id	first	second	oracle_value	model_value	#
1934	chafed	pay	0.2222222222222222	-0.09085925	#
1935	racking	boot	0.2	-0.1990124	#
1936	represented	double	0.25	-0.06299827	#
1937	represented	stooge	0.2	-0.088131785	#
1938	patronized	judge	0.2222222222222222	0.0065560457	#
1939	puzzled	shoplift	0.25	-0.07322247	#
1940	heathen	Goa	0.35294117647058826	-0.13124171	#
1941	studied	rubberstamp	0.2857142857142857	0.016863445	#
1942	cultivated	shipwreck	0.2857142857142857	0.0027710106	#
1943	auxiliary	steerer	0.8571428571428571	-0.20731714	#
1944	advancing	counterchallenge	0.14285714285714285	-0.08681685	#
1945	throwback	Constantinople	0.125	-0.04355471	#
1946	prim	gas	0.2857142857142857	-0.015862301	#
1947	disarming	syndicate	0.2857142857142857	0.010076599	#
1948	proofed	squall	0.3333333333333333	-0.031727746	#
1949	proofed	twitch	0.2857142857142857	-0.07722937	#
1950	converted	survey	0.2222222222222222	0.06896204	#
1951	triennial	cholesterol	0.21052631578947367	-0.016195832	#
1952	bimonthly	purslane	0.36363636363636365	-0.055621818	#
1953	reserved	abuse	0.2	-0.026286988	#
1954	reflected	punch	0.15384615384615385	0.026019072	#
1955	mirrored	standardize	0.14285714285714285	-0.13555107	#
1956	broke	override	0.2	-0.06243135	#
1957	handled	transfuse	0.25	-0.09530802	#
1958	correspondent	vinyl	0.3333333333333333	0.055489697	#
1959	cracked	warm	0.16666666666666666	-0.1833925	#
1960	lunatic	baritone	0.38095238095238093	-0.051407974	#
1961	paranoid	maladjustment	0.1111111111111111	-0.25448814	#
1962	hidden	stall	0.4	-0.093950905	#
1963	numbing	procrastinate	0.2222222222222222	-0.086448625	#
1964	infected	judder	0.2857142857142857	-0.06511329	#
1965	based	outline	0.2	-0.1397507	#
1966	formed	hook	0.18181818181818182	-0.005883215	#
1967	seeing	spear	0.3333333333333333	0.003286228	#
1968	complex	argument	0.25	-0.073123544	#
1969	seven	wireman	0.13333333333333333	-0.15183482	#
1970	x	incoherence	0.125	-0.024844047	#
1971	c	point	0.2222222222222222	-0.039642185	#
1972	fumbling	impress	0.2222222222222222	-0.16566777	#
1973	smoothbore	collar	0.47619047619047616	-0.13044138	#
1974	specialized	map	0.15384615384615385	-0.07069459	#
1975	tottering	refine	0.2857142857142857	0.07766981	#
1976	palpitating	patter	0.25	-0.32888147	#
1977	twisting	burgeon	0.2	-0.064261675	#
1978	ruled	spacewalk	0.3333333333333333	-0.017464466	#
1979	boss	treadle	0.38095238095238093	0.013311378	#
1980	prize	Sombrero	0.15384615384615385	-0.15340261	#
1981	bum	bowl	0.25	-0.13797142	#
1982	overlying	rename	0.2857142857142857	-0.050032355	#
1983	accessory	Jefferson	0.38095238095238093	-0.0016239202	#
1984	verifying	base	0.2857142857142857	-0.05014108	#
1985	coexisting	unbox	0.2857142857142857	-0.008547823	#
1986	tamed	register	0.2857142857142857	0.013383586	#
1987	capillary	worldliness	0.125	-0.093473904	#
1988	scotch	hunter	0.375	-0.101195246	#
1989	groomed	hack	0.2222222222222222	-0.10912725	#
1990	slicked	queen	0.18181818181818182	-0.03106331	#
1991	wearied	volunteer	0.2	-0.09281115	#
1992	tucked	netmail	0.16666666666666666	-0.012917642	#
1993	rotated	thrash	0.25	-0.043564875	#
1994	snuffling	twin	0.25	-0.10418162	#
1995	confederate	herd	0.14285714285714285	-0.10101078	#
1996	bivalve	gum	0.5714285714285714	-0.15513626	#
1997	varying	rake	0.3333333333333333	-0.13381205	#
1998	volunteer	board	0.11764705882352941	-0.17512912	#
1999	goaded	violate	0.3333333333333333	-0.11320332	#
2000	waxing	undergarment	0.1	-0.20769544	#
2001	raising	compel	0.125	-0.10979518	#
2002	wearable	gasket	0.5555555555555556	-0.11114306	#
2003	goofy	caliphate	0.1111111111111111	-0.09602807	#
2004	animist	scatology	0.1111111111111111	-0.13133442	#
2005	beneficiary	date	0.14285714285714285	-0.105008125	#
2006	fossil	Strad	0.36363636363636365	-0.110351466	#
2007	gentile	Flodden	0.375	-0.07427665	#
2008	hieroglyphic	Ulva	0.26666666666666666	-0.055301934	#
2009	Florentine	peddler	0.5217391304347826	-0.11946719	#
2010	Atlantic	accommodation	0.13333333333333333	0.0154765565	#
2011	quarterly	skater	0.36363636363636365	-0.01993668	#
2012	Greek	Tajik	0.3157894736842105	-0.2199055	#
2013	Maroc	establishment	0.125	-0.063896745	#
2014	commemorating	reevaluate	0.25	-0.07704498	#
2015	Hispanic	crop	0.42105263157894735	-0.05284531	#
2016	Italic	shrinking	0.26666666666666666	0.021000959	#
2017	italic	infinitude	0.3076923076923077	-0.19288218	#
2018	Nicaraguan	glop	0.3076923076923077	-0.14629437	#
2019	Formosan	corker	0.125	-0.060926095	#
2020	hammered	circulate	0.2222222222222222	-0.056851897	#
2021	held	condition	0.16666666666666666	-0.06478358	#
2022	held	reshuffle	0.25	-0.04287327	#
2023	surmounted	fester	0.25	-0.13095863	#
2024	sublimated	develop	0.16666666666666666	-0.14099306	#
2025	please	stimulate	0.3333333333333333	-0.09071514	#
2026	as	mattress	0.125	0.01887429	#
2027	forwards	Fosamax	0.4	-0.11042932	#
2028	bang	profiling	0.23529411764705882	0.009075617	#
2029	sopping	grind	0.2222222222222222	-0.13043346	#
2030	unit	lyre	0.09523809523809523	-0.0645905	#
2031	food	worth	0.2	-0.07788079	#
2032	measure	palatine	0.10526315789473684	0.033877246	#
2033	dealings	troll	0.25	-0.039251503	#
2034	traffic	coarseness	0.3076923076923077	-0.034538466	#
2035	playing	congee	0.16666666666666666	-0.03815752	#
2036	play	plaice	0.11764705882352941	0.018905152	#
2037	acquiring	reproduce	0.4	-0.09244638	#
2038	leaving	Speke	0.16666666666666666	-0.07709936	#
2039	leaving	move	0.2222222222222222	-0.2552249	#
2040	leveling	development	0.1111111111111111	-0.11325988	#
2041	underachievement	egg	0.10526315789473684	-0.094632864	#
2042	return	stamen	0.11764705882352941	0.04941336	#
2043	moorage	ovenbird	0.07692307692307693	-0.12120951	#
2044	leave	parlance	0.3076923076923077	-0.025696762	#
2045	decampment	nutmeg	0.1111111111111111	-0.025826726	#
2046	flight	bassoonist	0.25	-0.06904337	#
2047	flight	Prokofiev	0.125	-0.07964744	#
2048	flight	tank	0.09090909090909091	-0.11623302	#
2049	break	heal	0.25	-0.2597927	#
2050	mark	freeze	0.2857142857142857	-0.05949983	#
2051	qualifying	radiotelephone	0.125	0.0029629925	#
2052	naught	convention	0.42857142857142855	-0.048990186	#
2053	fall	unionise	0.18181818181818182	0.01787024	#
2054	misplay	backfire	0.25	-0.15552099	#
2055	bull	roan	0.5	-0.35974225	#
2056	muff	listen	0.3333333333333333	-0.1534505	#
2057	acquisition	birdie	0.3076923076923077	-0.031563073	#
2058	contracting	defrost	0.2	-0.016851265	#
2059	position	drift	0.3333333333333333	-0.050225914	#
2060	expropriation	heifer	0.1	-0.09128177	#
2061	appointment	arthrography	0.5882352941176471	-0.13888305	#
2062	overcapitalization	heretic	0.11764705882352941	0.00038629537	#
2063	expiation	kip	0.47619047619047616	-0.14398867	#
2064	liberation	ecoterrorism	0.45454545454545453	-0.11645096	#
2065	release	think	0.3333333333333333	0.0062294817	#
2066	service	melanocyte	0.10526315789473684	-0.03277585	#
2067	conjuration	Superior	0.10526315789473684	-0.0050372453	#
2068	drive	job	0.1111111111111111	-0.15826719	#
2069	drive	distemper	0.2	0.03750918	#
2070	heaving	dimple	0.26666666666666666	-0.14024308	#
2071	press	remittance	0.1111111111111111	-0.03917324	#
2072	pulling	floodlight	0.25	-0.041401327	#
2073	jerk	reduce	0.25	-0.016602252	#
2074	lift	wish	0.3333333333333333	-0.09306242	#
2075	projection	crematory	0.125	-0.013336797	#
2076	ejection	equator	0.23529411764705882	-0.059892617	#
2077	regurgitation	cowrie	0.1	-0.046286598	#
2078	leap	resultant	0.2857142857142857	-0.030734606	#
2079	vault	develop	0.25	-0.022121204	#
2080	centering	exceed	0.2857142857142857	0.035965595	#
2081	snap	spinel	0.23529411764705882	-0.014060079	#
2082	snap	diminish	0.2	-0.07703114	#
2083	transmission	Haldane	0.13333333333333333	0.01596265	#
2084	transmitting	tinsel	0.14285714285714285	0.028219309	#
2085	mailing	cart	0.2222222222222222	-0.12839009	#
2086	posting	delineate	0.25	0.000114671886	#
2087	shoot	convulse	0.2	-0.12234986	#
2088	discharge	fall	0.3333333333333333	-0.09901948	#
2089	tap	define	0.2	-0.17569493	#
2090	pitching	flute	0.2	-0.095807	#
2091	pitching	need	0.2857142857142857	-0.12807854	#
2092	blast	complete	0.2222222222222222	-0.010569882	#
2093	chop	associate	0.25	-0.024316074	#
2094	screamer	ecliptic	0.1111111111111111	-0.019229552	#
2095	knock	quotation	0.26666666666666666	-0.0074828956	#
2096	knock	mark	0.25	-0.11947238	#
2097	smacker	neglect	0.5555555555555556	-0.004223914	#
2098	whip	grind	0.2222222222222222	-0.19003914	#
2099	kicking	Mavik	0.1	-0.08828117	#
2100	PM	fragmentation	0.25	-0.061708428	#
2101	check	university	0.2222222222222222	-0.03638364	#
2102	meeting	quarter	0.25	-0.13054185	#
2103	concourse	pizzazz	0.11764705882352941	-0.09205878	#
2104	loosening	remedy	0.3333333333333333	-0.09682727	#
2105	identification	inspector	0.13333333333333333	-0.14241068	#
2106	fix	kit	0.2	-0.13885504	#
2107	initiation	interjection	0.2857142857142857	-0.12314153	#
2108	use	fatty	0.13333333333333333	-0.09822295	#
2109	colouration	copying	0.5882352941176471	-0.15524545	#
2110	decision	Kotex	0.125	0.03076313	#
2111	conclusion	Newcomb	0.13333333333333333	-0.028775921	#
2112	nomination	sax	0.09090909090909091	-0.05927002	#
2113	recognition	Florey	0.1111111111111111	-0.058972895	#
2114	recognition	impost	0.2222222222222222	-0.017049193	#
2115	move	litter	0.3333333333333333	-0.053139146	#
2116	exchange	employee	0.375	-0.16969222	#
2117	device	Indianan	0.4444444444444444	0.019938802	#
2118	agency	Robbins	0.16666666666666666	0.0029373504	#
2119	tool	garter	0.2	-0.121981084	#
2120	backstop	mounter	0.1	-0.09302582	#
2121	voting	whisker	0.2222222222222222	-0.10964385	#
2122	balancing	suppress	0.3333333333333333	-0.1152501	#
2123	run	exclude	0.2857142857142857	-0.06729739	#
2124	economy	agglutination	0.16666666666666666	-0.053955283	#
2125	domestication	Nantucket	0.125	-0.07968229	#
2126	modulation	sepia	0.23529411764705882	-0.15891144	#
2127	fossilization	hypersensitivity	0.14285714285714285	-0.22811651	#
2128	transfer	wharf	0.2222222222222222	-0.029336572	#
2129	inhibition	gait	0.5	-0.22139087	#
2130	resistance	Atlas	0.3333333333333333	-0.10080154	#
2131	proscription	bluff	0.13333333333333333	-0.10803126	#
2132	suspension	faille	0.3076923076923077	-0.04673852	#
2133	termination	regulation	0.14285714285714285	-0.13510884	#
2134	overthrow	David	0.1111111111111111	-0.0037567357	#
2135	purge	democratize	0.3333333333333333	-0.26400557	#
2136	ruination	Heller	0.11764705882352941	-0.038950406	#
2137	gore	Paul	0.09523809523809523	0.038121235	#
2138	patricide	hearing	0.11764705882352941	-0.028445095	#
2139	settlement	blitzkrieg	0.35294117647058826	-0.054377638	#
2140	retrogression	decapitation	0.42105263157894735	-0.17898795	#
2141	debut	maneuverer	0.13333333333333333	0.015482528	#
2142	arousal	fashion	0.26666666666666666	-0.065409966	#
2143	preparation	pastoral	0.375	-0.15483175	#
2144	preparation	bowl	0.11764705882352941	-0.11600331	#
2145	shave	crash	0.2222222222222222	-0.04881011	#
2146	bath	afghan	0.5	-0.22625019	#
2147	compensation	nub	0.2	-0.028278999	#
2148	glamourisation	cockscomb	0.1	-0.08147562	#
2149	clearing	break	0.2222222222222222	-0.15559904	#
2150	airing	roundhouse	0.1	-0.03355776	#
2151	bleach	Abkhazian	0.23529411764705882	0.00045254081	#
2152	staining	plughole	0.1111111111111111	-0.15411475	#
2153	ducking	fund	0.18181818181818182	-0.051307864	#
2154	souse	hoax	0.15384615384615385	-0.054149337	#
2155	splashing	rebate	0.21052631578947367	-0.052936792	#
2156	sprinkling	phlebotomy	0.5217391304347826	0.0057490095	#
2157	approach	replication	0.16666666666666666	-0.16221222	#
2158	foot	dissertation	0.14285714285714285	-0.019584542	#
2159	foot	furnishing	0.25	-0.004524608	#
2160	pace	share	0.23529411764705882	-0.015758988	#
2161	tread	file	0.25	0.008872578	#
2162	rack	chamber	0.6666666666666666	-0.10546079	#
2163	trot	tubeless	0.1	0.0026889928	#
2164	shuffling	lumber	0.2222222222222222	-0.09144395	#
2165	crossing	felicity	0.125	-0.07932566	#
2166	crossing	splint	0.3333333333333333	-0.07624866	#
2167	crossing	take	0.18181818181818182	-0.068901956	#
2168	ride	sucker	0.09523809523809523	-0.12642954	#
2169	junket	mahatma	0.10526315789473684	-0.11282904	#
2170	tack	pack	0.2857142857142857	-0.18645139	#
2171	transport	respiration	0.26666666666666666	-0.17401575	#
2172	post	peoples	0.125	0.017565783	#
2173	chase	vowel	0.25	-0.081689045	#
2174	dive	ring	0.25	-0.114366636	#
2175	collapse	xanthine	0.2	-0.016460206	#
2176	skid	eternalize	0.25	-0.04071093	#
2177	flow	urbanization	0.3333333333333333	-0.12178572	#
2178	stream	pour	0.2222222222222222	-0.25479668	#
2179	speed	compensate	0.25	-0.14174926	#
2180	agitation	sniffer	0.13333333333333333	0.022730783	#
2181	thrusting	racialist	0.1111111111111111	-0.107169025	#
2182	inversion	upholstery	0.5555555555555556	-0.019504372	#
2183	kneel	cut	0.25	-0.1253792	#
2184	sweep	axle	0.10526315789473684	-0.08919838	#
2185	wind	mall	0.1	-0.015572818	#
2186	shaking	grill	0.25	-0.040131733	#
2187	waggle	annexe	0.11764705882352941	-0.059562843	#
2188	shake	amnesty	0.2222222222222222	-0.06586572	#
2189	flicker	time	0.2222222222222222	-0.11901551	#
2190	diminution	direction	0.375	-0.10258162	#
2191	compression	Roth	0.125	-0.065169774	#
2192	decompressing	bolt	0.2	-0.10692205	#
2193	clipping	purple	0.25	-0.12357593	#
2194	magnification	heavy	0.2222222222222222	-0.0519623	#
2195	circulation	Muller	0.125	0.0122222025	#
2196	diffusion	attosecond	0.2857142857142857	-0.37098676	#
2197	scattering	believe	0.2222222222222222	-0.025048103	#
2198	hyperextension	dredge	0.08695652173913043	-0.05475751	#
2199	warehousing	khanate	0.1	-0.059073467	#
2200	inclusion	vitamin	0.2857142857142857	-0.012843016	#
2201	elevation	treason	0.46153846153846156	-0.14686358	#
2202	breaking	resemblance	0.23529411764705882	-0.0071899677	#
2203	combining	finish	0.25	-0.12291294	#
2204	mixing	unsnarl	0.15384615384615385	-0.038731948	#
2205	gap	Girard	0.4	0.022257818	#
2206	division	violation	0.2222222222222222	-0.07366388	#
2207	quartering	knot	0.2	-0.12006676	#
2208	undercut	reimpose	0.2	-0.19864051	#
2209	punctuation	arm	0.125	-0.075142026	#
2210	emptying	shell	0.3333333333333333	-0.16543661	#
2211	emptying	cabin	0.2	-0.07811596	#
2212	castration	godchild	0.09523809523809523	-0.11243301	#
2213	filling	Hollywood	0.10526315789473684	0.046784256	#
2214	angulation	Zurich	0.1111111111111111	0.019533925	#
2215	fold	do	0.2222222222222222	-0.06153809	#
2216	operation	hyperlink	0.23529411764705882	-0.08581681	#
2217	embracing	replication	0.23529411764705882	-0.11268167	#
2218	annoyance	saltine	0.25	-0.07175572	#
2219	irritation	Munro	0.14285714285714285	-0.013596268	#
2220	torment	fillet	0.1	-0.075956486	#
2221	house	usurp	0.2857142857142857	0.0019050259	#
2222	tumbling	sunglasses	0.09523809523809523	0.028806724	#
2223	bathe	shear	0.15384615384615385	-0.037624996	#
2224	jackknife	mycotoxin	0.1	-0.08488309	#
2225	row	day	0.26666666666666666	-0.11543321	#
2226	luging	pursue	0.25	-0.08626971	#
2227	wrestling	staff	0.15384615384615385	-0.016906366	#
2228	Chinaman	Prophets	0.25	-0.17698467	#
2229	polo	zombie	0.11764705882352941	-0.05599731	#
2230	blackjack	chomp	0.15384615384615385	-0.032843232	#
2231	bridge	guillotine	0.10526315789473684	-0.09268234	#
2232	bridge	overreach	0.3333333333333333	-0.061381597	#
2233	contract	avoid	0.4	0.0053528594	#
2234	crib	hue	0.125	-0.1106559	#
2235	euchre	grounds	0.13333333333333333	-0.040127672	#
2236	stops	hemolysin	0.25	-0.0071457606	#
2237	hearts	scheduler	0.26666666666666666	0.096784115	#
2238	hearts	fairway	0.25	-0.058083817	#
2239	meld	drop	0.18181818181818182	-0.056113195	#
2240	dominoes	scribbler	0.11764705882352941	-0.08792196	#
2241	darts	fall	0.2857142857142857	0.00034793094	#
2242	conviviality	armoire	0.10526315789473684	-0.14535485	#
2243	carnival	scooter	0.07692307692307693	-0.19562474	#
2244	interlude	bob	0.13333333333333333	-0.20192398	#
2245	debunking	grounding	0.3157894736842105	-0.15721416	#
2246	rodeo	Lufkin	0.09090909090909091	-0.29279	#
2247	athletics	halal	0.13333333333333333	-0.06779774	#
2248	bolero	vasectomy	0.5714285714285714	-0.052903414	#
2249	shag	cohort	0.26666666666666666	-0.009558059	#
2250	turnout	color	0.13333333333333333	-0.08121661	#
2251	quickstep	gape	0.21052631578947367	-0.11559241	#
2252	reel	hardware	0.35294117647058826	-0.12937656	#
2253	reel	mat	0.2222222222222222	-0.16693021	#
2254	carol	Wessex	0.11764705882352941	-0.15295054	#
2255	officiation	pimiento	0.1	-0.07156019	#
2256	playacting	cache	0.2	-0.012822451	#
2257	portrayal	microgram	0.25	-0.050635595	#
2258	flurry	pupate	0.2857142857142857	-0.014989211	#
2259	rushing	expect	0.2222222222222222	-0.09593526	#
2260	figure	pickup	0.2857142857142857	-0.045635596	#
2261	icing	berlin	0.2	0.08677215	#
2262	icing	enclose	0.3333333333333333	-0.023864377	#
2263	tackle	blowhole	0.10526315789473684	-0.028879048	#
2264	tackle	reject	0.2222222222222222	-0.17158334	#
2265	blocking	break	0.4	-0.12953717	#
2266	interference	crucifixion	0.1111111111111111	0.008586187	#
2267	butterfly	suspect	0.18181818181818182	-0.030761305	#
2268	slice	fin	0.10526315789473684	-0.14635946	#
2269	hooking	seed	0.2222222222222222	-0.05778162	#
2270	shank	Pandora	0.23529411764705882	0.026681753	#
2271	line	market	0.2222222222222222	-0.18273292	#
2272	judicature	Osage	0.10526315789473684	0.040251106	#
2273	professorship	quack	0.5	-0.076911055	#
2274	regency	maneuver	0.2222222222222222	-0.028325945	#
2275	residency	rose	0.23529411764705882	0.029444605	#
2276	treadmill	contusion	0.625	-0.10414363	#
2277	drafting	take	0.18181818181818182	-0.039539866	#
2278	writing	quibble	0.2	-0.15976161	#
2279	clerking	spinal	0.2222222222222222	-0.016298167	#
2280	sweat	Lao	0.23529411764705882	-0.010734576	#
2281	trouble	marathon	0.375	-0.080559954	#
2282	jogging	invite	0.14285714285714285	-0.014635401	#
2283	experimentation	cybersex	0.21052631578947367	-0.15517959	#
2284	scanning	castrate	0.3333333333333333	-0.029396135	#
2285	study	intermediary	0.125	0.03607619	#
2286	screening	syphilitic	0.16666666666666666	-0.111143455	#
2287	aid	constituent	0.36363636363636365	-0.065430805	#
2288	pedicure	hound	0.18181818181818182	-0.11267767	#
2289	curettage	nosiness	0.2	-0.075212166	#
2290	laminectomy	flop	0.47619047619047616	-0.11941531	#
2291	laparotomy	choreography	0.09523809523809523	-0.09521432	#
2292	justice	Minuteman	0.1111111111111111	0.038824365	#
2293	hospice	tradition	0.35294117647058826	-0.07996407	#
2294	cupping	Helichrysum	0.19047619047619047	-0.17380428	#
2295	covering	hunt	0.2857142857142857	-0.042620327	#
2296	spatter	thrill	0.2222222222222222	-0.0576441	#
2297	dawah	klebsiella	0.1	-0.103141464	#
2298	charge	view	0.4	-0.17699143	#
2299	wrongdoing	angiogram	0.1111111111111111	-0.13659908	#
2300	trespass	gradate	0.2	-0.038167305	#
2301	delinquency	Thoth	0.2222222222222222	-0.05919218	#
2302	liberty	senescence	0.46153846153846156	-0.16774982	#
2303	malingering	yodeling	0.5263157894736842	-0.07307795	#
2304	lavishness	femininity	0.3076923076923077	-0.18843493	#
2305	depravity	pyelonephritis	0.18181818181818182	-0.08404871	#
2306	smut	cashier	0.3333333333333333	-0.01938004	#
2307	plagiarism	gasohol	0.2222222222222222	-0.07050584	#
2308	avarice	welterweight	0.11764705882352941	-0.037390307	#
2309	covetousness	impermanence	0.5	-0.33689177	#
2310	terrorization	massasauga	0.08	-0.18189149	#
2311	barratry	contemplative	0.14285714285714285	-0.0057513975	#
2312	misdemeanor	acres	0.23529411764705882	-0.10976696	#
2313	holdup	lurch	0.5333333333333333	-0.063330725	#
2314	tribute	superiority	0.21052631578947367	-0.006996721	#
2315	try	commend	0.16666666666666666	-0.12970313	#
2316	essay	peeler	0.14285714285714285	-0.06514364	#
2317	share	civilian	0.15384615384615385	-0.020999804	#
2318	test	cross	0.2857142857142857	-0.113015376	#
2319	assay	down	0.4	0.008386018	#
2320	project	mark	0.16666666666666666	0.017721303	#
2321	proposition	Silesia	0.125	-0.026271025	#
2322	venture	sura	0.25	-0.015084747	#
2323	control	boondoggle	0.25	-0.0054258127	#
2324	timing	vamp	0.18181818181818182	-0.038481433	#
2325	synchronization	stranger	0.125	-0.021650676	#
2326	retention	sideswipe	0.4444444444444444	0.00925514	#
2327	keeping	gammon	0.11764705882352941	0.033103123	#
2328	holding	nurture	0.16666666666666666	-0.06990144	#
2329	holding	bulldog	0.2	-0.0530957	#
2330	hold	wreathe	0.4	-0.13689764	#
2331	hold	distribute	0.3333333333333333	-0.21612987	#
2332	lock	sex	0.2	-0.047258545	#
2333	guardianship	wolf	0.125	-0.14064375	#
2334	lining	weaver	0.38095238095238093	-0.0026703402	#
2335	facing	brush	0.4	-0.08503184	#
2336	escort	papyrus	0.25	-0.0440304	#
2337	accompaniment	scheelite	0.2857142857142857	-0.11549043	#
2338	wear	rotate	0.2857142857142857	-0.2789873	#
2339	snorting	quadruple	0.2222222222222222	-0.015952023	#
2340	feeding	propose	0.25	-0.029990315	#
2341	feeding	screen	0.2222222222222222	-0.025773773	#
2342	dining	reflate	0.2222222222222222	0.020558879	#
2343	graze	reimburse	0.4	-0.034392294	#
2344	nip	assemble	0.2857142857142857	-0.036697827	#
2345	conception	descant	0.125	-0.14586693	#
2346	mating	deactivate	0.25	-0.12839803	#
2347	adultery	agnostic	0.25	-0.123853385	#
2348	kissing	chalk	0.2222222222222222	-0.115790464	#
2349	snuggling	knickknack	0.3076923076923077	-0.17694066	#
2350	wank	marimba	0.21052631578947367	-0.112433076	#
2351	straightness	rabbi	0.13333333333333333	-0.11780039	#
2352	differentiation	dressing	0.10526315789473684	-0.09016432	#
2353	times	Yankee	0.14285714285714285	-0.09986683	#
2354	spoonfeeding	embassy	0.2222222222222222	-0.109715804	#
2355	lecture	tenement	0.11764705882352941	-0.08343465	#
2356	ultrasound	Alkeran	0.2222222222222222	-0.17922683	#
2357	PET	buffet	0.1111111111111111	0.020574277	#
2358	transcription	Filipino	0.42105263157894735	-0.10403546	#
2359	cultivation	anathema	0.5555555555555556	-0.111425065	#
2360	industry	diagram	0.11764705882352941	-0.015077009	#
2361	making	humble	0.2857142857142857	-0.13634631	#
2362	making	accession	0.2222222222222222	-0.04965694	#
2363	making	glorify	0.2857142857142857	-0.11103599	#
2364	ransacking	Stellite	0.25	0.10719674	#
2365	engineering	flatfish	0.08333333333333333	-0.041493867	#
2366	spoil	investigate	0.2857142857142857	-0.107462496	#
2367	onrush	Caesar	0.125	-0.118078046	#
2368	countercharge	crucifixion	0.5454545454545454	-0.11782711	#
2369	crossfire	cordage	0.13333333333333333	0.00085351244	#
2370	gradation	lectureship	0.2222222222222222	-0.12809838	#
2371	listing	mourn	0.18181818181818182	-0.02575879	#
2372	inventorying	Ogden	0.125	-0.09749143	#
2373	collection	romper	0.18181818181818182	-0.12404988	#
2374	gather	shank	0.2222222222222222	0.024687417	#
2375	philately	excruciation	0.5714285714285714	0.014808243	#
2376	duplication	torment	0.21052631578947367	0.04078643	#
2377	echo	run	0.2	-0.04319922	#
2378	Communion	gear	0.11764705882352941	0.008956701	#
2379	matrimony	Ewe	0.23529411764705882	-0.018714886	#
2380	marriage	Watt	0.14285714285714285	0.02743566	#
2381	Mass	ergotamine	0.25	-0.096528895	#
2382	invigoration	software	0.25	0.023575338	#
2383	hiding	outweigh	0.25	-0.10170022	#
2384	stay	fall	0.2857142857142857	-0.2623656	#
2385	visiting	dip	0.2222222222222222	0.028686628	#
2386	issue	colitis	0.35294117647058826	-0.015917385	#
2387	intermission	ford	0.15384615384615385	0.04976646	#
2388	diet	scan	0.2857142857142857	-0.11014449	#
2389	mercy	leave	0.25	-0.24847716	#
2390	complication	stratagem	0.19047619047619047	-0.23419696	#
2391	bar	smugness	0.23529411764705882	-0.118739225	#
2392	redistribution	neutrality	0.6666666666666666	-0.12361402	#
2393	accordance	lodge	0.1111111111111111	-0.05903679	#
2394	philanthropy	bootlicker	0.11764705882352941	-0.028284911	#
2395	arbitrage	scavenge	0.2857142857142857	-0.15017408	#
2396	typography	video	0.5	-0.106506534	#
2397	meatpacking	acacia	0.09523809523809523	-0.07875198	#
2398	dealing	result	0.2222222222222222	-0.13245356	#
2399	operations	number	0.11764705882352941	0.02790429	#
2400	selling	corner	0.14285714285714285	-0.022338877	#
2401	hawking	Congregationalist	0.5714285714285714	-0.13960055	#
2402	acculturation	Sperry	0.13333333333333333	-0.05791399	#
2403	upbringing	airbrake	0.125	-0.0014035963	#
2404	devolvement	notice	0.5	-0.15213525	#
2405	priming	stabilization	0.11764705882352941	-0.202021	#
2406	privation	contingent	0.2857142857142857	0.04786514	#
2407	denationalisation	right	0.26666666666666666	-0.10923181	#
2408	muster	Americanize	0.14285714285714285	-0.09540648	#
2409	destabilization	Opel	0.125	-0.02673556	#
2410	taxation	Vidalia	0.1111111111111111	-0.07158922	#
2411	beating	bed	0.2222222222222222	-0.12050748	#
2412	chastisement	Hevesy	0.13333333333333333	-0.08479723	#
2413	scrap	check	0.2857142857142857	-0.1558742	#
2414	remise	occurrence	0.125	-0.087574005	#
2415	hammer	precondition	0.10526315789473684	-0.07520364	#
2416	pound	virtue	0.2857142857142857	0.021560092	#
2417	case	generation	0.18181818181818182	-0.067394376	#
2418	proceeding	mince	0.2857142857142857	-0.01418695	#
2419	appeal	live	0.25	-0.038735524	#
2420	sentence	words	0.42857142857142855	-0.18692946	#
2421	opinion	mineralogist	0.18181818181818182	-0.06217248	#
2422	quarantine	investigate	0.16666666666666666	-0.155713	#
2423	concurrency	restoration	0.11764705882352941	-0.07665111	#
2424	allegiance	neurofibromatosis	0.3	-0.011388749	#
2425	reenlistment	crumpet	0.11764705882352941	0.042733934	#
2426	reassurance	poxvirus	0.11764705882352941	-0.073090725	#
2427	denigration	Nuffield	0.11764705882352941	-0.0067048003	#
2428	reverence	relegation	0.25	-0.051434416	#
2429	consideration	littleneck	0.125	0.0040698033	#
2430	attendance	bureaucracy	0.5	-0.064144105	#
2431	appearing	enchant	0.2857142857142857	-0.031582557	#
2432	appearing	sculpture	0.25	-0.043343507	#
2433	retaliation	vagus	0.10526315789473684	0.0058080666	#
2434	admission	stearin	0.18181818181818182	0.046097632	#
2435	amendment	detox	0.09523809523809523	-0.025747165	#
2436	dismount	brad	0.2222222222222222	-0.07395056	#
2437	jam	perigee	0.11764705882352941	-0.045969956	#
2438	vacation	outfielder	0.09523809523809523	-0.08616163	#
2439	winnowing	prolapse	0.2222222222222222	-0.08262724	#
2440	sifting	backlog	0.18181818181818182	-0.15534848	#
2441	awakening	regiment	0.3333333333333333	-0.057698056	#
2442	Flodden	benevolence	0.13333333333333333	-0.09700563	#
2443	Fontenoy	unreality	0.26666666666666666	-0.09548345	#
2444	Maldon	vision	0.3333333333333333	-0.007833447	#
2445	Plataea	refusal	0.5555555555555556	-0.05001611	#
