id	first	second	oracle_value	model_value	#
1007	Norseman	Pole	0.3333333333333333	-0.14201158	#
1008	Pole	line	0.3333333333333333	-0.12185846	#
1009	abutter	franklin	0.3333333333333333	-0.0540955	#
1010	adoptee	subject	0.3333333333333333	-0.16273628	#
1011	comer	tilter	0.3333333333333333	-0.0228853	#
1012	artiste	strongman	0.3333333333333333	-0.22549444	#
1013	retaliator	slasher	0.3333333333333333	-0.17615971	#
1014	bather	subject	0.3333333333333333	-0.14426532	#
1015	hitter	advancer	0.3333333333333333	-0.14378545	#
1016	bawler	announcer	0.3333333333333333	-0.22895771	#
1017	leaper	hopper	0.3333333333333333	-0.1339549	#
1018	fellow	adjunct	0.3333333333333333	-0.083492726	#
1019	sidekick	roomy	0.3333333333333333	-0.059889853	#
1020	bumbler	slouch	0.3333333333333333	-0.2197998	#
1021	Bushman	frontiersman	0.3333333333333333	-0.13553175	#
1022	cameraman	paparazzo	0.3333333333333333	-0.4478985	#
1023	carpenter	cabinetmaker	0.3333333333333333	-0.6945796	#
1024	bearer	runner	0.3333333333333333	-0.12780628	#
1025	heavyweight	butterball	0.3333333333333333	-0.14338724	#
1026	counterperson	waitress	0.3333333333333333	-0.54125696	#
1027	cowboy	strongman	0.3333333333333333	-0.21876594	#
1028	crafter	modeler	0.3333333333333333	-0.35788086	#
1029	criminologist	canonist	0.3333333333333333	-0.22646527	#
1030	critic	anathema	0.3333333333333333	-0.20420474	#
1031	steward	bellhop	0.3333333333333333	-0.26283565	#
1032	carver	cabinetmaker	0.3333333333333333	-0.530478	#
1033	docent	Bahai	0.3333333333333333	-0.16754058	#
1034	father	administrator	0.3333333333333333	-0.14948627	#
1035	conscript	veteran	0.3333333333333333	-0.2194381	#
1036	egoist	opportunist	0.3333333333333333	-0.43454337	#
1037	gagster	authoress	0.3333333333333333	-0.40902355	#
1038	gunman	marksman	0.3333333333333333	-0.28660485	#
1039	stylist	symbolist	0.3333333333333333	-0.20414911	#
1040	Highness	quality	0.3333333333333333	0.03494563	#
1041	blabber	bay	0.3333333333333333	-0.051976353	#
1042	pundit	generalist	0.3333333333333333	-0.19007583	#
1043	jester	zany	0.3333333333333333	-0.38727087	#
1044	Kaiser	empress	0.3333333333333333	-0.04198416	#
1045	gawk	butterfingers	0.3333333333333333	-0.122989	#
1046	microscopist	biologist	0.3333333333333333	-0.44268778	#
1047	musicologist	generalist	0.3333333333333333	-0.13173524	#
1048	honeymooner	polygamist	0.3333333333333333	-0.23931567	#
1049	offeror	provider	0.3333333333333333	-0.1359695	#
1050	paratrooper	cavalryman	0.3333333333333333	-0.44580668	#
1051	piper	bandsman	0.3333333333333333	-0.3794038	#
1052	president	Speaker	0.3333333333333333	-0.3135674	#
1053	Pretender	decoy	0.3333333333333333	-0.07211206	#
1054	proctor	guard	0.3333333333333333	-0.1508702	#
1055	profiteer	capitalize	0.3333333333333333	-0.21615458	#
1056	whore	wench	0.3333333333333333	-0.43978918	#
1057	ragamuffin	guttersnipe	0.3333333333333333	-0.4252345	#
1058	redneck	woodsman	0.3333333333333333	-0.26635328	#
1059	Saracen	Saudi	0.3333333333333333	-0.25812432	#
1060	segregate	disfavour	0.3333333333333333	-0.124190584	#
1061	settler	leaver	0.3333333333333333	-0.101069756	#
1062	slave	subject	0.3333333333333333	-0.10540112	#
1063	Reb	bushwhacker	0.3333333333333333	-0.014814158	#
1064	stepparent	adopter	0.3333333333333333	-0.25650305	#
1065	tailgater	taxidriver	0.3333333333333333	-0.16977844	#
1066	tanner	bricklayer	0.3333333333333333	-0.2702657	#
1067	valet	fag	0.3333333333333333	-0.13449465	#
1068	lawbreaker	recidivist	0.3333333333333333	-0.41484803	#
1069	viscount	baron	0.3333333333333333	-0.38567945	#
1070	sybarite	wanton	0.3333333333333333	-0.35583112	#
1071	votary	Benedictine	0.3333333333333333	-0.1193907	#
1072	whiner	anathema	0.3333333333333333	-0.17664269	#
1073	complainer	anathema	0.3333333333333333	-0.08043232	#
1074	woodman	bricklayer	0.3333333333333333	-0.2946239	#
1075	Banks	acquirer	0.3333333333333333	-0.047777176	#
1076	Barber	pomade	0.3333333333333333	-0.11273357	#
1077	Bridges	back	0.3333333333333333	-0.0671817	#
1078	Down	beat	0.3333333333333333	-0.21866333	#
1079	Drew	bluff	0.3333333333333333	-0.07465993	#
1080	Grass	alfalfa	0.3333333333333333	-0.30121216	#
1081	Heller	koruna	0.3333333333333333	-0.051306564	#
1082	Key	tool	0.3333333333333333	-0.025046647	#
1083	Laurel	crown	0.3333333333333333	-0.09701446	#
1084	Marks	pfennig	0.3333333333333333	-0.08747191	#
1085	Park	first	0.3333333333333333	-0.06401321	#
1086	Peel	exfoliate	0.3333333333333333	-0.17011984	#
1087	Pound	atomize	0.3333333333333333	-0.006227823	#
1088	Sills	bedrock	0.3333333333333333	-0.03706924	#
1089	Town	city	0.3333333333333333	-0.43645108	#
1090	Usher	misguide	0.3333333333333333	-0.070472166	#
1091	Ward	ward	0.3333333333333333	-0.39890152	#
1092	Kingmaker	worthy	0.3333333333333333	-0.12703049	#
1093	bioelectricity	polymorphism	0.3333333333333333	-0.18643977	#
1094	decay	suffuse	0.3333333333333333	-0.22930156	#
1095	conditions	acquaintance	0.3333333333333333	0.017087262	#
1096	flower	mature	0.3333333333333333	-0.22360435	#
1097	cassia	sassafras	0.3333333333333333	-0.5549017	#
1098	hibiscus	hollyhock	0.3333333333333333	-0.5925761	#
1099	cottonwood	aspen	0.3333333333333333	-0.62748235	#
1100	Cassia	sassafras	0.3333333333333333	-0.1518951	#
1101	areca	babassu	0.3333333333333333	-0.42347118	#
1102	guaiac	wicker	0.3333333333333333	-0.17509578	#
1103	longan	rambutan	0.3333333333333333	-0.6613725	#
1104	leasehold	plantation	0.3333333333333333	-0.21845049	#
1105	takings	compel	0.3333333333333333	-0.048730224	#
1106	accretion	accession	0.3333333333333333	-0.18876183	#
1107	tithe	charge	0.3333333333333333	-0.10377747	#
1108	hoard	bin	0.3333333333333333	-0.20274688	#
1109	deflagration	flaming	0.3333333333333333	-0.28222087	#
1110	shitting	chuck	0.3333333333333333	-0.35490817	#
1111	farrowing	travail	0.3333333333333333	-0.12009827	#
1112	laying	blow	0.3333333333333333	-0.19272965	#
1113	ripening	find	0.3333333333333333	-0.002232233	#
1114	ovulation	assimilation	0.3333333333333333	-0.16057509	#
1115	quadrupling	tripling	0.3333333333333333	-0.7654974	#
1116	sloughing	exfoliate	0.3333333333333333	-0.35362074	#
1117	vulcanization	blowing	0.3333333333333333	-0.06317437	#
1118	par	slot	0.3333333333333333	-0.014733586	#
1119	mil	vara	0.3333333333333333	-0.2661461	#
1120	are	keep	0.3333333333333333	-0.36660329	#
1121	Yb	barium	0.3333333333333333	-0.3307544	#
1122	Yb	byte	0.3333333333333333	-0.30894142	#
1123	tesla	gauss	0.3333333333333333	-0.66239715	#
1124	phot	lux	0.3333333333333333	-0.25253642	#
1125	dirham	dinar	0.3333333333333333	-0.60657525	#
1126	hatful	battalion	0.3333333333333333	-0.0620889	#
1127	soupcon	spray	0.3333333333333333	-0.14098877	#
1128	passel	battalion	0.3333333333333333	-0.1250587	#
1129	relevancy	alliance	0.3333333333333333	-0.09848416	#
1130	applicability	point	0.3333333333333333	-0.10077138	#
1131	residuum	basis	0.3333333333333333	-0.115942664	#
1132	captivity	solitary	0.3333333333333333	-0.26473972	#
1133	illness	affliction	0.3333333333333333	-0.52960646	#
1134	roots	boom	0.3333333333333333	-0.12875418	#
1135	arteriosclerosis	ALS	0.3333333333333333	-0.24329315	#
1136	NEC	acne	0.3333333333333333	0.011652928	#
1137	pneumoconiosis	SARS	0.3333333333333333	-0.32447928	#
1138	thrombocytopenia	lymphocytosis	0.3333333333333333	-0.5675781	#
1139	seasickness	airsickness	0.3333333333333333	-0.52237046	#
1140	priapism	myopathy	0.3333333333333333	-0.5201983	#
1141	lipoma	angioma	0.3333333333333333	-0.60299426	#
1142	bruise	shame	0.3333333333333333	-0.16695486	#
1143	cardiomegaly	prodrome	0.3333333333333333	-0.5245231	#
1144	thyroiditis	rhinitis	0.3333333333333333	-0.44686037	#
1145	lisp	Pascal	0.3333333333333333	-0.12345608	#
1146	adolescence	teens	0.3333333333333333	-0.49092558	#
1147	incompleteness	completeness	0.3333333333333333	-0.324824	#
1148	susceptibility	rustication	0.3333333333333333	-0.023482941	#
1149	dampness	humidity	0.3333333333333333	-0.56759495	#
1150	nearsightedness	astigmatism	0.3333333333333333	-0.6673914	#
1151	HAZMAT	thickening	0.3333333333333333	-0.024264563	#
1152	alkyne	alkane	0.3333333333333333	-0.56692547	#
1153	hafnium	barium	0.3333333333333333	-0.40610558	#
1154	Ho	barium	0.3333333333333333	-0.04801794	#
1155	Md	DPH	0.3333333333333333	-0.12642632	#
1156	gesso	alabaster	0.3333333333333333	-0.50714236	#
1157	tremolite	chrysotile	0.3333333333333333	-0.49332038	#
1158	estrone	diethylstilbestrol	0.3333333333333333	-0.590079	#
1159	insulator	thickening	0.3333333333333333	-0.22110762	#
1160	corkboard	lagging	0.3333333333333333	-0.08391312	#
1161	pheromone	spittle	0.3333333333333333	-0.17666978	#
1162	CD4	CD8	0.3333333333333333	-0.456074	#
1163	hyaluronidase	catalase	0.3333333333333333	-0.45758852	#
1164	aa	committee	0.3333333333333333	-0.024253923	#
1165	lignin	copolymer	0.3333333333333333	-0.42333236	#
1166	steam	slither	0.3333333333333333	-0.07326986	#
1167	tannin	thymol	0.3333333333333333	-0.49769425	#
1168	seventies	teens	0.3333333333333333	-0.2044648	#
1169	gloaming	noon	0.3333333333333333	-0.13660507	#
1170	Yuletide	Advent	0.3333333333333333	-0.38123202	#
1171	presume	adduce	0.3333333333333333	-0.41537225	#
1172	retire	break	0.3333333333333333	-0.20101929	#
1173	tranquillise	attack	0.3333333333333333	-0.25703892	#
1174	unbend	unchain	0.3333333333333333	-0.18136433	#
1175	arrange	butt	0.3333333333333333	0.0017941426	#
1176	reduce	boil	0.3333333333333333	-0.12892321	#
1177	relieve	liberate	0.3333333333333333	-0.35716733	#
1178	suffocate	starve	0.3333333333333333	-0.55617166	#
1179	transfuse	tinsel	0.3333333333333333	-0.11152464	#
1180	heal	fructify	0.3333333333333333	-0.11748574	#
1181	infect	bastardize	0.3333333333333333	-0.27937162	#
1182	languish	slacken	0.3333333333333333	-0.2917177	#
1183	reboot	resurrect	0.3333333333333333	-0.359169	#
1184	resurrect	reincarnate	0.3333333333333333	-0.4878565	#
1185	differentiate	stamp	0.3333333333333333	-0.15855575	#
1186	assimilate	suffuse	0.3333333333333333	-0.14640316	#
1187	recombine	suffuse	0.3333333333333333	-0.2540168	#
1188	dehydrate	can	0.3333333333333333	-0.2348103	#
1189	mummify	perpetuate	0.3333333333333333	-0.32596323	#
1190	modernize	refresh	0.3333333333333333	-0.29393977	#
1191	straighten	straighten	0.3333333333333333	-1.0	#
1192	restart	crank	0.3333333333333333	-0.16085473	#
1193	organize	trip	0.3333333333333333	-0.093974754	#
1194	justify	tune	0.3333333333333333	-0.0930541	#
1195	ghettoise	cloister	0.3333333333333333	-0.21003017	#
1196	industrialise	suffuse	0.3333333333333333	-0.1315099	#
1197	reline	face	0.3333333333333333	0.0024726642	#
1198	incur	shipwreck	0.3333333333333333	-0.059797518	#
1199	glamourise	deify	0.3333333333333333	-0.35401008	#
1200	concretise	suffuse	0.3333333333333333	-0.18583657	#
1201	crumple	polymerize	0.3333333333333333	-0.26218438	#
1202	recommend	sonnet	0.3333333333333333	-0.020077746	#
1203	consume	underspend	0.3333333333333333	-0.15084985	#
1204	remember	correlate	0.3333333333333333	-0.16201442	#
1205	forsake	jilt	0.3333333333333333	-0.3088191	#
1206	except	chicane	0.3333333333333333	-0.021578476	#
1207	identify	correlate	0.3333333333333333	-0.38109213	#
1208	establish	trip	0.3333333333333333	-0.039933275	#
1209	assort	communicate	0.3333333333333333	-0.32066184	#
1210	assure	swan	0.3333333333333333	-0.040364757	#
1211	accept	assign	0.3333333333333333	-0.35144702	#
1212	prefer	charge	0.3333333333333333	-0.09272577	#
1213	compose	supplement	0.3333333333333333	-0.1184734	#
1214	orchestrate	chart	0.3333333333333333	-0.06055909	#
1215	astound	catch	0.3333333333333333	-0.19145726	#
1216	boggle	shy	0.3333333333333333	-0.11731736	#
1217	vocalize	twang	0.3333333333333333	-0.09963587	#
1218	convince	make	0.3333333333333333	-0.38745946	#
1219	beatify	exhilarate	0.3333333333333333	-0.19619194	#
1220	condemn	shame	0.3333333333333333	-0.33910477	#
1221	excoriate	fulminate	0.3333333333333333	-0.5050299	#
1222	discourage	tip	0.3333333333333333	-0.14342861	#
1223	stipulate	rent	0.3333333333333333	-0.17255414	#
1224	reintroduce	introduce	0.3333333333333333	-0.7411585	#
1225	acquit	tout	0.3333333333333333	0.002692392	#
1226	bewail	whine	0.3333333333333333	-0.37044054	#
1227	define	reset	0.3333333333333333	-0.19245738	#
1228	send	whistle	0.3333333333333333	-0.10544491	#
1229	send	send	0.3333333333333333	-1.0	#
1230	gird	cloister	0.3333333333333333	-0.12124497	#
1231	barnstorm	audition	0.3333333333333333	-0.20668796	#
1232	overpower	checkmate	0.3333333333333333	-0.25570154	#
1233	attract	winch	0.3333333333333333	-0.08870769	#
1234	intermingle	concoct	0.3333333333333333	-0.25194514	#
1235	unload	serve	0.3333333333333333	-0.16407382	#
1236	offload	send	0.3333333333333333	-0.27610946	#
1237	emplace	bucket	0.3333333333333333	-0.054924414	#
1238	dote	fossilize	0.3333333333333333	-0.17744015	#
1239	intimidate	terrify	0.3333333333333333	-0.5927483	#
1240	sidle	thunder	0.3333333333333333	-0.09507259	#
1241	transship	bunker	0.3333333333333333	-0.14139836	#
1242	impart	announce	0.3333333333333333	-0.079972655	#
1243	unearth	unfold	0.3333333333333333	-0.23695341	#
1244	overpay	charge	0.3333333333333333	-0.18177906	#
1245	vouchsafe	allowance	0.3333333333333333	0.007230402	#
1246	scrounge	panhandle	0.3333333333333333	-0.13608983	#
1247	appoint	fix	0.3333333333333333	-0.23045817	#
1248	depute	regiment	0.3333333333333333	-0.12543683	#
1249	endue	equip	0.3333333333333333	-0.23719937	#
1250	abound	brim	0.3333333333333333	-0.26300326	#
1251	relative	Andorran	0.2	-0.0185082	#
1252	abstract	jinx	0.08333333333333333	-0.016796581	#
1253	remote	airflow	0.0625	-0.13829611	#
1254	accommodating	mass	0.125	-0.04700254	#
1255	right	Zhukov	0.05	-0.017788049	#
1256	given	raid	0.125	-0.04505198	#
1257	retired	corner	0.14285714285714285	-0.06682105	#
1258	bustling	realize	0.2	-0.031746782	#
1259	live	round	0.16666666666666666	-0.10381719	#
1260	hooked	utter	0.14285714285714285	-0.032648407	#
1261	clean	beat	0.14285714285714285	-0.10143442	#
1262	equal	line	0.2	-0.14651075	#
1263	spare	resuscitate	0.14285714285714285	-0.200665	#
1264	good	Barrymore	0.08333333333333333	-0.023116479	#
1265	affected	madder	0.16666666666666666	-0.03562401	#
1266	struck	care	0.1111111111111111	-0.053438947	#
1267	strained	port	0.14285714285714285	-0.06646444	#
1268	forced	tampon	0.09090909090909091	-0.050956514	#
1269	forced	bank	0.125	-0.053074002	#
1270	floating	nurse	0.2	-0.03685978	#
1271	gone	ramp	0.14285714285714285	-0.12164299	#
1272	gone	grasp	0.2	-0.13473943	#
1273	out	bejewel	0.09090909090909091	-0.053680994	#
1274	posterior	tabun	0.1	-0.17694178	#
1275	succeeding	embrace	0.25	-0.21115464	#
1276	scaled	tire	0.1111111111111111	0.0065119397	#
1277	shamed	hay	0.2	0.01307524	#
1278	intended	calcify	0.14285714285714285	-0.00036970153	#
1279	separate	barricade	0.14285714285714285	-0.13537765	#
1280	stuck	style	0.14285714285714285	-0.10143395	#
1281	enthralling	export	0.14285714285714285	0.0009987876	#
1282	engaging	stand	0.14285714285714285	-0.07775362	#
1283	taking	stool	0.07142857142857142	-0.03831798	#
1284	taking	ride	0.14285714285714285	-0.13676465	#
1285	sounding	unobtrusiveness	0.1111111111111111	-0.20239902	#
1286	commissioned	hoax	0.06666666666666667	-0.07588356	#
1287	sanctioned	reciprocate	0.16666666666666666	-0.13974051	#
1288	empowered	rake	0.14285714285714285	-0.028876727	#
1289	ready	ban	0.16666666666666666	-0.0704084	#
1290	front	Coricidin	0.08333333333333333	-0.027865592	#
1291	returning	bogey	0.125	0.006609476	#
1292	returning	drawl	0.14285714285714285	-0.041993886	#
1293	stratified	fire	0.125	-0.008087678	#
1294	stunning	wash	0.16666666666666666	-0.013582454	#
1295	bottom	reproduce	0.14285714285714285	-0.05667857	#
1296	duplex	fluctuate	0.14285714285714285	-0.012973255	#
1297	faced	supplement	0.16666666666666666	0.034566067	#
1298	joint	sphygmomanometer	0.05263157894736842	-0.15552655	#
1299	blond	comprehension	0.07692307692307693	-0.015639225	#
1300	blond	windbreaker	0.05263157894736842	-0.2231504	#
1301	browned	overcook	0.3333333333333333	-0.56778145	#
1302	shackled	obtain	0.14285714285714285	-0.015225591	#
1303	tied	blur	0.1	-0.05931527	#
1304	unchained	spit	0.16666666666666666	-0.20567746	#
1305	laced	ridge	0.14285714285714285	-0.0131082125	#
1306	boxed	fracture	0.1111111111111111	0.024607321	#
1307	craven	wheeler	0.14285714285714285	-0.05677361	#
1308	sheeny	decarboxylase	0.09090909090909091	-0.10866833	#
1309	broken	miss	0.2	-0.23234421	#
1310	kept	hold	0.2	-0.2856368	#
1311	kept	foreshorten	0.125	-0.10528216	#
1312	dashed	transform	0.16666666666666666	-0.15787101	#
1313	engaged	decline	0.16666666666666666	-0.021022268	#
1314	jarring	weigh	0.1	-0.03998217	#
1315	settled	splice	0.1111111111111111	0.062444553	#
1316	wild	C	0.07692307692307693	0.013073927	#
1317	passing	xylophonist	0.05555555555555555	-0.07280313	#
1318	incised	thrill	0.125	0.031099718	#
1319	motor	gaddi	0.1	-0.057941157	#
1320	checkered	accept	0.09090909090909091	-0.00052548805	#
1321	adjusted	squelch	0.16666666666666666	-0.029590586	#
1322	charged	cater	0.06666666666666667	-0.026395507	#
1323	wanton	navigate	0.1111111111111111	0.04542053	#
1324	caramel	kingpin	0.06666666666666667	0.028834019	#
1325	chestnut	breeze	0.05	-0.19086716	#
1326	orange	candlepower	0.06666666666666667	-0.20080261	#
1327	rose	play	0.125	0.00883925	#
1328	confused	embargo	0.1111111111111111	0.04076105	#
1329	muddled	turn	0.125	-0.13773544	#
1330	removed	psalm	0.125	-0.059131425	#
1331	saddled	facilitate	0.14285714285714285	0.06373177	#
1332	overcast	fall	0.1	-0.045379158	#
1333	scattered	fall	0.14285714285714285	-0.100914285	#
1334	mass	Colocasia	0.14285714285714285	-0.03249976	#
1335	according	ballyhoo	0.09090909090909091	0.03530023	#
1336	common	shift	0.1111111111111111	0.0013722032	#
1337	individual	unison	0.09090909090909091	-0.12500927	#
1338	packed	coordinate	0.125	-0.06919319	#
1339	packed	train	0.1	-0.10926625	#
1340	matched	confront	0.14285714285714285	-0.08232157	#
1341	sworn	work	0.125	-0.07817228	#
1342	completed	thud	0.1111111111111111	-0.020764992	#
1343	utter	riffle	0.2	-0.0750937	#
1344	sound	prickle	0.09090909090909091	-0.24894154	#
1345	poised	fillet	0.14285714285714285	0.01807833	#
1346	dispersed	vaporize	0.3333333333333333	-0.27124614	#
1347	jammed	rustle	0.14285714285714285	-0.14295429	#
1348	consecrated	cure	0.125	-0.087599754	#
1349	spectacular	utility	0.07142857142857142	-0.015250404	#
1350	striking	decline	0.07692307692307693	-0.021390973	#
1351	running	bird	0.16666666666666666	0.006742726	#
1352	running	believe	0.1111111111111111	-0.054838944	#
1353	repeated	labor	0.16666666666666666	0.0026555806	#
1354	repeated	slam	0.14285714285714285	-0.0900667	#
1355	square	demarcation	0.1111111111111111	-0.14748982	#
1356	flimsy	pair	0.07142857142857142	-0.18429187	#
1357	baked	unveil	0.14285714285714285	-0.122472405	#
1358	done	sluice	0.16666666666666666	-0.02992332	#
1359	medium	overcharge	0.06666666666666667	-0.07687873	#
1360	seared	pluck	0.125	-0.14328653	#
1361	split	flat	0.05555555555555555	-0.19055499	#
1362	current	sun	0.08333333333333333	-0.04030225	#
1363	circulating	invalidate	0.125	-0.05469116	#
1364	latest	initialisation	0.2	-0.024616286	#
1365	damned	Niobrara	0.09090909090909091	-0.0673392	#
1366	riddled	flourish	0.16666666666666666	-0.22922766	#
1367	pressing	kvetch	0.2	-0.11176764	#
1368	distinguished	mark	0.25	-0.1368413	#
1369	slack	extract	0.1	-0.039236996	#
1370	reciprocal	Phrygia	0.07692307692307693	-0.08784647	#
1371	sweeping	uncover	0.2	-0.10138681	#
1372	veiled	scruple	0.14285714285714285	-0.19653626	#
1373	registered	freckle	0.16666666666666666	-0.04498503	#
1374	fuddled	rave	0.14285714285714285	-0.15947594	#
1375	mellow	measure	0.2	-0.028213043	#
1376	driving	sandpaper	0.1111111111111111	-0.015765376	#
1377	young	estoppel	0.06666666666666667	0.11911072	#
1378	tiring	caulk	0.1111111111111111	-0.01045254	#
1379	wearying	retake	0.1	-0.07178164	#
1380	labored	happen	0.14285714285714285	0.034307666	#
1381	lyric	abrasiveness	0.08333333333333333	-0.22685267	#
1382	employable	linearity	0.08333333333333333	0.02453529	#
1383	enthralled	activate	0.16666666666666666	0.0070007388	#
1384	elevated	beefcake	0.05263157894736842	-0.08512229	#
1385	reduced	graduate	0.08333333333333333	0.015233896	#
1386	panegyric	Cleveland	0.0625	-0.0016590292	#
1387	crinkled	miter	0.1	-0.19940977	#
1388	round	woo	0.16666666666666666	-0.078042	#
1389	fungible	sac	0.14285714285714285	-0.06509349	#
1390	accusing	rhumba	0.16666666666666666	-0.04497392	#
1391	left	infer	0.14285714285714285	-0.020070715	#
1392	barren	Frisian	0.0625	-0.1666682	#
1393	vanished	devour	0.2	-0.19570379	#
1394	experienced	ride	0.2	-0.14383662	#
1395	understood	railroad	0.16666666666666666	-0.029658452	#
1396	exploited	set	0.16666666666666666	-0.0518862	#
1397	beaten	intoxicate	0.1111111111111111	-0.083400935	#
1398	swagger	wattle	0.1111111111111111	-0.06240213	#
1399	skimmed	mix	0.1111111111111111	-0.065742835	#
1400	ended	cascade	0.16666666666666666	0.005001216	#
1401	over	jetty	0.058823529411764705	0.0006112736	#
1402	prime	internship	0.06666666666666667	-0.086574875	#
1403	prime	demise	0.14285714285714285	-0.13531227	#
1404	second	hypersensitivity	0.07692307692307693	0.008083114	#
1405	disabled	enjoin	0.07142857142857142	-0.004207626	#
1406	handicapped	Koopmans	0.08333333333333333	0.023042925	#
1407	handicapped	mold	0.1111111111111111	-0.03866284	#
1408	dipped	horn	0.2	-0.019132953	#
1409	variable	signora	0.0625	-0.066943705	#
1410	inverted	tapdance	0.1111111111111111	-0.1685745	#
1411	footless	spar	0.1	-0.07590643	#
1412	toed	bus	0.16666666666666666	0.09018477	#
1413	home	minesweeping	0.07142857142857142	0.016885437	#
1414	latter	pervasion	0.07692307692307693	-0.22908634	#
1415	indentured	believe	0.07692307692307693	0.013817824	#
1416	trapped	fire	0.25	-0.274611	#
1417	overloaded	outclass	0.1111111111111111	-0.122165196	#
1418	stuffed	head	0.16666666666666666	-0.091261156	#
1419	base	path	0.0625	-0.11373795	#
1420	go	parse	0.25	-0.1592043	#
1421	rubber	uncle	0.08333333333333333	-0.06638585	#
1422	cross	soupfin	0.05555555555555555	0.03493026	#
1423	hardened	agglomerate	0.125	-0.12393546	#
1424	lightweight	thoroughness	0.07142857142857142	-0.039745994	#
1425	tripping	claw	0.08333333333333333	-0.18228774	#
1426	homophile	Holofernes	0.09090909090909091	-0.12834315	#
1427	graded	decay	0.16666666666666666	-0.17792448	#
1428	despairing	tax	0.2	-0.015659688	#
1429	tilted	admire	0.1111111111111111	-0.0976688	#
1430	sleeping	matter	0.07692307692307693	-0.03932011	#
1431	seated	tag	0.16666666666666666	-0.012243895	#
1432	opposing	vote	0.1111111111111111	-0.25984374	#
1433	scorching	disillusion	0.125	-0.1280364	#
1434	killing	heist	0.14285714285714285	-0.2695379	#
1435	key	matzah	0.06666666666666667	-0.024325617	#
1436	landscaped	jet	0.07142857142857142	-0.04160081	#
1437	cleared	represent	0.16666666666666666	-0.037641197	#
1438	developing	relativize	0.125	-0.1254338	#
1439	catching	harelip	0.08333333333333333	-0.0060496316	#
1440	catching	harmonize	0.14285714285714285	-0.0025474788	#
1441	strangled	hunger	0.16666666666666666	-0.08916278	#
1442	wounded	concentrate	0.14285714285714285	-0.022299	#
1443	born	fortify	0.2	-0.004926605	#
1444	intensifying	amuse	0.1	-0.015459732	#
1445	thickening	noose	0.14285714285714285	-0.03618448	#
1446	gripping	griddle	0.1111111111111111	-0.049640127	#
1447	sticking	scream	0.14285714285714285	-0.08504048	#
1448	melancholic	photon	0.07142857142857142	-0.1938042	#
1449	merited	declare	0.1111111111111111	-0.10034399	#
1450	extended	stylize	0.125	-0.019889476	#
1451	miniature	jerkin	0.07692307692307693	-0.1186889	#
1452	smuggled	button	0.125	0.0566514	#
1453	telescoped	whirligig	0.09090909090909091	-0.28764808	#
1454	truncated	converge	0.125	-0.019542977	#
1455	found	web	0.125	-0.088297576	#
1456	found	plaster	0.1	-0.094845034	#
1457	blaring	groom	0.1111111111111111	-0.115661554	#
1458	pet	machine	0.08333333333333333	0.015710253	#
1459	pet	informant	0.06666666666666667	-0.039517917	#
1460	barred	corn	0.058823529411764705	0.0021863077	#
1461	maximum	Concepcion	0.06666666666666667	-0.0146002285	#
1462	minimum	Ativan	0.07142857142857142	-0.009730135	#
1463	meaning	commend	0.1	0.17010465	#
1464	staring	make	0.16666666666666666	-0.09262513	#
1465	crashing	caw	0.2	-0.11844142	#
1466	legion	Wyat	0.0625	-0.046411693	#
1467	touched	ripple	0.16666666666666666	-0.21779506	#
1468	oncoming	amount	0.09090909090909091	0.0012998004	#
1469	dummy	food	0.08333333333333333	0.024418678	#
1470	disturbed	rekindle	0.16666666666666666	-0.07775993	#
1471	hypochondriac	pheasant	0.07692307692307693	-0.09134665	#
1472	south	blueness	0.07142857142857142	-0.09918533	#
1473	observed	environ	0.16666666666666666	-0.05249004	#
1474	obstructed	produce	0.16666666666666666	-0.012269422	#
1475	blocked	anguish	0.14285714285714285	-0.03824866	#
1476	attacking	still	0.2	-0.034052517	#
1477	implanted	consult	0.1	-0.06443917	#
1478	opposed	dung	0.14285714285714285	-0.026240861	#
1479	snafu	roll	0.125	-0.123397425	#
1480	covered	storm	0.25	-0.13054706	#
1481	spattered	bargain	0.1	0.028384436	#
1482	overgrown	blow	0.1111111111111111	0.0061060525	#
1483	excruciating	pack	0.1	-0.047307245	#
1484	wrenching	hold	0.16666666666666666	-0.046835534	#
1485	represented	enslave	0.06666666666666667	-0.08025843	#
1486	approaching	sell	0.2	-0.056685302	#
1487	coming	galena	0.07142857142857142	0.037133705	#
1488	paved	receive	0.14285714285714285	-0.025641633	#
1489	observing	expostulate	0.14285714285714285	-0.15703699	#
1490	perishable	ox	0.047619047619047616	-0.11124756	#
1491	shed	thrash	0.16666666666666666	-0.122144364	#
1492	coaxing	hepatoma	0.047619047619047616	-0.0058594756	#
1493	baroque	Agrippa	0.06666666666666667	-0.3051351	#
1494	embattled	couple	0.1111111111111111	-0.02412415	#
1495	pained	drive	0.1	0.026306	#
1496	ruling	portion	0.14285714285714285	-0.0950518	#
1497	cropped	anguish	0.16666666666666666	-0.012946555	#
1498	lay	immolate	0.14285714285714285	-0.20870444	#
1499	swollen	die	0.125	-0.04348023	#
1500	disarming	report	0.1	0.029522872	#
1501	bastardized	shimmy	0.14285714285714285	-0.041209925	#
1502	quack	symbiosis	0.1	-0.11702164	#
1503	drilled	slake	0.07142857142857142	-0.07057265	#
1504	suspect	Pinter	0.125	-0.08828603	#
1505	thinking	wangle	0.2	-0.10213821	#
