id	first	second	oracle_value	model_value	#
1981	sent	detrain	1.1786549963416462	-0.077019416	#
1982	sobering	fractionate	1.3121863889661687	0.034296338	#
1983	molded	cover	0.9555114450274363	-0.02389308	#
1984	wrought	emplace	1.466337068793427	-0.06052144	#
1985	seeing	drowse	1.0608719606852628	-0.13900046	#
1986	compound	bastardisation	0.9295359586241757	0.005373844	#
1987	complicated	scarify	1.8718021769015913	-0.12907584	#
1988	interlocking	Nox	1.072636802264849	0.020019224	#
1989	eight	addition	0.8649974374866046	-0.15701929	#
1990	xviii	fundraiser	1.1526795099383855	-0.035919204	#
1991	twenty	flu	0.6931471805599453	0.03473518	#
1992	xxiii	settlor	0.9295359586241757	-0.24935097	#
1993	xl	realgar	1.072636802264849	-0.14988077	#
1994	ci	modulation	0.8649974374866046	-0.14653441	#
1995	written	spool	1.466337068793427	-0.048111618	#
1996	fumbling	intervene	1.3121863889661687	-0.076008916	#
1997	slipping	affix	1.0608719606852628	-0.12971683	#
1998	undulate	constitute	1.1786549963416462	-0.14753306	#
1999	sunken	denature	1.466337068793427	-0.110178776	#
2000	crank	resort	1.6486586255873816	-0.024383206	#
2001	undernourished	look	0.9555114450274363	-0.10222256	#
2002	wound	tenure	1.3121863889661687	-0.018181883	#
2003	superordinate	apply	1.1786549963416462	-0.107245035	#
2004	amazed	map	1.1786549963416462	-0.077645995	#
2005	flash	control	1.072636802264849	-0.063458	#
2006	flash	justifier	0.9295359586241757	-0.07901739	#
2007	relaxed	rebind	1.0608719606852628	-0.06453208	#
2008	top	give	1.3121863889661687	-0.10911672	#
2009	top	quench	1.6486586255873816	-0.09965142	#
2010	topped	intuit	1.466337068793427	0.0706912	#
2011	trusted	roar	1.1786549963416462	-0.012277797	#
2012	trusted	electrify	1.3121863889661687	-0.013879384	#
2013	surface	nexus	0.9295359586241757	-0.108347476	#
2014	agreed	migrate	1.3121863889661687	0.019710908	#
2015	descending	instill	1.466337068793427	-0.13458347	#
2016	descending	actualize	0.5500463369192721	-0.069774665	#
2017	falling	copy	1.6486586255873816	0.059558574	#
2018	falling	fluff	1.0608719606852628	-0.13787502	#
2019	bombproof	Leontief	0.9985288301111273	-0.04735975	#
2020	sheltered	quintuple	1.0608719606852628	0.13893257	#
2021	waxing	afterburner	0.7472144018302211	-0.07091965	#
2022	raising	enlarge	1.6486586255873816	-0.10423298	#
2023	recovering	ease	1.3121863889661687	-0.10066385	#
2024	sear	hook	1.1786549963416462	-0.1920463	#
2025	nourishing	stream	1.1786549963416462	-0.15876722	#
2026	nutrient	gasman	1.4403615823901665	0.07572816	#
2027	adrenal	GB	1.1526795099383855	-0.08306053	#
2028	Armenian	otherworld	1.6916760106710724	-0.029046195	#
2029	Galilean	aromatherapy	0.8043728156701697	-0.08155972	#
2030	Phoenician	robe	1.1526795099383855	-0.07034202	#
2031	Gaelic	adrenaline	1.072636802264849	-0.048278086	#
2032	Egyptian	reevaluation	0.9985288301111273	-0.07769763	#
2033	Baroque	frankness	1.2396908869280152	-0.08903283	#
2034	quantized	spud	0.9555114450274363	-0.0097109955	#
2035	centenary	Rwandan	0.9985288301111273	-0.17102624	#
2036	Nazi	impropriety	1.2396908869280152	-0.09360239	#
2037	Mohammedan	word	1.1526795099383855	-0.091974705	#
2038	Wagnerian	sunglasses	1.072636802264849	-0.011122751	#
2039	Washingtonian	mahatma	1.55814461804655	-0.10270468	#
2040	Burmese	singles	0.8043728156701697	-0.062835	#
2041	growing	proof	1.8718021769015913	-0.12729752	#
2042	Iraqi	voucher	1.072636802264849	-0.039372243	#
2043	Romance	Leary	1.2396908869280152	-0.07815842	#
2044	Malay	illustration	1.1526795099383855	0.012678751	#
2045	palaeolithic	Halab	0.9295359586241757	-0.24555272	#
2046	Olympian	tee	1.1526795099383855	-0.03770279	#
2047	Tai	Fayetteville	0.9985288301111273	-0.03136252	#
2048	Briton	AMEX	0.9985288301111273	-0.025431044	#
2049	boiling	dispense	1.6486586255873816	-0.10867402	#
2050	part	Herrick	1.2396908869280152	-0.067582965	#
2051	part	sweetness	1.4403615823901665	0.048512086	#
2052	sic	rewrite	1.3121863889661687	-0.08100435	#
2053	COD	filler	0.5020919437972361	-0.10356923	#
2054	life	painting	1.072636802264849	-0.1618239	#
2055	life	nosewheel	0.8649974374866046	-0.05891801	#
2056	person	Baedeker	1.1526795099383855	-0.014648825	#
2057	person	wizardry	1.2396908869280152	0.035002436	#
2058	feeling	Shirer	0.9295359586241757	-0.03585119	#
2059	feeling	emerge	1.1786549963416462	-0.10173294	#
2060	time	slab	1.3350010667323402	-0.046608318	#
2061	event	cognomen	1.1526795099383855	0.028412238	#
2062	credit	wire	0.9555114450274363	-0.08806729	#
2063	fetch	asphalt	1.466337068793427	0.00091519393	#
2064	dealings	serve	1.0608719606852628	-0.04704817	#
2065	dealings	juggle	0.9555114450274363	-0.051216234	#
2066	playing	schedule	1.466337068793427	-0.18885629	#
2067	play	Georgetown	0.8649974374866046	-0.069273986	#
2068	play	clamber	1.1786549963416462	-0.09088931	#
2069	getting	design	1.1786549963416462	-0.08024769	#
2070	getting	wobble	0.6931471805599453	-0.052494667	#
2071	recovery	realization	1.3350010667323402	-0.23691478	#
2072	record	monetise	1.0608719606852628	-0.046265356	#
2073	arrival	Chile	0.8649974374866046	-0.012199899	#
2074	entering	steersman	0.8649974374866046	-0.05947981	#
2075	irruption	takeover	1.55814461804655	-0.087811224	#
2076	anchorage	pottage	0.8649974374866046	-0.024154216	#
2077	leave	perambulate	1.466337068793427	-0.25563127	#
2078	escape	Aesir	0.8043728156701697	-0.05508983	#
2079	break	import	1.3121863889661687	-0.09581976	#
2080	break	draw	1.1786549963416462	-0.25735393	#
2081	surfacing	call	1.0608719606852628	0.027530065	#
2082	realization	festschrift	0.9985288301111273	-0.17319675	#
2083	fall	calliope	0.7472144018302211	0.031440288	#
2084	fall	message	1.3121863889661687	-0.024155285	#
2085	frustration	DPhil	0.9985288301111273	0.0033915984	#
2086	lapsing	peer	1.466337068793427	-0.08185113	#
2087	mistake	heartbeat	1.1526795099383855	-0.16790919	#
2088	miscalculation	superior	1.072636802264849	0.012861607	#
2089	omission	diagnosing	0.9985288301111273	-0.06633594	#
2090	skip	sloganeer	1.0608719606852628	-0.116860405	#
2091	solecism	treasure	1.2396908869280152	-0.113580525	#
2092	purchase	sediment	1.3121863889661687	0.016077517	#
2093	put	collapse	1.466337068793427	-0.09401134	#
2094	buying	browse	1.6486586255873816	-0.20725143	#
2095	acceptance	Bryan	0.8043728156701697	-0.024405286	#
2096	sequestration	sundress	0.8649974374866046	-0.059933424	#
2097	capture	reprise	1.1786549963416462	-0.14388192	#
2098	staging	article	0.9555114450274363	0.0030137617	#
2099	release	congest	0.7731898882334817	0.048667558	#
2100	freeing	work	1.6486586255873816	-0.18592694	#
2101	retaking	entrap	0.7731898882334817	-0.028883591	#
2102	execution	gag	0.8043728156701697	-0.12877406	#
2103	legerdemain	spurge	0.5465437063680699	-0.055329677	#
2104	transposition	cortex	0.8649974374866046	-0.2046199	#
2105	launching	skimmer	0.5020919437972361	0.022287166	#
2106	launching	make	1.3121863889661687	-0.07761699	#
2107	bowl	irritability	0.8043728156701697	-0.04558156	#
2108	heave	bullpen	0.8649974374866046	-0.13665134	#
2109	heave	victimize	1.6486586255873816	-0.038918186	#
2110	cast	breathe	1.466337068793427	-0.1210261	#
2111	curve	export	1.466337068793427	0.015494216	#
2112	curve	regret	1.466337068793427	-0.005529023	#
2113	shove	Passero	1.4403615823901665	0.018602818	#
2114	tug	strike	1.466337068793427	-0.057768278	#
2115	jerk	officiousness	1.072636802264849	-0.28951356	#
2116	drawing	Moluccas	1.2396908869280152	-0.017892916	#
2117	lift	adumbrate	0.3677247801253174	-0.019885866	#
2118	raise	nark	0.3677247801253174	-0.059178144	#
2119	projection	chamfer	0.8649974374866046	-0.17824343	#
2120	spitting	explain	1.0608719606852628	-0.046133656	#
2121	expectoration	corner	1.1526795099383855	-0.037603423	#
2122	snap	popcorn	0.8649974374866046	-0.09956032	#
2123	sending	sharpen	1.6486586255873816	-0.087930694	#
2124	remit	Shaw	0.8043728156701697	-0.09054074	#
2125	firing	research	1.466337068793427	0.012195183	#
2126	gun	tucker	0.8649974374866046	-0.022201937	#
2127	snipe	confectionery	0.6418538861723948	0.02961437	#
2128	scuff	bludgeon	1.0608719606852628	-0.111769676	#
2129	tap	census	1.466337068793427	0.006489802	#
2130	tap	reopen	1.3121863889661687	-0.13459627	#
2131	hitting	salt	0.8602012652231115	-0.1600942	#
2132	crash	armada	1.2396908869280152	-0.02685738	#
2133	crash	spoon	1.3121863889661687	0.024506848	#
2134	batting	kiss	1.8718021769015913	-0.035669804	#
2135	chopper	sterling	0.6418538861723948	-0.030375618	#
2136	homer	repulse	0.9295359586241757	-0.03740849	#
2137	poke	teetotal	1.466337068793427	-0.09174281	#
2138	box	genuflect	0.9555114450274363	-0.0594209	#
2139	dig	glorify	1.6486586255873816	-0.20866856	#
2140	dropkick	petrify	1.1786549963416462	-0.22931114	#
2141	kiss	derive	0.9555114450274363	-0.00987744	#
2142	rebound	operate	1.1786549963416462	0.037132785	#
2143	stroke	bedeck	0.9555114450274363	0.079187036	#
2144	stroking	swill	1.1786549963416462	-0.10902971	#
2145	confluence	glycol	0.8043728156701697	0.00085934065	#
2146	tracing	receivership	1.55814461804655	-0.042104214	#
2147	spying	dentine	0.5930637220029626	0.033557553	#
2148	falsification	extreme	1.2396908869280152	-0.11134996	#
2149	impact	payback	0.8649974374866046	-0.18810582	#
2150	use	floor	1.1526795099383855	-0.006519031	#
2151	pick	laminate	1.466337068793427	-0.06688658	#
2152	sampling	wheatfield	0.8043728156701697	-0.050893415	#
2153	decision	Columbus	0.9985288301111273	-0.028989526	#
2154	move	make	1.6486586255873816	-0.23879224	#
2155	twist	titmouse	0.5465437063680699	-0.14277986	#
2156	twist	auditor	0.8649974374866046	-0.009311583	#
2157	twist	bray	1.3121863889661687	-0.09939571	#
2158	means	mime	1.3121863889661687	-0.0059944754	#
2159	backstop	hindquarter	0.6418538861723948	-0.054266937	#
2160	wings	Pallas	1.072636802264849	0.016488243	#
2161	wings	fret	1.1526795099383855	-0.1443971	#
2162	bosom	persecute	0.9555114450274363	-0.13011096	#
2163	election	cadre	0.9295359586241757	-0.056063298	#
2164	balancing	minister	1.6486586255873816	-0.0042481776	#
2165	change	Haiphong	1.2396908869280152	0.030501675	#
2166	change	automatism	0.8649974374866046	-0.11936322	#
2167	turning	shit	1.466337068793427	-0.08829017	#
2168	switcheroo	port	0.9295359586241757	-0.0044580437	#
2169	backlash	style	1.3121863889661687	-0.11956616	#
2170	rustication	zona	0.9985288301111273	-0.11827872	#
2171	finish	touch	1.466337068793427	-0.15734322	#
2172	finishing	blast	1.466337068793427	-0.09068239	#
2173	culmination	diwan	0.9295359586241757	-0.018134128	#
2174	relinquishing	merchandising	1.3350010667323402	-0.076931626	#
2175	relinquishing	stoop	1.1786549963416462	-0.018101798	#
2176	sack	splash	1.8718021769015913	-0.093110025	#
2177	kill	barricade	1.1786549963416462	-0.16970901	#
2178	squeeze	machine	1.1786549963416462	-0.072557576	#
2179	extinction	age	1.845826690498331	-0.10776596	#
2180	start	smash	1.3121863889661687	-0.08594661	#
2181	debut	Neruda	0.8043728156701697	-0.06994543	#
2182	icebreaker	monopoly	0.6931471805599453	-0.097125486	#
2183	browning	raid	1.3121863889661687	-0.010803951	#
2184	swabbing	pelt	1.3121863889661687	-0.07888384	#
2185	sterilization	ballet	1.4403615823901665	-0.101060875	#
2186	sanitation	bottler	0.8043728156701697	-0.19183853	#
2187	shave	shade	1.466337068793427	-0.13299118	#
2188	bathing	prefix	0.9985288301111273	-0.009844247	#
2189	wash	abort	1.3121863889661687	-0.07559965	#
2190	wash	rip	0.8602012652231115	-0.31586215	#
2191	shower	traction	0.7472144018302211	-0.05938176	#
2192	trimming	pump	0.9555114450274363	-0.041639026	#
2193	marking	wait	1.3121863889661687	-0.017269772	#
2194	clearing	die	0.9555114450274363	0.021760466	#
2195	clarification	toxicity	1.3350010667323402	-0.04985869	#
2196	airing	hatch	0.7731898882334817	-0.115364894	#
2197	care	shilling	0.7472144018302211	-0.017773144	#
2198	regeneration	Raja	0.8043728156701697	-0.037857205	#
2199	engagement	collar	0.9295359586241757	-0.045368835	#
2200	degradation	archeopteryx	0.6931471805599453	-0.17662746	#
2201	lightening	Trotskyism	0.9985288301111273	0.011392601	#
2202	staining	waltz	1.466337068793427	-0.033135988	#
2203	drenching	housebreak	0.7731898882334817	-0.064034715	#
2204	splash	flaw	0.8649974374866046	-0.114827596	#
2205	chomping	jam	0.8602012652231115	-0.121511616	#
2206	movement	omphalocele	0.8043728156701697	0.011945399	#
2207	trot	spot	1.1786549963416462	-0.19301389	#
2208	hiking	Flagstaff	0.6418538861723948	-0.22098045	#
2209	stagger	dolomite	0.8043728156701697	0.021221574	#
2210	marching	charge	1.1786549963416462	-0.029490435	#
2211	turn	map	1.3121863889661687	-0.13348556	#
2212	turn	republish	0.7731898882334817	-0.18098572	#
2213	traveling	euphemize	1.6486586255873816	-0.062105052	#
2214	crossing	call	0.8602012652231115	-0.015807107	#
2215	aviation	blackmailer	0.7472144018302211	-0.022813521	#
2216	air	like	1.6486586255873816	-0.10527132	#
2217	stage	redound	1.1786549963416462	-0.053251978	#
2218	schlep	grind	0.9555114450274363	-0.2979726	#
2219	cruise	delete	1.3121863889661687	-0.015742708	#
2220	bringing	chug	1.466337068793427	-0.09040334	#
2221	consignment	Muhammadan	0.8649974374866046	-0.0995343	#
2222	relay	Beguine	0.8043728156701697	-0.094117396	#
2223	carry	aim	0.8602012652231115	-0.11416021	#
2224	rise	steepen	1.8718021769015913	-0.2623173	#
2225	levitation	plow	0.8649974374866046	-0.0074833706	#
2226	climb	pension	0.8602012652231115	-0.06036828	#
2227	scaling	collaborate	1.0608719606852628	-0.097399	#
2228	mountaineering	Themistocles	0.7472144018302211	-0.035974693	#
2229	rappel	rug	0.8043728156701697	0.0070053805	#
2230	scudding	dope	1.1786549963416462	-0.09946728	#
2231	transplant	nitrate	1.1786549963416462	-0.06511623	#
2232	thrusting	tootle	1.1786549963416462	-0.20463017	#
2233	whirl	pucker	0.9555114450274363	-0.22609775	#
2234	wind	embarrass	1.1786549963416462	-0.055528156	#
2235	wave	caller	1.55814461804655	-0.04325223	#
2236	wave	supplement	1.6486586255873816	-0.00024047866	#
2237	shaking	speck	1.6486586255873816	-0.15132378	#
2238	waggle	heat	1.072636802264849	-0.096933365	#
2239	waver	hound	1.1786549963416462	-0.22839868	#
2240	squeezing	ask	0.5500463369192721	-0.10757446	#
2241	decompression	Nativity	0.9295359586241757	0.03084646	#
2242	condensing	erode	1.0608719606852628	-0.052583136	#
2243	condensation	growth	1.6916760106710724	-0.0751049	#
2244	clipping	metathesis	0.9985288301111273	-0.09676401	#
2245	clipping	nickname	1.0608719606852628	-0.08523663	#
2246	appreciation	Jacobs	0.9295359586241757	-0.021337563	#
2247	enlargement	masseter	0.8043728156701697	-0.24062657	#
2248	dilation	cartographer	0.9985288301111273	-0.122723795	#
2249	breaking	sheathe	1.3121863889661687	-0.026660316	#
2250	breaking	raise	1.3121863889661687	-0.07001567	#
2251	breaking	assist	1.3121863889661687	0.027062077	#
2252	chipping	indemnity	0.9295359586241757	0.025955109	#
2253	kindling	encourage	1.6486586255873816	-0.13844761	#
2254	homogenisation	tuck	0.8043728156701697	-0.068612605	#
2255	separation	Dracula	0.9985288301111273	0.06944002	#
2256	interruption	thrift	1.1526795099383855	0.05502922	#
2257	gap	ward	1.55814461804655	0.03680622	#
2258	quantization	flow	1.6916760106710724	-0.20873009	#
2259	derivation	dentifrice	1.072636802264849	-0.20741521	#
2260	baring	close	1.1786549963416462	-0.08171587	#
2261	circumcision	inulin	0.7472144018302211	-0.13896832	#
2262	drain	turf	1.0608719606852628	-0.15744075	#
2263	partition	board	1.466337068793427	-0.052749015	#
2264	afforestation	quota	0.9985288301111273	-0.18644036	#
2265	burn	rot	1.4403615823901665	-0.265853	#
2266	burn	come	1.3121863889661687	-0.16718547	#
2267	activity	mendicant	1.3350010667323402	-0.01151885	#
2268	habit	misread	1.0608719606852628	-0.06288376	#
2269	nestle	wallow	1.1786549963416462	-0.38254172	#
2270	irritation	text	1.1526795099383855	-0.11804789	#
2271	using	cruiser	0.6418538861723948	-0.049123	#
2272	savagery	superclass	0.9295359586241757	-0.10916238	#
2273	exasperation	Caloosahatchee	0.9295359586241757	0.0118478825	#
2274	festivity	chapel	0.8649974374866046	-0.19668065	#
2275	dance	squeeze	1.3350010667323402	-0.038576722	#
2276	jocularity	andante	1.2396908869280152	-0.28860468	#
2277	house	taffeta	0.9985288301111273	-0.0746951	#
2278	doctor	love	1.466337068793427	-0.0830606	#
2279	hang	batten	1.466337068793427	-0.13174427	#
2280	handspring	service	0.6931471805599453	0.049985185	#
2281	somersault	echocardiography	1.1526795099383855	-0.0984856	#
2282	track	grain	1.2396908869280152	-0.10416934	#
2283	skiing	shoplifting	1.3350010667323402	-0.06819682	#
2284	row	dollhouse	0.8043728156701697	-0.04666567	#
2285	crab	yacht	1.1786549963416462	-0.21136704	#
2286	foxhunt	design	1.0608719606852628	-0.02823818	#
2287	counterattack	arbitration	1.4403615823901665	-0.049731094	#
2288	skittles	ferret	0.5465437063680699	-0.115339816	#
2289	jacks	spectroscope	0.9295359586241757	-0.14138918	#
2290	jacks	entertainment	0.8649974374866046	-0.11550716	#
2291	baccarat	advocate	1.072636802264849	0.055490494	#
2292	canasta	tillage	0.9985288301111273	-0.039702386	#
2293	numbers	Priestley	1.1526795099383855	-0.018533025	#
2294	romp	Pulitzer	0.8043728156701697	0.0031077184	#
2295	flirt	overstress	1.1786549963416462	-0.076145545	#
2296	festival	edition	0.8043728156701697	-0.21464185	#
2297	presentment	sex	1.3350010667323402	-0.10654375	#
2298	rhumba	countermand	1.3350010667323402	-0.044501282	#
2299	reel	spruce	1.0608719606852628	-0.11160724	#
2300	parody	infiltrate	0.9555114450274363	-0.14741024	#
2301	furore	lightness	0.9985288301111273	-0.016594412	#
2302	blocking	mediate	0.8602012652231115	-0.20457372	#
2303	blocking	brew	1.1786549963416462	-0.007426072	#
2304	block	classics	1.072636802264849	-0.05209846	#
2305	block	flock	1.845826690498331	-0.029459862	#
2306	get	trounce	0.7731898882334817	-0.18510729	#
2307	hooking	dodge	1.1786549963416462	-0.06661965	#
2308	job	escort	0.9555114450274363	-0.13481465	#
2309	works	quotient	1.2396908869280152	0.07881085	#
2310	works	bunk	1.4403615823901665	0.007670614	#
2311	works	swell	1.3121863889661687	-0.011916197	#
2312	line	WSW	0.8043728156701697	-0.05142059	#
2313	calling	pile	1.0608719606852628	-0.03792655	#
2314	calling	snowshoe	1.8718021769015913	-0.06866036	#
2315	specialization	infection	1.072636802264849	-0.08586267	#
2316	telecommuting	Charleston	0.8649974374866046	-0.049003605	#
2317	ambassadorship	jingoism	1.3350010667323402	-0.070493184	#
2318	chancellorship	Laburnum	0.9295359586241757	-0.038014553	#
2319	judgeship	LASEK	1.4403615823901665	-0.11073654	#
2320	rulership	bushwhacker	0.8043728156701697	-0.18814097	#
2321	sinecure	Daniel	0.9985288301111273	-0.012478083	#
2322	basketry	countersink	0.6931471805599453	-0.27277684	#
2323	painting	prop	0.6931471805599453	-0.060303655	#
2324	piloting	harangue	1.1786549963416462	0.034407027	#
2325	profession	jejunum	0.7472144018302211	-0.06005089	#
2326	metier	limey	0.8043728156701697	-0.1642201	#
2327	coding	ditch	1.0608719606852628	0.0491334	#
2328	triangulation	Schwarzwald	0.8649974374866046	-0.035823606	#
2329	shingling	engorgement	0.9985288301111273	-0.008365557	#
2330	accounting	sport	1.55814461804655	-0.035826385	#
2331	labor	recombine	1.466337068793427	0.020319894	#
2332	drudgery	liposarcoma	0.5930637220029626	0.06239607	#
2333	jogging	shush	0.6931471805599453	-0.16306575	#
2334	urinalysis	Musa	0.9295359586241757	0.0073782112	#
2335	collation	Klimt	1.072636802264849	-0.042790625	#
2336	iontophoresis	alder	0.7472144018302211	-0.12354312	#
2337	TLC	sequoia	0.8649974374866046	0.018019283	#
2338	incision	satellite	1.072636802264849	-0.0058212057	#
2339	douche	linguini	0.7472144018302211	-0.13988201	#
2340	hospice	Fuller	1.3350010667323402	-0.10467357	#
2341	defibrillation	accession	0.9295359586241757	-0.1134724	#
2342	radiation	tweezer	0.7472144018302211	-0.117372096	#
2343	pickings	circularize	0.8602012652231115	0.086715765	#
2344	quarterback	wright	1.3350010667323402	-0.06637996	#
2345	lesson	chess	0.9295359586241757	-0.24534358	#
2346	familiarity	Asanga	0.9985288301111273	0.012119083	#
2347	extravagance	doll	0.9295359586241757	-0.0865015	#
2348	infliction	promethium	1.072636802264849	-0.06346035	#
2349	transgression	poacher	0.9295359586241757	-0.20718816	#
2350	lying	shadowbox	1.3121863889661687	-0.053444643	#
2351	hoax	alum	0.8043728156701697	-0.032173805	#
2352	simulation	distance	0.9985288301111273	-0.09076087	#
2353	sloth	Dubliner	1.072636802264849	-0.09024344	#
2354	raid	character	0.9295359586241757	0.01792723	#
2355	raid	mimeograph	1.3121863889661687	0.004995132	#
2356	sting	banteng	0.2702903297399117	-0.03550667	#
2357	offer	wish	1.4403615823901665	-0.2218234	#
2358	pains	bolt	1.3121863889661687	0.02059967	#
2359	tryout	roustabout	0.6931471805599453	-0.17261244	#
2360	control	cosponsor	0.9555114450274363	0.0093699	#
2361	imperialism	block	0.8043728156701697	-0.08947589	#
2362	freeze	deaden	1.3121863889661687	-0.17702979	#
2363	freeze	connote	0.6931471805599453	-0.0073883086	#
2364	stowage	initiator	0.9985288301111273	-0.06613086	#
2365	clutch	Islamize	1.1786549963416462	0.031299725	#
2366	grasp	Yiddish	0.8649974374866046	-0.06340588	#
2367	hold	follow	1.6486586255873816	-0.31604084	#
2368	direction	double	1.2396908869280152	0.021617241	#
2369	conservancy	veteran	0.8649974374866046	-0.016638236	#
2370	mummification	Chateaubriand	1.1526795099383855	-0.15951522	#
2371	taichi	mummification	0.8649974374866046	-0.1278829	#
2372	facing	Arminius	1.1526795099383855	0.047718193	#
2373	facing	Umma	0.9295359586241757	-0.03807078	#
2374	escort	snafu	1.1786549963416462	-0.07585795	#
2375	pant	Kobus	0.8649974374866046	0.024789035	#
2376	pant	prayer	0.9985288301111273	-0.027082253	#
2377	tasting	foxtrot	1.1786549963416462	-0.16730893	#
2378	outercourse	bender	1.072636802264849	-0.259471	#
2379	miscegenation	SW	0.9985288301111273	-0.04147879	#
2380	rhythm	arrangement	1.6916760106710724	-0.14771783	#
2381	smooching	posit	0.7731898882334817	-0.037563268	#
2382	sob	Nipa	0.9985288301111273	-0.12616551	#
2383	grading	caisson	0.7472144018302211	-0.17599861	#
2384	inspection	alligator	0.5465437063680699	-0.10189891	#
2385	observance	Dilantin	0.7472144018302211	-0.038074285	#
2386	smell	founder	1.3121863889661687	0.020178208	#
2387	instilling	intercept	1.1786549963416462	-0.04686808	#
2388	shop	support	1.0608719606852628	-0.05070793	#
2389	yield	work	0.9555114450274363	-0.04590171	#
2390	mining	goose	1.466337068793427	-0.021767903	#
2391	making	liberalize	1.8718021769015913	-0.040308796	#
2392	making	pound	1.3121863889661687	-0.11117736	#
2393	forging	climb	1.1786549963416462	-0.07603186	#
2394	concoction	neighborhood	1.2396908869280152	-0.11803219	#
2395	concoction	recognisance	1.072636802264849	-0.025389008	#
2396	tanning	Penobscot	0.8043728156701697	-0.031073494	#
2397	programing	Senate	0.9295359586241757	-0.063109025	#
2398	personification	millibar	0.8649974374866046	-0.04684194	#
2399	framing	break	1.2396908869280152	-0.076477654	#
2400	overuse	start	1.8718021769015913	-0.12675716	#
2401	stand	publicity	1.072636802264849	0.0071768328	#
2402	rebellion	elongation	1.2396908869280152	-0.089119986	#
2403	uprising	emplace	1.466337068793427	-0.0697481	#
2404	hostilities	splitter	1.072636802264849	-0.07114028	#
2405	dogfight	Smolensk	0.8043728156701697	-0.10075226	#
2406	onslaught	postulator	1.1526795099383855	-0.024446808	#
2407	storm	charter	1.2396908869280152	-0.07192967	#
2408	maraud	buzz	0.48550781578170077	-0.017104963	#
2409	fire	clinch	0.8649974374866046	-0.057854917	#
2410	cover	subservience	0.9985288301111273	0.01302932	#
2411	cover	pump	0.7731898882334817	-0.08777661	#
2412	measurement	LX	1.1526795099383855	-0.14672598	#
2413	anthropometry	carmaker	0.9985288301111273	-0.046392158	#
2414	temperament	choreography	1.6916760106710724	-0.15668315	#
2415	tune	uplift	0.9295359586241757	-0.18226199	#
2416	order	digest	1.1786549963416462	-0.0065373965	#
2417	dangling	bridge	0.7472144018302211	-0.1860143	#
2418	placebo	Macoun	0.9985288301111273	-0.06645251	#
2419	marriage	binding	0.6931471805599453	-0.11503129	#
2420	offering	slop	1.3121863889661687	0.012037028	#
2421	fueling	biodegrade	1.0608719606852628	-0.029797714	#
2422	ease	prop	0.9985288301111273	-0.19200012	#
2423	teetotaling	debate	1.3350010667323402	-0.11517296	#
2424	satisfaction	BoP	0.8649974374866046	-0.08541765	#
2425	stalling	deify	1.0608719606852628	0.000957218	#
2426	debarment	Karen	1.072636802264849	-0.022767104	#
2427	association	nymph	1.2396908869280152	0.045794293	#
2428	lending	mouthful	1.3350010667323402	-0.016686719	#
2429	arbitrage	lieutenant	0.5930637220029626	-0.059302516	#
2430	field	Athanasius	1.072636802264849	0.031437058	#
2431	field	echo	0.9985288301111273	-0.03241101	#
2432	banking	slouch	1.1786549963416462	0.020717485	#
2433	banking	loop	1.466337068793427	-0.05155288	#
2434	operations	figure	1.2396908869280152	0.04807309	#
2435	conveying	whiteout	1.466337068793427	-0.04228179	#
2436	exporting	neutralize	1.466337068793427	-0.071725436	#
2437	bazaar	Munchhausen	0.8043728156701697	-0.072678104	#
2438	remuneration	Oliver	0.7472144018302211	-0.09370748	#
2439	expending	plaster	1.466337068793427	-0.0017252904	#
2440	stampede	freeze	1.1786549963416462	-0.01598284	#
2441	sanction	Whig	1.072636802264849	-0.032146633	#
2442	upbringing	seabird	0.8649974374866046	-0.002945072	#
2443	groundwork	Sanhedrin	0.8043728156701697	-0.067568325	#
2444	priming	Landowska	0.8649974374866046	0.038887765	#
2445	constraint	testimonial	0.9985288301111273	-0.041464135	#
2446	denationalization	Jackson	0.9295359586241757	-0.005016705	#
2447	equipping	dispose	1.3121863889661687	-0.08639794	#
2448	licking	lesbian	0.9985288301111273	-0.089533255	#
2449	stoning	socialize	1.6486586255873816	-0.00019018352	#
2450	truckling	occupation	1.2396908869280152	-0.22710837	#
2451	discord	MacLeish	0.9295359586241757	-0.063606	#
2452	fencing	Merlot	0.8043728156701697	-0.03850172	#
2453	fencing	stir	1.3121863889661687	0.010548845	#
2454	fray	unprofitability	1.072636802264849	-0.10133748	#
2455	contempt	thanks	1.2396908869280152	0.0459909	#
2456	condemnation	ocher	0.8649974374866046	-0.1201508	#
2457	compromise	birth	1.1786549963416462	-0.014534306	#
2458	hand	Kennedy	1.2396908869280152	-0.076679684	#
2459	comfort	appliance	1.4403615823901665	-0.11110162	#
2460	auspices	latency	1.1526795099383855	0.029331818	#
2461	socializing	evolve	1.3121863889661687	-0.06301826	#
2462	socializing	convert	1.466337068793427	-0.021094508	#
2463	presence	vehemence	1.55814461804655	-0.22049764	#
2464	unsnarling	fumble	1.0608719606852628	-0.037781898	#
2465	trap	dominance	0.9985288301111273	0.001811597	#
2466	vacation	underachievement	1.3350010667323402	-0.057643075	#
2467	humming	clear	1.1786549963416462	-0.042510897	#
2468	lead	toast	1.2396908869280152	-0.05763175	#
2469	recall	champ	0.6931471805599453	0.012043513	#
2470	chiller	bocci	1.2396908869280152	-0.06785261	#
2471	thrill	kayo	1.1786549963416462	-0.029655488	#
