S1	S2	W1	W2	SIMILARITY	S1_POS	#
make.v.31	begin.v.06	making	begin	0.3333333333333333	v	#
make.v.34	supplement.v.02	making	supplement	0.3333333333333333	v	#
make.v.35	sound.v.01	making	sound	0.6666666666666666	v	#
make.v.37	top_out.v.03	making	peak	0.3333333333333333	v	#
make.v.38	brew.v.01	making	brew	0.6666666666666666	v	#
cook.v.02	brew.v.01	making	brew	0.6666666666666666	v	#
make.v.41	doom.v.03	making	doom	0.3333333333333333	v	#
make.v.42	support.v.09	making	support	0.75	v	#
make.v.43	call.v.27	making	call	0.8	v	#
make.v.44	assess.v.04	making	assess	0.8	v	#
make.v.47	outgrow.v.01	making	outgrow	0.6666666666666666	v	#
make.v.48	ramp.v.01	making	storm	0.3333333333333333	v	#
make.v.49	vomit.v.01	making	chuck	0.6666666666666666	v	#
mapmaking.n.01	moviemaking.n.01	mapmaking	moviemaking	0.875	n	#
mapmaking.n.01	moviemaking.n.01	cartography	moviemaking	0.875	n	#
moviemaking.n.01	mapmaking.n.01	moviemaking	mapmaking	0.875	n	#
fabrication.n.03	recording.n.02	manufacturing	recording	0.8888888888888888	n	#
manufacture.v.01	compile.v.03	manufacturing	compile	0.75	v	#
fabricate.v.02	idealize.v.02	manufacturing	idealize	0.75	v	#
forging.n.01	filing.n.03	forging	filing	0.9090909090909091	n	#
forge.v.02	stage.v.01	forging	represent	0.6666666666666666	v	#
forge.v.05	snowshoe.v.01	forging	snowshoe	0.3333333333333333	v	#
shape.v.02	brew.v.01	forging	brew	0.6666666666666666	v	#
fashion.v.01	compile.v.03	forging	compile	0.75	v	#
metalworking.n.01	filing.n.03	metalworking	filing	0.9090909090909091	n	#
metalwork.n.01	silverwork.n.01	metalwork	silverwork	0.8888888888888888	n	#
metalworking.n.01	filing.n.03	metalwork	filing	0.9090909090909091	n	#
granulation.n.01	skin.n.01	granulation	skin	0.8888888888888888	n	#
granulation.n.02	filing.n.03	granulation	filing	0.9090909090909091	n	#
grooving.n.01	filing.n.03	grooving	filing	0.9090909090909091	n	#
groove.v.01	girdle.v.01	grooving	girdle	0.8	v	#
furrow.v.01	burrow.v.01	grooving	burrow	0.6666666666666666	v	#
grooving.n.01	filing.n.03	rifling	filing	0.9090909090909091	n	#
plunder.v.03	assume.v.06	rifling	assume	0.3333333333333333	v	#
newspeak.n.01	formation.n.02	newspeak	formation	0.9	n	#
prefabrication.n.01	formation.n.02	prefabrication	formation	0.9	n	#
sweet.n.03	ambrosia.n.04	confection	ambrosia	0.875	n	#
confection.n.02	recording.n.02	confection	recording	0.8888888888888888	n	#
confect.v.02	compound.v.04	confection	compound	0.75	v	#
concoction.n.02	blend.n.01	concoction	blend	0.8888888888888888	n	#
concoction.n.03	contrivance.n.02	concoction	contrivance	0.875	n	#
confection.n.02	recording.n.02	concoction	recording	0.8888888888888888	n	#
lamination.n.01	porch.n.01	lamination	porch	0.8571428571428571	n	#
lamination.n.02	recording.n.02	lamination	recording	0.8888888888888888	n	#
whipping.n.01	flagellation.n.01	tanning	flagellation	0.9090909090909091	n	#
tanning.n.03	shingling.n.02	tanning	shingling	0.8888888888888888	n	#
tan.v.02	sunburn.v.01	tanning	sunburn	0.6666666666666666	v	#
design.n.01	realization.n.02	design	realization	0.8888888888888888	n	#
design.n.02	ontology.n.01	design	ontology	0.8571428571428571	n	#
blueprint.n.01	road_map.n.01	design	guideline	0.875	n	#
design.n.06	draft.n.03	design	draft	0.9	n	#
invention.n.01	fecundity.n.01	design	fecundity	0.8571428571428571	n	#
design.v.02	slate.v.01	design	slate	0.75	v	#
design.v.03	design.v.05	design	design	0.6666666666666666	v	#
design.v.05	design.v.03	design	design	0.6666666666666666	v	#
design.v.06	discover.v.03	design	discover	0.75	v	#
design.v.07	aim.v.02	design	aim	0.3333333333333333	v	#
planning.n.01	turnaround.n.04	planning	turnaround	0.875	n	#
plan.v.01	aim.v.02	planning	aim	0.3333333333333333	v	#
plan.v.02	brainstorm.v.01	planning	brainstorm	0.3333333333333333	v	#
zone.v.01	standardize.v.01	zoning	standardize	0.6666666666666666	v	#
partition.v.02	break.v.05	zoning	break	0.3333333333333333	v	#
programming.n.02	realization.n.02	programming	realization	0.8888888888888888	n	#
program.v.01	reschedule.v.01	programming	reschedule	0.75	v	#
programming.n.02	realization.n.02	programing	realization	0.8888888888888888	n	#
program.v.01	reschedule.v.01	programing	reschedule	0.75	v	#
composition.n.01	alignment.n.02	composition	alignment	0.8333333333333334	n	#
composition.n.03	petrolatum.n.01	composition	petrolatum	0.8571428571428571	n	#
musical_composition.n.01	prelude.n.02	composition	prelude	0.8333333333333334	n	#
composing.n.02	realization.n.02	composition	realization	0.8888888888888888	n	#
typography.n.02	relief_printing.n.01	composition	letterpress	0.8571428571428571	n	#
composition.n.09	art.n.01	composition	art	0.8571428571428571	n	#
write.v.01	rhyme.v.01	penning	rhyme	0.6666666666666666	v	#
fictionalization.n.01	acrostic.n.02	fictionalization	acrostic	0.8571428571428571	n	#
fictionalization.n.01	acrostic.n.02	fictionalisation	acrostic	0.8571428571428571	n	#
editing.n.01	section.n.01	redaction	section	0.8333333333333334	n	#
realization.n.02	programming.n.02	actualization	programming	0.8888888888888888	n	#
objectification.n.02	stage_set.n.01	objectification	set	0.875	n	#
depersonalization.n.01	fugue.n.01	depersonalization	fugue	0.9	n	#
depersonalization.n.02	agitation.n.01	depersonalization	agitation	0.8571428571428571	n	#
depersonalization.n.03	hypostatization.n.01	depersonalization	reification	0.9090909090909091	n	#
depersonalization.n.01	fugue.n.01	depersonalisation	fugue	0.9	n	#
depersonalization.n.02	agitation.n.01	depersonalisation	agitation	0.8571428571428571	n	#
depersonalization.n.03	hypostatization.n.01	depersonalisation	reification	0.9090909090909091	n	#
hypostatization.n.01	externalization.n.02	reification	externalization	0.9090909090909091	n	#
depersonalization.n.03	hypostatization.n.01	reification	reification	0.9090909090909091	n	#
externalization.n.02	hypostatization.n.01	externalization	reification	0.9090909090909091	n	#
embodiment.n.01	queen.n.04	embodiment	queen	0.6666666666666666	n	#
embodiment.n.03	hypostatization.n.01	embodiment	reification	0.9090909090909091	n	#
personification.n.01	subject.n.06	personification	subject	0.75	n	#
personification.n.02	conceit.n.02	personification	conceit	0.875	n	#
personification.n.03	soul.n.04	personification	soul	0.9166666666666666	n	#
embodiment.n.01	queen.n.04	incarnation	queen	0.6666666666666666	n	#
incarnation.n.02	ahimsa.n.01	incarnation	ahimsa	0.8888888888888888	n	#
incarnation.n.03	day.n.02	incarnation	day	0.8571428571428571	n	#
personification.n.03	soul.n.04	incarnation	soul	0.9166666666666666	n	#
art.n.01	classic.n.01	art	classic	0.8571428571428571	n	#
ceramics.n.01	sculpture.n.02	ceramics	sculpture	0.8888888888888888	n	#
ceramic.n.01	system.n.01	ceramics	system	0.8571428571428571	n	#
decoupage.n.01	mosaic.n.01	decoupage	mosaic	0.875	n	#
decoupage.n.02	sculpture.n.02	decoupage	sculpture	0.8888888888888888	n	#
drawing.n.03	sculpture.n.02	draftsmanship	sculpture	0.8888888888888888	n	#
gastronomy.n.02	sculpture.n.02	gastronomy	sculpture	0.8888888888888888	n	#
origami.n.01	sculpture.n.02	origami	sculpture	0.8888888888888888	n	#
ill_humor.n.01	sulk.n.01	distemper	sulk	0.8571428571428571	n	#
distemper.n.04	cityscape.n.02	distemper	cityscape	0.9	n	#
distemper.n.05	fresco.n.02	distemper	fresco	0.8181818181818182	n	#
distemper.v.01	bodypaint.v.01	distemper	bodypaint	0.75	v	#
fresco.n.02	distemper.n.05	fresco	distemper	0.8181818181818182	n	#
fresco.v.01	bodypaint.v.01	fresco	bodypaint	0.75	v	#
impasto.n.01	distemper.n.05	impasto	distemper	0.8181818181818182	n	#
perfumery.n.01	cologne.n.02	perfumery	cologne	0.8888888888888888	n	#
perfumery.n.02	bazaar.n.01	perfumery	bazaar	0.9090909090909091	n	#
perfumery.n.04	sculpture.n.02	perfumery	sculpture	0.8888888888888888	n	#
printmaking.n.01	sculpture.n.02	printmaking	sculpture	0.8888888888888888	n	#
sculpture.n.02	printmaking.n.01	sculpture	printmaking	0.8888888888888888	n	#
sculpt.v.01	carve.v.01	sculpture	carve	0.75	v	#
sculpt.v.02	fret.v.07	sculpture	fret	0.8	v	#
carving.n.01	bronze.n.02	carving	bronze	0.8	n	#
carving.n.02	drilling.n.01	carving	drilling	0.8888888888888888	n	#
sculpture.n.02	printmaking.n.01	carving	printmaking	0.8888888888888888	n	#
carve.v.01	slice.v.03	carving	slice	0.75	v	#
carve.v.02	slice.v.03	carving	slice	0.75	v	#
carve.v.03	slice.v.03	carving	slice	0.75	v	#
topiary.n.02	printmaking.n.01	topiary	printmaking	0.8888888888888888	n	#
pyrography.n.01	tracing.n.01	pyrography	tracing	0.9	n	#
watercolor.n.01	cityscape.n.02	watercolor	cityscape	0.9	n	#
watercolor.n.04	distemper.n.05	watercolor	distemper	0.8181818181818182	n	#
watercolour.v.01	bodypaint.v.01	watercolor	bodypaint	0.75	v	#
engraving.n.03	lithography.n.02	engraving	lithography	0.9	n	#
scratch.v.07	chisel.v.03	engraving	chisel	0.8	v	#
engrave.v.02	awaken.v.03	engraving	awaken	0.3333333333333333	v	#
engrave.v.03	etch.v.01	engraving	etch	0.75	v	#
engrave.v.04	chisel.v.03	engraving	chisel	0.8	v	#
etching.n.02	woodcut.n.02	etching	woodcut	0.8888888888888888	n	#
engraving.n.03	lithography.n.02	etching	lithography	0.9	n	#
etch.v.01	engrave.v.03	etching	engrave	0.75	v	#
etch.v.02	show.v.01	etching	show	0.3333333333333333	v	#
engrave.v.03	etch.v.01	etching	etch	0.75	v	#
engrave.v.04	chisel.v.03	etching	chisel	0.8	v	#
serigraphy.n.01	engraving.n.03	serigraphy	engraving	0.9	n	#
lithography.n.02	engraving.n.03	lithography	engraving	0.9	n	#
composition.n.01	alignment.n.02	composing	alignment	0.8333333333333334	n	#
composing.n.02	realization.n.02	composing	realization	0.8888888888888888	n	#
compose.v.01	supplement.v.02	composing	supplement	0.3333333333333333	v	#
write.v.01	rhyme.v.01	composing	rhyme	0.6666666666666666	v	#
compose.v.04	compile.v.03	composing	compile	0.75	v	#
compose.v.05	reassure.v.01	composing	reassure	0.6666666666666666	v	#
frame.v.05	chart.v.02	composing	chart	0.6666666666666666	v	#
agreement.n.04	applecart.n.01	arrangement	applecart	0.8888888888888888	n	#
arrangement.n.02	subgroup.n.01	arrangement	subgroup	0.75	n	#
arrangement.n.03	syntax.n.01	arrangement	syntax	0.8333333333333334	n	#
musical_arrangement.n.01	allegro.n.02	arrangement	allegro	0.8571428571428571	n	#
arrangement.n.06	realization.n.05	arrangement	realization	0.9	n	#
arrangement.n.06	realization.n.05	arranging	realization	0.9	n	#
arrange.v.01	butt.v.03	arranging	butt	0.6666666666666666	v	#
arrange.v.02	subscribe.v.03	arranging	subscribe	0.3333333333333333	v	#
stage.v.02	trip.v.04	arranging	trip	0.75	v	#
format.v.01	suffuse.v.02	arranging	suffuse	0.3333333333333333	v	#
dress.v.16	pomade.v.01	arranging	pomade	0.8	v	#
arrange.v.07	collectivize.v.01	arranging	collectivize	0.75	v	#
orchestration.n.01	instrumentation.n.03	orchestration	instrumentation	0.875	n	#
orchestration.n.02	orchestration.n.03	orchestration	orchestration	0.9090909090909091	n	#
orchestration.n.03	orchestration.n.02	orchestration	orchestration	0.9090909090909091	n	#
palingenesis.n.01	apposition.n.02	recapitulation	apposition	0.8333333333333334	n	#
recapitulation.n.02	article.n.03	recapitulation	article	0.8571428571428571	n	#
recapitulation.n.04	arrangement.n.06	recapitulation	transcription	0.9	n	#
invention.n.01	fecundity.n.01	invention	fecundity	0.8571428571428571	n	#
invention.n.02	art.n.01	invention	art	0.8571428571428571	n	#
invention.n.03	realization.n.02	invention	realization	0.8888888888888888	n	#
neologism.n.02	devisal.n.01	neologism	contrivance	0.9	n	#
coinage.n.01	cash.n.01	coinage	cash	0.875	n	#
neologism.n.02	devisal.n.01	coinage	contrivance	0.9	n	#
appliance.n.01	prompter.n.02	contrivance	prompter	0.875	n	#
contrivance.n.02	concoction.n.03	contrivance	concoction	0.875	n	#
contrivance.n.03	counterterrorism.n.01	contrivance	counterterrorism	0.9	n	#
contrivance.n.04	ontology.n.01	contrivance	ontology	0.8571428571428571	n	#
lash-up.n.01	array.n.01	contrivance	array	0.8	n	#
devisal.n.01	neologism.n.02	contrivance	neologism	0.9	n	#
conceptualization.n.01	realization.n.02	conceptualization	realization	0.8888888888888888	n	#
conceptualization.n.02	quantity.n.03	conceptualization	quantity	0.875	n	#
conceptualization.n.02	quantity.n.03	conceptualisation	quantity	0.875	n	#
conceptualization.n.01	realization.n.02	conceptualisation	realization	0.8888888888888888	n	#
conceptualization.n.01	realization.n.02	formulation	realization	0.8888888888888888	n	#
framing.n.01	approach.n.01	framing	approach	0.9	n	#
frame.n.10	bustle.n.02	framing	bustle	0.8888888888888888	n	#
frame.v.01	casket.v.01	framing	casket	0.75	v	#
frame.v.02	bound.v.02	framing	bound	0.75	v	#
ensnare.v.01	betray.v.02	framing	betray	0.8571428571428571	v	#
frame.v.04	ask.v.03	framing	ask	0.9	v	#
frame.v.05	chart.v.02	framing	chart	0.6666666666666666	v	#
frame.v.06	wattle.v.01	framing	wattle	0.6666666666666666	v	#
avenue.n.02	rue.n.04	avenue	rue	0.9	n	#
excavation.n.01	carving.n.02	digging	carving	0.8888888888888888	n	#
dig.v.01	strip.v.03	digging	strip	0.3333333333333333	v	#
dig.v.02	cave.v.01	digging	cave	0.75	v	#
labor.v.02	serve.v.13	digging	serve	0.3333333333333333	v	#
dig.v.05	shoulder.v.02	digging	shoulder	0.75	v	#
excavate.v.04	strip.v.03	digging	strip	0.3333333333333333	v	#
jab.v.01	shoulder.v.02	digging	shoulder	0.75	v	#
grok.v.01	catch.v.18	digging	catch	0.3333333333333333	v	#
petroglyph.n.01	truncation.n.02	petroglyph	truncation	0.9	n	#
dent.n.03	wart.n.03	gouge	wart	0.8571428571428571	n	#
gouge.n.02	scythe.n.01	gouge	scythe	0.9166666666666666	n	#
gouge.n.03	carving.n.02	gouge	carving	0.8888888888888888	n	#
rout.v.03	cave.v.01	gouge	cave	0.75	v	#
puncture.n.01	slip.n.07	puncture	slip	0.8888888888888888	n	#
puncture.n.02	plughole.n.01	puncture	plughole	0.875	n	#
puncture.n.03	burst.n.03	puncture	burst	0.8571428571428571	n	#
puncture.v.01	sting.v.02	puncture	prick	0.75	v	#
puncture.v.05	smash.v.10	puncture	smash	0.75	v	#
abdominocentesis.n.01	amniocentesis.n.01	paracentesis	amniocentesis	0.8888888888888888	n	#
amniocentesis.n.01	abdominocentesis.n.01	amniocentesis	paracentesis	0.8888888888888888	n	#
amniocentesis.n.01	abdominocentesis.n.01	amnio	paracentesis	0.8888888888888888	n	#
thoracocentesis.n.01	abdominocentesis.n.01	thoracentesis	paracentesis	0.8888888888888888	n	#
perforation.n.01	posthole.n.01	perforation	posthole	0.875	n	#
perforation.n.02	aperture.n.02	perforation	aperture	0.8888888888888888	n	#
perforation.n.03	venipuncture.n.01	perforation	venipuncture	0.875	n	#
asshole.n.01	anathema.n.01	prick	anathema	0.6	n	#
incision.n.01	sag.n.01	prick	sag	0.875	n	#
prick.n.04	venipuncture.n.01	prick	venipuncture	0.875	n	#
prickle.v.03	sting.v.02	prick	prick	0.75	v	#
prick.v.02	twinge.v.02	prick	twinge	0.6666666666666666	v	#
prick_up.v.01	pitch.v.08	prick	pitch	0.75	v	#
prick.v.06	shame.v.03	prick	shame	0.6666666666666666	v	#
sting.v.02	riddle.v.01	prick	riddle	0.75	v	#
prick.n.04	venipuncture.n.01	pricking	venipuncture	0.875	n	#
prickle.v.03	sting.v.02	pricking	prick	0.75	v	#
prick.v.02	twinge.v.02	pricking	twinge	0.6666666666666666	v	#
prick_up.v.01	pitch.v.08	pricking	pitch	0.75	v	#
prick.v.06	shame.v.03	pricking	shame	0.6666666666666666	v	#
sting.v.02	riddle.v.01	pricking	riddle	0.75	v	#
venipuncture.n.01	prick.n.04	venipuncture	prick	0.875	n	#
foraging.n.01	exploration.n.02	foraging	exploration	0.875	n	#
scrounge.v.01	drive.v.21	foraging	drive	0.75	v	#
forage.v.02	suckle.v.01	foraging	suckle	0.6666666666666666	v	#
eatage.n.01	alfalfa.n.02	forage	alfalfa	0.875	n	#
foraging.n.01	exploration.n.02	forage	exploration	0.875	n	#
scrounge.v.01	drive.v.21	forage	drive	0.75	v	#
forage.v.02	suckle.v.01	forage	suckle	0.6666666666666666	v	#
frisk.n.01	exploration.n.02	frisk	exploration	0.875	n	#
frolic.v.01	roughhouse.v.01	frisk	roughhouse	0.6666666666666666	v	#
frisk.n.01	exploration.n.02	frisking	exploration	0.875	n	#
frolic.v.01	roughhouse.v.01	frisking	roughhouse	0.6666666666666666	v	#
manhunt.n.01	exploration.n.02	manhunt	exploration	0.875	n	#
pursuit.n.02	hunt.n.05	quest	hunt	0.875	n	#
quest.n.02	exploration.n.02	quest	exploration	0.875	n	#
quest.v.01	bid.v.05	quest	bid	0.6666666666666666	v	#
quest.v.02	tree.v.03	quest	tree	0.75	v	#
bay.v.02	yelp.v.01	quest	yap	0.6666666666666666	v	#
quest.v.04	canvass.v.02	quest	canvass	0.8571428571428571	v	#
request.v.01	acknowledge.v.02	quest	acknowledge	0.8	v	#
ransacking.n.01	exploration.n.02	ransacking	exploration	0.875	n	#
plunder.v.03	assume.v.06	ransacking	assume	0.3333333333333333	v	#
ransacking.n.01	exploration.n.02	rummage	exploration	0.875	n	#
use.n.01	burst.n.03	utilization	burst	0.8571428571428571	n	#
utilization.n.02	conditionality.n.01	utilization	conditionality	0.8	n	#
misuse.n.01	application.n.01	misuse	application	0.875	n	#
misapply.v.01	work.v.12	misuse	work	0.3333333333333333	v	#
pervert.v.03	abuse.v.04	misuse	abuse	0.3333333333333333	v	#
recycling.n.01	application.n.01	recycling	application	0.875	n	#
recycle.v.02	work.v.12	recycling	work	0.3333333333333333	v	#
technology.n.01	misapplication.n.01	technology	misapplication	0.8888888888888888	n	#
engineering.n.02	architecture.n.02	technology	architecture	0.875	n	#
technology.n.01	misapplication.n.01	engineering	misapplication	0.8888888888888888	n	#
engineering.n.02	architecture.n.02	engineering	architecture	0.875	n	#
engineering.n.03	bathroom.n.01	engineering	bathroom	0.8888888888888888	n	#
engineer.v.01	blueprint.v.01	engineering	blueprint	0.75	v	#
mastermind.v.01	chart.v.02	engineering	chart	0.6666666666666666	v	#
dragoon.v.01	terrorize.v.01	railroading	terrorize	0.75	v	#
railroad.v.02	tool.v.03	railroading	tool	0.75	v	#
railroad.v.03	forward.v.01	railroading	forward	0.6666666666666666	v	#
overuse.v.01	work.v.12	overuse	work	0.3333333333333333	v	#
electrification.n.01	vivification.n.02	electrification	invigoration	0.875	n	#
unitization.n.01	redundancy.n.03	unitization	redundancy	0.8888888888888888	n	#
unitization.n.02	meatpacking.n.01	unitization	meatpacking	0.9090909090909091	n	#
unitization.n.01	redundancy.n.03	unitisation	redundancy	0.8888888888888888	n	#
unitization.n.02	meatpacking.n.01	unitisation	meatpacking	0.9090909090909091	n	#
conflict.n.01	attendance.n.01	conflict	attendance	0.7142857142857143	n	#
conflict.n.04	conditionality.n.01	conflict	conditionality	0.8	n	#
conflict.n.05	incongruity.n.01	conflict	incongruity	0.8571428571428571	n	#
conflict.n.06	antipode.n.01	conflict	antipode	0.8	n	#
dispute.n.01	confrontation.n.03	conflict	showdown	0.875	n	#
conflict.v.01	foil.v.01	conflict	foil	0.6666666666666666	v	#
conflict.v.02	drop_the_ball.v.01	conflict	sin	0.8333333333333334	v	#
blockade.n.02	tumbler.n.03	blockade	tumbler	0.875	n	#
obstruct.v.01	debar.v.02	blockade	avoid	0.3333333333333333	v	#
barricade.v.01	barricade.v.02	blockade	barricade	0.75	v	#
blockade.v.03	barricade.v.01	blockade	barricade	0.75	v	#
blockade.v.04	ebb.v.02	blockade	ebb	0.75	v	#
armageddon.n.02	assault.n.01	Armageddon	assault	0.8888888888888888	n	#
clang.n.01	squawk.n.01	clash	squawk	0.875	n	#
clash.n.02	clash.n.03	clash	clash	0.8333333333333334	n	#
clash.n.03	clash.n.02	clash	clash	0.8333333333333334	n	#
brush.n.06	battering.n.01	clash	battering	0.8888888888888888	n	#
collide.v.03	spat.v.03	clash	spat	0.6666666666666666	v	#
clash.v.03	contradict.v.02	clash	contravene	0.3333333333333333	v	#
brush.n.06	battering.n.01	skirmish	battering	0.8888888888888888	n	#
skirmish.v.01	wrestle.v.04	skirmish	wrestle	0.3333333333333333	v	#
base.n.08	back.n.08	stand	back	0.8888888888888888	n	#
stand.n.02	back.n.03	stand	back	0.8571428571428571	n	#
stand.n.03	brier.n.01	stand	brier	0.8333333333333334	n	#
rack.n.05	back.n.08	stand	back	0.8888888888888888	n	#
stand.n.06	cessation.n.01	stand	cessation	0.875	n	#
stand.v.01	kneel.v.01	stand	kneel	0.6666666666666666	v	#
stand.v.02	begin.v.06	stand	begin	0.3333333333333333	v	#
stand.v.03	begin.v.06	stand	begin	0.3333333333333333	v	#
stand.v.04	defy.v.01	stand	hold	0.75	v	#
digest.v.03	admit.v.02	stand	admit	0.8	v	#
stand.v.06	approve.v.02	stand	approve	0.6666666666666666	v	#
stand.v.07	be.v.12	stand	be	0.6666666666666666	v	#
stand.v.08	carry.v.09	stand	carry	0.6666666666666666	v	#
stand.v.09	weigh.v.01	stand	weigh	0.6666666666666666	v	#
stand.v.10	bucket.v.01	stand	bucket	0.6666666666666666	v	#
resist.v.04	resist.v.02	stand	resist	0.6666666666666666	v	#
repulsion.n.01	affinity.n.05	repulsion	affinity	0.875	n	#
repugnance.n.01	abhorrence.n.01	repulsion	odium	0.875	n	#
rebellion.n.01	protest.n.02	rebellion	dissent	0.875	n	#
revolt.v.01	mutiny.v.01	revolt	mutiny	0.8888888888888888	v	#
disgust.v.01	whet.v.01	revolt	whet	0.6666666666666666	v	#
originate.v.01	arise.v.02	uprising	arise	0.3333333333333333	v	#
uprise.v.02	surface.v.01	uprising	surface	0.6666666666666666	v	#
arise.v.03	straighten.v.03	uprising	straighten	0.6666666666666666	v	#
rise.v.16	bubble.v.03	uprising	bubble	0.6666666666666666	v	#
rise.v.01	snowshoe.v.01	uprising	snowshoe	0.3333333333333333	v	#
resurrect.v.03	backtrack.v.01	uprising	backtrack	0.6666666666666666	v	#
revolution.n.01	surprise.n.02	revolution	surprise	0.8571428571428571	n	#
revolution.n.02	attendance.n.01	revolution	attendance	0.7142857142857143	n	#
rotation.n.03	return.n.03	revolution	return	0.875	n	#
insurgency.n.01	intifada.n.01	insurgency	intifada	0.8888888888888888	n	#
insurgency.n.01	intifada.n.01	insurgence	intifada	0.8888888888888888	n	#
intifada.n.01	insurgency.n.01	intifada	insurgency	0.8888888888888888	n	#
intifada.n.01	insurgency.n.01	intifadah	insurgency	0.8888888888888888	n	#
pacification.n.01	placation.n.01	pacification	propitiation	0.8888888888888888	n	#
peace.n.05	convention.n.03	pacification	convention	0.9	n	#
mutiny.n.01	insurgency.n.01	mutiny	insurgency	0.8888888888888888	n	#
mutiny.v.01	revolt.v.01	mutiny	revolt	0.8888888888888888	v	#
combat.n.01	armageddon.n.02	combat	Armageddon	0.8888888888888888	n	#
battle.v.01	wrestle.v.04	combat	wrestle	0.3333333333333333	v	#
aggression.n.01	hostility.n.01	aggression	hostility	0.875	n	#
aggression.n.02	animosity.n.01	aggression	animosity	0.8888888888888888	n	#
aggression.n.03	application.n.07	aggression	application	0.8571428571428571	n	#
aggression.n.04	hostilities.n.01	aggression	hostilities	0.9	n	#
hostility.n.01	aggression.n.01	hostility	aggression	0.875	n	#
hostility.n.02	conditionality.n.01	hostility	conditionality	0.8	n	#
hostility.n.03	abhorrence.n.01	hostility	odium	0.875	n	#
aggression.n.03	application.n.07	hostility	application	0.8571428571428571	n	#
hostilities.n.01	aggression.n.04	hostilities	aggression	0.9	n	#
hostility.n.01	aggression.n.01	hostilities	aggression	0.875	n	#
hostility.n.02	conditionality.n.01	hostilities	conditionality	0.8	n	#
hostility.n.03	abhorrence.n.01	hostilities	odium	0.875	n	#
aggression.n.03	application.n.07	hostilities	application	0.8571428571428571	n	#
belligerence.n.01	aggression.n.02	belligerency	aggression	0.8888888888888888	n	#
hostilities.n.01	aggression.n.04	belligerency	aggression	0.9	n	#
ferocity.n.01	badness.n.02	violence	badness	0.8571428571428571	n	#
violence.n.03	agitation.n.02	violence	agitation	0.8571428571428571	n	#
loot.n.01	spoil.n.01	pillage	spoil	0.8571428571428571	n	#
plunder.v.03	assume.v.06	pillage	assume	0.3333333333333333	v	#
plunder.v.03	assume.v.06	pillaging	assume	0.3333333333333333	v	#
banditry.n.01	spoil.n.03	banditry	despoliation	0.8888888888888888	n	#
rape.n.02	spoil.n.03	rapine	despoliation	0.8888888888888888	n	#
looting.n.01	spoil.n.03	looting	despoliation	0.8888888888888888	n	#
loot.v.01	shoplift.v.01	looting	shoplift	0.6666666666666666	v	#
plunder.v.03	assume.v.06	looting	assume	0.3333333333333333	v	#
spoil.n.01	loot.n.01	spoil	swag	0.8571428571428571	n	#
spoil.n.02	disservice.n.01	spoil	disservice	0.8888888888888888	n	#
spoil.n.03	sack.n.08	spoil	sack	0.8888888888888888	n	#
spoil.v.02	putrefy.v.01	spoil	putrefy	0.6666666666666666	v	#
corrupt.v.04	temper.v.02	spoil	temper	0.6666666666666666	v	#
thwart.v.01	debar.v.02	spoil	avoid	0.3333333333333333	v	#
itch.v.04	seek.v.01	spoil	seek	0.3333333333333333	v	#
rape.v.02	break.v.50	spoil	break	0.3333333333333333	v	#
mar.v.01	bang_up.v.01	spoil	smash	0.6666666666666666	v	#
spoliation.n.01	sabotage.n.01	spoliation	sabotage	0.9090909090909091	n	#
spoil.n.03	sack.n.08	spoliation	sack	0.8888888888888888	n	#
spoil.n.03	sack.n.08	despoliation	sack	0.8888888888888888	n	#
depredation.n.01	spoil.n.03	depredation	despoliation	0.8888888888888888	n	#
ravage.n.01	annihilation.n.02	depredation	annihilation	0.875	n	#
campaign.n.02	experiment.n.03	Crusade	experiment	0.9	n	#
crusade.v.01	propagandize.v.02	Crusade	propagandize	0.8333333333333334	v	#
support.n.04	peacekeeping.n.01	reinforcement	peacekeeping	0.875	n	#
reinforcement.n.02	documentation.n.01	reinforcement	corroboration	0.8571428571428571	n	#
strengthener.n.01	prod.n.02	reinforcement	prod	0.875	n	#
reward.n.03	backing.n.01	reinforcement	backing	0.9	n	#
dogfight.n.01	bout.n.03	dogfight	bout	0.8571428571428571	n	#
hassle.n.02	battering.n.01	dogfight	battering	0.8888888888888888	n	#
dogfight.n.03	armageddon.n.02	dogfight	Armageddon	0.8888888888888888	n	#
dogfight.n.04	battering.n.01	dogfight	battering	0.8888888888888888	n	#
dogfight.v.01	phase.v.01	dogfight	phase	0.8	v	#
dogfight.v.02	wrestle.v.01	dogfight	wrestle	0.6666666666666666	v	#
onslaught.n.01	noise.n.03	onslaught	disturbance	0.8571428571428571	n	#
attack.n.01	psychological_operation.n.01	onslaught	psyop	0.875	n	#
attack.n.01	psychological_operation.n.01	onset	psyop	0.875	n	#
attack.n.01	psychological_operation.n.01	onrush	psyop	0.875	n	#
storm.n.02	tumult.n.01	storm	uproar	0.8571428571428571	n	#
ramp.v.01	quack.v.02	storm	quack	0.3333333333333333	v	#
storm.v.02	cut.v.30	storm	cut	0.6666666666666666	v	#
storm.v.04	bluster.v.01	storm	bluster	0.3333333333333333	v	#
storm.v.05	strike.v.04	storm	strike	0.6666666666666666	v	#
safety_blitz.n.01	stroke.n.01	blitz	stroke	0.9	n	#
blitz.v.01	strike.v.04	blitz	strike	0.6666666666666666	v	#
mousetrap.n.01	flytrap.n.01	mousetrap	flytrap	0.8888888888888888	n	#
