id	first	second	oracle_value	model_value	#
1722	lift	access	1.6486586255873816	-0.16944629	#
1723	raise	jag	0.9555114450274363	-0.0058018826	#
1724	belch	bluff	1.3121863889661687	-0.07203029	#
1725	hop	luging	0.6418538861723948	-0.28112775	#
1726	leap	Tibetan	0.9985288301111273	-0.009143602	#
1727	forwarding	palpation	1.6916760106710724	-0.092644714	#
1728	mailing	Seychellois	1.2396908869280152	0.03292919	#
1729	potshot	lubrication	0.9295359586241757	0.008721672	#
1730	hitting	yoke	1.6486586255873816	0.0017532147	#
1731	crash	bloody	1.3121863889661687	-0.12216148	#
1732	fielding	Messiah	1.55814461804655	-0.024910498	#
1733	snick	reintroduce	0.8602012652231115	-0.012616858	#
1734	bunt	Heinz	0.5930637220029626	0.00918948	#
1735	hopper	Calcutta	0.8043728156701697	0.035962746	#
1736	kick	penalty	1.072636802264849	-0.40461224	#
1737	mesh	review	0.9985288301111273	-0.020831004	#
1738	handling	walkout	1.3350010667323402	-0.023945948	#
1739	necropsy	Circassian	0.9985288301111273	-0.07326329	#
1740	check	tourer	1.072636802264849	-0.027183544	#
1741	check	memory	0.8649974374866046	-0.016269738	#
1742	check	exercise	1.8718021769015913	-0.12349932	#
1743	review	dub	1.3121863889661687	-0.1169274	#
1744	review	gravitate	1.6486586255873816	0.009164529	#
1745	stroke	Ventolin	0.9985288301111273	-0.17660458	#
1746	stroke	Vinson	0.9985288301111273	-0.10385199	#
1747	stroking	rail	0.7731898882334817	0.038564485	#
1748	joining	scrape	1.6486586255873816	0.00996927	#
1749	converging	referee	0.9555114450274363	0.06748751	#
1750	meeting	blister	0.7731898882334817	-0.058412984	#
1751	fastening	divestiture	1.1526795099383855	-0.11186357	#
1752	lap	germinate	1.1786549963416462	-0.07087024	#
1753	skimming	preach	0.6190392084062235	-0.0076041473	#
1754	resolution	dateline	1.1526795099383855	-0.082927585	#
1755	locating	dear	1.1526795099383855	-0.04696864	#
1756	locating	abet	1.466337068793427	-0.12660019	#
1757	pick	microbiology	0.5020919437972361	-0.047151763	#
1758	decision	precaution	0.9985288301111273	-0.11901507	#
1759	volition	forest	1.3350010667323402	-0.11839248	#
1760	move	stencil	1.3121863889661687	-0.056763683	#
1761	castle	correct	1.466337068793427	-0.052117653	#
1762	twist	denote	1.466337068793427	-0.10105254	#
1763	wings	Arianism	1.4403615823901665	-0.06579769	#
1764	run	rightness	1.2396908869280152	0.041165467	#
1765	change	breed	1.3350010667323402	-0.059891008	#
1766	change	sweeper	0.9295359586241757	-0.059522826	#
1767	metrication	genus	1.072636802264849	-0.032959245	#
1768	shift	get	1.6486586255873816	-0.17203914	#
1769	qualification	mechanization	1.55814461804655	-0.15523423	#
1770	fossilisation	Romanoff	0.9985288301111273	-0.015459701	#
1771	transfer	hyperpyrexia	0.9985288301111273	-0.02928898	#
1772	transference	narwhal	0.6418538861723948	-0.08890244	#
1773	transference	cardinal	1.072636802264849	-0.13928784	#
1774	resistance	lug	0.9295359586241757	-0.06927691	#
1775	resistance	herpes	0.8649974374866046	-0.05142354	#
1776	opposition	mill	0.9295359586241757	-0.007018015	#
1777	forsaking	flexure	1.4403615823901665	0.02067155	#
1778	forgoing	swallow	1.3121863889661687	-0.13268442	#
1779	denial	landmass	1.2396908869280152	-0.07945734	#
1780	finish	appeal	1.6486586255873816	-0.040116906	#
1781	finishing	disinherit	0.9555114450274363	-0.016827768	#
1782	ceding	Morton	0.6931471805599453	-0.04164683	#
1783	sacking	unhook	1.1786549963416462	0.022698032	#
1784	wrecking	toolshed	0.8043728156701697	-0.17843835	#
1785	obliteration	Beninese	0.8649974374866046	0.06113728	#
1786	parricide	fret	1.2396908869280152	-0.032360964	#
1787	matricide	pompano	0.8043728156701697	-0.04812614	#
1788	patricide	loach	0.8649974374866046	-0.15726066	#
1789	liquidation	print	1.072636802264849	-0.12377464	#
1790	squeeze	toy	0.6418538861723948	-0.044652868	#
1791	electrocution	senescence	0.9985288301111273	-0.076180615	#
1792	quenching	gall	0.9555114450274363	-0.07519184	#
1793	neutralization	text	0.9295359586241757	-0.0105699	#
1794	inauguration	plainness	1.1526795099383855	0.01531469	#
1795	institution	surfacing	1.3350010667323402	0.04545542	#
1796	preparation	kopeck	0.9985288301111273	-0.002555464	#
1797	toasting	defect	1.1786549963416462	0.041212328	#
1798	broiling	copying	1.3350010667323402	0.05399128	#
1799	basting	paralegal	0.9295359586241757	-0.05716394	#
1800	sweetening	undercoat	0.7472144018302211	-0.07468626	#
1801	cleaning	silver	1.466337068793427	-0.07692822	#
1802	purification	project	1.1526795099383855	-0.09559384	#
1803	washing	revolt	1.0608719606852628	-0.041295487	#
1804	marking	remand	0.48550781578170077	0.009824598	#
1805	clearing	match	1.6486586255873816	0.019809417	#
1806	fixing	mark	1.6486586255873816	-0.0066959206	#
1807	quicky	clone	0.6931471805599453	0.014322437	#
1808	debasement	gig	0.6931471805599453	0.035922404	#
1809	stultification	Peary	0.9295359586241757	-0.05685144	#
1810	sprinkling	cheep	1.3121863889661687	-0.18871225	#
1811	movement	palmyra	0.7472144018302211	-0.15547377	#
1812	approach	eviscerate	0.9555114450274363	-0.10048509	#
1813	amble	noose	1.0608719606852628	-0.04382013	#
1814	creep	resorcinol	0.8649974374866046	0.0027513038	#
1815	traverse	have	0.9295359586241757	-0.090545624	#
1816	riding	rotate	1.3121863889661687	-0.095249124	#
1817	leg	introversion	0.8649974374866046	-0.03796844	#
1818	commute	brevet	1.1786549963416462	-0.079543136	#
1819	junket	counsel	1.072636802264849	-0.023591816	#
1820	sail	preoccupy	1.3121863889661687	-0.051238894	#
1821	chase	trilobite	1.4403615823901665	-0.07402076	#
1822	stalking	Gilman	0.8043728156701697	-0.02522602	#
1823	boxing	desire	1.6486586255873816	-0.092479356	#
1824	ascent	mismatch	1.3350010667323402	-0.0080304835	#
1825	collapse	forefather	1.1526795099383855	-0.04463829	#
1826	swing	harmonize	1.0608719606852628	-0.12885948	#
1827	stream	sharpness	0.9985288301111273	-0.021574616	#
1828	transplant	stage	0.9985288301111273	-0.11785108	#
1829	jabbing	route	1.3121863889661687	-0.021185141	#
1830	stoop	dogfight	0.9555114450274363	-0.11078312	#
1831	make	spare	1.6486586255873816	-0.2232387	#
1832	make	bear	1.6486586255873816	-0.12149149	#
1833	make	leach	1.1786549963416462	0.008501569	#
1834	gyration	catcher	1.3350010667323402	-0.028911585	#
1835	shutting	ferry	0.6418538861723948	-0.078813285	#
1836	quiver	Wouk	0.9295359586241757	-0.07002509	#
1837	wave	Vieques	0.9985288301111273	0.006375972	#
1838	wave	beeswax	1.466337068793427	0.10382694	#
1839	rock	commoner	1.3350010667323402	-0.072618775	#
1840	rock	sharpen	1.3121863889661687	0.012322109	#
1841	tilt	treadle	1.3121863889661687	-0.21357626	#
1842	deflection	polluter	0.8649974374866046	-0.035894435	#
1843	expression	decapod	0.8649974374866046	-0.13013062	#
1844	clipping	cover	1.1786549963416462	-0.22916579	#
1845	miniaturization	conflict	0.9295359586241757	-0.07102113	#
1846	abatement	rack	0.9295359586241757	0.026589863	#
1847	contraction	language	1.4403615823901665	-0.13205223	#
1848	scattering	nose	1.1526795099383855	-0.06377959	#
1849	deposit	shamanism	0.9985288301111273	-0.038242802	#
1850	inclusion	drake	0.4595323293784402	0.046257667	#
1851	aggravation	opprobrium	0.9295359586241757	-0.2393927	#
1852	chip	subside	0.8602012652231115	-0.07088108	#
1853	mix	bewail	1.0608719606852628	0.012583703	#
1854	blend	cutting	1.1526795099383855	-0.0024026576	#
1855	separation	entropy	1.1526795099383855	-0.19317402	#
1856	interruption	queue	0.9295359586241757	-0.088841856	#
1857	notch	cyclone	1.1526795099383855	-0.071429715	#
1858	derivation	vena	0.5465437063680699	-0.1744628	#
1859	expunction	Boniface	0.8043728156701697	-0.11356422	#
1860	scald	mitigate	0.8602012652231115	-0.12914312	#
1861	angulation	Fonteyn	0.8649974374866046	-0.120939456	#
1862	fold	slider	0.6931471805599453	-0.05833987	#
1863	activity	mandate	1.55814461804655	-0.04792249	#
1864	practice	bolt	1.6486586255873816	-0.054692946	#
1865	pluralism	enunciation	1.072636802264849	-0.19719045	#
1866	habitude	butterfly	1.2396908869280152	-0.045847088	#
1867	vexation	mastopexy	0.8649974374866046	-0.12122073	#
1868	neglect	primatology	0.8649974374866046	-0.07545694	#
1869	baiting	antagonize	1.466337068793427	-0.20123875	#
1870	hunt	web	1.55814461804655	-0.024348289	#
1871	hunting	marvel	1.3121863889661687	0.031253103	#
1872	troll	jog	0.6931471805599453	-0.07466191	#
1873	trolling	decouple	0.9555114450274363	0.0022748038	#
1874	frame	draw	0.6931471805599453	-0.14525978	#
1875	frame	construct	1.6486586255873816	-0.13089159	#
1876	Chinaman	puissance	1.072636802264849	-0.23214774	#
1877	polo	Mississippian	0.8043728156701697	-0.006067574	#
1878	jacks	moonlight	1.466337068793427	-0.13107383	#
1879	bridge	walk	1.466337068793427	-0.09120634	#
1880	stops	riot	1.0608719606852628	-0.07850447	#
1881	poker	spectroscopy	0.6931471805599453	-0.017704558	#
1882	dominoes	Kazan	0.8043728156701697	-0.011850453	#
1883	checkers	break	0.9555114450274363	-0.076949075	#
1884	craps	pleaser	1.1526795099383855	-0.16230682	#
1885	roulette	carrageenan	0.9985288301111273	-0.0024102149	#
1886	frolic	caplin	0.5020919437972361	-0.2426677	#
1887	toying	slit	1.1786549963416462	-0.07713653	#
1888	exhibit	bobolink	0.6418538861723948	-0.1139866	#
1889	skank	coating	1.2396908869280152	0.01080348	#
1890	clog	wish	1.3121863889661687	-0.04569386	#
1891	shag	Gompers	0.8649974374866046	-0.003349509	#
1892	conga	heap	1.3121863889661687	0.0094454205	#
1893	whistling	suppression	1.4403615823901665	-0.044134274	#
1894	performing	redo	1.466337068793427	-0.123332724	#
1895	bill	enforcement	1.4403615823901665	-0.13326088	#
1896	obstruction	Truman	0.8043728156701697	-0.0071809273	#
1897	obstruction	tide	1.2396908869280152	-0.064400926	#
1898	razzle	cyclooxygenase	0.8649974374866046	0.0020375794	#
1899	get	bromate	1.466337068793427	0.027900215	#
1900	work	strain	1.0608719606852628	-0.17263253	#
1901	job	fester	1.6486586255873816	-0.05519791	#
1902	line	Alonso	0.9295359586241757	-0.03495972	#
1903	calling	swatter	1.1786549963416462	-0.031475123	#
1904	calling	precipitate	1.0608719606852628	-0.14018443	#
1905	place	rockers	1.072636802264849	-0.027990691	#
1906	commandership	cockpit	0.7472144018302211	-0.077170394	#
1907	manhood	MI	1.1526795099383855	-0.00239853	#
1908	chair	Lewis	1.1526795099383855	-0.043120787	#
1909	receivership	belittling	1.4403615823901665	-0.03222908	#
1910	masonry	Iroquois	0.9295359586241757	-0.037267905	#
1911	couture	dirndl	0.6931471805599453	-0.43515489	#
1912	trouble	burl	1.0608719606852628	-0.0225191	#
1913	examination	prestige	1.072636802264849	0.009225879	#
1914	scrutiny	sharpshooter	0.5465437063680699	-0.015925657	#
1915	study	overage	1.1526795099383855	-0.022842722	#
1916	screening	chemiluminescence	0.8043728156701697	-0.2653938	#
1917	screening	dodge	1.6486586255873816	0.008848157	#
1918	contrast	text	0.9985288301111273	-0.1312722	#
1919	tabulation	bursa	0.9985288301111273	0.00029154308	#
1920	poll	palpitate	0.8602012652231115	0.034065325	#
1921	episiotomy	Gromyko	0.5465437063680699	-0.038871415	#
1922	physiotherapy	Bradford	0.6931471805599453	-0.102999136	#
1923	wiring	refer	1.466337068793427	-0.016635332	#
1924	function	SIRC	1.2396908869280152	-0.18331893	#
1925	portfolio	issue	0.8649974374866046	-0.063427426	#
1926	rightfield	olive	0.9985288301111273	-0.020637406	#
1927	end	leakage	1.1526795099383855	0.034926556	#
1928	impropriety	star	1.072636802264849	-0.038125645	#
1929	injustice	Draco	0.9985288301111273	-0.020413237	#
1930	depravity	salutatory	1.4403615823901665	-0.15433252	#
1931	smut	illustration	1.4403615823901665	-0.031204559	#
1932	drinking	butt	0.6931471805599453	-0.12162134	#
1933	chicane	tip	1.0608719606852628	-0.02658765	#
1934	laziness	Srbija	0.8043728156701697	0.021828834	#
1935	anger	translate	1.6486586255873816	-0.05062408	#
1936	gula	waters	0.9295359586241757	-0.16754836	#
1937	hijack	madden	1.1786549963416462	-0.115907274	#
1938	raid	feint	1.3121863889661687	-0.12137427	#
1939	pains	Nisei	0.9985288301111273	-0.11314283	#
1940	pains	despond	1.3121863889661687	-0.20835562	#
1941	test	downplay	0.6931471805599453	-0.077331066	#
1942	venture	derby	0.8649974374866046	-0.102236405	#
1943	venture	polychrome	0.8043728156701697	-0.00043989718	#
1944	regulating	move	1.466337068793427	-0.06609065	#
1945	limitation	reclamation	1.6916760106710724	-0.06402242	#
1946	clutches	connect	1.3121863889661687	0.048318602	#
1947	hold	storm	1.466337068793427	-0.053151317	#
1948	lock	tin	1.1786549963416462	-0.127977	#
1949	lock	design	1.1786549963416462	-0.035796173	#
1950	reservation	pharmacologist	0.8043728156701697	-0.035805695	#
1951	toilet	divestiture	0.9295359586241757	0.004802214	#
1952	waterproofing	Mantle	0.9295359586241757	-0.030307395	#
1953	sealing	aim	0.7731898882334817	-0.061497197	#
1954	sealing	toll	1.1786549963416462	-0.012132723	#
1955	blow	stuff	1.466337068793427	-0.18626335	#
1956	snore	disappear	1.6486586255873816	-0.13935812	#
1957	buggery	Pusan	1.072636802264849	0.017364161	#
1958	siesta	beanball	0.8649974374866046	-0.032708257	#
1959	rating	canoodle	1.0608719606852628	-0.033133574	#
1960	grading	account	1.1786549963416462	-0.020275678	#
1961	estimation	blackout	1.072636802264849	-0.018700216	#
1962	perception	choir	0.8649974374866046	-0.06582148	#
1963	look	spinmeister	1.1526795099383855	0.028895881	#
1964	regard	rat	1.0608719606852628	-0.0442808	#
1965	glower	justify	1.0608719606852628	-0.087431744	#
1966	watch	zero	1.6486586255873816	-0.097650096	#
1967	sight	Saladin	0.9295359586241757	-0.049003325	#
1968	taste	prove	1.6486586255873816	-0.14567749	#
1969	schooling	seed	1.3121863889661687	-0.06478332	#
1970	drill	salivate	1.3121863889661687	-0.107431374	#
1971	modeling	fracture	1.1786549963416462	-0.049732864	#
1972	CAT	Loos	0.8043728156701697	-0.030688094	#
1973	spinning	soak	1.0608719606852628	-0.1440889	#
1974	output	froth	1.3121863889661687	-0.050767228	#
1975	yield	Victrola	0.5930637220029626	0.037948996	#
1976	excavation	authorship	0.8649974374866046	-0.10911021	#
1977	devising	mph	1.3350010667323402	0.0534494	#
1978	making	scorch	1.1786549963416462	-0.06884442	#
1979	making	part	1.6486586255873816	-0.21294297	#
1980	tanning	splay	1.3121863889661687	-0.039761912	#
1981	planning	cease	1.2396908869280152	-0.041897725	#
1982	composing	save	1.466337068793427	-0.079963505	#
1983	framing	blind	0.8602012652231115	-0.0821345	#
1984	framing	grope	1.3121863889661687	-0.094573736	#
1985	prick	thread	1.1786549963416462	-0.16072805	#
1986	pricking	home	0.8602012652231115	0.0063502714	#
1987	foraging	turntable	0.8649974374866046	-0.05608509	#
1988	stand	sauce	1.6486586255873816	-0.03797356	#
1989	revolution	jiujitsu	1.3350010667323402	-0.031159084	#
1990	aggression	insert	1.6916760106710724	0.0047781807	#
1991	belligerency	Sarawak	0.9295359586241757	-0.044473793	#
1992	storm	assay	0.8649974374866046	0.017652519	#
1993	bombing	dooryard	0.5930637220029626	-0.08108108	#
1994	cover	skeet	0.9295359586241757	-0.034168407	#
1995	cover	transfusion	1.2396908869280152	-0.0073334444	#
1996	IW	juice	0.9985288301111273	0.011260577	#
1997	gradation	fisher	0.5020919437972361	-0.048642423	#
1998	gather	unchain	1.1786549963416462	-0.2043656	#
1999	centralization	perinatology	0.6418538861723948	-0.21672808	#
2000	sorting	episcopate	1.4403615823901665	-0.038331248	#
2001	sorting	glide	0.9555114450274363	-0.035245795	#
2002	exaltation	accretion	1.2396908869280152	-0.16818379	#
2003	viewing	spoil	1.6486586255873816	-0.11724597	#
2004	liturgy	cholestasis	0.9295359586241757	-0.11822434	#
2005	blessing	replica	0.8043728156701697	-0.11238648	#
2006	camouflage	squat	1.1786549963416462	-0.11718297	#
2007	mask	buoy	1.6486586255873816	-0.09629036	#
2008	burial	framer	0.9985288301111273	-0.03086156	#
2009	stay	heathenism	0.9985288301111273	0.030913834	#
2010	habitation	tent	1.55814461804655	-0.15404177	#
2011	stop	crispness	1.1526795099383855	0.04038134	#
2012	fueling	school	1.1786549963416462	-0.044351105	#
2013	issue	DAT	0.8043728156701697	0.023251658	#
2014	rest	requite	1.3121863889661687	-0.0889589	#
2015	quiescence	alopecia	1.6916760106710724	-0.022312384	#
2016	delay	exert	1.6486586255873816	-0.10037999	#
2017	filibuster	tensor	0.9295359586241757	-0.09980694	#
2018	asceticism	mihrab	0.8043728156701697	-0.3269411	#
2019	beleaguering	interchange	1.0608719606852628	-0.067930445	#
2020	complication	headhunter	1.1526795099383855	-0.036356155	#
2021	bar	calligrapher	1.3350010667323402	0.06341787	#
2022	debarment	Venturi	0.9985288301111273	-0.015027928	#
2023	portion	Beowulf	1.2396908869280152	-0.09201603	#
2024	gift	putty	0.9985288301111273	-0.114576004	#
2025	mercantilism	paramilitary	1.3350010667323402	-0.10535213	#
2026	lending	speckle	1.1786549963416462	0.0071153976	#
2027	funding	requisition	0.7731898882334817	-0.1679074	#
2028	investing	give	1.466337068793427	-0.048833907	#
2029	leveraging	condense	1.1786549963416462	-0.1603955	#
2030	photogravure	som	0.8649974374866046	-0.041795243	#
2031	operations	weeds	0.6931471805599453	-0.030162638	#
2032	conveying	cool	1.6486586255873816	-0.06020288	#
2033	quitclaim	GPS	0.8649974374866046	-0.011858207	#
2034	bazaar	Mobius	0.8649974374866046	-0.11168663	#
2035	mastery	chair	0.9295359586241757	-0.03963904	#
2036	permission	blarney	0.9295359586241757	-0.0067992373	#
2037	channelisation	tulle	0.9295359586241757	-0.010490041	#
2038	canalization	gunsmith	0.9295359586241757	-0.06075608	#
2039	priming	rubberneck	1.466337068793427	-0.15565489	#
2040	racialism	empiricism	1.1526795099383855	-0.4204902	#
2041	beating	switch	1.3121863889661687	0.06493199	#
2042	beating	souse	1.1786549963416462	-0.06839442	#
2043	beating	evangelize	0.8602012652231115	-0.01935893	#
2044	beating	quip	0.9555114450274363	-0.052270703	#
2045	submission	undertone	1.2396908869280152	0.013436727	#
2046	competition	majors	1.3350010667323402	-0.15976973	#
2047	tussle	screen	1.1786549963416462	-0.0115308445	#
2048	pound	dandruff	0.6931471805599453	-0.107542396	#
2049	brawl	Leicestershire	0.9985288301111273	0.07403156	#
2050	lawsuit	Buddha	0.9985288301111273	-0.011776373	#
2051	countersuit	Camelina	0.9295359586241757	-0.052968673	#
2052	proceedings	christ	0.9985288301111273	-0.0036895806	#
2053	condemnation	peacekeeper	0.9985288301111273	-0.09795939	#
2054	condemnation	tribute	1.4403615823901665	-0.12214578	#
2055	quarantine	pinpoint	0.8602012652231115	-0.13432272	#
2056	nonconformance	discoloration	1.2396908869280152	-0.19916096	#
2057	concurrence	esophagus	0.9295359586241757	-0.10041962	#
2058	fetish	Herculaneum	0.7472144018302211	0.033216365	#
2059	solace	nonstarter	0.5020919437972361	-0.073364206	#
2060	adhesion	cardiologist	0.7472144018302211	-0.023944458	#
2061	sustenance	balletomane	1.2396908869280152	-0.1340808	#
2062	pardon	lave	0.9555114450274363	-0.0870835	#
2063	deference	Evans	0.8649974374866046	-0.027331064	#
2064	props	close	1.466337068793427	0.032810267	#
2065	thoughtfulness	drama	1.1526795099383855	-0.10430986	#
2066	convening	bleed	1.3121863889661687	0.012155931	#
2067	socializing	creatin	0.8649974374866046	-0.10309912	#
2068	answer	land	1.3121863889661687	-0.091251925	#
2069	whitewash	counter	0.6931471805599453	-0.15345284	#
2070	foolishness	hardware	1.3350010667323402	-0.0575326	#
2071	demolition	Abydos	0.8649974374866046	-0.13637552	#
2072	emission	pinning	1.3350010667323402	-0.05116754	#
2073	jam	grill	0.8602012652231115	-0.1680896	#
2074	swerve	fundraise	1.1786549963416462	-0.073814526	#
2075	reference	negativity	0.8649974374866046	-0.05966258	#
2076	reference	concreteness	1.3350010667323402	-0.17123477	#
2077	upgrade	condensation	1.2396908869280152	-0.059466697	#
2078	Gettysburg	prehistory	1.1526795099383855	-0.159014	#
2079	Lutzen	wheeler	0.3794896217049037	-0.14262867	#
2080	Wagram	Nefertiti	0.8649974374866046	-0.12245932	#
2081	Restoration	Bruce	1.3350010667323402	-0.063262016	#
2082	offspring	lunette	1.2396908869280152	-0.05533858	#
2083	rod	watcher	1.2396908869280152	-0.040512092	#
2084	host	Paiute	1.1526795099383855	0.009982027	#
2085	host	sheathe	1.1786549963416462	-0.019644456	#
2086	roach	hawkmoth	0.6931471805599453	-0.24115069	#
2087	gudgeon	gantry	0.7472144018302211	-0.18617469	#
2088	ray	snap	0.6418538861723948	-0.15717936	#
2089	weaver	andromeda	1.072636802264849	-0.27120012	#
2090	baya	tequila	0.6418538861723948	-0.14238055	#
2091	blackpoll	domino	0.9295359586241757	-0.054873854	#
2092	raven	impinging	0.6931471805599453	-0.017085554	#
2093	nutcracker	Virgilia	0.5930637220029626	-0.15994988	#
2094	martin	tree	1.1526795099383855	-0.1325606	#
2095	griffon	humus	0.8043728156701697	-0.16460198	#
2096	siren	cooperation	1.4403615823901665	0.040553942	#
2097	boa	Kusan	0.8043728156701697	-0.011453019	#
2098	gallina	Khoisan	0.8043728156701697	-0.2891394	#
2099	peahen	mission	0.5465437063680699	-0.03628326	#
2100	mane	emasculation	0.9295359586241757	-0.1012625	#
2101	shell	segregate	1.1786549963416462	-0.14028576	#
2102	plastron	therm	0.7472144018302211	-0.062171206	#
2103	hookworm	tweak	0.8043728156701697	0.028027076	#
2104	lip	l	0.8649974374866046	-0.07348055	#
2105	snail	gumbo	0.8649974374866046	-0.19162673	#
2106	beard	Abilene	0.9295359586241757	-0.0064499862	#
2107	spat	Calamagrostis	0.8649974374866046	0.00830514	#
2108	spat	cogitate	0.9555114450274363	-0.08373632	#
2109	spat	specialize	0.6931471805599453	0.023891393	#
2110	prawn	caddy	1.0608719606852628	-0.16486117	#
2111	courser	amenorrhoea	0.7472144018302211	-0.065694615	#
2112	auk	backspin	0.5465437063680699	-0.12512907	#
2113	humpback	Guyanese	0.8649974374866046	0.030277299	#
2114	seal	versification	0.9985288301111273	0.059010416	#
2115	toy	quicken	1.466337068793427	-0.07857676	#
2116	fox	Mays	1.4403615823901665	0.014284463	#
2117	tortoiseshell	blastomere	1.1526795099383855	-0.17375116	#
2118	tortoiseshell	characteristic	0.7472144018302211	-0.19591467	#
2119	Angora	snooker	0.4595323293784402	0.023269447	#
2120	genet	snicker	0.9295359586241757	-0.16399355	#
2121	balancer	Malamud	1.1526795099383855	-0.05214487	#
2122	quarry	scup	1.072636802264849	-0.18950449	#
2123	bee	flintlock	0.7472144018302211	-0.109168395	#
2124	drone	composure	0.8043728156701697	-0.032377616	#
2125	locust	tectonics	0.4595323293784402	-0.15282068	#
2126	miller	profanity	0.9295359586241757	-0.006038951	#
2127	cocoon	run	1.466337068793427	-0.023318946	#
2128	Rattus	cobbler	0.8043728156701697	-0.020111606	#
2129	Castor	margin	0.8043728156701697	-0.085781276	#
2130	cavy	tomalley	0.6931471805599453	-0.2548554	#
2131	hack	sharpness	0.9985288301111273	-0.09582335	#
2132	Citation	casework	1.072636802264849	-0.02089559	#
2133	Affirmed	Colbert	0.3794896217049037	-0.018624036	#
2134	packhorse	tapper	1.55814461804655	-0.028664298	#
2135	sow	educate	0.7731898882334817	-0.17190205	#
2136	grade	steak	1.072636802264849	-0.05900377	#
2137	elk	sanguinity	0.5020919437972361	-0.073782265	#
2138	weasel	leaflet	1.3350010667323402	-0.035899773	#
2139	ferret	thud	1.3121863889661687	-0.012503618	#
2140	Cyclopes	fashioning	1.1526795099383855	-0.18647888	#
2141	hindquarters	basset	0.8043728156701697	-0.31701246	#
2142	float	squat	1.3121863889661687	-0.15470037	#
2143	float	badger	1.3121863889661687	-0.025869338	#
2144	shaft	unfasten	1.1786549963416462	-0.2270719	#
2145	patas	geochemistry	0.41871033485818493	-0.074963935	#
2146	capuchin	Kuki	0.6931471805599453	-0.05088798	#
2147	pout	crash	1.8718021769015913	-0.020588709	#
2148	scrod	wetting	0.41871033485818493	-0.034773745	#
2149	eel	confusion	0.9985288301111273	0.016595814	#
2150	saratoga	Seneca	0.9295359586241757	-0.24480104	#
2151	runner	Satchmo	0.6931471805599453	-0.09936927	#
2152	dolphinfish	drawbridge	0.8043728156701697	-0.1451528	#
2153	feeler	duds	0.9985288301111273	-0.08329202	#
2154	demoiselle	metathesis	1.1526795099383855	-0.05168309	#
2155	tautog	Lemaitre	0.7472144018302211	-0.04837448	#
2156	shanny	omission	0.41871033485818493	-0.07402619	#
2157	improver	massager	1.55814461804655	-0.12370066	#
2158	afghan	tobacconist	1.072636802264849	-0.031116817	#
2159	airbrush	flank	0.8649974374866046	-0.07071662	#
2160	AMEX	chamber	0.9985288301111273	0.051233456	#
2161	antagonist	earth	1.2396908869280152	-0.017738499	#
2162	lobby	puppet	1.3350010667323402	-0.1652017	#
2163	arm	yellowwood	1.1526795099383855	-0.011123219	#
2164	artillery	medina	1.072636802264849	-0.11902453	#
2165	asparaginase	thunderclap	0.8043728156701697	0.057116263	#
2166	atenolol	interest	0.8043728156701697	-0.023827666	#
2167	attire	Tyndall	1.2396908869280152	0.0350274	#
2168	gimlet	demurrage	0.8043728156701697	-0.030338414	#
2169	bagger	pericarp	1.4403615823901665	-0.08026024	#
2170	ballast	neutralization	1.3350010667323402	-0.2290922	#
2171	bandage	kitchenette	1.3350010667323402	-0.07751908	#
2172	bandage	unhorse	1.1786549963416462	-0.12210365	#
2173	bandwagon	bongo	0.3794896217049037	-0.13408817	#
2174	barong	shred	1.1526795099383855	-0.011644525	#
2175	baste	antagonist	0.9985288301111273	-0.09090165	#
2176	baton	Watson	1.1526795099383855	-0.04397826	#
2177	batten	needle	1.0608719606852628	-0.06278569	#
2178	bedding	reversion	1.3350010667323402	-0.06745728	#
2179	bedding	paste	1.0608719606852628	-0.037535317	#
2180	litter	mulberry	0.7472144018302211	-0.15429327	#
2181	bunk	modernism	1.2396908869280152	-0.108631596	#
2182	bit	equate	1.0608719606852628	-0.17444734	#
2183	blocker	printer	1.072636802264849	-0.04480969	#
2184	drawers	sleeve	1.1526795099383855	-0.2526064	#
2185	boards	conveyance	0.8649974374866046	-0.061680496	#
2186	body	puddle	0.48550781578170077	-0.21840656	#
2187	bogey	APC	0.8649974374866046	0.02281248	#
2188	bomber	huntress	0.9295359586241757	-0.13620327	#
2189	book	polydactyly	1.3350010667323402	-0.02199172	#
2190	bracket	form	1.1526795099383855	-0.1414991	#
2191	brakes	Wykeham	1.2396908869280152	-0.05419892	#
2192	breadboard	airbrake	1.55814461804655	-0.366641	#
2193	nosepiece	kip	0.8649974374866046	-0.12726535	#
2194	bubble	squall	1.6486586255873816	-0.15471655	#
2195	buffet	chord	1.466337068793427	-0.057990417	#
2196	bunker	storyline	0.7472144018302211	-0.0655474	#
2197	butt	ice	0.9295359586241757	-0.19347128	#
2198	taxicab	brink	0.7472144018302211	-0.095117986	#
2199	calliper	background	0.8649974374866046	0.0103802215	#
2200	camisole	puritan	1.072636802264849	-0.08498436	#
2201	housing	Kuhn	1.072636802264849	0.035998605	#
2202	mantle	shovel	1.2396908869280152	-0.14015181	#
2203	carafe	focus	1.2396908869280152	0.048052125	#
2204	caravanserai	passerine	0.9985288301111273	-0.20546474	#
2205	load	nestle	0.9295359586241757	-0.1058883	#
2206	load	bakeshop	1.072636802264849	-0.03154409	#
2207	load	plat	1.0608719606852628	-0.040340327	#
2208	carton	Landau	1.1526795099383855	0.042211764	#
2209	casing	romanticise	0.8602012652231115	-0.013369134	#
