id	first	second	oracle_value	model_value	#
1926	opposite	prestidigitation	0.2222222222222222	-0.12956607	#
1927	discouraged	peruse	0.16666666666666666	-0.093354605	#
1928	middling	accompany	0.2	-0.08926864	#
1929	stock	decouple	0.18181818181818182	-0.0906727	#
1930	underground	overexertion	0.19047619047619047	0.003136524	#
1931	paid	charge	0.11764705882352941	-0.30971316	#
1932	paid	inaugurate	0.25	-0.04309698	#
1933	paid	play	0.25	-0.044984587	#
1934	agonizing	reinsure	0.16666666666666666	0.07912431	#
1935	chafed	clinch	0.2	-0.08701454	#
1936	racking	lock	0.16666666666666666	-0.23835942	#
1937	observing	fractionate	0.2222222222222222	-0.034597203	#
1938	spotted	list	0.4	-0.04530811	#
1939	ruling	impeach	0.14285714285714285	-0.20830949	#
1940	preconditioned	emulsify	0.25	-0.08729826	#
1941	rolling	bait	0.2857142857142857	-0.051386304	#
1942	swollen	trap	0.2857142857142857	-0.0018277839	#
1943	proven	enjoin	0.13333333333333333	-0.10540976	#
1944	proven	thrash	0.2222222222222222	0.01933462	#
1945	provoking	char	0.14285714285714285	-0.033046663	#
1946	blooded	quest	0.2222222222222222	-0.08788353	#
1947	streaming	hesitate	0.3333333333333333	0.028628917	#
1948	streaming	herd	0.2	-0.03141004	#
1949	respected	ice	0.2222222222222222	0.020299546	#
1950	flip	dissipate	0.2857142857142857	-0.10496295	#
1951	circumscribed	garage	0.2	0.020893607	#
1952	reflecting	utter	0.2857142857142857	-0.13214621	#
1953	revitalized	have	0.2857142857142857	-0.13136968	#
1954	broke	create	0.4	-0.06329372	#
1955	broke	collaborate	0.3333333333333333	-0.0055935523	#
1956	squared	supervise	0.18181818181818182	-0.055878688	#
1957	angled	flush	0.2	-0.14110652	#
1958	bats	account	0.25	0.05664366	#
1959	sharing	bleu	0.15384615384615385	0.056578513	#
1960	numbing	procrastinate	0.2222222222222222	-0.086448625	#
1961	concerted	hobnail	0.2	0.07681931	#
1962	cleansing	fence	0.15384615384615385	0.036115598	#
1963	wrought	interlude	0.2222222222222222	-0.14419423	#
1964	wrought	get	0.2857142857142857	0.024125468	#
1965	seeing	toe	0.4	-0.06573405	#
1966	needled	ruin	0.2857142857142857	-0.07322473	#
1967	five	longer	0.5	-0.26161715	#
1968	xxvi	jitter	0.26666666666666666	-0.114673555	#
1969	xc	moiety	0.5	-0.1724562	#
1970	c	psychosurgery	0.19047619047619047	-0.13740972	#
1971	cl	hearsay	0.26666666666666666	-0.070497364	#
1972	trillion	sustainability	0.3076923076923077	-0.036358587	#
1973	zillion	Creek	0.15384615384615385	0.05783494	#
1974	third	aerodynamics	0.19047619047619047	0.01597871	#
1975	sixth	scanner	0.09523809523809523	-0.023473738	#
1976	eighteenth	label	0.2857142857142857	-0.017529178	#
1977	fumbling	audition	0.2222222222222222	-0.07149553	#
1978	slipping	preform	0.2222222222222222	0.015987135	#
1979	lubricated	perpetrate	0.3333333333333333	-0.11277384	#
1980	scalloped	examine	0.2857142857142857	-0.07908361	#
1981	none	Tantalus	0.4	-0.043918584	#
1982	spoken	freewheel	0.25	-0.031742074	#
1983	uttered	twine	0.25	-0.042770304	#
1984	shuddering	trill	0.2857142857142857	-0.30234256	#
1985	stimulant	Ayurveda	0.16666666666666666	-0.2438856	#
1986	accented	shoot	0.25	-0.016197408	#
1987	ruled	jettison	0.25	-0.09419803	#
1988	ruled	cover	0.18181818181818182	-0.051990025	#
1989	roaring	recall	0.18181818181818182	-0.04742162	#
1990	roaring	rearm	0.2857142857142857	-0.09213621	#
1991	ace	unfitness	0.3076923076923077	0.003064109	#
1992	boss	clean	0.25	-0.02337357	#
1993	supervised	scream	0.18181818181818182	-0.02477804	#
1994	suspended	bind	0.6666666666666666	-0.012507219	#
1995	startled	flap	0.25	-0.21311405	#
1996	turned	shroud	0.2857142857142857	-0.007544933	#
1997	turned	outcall	0.15384615384615385	-0.06767304	#
1998	swept	belch	0.15384615384615385	-0.11025225	#
1999	trusting	cannon	0.25	0.058270603	#
2000	revolved	downsize	0.2222222222222222	-0.0041797534	#
2001	submarine	cream	0.2	0.010185679	#
2002	bivalve	gum	0.5714285714285714	-0.15513626	#
2003	ascending	generalize	0.18181818181818182	0.0053279903	#
2004	falling	kibbitz	0.2	-0.0037999377	#
2005	utilized	border	0.16666666666666666	0.025711548	#
2006	reasoned	revive	0.16666666666666666	-0.062405795	#
2007	disclosed	explore	0.25	-0.1196931	#
2008	craved	sing	0.2	-0.12759683	#
2009	increasing	dehumidify	0.2857142857142857	-0.09889519	#
2010	constricting	turn	0.25	-0.08388953	#
2011	model	foray	0.2222222222222222	-0.13892609	#
2012	shelled	sluice	0.2857142857142857	-0.10864183	#
2013	Carthusian	lighterage	0.10526315789473684	-0.12956882	#
2014	factorial	detergent	0.19047619047619047	-0.06428612	#
2015	heterodyne	hold	0.25	0.028562566	#
2016	narcoleptic	plotter	0.42105263157894735	-0.055365607	#
2017	Scythian	clerestory	0.38095238095238093	-0.15662049	#
2018	voltaic	stricture	0.2222222222222222	-0.090902716	#
2019	amphibian	render	0.47619047619047616	-0.050793394	#
2020	residual	Green	0.125	0.010398265	#
2021	rental	creation	0.15384615384615385	-0.038357027	#
2022	Indian	choirboy	0.5454545454545454	0.06095787	#
2023	Polish	empty	0.25	-0.032383945	#
2024	Quebecois	gesticulation	0.13333333333333333	-0.19253084	#
2025	Hittite	sheik	0.14285714285714285	-0.15860762	#
2026	Newtonian	Catalan	0.125	-0.086300746	#
2027	Bengali	tension	0.1	-0.062264193	#
2028	Creole	chigger	0.6	-0.19250089	#
2029	Cretaceous	incarnation	0.15384615384615385	-0.11108961	#
2030	Maltese	picking	0.125	-0.060168244	#
2031	Mendelian	diner	0.4	-0.005122111	#
2032	Nauruan	sirloin	0.26666666666666666	-0.052476745	#
2033	purging	platoon	0.21052631578947367	-0.005674907	#
2034	Saudi	wildcat	0.5454545454545454	-0.0016425517	#
2035	Siamese	Rossetti	0.11764705882352941	-0.09455665	#
2036	Siamese	mulberry	0.36363636363636365	-0.2399388	#
2037	Somali	wallop	0.21052631578947367	-0.07223387	#
2038	Rosicrucian	subordination	0.14285714285714285	-0.20228693	#
2039	gathered	goad	0.2222222222222222	-0.06786785	#
2040	held	alleviate	0.2857142857142857	0.0012446917	#
2041	played	singe	0.25	-0.03319515	#
2042	pursued	tow	0.2222222222222222	-0.12646559	#
2043	part	Java	0.4	-0.032895822	#
2044	lots	Poyang	0.16666666666666666	-0.03162659	#
2045	etcetera	electrolysis	0.3076923076923077	-0.025342742	#
2046	smack	ectasia	0.1	-0.020245615	#
2047	westwards	Kroto	0.13333333333333333	-0.094456784	#
2048	smash	Maginot	0.1111111111111111	-0.052534252	#
2049	entity	pike	0.18181818181818182	0.022589572	#
2050	feeling	capitalize	0.2222222222222222	-0.06291029	#
2051	shape	equilibration	0.35294117647058826	-0.15186352	#
2052	form	wince	0.25	-0.0176804	#
2053	act	bind	0.2857142857142857	-0.29761723	#
2054	agon	point	0.25	-0.06269254	#
2055	playing	export	0.3333333333333333	-0.037672427	#
2056	play	whisk	0.2222222222222222	-0.10111676	#
2057	getting	puncture	0.25	0.015425354	#
2058	getting	scramble	0.3333333333333333	-0.14750795	#
2059	departure	Klein	0.15384615384615385	-0.022384077	#
2060	hit	bacon	0.09090909090909091	-0.029213376	#
2061	hit	reform	0.25	-0.02409431	#
2062	hit	glower	0.25	-0.0046513425	#
2063	effectuation	butterfish	0.08333333333333333	-0.11392316	#
2064	emergence	heavyweight	0.11764705882352941	-0.117843166	#
2065	equalization	wigmaker	0.15384615384615385	0.013848109	#
2066	leveling	anthracite	0.125	-0.104872815	#
2067	rally	associate	0.18181818181818182	0.039084435	#
2068	stunt	increment	0.3333333333333333	-0.024050036	#
2069	entering	act	0.3333333333333333	-0.07476714	#
2070	penetration	I	0.25	-0.05469817	#
2071	dockage	soymilk	0.10526315789473684	-0.07088926	#
2072	leave	fall	0.5333333333333333	-0.21222244	#
2073	vanishing	singsong	0.2	-0.099730104	#
2074	vanishing	attack	0.3333333333333333	-0.03722455	#
2075	disengagement	saprolite	0.2222222222222222	-0.17433923	#
2076	maneuver	bunfight	0.4444444444444444	-0.17477705	#
2077	getaway	conifer	0.1	-0.11353798	#
2078	Hejira	emery	0.25	-0.102290176	#
2079	strike	run	0.2857142857142857	-0.22998294	#
2080	qualifying	condescend	0.2857142857142857	-0.024238132	#
2081	default	sop	0.25	-0.04790898	#
2082	foiling	sheathe	0.3333333333333333	-0.16966815	#
2083	spot	unveil	0.4	0.0018446483	#
2084	stain	narrate	0.2222222222222222	-0.026655957	#
2085	distortion	plimsoll	0.1111111111111111	-0.1324763	#
2086	solecism	bowdlerization	0.26666666666666666	-0.47529003	#
2087	spill	clear	0.25	-0.099476494	#
2088	contracting	anna	0.26666666666666666	0.108057074	#
2089	call	Segal	0.14285714285714285	-0.06815492	#
2090	occupation	bosom	0.5555555555555556	-0.10228369	#
2091	collar	Tashkent	0.3157894736842105	-0.0149037875	#
2092	pinch	bombing	0.18181818181818182	-0.008486387	#
2093	release	support	0.3333333333333333	-0.13350803	#
2094	trick	angiography	0.45454545454545453	-0.05675808	#
2095	drive	duality	0.25	-0.022702256	#
2096	bowl	escalate	0.25	-0.13086809	#
2097	throw	splutter	0.25	-0.13567337	#
2098	throw	bracket	0.2	-0.10188111	#
2099	heave	gravitate	0.3333333333333333	-0.093686625	#
2100	ball	gown	0.25	-0.18172598	#
2101	smoke	andromeda	0.2	-0.16852237	#
2102	smoke	gob	0.14285714285714285	-0.09899073	#
2103	smoke	butternut	0.2	-0.06870544	#
2104	jostle	spur	0.18181818181818182	-0.13143978	#
2105	pull	drier	0.2857142857142857	-0.016402273	#
2106	draw	ride	0.3333333333333333	-0.1546796	#
2107	draw	whistle	0.13333333333333333	-0.16210686	#
2108	raise	gracefulness	0.15384615384615385	-0.013980063	#
2109	raise	escape	0.2857142857142857	-0.1500487	#
2110	spit	fowl	0.2222222222222222	-0.12459571	#
2111	vomit	grab	0.2222222222222222	-0.1578789	#
2112	regurgitation	cowrie	0.1	-0.046286598	#
2113	centering	ratafia	0.2	-0.0631765	#
2114	posting	weatherstrip	0.2222222222222222	-0.06101596	#
2115	shooting	show	0.25	-0.083195716	#
2116	gunshot	Osmanthus	0.25	-0.024829626	#
2117	impingement	academy	0.11764705882352941	-0.06543718	#
2118	clip	pintle	0.1111111111111111	-0.15751056	#
2119	knock	resettle	0.2857142857142857	-0.07523033	#
2120	rap	roach	0.2222222222222222	-0.104092084	#
2121	slug	surtax	0.2	-0.122087255	#
2122	jab	retire	0.18181818181818182	-0.08642386	#
2123	snatch	introduce	0.2857142857142857	-0.17642087	#
2124	fingering	sacrum	0.11764705882352941	-0.09003549	#
2125	autopsy	floor	0.1111111111111111	-0.08646552	#
2126	autopsy	advance	0.3333333333333333	-0.017473496	#
2127	check	sever	0.25	-0.06690118	#
2128	comparing	drive	0.2222222222222222	-0.018951517	#
2129	review	relay	0.25	-0.023269456	#
2130	tickle	canvas	0.15384615384615385	-0.12478806	#
2131	tag	plunger	0.10526315789473684	-0.06661814	#
2132	connection	Morus	0.25	0.0726566	#
2133	connexion	Richler	0.13333333333333333	-0.047045432	#
2134	intersection	foreignness	0.15384615384615385	-0.10019512	#
2135	grounding	begin	0.2	-0.0788657	#
2136	ligature	polypropylene	0.26666666666666666	-0.18168719	#
2137	tracing	gather	0.2222222222222222	-0.19009611	#
2138	finding	jog	0.25	-0.09067931	#
2139	identification	N	0.26666666666666666	-0.068692505	#
2140	diagnosis	urination	0.11764705882352941	-0.17124404	#
2141	diagnosing	DM	0.17391304347826086	-0.11253675	#
2142	exposure	skiing	0.25	-0.052375402	#
2143	exposure	incompatibility	0.25	-0.06610802	#
2144	inducing	folly	0.3333333333333333	-0.118708216	#
2145	shtik	variance	0.4444444444444444	-0.070300855	#
2146	tooth	furniture	0.125	-0.090598516	#
2147	voice	mayhaw	0.1	-0.038998812	#
2148	voice	calabash	0.11764705882352941	-0.08856557	#
2149	voice	lobby	0.18181818181818182	-0.12350766	#
2150	wings	kickstand	0.13333333333333333	-0.14143737	#
2151	touchdown	action	0.1111111111111111	-0.08344322	#
2152	turning	coal	0.16666666666666666	-0.018969681	#
2153	displacement	Chari	0.11764705882352941	-0.13126628	#
2154	modification	leopard	0.08695652173913043	-0.018044693	#
2155	adjustment	sign	0.5333333333333333	-0.057165064	#
2156	passage	Montezuma	0.2222222222222222	-0.050228283	#
2157	segue	plop	0.16666666666666666	-0.18870024	#
2158	resistance	encapsulation	0.5	-0.16254777	#
2159	forsaking	pity	0.5	-0.14309143	#
2160	renunciation	Saturn	0.11764705882352941	-0.064717196	#
2161	rustication	vulcanization	0.15384615384615385	-0.19333325	#
2162	suspension	Wood	0.42105263157894735	-0.061441418	#
2163	finalization	brig	0.08695652173913043	-0.025897989	#
2164	purge	cone	0.15384615384615385	0.06219458	#
2165	disaster	apologetics	0.35294117647058826	-0.09854445	#
2166	ruin	foreclose	0.2857142857142857	-0.2502901	#
2167	ruining	bar	0.2	-0.061884217	#
2168	atomization	Kuhn	0.1111111111111111	-0.106622115	#
2169	suttee	contrary	0.23529411764705882	-0.15030102	#
2170	choking	prearrange	0.2222222222222222	-0.04670259	#
2171	decapitation	turtle	0.08333333333333333	-0.19924158	#
2172	settlement	shortening	0.23529411764705882	0.036625322	#
2173	start	study	0.3333333333333333	0.022410735	#
2174	constitution	Ironsides	0.3333333333333333	0.061473127	#
2175	browning	mark	0.2857142857142857	-0.0027541406	#
2176	roasting	overlie	0.2222222222222222	-0.04736419	#
2177	advancement	master	0.125	-0.07659369	#
2178	wash	Edward	0.11764705882352941	-0.04394298	#
2179	wash	clear	0.3333333333333333	-0.09019175	#
2180	redress	drift	0.10526315789473684	-0.10008897	#
2181	redress	ballot	0.631578947368421	-0.122866	#
2182	perfection	softness	0.23529411764705882	-0.18115869	#
2183	reform	play	0.25	-0.022946347	#
2184	marking	neaten	0.2	-0.12204983	#
2185	marking	recoup	0.2857142857142857	-0.0019810754	#
2186	striping	chase	0.2222222222222222	-0.077256456	#
2187	fortification	blouse	0.1111111111111111	0.048094023	#
2188	maintenance	pathos	0.2222222222222222	0.029172065	#
2189	popularization	medium	0.13333333333333333	-0.17826606	#
2190	contamination	earldom	0.23529411764705882	0.0006453474	#
2191	immersion	nutmeg	0.09523809523809523	0.00054717064	#
2192	splash	cast	0.2857142857142857	-0.059448272	#
2193	march	irresponsibility	0.15384615384615385	-0.08841232	#
2194	travel	autopsy	0.3333333333333333	-0.04805688	#
2195	crawl	bruise	0.2857142857142857	-0.16303642	#
2196	traveling	splice	0.2857142857142857	0.043964796	#
2197	traverse	king	0.10526315789473684	-0.06449352	#
2198	trek	bathroom	0.1	-0.0010482371	#
2199	tour	characteristic	0.26666666666666666	-0.018812286	#
2200	cabotage	chromium	0.2222222222222222	-0.016904872	#
2201	post	leave	0.14285714285714285	-0.2613085	#
2202	post	packer	0.13333333333333333	-0.0045257574	#
2203	packing	input	0.18181818181818182	-0.047994446	#
2204	chase	buccaneer	0.2857142857142857	-0.0899488	#
2205	boxing	run	0.3333333333333333	-0.08255012	#
2206	scaling	pigweed	0.1	-0.04537151	#
2207	descent	flatworm	0.1111111111111111	-0.08764888	#
2208	swing	canton	0.25	-0.047460034	#
2209	skid	Swedenborg	0.4	0.03763673	#
2210	overflow	gingham	0.125	-0.0608415	#
2211	quickening	remonstrate	0.18181818181818182	-0.07941775	#
2212	inclination	costs	0.2222222222222222	-0.025741816	#
2213	nod	personalize	0.3333333333333333	-0.0032532904	#
2214	make	palaver	0.14285714285714285	0.017841844	#
2215	make	harden	0.25	-0.24988195	#
2216	supination	Townsend	0.11764705882352941	0.01903637	#
2217	wind	stretch	0.2857142857142857	-0.18069896	#
2218	wind	leave	0.25	-0.044025097	#
2219	sway	bolster	0.25	-0.29652414	#
2220	flutter	trivialize	0.18181818181818182	-0.06873547	#
2221	evisceration	turnout	0.5263157894736842	0.02101538	#
2222	depletion	conflict	0.23529411764705882	-0.14506657	#
2223	compressing	name	0.2	0.0015842188	#
2224	crush	club	0.2857142857142857	-0.032234263	#
2225	grind	pickerel	0.07142857142857142	-0.0620899	#
2226	shortening	spar	0.16666666666666666	-0.024689877	#
2227	abatement	Morse	0.26666666666666666	-0.032495588	#
2228	wilt	constitute	0.16666666666666666	-0.10563816	#
2229	increase	ascension	0.6666666666666666	-0.122733	#
2230	scattering	sextet	0.18181818181818182	-0.12509349	#
2231	inclusion	Nanticoke	0.2222222222222222	0.032138392	#
2232	incorporation	trestle	0.09523809523809523	-0.072403856	#
2233	exacerbation	Wheeler	0.1	-0.01411662	#
2234	breaking	bludgeon	0.25	-0.12716872	#
2235	burst	faulting	0.2222222222222222	0.030317646	#
2236	burst	arise	0.2857142857142857	-0.043621674	#
2237	burst	strike	0.3333333333333333	-0.12594749	#
2238	kindling	goodness	0.16666666666666666	-0.122046836	#
2239	affixation	cowbird	0.09090909090909091	-0.12896624	#
2240	graft	weatherstrip	0.2222222222222222	-0.105767116	#
2241	fork	coulter	0.5454545454545454	-0.3248618	#
2242	emptying	preteen	0.11764705882352941	-0.11953428	#
2243	bowdlerization	decrease	0.3076923076923077	-0.11022094	#
2244	hardening	dash	0.25	-0.055942927	#
2245	deformation	Thames	0.125	-0.0011373162	#
2246	activity	Canidae	0.3076923076923077	0.004773888	#
2247	activity	darkroom	0.2857142857142857	0.045801006	#
2248	activity	proletarian	0.18181818181818182	-0.0047330465	#
2249	slavery	septet	0.3076923076923077	-0.02737284	#
2250	Sunnah	comedienne	0.1111111111111111	-0.01819192	#
2251	irritation	Corvidae	0.25	-0.03326407	#
2252	hang	fritter	0.1111111111111111	-0.21325725	#
2253	swim	wrest	0.2857142857142857	-0.041847456	#
2254	row	day	0.26666666666666666	-0.11543321	#
2255	wrestling	Constantinople	0.21052631578947367	-0.15814853	#
2256	sportfishing	dip	0.7619047619047619	-0.057703167	#
2257	trolling	aspirate	0.18181818181818182	-0.00817194	#
2258	bocci	blog	0.25	0.01126894	#
2259	paintball	Hupa	0.2222222222222222	-0.016913671	#
2260	shuffleboard	aquavit	0.19047619047619047	-0.20181283	#
2261	googly	signified	0.26666666666666666	-0.032618593	#
2262	stops	leader	0.16666666666666666	0.0031660646	#
2263	samba	GPA	0.23529411764705882	0.007947631	#
2264	bagatelle	Romanticism	0.16666666666666666	-0.2737298	#
2265	Scrabble	reap	0.2857142857142857	-0.012559238	#
2266	bingo	disfranchisement	0.47619047619047616	-0.07271331	#
2267	mahjong	unicyclist	0.1111111111111111	-0.047747724	#
2268	numbers	wireman	0.14285714285714285	-0.031795528	#
2269	Bacchanalia	bookkeeper	0.1111111111111111	-0.10283189	#
2270	toying	jangle	0.25	-0.102383465	#
2271	foolery	snuffer	0.14285714285714285	-0.21613476	#
2272	buffoonery	Chippendale	0.1	-0.06640273	#
2273	rag	overbalance	0.2222222222222222	-0.14791508	#
2274	gala	crier	0.125	-0.12489565	#
2275	blowout	tacking	0.5263157894736842	-0.16601044	#
2276	presentment	bonito	0.125	-0.015753932	#
2277	duet	transmogrification	0.23529411764705882	-0.15263598	#
2278	clog	cut	0.25	-0.16222043	#
2279	tango	age	0.2222222222222222	-0.060418837	#
2280	performing	gallantry	0.625	-0.09197183	#
2281	brouhaha	nihilism	0.21052631578947367	0.015736375	#
2282	perturbation	birchbark	0.09090909090909091	-0.15600376	#
2283	figure	dogma	0.125	-0.11665763	#
2284	serve	twiddle	0.16666666666666666	-0.15711303	#
2285	serve	verify	0.2857142857142857	-0.08179484	#
2286	volley	lose	0.2857142857142857	0.029317634	#
2287	slice	bout	0.16666666666666666	-0.027782818	#
2288	hooking	raise	0.16666666666666666	0.058131278	#
2289	housecleaning	commemorate	0.2222222222222222	0.044523563	#
2290	line	fizzle	0.2857142857142857	-0.045359984	#
2291	employment	appendicitis	0.375	-0.011233425	#
2292	berth	metal	0.25	-0.012025474	#
2293	incumbency	Alexandrine	0.23529411764705882	0.02241921	#
2294	magistrature	Scorpion	0.125	-0.06966676	#
2295	trade	board	0.2222222222222222	-0.005548225	#
2296	craft	laying	0.14285714285714285	-0.094177745	#
2297	woodwork	Ramsons	0.38095238095238093	-0.11734515	#
2298	coding	ride	0.2222222222222222	-0.034756273	#
2299	cobbling	swerve	0.2222222222222222	-0.031617783	#
2300	sweat	erupt	0.2857142857142857	-0.11404784	#
2301	trouble	ounce	0.08695652173913043	-0.013863187	#
2302	exercising	rid	0.4	-0.14112562	#
2303	jogging	invite	0.14285714285714285	-0.014635401	#
2304	count	gondola	0.34782608695652173	-0.037772078	#
2305	scan	requirement	0.11764705882352941	-0.052019984	#
2306	survey	justify	0.2857142857142857	-0.027026523	#
2307	screening	chorea	0.2	-0.13954023	#
2308	likening	derange	0.25	-0.17889169	#
2309	insolation	gradient	0.13333333333333333	-0.43613398	#
2310	EMDA	hinge	0.21052631578947367	0.0048121773	#
2311	nurturance	Ypres	0.5263157894736842	-0.017881975	#
2312	amputation	ramekin	0.1	-0.051418647	#
2313	predation	rum	0.5555555555555556	-0.02826312	#
2314	covering	estrange	0.2222222222222222	-0.007041568	#
2315	plastering	multiply	0.25	-0.033694614	#
2316	capacity	Haley	0.26666666666666666	0.09648241	#
2317	capacity	partner	0.15384615384615385	-0.12134309	#
2318	violation	adjutant	0.11764705882352941	-0.0833618	#
2319	tort	e	0.23529411764705882	-0.08844224	#
2320	malversation	Enkidu	0.3333333333333333	-0.0765044	#
2321	devilry	Espana	0.1	0.006933894	#
2322	blaze	trail	0.2	-0.12107615	#
2323	lavishness	femininity	0.3076923076923077	-0.18843493	#
2324	enormity	freshet	0.38095238095238093	-0.07356884	#
2325	desecration	desegregation	0.5555555555555556	-0.0027216636	#
2326	drink	enormity	0.125	-0.07341489	#
2327	boozing	cease	0.4	-0.05718264	#
2328	cheat	wain	0.34782608695652173	-0.10587271	#
2329	pose	harness	0.25	-0.058222026	#
2330	attitude	northeast	0.2	-0.06883671	#
2331	misdemeanor	acres	0.23529411764705882	-0.10976696	#
2332	pains	Fox	0.125	0.005287187	#
2333	undertaking	reenact	0.18181818181818182	-0.035312135	#
2334	venture	leak	0.15384615384615385	-0.05391421	#
2335	campaigning	assume	0.4	0.007259839	#
2336	electioneering	reader	0.125	-0.033099208	#
2337	peril	clutter	0.25	-0.1247162	#
2338	synchronization	valedictorian	0.125	-0.038402148	#
2339	holding	leave	0.2857142857142857	-0.10854745	#
2340	holding	deaf	0.2857142857142857	-0.045752786	#
2341	holding	note	0.4	-0.029591069	#
2342	clutch	cinnamon	0.3333333333333333	-0.059065394	#
2343	clutches	transduce	0.2222222222222222	-0.08387487	#
2344	headlock	Cam	0.10526315789473684	-0.22779548	#
2345	stranglehold	fencing	0.15384615384615385	-0.050795015	#
2346	steering	bandy	0.2857142857142857	-0.108753525	#
2347	steerage	cutter	0.13333333333333333	-0.13197137	#
2348	defense	ethos	0.23529411764705882	-0.05453953	#
2349	locking	wane	0.2	-0.016285002	#
2350	wear	fall	0.2	-0.1664269	#
2351	blow	granulate	0.2857142857142857	-0.039655108	#
2352	snivel	deforestation	0.14285714285714285	-0.033961978	#
2353	banqueting	home	0.18181818181818182	0.04367528	#
2354	lunching	horse	0.2222222222222222	0.008554995	#
2355	munch	Swansea	0.3333333333333333	-0.03613922	#
2356	bondage	freeman	0.2857142857142857	-0.15237689	#
2357	petting	run	0.2	-0.00038925826	#
2358	look	sweep	0.2	-0.14337943	#
2359	observation	operation	0.8	-0.20057638	#
2360	schooling	enclose	0.25	-0.088272095	#
2361	refresher	gonad	0.1111111111111111	0.012640331	#
2362	talk	deceitfulness	0.25	-0.076129116	#
2363	CAT	malted	0.08695652173913043	0.07991336	#
2364	take	nature	0.26666666666666666	-0.07477993	#
2365	take	underbid	0.2857142857142857	-0.119207375	#
2366	molding	heraldry	0.2222222222222222	-0.15647541	#
2367	planting	bungle	0.25	-0.009586087	#
2368	devising	Quebec	0.1111111111111111	0.019563539	#
2369	devising	abstain	0.25	-0.015805118	#
2370	making	charge	0.13333333333333333	-0.05344926	#
2371	forging	illustrate	0.15384615384615385	-0.097254	#
2372	concoction	prochlorperazine	0.125	-0.313885	#
2373	draftsmanship	grail	0.10526315789473684	-0.08067991	#
2374	arrangement	Babel	0.1	0.02053313	#
2375	forage	spool	0.25	-0.1067646	#
2376	maglev	contagion	0.17391304347826086	-0.08553412	#
2377	revolt	poker	0.5882352941176471	-0.069295235	#
2378	spoil	eat	0.3333333333333333	-0.24792977	#
2379	storm	Brown	0.25	-0.10332734	#
2380	fire	discharge	0.4	-0.16169986	#
2381	ESM	rollerblading	0.5	0.060010836	#
2382	shading	Spielberg	0.1111111111111111	-0.07455078	#
2383	reading	barometer	0.11764705882352941	-0.14821507	#
2384	typology	bridge	0.2857142857142857	-0.11289278	#
2385	hanging	gladden	0.2857142857142857	-0.077303156	#
2386	mapping	ventriloquism	0.375	-0.029364374	#
2387	deification	difference	0.5	-0.02069637	#
2388	wake	dirtiness	0.13333333333333333	-0.060387358	#
2389	viewing	glasnost	0.23529411764705882	0.030835593	#
2390	transvestism	Mashi	0.23529411764705882	-0.08190012	#
2391	church	provide	0.2222222222222222	-0.010509927	#
2392	christening	Mongolia	0.09523809523809523	0.029156946	#
2393	sanctification	SALT	0.2222222222222222	-0.12565824	#
2394	libation	squall	0.10526315789473684	-0.13979454	#
2395	Stations	Tallinn	0.125	-0.0137941595	#
2396	cultism	shelter	0.5	0.013684997	#
2397	Renascence	Rollo	0.11764705882352941	-0.058724232	#
2398	hiding	brontosaurus	0.08695652173913043	-0.08894486	#
2399	emplacement	Armstrong	0.14285714285714285	0.0037711328	#
2400	interposition	McMaster	0.125	-0.11973601	#
2401	visit	Karen	0.25	-0.08287448	#
2402	supplying	grain	0.1	-0.07861751	#
2403	issuing	glide	0.2222222222222222	0.03522977	#
2404	stocking	reaffirm	0.25	-0.019755915	#
2405	demand	Egyptian	0.15384615384615385	-0.06885318	#
2406	pause	deputy	0.14285714285714285	-0.039336395	#
2407	idleness	cuke	0.14285714285714285	-0.18965903	#
2408	retardation	Seyhan	0.1111111111111111	-0.06646311	#
2409	barracking	bobcat	0.07692307692307693	-0.07784601	#
2410	diet	Grant	0.10526315789473684	-0.047774546	#
2411	dieting	hostage	0.1111111111111111	-0.06969678	#
2412	satiation	lead	0.21052631578947367	-0.020748101	#
2413	hinderance	Vega	0.14285714285714285	0.026990509	#
2414	complication	stratagem	0.19047619047619047	-0.23419696	#
2415	deal	pass	0.2857142857142857	-0.1580345	#
2416	deal	powerwash	0.2222222222222222	-0.15672964	#
2417	pogey	comeliness	0.23529411764705882	-0.07682801	#
2418	field	suppress	0.18181818181818182	0.012668978	#
2419	funding	strew	0.25	-0.008620844	#
2420	printing	anode	0.125	-0.1306477	#
2421	printing	Mammut	0.1111111111111111	-0.08756821	#
2422	photogravure	madwoman	0.10526315789473684	-0.20113064	#
2423	catering	year	0.2857142857142857	-0.08915444	#
2424	freight	neurofibromatosis	0.17391304347826086	-0.031357057	#
2425	importing	give	0.25	-0.015354989	#
2426	importing	vest	0.2222222222222222	0.06449217	#
2427	selling	whistle	0.3333333333333333	0.012000159	#
2428	respect	cock	0.2222222222222222	-0.115429714	#
2429	polity	U.S.	0.8	-0.009169193	#
2430	empowerment	crotchet	0.23529411764705882	-0.14066514	#
2431	name	document	0.2857142857142857	-0.15689848	#
2432	mandate	unitization	0.125	-0.10134572	#
2433	relegating	methylenedioxymethamphetamine	0.11764705882352941	0.03341765	#
2434	deployment	Falange	0.3333333333333333	-0.079967506	#
2435	restraint	wingspan	0.375	-0.053782668	#
2436	calming	Handy	0.125	0.0012171883	#
2437	rearmament	Persepolis	0.10526315789473684	-0.08162302	#
2438	stylization	sucker	0.125	-0.09421599	#
