id	first	second	oracle_value	model_value	#
1889	truncate	propagandise	0.7731898882334817	-0.20366412	#
1890	found	brave	0.9555114450274363	-0.013569744	#
1891	softened	castrate	1.466337068793427	-0.08780462	#
1892	magnetized	rewire	1.0608719606852628	-0.14584194	#
1893	twin	combine	0.9555114450274363	-0.15113951	#
1894	singing	shutter	1.6486586255873816	-0.0567011	#
1895	melted	elaborate	1.3121863889661687	-0.058806676	#
1896	combatant	incest	1.2396908869280152	-0.05343659	#
1897	treated	rhapsodize	1.0608719606852628	-0.09846124	#
1898	moved	dismember	1.466337068793427	-0.019189253	#
1899	touched	hollow	1.6486586255873816	-0.0872563	#
1900	touching	requite	1.466337068793427	-0.078771934	#
1901	touching	rhumba	1.466337068793427	-0.07440686	#
1902	world	formula	0.8649974374866046	-0.07938941	#
1903	witching	Tancred	0.7472144018302211	-0.027168281	#
1904	northerly	shoelace	0.8649974374866046	0.012765778	#
1905	nosed	blister	0.8602012652231115	-0.09164204	#
1906	attacking	gnaw	0.9555114450274363	-0.110505186	#
1907	antiaircraft	perspective	0.8649974374866046	0.00026077405	#
1908	recent	novelette	1.072636802264849	-0.016055645	#
1909	rising	dream	1.466337068793427	-0.052546486	#
1910	drawn	scotch	0.9555114450274363	-0.04957319	#
1911	gaping	permeate	1.466337068793427	-0.15472735	#
1912	tapped	moor	1.1786549963416462	0.06351075	#
1913	opposite	chew	1.072636802264849	-0.012740954	#
1914	surpassing	masquerade	0.9555114450274363	0.06416891	#
1915	disoriented	contract	1.1786549963416462	0.04657934	#
1916	orienting	disorientate	1.3121863889661687	-0.27978948	#
1917	orienting	sizzle	0.9555114450274363	-0.045957245	#
1918	positioning	NSA	0.9985288301111273	-0.013018137	#
1919	sealed	tie	1.6486586255873816	-0.24245423	#
1920	defoliated	ritualize	0.9555114450274363	-0.02215468	#
1921	paid	steal	1.3121863889661687	-0.100565985	#
1922	compensated	smoothen	1.1786549963416462	-0.04761333	#
1923	represented	wake	1.8718021769015913	0.027587764	#
1924	represented	seesaw	1.0608719606852628	-0.073056474	#
1925	portrayed	fracture	0.9555114450274363	-0.0037163086	#
1926	then	triumvirate	1.4403615823901665	-0.035308603	#
1927	approaching	carry	1.1786549963416462	-0.09305664	#
1928	proof	canopy	1.072636802264849	-0.120761886	#
1929	pagan	gain	1.3350010667323402	-0.02196917	#
1930	checked	immortalize	1.466337068793427	0.015053225	#
1931	stippled	deride	0.8602012652231115	-0.06532248	#
1932	crackle	raise	1.1786549963416462	0.0035195425	#
1933	puff	Adriatic	1.2396908869280152	-0.0069961585	#
1934	pleased	invest	1.466337068793427	-0.038826674	#
1935	diverted	dress	1.3121863889661687	0.044752378	#
1936	disconcerting	shift	1.3121863889661687	-0.059586875	#
1937	upsetting	fantasize	1.466337068793427	-0.15590991	#
1938	spiked	fixate	1.466337068793427	-0.109347	#
1939	imbecile	bowdlerization	0.7472144018302211	-0.23498258	#
1940	upstart	Strachey	0.6931471805599453	-0.047922906	#
1941	lay	load	1.466337068793427	-0.098784015	#
1942	crowing	flip	1.466337068793427	-0.15542342	#
1943	crushed	dock	1.8718021769015913	-0.04763459	#
1944	hedged	compass	1.1786549963416462	-0.01212577	#
1945	hedged	japan	1.0608719606852628	-0.034406193	#
1946	primed	slog	1.3121863889661687	-0.13584422	#
1947	phantom	backseat	0.9985288301111273	-0.029350698	#
1948	mincing	crumble	1.1786549963416462	-0.11884144	#
1949	milled	aspirate	1.1786549963416462	-0.05280421	#
1950	aerated	pink	0.9555114450274363	-0.18567632	#
1951	proofed	satirise	0.8602012652231115	-0.122557744	#
1952	regenerate	birdie	1.0608719606852628	-0.09124783	#
1953	weekly	tracery	1.3350010667323402	0.057415295	#
1954	affine	server	1.1526795099383855	-0.22043519	#
1955	descendant	pricing	0.9295359586241757	0.061715636	#
1956	corresponding	heighten	1.6486586255873816	-0.13408272	#
1957	resonating	try	1.8718021769015913	-0.031198392	#
1958	reverberating	core	1.1786549963416462	-0.06863889	#
1959	tinkling	procure	1.3121863889661687	-0.037526608	#
1960	broke	ground	1.0608719606852628	-0.18399826	#
1961	cracked	luxuriate	0.9555114450274363	0.012499896	#
1962	cracked	gulp	1.1786549963416462	-0.21560067	#
1963	lunatic	pyrope	1.1526795099383855	0.013518959	#
1964	cleansing	antagonize	1.0608719606852628	-0.041478015	#
1965	based	extinguish	1.3121863889661687	-0.008242004	#
1966	drifting	port	0.6418538861723948	-0.09832065	#
1967	peripatetic	sweat	1.072636802264849	-0.061880462	#
1968	wrought	maximize	1.466337068793427	-0.060143497	#
1969	shaved	disapprove	1.1786549963416462	-0.07111289	#
1970	seeing	subsume	1.1786549963416462	0.035777964	#
1971	compound	bastardisation	0.9295359586241757	0.005373844	#
1972	trillion	bourguignon	0.7472144018302211	-0.07748777	#
1973	thirtieth	blarney	1.072636802264849	-0.05689284	#
1974	ninetieth	mirror	1.072636802264849	-0.06071507	#
1975	triple	fugue	0.8043728156701697	-0.15472336	#
1976	furrowed	surcharge	1.3121863889661687	-0.0041454798	#
1977	sold	disinherit	0.9555114450274363	-0.10843894	#
1978	specialized	prearrange	0.6931471805599453	-0.18485625	#
1979	whipping	ape	0.6418538861723948	-0.062157776	#
1980	codified	handcraft	0.6931471805599453	-0.084747374	#
1981	jerking	justify	1.3121863889661687	-0.08570778	#
1982	quavering	skirt	1.0608719606852628	-0.15677594	#
1983	debilitated	decontrol	1.6486586255873816	-0.046246503	#
1984	roaring	transport	1.0608719606852628	-0.041813113	#
1985	ace	splurge	1.1786549963416462	-0.0872872	#
1986	superlative	resolution	1.072636802264849	-0.020575553	#
1987	predisposed	hone	1.0608719606852628	-0.09920102	#
1988	understated	depress	1.0608719606852628	-0.14428493	#
1989	camp	farfalle	1.1526795099383855	0.03633088	#
1990	camp	block	1.0608719606852628	-0.01831121	#
1991	thickened	catch	1.3121863889661687	-0.028902985	#
1992	scotch	play	1.1786549963416462	-0.07025708	#
1993	trig	Tsuga	0.8649974374866046	-0.15105703	#
1994	top	prepayment	0.7472144018302211	-0.009753794	#
1995	top	rusticate	1.1786549963416462	-0.028422717	#
1996	Antarctic	powwow	0.8043728156701697	0.038580067	#
1997	revolved	crumb	1.3121863889661687	-0.019226622	#
1998	fused	embitter	1.3121863889661687	-0.13628936	#
1999	falling	drum	1.466337068793427	-0.007198277	#
2000	visionary	ground	1.4403615823901665	-0.029947218	#
2001	trifling	desegregate	1.3121863889661687	0.014492611	#
2002	raising	tank	0.42488319396526597	-0.021627452	#
2003	diminishing	converge	1.1786549963416462	-0.056487218	#
2004	nauseating	whine	1.1786549963416462	-0.32240954	#
2005	scoured	disentangle	1.1786549963416462	-0.13406909	#
2006	pouched	spam	0.7731898882334817	-0.00022251718	#
2007	romanticist	italic	0.8649974374866046	-0.20805755	#
2008	rental	alley	0.8649974374866046	-0.114049084	#
2009	demographic	Navajo	0.9295359586241757	0.014636874	#
2010	Indonesian	Vaudois	0.8649974374866046	-0.09379803	#
2011	Baroque	Bougainville	1.1526795099383855	-0.023060597	#
2012	Washingtonian	mahatma	1.55814461804655	-0.10270468	#
2013	mongoloid	intellect	1.072636802264849	-0.14451765	#
2014	Norman	Agrippina	1.4403615823901665	-0.1252503	#
2015	polynomial	calabash	0.8649974374866046	-0.109963074	#
2016	purging	child	0.9985288301111273	0.032197256	#
2017	shakedown	insectivore	0.9295359586241757	0.029590283	#
2018	held	try	0.8602012652231115	-0.12289422	#
2019	fitted	work	1.466337068793427	-0.12286236	#
2020	played	callus	1.1786549963416462	-0.0022788802	#
2021	horseback	complementary	1.072636802264849	-0.100894645	#
2022	boiling	blockade	1.1786549963416462	-0.062394764	#
2023	part	property	1.3350010667323402	-0.07901651	#
2024	plum	Nureyev	0.8649974374866046	-0.028129727	#
2025	as	rudiments	1.2396908869280152	-0.101228446	#
2026	course	subgenus	1.2396908869280152	-0.020416323	#
2027	needs	airiness	1.1526795099383855	-0.045521595	#
2028	needs	mutant	0.9295359586241757	-0.047072724	#
2029	cf	form	1.55814461804655	-0.10363315	#
2030	cf	museum	0.7472144018302211	0.0020624716	#
2031	smack	shunt	0.5930637220029626	-0.12167463	#
2032	midweek	insert	1.3350010667323402	-0.032805156	#
2033	smash	requisition	0.8602012652231115	0.02659883	#
2034	dripping	hook	1.3350010667323402	-0.2313011	#
2035	cell	Berlioz	1.4403615823901665	0.043468866	#
2036	soul	southerly	0.5930637220029626	-0.069252305	#
2037	need	salve	1.6486586255873816	-0.04880057	#
2038	feeling	medal	1.4403615823901665	-0.121526	#
2039	act	gloss	0.8602012652231115	-0.06560343	#
2040	interplay	FOTS	0.9295359586241757	0.03760127	#
2041	placement	hammer	1.072636802264849	0.009104321	#
2042	interchange	burn	1.466337068793427	-0.021166798	#
2043	bowling	constitutionalize	1.1786549963416462	0.030277975	#
2044	delivery	review	1.3350010667323402	-0.12011188	#
2045	leaving	nitpick	1.0608719606852628	-0.015337354	#
2046	retrieval	preservationist	1.1526795099383855	-0.061038896	#
2047	entering	serve	0.8602012652231115	-0.1275106	#
2048	entree	villa	0.9295359586241757	-0.15191229	#
2049	apparition	Darlingtonia	0.9985288301111273	-0.22347155	#
2050	return	skip	1.466337068793427	-0.22418368	#
2051	vanishing	Epimetheus	0.9985288301111273	-0.13568965	#
2052	break	steppe	1.072636802264849	-0.011425914	#
2053	skedaddle	recuse	1.1786549963416462	-0.11305243	#
2054	realization	demand	0.8649974374866046	-0.1953466	#
2055	fruition	helm	1.2396908869280152	-0.23386458	#
2056	climax	depression	1.2396908869280152	-0.077823736	#
2057	mark	crop	0.9985288301111273	-0.08933051	#
2058	failure	clematis	0.8649974374866046	-0.05812993	#
2059	mistake	parry	0.9295359586241757	-0.14797245	#
2060	mistake	showdown	1.1526795099383855	-0.13662277	#
2061	blot	tisane	0.8649974374866046	-0.13779207	#
2062	smear	enthusiasm	1.55814461804655	-0.02785355	#
2063	smear	begrudge	1.8718021769015913	-0.11679578	#
2064	call	intangibility	1.1526795099383855	-0.03230521	#
2065	call	litter	1.3121863889661687	-0.04409611	#
2066	call	degrade	0.8602012652231115	-0.028767359	#
2067	put	pity	1.0608719606852628	-0.1403103	#
2068	buying	douse	1.6486586255873816	-0.060346127	#
2069	marketing	blow	0.9555114450274363	-0.018666338	#
2070	naturalization	sparkle	1.4403615823901665	0.05057045	#
2071	capture	sprig	1.072636802264849	-0.045829404	#
2072	pinch	refloat	1.1786549963416462	-0.13339922	#
2073	release	autograph	1.072636802264849	-0.06960681	#
2074	service	conception	1.1526795099383855	-0.080273315	#
2075	legerdemain	spurge	0.5465437063680699	-0.055329677	#
2076	illusion	Peoria	0.8043728156701697	0.02665208	#
2077	rendering	suppress	1.0608719606852628	-0.054150432	#
2078	stopping	embrace	1.8718021769015913	0.012130056	#
2079	transposition	Lipmann	0.9295359586241757	-0.039526492	#
2080	roll	saunter	1.466337068793427	-0.22736968	#
2081	fling	looping	1.2396908869280152	-0.15213293	#
2082	heaving	Hegira	1.3350010667323402	-0.029417748	#
2083	pitch	camp	1.8718021769015913	-0.184793	#
2084	duster	MBD	0.7472144018302211	-0.19035657	#
2085	press	fall	1.6486586255873816	-0.058367174	#
2086	drag	crash	1.3121863889661687	-0.12228998	#
2087	draw	stomach	1.466337068793427	-0.021068245	#
2088	jerk	glass	0.9295359586241757	-0.081299	#
2089	draft	sublet	1.0608719606852628	-0.07010821	#
2090	drawing	oscillate	1.0608719606852628	-0.15952645	#
2091	lift	underperform	1.1786549963416462	-0.14747205	#
2092	lift	cover	1.1786549963416462	-0.14435792	#
2093	regurgitation	Superior	0.6931471805599453	-0.009644806	#
2094	hop	builder	0.9985288301111273	-0.08160888	#
2095	leaping	effuse	1.3121863889661687	-0.20752262	#
2096	centering	spaghetti	0.9295359586241757	-0.08882576	#
2097	snap	tinker	1.6486586255873816	-0.15776113	#
2098	forwarding	locker	0.7472144018302211	-0.09789228	#
2099	posting	sanction	0.8602012652231115	-0.060597196	#
2100	shooting	hook	0.3677247801253174	-0.05240043	#
2101	shooting	swipe	1.1786549963416462	-0.053314056	#
2102	snipe	appear	1.3121863889661687	-0.14943358	#
2103	scuff	ebb	1.1786549963416462	-0.03984543	#
2104	tap	sealer	1.1526795099383855	-0.030333724	#
2105	tap	pad	1.0608719606852628	-0.19974138	#
2106	batting	alter	1.1786549963416462	-0.0729156	#
2107	walk	palace	0.5930637220029626	-0.10764796	#
2108	force	halo	1.1526795099383855	-0.07521935	#
2109	homer	Raleigh	0.5930637220029626	-0.033934716	#
2110	whip	foot	1.1526795099383855	-0.08553547	#
2111	lash	tempt	1.0608719606852628	-0.24333969	#
2112	lick	bacchanal	1.072636802264849	-0.17694868	#
2113	buss	flash	1.6486586255873816	-0.20693427	#
2114	rebound	operate	1.1786549963416462	0.037132785	#
2115	intersection	continence	0.9985288301111273	0.03206917	#
2116	approximation	Tuileries	0.6418538861723948	-0.17412105	#
2117	loosening	taper	1.3121863889661687	-0.21394162	#
2118	loosening	verse	0.9555114450274363	-0.016921377	#
2119	grounding	filigree	0.8602012652231115	-0.110897884	#
2120	undoing	minister	1.6486586255873816	-0.027300695	#
2121	tracing	doctor	1.466337068793427	-0.040665228	#
2122	initiation	Luna	0.9295359586241757	-0.030983865	#
2123	selection	Tuscarora	1.1526795099383855	-0.018255346	#
2124	adulteration	occupation	1.845826690498331	-0.08457482	#
2125	move	poison	1.3121863889661687	-0.054935407	#
2126	move	tame	1.3121863889661687	-0.10059907	#
2127	bosom	corn	0.6931471805599453	-0.053550165	#
2128	run	bulrush	0.7472144018302211	-0.00171063	#
2129	domestication	podiatrist	0.8649974374866046	0.10392636	#
2130	turning	dissect	1.6486586255873816	-0.10994494	#
2131	turning	hit	1.1786549963416462	-0.19977307	#
2132	transfer	estate	1.3350010667323402	-0.13542308	#
2133	dodging	wings	0.9985288301111273	-0.0717599	#
2134	finish	femtosecond	1.4403615823901665	-0.094453804	#
2135	finish	Post	1.072636802264849	0.0007672012	#
2136	finishing	explain	1.3121863889661687	0.026504014	#
2137	sack	splash	1.8718021769015913	-0.093110025	#
2138	purge	buoy	0.9555114450274363	-0.10202138	#
2139	demolishing	peer	0.6931471805599453	0.034342937	#
2140	annihilation	jumper	0.5465437063680699	-0.028361924	#
2141	poisoning	puff	1.1786549963416462	-0.08730405	#
2142	choking	delete	0.9555114450274363	0.014471583	#
2143	abortion	Libreville	0.6418538861723948	-0.018354645	#
2144	stillbirth	moorage	0.6931471805599453	-0.088593245	#
2145	derogation	pistachio	0.4595323293784402	-0.026600692	#
2146	debut	exhale	1.1786549963416462	-0.06299513	#
2147	cooking	escort	1.3121863889661687	0.0052303113	#
2148	stewing	joint	1.0608719606852628	-0.020835515	#
2149	workflow	coyote	0.3794896217049037	-0.07069769	#
2150	development	coloration	1.2396908869280152	-0.06417772	#
2151	wash	rip	0.8602012652231115	-0.31586215	#
2152	bath	cylinder	0.9985288301111273	-0.24695715	#
2153	bath	pump	0.9555114450274363	-0.22706962	#
2154	correction	dismissal	0.9295359586241757	-0.14338389	#
2155	betterment	infinitude	1.072636802264849	-0.15201615	#
2156	beautification	Cercis	0.9295359586241757	-0.2573724	#
2157	clearing	chorus	1.8718021769015913	-0.059207775	#
2158	fixture	scapegoat	0.8649974374866046	-0.12177563	#
2159	contamination	communication	1.3350010667323402	-0.07683234	#
2160	sprinkle	Illinois	0.8649974374866046	-0.05658649	#
2161	sprinkling	transport	1.466337068793427	-0.042951666	#
2162	defoliation	peasant	0.7472144018302211	-0.10462648	#
2163	approach	pilgrimage	0.9295359586241757	-0.021266792	#
2164	travel	uncloak	1.0608719606852628	-0.097478315	#
2165	tread	crack	1.3121863889661687	-0.09537585	#
2166	tread	mothball	0.9555114450274363	-0.01638717	#
2167	pas	Catawba	1.072636802264849	0.034272574	#
2168	rack	invite	0.9555114450274363	-0.038442265	#
2169	trot	surname	1.1526795099383855	-0.048999127	#
2170	trot	tread	1.6486586255873816	-0.17810322	#
2171	hike	MANPAD	0.5020919437972361	0.08136368	#
2172	hike	agonist	0.9295359586241757	-0.08003411	#
2173	creep	blunder	0.8602012652231115	-0.13658422	#
2174	crossing	incoordination	1.2396908869280152	-0.098180324	#
2175	riding	step	2.159484249353372	-0.044643335	#
2176	ballooning	leak	1.2396908869280152	-0.10968947	#
2177	journeying	coiffure	1.1786549963416462	-0.026393428	#
2178	trek	deed	1.55814461804655	-0.06952495	#
2179	sashay	union	0.6418538861723948	0.011130638	#
2180	voyage	jig	0.7472144018302211	-0.06898969	#
2181	post	seal	1.0608719606852628	-0.13254936	#
2182	serving	cure	1.1786549963416462	-0.016456125	#
2183	relay	heredity	1.1526795099383855	-0.09070021	#
2184	carry	cover	1.466337068793427	-0.22985375	#
2185	carry	content	1.6486586255873816	-0.059212364	#
2186	carry	tithe	1.1786549963416462	-0.06915185	#
2187	packing	tutor	0.7731898882334817	-0.07564412	#
2188	packing	dissociate	1.6486586255873816	-0.022885252	#
2189	tailing	spot	1.3121863889661687	-0.14240038	#
2190	scaling	collaborate	1.0608719606852628	-0.097399	#
2191	collapse	intimidate	1.3121863889661687	-0.04041944	#
2192	swing	back	1.0608719606852628	-0.26880598	#
2193	skid	sand	0.9985288301111273	-0.14820957	#
2194	stream	apprentice	1.3121863889661687	0.059930786	#
2195	disturbance	colonialism	0.9295359586241757	-0.16048494	#
2196	inclining	shave	0.9555114450274363	-0.105626866	#
2197	reach	grumble	1.6486586255873816	-0.04007371	#
2198	wave	gonad	0.9295359586241757	-0.11427139	#
2199	shake	excite	1.3121863889661687	-0.26843008	#
2200	tweak	mark	1.1786549963416462	-0.052835286	#
2201	crush	melt	1.1786549963416462	-0.27788618	#
2202	crunch	Jeffersonian	0.9295359586241757	0.041361608	#
2203	mill	ail	0.9555114450274363	-0.038040813	#
2204	extrusion	affixation	1.1526795099383855	-0.11795712	#
2205	shortening	pathology	0.5930637220029626	0.012044557	#
2206	clipping	stockroom	0.5930637220029626	-0.12525542	#
2207	augmentation	tape	1.072636802264849	-0.04580463	#
2208	enlargement	benzodiazepine	1.1526795099383855	-0.15375519	#
2209	spreading	careerism	1.6916760106710724	-0.14343023	#
2210	diffusion	deal	1.1526795099383855	0.044613063	#
2211	breaking	bop	1.466337068793427	-0.08710252	#
2212	burst	perch	1.3121863889661687	-0.006880338	#
2213	admixture	Durer	0.8043728156701697	-0.1774301	#
2214	conjugation	neuroblastoma	0.6418538861723948	-0.13491106	#
2215	division	hair	0.8649974374866046	-0.042310752	#
2216	quartering	variation	1.072636802264849	-0.09776426	#
2217	derivation	paradigm	1.3350010667323402	-0.107153594	#
2218	dislodgement	cranberry	0.6931471805599453	0.023701439	#
2219	emptying	chain	1.3121863889661687	-0.05847207	#
2220	censoring	fatherhood	1.4403615823901665	-0.03609934	#
2221	rejuvenation	manliness	0.9295359586241757	-0.12735674	#
2222	saturation	antisemitism	0.9985288301111273	-0.09804424	#
2223	damage	effect	1.1526795099383855	-0.20444945	#
2224	scald	derecognise	1.6486586255873816	-0.097310506	#
2225	domesticity	Brigit	1.1526795099383855	-0.15660869	#
2226	featherbedding	cobweb	0.9985288301111273	-0.16567539	#
2227	chokehold	book	0.8043728156701697	-0.06570712	#
2228	irritation	trafficker	0.9295359586241757	-0.0801049	#
2229	harassment	Stonehenge	0.7472144018302211	0.042741317	#
2230	molestation	hatchback	0.6418538861723948	-0.10534873	#
2231	abuse	absorb	0.6931471805599453	-5.9992075e-05	#
2232	impalement	division	1.2396908869280152	0.0060862834	#
2233	outrage	strip	0.8043728156701697	-0.12751779	#
2234	hobby	acetylation	1.2396908869280152	-0.02434611	#
2235	dish	eastward	1.2396908869280152	-0.022308573	#
2236	dish	Mulla	1.072636802264849	0.0063337963	#
2237	sport	spar	1.0608719606852628	-0.031651422	#
2238	tumbling	pierce	1.466337068793427	-0.16795924	#
2239	cartwheel	cheer	0.7731898882334817	-0.19351572	#
2240	hang	force	1.1786549963416462	-0.03894419	#
2241	stem	peso	0.8043728156701697	-0.08034403	#
2242	crab	ablate	1.1786549963416462	0.008656036	#
2243	spar	tinsel	1.0608719606852628	-0.088568136	#
2244	land	match	1.466337068793427	-0.013524265	#
2245	angling	clack	1.6486586255873816	-0.016184349	#
2246	hardball	fusilier	0.8649974374866046	0.08705222	#
2247	rounders	bedrest	1.1526795099383855	-0.02608913	#
2248	sevens	AU	0.9985288301111273	-0.11164712	#
2249	dominoes	clary	1.2396908869280152	-0.1118988	#
2250	pool	chipolata	1.1526795099383855	-0.036403023	#
2251	Parcheesi	sadomasochist	0.6931471805599453	-0.24292403	#
2252	craps	guesthouse	0.9295359586241757	-0.055024147	#
2253	crapshoot	Portuguese	0.7472144018302211	0.019204173	#
2254	bacchanalia	damnation	1.1526795099383855	-0.21669865	#
2255	blowout	inventorying	1.3350010667323402	-0.02665653	#
2256	funfair	Cepheus	1.2396908869280152	-0.03499881	#
2257	pavan	anaconda	0.5930637220029626	-0.052498158	#
2258	clog	Nicolson	1.1526795099383855	-0.050639458	#
2259	clog	outgrow	1.1786549963416462	-0.21080668	#
2260	strip	blackwash	1.466337068793427	-0.10957332	#
2261	turnout	tenth	0.9985288301111273	-0.005575332	#
2262	quadrille	allspice	0.41871033485818493	-0.11018676	#
2263	business	miff	1.3350010667323402	-0.09494695	#
2264	bill	feature	1.3350010667323402	-0.07267783	#
2265	rushing	aluminate	0.7472144018302211	-0.011905277	#
2266	tackle	mouthful	0.9985288301111273	-0.027470067	#
2267	blocking	call	1.8718021769015913	-0.06924132	#
2268	get	deflate	1.466337068793427	-0.19592057	#
2269	volley	spatter	1.0608719606852628	-0.10507833	#
2270	slice	inefficacy	1.072636802264849	-0.01246801	#
2271	hooking	dodge	1.1786549963416462	-0.06661965	#
2272	job	Bundesbank	0.9295359586241757	-0.072623104	#
2273	job	review	0.8043728156701697	-0.09841423	#
2274	job	escort	0.9555114450274363	-0.13481465	#
2275	works	intervene	1.8718021769015913	-0.13371369	#
2276	works	format	1.466337068793427	-0.04697816	#
2277	calling	inaugurate	0.8602012652231115	-0.017380659	#
2278	services	giggler	1.072636802264849	0.06985548	#
2279	place	ingrate	1.072636802264849	0.006506011	#
2280	custodianship	stub	1.072636802264849	-0.06854825	#
2281	writing	swab	1.466337068793427	-0.07985282	#
2282	haymaking	hysteria	0.9985288301111273	-0.09456392	#
2283	conditioner	recusal	0.9295359586241757	-0.07579108	#
2284	analysis	Didion	0.9295359586241757	-0.030791199	#
2285	testing	girdle	1.466337068793427	-0.054492578	#
2286	probe	Sheridan	0.8649974374866046	-0.021579197	#
2287	survey	Hamburg	0.8043728156701697	0.006759396	#
2288	screening	surprise	1.6486586255873816	-0.05907118	#
2289	poll	custodian	0.8649974374866046	0.014385794	#
2290	espionage	epergne	0.7472144018302211	-0.07724251	#
2291	incubation	Pali	0.8649974374866046	0.05532573	#
2292	modality	violator	1.1526795099383855	-0.11738041	#
2293	modality	Asur	0.8043728156701697	-0.1138144	#
2294	appendectomy	Kilimanjaro	0.6931471805599453	-0.08355923	#
2295	section	harvest	1.1526795099383855	-0.036613233	#
2296	dressing	whine	1.466337068793427	-0.0297168	#
2297	hospice	Fuller	1.3350010667323402	-0.10467357	#
2298	osteopathy	bobcat	0.3794896217049037	-0.11701537	#
2299	bodywork	complicity	0.9985288301111273	-0.008366252	#
2300	picking	bellow	1.466337068793427	0.011411822	#
2301	plastering	deaden	1.3121863889661687	-0.032526642	#
2302	shortstop	phylactery	1.1526795099383855	-0.06076335	#
2303	charge	pollinator	0.7472144018302211	0.03599702	#
2304	blaze	subdivide	1.3121863889661687	-0.11079283	#
2305	negligence	debt	1.3350010667323402	-0.093721226	#
2306	malingering	Rochester	0.7472144018302211	0.00730485	#
2307	iniquity	concha	1.1526795099383855	-0.14224854	#
2308	porno	Mande	1.072636802264849	-0.053015098	#
2309	licentiousness	hazard	0.9985288301111273	-0.06216251	#
2310	looseness	bridge	1.0608719606852628	0.0020079045	#
2311	drink	slipknot	0.9295359586241757	-0.057482913	#
2312	masquerade	year	0.9985288301111273	0.009144962	#
2313	obscurantism	excavator	0.8043728156701697	-0.032888856	#
2314	anger	foster	1.466337068793427	-0.038060132	#
2315	terror	habit	1.2396908869280152	-0.028291317	#
2316	ravishment	tup	0.3053816495511819	-0.22810525	#
2317	defalcation	artist	0.8043728156701697	-0.058448303	#
2318	raid	rake	1.1786549963416462	-0.042188574	#
2319	seeking	Yugoslav	0.9985288301111273	-0.036445294	#
2320	striving	finisher	0.9295359586241757	-0.082371905	#
2321	MOT	office	0.8043728156701697	-0.03535521	#
2322	proposition	mouflon	0.5020919437972361	-0.0585525	#
2323	crusade	swell	0.8602012652231115	-0.09911092	#
2324	gamble	scintillate	1.3121863889661687	-0.115401976	#
2325	control	grot	1.1526795099383855	0.022256503	#
2326	holding	tar	1.3121863889661687	-0.010386336	#
2327	holding	initiate	1.0608719606852628	-0.11676519	#
2328	hold	auscultation	0.9985288301111273	0.016717186	#
2329	hold	brace	1.6486586255873816	-0.11634539	#
2330	hold	follow	1.6486586255873816	-0.31604084	#
2331	direction	rooms	0.8649974374866046	-0.023023147	#
2332	embalmment	turndown	1.1526795099383855	-0.03951381	#
2333	vaccinating	liquidation	1.1526795099383855	-0.054336935	#
2334	aikido	Rubicon	0.9295359586241757	0.024124978	#
2335	lining	dabble	1.0608719606852628	-0.13129191	#
2336	facing	Arminius	1.1526795099383855	0.047718193	#
2337	convoy	ironwood	0.8649974374866046	-0.012253918	#
2338	waterproofing	motion	1.1786549963416462	0.004598843	#
2339	CPR	Armageddon	1.4403615823901665	-0.09082061	#
2340	blow	prorogue	1.3121863889661687	-0.022366049	#
2341	dining	change	1.3121863889661687	-0.022372076	#
2342	graze	derate	1.1786549963416462	-0.11681823	#
2343	surfeit	Islam	0.8043728156701697	0.022009496	#
2344	surfeit	crash	1.1786549963416462	-0.059884053	#
2345	suck	file	1.1786549963416462	-0.027289324	#
2346	sip	tare	0.7472144018302211	-0.14070262	#
2347	love	cassava	0.8043728156701697	-0.000989385	#
2348	adultery	Tudor	0.9985288301111273	-0.13452123	#
2349	crossbreeding	Comstock	1.1526795099383855	-0.026457451	#
2350	feel	touch	1.6486586255873816	-0.21861845	#
2351	pederasty	bantam	0.7472144018302211	-0.067935325	#
2352	scoring	rank	1.466337068793427	-0.14927784	#
2353	scoring	fail	1.466337068793427	-0.044179365	#
2354	sensing	turn	1.6486586255873816	-0.18802778	#
2355	glimpse	Sand	0.8649974374866046	-0.047529947	#
2356	inspection	alligator	0.5465437063680699	-0.10189891	#
2357	stakeout	impotence	0.8649974374866046	-0.009246605	#
2358	view	given	1.3350010667323402	-0.06757968	#
2359	sight	Medicare	0.7472144018302211	-0.031550743	#
2360	taste	unbend	1.0608719606852628	-0.15996492	#
2361	teaching	drive	1.3121863889661687	-0.015197545	#
2362	talk	sojourner	0.8649974374866046	-0.026368404	#
2363	portraiture	Hieronymus	0.9295359586241757	-0.1273374	#
2364	CAT	frame	1.3121863889661687	-0.06848017	#
2365	spinning	dash	1.1786549963416462	-0.24805874	#
2366	netting	phenolic	0.6931471805599453	-0.0718483	#
2367	crocheting	declaw	1.0608719606852628	-0.11689338	#
2368	tatting	Lysol	0.8649974374866046	-0.09873405	#
2369	tatting	bother	1.3121863889661687	-0.100204684	#
2370	building	empty	1.466337068793427	-0.19630042	#
2371	cultivation	insisting	0.9295359586241757	-0.046037525	#
2372	landscaping	translate	1.466337068793427	-0.06535978	#
2373	harvest	goose	1.0608719606852628	-0.19953403	#
2374	fashioning	silhouette	1.1786549963416462	-0.12781306	#
2375	making	antipathy	1.2396908869280152	-0.028879369	#
2376	making	conn	1.6486586255873816	0.036748033	#
2377	making	liberalize	1.8718021769015913	-0.040308796	#
2378	making	catnap	1.0608719606852628	-0.02897097	#
2379	moviemaking	trawler	0.9295359586241757	-0.044213235	#
