id	first	second	oracle_value	model_value	#
1841	gratifying	oyster	0.14285714285714285	-0.02753483	#
1842	amused	spool	0.1111111111111111	-0.10639965	#
1843	riled	pride	0.16666666666666666	-0.18984455	#
1844	exasperated	suppose	0.1	-0.12188005	#
1845	spiked	kayo	0.14285714285714285	0.003778927	#
1846	ruling	expose	0.1	-0.06358221	#
1847	prescription	siesta	0.08333333333333333	-0.11709185	#
1848	amateur	grade	0.1	-0.12657374	#
1849	lay	clean	0.14285714285714285	-0.1821376	#
1850	lay	exterminate	0.1111111111111111	-0.19531351	#
1851	lay	run	0.1	-0.2033281	#
1852	defiled	soothe	0.14285714285714285	-0.09826644	#
1853	buzzing	nip	0.1111111111111111	-0.15831466	#
1854	weekly	thickness	0.05	0.01958424	#
1855	withdrawn	mount	0.2	-0.15549912	#
1856	withdrawn	continue	0.2	-0.04619603	#
1857	withdrawn	utilize	0.1111111111111111	-0.009831001	#
1858	resolved	make	0.2	-0.060325533	#
1859	wavering	diversify	0.2	-0.109302945	#
1860	wavering	crochet	0.14285714285714285	-0.07011635	#
1861	honorific	necropolis	0.07142857142857142	-0.17809144	#
1862	crisscross	check	0.14285714285714285	-0.060650617	#
1863	jingling	mantle	0.125	-0.054228835	#
1864	broke	warehouse	0.125	-0.07129823	#
1865	broke	intersperse	0.2	-0.018238254	#
1866	iron	seminar	0.07142857142857142	-0.059929714	#
1867	nuts	cohort	0.0625	-0.040047973	#
1868	secure	play	0.25	-0.11291402	#
1869	concerted	splinter	0.1111111111111111	-0.074898735	#
1870	adulterating	constrict	0.16666666666666666	-0.1174666	#
1871	vagabond	contemplation	0.058823529411764705	-0.14326416	#
1872	emasculated	desecrate	0.125	-0.1795135	#
1873	modeled	brevet	0.125	-0.05519866	#
1874	radiate	hop	0.16666666666666666	-0.16805033	#
1875	multiplex	Sodom	0.06666666666666667	-0.09639258	#
1876	zero	whey	0.06666666666666667	-0.08687221	#
1877	zero	patriarch	0.058823529411764705	0.0520577	#
1878	sixth	tag	0.08333333333333333	-0.0791377	#
1879	size	chevron	0.06666666666666667	-0.19788775	#
1880	size	extort	0.1111111111111111	-0.015496081	#
1881	fumbling	protrude	0.2	-0.15859243	#
1882	granulated	ghost	0.16666666666666666	-0.026069954	#
1883	regulation	transmitter	0.058823529411764705	0.00095394906	#
1884	starving	job	0.09090909090909091	-0.060579516	#
1885	flickering	feel	0.2	-0.076592974	#
1886	wobbling	score	0.16666666666666666	-0.21866854	#
1887	curving	ply	0.1	-0.15829393	#
1888	scant	brainwash	0.16666666666666666	-0.0043571126	#
1889	crack	urbanization	0.07692307692307693	0.049465396	#
1890	crack	recognize	0.16666666666666666	-0.11473624	#
1891	crack	undergird	0.09090909090909091	-0.07140143	#
1892	coarsened	bandy	0.2	-0.052778717	#
1893	supported	carpet	0.25	-0.010059174	#
1894	accessory	intermarriage	0.058823529411764705	-0.044080686	#
1895	verifying	upgrade	0.16666666666666666	-0.027747504	#
1896	startling	flush	0.16666666666666666	-0.07258032	#
1897	swept	transition	0.16666666666666666	-0.045396294	#
1898	sagging	reverberate	0.1111111111111111	-0.13872208	#
1899	brooding	attenuate	0.1111111111111111	-0.11726335	#
1900	brooding	insist	0.09090909090909091	-0.039117455	#
1901	sparing	overshadow	0.14285714285714285	-0.16698392	#
1902	uncluttered	dwell	0.125	-0.11879115	#
1903	toned	trump	0.1111111111111111	-0.111185476	#
1904	beat	twang	0.125	-0.10862765	#
1905	beat	lock	0.14285714285714285	-0.2229303	#
1906	worn	suggest	0.08333333333333333	-0.07188038	#
1907	top	saxophonist	0.06666666666666667	0.06013573	#
1908	side	wrongness	0.07692307692307693	-0.09172937	#
1909	side	miter	0.1	-0.10221004	#
1910	grazed	glue	0.1111111111111111	-0.0023886766	#
1911	trusting	retract	0.1111111111111111	-0.07570415	#
1912	overhead	OED	0.05	0.03395699	#
1913	submersible	hertz	0.07142857142857142	-0.1810396	#
1914	dropping	harvest	0.2	-0.047848992	#
1915	falling	wham	0.125	-0.17431594	#
1916	worth	deary	0.1	-0.098049864	#
1917	variegated	thunder	0.125	-0.047683153	#
1918	aired	lapse	0.08333333333333333	-0.13191459	#
1919	bombproof	swell	0.14285714285714285	-0.09046346	#
1920	maximizing	reflect	0.09090909090909091	-0.18025753	#
1921	raising	theorize	0.16666666666666666	-0.024176735	#
1922	raising	cut	0.1	-0.26431575	#
1923	livery	forefather	0.08333333333333333	-0.13698357	#
1924	birch	medium	0.07692307692307693	-0.070427485	#
1925	shelled	relate	0.1	0.044515803	#
1926	antiphonal	Papaver	0.07692307692307693	-0.1443992	#
1927	cereal	thorn	0.06666666666666667	0.027271012	#
1928	chelate	veg	0.09090909090909091	-0.06765609	#
1929	inhalant	Cage	0.09090909090909091	0.009403605	#
1930	feminist	Bidens	0.06666666666666667	-0.011197723	#
1931	hypodermic	puerility	0.058823529411764705	-0.24140298	#
1932	Soviet	boiling	0.06666666666666667	0.020683378	#
1933	Nipponese	Ulva	0.07142857142857142	-0.12499569	#
1934	Israeli	tyrant	0.16666666666666666	-0.051907763	#
1935	Dominican	rhinovirus	0.09090909090909091	-0.03532473	#
1936	Georgian	nitrobenzene	0.07692307692307693	-0.17461118	#
1937	imperialist	photography	0.06666666666666667	-0.06868599	#
1938	Mongol	eye	0.08333333333333333	-0.006375312	#
1939	Sabahan	parenchyma	0.08333333333333333	-0.09340955	#
1940	Singhalese	payroll	0.058823529411764705	-0.045376554	#
1941	Somali	Mohican	0.14285714285714285	-0.05774624	#
1942	Zambian	needle	0.09090909090909091	0.01922193	#
1943	played	solemnize	0.16666666666666666	-0.09786137	#
1944	sluicing	plane	0.1111111111111111	-0.0015988611	#
1945	transpiring	have	0.25	-0.058673393	#
1946	part	failure	0.09090909090909091	-0.06872579	#
1947	course	workhouse	0.07692307692307693	-0.0054556336	#
1948	course	shift	0.14285714285714285	-0.12704487	#
1949	lots	stone	0.07692307692307693	-0.09548775	#
1950	bolt	rarebit	0.058823529411764705	-0.18657583	#
1951	con	yodeling	0.07142857142857142	-0.13450444	#
1952	piggyback	fraction	0.1111111111111111	-0.13093959	#
1953	measure	pivot	0.058823529411764705	-0.12088877	#
1954	brush	plot	0.07692307692307693	-0.12795855	#
1955	leaving	wait	0.16666666666666666	-0.19291532	#
1956	hit	freedom	0.09090909090909091	0.02879089	#
1957	leveling	spin	0.1111111111111111	-0.18684223	#
1958	touch	tongue	0.07692307692307693	-0.19255221	#
1959	touch	cap	0.16666666666666666	-0.100137085	#
1960	underachievement	airburst	0.1	-0.08692026	#
1961	advent	kwacha	0.1	-0.01346354	#
1962	emersion	peso	0.07692307692307693	0.00021304376	#
1963	parting	saddle	0.16666666666666666	-0.11629073	#
1964	vanishing	bump	0.125	-0.1049626	#
1965	dodge	catalog	0.125	0.019444464	#
1966	break	skyrocket	0.14285714285714285	-0.15456179	#
1967	break	padlock	0.1111111111111111	-0.117496945	#
1968	break	invite	0.16666666666666666	-0.13067521	#
1969	break	cement	0.125	-0.16818295	#
1970	fulfillment	fixer	0.05555555555555555	-0.07170884	#
1971	mark	syllogism	0.06666666666666667	-0.0382702	#
1972	coup	laxation	0.125	-0.10644431	#
1973	foiling	trap	0.2	-0.16137683	#
1974	blunder	mitzvah	0.2	-0.047346212	#
1975	trip	enteritis	0.07692307692307693	-0.042484537	#
1976	contracting	spread	0.14285714285714285	-0.20228845	#
1977	call	amortise	0.1	-0.023501355	#
1978	inheritance	palimony	0.07692307692307693	-0.35584897	#
1979	appropriation	nihilism	0.07692307692307693	-0.09867512	#
1980	borrowing	dateline	0.1111111111111111	-0.018135555	#
1981	grant	gong	0.16666666666666666	-0.059660234	#
1982	apprehension	moodiness	0.08333333333333333	-0.24031451	#
1983	catch	twang	0.09090909090909091	-0.06551743	#
1984	restitution	Loren	0.0625	-0.15357606	#
1985	indulgence	Proudhon	0.0625	-0.09203042	#
1986	conversion	vasoconstrictor	0.09090909090909091	-0.12115743	#
1987	mechanism	wickedness	0.08333333333333333	-0.049409565	#
1988	juggling	fall	0.1111111111111111	-0.076072074	#
1989	launch	plastinate	0.1111111111111111	0.024360223	#
1990	roll	Parcheesi	0.047619047619047616	-0.10218416	#
1991	heaving	edge	0.16666666666666666	-0.09725782	#
1992	pitch	sleaziness	0.09090909090909091	-0.063903645	#
1993	ball	astrophysics	0.05	-0.08347516	#
1994	push	mace	0.07142857142857142	-0.01755533	#
1995	pulling	spat	0.14285714285714285	-0.1846236	#
1996	pulling	retransmit	0.14285714285714285	-0.10557549	#
1997	tow	roll	0.1	-0.1948294	#
1998	draft	agitation	0.07142857142857142	-0.023608102	#
1999	drawing	club	0.14285714285714285	-0.07870548	#
2000	lift	fancy	0.1111111111111111	-0.1606086	#
2001	lift	savage	0.1111111111111111	0.00019309204	#
2002	jump	acquaintance	0.09090909090909091	-0.033510808	#
2003	jumping	certificate	0.1	-0.09719959	#
2004	snap	fund	0.1	0.011212947	#
2005	pitching	start	0.16666666666666666	-0.20239054	#
2006	blast	port	0.125	-0.10494511	#
2007	chop	peak	0.16666666666666666	-0.1186288	#
2008	force	Borgia	0.07692307692307693	-0.046519853	#
2009	sacrifice	stomach	0.058823529411764705	-0.10208568	#
2010	TKO	gusset	0.045454545454545456	-0.032554857	#
2011	whip	ply	0.09090909090909091	-0.1249263	#
2012	box	denseness	0.06666666666666667	-0.1266429	#
2013	jab	roughcast	0.1	-0.063135386	#
2014	fingering	disconnect	0.16666666666666666	-0.054827243	#
2015	audit	rouse	0.2	0.040784582	#
2016	check	gleam	0.1111111111111111	-0.0662702	#
2017	stroke	councilman	0.1	0.024214467	#
2018	joining	roughen	0.16666666666666666	0.03352517	#
2019	meeting	blend	0.1111111111111111	-0.012203375	#
2020	grounding	metamorphose	0.1111111111111111	-0.03351401	#
2021	undoing	fly	0.2	-0.06634142	#
2022	skimming	croquet	0.16666666666666666	-0.12606406	#
2023	resolution	drain	0.07142857142857142	-0.003647022	#
2024	validation	bob	0.058823529411764705	0.09661021	#
2025	support	turquoise	0.08333333333333333	-0.007997454	#
2026	probate	know	0.1111111111111111	-0.085433945	#
2027	casting	tie	0.1111111111111111	-0.12866138	#
2028	move	founder	0.14285714285714285	0.0020417878	#
2029	downshift	Clemenceau	0.06666666666666667	0.08633167	#
2030	bank	paper	0.2	-0.20192888	#
2031	countermeasure	court	0.05	0.03824711	#
2032	reconciliation	bootlegger	0.06666666666666667	0.015618131	#
2033	run	trace	0.16666666666666666	-0.022557829	#
2034	run	assume	0.16666666666666666	-0.1254339	#
2035	tally	night	0.07692307692307693	-0.13672943	#
2036	change	bream	0.047619047619047616	-0.035315715	#
2037	variation	head	0.125	0.024373708	#
2038	turning	intuit	0.14285714285714285	-0.14932145	#
2039	shift	immunize	0.14285714285714285	-0.0962947	#
2040	transfer	wind	0.1111111111111111	-0.048731424	#
2041	transfer	touch	0.16666666666666666	-0.10745334	#
2042	exclusion	Decker	0.07142857142857142	-0.0833794	#
2043	deportation	caracal	0.04	-0.10987286	#
2044	suspension	Hypnos	0.08333333333333333	-0.020656407	#
2045	termination	finding	0.08333333333333333	-0.098674506	#
2046	ruining	pry	0.08333333333333333	-0.11914506	#
2047	harakiri	Cochise	0.05263157894736842	0.02346012	#
2048	gassing	canteen	0.07142857142857142	0.047606573	#
2049	carjacking	Irula	0.0625	-0.0027751531	#
2050	fade	bate	0.16666666666666666	-0.08767568	#
2051	commencement	tyramine	0.058823529411764705	0.03324042	#
2052	arousal	sgraffito	0.06666666666666667	-0.1191836	#
2053	preparation	verso	0.07692307692307693	0.08943196	#
2054	browning	strike	0.14285714285714285	-0.029170081	#
2055	roasting	spirit	0.1	-0.045807317	#
2056	salting	ritualist	0.06666666666666667	-0.13983425	#
2057	cleanup	countermine	0.047619047619047616	-0.11498139	#
2058	scouring	wine	0.125	-0.066869415	#
2059	purification	leftovers	0.125	-0.06386805	#
2060	shampoo	crop	0.06666666666666667	-0.09992338	#
2061	bath	mincemeat	0.058823529411764705	-0.03071151	#
2062	perfection	designation	0.1111111111111111	-0.020594921	#
2063	marking	succor	0.09090909090909091	0.026679557	#
2064	marking	carve	0.1	-0.18426973	#
2065	repair	flounder	0.125	-0.062351562	#
2066	care	ring	0.0625	-0.0349144	#
2067	engagement	Tolstoy	0.06666666666666667	0.009035192	#
2068	splash	bring	0.16666666666666666	-0.17240056	#
2069	motion	interposition	0.14285714285714285	-0.12690684	#
2070	motion	conductor	0.06666666666666667	0.0020483742	#
2071	approach	Campbell	0.06666666666666667	-0.04490726	#
2072	approach	buckeye	0.05263157894736842	-0.033681788	#
2073	procession	Porter	0.07142857142857142	0.007662978	#
2074	career	SSPE	0.07142857142857142	0.072173804	#
2075	career	response	0.06666666666666667	0.0291919	#
2076	march	affect	0.09090909090909091	-0.06008048	#
2077	hobble	jig	0.07142857142857142	-0.08576177	#
2078	tramp	stabilize	0.14285714285714285	-0.03514841	#
2079	stalk	penultimate	0.07142857142857142	-0.04723785	#
2080	turn	work	0.25	-0.20144379	#
2081	crawl	Chevalier	0.05263157894736842	0.049657896	#
2082	air	indenture	0.07142857142857142	-0.07294833	#
2083	commute	prawn	0.125	0.0119160805	#
2084	excursion	unjustness	0.06666666666666667	0.020833075	#
2085	portage	crassness	0.06666666666666667	-0.033908248	#
2086	trailing	fetch	0.16666666666666666	-0.08788029	#
2087	enclosing	spot	0.14285714285714285	-0.01522812	#
2088	boxing	snare	0.047619047619047616	-0.008111658	#
2089	ascent	pederasty	0.0625	-0.09510408	#
2090	mount	necktie	0.05263157894736842	0.022230173	#
2091	mount	Fenrir	0.0625	-0.18505031	#
2092	skid	bunch	0.1111111111111111	-0.094080694	#
2093	flow	age	0.1	0.026218126	#
2094	stream	thumb	0.125	-0.026161533	#
2095	deceleration	Neolithic	0.1111111111111111	-0.16241589	#
2096	transplantation	RF	0.08333333333333333	-0.09187858	#
2097	inversion	partitionist	0.07692307692307693	-0.2157712	#
2098	stoop	anisotropy	0.08333333333333333	0.029850125	#
2099	make	croak	0.16666666666666666	-0.12086239	#
2100	feathering	limit	0.16666666666666666	-0.03241775	#
2101	birling	ruminate	0.125	-0.11111142	#
2102	deflection	sistership	0.1111111111111111	-0.16809669	#
2103	decrease	Caesar	0.07142857142857142	-0.023641897	#
2104	moderation	Z	0.08333333333333333	0.074830644	#
2105	depletion	pork	0.0625	-0.018290238	#
2106	compression	soprano	0.08333333333333333	-0.0069276467	#
2107	decompression	originalism	0.07692307692307693	-0.110535525	#
2108	shearing	sweatbox	0.05263157894736842	-0.12102848	#
2109	deflation	automaton	0.06666666666666667	-0.1187128	#
2110	discount	Homer	0.05555555555555555	-0.0010422335	#
2111	intensification	cask	0.07692307692307693	-0.016217839	#
2112	detonation	grits	0.05555555555555555	-0.005100889	#
2113	combustion	constriction	0.1	-0.18596968	#
2114	combination	dog	0.06666666666666667	-0.07071787	#
2115	compounding	rehabilitate	0.1111111111111111	-0.04770132	#
2116	insert	deviate	0.14285714285714285	-0.19281271	#
2117	insert	inflame	0.125	-0.19925441	#
2118	nick	Osage	0.058823529411764705	-0.012908331	#
2119	threshing	takings	0.058823529411764705	-0.03482423	#
2120	drainage	Penelope	0.058823529411764705	-0.10511492	#
2121	erasure	inactivation	0.08333333333333333	-0.22671095	#
2122	transformation	grenadier	0.058823529411764705	-0.07946539	#
2123	filling	roofing	0.14285714285714285	-0.06417273	#
2124	indentation	ambidexterity	0.07142857142857142	-0.26273918	#
2125	widening	drop	0.16666666666666666	-0.11863148	#
2126	operation	nag	0.043478260869565216	-0.058170855	#
2127	symbolism	fleetness	0.08333333333333333	-0.15573192	#
2128	path	resolution	0.09090909090909091	-0.10515709	#
2129	neglect	rummage	0.2	-0.10881597	#
2130	harassment	emolument	0.058823529411764705	-0.13649383	#
2131	molestation	M3	0.058823529411764705	-0.054586094	#
2132	festivity	Ulmus	0.07692307692307693	-0.10493928	#
2133	dancing	congeal	0.14285714285714285	-0.046349563	#
2134	house	propoxyphene	0.07692307692307693	-0.03429687	#
2135	swim	license	0.1111111111111111	-0.05011266	#
2136	fight	kill	0.2	-0.31215513	#
2137	wrestling	ebb	0.14285714285714285	-0.09630115	#
2138	bat	polyp	0.07692307692307693	-0.14416282	#
2139	charades	hour	0.1111111111111111	-0.07283808	#
2140	bowls	Korean	0.07692307692307693	-0.02071198	#
2141	horseshoes	carrier	0.05263157894736842	-0.027448043	#
2142	Chinaman	scrapheap	0.05555555555555555	-0.11392995	#
2143	dribbling	conclude	0.14285714285714285	0.032612786	#
2144	fives	goldenrod	0.058823529411764705	-0.072387144	#
2145	jacks	slaveholder	0.08333333333333333	-0.041971434	#
2146	Chicago	selection	0.07142857142857142	-0.08775376	#
2147	meld	chill	0.1	-0.16785535	#
2148	cinch	falter	0.058823529411764705	-0.16789189	#
2149	revel	vibes	0.05263157894736842	-0.19346185	#
2150	craziness	Horowitz	0.058823529411764705	-0.1417273	#
2151	fete	hatemonger	0.0625	-0.10161773	#
2152	blowout	nodule	0.07692307692307693	-0.018463338	#
2153	show	hunger	0.1111111111111111	-0.06600151	#
2154	exhibit	organization	0.16666666666666666	-0.16148587	#
2155	showing	meter	0.1111111111111111	-0.03545011	#
2156	shimmy	tug	0.125	-0.12554796	#
2157	waltz	oast	0.05555555555555555	-0.16688634	#
2158	jig	crate	0.1	-0.1794196	#
2159	strain	demand	0.08333333333333333	-0.1652179	#
2160	playacting	misspend	0.1	-0.18171126	#
2161	mimicry	columbarium	0.05555555555555555	-0.0068550836	#
2162	program	hairdressing	0.08333333333333333	-0.06593605	#
2163	blocking	truncate	0.14285714285714285	-0.16419905	#
2164	interference	unnaturalness	0.07142857142857142	-0.18994582	#
2165	dink	Mercury	0.06666666666666667	-0.023075614	#
2166	job	ketorolac	0.0625	0.028235128	#
2167	job	decide	0.1111111111111111	-0.09187351	#
2168	works	gutter	0.16666666666666666	-0.065858155	#
2169	line	Leakey	0.07142857142857142	0.10011626	#
2170	specialty	breath	0.06666666666666667	-0.009645825	#
2171	services	fondness	0.07692307692307693	0.06062561	#
2172	minister	Cassia	0.0625	0.049290095	#
2173	billet	caption	0.07142857142857142	0.04729055	#
2174	President	cyberpunk	0.0625	0.006818924	#
2175	painting	gain	0.125	0.012028107	#
2176	profession	courser	0.041666666666666664	-0.046361756	#
2177	butchering	horsewoman	0.0625	-0.15966398	#
2178	toil	plaza	0.0625	-0.024767388	#
2179	wrestle	Chattanooga	0.08333333333333333	-0.044672452	#
2180	grapple	milk	0.16666666666666666	-0.036766153	#
2181	analysis	Buddhist	0.08333333333333333	0.05631307	#
2182	count	boxful	0.08333333333333333	-0.1129801	#
2183	scanning	layer	0.125	-0.17742541	#
2184	plasmapheresis	dip	0.058823529411764705	-0.03306115	#
2185	visitation	nailer	0.07692307692307693	-0.017789625	#
2186	miscount	stonecrop	0.05	-0.0017986819	#
2187	nursing	go	0.14285714285714285	-0.11384477	#
2188	debridement	prude	0.0625	-0.10296379	#
2189	haemostasis	hibiscus	0.05555555555555555	-0.12023254	#
2190	laryngectomy	esotropia	0.058823529411764705	-0.34361547	#
2191	neutering	undock	0.14285714285714285	-0.04808805	#
2192	thoracotomy	tag	0.05555555555555555	-0.044342905	#
2193	predation	procrastination	0.1111111111111111	-0.1292228	#
2194	covering	dismount	0.08333333333333333	0.008951066	#
2195	paving	boneshaker	0.05263157894736842	-0.078535765	#
2196	splattering	rustication	0.09090909090909091	-0.11022054	#
2197	tailback	offender	0.06666666666666667	-0.04730859	#
2198	end	mimicry	0.09090909090909091	0.04656118	#
2199	end	oka	0.08333333333333333	0.08752146	#
2200	commission	meringue	0.058823529411764705	-0.0184438	#
2201	shabbiness	lead	0.06666666666666667	0.077147044	#
2202	drink	call	0.09090909090909091	-0.03321816	#
2203	drunkenness	scratch	0.08333333333333333	0.08427733	#
2204	fabrication	raffia	0.07142857142857142	-0.16351797	#
2205	sophistication	place	0.07692307692307693	-0.07106696	#
2206	pretending	herd	0.1	-0.047211587	#
2207	anger	eon	0.125	0.019879885	#
2208	mugging	Anasa	0.058823529411764705	-0.09785001	#
2209	misapplication	troop	0.0625	0.04143499	#
2210	raid	Delaware	0.05	0.038289763	#
2211	test	tippet	0.05	-0.057092868	#
2212	project	unbend	0.1111111111111111	-0.03623934	#
2213	risk	IJsselmeer	0.125	-0.0780921	#
2214	doubling	Carducci	0.09090909090909091	0.0030993195	#
2215	keeping	approach	0.125	-0.10712716	#
2216	holding	shepherd	0.14285714285714285	-0.08189732	#
2217	clasp	lipoprotein	0.0625	-0.08493214	#
2218	hold	abstractionism	0.1	-0.009829558	#
2219	toehold	razzmatazz	0.0625	-0.087530404	#
2220	embalmment	busybody	0.1	-0.06311639	#
2221	defense	godparent	0.06666666666666667	0.004315693	#
2222	inoculating	access	0.14285714285714285	-0.032293953	#
2223	insulation	magnetism	0.06666666666666667	-0.16456921	#
2224	grooming	mix	0.1	-0.1273585	#
2225	wear	rededicate	0.14285714285714285	-0.14525335	#
2226	puffing	outride	0.125	-0.122629695	#
2227	expiration	materialization	0.09090909090909091	-0.15746112	#
2228	insufflation	faction	0.06666666666666667	-0.06780954	#
2229	shock	stoutness	0.1111111111111111	-0.1199684	#
2230	imbibing	scoff	0.125	-0.19825487	#
2231	swilling	maiden	0.058823529411764705	0.028100219	#
2232	bondage	heliopause	0.08333333333333333	-0.05517813	#
2233	screwing	include	0.1	-0.011034152	#
2234	head	minutia	0.07692307692307693	0.01236161	#
2235	differentiation	neckband	0.06666666666666667	-0.1302108	#
2236	times	tilth	0.1111111111111111	-0.07990661	#
2237	judgment	agent	0.125	-0.0362591	#
2238	judgment	diminution	0.07142857142857142	-0.19747584	#
2239	resurvey	maguey	0.047619047619047616	-0.09438901	#
2240	sighting	run	0.125	-0.040173143	#
2241	smell	handle	0.07692307692307693	-0.08744651	#
2242	radiology	Trinidadian	0.06666666666666667	0.052014712	#
2243	take	seize	0.16666666666666666	-0.45751536	#
2244	needlecraft	Tarbell	0.0625	-0.13451737	#
2245	output	weld	0.06666666666666667	-0.13513982	#
2246	design	lucifer	0.06666666666666667	-0.055873424	#
2247	thoracentesis	simplicity	0.08333333333333333	-0.04713553	#
2248	foraging	Pauli	0.06666666666666667	-0.12103115	#
2249	quest	illustrate	0.14285714285714285	-0.0047788024	#
2250	recycling	gong	0.16666666666666666	-0.17113246	#
2251	overutilization	flop	0.0625	0.0024230145	#
2252	unitisation	Oktoberfest	0.05263157894736842	0.0533496	#
2253	blockade	naturalise	0.2	-0.15837058	#
2254	stand	sink	0.1111111111111111	-0.19480869	#
2255	standoff	overemphasis	0.07142857142857142	-0.039342176	#
2256	shelling	batch	0.1111111111111111	-0.041307583	#
2257	cover	script	0.07692307692307693	-0.03491827	#
2258	cover	docket	0.16666666666666666	-0.03733663	#
2259	temperament	design	0.05555555555555555	-0.056603983	#
2260	listing	enlarge	0.1	-0.16212827	#
2261	compartmentalization	geriatrician	0.05555555555555555	-0.1160898	#
2262	sorting	sublimate	0.08333333333333333	-0.10767759	#
2263	discontinuation	head	0.05555555555555555	-0.014535498	#
2264	ritualism	point	0.058823529411764705	-0.08723368	#
2265	Offertory	barrier	0.0625	0.0010315087	#
2266	penance	hap	0.07692307692307693	-0.12313459	#
2267	offering	blow	0.1111111111111111	-0.09029637	#
2268	Renaissance	railhead	0.05555555555555555	-0.024590515	#
2269	camouflage	Quincy	0.09090909090909091	0.045673683	#
2270	stay	whirr	0.125	-0.04144841	#
2271	stop	cistern	0.0625	0.010617578	#
2272	supply	sliver	0.14285714285714285	-0.062269837	#
2273	stocking	brim	0.125	-0.24607821	#
2274	exaction	Hunan	0.0625	0.0050404835	#
2275	respite	cinch	0.1111111111111111	-0.009157759	#
2276	ease	Zabrze	0.05555555555555555	0.027303303	#
2277	prorogation	bob	0.05	-0.12613349	#
2278	abruption	musette	0.05	-0.07336894	#
2279	asceticism	armature	0.05555555555555555	-0.13847095	#
2280	sobriety	Munich	0.05263157894736842	-0.007588034	#
2281	tolerance	Maharashtra	0.08333333333333333	-0.066599995	#
2282	stall	dowser	0.06666666666666667	-0.062650226	#
2283	bar	posterior	0.058823529411764705	-0.09202925	#
2284	debarment	Shevchenko	0.06666666666666667	-0.03887803	#
2285	disqualification	crab	0.07142857142857142	-0.06409247	#
2286	save	slat	0.14285714285714285	0.015721912	#
2287	distribution	prior	0.06666666666666667	-0.087297216	#
2288	portion	skater	0.08333333333333333	-0.04435814	#
2289	pawn	defalcation	0.08333333333333333	-0.16310984	#
2290	smuggling	appearance	0.09090909090909091	-0.05866599	#
2291	repayment	Kumasi	0.05555555555555555	-0.008355081	#
2292	migration	Stations	0.1	0.064089134	#
2293	stampede	ablate	0.125	0.024931386	#
2294	legislation	Bukharin	0.0625	-0.05622822	#
2295	upbringing	matchwood	0.07142857142857142	-0.074546695	#
2296	conducting	provide	0.16666666666666666	-0.18888758	#
2297	supervising	establish	0.2	-0.096221745	#
2298	allowance	concentrate	0.14285714285714285	-0.06812787	#
2299	bridle	whimsy	0.058823529411764705	-0.16780838	#
2300	stylization	gastroenterologist	0.058823529411764705	-0.052339077	#
2301	beating	spat	0.14285714285714285	-0.14655304	#
2302	beating	see	0.14285714285714285	-0.05074304	#
2303	licking	tease	0.1	-0.2054295	#
2304	trouncing	Phaethon	0.07692307692307693	-0.008286032	#
2305	stick	zip	0.07142857142857142	-0.28150797	#
2306	manifestation	condemnation	0.1111111111111111	-0.19589041	#
2307	causa	Ephesus	0.058823529411764705	-0.12517992	#
2308	honoring	appreciator	0.08333333333333333	-0.1330039	#
2309	facilitation	nystagmus	0.1111111111111111	-0.037504077	#
2310	recourse	graining	0.07692307692307693	-0.10115871	#
2311	encouragement	spareribs	0.06666666666666667	-0.04765962	#
2312	backup	constitutionalism	0.07692307692307693	-0.00394772	#
2313	reward	inch	0.16666666666666666	-0.012437417	#
2314	favor	name	0.08333333333333333	-0.095953085	#
2315	assemblage	mound	0.14285714285714285	-0.11212492	#
2316	whitewash	correct	0.08333333333333333	-0.13196374	#
2317	unsnarling	railing	0.058823529411764705	-0.059304528	#
2318	trap	bazar	0.05555555555555555	-0.15692434	#
2319	venting	volley	0.1111111111111111	-0.07613588	#
2320	humming	test	0.09090909090909091	-0.01578396	#
2321	lead	preen	0.16666666666666666	-0.0075210333	#
2322	quarter	maleo	0.0625	-0.06760362	#
2323	quarter	Odyssey	0.06666666666666667	-0.066458024	#
2324	thrill	Wain	0.06666666666666667	-0.044624437	#
2325	emphasizing	doily	0.0625	0.011662908	#
2326	vent	coolant	0.09090909090909091	-0.3213674	#
2327	negotiation	lamasery	0.05555555555555555	-0.059400648	#
2328	Lexington	point	0.058823529411764705	-0.017261665	#
2329	Petersburg	primitivism	0.06666666666666667	-0.114872605	#
2330	darter	service	0.06666666666666667	-0.042694297	#
2331	feeder	Joule	0.125	-0.011425929	#
2332	offspring	straightness	0.08333333333333333	-0.12154081	#
2333	B	Illinoisan	0.07692307692307693	-0.0041377507	#
2334	clostridia	Prima	0.0625	0.1202828	#
2335	bug	slash	0.047619047619047616	-0.054426674	#
2336	dinoflagellate	cryptography	0.05555555555555555	-0.119713984	#
2337	silversides	iron	0.05263157894736842	-0.17172019	#
2338	mesenchyme	Astaire	0.06666666666666667	-0.029401138	#
2339	yolk	juice	0.08333333333333333	-0.25718594	#
2340	fang	head	0.07692307692307693	-0.18484418	#
2341	torpedo	starter	0.05555555555555555	0.0015624003	#
2342	rhea	mizzen	0.05263157894736842	-0.20320952	#
2343	snowbird	Fukuoka	0.05263157894736842	0.07534414	#
2344	flycatcher	Jakarta	0.05263157894736842	-0.009855367	#
2345	mina	reputation	0.041666666666666664	0.110653065	#
2346	dipper	silt	0.05555555555555555	-0.15527993	#
2347	harpy	Nicholas	0.09090909090909091	-0.01345228	#
2348	Gyps	throw	0.0625	0.09060184	#
