id	first	second	oracle_value	model_value	#
1919	tripping	intermingle	0.3333333333333333	-0.16136836	#
1920	homogenised	transfuse	0.25	-0.16912366	#
1921	lifted	approach	0.2857142857142857	0.005397793	#
1922	lifted	confirm	0.18181818181818182	-0.14748402	#
1923	countertenor	traverse	0.3333333333333333	-0.022493634	#
1924	standing	screen	0.2222222222222222	-0.0804808	#
1925	drooping	piece	0.2	-0.029819876	#
1926	stooped	fret	0.3333333333333333	-0.096842974	#
1927	squirting	polish	0.2222222222222222	-0.124308	#
1928	pass	dismantle	0.2857142857142857	-0.11270553	#
1929	waste	yarn	0.2	-0.08985733	#
1930	scorching	usurp	0.2222222222222222	-0.03865969	#
1931	fell	retire	0.3333333333333333	-0.08264882	#
1932	killing	girl	0.1111111111111111	-0.1960211	#
1933	noted	develop	0.15384615384615385	-0.06385779	#
1934	elect	rob	0.25	-0.12542227	#
1935	advisory	Samaria	0.11764705882352941	0.03983386	#
1936	gnostic	ringside	0.15384615384615385	-0.017882543	#
1937	wounded	run	0.2222222222222222	-0.046748992	#
1938	torn	curse	0.25	-0.0274037	#
1939	heightening	piffle	0.2857142857142857	-0.019913774	#
1940	heightening	have	0.25	-0.12893017	#
1941	relieved	preoccupy	0.2857142857142857	-0.08354092	#
1942	sticking	pass	0.25	-0.12649378	#
1943	inviting	set	0.2857142857142857	-0.16873096	#
1944	tempting	savor	0.2857142857142857	-0.31094268	#
1945	mourning	deny	0.2222222222222222	0.0021023788	#
1946	known	eviscerate	0.3333333333333333	-0.06668412	#
1947	bouffant	union	0.125	-0.010778312	#
1948	walloping	caller	0.14285714285714285	0.01793646	#
1949	prohibited	stuff	0.11764705882352941	-0.11915542	#
1950	found	mollify	0.3333333333333333	-0.004661575	#
1951	murmuring	rupee	0.26666666666666666	-0.10614445	#
1952	rejected	smoothen	0.25	-0.034476258	#
1953	ringed	divert	0.25	-0.04646989	#
1954	adolescent	tiger	0.7058823529411765	-0.12985253	#
1955	meaning	slink	0.25	-0.09690741	#
1956	dissolved	cite	0.18181818181818182	-0.008290969	#
1957	combatant	mellowness	0.15384615384615385	-0.06274489	#
1958	slaked	reactivate	0.2	-0.046193678	#
1959	motorized	build	0.2	-0.011874641	#
1960	metal	Delius	0.26666666666666666	-0.1245191	#
1961	minimalist	Epimetheus	0.1111111111111111	-0.19159828	#
1962	moving	shove	0.2857142857142857	-0.118863106	#
1963	touching	efficiency	0.3333333333333333	0.05722557	#
1964	stirring	beatify	0.2222222222222222	-0.105289355	#
1965	nationalist	jollity	0.14285714285714285	-0.13455899	#
1966	dignifying	disobey	0.2222222222222222	-0.10386333	#
1967	blocked	call	0.3333333333333333	-0.03920523	#
1968	plugged	collapse	0.18181818181818182	-0.05286336	#
1969	planted	cone	0.16666666666666666	-0.08762469	#
1970	novel	agent	0.125	-0.15251096	#
1971	drawn	refinance	0.2222222222222222	0.0118520055	#
1972	tapped	ink	0.2222222222222222	-0.097067565	#
1973	tapped	birch	0.2857142857142857	-0.01412133	#
1974	placed	industrialise	0.3333333333333333	0.04259465	#
1975	covered	strip	0.16666666666666666	-0.1118671	#
1976	covered	elate	0.16666666666666666	0.100941174	#
1977	dabbled	leak	0.2857142857142857	6.0796738e-06	#
1978	delineate	trice	0.2857142857142857	0.022768326	#
1979	parallel	secure	0.25	-0.053215154	#
1980	then	jacket	0.14285714285714285	-0.15784836	#
1981	abiding	disenchant	0.18181818181818182	-0.10924728	#
1982	improvised	shine	0.2857142857142857	-0.024245072	#
1983	taboo	foolproof	0.15384615384615385	-0.096215904	#
1984	unmentionable	Revelation	0.11764705882352941	-0.12075494	#
1985	patterned	declare	0.16666666666666666	-0.04045622	#
1986	checked	comb	0.2222222222222222	-0.27946487	#
1987	checked	lap	0.2222222222222222	-0.07055028	#
1988	watered	sponge	0.2222222222222222	-0.09889933	#
1989	puffed	dress	0.2	-0.1441382	#
1990	diverted	ink	0.25	-0.05337652	#
1991	braced	grow	0.18181818181818182	-0.024883144	#
1992	advancing	destabilize	0.2857142857142857	-0.11166083	#
1993	proven	hesitate	0.16666666666666666	-0.08199384	#
1994	muddied	hopple	0.18181818181818182	-0.04166147	#
1995	troubled	proof	0.2	0.010955564	#
1996	streaming	mustachio	0.2222222222222222	-0.053214837	#
1997	affiliated	make	0.25	-0.029600741	#
1998	schematic	department	0.3333333333333333	-0.04221753	#
1999	overpowering	scrunch	0.2857142857142857	-0.06926094	#
2000	flip	concert	0.18181818181818182	0.026145667	#
2001	reverberating	whine	0.4	-0.29438165	#
2002	renewed	explode	0.2222222222222222	-0.0581919	#
2003	bust	Flint	0.14285714285714285	-0.10933487	#
2004	strapping	defibrillate	0.2222222222222222	-0.15521035	#
2005	squared	implode	0.25	-0.109982505	#
2006	angled	swoop	0.3333333333333333	-0.10554549	#
2007	variant	poppet	0.09090909090909091	-0.21191157	#
2008	bats	hog	0.25	-0.08726334	#
2009	cheering	liar	0.13333333333333333	-0.13043553	#
2010	conjoined	brush	0.2857142857142857	0.015781432	#
2011	sobering	combat	0.25	-0.08922313	#
2012	based	outline	0.2	-0.1397507	#
2013	itinerant	topper	0.13333333333333333	0.018612308	#
2014	breasted	fill	0.3333333333333333	-0.018949691	#
2015	stockinged	see	0.2	-0.066183314	#
2016	blinded	carom	0.2	-0.056079727	#
2017	lobed	fight	0.2222222222222222	0.0014358442	#
2018	fifteen	shemozzle	0.26666666666666666	-0.04179634	#
2019	twenty	yesterday	0.375	0.016536163	#
2020	thousand	consonance	0.23529411764705882	-0.018696673	#
2021	eighth	burden	0.2857142857142857	-0.14282009	#
2022	sixteenth	appro	0.21052631578947367	0.006989084	#
2023	triple	reorient	0.2222222222222222	0.025665758	#
2024	size	Tosk	0.2857142857142857	-0.022551667	#
2025	smoking	tumble	0.25	-0.06623533	#
2026	slipping	fell	0.25	-0.50143325	#
2027	marooned	case	0.25	-0.017408129	#
2028	elicited	preform	0.25	0.039443538	#
2029	elicited	converge	0.2	-0.10474938	#
2030	inferior	gruffness	0.15384615384615385	-0.03106045	#
2031	jerking	advance	0.2857142857142857	0.057949513	#
2032	palpitating	sob	0.25	-0.33850273	#
2033	shivering	rack	0.2222222222222222	-0.08366227	#
2034	quavering	etch	0.2857142857142857	-0.05105047	#
2035	twisting	disambiguate	0.16666666666666666	-0.076371126	#
2036	curved	plaster	0.2857142857142857	-0.22832873	#
2037	ruled	bump	0.2	-0.025898965	#
2038	sunk	muff	0.2857142857142857	-0.06442165	#
2039	ace	make	0.2222222222222222	0.06573351	#
2040	tops	appose	0.3333333333333333	-0.10591782	#
2041	topping	cashier	0.25	-0.034670733	#
2042	bum	recovery	0.125	-0.07784634	#
2043	bum	warmth	0.16666666666666666	-0.113654405	#
2044	suspended	bind	0.6666666666666666	-0.012507219	#
2045	surprising	offset	0.3333333333333333	-0.14543398	#
2046	camp	reason	0.11764705882352941	-0.099727236	#
2047	tense	methylphenidate	0.14285714285714285	-0.056418948	#
2048	quilted	superannuate	0.2222222222222222	0.03395941	#
2049	littered	rededicate	0.2222222222222222	0.03201641	#
2050	sprawling	yoke	0.2857142857142857	-0.008577145	#
2051	straggling	help	0.2222222222222222	-0.066742726	#
2052	broadside	swearer	0.4444444444444444	-0.13425313	#
2053	topped	inscribe	0.13333333333333333	-0.11834234	#
2054	grazed	wash	0.2857142857142857	-0.20002857	#
2055	trimmed	dehorn	0.2857142857142857	-0.065372065	#
2056	trusty	omission	0.125	0.018260207	#
2057	revolved	curdle	0.25	-0.07799175	#
2058	overhead	flux	0.23529411764705882	0.006083959	#
2059	risen	skim	0.25	-0.102923796	#
2060	risen	snicker	0.25	0.01645337	#
2061	trifling	alto	0.26666666666666666	0.003285795	#
2062	lashing	intercourse	0.5263157894736842	-0.02085354	#
2063	craved	sing	0.2	-0.12759683	#
2064	raising	vote	0.25	-0.11290077	#
2065	antiviral	head	0.26666666666666666	0.063941404	#
2066	Albanian	plug	0.42105263157894735	0.06311036	#
2067	Allied	travel	0.2857142857142857	-0.021326158	#
2068	Azerbaijani	Prussian	0.5454545454545454	-0.2606422	#
2069	Chaldean	actress	0.6	0.00022993982	#
2070	Chaldean	bolero	0.13333333333333333	6.888062e-05	#
2071	dental	prepayment	0.23529411764705882	-0.065375954	#
2072	nucleate	flush	0.2	-0.115197174	#
2073	Tibetan	contingent	0.23529411764705882	-0.06519394	#
2074	Cuban	Brusa	0.3	-0.194432	#
2075	flagellated	crash	0.2	0.026620504	#
2076	Javan	wart	0.14285714285714285	-0.02802146	#
2077	Malawian	Glenn	0.631578947368421	0.05593682	#
2078	Mauritanian	Ismaili	0.631578947368421	-0.26871803	#
2079	Neandertal	jerkiness	0.09523809523809523	-0.05984302	#
2080	Carthaginian	topspin	0.125	0.0022583967	#
2081	Siberian	conjecture	0.125	-0.008618783	#
2082	terpsichorean	votary	0.5714285714285714	-0.21039015	#
2083	Vietnamese	enjoyment	0.21052631578947367	-0.0432228	#
2084	servo	transposition	0.1111111111111111	-0.116489135	#
2085	malted	circuit	0.2857142857142857	-0.03821784	#
2086	played	whiff	0.25	-0.032020714	#
2087	pursued	da'wah	0.11764705882352941	-0.07903949	#
2088	boiling	gutter	0.2857142857142857	-0.23295337	#
2089	O.K.	plate	0.11764705882352941	-0.10017101	#
2090	today	spitter	0.26666666666666666	-0.064800575	#
2091	life	psi	0.25	-0.09139553	#
2092	cell	wind	0.6	-0.06619875	#
2093	cognition	intercourse	0.5	-0.23659228	#
2094	action	drill	0.13333333333333333	-0.094857015	#
2095	dealings	make	0.2857142857142857	-0.058317427	#
2096	playing	cleanse	0.2	0.05884109	#
2097	playing	tenderise	0.4	-0.08873294	#
2098	play	sushi	0.125	-0.07348032	#
2099	play	separate	0.2857142857142857	-0.014130819	#
2100	acquiring	reaction	0.46153846153846156	-0.019201051	#
2101	leaving	agitate	0.4	-0.052260317	#
2102	hit	grubstake	0.2	-0.05951038	#
2103	parting	color	0.3076923076923077	-0.088372864	#
2104	expatriation	celluloid	0.13333333333333333	-0.136196	#
2105	immigration	Jeffersonian	0.16666666666666666	-0.15390967	#
2106	standdown	creep	0.5333333333333333	-0.13081428	#
2107	escape	papist	0.11764705882352941	-0.06334044	#
2108	slip	tag	0.18181818181818182	-0.16775663	#
2109	maneuver	Borgia	0.1111111111111111	-0.05475869	#
2110	climax	vest	0.25	-0.09462294	#
2111	mark	altoist	0.38095238095238093	-0.011735905	#
2112	mark	escape	0.18181818181818182	-0.032348793	#
2113	fall	cellar	0.10526315789473684	-0.11088804	#
2114	fall	pride	0.3076923076923077	0.0076359943	#
2115	fall	hack	0.2857142857142857	-0.108168505	#
2116	breach	Jabalpur	0.47058823529411764	-0.062457733	#
2117	fault	troll	0.2222222222222222	-0.10065882	#
2118	misplay	hack	0.2	-0.15209647	#
2119	smear	discharge	0.25	-0.16975923	#
2120	howler	farfalle	0.18181818181818182	-0.048067212	#
2121	position	Balzac	0.375	0.033103064	#
2122	borrowing	pinpoint	0.125	0.07991555	#
2123	seizure	rigatoni	0.14285714285714285	0.0077770706	#
2124	impress	sliver	0.2222222222222222	-0.05165322	#
2125	sequestration	seance	0.14285714285714285	-0.16801004	#
2126	reclamation	belfry	0.09523809523809523	-0.018247608	#
2127	indulgence	Murray	0.125	0.035183754	#
2128	reparation	primaquine	0.1	-0.108515576	#
2129	amends	hydrant	0.1111111111111111	0.010034914	#
2130	release	diner	0.10526315789473684	0.0702399	#
2131	juggle	signify	0.2222222222222222	-0.038721964	#
2132	heaving	bead	0.25	-0.09708079	#
2133	cast	plant	0.2	-0.071419805	#
2134	cast	crape	0.25	-0.07069504	#
2135	slinging	breach	0.2222222222222222	0.008381788	#
2136	smoke	fall	0.3333333333333333	-0.06027176	#
2137	hook	taste	0.1	-0.11430816	#
2138	layup	fascism	0.3333333333333333	-0.052984342	#
2139	pull	discriminate	0.16666666666666666	-0.11329886	#
2140	draft	congeniality	0.25	0.0088245245	#
2141	draft	hypocrisy	0.1111111111111111	-0.07192142	#
2142	drawing	fagot	0.125	-0.017162217	#
2143	lift	spew	0.2857142857142857	-0.05132737	#
2144	lift	wish	0.3333333333333333	-0.09306242	#
2145	raise	chop	0.2857142857142857	-0.20569801	#
2146	Babinski	hermit	0.25	-0.04549261	#
2147	wink	counterweight	0.15384615384615385	-0.12408991	#
2148	forwarding	smoothness	0.25	-0.066149965	#
2149	sacrifice	Philippines	0.125	-0.121138446	#
2150	slug	ecologist	0.38095238095238093	-0.03242886	#
2151	jab	sashay	0.25	-0.052850373	#
2152	kick	squat	0.2222222222222222	-0.10940273	#
2153	punt	flight	0.08333333333333333	-0.1641861	#
2154	buss	chasten	0.18181818181818182	-0.06107003	#
2155	mesh	foundation	0.26666666666666666	-0.16933817	#
2156	mesh	call	0.2857142857142857	0.0037184726	#
2157	handling	sangoma	0.13333333333333333	0.06102293	#
2158	manipulation	composing	0.3076923076923077	-0.09226982	#
2159	fingering	hex	0.3333333333333333	-0.0752012	#
2160	comparison	coincidence	0.26666666666666666	-0.27881354	#
2161	stroke	adrenalectomy	0.2222222222222222	-0.30635342	#
2162	tag	plunger	0.10526315789473684	-0.06661814	#
2163	connexion	arguer	0.18181818181818182	-0.26316407	#
2164	connexion	Balaton	0.3076923076923077	-0.11559992	#
2165	intersection	outing	0.3333333333333333	-0.009564364	#
2166	fastening	knot	0.18181818181818182	-0.22878188	#
2167	tracing	collect	0.2857142857142857	-0.21031973	#
2168	refutation	mulberry	0.09523809523809523	-0.06855348	#
2169	fix	breeding	0.5	0.024616947	#
2170	induction	crier	0.15384615384615385	0.0010288619	#
2171	enticement	chopstick	0.13333333333333333	-0.13495608	#
2172	decision	workwear	0.13333333333333333	-0.083737746	#
2173	bank	seat	0.2222222222222222	-0.025586218	#
2174	bank	interpose	0.2857142857142857	-0.022958592	#
2175	loop	aquatint	0.19047619047619047	-0.0187129	#
2176	schtick	layby	0.14285714285714285	-0.043749787	#
2177	footwork	Bermuda	0.11764705882352941	-0.05242013	#
2178	balloting	mealworm	0.11764705882352941	0.03360933	#
2179	run	kern	0.25	-0.017329756	#
2180	run	ambush	0.25	-0.118731536	#
2181	tally	consort	0.1111111111111111	-0.03376241	#
2182	decimalisation	Scandinavia	0.14285714285714285	-0.1574787	#
2183	shift	demitasse	0.11764705882352941	-0.018409407	#
2184	shift	shave	0.2222222222222222	-0.18860555	#
2185	shift	tear	0.2857142857142857	-0.09394606	#
2186	replacing	perfect	0.2857142857142857	0.021685664	#
2187	misdirection	conglomeration	0.47058823529411764	-0.117653914	#
2188	passage	Charina	0.21052631578947367	0.027555441	#
2189	transition	juggling	0.2	-0.15826243	#
2190	transfer	roadbed	0.1	-0.024549829	#
2191	resistance	sack	0.1111111111111111	-0.016121872	#
2192	kill	smack	0.25	-0.15585019	#
2193	ruin	Wahabism	0.11764705882352941	0.0026585367	#
2194	murder	wampum	0.2	0.020556683	#
2195	slaughter	beaver	0.18181818181818182	-0.13263856	#
2196	regicide	mare	0.06896551724137931	-0.10343185	#
2197	bronchospasm	full	0.21052631578947367	-0.0019803932	#
2198	immolation	moment	0.2222222222222222	-0.11546094	#
2199	extinguishing	picnic	0.25	-0.040212266	#
2200	miscarriage	bronchodilator	0.14285714285714285	-0.12801844	#
2201	override	seizing	0.125	-0.10049853	#
2202	defusing	trace	0.25	-0.015378758	#
2203	start	study	0.3333333333333333	0.022410735	#
2204	activation	vegetarian	0.1111111111111111	0.04884556	#
2205	attack	report	0.14285714285714285	-0.11936814	#
2206	establishment	wisteria	0.1111111111111111	-0.098135106	#
2207	formation	flatfoot	0.2857142857142857	0.0037059244	#
2208	grilling	bite	0.14285714285714285	-0.20650074	#
2209	progress	hexane	0.23529411764705882	0.024637457	#
2210	elaboration	diffusor	0.1111111111111111	-0.023614952	#
2211	shave	test	0.13333333333333333	-0.06356877	#
2212	shower	yellowtail	0.07142857142857142	-0.061422843	#
2213	reform	pelt	0.2222222222222222	-0.03506177	#
2214	striping	suffer	0.25	-0.006763179	#
2215	clearing	annunciate	0.2	-0.024214383	#
2216	overhaul	take	0.2222222222222222	-0.11766728	#
2217	fixing	tax	0.2222222222222222	-0.09708702	#
2218	patching	Ara	0.21052631578947367	0.064247474	#
2219	dousing	directive	0.2222222222222222	-0.00046302378	#
2220	sprinkling	pull	0.18181818181818182	-0.0780199	#
2221	motion	decade	0.3333333333333333	0.0039346777	#
2222	approach	Qibla	0.26666666666666666	-0.0141506195	#
2223	access	leptospira	0.09523809523809523	-0.014201	#
2224	career	recap	0.16666666666666666	-0.10637696	#
2225	travel	process	0.2857142857142857	-0.027167652	#
2226	travel	decamp	0.2857142857142857	-0.25103074	#
2227	pas	greenness	0.26666666666666666	-0.03709168	#
2228	lurch	sensitize	0.2857142857142857	-0.0801	#
2229	marching	rule	0.2	-0.062047366	#
2230	plod	detector	0.09523809523809523	-0.0027799597	#
2231	air	Venezuelan	0.375	-0.09653192	#
2232	leg	supper	0.23529411764705882	-0.05751445	#
2233	trek	ruminate	0.2857142857142857	-0.14341171	#
2234	consignment	sentimentalist	0.5	-0.0634303	#
2235	post	Copland	0.5	-0.063504405	#
2236	post	defaulter	0.16666666666666666	-0.120515704	#
2237	relay	brunch	0.1	-0.11879707	#
2238	carry	parody	0.2222222222222222	0.023898538	#
2239	pursuit	calabash	0.1	0.034459084	#
2240	trailing	face	0.2222222222222222	-0.1491476	#
2241	rise	nonalignment	0.3076923076923077	-0.03599989	#
2242	drop	passageway	0.46153846153846156	-0.022182675	#
2243	drop	Derrida	0.3333333333333333	-0.007613746	#
2244	swing	monkfish	0.26666666666666666	-0.07001224	#
2245	speed	bulb	0.25	-0.05719922	#
2246	speed	gratify	0.4	-0.05746462	#
2247	agitation	fusion	0.25	-0.1102581	#
2248	poking	dissent	0.25	-0.10032139	#
2249	shutting	cinch	0.10526315789473684	-0.060340546	#
2250	wind	stretch	0.2857142857142857	-0.18069896	#
2251	waver	loch	0.14285714285714285	0.025776993	#
2252	flutter	pop	0.2	-0.17612943	#
2253	flicker	time	0.2222222222222222	-0.11901551	#
2254	compression	marble	0.23529411764705882	0.004120702	#
2255	decompression	Urd	0.2727272727272727	-0.15564437	#
2256	dilution	equinox	0.2857142857142857	-0.09293412	#
2257	retrofit	affix	0.2222222222222222	-0.20747234	#
2258	surge	stick	0.10526315789473684	-0.04038898	#
2259	distention	sector	0.13333333333333333	-0.0026244698	#
2260	extension	pear	0.09090909090909091	-0.015775673	#
2261	spreading	Prilosec	0.14285714285714285	-0.0021667834	#
2262	vaginismus	valve	0.09090909090909091	-0.20549226	#
2263	deposit	fume	0.2857142857142857	-0.0645241	#
2264	strengthening	jiggle	0.2857142857142857	-0.06916895	#
2265	breaking	support	0.3333333333333333	-0.03229642	#
2266	fracture	Centaur	0.11764705882352941	-0.05209008	#
2267	chip	clitoridectomy	0.1111111111111111	0.01382131	#
2268	chip	Karakalpak	0.1111111111111111	0.10077338	#
2269	affixation	terrain	0.1111111111111111	-0.12311265	#
2270	temperance	Romanoff	0.13333333333333333	-0.11199851	#
2271	interruption	compromiser	0.16666666666666666	0.0098376535	#
2272	division	hessian	0.1111111111111111	-0.0030890354	#
2273	drain	Naseby	0.09090909090909091	-0.07417963	#
2274	partition	sampling	0.6666666666666666	-0.010807251	#
2275	flex	contrail	0.1	0.052323587	#
2276	widening	immigrate	0.2857142857142857	0.03236633	#
2277	mistreatment	agony	0.35294117647058826	-0.22735447	#
2278	picket	declaration	0.2222222222222222	-0.14955945	#
2279	outrage	whore	0.3333333333333333	-0.15965723	#
2280	tease	toehold	0.25	-0.04576183	#
2281	playfulness	anatomy	0.23529411764705882	-0.20788234	#
2282	sideline	ditto	0.15384615384615385	-0.0097007565	#
2283	backbend	temp	0.11764705882352941	-0.18090828	#
2284	track	photometer	0.6666666666666666	-0.037876356	#
2285	stem	washer	0.4	-0.13629347	#
2286	fisticuffs	nard	0.10526315789473684	-0.103226334	#
2287	racing	systemise	0.2222222222222222	-0.008014278	#
2288	angling	loaf	0.3333333333333333	-0.008516345	#
2289	baseball	posting	0.2	-0.041034844	#
2290	cricket	denounce	0.2	-0.038380172	#
2291	solitaire	inconvenience	0.1	-0.08379533	#
2292	dominos	aviatrix	0.4444444444444444	-0.06157468	#
2293	ludo	hunting	0.631578947368421	-0.1530723	#
2294	wager	citrate	0.2222222222222222	-0.058946103	#
2295	wager	prim	0.2	-0.040707134	#
2296	rag	Brihaspati	0.23529411764705882	-0.033545118	#
2297	animation	Nelson	0.1	0.0058246423	#
2298	brouhaha	bap	0.125	-0.08846723	#
2299	outburst	soteriology	0.2222222222222222	-0.07468945	#
2300	rushing	scrutinize	0.3333333333333333	-0.15698136	#
2301	rushing	vaporise	0.3333333333333333	-0.12948385	#
2302	scramble	videotape	0.2	-0.07053659	#
2303	takeaway	webbing	0.125	0.07568044	#
2304	figure	dogma	0.125	-0.11665763	#
2305	crosscheck	fishmonger	0.09523809523809523	-0.1449055	#
2306	thrash	vitiate	0.3333333333333333	-0.15858933	#
2307	line	numbering	0.125	-0.09371419	#
2308	place	dehydration	0.5714285714285714	-0.0121661285	#
2309	admiralty	intonation	0.631578947368421	-0.08049957	#
2310	associateship	cockatoo	0.09523809523809523	0.006674312	#
2311	curacy	Sida	0.2222222222222222	-0.16894478	#
2312	weightlifting	welter	0.4	-0.21309963	#
2313	scan	overcast	0.2857142857142857	-0.09884785	#
2314	hemodialysis	NLRB	0.18181818181818182	-0.07846412	#
2315	lighterage	groundnut	0.08695652173913043	-0.30621052	#
2316	poll	reciprocate	0.25	-0.108267404	#
2317	section	brightness	0.26666666666666666	0.002984886	#
2318	mastectomy	lauhala	0.08695652173913043	-0.11963662	#
2319	sedation	jaw	0.14285714285714285	-0.2759029	#
2320	dressing	Johnston	0.19047619047619047	-0.08708368	#
2321	electrocautery	physique	0.2222222222222222	-0.113467	#
2322	irradiation	Anderson	0.18181818181818182	-0.060353335	#
2323	covering	thing	0.16666666666666666	-0.017507147	#
2324	covering	identify	0.18181818181818182	-0.12415021	#
2325	unloading	Cancer	0.1111111111111111	0.027279448	#
2326	capacity	technique	0.3076923076923077	-0.083234996	#
2327	fatigue	Cumberland	0.14285714285714285	-0.03157931	#
2328	deviltry	sitter	0.1111111111111111	-0.1404306	#
2329	hell	ignitor	0.13333333333333333	-0.018498357	#
2330	looseness	Kaluga	0.11764705882352941	-0.023914183	#
2331	affectation	referent	0.23529411764705882	-0.30718252	#
2332	masquerade	hobnail	0.14285714285714285	-0.16158211	#
2333	cybercrime	tubeless	0.09523809523809523	0.058974914	#
2334	rape	boycott	0.25	-0.10896435	#
2335	racket	twang	0.125	-0.1256473	#
2336	raid	crepe	0.11764705882352941	-0.021350214	#
2337	rig	occasion	0.15384615384615385	0.0004617069	#
2338	offer	sapsucker	0.1	0.041176036	#
2339	offer	bare	0.2222222222222222	-0.033755153	#
2340	essay	adjutant	0.11764705882352941	-0.09539291	#
2341	stab	black	0.42857142857142855	-0.16020307	#
2342	adventure	head	0.11764705882352941	0.02631528	#
2343	campaigning	parapsychologist	0.1111111111111111	-0.00062351115	#
2344	stumping	sync	0.2222222222222222	-0.09460469	#
2345	control	boondoggle	0.25	-0.0054258127	#
2346	keeping	specialization	0.5555555555555556	-0.051900283	#
2347	seizing	inspect	0.2222222222222222	-0.16695237	#
2348	clutch	cinnamon	0.3333333333333333	-0.059065394	#
2349	clutches	Angelus	0.10526315789473684	-0.025077106	#
2350	security	Edward	0.10526315789473684	-0.059468817	#
2351	inoculating	wane	0.2	-0.13854235	#
2352	lining	hinder	0.2857142857142857	-0.089528464	#
2353	facing	wash	0.2857142857142857	-0.021891735	#
2354	locking	weld	0.2	-0.20323598	#
2355	escort	papyrus	0.25	-0.0440304	#
2356	convoy	bug	0.25	-0.04546195	#
2357	grooming	reprieve	0.2222222222222222	-0.007486727	#
2358	primping	apposition	0.23529411764705882	-0.095282435	#
2359	wear	polychrome	0.25	-0.029548569	#
2360	snoring	extract	0.25	-0.008966789	#
2361	sucking	neglect	0.3333333333333333	-0.01735292	#
2362	love	snowboard	0.2857142857142857	-0.115603276	#
2363	stimulation	behemoth	0.16666666666666666	-0.024793357	#
2364	head	cheatgrass	0.09523809523809523	0.024262019	#
2365	wince	commoner	0.2857142857142857	-0.16284458	#
2366	tears	foist	0.2	0.09390307	#
2367	sniveling	hold	0.2	0.05883161	#
2368	summation	eosinophilia	0.3157894736842105	-0.021255376	#
2369	grading	wheel	0.09523809523809523	-0.006063322	#
2370	look	aster	0.15384615384615385	-0.044157	#
2371	glimpse	overgeneralize	0.2222222222222222	-0.08459836	#
2372	view	Yahi	0.2222222222222222	-0.00552777	#
2373	coursework	Vanzetti	0.13333333333333333	-0.031206377	#
2374	representation	drain	0.23529411764705882	0.054743435	#
2375	take	ask	0.2222222222222222	-0.32786623	#
2376	take	confront	0.3333333333333333	-0.33125728	#
2377	overrun	stare	0.2857142857142857	-0.090621404	#
2378	sericulture	evolutionist	0.10526315789473684	-0.05503989	#
2379	granulation	LCD	0.2	-0.17433156	#
2380	rifling	fear	0.2	-0.044811375	#
2381	rifling	dash	0.25	-0.21089825	#
2382	veneering	suzerain	0.21052631578947367	-0.07189767	#
2383	design	address	0.3076923076923077	-0.058787752	#
2384	design	go	0.2857142857142857	-0.07467352	#
2385	decoupage	Catholicism	0.11764705882352941	-0.1518676	#
2386	watercolor	curlicue	0.25	-0.21233082	#
2387	orchestration	Clytemnestra	0.2857142857142857	-0.31324166	#
2388	forage	Huntington	0.125	-0.025037112	#
2389	rummage	hamstring	0.2	0.005519975	#
2390	stand	detergent	0.13333333333333333	0.022087663	#
2391	uprising	duet	0.2857142857142857	-0.08911807	#
2392	aggression	Vladivostok	0.1111111111111111	-0.07593512	#
2393	spoil	gap	0.2857142857142857	-0.0791838	#
2394	reinforcement	owlet	0.09523809523809523	-0.013890614	#
2395	fire	surge	0.2857142857142857	-0.14041276	#
2396	ordering	career	0.2857142857142857	0.095146	#
2397	sequence	reorder	0.75	-0.1079154	#
2398	hanging	shag	0.25	-0.18041712	#
2399	prolongation	Gujerat	0.125	-0.13728985	#
2400	church	chock	0.11764705882352941	-0.033631094	#
2401	aspersion	operation	0.6666666666666666	-0.030443478	#
2402	prayer	Jimenez	0.125	-0.009787783	#
2403	devotion	epicardium	0.1111111111111111	-0.07552265	#
2404	stay	sainthood	0.125	-0.03570398	#
2405	lodging	endearment	0.25	-0.009237544	#
2406	camping	badge	0.3157894736842105	-0.07995644	#
2407	visiting	heckle	0.2222222222222222	-0.20055653	#
2408	issue	cycloserine	0.09090909090909091	-0.042821094	#
2409	demand	jockey	0.2857142857142857	-0.056822576	#
2410	retardation	farmyard	0.11764705882352941	-0.036711264	#
2411	interpellation	lux	0.2222222222222222	-0.060611036	#
2412	heckling	Seeland	0.13333333333333333	0.096696034	#
2413	stalling	hang	0.25	-0.1198894	#
2414	bar	bouillabaisse	0.1111111111111111	-0.12760553	#
2415	deal	longevity	0.125	-0.09265956	#
2416	unselfishness	roadblock	0.11764705882352941	-0.05681236	#
2417	gift	wright	0.13333333333333333	0.012177683	#
2418	accordance	lodge	0.1111111111111111	-0.05903679	#
2419	welfare	Greek	0.15384615384615385	-0.050726276	#
2420	commercialism	timer	0.1111111111111111	-0.04141828	#
2421	banking	stub	0.2	0.00953906	#
2422	publication	sniper	0.4	-0.041933533	#
2423	agribusiness	heaving	0.5555555555555556	-0.015916944	#
2424	dealing	recuse	0.18181818181818182	-0.023724273	#
2425	secularization	sensitization	0.25	-0.13609818	#
2426	exporting	import	0.15384615384615385	-0.63208866	#
2427	sell	tackle	0.25	-0.08526751	#
2428	spending	complementarity	0.2857142857142857	0.018371591	#
2429	sanction	ask	0.2	-0.19746646	#
2430	vigilantism	Chagall	0.11764705882352941	0.015916392	#
2431	polity	zenith	0.125	-0.20104365	#
