id	first	second	oracle_value	model_value	#
1010	York	Stuart	0.3333333333333333	-0.18752849	#
1011	Commons	womanhood	0.3333333333333333	-0.07446611	#
1012	Masonry	shoemaking	0.3333333333333333	-0.24218416	#
1013	troop	phalanx	0.3333333333333333	-0.124655426	#
1014	WHO	UNICEF	0.3333333333333333	-0.52677596	#
1015	indaba	synod	0.3333333333333333	-0.368999	#
1016	SBA	EPA	0.3333333333333333	-0.31413272	#
1017	SSS	CIA	0.3333333333333333	-0.19351453	#
1018	institute	trip	0.3333333333333333	-0.07772564	#
1019	dictatorship	monarchy	0.3333333333333333	-0.44261658	#
1020	skyway	beeline	0.3333333333333333	-0.043765537	#
1021	sheikhdom	principality	0.3333333333333333	-0.37777203	#
1022	baseline	start	0.3333333333333333	-0.08112464	#
1023	slum	waterfront	0.3333333333333333	-0.26517755	#
1024	occident	orient	0.3333333333333333	-0.37112287	#
1025	Balkans	Pole	0.3333333333333333	-0.124730684	#
1026	Marches	sleepwalking	0.3333333333333333	-0.099876046	#
1027	Split	laceration	0.3333333333333333	-0.073768176	#
1028	Meshed	felt	0.3333333333333333	0.11365906	#
1029	Tours	watch	0.3333333333333333	0.02805099	#
1030	Confederacy	submission	0.3333333333333333	-0.027518844	#
1031	Anchorage	landing	0.3333333333333333	-0.017760329	#
1032	Davenport	secretary	0.3333333333333333	0.061552607	#
1033	KS	byte	0.3333333333333333	-0.039233502	#
1034	Light	irradiate	0.3333333333333333	-0.04264772	#
1035	abyss	overcompensate	0.3333333333333333	-0.09305516	#
1036	graviton	photon	0.3333333333333333	-0.5467185	#
1037	KBO	asteroid	0.3333333333333333	-0.35819164	#
1038	neutron	proton	0.3333333333333333	-0.5148699	#
1039	ocean	wad	0.3333333333333333	-0.0453476	#
1040	ridgeline	spring	0.3333333333333333	-0.075689726	#
1041	seaboard	tideland	0.3333333333333333	-0.19268772	#
1042	swampland	bog	0.3333333333333333	-0.2725129	#
1043	Trapezium	parallelogram	0.3333333333333333	-0.35532835	#
1044	volcano	seamount	0.3333333333333333	-0.44845665	#
1045	Argus	Cyclops	0.3333333333333333	-0.13178554	#
1046	Bond	airbrake	0.3333333333333333	0.06274824	#
1047	Sac	test	0.3333333333333333	0.050305925	#
1048	Igbo	Walloons	0.3333333333333333	-0.2736875	#
1049	friend	Darwinian	0.3333333333333333	-0.002445409	#
1050	administrator	conservator	0.3333333333333333	-0.39192337	#
1051	syndicalist	Bolshevik	0.3333333333333333	-0.44753727	#
1052	appraiser	grader	0.3333333333333333	-0.101059206	#
1053	appropriator	procurer	0.3333333333333333	-0.18852451	#
1054	designer	modeler	0.3333333333333333	-0.34623826	#
1055	transcriber	bilingual	0.3333333333333333	-0.30911958	#
1056	SOB	bawl	0.3333333333333333	-0.20354974	#
1057	spaceman	runner	0.3333333333333333	-0.027660882	#
1058	bantamweight	featherweight	0.3333333333333333	-0.8405858	#
1059	twirler	strongman	0.3333333333333333	-0.18348366	#
1060	moonshiner	scofflaw	0.3333333333333333	-0.40652162	#
1061	cad	villainess	0.3333333333333333	-0.29250863	#
1062	fool	lavish	0.3333333333333333	-0.116365865	#
1063	clerk	scrivener	0.3333333333333333	-0.28502056	#
1064	conferee	announcer	0.3333333333333333	-0.12349289	#
1065	Confucianist	Malthusian	0.3333333333333333	-0.28685433	#
1066	lunger	advancer	0.3333333333333333	-0.11162455	#
1067	cultist	cultist	0.3333333333333333	-1.0	#
1068	carver	symbolist	0.3333333333333333	-0.27768606	#
1069	waster	spendthrift	0.3333333333333333	-0.19461876	#
1070	don	administrator	0.3333333333333333	0.01846093	#
1071	easterner	Philistine	0.3333333333333333	-0.15939552	#
1072	linesman	butcher	0.3333333333333333	-0.20844394	#
1073	embroiderer	edger	0.3333333333333333	-0.18785715	#
1074	employee	carter	0.3333333333333333	-0.020254092	#
1075	pansy	vacillator	0.3333333333333333	-0.21015532	#
1076	flanker	quarterback	0.3333333333333333	-0.40703282	#
1077	fresher	junior	0.3333333333333333	-0.054365896	#
1078	grandee	peer	0.3333333333333333	-0.14910352	#
1079	guesser	subject	0.3333333333333333	-0.10663755	#
1080	guestworker	warehouser	0.3333333333333333	0.00883605	#
1081	guitarist	bandsman	0.3333333333333333	-0.37588933	#
1082	bozo	ass	0.3333333333333333	-0.4854889	#
1083	stylist	symbolist	0.3333333333333333	-0.20414911	#
1084	haematologist	proctologist	0.3333333333333333	-0.2484496	#
1085	heretic	leper	0.3333333333333333	-0.3886203	#
1086	scallywag	buster	0.3333333333333333	-0.26624343	#
1087	officeholder	tenant	0.3333333333333333	-0.19811893	#
1088	layman	worker	0.3333333333333333	-0.14064279	#
1089	legatee	pensioner	0.3333333333333333	-0.23494425	#
1090	logger	stacker	0.3333333333333333	-0.22841151	#
1091	ma	A	0.3333333333333333	-0.105281815	#
1092	marquis	peer	0.3333333333333333	-0.049914137	#
1093	martyr	casualty	0.3333333333333333	-0.1516616	#
1094	clansman	Rotarian	0.3333333333333333	-0.10877306	#
1095	ladino	subject	0.3333333333333333	-0.0026479242	#
1096	royalist	fascist	0.3333333333333333	-0.46847704	#
1097	nailer	carter	0.3333333333333333	-0.09284768	#
1098	SEAL	submariner	0.3333333333333333	-0.27999246	#
1099	Northerner	Arizonan	0.3333333333333333	-0.228044	#
1100	oarswoman	sculler	0.3333333333333333	-0.62374943	#
1101	lord	Sir	0.3333333333333333	-0.29493907	#
1102	passerby	limper	0.3333333333333333	-0.24006212	#
1103	Pentecostalist	Nonconformist	0.3333333333333333	-0.58319545	#
1104	urinator	subject	0.3333333333333333	-0.033534624	#
1105	playgoer	starer	0.3333333333333333	-0.12373115	#
1106	prosthodontist	periodontist	0.3333333333333333	-0.72666067	#
1107	tricker	agitator	0.3333333333333333	-0.07232623	#
1108	proctor	guard	0.3333333333333333	-0.1508702	#
1109	ranker	cavalryman	0.3333333333333333	-0.120725155	#
1110	scourer	rider	0.3333333333333333	-0.114904284	#
1111	sensationalist	advertiser	0.3333333333333333	-0.1404902	#
1112	shirker	spiv	0.3333333333333333	-0.36873168	#
1113	bugger	fetishist	0.3333333333333333	-0.2720633	#
1114	starer	spy	0.3333333333333333	-0.15533921	#
1115	tattletale	yenta	0.3333333333333333	-0.33908907	#
1116	moneylender	pawnbroker	0.3333333333333333	-0.39877912	#
1117	warner	announcer	0.3333333333333333	-0.120854475	#
1118	laundryman	laundress	0.3333333333333333	-0.4657848	#
1119	welder	bricklayer	0.3333333333333333	-0.58335924	#
1120	wog	Negroid	0.3333333333333333	-0.38811818	#
1121	Zealot	Sephardi	0.3333333333333333	-0.120225124	#
1122	Bacon	gammon	0.3333333333333333	-0.23556177	#
1123	Chandler	steelmaker	0.3333333333333333	0.077727206	#
1124	Chase	slice	0.3333333333333333	-0.024133503	#
1125	Down	beat	0.3333333333333333	-0.21866333	#
1126	Drew	shame	0.3333333333333333	-0.0541572	#
1127	Fermi	nanometer	0.3333333333333333	-0.3854031	#
1128	Fields	bridle	0.3333333333333333	-0.032150492	#
1129	Hall	gallery	0.3333333333333333	-0.2545086	#
1130	Heller	koruna	0.3333333333333333	-0.051306564	#
1131	Hill	base	0.3333333333333333	-0.050138865	#
1132	Deliverer	supporter	0.3333333333333333	0.016468871	#
1133	Land	province	0.3333333333333333	-0.11010416	#
1134	Marks	check	0.3333333333333333	0.015186149	#
1135	Shearer	butcher	0.3333333333333333	-0.06712937	#
1136	Suckling	TPN	0.3333333333333333	-0.04644446	#
1137	Sully	indict	0.3333333333333333	-0.0035722516	#
1138	Wade	clump	0.3333333333333333	-0.05186397	#
1139	Ward	struggler	0.3333333333333333	-0.0064341864	#
1140	cyclone	whirlwind	0.3333333333333333	-0.13871562	#
1141	condensate	rain	0.3333333333333333	-0.16021682	#
1142	northeaster	thunderstorm	0.3333333333333333	-0.53426975	#
1143	thawing	atmosphere	0.3333333333333333	-0.13104592	#
1144	blossom	mature	0.3333333333333333	-0.4812968	#
1145	liquidambar	eucalyptus	0.3333333333333333	-0.54646814	#
1146	gladiola	iris	0.3333333333333333	-0.36154047	#
1147	carnauba	beeswax	0.3333333333333333	-0.43430838	#
1148	Rheum	effluvium	0.3333333333333333	-0.23293237	#
1149	beanstalk	stock	0.3333333333333333	-0.07353808	#
1150	loot	assume	0.3333333333333333	-0.090375215	#
1151	patrimony	primogeniture	0.3333333333333333	-0.28207293	#
1152	pay	annuity	0.3333333333333333	-0.18990797	#
1153	terms	subject	0.3333333333333333	-0.31390262	#
1154	tariff	surtax	0.3333333333333333	-0.33730772	#
1155	circumstances	street	0.3333333333333333	-0.025264986	#
1156	pyramid	capitalize	0.3333333333333333	-0.0825831	#
1157	mortgage	collateral	0.3333333333333333	-0.39283517	#
1158	conveniences	subsistence	0.3333333333333333	-0.22991927	#
1159	stash	infrastructure	0.3333333333333333	-0.04074853	#
1160	blowing	tap	0.3333333333333333	-0.104595184	#
1161	blowing	turn	0.3333333333333333	-0.2146996	#
1162	dissolving	afflict	0.3333333333333333	-0.037959613	#
1163	ovulation	assimilation	0.3333333333333333	-0.16057509	#
1164	defining	show	0.3333333333333333	-0.04074741	#
1165	syncretism	association	0.3333333333333333	-0.065390885	#
1166	googol	frequency	0.3333333333333333	-0.20677568	#
1167	kB	byte	0.3333333333333333	-0.44755816	#
1168	ampere	milliampere	0.3333333333333333	-0.5757851	#
1169	dm	nanometer	0.3333333333333333	-0.09823093	#
1170	manat	tenge	0.3333333333333333	-0.6656403	#
1171	divisor	modulus	0.3333333333333333	-0.23204234	#
1172	nix	burden	0.3333333333333333	-0.04073297	#
1173	XI	XXI	0.3333333333333333	-0.1791887	#
1174	XIV	XXI	0.3333333333333333	-0.37551463	#
1175	septillion	XXI	0.3333333333333333	-0.022176042	#
1176	scores	occasion	0.3333333333333333	-0.10013931	#
1177	kinship	relationship	0.3333333333333333	-0.39711833	#
1178	rapport	sympathy	0.3333333333333333	-0.29947525	#
1179	protuberance	rustiness	0.3333333333333333	-0.06350716	#
1180	toroid	block	0.3333333333333333	-0.10612293	#
1181	status	conflict	0.3333333333333333	-0.051949833	#
1182	disorder	jolt	0.3333333333333333	-0.120834015	#
1183	blissfulness	high	0.3333333333333333	0.048890896	#
1184	ADD	precede	0.3333333333333333	0.0052159578	#
1185	ADD	recount	0.3333333333333333	-0.04454215	#
1186	ataxia	ALS	0.3333333333333333	-0.4392621	#
1187	hypertension	aneurysm	0.3333333333333333	-0.3674667	#
1188	myxedema	cretinism	0.3333333333333333	-0.561887	#
1189	myopathy	neuropathy	0.3333333333333333	-0.46871245	#
1190	uremia	myopathy	0.3333333333333333	-0.47260776	#
1191	molluscum	psoriasis	0.3333333333333333	-0.436468	#
1192	scours	end	0.3333333333333333	0.07316481	#
1193	bruise	concuss	0.3333333333333333	-0.3321835	#
1194	amenorrhea	prodrome	0.3333333333333333	-0.5223779	#
1195	wasting	abuse	0.3333333333333333	-0.12701544	#
1196	embolus	thrombus	0.3333333333333333	-0.6049546	#
1197	dither	tailspin	0.3333333333333333	-0.19629301	#
1198	opprobrium	reproach	0.3333333333333333	-0.5243799	#
1199	eosinophilia	prodrome	0.3333333333333333	-0.53744864	#
1200	moisture	moistness	0.3333333333333333	-0.4863725	#
1201	allergen	metabolite	0.3333333333333333	-0.37428674	#
1202	molecule	thickening	0.3333333333333333	-0.15847069	#
1203	endonuclease	exonuclease	0.3333333333333333	-0.7194793	#
1204	Hf	EHF	0.3333333333333333	-0.18186101	#
1205	indium	barium	0.3333333333333333	-0.42893466	#
1206	antioxidant	moderator	0.3333333333333333	-0.080835775	#
1207	prednisone	phenylbutazone	0.3333333333333333	-0.42535883	#
1208	isobutylene	polybutylene	0.3333333333333333	-0.35872114	#
1209	shuck	strip	0.3333333333333333	-0.20265418	#
1210	refuse	excrement	0.3333333333333333	-0.25975513	#
1211	lubricator	metabolite	0.3333333333333333	-0.13316986	#
1212	Mace	tipstaff	0.3333333333333333	-0.12172871	#
1213	methyl	ethyl	0.3333333333333333	-0.54308873	#
1214	pepsin	catalase	0.3333333333333333	-0.58815557	#
1215	henna	complexion	0.3333333333333333	-0.27461815	#
1216	silex	chert	0.3333333333333333	-0.09672502	#
1217	slush	puddle	0.3333333333333333	-0.39404103	#
1218	soman	sarin	0.3333333333333333	-0.550407	#
1219	summer	spring	0.3333333333333333	-0.76507646	#
1220	Kislev	Tishri	0.3333333333333333	-0.7575235	#
1221	unwind	whistle	0.3333333333333333	-0.054974187	#
1222	extend	work	0.3333333333333333	-0.18343976	#
1223	engender	determine	0.3333333333333333	-0.1739845	#
1224	relieve	cleanse	0.3333333333333333	-0.36092404	#
1225	exude	suggest	0.3333333333333333	-0.1744363	#
1226	suffocate	starve	0.3333333333333333	-0.55617166	#
1227	grow	suffuse	0.3333333333333333	-0.17544149	#
1228	teethe	cut	0.3333333333333333	-0.10314082	#
1229	remain	begin	0.3333333333333333	-0.24431512	#
1230	revolutionize	brainwash	0.3333333333333333	-0.23198265	#
1231	crystalize	polymerize	0.3333333333333333	-0.26984128	#
1232	readapt	readjust	0.3333333333333333	-0.53601784	#
1233	impoverish	bilk	0.3333333333333333	-0.28867593	#
1234	scavenge	strip	0.3333333333333333	-0.15663438	#
1235	add	accumulate	0.3333333333333333	-0.37539804	#
1236	chasten	switch	0.3333333333333333	-0.030054836	#
1237	degrade	demolish	0.3333333333333333	-0.18347973	#
1238	slake	appease	0.3333333333333333	-0.36529088	#
1239	vouch	demand	0.3333333333333333	-0.067194805	#
1240	intensify	enlarge	0.3333333333333333	-0.3187136	#
1241	exfoliate	peel	0.3333333333333333	-0.38603535	#
1242	unite	switch	0.3333333333333333	-0.16006401	#
1243	smite	bat	0.3333333333333333	-0.22594853	#
1244	inure	addict	0.3333333333333333	-0.05008277	#
1245	normalize	suffuse	0.3333333333333333	-0.17274415	#
1246	individualize	sex	0.3333333333333333	-0.06204734	#
1247	macerate	tease	0.3333333333333333	-0.20886259	#
1248	belittle	pan	0.3333333333333333	-0.15320721	#
1249	populate	surcharge	0.3333333333333333	-0.02247026	#
1250	neutralize	butcher	0.3333333333333333	-0.0070468783	#
1251	nullify	recall	0.3333333333333333	-0.19343981	#
1252	extinguish	ax	0.3333333333333333	-0.040503256	#
1253	decouple	sex	0.3333333333333333	0.028563308	#
1254	systematise	straighten	0.3333333333333333	-0.17253728	#
1255	finalize	ax	0.3333333333333333	-0.08887396	#
1256	decontaminate	wash	0.3333333333333333	-0.3242688	#
1257	nobble	shoplift	0.3333333333333333	-0.119366586	#
1258	downplay	announce	0.3333333333333333	-0.12134577	#
1259	smoothen	become	0.3333333333333333	-0.14158496	#
1260	novate	change	0.3333333333333333	-0.12086095	#
1261	penetrate	unite	0.3333333333333333	-0.20509668	#
1262	learn	cram	0.3333333333333333	-0.18648435	#
1263	forsake	jilt	0.3333333333333333	-0.3088191	#
1264	imagine	speculate	0.3333333333333333	-0.34599456	#
1265	appraise	approve	0.3333333333333333	-0.20180039	#
1266	describe	announce	0.3333333333333333	-0.1688209	#
1267	prove	boom	0.3333333333333333	-0.042852677	#
1268	sift	tease	0.3333333333333333	-0.2641299	#
1269	repudiate	disbelieve	0.3333333333333333	-0.3752035	#
1270	swear	condemn	0.3333333333333333	-0.2645827	#
1271	interrelate	correlate	0.3333333333333333	-0.3892637	#
1272	greet	ask	0.3333333333333333	-0.31463632	#
1273	ascribe	approve	0.3333333333333333	-0.18829125	#
1274	contemporise	phrase	0.3333333333333333	-0.21087924	#
1275	ask	blog	0.3333333333333333	-0.091720656	#
1276	deny	bate	0.3333333333333333	-0.13352473	#
1277	declare	precede	0.3333333333333333	-0.14846995	#
1278	defame	indict	0.3333333333333333	-0.29529032	#
1279	suggest	say	0.3333333333333333	-0.5486112	#
1280	suggest	connote	0.3333333333333333	-0.25100446	#
1281	explain	legitimate	0.3333333333333333	-0.14157069	#
1282	yawp	report	0.3333333333333333	0.10207271	#
1283	formulate	brew	0.3333333333333333	-0.09923336	#
1284	aggrandize	boast	0.3333333333333333	-0.23312007	#
1285	smatter	potter	0.3333333333333333	-0.15675801	#
1286	podcast	sow	0.3333333333333333	-0.017948767	#
1287	DJ	telecaster	0.3333333333333333	-0.1980233	#
1288	sizz	peep	0.3333333333333333	-0.060696892	#
1289	demobilize	demobilize	0.3333333333333333	-0.9999998	#
1290	contain	embrace	0.3333333333333333	-0.10571717	#
1291	lurk	begin	0.3333333333333333	-0.11313587	#
1292	suckle	raven	0.3333333333333333	-0.20637481	#
1293	permeate	cut	0.3333333333333333	-0.070718095	#
1294	slosh	tap	0.3333333333333333	-0.3560269	#
1295	mingle	begin	0.3333333333333333	-0.10946377	#
1296	replant	root	0.3333333333333333	-0.33482563	#
1297	endear	delight	0.3333333333333333	-0.34425825	#
1298	clomp	flounce	0.3333333333333333	-0.38585004	#
1299	bilk	disenfranchise	0.3333333333333333	-0.333674	#
1300	impart	announce	0.3333333333333333	-0.079972655	#
1301	solarize	suffuse	0.3333333333333333	-0.34076777	#
1302	reorientate	guide	0.3333333333333333	-0.2596767	#
1303	withhold	store	0.3333333333333333	-0.015969036	#
1304	underpay	charge	0.3333333333333333	-0.09410151	#
1305	invest	stock	0.3333333333333333	-0.23920032	#
1306	entrust	slip	0.3333333333333333	-0.08455998	#
1307	empower	accredit	0.3333333333333333	-0.24899392	#
1308	criminalize	enjoin	0.3333333333333333	-0.2816828	#
1309	deport	suspend	0.3333333333333333	-0.29060695	#
1310	aby	overcompensate	0.3333333333333333	-0.12904254	#
1311	bollocks	ovary	0.3333333333333333	-0.06961231	#
1312	conduce	spur	0.3333333333333333	-0.19881484	#
1313	overstay	visit	0.3333333333333333	-0.12813284	#
1314	inhabit	belong	0.3333333333333333	-0.45820105	#
1315	direct	engage	0.2	-0.27430463	#
1316	abstract	flummery	0.0625	-0.20726055	#
1317	thick	wand	0.07692307692307693	-0.1303204	#
1318	basic	housewarming	0.08333333333333333	0.015736207	#
1319	possessive	Gatling	0.06666666666666667	-0.025298428	#
1320	active	Brit	0.07692307692307693	0.056011826	#
1321	going	bungle	0.2	-0.093673944	#
1322	live	develop	0.25	-0.15258047	#
1323	embossed	rat	0.14285714285714285	0.0042926725	#
1324	raised	uplift	0.1	-0.12956224	#
1325	inlaid	source	0.14285714285714285	0.0129955895	#
1326	tessellated	layer	0.125	-0.33249396	#
1327	mounted	queue	0.125	-0.013692415	#
1328	considered	melt	0.125	-0.052660216	#
1329	struck	reseed	0.14285714285714285	-0.030102309	#
1330	struck	plagiarize	0.2	-0.060108803	#
1331	taken	festoon	0.2	-0.06582148	#
1332	taken	glare	0.25	-0.07766115	#
1333	taken	yoke	0.16666666666666666	0.08970527	#
1334	aroused	prelude	0.09090909090909091	-0.21170537	#
1335	roiled	disport	0.14285714285714285	-0.042415358	#
1336	fallen	foliate	0.14285714285714285	-0.07989161	#
1337	driven	crop	0.07692307692307693	-0.06439341	#
1338	outraged	freeze	0.16666666666666666	-0.08477227	#
1339	back	give	0.125	-0.22869217	#
1340	hinder	savor	0.16666666666666666	-0.1110737	#
1341	bristled	tumble	0.2	-0.03471051	#
1342	articulate	set	0.16666666666666666	-0.07962581	#
1343	glued	miss	0.16666666666666666	-0.24194561	#
1344	wrapped	develop	0.14285714285714285	-0.001769416	#
1345	taking	uplift	0.1111111111111111	-0.014837202	#
1346	hypnotic	USMC	0.07142857142857142	0.04805272	#
1347	accredited	subsume	0.1111111111111111	-0.10885374	#
1348	menacing	build	0.125	0.043106694	#
1349	stupefying	understand	0.125	-0.07506341	#
1350	terrifying	heap	0.1111111111111111	-0.05159083	#
1351	front	mine	0.125	0.044509314	#
1352	advanced	lose	0.3333333333333333	-0.13511546	#
1353	leading	argumentation	0.09090909090909091	0.0072451676	#
1354	leading	freak	0.16666666666666666	-0.032885637	#
1355	leading	war	0.2	-0.018205635	#
1356	assuming	specialize	0.16666666666666666	0.036259286	#
1357	bearing	Marylander	0.08333333333333333	-0.022847958	#
1358	stunning	plane	0.125	-0.015023651	#
1359	banded	happen	0.14285714285714285	0.03237316	#
1360	worst	regicide	0.07692307692307693	-0.12894712	#
1361	bottom	niblick	0.06666666666666667	-0.06497365	#
1362	marred	flush	0.1111111111111111	-0.07070713	#
1363	untangled	contradance	0.125	-0.07221103	#
1364	loosened	play	0.125	-0.09694373	#
1365	bordered	dedicate	0.1	-0.020906035	#
1366	gallant	Urmia	0.1	-0.08846122	#
1367	nursed	dehumidify	0.1111111111111111	-0.05215537	#
1368	breathing	rival	0.16666666666666666	-0.052727193	#
1369	lit	average	0.14285714285714285	-0.07747921	#
1370	blazing	sentimentalise	0.16666666666666666	-0.06391433	#
1371	twinkling	stale	0.14285714285714285	-0.020255946	#
1372	mat	cran	0.0625	-0.17516887	#
1373	broken	ravel	0.1111111111111111	-0.077482216	#
1374	broken	field	0.09090909090909091	-0.02711395	#
1375	engaged	suction	0.14285714285714285	0.05448131	#
1376	ripping	appear	0.16666666666666666	-0.08475288	#
1377	calm	TMV	0.07142857142857142	0.04245555	#
1378	still	deactivate	0.09090909090909091	-0.0744851	#
1379	passing	lithograph	0.14285714285714285	-0.039640382	#
1380	passing	trench	0.1111111111111111	-0.009732607	#
1381	sliced	belabour	0.14285714285714285	-0.0844599	#
1382	fast	medium	0.08333333333333333	-0.13859797	#
1383	motor	girdle	0.125	-0.014919836	#
1384	pitted	reactivate	0.14285714285714285	-0.01138176	#
1385	assured	plumb	0.125	-0.004004644	#
1386	certified	turn	0.08333333333333333	-0.022894934	#
1387	fluid	burst	0.1111111111111111	-0.15034792	#
1388	changed	flare	0.2	-0.06888023	#
1389	cyan	separationist	0.06666666666666667	-0.05744416	#
1390	stone	myoma	0.05263157894736842	-0.0973531	#
1391	stone	Succoth	0.06666666666666667	-0.22635925	#
1392	tangerine	tech	0.043478260869565216	-0.08757117	#
1393	indigo	unpleasantness	0.1	-0.05252269	#
1394	motley	Wimbledon	0.07692307692307693	0.007200877	#
1395	pop	duplex	0.14285714285714285	-0.0034446595	#
1396	classified	floatation	0.07142857142857142	-0.060009513	#
1397	snuggled	reflate	0.16666666666666666	0.026054433	#
1398	boon	stethoscope	0.058823529411764705	-0.06486243	#
1399	robed	reface	0.1111111111111111	-0.012538753	#
1400	arrayed	patter	0.125	-0.12180759	#
1401	coated	alphabetize	0.1111111111111111	-0.14806527	#
1402	costumed	inhere	0.14285714285714285	-0.122094594	#
1403	ordered	delete	0.2	-0.08716122	#
1404	disordered	dissolve	0.125	-0.22842097	#
1405	aggregated	surfeit	0.07692307692307693	-0.13774122	#
1406	permeating	find	0.14285714285714285	-0.06120931	#
1407	cramped	trill	0.1	-0.036649376	#
1408	mercenary	magazine	0.06666666666666667	-0.062457405	#
1409	average	clasp	0.14285714285714285	0.066193484	#
1410	packed	bard	0.125	-0.00018771458	#
1411	preoccupied	arraign	0.14285714285714285	-0.096031755	#
1412	contracted	worship	0.14285714285714285	0.046653815	#
1413	enlarged	extract	0.1111111111111111	-0.044688642	#
1414	qualified	soak	0.125	-0.041344225	#
1415	implemented	fusillade	0.14285714285714285	-0.027110228	#
1416	violated	dedicate	0.2	-0.090633124	#
1417	socialized	chuckle	0.14285714285714285	-0.13681524	#
1418	staunch	waste	0.1111111111111111	-0.03272268	#
1419	recurring	double	0.14285714285714285	-0.09792956	#
1420	moot	ligature	0.05555555555555555	-0.0917753	#
1421	done	know	0.2	-0.38629618	#
1422	grave	unconventionality	0.07142857142857142	-0.102596164	#
1423	flattened	paddle	0.14285714285714285	-0.008802194	#
1424	severed	save	0.2	-0.0056001777	#
1425	split	householder	0.1	-0.012267633	#
1426	draped	stuff	0.16666666666666666	-0.10142158	#
1427	custom	rocker	0.043478260869565216	-0.12657191	#
1428	made	lag	0.1111111111111111	-0.09597475	#
1429	made	penetrate	0.16666666666666666	-0.07629832	#
1430	made	constitutionalize	0.2	-0.18887566	#
1431	riddled	stub	0.1111111111111111	-0.07000428	#
1432	determinant	vizier	0.07692307692307693	-0.021467876	#
1433	derivative	Wright	0.0625	0.014160775	#
1434	deflated	break	0.07692307692307693	-0.15394928	#
1435	tender	boil	0.16666666666666666	-0.20079605	#
1436	breakable	thyrotoxicosis	0.06666666666666667	-0.12723415	#
1437	pressing	candlestick	0.058823529411764705	0.009095663	#
1438	pressing	pack	0.1	-0.08581193	#
1439	tested	lumber	0.125	0.05998472	#
1440	partizan	mushroom	0.0625	-0.03285666	#
1441	razed	arise	0.16666666666666666	-0.06159529	#
1442	embarrassing	hunt	0.125	-0.042273764	#
1443	diluted	chorus	0.1	-0.0055425987	#
1444	winding	inject	0.1111111111111111	-0.09655607	#
1445	sweeping	carjack	0.125	0.065011546	#
1446	registered	think	0.1	-0.0034708306	#
1447	registered	drive	0.125	-0.082196355	#
1448	bowed	port	0.16666666666666666	0.053929616	#
1449	blunted	engraft	0.125	-0.064206265	#
1450	cutting	randomize	0.14285714285714285	0.00045408728	#
1451	cutting	source	0.14285714285714285	-0.05714745	#
1452	cutting	strain	0.1111111111111111	-0.08222559	#
1453	bouncing	swinger	0.07142857142857142	-0.16312648	#
1454	learned	play	0.1	-0.104318716	#
1455	operating	prorogue	0.16666666666666666	-0.025635142	#
1456	operating	sulfate	0.16666666666666666	-0.11633648	#
1457	stretch	call	0.09090909090909091	-0.01559539	#
1458	chilly	top	0.05555555555555555	-0.03437372	#
1459	transfixed	preach	0.07142857142857142	-0.13310844	#
1460	heartening	dispose	0.1111111111111111	0.041875493	#
1461	mortgaged	kayo	0.16666666666666666	-0.07251483	#
1462	rattling	perjurer	0.0625	-0.045958363	#
1463	wildcat	pickaxe	0.08333333333333333	-0.16279343	#
1464	multiplied	snap	0.2	0.014061237	#
1465	decreased	pacify	0.14285714285714285	-0.025184363	#
1466	minimized	falsify	0.1111111111111111	-0.05315389	#
1467	glowing	consolidate	0.16666666666666666	0.041631363	#
1468	quits	change	0.25	-0.17568584	#
1469	flush	Ferber	0.06666666666666667	-0.07610507	#
1470	flush	Calpe	0.07692307692307693	0.0135600995	#
1471	round	dragon	0.05263157894736842	-0.06631927	#
1472	exciting	heckle	0.14285714285714285	-0.024235357	#
1473	left	garment	0.14285714285714285	-0.018686589	#
1474	terminated	trot	0.16666666666666666	0.007871913	#
1475	antic	serenade	0.16666666666666666	-0.2453588	#
1476	swish	gain	0.16666666666666666	0.017861053	#
1477	straightaway	flash	0.09090909090909091	-0.15242085	#
1478	skim	lockup	0.05	-0.0038298927	#
1479	bounded	repay	0.1111111111111111	0.028546553	#
1480	delimited	wire	0.125	-0.013173299	#
1481	opening	braid	0.09090909090909091	0.027850894	#
1482	opening	wanton	0.25	0.03284751	#
1483	closing	filigree	0.1	-0.058052756	#
1484	junior	elastase	0.1	-0.053555477	#
1485	dipped	dematerialize	0.1111111111111111	-0.0670504	#
1486	supple	push	0.16666666666666666	-0.04994996	#
1487	stretched	dupe	0.1	-0.06352055	#
1488	ossified	execute	0.14285714285714285	0.03543307	#
1489	yielding	Winchester	0.047619047619047616	-0.030903228	#
1490	haunting	even	0.1111111111111111	-0.11656653	#
1491	prevailing	dissent	0.2	-0.1345499	#
1492	cured	wash	0.14285714285714285	-0.17852472	#
1493	giving	hightail	0.2	-0.073166534	#
1494	giving	filibuster	0.1	-0.012577583	#
1495	forged	mark	0.1111111111111111	-0.10634357	#
1496	base	methane	0.08333333333333333	-0.017107485	#
1497	fake	prelude	0.07692307692307693	-0.09414797	#
1498	cracking	order	0.125	-0.00996007	#
1499	glowering	star	0.125	-0.13018578	#
1500	sloping	drone	0.1111111111111111	-0.04253602	#
1501	steep	aggravate	0.16666666666666666	-0.093521595	#
1502	disabling	spin	0.14285714285714285	-0.053024653	#
1503	sallow	polity	0.058823529411764705	-0.136814	#
1504	stabilizing	modulate	0.2	-0.22842653	#
1505	graded	augur	0.1111111111111111	-0.0996094	#
1506	soaring	cure	0.08333333333333333	-0.056410357	#
