id	first	second	oracle_value	model_value	#
1894	waterproof	smidge	0.08333333333333333	-0.10125668	#
1895	banned	bottleneck	0.0625	-0.009441319	#
1896	banned	swab	0.14285714285714285	-0.10452503	#
1897	deciphered	assist	0.14285714285714285	-0.032228723	#
1898	clinched	prime	0.1	-0.1317906	#
1899	narrowed	abort	0.125	-0.035835676	#
1900	pet	boat	0.1111111111111111	-0.11075846	#
1901	doting	clump	0.16666666666666666	-0.12845019	#
1902	enamored	cruise	0.16666666666666666	-0.08096879	#
1903	star	decadent	0.07692307692307693	-0.07924432	#
1904	sissy	turbot	0.06666666666666667	-0.0055723116	#
1905	matching	pother	0.125	-0.066436075	#
1906	liquefied	dredge	0.14285714285714285	-0.19259311	#
1907	moderate	romp	0.16666666666666666	-0.011178944	#
1908	embroiled	shark	0.07692307692307693	-0.008004079	#
1909	crashing	wet	0.125	-0.16118053	#
1910	crashing	love	0.14285714285714285	-0.06071595	#
1911	immortal	saddler	0.07142857142857142	-0.1520673	#
1912	touched	flash	0.1	-0.13745053	#
1913	world	thrush	0.07692307692307693	-0.02248898	#
1914	celluloid	Phanerozoic	0.07692307692307693	-0.09085113	#
1915	blocked	craze	0.14285714285714285	0.024744552	#
1916	stopped	launch	0.2	-0.035497066	#
1917	repellant	tone	0.125	0.009776436	#
1918	ingrained	ready	0.2	-0.11094323	#
1919	used	predicate	0.14285714285714285	-0.118290104	#
1920	closed	hit	0.14285714285714285	-0.2388879	#
1921	drawn	rinse	0.125	-0.061519094	#
1922	squinched	volley	0.125	-0.15155143	#
1923	besieged	slice	0.125	-0.05147337	#
1924	tapped	plunge	0.14285714285714285	-0.123643935	#
1925	familiarized	plait	0.09090909090909091	-0.005359755	#
1926	spattered	daydream	0.125	-0.09646613	#
1927	mint	funniness	0.0625	-0.16391379	#
1928	acting	crackle	0.16666666666666666	-0.036574326	#
1929	shed	playground	0.09090909090909091	-0.12562507	#
1930	pagan	nightcap	0.07692307692307693	-0.06420139	#
1931	watered	flatten	0.125	-0.10171853	#
1932	striped	bromate	0.14285714285714285	0.0019019023	#
1933	entertained	clutter	0.1111111111111111	-0.08584828	#
1934	braced	promote	0.14285714285714285	-0.04668312	#
1935	sweetheart	Charolais	0.058823529411764705	-0.09085387	#
1936	seeming	assimilate	0.125	-0.06261468	#
1937	foreboding	caste	0.08333333333333333	-0.07638204	#
1938	proven	waver	0.125	-0.041441076	#
1939	rousing	loading	0.08333333333333333	-0.015903056	#
1940	trained	piece	0.09090909090909091	0.044838443	#
1941	drilled	facilitate	0.125	0.04043027	#
1942	dreamed	hijack	0.125	-0.056616835	#
1943	revitalized	restrict	0.125	-0.040188566	#
1944	swinging	rack	0.16666666666666666	-0.11505929	#
1945	throbbing	bruit	0.1	-0.3365024	#
1946	broke	depressurize	0.125	-0.12208957	#
1947	broke	intersperse	0.2	-0.018238254	#
1948	farming	bimbo	0.05263157894736842	-0.0011228994	#
1949	reverend	toecap	0.0625	-0.06898138	#
1950	cracked	exfoliate	0.1111111111111111	-0.087196246	#
1951	cheering	experiment	0.1	-0.0021916525	#
1952	located	compound	0.125	-0.15593088	#
1953	situated	start	0.2	-0.01903422	#
1954	drifting	authenticate	0.1	0.06308747	#
1955	wayfaring	stepchild	0.058823529411764705	-0.079134144	#
1956	shod	invite	0.125	-0.02674663	#
1957	seeing	trifle	0.1111111111111111	0.0059578046	#
1958	compound	think	0.125	-0.016913489	#
1959	vi	gherkin	0.07142857142857142	-0.061423123	#
1960	li	joylessness	0.07692307692307693	-0.06331813	#
1961	c	drafter	0.07142857142857142	-0.06490691	#
1962	m	traversal	0.058823529411764705	-0.072288804	#
1963	jolting	send	0.16666666666666666	-0.10287595	#
1964	none	overshoe	0.058823529411764705	-0.05109896	#
1965	whipping	zydeco	0.07142857142857142	-0.12572056	#
1966	verbalised	smoke	0.25	-0.014630811	#
1967	stabilized	seethe	0.16666666666666666	0.03820315	#
1968	regulation	gourde	0.08333333333333333	-0.05606477	#
1969	depressant	committal	0.0625	-0.09935725	#
1970	zigzag	submersible	0.07142857142857142	-0.03515416	#
1971	coiled	starve	0.125	-0.11047079	#
1972	disappointed	shave	0.125	-0.06638398	#
1973	select	envy	0.2	-0.1508848	#
1974	bush	penetrate	0.125	0.008063644	#
1975	turned	honeycomb	0.08333333333333333	0.031185685	#
1976	flash	dulse	0.058823529411764705	0.028778475	#
1977	flash	adulate	0.1111111111111111	-0.19652644	#
1978	quilted	reproduce	0.14285714285714285	-0.034593657	#
1979	beat	unhelpfulness	0.07142857142857142	0.03549214	#
1980	fagged	set	0.25	-0.024583811	#
1981	trimmed	lift	0.2	-0.2138582	#
1982	trimmed	parrot	0.16666666666666666	-0.09992939	#
1983	rotated	fix	0.1111111111111111	-0.0881069	#
1984	ascending	lapse	0.14285714285714285	-0.09858959	#
1985	dropping	doze	0.08333333333333333	-0.12228029	#
1986	victimized	align	0.16666666666666666	-0.027842898	#
1987	invariant	JEM	0.06666666666666667	-0.09617726	#
1988	willing	extract	0.1111111111111111	-0.11049224	#
1989	bombproof	swell	0.14285714285714285	-0.09046346	#
1990	recovering	transition	0.2	-0.12583004	#
1991	nauseating	caw	0.14285714285714285	-0.19346994	#
1992	carbonyl	Brahmaputra	0.08333333333333333	-0.101451546	#
1993	chelate	lather	0.1111111111111111	-0.10214528	#
1994	intercostal	specs	0.058823529411764705	-0.0008446267	#
1995	Saharan	slaver	0.07692307692307693	-0.24261215	#
1996	self	Ellul	0.08333333333333333	0.015867531	#
1997	threaded	fireproof	0.14285714285714285	-0.037297297	#
1998	reptilian	manhood	0.0625	-0.22898453	#
1999	conic	ulema	0.1	-0.21090844	#
2000	palatine	cobbling	0.0625	0.0050365054	#
2001	burlesque	gradual	0.08333333333333333	-0.038366936	#
2002	fascist	Susquehanna	0.08333333333333333	-0.011068087	#
2003	Hindoo	perseveration	0.08333333333333333	-0.15921335	#
2004	anionic	relinquishment	0.0625	-0.10497016	#
2005	Nepalese	arrival	0.07692307692307693	-0.09561071	#
2006	Alsatian	tryptophan	0.07142857142857142	-0.09591683	#
2007	Genoese	frame	0.07692307692307693	-0.090652384	#
2008	bicentenary	recall	0.07142857142857142	-0.05964957	#
2009	Arabic	purchaser	0.06666666666666667	-0.022318907	#
2010	Congolese	equilibrium	0.1	-0.06787916	#
2011	Cretaceous	examiner	0.06666666666666667	0.014290657	#
2012	Singhalese	Mephistopheles	0.0625	-0.018864216	#
2013	veterinary	drum	0.0625	-0.028992381	#
2014	held	Americanise	0.25	0.08209665	#
2015	regenerating	slice	0.125	-0.07677845	#
2016	regenerating	confect	0.2	-0.11851214	#
2017	sintered	mythologise	0.125	-0.10945186	#
2018	boiling	dye	0.25	-0.26386502	#
2019	course	shipper	0.14285714285714285	0.0056053298	#
2020	needs	resonance	0.08333333333333333	-0.061917234	#
2021	plenty	sponginess	0.1111111111111111	-0.17889719	#
2022	heaps	gain	0.14285714285714285	-0.012010616	#
2023	heaps	volatilize	0.14285714285714285	-0.20847002	#
2024	piping	Hegelian	0.08333333333333333	-0.057589736	#
2025	cell	albuminuria	0.0625	-0.19509725	#
2026	cause	area	0.1111111111111111	-0.13993202	#
2027	soul	checkerboard	0.07692307692307693	-0.005400721	#
2028	need	prospector	0.08333333333333333	0.059880987	#
2029	process	depress	0.14285714285714285	-0.10312172	#
2030	foothold	tap	0.125	-0.20133454	#
2031	dealings	comply	0.07692307692307693	-0.20693067	#
2032	dealings	splash	0.16666666666666666	-0.067011945	#
2033	play	crepe	0.14285714285714285	0.028820246	#
2034	getting	see	0.16666666666666666	-0.22818318	#
2035	disposal	brush	0.1111111111111111	-0.17686519	#
2036	hit	develop	0.1111111111111111	-0.101563714	#
2037	equalization	FTO	0.1	-0.04882761	#
2038	stunt	reveal	0.09090909090909091	-0.11983072	#
2039	advent	soiree	0.07692307692307693	-0.0801622	#
2040	entail	snap	0.125	-0.016528998	#
2041	leave	sign	0.1	-0.261324	#
2042	pullback	demand	0.09090909090909091	-0.26553348	#
2043	disengagement	call	0.06666666666666667	-0.017706882	#
2044	maneuver	rev	0.16666666666666666	-0.19345322	#
2045	break	tricorn	0.05555555555555555	-0.01982126	#
2046	break	freckle	0.125	-0.07407905	#
2047	Hegira	weapon	0.0625	0.03608112	#
2048	blockbuster	judicature	0.05555555555555555	-0.030354634	#
2049	strike	feel	0.16666666666666666	-0.05202215	#
2050	strike	delineate	0.2	-0.08907863	#
2051	mark	existentialism	0.07692307692307693	-0.011432443	#
2052	naught	service	0.125	0.023809146	#
2053	fall	Iranian	0.07692307692307693	-0.09272113	#
2054	foiling	trap	0.2	-0.16137683	#
2055	reversion	Burton	0.07692307692307693	-0.021081697	#
2056	smear	sweep	0.16666666666666666	-0.19768432	#
2057	spot	synthesize	0.25	0.027655363	#
2058	oversight	cliche	0.08333333333333333	-0.023227934	#
2059	shopping	mount	0.16666666666666666	0.050376084	#
2060	borrowing	delirium	0.0625	-0.022842819	#
2061	internment	Budapest	0.05	-0.028760344	#
2062	impress	ex	0.06666666666666667	-0.19411506	#
2063	sequestration	concern	0.07692307692307693	-0.07487233	#
2064	pinch	sluice	0.1111111111111111	-0.037231028	#
2065	reception	Fleming	0.07142857142857142	-0.0719791	#
2066	lifesaving	bodega	0.05555555555555555	-0.041264817	#
2067	reparation	MB	0.07142857142857142	-0.08997681	#
2068	reformation	torturing	0.06666666666666667	-0.047844615	#
2069	rendition	gall	0.058823529411764705	-0.06888257	#
2070	rendering	favor	0.09090909090909091	-0.049529888	#
2071	stopping	overestimate	0.05555555555555555	-0.058960207	#
2072	pitch	John	0.05555555555555555	-0.1402422	#
2073	slinging	optimize	0.1111111111111111	-0.0065983683	#
2074	smoke	concern	0.058823529411764705	-0.14028817	#
2075	hook	supplement	0.058823529411764705	-0.087227225	#
2076	pushing	reserve	0.1	-0.08395522	#
2077	depression	Katsina	0.05555555555555555	0.018073514	#
2078	press	embark	0.14285714285714285	-0.04655236	#
2079	press	corrode	0.08333333333333333	-0.10356482	#
2080	impression	oka	0.07142857142857142	-0.025404586	#
2081	pull	route	0.16666666666666666	-0.08929134	#
2082	haul	view	0.08333333333333333	-0.093291566	#
2083	drawing	buck	0.14285714285714285	-0.09338088	#
2084	raise	fuss	0.1	-0.07671198	#
2085	vomiting	efface	0.14285714285714285	-0.072829954	#
2086	hyperemesis	Agrippina	0.07142857142857142	-0.17498662	#
2087	remit	backfire	0.125	-0.019316621	#
2088	shoot	jabber	0.08333333333333333	-0.0643381	#
2089	rub	Saul	0.0625	-0.047082808	#
2090	hopper	subtraction	0.05263157894736842	-0.072274074	#
2091	hopper	calisthenics	0.1	-0.0571345	#
2092	chop	fixture	0.07142857142857142	-0.05653841	#
2093	force	projection	0.07142857142857142	-0.12153949	#
2094	force	design	0.125	0.016893689	#
2095	screamer	Dufy	0.14285714285714285	-0.11387384	#
2096	knock	stage	0.1	-0.13293758	#
2097	rap	shlep	0.1111111111111111	-0.10583024	#
2098	whip	scrutinize	0.14285714285714285	-0.08084561	#
2099	boot	NPA	0.07142857142857142	0.002902126	#
2100	kicking	refine	0.16666666666666666	-0.05286881	#
2101	osculation	Be	0.07692307692307693	-0.11016484	#
2102	interlock	delectability	0.07692307692307693	-0.011671961	#
2103	interlock	classify	0.07692307692307693	-0.052597597	#
2104	stroke	ordination	0.08333333333333333	-0.014099183	#
2105	tag	trim	0.14285714285714285	-0.064606585	#
2106	interconnection	shag	0.07142857142857142	-0.067637525	#
2107	fastening	fund	0.1111111111111111	0.06288853	#
2108	tying	interchange	0.125	0.014608415	#
2109	shaving	quilt	0.09090909090909091	-0.040974163	#
2110	spying	uprise	0.2	-0.0745	#
2111	identification	pantaloon	0.06666666666666667	-0.032323305	#
2112	prospect	cast	0.14285714285714285	-0.011641763	#
2113	rectification	proteome	0.09090909090909091	-0.15788159	#
2114	induction	squelch	0.07142857142857142	-0.012069653	#
2115	initiation	hesitance	0.07142857142857142	-0.057878904	#
2116	underexposure	stunt	0.1111111111111111	-0.092931405	#
2117	use	inspire	0.16666666666666666	-0.1287627	#
2118	coloration	Manda	0.08333333333333333	-0.015063729	#
2119	decision	demineralisation	0.09090909090909091	0.004232568	#
2120	conclusion	Gresham	0.0625	-0.012978721	#
2121	reversal	stockholdings	0.08333333333333333	-0.08871208	#
2122	move	adore	0.25	-0.091823325	#
2123	loop	equalize	0.1111111111111111	-0.041758835	#
2124	twist	disband	0.14285714285714285	-0.07640355	#
2125	agency	lip	0.08333333333333333	0.03758895	#
2126	step	temple	0.07142857142857142	-0.0575814	#
2127	vote	botfly	0.05263157894736842	0.013605533	#
2128	run	heaver	0.0625	-0.030093322	#
2129	run	reduce	0.16666666666666666	-0.08797656	#
2130	turning	clone	0.16666666666666666	-0.11159285	#
2131	turning	callus	0.16666666666666666	-0.10576199	#
2132	turning	recur	0.1	-0.036419492	#
2133	replacing	spade	0.125	-0.06305389	#
2134	opposition	circumflex	0.07692307692307693	-0.04447435	#
2135	rustication	foreground	0.05555555555555555	-0.018767629	#
2136	suspension	Hypnos	0.08333333333333333	-0.020656407	#
2137	finish	Mandelstam	0.07692307692307693	-0.021022603	#
2138	ceding	converse	0.06666666666666667	-0.10577251	#
2139	handover	bow	0.058823529411764705	0.0038268454	#
2140	exemption	eyeful	0.05263157894736842	-0.13195032	#
2141	sack	nestle	0.07142857142857142	-0.085860714	#
2142	kill	bower	0.125	-0.05528895	#
2143	ruin	crow	0.043478260869565216	-0.09118018	#
2144	ruining	confederate	0.14285714285714285	-0.031360403	#
2145	bloodshed	Revere	0.05	-0.017821603	#
2146	gassing	canteen	0.07142857142857142	0.047606573	#
2147	strangling	dibble	0.1111111111111111	-0.13084789	#
2148	squeeze	Manichaeism	0.07692307692307693	0.022148356	#
2149	squeeze	plutocrat	0.08333333333333333	-0.140761	#
2150	retch	chrome	0.125	-0.08950573	#
2151	closure	antipode	0.08333333333333333	0.008142456	#
2152	regression	riptide	0.07692307692307693	-0.067453384	#
2153	start	schizophrenia	0.06666666666666667	-0.021664824	#
2154	start	rehabilitation	0.07142857142857142	-0.103270486	#
2155	start	dish	0.16666666666666666	-0.07285263	#
2156	barbecuing	hit	0.125	-0.019108329	#
2157	basting	tenancy	0.058823529411764705	-0.020490455	#
2158	infusion	soapbox	0.07692307692307693	0.029146928	#
2159	scouring	Paleozoic	0.08333333333333333	-0.03284531	#
2160	purgation	James	0.0625	0.02038313	#
2161	tonsure	bilk	0.07142857142857142	-0.080468155	#
2162	bathing	podcast	0.06666666666666667	0.01253128	#
2163	marking	carve	0.1	-0.18426973	#
2164	clearing	conduct	0.1111111111111111	-0.086419016	#
2165	clearing	meet	0.25	-0.078922875	#
2166	overhaul	memorialise	0.14285714285714285	-0.021404685	#
2167	downspin	russet	0.05555555555555555	-0.016697897	#
2168	fixing	yield	0.16666666666666666	0.0039440356	#
2169	mending	etch	0.1111111111111111	-0.11903005	#
2170	rehabilitation	Myrtus	0.058823529411764705	0.06553968	#
2171	reassembly	allergen	0.0625	-0.14577518	#
2172	popularization	Longfellow	0.058823529411764705	-0.005136117	#
2173	whitening	bunker	0.125	0.047215365	#
2174	pollution	busybody	0.0625	-0.03480944	#
2175	drenching	recuperate	0.1111111111111111	-0.116510116	#
2176	souse	kinetics	0.05263157894736842	-0.023014665	#
2177	watering	precipitate	0.1	-0.025445402	#
2178	gumming	slice	0.08333333333333333	-0.20378925	#
2179	approach	hobbyhorse	0.06666666666666667	-0.16217434	#
2180	procession	exponent	0.07142857142857142	-0.092059016	#
2181	travel	maraschino	0.06666666666666667	0.031718716	#
2182	pas	minnow	0.045454545454545456	0.060479965	#
2183	gait	grading	0.1	-0.07101153	#
2184	turn	inoculant	0.07142857142857142	-0.033234835	#
2185	crawl	owe	0.125	-0.025146805	#
2186	crawl	euphemize	0.14285714285714285	-0.20121847	#
2187	creeping	blanket	0.16666666666666666	-0.09147372	#
2188	ford	Agincourt	0.058823529411764705	-0.15558173	#
2189	acrobatics	Vilnius	0.045454545454545456	-0.11202994	#
2190	glide	myopia	0.058823529411764705	-0.049369067	#
2191	commute	bog	0.125	-0.042103685	#
2192	ride	rail	0.1	-0.23151992	#
2193	transit	brevet	0.125	-0.045553923	#
2194	transit	caw	0.14285714285714285	0.016957415	#
2195	digression	sitting	0.058823529411764705	-0.062417664	#
2196	bringing	ball	0.16666666666666666	0.020207219	#
2197	carry	charge	0.07692307692307693	-0.21752174	#
2198	carry	undo	0.125	-0.20754588	#
2199	backpacking	trace	0.07142857142857142	-0.075737745	#
2200	catheterisation	saddlebag	0.05555555555555555	-0.057221036	#
2201	instillation	at	0.07692307692307693	-0.027902547	#
2202	rise	hoarder	0.07142857142857142	-0.03990715	#
2203	rise	second	0.1	-0.0805141	#
2204	collapse	dairyman	0.0625	-0.08209501	#
2205	coast	demesne	0.14285714285714285	-0.060871035	#
2206	flood	admit	0.2	-0.028598126	#
2207	speeding	steamroller	0.14285714285714285	-0.22219628	#
2208	agitation	platelet	0.09090909090909091	-0.12101036	#
2209	jabbing	snap	0.14285714285714285	-0.15557167	#
2210	stoop	caucus	0.1111111111111111	-0.14750752	#
2211	permutation	wellhead	0.05263157894736842	0.025751326	#
2212	reach	Islamize	0.2	-0.11639208	#
2213	feather	seal	0.1111111111111111	-0.17005637	#
2214	posing	strap	0.16666666666666666	-0.11197454	#
2215	wind	Apus	0.09090909090909091	-0.12280184	#
2216	wave	tear	0.125	-0.07609252	#
2217	shaking	decouple	0.125	-0.054480985	#
2218	tilt	antineutrino	0.058823529411764705	-0.22325942	#
2219	flutter	sixpack	0.05555555555555555	-0.07729413	#
2220	deflection	Riff	0.058823529411764705	-0.07087357	#
2221	relief	disgustingness	0.1	-0.08827408	#
2222	liberalization	straightedge	0.05	-0.08086413	#
2223	expenditure	abdomen	0.09090909090909091	-0.082657754	#
2224	shrinking	refine	0.125	-0.053149372	#
2225	inflation	smell	0.08333333333333333	-0.037349973	#
2226	scatter	brigade	0.1	-0.07836084	#
2227	scattering	uplift	0.14285714285714285	-0.050847255	#
2228	refocusing	reshape	0.1111111111111111	-0.32786465	#
2229	chip	potpourri	0.08333333333333333	-0.010034531	#
2230	chipping	hare	0.125	-0.059086934	#
2231	combination	Banff	0.05263157894736842	-0.06538237	#
2232	combining	titrate	0.16666666666666666	-0.10866941	#
2233	separation	Pynchon	0.07692307692307693	-0.011894958	#
2234	Secession	gold	0.05555555555555555	-0.07399606	#
2235	disjunction	bushing	0.09090909090909091	-0.07940376	#
2236	pairing	manat	0.07692307692307693	-0.049685195	#
2237	baring	shaft	0.08333333333333333	0.014171224	#
2238	voidance	amalgam	0.07142857142857142	-0.13050847	#
2239	bowdlerization	crossbar	0.07142857142857142	0.07541067	#
2240	metamorphosis	inebriation	0.07692307692307693	-0.15950915	#
2241	burn	break	0.16666666666666666	-0.19266523	#
2242	operation	technical	0.05	-0.10835351	#
2243	habit	beat	0.08333333333333333	-0.079244554	#
2244	warpath	shadiness	0.08333333333333333	-0.14199585	#
2245	neglect	poorness	0.1	-0.2564887	#
2246	torment	follow	0.16666666666666666	-0.035638496	#
2247	torment	wash	0.14285714285714285	-0.11005099	#
2248	bedevilment	contrivance	0.08333333333333333	-0.30466598	#
2249	gymnastics	lichen	0.0625	-0.06719658	#
2250	dip	Vaughan	0.0625	-0.051358044	#
2251	hang	strike	0.125	-0.09538797	#
2252	bathe	bacchanal	0.05555555555555555	-0.13466065	#
2253	bathe	veer	0.14285714285714285	-0.027361128	#
2254	luging	demise	0.125	-0.0366878	#
2255	racing	remonstrance	0.14285714285714285	-0.022971341	#
2256	angling	fill	0.1111111111111111	-0.10250105	#
2257	paintball	locker	0.125	-0.11991299	#
2258	hardball	iniquity	0.09090909090909091	-0.12421976	#
2259	lacrosse	soldier	0.05263157894736842	-0.11340392	#
2260	jacks	Virginia	0.07692307692307693	-0.06001252	#
2261	jacks	interpenetration	0.05555555555555555	-0.09786183	#
2262	cards	assertiveness	0.125	-0.023632117	#
2263	bridge	catechism	0.09090909090909091	-0.04960319	#
2264	parliament	aide	0.0625	-0.12734702	#
2265	monte	guan	0.05	-0.41999897	#
2266	stops	reconnoiter	0.125	-0.11065175	#
2267	Napoleon	FAO	0.06666666666666667	-0.0369071	#
2268	samba	slater	0.05263157894736842	-0.13909888	#
2269	pool	Philippi	0.06666666666666667	-0.077187754	#
2270	Scrabble	mourn	0.16666666666666666	-0.08873053	#
2271	Monopoly	junketing	0.09090909090909091	-0.07129631	#
2272	revel	jot	0.14285714285714285	-0.13825469	#
2273	Kwanza	communication	0.125	-0.058565125	#
2274	circus	form	0.1	-0.03902041	#
2275	exhibit	erupt	0.14285714285714285	-0.085730486	#
2276	foxtrot	grinder	0.05	-0.022536814	#
2277	rhumba	signaller	0.0625	-0.07192131	#
2278	reel	vox	0.07142857142857142	-0.05106644	#
2279	bow	modulation	0.07142857142857142	-0.05145973	#
2280	performing	discolor	0.25	0.027167963	#
2281	enactment	outbuilding	0.0625	-0.06321492	#
2282	overacting	appoggiatura	0.07142857142857142	-0.2297222	#
2283	excitement	milkmaid	0.05555555555555555	-0.015959809	#
2284	get	interrupt	0.1	-0.22920367	#
2285	doddle	Rolodex	0.047619047619047616	-0.15665713	#
2286	work	dwarf	0.125	0.04288084	#
2287	works	bottom	0.16666666666666666	0.0026193373	#
2288	line	bloc	0.07692307692307693	-0.10869404	#
2289	calling	Calder	0.06666666666666667	-0.007078533	#
2290	minister	referee	0.125	-0.1653554	#
2291	berth	blur	0.16666666666666666	0.06830452	#
2292	place	consign	0.1111111111111111	-0.18346451	#
2293	caliphate	aloes	0.07692307692307693	-0.16561446	#
2294	captainship	li	0.07692307692307693	-0.12483755	#
2295	curatorship	thymidine	0.05555555555555555	-0.046388946	#
2296	manhood	fledgeling	0.0625	-0.12280312	#
2297	President	cyberpunk	0.0625	0.006818924	#
2298	trouble	scintillate	0.16666666666666666	-0.034590676	#
2299	conditioner	turntable	0.07142857142857142	-0.12491496	#
2300	empiricism	centrality	0.09090909090909091	-0.35768995	#
2301	detecting	transfer	0.1111111111111111	-0.025408646	#
2302	visitation	screwup	0.09090909090909091	0.032570574	#
2303	modality	Melchior	0.058823529411764705	-0.008295839	#
2304	clitoridectomy	Sebastopol	0.05	-0.013007082	#
2305	section	lump	0.06666666666666667	-0.13619268	#
2306	altering	outcrop	0.2	0.049002692	#
2307	irradiation	thermoelectricity	0.07692307692307693	-0.26950163	#
2308	irradiation	clown	0.058823529411764705	0.06338018	#
2309	chlorination	Melia	0.07142857142857142	-0.06835677	#
2310	rubbing	weakfish	0.07692307692307693	0.03562833	#
2311	picking	round	0.2	-0.25281093	#
2312	pickings	tell	0.1111111111111111	-0.076110736	#
2313	pickings	correspond	0.16666666666666666	-0.010766419	#
2314	stint	quarantine	0.045454545454545456	-0.07461964	#
2315	behalf	refit	0.06666666666666667	0.01899229	#
2316	guard	sashay	0.08333333333333333	-0.0865477	#
2317	charge	stereotype	0.1	-0.065510646	#
2318	commission	Primates	0.06666666666666667	-0.078384236	#
2319	skulking	regulate	0.16666666666666666	-0.03301149	#
2320	injury	oddity	0.058823529411764705	-0.14656022	#
2321	looseness	offset	0.16666666666666666	-0.09874959	#
2322	drinking	Aquinas	0.08333333333333333	-0.042327132	#
2323	cheat	thatch	0.07142857142857142	-0.00086470693	#
2324	pretense	haemostasis	0.09090909090909091	0.015366101	#
2325	bunko	wind	0.06666666666666667	-0.037876427	#
2326	foray	moonshine	0.14285714285714285	-0.060734995	#
2327	share	contour	0.07692307692307693	0.0013701748	#
2328	undertaking	check	0.125	-0.03176345	#
2329	project	joy	0.16666666666666666	-0.03124577	#
2330	peril	condescend	0.2	-0.18878841	#
2331	doubling	owe	0.125	-0.114173695	#
2332	control	stepson	0.08333333333333333	0.00027309172	#
2333	freeze	disadvantage	0.1111111111111111	-0.14348546	#
2334	keeping	cheat	0.07142857142857142	-0.08217857	#
2335	clutch	poison	0.2	-0.055669494	#
2336	grip	distend	0.1	-0.19548823	#
2337	hold	irritate	0.1111111111111111	-0.18113594	#
2338	hands	Roswell	0.058823529411764705	-0.00097192265	#
2339	mummification	sprinter	0.07692307692307693	-0.023657959	#
2340	defense	tipster	0.05	-0.006380759	#
2341	puffing	clump	0.125	-0.10639586	#
2342	wheeze	glorify	0.09090909090909091	-0.01924413	#
2343	farting	replay	0.14285714285714285	-0.03397852	#
2344	servicing	lungfish	0.05555555555555555	-0.090590276	#
2345	head	coiner	0.06666666666666667	-0.07095218	#
2346	tears	tally	0.14285714285714285	0.0014505349	#
2347	times	centrum	0.07692307692307693	0.0257207	#
2348	look	onomatopoeia	0.1	0.025810884	#
2349	watch	bog	0.16666666666666666	-0.09576409	#
2350	smell	top	0.16666666666666666	0.03905763	#
2351	picturing	antitrade	0.05555555555555555	-0.11689043	#
2352	CAT	ring	0.09090909090909091	-0.09183458	#
2353	take	initial	0.08333333333333333	-0.0820083	#
2354	building	dispose	0.09090909090909091	-0.090860054	#
2355	making	constrain	0.1	-0.042631455	#
2356	granulation	spot	0.08333333333333333	0.051261105	#
2357	confection	assign	0.1111111111111111	0.0062705684	#
2358	lamination	esthetician	0.1	-0.16175486	#
2359	programming	mention	0.125	-0.03514014	#
2360	composition	poinsettia	0.047619047619047616	-0.05934111	#
2361	art	countertenor	0.1	-0.1104995	#
2362	printmaking	woolgathering	0.07692307692307693	-0.11334658	#
2363	lithography	offense	0.07692307692307693	-0.091936335	#
2364	formulation	Pocatello	0.06666666666666667	0.020398874	#
2365	formulation	Macedonian	0.1111111111111111	-0.04957417	#
2366	pricking	telex	0.1111111111111111	0.021455286	#
2367	frisking	thirst	0.07692307692307693	0.0010555657	#
2368	stand	mortise	0.14285714285714285	-0.055709857	#
2369	biodefense	sheet	0.05555555555555555	0.017068487	#
2370	onrush	splotch	0.07692307692307693	-0.12114139	#
2371	blitzkrieg	bare	0.16666666666666666	-0.11618671	#
2372	fire	fin	0.08333333333333333	0.010997185	#
2373	shelling	banksia	0.05	-0.008570142	#
2374	cover	Prag	0.05	0.016392004	#
2375	camber	polychrome	0.1111111111111111	-0.1327615	#
2376	taxonomy	carcinoid	0.058823529411764705	-0.20774846	#
2377	assembling	spoonfeed	0.1111111111111111	-0.13244341	#
2378	compiling	belong	0.14285714285714285	-0.04295869	#
2379	sorting	Boletus	0.07142857142857142	-0.022520829	#
2380	repeating	see	0.125	-0.10398868	#
2381	replication	sum	0.09090909090909091	-0.070694044	#
2382	objection	Crown	0.1	-0.12212773	#
2383	rite	AARP	0.07692307692307693	-0.09286833	#
2384	Bris	chicory	0.05263157894736842	-0.1706469	#
2385	oblation	Avesta	0.07692307692307693	-0.11590228	#
2386	offering	blow	0.1111111111111111	-0.09029637	#
2387	blessing	assail	0.16666666666666666	-0.10054131	#
2388	hiding	roast	0.16666666666666666	-0.13353823	#
2389	visit	carry	0.14285714285714285	-0.0567063	#
2390	issue	puffer	0.1	0.05898312	#
2391	recess	cinchona	0.06666666666666667	-0.041249964	#
2392	rest	jabot	0.1111111111111111	0.0077760313	#
2393	quiescence	reactance	0.06666666666666667	-0.32454237	#
2394	vegetation	Chahta	0.07142857142857142	-0.099464566	#
2395	interjection	smoothness	0.09090909090909091	-0.062987804	#
2396	lingering	pant	0.2	-0.04180823	#
2397	heckling	uprise	0.14285714285714285	-0.1957572	#
2398	asceticism	rest	0.06666666666666667	-0.14073116	#
2399	fasting	cut	0.2	-0.020712066	#
2400	hinderance	government	0.09090909090909091	-0.086301155	#
2401	stall	bitch	0.1111111111111111	-0.100566566	#
2402	stall	support	0.16666666666666666	-0.12270572	#
2403	disqualification	crab	0.07142857142857142	-0.06409247	#
2404	confederation	Ollari	0.07142857142857142	-0.043242767	#
2405	apportionment	activation	0.2	-0.046146743	#
2406	leveraging	shoebox	0.05263157894736842	-0.008135881	#
