id	first	second	oracle_value	model_value	#
1839	inviting	whip	0.16666666666666666	-0.08540876	#
1840	wailing	fan	0.14285714285714285	-0.067077585	#
1841	meet	feed	0.125	-0.18495286	#
1842	thumping	Andrew	0.08333333333333333	-0.029414577	#
1843	recorded	grit	0.1	0.020246608	#
1844	dud	patch	0.07142857142857142	-0.09987895	#
1845	lasting	complete	0.14285714285714285	-0.18237218	#
1846	rescued	batter	0.16666666666666666	-0.013966605	#
1847	booming	lift	0.2	-0.14333263	#
1848	loved	coagulate	0.14285714285714285	-0.08028647	#
1849	capital	leptospira	0.06666666666666667	-0.11575887	#
1850	starring	wish	0.1	-0.023521518	#
1851	married	bed	0.16666666666666666	-0.20166536	#
1852	united	compromise	0.16666666666666666	-0.26542765	#
1853	wed	desalinate	0.14285714285714285	-0.12621367	#
1854	fruiting	harden	0.16666666666666666	-0.15805934	#
1855	mellowed	skedaddle	0.14285714285714285	-0.10538817	#
1856	singing	shunt	0.09090909090909091	0.053656362	#
1857	singing	back	0.125	-0.041510552	#
1858	consummate	lie	0.08333333333333333	-0.019403094	#
1859	fucking	loss	0.0625	-0.0020851642	#
1860	tempered	flash	0.16666666666666666	-0.22138746	#
1861	moved	drawl	0.14285714285714285	-0.11835861	#
1862	touching	douse	0.14285714285714285	-0.12552148	#
1863	disregarded	come	0.25	-0.09545135	#
1864	heard	dramatize	0.14285714285714285	-0.087156326	#
1865	observed	spin	0.16666666666666666	0.06796613	#
1866	blocked	plot	0.16666666666666666	-0.021479148	#
1867	choked	lapse	0.14285714285714285	-0.058784038	#
1868	stopped	drowse	0.16666666666666666	-0.098051965	#
1869	attacking	begin	0.125	0.034137473	#
1870	invading	redden	0.125	-0.13876356	#
1871	defending	interpret	0.125	-0.10762858	#
1872	hoar	payroll	0.0625	0.09893381	#
1873	shut	check	0.2	-0.18701363	#
1874	reorganized	bind	0.1	-0.09213023	#
1875	olympian	pip	0.07142857142857142	-0.1487123	#
1876	disoriented	request	0.08333333333333333	-0.048996396	#
1877	covered	control	0.1111111111111111	-0.10335572	#
1878	defoliated	grubstake	0.1	-0.07167008	#
1879	chafed	number	0.16666666666666666	0.0130417235	#
1880	penitentiary	linage	0.05	0.028064078	#
1881	understanding	ghetto	0.08333333333333333	0.00062355027	#
1882	understanding	erase	0.16666666666666666	-0.02195384	#
1883	warning	snap	0.07692307692307693	-0.11942991	#
1884	proof	familiarity	0.07692307692307693	-0.09919851	#
1885	proof	dislocate	0.16666666666666666	-0.021338657	#
1886	checked	prejudice	0.1	0.018682063	#
1887	striped	straighten	0.16666666666666666	-0.11635208	#
1888	rococo	lawmaker	0.08333333333333333	-0.054354593	#
1889	pro	shimmy	0.07142857142857142	-0.02720818	#
1890	confirming	catalog	0.1111111111111111	-0.024354262	#
1891	cropped	buffer	0.14285714285714285	-0.09862013	#
1892	subsidiary	agreeability	0.07692307692307693	0.031284884	#
1893	evidenced	daub	0.1	-0.05407561	#
1894	trained	wanton	0.1	-0.013463611	#
1895	fabricated	belch	0.125	0.04555358	#
1896	yearly	Strad	0.06666666666666667	-0.085464366	#
1897	standardized	blemish	0.125	0.014997559	#
1898	upstage	front	0.08333333333333333	-0.20734386	#
1899	insulting	flex	0.1111111111111111	0.012438888	#
1900	taunting	cellulosic	0.06666666666666667	0.044415116	#
1901	answering	patch	0.14285714285714285	0.057952538	#
1902	reflecting	pressurize	0.25	-0.018671732	#
1903	reflecting	protect	0.16666666666666666	-0.09756742	#
1904	overawed	decree	0.09090909090909091	-0.04113103	#
1905	swinging	cortex	0.0625	-0.00492462	#
1906	broke	maneuver	0.16666666666666666	-0.06692658	#
1907	handled	unroll	0.125	-0.047620397	#
1908	bucolic	audit	0.07142857142857142	-0.05268747	#
1909	Blessed	waver	0.14285714285714285	-0.04669905	#
1910	said	theme	0.125	-0.027318647	#
1911	cracked	dish	0.16666666666666666	-0.13491164	#
1912	unwrapped	rinse	0.1111111111111111	-0.18519084	#
1913	sneak	machine	0.16666666666666666	0.012606636	#
1914	desensitizing	face	0.2	-0.12366961	#
1915	resident	perry	0.07692307692307693	0.017314246	#
1916	wrought	gentle	0.125	-0.17538464	#
1917	stockinged	divide	0.2	-0.0044713304	#
1918	seeing	overburden	0.14285714285714285	0.023625301	#
1919	3	conscience	0.08333333333333333	0.033178452	#
1920	ninety	faithful	0.09090909090909091	-0.068896145	#
1921	quaternary	loge	0.06666666666666667	-0.07872681	#
1922	sixteenth	strawman	0.08333333333333333	0.020504592	#
1923	quadrillionth	recess	0.06666666666666667	-0.12306974	#
1924	manifold	SGML	0.09090909090909091	-0.15119052	#
1925	size	extort	0.1111111111111111	-0.015496081	#
1926	virtuoso	Nuptse	0.07142857142857142	-0.087548755	#
1927	accompanied	hobnail	0.14285714285714285	-0.096425995	#
1928	aerosolised	jog	0.1	0.0023025256	#
1929	sunken	ring	0.14285714285714285	-0.08503522	#
1930	sunken	reef	0.1	-0.31589568	#
1931	corroded	punch	0.125	-0.079653084	#
1932	sparkling	dangle	0.09090909090909091	-0.118025884	#
1933	generalized	loop	0.16666666666666666	-0.00078882044	#
1934	verbalised	smoke	0.25	-0.014630811	#
1935	flickering	rat	0.16666666666666666	-0.09449844	#
1936	flickering	dot	0.125	-0.31626007	#
1937	palpitating	conceive	0.125	-0.12470749	#
1938	sedative	subdivision	0.08333333333333333	-0.089700855	#
1939	zigzag	submersible	0.07142857142857142	-0.03515416	#
1940	recurved	go	0.14285714285714285	-0.027805824	#
1941	wound	sentimentalize	0.16666666666666666	-0.052973278	#
1942	crack	disprove	0.125	-0.19780822	#
1943	tops	welt	0.1111111111111111	-0.06530529	#
1944	boss	hit	0.1	-0.045272354	#
1945	choice	immortal	0.1	-0.08681693	#
1946	topping	converge	0.16666666666666666	-0.07337552	#
1947	turned	carry	0.16666666666666666	-0.24729715	#
1948	curdled	freak	0.125	-0.12575212	#
1949	cluttered	obscure	0.16666666666666666	-0.30509654	#
1950	sprawling	dive	0.16666666666666666	-0.08350278	#
1951	combed	thrash	0.125	-0.13434544	#
1952	flagging	escape	0.16666666666666666	-0.071950525	#
1953	revolved	belch	0.125	-0.102038674	#
1954	overhead	OED	0.05	0.03395699	#
1955	segmented	sacrifice	0.16666666666666666	0.007934064	#
1956	falling	foliate	0.2	-0.13013217	#
1957	transitive	Meredith	0.058823529411764705	-0.0518995	#
1958	nullified	insulate	0.09090909090909091	-0.13673796	#
1959	ventilated	lunch	0.1	-0.028165694	#
1960	aired	structure	0.09090909090909091	0.058444154	#
1961	ocular	xylophonist	0.06666666666666667	-0.09951931	#
1962	tubercular	Tuileries	0.07142857142857142	-0.30173308	#
1963	Chaldean	souring	0.1	-0.096677825	#
1964	epidural	H	0.07142857142857142	-0.07791609	#
1965	numeral	proctitis	0.08333333333333333	-0.09580803	#
1966	diocesan	oyster	0.07692307692307693	-0.09031215	#
1967	rental	perturbation	0.08333333333333333	-0.0065883026	#
1968	Dutch	Tintoretto	0.07142857142857142	-0.18214503	#
1969	Ottoman	association	0.0625	0.0040898323	#
1970	Alsatian	writ	0.05263157894736842	-0.08144141	#
1971	pharyngeal	cavy	0.05	-0.17567167	#
1972	Scotch	ruin	0.16666666666666666	-0.036043942	#
1973	Caesarian	right	0.07692307692307693	-0.10515946	#
1974	Mosaic	Sussex	0.05555555555555555	-0.03968831	#
1975	Mosaic	absorption	0.08333333333333333	-0.09392342	#
1976	Guinean	babirusa	0.07692307692307693	-0.093490645	#
1977	Kashmiri	foremast	0.047619047619047616	-0.0653946	#
1978	thespian	youth	0.08333333333333333	-0.20345639	#
1979	gathered	give	0.14285714285714285	-0.12615938	#
1980	played	create	0.16666666666666666	-0.056458965	#
1981	plum	hipbone	0.06666666666666667	-0.014162868	#
1982	bolt	squeeze	0.14285714285714285	-0.22352535	#
1983	soul	treasury	0.05263157894736842	-0.15691794	#
1984	need	sputter	0.25	-0.058914278	#
1985	shape	diploid	0.07142857142857142	-0.04633733	#
1986	act	cover	0.1111111111111111	-0.1429539	#
1987	group	premiership	0.07692307692307693	0.010491255	#
1988	grouping	Australian	0.14285714285714285	-0.06396237	#
1989	achievement	attack	0.125	-0.06281798	#
1990	application	Sudafed	0.08333333333333333	-0.057619937	#
1991	delivery	shapelessness	0.09090909090909091	-0.14027573	#
1992	leaving	belt	0.14285714285714285	-0.0459692	#
1993	touch	diplomacy	0.09090909090909091	-0.12798496	#
1994	sledding	bid	0.14285714285714285	0.011508059	#
1995	return	dyskinesia	0.05263157894736842	0.021370582	#
1996	docking	originate	0.14285714285714285	-0.041533	#
1997	escape	even	0.125	-0.23152237	#
1998	clinch	palpitation	0.07142857142857142	-0.12206243	#
1999	break	structure	0.09090909090909091	-0.107003935	#
2000	break	announce	0.1111111111111111	-0.044548344	#
2001	break	destroy	0.14285714285714285	-0.2671406	#
2002	break	sideline	0.16666666666666666	-0.17306736	#
2003	realization	organ	0.05555555555555555	-0.07971069	#
2004	strike	feel	0.16666666666666666	-0.05202215	#
2005	loss	Pepsi	0.06666666666666667	-0.10040109	#
2006	reversion	Burton	0.07692307692307693	-0.021081697	#
2007	stain	flex	0.1111111111111111	-0.017144378	#
2008	rounding	communicate	0.14285714285714285	-0.01398717	#
2009	fluff	barrow	0.1	-0.12894067	#
2010	trip	kneecap	0.1111111111111111	-0.13061778	#
2011	trip	concentrate	0.2	-0.05479084	#
2012	spill	complete	0.16666666666666666	-0.003773097	#
2013	incurring	denature	0.2	-0.043870002	#
2014	call	trade	0.07142857142857142	-0.13540512	#
2015	put	fool	0.125	-0.23323601	#
2016	straddle	belittling	0.1111111111111111	0.03803436	#
2017	buying	stamp	0.1	-0.02308758	#
2018	marketing	corner	0.2	-0.051200055	#
2019	position	journal	0.08333333333333333	-0.05157486	#
2020	inheritance	puberty	0.125	-0.2141656	#
2021	poundage	anil	0.06666666666666667	0.03135671	#
2022	catch	U	0.1	0.00016037002	#
2023	catch	formula	0.1111111111111111	-0.0031470396	#
2024	catch	fold	0.125	-0.10837875	#
2025	conversion	bolus	0.0625	-0.10288109	#
2026	service	minim	0.06666666666666667	-0.06666999	#
2027	service	reflectometer	0.0625	-0.08770595	#
2028	launching	represent	0.09090909090909091	0.0029249117	#
2029	launch	splinter	0.14285714285714285	-0.09641132	#
2030	roll	induce	0.14285714285714285	-0.078529	#
2031	heaving	somersaulting	0.09090909090909091	-0.37630904	#
2032	cast	fruit	0.14285714285714285	0.031107776	#
2033	pitch	hypermedia	0.125	-0.053648062	#
2034	ringer	planter	0.2	-0.17474143	#
2035	hummer	extenuation	0.05555555555555555	-0.06956942	#
2036	nudge	exfoliate	0.06666666666666667	-0.10308601	#
2037	press	Kotex	0.125	-0.06468465	#
2038	pressure	inconvenience	0.07142857142857142	-0.16739883	#
2039	jostle	Carolingian	0.06666666666666667	-0.02471659	#
2040	pull	secretaryship	0.07692307692307693	0.046392437	#
2041	tug	pack	0.16666666666666666	-0.1276232	#
2042	wink	Tartar	0.06666666666666667	-0.031522796	#
2043	hyperemesis	Agrippina	0.07142857142857142	-0.17498662	#
2044	jumping	centerfield	0.058823529411764705	-0.15368702	#
2045	bounce	needlecraft	0.07142857142857142	-0.039214537	#
2046	vault	toss	0.14285714285714285	-0.097584456	#
2047	centering	qualify	0.16666666666666666	0.027697664	#
2048	snap	slick	0.125	-0.15606952	#
2049	transmission	gun	0.058823529411764705	-0.0231219	#
2050	remit	thwack	0.07142857142857142	0.0038279658	#
2051	shoot	spatter	0.1	-0.14095697	#
2052	snipe	Salyut	0.058823529411764705	-0.063249424	#
2053	rub	Saul	0.0625	-0.047082808	#
2054	tap	flax	0.07142857142857142	0.0034056115	#
2055	hitting	rededicate	0.16666666666666666	0.005671043	#
2056	walk	overwhelm	0.16666666666666666	-0.13933225	#
2057	liner	ATP	0.05555555555555555	-0.045870665	#
2058	backhander	screen	0.047619047619047616	-0.07319396	#
2059	knock	run	0.16666666666666666	-0.30510405	#
2060	dig	sorter	0.07142857142857142	-0.0067680366	#
2061	kiss	personification	0.08333333333333333	-0.08362904	#
2062	snatch	Ireland	0.08333333333333333	-0.040410645	#
2063	rebound	redshift	0.07142857142857142	-0.034182362	#
2064	tag	radish	0.0625	-0.07339384	#
2065	connection	Yellowstone	0.08333333333333333	-0.024816323	#
2066	connection	SMSgt	0.07142857142857142	0.0034686346	#
2067	meeting	equal	0.25	-0.017463688	#
2068	encounter	write	0.25	-0.024976347	#
2069	untying	resize	0.14285714285714285	-0.049724925	#
2070	lap	sharpen	0.16666666666666666	0.08459512	#
2071	shaving	implant	0.1	-0.19269432	#
2072	skimming	croquet	0.16666666666666666	-0.12606406	#
2073	spying	uprise	0.2	-0.0745	#
2074	determination	occultist	0.08333333333333333	-0.011483282	#
2075	finding	disciplinarian	0.1	-0.0023923628	#
2076	identification	footing	0.0625	-0.055000573	#
2077	support	disfranchise	0.125	-0.14504968	#
2078	support	strike	0.1111111111111111	-0.03981608	#
2079	fomentation	Utah	0.05263157894736842	0.015002501	#
2080	use	fork	0.14285714285714285	-0.1701172	#
2081	mesmerism	Wharton	0.07142857142857142	-0.03384909	#
2082	suggestion	Takelma	0.1111111111111111	-0.033608843	#
2083	suggestion	application	0.09090909090909091	-0.19269921	#
2084	enticement	skin	0.08333333333333333	0.06566424	#
2085	sampling	bloodiness	0.08333333333333333	0.01624399	#
2086	move	Steinmetz	0.06666666666666667	-0.0009624399	#
2087	exchange	navicular	0.05555555555555555	0.021317761	#
2088	bank	calif	0.1111111111111111	-0.050105866	#
2089	loop	sprint	0.1111111111111111	-0.22656782	#
2090	means	haze	0.16666666666666666	0.006693406	#
2091	step	disperse	0.16666666666666666	0.005758182	#
2092	wings	carrousel	0.05555555555555555	-0.20428789	#
2093	run	distortion	0.05555555555555555	0.031133277	#
2094	tally	collapse	0.2	-0.058356732	#
2095	economy	cornucopia	0.07692307692307693	-0.1198784	#
2096	variation	Roseau	0.08333333333333333	0.03520232	#
2097	replacing	Dewar	0.06666666666666667	0.013337161	#
2098	rejection	shuffle	0.0625	-0.14654657	#
2099	dodging	chilliness	0.09090909090909091	-0.044387657	#
2100	relinquishment	doubleton	0.058823529411764705	-0.16336417	#
2101	relinquishing	destabilize	0.2	-0.02348038	#
2102	ceding	converse	0.06666666666666667	-0.10577251	#
2103	kill	pierce	0.16666666666666666	-0.25222224	#
2104	kill	reprieve	0.2	-0.14049943	#
2105	ruin	shanty	0.05555555555555555	-0.14332162	#
2106	razing	pass	0.1	-0.015896203	#
2107	elimination	mumps	0.043478260869565216	0.04806132	#
2108	squeeze	Bemidji	0.058823529411764705	-0.039533295	#
2109	establishment	reparation	0.058823529411764705	-0.11103941	#
2110	authorship	officeholder	0.058823529411764705	-0.19246346	#
2111	progress	roost	0.1111111111111111	0.011936272	#
2112	shave	intermarry	0.1111111111111111	-0.11706522	#
2113	comb	gouger	0.09090909090909091	-0.10383143	#
2114	combing	pia	0.05263157894736842	0.056415536	#
2115	marking	reset	0.2	-0.16391146	#
2116	overhaul	sierra	0.03333333333333333	0.08254932	#
2117	fixing	fuel	0.125	-0.13089758	#
2118	fixing	hymn	0.1	-0.048481982	#
2119	maintenance	intussusception	0.07692307692307693	-0.015275385	#
2120	regeneration	shipbuilding	0.07692307692307693	-0.21479249	#
2121	gig	funding	0.045454545454545456	-0.05991838	#
2122	stultification	pressman	0.07692307692307693	0.0055349953	#
2123	staining	clog	0.1111111111111111	-0.15547575	#
2124	drenching	usufruct	0.0625	0.02633186	#
2125	splashing	specialism	0.07142857142857142	-0.038032882	#
2126	splashing	test	0.14285714285714285	0.007131297	#
2127	sprinkling	swab	0.125	-0.100660376	#
2128	mastication	plate	0.05555555555555555	-0.084442824	#
2129	approach	politeness	0.07142857142857142	-0.16125374	#
2130	foot	Indiana	0.07692307692307693	-0.11680917	#
2131	hitch	interest	0.06666666666666667	-0.026089173	#
2132	hobble	marzipan	0.058823529411764705	0.052783728	#
2133	lunge	seriousness	0.058823529411764705	-0.087249584	#
2134	sprint	trespass	0.09090909090909091	-0.027740762	#
2135	traveling	pollard	0.1111111111111111	0.09840273	#
2136	ford	riff	0.0625	-0.0823779	#
2137	ford	Cronyn	0.09090909090909091	0.022656627	#
2138	shlep	pet	0.1111111111111111	-0.08791019	#
2139	consignment	pinch	0.07142857142857142	-0.0401934	#
2140	post	stamp	0.125	-0.14570689	#
2141	carry	attest	0.1111111111111111	-0.21400729	#
2142	packing	peck	0.1111111111111111	-0.09836138	#
2143	pursuit	reelection	0.1111111111111111	-0.004060125	#
2144	shadowing	splash	0.09090909090909091	-0.05084408	#
2145	tailing	clamor	0.14285714285714285	-0.104078226	#
2146	boxing	snare	0.047619047619047616	-0.008111658	#
2147	rise	Pole	0.07142857142857142	-0.0062030694	#
2148	stream	Machiavellianism	0.07692307692307693	0.017804459	#
2149	scudding	flash	0.1111111111111111	-0.20740297	#
2150	jabbing	concoct	0.125	-0.030430034	#
2151	bob	Loren	0.0625	-0.0530833	#
2152	make	glare	0.14285714285714285	-0.07051471	#
2153	make	trademark	0.125	-0.02012413	#
2154	reach	variation	0.1	-0.0052443612	#
2155	retraction	personification	0.07142857142857142	-0.03913686	#
2156	whirl	waste	0.09090909090909091	-0.0074079894	#
2157	sweep	set	0.14285714285714285	-0.13550755	#
2158	wave	floor	0.09090909090909091	-0.08822086	#
2159	rock	forging	0.08333333333333333	-0.099808164	#
2160	wiggle	coccidioidomycosis	0.058823529411764705	0.021659348	#
2161	wiggle	concrete	0.125	-0.05079118	#
2162	squeezing	crumb	0.16666666666666666	-0.123680815	#
2163	condensation	hell	0.09090909090909091	-0.11338808	#
2164	bite	dislodge	0.14285714285714285	-0.20540649	#
2165	extension	catabolism	0.1111111111111111	-0.09902637	#
2166	dispersion	Hiawatha	0.0625	-0.04914792	#
2167	dispersion	storybook	0.043478260869565216	0.10107888	#
2168	elevation	progeny	0.07142857142857142	-0.08518737	#
2169	roughness	SC	0.06666666666666667	-0.044067133	#
2170	refocusing	snarl	0.14285714285714285	0.062835574	#
2171	breaking	calender	0.1111111111111111	0.005115363	#
2172	breaking	pip	0.14285714285714285	-0.06377283	#
2173	breaking	shoot	0.125	-0.15619048	#
2174	breaking	supplement	0.16666666666666666	-0.01793387	#
2175	breaking	neigh	0.2	-0.024692964	#
2176	chip	bush	0.07142857142857142	-0.013017276	#
2177	kindling	chain	0.07142857142857142	-0.053245246	#
2178	combining	drift	0.16666666666666666	-0.048236378	#
2179	blend	twinkle	0.125	-0.15973756	#
2180	insert	deviate	0.14285714285714285	-0.19281271	#
2181	dissociation	jerkin	0.05555555555555555	0.013635581	#
2182	dissociation	Elizabeth	0.07692307692307693	0.0032441914	#
2183	Secession	affliction	0.0625	-0.043275908	#
2184	division	credit	0.09090909090909091	-0.03206763	#
2185	erasure	bondswoman	0.07142857142857142	0.033024732	#
2186	scald	unroll	0.16666666666666666	-0.13551895	#
2187	updating	trump	0.16666666666666666	-0.030203562	#
2188	practice	tap	0.14285714285714285	-0.095212996	#
2189	featherbedding	breeze	0.2	-0.014507234	#
2190	cuddle	Panadol	0.05555555555555555	-0.24673392	#
2191	abuse	Wavell	0.047619047619047616	-0.025038488	#
2192	abuse	identify	0.125	-0.14588618	#
2193	picket	payroll	0.0625	-0.092506774	#
2194	dancing	localize	0.16666666666666666	0.028527483	#
2195	doctor	purge	0.08333333333333333	-0.029484361	#
2196	doctor	fracture	0.14285714285714285	-0.20883985	#
2197	row	bailee	0.08333333333333333	0.040786147	#
2198	croquet	MEd	0.0625	0.008816354	#
2199	racquetball	fin	0.06666666666666667	-0.07760417	#
2200	cards	drive	0.1111111111111111	-0.11190376	#
2201	contract	write	0.08333333333333333	0.023867816	#
2202	stops	headdress	0.0625	-0.0799327	#
2203	poker	trajectory	0.0625	0.015665414	#
2204	hearts	leek	0.047619047619047616	-0.10070749	#
2205	canasta	Barstow	0.05263157894736842	-0.08657644	#
2206	roulette	Belloc	0.07692307692307693	0.002881445	#
2207	debauch	mechanize	0.3333333333333333	-0.1416058	#
2208	Bacchanalia	physicality	0.07142857142857142	-0.05585628	#
2209	cabaret	saltiness	0.08333333333333333	-0.046738412	#
2210	intonation	figure	0.09090909090909091	-0.08899307	#
2211	drumming	escape	0.125	-0.008604903	#
2212	strain	arise	0.16666666666666666	-0.113691874	#
2213	bow	ASALA	0.09090909090909091	-0.044135287	#
2214	portrayal	Brazos	0.07142857142857142	-0.015571056	#
2215	perturbation	quotation	0.1	-0.1045368	#
2216	commotion	lough	0.06666666666666667	-0.12001171	#
2217	scrimmage	Tolstoy	0.0625	-0.12917751	#
2218	hurry	Basil	0.0625	-0.054425612	#
2219	hurry	unitization	0.07692307692307693	0.008816985	#
2220	blocking	plead	0.1	-0.018507473	#
2221	get	reduce	0.1111111111111111	-0.20284621	#
2222	get	rage	0.14285714285714285	-0.073446594	#
2223	let	crank	0.25	-0.27976024	#
2224	putting	make	0.1111111111111111	-0.27306432	#
2225	work	run	0.05	-0.25248307	#
2226	work	pare	0.16666666666666666	-0.20074148	#
2227	works	medlar	0.07142857142857142	-0.039855957	#
2228	works	browse	0.2	-0.13193993	#
2229	works	smite	0.125	0.005502526	#
2230	calling	translocate	0.14285714285714285	0.019085012	#
2231	admiralty	Hess	0.0625	-0.094321296	#
2232	cadetship	Bogota	0.05263157894736842	-0.036171414	#
2233	caliphate	stereo	0.0625	-0.1278747	#
2234	fatherhood	chemistry	0.09090909090909091	-0.12126131	#
2235	craft	snorter	0.07142857142857142	-0.037357137	#
2236	painting	Liao	0.0625	-0.04682699	#
2237	plumbing	patch	0.06666666666666667	-0.12264134	#
2238	education	Katar	0.09090909090909091	-0.1174372	#
2239	medicine	tap	0.14285714285714285	-0.09848758	#
2240	writing	patronage	0.2	0.00034521893	#
2241	isometrics	cutback	0.07142857142857142	-0.07163921	#
2242	analysis	Durban	0.0625	-0.06353596	#
2243	count	dress	0.16666666666666666	-0.070234254	#
2244	numeration	antagonist	0.05555555555555555	0.019821115	#
2245	testing	sloth	0.045454545454545456	-0.016941505	#
2246	arthroscopy	lux	0.0625	-0.06626863	#
2247	lobotomy	reasonableness	0.05555555555555555	-0.007950932	#
2248	prostatectomy	rationing	0.1	-0.088835925	#
2249	thyroidectomy	herbage	0.05	-0.20512244	#
2250	ostomy	Epictetus	0.058823529411764705	-0.09144463	#
2251	PPP	corpuscle	0.058823529411764705	-0.07208063	#
2252	hypnotherapy	Jacobs	0.05263157894736842	0.01751144	#
2253	mound	interchange	0.1	-0.04924174	#
2254	fullback	squeeze	0.058823529411764705	-0.043387275	#
2255	end	mimicry	0.09090909090909091	0.04656118	#
2256	lesson	back	0.1111111111111111	-0.124318875	#
2257	charge	mousse	0.07142857142857142	-0.001589031	#
2258	commission	fluid	0.09090909090909091	0.01457548	#
2259	prodigality	west	0.07692307692307693	0.00096973777	#
2260	squandermania	japan	0.05555555555555555	-0.02146862	#
2261	intemperance	lycanthropy	0.07142857142857142	-0.26138297	#
2262	looseness	Tertiary	0.08333333333333333	0.021499496	#
2263	drink	stew	0.14285714285714285	-0.2587509	#
2264	fraudulence	dress	0.06666666666666667	-0.0007702671	#
2265	cheat	rerun	0.08333333333333333	-0.14920357	#
2266	attitude	Vancouver	0.08333333333333333	0.0067048795	#
2267	forgery	flowerbed	0.06666666666666667	-0.06282213	#
2268	infringement	discussant	0.06666666666666667	-0.057522	#
2269	misapplication	troop	0.0625	0.04143499	#
2270	rig	play	0.07692307692307693	-0.09221213	#
2271	risk	IJsselmeer	0.125	-0.0780921	#
2272	peril	planaria	0.07692307692307693	-0.03130419	#
2273	federalization	scurf	0.07142857142857142	0.03132703	#
2274	deregulation	bushbaby	0.045454545454545456	0.041094255	#
2275	retention	Lenin	0.05555555555555555	0.0044327844	#
2276	holding	plead	0.07692307692307693	-0.11041096	#
2277	holding	probate	0.1	-0.093017176	#
2278	clutches	ana	0.14285714285714285	-0.07414267	#
2279	inoculating	desalinate	0.125	-0.14568044	#
2280	sealing	schism	0.1	-0.055544965	#
2281	exhalation	winter	0.07142857142857142	-0.08470834	#
2282	swallow	shunt	0.14285714285714285	-0.08164594	#
2283	graze	universal	0.045454545454545456	0.099247314	#
2284	surfeit	Lander	0.0625	0.016469654	#
2285	supping	noonday	0.058823529411764705	-0.23994812	#
2286	suck	zero	0.16666666666666666	-0.16684136	#
2287	suction	chamber	0.07142857142857142	-0.118544	#
2288	love	trek	0.2	-0.15150571	#
2289	sodomy	Writings	0.07142857142857142	-0.08240533	#
2290	stimulation	hollow	0.09090909090909091	-0.16788392	#
2291	kissing	wrench	0.14285714285714285	-0.032741725	#
2292	head	dullness	0.07692307692307693	-0.019403392	#
2293	response	mozzarella	0.08333333333333333	-0.08448954	#
2294	sniveling	rob	0.14285714285714285	-0.08526754	#
2295	bawling	manifest	0.14285714285714285	-0.07374138	#
2296	times	Anderson	0.0625	-0.11072815	#
2297	times	centrum	0.07692307692307693	0.0257207	#
2298	construction	brake	0.0625	-0.12377528	#
2299	construction	suspension	0.16666666666666666	-0.0553143	#
2300	construction	hogweed	0.05555555555555555	-0.05323086	#
2301	sensing	posit	0.1	-0.1650506	#
2302	watch	Christianity	0.07692307692307693	0.009202871	#
2303	taste	sense	0.1111111111111111	-0.29253098	#
2304	orientation	multiprocessing	0.07692307692307693	-0.04521575	#
2305	seminar	adductor	0.058823529411764705	-0.0010850674	#
2306	training	disembark	0.125	-0.084698565	#
2307	take	bulldog	0.16666666666666666	-0.07167715	#
2308	take	carry	0.16666666666666666	-0.48107958	#
2309	take	receive	0.16666666666666666	-0.32932597	#
2310	erection	Huron	0.07142857142857142	-0.073582835	#
2311	making	strip	0.14285714285714285	-0.0408213	#
2312	planning	wire	0.14285714285714285	-0.012792524	#
2313	fictionalization	family	0.07142857142857142	-0.12605047	#
2314	incarnation	xenophobia	0.05555555555555555	-0.01567366	#
2315	watercolor	macron	0.06666666666666667	-0.1665393	#
2316	prick	ragi	0.05	-0.15142831	#
2317	frisking	clear	0.16666666666666666	0.05665714	#
2318	conflict	Orczy	0.07692307692307693	-0.005752951	#
2319	EW	Gary	0.06666666666666667	-0.121168494	#
2320	stand	substance	0.1111111111111111	-0.0058324463	#
2321	pacification	distress	0.09090909090909091	0.009460853	#
2322	maraud	tutor	0.125	-0.06884379	#
2323	cover	Vayu	0.07692307692307693	-0.016342402	#
2324	cover	repulse	0.14285714285714285	-0.11832921	#
2325	cover	docket	0.16666666666666666	-0.03733663	#
2326	standardization	stack	0.1111111111111111	-0.20228031	#
2327	calorimetry	Lamarckian	0.07692307692307693	-0.32558835	#
2328	divergence	subcontractor	0.05555555555555555	-0.0033034012	#
2329	reading	Samoyed	0.05555555555555555	0.003509175	#
2330	reading	khan	0.1	0.0031420458	#
2331	perseverance	Galloway	0.07142857142857142	-0.014270013	#
2332	stiffening	donation	0.07692307692307693	-0.0089072725	#
2333	worship	x	0.07692307692307693	-0.019568548	#
2334	wake	push	0.07692307692307693	-0.18738328	#
2335	Brith	bench	0.07692307692307693	0.02706346	#
2336	shrift	misconstruction	0.058823529411764705	-0.14716244	#
2337	supplication	clew	0.08333333333333333	-0.1270526	#
2338	devotion	postbag	0.0625	-0.12387821	#
2339	Renaissance	railhead	0.05555555555555555	-0.024590515	#
2340	stay	pool	0.05555555555555555	-0.08688424	#
2341	tenancy	morgen	0.09090909090909091	-0.06965416	#
2342	repose	tour	0.16666666666666666	-0.060626917	#
2343	idling	pad	0.2	-0.105690666	#
2344	overindulgence	installation	0.0625	-0.053439684	#
2345	stall	exercise	0.2	-0.08826277	#
2346	stonewalling	lapse	0.1111111111111111	-0.2195884	#
2347	bar	deb	0.07142857142857142	-0.08785508	#
2348	portion	nonpayment	0.09090909090909091	-0.06276874	#
2349	donation	question	0.08333333333333333	-0.089664176	#
2350	patronage	touch	0.16666666666666666	-0.034180123	#
