id	first	second	oracle_value	model_value	#
1899	key	double	1.3121863889661687	-0.12957846	#
1900	master	vibration	0.9985288301111273	-0.050071735	#
1901	staggering	keep	1.3121863889661687	-0.044570822	#
1902	effluent	preparation	1.1526795099383855	-0.0075686146	#
1903	dissipated	phase	1.1786549963416462	-0.087869965	#
1904	betting	consolidate	0.9555114450274363	-0.09184648	#
1905	inhibited	coincide	0.8602012652231115	-0.08414878	#
1906	wounded	hand	1.3350010667323402	-0.07422115	#
1907	gripping	infiltrate	1.3121863889661687	-0.057192255	#
1908	intruding	proof	1.466337068793427	-0.023013787	#
1909	meet	spoonfeed	0.9555114450274363	-0.093411416	#
1910	interpreted	finagle	1.466337068793427	-0.091574065	#
1911	extended	shorten	1.8718021769015913	-0.42147186	#
1912	lengthened	strain	1.6486586255873816	-0.116461426	#
1913	truncated	feather	1.0608719606852628	-0.063516	#
1914	clipped	color	1.466337068793427	-0.13557756	#
1915	clarion	bower	0.9555114450274363	-0.09834922	#
1916	fortissimo	calm	0.8649974374866046	-0.1252194	#
1917	favored	wade	1.0608719606852628	0.011378204	#
1918	pet	Haywood	1.845826690498331	0.08361483	#
1919	estranged	resist	1.466337068793427	-0.078396834	#
1920	detested	catch	1.6486586255873816	-0.0530267	#
1921	star	hesitate	1.3121863889661687	-0.048600517	#
1922	peanut	Sundanese	0.5020919437972361	-0.10984484	#
1923	hermaphrodite	Comoros	1.072636802264849	-0.10969276	#
1924	manned	rescale	0.8602012652231115	0.012509739	#
1925	ringed	lump	1.0608719606852628	-0.09055565	#
1926	matching	prerecord	0.9555114450274363	-0.14534952	#
1927	nonsense	lint	1.2396908869280152	-0.109005526	#
1928	melted	crisscross	0.9555114450274363	-0.13913383	#
1929	moderate	yield	0.9555114450274363	-0.08135114	#
1930	staring	gee	1.466337068793427	-0.12744349	#
1931	mown	drop	1.1786549963416462	-0.06409133	#
1932	disturbed	give	1.6486586255873816	0.0058743833	#
1933	hypochondriac	Sverdrup	1.845826690498331	-0.081961304	#
1934	rarefied	inflect	1.1786549963416462	-0.120953605	#
1935	ascertained	hype	1.0608719606852628	-0.035797812	#
1936	rising	coffee	0.9985288301111273	-0.009986173	#
1937	drawn	vibrate	1.466337068793427	-0.0011830684	#
1938	drawn	pigment	1.1786549963416462	-0.08419119	#
1939	serial	Menorah	0.6931471805599453	0.09040024	#
1940	placed	eliminate	1.3121863889661687	-0.10358389	#
1941	orienting	sizzle	0.9555114450274363	-0.045957245	#
1942	compensated	smoothen	1.1786549963416462	-0.04761333	#
1943	depicted	define	0.6931471805599453	-0.26621294	#
1944	mint	Galician	0.6931471805599453	-0.05347595	#
1945	acting	premiere	2.159484249353372	-0.07309104	#
1946	clogging	scour	1.3121863889661687	-0.25892216	#
1947	hindering	print	0.7731898882334817	-0.010825422	#
1948	puzzled	assuage	1.0608719606852628	-0.17334336	#
1949	lapsed	pay	1.466337068793427	-0.12903348	#
1950	checked	overburden	0.5500463369192721	-0.00209832	#
1951	mottled	reward	1.466337068793427	0.05268249	#
1952	puff	marksmanship	0.9985288301111273	-0.011458723	#
1953	counter	Howells	1.072636802264849	-0.06854725	#
1954	braced	rub	1.466337068793427	-0.047058385	#
1955	crowing	flip	1.466337068793427	-0.15542342	#
1956	proved	ejaculate	1.0608719606852628	-0.02098789	#
1957	rousing	jumble	1.1786549963416462	-0.08461256	#
1958	trained	instruct	1.8718021769015913	-0.34623364	#
1959	troubled	distribute	1.0608719606852628	0.031773962	#
1960	envisioned	erase	1.3121863889661687	-0.05101163	#
1961	pretend	bond	0.7731898882334817	-0.004814297	#
1962	regulated	draw	0.8602012652231115	-0.022546802	#
1963	weekly	tracery	1.3350010667323402	0.057415295	#
1964	standardized	bid	1.6486586255873816	0.037329428	#
1965	flip	mangle	0.9555114450274363	-0.28281504	#
1966	flip	lamb	1.1786549963416462	0.0035115248	#
1967	repressing	apologize	1.8718021769015913	-0.14423281	#
1968	reflecting	spur	1.466337068793427	-0.20459019	#
1969	revitalized	turtle	1.0608719606852628	-0.02835856	#
1970	lilting	please	1.6486586255873816	-0.05875577	#
1971	broke	isolate	0.6931471805599453	-0.028844252	#
1972	broke	redeem	1.466337068793427	-0.016091026	#
1973	farming	float	1.3121863889661687	-0.013627028	#
1974	Blessed	police	0.8602012652231115	0.0030149939	#
1975	nuts	epitope	0.9985288301111273	0.024524473	#
1976	disjoint	slosh	1.3121863889661687	-0.09085052	#
1977	sobering	fractionate	1.3121863889661687	0.034296338	#
1978	selected	mix	1.0608719606852628	-0.15883711	#
1979	based	extinguish	1.3121863889661687	-0.008242004	#
1980	emasculated	toggle	1.0608719606852628	0.01951214	#
1981	deformed	gut	1.3121863889661687	-0.19261119	#
1982	formed	distribute	1.6486586255873816	-0.19875611	#
1983	subscribed	impersonate	1.1786549963416462	-0.011345651	#
1984	compound	cut	0.7731898882334817	-0.037840202	#
1985	xvii	finch	0.6418538861723948	-0.0024994798	#
1986	xxv	powwow	1.072636802264849	0.024252415	#
1987	m	now	1.2396908869280152	-0.12314284	#
1988	k	educationist	1.072636802264849	-0.045624617	#
1989	quaternary	tetanus	0.8043728156701697	-0.13208659	#
1990	written	body	0.9555114450274363	0.0062928163	#
1991	size	echo	1.3350010667323402	-0.008200157	#
1992	solo	gusset	0.6931471805599453	-0.029960815	#
1993	volatilized	prostrate	2.159484249353372	-0.12755686	#
1994	specialized	lace	1.1786549963416462	-0.06956128	#
1995	depressant	calculation	0.9985288301111273	-0.14232537	#
1996	contorted	recognize	1.3121863889661687	-0.07365131	#
1997	warped	canoodle	1.0608719606852628	-0.143911	#
1998	accented	unroll	0.7731898882334817	-0.10338271	#
1999	frustrated	happen	1.466337068793427	-0.1459865	#
2000	crack	find	0.8602012652231115	-0.21820517	#
2001	boss	distribute	1.3121863889661687	0.0301414	#
2002	prize	Praetorian	0.9295359586241757	0.005538577	#
2003	overlying	glow	1.6486586255873816	-0.1555044	#
2004	pendent	convoy	1.1526795099383855	0.027452826	#
2005	turned	deal	1.6486586255873816	-0.06409898	#
2006	camp	farfalle	1.1526795099383855	0.03633088	#
2007	relaxed	lose	1.6486586255873816	-0.13476092	#
2008	beat	snuff	1.1786549963416462	-0.27486795	#
2009	side	shaheed	1.072636802264849	0.032256126	#
2010	side	scout	0.9985288301111273	-0.06633574	#
2011	trusted	deter	1.1786549963416462	-0.0011950347	#
2012	tined	fin	1.0608719606852628	-0.3505827	#
2013	dropping	publicize	1.0608719606852628	-0.014484124	#
2014	falling	catheterize	1.3121863889661687	-0.057593513	#
2015	binding	ferry	1.1786549963416462	-0.049116965	#
2016	null	drug	1.4403615823901665	-0.057610147	#
2017	waning	scald	1.0608719606852628	-0.00917485	#
2018	weaned	club	1.3121863889661687	-0.0006620451	#
2019	paralyzed	grudge	1.1786549963416462	-0.034474213	#
2020	thumbed	snooker	0.8602012652231115	0.015813177	#
2021	amino	tontine	0.9985288301111273	-0.04427265	#
2022	brachiopod	Scott	0.9985288301111273	0.023108508	#
2023	equestrian	applecart	1.072636802264849	-0.06558392	#
2024	Galilean	paraplegic	1.3350010667323402	-0.058180235	#
2025	hex	plant	1.0608719606852628	-0.027734522	#
2026	reptilian	conservancy	0.7472144018302211	-0.13178447	#
2027	iambic	minibar	0.6931471805599453	-0.06977158	#
2028	abdominal	Ingrian	0.6418538861723948	-0.06971761	#
2029	Dutch	ante	0.8649974374866046	0.014913004	#
2030	Yugoslavian	deregulating	0.9295359586241757	-0.023124304	#
2031	Rumanian	Lawrence	1.6916760106710724	-0.0014566751	#
2032	Lithuanian	Bach	1.1526795099383855	-0.09870413	#
2033	Asian	Harmsworth	1.4403615823901665	-0.08383484	#
2034	Stoic	generality	1.3350010667323402	-0.02848401	#
2035	Scotch	Karen	0.9985288301111273	-0.04650944	#
2036	arithmetic	table	0.9985288301111273	-0.16381207	#
2037	Bahamian	suburb	1.072636802264849	0.049605623	#
2038	Mongolian	Melbourne	0.8043728156701697	-0.15593055	#
2039	Prussian	brier	1.072636802264849	-0.08795988	#
2040	Carthaginian	floodgate	0.8649974374866046	-0.014720023	#
2041	Vietnamese	tail	0.9985288301111273	-0.049038164	#
2042	ammoniated	pouch	0.7731898882334817	-0.15553331	#
2043	Zapotec	resource	1.072636802264849	-0.094107896	#
2044	posed	inflect	1.3121863889661687	-0.000337556	#
2045	regenerating	abuse	1.1786549963416462	0.020755732	#
2046	part	intubate	1.3121863889661687	0.009860595	#
2047	flop	cling	1.6486586255873816	-0.07157881	#
2048	needs	poster	1.845826690498331	-0.0059857816	#
2049	bolt	sensitization	0.8043728156701697	0.056037776	#
2050	hotfoot	embrace	1.3350010667323402	-0.18372062	#
2051	smash	rip	1.466337068793427	-0.41199672	#
2052	sopping	canonize	0.7731898882334817	-0.12955739	#
2053	being	quarter	1.3121863889661687	-0.030416677	#
2054	attribute	Greenville	1.1526795099383855	-0.042769626	#
2055	feeling	emerge	1.1786549963416462	-0.10173294	#
2056	feeling	idle	1.466337068793427	-0.099086344	#
2057	relation	Changan	0.6418538861723948	-0.06223881	#
2058	effort	Nevis	0.9985288301111273	-0.06438467	#
2059	contact	covering	1.1526795099383855	-0.06939545	#
2060	fetch	dab	1.1786549963416462	-0.0891544	#
2061	playing	number	1.0608719606852628	-0.07028699	#
2062	play	mew	1.466337068793427	0.017752504	#
2063	getting	tweedle	0.5500463369192721	-0.055840794	#
2064	causation	hematoma	1.2396908869280152	-0.11038157	#
2065	discovery	chervil	0.8043728156701697	-0.021320606	#
2066	find	besiege	0.6931471805599453	-0.18688856	#
2067	hit	skydive	1.1786549963416462	-0.12739882	#
2068	recovery	glycoside	1.072636802264849	-0.02364492	#
2069	entering	serve	0.8602012652231115	-0.1275106	#
2070	entering	bank	1.1786549963416462	-0.0743724	#
2071	incursion	Kirkuk	0.7472144018302211	-0.16296037	#
2072	return	flagship	0.5930637220029626	-0.029790992	#
2073	return	counterblast	1.845826690498331	0.012839379	#
2074	return	inhibit	1.1786549963416462	-0.01579588	#
2075	parting	Cain	1.072636802264849	-0.00024270942	#
2076	disappearing	norm	1.3350010667323402	-0.20810635	#
2077	vanishing	borrowing	1.55814461804655	-0.10456233	#
2078	withdrawal	daffodil	0.6418538861723948	-0.021655878	#
2079	desertion	canker	0.8043728156701697	-0.1503298	#
2080	abscondment	Luxemburg	0.6931471805599453	-0.072014235	#
2081	sailing	lyophilization	0.9295359586241757	-0.02972526	#
2082	slip	scrabble	1.6486586255873816	-0.16825317	#
2083	break	cradle	1.3350010667323402	-0.080682755	#
2084	break	pioneer	1.0608719606852628	0.0071163587	#
2085	squeaker	willow	0.7472144018302211	-0.029196199	#
2086	sleeper	Fijis	1.3350010667323402	0.026178781	#
2087	mark	crop	0.9985288301111273	-0.08933051	#
2088	naught	Tajik	1.6916760106710724	-0.030832049	#
2089	error	Anasazi	0.9985288301111273	0.0039232187	#
2090	confusion	Whitehead	0.8649974374866046	-0.03392306	#
2091	trading	singleton	0.9295359586241757	-0.04936617	#
2092	trading	divide	1.3121863889661687	-0.026431015	#
2093	call	distinguish	1.0608719606852628	-0.078548096	#
2094	marketing	dress	1.0608719606852628	-0.006623306	#
2095	succession	tala	1.1526795099383855	-0.051486876	#
2096	heritage	education	1.3350010667323402	-0.19942631	#
2097	collar	voice	1.466337068793427	-0.14836404	#
2098	regaining	reduce	1.3121863889661687	-0.12368902	#
2099	receipt	resize	0.9555114450274363	-0.05787185	#
2100	rescue	immunize	1.3121863889661687	-0.17998661	#
2101	deliverance	Apennines	1.1526795099383855	-0.12433484	#
2102	amends	apatite	0.9985288301111273	-0.021491364	#
2103	rendering	smut	0.6931471805599453	-0.036850903	#
2104	spin	conflict	0.8602012652231115	-0.030012367	#
2105	transposition	singleton	0.8649974374866046	-0.20407668	#
2106	launch	undermine	1.1786549963416462	-0.10586326	#
2107	roll	Eurasia	0.8649974374866046	0.02799968	#
2108	fling	misspend	1.1786549963416462	-0.029426057	#
2109	heave	victimize	1.6486586255873816	-0.038918186	#
2110	heaving	drogue	1.072636802264849	-0.10293994	#
2111	toss	coon	0.8649974374866046	-0.13065456	#
2112	balk	Guernsey	0.5930637220029626	0.07417796	#
2113	pushing	rank	1.1786549963416462	-0.056397386	#
2114	pull	hollow	1.466337068793427	-0.10191532	#
2115	drag	source	1.845826690498331	-0.13757092	#
2116	tug	stabilize	1.0608719606852628	-0.09709074	#
2117	draft	lieutenant	1.072636802264849	-0.123760946	#
2118	drawing	chain	0.6931471805599453	0.01010899	#
2119	excision	Paraguayan	0.8043728156701697	-0.050547335	#
2120	pluck	teach	1.0608719606852628	-0.15674469	#
2121	wink	trade	0.8602012652231115	-0.02406151	#
2122	vomiting	Miao	1.2396908869280152	-0.07395043	#
2123	header	flexor	0.8043728156701697	-0.15009134	#
2124	spring	aeration	0.8043728156701697	-0.21854848	#
2125	spring	IDF	1.1526795099383855	-0.03862431	#
2126	bounce	trademark	1.1786549963416462	-0.07966246	#
2127	sending	pick	1.1786549963416462	-0.20244047	#
2128	sending	sharpen	1.6486586255873816	-0.087930694	#
2129	transmission	splasher	0.9985288301111273	-0.05687838	#
2130	wheeling	muddy	1.1786549963416462	-0.14835958	#
2131	shooting	bridge	1.1786549963416462	-0.038154036	#
2132	shooting	discharge	1.8718021769015913	-0.14072397	#
2133	shoot	piggyback	1.1786549963416462	-0.06192727	#
2134	tap	chaperon	1.1786549963416462	-0.05829947	#
2135	pitching	spark	1.1786549963416462	-0.09875981	#
2136	chop	equate	1.466337068793427	-0.08787823	#
2137	force	tench	0.4595323293784402	0.07415278	#
2138	scorcher	weasel	0.5930637220029626	-0.0355625	#
2139	knock	Mandean	0.9985288301111273	0.08292355	#
2140	whip	dwell	0.9555114450274363	-0.05314976	#
2141	lash	scrod	0.8043728156701697	-0.006782542	#
2142	parry	brood	1.466337068793427	-0.09084135	#
2143	grab	cross	1.1786549963416462	-0.10811327	#
2144	meshing	UDA	1.072636802264849	-0.06717749	#
2145	check	Fish	1.1526795099383855	-0.060855336	#
2146	check	name	1.3121863889661687	-0.1220136	#
2147	review	stump	0.9295359586241757	-0.018876238	#
2148	joining	face	1.466337068793427	-0.016602825	#
2149	connection	bell	0.9985288301111273	0.023413606	#
2150	concatenation	funnel	0.9295359586241757	-0.008345056	#
2151	soldering	baton	0.6931471805599453	-0.13598938	#
2152	resolution	Martin	0.8649974374866046	-0.021117944	#
2153	substantiation	pitfall	1.3350010667323402	-0.05401138	#
2154	suggestion	sack	1.2396908869280152	-0.10206104	#
2155	pick	garage	1.0608719606852628	-0.05240824	#
2156	pick	spatchcock	1.0608719606852628	-0.15112679	#
2157	reversal	pasta	1.072636802264849	0.0063073616	#
2158	assigning	crouch	1.466337068793427	-0.03850907	#
2159	allocation	hydrofoil	0.9985288301111273	-0.057852626	#
2160	allocation	Dubonnet	0.9295359586241757	0.03344964	#
2161	allocation	mulligan	0.8649974374866046	-0.04488739	#
2162	tooth	acquisition	0.9985288301111273	-0.03712757	#
2163	wings	Pallas	1.072636802264849	0.016488243	#
2164	wings	control	1.1526795099383855	-0.12763382	#
2165	vote	Bankhead	0.9985288301111273	0.01881695	#
2166	run	kvass	0.9985288301111273	0.03904837	#
2167	run	inscribe	1.1786549963416462	-0.042465113	#
2168	run	disentangle	1.6486586255873816	-0.02094565	#
2169	basket	Cimex	1.2396908869280152	-0.008879537	#
2170	adaptation	peninsula	1.6916760106710724	-0.011577919	#
2171	decimalisation	bigamy	0.9985288301111273	-0.04079567	#
2172	commutation	form	1.072636802264849	-0.07243364	#
2173	transition	Lubavitcher	0.9985288301111273	0.010858688	#
2174	backlash	anamnesis	0.9295359586241757	0.046657436	#
2175	blackball	hardware	0.9985288301111273	0.019935306	#
2176	transportation	smiley	0.9985288301111273	0.017400319	#
2177	rustication	mixology	1.3350010667323402	-0.14475244	#
2178	ouster	gambrel	0.7472144018302211	0.085872315	#
2179	ending	pennyworth	1.1526795099383855	0.0017637936	#
2180	finish	nonviolence	1.3350010667323402	0.040711764	#
2181	hibernation	box	1.6916760106710724	-0.086679086	#
2182	disaster	koppie	0.9295359586241757	-0.043212533	#
2183	death	strike	1.072636802264849	-0.13407023	#
2184	squeeze	philosophizing	0.9985288301111273	-0.1324363	#
2185	settlement	softener	0.8649974374866046	-0.087239414	#
2186	constitution	depersonalisation	1.072636802264849	-0.029608853	#
2187	installing	transduction	0.9985288301111273	-0.07684295	#
2188	broil	ridicule	1.1786549963416462	-0.18443531	#
2189	broiling	victual	0.9555114450274363	-0.19747397	#
2190	barbecuing	deathtrap	0.8043728156701697	-0.076595746	#
2191	sweetening	welterweight	0.8043728156701697	-0.025942752	#
2192	improvement	supping	0.9295359586241757	0.0535794	#
2193	development	Marseille	1.3350010667323402	-0.0009425245	#
2194	cleaning	marvel	1.466337068793427	-0.008259943	#
2195	scrubbing	disparagement	1.3350010667323402	-0.097952485	#
2196	sterilization	edging	0.5930637220029626	0.012433146	#
2197	wash	miscount	1.3121863889661687	-0.11788066	#
2198	brushing	storm	1.6486586255873816	-0.16526061	#
2199	bath	ileus	1.072636802264849	-0.09635763	#
2200	redress	voice	1.1526795099383855	-0.09234409	#
2201	recompense	avail	1.1786549963416462	-0.2451815	#
2202	clearing	thread	1.466337068793427	0.062791064	#
2203	humanisation	Heracles	0.9295359586241757	-0.03987431	#
2204	abasement	face	0.9985288301111273	-0.14275643	#
2205	comedown	hatchery	0.7472144018302211	0.1333329	#
2206	coloring	lovebird	0.5465437063680699	-0.18687215	#
2207	dampening	discard	1.072636802264849	-0.004552586	#
2208	splash	bottleneck	0.8043728156701697	-0.002536213	#
2209	splash	intermingle	1.1786549963416462	-0.14100957	#
2210	sprinkle	consult	1.1786549963416462	-0.22918996	#
2211	marching	charge	1.1786549963416462	-0.029490435	#
2212	traveling	contrast	1.3121863889661687	-0.05184441	#
2213	motoring	infer	1.466337068793427	-0.008084318	#
2214	riding	feast	1.1786549963416462	-0.0037121754	#
2215	takeoff	patronage	1.2396908869280152	0.074648395	#
2216	journeying	coiffure	1.1786549963416462	-0.026393428	#
2217	transit	stamp	0.9295359586241757	-0.05639801	#
2218	trek	deed	1.55814461804655	-0.06952495	#
2219	luff	gauge	0.8602012652231115	-0.0049287286	#
2220	chase	fend	1.1786549963416462	-0.13389203	#
2221	trailing	kiss	0.7472144018302211	-0.07397622	#
2222	rise	sail	0.8043728156701697	-0.10271912	#
2223	climb	import	1.0608719606852628	-0.05970838	#
2224	swing	distill	1.6486586255873816	-0.015665496	#
2225	transplant	uncloak	1.0608719606852628	-0.14447968	#
2226	transplantation	toxin	0.9985288301111273	-0.14736158	#
2227	inclining	shave	0.9555114450274363	-0.105626866	#
2228	inversion	reinforcement	1.2396908869280152	-0.21053703	#
2229	bob	Orange	1.2396908869280152	0.04189972	#
2230	reordering	bar	0.7731898882334817	-0.003950406	#
2231	overtaking	wrap	1.466337068793427	-0.05001516	#
2232	make	overstock	1.1786549963416462	-0.08276325	#
2233	feathering	congratulate	0.7731898882334817	-0.059363615	#
2234	wave	dampness	1.3350010667323402	-0.05936692	#
2235	shake	beat	1.3121863889661687	-0.25932038	#
2236	condensation	growth	1.6916760106710724	-0.0751049	#
2237	crush	fool	0.9555114450274363	-0.22987647	#
2238	extrusion	Latin	1.1526795099383855	-0.039858826	#
2239	enlargement	charcuterie	0.6931471805599453	-0.21066196	#
2240	scattering	face	1.3121863889661687	-0.0037248954	#
2241	annotating	triplicate	0.6931471805599453	-0.18283916	#
2242	chip	master	1.3121863889661687	-0.0002720505	#
2243	chipping	allocate	0.9555114450274363	-0.04997067	#
2244	burst	perch	1.3121863889661687	-0.006880338	#
2245	undercut	benefice	1.1786549963416462	0.06852786	#
2246	nick	beehive	1.1526795099383855	-0.11986333	#
2247	nick	knell	1.3121863889661687	-0.09229948	#
2248	slash	ring	0.9555114450274363	-0.029458828	#
2249	hyphenation	shire	0.8649974374866046	0.053326216	#
2250	rent	whistle	1.1786549963416462	0.08760934	#
2251	derivation	hazelnut	0.5465437063680699	-0.1382263	#
2252	partitioning	lamb	1.3121863889661687	-0.08240587	#
2253	subdivision	prescription	1.2396908869280152	-0.12276815	#
2254	disfigurement	emu	1.4403615823901665	-0.091074005	#
2255	involution	mead	0.9985288301111273	-0.11691451	#
2256	hadith	blackjack	0.8649974374866046	-0.044180408	#
2257	victimization	Pawnee	0.9985288301111273	0.022365227	#
2258	savagery	output	0.8649974374866046	-0.09333191	#
2259	torment	choreograph	0.9555114450274363	-0.08974737	#
2260	prank	windward	1.072636802264849	0.0662114	#
2261	gambling	burke	1.3121863889661687	-0.089726105	#
2262	hobby	acetylation	1.2396908869280152	-0.02434611	#
2263	bag	focus	0.8649974374866046	-0.015245736	#
2264	tumbling	hedge	1.3121863889661687	-0.09413383	#
2265	hang	reduce	1.1786549963416462	-0.117771074	#
2266	kip	apportion	0.9555114450274363	-0.068401985	#
2267	scissors	polymorph	0.7472144018302211	-0.052263424	#
2268	plunge	reform	1.3121863889661687	-0.017536469	#
2269	fight	peep	0.7731898882334817	-0.052562322	#
2270	trolling	canvas	0.6931471805599453	-0.051046297	#
2271	peekaboo	Victrola	0.6931471805599453	-0.21815382	#
2272	Parcheesi	sadomasochist	0.6931471805599453	-0.24292403	#
2273	shogi	Tucker	0.8043728156701697	0.07836054	#
2274	riot	smother	1.0608719606852628	-0.1317653	#
2275	toying	air	1.1786549963416462	0.0049576126	#
2276	rag	endeavor	1.0608719606852628	-0.094442874	#
2277	showing	make	0.8602012652231115	-0.09842534	#
2278	presentation	relativity	1.3350010667323402	-0.039976396	#
2279	phrase	extinction	0.9295359586241757	-0.011895988	#
2280	strip	exult	1.3121863889661687	-0.054290637	#
2281	jig	mending	0.8043728156701697	-0.15820335	#
2282	bow	rendering	0.6931471805599453	-0.10756605	#
2283	bow	work	1.1786549963416462	-0.11087943	#
2284	enactment	Melkite	0.9985288301111273	-0.05145386	#
2285	program	break	1.1786549963416462	-0.021038374	#
2286	excitement	grogginess	1.55814461804655	-0.2928265	#
2287	derangement	practitioner	0.9295359586241757	-0.1597454	#
2288	stir	association	1.2396908869280152	-0.10181324	#
2289	stir	quit	1.8718021769015913	-0.19052579	#
2290	scramble	drag	1.3121863889661687	-0.13845935	#
2291	assist	delineate	1.1786549963416462	-0.14080565	#
2292	crosscheck	Hannibal	0.5930637220029626	0.0007977877	#
2293	serve	move	1.3121863889661687	-0.17075501	#
2294	let	auxiliary	0.6931471805599453	-0.043366298	#
2295	slice	bundle	0.9295359586241757	-0.21524213	#
2296	hooking	report	0.9555114450274363	0.068320975	#
2297	shank	stopover	1.55814461804655	-0.042852312	#
2298	works	lead	1.3121863889661687	0.005206329	#
2299	deeds	anime	1.072636802264849	-0.032634713	#
2300	line	wellspring	0.9295359586241757	-0.11576387	#
2301	line	response	0.9985288301111273	-0.103748314	#
2302	place	climber	1.072636802264849	-0.09207329	#
2303	episcopate	strawberry	0.9295359586241757	-0.050860263	#
2304	editorship	conjuration	1.072636802264849	-0.108340114	#
2305	writing	export	1.8718021769015913	-0.060297526	#
2306	accounting	sport	1.55814461804655	-0.035826385	#
2307	calisthenics	hiccough	1.2396908869280152	-0.060559288	#
2308	yoga	casket	0.8043728156701697	-0.029054323	#
2309	inquiry	seeder	0.7472144018302211	-0.04600966	#
2310	ESR	vitality	0.7472144018302211	0.013769096	#
2311	reflexology	walkabout	0.6931471805599453	-0.16330789	#
2312	endarterectomy	protea	0.5930637220029626	-0.1435541	#
2313	section	principle	1.1526795099383855	0.0018371418	#
2314	justice	statement	0.7472144018302211	-0.13200375	#
2315	thoracotomy	business	0.9295359586241757	0.0029214732	#
2316	irradiation	decantation	1.1526795099383855	-0.3195054	#
2317	wiring	Australasia	0.9295359586241757	-0.09797357	#
2318	sewing	cloud	1.0608719606852628	0.06493575	#
2319	spatter	unfasten	1.1786549963416462	-0.15711752	#
2320	tinning	hack	1.0608719606852628	-0.01852197	#
2321	portfolio	arbutus	1.072636802264849	-0.05903217	#
2322	wingback	redundancy	0.9985288301111273	-0.002458185	#
2323	end	mainland	1.4403615823901665	-0.11620145	#
2324	fatigue	barnstorm	1.1786549963416462	-0.04147272	#
2325	charge	flagellate	0.7472144018302211	-0.06524784	#
2326	hell	unreality	1.072636802264849	-0.15923326	#
2327	slacking	unmask	1.0608719606852628	0.039483387	#
2328	iniquity	wonder	1.1526795099383855	-0.14789127	#
2329	transgression	sapphire	0.9985288301111273	-0.0016411804	#
2330	drink	fetishism	1.1526795099383855	-0.073448315	#
2331	knavery	assimilation	1.2396908869280152	-0.1380609	#
2332	misrepresentation	jumper	0.9985288301111273	-0.017195558	#
2333	fabrication	mahatma	0.8649974374866046	-0.13230672	#
2334	cheat	Congo	0.9985288301111273	0.0033777663	#
2335	delusion	extremism	1.1526795099383855	-0.25855115	#
2336	masquerade	hop	1.3121863889661687	-0.20170856	#
2337	overeating	hook	0.9295359586241757	-0.081623435	#
2338	terror	ionosphere	0.9985288301111273	-0.020602562	#
2339	ecoterrorism	lavatory	0.6931471805599453	-0.11383902	#
2340	terrorization	venturi	0.6931471805599453	-0.07126839	#
2341	racket	mascarpone	0.8043728156701697	-0.11299081	#
2342	hijacking	samphire	0.5465437063680699	0.045402884	#
2343	protection	pig	1.072636802264849	0.055110846	#
2344	offer	tell	1.3121863889661687	-0.13504721	#
2345	MOT	torrent	1.3350010667323402	0.03157553	#
2346	baby	Vancouver	0.9295359586241757	-0.045484774	#
2347	freeze	go	1.3121863889661687	-0.103654906	#
2348	keeping	pass	1.6486586255873816	-0.083238244	#
2349	holding	spur	1.1786549963416462	-0.065541476	#
2350	filing	march	0.9555114450274363	-0.071940854	#
2351	filing	couple	1.0608719606852628	-0.117772736	#
2352	seizing	outsource	1.3121863889661687	-0.07179188	#
2353	clutches	screen	1.3121863889661687	-0.023084618	#
2354	guardianship	incidence	0.9295359586241757	-0.04844854	#
2355	hands	bolete	0.8649974374866046	-0.06193676	#
2356	lining	bill	0.6190392084062235	-0.062694825	#
2357	locking	yield	1.6486586255873816	-0.0854923	#
2358	huffing	lighting	0.8043728156701697	-0.055764325	#
2359	snorting	goner	1.1526795099383855	-0.1966382	#
2360	blow	jolt	1.3121863889661687	-0.48834422	#
2361	snuffle	Crab	1.4403615823901665	-0.16297007	#
2362	pant	prayer	0.9985288301111273	-0.027082253	#
2363	feeding	compare	1.3121863889661687	-0.053615753	#
2364	feasting	hoodwink	0.6931471805599453	-0.12615454	#
2365	savoring	trail	1.1786549963416462	-0.120906994	#
2366	conception	sandpit	0.9985288301111273	-0.0365284	#
2367	love	combine	1.1786549963416462	-0.17215636	#
2368	coupling	registration	0.9295359586241757	-0.038890563	#
2369	incest	postponement	0.9985288301111273	-0.052071385	#
2370	propagation	space	0.9295359586241757	-0.089280926	#
2371	feel	entangle	0.9555114450274363	-0.07747278	#
2372	head	mesh	1.0608719606852628	-0.034092836	#
2373	pederasty	bantam	0.7472144018302211	-0.067935325	#
2374	disapproval	DoI	0.9295359586241757	-0.06768642	#
2375	glower	cantaloupe	0.5020919437972361	-0.09773745	#
2376	stargazing	evade	1.466337068793427	0.011328366	#
2377	taste	stooge	1.466337068793427	-0.04269447	#
2378	phonics	fallacy	0.9295359586241757	-0.19599219	#
2379	orientation	Mauritius	0.9985288301111273	-0.02939213	#
2380	PET	tree	1.0608719606852628	0.008165931	#
2381	take	decide	2.159484249353372	-0.359588	#
2382	weaving	impeach	1.1786549963416462	-0.06498793	#
2383	aquiculture	gouge	0.9985288301111273	0.043905273	#
2384	drilling	chop	0.9555114450274363	-0.05802381	#
2385	manufacture	ring	1.3121863889661687	-0.10397341	#
2386	making	harden	1.8718021769015913	-0.11537012	#
2387	making	mist	1.3121863889661687	0.030563517	#
2388	grooving	laugher	0.9295359586241757	-0.17364432	#
2389	design	wrench	1.1786549963416462	-0.095444396	#
