id	first	second	oracle_value	model_value	#
1856	slack	coordinate	0.14285714285714285	-0.1426338	#
1857	sweeping	homer	0.16666666666666666	-0.08975118	#
1858	bowing	prorate	0.1	-0.023224156	#
1859	governing	float	0.16666666666666666	-0.07842744	#
1860	associate	hull	0.09090909090909091	0.03851035	#
1861	recessive	stemmer	0.06666666666666667	-0.016976496	#
1862	drunk	breathe	0.2	-0.10601862	#
1863	potty	exclusion	0.06666666666666667	0.015512529	#
1864	doped	approach	0.1111111111111111	-0.027836697	#
1865	propellent	Magellan	0.1111111111111111	-0.13713527	#
1866	edible	lemonade	0.2	-0.24194004	#
1867	labored	spend	0.1	-0.14149155	#
1868	required	fall	0.25	-0.09727252	#
1869	refined	beatify	0.1	-0.07534622	#
1870	employed	charge	0.25	-0.108171135	#
1871	discharged	mount	0.1111111111111111	-0.025653701	#
1872	fired	invoke	0.125	-0.04113573	#
1873	disillusioned	underbid	0.14285714285714285	-0.13342111	#
1874	clogged	unscrew	0.125	-0.20140946	#
1875	laden	cup	0.2	-0.07386573	#
1876	preliminary	dualist	0.07142857142857142	-0.045980413	#
1877	reduced	jettison	0.14285714285714285	-0.15753363	#
1878	belittled	reeve	0.14285714285714285	-0.013381349	#
1879	level	cablegram	0.08333333333333333	0.05034405	#
1880	double	Namur	0.05	-0.016638681	#
1881	forked	rejuvenate	0.14285714285714285	-0.010532107	#
1882	jagged	stamp	0.1111111111111111	-0.040053107	#
1883	teased	retrofit	0.1	0.026573742	#
1884	tame	decommission	0.14285714285714285	0.008268906	#
1885	remaining	pass	0.2	-0.20786425	#
1886	expected	brown	0.16666666666666666	-0.053976506	#
1887	in	Phoenix	0.07692307692307693	-0.18213043	#
1888	swish	dishpan	0.06666666666666667	-0.31058025	#
1889	opening	crack	0.08333333333333333	-0.1155654	#
1890	beginning	engage	0.1111111111111111	-0.09634608	#
1891	inaugural	edginess	0.07692307692307693	-0.018421773	#
1892	maiden	ladder	0.05555555555555555	-0.11287865	#
1893	starting	disburse	0.14285714285714285	-0.032869976	#
1894	closing	Krupp	0.058823529411764705	-0.020341597	#
1895	eldest	circuitry	0.08333333333333333	-0.060024954	#
1896	conditioned	seem	0.1111111111111111	-0.13530695	#
1897	yielding	surmount	0.14285714285714285	-0.03959307	#
1898	unbending	step	0.14285714285714285	-0.021854011	#
1899	established	discourse	0.125	-0.009204201	#
1900	spoiled	barrage	0.08333333333333333	-0.11393483	#
1901	salted	antedate	0.2	-0.067835115	#
1902	brimming	preponderate	0.2	-0.14211926	#
1903	glutted	putrefy	0.125	-0.29941118	#
1904	funded	loop	0.1	-0.11996024	#
1905	specified	help	0.14285714285714285	-0.0040991995	#
1906	patented	suppose	0.06666666666666667	-0.015349438	#
1907	giving	stay	0.1111111111111111	-0.123955786	#
1908	sham	flare	0.14285714285714285	-0.011925112	#
1909	glassed	disturb	0.14285714285714285	-0.06683084	#
1910	go	pod	0.16666666666666666	-0.032539643	#
1911	saving	commissary	0.05263157894736842	-0.093526855	#
1912	cross	convent	0.14285714285714285	-0.014055412	#
1913	set	concentrate	0.2	-0.061365623	#
1914	salving	silhouette	0.14285714285714285	0.062262904	#
1915	carminative	flagon	0.07692307692307693	-0.31788483	#
1916	arthritic	costing	0.0625	-0.061698858	#
1917	enabling	content	0.2	-0.2877876	#
1918	vertical	whitebait	0.0625	-0.035503414	#
1919	upper	sampler	0.09090909090909091	-0.050436273	#
1920	squealing	share	0.16666666666666666	-0.04348386	#
1921	debasing	work	0.14285714285714285	0.0038526356	#
1922	desolate	carry	0.1111111111111111	0.028601281	#
1923	diagonal	temporality	0.09090909090909091	-0.19348213	#
1924	pitched	shuck	0.1111111111111111	-0.028366715	#
1925	opponent	Segal	0.14285714285714285	-0.036073886	#
1926	refrigerating	give	0.125	-0.020321224	#
1927	fell	remonstrate	0.125	-0.07317525	#
1928	killing	stalk	0.125	-0.21530114	#
1929	slapstick	stand	0.07142857142857142	-0.041211274	#
1930	starved	take	0.125	-0.07811245	#
1931	landscaped	presuppose	0.1111111111111111	-0.07051775	#
1932	cleared	thrash	0.16666666666666666	-0.14109275	#
1933	outgoing	voice	0.16666666666666666	-0.207733	#
1934	developing	byproduct	0.1	-0.13454117	#
1935	catching	clot	0.16666666666666666	-0.07291612	#
1936	deserted	space	0.16666666666666666	-0.060566656	#
1937	smothered	pulse	0.1111111111111111	-0.0977533	#
1938	eviscerate	retard	0.16666666666666666	-0.27928385	#
1939	wounded	ransack	0.14285714285714285	-0.17200449	#
1940	mangled	cook	0.125	-0.026485851	#
1941	blended	decapitate	0.16666666666666666	-0.00074005034	#
1942	alloyed	suspect	0.1	-0.025559142	#
1943	born	keel	0.06666666666666667	-0.03509302	#
1944	born	melt	0.2	-0.060023308	#
1945	sticking	link	0.14285714285714285	-0.09633401	#
1946	sticking	brew	0.09090909090909091	-0.012012996	#
1947	stimulating	divest	0.07692307692307693	-0.06597862	#
1948	mourning	poesy	0.125	-0.13807276	#
1949	meet	draw	0.1111111111111111	-0.18897323	#
1950	giant	bronchodilator	0.07692307692307693	0.055521928	#
1951	extended	compose	0.16666666666666666	-0.070734985	#
1952	flyspeck	debarment	0.08333333333333333	-0.03683496	#
1953	infinitesimal	vineyard	0.05555555555555555	-0.036483075	#
1954	recorded	maul	0.08333333333333333	0.085374966	#
1955	telescoped	pair	0.1111111111111111	0.0015087798	#
1956	fleeting	chairman	0.1111111111111111	0.04385273	#
1957	found	convey	0.25	-0.07842571	#
1958	shattering	fussiness	0.07142857142857142	-0.029610205	#
1959	murmuring	call	0.09090909090909091	-0.12453788	#
1960	scorned	diffract	0.14285714285714285	-0.09257011	#
1961	ringed	ossify	0.16666666666666666	-0.044166725	#
1962	liquified	scruple	0.125	-0.12209352	#
1963	dissolved	down	0.14285714285714285	-0.09823109	#
1964	blinking	sink	0.16666666666666666	-0.12608305	#
1965	tempered	solo	0.125	-0.019410163	#
1966	tempered	flash	0.16666666666666666	-0.22138746	#
1967	touching	overlook	0.25	-0.11374049	#
1968	touching	bite	0.125	-0.11382268	#
1969	schizoid	code	0.07142857142857142	0.047818325	#
1970	north	Iroquoian	0.058823529411764705	-0.2882839	#
1971	detected	trap	0.2	-0.090090826	#
1972	discovered	covenant	0.1111111111111111	-0.067950614	#
1973	observed	average	0.125	-0.10562745	#
1974	obliged	flip	0.1	-0.047478866	#
1975	attacking	organize	0.14285714285714285	-0.03966149	#
1976	antediluvian	snuffer	0.14285714285714285	-0.1571675	#
1977	patched	distend	0.08333333333333333	-0.1817108	#
1978	tapped	configure	0.125	-0.09018361	#
1979	surpassing	caress	0.2	-0.038211767	#
1980	placed	butter	0.2	-0.012467526	#
1981	positioning	deform	0.16666666666666666	-0.09582248	#
1982	encrusted	identify	0.14285714285714285	-0.043383967	#
1983	splattered	release	0.1111111111111111	0.012088206	#
1984	drenched	hamstring	0.1111111111111111	-0.011179073	#
1985	underground	pragmatic	0.05263157894736842	-0.05827389	#
1986	paying	regret	0.125	-0.109941386	#
1987	racking	change	0.2	-0.031007797	#
1988	delineate	snuff	0.1111111111111111	-0.118505396	#
1989	then	pharyngitis	0.07142857142857142	0.016193945	#
1990	present	brush	0.16666666666666666	-0.020125153	#
1991	present	snatch	0.14285714285714285	-0.09637353	#
1992	figured	scissor	0.14285714285714285	-0.018073771	#
1993	puff	pompadour	0.06666666666666667	-0.14468235	#
1994	processed	fistfight	0.16666666666666666	0.013682673	#
1995	lay	clean	0.14285714285714285	-0.1821376	#
1996	seeming	savor	0.14285714285714285	-0.16454181	#
1997	looking	entrench	0.2	-0.07699786	#
1998	shielded	roil	0.2	-0.14474535	#
1999	swelled	bluff	0.14285714285714285	-0.015527686	#
2000	sublimate	cut	0.14285714285714285	-0.07212301	#
2001	visualized	concuss	0.14285714285714285	-0.22186393	#
2002	milled	forget	0.1111111111111111	0.0019004075	#
2003	converted	promote	0.3333333333333333	-0.06333077	#
2004	yearly	Strad	0.06666666666666667	-0.085464366	#
2005	descendant	Luxemburg	0.07142857142857142	-0.075194426	#
2006	amnesiac	courtesy	0.07692307692307693	-0.03938428	#
2007	crisscrossed	capacitate	0.125	-0.013135788	#
2008	broke	contraindicate	0.09090909090909091	0.06715958	#
2009	port	redhorse	0.04	-0.033350684	#
2010	beatified	poll	0.1	-0.070236154	#
2011	demoniac	nidus	0.09090909090909091	-0.33030137	#
2012	cracked	steal	0.16666666666666666	-0.1427922	#
2013	sensitizing	spar	0.16666666666666666	-0.021847451	#
2014	based	string	0.25	-0.017494913	#
2015	castrated	fireproof	0.1111111111111111	-0.015622962	#
2016	sole	Olympics	0.0625	-0.03570008	#
2017	convoluted	feud	0.16666666666666666	-0.21518275	#
2018	iii	structuralism	0.06666666666666667	-0.12763868	#
2019	xxx	valve	0.08333333333333333	-0.027153626	#
2020	thousandth	roar	0.0625	-0.07831161	#
2021	multiple	theme	0.08333333333333333	-0.1037347	#
2022	size	authorization	0.09090909090909091	-0.046199836	#
2023	fumbling	pop	0.125	-0.07908417	#
2024	solo	dental	0.08333333333333333	-0.084282435	#
2025	solidified	invoice	0.14285714285714285	0.040770642	#
2026	voiced	adsorb	0.14285714285714285	-0.028792698	#
2027	trembling	march	0.125	-0.12264611	#
2028	wobbling	score	0.16666666666666666	-0.21866854	#
2029	untwisted	collar	0.1111111111111111	-0.26073876	#
2030	crack	bypass	0.0625	-0.22508286	#
2031	tops	welt	0.1111111111111111	-0.06530529	#
2032	tops	obscure	0.1111111111111111	-0.064788036	#
2033	premium	Monroe	0.05555555555555555	-0.033266015	#
2034	aided	misunderstand	0.14285714285714285	-0.06265906	#
2035	startled	corral	0.1111111111111111	-0.24712366	#
2036	swept	persecute	0.1111111111111111	-0.10543941	#
2037	sagging	pinpoint	0.1111111111111111	-0.07138778	#
2038	beat	backcross	0.09090909090909091	0.012085879	#
2039	beat	reprieve	0.125	-0.11426371	#
2040	beat	lock	0.14285714285714285	-0.2229303	#
2041	wearied	disown	0.125	-0.0766673	#
2042	topped	shlep	0.14285714285714285	0.0069007142	#
2043	struggling	recoup	0.1	-0.1507264	#
2044	overturned	lop	0.1	-0.07356635	#
2045	overhead	embryologist	0.058823529411764705	-0.056115594	#
2046	confederate	widower	0.1	-0.10627916	#
2047	incorporate	betide	0.14285714285714285	0.10208035	#
2048	ascending	hook	0.058823529411764705	-0.033382546	#
2049	ascending	bail	0.14285714285714285	-0.0061664097	#
2050	intransitive	point	0.06666666666666667	-0.16730945	#
2051	nullified	seek	0.16666666666666666	-0.08779003	#
2052	endangered	owe	0.14285714285714285	-0.11316359	#
2053	craved	subject	0.2	-0.08701053	#
2054	nauseated	propagate	0.14285714285714285	-0.06444356	#
2055	steaming	move	0.16666666666666666	-0.18498504	#
2056	birch	spleen	0.05263157894736842	-0.05341173	#
2057	model	unreel	0.1111111111111111	-0.02281848	#
2058	Achaean	distemper	0.07692307692307693	-0.07591115	#
2059	Aeolian	filer	0.1111111111111111	-0.03420566	#
2060	antiviral	diplomat	0.1	-0.10945825	#
2061	Azerbaijani	smack	0.058823529411764705	-0.034937166	#
2062	Ephesian	afterworld	0.0625	-0.37162203	#
2063	Essene	womankind	0.1	-0.083101794	#
2064	scholastic	upgrade	0.05555555555555555	-0.00047089532	#
2065	genitive	globe	0.06666666666666667	-0.03464488	#
2066	Hmong	kike	0.09090909090909091	-0.07165238	#
2067	deist	fifth	0.07142857142857142	0.025741862	#
2068	Atlantic	writer	0.1111111111111111	0.0055492083	#
2069	Wesleyan	Italian	0.05555555555555555	-0.023367576	#
2070	Norwegian	George	0.1111111111111111	-0.020562246	#
2071	Czech	skating	0.06666666666666667	-0.17648387	#
2072	Seljuk	boundary	0.0625	-0.07270989	#
2073	Glaswegian	fleapit	0.07142857142857142	-0.36087736	#
2074	Nazi	subjunctive	0.06666666666666667	-0.12953468	#
2075	Irish	work	0.058823529411764705	-0.0075849183	#
2076	Eurasian	carnauba	0.08333333333333333	-0.08677615	#
2077	Scotch	ruin	0.16666666666666666	-0.036043942	#
2078	Hegelian	exaltation	0.08333333333333333	-0.35455754	#
2079	Franciscan	boa	0.07142857142857142	0.01908147	#
2080	Levantine	Hezekiah	0.14285714285714285	-0.23487636	#
2081	metacarpal	exposure	0.058823529411764705	-0.013646882	#
2082	purging	Zuni	0.05555555555555555	0.03874038	#
2083	Saxon	Sherrington	0.125	-0.28071007	#
2084	penciled	declare	0.1111111111111111	-0.13474	#
2085	ranging	case	0.16666666666666666	0.005601868	#
2086	strung	suffer	0.1	-0.09388896	#
2087	strung	drone	0.1	-0.11107426	#
2088	lots	alanine	0.07142857142857142	-0.061955307	#
2089	way	spicule	0.1	-0.04586777	#
2090	needs	cove	0.1111111111111111	0.03148739	#
2091	sic	restrengthen	0.16666666666666666	-0.053375613	#
2092	bolt	interlude	0.125	-0.041522387	#
2093	alias	Ordovician	0.09090909090909091	-0.030612009	#
2094	smash	retreat	0.16666666666666666	-0.06611024	#
2095	cause	tabernacle	0.0625	-0.027737316	#
2096	plant	blaze	0.125	-0.1616364	#
2097	artifact	sundress	0.16666666666666666	-0.022540027	#
2098	act	chine	0.16666666666666666	-0.015374312	#
2099	action	dedication	0.09090909090909091	-0.10946769	#
2100	brush	mass	0.125	-0.0087418575	#
2101	interchange	cheat	0.05	-0.049511924	#
2102	playing	kick	0.16666666666666666	-0.19376762	#
2103	play	saltbush	0.05263157894736842	0.054522607	#
2104	play	clamor	0.2	-0.07053984	#
2105	play	fade	0.16666666666666666	-0.21766676	#
2106	disposition	skivvy	0.08333333333333333	-0.08181423	#
2107	hit	plan	0.125	-0.031883188	#
2108	apparition	favor	0.09090909090909091	-0.024099652	#
2109	docking	rectify	0.2	-0.09612644	#
2110	leave	shakedown	0.16666666666666666	-0.041107483	#
2111	leave	contain	0.2	-0.11046326	#
2112	slip	practice	0.2	-0.042536862	#
2113	maneuver	pessimism	0.07692307692307693	-0.06368862	#
2114	break	graduate	0.09090909090909091	-0.13379194	#
2115	breakout	audiotape	0.05555555555555555	-0.015247932	#
2116	strike	fiddle	0.125	-0.05999942	#
2117	qualifying	port	0.1111111111111111	-0.0076421946	#
2118	qualifying	deluge	0.058823529411764705	-0.07089354	#
2119	failure	Avogadro	0.07692307692307693	0.008656056	#
2120	naught	excess	0.07692307692307693	-0.04857087	#
2121	smear	nook	0.06666666666666667	-0.07831219	#
2122	skip	reclassify	0.1	-0.2010284	#
2123	bull	maximum	0.043478260869565216	-0.065365605	#
2124	spill	loosen	0.14285714285714285	-0.13575971	#
2125	trading	drive	0.16666666666666666	-0.08903763	#
2126	call	cover	0.2	-0.08576394	#
2127	inheritance	Jung	0.07142857142857142	-0.07719189	#
2128	procurement	undertow	0.08333333333333333	0.103918284	#
2129	impress	draw	0.2	-0.35595345	#
2130	apprehension	glauconite	0.07692307692307693	0.09366289	#
2131	catch	load	0.07692307692307693	-0.19436961	#
2132	collar	Catawba	0.06666666666666667	-0.10126276	#
2133	auction	place	0.125	-0.07007254	#
2134	release	ultramarine	0.07142857142857142	0.05296632	#
2135	recapture	mumbling	0.07692307692307693	-0.037137903	#
2136	mechanics	fingerpaint	0.07142857142857142	-0.05281441	#
2137	stopping	scourge	0.25	-0.123284034	#
2138	heave	turn	0.16666666666666666	-0.1905573	#
2139	pitch	puff	0.1111111111111111	-0.075644284	#
2140	smoke	exaltation	0.1	-0.07330561	#
2141	click	foist	0.14285714285714285	-0.109859996	#
2142	pulling	go	0.2	-0.24922286	#
2143	lift	jewfish	0.043478260869565216	-0.0722076	#
2144	lift	flee	0.14285714285714285	-0.15560192	#
2145	belching	revalue	0.1	-0.057716735	#
2146	remit	backfire	0.125	-0.019316621	#
2147	discharge	railing	0.0625	0.015445797	#
2148	fielding	undo	0.14285714285714285	-0.07945175	#
2149	bunt	inflation	0.05263157894736842	-0.084762596	#
2150	blast	bromegrass	0.05263157894736842	-0.09665874	#
2151	clip	move	0.14285714285714285	-0.088290945	#
2152	punting	whiting	0.03571428571428571	-0.10982474	#
2153	kiss	diet	0.16666666666666666	-0.034711897	#
2154	snatch	Ireland	0.08333333333333333	-0.040410645	#
2155	snatch	electrify	0.125	-0.2542324	#
2156	interlock	delectability	0.07692307692307693	-0.011671961	#
2157	check	philosophise	0.16666666666666666	-0.053930342	#
2158	review	mellow	0.16666666666666666	-0.0052854456	#
2159	review	preoccupy	0.16666666666666666	-0.023573086	#
2160	stroke	councilman	0.1	0.024214467	#
2161	connection	metric	0.2	0.024810778	#
2162	meeting	acrylonitrile	0.06666666666666667	-0.054597348	#
2163	confluence	line	0.1	-0.09543288	#
2164	junction	potpie	0.07692307692307693	-0.1205487	#
2165	fastening	enlightenment	0.058823529411764705	-0.0539385	#
2166	tightening	uprightness	0.09090909090909091	-0.011625852	#
2167	grounding	consider	0.2	-0.041135006	#
2168	tying	ingest	0.16666666666666666	-0.030378524	#
2169	breakthrough	submucosa	0.05555555555555555	-0.105731376	#
2170	fix	concert	0.125	-0.010162486	#
2171	use	benefaction	0.16666666666666666	-0.08493911	#
2172	inducing	furnish	0.125	-0.007373154	#
2173	casting	tie	0.1111111111111111	-0.12866138	#
2174	volition	buster	0.08333333333333333	0.03212504	#
2175	intention	censorship	0.07692307692307693	-0.07221406	#
2176	mate	infatuation	0.07142857142857142	-0.18015382	#
2177	step	Low	0.07692307692307693	0.030234069	#
2178	backstop	vacuum	0.0625	-0.11364707	#
2179	tooth	manometer	0.05263157894736842	-0.10899051	#
2180	wings	Mackem	0.06666666666666667	-0.091307	#
2181	runoff	inglenook	0.058823529411764705	-0.02521888	#
2182	adaptation	ridiculousness	0.14285714285714285	-0.12604266	#
2183	turning	overworking	0.1	-0.31733292	#
2184	switching	strip	0.16666666666666666	-0.09386352	#
2185	shift	Finn	0.07142857142857142	-0.07519392	#
2186	weaning	scald	0.09090909090909091	-0.16070472	#
2187	modification	room	0.06666666666666667	-0.01854465	#
2188	resistance	colleen	0.06666666666666667	-0.0053007696	#
2189	shunning	scuff	0.1111111111111111	-0.00058583915	#
2190	veto	phrasing	0.125	-0.120342076	#
2191	finish	injection	0.07142857142857142	-0.0032918667	#
2192	finish	depletion	0.1111111111111111	0.019267442	#
2193	finalization	dockage	0.125	-0.102525264	#
2194	hibernation	retraining	0.07692307692307693	-0.08839007	#
2195	sack	extrusion	0.05	-0.059133597	#
2196	sacking	fall	0.16666666666666666	-0.009870209	#
2197	purge	bill	0.1111111111111111	-0.07091899	#
2198	destruction	Cyon	0.08333333333333333	0.06062341	#
2199	ruin	restrain	0.125	-0.17331254	#
2200	ruining	pry	0.08333333333333333	-0.11914506	#
2201	demolishing	maximize	0.1111111111111111	0.016536284	#
2202	elimination	whim	0.07692307692307693	0.0070520695	#
2203	nullification	oilman	0.06666666666666667	-0.053185113	#
2204	annulment	snorkeling	0.07142857142857142	-0.019405644	#
2205	attainder	cupcake	0.05555555555555555	-0.10590617	#
2206	rescission	cement	0.0625	0.04641828	#
2207	regress	elm	0.0625	-0.00038918667	#
2208	start	work	0.14285714285714285	-0.21380463	#
2209	organization	biosafety	0.1	-0.044989828	#
2210	grilling	loom	0.07692307692307693	-0.06814631	#
2211	frying	canto	0.07142857142857142	-0.17422356	#
2212	seasoning	yolk	0.2	-0.28337607	#
2213	tonsure	bilk	0.07142857142857142	-0.080468155	#
2214	wash	suit	0.1111111111111111	-0.100249805	#
2215	soak	erect	0.16666666666666666	-0.10444908	#
2216	correction	politics	0.06666666666666667	-0.070467725	#
2217	clearing	invent	0.14285714285714285	-0.01305514	#
2218	clearing	jump	0.2	-0.19471452	#
2219	airing	steam	0.125	-0.045036204	#
2220	repair	sharing	0.1111111111111111	0.010756731	#
2221	care	operate	0.14285714285714285	-0.15824923	#
2222	renewal	drama	0.06666666666666667	-0.062167827	#
2223	dousing	shimmer	0.1111111111111111	-0.16119574	#
2224	splashing	enchant	0.2	-0.13223632	#
2225	chomping	catacomb	0.05263157894736842	0.0011852738	#
2226	mumbling	cycle	0.09090909090909091	-0.01695592	#
2227	promenade	marcher	0.08333333333333333	-0.15996096	#
2228	dressage	Fonda	0.05555555555555555	-0.122302145	#
2229	hiking	mink	0.041666666666666664	-0.10621311	#
2230	lurch	oz.	0.07692307692307693	0.03180176	#
2231	turn	subside	0.125	-0.22733963	#
2232	creeping	blanket	0.16666666666666666	-0.09147372	#
2233	air	mesentery	0.07142857142857142	-0.027324812	#
2234	stage	ram	0.0625	0.01109639	#
2235	ride	bulletproof	0.125	-0.18805315	#
2236	spaceflight	ethmoid	0.047619047619047616	-0.10162378	#
2237	luff	volunteer	0.08333333333333333	0.038806487	#
2238	post	bomb	0.1111111111111111	-0.08300861	#
2239	post	stock	0.1111111111111111	-0.12036128	#
2240	serving	handle	0.14285714285714285	-0.116225325	#
2241	carry	file	0.14285714285714285	-0.08690646	#
2242	pickup	rhyolite	0.058823529411764705	-0.059149355	#
2243	pursuit	reelection	0.1111111111111111	-0.004060125	#
2244	enclosing	paint	0.25	-0.11338705	#
2245	descent	schtick	0.1	-0.08628275	#
2246	drop	crook	0.14285714285714285	-0.04354845	#
2247	swing	make	0.2	-0.124487005	#
2248	coast	Erewhon	0.08333333333333333	0.00076494366	#
2249	speeding	twin	0.14285714285714285	-0.051084477	#
2250	motility	flamenco	0.1	-0.13347791	#
2251	bob	Omiya	0.06666666666666667	-0.012201747	#
2252	nod	drench	0.14285714285714285	-0.07001639	#
2253	riffle	cowslip	0.05555555555555555	-0.23063979	#
2254	whirl	waste	0.09090909090909091	-0.0074079894	#
2255	birling	chorister	0.05263157894736842	-0.15970153	#
2256	wave	sargassum	0.0625	-0.12738666	#
2257	flicker	adopt	0.2	-0.0010313173	#
2258	span	discriminate	0.125	-0.009432835	#
2259	deflection	experience	0.2	-0.028109614	#
2260	deflection	Riff	0.058823529411764705	-0.07087357	#
2261	condensing	meld	0.1	-0.26865742	#
2262	crunch	stamp	0.08333333333333333	-0.058050647	#
2263	mill	shield	0.125	-0.051391747	#
2264	clipping	divorcement	0.09090909090909091	-0.08173335	#
2265	pruning	castrate	0.16666666666666666	-0.19901147	#
2266	increase	quickstep	0.07692307692307693	-0.017953755	#
2267	spreading	project	0.2	-0.057408236	#
2268	elevation	agency	0.08333333333333333	0.03377043	#
2269	elevation	croft	0.0625	-0.12015524	#
2270	breaking	beg	0.1	0.022855619	#
2271	breaking	winkle	0.14285714285714285	-0.08756528	#
2272	breaking	frogmarch	0.08333333333333333	-0.16625676	#
2273	breaking	intern	0.16666666666666666	-0.0029656738	#
2274	breaking	nark	0.1111111111111111	-0.12709713	#
2275	rupture	intellectual	0.07142857142857142	-0.04450833	#
2276	chip	pipe	0.05263157894736842	-0.13806872	#
2277	kindling	keep	0.14285714285714285	-0.050266244	#
2278	gap	trough	0.1	-0.086754665	#
2279	insert	magnitude	0.09090909090909091	0.033285674	#
2280	slicing	empty	0.14285714285714285	-0.07721907	#
2281	nick	grunt	0.2	-0.17468067	#
2282	forking	belong	0.16666666666666666	-0.0726394	#
2283	rip	cream	0.09090909090909091	-0.120422915	#
2284	deletion	simulation	0.09090909090909091	0.0071862303	#
2285	stripping	tick	0.14285714285714285	-0.10340977	#
2286	stripping	rejuvenate	0.1111111111111111	-0.08289167	#
2287	censoring	squire	0.05263157894736842	0.01891193	#
2288	transfiguration	rip	0.09090909090909091	-0.005361217	#
2289	filling	unpack	0.2	-0.1981568	#
2290	burn	play	0.2	-0.16936684	#
2291	scald	shill	0.08333333333333333	-0.09058055	#
2292	indentation	digit	0.07692307692307693	-0.16136621	#
2293	practice	sigmoidoscopy	0.125	-0.1428748	#
2294	cuddle	drool	0.125	-0.38422638	#
2295	cuddle	overexploit	0.1111111111111111	-0.10189982	#
2296	irritation	years	0.08333333333333333	0.019191092	#
2297	disregard	fontanelle	0.058823529411764705	0.031303138	#
2298	disregard	flip	0.125	-0.13265458	#
2299	tease	immigrate	0.1111111111111111	-0.08043379	#
2300	lark	nod	0.2	-0.11064691	#
2301	swim	push	0.125	-0.16728327	#
2302	crab	ennoblement	0.0625	-0.01755649	#
2303	spar	Verwoerd	0.08333333333333333	0.055391725	#
2304	sparring	experiment	0.2	-0.080427825	#
2305	wrestling	erupt	0.2	-0.078128114	#
2306	nightcap	foxhound	0.05263157894736842	-0.10886878	#
2307	frame	grid	0.14285714285714285	-0.12158955	#
2308	hoops	endear	0.1111111111111111	-0.06890893	#
2309	marbles	gunfight	0.1111111111111111	-0.10285962	#
2310	marbles	Dublin	0.07692307692307693	-0.03401374	#
2311	crib	Northeast	0.08333333333333333	-0.050594084	#
2312	Newmarket	pussycat	0.07692307692307693	-0.05892494	#
2313	cannon	tattoo	0.1111111111111111	-0.17154759	#
2314	numbers	nuisance	0.07692307692307693	-0.06846154	#
2315	riot	readjustment	0.07142857142857142	-0.11016459	#
2316	flirt	assonance	0.06666666666666667	-0.13869809	#
2317	edutainment	agronomy	0.07692307692307693	-0.059945002	#
2318	nautch	Typha	0.07142857142857142	-0.23923966	#
2319	strip	sheep	0.045454545454545456	-0.08689989	#
2320	strip	tug	0.1111111111111111	-0.15902674	#
2321	reel	skywalk	0.047619047619047616	-0.047402114	#
2322	strain	drachma	0.07692307692307693	-0.013950713	#
2323	caroling	Tesla	0.0625	0.04748004	#
2324	crooning	ethic	0.07142857142857142	-0.08881164	#
2325	impersonation	gin	0.07142857142857142	-0.06519088	#
2326	method	cynosure	0.125	0.01721355	#
2327	brouhaha	coauthor	0.058823529411764705	0.020463638	#
2328	perturbation	corps	0.08333333333333333	-0.09876792	#
2329	mayhem	armhole	0.058823529411764705	-0.013319011	#
2330	hurry	carpenter	0.2	-0.118710406	#
2331	takeaway	polyploid	0.0625	0.015073947	#
2332	blocking	stoop	0.14285714285714285	-0.00791854	#
2333	let	crank	0.25	-0.27976024	#
2334	work	shade	0.125	-0.03091175	#
2335	work	model	0.14285714285714285	-0.11710378	#
2336	polishing	Rioja	0.058823529411764705	-0.072041795	#
2337	line	comer	0.08333333333333333	-0.105742685	#
2338	minister	Nivose	0.0625	-0.17272873	#
2339	berth	blur	0.16666666666666666	0.06830452	#
2340	place	nettle	0.1	-0.07787451	#
2341	regency	corporatism	0.08333333333333333	-0.026465178	#
2342	sinecure	margin	0.08333333333333333	-0.015675219	#
2343	subscription	imputation	0.07692307692307693	-0.13029444	#
2344	triangulation	space	0.06666666666666667	-0.08500457	#
2345	accounting	bromate	0.14285714285714285	-0.088258624	#
2346	hemodialysis	kith	0.07142857142857142	-0.092209354	#
2347	contrast	secularisation	0.1	-0.085479714	#
2348	lighterage	starkness	0.0625	-0.014808418	#
2349	tabulation	AFL	0.1	-0.0013474803	#
2350	insolation	Cancer	0.08333333333333333	-0.0554663	#
2351	adrenalectomy	crossover	0.05555555555555555	-0.1094395	#
2352	enervation	sculling	0.1	-0.0017821547	#
2353	rubbing	seek	0.2	0.011911461	#
2354	covering	jive	0.16666666666666666	0.039528728	#
2355	loading	fishnet	0.125	-0.07526255	#
2356	pickings	unity	0.09090909090909091	0.016204495	#
2357	papering	appendix	0.058823529411764705	-0.055260316	#
2358	duty	dunghill	0.08333333333333333	0.0449224	#
2359	lineman	restfulness	0.08333333333333333	-0.0009911256	#
2360	fatigue	lacerate	0.125	-0.06903454	#
2361	violation	goatherd	0.05	0.065115914	#
2362	exhibitionism	slating	0.125	-0.06347217	#
2363	indiscretion	goldmine	0.07692307692307693	-0.11598959	#
2364	slacking	tally	0.125	-0.026818942	#
2365	profligacy	stalk	0.09090909090909091	-0.05196075	#
2366	drinking	collaborate	0.14285714285714285	-0.05890439	#
2367	charlatanism	corespondent	0.058823529411764705	-0.042439524	#
2368	pretense	mousse	0.06666666666666667	-0.07192611	#
2369	ire	unpopularity	0.07692307692307693	-0.31022668	#
2370	misdemeanor	metatarsus	0.058823529411764705	-0.12607461	#
2371	kidnapping	short	0.05263157894736842	-0.0077459645	#
