TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
743	research.v.02	experiment.v.01	explore	experiment	v	0.22323324766590064	#
743	miter.v.01	cone.v.01	miter	cone	v	0.261543758760461	#
743	praise.n.01	applause.n.01	congratulations	applause	n	0.324096829792422	#
743	histidine.n.01	isoleucine.n.01	histidine	isoleucine	n	1e+300	#
744	ooh.v.01	manufacture.v.04	aah	manufacture	v	0.04042569136231489	#
744	submerge.v.02	bloody.v.01	drown	bloody	v	0.12424915386621448	#
744	material.n.01	atom.n.01	stuff	atom	n	0.15445941544566105	#
744	bless.v.01	curse.v.03	blest	curse	v	0.3061080010270452	#
744	staginess.n.01	pretension.n.01	staginess	pretension	n	0.3580112890337822	#
744	think.v.02	assume.v.01	guessing	assume	v	0.3797448330087564	#
744	dracontium.n.01	caladium.n.01	dracontium	caladium	n	1e+300	#
745	fruitlessness.n.01	unoriginality.n.01	fruitlessness	unoriginality	n	1e-300	#
745	consecrate.v.04	touch.v.11	hallow	touch	v	0.04921929629450668	#
745	calendar_month.n.01	drought.n.02	month	drought	n	0.08930450741304526	#
745	instill.v.01	factor.v.02	instilling	factor	v	0.18767293083616798	#
745	idea.n.01	experience.n.02	thought	experience	n	0.23467689566385017	#
745	flog.v.01	cane.v.01	lash	cane	v	0.25867299278212413	#
745	naira.n.01	kobo.n.01	naira	kobo	n	1e+300	#
746	scorekeeper.n.01	naira.n.01	scorekeeper	naira	n	5e-301	#
746	pendulum.n.01	cortege.n.01	pendulum	cortege	n	0.03660086063113337	#
746	piping.n.01	catgut.n.02	piping	catgut	n	0.12530402406688385	#
746	quibble.v.02	oppose.v.01	bickering	oppose	v	0.17567962928233766	#
746	curse.v.03	bless.v.01	maledict	bless	v	0.3061080010270452	#
746	tobacco.n.01	alcohol.n.01	baccy	alcohol	n	0.34166385094599677	#
746	awfulness.n.01	harshness.n.02	dreadfulness	harshness	n	0.395925350988716	#
747	falafel.n.01	coquille.n.01	falafel	coquille	n	5e-301	#
747	grope.v.01	divine.v.02	fumbling	divine	v	0.11136152230433251	#
747	profusion.n.01	amplitude.n.02	profusion	amplitude	n	0.1847181573002611	#
747	train.v.01	coach.v.01	train	coach	v	0.3086271204912721	#
747	atrophy.v.01	blast.v.10	atrophied	blast	v	0.3171489995399119	#
747	drought.n.01	aridity.n.02	drought	aridity	n	0.4188055587731679	#
747	baseness.n.01	shamefulness.n.01	baseness	shamefulness	n	1e+300	#
748	glass_cutter.n.02	coppersmith.n.01	glazer	coppersmith	n	1e-300	#
748	wart.n.01	connoisseur.n.01	wart	cognoscente	n	0.041404307696440545	#
748	beneficiary.n.01	assignee.n.01	beneficiary	assignee	n	0.11835173776774048	#
748	total.v.02	census.v.01	summate	census	v	0.18681362484308828	#
748	forte.n.01	advantage.n.01	forte	advantage	n	0.30588457055473617	#
748	shoe.n.01	boot.n.01	shoe	boot	n	0.397617559685336	#
748	restrain.v.01	choke.v.07	restrain	choke	v	1e+300	#
749	trichlormethiazide.n.01	neoteny.n.01	trichlormethiazide	neoteny	n	5e-301	#
749	bat.v.01	depress.v.01	bat	demoralise	v	0.04657402151238993	#
749	overthrow.n.01	adjournment.n.01	overthrow	adjournment	n	0.08573260645287493	#
749	misrepresent.v.01	dramatize.v.02	misrepresented	dramatize	v	0.19792855492130043	#
749	conservatism.n.01	democracy.n.01	conservativism	democracy	n	0.2939066348516364	#
749	forbid.v.01	charge.v.18	prohibit	charge	v	0.35673156403823875	#
749	promethazine.n.01	dimenhydrinate.n.01	promethazine	dimenhydrinate	n	1e+300	#
750	convergence.n.01	satang.n.01	convergence	satang	n	1e-300	#
750	delineate.v.03	explode.v.04	limning	explode	v	0.04515390791860615	#
750	gorge.v.01	breakfast.v.01	gorge	breakfast	v	0.15345478235650828	#
750	thread.n.01	catgut.n.02	thread	catgut	n	0.23108898364117578	#
750	grey.v.01	embrown.v.02	greyed	brown	v	0.27146939671774306	#
750	micturition.n.01	defecation.n.01	micturition	defecation	n	0.3465169333345536	#
750	megagametophyte.n.01	microgametophyte.n.01	megagametophyte	microgametophyte	n	1e+300	#
751	warthog.n.01	submissiveness.n.01	warthog	submissiveness	n	1e-300	#
751	official.n.01	dyer.n.01	official	dyer	n	0.10244372055392056	#
751	surtout.n.01	capote.n.01	surtout	capote	n	0.1803368801111204	#
751	wage.n.01	annuity.n.01	wage	annuity	n	0.2745090728586483	#
751	wreath.n.01	bouquet.n.01	coronal	bouquet	n	0.3605190549533289	#
751	alert.n.01	ready.n.01	alert	ready	n	0.3751148844442581	#
751	lapwing.n.01	dotterel.n.01	lapwing	dotterel	n	1e+300	#
752	minicomputer.n.01	haywire.n.01	minicomputer	haywire	n	5e-301	#
752	address.v.09	milk.v.01	accost	milk	v	0.05846173685905787	#
752	gloss.v.01	buff.v.02	gloss	buff	v	0.13979951695750256	#
752	goad.n.02	abetment.n.01	goading	abetment	n	0.15865805377775613	#
752	rake.n.01	adulterer.n.01	profligate	adulterer	n	0.27760697251518657	#
752	meter.n.01	centimeter.n.01	meter	centimeter	n	0.41017426128192364	#
752	taboo.v.01	classify.v.02	taboo	classify	v	1e+300	#
753	barring.n.01	defenestration.n.01	barring	defenestration	n	5e-301	#
753	rout.v.01	oust.v.01	rout	oust	v	0.04348345336621934	#
753	plagiarize.v.01	embezzle.v.01	plagiarized	embezzle	v	0.13670803615416263	#
753	snap_up.v.01	bear.v.06	snaffle	bear	v	0.1749634653612072	#
753	clarity.n.01	coherence.n.02	lucidity	coherence	n	0.23229683282623578	#
753	execution.n.06	coercion.n.01	implementation	coercion	n	0.3007714584109443	#
753	categorize.v.01	calculate.v.01	categorise	calculate	v	0.3864916703795761	#
754	cere.n.01	acetaminophen.n.01	cere	acetaminophen	n	5e-301	#
754	spatter.n.02	wing.n.06	splashing	wing	n	0.04343972571159202	#
754	hypoxia.n.01	hunger.n.01	hypoxia	hunger	n	0.15261460053546277	#
754	bury.v.02	blow.v.17	inter	blow	v	0.21410091807263842	#
754	payroll.n.01	accounting.n.04	payroll	accounting	n	0.3129681366991582	#
754	slack.v.01	malinger.v.01	slacking	malinger	v	0.38694188111110095	#
754	yellowbelly_marmot.n.01	groundhog.n.01	rockchuck	groundhog	n	1e+300	#
755	awakening.n.01	crapaud.n.01	wakening	crapaud	n	1e-300	#
755	etch.v.01	punctuate.v.03	etching	punctuate	v	0.0365772017017065	#
755	mobilization.n.02	concentration.n.06	mobilisation	concentration	n	0.11517809131152555	#
755	wag.n.01	parodist.n.01	wag	parodist	n	0.17335951182422615	#
755	rearrangement.n.01	orchestration.n.02	rearrangement	orchestration	n	0.20770312041030536	#
755	attack.n.01	campaign.n.03	onrush	campaign	n	0.3171715912117318	#
755	tambala.n.01	malawi_kwacha.n.01	tambala	kwacha	n	1e+300	#
756	spectacles.n.01	periclase.n.01	glasses	periclase	n	1e-300	#
756	development.n.02	decay.n.01	evolution	decay	n	0.10548742477435316	#
756	ballad.n.01	dirge.n.01	ballad	dirge	n	0.21872210124886426	#
756	steep.v.01	listen.v.02	engross	listen	v	0.29414595511896224	#
756	bunch_together.v.01	huddle.v.01	bunch	huddle	v	0.32998749861869686	#
756	play.n.01	act.n.03	drama	act	n	0.39306857516050003	#
756	groenendael.n.01	malinois.n.01	groenendael	malinois	n	1e+300	#
757	confectionery.n.02	boutique.n.01	confectionary	boutique	n	1e-300	#
757	bilge.n.01	dishwater.n.01	bilge	dishwater	n	0.08455933269034314	#
757	decide.v.02	close.v.04	resolving	close	v	0.14520428647834935	#
757	amalgamation.n.01	centralization.n.01	amalgamation	centralization	n	0.23193198815097477	#
757	eating.n.01	drinking.n.01	eating	drinking	n	0.31383845893021656	#
757	alter.v.05	emasculate.v.02	spaying	emasculate	v	0.3716921942667464	#
757	tenge.n.01	manat.n.01	tenge	manat	n	1e+300	#
758	episcopacy.n.01	mummery.n.01	episcopacy	mummery	n	5e-301	#
758	tension.n.02	teacher.n.02	tenseness	teacher	n	0.05696121404729626	#
758	sourness.n.02	bitterness.n.04	acidity	bitterness	n	0.2353718026554871	#
758	rival.n.01	athlete.n.01	contender	athlete	n	0.2703429467207558	#
758	repudiation.n.01	rebuff.n.02	renunciation	rebuff	n	0.330698421947743	#
758	resignation.n.01	discouragement.n.01	surrender	discouragement	n	0.368394535204618	#
758	ascoma.n.01	apothecium.n.01	ascoma	apothecium	n	1e+300	#
759	whiskey.n.01	handicap.n.02	whiskey	handicap	n	0.05146667281187477	#
759	scouring.n.01	foraging.n.01	scouring	foraging	n	0.11764429605049147	#
759	blues.n.02	dejection.n.01	vapors	dejection	n	0.19132444239279556	#
759	drone.n.01	bumblebee.n.01	drone	bumblebee	n	0.2413489147146536	#
759	rogue.n.01	cad.n.01	knave	cad	n	0.2779159231420953	#
759	sleepwalker.n.01	dreamer.n.01	sleepwalker	dreamer	n	0.31262963211624767	#
759	semen.n.01	blood.n.01	ejaculate	blood	n	0.4185154756859062	#
760	tympanoplasty.n.01	frontispiece.n.01	tympanoplasty	frontispiece	n	5e-301	#
760	associate.v.01	finger.v.01	associate	finger	v	0.06056488877753793	#
760	reason.v.01	concentrate.v.02	reasoned	concentrate	v	0.1424425172748229	#
760	soak.v.01	dip.v.12	soaking	dip	v	0.2181995078310156	#
760	putty.n.01	glue.n.01	putty	glue	n	0.29089671953745094	#
760	cultivation.n.01	breeding.n.03	cultivation	breeding	n	0.329689312629561	#
760	agility.n.01	grace.n.02	agility	grace	n	0.38267894069083064	#
761	reharmonize.v.01	tithe.v.02	reharmonize	tithe	v	1e-300	#
761	independence.n.01	leisure.n.01	independency	leisure	n	0.05676243960198761	#
761	drive.v.02	carry.v.36	motoring	carry	v	0.09470063013878058	#
761	subside.v.01	blur.v.06	subside	blur	v	0.16615848323250587	#
761	badge.n.01	dove.n.05	badge	dove	n	0.24621261125003618	#
761	withdrawal.n.04	distance.n.04	detachment	distance	n	0.33291558583461184	#
761	glycerite.n.01	glyceride.n.01	glycerite	glyceride	n	1e+300	#
762	signalization.n.01	gesture.n.03	signalisation	gesture	n	1e-300	#
762	demise.v.01	come.v.15	demise	amount	v	0.04811375477707193	#
762	testify.v.01	consecrate.v.04	testify	consecrate	v	0.08670782413134223	#
762	evening.n.01	afternoon.n.01	evening	afternoon	n	0.27039453219067067	#
762	stupidity.n.01	block.n.07	stupidity	block	n	0.34668799993273874	#
762	conveyance.n.04	alienation.n.03	conveyancing	alienation	n	0.37507447643066716	#
762	baht.n.01	satang.n.01	baht	satang	n	1e+300	#
763	aerophile.n.01	aficionado.n.02	aerophile	aficionado	n	1e-300	#
763	ascent.n.01	merchandise.n.01	upgrade	ware	n	0.07503653585219573	#
763	blend.v.01	aggregate.v.02	intermix	aggregate	v	0.2178013700103666	#
763	wretch.n.01	pervert.n.01	wretch	pervert	n	0.25776518830154216	#
763	guitar.n.01	bowed_stringed_instrument.n.01	guitar	string	n	0.3252170439730664	#
763	storminess.n.01	cloudiness.n.01	storminess	cloudiness	n	0.38564757147832157	#
763	lithography.n.01	collotype.n.01	lithography	collotype	n	1e+300	#
764	cardamom.n.01	calamint.n.01	cardamon	calamint	n	1e-300	#
764	dither.n.01	award.n.01	dither	award	n	0.04512066828672586	#
764	sorcery.n.01	conjuring.n.01	necromancy	conjuring	n	0.21714724095162596	#
764	see.v.05	feel.v.05	considered	feel	v	0.3051745547504733	#
764	flatcar.n.01	boxcar.n.01	flatcar	boxcar	n	0.3220384901881846	#
764	debate.n.02	recitation.n.02	disputation	recitation	n	0.4174933730280839	#
764	torero.n.01	banderillero.n.01	torero	banderillero	n	1e+300	#
765	usance.n.01	downtime.n.01	usance	downtime	n	5e-301	#
765	ulcerate.v.01	come.v.04	ulcerate	come	v	0.0591078004585315	#
765	procedure.n.01	cup_of_tea.n.01	process	bag	n	0.09467003994717045	#
765	idolize.v.01	fetishize.v.01	revere	fetishize	v	0.24350053947039746	#
765	trust.v.01	believe.v.04	trusting	believe	v	0.36578649178836675	#
765	bigotry.n.01	fanaticism.n.01	bigotry	fanaticism	n	0.3842179133350123	#
765	rajanya.n.01	brahman.n.03	rajanya	brahman	n	1e+300	#
766	hiddenness.n.01	bosom.n.01	hiddenness	bosom	n	1e-300	#
766	specialization.n.03	omelet.n.01	specialisation	omelette	n	0.04304160003088691	#
766	seclude.v.01	cloister.v.03	seclude	cloister	v	0.16580884569896073	#
766	covenant.n.01	contract.n.01	concordat	contract	n	0.2279850143991281	#
766	charlatanism.n.01	falsification.n.03	charlatanism	falsification	n	0.2824093440474275	#
766	repetitiveness.n.01	circumlocution.n.01	repetitiveness	circumlocution	n	0.3606737602222408	#
766	proctoscope.n.01	arthroscope.n.01	proctoscope	arthroscope	n	1e+300	#
767	mnemonics.n.01	folk_song.n.01	mnemonics	folksong	n	1e-300	#
767	face.n.01	beat.n.10	face	beat	n	0.053272408246068666	#
767	preventive.n.01	antidote.n.01	preventive	antidote	n	0.13721368928104793	#
767	indignation.n.01	annoyance.n.02	outrage	annoyance	n	0.19425893492277746	#
767	brown.n.01	blue.n.01	brownness	blue	n	0.2905775423160115	#
767	isolate.v.01	disadvantage.v.01	isolating	disadvantage	v	0.36590719960014345	#
767	call_on_the_carpet.v.01	attack.v.02	scold	attack	v	0.39217254704643634	#
768	repairman.n.01	darner.n.01	repairman	darner	n	1e-300	#
768	cascade.v.01	decline.v.06	cascade	decline	v	0.11321209828021439	#
768	brush.v.01	grate.v.03	brush	grate	v	0.15050706628998833	#
768	obloquy.n.01	humiliation.n.01	opprobrium	humiliation	n	0.19812914571927223	#
768	dwarf.n.01	lilliputian.n.01	midget	lilliputian	n	0.2626973110138632	#
768	shade.n.01	cloudiness.n.02	shade	cloudiness	n	0.3474371966983291	#
768	sildenafil.n.01	phentolamine.n.01	sildenafil	phentolamine	n	1e+300	#
769	adrenalectomy.n.01	hypophysectomy.n.01	adrenalectomy	hypophysectomy	n	5e-301	#
769	compliment.n.01	spread.n.10	compliment	spread	n	0.04941552570430613	#
769	bicker.n.01	affray.n.01	spat	affray	n	0.12502798470204635	#
769	imposter.n.01	double-crosser.n.01	faker	betrayer	n	0.2020360958423813	#
769	line.n.01	center.n.08	line	center	n	0.29085560373641745	#
769	contagious_disease.n.01	cold.n.01	contagion	cold	n	0.38812503187881714	#
769	chabazite.n.01	heulandite.n.01	chabazite	heulandite	n	1e+300	#
770	slouch.n.01	humification.n.01	slouch	humification	n	1e-300	#
770	salvage.v.01	fit.v.07	saving	fit	v	0.058294459328504356	#
770	socialize.v.01	consort.v.01	socialise	consort	v	0.09409529012746633	#
770	badness.n.02	ferocity.n.01	severity	ferocity	n	0.15472818617013173	#
770	plummet.v.01	decline.v.05	plump	decline	v	0.20121356633835757	#
770	compare.v.03	factor.v.03	equating	factor	v	0.2557601764695829	#
770	glyceraldehyde.n.01	acetaldehyde.n.01	glyceraldehyde	acetaldehyde	n	1e+300	#
771	ban.v.01	sequester.v.01	censoring	sequester	v	1e-300	#
771	conduction.n.01	experimentalism.n.01	conduction	experimentalism	n	0.04109125220604934	#
771	collar.v.01	clasp.v.04	arrest	clasp	v	0.1142894200007673	#
771	wagon.n.01	car.n.02	wagon	car	n	0.18592861052463427	#
771	anneal.v.01	callus.v.01	tempering	callus	v	0.2437452907854767	#
771	decant.v.01	dribble.v.02	decant	dribble	v	0.33055827931427584	#
771	garganey.n.01	bluewing.n.01	garganey	bluewing	n	1e+300	#
772	sandbag.n.01	carryall.n.01	sandbag	carryall	n	1e-300	#
772	blitz.n.02	bombing.n.01	blitzkrieg	bombing	n	0.09746797762481207	#
772	centimeter.n.01	decameter.n.01	cm	decameter	n	0.1643908125945756	#
772	brace.v.01	cultivate.v.02	braces	cultivate	v	0.23333587126674152	#
772	endeavor.v.01	fight.v.03	strive	fight	v	0.2764189452826884	#
772	barren.n.01	bush.n.02	wasteland	bush	n	0.3152459766077152	#
772	leflunomide.n.01	etanercept.n.01	leflunomide	etanercept	n	1e+300	#
773	prefigure.v.01	gyrate.v.01	prefigure	spiral	v	1e-300	#
773	yearbook.n.01	depressive_disorder.n.01	yearbook	depression	n	0.0400926689448126	#
773	oversee.v.01	pontificate.v.01	superintend	pontificate	v	0.16250179429555411	#
773	tire.v.02	constipate.v.02	weary	bind	v	0.19866345034658706	#
773	lean.v.01	crook.v.01	lean	crook	v	0.2855835670318986	#
773	fund.v.01	back.v.05	fund	back	v	0.4197893822261988	#
773	foram.n.01	ameba.n.01	foram	ameba	n	1e+300	#
774	finalization.n.01	tailgater.n.01	finalisation	tailgater	n	5e-301	#
774	epic_poem.n.01	fastening.n.02	epic	attachment	n	0.04965899398319484	#
774	black_body.n.01	body.n.04	blackbody	body	n	0.0969590004926996	#
774	controversy.n.01	collision.n.03	arguing	collision	n	0.16308499206014315	#
774	materialism.n.01	rage.n.03	materialism	rage	n	0.23548863007192616	#
774	worshiper.n.01	fancier.n.01	worshiper	fancier	n	0.32102773105077353	#
774	promontory.n.01	highland.n.01	promontory	highland	n	0.3919745390787819	#
775	electrical_power.n.01	waterpower.n.01	wattage	waterpower	n	1e-300	#
775	grope.v.01	forearm.v.01	groping	forearm	v	0.04016534112796018	#
775	forearm.v.01	rearm.v.02	forearm	rearm	v	0.10026016654073674	#
775	hardware.n.01	ammunition.n.01	hardware	ammunition	n	0.18391050780860704	#
775	dispute.n.02	confrontation.n.04	contravention	confrontation	n	0.24620115708293697	#
775	post.v.01	plaster.v.03	posted	plaster	v	0.3494356763223715	#
775	pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	n	1e+300	#
776	scottish_deerhound.n.01	bloodhound.n.01	deerhound	bloodhound	n	1e-300	#
776	assume.v.01	malt.v.03	presume	malt	v	0.04479854330730605	#
776	reserve.v.01	deny.v.03	reserve	deny	v	0.24410299002474006	#
776	prosody.n.01	address.n.04	prosody	address	n	0.3011267958819272	#
776	gift.n.01	accession.n.03	gift	accession	n	0.3638723826687639	#
776	barbel.n.01	antenna.n.03	barbel	antenna	n	0.3678470078840173	#
776	papovavirus.n.01	bunyavirus.n.01	papovavirus	bunyavirus	n	1e+300	#
777	microspore.n.01	conversion.n.05	microspore	conversion	n	1e-300	#
777	whirl.n.02	identity.n.01	convolution	identity	n	0.05550850012856023	#
777	reorganization.n.01	nonprofit_organization.n.01	shakeup	nonprofit	n	0.13648301126451884	#
777	leukemia.n.01	carcinoma.n.01	leukemia	carcinoma	n	0.17532225403814608	#
777	pursuer.n.01	shadow.n.09	pursuer	shadow	n	0.2067704114937221	#
777	blight.n.01	ruin.n.01	blight	ruin	n	0.3177344595911547	#
777	leather.n.01	fur.n.01	leather	fur	n	0.4125848930836748	#
778	knock.n.03	devisal.n.01	bang	contrivance	n	0.04919820480906321	#
778	nag.v.01	bleat.v.01	nagging	bleat	v	0.1064656537402875	#
778	death.n.01	break.n.10	death	break	n	0.1626888325494433	#
778	bear.n.01	canine.n.02	bear	canine	n	0.3088633711548586	#
778	unselfconsciousness.n.01	forgetfulness.n.02	unselfconsciousness	forgetfulness	n	0.3590649778477345	#
778	fancier.n.01	suitor.n.01	fancier	suitor	n	0.4129077414599871	#
778	lawn_mower.n.01	edger.n.02	mower	edger	n	1e+300	#
779	buyer.n.01	rhythm.n.01	purchaser	rhythm	n	0.04617060658078511	#
779	correlate.v.01	befit.v.01	correlated	befit	v	0.0845876324795883	#
779	raise.v.15	hike.v.01	leavening	hike	v	0.18655549475724284	#
779	sunglasses.n.01	bifocals.n.01	shades	bifocals	n	0.21376622373416174	#
779	secrete.v.01	distill.v.05	secrete	distill	v	0.2713470299875526	#
779	equation.n.03	reconciliation.n.02	equating	reconciliation	n	0.3391269591101207	#
779	yelp.v.01	bay.v.02	yip	bay	v	0.3732338403256451	#
780	disrespect.v.01	adjure.v.02	disrespect	adjure	v	1e-300	#
780	duress.n.01	heartbeat.n.03	duress	heartbeat	n	0.08733292275747503	#
780	brocade.v.01	braid.v.01	brocade	braid	v	0.16378974635842664	#
780	parapet.n.02	bunker.n.03	breastwork	bunker	n	0.23808834159629866	#
780	pretension.n.01	staginess.n.01	pretence	staginess	n	0.3580112890337822	#
780	dilate.v.01	flare_out.v.01	distend	flare	v	0.41176581350859986	#
780	periselene.n.01	perigee.n.01	periselene	perigee	n	1e+300	#
781	perm.v.01	gauffer.v.01	permed	goffer	v	5e-301	#
781	shed.v.04	perturb.v.01	sloughing	distract	v	0.05504060007752743	#
781	rewrite.n.01	criticism.n.03	rewrite	criticism	n	0.08610357452730409	#
781	glutton.n.01	diner.n.01	gourmand	diner	n	0.1683686337416078	#
781	pepper.v.01	ginger.v.01	pepper	ginger	v	0.22370968601159444	#
781	bode.v.01	mark.v.02	boding	mark	v	0.27108190954391803	#
781	ambidexterity.n.01	left-handedness.n.02	ambidexterity	sinistrality	n	1e+300	#
782	yelp.v.01	get.v.01	yap	get	v	0.060205135159236124	#
782	moor.n.02	flat.n.01	moorland	flat	n	0.13898290287403411	#
782	sink.v.01	bow.v.03	sunken	bow	v	0.15930031172935583	#
782	memory.n.02	attention.n.01	remembering	attention	n	0.22901032595952944	#
782	bloom.n.04	condition.n.05	blush	condition	n	0.29767880591350704	#
782	disarm.v.03	clean.v.06	unarmed	clean	v	0.3119211828760163	#
782	bird.v.01	monitor.v.01	bird	monitor	v	0.3684147010567653	#
783	phagocytosis.n.01	breathing.n.01	phagocytosis	breathing	n	1e-300	#
783	gloat.v.01	startle.v.02	crowing	startle	v	0.051768014159901836	#
783	incorporate.v.02	embrace.v.01	contained	embrace	v	0.20850882144221672	#
783	whipping.n.01	flagellation.n.01	flogging	flagellation	n	0.27701768196860455	#
783	lipid.n.01	carbohydrate.n.01	lipid	carbohydrate	n	0.319769606492693	#
783	selling.n.01	commercial_enterprise.n.02	merchandising	business	n	0.3904661687839357	#
783	crottle.n.01	basidiolichen.n.01	crotal	basidiolichen	n	1e+300	#
784	zeta.n.01	hunt.n.04	zeta	hunt	n	1e-300	#
784	mound.v.01	church.v.01	mound	church	v	0.04812115318715796	#
784	bell.n.05	bow.n.05	campana	bow	n	0.16668098802905745	#
784	book.n.01	impression.n.06	book	impression	n	0.2462130348010228	#
784	kill.v.12	bus.v.03	obliterate	bus	v	0.29652993863487326	#
784	betroth.v.01	profess.v.06	plight	profess	v	0.33788205593001147	#
784	axon.n.01	dendrite.n.01	axon	dendrite	n	1e+300	#
785	kurrajong.n.01	banksia.n.01	kurrajong	banksia	n	1e-300	#
785	paraphrase.v.01	run.v.34	reword	run	v	0.0510573708946473	#
785	behavior.n.01	demand.n.04	doings	demand	n	0.0938975870336013	#
785	see.v.01	dream.v.02	see	dream	v	0.1595864029256591	#
785	soapsuds.n.01	head.n.18	lather	head	n	0.25838188088021696	#
785	forest.n.02	desert.n.01	timberland	desert	n	0.33441879624896415	#
785	collection.n.04	categorization.n.03	assembling	categorization	n	0.398756504076185	#
786	sextant.n.01	grad.n.01	sextant	grad	n	1e-300	#
786	pit.v.01	exhale.v.01	pit	exhale	v	0.05263052261846192	#
786	discriminate.v.01	contrast.v.01	discriminate	contrast	v	0.10642097334283453	#
786	intertwine.v.01	contort.v.01	lacing	contort	v	0.19611566399354272	#
786	dishonor.n.01	honor.n.02	dishonour	honor	n	0.3337458641383901	#
786	physiologist.n.01	botanist.n.01	physiologist	botanist	n	0.40234061053302295	#
786	kinin.n.01	auxin.n.01	cytokinin	auxin	n	1e+300	#
787	isoantibody.n.01	agglutinin.n.01	alloantibody	agglutinin	n	1e-300	#
787	boomerang.v.01	bounce.v.04	boomerang	bounce	v	0.09504356742084635	#
787	generation.n.07	miscegenation.n.01	multiplication	miscegenation	n	0.2029077299325517	#
787	appanage.n.01	gratuity.n.01	apanage	gratuity	n	0.26736732959745074	#
787	glassware.n.01	crockery.n.01	glasswork	crockery	n	0.3144105362166745	#
787	freshman.n.01	junior.n.02	fresher	junior	n	0.392891616817499	#
787	muffle.n.01	brickkiln.n.01	muffle	brickkiln	n	1e+300	#
788	vicinity.n.01	icelandic_krona.n.01	vicinity	krona	n	1e-300	#
788	boarding.n.01	disappearance.n.01	embarkation	disappearance	n	0.10657744506214174	#
788	knoll.n.01	butte.n.01	hammock	butte	n	0.14562120648997035	#
788	sociable.n.01	dinner.n.02	mixer	dinner	n	0.2882656139188678	#
788	envy.n.01	grudge.n.01	envy	grudge	n	0.35414072609520675	#
788	resemblance.n.01	comparison.n.03	resemblance	comparison	n	0.3708399397478815	#
788	mongoose.n.01	civet.n.01	mongoose	civet	n	1e+300	#
789	disco.n.02	fling.n.03	discotheque	fling	n	1e-300	#
789	slam.v.01	mold.v.05	slam	mold	v	0.04832390172921208	#
789	mutterer.n.01	conversationalist.n.01	mumbler	conversationalist	n	0.0877640504205066	#
789	airport.n.01	airstrip.n.01	drome	airstrip	n	0.2737523378303425	#
789	elaborateness.n.01	complicatedness.n.01	intricacy	complicatedness	n	0.3441013999680096	#
789	documentation.n.01	reinforcement.n.02	corroboration	reinforcement	n	0.4202482085372735	#
789	immateriality.n.01	inapplicability.n.01	immateriality	inapplicability	n	1e+300	#
790	orange_pekoe.n.01	congou.n.01	pekoe	congou	n	1e-300	#
790	slave.n.02	goal.n.01	striver	goal	n	0.0630102946500812	#
790	transformation.n.01	break.n.10	transformation	break	n	0.15288273263535043	#
790	rake.n.01	adulterer.n.01	rake	adulterer	n	0.27760697251518657	#
790	inspire.v.01	arouse.v.07	invigorate	arouse	v	0.35050142453477523	#
790	heart_disease.n.01	aneurysm.n.01	cardiopathy	aneurysm	n	0.4074755478479687	#
790	endocarditis.n.01	myocardial_inflammation.n.01	endocarditis	myocarditis	n	1e+300	#
791	gynophobia.n.01	androphobia.n.01	gynophobia	androphobia	n	5e-301	#
791	octet.n.02	chorus.n.02	octette	chorus	n	0.10517461716969873	#
791	mountebank.n.01	double-crosser.n.01	charlatan	betrayer	n	0.1689990045063089	#
791	degeneracy.n.01	depth.n.04	decadency	depth	n	0.2960679038812132	#
791	arnica.n.01	tincture_of_iodine.n.01	arnica	iodine	n	0.3224669714749691	#
791	averageness.n.02	commonness.n.03	mediocrity	commonness	n	0.37604445827472055	#
791	irish_moss.n.01	dulse.n.01	carrageen	dulse	n	1e+300	#
792	breakwater.n.01	chokepoint.n.02	jetty	chokepoint	n	1e-300	#
792	enchantment.n.02	miles_per_hour.n.01	spell	mph	n	0.04589661569507204	#
792	righteousness.n.01	conscience.n.02	righteousness	conscience	n	0.1664345380257699	#
792	plenty.n.01	amplitude.n.02	plenitude	amplitude	n	0.2281004442690749	#
792	faux_pas.n.01	bull.n.04	gaffe	bull	n	0.2640795401910146	#
792	inspire.v.01	arouse.v.07	invigorated	arouse	v	0.35050142453477523	#
792	slipstream.n.01	filling.n.02	backwash	filling	n	0.3712872608302143	#
793	ding.v.01	cheer.v.02	dingdong	cheer	v	1e-300	#
793	pencil.v.01	chalk.v.01	pencil	chalk	v	0.11206735045618373	#
793	birch.v.01	cat.v.01	birch	cat	v	0.15970598404898395	#
793	bounce.v.01	burst.v.04	rebound	burst	v	0.22933769238292417	#
793	semester.n.01	quarter.n.05	semester	quarter	n	0.2673612047485974	#
793	replace.v.01	refresh.v.02	replacing	refresh	v	0.4086239023901206	#
793	bacchante.n.01	bacchant.n.03	bacchante	bacchant	n	1e+300	#
794	glassworks.n.01	central.n.01	glassworks	central	n	1e-300	#
794	stockbroker.n.01	rush.n.02	stockbroker	surge	n	0.039535671461941486	#
794	banish.v.01	banish.v.02	banish	ban	v	0.18353855999394608	#
794	unscrew.v.01	relax.v.02	unscrew	relax	v	0.19927362915452915	#
794	jackfruit.n.02	citrus.n.01	jak	citrus	n	0.2572002075628082	#
794	swallow.n.02	drinking.n.01	deglutition	drinking	n	0.33803624479560096	#
794	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1e+300	#
