TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1032	beer_mug.n.01	amobarbital.n.01	stein	amobarbital	n	0.2	#
1032	ambush.v.01	sense.v.02	bushwhacking	sense	v	0.25	#
1032	govern.v.03	perform.v.01	rule	execute	v	0.4	#
1032	economist.n.01	anthropologist.n.01	economist	anthropologist	n	0.6	#
1032	replant.v.01	afforest.v.01	replant	afforest	v	0.75	#
1032	inquirer.n.01	conversationalist.n.01	inquirer	conversationalist	n	0.9090909090909091	#
1033	firebrick.n.01	absolute.n.01	firebrick	absolute	n	0.11764705882352941	#
1033	slump.v.01	blast.v.03	slouch	shell	v	0.18181818181818182	#
1033	aoudad.n.01	townie.n.01	arui	townie	n	0.42857142857142855	#
1033	thrips.n.01	immigrant.n.01	thrips	immigrant	n	0.5454545454545454	#
1033	defamer.n.01	wisp.n.02	slanderer	wisp	n	0.5714285714285714	#
1033	harmonize.v.01	befit.v.01	accord	befit	v	0.6666666666666666	#
1033	cheat.v.01	deceive.v.01	cheating	deceive	v	0.8333333333333334	#
1034	reciprocal.n.01	cohesion.n.03	reciprocal	cohesion	n	0.15384615384615385	#
1034	dirty.v.01	clarify.v.02	soil	clarify	v	0.3333333333333333	#
1034	deceiver.n.01	convict.n.02	deceiver	convict	n	0.6	#
1034	contemporary.n.01	associate.n.01	coeval	associate	n	0.6666666666666666	#
1034	awe.v.01	bluff.v.02	awed	bluff	v	0.8	#
1034	shell.n.01	belt.n.06	shell	belt	n	0.8888888888888888	#
1034	infinitesimal.n.01	correlate.n.01	infinitesimal	correlate	n	0.9	#
1035	annihilation.n.01	mew.n.02	obliteration	mew	n	0.07407407407407407	#
1035	broadsword.n.01	universal.n.02	broadsword	universal	n	0.1111111111111111	#
1035	house.v.01	communicate.v.06	house	communicate	v	0.18181818181818182	#
1035	thermometer.n.01	cinnamon.n.01	thermometer	cinnamon	n	0.4444444444444444	#
1035	stammerer.n.01	mayapple.n.01	stutterer	mayapple	n	0.5714285714285714	#
1035	voice.n.02	display.n.05	phonation	display	n	0.75	#
1035	benefit.n.01	cash.n.02	benefit	cash	n	0.8888888888888888	#
1036	bedstead.n.01	drill.n.04	bedframe	drill	n	0.11764705882352941	#
1036	wellbeing.n.01	ambition.n.02	upbeat	ambitiousness	n	0.4	#
1036	backdrop.n.01	adventuress.n.01	backcloth	adventuress	n	0.42105263157894735	#
1036	chancel.n.01	pilaster.n.01	chancel	pilaster	n	0.5	#
1036	perfect.v.01	condition.v.04	perfected	condition	v	0.6666666666666666	#
1036	fictional_character.n.01	giant.n.06	character	giant	n	0.8888888888888888	#
1036	caryatid.n.01	atlas.n.04	caryatid	atlas	n	0.9166666666666666	#
1037	garment.n.01	geophysics.n.01	garment	geophysics	n	0.1	#
1037	clocksmith.n.01	passing.n.02	clocksmith	expiration	n	0.125	#
1037	park.v.01	dip.v.13	park	dip	v	0.2222222222222222	#
1037	refund.v.01	shout.v.02	refund	call	v	0.25	#
1037	antigenic_determinant.n.01	chigoe.n.01	epitope	chigoe	n	0.3333333333333333	#
1037	archosaur.n.01	beautician.n.01	archosaur	cosmetician	n	0.5217391304347826	#
1037	touch.n.06	dollop.n.01	mite	dollop	n	0.8333333333333334	#
1038	dysosmia.n.01	brooklime.n.01	dysosmia	brooklime	n	0.10526315789473684	#
1038	call_on_the_carpet.v.01	base.v.02	berating	base	v	0.18181818181818182	#
1038	seaside.n.01	poseur.n.01	seaside	poser	n	0.3333333333333333	#
1038	seminarian.n.01	collegian.n.01	seminarian	collegian	n	0.6	#
1038	soar.v.01	chandelle.v.01	soaring	chandelle	v	0.6666666666666666	#
1038	inform.v.01	fingerspell.v.01	inform	fingerspell	v	0.75	#
1038	centrism.n.01	democracy.n.01	moderatism	democracy	n	0.875	#
1039	cisterna.n.01	pheochromocytoma.n.01	cisterna	pheochromocytoma	n	0.09523809523809523	#
1039	posset.n.01	leukopenia.n.01	posset	leukopenia	n	0.2	#
1039	pulpwood.n.01	embalmment.n.01	pulpwood	embalmment	n	0.26666666666666666	#
1039	upholder.n.01	cheerleader.n.01	upholder	cheerleader	n	0.6	#
1039	protectionist.n.01	ideologist.n.01	protectionist	ideologist	n	0.6666666666666666	#
1039	antepenult.n.01	penult.n.01	antepenultimate	penult	n	0.8571428571428571	#
1039	casaba.n.01	honeydew.n.01	casaba	honeydew	n	0.9285714285714286	#
1040	feverfew.n.01	hornbook.n.01	feverfew	hornbook	n	0.34782608695652173	#
1040	expose.n.01	re-formation.n.01	unmasking	regeneration	n	0.47619047619047616	#
1040	perpetrator.n.01	convict.n.02	culprit	convict	n	0.6	#
1040	debaser.n.01	buster.n.04	degrader	buster	n	0.75	#
1040	vascularization.n.01	cytokinesis.n.01	vascularisation	cytokinesis	n	0.8	#
1040	outfield.n.01	fairway.n.03	outfield	fairway	n	0.875	#
1040	oppression.n.01	pogrom.n.01	oppression	pogrom	n	0.9090909090909091	#
1041	bullhead.n.01	anger.n.01	bullhead	anger	n	0.08333333333333333	#
1041	candlesnuffer.n.01	fifth_wheel.n.01	candlesnuffer	deadwood	n	0.1111111111111111	#
1041	spandex.n.01	marigold.n.01	spandex	marigold	n	0.42105263157894735	#
1041	hoister.n.01	diabetic.n.01	hoister	diabetic	n	0.5	#
1041	prostitute.n.01	bridesmaid.n.01	bawd	bridesmaid	n	0.6	#
1041	neighbor.n.01	buster.n.04	neighbour	buster	n	0.75	#
1041	sport.n.05	football_player.n.01	sportsman	footballer	n	0.9	#
1042	apprentice.v.01	neigh.v.01	apprenticed	neigh	v	0.2857142857142857	#
1042	surprise.v.01	disturb.v.01	surprise	disturb	v	0.3333333333333333	#
1042	wiggler.n.01	relict.n.02	wiggler	relict	n	0.5	#
1042	immunize.v.01	cover.v.10	immunize	cover	v	0.75	#
1042	rope.v.02	cord.v.02	leash	cord	v	0.8	#
1042	extravagance.n.01	exorbitance.n.01	extravagance	outrageousness	n	0.875	#
1042	silkworm.n.01	cabbageworm.n.01	silkworm	cabbageworm	n	0.9	#
1043	codpiece.n.01	keratomycosis.n.01	codpiece	keratomycosis	n	0.23529411764705882	#
1043	heavyweight.n.01	carrot.n.01	heavyweight	carrot	n	0.42105263157894735	#
1043	recipe.n.01	pretension.n.02	recipe	pretension	n	0.5333333333333333	#
1043	literate.n.01	buster.n.04	literate	buster	n	0.75	#
1043	bad.n.01	dolichocephaly.n.01	badness	dolichocephaly	n	0.8	#
1043	disclaimer.n.01	disownment.n.01	disclaimer	disownment	n	0.8888888888888888	#
1043	rapier.n.01	backsword.n.02	rapier	backsword	n	0.9090909090909091	#
1044	viola_da_gamba.n.01	idolization.n.02	gamba	idolisation	n	0.1	#
1044	ambush.v.01	make.v.27	scupper	make	v	0.2	#
1044	defray.v.01	behave.v.02	defray	deport	v	0.25	#
1044	bunsen.n.01	squash.n.01	bunsen	squash	n	0.6	#
1044	brad.v.01	bind.v.04	brad	bind	v	0.75	#
1044	relaxation.n.04	atrophy.n.02	loosening	atrophy	n	0.8888888888888888	#
1044	finery.n.01	costume.n.01	finery	costume	n	0.9	#
1045	comestible.n.01	neurophysiology.n.01	victual	neurophysiology	n	0.10526315789473684	#
1045	zinnwaldite.n.01	captopril.n.01	zinnwaldite	captopril	n	0.3333333333333333	#
1045	tayra.n.01	slapper.n.01	tayra	spanker	n	0.48	#
1045	inform.v.01	braille.v.01	inform	braille	v	0.5454545454545454	#
1045	overachievement.n.01	baronetage.n.02	overachievement	baronetage	n	0.5555555555555556	#
1045	makeready.n.01	bloodletting.n.01	makeready	bloodletting	n	0.631578947368421	#
1045	furring.n.01	chill.n.03	furring	chill	n	0.875	#
1046	calendula.n.01	brokerage.n.01	calendula	brokerage	n	0.09523809523809523	#
1046	sneer.v.01	switch.v.06	sneer	switch	v	0.14285714285714285	#
1046	heliport.n.01	methylphenidate.n.01	heliport	methylphenidate	n	0.25	#
1046	coach.n.01	yoke.n.06	coach	yoke	n	0.4444444444444444	#
1046	lancelet.n.01	voicer.n.01	lancelet	voicer	n	0.6	#
1046	tocainide.n.01	amiodarone.n.01	tocainide	amiodarone	n	0.8888888888888888	#
1046	caddie.n.01	cupbearer.n.01	caddie	cupbearer	n	0.9090909090909091	#
1047	procure.v.01	bid.v.05	secure	bid	v	0.25	#
1047	bonsai.n.01	crook.n.03	bonsai	crook	n	0.38095238095238093	#
1047	bragger.n.01	cosmos.n.02	boaster	cosmos	n	0.5217391304347826	#
1047	embolus.n.01	library.n.04	embolus	library	n	0.6153846153846154	#
1047	tenant.v.01	camp.v.01	tenanted	camp	v	0.6666666666666666	#
1047	manipulate.v.01	carry.v.23	manipulate	carry	v	0.75	#
1047	cabinetwork.n.01	joinery.n.01	cabinetwork	joinery	n	0.9	#
1048	maulstick.n.01	pogrom.n.01	maulstick	pogrom	n	0.1	#
1048	violinist.n.01	freemasonry.n.01	violinist	freemasonry	n	0.125	#
1048	hard_rubber.n.01	teasing.n.02	ebonite	teasing	n	0.2	#
1048	photographer.n.01	epithelium.n.01	lensman	epithelium	n	0.26666666666666666	#
1048	skin-diver.n.01	bunter.n.01	aquanaut	bunter	n	0.5454545454545454	#
1048	chachalaca.n.01	pogge.n.01	chachalaca	pogge	n	0.6206896551724138	#
1048	keg.n.01	bin.n.02	keg	bin	n	0.8333333333333334	#
1049	browse.n.02	verbena.n.01	browsing	verbena	n	0.09523809523809523	#
1049	neurosurgeon.n.01	turnaround.n.03	neurosurgeon	turnaround	n	0.36363636363636365	#
1049	demonstrator.n.01	gull.n.02	demonstrator	seagull	n	0.4444444444444444	#
1049	absconder.n.01	chickweed.n.01	absconder	chickweed	n	0.5217391304347826	#
1049	heroin.n.01	malt.n.02	diacetylmorphine	malt	n	0.5714285714285714	#
1049	goofproof.v.01	bombproof.v.01	foolproof	bombproof	v	0.75	#
1049	interoperability.n.01	capability.n.01	interoperability	capability	n	0.8333333333333334	#
1050	treehopper.n.01	collective.n.01	treehopper	collective	n	0.1	#
1050	punch.v.01	concertize.v.01	punch	concertize	v	0.2222222222222222	#
1050	collector's_item.n.01	stringer.n.01	showpiece	stringer	n	0.42857142857142855	#
1050	broad.n.01	eliminator.n.01	broad	eliminator	n	0.5	#
1050	basenji.n.01	merozoite.n.01	basenji	merozoite	n	0.5714285714285714	#
1050	allege.v.01	predicate.v.02	aver	predicate	v	0.6666666666666666	#
1050	bewhisker.v.01	charge.v.24	bewhiskered	charge	v	0.75	#
1051	filefish.n.01	suffocation.n.01	filefish	suffocation	n	0.07407407407407407	#
1051	cheer.v.01	offer.v.07	heartening	tender	v	0.2222222222222222	#
1051	forest.n.01	celestial_navigation.n.01	woods	astronavigation	n	0.25	#
1051	thief.n.01	glutethimide.n.01	stealer	glutethimide	n	0.35294117647058826	#
1051	togs.n.01	backstitch.n.01	togs	backstitch	n	0.5263157894736842	#
1051	cord.v.01	rick.v.01	cord	rick	v	0.8	#
1051	eparchy.n.02	archdiocese.n.01	exarchate	archdiocese	n	0.8888888888888888	#
1052	desert_four_o'clock.n.01	amber.n.02	maravilla	amber	n	0.18181818181818182	#
1052	republican.n.01	calliope.n.02	republican	calliope	n	0.42105263157894735	#
1052	meadowlark.n.01	muezzin.n.01	meadowlark	muezzin	n	0.5	#
1052	kinsman.n.01	ancestor.n.01	kinsman	ancestor	n	0.6666666666666666	#
1052	foot.v.01	compensate.v.06	foot	compensate	v	0.75	#
1052	dogfight.v.01	phase.v.01	dogfight	phase	v	0.8	#
1052	calisthenics.n.01	cooperation.n.02	callisthenics	cooperation	n	0.875	#
1053	president.n.04	tug.n.01	chairwoman	tug	n	0.13333333333333333	#
1053	streetwalker.n.01	juice.n.03	floozy	juice	n	0.23529411764705882	#
1053	surround.v.01	sag.v.02	bordered	sag	v	0.25	#
1053	snailfish.n.01	partisan.n.01	snailfish	partisan	n	0.48	#
1053	gyrate.v.01	caracole.v.01	coiling	caracole	v	0.6666666666666666	#
1053	sprinkle.v.02	aerosolize.v.01	splash	aerosolize	v	0.75	#
1053	brazilwood.n.01	burl.n.01	brazilwood	burl	n	0.8888888888888888	#
1054	chancellor_of_the_exchequer.n.01	southeaster.n.01	chancellor	southeaster	n	0.19047619047619047	#
1054	asymmetry.n.01	tongue.n.04	dissymmetry	tongue	n	0.3333333333333333	#
1054	contend.v.06	sensitize.v.02	fight	sensitize	v	0.5	#
1054	retention.n.01	business.n.06	retention	business	n	0.6	#
1054	reference.v.01	draft.v.01	referenced	draft	v	0.75	#
1054	contract.v.01	pledge.v.01	contract	pledge	v	0.8	#
1054	stiletto.n.01	dirk.n.01	stiletto	dirk	n	0.9166666666666666	#
1055	macaw.n.01	featherweight.n.03	macaw	featherweight	n	0.5217391304347826	#
1055	interior_designer.n.01	crystallographer.n.01	designer	crystallographer	n	0.6	#
1055	dastard.n.01	cur.n.02	dastard	cur	n	0.6666666666666666	#
1055	infuriate.v.01	combust.v.04	infuriate	combust	v	0.75	#
1055	tablespoon.n.01	bin.n.02	tablespoon	bin	n	0.8333333333333334	#
1055	alarmism.n.01	caution.n.02	alarmism	caution	n	0.8888888888888888	#
1055	thioguanine.n.01	antimetabolite.n.01	thioguanine	antimetabolite	n	0.9	#
1056	radio.n.01	lubrication.n.02	radio	lubrication	n	0.09523809523809523	#
1056	myrrh.n.01	implosion.n.02	myrrh	implosion	n	0.2	#
1056	multitude.n.02	constitution.n.02	throng	organization	n	0.25	#
1056	snowdrift.n.01	female.n.01	snowdrift	female	n	0.47058823529411764	#
1056	curse.v.03	bless.v.01	damning	bless	v	0.6666666666666666	#
1056	arrow.n.01	call_mark.n.01	pointer	pressmark	n	0.875	#
1056	adoxography.n.01	dramatization.n.01	adoxography	dramatization	n	0.9090909090909091	#
1057	bergamot.n.01	payment.n.02	bergamot	payment	n	0.08695652173913043	#
1057	rumor.v.01	excrete.v.01	rumor	pass	v	0.2	#
1057	martyr.v.01	dismember.v.01	martyr	dismember	v	0.3333333333333333	#
1057	guy.n.01	tendril.n.01	guy	tendril	n	0.47058823529411764	#
1057	novelist.n.01	contributor.n.02	novelist	contributor	n	0.6	#
1057	unsusceptibility.n.01	decline.n.02	immunity	decline	n	0.8333333333333334	#
1057	falchion.n.01	backsword.n.02	falchion	backsword	n	0.9090909090909091	#
1058	pelycosaur.n.01	lyric.n.01	pelycosaur	language	n	0.1	#
1058	gloat.v.01	impersonate.v.02	crow	impersonate	v	0.13333333333333333	#
1058	bull.n.01	granddaughter.n.01	bull	granddaughter	n	0.41379310344827586	#
1058	lateen.n.01	rock.n.01	lateen	rock	n	0.5	#
1058	tan.v.01	encode.v.01	tan	encode	v	0.6666666666666666	#
1058	arch.v.01	crouch.v.01	arc	crouch	v	0.75	#
1058	bendability.n.01	whip.n.04	pliability	whip	n	0.875	#
1059	trepidation.n.01	transfiguration.n.04	trepidation	transfiguration	n	0.21052631578947367	#
1059	enrich.v.01	cross.v.06	enrich	cross	v	0.25	#
1059	biochip.n.01	surrenderer.n.01	biochip	yielder	n	0.42105263157894735	#
1059	sector.n.01	situation.n.01	sector	situation	n	0.5	#
1059	tailgate.v.01	carry.v.30	tailgate	carry	v	0.6666666666666666	#
1059	scrape.v.04	curtsy.v.01	kowtow	curtsy	v	0.75	#
1059	selvage.n.01	edging.n.01	selvage	edging	n	0.9090909090909091	#
1060	secretariat.n.01	eggbeater.n.02	secretariat	eggbeater	n	0.11764705882352941	#
1060	polypectomy.n.01	poignance.n.01	polypectomy	poignancy	n	0.2	#
1060	elimination.n.02	germanium.n.01	excreting	germanium	n	0.3076923076923077	#
1060	philhellene.n.01	shunt.n.03	philhellene	shunt	n	0.38095238095238093	#
1060	obscureness.n.03	illegibility.n.01	abstruseness	illegibility	n	0.8333333333333334	#
1060	decree.n.01	legislative_act.n.01	decree	statute	n	0.8888888888888888	#
1060	plowman.n.01	dairyman.n.02	plowman	dairyman	n	0.9285714285714286	#
1061	telepathy.n.01	regicide.n.02	telepathy	regicide	n	0.2222222222222222	#
1061	tricolor.n.01	shepherd_dog.n.01	tricolor	sheepdog	n	0.38095238095238093	#
1061	verdin.n.01	polemicist.n.01	verdin	polemist	n	0.5	#
1061	surfboard.n.01	billet.n.02	surfboard	billet	n	0.625	#
1061	urinate.v.01	evacuate.v.05	urinate	evacuate	v	0.6666666666666666	#
1061	resource.n.01	credit.n.02	resource	credit	n	0.8333333333333334	#
1061	bicker.n.01	affray.n.01	tiff	affray	n	0.9	#
1062	cord.v.01	traipse.v.01	corded	shlep	v	0.2	#
1062	effect.v.01	belong.v.02	effectuate	belong	v	0.2857142857142857	#
1062	disability.n.01	criticality.n.01	handicap	criticality	n	0.5263157894736842	#
1062	transient.n.01	astronaut.n.01	transient	astronaut	n	0.6666666666666666	#
1062	flambe.v.01	deglaze.v.01	flambe	deglaze	v	0.75	#
1062	stonework.n.01	brickwork.n.01	stonework	brickwork	n	0.875	#
1062	coral-root_bittercress.n.01	crinkleroot.n.01	coralroot	toothwort	n	0.9230769230769231	#
1063	gluttony.n.01	silt.n.01	gluttony	silt	n	0.23529411764705882	#
1063	whitehead.n.02	briefing.n.01	milium	briefing	n	0.26666666666666666	#
1063	khimar.n.01	hotbox.n.01	khimar	hotbox	n	0.43478260869565216	#
1063	decrease.n.04	circumcision.n.02	reduction	circumcision	n	0.5263157894736842	#
1063	lunatic.n.01	convalescent.n.01	lunatic	convalescent	n	0.6	#
1063	powderize.v.02	crash.v.05	powder	crash	v	0.75	#
1063	minute.n.01	night.n.04	minute	night	n	0.8	#
1064	bullterrier.n.01	intrusiveness.n.01	bullterrier	intrusiveness	n	0.10526315789473684	#
1064	supporter.n.01	discus.n.02	protagonist	discus	n	0.4444444444444444	#
1064	economizer.n.01	hoarder.n.01	economizer	hoarder	n	0.6	#
1064	write.v.01	coin.v.01	penning	coin	v	0.6666666666666666	#
1064	full.v.01	beat.v.20	full	beat	v	0.75	#
1064	pain.n.01	chill.n.03	pain	chill	n	0.875	#
1064	servitor.n.01	courtier.n.01	servitor	courtier	n	0.9090909090909091	#
1065	drink.v.01	sense.v.02	drink	sense	v	0.25	#
1065	wax.v.01	glamorize.v.02	waxed	glamourise	v	0.3333333333333333	#
1065	bearskin.n.02	anaglyph.n.02	shako	anaglyph	n	0.45454545454545453	#
1065	paradox.n.01	aspersion.n.01	paradox	slur	n	0.5333333333333333	#
1065	rouge.n.01	latrine.n.01	rouge	latrine	n	0.5555555555555556	#
1065	revet.v.01	channelize.v.02	revet	channelize	v	0.6666666666666666	#
1065	menace.n.01	hazard.n.01	threat	hazard	n	0.8	#
1066	swineherd.n.01	autism.n.01	pigman	autism	n	0.1	#
1066	mortician.n.01	axolemma.n.01	undertaker	axolemma	n	0.25	#
1066	myope.n.01	planet.n.03	myope	planet	n	0.5	#
1066	breakfast.v.01	brunch.v.01	breakfast	brunch	v	0.6666666666666666	#
1066	area.n.01	breadbasket.n.01	area	breadbasket	n	0.8333333333333334	#
1066	are.n.01	barn.n.02	are	barn	n	0.8571428571428571	#
1066	humanization.n.01	correction.n.01	humanisation	correction	n	0.9	#
1067	pool.n.07	semiautomatic_pistol.n.01	kitty	semiautomatic	n	0.08695652173913043	#
1067	viscosity.n.01	separateness.n.02	viscosity	separateness	n	0.46153846153846156	#
1067	misconduct.n.01	salvo.n.01	misconduct	salvo	n	0.5333333333333333	#
1067	ambages.n.01	digression.n.03	ambages	digression	n	0.6	#
1067	collards.n.01	durian.n.02	collards	durian	n	0.631578947368421	#
1067	talk.v.02	fingerspell.v.01	spoken	fingerspell	v	0.75	#
1067	revoke.n.01	blot.n.02	revoke	blot	n	0.875	#
1068	hemlock.n.01	key.n.10	hemlock	key	n	0.125	#
1068	enchondroma.n.01	rind.n.01	enchondroma	rind	n	0.2	#
1068	inoculant.n.01	nose_cone.n.01	inoculant	ogive	n	0.2857142857142857	#
1068	sharpen.v.01	clarify.v.02	sharpened	clarify	v	0.3333333333333333	#
1068	condition.v.01	coach.v.01	conditioning	coach	v	0.8333333333333334	#
1068	adenitis.n.01	cheilitis.n.01	adenitis	cheilitis	n	0.8888888888888888	#
1068	lungfish.n.01	crossopterygian.n.01	lungfish	crossopterygian	n	0.9230769230769231	#
1069	fabrication.n.01	uvula.n.01	fable	uvula	n	0.125	#
1069	end.v.02	tidy.v.01	terminate	straighten	v	0.2222222222222222	#
1069	heave.v.04	granulate.v.02	heft	granulate	v	0.25	#
1069	advance.v.01	change.v.01	advancing	change	v	0.4	#
1069	flower.n.01	civilian.n.01	flower	civilian	n	0.5714285714285714	#
1069	anastomosis.n.01	synapse.n.01	anastomosis	synapse	n	0.8571428571428571	#
1069	biopiracy.n.01	embezzlement.n.01	biopiracy	embezzlement	n	0.9166666666666666	#
1070	greylag.n.01	predestination.n.01	greylag	predestination	n	0.09090909090909091	#
1070	accumulate.v.02	massage.v.02	amass	massage	v	0.25	#
1070	sister.n.01	tideland.n.01	sis	tideland	n	0.35294117647058826	#
1070	vivarium.n.01	latitudinarian.n.01	vivarium	latitudinarian	n	0.42105263157894735	#
1070	aspirant.n.01	whooping_crane.n.01	wannabe	whooper	n	0.5217391304347826	#
1070	camping.n.01	moneymaking.n.01	tenting	moneymaking	n	0.5882352941176471	#
1070	telpher.n.01	dolly.n.02	telpher	dolly	n	0.875	#
1071	bivalve.n.01	penumbra.n.01	pelecypod	penumbra	n	0.1	#
1071	detriment.n.01	shariah.n.01	detriment	sharia	n	0.2857142857142857	#
1071	desk.n.01	outrider.n.01	desk	outrider	n	0.38095238095238093	#
1071	equalize.v.01	convert.v.06	equalise	convert	v	0.6666666666666666	#
1071	visualize.v.01	dream.v.01	visualize	dream	v	0.75	#
1071	concealment.n.03	demand.n.04	concealing	demand	n	0.8571428571428571	#
1071	awol.n.01	defaulter.n.01	awol	defaulter	n	0.9	#
1072	economics.n.01	pung.n.01	economics	pung	n	0.1	#
1072	birthmark.n.01	buttress.n.01	birthmark	buttressing	n	0.125	#
1072	crispness.n.01	paraffin.n.01	crispness	paraffin	n	0.21052631578947367	#
1072	gunlock.n.01	lunula.n.02	gunlock	lunula	n	0.5882352941176471	#
1072	sink.v.01	bow.v.03	sunken	bow	v	0.6666666666666666	#
1072	mistreat.v.01	criminalize.v.01	mistreat	criminalize	v	0.75	#
1072	cube.v.01	raise.v.23	cube	raise	v	0.8	#
1073	teens.n.01	bur_marigold.n.01	teens	sticktight	n	0.10526315789473684	#
1073	repudiation.n.03	vehemence.n.01	debunking	emphasis	n	0.21052631578947367	#
1073	oppress.v.01	pitch.v.04	crush	pitch	v	0.3333333333333333	#
1073	oligodendrocyte.n.01	infantryman.n.01	oligodendrocyte	marcher	n	0.45454545454545453	#
1073	flange.n.01	source.n.04	flange	source	n	0.6666666666666666	#
1073	transistorize.v.01	causeway.v.01	transistorised	causeway	v	0.75	#
1073	leukorrhea.n.01	booger.n.02	leukorrhea	booger	n	0.9	#
1074	pry.v.01	thermostat.v.01	jimmy	thermostat	v	0.2	#
1074	lie.v.01	ruin.v.02	lying	ruin	v	0.2857142857142857	#
1074	cost.v.01	contain.v.04	costs	contain	v	0.3333333333333333	#
1074	translator.n.01	bilingual.n.01	transcriber	bilingual	n	0.6666666666666666	#
1074	defensive.n.01	hardball.n.01	defensive	hardball	n	0.8333333333333334	#
1074	teak.n.01	brushwood.n.01	teak	brushwood	n	0.8888888888888888	#
1074	clause.n.01	adjunct.n.03	clause	adjunct	n	0.9230769230769231	#
1075	lead_poisoning.n.01	rabbit.n.03	plumbism	hare	n	0.1111111111111111	#
1075	brief.v.01	stay.v.06	briefs	stay	v	0.18181818181818182	#
1075	stridor.n.01	rollerblading.n.01	stridor	rollerblading	n	0.3157894736842105	#
1075	man.v.01	drive.v.13	man	drive	v	0.3333333333333333	#
1075	classroom.n.01	nymph.n.03	schoolroom	houri	n	0.42105263157894735	#
1075	ringdove.n.01	myrmecophyte.n.01	ringdove	myrmecophyte	n	0.5	#
1075	interleave.v.01	causeway.v.01	interleave	causeway	v	0.75	#
1076	celebration.n.01	soap.n.02	celebration	soap	n	0.23529411764705882	#
1076	brickbat.n.01	cockade.n.01	brickbat	cockade	n	0.3076923076923077	#
1076	adoptee.n.01	antapex.n.01	adoptee	antapex	n	0.42857142857142855	#
1076	immune.n.01	buster.n.04	immune	buster	n	0.75	#
1076	pucker.v.03	pucker.v.01	ruck	pucker	v	0.8	#
1076	nomogram.n.01	cosmography.n.02	nomogram	cosmography	n	0.875	#
1076	backbencher.n.01	crossbencher.n.01	backbencher	crossbencher	n	0.9090909090909091	#
1077	park.v.01	collocate.v.02	parked	collocate	v	0.18181818181818182	#
1077	canal.n.01	pruner.n.01	canal	pruner	n	0.3333333333333333	#
1077	poliovirus.n.01	shore_pine.n.01	poliovirus	lodgepole	n	0.46153846153846156	#
1077	mistreat.v.01	criminalize.v.01	maltreated	criminalize	v	0.75	#
1077	duration.n.01	downtime.n.01	duration	downtime	n	0.8333333333333334	#
1077	sulcus.n.01	hilus.n.01	sulcus	hilus	n	0.875	#
1077	shipwright.n.01	cartwright.n.02	shipbuilder	cartwright	n	0.9166666666666666	#
1078	coin.v.01	carve.v.03	coin	carve	v	0.2222222222222222	#
1078	blacklist.n.01	monograph.n.01	shitlist	monograph	n	0.4	#
1078	microelectronics.n.01	subjectivism.n.01	microelectronics	subjectivism	n	0.47619047619047616	#
1078	processing.n.01	degeneration.n.01	processing	degeneration	n	0.75	#
1078	asset.n.01	dolichocephaly.n.01	plus	dolichocephaly	n	0.8	#
1078	lutetium.n.01	cesium.n.01	lutetium	cesium	n	0.875	#
1078	denudation.n.01	decontamination.n.01	baring	decontamination	n	0.9090909090909091	#
1079	sweet_melon.n.01	sangaree.n.01	muskmelon	sangaree	n	0.1	#
1079	bill.n.08	aid.n.03	billhook	aid	n	0.10526315789473684	#
1079	jumper.n.07	lapidary.n.01	pinny	lapidary	n	0.42105263157894735	#
1079	pedant.n.01	bibliographer.n.01	bookworm	bibliographer	n	0.6	#
1079	deluge.v.01	complete.v.02	inundated	complete	v	0.6666666666666666	#
1079	vegetation.n.01	book.n.07	vegetation	book	n	0.8	#
1079	hemiacetal.n.01	alkyl_halide.n.01	hemiacetal	haloalkane	n	0.9	#
1080	taxonomic_group.n.01	vivarium.n.01	taxon	vivarium	n	0.14285714285714285	#
1080	alimony.n.01	utility_program.n.01	alimony	utility	n	0.2	#
1080	indomitability.n.01	run.n.08	indomitability	run	n	0.3333333333333333	#
1080	siphonophore.n.01	whooping_crane.n.01	siphonophore	whooper	n	0.56	#
1080	socialize.v.01	consort.v.01	socialize	consort	v	0.6666666666666666	#
1080	native.n.01	buster.n.04	native	buster	n	0.75	#
1080	athletic_supporter.n.01	brace.n.06	suspensor	brace	n	0.9	#
1081	guest_worker.n.01	pavage.n.01	guestworker	pavage	n	0.11764705882352941	#
1081	whirlpool.n.01	bandwidth.n.01	maelstrom	bandwidth	n	0.25	#
1081	bodywork.n.01	scrubland.n.01	bodywork	scrubland	n	0.375	#
1081	maestro.n.01	enamel.n.04	maestro	enamel	n	0.4444444444444444	#
1081	alcoholic.n.01	amphibian.n.03	alky	amphibian	n	0.5454545454545454	#
1081	starer.n.01	bystander.n.01	starer	bystander	n	0.6	#
1081	adhere.v.06	agglutinate.v.01	bind	agglutinate	v	0.75	#
1082	generalship.n.02	true_frog.n.01	generalcy	ranid	n	0.09523809523809523	#
1082	frontage.n.01	formula.n.03	frontage	formula	n	0.3076923076923077	#
1082	shooting.n.01	flash.n.04	shot	flash	n	0.35294117647058826	#
1082	consort.n.01	bigamist.n.01	consort	bigamist	n	0.6	#
1082	yurt.n.01	battlement.n.01	yurt	crenelation	n	0.631578947368421	#
1082	break.n.13	demurrage.n.02	interruption	demurrage	n	0.875	#
1082	counterglow.n.01	daylight.n.02	gegenschein	daylight	n	0.9166666666666666	#
1083	modernity.n.01	kola.n.01	contemporaneousness	kola	n	0.08695652173913043	#
