S1	S2	W1	W2	S1_POS	#
discouragement.n.01	hopelessness.n.01	discouragement	hopelessness	n	#
discouragement.n.02	criticism.n.01	discouragement	criticism	n	#
sabotage.v.01	resist.v.06	countermine	resist	v	#
prevention.n.01	antagonism.n.04	prevention	antagonism	n	#
barroom.n.01	classroom.n.01	bar	classroom	n	#
bar.n.02	checkout.n.03	bar	checkout	n	#
measure.n.07	clef.n.01	bar	clef	n	#
bar.n.05	barrier.n.01	bar	barrier	n	#
prevention.n.01	antagonism.n.04	bar	antagonism	n	#
legal_profession.n.01	businessmen.n.01	bar	businessmen	n	#
stripe.n.05	blaze.n.05	bar	blaze	n	#
bar.n.14	burner.n.02	bar	burner	n	#
bar.v.01	ban.v.02	bar	ban	v	#
barricade.v.01	barricade.v.03	bar	barricade	v	#
banish.v.03	banish.v.01	bar	banish	v	#
debarment.n.01	banishment.n.01	debarment	banishment	n	#
debarment.n.02	disqualification.n.02	debarment	disqualification	n	#
disqualification.n.02	debarment.n.02	disqualification	debarment	n	#
nonproliferation.n.01	debarment.n.02	nonproliferation	debarment	n	#
obviation.n.01	debarment.n.02	forestalling	debarment	n	#
anticipate.v.02	continue.v.06	forestalling	continue	v	#
obviation.n.01	debarment.n.02	preclusion	debarment	n	#
prophylaxis.n.01	debarment.n.02	prophylaxis	debarment	n	#
save.n.01	debarment.n.02	save	debarment	n	#
salvage.v.01	reprieve.v.02	save	reprieve	v	#
save.v.06	debar.v.02	save	debar	v	#
spare.v.01	abstain.v.01	save	abstain	v	#
save.v.09	blow.v.09	save	blow	v	#
write.v.08	cut.v.19	save	cut	v	#
suppression.n.03	debarment.n.02	quelling	debarment	n	#
squelch.v.01	burke.v.02	quelling	burke	v	#
quell.v.02	answer.v.09	quelling	answer	v	#
alliance.n.01	federalization.n.01	confederation	federalization	n	#
confederation.n.03	cooperation.n.01	confederation	cooperation	n	#
alliance.n.01	federalization.n.01	alliance	federalization	n	#
alliance.n.02	communication.n.03	alliance	communication	n	#
alliance.n.03	deputation.n.01	alliance	deputation	n	#
confederation.n.03	cooperation.n.01	alliance	cooperation	n	#
association.n.01	deputation.n.01	association	deputation	n	#
association.n.02	mingling.n.01	association	mingling	n	#
association.n.03	coalition.n.02	association	coalition	n	#
association.n.04	long-term_memory.n.01	association	LTM	n	#
affiliation.n.01	account.n.03	association	account	n	#
association.n.06	change.n.02	association	change	n	#
association.n.07	chemical_reaction.n.01	association	reaction	n	#
association.n.08	circuit.n.05	association	circuit	n	#
fraternization.n.01	affiliation.n.02	fraternization	affiliation	n	#
fraternization.n.01	affiliation.n.02	fraternisation	affiliation	n	#
affiliation.n.01	account.n.03	affiliation	account	n	#
affiliation.n.02	fraternization.n.01	affiliation	fraternization	n	#
mingling.n.01	association.n.02	mingling	association	n	#
mix.v.05	clarify.v.02	mingling	clarify	v	#
jumble.v.01	contain.v.04	mingling	contain	v	#
decolonization.n.01	conflict.n.01	decolonization	conflict	n	#
disbandment.n.01	conflict.n.01	disbandment	conflict	n	#
disestablishment.n.01	conflict.n.01	disestablishment	conflict	n	#
distribution.n.02	concentration.n.02	distribution	concentration	n	#
distribution.n.03	departure.n.01	distribution	departure	n	#
distribution.n.04	commercial_enterprise.n.02	distribution	business	n	#
redistribution.n.01	allotment.n.02	redistribution	allotment	n	#
dispensation.n.01	allowance.n.06	dispensation	allowance	n	#
dispensation.n.02	allowance.n.01	dispensation	allowance	n	#
dispensation.n.03	allotment.n.02	dispensation	allotment	n	#
allotment.n.01	cut.n.01	allotment	cut	n	#
allotment.n.02	assignment.n.03	allotment	assignment	n	#
allotment.n.02	assignment.n.03	apportionment	assignment	n	#
allotment.n.02	assignment.n.03	apportioning	assignment	n	#
allocate.v.01	allow.v.04	apportioning	allow	v	#
allotment.n.02	assignment.n.03	parceling	assignment	n	#
parcel.v.01	canton.v.02	parceling	canton	v	#
parcel.v.02	canvas.v.03	parceling	canvas	v	#
parcel.v.03	cere.v.01	parceling	cere	v	#
allotment.n.02	assignment.n.03	parcelling	assignment	n	#
parcel.v.01	canton.v.02	parcelling	canton	v	#
parcel.v.02	canvas.v.03	parcelling	canvas	v	#
parcel.v.03	cere.v.01	parcelling	cere	v	#
allotment.n.02	assignment.n.03	assignation	assignment	n	#
reallotment.n.01	deal.n.09	reapportionment	deal	n	#
reallocation.n.01	quota.n.02	reallocation	quota	n	#
reallotment.n.01	deal.n.09	reallocation	deal	n	#
deal.n.01	borrowing.n.02	deal	borrowing	n	#
bargain.n.01	covenant.n.02	deal	covenant	n	#
batch.n.02	boatload.n.01	deal	boatload	n	#
deal.n.04	chipboard.n.01	deal	chipboard	n	#
softwood.n.01	brushwood.n.01	deal	brushwood	n	#
hand.n.06	book.n.07	deal	book	n	#
deal.n.07	decision.n.03	deal	decision	n	#
deal.n.08	allotment.n.02	deal	allotment	n	#
deal.n.09	grant.n.02	deal	grant	n	#
consider.v.03	mind.v.02	deal	mind	v	#
deal.v.03	continue.v.01	deal	continue	v	#
cope.v.01	continue.v.01	deal	continue	v	#
distribute.v.01	concede.v.03	deal	concede	v	#
deal.v.06	bank.v.03	deal	bank	v	#
manage.v.02	dominate.v.03	deal	dominate	v	#
deal.v.08	assert.v.03	deal	assert	v	#
deal.v.09	assign.v.02	deal	assign	v	#
deal.v.12	entrust.v.01	deal	entrust	v	#
rationing.n.01	deal.n.09	rationing	deal	n	#
ration.v.01	cap.v.02	rationing	cap	v	#
ration.v.02	award.v.01	rationing	award	v	#
package.n.02	bunker.n.02	parcel	bunker	n	#
parcel.n.02	deal.n.09	parcel	deal	n	#
tract.n.01	country.n.04	parcel	country	n	#
package.n.01	book.n.07	parcel	book	n	#
parcel.v.01	canton.v.02	parcel	canton	v	#
parcel.v.02	canvas.v.03	parcel	canvas	v	#
parcel.v.03	cere.v.01	parcel	cere	v	#
part.n.01	causality.n.01	portion	causality	n	#
part.n.02	finding.n.03	portion	finding	n	#
parcel.n.02	deal.n.09	portion	deal	n	#
share.n.01	credit.n.02	portion	credit	n	#
dowry.n.01	bequest.n.01	portion	bequest	n	#
helping.n.01	dollop.n.01	portion	dollop	n	#
assign.v.02	deal.v.09	portion	deal	v	#
generosity.n.01	benevolence.n.02	generosity	benevolence	n	#
generosity.n.02	giving.n.01	generosity	giving	n	#
generosity.n.02	giving.n.01	unselfishness	giving	n	#
gift.n.01	accession.n.03	gift	accession	n	#
giving.n.01	generosity.n.02	gift	generosity	n	#
endow.v.01	equip.v.02	gift	equip	v	#
bestowal.n.01	accordance.n.02	bestowal	accordance	n	#
bestowal.n.02	bequest.n.01	bestowal	bequest	n	#
bestowal.n.02	bequest.n.01	bestowment	bequest	n	#
bestowal.n.01	accordance.n.02	bestowment	accordance	n	#
bestowal.n.01	accordance.n.02	conferral	accordance	n	#
bestowal.n.01	accordance.n.02	conferment	accordance	n	#
accord.n.02	assent.n.01	accordance	assent	n	#
accordance.n.02	alms-giving.n.01	accordance	almsgiving	n	#
endowment.n.02	means.n.03	endowment	means	n	#
endowment.n.03	accordance.n.02	endowment	accordance	n	#
social_welfare.n.01	fellowship.n.03	welfare	fellowship	n	#
benefit.n.02	better.n.01	welfare	better	n	#
wellbeing.n.01	strength.n.08	welfare	strength	n	#
dole.n.01	allowance.n.01	dole	allowance	n	#
dole.n.02	relief.n.08	dole	relief	n	#
dole.n.02	relief.n.08	pogy	relief	n	#
dole.n.02	relief.n.08	pogey	relief	n	#
medicare.n.01	medicaid.n.01	Medicare	Medicaid	n	#
medicaid.n.01	medicare.n.01	Medicaid	Medicare	n	#
philanthropy.n.01	fellowship.n.03	philanthropy	fellowship	n	#
charity.n.03	accordance.n.02	charity	accordance	n	#
charity.n.05	company.n.01	charity	company	n	#
contribution.n.02	bequest.n.01	donation	bequest	n	#
contribution.n.03	accordance.n.02	donation	accordance	n	#
alms.n.01	subscription.n.03	alms	subscription	n	#
alms-giving.n.01	accordance.n.02	almsgiving	accordance	n	#
handout.n.01	advisory.n.01	handout	advisory	n	#
handout.n.02	zakat.n.01	handout	zakat	n	#
commerce.n.01	borrowing.n.02	commerce	borrowing	n	#
department_of_commerce.n.01	department_of_education.n.01	commerce	Education	n	#
commerce.n.03	colloquy.n.02	commerce	colloquy	n	#
commerce.n.01	borrowing.n.02	commercialism	borrowing	n	#
commerce.n.01	borrowing.n.02	mercantilism	borrowing	n	#
lending.n.01	abandonment.n.03	lending	abandonment	n	#
lend.v.01	clarify.v.02	lending	clarify	v	#
lend.v.02	concede.v.03	lending	concede	v	#
lend.v.03	contain.v.04	lending	contain	v	#
lending.n.01	abandonment.n.03	loaning	abandonment	n	#
lend.v.02	concede.v.03	loaning	concede	v	#
arbitrage.v.01	export.v.01	arbitrage	export	v	#
initial_public_offering.n.01	commercial_enterprise.n.02	IPO	business	n	#
backing.n.01	admiration.n.03	patronage	admiration	n	#
condescension.n.02	aspersion.n.01	patronage	aspersion	n	#
patronage.n.04	demobilization.n.01	patronage	demobilization	n	#
patronage.v.01	carry.v.20	patronage	carry	v	#
patronize.v.04	serve.v.08	patronage	serve	v	#
field.n.01	fairway.n.03	field	fairway	n	#
discipline.n.01	region.n.05	field	region	n	#
field.n.06	construction.n.07	field	construction	n	#
sphere.n.01	context.n.02	field	context	n	#
playing_field.n.02	fairway.n.03	field	fairway	n	#
field.n.10	domain.n.03	field	domain	n	#
field.n.12	conjugation.n.03	field	conjugation	n	#
field.n.13	conjugation.n.03	field	conjugation	n	#
field.n.14	country.n.04	field	country	n	#
field.n.15	conjugation.n.03	field	conjugation	n	#
field.v.01	fumble.v.03	field	fumble	v	#
field.v.02	cradle.v.06	field	cradle	v	#
field.v.03	bridle.v.03	field	bridle	v	#
market.n.01	cup_of_tea.n.01	market	bag	n	#
market.n.02	brotherhood.n.02	market	brotherhood	n	#
grocery_store.n.01	agora.n.02	market	agora	n	#
market.n.04	aviation.n.02	market	aviation	n	#
market.v.01	arbitrage.v.01	market	arbitrage	v	#
commercialize.v.02	clarify.v.02	market	clarify	v	#
market.n.01	cup_of_tea.n.01	marketplace	bag	n	#
finance.n.01	construction.n.07	finance	construction	n	#
finance.n.02	econometrics.n.01	finance	econometrics	n	#
finance.n.03	authorization.n.04	finance	authorization	n	#
finance.v.01	compensate.v.06	finance	compensate	v	#
financing.n.01	banking.n.02	financing	banking	n	#
finance.v.01	compensate.v.06	financing	compensate	v	#
financing.n.01	banking.n.02	funding	banking	n	#
fund.v.01	back.v.05	funding	back	v	#
fund.v.02	catch.v.25	funding	catch	v	#
fund.v.03	causeway.v.01	funding	causeway	v	#
fund.v.05	catch.v.25	funding	catch	v	#
fund.v.06	provide.v.06	funding	provide	v	#
investing.n.01	banking.n.02	investing	banking	n	#
invest.v.01	blow.v.09	investing	blow	v	#
endow.v.01	equip.v.02	investing	equip	v	#
invest.v.03	collar.v.03	investing	collar	v	#
invest.v.04	induct.v.01	investing	induct	v	#
induct.v.01	invest.v.04	investing	invest	v	#
leverage.n.01	inertia.n.02	leverage	inertia	n	#
leverage.n.02	favor.n.02	leverage	favor	n	#
leverage.n.03	arbitrage.n.01	leverage	arbitrage	n	#
leverage.v.02	causeway.v.01	leverage	causeway	v	#
leverage.n.03	arbitrage.n.01	leveraging	arbitrage	n	#
leverage.v.02	causeway.v.01	leveraging	causeway	v	#
flotation.n.02	banking.n.02	flotation	banking	n	#
flotation.n.02	banking.n.02	floatation	banking	n	#
bank.v.02	embower.v.01	banking	bower	v	#
bank.v.03	deal.v.06	banking	deal	v	#
bank.v.04	criticize.v.02	banking	criticize	v	#
bank.v.05	farm.v.01	banking	farm	v	#
deposit.v.02	concede.v.03	banking	concede	v	#
bank.v.07	carpet.v.02	banking	carpet	v	#
trust.v.01	believe.v.04	banking	believe	v	#
ad.n.01	ballyhoo.n.01	advertising	ballyhoo	n	#
advertise.v.02	commend.v.01	advertising	commend	v	#
publicize.v.01	bespeak.v.01	publicizing	bespeak	v	#
publication.n.01	handicraft.n.01	publication	handicraft	n	#
issue.n.11	gravure.n.04	publication	gravure	n	#
publication.n.03	display.n.05	publication	display	n	#
publication.n.04	construction.n.07	publication	construction	n	#
publication.n.04	construction.n.07	publishing	construction	n	#
publish.v.02	air.v.03	publishing	air	v	#
publish.v.03	coin.v.01	publishing	coin	v	#
republication.n.01	collection.n.02	republication	collection	n	#
republication.n.02	contribution.n.05	republication	contribution	n	#
republication.n.02	contribution.n.05	republishing	contribution	n	#
republish.v.01	gazette.v.01	republishing	gazette	v	#
serialization.n.01	contribution.n.05	serialization	contribution	n	#
typography.n.01	carpentry.n.01	typography	carpentry	n	#
printing.n.02	construction.n.07	printing	construction	n	#
impression.n.06	collection.n.02	printing	collection	n	#
print.v.02	capitalize.v.03	printing	capitalize	v	#
print.v.03	duplicate.v.03	printing	duplicate	v	#
print.v.04	capitalize.v.03	printing	capitalize	v	#
gravure.n.02	copperplate.n.03	gravure	copperplate	n	#
gravure.n.03	copperplate.n.02	gravure	copperplate	n	#
gravure.n.04	issue.n.11	gravure	issue	n	#
gravure.n.03	copperplate.n.02	photogravure	copperplate	n	#
packaging.n.01	construction.n.07	packaging	construction	n	#
promotion.n.01	disapproval.n.02	packaging	disapproval	n	#
packaging.n.03	railing.n.02	packaging	railing	n	#
box.v.01	crate.v.01	packaging	crate	v	#
meatpacking.n.01	unitization.n.02	meatpacking	unitization	n	#
catering.n.01	appointment.n.05	catering	appointment	n	#
provide.v.02	concede.v.03	catering	concede	v	#
cater.v.02	feed.v.01	catering	feed	v	#
slating.n.02	brickbat.n.02	slating	brickbat	n	#
slate.v.01	calculate.v.05	slating	calculate	v	#
slate.v.03	shingle.v.01	slating	shingle	v	#
slat.v.01	causeway.v.01	slating	causeway	v	#
slat.v.02	bung.v.02	slating	bung	v	#
transportation.n.05	construction.n.07	shipping	construction	n	#
shipping.n.02	dolly.n.02	shipping	dolly	n	#
transport.v.04	drag.v.07	shipping	drag	v	#
ship.v.02	engage.v.04	shipping	engage	v	#
embark.v.01	catch.v.09	shipping	catch	v	#
ship.v.04	cruise.v.01	shipping	cruise	v	#
ship.v.05	emplace.v.02	shipping	emplace	v	#
haul.v.01	adduct.v.01	hauling	adduct	v	#
haul.v.02	bring.v.01	hauling	bring	v	#
truck.v.01	ferry.v.02	trucking	ferry	v	#
haul.v.01	adduct.v.01	carting	adduct	v	#
cart.v.02	bring.v.01	carting	bring	v	#
cargo.n.01	feature.n.06	freight	feature	n	#
freight.n.03	footage.n.02	freight	footage	n	#
freight.v.01	ferry.v.02	freight	ferry	v	#
freight.v.02	burden.v.01	freight	burden	v	#
ferry.n.01	canal_boat.n.01	ferry	narrowboat	n	#
ferry.v.01	fetch.v.03	ferry	fetch	v	#
ferry.v.02	float.v.03	ferry	float	v	#
ferry.v.03	carry.v.36	ferry	carry	v	#
ferry.v.01	fetch.v.03	ferrying	fetch	v	#
ferry.v.02	float.v.03	ferrying	float	v	#
ferry.v.03	carry.v.36	ferrying	carry	v	#
transaction.n.01	conflict.n.01	transaction	conflict	n	#
dealing.n.01	bioremediation.n.02	dealing	bioremediation	n	#
transaction.n.01	conflict.n.01	dealing	conflict	n	#
consider.v.03	mind.v.02	dealing	mind	v	#
deal.v.03	continue.v.01	dealing	continue	v	#
cope.v.01	continue.v.01	dealing	continue	v	#
distribute.v.01	concede.v.03	dealing	concede	v	#
deal.v.06	bank.v.03	dealing	bank	v	#
manage.v.02	dominate.v.03	dealing	dominate	v	#
deal.v.08	assert.v.03	dealing	assert	v	#
deal.v.09	assign.v.02	dealing	assign	v	#
deal.v.12	entrust.v.01	dealing	entrust	v	#
personal_business.n.01	matter.n.01	affairs	matter	n	#
affairs.n.02	commerce.n.01	affairs	commerce	n	#
matter.n.01	part.n.04	affairs	part	n	#
affair.n.03	contest.n.01	affairs	contest	n	#
operations.n.01	borrowing.n.02	operations	borrowing	n	#
operation.n.01	agency.n.03	operations	agency	n	#
operation.n.02	business.n.06	operations	business	n	#
operation.n.03	cup_of_tea.n.01	operations	bag	n	#
operation.n.04	automatic_data_processing.n.01	operations	ADP	n	#
operation.n.05	cup_of_tea.n.01	operations	bag	n	#
operation.n.07	coursework.n.01	operations	coursework	n	#
operation.n.08	degeneration.n.01	operations	degeneration	n	#
process.n.02	content.n.05	operations	content	n	#
operation.n.11	cup_of_tea.n.01	operations	bag	n	#
conveyance.n.04	alienation.n.03	conveyancing	alienation	n	#
conveyance.n.04	alienation.n.03	conveying	alienation	n	#
carry.v.04	gesticulate.v.01	conveying	gesticulate	v	#
convey.v.03	download.v.01	conveying	download	v	#
convey.v.04	assign.v.07	conveying	assign	v	#
impart.v.03	ferry.v.01	conveying	ferry	v	#
bring.v.01	bucket.v.02	conveying	bucket	v	#
bring.v.04	project.v.03	conveying	project	v	#
quitclaim.n.02	alienation.n.03	quitclaim	alienation	n	#
bailment.n.01	surrender.n.03	bailment	surrender	n	#
secularization.n.02	alienation.n.03	secularization	alienation	n	#
secularization.n.02	alienation.n.03	secularisation	alienation	n	#
barter.n.01	conversion.n.08	barter	conversion	n	#
barter.v.01	cash.v.01	barter	cash	v	#
barter.n.01	conversion.n.08	swap	conversion	n	#
trade.v.04	barter.v.01	swap	barter	v	#
swap.v.02	carry.v.36	swap	carry	v	#
barter.n.01	conversion.n.08	swop	conversion	n	#
trade.v.04	barter.v.01	swop	barter	v	#
downtick.n.01	borrowing.n.02	downtick	borrowing	n	#
uptick.n.01	borrowing.n.02	uptick	borrowing	n	#
pawn.n.03	bishop.n.03	pawn	bishop	n	#
pawn.v.01	check.v.12	pawn	check	v	#
rental.n.02	borrowing.n.02	renting	borrowing	n	#
rent.v.01	rent.v.04	renting	rent	v	#
lease.v.03	concede.v.03	renting	concede	v	#
lease.v.04	collect.v.05	renting	collect	v	#
rent.v.04	rent.v.01	renting	rent	v	#
importing.n.01	commercial_enterprise.n.02	importing	business	n	#
import.v.01	arbitrage.v.01	importing	arbitrage	v	#
import.v.02	convey.v.03	importing	convey	v	#
spell.v.02	aim.v.06	importing	aim	v	#
importing.n.01	commercial_enterprise.n.02	importation	business	n	#
exporting.n.01	commercial_enterprise.n.02	exporting	business	n	#
export.v.01	arbitrage.v.01	exporting	arbitrage	v	#
export.v.02	convey.v.03	exporting	convey	v	#
export.v.03	diffuse.v.01	exporting	diffuse	v	#
exporting.n.01	commercial_enterprise.n.02	exportation	business	n	#
selling.n.01	commercial_enterprise.n.02	selling	business	n	#
sell.v.01	barter.v.01	selling	barter	v	#
sell.v.02	contain.v.04	selling	contain	v	#
sell.v.03	badger.v.02	selling	badger	v	#
deal.v.06	bank.v.03	selling	bank	v	#
sell.v.06	contain.v.04	selling	contain	v	#
sell.v.07	contain.v.04	selling	contain	v	#
betray.v.02	cheat_on.v.01	selling	cheat	v	#
selling.n.01	commercial_enterprise.n.02	merchandising	business	n	#
channel.n.01	conveyance.n.02	channel	conveyance	n	#
channel.n.02	aisle.n.01	channel	aisle	n	#
groove.n.01	crevice.n.01	channel	crevice	n	#
channel.n.04	estuary.n.01	channel	estuary	n	#
channel.n.05	discussion.n.01	channel	discussion	n	#
impart.v.03	ferry.v.01	channel	ferry	v	#
channel.v.02	corner.v.02	channel	corner	v	#
transmit.v.04	drag.v.07	channel	drag	v	#
sale.n.01	bootlegging.n.01	sale	bootlegging	n	#
sale.n.02	bootlegging.n.01	sale	bootlegging	n	#
sale.n.05	conspiracy.n.01	sale	conspiracy	n	#
divestiture.n.01	execution.n.05	divestiture	execution	n	#
sell.n.01	auction.n.02	sell	auction	n	#
sell.v.01	barter.v.01	sell	barter	v	#
sell.v.02	contain.v.04	sell	contain	v	#
sell.v.03	badger.v.02	sell	badger	v	#
deal.v.06	bank.v.03	sell	bank	v	#
sell.v.06	contain.v.04	sell	contain	v	#
sell.v.07	contain.v.04	sell	contain	v	#
betray.v.02	cheat_on.v.01	sell	cheat	v	#
syndication.n.01	nonprofit_organization.n.01	syndication	nonprofit	n	#
syndication.n.02	bootlegging.n.01	syndication	bootlegging	n	#
dumping.n.01	bootlegging.n.01	dumping	bootlegging	n	#
dump.v.03	deaccession.v.01	dumping	deaccession	v	#
dump.v.04	hang.v.04	dumping	hang	v	#
plunge.v.06	decline.v.05	dumping	decline	v	#
deck.v.03	beat.v.20	dumping	beat	v	#
retailing.n.01	bootlegging.n.01	retailing	bootlegging	n	#
retail.v.01	trade.v.03	retailing	trade	v	#
retail.v.02	deaccession.v.01	retailing	deaccession	v	#
telemarketing.n.01	bootlegging.n.01	telemarketing	bootlegging	n	#
telemetry.n.01	audiometry.n.02	telemetry	audiometry	n	#
thermometry.n.01	audiometry.n.02	thermometry	audiometry	n	#
tonometry.n.01	audiometry.n.02	tonometry	audiometry	n	#
vending.n.01	bootlegging.n.01	vending	bootlegging	n	#
vending.n.01	bootlegging.n.01	peddling	bootlegging	n	#
vending.n.01	bootlegging.n.01	hawking	bootlegging	n	#
hawk.v.02	falcon.v.01	hawking	falcon	v	#
clear_the_throat.v.01	hack.v.08	hawking	hack	v	#
resale.n.01	bootlegging.n.01	resale	bootlegging	n	#
bazaar.n.02	agora.n.02	bazaar	agora	n	#
upholstery.n.02	carpentry.n.01	upholstery	carpentry	n	#
payment.n.02	commercial_enterprise.n.02	payment	business	n	#
requital.n.02	reciprocation.n.01	payment	reciprocation	n	#
default.n.02	backsliding.n.01	nonpayment	backsliding	n	#
evasion.n.02	commercial_enterprise.n.02	nonpayment	business	n	#
amortization.n.02	overpayment.n.02	amortization	overpayment	n	#
overpayment.n.01	bribe.n.01	overpayment	bribe	n	#
refund.n.01	bribe.n.01	refund	bribe	n	#
refund.v.01	compensate.v.06	refund	compensate	v	#
repayment.n.02	bribe.n.01	repayment	bribe	n	#
wage.n.01	annuity.n.01	remuneration	annuity	n	#
outgo.n.01	acquisition.n.02	spending	acquisition	n	#
spend.v.02	compensate.v.06	spending	compensate	v	#
spend.v.03	burn_off.v.01	spending	burn	v	#
outgo.n.01	acquisition.n.02	outlay	acquisition	n	#
underpayment.n.01	bribe.n.01	underpayment	bribe	n	#
spend.v.02	compensate.v.06	expending	compensate	v	#
migration.n.01	flow.n.03	migration	flow	n	#
migration.n.04	cycle.n.05	migration	cycle	n	#
stampede.n.01	conflict.n.01	stampede	conflict	n	#
stampede.n.02	circulation.n.05	stampede	circulation	n	#
stampede.v.03	continue.v.01	stampede	continue	v	#
stampede.v.04	abscond.v.01	stampede	abscond	v	#
sanction.n.01	applause.n.01	sanction	applause	n	#
sanction.n.02	demobilization.n.01	sanction	demobilization	n	#
sanction.n.04	certification.n.01	sanction	certification	n	#
sanction.v.02	entitle.v.01	sanction	entitle	v	#
sanction.v.03	back.v.01	sanction	back	v	#
government.n.02	demobilization.n.01	government	demobilization	n	#
government.n.03	ethic.n.02	government	ethic	n	#
politics.n.02	anthropology.n.01	government	anthropology	n	#
administration.n.02	colony.n.01	governance	colony	n	#
government.n.02	demobilization.n.01	governance	demobilization	n	#
misgovernment.n.01	legislation.n.02	misgovernment	legislation	n	#
misgovernment.n.01	legislation.n.02	misrule	legislation	n	#
legislation.n.01	case_law.n.02	legislation	precedent	n	#
legislation.n.02	misgovernment.n.01	legislation	misgovernment	n	#
legislation.n.02	misgovernment.n.01	legislating	misgovernment	n	#
legislate.v.01	reenact.v.02	legislating	reenact	v	#
legislation.n.02	misgovernment.n.01	lawmaking	misgovernment	n	#
criminalization.n.01	decriminalization.n.01	criminalization	decriminalization	n	#
decriminalization.n.01	criminalization.n.01	decriminalization	criminalization	n	#
winemaking.n.01	carpentry.n.01	winemaking	carpentry	n	#
enforcement.n.01	demobilization.n.01	enforcement	demobilization	n	#
imposition.n.01	coercion.n.01	imposition	coercion	n	#
domination.n.01	demobilization.n.01	domination	demobilization	n	#
domination.n.02	absolutism.n.01	domination	absolutism	n	#
bossism.n.01	mastery.n.03	bossism	mastery	n	#
command.n.06	coordination.n.01	mastery	coordination	n	#
domination.n.02	absolutism.n.01	mastery	absolutism	n	#
mastery.n.03	bossism.n.01	mastery	bossism	n	#
subordination.n.01	contingency.n.02	subordination	contingency	n	#
subordination.n.04	obsequiousness.n.01	subordination	obsequiousness	n	#
mastery.n.03	bossism.n.01	subordination	bossism	n	#
monopolization.n.01	bossism.n.01	monopolization	bossism	n	#
monopolization.n.01	bossism.n.01	monopolisation	bossism	n	#
socialization.n.01	conflict.n.01	socialization	conflict	n	#
socialization.n.02	rendezvous.n.01	socialization	rendezvous	n	#
socialization.n.03	demobilization.n.01	socialization	demobilization	n	#
socialization.n.03	demobilization.n.01	acculturation	demobilization	n	#
acculturation.n.02	food.n.03	acculturation	food	n	#
acculturation.n.03	mastering.n.01	acculturation	mastering	n	#
socialization.n.03	demobilization.n.01	enculturation	demobilization	n	#
fostering.n.01	abetment.n.01	fostering	abetment	n	#
breeding.n.03	cultivation.n.01	fostering	cultivation	n	#
foster.v.01	carry.v.25	fostering	carry	v	#
foster.v.02	cradle.v.02	fostering	cradle	v	#
raising.n.02	education.n.05	nurture	education	n	#
breeding.n.03	cultivation.n.01	nurture	cultivation	n	#
nourish.v.01	drench.v.02	nurture	drench	v	#
upbringing.n.01	background.n.01	upbringing	background	n	#
breeding.n.03	cultivation.n.01	upbringing	cultivation	n	#
duty.n.01	demobilization.n.01	responsibility	demobilization	n	#
province.n.02	distaff.n.01	responsibility	distaff	n	#
responsibility.n.03	creditworthiness.n.01	responsibility	creditworthiness	n	#
duty.n.01	demobilization.n.01	obligation	demobilization	n	#
obligation.n.02	employment.n.01	obligation	employment	n	#
obligation.n.03	bonding.n.01	obligation	bonding	n	#
obligation.n.05	contract.n.01	obligation	contract	n	#
providence.n.03	failure.n.03	providence	failure	n	#
providence.n.04	frugality.n.01	providence	frugality	n	#
obedience.n.01	prostration.n.02	obedience	prostration	n	#
obedience.n.02	amenability.n.01	obedience	amenability	n	#
respect.n.01	minutia.n.01	respect	minutia	n	#
esteem.n.01	fame.n.01	respect	fame	n	#
respect.n.03	disrespect.n.02	respect	disrespect	n	#
deference.n.01	courtesy.n.01	respect	courtesy	n	#
regard.n.06	attachment.n.01	respect	attachment	n	#
deference.n.02	chivalry.n.01	respect	chivalry	n	#
respect.v.01	consider.v.09	respect	consider	v	#
respect.v.02	acknowledge.v.06	respect	acknowledge	v	#
management.n.01	demobilization.n.01	management	demobilization	n	#
conducting.n.02	authorization.n.04	conducting	authorization	n	#
behave.v.02	continue.v.06	conducting	continue	v	#
impart.v.03	ferry.v.01	conducting	ferry	v	#
conduct.v.06	barnstorm.v.02	conducting	barnstorm	v	#
homemaking.n.01	authorization.n.04	homemaking	authorization	n	#
mismanagement.n.01	authorization.n.04	mismanagement	authorization	n	#
bioremediation.n.02	dealing.n.01	bioremediation	dealing	n	#
supervision.n.01	authorization.n.04	supervision	authorization	n	#
supervision.n.01	authorization.n.04	supervising	authorization	n	#
oversee.v.01	pontificate.v.01	supervising	pontificate	v	#
monitor.v.01	bird.v.01	supervising	bird	v	#
supervision.n.01	authorization.n.04	superintendence	authorization	n	#
civil_order.n.01	harmony.n.03	polity	harmony	n	#
polity.n.02	defense.n.09	polity	defense	n	#
polity.n.03	conducting.n.01	polity	conducting	n	#
reorganization.n.01	nonprofit_organization.n.01	shakeup	nonprofit	n	#
mandate.n.01	brief.n.01	authorization	brief	n	#
authority.n.01	corporatism.n.01	authorization	corporatism	n	#
authorization.n.04	channelization.n.01	authorization	channelization	n	#
authorization.n.04	channelization.n.01	empowerment	channelization	n	#
license.n.01	brief.n.01	license	brief	n	#
license.n.02	discretion.n.01	license	discretion	n	#
license.n.03	discretion.n.01	license	discretion	n	#
license.n.04	certification.n.01	license	certification	n	#
permission.n.01	applause.n.01	permission	applause	n	#
license.n.04	certification.n.01	permission	certification	n	#
license.n.01	brief.n.01	permit	brief	n	#
license.n.04	certification.n.01	permit	certification	n	#
permit.v.01	agree.v.02	permit	agree	v	#
