TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1223	hand.n.01	finger.n.01	hand	finger	n	0.2953038925751672	#
1223	effects.n.01	chattel.n.01	effects	chattel	n	0.362939426486547	#
1223	tsuga.n.01	callitris.n.01	Tsuga	Callitris	n	1e+300	#
1224	bulge.v.01	swat.v.01	bulge	swat	v	1e-300	#
1224	lovingness.n.01	insurance_company.n.01	lovingness	underwriter	n	0.04540972665514259	#
1224	reconvert.v.01	encode.v.01	reconvert	encode	v	0.0933224985257043	#
1224	peasant.n.03	critic.n.03	tike	critic	n	0.15152059898003842	#
1224	write.v.01	coin.v.01	penning	coin	v	0.1999481389949846	#
1224	self-discipline.n.01	restraint.n.02	self-discipline	restraint	n	0.27685141162298205	#
1224	felidae.n.01	capromyidae.n.01	Felidae	Capromyidae	n	1e+300	#
1225	severalize.v.01	backpedal.v.01	severalise	backpedal	v	5e-301	#
1225	sort.n.04	cell.n.04	sorting	cell	n	0.050296832757564476	#
1225	eighty.n.01	fifty.n.01	LXXX	fifty	n	0.13731385295836135	#
1225	interior_designer.n.01	crystallographer.n.01	decorator	crystallographer	n	0.176575771930792	#
1225	grape.n.01	citrus.n.01	grape	citrus	n	0.20399517840032044	#
1225	sew.v.02	craft.v.01	tailor-make	craft	v	0.25640242621379067	#
1225	sphaerobolaceae.n.01	dacrymycetaceae.n.01	Sphaerobolaceae	Dacrymycetaceae	n	1e+300	#
1226	tweak.v.01	redouble.v.03	tweak	redouble	v	1e-300	#
1226	vulture.n.01	rip.n.02	vulture	snag	n	0.04934768836009945	#
1226	preoccupy.v.01	dominate.v.03	preoccupy	dominate	v	0.10547026036255785	#
1226	scavenger.n.01	active_agent.n.01	scavenger	active	n	0.18017304282212687	#
1226	copulate.v.01	attach.v.03	mates	attach	v	0.2934108681703894	#
1226	shade.n.01	cloudiness.n.02	shadiness	cloudiness	n	0.3474371966983291	#
1226	nafcillin.n.01	oxacillin.n.01	nafcillin	oxacillin	n	1e+300	#
1227	print.n.01	correspondence.n.01	print	correspondence	n	0.07608875450037833	#
1227	pursuit.n.01	flow.n.03	pursual	flow	n	0.10458262580701942	#
1227	sociology.n.01	anthropology.n.01	sociology	anthropology	n	0.14606142242337586	#
1227	confusion.n.05	blot.n.02	mix-up	blot	n	0.21771438196914475	#
1227	pap.n.01	bunk.n.04	pap	bunk	n	0.2933150018407058	#
1227	pectoral.n.01	calf.n.02	pectoral	calf	n	0.3441013999680096	#
1227	zambian_kwacha.n.01	ngwee.n.01	kwacha	ngwee	n	1e+300	#
1228	ban.v.01	jellify.v.01	censoring	jellify	v	1e-300	#
1228	floccule.n.01	bedding_material.n.01	floc	bedding	n	0.061540583525124155	#
1228	breeches.n.01	cords.n.01	knickers	cords	n	0.10545224029311234	#
1228	marbleization.n.01	grain.n.10	marbleization	grain	n	0.21617931507596452	#
1228	wally.n.01	clown.n.01	wally	clown	n	0.26903052445600784	#
1228	intuition.n.02	effect.n.03	suspicion	effect	n	0.3391568202898053	#
1228	dulciana.n.01	diapason.n.01	dulciana	diapason	n	1e+300	#
1229	thicken.v.03	brunch.v.01	inspissate	brunch	v	0.0365772017017065	#
1229	fly.v.01	carry.v.36	flies	carry	v	0.09270534313661795	#
1229	goat.n.01	bison.n.01	Goat	bison	n	0.19382317034761784	#
1229	pencil.n.01	chalk.n.04	pencil	chalk	n	0.23100020229665408	#
1229	curse.v.03	bless.v.01	damned	bless	v	0.3061080010270452	#
1229	one-third.n.01	one-fourth.n.01	one-third	one-fourth	n	0.31160646056400293	#
1229	cetorhinidae.n.01	carapidae.n.01	Cetorhinidae	Carapidae	n	1e+300	#
1230	ophiolatry.n.01	function.n.01	serpent-worship	mapping	n	1e-300	#
1230	worsen.v.01	bind.v.04	worsened	bandage	v	0.06063155270244965	#
1230	ripple.v.02	chatter.v.01	burbling	chatter	v	0.1077331566919398	#
1230	duplicate.n.02	carbon.n.03	duplication	carbon	n	0.2055669218664566	#
1230	prosody.n.01	address.n.04	prosody	address	n	0.3011267958819272	#
1230	betroth.v.01	profess.v.06	betrothed	profess	v	0.33788205593001147	#
1230	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
1231	andes.n.01	florio.n.01	Andes	Florio	n	5e-301	#
1231	busbar.n.01	pittsburgh.n.01	busbar	Pittsburgh	n	0.0512960288459334	#
1231	nineteen.n.01	fifteen.n.01	19	fifteen	n	0.12185574020337891	#
1231	composure.n.01	blood.n.02	composure	blood	n	0.23760991705261517	#
1231	ridge.n.01	highland.n.01	ridge	highland	n	0.28367607687063423	#
1231	aggravation.n.03	focalization.n.02	exacerbation	focalization	n	0.3508919185568575	#
1231	protoceratops.n.01	psittacosaur.n.01	protoceratops	psittacosaur	n	1e+300	#
1232	barnstorm.v.01	slip.v.05	barnstorm	slip	v	1e-300	#
1232	beginning.n.04	noble_gas.n.01	origin	argonon	n	0.06739866959962325	#
1232	flow.v.01	close.v.10	flux	close	v	0.10648421093678981	#
1232	surrealism.n.01	ashcan_school.n.01	surrealism	Eight	n	0.17112832485990231	#
1232	lunch.n.01	bite.n.04	tiffin	bite	n	0.2038812644675264	#
1232	detect.v.01	descry.v.01	notice	descry	v	0.28471093857411245	#
1232	coccidae.n.01	cercopidae.n.01	Coccidae	Cercopidae	n	1e+300	#
1233	falcon.v.01	ferret.v.02	falcon	ferret	v	0.08143743945294664	#
1233	putout.n.01	strikeout.n.01	putout	strikeout	n	0.11890292592960161	#
1233	belch.n.01	belching.n.01	belch	belching	n	0.1753094501854465	#
1233	authenticate.v.01	condemn.v.04	authenticated	condemn	v	0.20827764857422243	#
1233	flog.v.01	cane.v.01	whipping	cane	v	0.25867299278212413	#
1233	page.v.01	beckon.v.03	page	beckon	v	0.33666885122931156	#
1233	lubavitcher.n.01	hasid.n.01	Lubavitcher	Hasid	n	1e+300	#
1234	lastingness.n.01	ramekin.n.01	enduringness	ramekin	n	1e-300	#
1234	outpatient.n.01	copper.n.01	outpatient	copper	n	0.04025315216019155	#
1234	warehouse.n.01	dump.n.04	warehouse	dump	n	0.1332647825656261	#
1234	perplex.v.01	demoralize.v.03	perplexing	demoralize	v	0.17373664164371622	#
1234	malapropism.n.01	error.n.07	malapropism	error	n	0.20093305397958103	#
1234	bankroll.n.01	bank.n.06	bankroll	bank	n	0.3008488208013428	#
1234	abandon.n.01	intemperance.n.01	unconstraint	intemperance	n	0.3272610466894186	#
1235	adorability.n.01	appeal.n.02	adorability	appeal	n	1e-300	#
1235	redemption.n.03	irish_republican_army.n.01	buyback	IRA	n	0.03794714009414937	#
1235	camp.v.01	cohabit.v.01	tent	cohabit	v	0.10082736724999627	#
1235	homeowner.n.01	holder.n.02	homeowner	holder	n	0.2179301710743161	#
1235	trip.v.04	establish.v.02	actuate	establish	v	0.2705288240622137	#
1235	vowel.n.01	consonant.n.01	vowel	consonant	n	0.3307490162748959	#
1235	meloidae.n.01	cercopidae.n.01	Meloidae	Cercopidae	n	1e+300	#
1236	whitey.n.01	circassian.n.01	honkie	Circassian	n	1e-300	#
1236	transvestism.n.01	careerism.n.01	transvestism	careerism	n	0.06615968148468901	#
1236	naming.n.01	boast.n.01	naming	boast	n	0.08504664608621827	#
1236	cache.n.01	cellar.n.03	cache	cellar	n	0.1454297792378588	#
1236	captain.v.01	chair.v.01	captain	chair	v	0.21462391348373966	#
1236	person.n.01	agent.n.03	someone	agent	n	0.29456266372342677	#
1236	expansiveness.n.01	stateliness.n.02	expansiveness	stateliness	n	0.34098571920535575	#
1237	pitcher.n.01	cooperation.n.01	hurler	cooperation	n	0.05738931668972822	#
1237	reproduce.v.02	build.v.03	procreate	build	v	0.0944375237628349	#
1237	chaos.n.01	bluster.n.01	topsy-turvyness	bluster	n	0.18022422462782597	#
1237	pucker.v.01	pucker.v.03	pucker	ruck	v	0.25348018090041174	#
1237	airport.n.01	airstrip.n.01	airport	airstrip	n	0.2737523378303425	#
1237	tickle.v.01	tingle.v.01	titillated	tingle	v	0.33349939374957965	#
1237	megalonychidae.n.01	capromyidae.n.01	Megalonychidae	Capromyidae	n	1e+300	#
1238	vesiculitis.n.01	cervicitis.n.01	vesiculitis	cervicitis	n	5e-301	#
1238	imperative_mood.n.01	grandiosity.n.01	imperative	rhetoric	n	0.04379536476530159	#
1238	redirect.v.01	blow.v.13	redirect	blow	v	0.09165146967835118	#
1238	mule.n.01	ass.n.03	mule	ass	n	0.14605284452679818	#
1238	cable.v.01	call.v.03	cable	call	v	0.27785762969258304	#
1238	lag.v.01	carry.v.30	lagging	carry	v	0.339110355594445	#
1238	fasciolidae.n.01	ascaridae.n.01	Fasciolidae	Ascaridae	n	1e+300	#
1239	pluralist.n.01	ordainer.n.01	pluralist	ordainer	n	5e-301	#
1239	century.n.01	drought.n.02	century	drought	n	0.07448168082658588	#
1239	peep.v.03	call.v.25	cheep	call	v	0.10548032284393659	#
1239	jumper.n.07	chemise.n.02	pinafore	chemise	n	0.17211912973281854	#
1239	army.n.01	air_force.n.01	army	airforce	n	0.22354612974989235	#
1239	envy.n.01	grudge.n.01	enviousness	grudge	n	0.35414072609520675	#
1239	matrilineage.n.01	patrilineage.n.01	enation	patrilineage	n	1e+300	#
1240	phaeophyceae.n.01	cestoda.n.01	Phaeophyceae	Cestoda	n	5e-301	#
1240	counterintelligence.n.01	bantu.n.02	counterintelligence	Bantu	n	0.04135068993731495	#
1240	chop.v.01	chatter.v.02	chop	chatter	v	0.0939646221173797	#
1240	unite.v.01	affiliate.v.02	unite	affiliate	v	0.18559601130285075	#
1240	belly.v.01	blister.v.01	bellying	blister	v	0.25239759175245413	#
1240	neuter.n.01	feminine.n.01	neuter	feminine	n	0.2640989360653443	#
1240	are.n.01	barn.n.02	are	barn	n	0.3106361103808558	#
1241	larid.n.01	disinheritance.n.01	larid	disinheritance	n	1e-300	#
1241	bark.n.01	animality.n.01	bark	animality	n	0.03940754419891566	#
1241	carol.v.01	hymn.v.01	carol	hymn	v	0.15468061090052418	#
1241	permit.v.01	agree.v.02	countenance	agree	v	0.23385150930687798	#
1241	attrition.n.03	compunction.n.01	contrition	compunction	n	0.2848181462949346	#
1241	avitaminosis.n.01	kwashiorkor.n.01	avitaminosis	kwashiorkor	n	0.33242970147125583	#
1241	metronidazole.n.01	antimalarial.n.01	Flagyl	antimalarial	n	1e+300	#
1242	ala.n.01	arista.n.01	ala	arista	n	1e-300	#
1242	brandenburg.n.01	percoid_fish.n.01	Brandenburg	percoidean	n	0.05055543869753462	#
1242	crave.v.01	envy.v.02	craving	envy	v	0.10165414961650909	#
1242	incompleteness.n.01	completeness.n.01	incompleteness	completeness	n	0.16971272415110292	#
1242	compare.v.03	factor.v.03	equate	factor	v	0.2557601764695829	#
1242	dishonor.n.01	honor.n.02	dishonour	honor	n	0.3337458641383901	#
1242	hogfish.n.01	bluehead.n.01	hogfish	bluehead	n	1e+300	#
1243	bootee.n.01	mule.n.02	bootee	mule	n	1e-300	#
1243	say.n.01	tasmania.n.02	say	Tasmania	n	0.04610454930539748	#
1243	cauterize.v.01	correct.v.08	cauterise	correct	v	0.13769427916665294	#
1243	option.n.02	cull.n.01	alternative	cull	n	0.17605703046476648	#
1243	vesicant.n.01	active_agent.n.01	vesicant	active	n	0.20588532776408425	#
1243	stuff.n.03	chattel.n.01	clobber	chattel	n	0.2544917443423471	#
1243	septobasidiaceae.n.01	dacrymycetaceae.n.01	Septobasidiaceae	Dacrymycetaceae	n	1e+300	#
1244	overgeneralize.v.01	hold.v.36	overgeneralise	hold	v	5e-301	#
1244	graver.n.01	float.n.05	pointrel	float	n	0.08442348402564595	#
1244	ambassador.n.01	consul.n.01	embassador	consul	n	0.13265478866780236	#
1244	crowd.n.01	class.n.02	crowd	class	n	0.17610059285814342	#
1244	counterweight.n.01	bob.n.04	counterweight	bob	n	0.287447027732559	#
1244	feline.n.01	bear.n.01	feline	bear	n	0.33164317012740374	#
1244	gorgonocephalus.n.01	antedon.n.01	Gorgonocephalus	Antedon	n	1e+300	#
1245	herb_mercury.n.01	electric_ray.n.01	boys-and-girls	numbfish	n	1e-300	#
1245	render.v.01	bead.v.02	rendering	bead	v	0.054826714068656586	#
1245	cabin.n.01	box.n.09	cabin	box	n	0.13079971062464255	#
1245	drudgery.n.01	effort.n.02	plodding	effort	n	0.16692927794423706	#
1245	loss.n.01	acquisition.n.02	loss	acquisition	n	0.20855001964513242	#
1245	gaze.n.01	contemplation.n.01	gaze	contemplation	n	0.30135580412650254	#
1245	latex.n.01	gum.n.03	latex	gum	n	0.33505293668606995	#
1246	put.v.01	vascularize.v.01	Set	vascularize	v	1e-300	#
1246	slash.v.01	develop.v.14	slashed	grow	v	0.055852655242308445	#
1246	brad.v.01	bind.v.04	brad	bind	v	0.09010546812322846	#
1246	interest.v.01	draw.v.10	interesting	draw	v	0.19221394757309168	#
1246	rebel.v.02	demonstrate.v.04	renegade	demonstrate	v	0.22081215452420638	#
1246	cessation.n.01	stand.n.06	cessation	stand	n	0.28874102670013296	#
1246	carouse.n.01	bust.n.04	carousal	bust	n	0.33288603698761077	#
1247	transudate.n.01	effluvium.n.01	transudate	effluvium	n	1e-300	#
1247	riddle.v.01	ennoble.v.01	riddled	ennoble	v	0.03958829333800614	#
1247	masturbate.v.02	disgust.v.01	she-bop	disgust	v	0.10943824650871214	#
1247	tooth.n.01	cheekbone.n.01	tooth	cheekbone	n	0.1915798713851277	#
1247	lothario.n.01	casanova.n.02	Lothario	Casanova	n	0.23382699798647677	#
1247	hollowware.n.01	flatware.n.02	hollowware	flatware	n	0.2939112910943852	#
1247	recession.n.01	depression.n.02	recession	depression	n	0.33039533931974674	#
1248	pteridologist.n.01	colonialism.n.01	pteridologist	colonialism	n	1e-300	#
1248	drivel.v.01	board.v.01	slobber	board	v	0.047862647198953535	#
1248	guy.n.01	bull.n.02	Guy	bull	n	0.12264652362130238	#
1248	blacken.v.01	blush.v.01	blacking	blush	v	0.15482430597841648	#
1248	pretense.n.02	evasion.n.01	feigning	evasion	n	0.2507720866259215	#
1248	flit.v.01	run.v.01	fleet	run	v	0.2848370990758915	#
1248	shade.n.01	cloudiness.n.02	shade	cloudiness	n	0.3474371966983291	#
1249	skim.n.01	iapetus.n.01	skim	Iapetus	n	5e-301	#
1249	sweetening.n.01	round_of_golf.n.01	sweetener	round	n	0.04522374860079049	#
1249	tuck.v.01	dike.v.01	tucked	dike	v	0.09257175810921035	#
1249	error.n.05	maleficence.n.02	wrongdoing	maleficence	n	0.1817870521415572	#
1249	pod.n.01	bract.n.01	COD	bract	n	0.2099175453549402	#
1249	spontaneity.n.01	ease.n.04	spontaneousness	ease	n	0.31954843015277556	#
1249	prochlorperazine.n.01	dimenhydrinate.n.01	prochlorperazine	dimenhydrinate	n	1e+300	#
1250	citrullus.n.01	buxus.n.01	Citrullus	Buxus	n	5e-301	#
1250	know.v.01	force.v.06	known	force	v	0.06782695309679555	#
1250	unhook.v.01	break.v.43	unhook	break	v	0.1803368801111204	#
1250	underscore.v.01	background.v.01	underline	background	v	0.22050356697102894	#
1250	fascinate.v.02	absorb.v.09	transfix	absorb	v	0.27893793885496726	#
1250	sleep.v.01	drowse.v.02	sleep	drowse	v	0.3608200931684726	#
1250	mayfly.n.01	plectophera.n.01	shadfly	Plectophera	n	1e+300	#
1251	koumiss.n.01	home_brew.n.01	kumis	homebrew	n	5e-301	#
1251	borrower.n.01	assignee.n.01	borrower	assignee	n	0.10046750054922789	#
1251	salvage.v.01	reprieve.v.02	savings	reprieve	v	0.18998192663314223	#
1251	excuse.n.01	alibi.n.01	self-justification	alibi	n	0.21160333551649121	#
1251	miter.v.01	cone.v.01	miter	cone	v	0.261543758760461	#
1251	recurrence.n.01	cycle.n.03	recurrence	cycle	n	0.34140139140180076	#
1251	petromyzontidae.n.01	carapidae.n.01	Petromyzontidae	Carapidae	n	1e+300	#
1252	vestry.n.02	firmiana.n.01	sacristy	Firmiana	n	5e-301	#
1252	crying.n.01	words.n.03	weeping	words	n	0.052138620841570095	#
1252	eel.n.01	anchovy.n.01	eel	anchovy	n	0.14023477597962808	#
1252	addict.v.01	inure.v.01	addict	inure	v	0.2310646499010392	#
1252	fool.v.01	cheat.v.03	fool	cheat	v	0.27170165049646156	#
1252	pliers.n.01	nutcracker.n.01	pliers	nutcracker	n	0.3267684682462183	#
1252	gerreidae.n.01	carapidae.n.01	Gerreidae	Carapidae	n	1e+300	#
1253	monocanthus.n.01	heritiera.n.01	Monocanthus	Heritiera	n	5e-301	#
1253	shed.v.04	hold.v.10	molt	hold	v	0.05849668938308223	#
1253	dialyse.v.01	decompose.v.01	dialyze	decompose	v	0.13457104068982695	#
1253	gradient.n.01	difference.n.04	gradient	difference	n	0.22328490117329708	#
1253	discontent.v.01	disgruntle.v.01	discontented	disgruntle	v	0.29868998748875886	#
1253	pennywhistle.n.01	flageolet.n.02	pennywhistle	flageolet	n	0.31066746727980604	#
1253	fluvastatin.n.01	atorvastatin.n.01	Lescol	atorvastatin	n	1e+300	#
1254	liqueur.n.01	home_brew.n.01	liqueur	homebrew	n	1e-300	#
1254	bill.n.01	regularity.n.01	bill	regularity	n	0.04695673132259989	#
1254	pituitary.n.01	adrenal_gland.n.01	hypophysis	adrenal	n	0.12365838662397266	#
1254	earphone.n.01	cartridge.n.04	headphone	cartridge	n	0.2501156090893692	#
1254	hide.n.01	fur.n.01	fell	fur	n	0.268220772095197	#
1254	inspire.v.01	arouse.v.07	enlivened	arouse	v	0.35050142453477523	#
1254	zeaxanthin.n.01	beta-carotene.n.01	zeaxanthin	beta-carotene	n	1e+300	#
1255	upper_jaw.n.01	albedo.n.01	maxilla	albedo	n	1e-300	#
1255	disinclination.n.01	anglophobia.n.01	disinclination	Anglophobia	n	0.10492267392030925	#
1255	details.n.01	database.n.01	details	database	n	0.15961088258914138	#
1255	beastliness.n.01	cattiness.n.01	meanness	cattiness	n	0.25235793251597105	#
1255	snorkel.n.02	register.n.05	schnorkel	register	n	0.261736360232733	#
1255	drinking.n.01	eating.n.01	imbibing	eating	n	0.31383845893021656	#
1255	kafiri.n.01	kashmiri.n.02	Kafiri	Kashmiri	n	1e+300	#
1256	stonewash.v.01	cradle.v.05	stonewash	cradle	v	1e-300	#
1256	censor.n.01	buster.n.04	censor	buster	n	0.04507617644544673	#
1256	welsh.v.01	bilk.v.01	Welsh	bilk	v	0.11293239447124873	#
1256	brake.v.01	check.v.14	brakes	check	v	0.1517508091578214	#
1256	segment.v.01	chip.v.01	sectioned	chip	v	0.20314705633626387	#
1256	ascent.n.01	bank.n.07	acclivity	bank	n	0.2903990846704611	#
1256	leiopelmatidae.n.01	bufonidae.n.01	Liopelmidae	Bufonidae	n	1e+300	#
1257	chitterlings.n.01	giblet.n.01	chitlings	giblet	n	1e-300	#
1257	tort.n.01	dishonesty.n.02	tort	dishonesty	n	0.08765489166961253	#
1257	vision.n.01	chimera.n.02	vision	chimera	n	0.14170754463853658	#
1257	acme.n.01	extent.n.01	summit	extent	n	0.22159043012783786	#
1257	loyalty.n.01	constancy.n.03	loyalty	constancy	n	0.2964161930071367	#
1257	inspire.v.01	arouse.v.07	enlivening	arouse	v	0.35050142453477523	#
1257	unalterability.n.01	agelessness.n.01	unalterability	agelessness	n	1e+300	#
1258	techie.n.01	animator.n.02	tekki	animator	n	5e-301	#
1258	rope.n.01	mausoleum.n.01	rope	mausoleum	n	0.05097094035222554	#
1258	calisthenics.n.01	cooperation.n.02	calisthenics	cooperation	n	0.09801720104700622	#
1258	influence.n.01	free_will.n.01	influence	discretion	n	0.1527557734677344	#
1258	self-awareness.n.01	feel.n.01	self-awareness	feel	n	0.22247403752474135	#
1258	tortuosity.n.01	knot.n.04	torsion	knot	n	0.25408185472077843	#
1258	orderliness.n.01	cyclicity.n.01	methodicalness	cyclicity	n	0.3273492534889591	#
1259	muscadine.n.01	aeolian.n.02	muscadine	Aeolian	n	5e-301	#
1259	slaughter.n.03	drove.n.01	carnage	drove	n	0.04876962947150347	#
1259	ennoble.v.01	decorate.v.03	dignified	decorate	v	0.09836698934070699	#
1259	coexist.v.01	coincide.v.01	coexist	coincide	v	0.18084840396819477	#
1259	scout.v.01	bird.v.01	reconnoitering	bird	v	0.20295068195707544	#
1259	blister.v.02	abuse.v.03	scald	abuse	v	0.30004804628680026	#
1259	merganser.n.01	eider.n.01	sheldrake	eider	n	1e+300	#
1260	draftsman.n.01	editor.n.01	draftsperson	editor	n	1e-300	#
1260	scoop.n.01	jitter.n.02	scoop	jitter	n	0.03897222469510179	#
1260	rub.v.02	attach.v.02	scratch	attach	v	0.11565362889285577	#
1260	educator.n.01	craftsman.n.01	educator	craftsman	n	0.15121822652604594	#
1260	enchant.v.01	endear.v.01	enthralling	endear	v	0.2088770507731125	#
1260	bounce.n.03	resilience.n.02	bouncing	resilience	n	0.2671222451657012	#
1260	saxe-gothea.n.01	callitris.n.01	Saxegothea	Callitris	n	1e+300	#
1261	opalize.v.01	clarify.v.02	opalise	clarify	v	1e-300	#
1261	circumlocution.n.01	sports_writer.n.01	circumlocution	sportswriter	n	0.03660086063113337	#
1261	buttocks.n.01	buttock.n.01	arse	buttock	n	0.11171186522174621	#
1261	binary_star.n.01	giant_star.n.01	binary	giant	n	0.14739398223230807	#
1261	homogenization.n.01	confluence.n.02	homogenization	confluence	n	0.23367543166269011	#
1261	contribution.n.01	crack.n.09	contribution	crack	n	0.2978447348262846	#
1261	polycirrus.n.01	branchiobdella.n.01	Polycirrus	Branchiobdella	n	1e+300	#
1262	arterialize.v.01	rear.v.01	arterialise	rear	v	1e-300	#
1262	understand.v.01	trim.v.09	understand	trim	v	0.059641180149406066	#
1262	bracket.v.01	brace.v.03	bracket	brace	v	0.09748113737377757	#
1262	recall.n.01	charge.n.11	callback	charge	n	0.15590792829139047	#
1262	abdominal.n.01	deltoid.n.01	abdominal	deltoid	n	0.2060992915555661	#
1262	sandpaper.v.01	file.v.02	sand	file	v	0.26243064690756884	#
1262	woodhewer.n.01	antbird.n.01	woodhewer	antbird	n	1e+300	#
1263	stabilizer.n.03	halle.n.01	stabiliser	Halle-an-der-Saale	n	1e-300	#
1263	engraver.n.01	dyer.n.01	engraver	dyer	n	0.061362121778388755	#
1263	dominance.n.02	decline.n.02	ascendance	decline	n	0.10112326445250606	#
1263	smooth.v.01	curl.v.01	smoothed	curl	v	0.17438099079336455	#
1263	oddity.n.02	abnormality.n.03	quirk	abnormality	n	0.24805977404314397	#
1263	revival.n.01	adjustment.n.01	revival	adjustment	n	0.28879658442690676	#
1263	phyllostomidae.n.01	capromyidae.n.01	Phyllostomidae	Capromyidae	n	1e+300	#
1264	celioma.n.01	reserve.n.02	celioma	reserve	n	1e-300	#
1264	shaker.n.01	buster.n.04	Shaker	buster	n	0.04777396076440612	#
1264	counterchange.v.01	change.v.01	counterchange	change	v	0.10841916441162439	#
1264	jaguar.n.01	leopard.n.02	jaguar	leopard	n	0.16898339760585296	#
1264	roughness.n.01	nap.n.02	roughness	nap	n	0.2074451936152459	#
1264	catch.v.01	amaze.v.01	catch	amaze	v	0.26657143098480995	#
1264	cynocephalidae.n.01	capromyidae.n.01	Cynocephalidae	Capromyidae	n	1e+300	#
1265	woodiness.n.01	mandalay.n.01	woodiness	Mandalay	n	5e-301	#
1265	system.n.01	helpmate.n.01	system	helpmeet	n	0.05367964434148491	#
1265	decorate.v.01	interrupt.v.04	adorn	break	v	0.09947112389923587	#
1265	value.v.01	date.v.03	values	date	v	0.1582208287286735	#
1265	abhor.v.01	contemn.v.01	execrate	contemn	v	0.2328236438636178	#
1265	parturiency.n.01	brooding.n.01	lying-in	brooding	n	0.2974449554081718	#
1265	caricaceae.n.01	clethraceae.n.01	Caricaceae	Clethraceae	n	1e+300	#
1266	cable_railway.n.01	tankage.n.01	funicular	tankage	n	5e-301	#
1266	democratize.v.01	come.v.04	democratize	come	v	0.06321260961917306	#
1266	southernism.n.01	anatomical_reference.n.01	southernism	anatomical	n	0.08876005637104287	#
1266	exactness.n.01	fidelity.n.01	exactitude	fidelity	n	0.1728333949149743	#
1266	net.v.01	capitalize.v.01	net	capitalize	v	0.2295276235721604	#
1266	awakening.n.01	excitation.n.03	wakening	excitation	n	0.2851486779332061	#
1266	koruna.n.01	haler.n.01	koruna	haler	n	1e+300	#
1267	sneerer.n.01	staff.n.02	sneerer	staff	n	1e-300	#
1267	surgery.n.01	cheyenne.n.02	surgery	Cheyenne	n	0.04108878031497775	#
1267	misgauge.v.01	give.v.27	misgauge	give	v	0.09881496497067406	#
1267	acquit.v.01	convict.v.01	exonerated	convict	v	0.17030489323538187	#
1267	perplexity.n.01	bewilderment.n.01	perplexity	bewilderment	n	0.22640200520118592	#
1267	scratch.v.07	chisel.v.03	engraved	chisel	v	0.26957820172896324	#
1267	argiopidae.n.01	cetoniidae.n.01	orb-weaver	Cetoniidae	n	1e+300	#
1268	hematochezia.n.01	bowel_movement.n.01	haematochezia	movement	n	1e-300	#
1268	blackmailer.n.01	briber.n.01	blackmailer	briber	n	0.07846288614746585	#
1268	separate.v.09	close.v.10	part	close	v	0.13538202897788784	#
1268	quench.v.01	answer.v.09	quenching	answer	v	0.152034671533154	#
1268	chase.v.01	haunt.v.01	dogged	haunt	v	0.2510905231812366	#
1268	depth.n.01	area.n.06	depth	area	n	0.2625811255669585	#
1268	rabbitweed.n.01	broomweed.n.01	snakeweed	broomweed	n	1e+300	#
1269	coil.n.02	misogamy.n.01	curlicue	misogamy	n	1e-300	#
1269	epaulet.n.01	account_payable.n.01	epaulet	payable	n	0.03592910643518916	#
1269	ultraviolet.n.01	infrared.n.02	UV	infrared	n	0.11593859218511281	#
1269	grok.v.01	follow.v.23	savvy	follow	v	0.14959596491567276	#
1269	arouse.v.01	cause.v.01	elicited	cause	v	0.21646934945147422	#
1269	invasion.n.01	breakthrough.n.03	invasion	breakthrough	n	0.28771246271754936	#
1269	orycteropodidae.n.01	capromyidae.n.01	Orycteropodidae	Capromyidae	n	1e+300	#
1270	conformity.n.02	somrai.n.01	abidance	Sibine	n	1e-300	#
1270	bolivia.n.01	jerusalem.n.01	bolivia	Jerusalem	n	0.05492406988845203	#
1270	ennoble.v.01	decorate.v.03	dignify	decorate	v	0.09836698934070699	#
1270	troublesomeness.n.01	asperity.n.01	troublesomeness	grimness	n	0.18394242134201558	#
1270	thrust.v.01	jam.v.02	thrust	jam	v	0.223820569709466	#
1270	relegate.v.01	give.v.38	relegate	give	v	0.25406579830631965	#
1270	bluewing.n.01	garganey.n.01	bluewing	garganey	n	1e+300	#
1271	delinquency.n.02	iranian_dinar.n.01	dereliction	dinar	n	1e-300	#
1271	chill.n.01	atmosphere.n.01	iciness	ambiance	n	0.0693992895169118	#
1271	crayon.n.01	chalk.n.04	crayon	chalk	n	0.12552427255909201	#
1271	incredulity.n.01	indecision.n.01	disbelief	indecision	n	0.18658352328230737	#
1271	scout.v.01	bird.v.01	scout	bird	v	0.20295068195707544	#
1271	minor_tranquilizer.n.01	major_tranquilizer.n.01	anxiolytic	antipsychotic	n	0.28853900817779277	#
1271	auxin.n.01	gibberellin.n.01	auxin	gibberellin	n	1e+300	#
1272	first-nighter.n.01	artemis.n.01	first-nighter	Artemis	n	1e-300	#
1272	casino.n.01	worker.n.03	casino	worker	n	0.051550956874429274	#
1272	seasonableness.n.01	earliness.n.01	timeliness	earliness	n	0.11335975463437252	#
1272	tug.v.02	flounder.v.02	laboring	flounder	v	0.16805619360086615	#
1272	specify.v.04	detail.v.01	particularize	detail	v	0.20484606322760768	#
1272	fool.v.01	cheat.v.03	gull	cheat	v	0.27170165049646156	#
1272	barbados_cherry.n.01	cyrilliaceae.n.01	acerola	Cyrilliaceae	n	1e+300	#
1273	foster.v.01	transistorize.v.01	foster	transistorise	v	1e-300	#
