TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1222	polarize.v.01	clarify.v.02	polarise	clarify	v	0.3333333333333333	#
1222	meanness.n.02	fortuitousness.n.01	niggardness	fortuitousness	n	0.5	#
1222	cricket.v.01	cradle.v.06	cricket	cradle	v	0.6666666666666666	#
1222	educate.v.03	overrefine.v.01	civilize	overrefine	v	0.75	#
1223	klavern.n.01	shrew.n.02	klavern	shrew	n	0.1	#
1223	verwoerd.n.01	hydrophobicity.n.01	Verwoerd	hydrophobicity	n	0.15384615384615385	#
1223	verbalize.v.01	winnow.v.02	verbalise	winnow	v	0.18181818181818182	#
1223	mendelssohn.n.01	ride.n.02	Mendelssohn	ride	n	0.36363636363636365	#
1223	seward.n.01	pinche.n.01	Seward	pinche	n	0.4444444444444444	#
1223	monopolization.n.01	nonattendance.n.01	monopolization	nonattendance	n	0.625	#
1223	line.v.01	flank.v.01	lining	flank	v	0.6666666666666666	#
1224	braid.n.01	kilroy.n.01	plait	Kilroy	n	0.1	#
1224	transcription.n.01	cudweed.n.01	transcription	cudweed	n	0.10526315789473684	#
1224	wheedle.v.01	reduce.v.06	cajole	reduce	v	0.2222222222222222	#
1224	meles.n.01	letter.n.01	Meles	missive	n	0.25	#
1224	champagne.n.01	phrygian.n.01	Champagne	Phrygian	n	0.375	#
1224	wit.n.01	disapproval.n.02	humor	disapproval	n	0.8	#
1224	infantryman.n.01	goldbrick.n.01	footslogger	goldbrick	n	0.9230769230769231	#
1225	main-topmast.n.01	chameleon.n.03	main-topmast	chamaeleon	n	0.2962962962962963	#
1225	silicle.n.01	salomon.n.01	silicle	Salomon	n	0.4	#
1225	chase.v.01	haunt.v.01	tailed	haunt	v	0.6666666666666666	#
1225	ignore.v.01	criminalize.v.01	snub	criminalize	v	0.75	#
1225	edirne.n.01	vancouver.n.02	Edirne	Vancouver	n	0.8	#
1225	diphthong.n.01	ablaut.n.01	diphthong	ablaut	n	0.875	#
1225	bondwoman.n.01	bondman.n.01	bondmaid	bondman	n	0.9	#
1226	shorten.v.01	devil.v.02	shortening	devil	v	0.2	#
1226	virus.n.01	tripper.n.04	virus	tripper	n	0.4444444444444444	#
1226	nonpartisan.n.01	clip-on.n.01	nonpartizan	clip-on	n	0.5	#
1226	politician.n.02	robinson.n.02	politico	Robinson	n	0.6	#
1226	vomit.v.01	evacuate.v.05	puking	evacuate	v	0.6666666666666666	#
1226	gray.n.01	black.n.01	greyness	black	n	0.875	#
1226	gelatin.n.01	chondrin.n.01	gelatine	chondrin	n	0.9285714285714286	#
1227	whipping.n.01	marblewood.n.02	lashing	marblewood	n	0.09523809523809523	#
1227	urine.n.01	randomness.n.02	urine	haphazardness	n	0.26666666666666666	#
1227	queens.n.01	jebel_musa.n.01	Queens	Abyla	n	0.375	#
1227	fairy_bluebird.n.01	consolidation.n.03	bluebird	consolidation	n	0.42105263157894735	#
1227	invoice.v.01	assess.v.02	invoice	assess	v	0.6666666666666666	#
1227	pussycat.n.01	buster.n.04	pussycat	buster	n	0.75	#
1227	plectognath.n.01	boarfish.n.01	plectognath	boarfish	n	0.9333333333333333	#
1228	bagassosis.n.01	overhead.n.05	bagascosis	overhead	n	0.1	#
1228	weighbridge.n.01	fennel.n.04	weighbridge	fennel	n	0.19047619047619047	#
1228	stop.v.01	cry.v.06	Stopes	cry	v	0.4	#
1228	felwort.n.01	protestant.n.01	felwort	Protestant	n	0.5217391304347826	#
1228	landlubber.n.01	dorian.n.01	landsman	Dorian	n	0.6	#
1228	abridge.v.01	de-escalate.v.02	foreshorten	de-escalate	v	0.6666666666666666	#
1228	damn.n.01	fecklessness.n.01	damn	fecklessness	n	0.8333333333333334	#
1229	parenthood.n.01	dichondra.n.01	parenthood	dichondra	n	0.11764705882352941	#
1229	ptosis.n.01	amethyst.n.01	ptosis	amethyst	n	0.19047619047619047	#
1229	comprehensiveness.n.01	brazilwood.n.01	comprehensiveness	brazilwood	n	0.25	#
1229	modernism.n.01	bracket.n.04	modernism	bracket	n	0.5555555555555556	#
1229	schoolmate.n.01	bunkmate.n.01	classmate	bunkmate	n	0.6666666666666666	#
1229	blacklist.v.01	empanel.v.01	blacklist	empanel	v	0.8571428571428571	#
1229	godson.n.01	goddaughter.n.01	godson	goddaughter	n	0.9230769230769231	#
1230	pyxidium.n.01	oxybelis.n.01	Pyxis	Oxybelis	n	0.1111111111111111	#
1230	byblos.n.01	cutlery.n.02	Byblos	cutlery	n	0.3157894736842105	#
1230	cambium.n.01	arbor.n.01	cambium	arbor	n	0.4	#
1230	cherbourg.n.01	forefront.n.01	Cherbourg	forefront	n	0.42105263157894735	#
1230	model.v.01	emulate.v.01	model	emulate	v	0.75	#
1230	incomprehension.n.01	block.n.07	incomprehension	block	n	0.8333333333333334	#
1230	works.n.04	axis.n.06	workings	axis	n	0.8888888888888888	#
1231	etcher.n.01	deoxyguanosine_monophosphate.n.01	etcher	G	n	0.2222222222222222	#
1231	thortveitite.n.01	bastion.n.03	thortveitite	bastion	n	0.25	#
1231	clofibrate.n.01	medium.n.09	clofibrate	spiritualist	n	0.42857142857142855	#
1231	misconstrue.v.01	educe.v.01	misconstrue	educe	v	0.6666666666666666	#
1231	friend.n.01	buster.n.04	friend	buster	n	0.75	#
1231	altarpiece.n.01	purdah.n.03	altarpiece	purdah	n	0.8888888888888888	#
1231	ethchlorvynol.n.01	barbiturate.n.01	Placidyl	barbiturate	n	0.9	#
1232	bangor.n.01	model.n.02	Bangor	model	n	0.1	#
1232	security_intelligence_review_committee.n.01	run.n.05	SIRC	run	n	0.19047619047619047	#
1232	papilla.n.01	matron.n.01	papilla	matron	n	0.26666666666666666	#
1232	meow.v.01	call.v.25	meow	call	v	0.3333333333333333	#
1232	chachalaca.n.01	damask.n.02	chachalaca	damask	n	0.42105263157894735	#
1232	anti.n.01	cow.n.02	anti	cow	n	0.6	#
1232	fado.n.01	blues.n.01	fado	blues	n	0.9	#
1233	sweeten.v.01	outfight.v.01	dulcify	outfight	v	0.25	#
1233	doweling.n.01	literature.n.04	doweling	literature	n	0.5	#
1233	butcher.n.03	editor.n.01	slaughterer	editor	n	0.6	#
1233	diver.n.01	conquistador.n.01	frogman	conquistador	n	0.6666666666666666	#
1233	outbid.v.01	double.v.05	outbid	double	v	0.75	#
1233	pack.v.01	box.v.01	packing	box	v	0.8	#
1233	pyrrhotite.n.01	cordierite.n.01	pyrrhotite	cordierite	n	0.875	#
1234	fox-trot.n.01	last.n.08	foxtrot	last	n	0.1	#
1234	analogize.v.01	fan.v.02	analogise	fan	v	0.2	#
1234	grouch.n.01	finch.n.01	crosspatch	finch	n	0.5217391304347826	#
1234	paymaster.n.01	drawee.n.01	paymaster	drawee	n	0.6	#
1234	handcraft.v.01	filigree.v.01	handcraft	filigree	v	0.8333333333333334	#
1234	fictional_character.n.01	giant.n.06	character	giant	n	0.8888888888888888	#
1234	nous.n.01	logic.n.02	nous	logic	n	0.9	#
1235	engorgement.n.01	letterman.n.01	engorgement	letterman	n	0.11764705882352941	#
1235	templetonia.n.01	marathi.n.01	Templetonia	Marathi	n	0.21052631578947367	#
1235	segregation.n.03	herr.n.02	sequestration	Herr	n	0.25	#
1235	sarasota.n.01	ingot.n.01	Sarasota	ingot	n	0.35294117647058826	#
1235	dekaliter.n.01	jack.n.01	dekaliter	shit	n	0.42857142857142855	#
1235	hasdrubal.n.01	fifth_columnist.n.01	Hasdrubal	saboteur	n	0.5217391304347826	#
1235	crash.v.01	decline.v.06	crashing	decline	v	0.6666666666666666	#
1236	myometritis.n.01	boutique.n.01	myometritis	boutique	n	0.1	#
1236	defamer.n.01	sobriety.n.04	vilifier	sobriety	n	0.10526315789473684	#
1236	fix.v.12	clarify.v.02	prepare	clarify	v	0.3333333333333333	#
1236	scholar.n.01	hess.n.01	scholar	Hess	n	0.5714285714285714	#
1236	conspecific.n.01	mosquito.n.01	conspecific	mosquito	n	0.631578947368421	#
1236	left-handed_pitcher.n.01	reliever.n.03	southpaw	reliever	n	0.8333333333333334	#
1236	rumor.n.01	earful.n.01	rumour	earful	n	0.9	#
1237	fluoridation.n.01	extension.n.10	fluoridisation	extension	n	0.09523809523809523	#
1237	spoon.n.02	horsewhip.n.01	spoonful	horsewhip	n	0.125	#
1237	lithospermum.n.01	lubrication.n.01	Lithospermum	lubrication	n	0.2857142857142857	#
1237	scarecrow.n.01	alstroemeria.n.01	bird-scarer	alstroemeria	n	0.4	#
1237	pimlico.n.01	fire_extinguisher.n.01	Pimlico	extinguisher	n	0.5555555555555556	#
1237	net.v.01	capitalize.v.01	netting	capitalize	v	0.6666666666666666	#
1237	dissoluteness.n.01	indulgence.n.01	self-gratification	indulgence	n	0.8333333333333334	#
1238	depredation.n.01	marsh_marigold.n.01	predation	cowslip	n	0.1	#
1238	giraffa.n.01	miss.n.03	Giraffa	Miss	n	0.23529411764705882	#
1238	ideal.n.02	guanaco.n.01	nonesuch	guanaco	n	0.48	#
1238	echinops.n.01	group.n.01	Echinops	grouping	n	0.5	#
1238	rosemary.n.01	williams.n.03	rosemary	Williams	n	0.5714285714285714	#
1238	slake.v.02	cut.v.35	abate	cut	v	0.6666666666666666	#
1238	hagfish.n.01	anaspid.n.01	hagfish	anaspid	n	0.9166666666666666	#
1239	agranulocytosis.n.01	sayda.n.01	agranulosis	Saida	n	0.09090909090909091	#
1239	atomize.v.01	sprint.v.01	atomise	sprint	v	0.18181818181818182	#
1239	satiate.v.01	drink.v.01	replete	drink	v	0.3333333333333333	#
1239	clavicipitaceae.n.01	petiolule.n.01	Clavicipitaceae	petiolule	n	0.4444444444444444	#
1239	giving_up.n.01	humming.n.02	yielding	humming	n	0.5	#
1239	ember.n.01	brickbat.n.01	ember	brickbat	n	0.8333333333333334	#
1239	diethylstilbestrol.n.01	estradiol.n.01	stilboestrol	estradiol	n	0.9166666666666666	#
1240	alternation_of_generations.n.01	sitting.n.01	heterogenesis	sitting	n	0.125	#
1240	caprimulgiformes.n.01	repellent.n.01	Caprimulgiformes	repellent	n	0.23529411764705882	#
1240	pollute.v.01	situate.v.01	pollute	situate	v	0.2857142857142857	#
1240	masturbate.v.02	disgust.v.01	she-bop	disgust	v	0.6666666666666666	#
1240	pamper.v.01	criminalize.v.01	pamper	criminalize	v	0.75	#
1240	conflict.v.02	drop_the_ball.v.01	contravene	sin	v	0.8333333333333334	#
1240	rapateaceae.n.01	cyperaceae.n.01	Rapateaceae	Cyperaceae	n	0.875	#
1241	teapot.n.01	falstaff.n.01	teapot	Falstaff	n	0.1	#
1241	wildlife.n.01	trichoptera.n.01	wildlife	Trichoptera	n	0.13333333333333333	#
1241	play.v.01	emulate.v.03	play	emulate	v	0.3333333333333333	#
1241	burke.n.01	sailmaker.n.01	Burke	sailmaker	n	0.5714285714285714	#
1241	disorient.v.01	demoralize.v.03	disorientate	demoralize	v	0.6666666666666666	#
1241	fantasy.v.01	dream.v.01	fantasize	dream	v	0.75	#
1241	gallium.n.01	cesium.n.01	gallium	cesium	n	0.875	#
1242	adelaide.n.01	circaea.n.01	Adelaide	Circaea	n	0.1	#
1242	twirl.v.01	string.v.07	whirl	string	v	0.25	#
1242	travel.v.01	curry.v.01	locomote	curry	v	0.4	#
1242	cymbal.n.01	insectivore.n.02	cymbal	insectivore	n	0.4444444444444444	#
1242	buttocks.n.01	buttock.n.01	prat	buttock	n	0.8333333333333334	#
1242	back.v.01	confirm.v.04	back	confirm	v	0.8571428571428571	#
1242	commotion.n.02	circus.n.03	ruction	circus	n	0.9	#
1243	racehorse.n.01	destabilization.n.01	bangtail	destabilization	n	0.08695652173913043	#
1243	supermom.n.01	checkmate.n.01	supermom	checkmate	n	0.10526315789473684	#
1243	clipping.n.01	authentication.n.02	clipping	authentication	n	0.2222222222222222	#
1243	embroider.v.01	revet.v.01	embroideress	revet	v	0.25	#
1243	de-ionate.v.01	clean.v.08	de-ionate	clean	v	0.3333333333333333	#
1243	anorthopia.n.01	wilms'_tumor.n.01	anorthopia	nephroblastoma	n	0.5925925925925926	#
1243	legging.n.01	hand-me-down.n.01	legging	hand-me-down	n	0.9	#
1244	internment.n.01	kigali.n.01	internment	Kigali	n	0.1	#
1244	sub-test.n.01	outcrop.n.01	sub-test	outcrop	n	0.11764705882352941	#
1244	quality.n.02	yesterday.n.01	caliber	yesterday	n	0.3333333333333333	#
1244	sills.n.01	dodo.n.01	Sills	fogy	n	0.5217391304347826	#
1244	artiste.n.01	cowboy.n.02	artiste	cowboy	n	0.6	#
1244	ridge.v.01	cross.v.05	ridged	cross	v	0.6666666666666666	#
1244	sensualist.n.01	buster.n.04	sensualist	buster	n	0.75	#
1245	silicon.n.01	docent.n.01	SI	docent	n	0.26666666666666666	#
1245	include.v.01	increase.v.02	included	increase	v	0.4	#
1245	singlet.n.01	generator.n.04	singlet	generator	n	0.5263157894736842	#
1245	pistol.n.01	washer.n.02	handgun	washer	n	0.6086956521739131	#
1245	quadroon.n.01	half-caste.n.01	quadroon	half-caste	n	0.6666666666666666	#
1245	crusade.v.01	bill.v.02	crusade	bill	v	0.8333333333333334	#
1245	nasion.n.01	bregma.n.01	nasion	bregma	n	0.8888888888888888	#
1246	bunco.n.01	double-crosser.n.01	flimflam	two-timer	n	0.1	#
1246	confusion.n.03	adsorption.n.01	discombobulation	adsorption	n	0.14285714285714285	#
1246	sodomize.v.02	correlate.v.01	bugger	correlate	v	0.2222222222222222	#
1246	flit.v.01	use.v.03	fluttering	use	v	0.3333333333333333	#
1246	sarong.n.01	wobbly.n.01	sarong	Wobbly	n	0.42105263157894735	#
1246	demagogue.n.01	federalist.n.01	demagog	Federalist	n	0.6	#
1246	marginality.n.01	coincidence.n.02	marginality	coincidence	n	0.8	#
1247	princeton.n.01	pythoness.n.01	Princeton	pythoness	n	0.1	#
1247	houyhnhnms.n.01	nystagmus.n.01	Houyhnhnms	nystagmus	n	0.3157894736842105	#
1247	pot.n.03	modulus.n.03	potful	modulus	n	0.42857142857142855	#
1247	chancellor_of_the_exchequer.n.01	vaishnava.n.01	Chancellor	Vaishnava	n	0.5	#
1247	glow.v.01	flash.v.01	glow	flash	v	0.6666666666666666	#
1247	propaganda.n.01	database.n.01	propaganda	database	n	0.8333333333333334	#
1247	aloneness.n.01	bloodiness.n.02	aloneness	bloodiness	n	0.8571428571428571	#
1248	nagami.n.01	lied.n.01	nagami	lied	n	0.08695652173913043	#
1248	kaunas.n.01	angelfish.n.01	Kaunas	angelfish	n	0.2222222222222222	#
1248	daisybush.n.01	border.n.05	daisy-bush	border	n	0.2857142857142857	#
1248	throstle.n.01	bootes.n.01	throstle	Bootes	n	0.4444444444444444	#
1248	third-rater.n.01	buster.n.04	third-rater	buster	n	0.75	#
1248	emotionality.n.01	demeanor.n.01	emotionality	demeanor	n	0.8	#
1248	homosexuality.n.01	bondage.n.03	homoeroticism	bondage	n	0.8571428571428571	#
1249	snowball.v.01	joggle.v.02	snowball	joggle	v	0.2	#
1249	stiffness.n.01	breve.n.01	stiffness	breve	n	0.25	#
1249	anesthesiologist.n.01	field_mustard.n.01	anesthesiologist	chadlock	n	0.46153846153846156	#
1249	braun.n.01	young.n.06	Braun	Young	n	0.5454545454545454	#
1249	overpopulate.v.01	camp.v.01	overpopulate	camp	v	0.6666666666666666	#
1249	wagon.n.01	car.n.02	Wagon	car	n	0.8	#
1249	sumpsimus.n.01	anatomical_reference.n.01	sumpsimus	anatomical	n	0.8571428571428571	#
1250	attest.v.01	overheat.v.02	attested	overheat	v	0.18181818181818182	#
1250	repellent.n.01	nomad.n.01	repellant	nomad	n	0.26666666666666666	#
1250	bluetick.n.01	tuvalu.n.02	bluetick	Tuvalu	n	0.3333333333333333	#
1250	parapet.n.02	schooner.n.01	breastwork	schooner	n	0.5555555555555556	#
1250	twitch.v.01	shake.v.02	twitching	shake	v	0.6666666666666666	#
1250	internalize.v.01	anthropomorphize.v.01	interiorize	anthropomorphize	v	0.75	#
1250	eye-lotion.n.01	blackwash.n.02	collyrium	blackwash	n	0.9	#
1251	hula.n.01	cranberry.n.02	hula-hula	cranberry	n	0.1	#
1251	bole.n.01	kurosawa.n.01	Bole	Kurosawa	n	0.25	#
1251	bioko.n.01	aviator.n.01	Bioko	flyer	n	0.4	#
1251	paleocene.n.01	rigidity.n.01	Paleocene	rigidness	n	0.42857142857142855	#
1251	sarawakian.n.01	martynia.n.01	Sarawakian	martynia	n	0.5714285714285714	#
1251	impart.v.01	bespeak.v.01	imparting	bespeak	v	0.8333333333333334	#
1251	buckle.n.01	catch.n.07	buckle	catch	n	0.9	#
1252	control.v.02	rigidify.v.02	Curb	ossify	v	0.2	#
1252	merganser.n.01	tankard.n.01	sawbill	tankard	n	0.3076923076923077	#
1252	irish_moss.n.01	hostel.n.02	carragheen	hostel	n	0.42105263157894735	#
1252	sojourn.n.01	exercise.n.05	sojourn	exercise	n	0.5333333333333333	#
1252	oiler.n.01	finisher.n.04	oiler	finisher	n	0.6666666666666666	#
1252	package.n.01	book.n.07	package	book	n	0.8	#
1252	persea.n.01	berberis.n.01	Persea	Berberis	n	0.8888888888888888	#
1253	bartramia.n.01	sleeper.n.08	Bartramia	sleeper	n	0.08333333333333333	#
1253	virgin.n.01	phonebook.n.01	Virgin	phonebook	n	0.36363636363636365	#
1253	meperidine.n.01	james.n.05	meperidine	James	n	0.42857142857142855	#
1253	sport_utility.n.01	escapement.n.01	S.U.V.	escapement	n	0.5454545454545454	#
1253	repel.v.01	jam.v.02	repelling	jam	v	0.6666666666666666	#
1253	harlequin.v.01	stipple.v.04	harlequin	stipple	v	0.8	#
1253	samarium.n.01	cesium.n.01	SM	cesium	n	0.875	#
1254	morgantown.n.01	perch.n.03	Morgantown	pole	n	0.11764705882352941	#
1254	settle.v.01	stagger.v.04	settle	stagger	v	0.2222222222222222	#
1254	main.n.01	coue.n.01	briny	Coue	n	0.3076923076923077	#
1254	kin.n.01	chiffon.n.01	kinsperson	chiffon	n	0.5	#
1254	furnivall.n.01	moneran.n.01	Furnivall	moneron	n	0.6	#
1254	nudge.v.01	jam.v.02	nudge	jam	v	0.6666666666666666	#
1254	re-establishment.n.01	gentrification.n.01	re-establishment	gentrification	n	0.9166666666666666	#
1255	advisability.n.01	nosepiece.n.01	advisability	nosepiece	n	0.1111111111111111	#
1255	rattlesnake.n.01	samson.n.01	rattler	Samson	n	0.48	#
1255	citizen.n.01	silversides.n.01	citizen	silversides	n	0.5	#
1255	engender.v.01	effect.v.01	spawn	effect	v	0.6666666666666666	#
1255	chalk.v.01	charcoal.v.01	chalk	charcoal	v	0.8	#
1255	mincemeat.n.01	batter.n.02	mincemeat	batter	n	0.875	#
1255	tramontane.n.01	bise.n.01	tramontana	bise	n	0.9090909090909091	#
1256	sketch.n.02	marrow.n.02	vignette	marrow	n	0.1	#
1256	cup.v.01	dateline.v.01	cupping	dateline	v	0.2	#
1256	centropus.n.01	fidget.n.01	Centropus	restlessness	n	0.26666666666666666	#
1256	serger.n.01	lamp_chimney.n.01	serger	chimney	n	0.47619047619047616	#
1256	ptolemy.n.01	agapanthus.n.01	Ptolemy	agapanthus	n	0.5454545454545454	#
1256	thud.v.01	chatter.v.01	thud	chatter	v	0.6666666666666666	#
1256	pansexual.n.01	buster.n.04	pansexual	buster	n	0.75	#
1257	rick.v.01	double-space.v.01	rick	double-space	v	0.15384615384615385	#
1257	rush.v.01	decolonize.v.01	racing	decolonise	v	0.2857142857142857	#
1257	guerrilla.n.01	delta.n.01	irregular	delta	n	0.46153846153846156	#
1257	zone.v.01	standardize.v.01	district	standardize	v	0.6666666666666666	#
1257	tenure.v.01	brevet.v.01	tenured	brevet	v	0.75	#
1257	contact.n.04	change.n.01	impinging	change	n	0.8333333333333334	#
1257	robber.n.01	dacoit.n.01	robber	dacoit	n	0.9230769230769231	#
1258	evocation.n.02	trapezoid.n.02	summoning	trapezoid	n	0.09523809523809523	#
1258	discharge.n.02	pit.n.08	venting	pitfall	n	0.11764705882352941	#
1258	malodorousness.n.01	citrullus.n.01	stinkiness	Citrullus	n	0.2857142857142857	#
1258	yokel.n.01	coon.n.01	bumpkin	coon	n	0.6	#
1258	frighten.v.01	arouse.v.07	frighten	arouse	v	0.75	#
1258	priacanthus.n.01	cyclopterus.n.01	Priacanthus	Cyclopterus	n	0.875	#
1258	kanzu.n.01	hand-me-down.n.01	kanzu	hand-me-down	n	0.9	#
1259	mozart.n.01	sedition.n.01	Mozart	sedition	n	0.1	#
1259	harare.n.01	moral.n.01	Salisbury	moral	n	0.11764705882352941	#
1259	cowhide.n.01	adapid.n.01	cowhide	Adapid	n	0.23529411764705882	#
1259	midrib.n.01	annulet.n.02	midrib	bandelet	n	0.42105263157894735	#
1259	spurt.v.01	regurgitate.v.01	spurt	regurgitate	v	0.75	#
1259	sun_parlor.n.01	checkroom.n.01	solarium	checkroom	n	0.8888888888888888	#
1259	dean.n.03	doyenne.n.01	doyen	doyenne	n	0.9	#
1260	god.n.01	bur_marigold.n.01	God	beggar-ticks	n	0.1	#
1260	tarnish.v.01	shrug.v.01	tarnish	shrug	v	0.18181818181818182	#
1260	scupper.n.01	retreatant.n.01	scupper	retreatant	n	0.34782608695652173	#
1260	philosopher.n.01	bibliographer.n.01	philosopher	bibliographer	n	0.6	#
1260	athlete.n.01	defaulter.n.03	athlete	defaulter	n	0.6666666666666666	#
1260	camber.n.01	entasis.n.01	camber	entasis	n	0.8571428571428571	#
1260	baritone.n.01	caroler.n.01	barytone	caroler	n	0.9166666666666666	#
1261	wesleyan.n.01	erato.n.01	Wesleyan	Erato	n	0.1	#
1261	airstrip.n.01	motion.n.06	airstrip	move	n	0.125	#
1261	ribbon_worm.n.01	fruitcake.n.02	nemertean	fruitcake	n	0.2222222222222222	#
1261	plasticize.v.01	shelter.v.01	plasticize	shelter	v	0.25	#
1261	bayberry.n.01	inclination.n.02	bayberry	inclination	n	0.3333333333333333	#
1261	beadsman.n.01	bottle.n.01	bedesman	bottle	n	0.42105263157894735	#
1261	soprano.n.01	canary.n.02	soprano	canary	n	0.9166666666666666	#
1262	desulfurize.v.01	decarbonate.v.01	desulphurize	decarbonate	v	0.3333333333333333	#
1262	haber.n.01	scapular.n.01	Haber	scapular	n	0.42105263157894735	#
1262	analyst.n.01	archer.n.01	analyst	archer	n	0.6666666666666666	#
1262	reduplicate.v.01	recapitulate.v.02	reduplicate	recapitulate	v	0.75	#
1262	admonish.v.03	belabor.v.02	reproving	belabor	v	0.8333333333333334	#
1262	cleistes.n.01	spartina.n.01	Cleistes	Spartina	n	0.875	#
1262	echovirus.n.01	coxsackievirus.n.01	echovirus	coxsackievirus	n	0.9166666666666666	#
1263	pistol.n.01	trichomoniasis.n.01	pistol	trichomoniasis	n	0.08695652173913043	#
1263	haliotidae.n.01	snout.n.03	Haliotidae	rostrum	n	0.1111111111111111	#
1263	raft.v.01	scythe.v.01	raft	scythe	v	0.2	#
1263	quittance.n.01	cinderella.n.02	quittance	Cinderella	n	0.26666666666666666	#
1263	teju.n.01	chatelaine.n.01	teju	chatelaine	n	0.46153846153846156	#
1263	enthusiast.n.01	cheerleader.n.01	enthusiast	cheerleader	n	0.6	#
1263	bicorn.n.01	tricorn.n.01	bicorne	tricorn	n	0.9166666666666666	#
1264	xerophyllum.n.01	radiography.n.02	Xerophyllum	radiography	n	0.21052631578947367	#
1264	chlorococcum.n.01	grotesqueness.n.01	Chlorococcum	grotesquerie	n	0.26666666666666666	#
1264	sequester.v.01	bear.v.06	sequester	bear	v	0.3333333333333333	#
1264	woodsman.n.01	coon.n.01	woodsman	coon	n	0.6	#
1264	compare.v.03	factor.v.03	likening	factor	v	0.75	#
1264	praise.n.01	applause.n.01	praise	applause	n	0.8333333333333334	#
1264	sellout.n.01	double_cross.n.01	sellout	double-crossing	n	0.9	#
1265	qatar.n.01	myometrium.n.01	Qatar	myometrium	n	0.2	#
1265	decentralize.v.01	clarify.v.02	decentralizing	clarify	v	0.3333333333333333	#
1265	ball-buster.n.01	gull.n.02	ball-buster	gull	n	0.48	#
1265	orlon.n.01	tilter.n.02	Orlon	tilter	n	0.625	#
1265	prolong.v.01	elongate.v.01	protracted	elongate	v	0.75	#
1265	neighborliness.n.01	amicability.n.02	good-neighbourliness	amicability	n	0.875	#
1265	gannet.n.01	cormorant.n.01	gannet	cormorant	n	0.9285714285714286	#
1266	maillot.n.01	lilith.n.01	maillot	Lilith	n	0.1	#
1266	gnathion.n.01	gibbs.n.01	gnathion	Gibbs	n	0.25	#
1266	viscacha.n.01	calceolaria.n.01	chinchillon	calceolaria	n	0.48	#
1266	toastmaster.n.01	kanarese.n.01	toastmaster	Kanarese	n	0.5454545454545454	#
1266	program.v.01	reschedule.v.01	programming	reschedule	v	0.75	#
1266	hamamelis.n.01	avena.n.01	Hamamelis	Avena	n	0.875	#
1266	pintle.n.01	fulcrum.n.01	pintle	fulcrum	n	0.9090909090909091	#
1267	romanesque.n.01	contractor.n.02	Romanesque	contractor	n	0.09523809523809523	#
1267	parchment.n.01	vestry.n.02	parchment	vestry	n	0.25	#
1267	thiabendazole.n.01	wolf.n.02	thiabendazole	Wolf	n	0.4	#
1267	scriptwriter.n.01	contributor.n.02	scriptwriter	contributor	n	0.6	#
1267	grieve.v.01	agonize.v.02	grieve	agonize	v	0.6666666666666666	#
1267	emotionality.n.01	demeanor.n.01	emotionalism	demeanor	n	0.8	#
1267	file.n.01	history.n.02	file	history	n	0.8571428571428571	#
1268	nanny.n.02	investigation.n.02	she-goat	investigating	n	0.08	#
1268	sousa.n.01	magnetosphere.n.01	Sousa	magnetosphere	n	0.2222222222222222	#
1268	index.n.02	dancing.n.01	indicator	dance	n	0.26666666666666666	#
1268	abolitionist.n.01	poor_devil.n.01	abolitionist	wretch	n	0.6	#
1268	anthropomorphize.v.01	blame.v.03	anthropomorphise	blame	v	0.75	#
1268	vaporization.n.02	freeze.n.01	evaporation	freeze	n	0.8333333333333334	#
1268	softheartedness.n.01	solicitude.n.01	softheartedness	solicitude	n	0.875	#
1269	band.n.04	trek.n.02	stripe	trek	n	0.1	#
1269	chevalier.n.01	visayan_islands.n.01	Chevalier	Bisayas	n	0.375	#
1269	cornell.n.01	jansen.n.01	Cornell	Jansen	n	0.5217391304347826	#
1269	befit.v.01	coincide.v.03	befitting	coincide	v	0.6666666666666666	#
1269	glycogenesis.n.01	cytokinesis.n.01	glycogenesis	cytokinesis	n	0.8	#
1269	boatyard.n.01	center.n.11	boatyard	center	n	0.875	#
1269	dad.n.01	father-in-law.n.01	papa	father-in-law	n	0.9285714285714286	#
1270	vitaceae.n.01	muncie.n.01	Vitidaceae	Muncie	n	0.1111111111111111	#
1270	set.n.01	notch.n.03	Set	notch	n	0.3076923076923077	#
1270	distribute.v.01	deafen.v.01	distribute	deafen	v	0.3333333333333333	#
1270	agrippina.n.01	particle.n.02	Agrippina	particle	n	0.4444444444444444	#
1270	spurt.v.01	regurgitate.v.01	gush	regurgitate	v	0.75	#
1270	infanticide.n.01	butcher.n.02	infanticide	butcher	n	0.8461538461538461	#
1270	anagnost.n.01	cleric.n.01	anagnost	cleric	n	0.9090909090909091	#
1271	horseshoe.n.01	device.n.02	horseshoe	device	n	0.14285714285714285	#
1271	finback.n.01	toledo.n.02	finback	Toledo	n	0.2222222222222222	#
1271	body-surf.v.01	compress.v.01	body-surf	compress	v	0.25	#
1271	panacea.n.02	incompetent.n.01	cure-all	incompetent	n	0.42857142857142855	#
1271	sweeper.n.01	mutillidae.n.01	sweeper	Mutillidae	n	0.5454545454545454	#
1271	girlfriend.n.01	amigo.n.01	girlfriend	amigo	n	0.6666666666666666	#
1271	lubrication.n.01	decline.n.02	lubrication	decline	n	0.8333333333333334	#
1272	worrier.n.01	isoagglutinin.n.01	worrier	isoagglutinin	n	0.23529411764705882	#
