TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1045	glory.n.01	esteem.n.01	glory	esteem	n	0.7409416414114456	#
1045	outgo.n.01	acquisition.n.02	outgo	acquisition	n	0.8562625892641759	#
1045	bunch.n.01	ball.n.08	clump	ball	n	0.9197370181909975	#
1045	likuta.n.01	zaire.n.01	likuta	zaire	n	1.0	#
1046	blip.n.01	party.n.01	blip	party	n	0.05233061276690807	#
1046	uphill.n.01	baptismal_font.n.01	uphill	baptistery	n	0.08917885802994613	#
1046	mastiff.n.01	connection.n.03	mastiff	connection	n	0.14491648691920422	#
1046	rhyme.v.01	coin.v.01	rhymed	coin	v	0.5982149429431483	#
1046	hindrance.n.01	killer.n.03	hinderance	killer	n	0.7140775145317974	#
1046	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.9332351167163262	#
1046	argasidae.n.01	cetoniidae.n.01	Argasidae	Cetoniidae	n	1.0	#
1047	siege.n.01	conditioner.n.03	besieging	conditioner	n	0.05371967162353688	#
1047	air.n.01	blubber.n.01	air	blubber	n	0.2840054521594554	#
1047	shoreline.n.01	bourn.n.01	shoreline	bourn	n	0.45454772190355713	#
1047	arouse.v.01	cause.v.01	elicited	cause	v	0.5596102929382725	#
1047	paganism.n.01	buddhism.n.02	heathenism	Buddhism	n	0.6854414752402275	#
1047	anabaptist.n.01	baptist.n.01	Anabaptist	Baptist	n	0.7516713634878731	#
1047	tendon.n.01	bone.n.01	tendon	bone	n	0.7595287055601748	#
1048	capercaillie.n.01	hydrocarbon.n.01	capercailzie	hydrocarbon	n	0.06790805101652554	#
1048	crocus.n.01	europe.n.01	crocus	Europe	n	0.10693547659703545	#
1048	indisposition.n.01	immovability.n.01	indisposition	immovableness	n	0.18155298766030661	#
1048	geophysicist.n.01	recorder.n.03	geophysicist	recorder	n	0.2013531884247547	#
1048	mare.n.02	county.n.01	Maria	county	n	0.49136319593053635	#
1048	legalize.v.01	admit.v.03	legalise	admit	v	0.5740814809169329	#
1048	killdeer.n.01	dotterel.n.01	killdeer	dotterel	n	1.0	#
1049	ease.n.01	divisibility.n.01	ease	divisibility	n	7.929025775956462e-300	#
1049	motor_neuron.n.01	prayer.n.05	motoneuron	supplicant	n	0.17632252266376414	#
1049	motivation.n.01	cognition.n.01	motivation	cognition	n	0.3557451412099523	#
1049	blare.n.01	clack.n.01	blaring	clack	n	0.594586888862156	#
1049	masquerader.n.01	attendant.n.02	masquer	attendant	n	0.7386556983804287	#
1049	stapes.n.01	incus.n.01	stapes	incus	n	0.8547122417918868	#
1049	kohleria.n.01	bloodberry.n.01	kohleria	bloodberry	n	1.0	#
1050	confessor.n.01	sake.n.03	confessor	sake	n	0.04862318742943791	#
1050	delinquent.n.01	saddleback.n.01	delinquent	saddle	n	0.10971892210268386	#
1050	jeer.v.01	sing.v.02	jeer	sing	v	0.2828530776629146	#
1050	stock.v.01	carry.v.21	stock	carry	v	0.49766954813981257	#
1050	conserve.v.03	record.v.01	economize	record	v	0.7484179280621266	#
1050	broker.v.01	dicker.v.01	broker	dicker	v	0.8308181999679254	#
1050	isoetales.n.01	dicranales.n.01	Isoetales	Dicranales	n	1.0	#
1051	inaction.n.01	matchwood.n.01	inactiveness	matchwood	n	0.052838060187313886	#
1051	hunch.v.01	unfurl.v.01	hunched	unfurl	v	0.20811630468612732	#
1051	look.v.02	contain.v.04	seem	contain	v	0.3339666310000768	#
1051	etude.n.01	divertimento.n.01	etude	divertimento	n	0.5032094659704682	#
1051	benight.v.01	devastate.v.02	benighted	devastate	v	0.6509294190968303	#
1051	seven-spot.n.01	eight-spot.n.01	seven-spot	eight-spot	n	0.734005982370085	#
1051	rallidae.n.01	coerebidae.n.01	Rallidae	Coerebidae	n	1.0	#
1052	pharmaceutical.n.01	sardinian.n.01	pharmaceutic	Sardinian	n	4.5652949839460333e-300	#
1052	dither.n.01	percussion.n.01	pother	percussion	n	0.046826494871091466	#
1052	finance.n.01	abortion.n.01	finance	abortion	n	0.21148360232466554	#
1052	regenerate.v.01	fictionalize.v.01	renewing	fictionalize	v	0.4904671435415234	#
1052	nurse.v.01	cauterize.v.01	nursing	cauterize	v	0.625381477986625	#
1052	marshal.n.01	deputy.n.01	marshal	deputy	n	0.7084445365438025	#
1052	shawwal.n.01	dhu'l-qa'dah.n.01	Shawwal	Dhu'l-Qa'dah	n	1.0	#
1053	millicurie.n.01	curie.n.01	millicurie	curie	n	1.7969921979440795e-299	#
1053	ammonium.n.01	isfahan.n.01	ammonium	Isfahan	n	0.05821469352817452	#
1053	headdress.n.01	dungeon.n.02	headgear	dungeon	n	0.20167113510881507	#
1053	treatment.n.01	stipulation.n.03	treatment	stipulation	n	0.3198975388291804	#
1053	graver.n.01	float.n.05	pointrel	float	n	0.5588726346566906	#
1053	procrastination.n.01	dalliance.n.01	shillyshally	dalliance	n	0.6544256684641059	#
1053	glow.v.01	flash.v.01	glowing	flash	v	0.9147450115042287	#
1054	electroencephalogram.n.01	celerity.n.01	EEG	quickness	n	0.04976583531484387	#
1054	mortarboard.n.01	path.n.04	mortarboard	track	n	0.1277851390491194	#
1054	wheel.n.01	magician.n.01	wheel	illusionist	n	0.14353156872863268	#
1054	decentralize.v.01	clarify.v.02	decentralised	clarify	v	0.22903859989468486	#
1054	franchise.n.02	brokerage.n.02	dealership	brokerage	n	0.4948456585291346	#
1054	front_man.n.01	double-crosser.n.01	strawman	double-crosser	n	0.8090845607689032	#
1054	lastingness.n.01	immortality.n.01	enduringness	immortality	n	0.8824797176880647	#
1055	pyelogram.n.01	insulation.n.01	pyelogram	insulation	n	-0.0	#
1055	nine.n.01	r.n.03	ix	r	n	0.06366575728893424	#
1055	carroll.n.01	material.n.05	Dodgson	material	n	0.2271639998738331	#
1055	aid.n.02	demand.n.04	assistance	demand	n	0.41390047838909283	#
1055	eden.n.01	county.n.01	paradise	county	n	0.5160677241174313	#
1055	wangle.v.01	average.v.02	wangling	average	v	0.619414819826832	#
1055	dagestani.n.01	berbers.n.01	Dagestani	Berbers	n	1.0	#
1056	blend.n.03	spray.n.05	blending	spray	n	0.05162964700660769	#
1056	equalization.n.01	departure.n.01	equalization	departure	n	0.2600348147174958	#
1056	absolution.n.01	deification.n.01	absolution	deification	n	0.2999349171457486	#
1056	narrative.n.01	disapproval.n.02	tale	disapproval	n	0.4663862480267505	#
1056	twelve.n.01	fifteen.n.01	XII	fifteen	n	0.6384313137296117	#
1056	dot.n.03	dash.n.05	dit	dash	n	0.9368684218642721	#
1056	amorphophallus.n.01	cuckoopint.n.01	amorphophallus	cuckoopint	n	1.0	#
1057	metaphor.n.01	compression_bandage.n.01	metaphor	tourniquet	n	-0.0	#
1057	beaver.n.01	bull.n.01	beaver	bull	n	0.06620180420036653	#
1057	crawford.n.01	hall.n.10	Crawford	Hall	n	0.2037556194363374	#
1057	generator.n.01	centrifuge.n.01	generator	centrifuge	n	0.6352049921118235	#
1057	property.n.01	assets.n.01	belongings	assets	n	0.7405124866570553	#
1057	turban.n.01	hat.n.01	turban	hat	n	0.78151498186003	#
1057	pinch.v.01	bite.v.01	Nip	bite	v	0.907940944792915	#
1058	centimeter.n.01	norman-french.n.01	Cm	Norman-French	n	1.1924584157955451e-300	#
1058	belligerence.n.01	sign.n.09	belligerence	sign	n	0.05132361875103134	#
1058	engineer.n.01	buster.n.04	engineer	buster	n	0.21060487611748963	#
1058	trundle.v.01	carry.v.36	trundle	carry	v	0.31000506806079825	#
1058	captain.n.01	colonel.n.01	captain	colonel	n	0.668286547013044	#
1058	blueprint.v.01	engineer.v.01	draughts	engineer	v	0.7533685616192116	#
1058	manure.v.01	birdlime.v.01	manure	birdlime	v	0.7651924246479554	#
1059	roarer.n.01	scleroderma.n.01	screamer	scleroderma	n	-0.0	#
1059	spoil.n.03	raphael.n.02	despoliation	Raphael	n	0.1236940033554558	#
1059	doweling.n.01	literature.n.04	doweling	literature	n	0.1939620064870063	#
1059	lagomorph.n.01	buck.n.05	lagomorph	buck	n	0.4927407312235773	#
1059	flit.v.01	run.v.01	darts	run	v	0.811266329908874	#
1059	circumference.n.01	distance.n.03	circumference	distance	n	0.8506479590749418	#
1059	meropidae.n.01	coerebidae.n.01	Meropidae	Coerebidae	n	1.0	#
1060	newsstand.n.01	austria.n.01	newsstand	Austria	n	0.09366709808490264	#
1060	truman.n.01	ropemaker.n.01	Truman	roper	n	0.17797596986663916	#
1060	pinch.n.06	reform.n.03	tweak	reform	n	0.20115732080953733	#
1060	narrative.n.01	disapproval.n.02	story	disapproval	n	0.4663862480267505	#
1060	frighten.v.01	arouse.v.07	scared	arouse	v	0.7862083870650471	#
1060	plane.v.02	coast.v.01	skimmed	coast	v	0.8351515356518197	#
1060	enzymology.n.01	zymology.n.01	enzymology	zymology	n	1.0	#
1061	cognac.n.01	wapiti.n.01	Cognac	elk	n	0.05971743872119939	#
1061	graft.n.03	visitation.n.03	grafting	visitation	n	0.1675904370691674	#
1061	corrupt.v.01	clarify.v.02	perverted	clarify	v	0.2623499242964908	#
1061	mime.n.02	hamming.n.01	pantomime	hamming	n	0.48397096444497084	#
1061	wailing.n.01	snivel.n.01	wailing	snivel	n	0.7489629285831837	#
1061	enchant.v.01	endear.v.01	enchanted	endear	v	0.7918669900101075	#
1061	passivity.n.02	obsequiousness.n.01	passiveness	obsequiousness	n	0.9467357959964527	#
1062	disk_jockey.n.01	ball_field.n.01	DJ	diamond	n	0.09886016929707159	#
1062	trombonist.n.01	penn.n.01	trombonist	Penn	n	0.16527664092319824	#
1062	scourge.n.01	flood.n.03	scourge	floodlight	n	0.3258685531190327	#
1062	intensification.n.01	aggrandizement.n.01	intensification	aggrandizement	n	0.6177600503241769	#
1062	believe.v.01	acknowledge.v.06	believe	acknowledge	v	0.8633510170507335	#
1062	grip.n.04	grinding.n.03	traction	grinding	n	0.8852919491353964	#
1062	utahraptor.n.01	deinonychus.n.01	superslasher	deinonychus	n	1.0	#
1063	endoderm.n.01	euderma.n.01	endoblast	Euderma	n	-0.0	#
1063	exhibitor.n.01	alaska.n.01	exhibitor	AK	n	0.11214228881116722	#
1063	magician.n.01	comedian.n.01	prestidigitator	comedian	n	0.5761127070559435	#
1063	dispensation.n.01	allowance.n.06	dispensation	allowance	n	0.7723397258274106	#
1063	distance.n.04	withdrawal.n.04	aloofness	withdrawal	n	0.862927515156592	#
1063	mariner.n.01	hand.n.10	seaman	hand	n	0.9108646109443977	#
1063	abohm.n.01	megohm.n.01	abohm	megohm	n	1.0	#
1064	prospector.n.01	coal_miner.n.01	prospector	collier	n	2.47723167427651e-299	#
1064	nickel.n.01	credit.n.04	nickel	credit	n	0.05340495053269409	#
1064	angst.n.01	idealism.n.02	angst	idealism	n	0.1748420780240295	#
1064	damage.v.01	clarify.v.02	damage	clarify	v	0.31271137633488744	#
1064	stock.v.01	carry.v.21	stocking	carry	v	0.49766954813981257	#
1064	cornmeal.n.01	farina.n.01	cornmeal	farina	n	0.7322364369655706	#
1064	communism.n.01	international.n.01	communism	International	n	0.9157617420259967	#
1065	achaean.n.01	bedpost.n.01	Achaean	bedpost	n	0.10849429048431787	#
1065	canister.n.02	bunker.n.02	cannister	bunker	n	0.41073679475973346	#
1065	mollusk.n.01	coelenterate.n.01	mollusk	coelenterate	n	0.6598981047168946	#
1065	throng.v.01	herd.v.02	thronged	herd	v	0.7826089197609408	#
1065	believe.v.01	acknowledge.v.06	believing	acknowledge	v	0.8633510170507335	#
1065	cough.v.01	spit.v.01	cough	spit	v	0.9323868149789737	#
1065	radiotelephone.n.01	radiotelegraph.n.01	radiotelephony	radiotelegraph	n	1.0	#
1066	firewood.n.01	birmingham.n.02	firewood	Birmingham	n	0.06972135277884337	#
1066	pitcher.n.02	loon.n.01	ewer	loon	n	0.12367303059509493	#
1066	corrupt.v.01	clarify.v.02	demoralise	clarify	v	0.2623499242964908	#
1066	farm.v.01	drive.v.13	farming	drive	v	0.6258858029698884	#
1066	drinking.n.01	eating.n.01	imbibing	eating	n	0.8432587770431925	#
1066	resist.v.06	sabotage.v.01	balking	sabotage	v	0.9245607430598352	#
1066	kanarese.n.01	gadaba.n.01	Canarese	Gadaba	n	1.0	#
1067	crunch.n.01	chug.n.01	crunch	chug	n	1.5483534944482358e-299	#
1067	bandit.n.01	short_pants.n.01	bandit	trunks	n	0.13026044268709752	#
1067	substrate.n.01	atom.n.01	substrate	atom	n	0.374351938101052	#
1067	preacher.n.01	chaplain.n.01	sermoniser	chaplain	n	0.6736488765896096	#
1067	riverbank.n.01	waterside.n.01	Riverside	waterside	n	0.7368346994790398	#
1067	glutton.n.01	diner.n.01	trencherman	diner	n	0.7629948592670129	#
1067	peramelidae.n.01	capromyidae.n.01	Peramelidae	Capromyidae	n	1.0	#
1068	inflate.v.01	locate.v.01	inflate	locate	v	-0.0	#
1068	redhead.n.01	buster.n.04	carrottop	buster	n	0.18412297788322984	#
1068	furlough.n.01	festival.n.01	furlough	festival	n	0.30720574447415916	#
1068	invent.v.01	construct.v.05	invent	construct	v	0.5021621621636896	#
1068	seventy-eight.n.01	fifteen.n.01	lxxviii	fifteen	n	0.5344267835015114	#
1068	leather.n.01	fur.n.01	leather	fur	n	0.8681065934383652	#
1068	madrigal.n.01	round.n.11	madrigal	round	n	0.9385555572509696	#
1069	wrinkle.v.02	trade.v.02	crinkled	trade	v	-0.0	#
1069	diagnose.v.01	assay.v.01	diagnose	assay	v	0.5598631810665884	#
1069	sea.n.01	drink.n.04	sea	drink	n	0.6229838112088322	#
1069	singer.n.01	cellist.n.01	singer	cellist	n	0.6501946976695944	#
1069	dot.v.01	cross.v.05	constellate	cross	v	0.7576093065625727	#
1069	enunciation.n.01	aspiration.n.03	enunciation	aspiration	n	0.8406423540655282	#
1069	herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-1	HS2	n	1.0	#
1070	aggravator.n.01	reveler.n.01	aggravator	reveler	n	0.17526598864584178	#
1070	upholder.n.01	cheerleader.n.01	sustainer	cheerleader	n	0.5560763254617727	#
1070	seek.v.01	crave.v.01	seek	crave	v	0.6260034765696116	#
1070	accession.n.04	assent.n.01	assenting	assent	n	0.6541836148968451	#
1070	fry.v.01	overheat.v.01	Fry	overheat	v	0.7472451227699866	#
1070	dissemble.v.02	camouflage.v.01	cloaked	camouflage	v	0.8546865144546933	#
1070	confirmation.n.01	establishment.n.07	verification	establishment	n	0.9044273900459068	#
1071	walter.n.01	saffron.n.02	Walter	saffron	n	0.0635249931969729	#
1071	stockpiling.n.01	transcendentalism.n.01	stockpiling	transcendentalism	n	0.1128091149626598	#
1071	ditch.n.01	trellis.n.01	ditch	treillage	n	0.19462944038125715	#
1071	picturing.n.01	chimera.n.02	picturing	chimera	n	0.6338004329312985	#
1071	blue.n.01	brown.n.01	blueness	brown	n	0.8076485313046214	#
1071	silver.v.01	chrome.v.01	silver	chrome	v	0.815619144873542	#
1071	prosthesis.n.01	pack.n.07	prosthesis	pack	n	0.8789371498280464	#
1072	pony-trekking.n.01	scoop.n.02	pony-trekking	pocket	n	1.1924584157955451e-300	#
1072	gilman.n.01	burton.n.02	Gilman	Burton	n	0.1866882927294814	#
1072	decorativeness.n.01	glare.n.01	decorativeness	glare	n	0.21476142670102516	#
1072	gin.v.01	compartmentalize.v.01	gin	compartmentalize	v	0.490147262147951	#
1072	prophesy.v.01	augur.v.02	prophesy	augur	v	0.5684618029993902	#
1072	ketamine.n.01	flunitrazepan.n.01	ketamine	flunitrazepan	n	0.8197274130330131	#
1072	bluewing.n.01	garganey.n.01	bluewing	garganey	n	1.0	#
1073	inmate.n.01	carpal_bone.n.01	inmate	carpal	n	0.05942193873391605	#
1073	afro.n.01	penpusher.n.01	Afro	penpusher	n	0.11213286669130208	#
1073	lawrence.n.01	attention.n.03	Lawrence	attention	n	0.32988574719958735	#
1073	drudgery.n.01	effort.n.02	drudgery	effort	n	0.6922243232647891	#
1073	forest.n.02	desert.n.01	timberland	desert	n	0.8558698809581741	#
1073	incus.n.01	malleus.n.01	incus	malleus	n	0.8988390639025501	#
1073	perigee.n.01	perihelion.n.01	perigee	perihelion	n	1.0	#
1074	artifact.n.01	danish.n.02	artifact	danish	n	0.10914221717184668	#
1074	blond.n.01	cancer.n.02	blond	Cancer	n	0.21216191662549197	#
1074	en.n.01	em.n.02	en	em	n	0.5661286063286363	#
1074	factory.n.01	brewery.n.01	mill	brewery	n	0.6297296651006186	#
1074	miscarriage.n.01	defeat.n.01	miscarriage	defeat	n	0.6945596174920908	#
1074	phonology.n.01	grammar.n.01	phonology	grammar	n	0.9074305753953517	#
1074	myacidae.n.01	buccinidae.n.01	Myacidae	Buccinidae	n	1.0	#
1075	program.v.01	stand.v.02	program	stand	v	-0.0	#
1075	pendant.n.01	pulp.n.03	pendant	pulp	n	0.05869014725233701	#
1075	sumac.n.02	prosthesis.n.01	shumac	prosthesis	n	0.12770837889616155	#
1075	pull.v.01	drag.v.07	drawing	drag	v	0.35975453516552874	#
1075	organ.n.01	buttock.n.01	organ	buttock	n	0.5069585300598737	#
1075	hygiene.n.02	dentistry.n.01	hygienics	dentistry	n	0.773734245565171	#
1075	shoe.n.01	boot.n.01	shoe	boot	n	0.8737990741036555	#
1076	unbelt.v.01	disarm.v.01	unbelt	demilitarise	v	-0.0	#
1076	countenance.n.01	marines.n.01	countenance	Marines	n	0.06374444056427375	#
1076	strengthen.v.01	clarify.v.02	fortify	clarify	v	0.30050566185055677	#
1076	alsatian.n.01	australian.n.01	Alsatian	Australian	n	0.5048823714212567	#
1076	desirability.n.01	benefit.n.02	desirability	benefit	n	0.6175852753453596	#
1076	parturiency.n.01	brooding.n.01	confinement	brooding	n	0.8419711858384937	#
1076	pinniped_mammal.n.01	cetacean.n.01	pinniped	cetacean	n	0.9315301027953005	#
1077	idesia.n.01	interest.n.03	idesia	interestingness	n	-0.0	#
1077	abrasion.n.02	wash.n.06	attrition	wash	n	0.0671452260839868	#
1077	suit.v.01	behoove.v.01	suiting	behoove	v	0.5074969794661622	#
1077	script.v.01	draft.v.01	scripted	draft	v	0.6526952062163791	#
1077	slip.n.15	dodge.n.02	elusion	dodge	n	0.7713496851244446	#
1077	hollow.n.01	pouch.n.02	hollow	pouch	n	0.8928723476366879	#
1077	takeout.n.01	delicatessen.n.01	takeout	delicatessen	n	1.0	#
1078	mediator.n.01	bad_luck.n.02	go-between	mishap	n	0.06980080641618876	#
1078	start.n.01	lotto.n.01	start	keno	n	0.18047391608090163	#
1078	nonsense.n.01	disapproval.n.02	hokum	disapproval	n	0.4635501124390621	#
1078	admonish.v.03	belabor.v.02	reprove	belabor	v	0.552802404949355	#
1078	slam_dance.v.01	charleston.v.01	mosh	Charleston	v	0.6292872881453804	#
1078	crime.n.01	crime.n.02	law-breaking	crime	n	0.7317515309604108	#
1078	dermestidae.n.01	cercopidae.n.01	Dermestidae	Cercopidae	n	1.0	#
1079	arch.v.01	cool.v.02	arced	chill	v	0.2807348862080919	#
1079	participate.v.01	continue.v.01	participate	continue	v	0.28460547900731703	#
1079	consumption.n.01	breathing.n.01	intake	breathing	n	0.6337811385360084	#
1079	dot.v.01	cross.v.05	studded	cross	v	0.7576093065625727	#
1079	glory.n.02	comeliness.n.01	resplendence	comeliness	n	0.772760853868184	#
1079	blocking.n.01	check.n.12	blocking	check	n	0.9260202825138473	#
1079	operon.n.01	episome.n.01	operon	episome	n	1.0	#
1080	batch.n.02	trump.n.01	mickle	trump	n	0.053163762472702464	#
1080	hilarity.n.01	esprit.n.01	mirth	esprit	n	0.168253161868383	#
1080	gossip.n.03	heroin.n.01	newsmonger	diacetylmorphine	n	0.20892676634767687	#
1080	empty.n.01	bunker.n.02	empty	bunker	n	0.4406327875799567	#
1080	slake.v.02	cut.v.35	abate	cut	v	0.5946667079798096	#
1080	ox.n.01	beef.n.01	ox	beef	n	0.768201076872261	#
1080	prolixity.n.01	circumlocution.n.01	wordiness	circumlocution	n	0.8900472048970258	#
1081	lumbering.n.01	islamophobia.n.01	lumbering	Islamophobia	n	3.1855097272151624e-300	#
1081	emeritus.n.01	mold.n.02	emeritus	mould	n	0.14317513849825805	#
1081	kernel.n.03	cult.n.04	nitty-gritty	cult	n	0.33364285249516823	#
1081	evaporate.v.01	burn.v.07	evaporate	burn	v	0.5226865119132732	#
1081	duty.n.01	demobilization.n.01	obligation	demobilization	n	0.6223899882699099	#
1081	surround.v.01	attach.v.02	environs	attach	v	0.6962073498270376	#
1081	primulales.n.01	dicranales.n.01	Primulales	Dicranales	n	1.0	#
1082	demonstrative_pronoun.n.01	coin.n.01	demonstrative	coin	n	0.05439827154975654	#
1082	cyprinid.n.01	greatcoat.n.01	cyprinid	topcoat	n	0.12225329733771004	#
1082	oust.v.01	bench.v.01	oust	bench	v	0.6144114325985287	#
1082	scar.n.01	chill.n.03	scar	chill	n	0.66318206100292	#
1082	matter.n.01	part.n.04	affair	part	n	0.8426537381298267	#
1082	thymine.n.01	cytosine.n.01	thymine	cytosine	n	0.9126018015341079	#
1082	sterculiaceae.n.01	cistaceae.n.01	Sterculiaceae	Cistaceae	n	1.0	#
1083	anomiidae.n.01	house_husband.n.01	Anomiidae	househusband	n	-0.0	#
1083	prostitute.n.01	mediterranean.n.01	bawd	Mediterranean	n	0.06807282981732543	#
1083	prison_guard.n.01	racing_circuit.n.01	jailor	circuit	n	0.13729924616990202	#
1083	gain.v.08	collect.v.05	earn	collect	v	0.470248177568766	#
1083	underact.v.01	mime.v.02	underact	mime	v	0.5592702662263782	#
1083	average.v.01	make.v.32	average	make	v	0.7519217373137762	#
1083	isoetaceae.n.01	dennstaedtiaceae.n.01	Isoetaceae	Dennstaedtiaceae	n	1.0	#
1084	ravigote.n.01	bordelaise.n.01	ravigotte	bordelaise	n	1.057377961495176e-299	#
1084	goat.n.01	overshoe.n.01	Goat	overshoe	n	0.1454766943452702	#
1084	residency.n.01	departure.n.01	residency	departure	n	0.26118189168346856	#
1084	sodium.n.01	cesium.n.01	Na	cesium	n	0.4150677388687752	#
1084	revenge.v.01	castigate.v.02	avenge	castigate	v	0.6725643863243316	#
1084	spectroscope.n.01	binoculars.n.01	spectroscope	binoculars	n	0.7367032601577332	#
1084	consolation.n.01	relief.n.01	consolation	relief	n	0.8559443715507784	#
1085	cobbler.n.01	area.n.02	shoemaker	area	n	-0.0	#
1085	dimethylglyoxime.n.01	morley.n.01	dimethylglyoxime	Morley	n	0.16574008539423477	#
1085	circuit.v.01	carry.v.36	circuit	carry	v	0.3561641442787306	#
1085	pang.n.01	complex.n.03	pang	complex	n	0.4600716564279922	#
1085	lacrimation.n.01	breathing.n.01	tearing	breathing	n	0.5348450914020411	#
1085	alcohol.n.01	cooler.n.02	inebriant	cooler	n	0.6920258824180692	#
1085	grizzly.n.01	alaskan_brown_bear.n.01	silver-tip	Kodiak	n	0.9474154095709831	#
1086	browne.n.01	kicker.n.01	Browne	kicker	n	0.16131686606571424	#
1086	spill.v.01	drag.v.07	splattered	drag	v	0.2804855672383623	#
1086	liquor.n.01	means.n.03	spirits	substance	n	0.3472971114672199	#
1086	twenty-two.n.01	fifteen.n.01	xxii	fifteen	n	0.5932046532372393	#
1086	condition.v.01	coach.v.01	conditioning	coach	v	0.7582966782092195	#
1086	amobarbital.n.01	barbital.n.01	amobarbital	barbital	n	0.7905321376158285	#
1086	betroth.v.01	profess.v.06	betrothed	profess	v	0.8679409087833506	#
1087	breechcloth.n.01	mullein.n.01	loincloth	mullein	n	0.1112244690885465	#
1087	supervene.v.01	befall.v.01	supervene	befall	v	0.3687869469607198	#
1087	dose.v.01	carbonate.v.02	dose	carbonate	v	0.5818854935439123	#
1087	surfboard.v.01	coast.v.01	surfboarding	coast	v	0.668914163959312	#
1087	misconstrual.n.01	imbroglio.n.02	misconstruction	imbroglio	n	0.8198318984991532	#
1087	strike.v.14	erase.v.02	excise	erase	v	0.8832296414306287	#
1087	deoxyguanosine.n.01	adenosine.n.01	guanosine	adenosine	n	1.0	#
1088	bauxite.n.01	corundom.n.01	bauxite	corundom	n	1.9406851956529262e-299	#
1088	airplane.n.01	showerhead.n.01	plane	showerhead	n	0.19761745531982952	#
1088	pass.v.01	carry.v.36	pass	carry	v	0.49671645300982137	#
1088	assassinate.v.01	dispatch.v.05	assassinated	dispatch	v	0.5311153259810603	#
1088	community.n.01	class.n.02	community	class	n	0.6744017180370897	#
1088	obscure.v.01	bury.v.01	befogged	bury	v	0.7318219238519756	#
1088	boidae.n.01	cheloniidae.n.01	Boidae	Cheloniidae	n	1.0	#
1089	sphacelotheca.n.01	negligence.n.01	Sphacelotheca	neglect	n	-0.0	#
1089	eventuality.n.01	change.n.01	contingency	change	n	0.44953630769686376	#
1089	idiot.n.01	dumbbell.n.02	imbecile	dumbbell	n	0.6890594095564141	#
1089	gun.v.01	blaze_away.v.02	gun	blaze	v	0.7549206654455588	#
1089	wretch.n.01	pervert.n.01	wretch	pervert	n	0.8463096990867667	#
1089	guerrilla.n.01	brave.n.01	guerrilla	brave	n	0.916873935761749	#
1089	gracilariidae.n.01	cercopidae.n.01	Gracillariidae	Cercopidae	n	1.0	#
1090	hyena.n.01	book.n.11	hyena	book	n	0.13154832646247167	#
1090	bridges.n.01	oil.n.02	Bridges	oil	n	0.14446358709674725	#
1090	exoneration.n.01	decline.n.02	exoneration	decline	n	0.35284106750055283	#
1090	barium.n.01	chromium.n.01	barium	chromium	n	0.4409720735343558	#
1090	request.n.01	disapproval.n.02	petition	disapproval	n	0.5131626405996956	#
1090	poignance.n.01	mourning.n.01	poignance	mourning	n	0.8569173649809533	#
1090	haler.n.01	koruna.n.01	haler	koruna	n	1.0	#
1091	avarice.n.02	embargo.n.01	cupidity	embargo	n	0.044408950920965536	#
1091	sacking.n.01	iran.n.01	bagging	Persia	n	0.10240928288513337	#
1091	prolongation.n.01	oratory.n.01	perpetuation	oratory	n	0.19531880389752337	#
1091	billion.n.01	fifty.n.01	billion	fifty	n	0.6213211779455349	#
1091	anguish.v.01	agonize.v.02	anguished	agonize	v	0.6533812964117304	#
1091	manage.v.02	dominate.v.03	handling	dominate	v	0.7214497694191097	#
1091	attack.n.01	campaign.n.03	attack	campaign	n	0.8170358508142846	#
1092	clutter.v.01	deluge.v.01	clutter	deluge	v	0.5347397652287917	#
1092	charleston.v.01	clog.v.02	Charleston	clog	v	0.5941459102769185	#
1092	enslave.v.01	dragoon.v.02	enslave	dragoon	v	0.6510953409713337	#
1092	derision.n.01	abuse.n.02	derision	abuse	n	0.7172614357024996	#
1092	downgrade.n.01	upgrade.n.04	downgrade	upgrade	n	0.7626962854393947	#
1092	relish.n.03	bitter.n.02	savour	bitter	n	0.8315708079158435	#
1092	prolong.v.01	elongate.v.01	prolong	elongate	v	0.9215762881701918	#
1093	relaxation.n.04	mission.n.04	loosening	mission	n	0.18697959332529027	#
1093	demeanor.n.01	dullness.n.02	demeanour	dullness	n	0.23570678635183465	#
1093	admirer.n.03	betrothed.n.01	adorer	betrothed	n	0.5966851255733197	#
1093	cluster.v.01	club.v.02	clustering	club	v	0.661287542192433	#
1093	seedling.n.01	angiosperm.n.01	seedling	angiosperm	n	0.7278207226760448	#
1093	gig.n.01	canoe.n.01	gig	canoe	n	0.7663190262803152	#
1093	purposelessness.n.01	inanity.n.01	purposelessness	inanity	n	1.0	#
1094	somewhere.n.01	thickening.n.01	somewhere	thickener	n	0.06646107464269872	#
1094	waterproof.n.01	police_sergeant.n.01	waterproof	sergeant	n	0.1235147316361061	#
1094	cyclist.n.01	mystic.n.01	bicycler	mystic	n	0.19781119766959726	#
1094	briber.n.01	bootlegger.n.01	suborner	bootlegger	n	0.556655880323875	#
1094	revitalize.v.02	refresh.v.02	revitalised	refresh	v	0.5946838019402045	#
1094	pollute.v.01	crock.v.02	polluted	crock	v	0.6989829370119245	#
