TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1123	ask.v.01	speak.v.03	asking	talk	v	0.36037602820845416	#
1123	slippage.n.01	narrowing.n.02	slippage	narrowing	n	0.6305962028661853	#
1123	berry.v.01	mushroom.v.01	Berry	mushroom	v	0.7664893378559174	#
1123	hair.n.01	skin.n.01	hair	cutis	n	0.8423634905820158	#
1123	disingenuousness.n.01	untruthfulness.n.01	disingenuousness	untruthfulness	n	0.8636766191472318	#
1123	stifle.v.02	silence.v.02	dampen	silence	v	1.0	#
1124	rubber.n.01	mosaic.n.05	rubber	mosaic	n	0.06531862468045216	#
1124	dig.n.01	foreigner.n.01	dig	alien	n	0.11665068789736202	#
1124	bong.n.01	obstruction.n.04	bong	obstruction	n	0.17106796697411367	#
1124	sell.v.01	nourish.v.01	sell	nourish	v	0.45593097781234115	#
1124	cap.v.01	ride.v.09	cap	ride	v	0.6052146973801258	#
1124	wac.n.01	reservist.n.01	Wac	reservist	n	0.6677580769894866	#
1124	intercede.v.01	dicker.v.01	intermediate	bargain	v	0.8985345700750248	#
1125	tamper.v.01	twiddle.v.02	tamper	twiddle	v	1.2619355576035944e-299	#
1125	automaton.n.01	ball.n.06	automaton	ball	n	0.13269721122191994	#
1125	libra.n.01	native.n.01	Libra	aboriginal	n	0.24404078769713858	#
1125	ingratitude.n.01	pleasure.n.01	ingratitude	pleasure	n	0.43533258940594904	#
1125	blackmail.v.01	militate.v.01	blackjack	militate	v	0.5550628261830576	#
1125	trough.n.01	valley.n.01	trough	vale	n	0.6903893307232926	#
1125	besot.v.01	numb.v.01	stupefying	blunt	v	0.8049927597985014	#
1126	rejoin.v.01	deem.v.01	rejoin	deem	v	0.0	#
1126	try.v.01	reciprocate.v.01	attempted	reciprocate	v	0.3277481757497038	#
1126	walk.v.01	pass_over.v.04	walk	overfly	v	0.36050530898778815	#
1126	carrier.n.01	mover.n.03	bearer	mover	n	0.6304164272583492	#
1126	authority.n.01	rein.n.02	potency	rein	n	0.7557663202229127	#
1126	rewording.n.01	revision.n.02	rewording	rescript	n	0.9332628850800592	#
1126	lari.n.01	tetri.n.01	lari	tetri	n	1.0	#
1127	hydroponics.n.01	chigoe.n.01	aquiculture	chigger	n	0.0	#
1127	issue.n.01	conversion.n.04	issue	rebirth	n	0.15745541822052042	#
1127	redstem_storksbill.n.01	lime.n.04	filaria	lime	n	0.49303589392018465	#
1127	model.v.02	reshape.v.02	mold	remold	v	0.5708108929653323	#
1127	prearrangement.n.01	collusion.n.01	prearrangement	collusion	n	0.7362115563166012	#
1127	standard_atmosphere.n.01	pascal.n.01	ATM	Pa	n	0.8971564753412048	#
1127	freon.n.01	hydrochlorofluorocarbon.n.01	Freon	HCFC	n	1.0	#
1128	disservice.n.01	stationariness.n.01	disservice	immobility	n	0.044408950920965536	#
1128	fauntleroy.n.01	pyrometer.n.01	Fauntleroy	pyrometer	n	0.1112244690885465	#
1128	dent.n.03	sphere.n.01	nick	domain	n	0.2570163951846186	#
1128	lingerie.n.01	patchwork.n.02	lingerie	patchwork	n	0.40385322126365475	#
1128	thousand.n.01	sextillion.n.01	thou	sextillion	n	0.5237416764415362	#
1128	tittup.v.01	stomp.v.01	strut	stamp	v	0.6117186991674546	#
1128	burden.v.01	freight.v.02	weighted	freight	v	0.8293511294787845	#
1129	gram.n.01	consciousness.n.01	gramme	consciousness	n	0.06306879102430514	#
1129	preseason.n.01	cord.n.02	preseason	cord	n	0.21209950549199033	#
1129	corbel.n.01	tin.n.02	corbel	tin	n	0.25019780610289083	#
1129	adjust.v.01	make.v.18	adjusted	make	v	0.44989378358625653	#
1129	distortion.n.01	run.n.13	deformation	ladder	n	0.8185601295193867	#
1129	equation.n.01	formula.n.01	equation	expression	n	0.9007727172404578	#
1129	gond.n.01	savara.n.01	Gond	Savara	n	1.0	#
1130	pluto.n.02	constantinople.n.04	Hades	Constantinople	n	0.04508981307302891	#
1130	puppet.n.01	pallet.n.02	puppet	pallet	n	0.1743797299739856	#
1130	crawl.v.01	dismiss.v.05	creeps	dismiss	v	0.3355490681414751	#
1130	stampede.n.01	resistance.n.11	stampede	resistance	n	0.4193870749882851	#
1130	cheer.n.01	recognition.n.03	cheer	credit	n	0.6507260221600879	#
1130	pack.v.01	crate.v.01	packing	crate	v	0.702392393484675	#
1130	deist.n.01	nihilist.n.01	deist	nihilist	n	0.7503632800131133	#
1131	riot.n.01	bonus.n.02	riot	incentive	n	0.05179396089585766	#
1131	confederate.n.01	postbox.n.01	Confederate	postbox	n	0.13484096019783595	#
1131	cast.n.03	influenza.n.01	stamp	grippe	n	0.21157107644041642	#
1131	destiny.n.01	movement.n.03	fate	motion	n	0.518118682442922	#
1131	thump.v.03	sock.v.01	Pound	whap	v	0.6189272418246289	#
1131	unveil.v.01	unmask.v.02	unveiling	unmask	v	0.7108017898055556	#
1131	redress.n.02	retribution.n.02	remedy	retribution	n	0.8270055421786962	#
1132	abscondment.n.01	softness.n.06	decampment	softness	n	1.1924584157955451e-300	#
1132	justness.n.01	constriction.n.02	nicety	constriction	n	0.04558569302704474	#
1132	supernatural.n.01	engine.n.02	occult	engine	n	0.2083816804545636	#
1132	typing.n.01	printing.n.03	typing	printing	n	0.48824739433734776	#
1132	panorama.n.02	likeness.n.02	cyclorama	semblance	n	0.6982662981260251	#
1132	furnishing.n.01	belt.n.02	furnishing	belt	n	0.9136317955552515	#
1132	liposarcoma.n.01	rhabdomyosarcoma.n.01	liposarcoma	rhabdomyosarcoma	n	1.0	#
1133	hunger.n.01	identification.n.02	hungriness	identification	n	0.06497967078742523	#
1133	halter.n.01	echidna.n.02	halter	echidna	n	0.10589493366510468	#
1133	extrovert.n.01	native.n.01	extrovert	aboriginal	n	0.19854679183045487	#
1133	graft.v.01	quilt.v.01	engraft	quilt	v	0.33116396667244763	#
1133	amputate.v.01	head.v.09	amputate	head	v	0.5367437539920619	#
1133	redefine.v.01	determine.v.06	redefine	determine	v	0.71910973941242	#
1133	parts.n.01	medium.n.02	parts	medium	n	0.799901699976738	#
1134	salt_lick.n.01	charlotte.n.02	lick	charlotte	n	0.266297371472887	#
1134	cause.v.01	froth.v.02	cause	spume	v	0.3541411834055391	#
1134	regulate.v.01	readjust.v.02	regulated	reset	v	0.4684520694455343	#
1134	stratify.v.01	know.v.10	stratified	know	v	0.6352488015255918	#
1134	avowal.n.01	contention.n.01	avowal	contention	n	0.7420069445001026	#
1134	protozoan.n.01	alga.n.01	protozoan	algae	n	0.9208582775658237	#
1134	filovirus.n.01	retrovirus.n.01	filovirus	retrovirus	n	1.0	#
1135	jack.n.01	particular.n.01	Jack	specific	n	0.06412245977851223	#
1135	wallboard.n.01	strand.n.06	wallboard	Strand	n	0.18567960451921628	#
1135	correlate.v.01	rhyme.v.02	correlate	rime	v	0.4275244327996276	#
1135	bliss.n.01	high.n.04	blissfulness	high	n	0.75696850229233	#
1135	wailing.n.01	sob.n.03	wailing	sobbing	n	0.7889962567843477	#
1135	typhoon.n.01	tornado.n.01	typhoon	twister	n	0.8765177417010751	#
1135	lactase.n.01	invertase.n.01	Lactaid	invertase	n	1.0	#
1136	lament.n.01	sherlock_holmes.n.01	wail	Holmes	n	0.052141312678259125	#
1136	suburb.n.01	freight_train.n.01	suburbia	rattler	n	0.11206351314142413	#
1136	evans.n.01	fuji.n.01	Evans	fuji	n	0.16871192768765497	#
1136	virgo.n.01	national.n.01	Virgo	subject	n	0.23562749140946965	#
1136	bring.v.03	froth.v.02	wreak	spume	v	0.3076456103700018	#
1136	crawl.v.01	play.v.09	crawling	play	v	0.388872319999642	#
1136	agora.n.01	shekel.n.01	agora	shekel	n	1.0	#
1137	flash.n.10	engine.n.02	flashgun	engine	n	0.0750210316556181	#
1137	croupier.n.01	basil.n.02	croupier	Basil	n	0.16768439086701828	#
1137	hairlessness.n.01	light.n.06	hairlessness	illumination	n	0.37924574595144606	#
1137	supporter.n.01	secessionist.n.01	admirer	secessionist	n	0.642501570612483	#
1137	imprison.v.01	trap.v.01	gaol	trap	v	0.7556529884515375	#
1137	heating.n.01	cooling.n.01	heating	chilling	n	0.9278922385028372	#
1137	breadwinner.n.01	garnishee.n.01	breadwinner	garnishee	n	1.0	#
1138	minority.n.01	disability.n.01	minority	impairment	n	0.0538871580463295	#
1138	queasiness.n.01	tide.n.02	squeamishness	tide	n	0.12644157849000784	#
1138	plead.v.01	wharf.v.03	plead	wharf	v	0.27968337585433056	#
1138	modernization.n.01	stabilization.n.02	modernization	stabilization	n	0.5484250434598833	#
1138	bare.v.01	unveil.v.01	bared	unveil	v	0.8088833277763636	#
1138	pollution.n.01	erosion.n.02	pollution	erosion	n	0.8497737084925967	#
1138	merlot.n.01	riesling.n.01	Merlot	Riesling	n	1.0	#
1139	grit.n.01	liver.n.03	grit	liver	n	0.06514735561348488	#
1139	confessional.n.01	mormon.n.01	confessional	Mormon	n	0.11288617031709819	#
1139	mulligan_stew.n.01	jasper.n.01	mulligan	jasper	n	0.2442526157239492	#
1139	cool.v.01	make.v.18	cool	make	v	0.35605759059746367	#
1139	hook.n.06	slice.n.04	hooking	fade	n	0.749865149726606	#
1139	hospital.n.01	clinic.n.03	infirmary	clinic	n	0.8191323754778161	#
1139	dim.v.01	soften.v.01	dim	soften	v	0.8503235542922812	#
1140	tighten.v.01	order.v.06	tighten	order	v	0.0	#
1140	trombonist.n.01	aperture.n.01	trombonist	aperture	n	0.1140956005184262	#
1140	handwriting.n.01	rubric.n.01	handwriting	rubric	n	0.23220692052075775	#
1140	statuary.n.01	menagerie.n.01	statuary	menagerie	n	0.357854961775112	#
1140	command.n.01	naming.n.01	dictation	naming	n	0.5598046124119619	#
1140	tetrahydrocannabinol.n.01	hallucinogen.n.01	tetrahydrocannabinol	hallucinogen	n	0.8149139564360421	#
1140	magh.n.01	kartik.n.01	Magha	Kartik	n	1.0	#
1141	disrepute.n.01	subtraction.n.01	disrepute	minus	n	0.050561980544307855	#
1141	root.n.01	drove.n.03	root	drove	n	0.14816652085562665	#
1141	shaker.n.01	national.n.01	Shaker	subject	n	0.23037057719698883	#
1141	tapestry.n.02	polyester.n.03	tapis	polyester	n	0.5343023411425998	#
1141	temptation.n.01	pestilence.n.03	enticement	canker	n	0.6691207980547211	#
1141	disturb.v.01	surprise.v.01	troubled	surprise	v	0.7870038868959279	#
1141	shave.n.01	electrolysis.n.02	shave	electrolysis	n	0.8970970367973395	#
1142	doctor_of_education.n.01	excitation.n.02	DEd	irritation	n	0.04478109085832072	#
1142	reclaim.v.01	receive.v.01	reclaim	have	v	0.4227176869688753	#
1142	bristle.n.01	spindle.n.01	bristle	spindle	n	0.7160184852727304	#
1142	chortle.n.01	guffaw.n.01	chortle	guffaw	n	0.7550702647619281	#
1142	imposition.n.01	execution.n.06	imposition	implementation	n	0.8924610904774141	#
1142	prolong.v.01	elongate.v.01	prolong	stretch	v	0.9215762881701918	#
1142	t'ai_chi.n.01	karate.n.01	taichi	karate	n	1.0	#
1143	poverty.n.01	assumption.n.03	impoverishment	assumption	n	0.06651954454805015	#
1143	bam.n.01	sarah.n.01	bam	Sarah	n	0.10639795715849978	#
1143	naturalize.v.01	make.v.02	naturalize	get	v	0.31509162419578607	#
1143	profit.v.01	reclaim.v.01	profits	repossess	v	0.3628802393967702	#
1143	finger_plate.n.01	shield.n.01	escutcheon	shield	n	0.5852639809036486	#
1143	offing.n.01	tomorrow.n.02	offing	tomorrow	n	0.707998600616312	#
1143	foil.v.01	oppose.v.03	foil	counterbalance	v	0.8087551240092448	#
1144	project.v.01	blindside.v.02	projecting	blindside	v	0.0	#
1144	berry.n.01	contact.n.09	Berry	contact	n	0.14355541204881533	#
1144	woo.v.02	reciprocate.v.01	court	reciprocate	v	0.2882404687668918	#
1144	angle.v.01	play.v.09	angle	play	v	0.3847153858677571	#
1144	exemplify.v.01	body.v.01	exemplify	personify	v	0.4503448085781125	#
1144	melodiousness.n.01	texture.n.03	melodiousness	texture	n	0.8689198632523875	#
1144	sutra.n.01	purana.n.01	sutra	Purana	n	1.0	#
1145	waw.n.01	rho.n.01	waw	rho	n	5.7101775329138995e-300	#
1145	downpour.n.01	fakir.n.01	torrent	fakir	n	0.06473024895324397	#
1145	bat.n.01	closer.n.01	bats	closer	n	0.20592603340214194	#
1145	crystallize.v.01	darn.v.01	crystallize	darn	v	0.22394784626620934	#
1145	grade.n.02	expertness.n.01	tier	expertise	n	0.3078682345435528	#
1145	humanness.n.01	simplicity.n.01	humanness	simpleness	n	0.35392314238892936	#
1145	dismiss.v.01	reprobate.v.01	dismiss	reprobate	v	0.5929749500290599	#
1146	bowl.n.01	tuck.n.01	bowl	tuck	n	0.06339616992086869	#
1146	outflank.v.01	play.v.09	outflank	play	v	0.3443753274654525	#
1146	fairy.n.01	spirit.n.04	faery	spirit	n	0.6005789692205045	#
1146	static.n.01	fadeout.n.02	atmospherics	fadeout	n	0.7026864901250648	#
1146	owner.n.01	suit.n.03	owner	suit	n	0.7541154074052314	#
1146	annex.n.01	elongation.n.02	annexe	extension	n	0.8465433912193757	#
1146	aghan.n.01	magh.n.01	Aghan	Magha	n	1.0	#
1147	netherlander.n.01	milk.n.04	Netherlander	milk	n	0.06669972914259921	#
1147	derivation.n.01	keyboard.n.02	derivation	keyboard	n	0.09947965490501608	#
1147	ornamentation.n.01	representation.n.04	ornamentation	agency	n	0.2623063845745742	#
1147	embroider.v.02	harp.v.01	pad	harp	v	0.2974493323317543	#
1147	bewhisker.v.01	patch.v.02	whiskered	patch	v	0.4212924310646213	#
1147	commonalty.n.01	market.n.02	commonality	market	n	0.5488682925147303	#
1147	analogue.n.01	parallelism.n.01	analog	correspondence	n	0.766115288934539	#
1148	sabre.v.01	perturb.v.02	saber	perturb	v	0.21754786404033363	#
1148	change_by_reversal.v.01	lighten.v.05	reverse	lighten	v	0.35594115595297743	#
1148	caricature.n.01	repartee.n.01	caricature	repartee	n	0.6828290183191955	#
1148	chip.n.09	rupture.n.03	splintering	rupture	n	0.7532416233842939	#
1148	hex.n.01	incantation.n.01	hex	conjuration	n	0.8225632335979435	#
1148	beg.v.01	bid.v.03	imploring	press	v	0.9197602548868848	#
1148	bushbuck.n.01	nyala.n.02	bushbuck	nyala	n	1.0	#
1149	herpetologist.n.01	golfer.n.01	herpetologist	golfer	n	0.20933112671384654	#
1149	treat.v.01	blaspheme.v.02	treated	blaspheme	v	0.313237509797336	#
1149	nongovernmental_organization.n.01	pool.n.03	NGO	pool	n	0.43135218837773287	#
1149	ingratiate.v.01	tease.v.03	ingratiating	tease	v	0.6770478390100192	#
1149	compare.v.03	factor.v.03	liken	factor	v	0.7984438454208421	#
1149	drenching.n.01	watering.n.02	drenching	watering	n	0.8889437351877997	#
1149	orangutan.n.01	gorilla.n.01	orangutan	gorilla	n	1.0	#
1150	telegram.n.01	radiogram.n.01	telegram	radiogram	n	1.691849350692131e-299	#
1150	secessionist.n.01	heaver.n.01	secessionist	heaver	n	0.11288617031709819	#
1150	dehydrate.v.01	salt.v.04	desiccate	salt	v	0.5413292575273295	#
1150	middle_class.n.01	lower_class.n.01	bourgeoisie	underclass	n	0.5772451580517245	#
1150	mantel.n.01	hob.n.04	mantelpiece	hob	n	0.8131204069235427	#
1150	cobble.n.01	flag.n.06	cobble	flagstone	n	0.9090922662959158	#
1150	dulse.n.01	red_laver.n.01	dulse	laver	n	1.0	#
1151	gel.n.01	misrepresentation.n.01	gel	deceit	n	0.051976550610490835	#
1151	statistician.n.02	plaster.n.01	actuary	plaster	n	0.1309160542020123	#
1151	center_field.n.01	right_field.n.01	centerfield	right	n	0.6738689195700134	#
1151	corrosion.n.01	devastation.n.01	corrosion	desolation	n	0.8407095988140676	#
1151	venereal_disease.n.01	pox.n.02	STD	pox	n	0.8519562939490813	#
1151	submergence.n.01	settling.n.01	submersion	subsiding	n	0.9193537334667227	#
1151	simvastatin.n.01	lovastatin.n.01	simvastatin	Mevacor	n	1.0	#
1152	tramp.n.01	cane.n.01	tramp	cane	n	0.12739590798223582	#
1152	inherit.v.01	reclaim.v.01	inheriting	repossess	v	0.31352620816371535	#
1152	magnet.n.01	heater.n.01	magnet	warmer	n	0.3524060031372422	#
1152	ache.v.03	smell.v.02	smarting	smell	v	0.6940272017754276	#
1152	humiliate.v.01	lacerate.v.02	chagrin	lacerate	v	0.7334898123752533	#
1152	beckon.v.01	shake.v.09	waving	shake	v	0.7960187964984953	#
1152	colt.n.01	filly.n.01	colt	filly	n	0.92374088677472	#
1153	boswellia.n.01	pimpinella.n.01	Boswellia	Pimpinella	n	1.1330105697133238e-299	#
1153	bondage.n.02	water_sport.n.01	thrall	aquatics	n	0.05872325519834644	#
1153	calligraphy.n.01	scribble.n.01	calligraphy	scratch	n	0.6103584052591555	#
1153	mezzo-soprano.n.01	coloratura.n.01	mezzo	coloratura	n	0.7085165954166275	#
1153	rewriting.n.01	correction.n.03	revising	correction	n	0.779459323102415	#
1153	clash.n.02	disagreement.n.01	friction	dissension	n	0.8707221514189404	#
1153	orpine.n.01	stonecrop.n.01	livelong	stonecrop	n	1.0	#
1154	gypsy.n.02	scaffolding.n.01	Bohemian	scaffolding	n	0.12160532728699587	#
1154	warrior.n.01	national.n.01	warrior	subject	n	0.26292550439762646	#
1154	materialism.n.01	approval.n.02	philistinism	approval	n	0.2848809920610418	#
1154	peep.v.03	heave.v.01	chirrup	heave	v	0.458278668939029	#
1154	convalescence.n.01	union.n.06	convalescence	union	n	0.9049230786610651	#
1154	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.9215762881701918	#
1154	monkshood.n.01	wolfsbane.n.01	monkshood	wolfsbane	n	1.0	#
1155	cosy.n.01	stage.n.03	cozy	stage	n	0.20752943716415131	#
1155	narrow.v.01	liberalize.v.02	narrowed	liberalize	v	0.22362788513313764	#
1155	cluck.v.01	hee-haw.v.01	clucking	bray	v	0.4333887981984262	#
1155	inch.n.01	mil.n.03	IN	mil	n	0.5109816303832041	#
1155	fecundity.n.01	invention.n.01	fecundity	design	n	0.5812178334731392	#
1155	plow.v.01	hoe.v.01	plowing	hoe	v	0.745939167524536	#
1155	amitriptyline.n.01	imipramine.n.01	Elavil	Tofranil	n	1.0	#
1156	silicate.n.01	ho_chi_minh_city.n.01	silicate	Saigon	n	0.05678572279875869	#
1156	cumberland.n.01	promenade.n.02	Cumberland	promenade	n	0.11950942497694898	#
1156	centralize.v.01	make.v.18	centralized	make	v	0.3319341161317123	#
1156	cooper.v.01	manufacture.v.01	cooper	fabricate	v	0.6244358214110869	#
1156	arsenal.n.01	munition.n.02	arsenal	ordnance	n	0.6980392565267778	#
1156	index.n.02	record.n.05	indicator	book	n	0.8400234235158385	#
1156	pyelonephritis.n.01	urethritis.n.01	pyelonephritis	urethritis	n	1.0	#
1157	luster.n.01	hustings.n.01	luster	hustings	n	1.1924584157955451e-300	#
1157	garbage.n.01	catkin.n.01	scraps	ament	n	0.06808618044689578	#
1157	web.n.01	ribbon.n.01	web	thread	n	0.12123442843547345	#
1157	primitive.n.01	national.n.01	primitive	subject	n	0.261107173979115	#
1157	roarer.n.01	sender.n.01	yeller	transmitter	n	0.3610042122869818	#
1157	sidetrack.v.01	yaw.v.02	straggling	yaw	v	0.9219445666417635	#
1157	hush.v.02	smother.v.03	silence	muffle	v	1.0	#
1158	footwear.n.02	pullman.n.01	footgear	Pullman	n	0.20892285557999396	#
1158	economy.n.01	young.n.09	economy	young	n	0.3346233314231372	#
1158	fill.v.01	make.v.18	filling	make	v	0.42876114238989127	#
1158	scuffle.v.02	joust.v.01	tussle	joust	v	0.49191633306254856	#
1158	sensitivity.n.01	modality.n.03	sensitivity	modality	n	0.8880401541764816	#
1158	mooring.n.01	roads.n.01	mooring	roads	n	0.9274177126717686	#
1158	flamboyance.n.01	fussiness.n.02	showiness	fussiness	n	1.0	#
1159	pool.n.01	principalship.n.01	pool	principalship	n	0.0	#
1159	stengel.n.01	boards.n.02	Stengel	boards	n	0.1337816003054449	#
1159	monkey.n.01	leader.n.01	monkey	leader	n	0.2811081652153101	#
1159	address.v.01	speak.v.03	address	talk	v	0.3980199159907368	#
1159	arousal.n.01	reversal.n.01	arousal	reversal	n	0.5022501779323154	#
1159	dancing.n.01	play.n.14	dancing	gambol	n	0.6720429662881725	#
1159	ketamine.n.01	gamma_hydroxybutyrate.n.01	ketamine	GHB	n	0.7829109592086195	#
1160	wail.v.02	sink.v.03	mewl	sink	v	0.0	#
1160	workshop.n.01	typewriter.n.01	workshop	typewriter	n	0.12291242894492438	#
1160	crochet.n.01	paperback_book.n.01	crocheting	paperback	n	0.3396384691065108	#
1160	californium.n.01	ruthenium.n.01	CF	Ru	n	0.4053508640132867	#
1160	incise.v.01	mow.v.01	incised	mow	v	0.6519621233119176	#
1160	water_sport.n.01	skiing.n.01	aquatics	skiing	n	0.6686826310087088	#
1160	graphite.n.01	charcoal.n.01	plumbago	charcoal	n	0.7672406193050241	#
1161	sin.n.01	legend.n.01	Sin	fable	n	0.05680043576688271	#
1161	hell.n.01	horned_pout.n.01	Hell	pout	n	0.10735291940536582	#
1161	discolor.v.03	lighten.v.05	discolour	lighten	v	0.35109644101962584	#
1161	straighten.v.01	sink.v.01	unbent	drop	v	0.668160602198654	#
1161	interpret.v.01	solve.v.01	interpreted	lick	v	0.8224244613279714	#
1161	minuet.n.01	tango.n.01	minuet	tango	n	0.8715391642511705	#
1161	dysphonia.n.01	lisp.n.01	dysphonia	lisp	n	1.0	#
1162	motto.n.01	salvo.n.01	shibboleth	salvo	n	0.05084988886786247	#
1162	redcoat.n.01	dylan.n.01	redcoat	Dylan	n	0.18961343750054743	#
1162	bias.v.01	kill.v.13	bias	kill	v	0.2793131991906145	#
1162	disqualify.v.01	make.v.18	disqualifying	make	v	0.29938232834513717	#
1162	squatter.n.01	pioneer.n.02	homesteader	pioneer	n	0.8213791975790037	#
1162	ticket.n.01	statement.n.07	ticket	statement	n	0.8535511164549671	#
1162	ninjutsu.n.01	karate.n.01	ninjitsu	karate	n	1.0	#
1163	leiden.n.01	clostridium.n.01	Leiden	clostridia	n	1.2900256809649916e-300	#
1163	chemistry.n.03	islam.n.01	alchemy	Islam	n	0.04787865120325445	#
1163	imprint.n.01	astronomy.n.01	imprint	astronomy	n	0.20716965148823419	#
1163	brace.v.01	touch_up.v.01	braced	retouch	v	0.23824661617471535	#
1163	correlate.v.01	rhyme.v.02	correlated	rime	v	0.4275244327996276	#
1163	abandon.v.05	jilt.v.01	deserted	jilt	v	0.6648177201043625	#
1163	bubble.v.01	radiate.v.02	bubble	radiate	v	0.8242850983742338	#
1164	gutter.n.01	wheat.n.01	gutter	wheat	n	0.13400243796149944	#
1164	tender.v.04	make.v.02	tenderise	get	v	0.34055487588826616	#
1164	raise.v.02	shift.v.02	lifted	dislodge	v	0.35648701004051425	#
1164	crevice.n.01	groove.n.01	cranny	channel	n	0.7474511915826688	#
1164	army.n.01	navy.n.01	Army	navy	n	0.7982838115538073	#
1164	tease.v.01	madden.v.02	pestered	madden	v	0.8511138038546371	#
1164	greediness.n.01	edacity.n.02	piggishness	voraciousness	n	1.0	#
1165	constant.n.01	stretch.n.04	invariable	stretching	n	0.15573704683031417	#
1165	registrant.n.01	moroccan.n.01	registrant	Moroccan	n	0.18122409154348468	#
1165	sunset.n.01	overlap.n.01	sunset	convergence	n	0.2401550628282304	#
1165	gape.v.02	stay.v.01	yaws	remain	v	0.3087445096897723	#
1165	nucleate.v.01	reduce.v.06	nucleated	reduce	v	0.5581224478444907	#
1165	pax.n.01	salute.n.02	pax	salute	n	0.5819197751341921	#
1165	overestimate.v.01	underestimate.v.03	overrating	underrate	v	0.9199697008689115	#
1166	kindergarten.n.01	playschool.n.01	kindergarten	playschool	n	2.5712324001256575e-299	#
1166	calculus.n.01	lector.n.02	calculus	reader	n	0.13136537234183293	#
1166	jewelry.n.01	wheel.n.04	jewelry	wheel	n	0.24845335864652912	#
1166	sexualize.v.01	make.v.02	sexualize	get	v	0.29746567112481714	#
1166	thousand.n.01	sextillion.n.01	grand	sextillion	n	0.5237416764415362	#
1166	icelandic.n.01	swedish.n.01	Icelandic	Swedish	n	0.8618624898018407	#
1166	tablet.n.01	tile.n.01	tablet	tile	n	0.9152640857806655	#
1167	telegrapher.n.01	musician.n.01	telegraphist	instrumentalist	n	0.24140613308962952	#
1167	regiment.v.01	preside.v.01	regiment	preside	v	0.3807437457142713	#
1167	episode.n.01	movement.n.03	episode	motion	n	0.5349560359985038	#
1167	assemble.v.01	ply.v.04	assembling	ply	v	0.6436044795124211	#
1167	lambskin.n.01	leopard.n.01	lambskin	leopard	n	0.7090611199339403	#
1167	modesty.n.02	decorum.n.01	reserve	decorum	n	0.7909932496823782	#
1167	oersted.n.01	gamma.n.02	Oersted	gamma	n	0.9246658213091771	#
1168	choppiness.n.01	great-uncle.n.01	choppiness	granduncle	n	1.6035182299077988e-300	#
1168	defense.n.01	paradox.n.01	Defense	paradox	n	0.05710522899497321	#
1168	signer.n.01	heinz.n.01	signer	Heinz	n	0.16527664092319824	#
1168	memorial.n.03	fountain.n.01	monument	fountain	n	0.3737044494974336	#
1168	interest.v.01	overwhelm.v.01	interest	overcome	v	0.7172911434004038	#
1168	squint.v.01	smile.v.01	squint	smile	v	0.7793165322908799	#
1168	soften.v.01	sharpen.v.05	softened	sharpen	v	0.8788878890932968	#
1169	pamlico.n.01	miami.n.01	Pamlico	Miami	n	1.8671402396278628e-299	#
1169	trellis.n.01	gig.n.03	trellis	gig	n	0.15940221942465438	#
1169	ripple.n.01	contact.n.04	wavelet	striking	n	0.41523888297446965	#
1169	juggle.v.01	whipsaw.v.01	juggling	whipsaw	v	0.6105766279432778	#
1169	annihilation.n.01	neutralization.n.03	annihilation	neutralization	n	0.6941666341499597	#
1169	beverage.n.01	foodstuff.n.02	beverage	foodstuff	n	0.7779536871689618	#
1169	bias.v.01	bias.v.02	biased	predetermine	v	0.8901766660294441	#
1170	senator.n.01	echelon.n.02	senator	echelon	n	0.13082660497356913	#
1170	learner.n.01	native.n.01	learner	aboriginal	n	0.26638951772471947	#
1170	phosphine.n.01	phosgene.n.01	phosphine	phosgene	n	0.4376276160337019	#
1170	bead.v.01	head.v.08	beads	head	v	0.6932107901688025	#
1170	service.v.01	run.v.13	service	run	v	0.7449538765378406	#
1170	generosity.n.01	consideration.n.04	generosity	thoughtfulness	n	0.8635799921819951	#
1170	iranian_dinar.n.01	iranian_rial.n.01	dinar	rial	n	1.0	#
1171	esquire.n.02	hampshire.n.01	Esq	Hampshire	n	0.09269893999103712	#
1171	patio.n.01	butternut.n.01	terrace	butternut	n	0.11764862002131303	#
1171	agitation.n.04	coordination.n.02	hullabaloo	coordination	n	0.20673105957249893	#
1171	mistake.n.01	percussion.n.02	error	percussion	n	0.22246700518685944	#
1171	subsidize.v.01	sponsor.v.01	subsidize	patronize	v	0.6736088568386075	#
1171	leaning.n.01	undertow.n.01	leaning	undertow	n	0.7844223847595478	#
1171	flashiness.n.01	cheapness.n.02	tawdriness	sleaze	n	0.9496714787102413	#
1172	loan.n.01	gutsiness.n.01	loan	gutsiness	n	0.054325643370439894	#
1172	abstractionist.n.01	vasodilator.n.01	abstractionist	vasodilator	n	0.16917717165828158	#
1172	prosecute.v.03	repeat.v.05	pursuing	repeat	v	0.2800867909714366	#
1172	behold.v.01	glimpse.v.01	beholden	glimpse	v	0.5531379140597207	#
1172	colloquy.n.01	session.n.01	colloquy	session	n	0.6914830533181502	#
1172	please.v.01	please.v.03	pleased	please	v	0.8823503509954705	#
1172	serotonin.n.01	noradrenaline.n.01	serotonin	norepinephrine	n	1.0	#
1173	book.n.01	union.n.06	Book	union	n	0.09624084710930216	#
1173	beep.n.01	spare.n.03	beep	spare	n	0.1691360420487408	#
