TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1200	haymaker.n.01	harvester.n.02	haymaker	reaper	n	10.882080974606279	#
1200	crew_cut.n.01	mohawk.n.03	flattop	mohawk	n	13.366987624394278	#
1201	trust.v.01	tap.v.08	trusted	tap	v	0	#
1201	adrenocorticotropic_hormone.n.01	polystyrene.n.01	ACTH	polystyrene	n	3.8858570476365326	#
1201	babble.v.01	dicker.v.01	babbling	dicker	v	5.522775637920508	#
1201	telegraph.n.01	lighting.n.02	telegraph	lighting	n	7.509054469910819	#
1201	proline.n.01	hydroxyproline.n.01	proline	hydroxyproline	n	11.521160933895947	#
1201	bowfin.n.01	sturgeon.n.01	dogfish	sturgeon	n	13.366987624394278	#
1201	taboo.v.01	localize.v.03	taboo	localize	v	1e+300	#
1202	delhi.n.01	dogtrot.n.01	Delhi	dogtrot	n	0	#
1202	lunch.n.01	town.n.01	tiffin	town	n	0.8017591149538994	#
1202	prose.n.01	oriya.n.02	prose	Oriya	n	2.61964384137646	#
1202	plater.n.01	technician.n.01	plater	technician	n	5.21863835763056	#
1202	see.v.10	check.v.22	insure	check	v	6.614449123238338	#
1202	discard.v.01	desulfurize.v.01	discard	desulfurize	v	8.223277093598025	#
1202	whelk.n.01	shellfish.n.01	whelk	shellfish	n	9.359654439161808	#
1203	stay.v.01	develop.v.12	remains	develop	v	0	#
1203	greenish_blue.n.01	osteoma.n.01	aqua	osteoma	n	2.2984864148968094	#
1203	shuck.v.01	harvest.v.02	shucks	harvest	v	5.454315367794037	#
1203	forefather.n.01	progenitor.n.01	forefather	progenitor	n	7.145734983253418	#
1203	aromatherapy.n.01	psychotherapy.n.02	aromatherapy	psychotherapy	n	8.376555037615542	#
1203	mire.n.01	slough.n.02	morass	slough	n	11.421077475338965	#
1203	reductio_ad_absurdum.n.01	counterexample.n.01	reductio	counterexample	n	1e+300	#
1204	madder.v.01	tumble.v.01	madder	topple	v	0	#
1204	complete.v.01	interrupt.v.04	complete	break	v	5.298281371135812	#
1204	invite.v.01	overwhelm.v.01	invite	overcome	v	5.850784912993624	#
1204	faze.v.01	embarrass.v.01	unsettle	embarrass	v	7.235233076045988	#
1204	pommy.n.01	mancunian.n.01	pommy	Mancunian	n	10.246092207886281	#
1204	cough.v.01	splutter.v.02	coughing	sputter	v	10.598564018368803	#
1204	hush.v.02	smother.v.03	silenced	muffle	v	1e+300	#
1205	rehouse.v.01	catch.v.04	rehouse	grab	v	0	#
1205	macoun.n.01	impurity.n.01	Macoun	dross	n	3.33670590680296	#
1205	tattletale.n.01	adams.n.02	blabbermouth	Adams	n	4.846798923998242	#
1205	counterweight.n.01	paperweight.n.01	counterbalance	paperweight	n	8.613397433287913	#
1205	tease.v.01	madden.v.02	beleaguering	madden	v	9.678999961149678	#
1205	phobia.n.01	posttraumatic_stress_disorder.n.01	phobia	PTSD	n	13.079305551942497	#
1205	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	1e+300	#
1206	eiderdown.n.01	james.n.06	duvet	James	n	1.5318337432196856	#
1206	savonarola.n.01	skipjack.n.02	Savonarola	skipjack	n	2.2241504712318556	#
1206	bear.v.01	wear.v.02	Born	bear	v	4.794367668762919	#
1206	frolic.v.01	horse_around.v.01	lark	fool	v	8.295978925374756	#
1206	reductase.n.01	phosphatase.n.01	reductase	phosphatase	n	9.821209013921015	#
1206	klaxon.n.01	foghorn.n.02	claxon	foghorn	n	10.828013753336002	#
1206	ethylene_glycol.n.01	propylene_glycol.n.01	glycol	propanediol	n	13.366987624394278	#
1207	missal.n.01	islay.n.02	missal	Islay	n	1.2900256809649917	#
1207	delilah.n.01	zinsser.n.01	Delilah	Zinsser	n	2.333545243735693	#
1207	citation.n.01	mention.n.03	Citation	mention	n	6.229179385796996	#
1207	blotch.n.01	inkblot.n.01	splotch	inkblot	n	9.850479396221129	#
1207	hindi.n.01	urdu.n.01	Hindi	Urdu	n	12.673840443834333	#
1207	impregnation.n.02	carbonation.n.01	saturation	carbonation	n	12.856162000628288	#
1207	rennin.n.01	thrombin.n.01	rennin	thrombin	n	1e+300	#
1208	ash.v.01	make.v.18	ash	make	v	2.921026921895754	#
1208	meaning.n.01	statement.n.04	signification	statement	n	3.8478154212435802	#
1208	sleep_together.v.01	tread.v.06	bonk	tread	v	4.934977595742223	#
1208	labor.v.02	man.v.01	travail	man	v	5.827046176246267	#
1208	disk.n.01	spheroid.n.01	disk	spheroid	n	6.9896939436949905	#
1208	delawarean.n.01	tory.n.01	Delawarean	Tory	n	7.294711434549883	#
1208	deserter.n.01	dropout.n.01	turncoat	dropout	n	13.079305551942497	#
1209	farce.n.01	washingtonian.n.01	travesty	Washingtonian	n	0	#
1209	abecedarian.n.01	branch.n.05	Abecedarian	branch	n	0.8017591149538994	#
1209	crawl.v.01	play.v.09	crawl	play	v	3.6968927834763368	#
1209	cerium.n.01	ruthenium.n.01	CE	Ru	n	5.442191710437843	#
1209	cluster.v.01	group.v.02	cluster	group	v	6.6035266845556055	#
1209	ad.n.01	public_relations.n.01	advert	PR	n	8.239063243774922	#
1209	resuscitator.n.01	snorkel.n.01	resuscitator	snorkel	n	13.366987624394278	#
1210	political_action_committee.n.01	volcanic_eruption.n.01	PAC	eruption	n	0.5962292078977726	#
1210	rhine_wine.n.01	marinade.n.01	Rhenish	marinade	n	5.279449779887423	#
1210	stripe.v.01	tip.v.02	stripes	tip	v	6.431517624369969	#
1210	yankee.n.01	texan.n.01	Yank	Texan	n	7.294711434549883	#
1210	expunction.n.01	expurgation.n.01	expunging	castration	n	12.519689764007074	#
1210	ritonavir.n.01	nelfinavir.n.01	Norvir	Viracept	n	13.366987624394278	#
1210	xy.n.01	xxy.n.01	XY	XXY	n	1e+300	#
1211	dazzle.n.01	calvin.n.01	dazzle	Calvin	n	0	#
1211	stableman.n.01	scoffer.n.01	stableboy	scoffer	n	2.333545243735693	#
1211	capsule.n.01	measure.n.09	capsule	measure	n	5.205612601196791	#
1211	march.n.01	may.n.01	Mar	May	n	6.714554795090586	#
1211	disbeliever.n.01	nihilist.n.01	unbeliever	nihilist	n	10.594398902154497	#
1211	robotics.n.01	machine_translation.n.01	robotics	MT	n	12.519689764007074	#
1211	hypothyroidism.n.01	hyperthyroidism.n.01	hypothyroidism	thyrotoxicosis	n	13.772452732502442	#
1212	sleep_together.v.01	reenact.v.02	bonk	reenact	v	0	#
1212	augustine.n.01	abacus.n.02	Augustine	abacus	n	1.5318337432196856	#
1212	narrative.n.01	statement.n.04	tale	statement	n	3.8478154212435802	#
1212	europium.n.01	ruthenium.n.01	EU	Ru	n	5.442191710437843	#
1212	fire.n.02	penetration.n.01	firing	incursion	n	7.602842000010987	#
1212	gendarmerie.n.01	royal_canadian_mounted_police.n.01	gendarmerie	Mounties	n	8.327872858976153	#
1212	encoding.n.01	recoding.n.01	encoding	recoding	n	11.980693263274388	#
1213	chlorpromazine.n.01	pigweed.n.02	Thorazine	pigweed	n	0.8017591149538994	#
1213	empty.v.01	make.v.18	emptying	make	v	2.921026921895754	#
1213	transcription.n.01	writing.n.03	transcription	writing	n	4.00438406707405	#
1213	plume.n.01	flare.n.01	plume	flair	n	4.8358257837506455	#
1213	bisexual.n.01	hedonist.n.01	bisexual	pagan	n	10.910251851572975	#
1213	furosemide.n.01	mannitol.n.01	furosemide	mannitol	n	13.772452732502442	#
1213	fluoroscope.n.01	tomograph.n.01	fluoroscope	tomograph	n	1e+300	#
1214	menial.n.01	scalp.n.01	menial	scalp	n	1.5318337432196856	#
1214	bleacher.n.01	zombi.n.03	bleacher	zombie	n	2.333545243735693	#
1214	interaction.n.01	thing.n.02	interaction	thing	n	3.7341065435196765	#
1214	refurbish.v.01	revamp.v.01	refurbish	revamp	v	7.166164535836668	#
1214	imprison.v.01	trap.v.01	jug	trap	v	8.247969706188396	#
1214	polyurethane.n.01	trimer.n.01	polyurethane	trimer	n	10.658937423292068	#
1214	weber.n.01	maxwell.n.01	weber	Mx	n	11.757549711960179	#
1215	medford.n.01	feast.n.02	Medford	feast	n	0	#
1215	ovoid.n.01	toroid.n.01	ovoid	toroid	n	6.485918610674647	#
1215	salvage.v.01	reprieve.v.02	salve	reprieve	v	9.324942819753025	#
1215	crystallographer.n.01	orientalist.n.01	crystallographer	orientalist	n	9.765119547269972	#
1215	suitor.n.01	worshiper.n.01	suitor	worshiper	n	11.207503375040906	#
1215	clinician.n.01	homeopath.n.01	clinician	homoeopath	n	12.386158371382551	#
1215	nonspecific_urethritis.n.01	nongonococcal_urethritis.n.01	NSU	NGU	n	1e+300	#
1216	indistinctness.n.01	abductor.n.02	fuzziness	abductor	n	0	#
1216	hasid.n.01	swimmer.n.01	Chassid	swimmer	n	2.333545243735693	#
1216	gathering.n.01	phylum.n.01	gathering	phylum	n	3.335576037791572	#
1216	hackle.n.01	pinna.n.01	hackle	pinna	n	4.94037581120928	#
1216	nanticoke.n.01	miami.n.01	Nanticoke	Miami	n	9.335701198139315	#
1216	tripling.n.01	quadrupling.n.01	tripling	quadrupling	n	11.826542583447129	#
1216	ladin.n.01	romansh.n.01	Ladin	Romansh	n	1e+300	#
1217	world.n.08	floater.n.07	humans	floater	n	1.2900256809649917	#
1217	imposter.n.01	haeckel.n.01	pseudo	Haeckel	n	2.333545243735693	#
1217	narrate.v.01	understate.v.01	narrate	minimize	v	3.3461848065955975	#
1217	liquefy.v.01	precipitate.v.02	liquefy	precipitate	v	4.701184991430905	#
1217	edger.n.01	sewer.n.02	edger	sewer	n	10.854682000418164	#
1217	catamaran.n.01	sharpie.n.04	catamaran	sharpie	n	13.079305551942497	#
1217	kyphosis.n.01	lordosis.n.01	kyphosis	lordosis	n	1e+300	#
1218	maypole.n.01	distribution.n.03	maypole	distribution	n	0	#
1218	foreground_processing.n.01	ingrate.n.01	foregrounding	ingrate	n	0.8017591149538994	#
1218	magnetize.v.01	make.v.18	magnetize	make	v	2.921026921895754	#
1218	concede.v.03	provide.v.02	cede	cater	v	4.0319146457127015	#
1218	armor.n.01	shield.n.01	armor	shield	n	6.524304342155856	#
1218	center.n.10	guard.n.02	snapper	guard	n	7.815320864474966	#
1218	major_tranquilizer.n.01	minor_tranquilizer.n.01	antipsychotic	anxiolytic	n	12.386158371382551	#
1219	odonata.n.01	tangerine.n.02	Odonata	tangerine	n	0	#
1219	roarer.n.01	sender.n.01	screecher	transmitter	n	4.846798923998242	#
1219	moderate.v.01	negociate.v.06	moderating	negotiate	v	6.2575301578245055	#
1219	baobab.n.01	maple.n.02	baobab	maple	n	8.867177954064013	#
1219	glossary.n.01	vocabulary.n.01	glossary	vocabulary	n	10.07115075838995	#
1219	cripple.v.02	mutilate.v.03	lame	mar	v	10.56630315615058	#
1219	sene.n.01	tala.n.01	sene	tala	n	1e+300	#
1220	anteroom.n.01	penitent.n.01	foyer	penitent	n	1.5318337432196856	#
1220	brig.n.01	guardroom.n.01	brig	guardroom	n	2.305848731451232	#
1220	bat.v.01	swat.v.01	bats	swat	v	6.788628203253513	#
1220	rearrangement.n.01	orchestration.n.03	rearrangement	orchestration	n	7.561852655477789	#
1220	lordship.n.01	ladyship.n.01	lordship	Ladyship	n	9.911723021461848	#
1220	toxicologist.n.01	immunologist.n.01	toxicologist	immunologist	n	11.575228155166224	#
1220	gout.n.01	rheumatoid_arthritis.n.01	gout	rheumatism	n	12.386158371382551	#
1221	anesthesiologist.n.01	winder.n.02	anesthetist	winder	n	1.5318337432196856	#
1221	respect.v.01	receive.v.13	respected	receive	v	5.4181628930699315	#
1221	diabetic.n.01	monomaniac.n.01	diabetic	monomaniac	n	8.94814701659768	#
1221	clutter.n.01	untidiness.n.01	clutter	untidiness	n	10.636958516573292	#
1221	reversibility.n.01	variability.n.01	reversibility	variance	n	11.900650555600851	#
1221	halakah.n.01	haggadah.n.01	Halaka	Haggada	n	13.079305551942497	#
1221	intron.n.01	transposon.n.01	intron	transposon	n	1e+300	#
1222	franco.n.01	plate.n.04	Franco	plate	n	1.5318337432196856	#
1222	goliath.n.01	click_beetle.n.01	Goliath	skipjack	n	2.2241504712318556	#
1222	teach.v.01	understate.v.01	teach	minimize	v	3.3461848065955975	#
1222	nourish.v.01	regale.v.01	nourishing	treat	v	5.56919813824542	#
1222	stockist.n.01	sutler.n.01	stockist	sutler	n	9.177332882367853	#
1222	saute.v.01	griddle.v.01	sauteing	griddle	v	12.311542609743743	#
1222	background_processing.n.01	foreground_processing.n.01	backgrounding	foregrounding	n	1e+300	#
1223	tobacconist.n.01	gainer.n.02	tobacconist	gainer	n	2.333545243735693	#
1223	success.n.01	miracle.n.01	success	miracle	n	4.053489160315469	#
1223	death.n.04	terminus_ad_quem.n.01	dying	limit	n	6.452256731675716	#
1223	exhilarate.v.01	puff.v.04	beatified	puff	v	10.475331377944855	#
1223	malaise.n.01	inconvenience.n.01	unease	inconvenience	n	11.098304083075915	#
1223	maladjustment.n.01	schizotypal_personality.n.01	maladjustment	schizoid	n	12.386158371382551	#
1223	polychaete.n.01	leech.n.01	polychaete	bloodsucker	n	13.366987624394278	#
1224	leucine.n.01	weil.n.01	leucine	Weil	n	0.8017591149538994	#
1224	reveler.n.01	berra.n.01	reveler	Yogi	n	2.333545243735693	#
1224	pastorale.n.01	septet.n.05	pastorale	septet	n	7.00281075564994	#
1224	physiologist.n.01	naturalist.n.02	physiologist	naturalist	n	7.3897910490840015	#
1224	jotting.n.01	memo.n.01	jot	memorandum	n	8.420594599026376	#
1224	romanesque.n.01	gothic.n.03	Romanesque	Gothic	n	12.26837533572617	#
1224	brittleness.n.01	crumbliness.n.01	brittleness	friability	n	13.772452732502442	#
1225	nuclear_magnetic_resonance.n.01	dragon.n.01	NMR	dragon	n	0	#
1225	lightweight.n.01	stevenson.n.02	lightweight	Stevenson	n	2.333545243735693	#
1225	time.n.01	piece.n.05	time	bit	n	6.667076859437182	#
1225	hose.v.01	hush.v.05	hose	hush	v	8.506902365354192	#
1225	low_frequency.n.01	very_high_frequency.n.01	LF	VHF	n	9.475167326283652	#
1225	rebozo.n.01	sable.n.04	rebozo	sable	n	11.421077475338965	#
1225	pathan.n.01	kafir.n.02	Pashtun	Kafir	n	13.079305551942497	#
1226	oblation.n.01	coating.n.02	oblation	finishing	n	0.5962292078977726	#
1226	linguist.n.02	limousine.n.01	polyglot	limousine	n	1.5318337432196856	#
1226	inventiveness.n.01	bel.n.02	inventiveness	Bel	n	2.644520854456544	#
1226	finance.v.01	redeem.v.05	finance	redeem	v	5.787046285246256	#
1226	infancy.n.01	old_age.n.01	babyhood	geezerhood	n	6.818768521631906	#
1226	baby_doctor.n.01	internist.n.01	pediatrician	internist	n	9.036254284107947	#
1226	leek.n.01	onion.n.02	leek	onion	n	11.064402531400233	#
1227	nonsense.n.01	mayer.n.02	nonsense	Mayer	n	0	#
1227	goby.n.01	nagoya.n.01	gudgeon	Nagoya	n	1.2900256809649917	#
1227	terseness.n.01	manner_of_speaking.n.01	terseness	delivery	n	5.835792577277016	#
1227	traitor.n.01	mafioso.n.02	traitor	mafioso	n	7.746586758677128	#
1227	honoring.n.01	keeping.n.01	honoring	keeping	n	8.166650666206445	#
1227	miserliness.n.01	pettiness.n.03	miserliness	littleness	n	12.26837533572617	#
1227	fibula.n.01	tibia.n.01	fibula	shinbone	n	13.079305551942497	#
1228	batch.n.02	warrior.n.01	mint	warrior	n	0	#
1228	outdoors.n.01	rabbit-eared_bandicoot.n.01	outdoors	bilby	n	1.2900256809649917	#
1228	mix.v.05	wash.v.13	mingle	wash	v	2.921026921895754	#
1228	like.n.01	genus.n.01	like	genus	n	6.4212945060717495	#
1228	upgrade.v.01	superordinate.v.01	upgrade	superordinate	v	7.127208688265652	#
1228	pounding.n.01	rap.n.02	buffeting	strike	n	8.802639432926442	#
1228	mainmast.n.01	mizzenmast.n.01	mainmast	mizzen	n	12.26837533572617	#
1229	stool.n.01	capital.n.05	stool	capital	n	1.2900256809649917	#
1229	coexistence.n.01	presence.n.01	coexistence	presence	n	5.466104036813398	#
1229	bevel.v.01	mow.v.01	bevel	mow	v	6.456470687541316	#
1229	overhang.v.02	dangle.v.01	beetling	swing	v	8.695722726499312	#
1229	teamster.n.02	racer.n.01	trucker	racer	n	9.747101041767294	#
1229	qatari.n.01	palestinian.n.01	Katari	Palestinian	n	12.26837533572617	#
1229	valine.n.01	threonine.n.01	valine	threonine	n	1e+300	#
1230	september.n.01	lake_michigan.n.01	Sept	Michigan	n	0	#
1230	exit.v.01	move_over.v.01	exit	yield	v	4.692755582239643	#
1230	cameroon.n.02	guyana.n.01	Cameroun	Guyana	n	6.133532205772839	#
1230	footprint.n.01	line.n.20	footprint	line	n	7.0662018297310345	#
1230	sling.v.01	crash.v.10	sling	dash	v	9.538953887503961	#
1230	paralysis_agitans.n.01	epilepsy.n.01	Parkinsonism	epilepsy	n	13.772452732502442	#
1230	fettuccine.n.01	spaghetti.n.02	fettuccine	spaghetti	n	1e+300	#
1231	moocher.n.01	riemann.n.01	moocher	Riemann	n	2.333545243735693	#
1231	distribute.v.01	provide.v.02	distributed	cater	v	4.0319146457127015	#
1231	shed_blood.v.02	ovulate.v.01	bleeding	ovulate	v	5.926501526192849	#
1231	blunder.n.01	omission.n.01	flub	skip	n	7.8877385553413415	#
1231	boutonniere.n.01	pompon.n.01	boutonniere	pompon	n	8.123478494341237	#
1231	sailboat.n.01	smack.n.03	sailboat	smack	n	10.246092207886281	#
1231	sabahan.n.01	sarawakian.n.01	Sabahan	Sarawakian	n	1e+300	#
1232	machine.n.01	thurber.n.01	machine	Thurber	n	1.5318337432196856	#
1232	rogue.n.01	cub.n.03	knave	cub	n	2.2241504712318556	#
1232	dysprosium.n.01	vehicle.n.03	Dy	vehicle	n	3.33670590680296	#
1232	chordate.n.01	peeper.n.03	chordate	peeper	n	4.946011690719864	#
1232	manufacture.v.01	fashion.v.01	manufacturing	forge	v	6.811026789730515	#
1232	azathioprine.n.01	methacholine.n.01	Imuran	methacholine	n	7.6587705526702115	#
1232	skin-diver.n.01	surfer.n.01	aquanaut	surfer	n	12.856162000628288	#
1233	rilke.n.01	breeze.n.01	Rilke	air	n	0.8017591149538994	#
1233	shire.n.01	township.n.01	shire	town	n	4.389167965544902	#
1233	striper.n.01	military_officer.n.01	striper	officer	n	5.838297498966121	#
1233	radiation.n.01	heat.n.01	radiation	heat	n	6.610830729563255	#
1233	humiliation.n.01	odium.n.01	humiliation	odium	n	9.720667784699138	#
1233	starch.n.01	glycogen.n.01	starch	glycogen	n	11.064402531400233	#
1233	cabinetmaking.n.01	cabinetwork.n.02	cabinetmaking	cabinetry	n	12.067704640264017	#
1234	gospel.n.01	stalin.n.01	evangel	Stalin	n	0	#
1234	air_out.v.01	tail.v.03	aired	tail	v	2.921026921895754	#
1234	drive.v.02	play.v.09	motored	play	v	3.6968927834763368	#
1234	testudo.n.01	shelter.n.02	Testudo	shelter	n	6.524304342155856	#
1234	smear.v.02	scrape.v.01	smudge	grate	v	8.332710934643487	#
1234	flimsiness.n.01	inanition.n.01	flimsiness	slackness	n	9.811639562904865	#
1234	shigella.n.01	salmonella.n.01	shigella	salmonella	n	1e+300	#
1235	americanize.v.01	make.v.18	Americanise	make	v	2.921026921895754	#
1235	gulf.n.01	polynya.n.01	gulf	polynya	n	6.019258462618102	#
1235	bench.v.01	oust.v.01	Bench	expel	v	6.7713491556451615	#
1235	shoplift.v.01	plagiarize.v.01	shoplift	plagiarise	v	7.946708375610234	#
1235	subrogate.v.01	truncate.v.01	subrogate	truncate	v	8.531493768491513	#
1235	hillbilly.n.01	peasant.n.01	hillbilly	provincial	n	10.354726048889077	#
1235	maar.n.01	caldera.n.01	maar	caldera	n	12.519689764007074	#
1236	raffle.v.01	surcharge.v.03	Raffles	surcharge	v	0	#
1236	gentile.n.03	athenaeum.n.02	goy	athenaeum	n	1.5318337432196856	#
1236	accumulation.n.03	combination.n.07	accrual	combining	n	4.07095897255779	#
1236	lab.n.01	ironworks.n.01	lab	ironworks	n	6.883370718785927	#
1236	stable.n.01	chicken_coop.n.01	stalls	henhouse	n	10.134866572776057	#
1236	flashiness.n.01	cheapness.n.02	glitz	sleaze	n	13.079305551942497	#
1236	bettong.n.01	potoroo.n.01	bettong	potoroo	n	1e+300	#
1237	grandiosity.n.01	egress.n.01	ornateness	egress	n	0.5962292078977726	#
1237	hobbit.n.01	approach.n.09	hobbit	approach	n	1.5927548636075812	#
1237	purity.n.01	leakiness.n.01	purity	leakiness	n	4.234788990302387	#
1237	class.n.01	mythology.n.01	class	mythology	n	5.052563625041101	#
1237	expedience.n.01	preference.n.04	expedience	preference	n	6.990827730664518	#
1237	burke.v.01	execute.v.02	burke	execute	v	8.558835114095833	#
1237	craft.n.05	knowingness.n.02	craftiness	knowingness	n	10.882080974606279	#
1238	bird_shot.n.01	biohazard.n.01	buckshot	biohazard	n	0.8017591149538994	#
1238	comparison.n.03	crust.n.03	compare	impertinence	n	2.2984864148968094	#
1238	ammonia_water.n.01	medium.n.05	ammonia	medium	n	6.443687134076679	#
1238	corporatism.n.01	rein.n.02	corporatism	rein	n	7.820508943556744	#
1238	tableland.n.01	down.n.04	tableland	down	n	8.806117697302767	#
1238	downrightness.n.01	pointedness.n.02	straightforwardness	pointedness	n	11.900650555600851	#
1238	manchu.n.01	tungus.n.01	Manchu	Evenk	n	1e+300	#
1239	slalom.n.01	lurch.n.04	slalom	lunge	n	2.036327717785946	#
1239	waste.v.01	take.v.02	squandered	occupy	v	4.10349659012574	#
1239	terbium.n.01	rubidium.n.01	terbium	Rb	n	5.442191710437843	#
1239	abuse.n.02	disparagement.n.01	contumely	depreciation	n	7.736971299977687	#
1239	mesa.n.01	terrace.n.02	mesa	bench	n	8.893445880884624	#
1239	jerk.n.01	anthropoid.n.01	dork	ape	n	12.26837533572617	#
1239	mongoose.n.01	meerkat.n.01	mongoose	meerkat	n	1e+300	#
1240	scatter.n.01	deficit.n.03	scatter	deficit	n	0.5962292078977726	#
1240	demythologize.v.01	make.v.18	demythologize	make	v	2.921026921895754	#
1240	ionization.n.01	light.n.06	ionisation	illumination	n	4.234788990302387	#
1240	zoroastrianism.n.01	mysticism.n.01	Zoroastrianism	mysticism	n	8.413510744137971	#
1240	raccoon.n.01	lapin.n.01	raccoon	rabbit	n	10.01125261680888	#
1240	knish.n.01	pirogi.n.01	knish	piroshki	n	13.772452732502442	#
1240	leatherback_turtle.n.01	ridley.n.01	leatherback	ridley	n	1e+300	#
1241	cree.n.01	hairbrush.n.01	Cree	hairbrush	n	1.5318337432196856	#
1241	hue.v.01	make.v.18	hue	make	v	2.921026921895754	#
1241	facilitation.n.01	light.n.06	facilitation	illumination	n	4.234788990302387	#
1241	vote.v.01	plump.v.04	vote	go	v	5.808752563828119	#
1241	allocate.v.01	allow.v.04	apportioning	reserve	v	7.55404158064538	#
1241	hickory.n.01	olive.n.03	hickory	olive	n	8.50202056944394	#
1241	chumminess.n.01	extraversion.n.01	chumminess	extroversion	n	12.067704640264017	#
1242	thump.n.01	short_ton.n.01	thump	ton	n	0.5962292078977726	#
1242	materialization.n.01	worcester_sauce.n.01	materialisation	Worcestershire	n	0.8017591149538994	#
1242	glide.v.01	play.v.09	glide	play	v	3.6968927834763368	#
1242	pursuit.n.01	slippage.n.03	Chase	slippage	n	5.039422618287769	#
1242	irishman.n.01	irishwoman.n.01	Irishman	Irishwoman	n	10.99986401026266	#
1242	cabinetwork.n.02	cabinetmaking.n.01	cabinetry	joinery	n	12.067704640264017	#
1242	astrocyte.n.01	oligodendrocyte.n.01	astrocyte	oligodendrocyte	n	1e+300	#
1243	jupiter_tonans.n.01	expansion.n.02	Thunderer	expansion	n	0.5962292078977726	#
1243	soave.n.01	pinworm.n.01	Soave	pinworm	n	0.8017591149538994	#
1243	concept.n.01	preoccupation.n.01	construct	preoccupation	n	4.0037831141163025	#
1243	injury.n.01	unfitness.n.01	trauma	softness	n	6.715415750804551	#
1243	emetic.n.01	panacea.n.02	emetic	nostrum	n	9.19260035449864	#
1243	vaporization.n.02	liquefaction.n.01	evaporation	liquefaction	n	9.523957490453084	#
1243	metronidazole.n.01	antimalarial.n.01	Flagyl	antimalarial	n	1e+300	#
1244	moderator.n.01	tag.n.04	moderator	tag	n	0	#
1244	rate.v.01	reappraise.v.01	grading	reappraise	v	4.076181965990394	#
1244	enchantress.n.01	jezebel.n.02	temptress	jezebel	n	6.257380529565554	#
1244	chromatin.n.01	liquid_body_substance.n.01	chromatin	humor	n	7.02957209671054	#
1244	indonesian.n.01	lebanese.n.01	Indonesian	Lebanese	n	8.404142994134371	#
1244	chauvinism.n.01	americanism.n.01	ultranationalism	Americanism	n	10.658937423292068	#
1244	buspirone.n.01	meprobamate.n.01	BuSpar	Miltown	n	13.772452732502442	#
1245	supervisor.n.01	god.n.03	supervisor	god	n	7.455288045755159	#
1245	wind.n.04	shmooze.n.01	malarky	shmooze	n	8.119963552233791	#
1245	stow.v.01	bundle.v.01	stow	bundle	v	9.725831260833777	#
1245	nymph.n.01	leto.n.01	nymph	Latona	n	11.169763047058058	#
1245	staginess.n.01	pretension.n.01	theatricality	pretense	n	11.826542583447129	#
1245	asbestos.n.01	nephrite.n.01	asbestos	nephrite	n	13.772452732502442	#
1245	auklet.n.01	razorbill.n.01	auklet	razorbill	n	1e+300	#
1246	spill.v.03	separate.v.02	disgorge	part	v	3.124610448282807	#
1246	hardware.n.02	implement.n.01	ironware	implement	n	3.2576790258866897	#
1246	resident.n.01	latin.n.02	occupier	Latin	n	6.10342444391276	#
1246	suppository.n.01	lipid-lowering_medicine.n.01	suppository	statin	n	7.6587705526702115	#
1246	chickpea.n.01	pea.n.02	garbanzo	pea	n	11.169763047058058	#
1246	professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	11.826542583447129	#
1246	femur.n.01	tibia.n.01	thighbone	shinbone	n	13.079305551942497	#
1247	tagus.n.01	profanity.n.01	Tagus	profanity	n	0	#
1247	credits.n.01	pretension.n.02	credits	pretension	n	3.8478154212435802	#
1247	tootle.n.01	pop.n.03	tootle	popping	n	6.665436842669428	#
1247	plangency.n.01	register.n.02	sonority	register	n	8.166650666206445	#
1247	obituary.n.01	caveat.n.02	necrology	caveat	n	10.246092207886281	#
1247	cornus.n.01	pimpinella.n.01	Cornus	Pimpinella	n	11.330105697133238	#
1247	edacity.n.02	greediness.n.01	rapaciousness	piggishness	n	1e+300	#
1248	mangosteen.n.01	smudge.n.02	mangosteen	blot	n	0	#
1248	hoffmann.n.01	crooner.n.01	Hoffmann	balladeer	n	2.333545243735693	#
1248	submission.n.01	statement.n.01	submission	statement	n	3.8478154212435802	#
1248	erbium.n.01	ruthenium.n.01	erbium	Ru	n	5.442191710437843	#
1248	inflame.v.01	irritate.v.02	inflamed	irritate	v	9.973239434147619	#
1248	kuiper_belt_object.n.01	asteroid.n.01	KBO	asteroid	n	13.772452732502442	#
1248	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1e+300	#
1249	intercede.v.01	grow.v.03	intercede	grow	v	0	#
1249	benefactress.n.01	crepe.n.03	benefactress	crepe	n	1.5318337432196856	#
1249	variegate.v.01	make.v.02	variegated	get	v	2.921026921895754	#
1249	go_around.v.02	play.v.09	circulating	play	v	3.6968927834763368	#
1249	mauritius.n.01	annaba.n.01	Mauritius	Annaba	n	4.389167965544902	#
1249	approve.v.01	declare.v.05	approve	declare	v	6.675130946202625	#
1249	diazepam.n.01	triazolam.n.01	diazepam	Halcion	n	13.772452732502442	#
1250	montrachet.n.01	memorabilia.n.01	Montrachet	memorabilia	n	0.5962292078977726	#
1250	overfeed.v.01	slop.v.04	overfeed	swill	v	7.0446220972563784	#
1250	isolate.v.01	segregate.v.01	isolating	segregate	v	8.91642427415797	#
1250	dabble.v.03	potter.v.02	smatter	putter	v	9.739624582966114	#
