TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
985	churn.v.02	leer.v.01	roiling	leer	v	1.6486586255873816	#
985	reducing_agent.n.01	reagent.n.01	reductant	reagent	n	2.538973871058276	#
986	pounds_per_square_inch.n.01	poll.n.03	psi	poll	n	0.8043728156701697	#
986	cascara.n.01	ease.n.02	cascara	comfort	n	0.8649974374866046	#
986	help.v.01	geld.v.01	aided	geld	v	1.1786549963416462	#
986	provision.v.01	trade.v.04	provisions	switch	v	1.466337068793427	#
986	interrupt.v.01	widen.v.03	disrupted	widen	v	1.6486586255873816	#
986	license.v.01	commission.v.03	license	commission	v	2.159484249353372	#
986	sodium_thiopental.n.01	pentobarbital_sodium.n.01	Luminal	Nembutal	n	2.538973871058276	#
987	broil.v.01	seek.v.05	broiled	seek	v	0.5500463369192721	#
987	ethicist.n.01	access.n.06	ethicist	access	n	0.8043728156701697	#
987	gross_national_product.n.01	very_low_density_lipoprotein.n.01	GNP	VLDL	n	0.8649974374866046	#
987	googolplex.n.01	landfall.n.01	googolplex	landfall	n	1.072636802264849	#
987	bootblack.n.01	standdown.n.01	bootblack	standdown	n	1.1526795099383855	#
987	resell.v.01	trundle.v.01	resell	trundle	v	1.3121863889661687	#
987	lesbian.n.01	prizefighter.n.01	lesbian	prizefighter	n	1.845826690498331	#
988	hidatsa.n.01	neurosyphilis.n.01	Hidatsa	neurosyphilis	n	0.5020919437972361	#
988	glasnost.n.01	scribble.n.02	glasnost	doodle	n	0.6418538861723948	#
988	thwart.v.01	manicure.v.02	frustrated	manicure	v	1.1786549963416462	#
988	pay.v.01	offer.v.08	pay	offer	v	1.466337068793427	#
988	brake.v.01	bring.v.03	brake	play	v	1.6486586255873816	#
988	custom-make.v.01	overproduce.v.02	customize	overproduce	v	2.159484249353372	#
988	corruptibility.n.01	licentiousness.n.01	corruptibility	wantonness	n	2.538973871058276	#
989	endosperm.n.01	command.n.05	endosperm	command	n	0.9985288301111273	#
989	mention.v.01	go.v.02	cite	proceed	v	1.3121863889661687	#
989	repent.v.02	repel.v.03	regret	repel	v	1.466337068793427	#
989	win.v.01	sparkle.v.01	win	scintillate	v	1.6486586255873816	#
989	postulant.n.01	psychologist.n.01	postulant	psychologist	n	1.845826690498331	#
989	slot.v.01	calendar.v.01	slot	calendar	v	2.159484249353372	#
989	prop.n.01	buttress.n.01	prop	buttressing	n	2.538973871058276	#
990	brazen.v.01	rough-hew.v.01	brazen	roughcast	v	0.48550781578170077	#
990	scarlet.n.01	splashboard.n.02	scarlet	splasher	n	0.8649974374866046	#
990	broil.n.01	tameness.n.02	broil	domestication	n	1.072636802264849	#
990	shortness.n.01	boost.n.01	shortness	encouragement	n	1.2396908869280152	#
990	stammerer.n.01	duckweed.n.01	stammerer	duckweed	n	1.3350010667323402	#
990	corrode.v.01	behave.v.02	corrode	conduct	v	1.466337068793427	#
990	olympian.n.01	watt.n.02	Olympian	Watt	n	1.845826690498331	#
991	tutorial.n.01	shofar.n.01	tutorial	shofar	n	0.7472144018302211	#
991	adams.n.01	troposphere.n.01	Adams	troposphere	n	1.1526795099383855	#
991	tower.n.01	immigrant.n.01	tower	immigrant	n	1.3350010667323402	#
991	dame.n.01	stevens.n.03	wench	Stevens	n	1.4403615823901665	#
991	fencer.n.01	butler.n.02	fencer	Butler	n	1.845826690498331	#
991	jettison.v.01	trash.v.01	jettison	junk	v	2.159484249353372	#
991	crab.n.01	prawn.n.02	crab	prawn	n	2.538973871058276	#
992	apatosaur.n.01	charina.n.01	apatosaurus	Charina	n	0.5020919437972361	#
992	lighten.v.01	disenfranchise.v.01	lighten	disenfranchise	v	0.6190392084062235	#
992	hybridization.n.01	nullity.n.02	interbreeding	nullity	n	0.8649974374866046	#
992	cannabis.n.01	spielberg.n.01	cannabis	Spielberg	n	1.2396908869280152	#
992	wrongdoer.n.01	mormon.n.01	offender	Mormon	n	1.845826690498331	#
992	penetrate.v.02	solve.v.01	fathom	lick	v	2.159484249353372	#
992	order.n.01	countermand.n.01	Order	countermand	n	2.538973871058276	#
993	burgoyne.n.01	bombast.n.01	Burgoyne	bombast	n	0.7472144018302211	#
993	chlortetracycline.n.01	lime.n.06	chlortetracycline	lime	n	0.9985288301111273	#
993	crispin.n.01	microfossil.n.01	Crispin	microfossil	n	1.2396908869280152	#
993	repose.v.01	riot.v.01	repose	riot	v	1.3121863889661687	#
993	tinsel.v.01	chop.v.03	tinsel	chop	v	1.466337068793427	#
993	brachycephalic.n.01	interior_designer.n.01	brachycephalic	designer	n	1.845826690498331	#
993	tramway.n.01	shipping.n.02	tram	shipping	n	2.538973871058276	#
994	poliomyelitis.n.01	snips.n.01	polio	snips	n	0.41871033485818493	#
994	refrigerator.n.01	eviction.n.01	icebox	eviction	n	0.6931471805599453	#
994	apprenticeship.n.01	zulu.n.01	apprenticeship	Zulu	n	0.9985288301111273	#
994	shed_blood.v.02	unchain.v.01	hemorrhage	unchain	v	1.1786549963416462	#
994	cock.v.01	industrialize.v.01	cock	industrialize	v	1.466337068793427	#
994	earner.n.01	contemporary.n.01	earner	coeval	n	1.6916760106710724	#
994	antiphonary.n.01	display.n.05	antiphonal	display	n	1.845826690498331	#
995	luau.n.01	ostrava.n.01	luau	Ostrava	n	0.7472144018302211	#
995	pat.n.01	bodice.n.01	tap	bodice	n	0.8649974374866046	#
995	pimp.n.01	midrash.n.01	procurer	Midrash	n	1.072636802264849	#
995	kennan.n.01	ethicist.n.01	Kennan	ethicist	n	1.3350010667323402	#
995	unwind.v.01	mediate.v.02	unroll	mediate	v	1.466337068793427	#
995	satisfy.v.01	suit.v.01	satisfying	accommodate	v	2.159484249353372	#
995	corporatist.n.01	roundhead.n.02	corporatist	Roundhead	n	2.538973871058276	#
996	almaty.n.01	escolar.n.01	Almaty	escolar	n	0.5465437063680699	#
996	bolo_tie.n.01	devil.n.02	bolo	daemon	n	0.6418538861723948	#
996	abound.v.02	intrigue.v.01	bristled	intrigue	v	1.466337068793427	#
996	joust.v.01	grasp.v.01	joust	grasp	v	1.6486586255873816	#
996	estrogen_antagonist.n.01	sulfonylurea.n.01	tamoxifen	sulfonylurea	n	1.845826690498331	#
996	juggle.v.01	whipsaw.v.01	juggling	whipsaw	v	2.159484249353372	#
996	mainer.n.01	tory.n.01	Mainer	Tory	n	2.538973871058276	#
997	background.v.01	yawp.v.01	backgrounding	yawp	v	0.48550781578170077	#
997	obliviousness.n.01	zworykin.n.01	obliviousness	Zworykin	n	0.8043728156701697	#
997	bombus.n.01	planetarium.n.01	Bombus	planetarium	n	0.9295359586241757	#
997	kilobyte.n.01	padding.n.01	kilobyte	cushioning	n	1.1526795099383855	#
997	discouragement.n.01	opposition.n.05	disheartenment	opposition	n	1.3350010667323402	#
997	install.v.01	professionalize.v.01	installing	professionalise	v	1.466337068793427	#
997	cashmere.n.01	tool.n.01	Cashmere	tool	n	1.845826690498331	#
998	papaya.n.01	shtik.n.03	pawpaw	shtik	n	0.5020919437972361	#
998	holy_eucharist.n.01	supernumerary.n.02	liturgy	supernumerary	n	0.8043728156701697	#
998	shingle.v.01	sonnet.v.02	shingles	sonnet	v	1.0608719606852628	#
998	vincristine.n.01	achiever.n.01	vincristine	achiever	n	1.3350010667323402	#
998	thoroughbred.n.01	goncourt.n.02	thoroughbred	Goncourt	n	1.845826690498331	#
998	carpet.v.01	mantle.v.02	carpeting	mantle	v	2.159484249353372	#
998	concentration.n.02	distribution.n.02	compactness	dispersion	n	2.538973871058276	#
999	rockslide.n.01	fatiha.n.01	rockslide	Fatihah	n	0.8649974374866046	#
999	purposelessness.n.01	stature.n.01	purposelessness	stature	n	0.9985288301111273	#
999	archery.n.01	emptiness.n.01	archery	emptiness	n	1.1526795099383855	#
999	trade.v.01	teargas.v.01	merchandise	teargas	v	1.466337068793427	#
999	trace.v.01	maneuver.v.02	tracing	manoeuver	v	1.6486586255873816	#
999	suggester.n.01	appropriator.n.01	proposer	appropriator	n	1.845826690498331	#
999	travel_rapidly.v.01	pass_over.v.04	hurrying	overfly	v	2.159484249353372	#
1000	playing.n.01	wildflower.n.01	playing	wildflower	n	0.6931471805599453	#
1000	vegetarian.n.01	roan.n.02	vegetarian	roan	n	0.8649974374866046	#
1000	yeoman.n.01	encyclical.n.01	beefeater	encyclical	n	0.9985288301111273	#
1000	excellence.n.01	fetish.n.03	excellence	fetish	n	1.2396908869280152	#
1000	berry.v.01	boom.v.01	berry	boom	v	1.3121863889661687	#
1000	break.v.04	leak.v.04	busted	leak	v	1.8718021769015913	#
1000	mendelian.n.01	stalinist.n.01	Mendelian	Stalinist	n	2.538973871058276	#
1001	stopper.v.01	tease.v.04	stopper	tease	v	0.6931471805599453	#
1001	cemetery.n.01	cathartes.n.01	necropolis	Cathartes	n	0.8649974374866046	#
1001	fetish.n.01	number.n.01	fetish	number	n	1.3350010667323402	#
1001	cellini.n.01	kiddy.n.01	Cellini	kiddy	n	1.55814461804655	#
1001	hire.n.01	resident.n.01	hire	resident	n	1.845826690498331	#
1001	hamstring.v.01	persecute.v.01	hamstring	oppress	v	2.159484249353372	#
1001	tissue.n.01	mentum.n.03	tissue	mentum	n	2.538973871058276	#
1002	tarpan.n.01	caressing.n.01	tarpan	snuggling	n	0.5465437063680699	#
1002	slick.n.02	eviction.n.01	glossy	eviction	n	0.7472144018302211	#
1002	polonaise.n.01	form.n.01	polonaise	form	n	0.8649974374866046	#
1002	unresponsiveness.n.01	keen.n.01	deadness	keen	n	1.2396908869280152	#
1002	nailer.n.01	product.n.04	nailer	product	n	1.3350010667323402	#
1002	carpentry.n.01	disparagement.n.02	woodworking	disparagement	n	1.55814461804655	#
1002	ramble_on.v.01	segue.v.01	jogging	segue	v	2.159484249353372	#
1003	sprue.n.01	red-winged_blackbird.n.01	sprue	redwing	n	0.5465437063680699	#
1003	welsh.n.02	coloratura.n.01	Cymric	coloratura	n	0.7472144018302211	#
1003	incubation.n.01	magnolia.n.01	incubation	magnolia	n	0.8649974374866046	#
1003	trumpet.v.01	convert.v.05	trumpets	convert	v	1.1786549963416462	#
1003	authoritarian.n.01	rutherford.n.03	authoritarian	Rutherford	n	1.55814461804655	#
1003	socializer.n.01	post.n.05	socializer	Post	n	1.845826690498331	#
1003	lobster.n.01	scallop.n.02	lobster	scallop	n	2.538973871058276	#
1004	allergy.n.01	hen.n.02	allergy	hen	n	0.6418538861723948	#
1004	grandma.n.01	fulcrum.n.01	grannie	fulcrum	n	0.8649974374866046	#
1004	repossession.n.01	picasso.n.01	repossession	Picasso	n	0.9985288301111273	#
1004	bless.v.01	hole.v.01	bless	hole	v	1.1786549963416462	#
1004	apus.n.01	bigamist.n.01	Apus	bigamist	n	1.3350010667323402	#
1004	broglie.n.01	locator.n.01	Broglie	locater	n	1.55814461804655	#
1004	ribosome.n.01	mitochondrion.n.01	ribosome	mitochondrion	n	2.538973871058276	#
1005	adelaide.n.01	dengue.n.01	Adelaide	dengue	n	0.5020919437972361	#
1005	unhelpfulness.n.01	acetylene.n.01	unhelpfulness	acetylene	n	0.8649974374866046	#
1005	scandinavian.n.01	hand.n.12	Norse	hand	n	1.072636802264849	#
1005	pulse.n.02	gloss.n.01	heartbeat	rubric	n	1.2396908869280152	#
1005	stakeholder.n.01	stevia.n.02	stakeholder	stevia	n	1.55814461804655	#
1005	wreathe.v.01	absorb.v.02	wreathe	absorb	v	1.8718021769015913	#
1005	stonewall.v.01	hang.v.11	stonewalling	hang	v	2.159484249353372	#
1006	lange.n.01	rhabdomyosarcoma.n.01	Lange	rhabdomyosarcoma	n	0.5465437063680699	#
1006	kettle.n.04	community.n.06	tympani	community	n	1.072636802264849	#
1006	refiner.n.01	bootes.n.01	refiner	Bootes	n	1.3350010667323402	#
1006	chump.n.01	iris.n.01	chump	flag	n	1.4403615823901665	#
1006	bartender.n.01	centrist.n.01	bartender	centrist	n	1.845826690498331	#
1006	scurry.v.01	rush.v.05	scurrying	rush	v	2.159484249353372	#
1006	annex.n.01	elongation.n.02	annexe	extension	n	2.538973871058276	#
1007	kerbala.n.01	screwup.n.01	Kerbela	screwup	n	0.7472144018302211	#
1007	slate.n.01	unkindness.n.01	slate	unkindness	n	0.9295359586241757	#
1007	hydrophobicity.n.01	fairbanks.n.02	hydrophobicity	Fairbanks	n	1.1526795099383855	#
1007	repudiation.n.01	rectification.n.02	repudiation	rectification	n	1.3350010667323402	#
1007	predate.v.01	snicker.v.01	predate	snigger	v	1.6486586255873816	#
1007	squash.v.01	push.v.05	squashed	push	v	2.159484249353372	#
1007	dropkick.n.01	punt.n.03	dropkick	punting	n	2.538973871058276	#
1008	auklet.n.01	fleece.n.01	auklet	fleece	n	0.5930637220029626	#
1008	clash.v.02	broil.v.01	collide	broil	v	0.9555114450274363	#
1008	toweling.n.01	jewelweed.n.01	toweling	celandine	n	1.3350010667323402	#
1008	gong.v.01	encode.v.01	gong	encode	v	1.466337068793427	#
1008	regiment.v.01	disorganize.v.01	regiment	disorganize	v	1.8718021769015913	#
1008	embarrass.v.01	faze.v.01	abashed	unsettle	v	2.159484249353372	#
1008	insulation.n.01	privacy.n.02	insularity	secrecy	n	2.538973871058276	#
1009	crow.n.01	opportuneness.n.01	crow	timeliness	n	0.6418538861723948	#
1009	swede.n.01	electrocution.n.01	Swede	electrocution	n	0.8649974374866046	#
1009	fund.v.01	travel.v.01	funds	move	v	1.3121863889661687	#
1009	recycle.v.02	scruple.v.02	reuse	scruple	v	1.466337068793427	#
1009	return.v.01	canter.v.01	returning	canter	v	1.6486586255873816	#
1009	sun.v.01	act.v.02	Sun	act	v	1.8718021769015913	#
1009	anthropomorphize.v.01	reattribute.v.01	anthropomorphize	reattribute	v	2.159484249353372	#
1010	scoop.n.01	markhor.n.01	scoop	markhor	n	0.5020919437972361	#
1010	professional.n.01	sleeping_car.n.01	professional	sleeper	n	1.072636802264849	#
1010	unilateralist.n.01	pediment.n.01	unilateralist	pediment	n	1.1526795099383855	#
1010	quartet.n.03	quality.n.05	quadruple	quality	n	1.3350010667323402	#
1010	drake.n.01	coloradan.n.01	drake	Coloradan	n	1.6916760106710724	#
1010	hymn.v.01	troll.v.03	hymn	troll	v	2.159484249353372	#
1010	teleost_fish.n.01	lungfish.n.01	teleost	lungfish	n	2.538973871058276	#
1011	freak_out.v.01	rejuvenate.v.01	freak	rejuvenate	v	0.5500463369192721	#
1011	euphrates.n.01	bren.n.01	Euphrates	Bren	n	0.6418538861723948	#
1011	appliance.n.01	scene.n.06	contraption	scene	n	0.9985288301111273	#
1011	godhead.n.01	cooperation.n.01	divine	cooperation	n	1.3350010667323402	#
1011	end.v.01	ferment.v.02	end	ferment	v	1.466337068793427	#
1011	inure.v.01	suborn.v.01	inure	suborn	v	1.6486586255873816	#
1011	tramp.v.01	backpack.v.01	tramp	pack	v	2.159484249353372	#
1012	singapore.n.01	department_of_the_treasury.n.01	Singapore	Treasury	n	0.5020919437972361	#
1012	chili.n.01	flotilla.n.02	chili	flotilla	n	1.072636802264849	#
1012	barracouta.n.01	heretic.n.02	snoek	heretic	n	1.1526795099383855	#
1012	fringe.v.01	slug.v.01	fringe	slog	v	1.3121863889661687	#
1012	absolutist.n.01	wolf.n.02	absolutist	Wolf	n	1.4403615823901665	#
1012	accumulation.n.03	combination.n.07	accrual	combining	n	1.845826690498331	#
1012	squirt.v.01	scatter.v.03	squirting	dust	v	2.159484249353372	#
1013	kob.n.01	emotional_state.n.01	kob	spirit	n	0.4595323293784402	#
1013	insurance_company.n.01	traumatology.n.01	insurer	traumatology	n	0.6931471805599453	#
1013	obviousness.n.01	stymie.n.02	obviousness	stymie	n	0.9295359586241757	#
1013	sophisticate.n.01	menu.n.04	sophisticate	fare	n	0.9985288301111273	#
1013	toucan.n.01	duckweed.n.01	toucan	duckweed	n	1.2396908869280152	#
1013	sheathe.v.01	chrome.v.02	sheathing	chrome	v	1.3121863889661687	#
1013	lead.v.01	fillet.v.01	leaded	filet	v	1.6486586255873816	#
1014	dissection.n.01	pipal.n.01	dissection	pipal	n	0.5020919437972361	#
1014	chaldean.n.01	laramie.n.01	Chaldean	Laramie	n	1.072636802264849	#
1014	seep.v.01	tube.v.02	oozing	tube	v	1.1786549963416462	#
1014	gap.n.01	then.n.01	gap	then	n	1.3350010667323402	#
1014	backslap.v.01	spill.v.02	backslap	spill	v	1.466337068793427	#
1014	whore.v.01	sponsor.v.02	whore	sponsor	v	1.6486586255873816	#
1014	evaporate.v.02	take.v.39	vaporise	take	v	1.8718021769015913	#
1015	venereal_disease.n.01	teasel.n.01	VD	teasel	n	0.5465437063680699	#
1015	thyrotropin.n.01	nave.n.01	thyrotropin	nave	n	0.9985288301111273	#
1015	exegete.n.01	doorway.n.01	exegete	door	n	1.2396908869280152	#
1015	undergird.v.01	fit.v.05	undergird	fit	v	1.466337068793427	#
1015	dwarf.n.01	taiwanese.n.01	dwarf	Taiwanese	n	1.845826690498331	#
1015	scaffold.v.01	prop_up.v.01	scaffolding	shore	v	2.159484249353372	#
1015	driftwood.n.01	olive.n.03	driftwood	olive	n	2.538973871058276	#
1016	pounding.n.01	jacksonville.n.01	buffeting	Jacksonville	n	0.8043728156701697	#
1016	jukebox.n.01	illyrian.n.01	nickelodeon	Illyrian	n	0.8649974374866046	#
1016	buttocks.n.01	division.n.09	prat	division	n	0.9985288301111273	#
1016	documentation.n.01	gobi.n.01	documentation	Gobi	n	1.2396908869280152	#
1016	pyramid.v.01	boggle.v.02	pyramiding	boggle	v	1.466337068793427	#
1016	flog.v.01	open.v.02	flog	open	v	1.8718021769015913	#
1016	tractability.n.01	rurality.n.01	tractability	rurality	n	2.538973871058276	#
1017	thromboembolism.n.01	mess.n.03	thromboembolism	mess	n	0.8649974374866046	#
1017	interim.n.01	lactalbumin.n.01	meantime	lactalbumin	n	0.9985288301111273	#
1017	mine.v.01	clear.v.21	mine	clear	v	1.3121863889661687	#
1017	resonate.v.01	switch.v.03	resonate	change	v	1.6486586255873816	#
1017	botch.v.01	feel.v.01	spoiled	feel	v	1.8718021769015913	#
1017	computerize.v.01	patch.v.02	computerize	patch	v	2.159484249353372	#
1017	judgment.n.01	politics.n.04	judgment	politics	n	2.538973871058276	#
1018	grubby.n.01	parole.n.03	grubby	parole	n	0.41871033485818493	#
1018	juxtapose.v.01	recruit.v.02	juxtaposed	recruit	v	1.0608719606852628	#
1018	stapler.n.01	habit.n.04	stapler	habit	n	1.1526795099383855	#
1018	likeness.n.01	drama.n.03	similitude	drama	n	1.3350010667323402	#
1018	bead.v.01	tag.v.02	beads	tag	v	1.466337068793427	#
1018	stock.v.01	close_up.v.01	stocks	close	v	1.8718021769015913	#
1018	stockade.n.01	lunette.n.01	stockade	lunette	n	2.538973871058276	#
1019	duffel_bag.n.01	nung.n.01	duffle	Nung	n	0.7472144018302211	#
1019	ma.n.01	impregnation.n.02	mamma	saturation	n	0.9295359586241757	#
1019	zeppelin.n.01	horseradish.n.01	zeppelin	horseradish	n	1.1526795099383855	#
1019	scheme.v.01	crack.v.01	scheming	crack	v	1.3121863889661687	#
1019	letter.v.01	scour.v.01	letter	scour	v	1.466337068793427	#
1019	practicability.n.01	gestation.n.01	practicability	gestation	n	1.6916760106710724	#
1019	brainstorm.v.01	think.v.11	brainstorm	think	v	2.159484249353372	#
1020	obscenity.n.01	surfperch.n.01	lewdness	surfperch	n	0.5020919437972361	#
1020	december.n.01	gangsta.n.01	December	gangsta	n	1.072636802264849	#
1020	sheath.n.01	stodge.n.01	sheath	stodge	n	1.1526795099383855	#
1020	transpire.v.01	abridge.v.01	transpiring	abridge	v	1.3121863889661687	#
1020	wouk.n.01	waters.n.01	Wouk	Waters	n	1.4403615823901665	#
1020	svengali.n.01	offspring.n.01	Svengali	issue	n	1.845826690498331	#
1020	restore.v.05	make.v.02	reestablish	get	v	2.159484249353372	#
1021	crossbill.n.01	minnesota_multiphasic_personality_inventory.n.01	crossbill	MMPI	n	0.4595323293784402	#
1021	njord.n.01	town.n.04	Njord	Town	n	0.8649974374866046	#
1021	molokai.n.01	good_will.n.02	Molokai	goodwill	n	1.1526795099383855	#
1021	thin.v.01	embody.v.03	thin	embody	v	1.3121863889661687	#
1021	accuse.v.01	fill.v.04	accused	fill	v	1.6486586255873816	#
1021	tonsure.v.01	razor.v.01	tonsured	razor	v	2.159484249353372	#
1021	phenelzine.n.01	isocarboxazid.n.01	Nardil	Marplan	n	2.538973871058276	#
1022	afghani.n.01	vane.n.02	afghani	vane	n	0.8043728156701697	#
1022	mews.n.01	groan.n.01	mews	moan	n	0.9295359586241757	#
1022	layer.v.01	affirm.v.02	layered	swan	v	1.0608719606852628	#
1022	rubdown.n.01	transmission.n.01	rubdown	transmitting	n	1.3350010667323402	#
1022	primitive.n.01	plaything.n.01	primitive	toy	n	1.6916760106710724	#
1022	boil.v.01	obsolesce.v.01	boiled	obsolesce	v	1.8718021769015913	#
1022	steer.v.01	preside.v.01	guiding	preside	v	2.159484249353372	#
1023	semantics.n.01	brant.n.01	semantics	brant	n	0.4595323293784402	#
1023	board.n.02	nelson.n.02	plank	nelson	n	0.7472144018302211	#
1023	challah.n.01	closeness.n.01	challah	closeness	n	0.9295359586241757	#
1023	purl.n.01	beetroot.n.01	purl	beetroot	n	0.9985288301111273	#
1023	dart.v.02	ford.v.01	dashed	ford	v	1.466337068793427	#
1023	smock.v.01	admit.v.05	smocking	admit	v	1.6486586255873816	#
1023	cousteau.n.01	master.n.04	Cousteau	master	n	1.845826690498331	#
1024	lymphogranuloma_venereum.n.01	governor.n.02	LGV	governor	n	0.5020919437972361	#
1024	epistemology.n.01	stencil.n.01	epistemology	stencil	n	0.8649974374866046	#
1024	wastepaper_basket.n.01	report.n.01	wastebasket	study	n	0.9985288301111273	#
1024	tip.v.01	streak.v.01	tipped	streak	v	1.3121863889661687	#
1024	shrinkwrap.v.01	treat.v.05	shrinkwrap	treat	v	1.466337068793427	#
1024	shuffle.v.01	taxi.v.01	shambling	taxi	v	1.8718021769015913	#
1024	diversify.v.01	make.v.18	diversify	make	v	2.159484249353372	#
1025	yaounde.n.01	sentimentalization.n.01	Yaounde	romanticization	n	0.5465437063680699	#
1025	monotone.n.01	wineglass.n.01	monotone	wineglass	n	0.8649974374866046	#
1025	suppression.n.01	halftone.n.01	suppression	halftone	n	0.9985288301111273	#
1025	eatage.n.01	singer.n.02	forage	Singer	n	1.1526795099383855	#
1025	brood.v.01	blind.v.01	brooding	blind	v	1.3121863889661687	#
1025	treat.v.01	blaspheme.v.02	treated	blaspheme	v	1.466337068793427	#
1025	concentrate.v.02	trigger.v.02	rivet	trigger	v	1.8718021769015913	#
1026	vilify.v.01	mill.v.02	vilify	mill	v	0.5500463369192721	#
1026	eyelash.n.01	forwardness.n.02	eyelash	forwardness	n	0.8043728156701697	#
1026	irani.n.01	overpayment.n.01	Irani	overpayment	n	0.9295359586241757	#
1026	lithosphere.n.01	scapular.n.01	geosphere	scapular	n	1.2396908869280152	#
1026	blind.v.01	injure.v.01	blinded	wound	v	1.466337068793427	#
1026	hydroxyl.n.01	salt_lick.n.01	hydroxyl	lick	n	1.55814461804655	#
1026	dismiss.v.01	reprobate.v.01	discount	reprobate	v	2.159484249353372	#
1027	incriminate.v.01	put_up.v.08	incriminating	contribute	v	0.5500463369192721	#
1027	bundling.n.01	anorgasmia.n.01	bundling	anorgasmia	n	0.7472144018302211	#
1027	chump.n.01	spoil.n.02	sucker	spoiling	n	0.9985288301111273	#
1027	semen.n.01	jobholder.n.01	ejaculate	jobholder	n	1.2396908869280152	#
1027	arbitrage.v.01	process.v.01	arbitrage	process	v	1.466337068793427	#
1027	awaken.v.01	make.v.18	waken	make	v	2.159484249353372	#
1027	upheaval.n.03	liftoff.n.01	uplift	liftoff	n	2.538973871058276	#
1028	marathon.n.01	willet.n.01	Marathon	willet	n	0.4595323293784402	#
1028	brya.n.01	caption.n.03	Brya	caption	n	0.7472144018302211	#
1028	cistus.n.01	ounce.n.02	Cistus	ounce	n	0.9985288301111273	#
1028	splash.v.05	racket.v.03	slosh	racket	v	1.1786549963416462	#
1028	animate.v.04	ignore.v.03	revivify	ignore	v	1.466337068793427	#
1028	report.v.01	understate.v.01	reported	minimize	v	2.159484249353372	#
1028	colbert.n.01	mole.n.03	Colbert	mole	n	2.538973871058276	#
1029	rambutan.n.01	harangue.n.01	rambutan	rant	n	0.5465437063680699	#
1029	reordering.n.01	laver.n.01	reordering	Laver	n	0.6931471805599453	#
1029	bureau_of_intelligence_and_research.n.01	dissatisfaction.n.01	INR	dissatisfaction	n	0.9295359586241757	#
1029	spear.v.01	offer.v.08	spear	offer	v	1.1786549963416462	#
1029	question.n.03	purana.n.01	interrogation	Purana	n	1.3350010667323402	#
1029	vesture.v.01	break.v.44	vesture	break	v	1.466337068793427	#
1029	chives.n.01	onion.n.02	chives	onion	n	2.538973871058276	#
1030	linum.n.01	dilator.n.03	Linum	dilator	n	0.7472144018302211	#
1030	bronchoscope.n.01	polychaete.n.01	bronchoscope	polychaete	n	0.9985288301111273	#
1030	arikara.n.01	hodgkin.n.01	Arikara	Hodgkin	n	1.1526795099383855	#
1030	chinoiserie.n.01	deck.n.02	chinoiserie	deck	n	1.3350010667323402	#
1030	ocean.n.01	tharp.n.01	ocean	Tharp	n	1.4403615823901665	#
1030	bleaching_agent.n.01	sum.n.05	whitener	totality	n	1.6916760106710724	#
1030	reverie.n.01	woolgathering.n.01	reverie	woolgathering	n	2.538973871058276	#
1031	tippet.n.01	drollery.n.02	tippet	drollery	n	0.6418538861723948	#
1031	air_gun.n.01	steam.n.01	airgun	steam	n	0.8649974374866046	#
1031	flamboyance.n.01	formalism.n.02	showiness	formalism	n	1.072636802264849	#
1031	thin.v.01	sallow.v.01	thinned	sallow	v	1.3121863889661687	#
1031	omen.n.01	inscription.n.03	omen	inscription	n	1.4403615823901665	#
1031	bramble.n.01	cashier.n.02	bramble	cashier	n	1.6916760106710724	#
1031	megabit.n.01	terabyte.n.02	Mbit	TB	n	2.538973871058276	#
1032	euthanasia.n.01	doberman.n.01	euthanasia	Doberman	n	0.5020919437972361	#
1032	mourning.n.01	misspelling.n.01	mourning	misspelling	n	0.9295359586241757	#
1032	plantation.n.01	introvert.n.01	Plantation	introvert	n	1.1526795099383855	#
1032	dissolution.n.01	incurability.n.01	dissolution	incurability	n	1.3350010667323402	#
1032	develop.v.01	glance.v.02	developing	glance	v	1.466337068793427	#
1032	rut.v.01	stay.v.01	rutted	remain	v	2.159484249353372	#
1032	mestizo.n.01	native.n.01	mestizo	aboriginal	n	2.538973871058276	#
1033	resumption.n.01	mew.n.02	recommencement	mew	n	0.41871033485818493	#
1033	cabotage.n.01	champaign.n.02	cabotage	Champaign	n	0.6931471805599453	#
1033	immunize.v.01	annex.v.02	immunized	annex	v	1.0608719606852628	#
1033	chesterfield.n.01	dad.n.01	chesterfield	papa	n	1.1526795099383855	#
1033	discolor.v.01	stonewall.v.02	discolor	stonewall	v	1.3121863889661687	#
1033	denim.n.02	fragment.n.01	dungaree	fragment	n	1.4403615823901665	#
1033	condescension.n.01	snobbery.n.01	superciliousness	snobbism	n	2.538973871058276	#
1034	hygrometer.n.01	cooking.n.01	hygrometer	cookery	n	0.7472144018302211	#
1034	tartrate.n.01	superhighway.n.02	tartrate	superhighway	n	0.9295359586241757	#
1034	attachment.n.05	seasickness.n.01	adherence	seasickness	n	0.9985288301111273	#
1034	flit.v.01	scrape.v.01	fleet	grate	v	1.3121863889661687	#
1034	redact.n.01	whoremaster.n.02	reviser	whoremonger	n	1.4403615823901665	#
1034	member.n.01	comedian.n.01	member	comic	n	1.6916760106710724	#
1034	flim-flam.v.01	shill.v.01	fox	shill	v	2.159484249353372	#
1035	wading_bird.n.01	cheremis.n.02	wader	Mari	n	0.5465437063680699	#
