S1	S2	W1	W2	S1_POS	#
jam.v.04	break.v.48	jamming	break	v	#
jam.v.06	overstuff.v.01	jamming	overstuff	v	#
obstruct.v.02	hobble.v.02	jamming	hobble	v	#
fix.n.01	bitch.n.01	jam	bitch	n	#
crush.n.02	army.n.02	jam	army	n	#
throng.v.01	herd.v.02	jam	herd	v	#
jam.v.02	drive.v.15	jam	drive	v	#
jam.v.04	break.v.48	jam	break	v	#
jam.v.06	overstuff.v.01	jam	overstuff	v	#
obstruct.v.02	hobble.v.02	jam	hobble	v	#
vacation.n.02	derogation.n.02	vacation	derogation	n	#
vacation.v.01	serve.v.09	vacation	serve	v	#
hum.n.03	bark.n.02	humming	bark	n	#
hum.v.01	chant.v.01	humming	chant	v	#
hum.v.02	begin.v.06	humming	begin	v	#
hum.v.03	blow.v.05	humming	blow	v	#
hum.v.04	backfire.v.02	humming	backfire	v	#
winnow.n.01	threshing.n.01	winnow	threshing	n	#
cull_out.v.01	anoint.v.01	winnow	anoint	v	#
winnow.v.04	bone.v.02	winnow	bone	v	#
winnow.n.01	threshing.n.01	winnowing	threshing	n	#
cull_out.v.01	anoint.v.01	winnowing	anoint	v	#
winnow.v.04	bone.v.02	winnowing	bone	v	#
winnow.n.01	threshing.n.01	sifting	threshing	n	#
sift.v.01	back.v.02	sifting	back	v	#
sieve.v.04	anoint.v.01	sifting	anoint	v	#
teleportation.n.01	airlift.n.01	teleportation	airlift	n	#
chant.v.01	choir.v.01	chanting	choir	v	#
tone.v.01	bay.v.01	chanting	bay	v	#
yodel.v.01	chant.v.01	yodeling	chant	v	#
lead.n.01	expedience.n.01	lead	expedience	n	#
lead.n.02	barium.n.01	lead	barium	n	#
lead.n.03	disproof.n.01	lead	disproof	n	#
lead.n.04	helm.n.02	lead	helm	n	#
lead.n.06	article.n.03	lead	article	n	#
star.n.04	barnstormer.n.01	lead	barnstormer	n	#
lead.n.09	back.n.03	lead	back	n	#
lead.n.11	personal.n.01	lead	personal	n	#
spark_advance.n.01	approach.n.07	lead	approach	n	#
leash.n.01	airbrake.n.01	lead	airbrake	n	#
lead.n.14	band.n.07	lead	band	n	#
lead.n.15	pencil.n.02	lead	pencil	n	#
lead.n.17	attack.n.02	lead	attack	n	#
leave.v.07	induce.v.05	lead	induce	v	#
lead.v.05	bring.v.11	lead	bring	v	#
run.v.03	belong.v.03	lead	belong	v	#
head.v.02	administer.v.05	lead	administer	v	#
contribute.v.03	carry.v.25	lead	carry	v	#
go.v.25	belong.v.03	lead	belong	v	#
precede.v.04	back.v.02	lead	back	v	#
run.v.23	cycle.v.01	lead	cycle	v	#
moderate.v.01	bandy.v.03	lead	bandy	v	#
leadership.n.01	burst.n.03	leadership	burst	n	#
leadership.n.02	christendom.n.01	leadership	Christendom	n	#
leadership.n.03	caste.n.01	leadership	caste	n	#
leadership.n.04	aptitude.n.01	leadership	aptitude	n	#
helm.n.02	lead.n.04	helm	lead	n	#
helm.v.01	channel.v.02	helm	channel	v	#
precession.n.02	burst.n.03	precession	burst	n	#
priority.n.02	forwardness.n.02	precedence	forwardness	n	#
precession.n.02	burst.n.03	precedence	burst	n	#
flowage.n.01	filling.n.02	flowage	filling	n	#
flowage.n.02	bay.n.01	flowage	bay	n	#
flood.n.05	saturation.n.02	flowage	saturation	n	#
parole.n.01	betrothal.n.01	parole	betrothal	n	#
password.n.01	card.n.02	parole	card	n	#
parole.n.03	clearing.n.02	parole	clearing	n	#
parole.v.01	bail.v.01	parole	bail	v	#
population.n.01	baffled.n.01	population	baffled	n	#
population.n.02	arrangement.n.02	population	arrangement	n	#
population.n.03	assortment.n.01	population	assortment	n	#
population.n.04	characteristic.n.03	population	characteristic	n	#
pounce.n.01	caper.n.04	pounce	caper	n	#
pounce.v.01	avalanche.v.01	pounce	avalanche	v	#
probation.n.03	clearing.n.02	probation	clearing	n	#
one-fourth.n.01	one-eighth.n.01	quarter	eighth	n	#
quarter.n.03	chukker.n.01	quarter	chukker	n	#
quarter.n.04	bell.n.04	quarter	bell	n	#
quarter.n.05	semester.n.01	quarter	semester	n	#
quarter.n.07	attitude.n.04	quarter	attitude	n	#
quarter.n.08	dram.n.02	quarter	dram	n	#
quarter.n.09	barrel.n.05	quarter	barrel	n	#
quarter.n.10	change.n.08	quarter	change	n	#
quarter.n.11	anomaly.n.02	quarter	anomaly	n	#
stern.n.01	tail.n.07	quarter	tail	n	#
quarter.n.13	counter.n.08	quarter	counter	n	#
quarter.n.14	amnesty.n.03	quarter	amnesty	n	#
quarter.v.01	barrack.v.01	quarter	barrack	v	#
draw.v.23	butcher.v.01	quarter	butcher	v	#
quarter.v.04	halve.v.01	quarter	halve	v	#
recall.n.01	call.n.09	recall	call	n	#
recall.n.03	retreat.n.04	recall	retreat	n	#
recall.n.04	association.n.04	recall	association	n	#
recall.n.05	derogation.n.02	recall	derogation	n	#
hark_back.v.01	apply.v.09	recall	apply	v	#
echo.v.03	approximate.v.01	recall	approximate	v	#
recall.v.04	beep.v.02	recall	beep	v	#
recall.v.05	listen.v.02	recall	listen	v	#
recall.v.06	invalidate.v.01	recall	invalidate	v	#
recall.v.07	adopt.v.05	recall	adopt	v	#
revocation.n.01	conditionality.n.01	revocation	conditionality	n	#
revocation.n.02	derogation.n.02	revocation	derogation	n	#
suspension.n.04	dislocation.n.01	reprieve	dislocation	n	#
reprieve.n.04	amnesty.n.03	reprieve	amnesty	n	#
reprieve.v.01	call.v.11	reprieve	call	v	#
reprieve.v.02	salvage.v.01	reprieve	salvage	v	#
revoke.n.01	ballup.n.01	revoke	cockup	n	#
revoke.v.01	bandy.v.01	revoke	bandy	v	#
revoke.v.02	invalidate.v.01	revoke	invalidate	v	#
revoke.n.01	ballup.n.01	renege	cockup	n	#
ruff.n.04	attack.n.02	ruff	attack	n	#
trump.v.03	bluff.v.01	ruff	bluff	v	#
ruff.n.04	attack.n.02	trumping	attack	n	#
trump.v.01	blow.v.05	trumping	blow	v	#
outdo.v.02	checkmate.v.01	trumping	checkmate	v	#
trump.v.03	bluff.v.01	trumping	bluff	v	#
trump.v.04	advertise.v.01	trumping	advertise	v	#
awakening.n.01	excitation.n.03	awakening	excitation	n	#
wake_up.v.02	boil.v.01	awakening	boil	v	#
awaken.v.03	cloud.v.04	awakening	cloud	v	#
awakening.n.01	excitation.n.03	wakening	excitation	n	#
wake_up.v.02	boil.v.01	wakening	boil	v	#
buzz.n.01	bell.n.03	buzz	bell	n	#
buzz.n.02	burst.n.03	buzz	burst	n	#
buzz.v.01	blow.v.05	buzz	blow	v	#
buzz.v.02	flight.v.02	buzz	flight	v	#
hum.v.02	begin.v.06	buzz	begin	v	#
buzz.v.04	beckon.v.03	buzz	beckon	v	#
excitement.n.02	anger.n.02	excitation	anger	n	#
excitation.n.02	alertness.n.02	excitation	alertness	n	#
excitation.n.03	awakening.n.01	excitation	awakening	n	#
hair-raiser.n.01	thrill.n.03	chiller	thrill	n	#
bang.n.04	intoxication.n.03	thrill	intoxication	n	#
frisson.n.01	alarm.n.01	thrill	alarm	n	#
thrill.n.03	hair-raiser.n.01	thrill	chiller	n	#
thrill.v.01	disgust.v.01	thrill	disgust	v	#
thrill.v.02	arouse.v.07	thrill	arouse	v	#
shudder.v.02	quiver.v.01	thrill	quiver	v	#
exhilarate.v.01	beatify.v.02	thrill	beatify	v	#
incitation.n.02	awakening.n.01	incitation	awakening	n	#
incitation.n.02	awakening.n.01	incitement	awakening	n	#
provocation.n.03	abetment.n.01	incitement	abetment	n	#
inflammation.n.03	awakening.n.01	inflaming	awakening	n	#
inflame.v.01	degrade.v.03	inflaming	degrade	v	#
inflame.v.04	anger.v.01	inflaming	anger	v	#
inflame.v.05	deprive.v.03	inflaming	deprive	v	#
deforestation.n.01	climate.n.01	deforestation	climate	n	#
spoilage.n.02	cavity.n.03	spoiling	cavity	n	#
spoil.n.02	disservice.n.01	spoiling	disservice	n	#
botch.v.01	fall.v.06	spoiling	fall	v	#
spoil.v.02	decompose.v.03	spoiling	decompose	v	#
pamper.v.01	brutalize.v.01	spoiling	brutalize	v	#
thwart.v.01	debar.v.02	spoiling	debar	v	#
itch.v.04	ambition.v.01	spoiling	ambition	v	#
rape.v.02	break.v.50	spoiling	break	v	#
mar.v.01	bang_up.v.01	spoiling	smash	v	#
spoilage.n.01	bag.n.02	spoilage	bag	n	#
spoilage.n.02	cavity.n.03	spoilage	cavity	n	#
spoil.n.02	disservice.n.01	spoilage	disservice	n	#
swerve.n.01	diversion.n.02	swerve	diversion	n	#
yaw.n.01	return.n.03	swerve	return	n	#
swerve.v.01	avert.v.02	swerve	avert	v	#
swerve.n.01	diversion.n.02	swerving	diversion	n	#
swerve.v.01	avert.v.02	swerving	avert	v	#
swerve.n.01	diversion.n.02	veering	diversion	n	#
swerve.v.01	avert.v.02	veering	avert	v	#
veer.v.02	back.v.08	veering	back	v	#
recruitment.n.01	attainment.n.01	recruitment	attainment	n	#
recruitment.n.01	attainment.n.01	enlisting	attainment	n	#
engage.v.08	copyright.v.01	enlisting	copyright	v	#
enlist.v.03	matriculate.v.01	enlisting	matriculate	v	#
citation.n.03	footnote.n.01	reference	footnote	n	#
reference_book.n.01	authority.n.07	reference	authority	n	#
character.n.07	puff.n.03	reference	puff	n	#
reference.n.06	connotation.n.02	reference	connotation	n	#
reference.n.07	alienation.n.04	reference	alienation	n	#
reference.n.08	book.n.01	reference	book	n	#
address.n.01	american_standard_code_for_information_interchange.n.01	reference	ASCII	n	#
reference.n.10	connotation.n.02	reference	connotation	n	#
reference.v.01	author.v.01	reference	author	v	#
reference.n.07	alienation.n.04	consultation	alienation	n	#
emphasizing.n.01	alienation.n.04	emphasizing	alienation	n	#
stress.v.01	beam.v.03	emphasizing	beam	v	#
underscore.v.01	background.v.01	emphasizing	background	v	#
emphasizing.n.01	alienation.n.04	accenting	alienation	n	#
stress.v.01	beam.v.03	accenting	beam	v	#
stress.v.02	click.v.05	accenting	click	v	#
emphasizing.n.01	alienation.n.04	accentuation	alienation	n	#
exit.n.01	bell.n.10	outlet	bell	n	#
release.n.09	burst.n.03	outlet	burst	n	#
vent.n.01	armhole.n.01	vent	armhole	n	#
vent.n.03	chap.n.03	vent	chap	n	#
vent.n.04	jag.n.02	vent	jag	n	#
release.n.09	burst.n.03	vent	burst	n	#
vent.v.01	beam.v.03	vent	beam	v	#
jumpstart.n.01	alienation.n.04	jumpstart	alienation	n	#
jumpstart.v.01	crank.v.02	jumpstart	crank	v	#
jumpstart.v.02	inaugurate.v.03	jumpstart	inaugurate	v	#
bewilderment.n.01	daze.n.02	mystification	daze	n	#
mystification.n.02	antiquity.n.03	mystification	antiquity	n	#
mystification.n.03	burst.n.03	mystification	burst	n	#
negotiation.n.01	argument.n.03	negotiation	argument	n	#
negotiation.n.02	burst.n.03	negotiation	burst	n	#
announcement.n.01	announcement.n.02	proclamation	announcement	n	#
proclamation.n.02	activity.n.01	proclamation	activity	n	#
announcement.n.02	announcement.n.01	promulgation	announcement	n	#
promulgation.n.02	edict.n.01	promulgation	edict	n	#
proclamation.n.02	activity.n.01	promulgation	activity	n	#
stupefaction.n.01	surprise.n.01	stupefaction	surprise	n	#
grogginess.n.03	automatic_pilot.n.01	stupefaction	autopilot	n	#
stupefaction.n.03	alienation.n.04	stupefaction	alienation	n	#
ascent.n.01	bank.n.01	upgrade	bank	n	#
upgrade.n.04	downgrade.n.01	upgrade	downgrade	n	#
upgrade.n.05	central_processing_unit.n.01	upgrade	CPU	n	#
upgrade.n.06	cleaning.n.01	upgrade	cleaning	n	#
upgrade.v.01	downgrade.v.01	upgrade	downgrade	v	#
upgrade.v.02	build.v.04	upgrade	build	v	#
promote.v.02	cast.v.03	upgrade	cast	v	#
upgrade.v.04	fructify.v.01	upgrade	fructify	v	#
upgrade.v.05	build.v.04	upgrade	build	v	#
vampirism.n.01	conviction.n.01	vampirism	conviction	n	#
vampirism.n.02	alienation.n.04	vampirism	alienation	n	#
version.n.01	clarification.n.01	version	clarification	n	#
version.n.02	breed.n.02	version	breed	n	#
adaptation.n.01	bowdlerization.n.01	version	bowdlerization	n	#
translation.n.01	casebook.n.01	version	casebook	n	#
interpretation.n.01	abstractionism.n.02	version	abstractionism	n	#
version.n.06	diversion.n.02	version	diversion	n	#
xenotransplant.n.01	keratoplasty.n.01	xenotransplantation	keratoplasty	n	#
dunkirk.n.01	depression.n.02	Dunkirk	depression	n	#
harmony.n.03	civil_order.n.01	Concord	polity	n	#
harmony.n.04	accession.n.04	Concord	accession	n	#
harmonize.v.01	align.v.02	Concord	align	v	#
magenta.n.01	fuschia.n.01	Magenta	fuschia	n	#
marathon.n.01	adventure.n.01	Marathon	adventure	n	#
solferino.n.01	carnation.n.02	Solferino	carnation	n	#
waterloo.n.02	heartbreaker.n.02	Waterloo	heartbreaker	n	#
restoration.n.02	band_aid.n.02	Restoration	quickie	n	#
restitution.n.03	acceptance.n.07	Restoration	acceptance	n	#
renovation.n.02	betterment.n.02	Restoration	betterment	n	#
restoration.n.05	antiquity.n.03	Restoration	antiquity	n	#
restoration.n.06	figure.n.04	Restoration	figure	n	#
animalia.n.01	fungi.n.01	Animalia	Fungi	n	#
carrier.n.04	bactericide.n.01	carrier	bactericide	n	#
carrier.n.05	agency.n.02	carrier	agency	n	#
mailman.n.01	carrier.n.08	carrier	newsboy	n	#
carrier.n.08	coalman.n.01	carrier	coalman	n	#
carrier.n.10	barbecue.n.03	carrier	barbecue	n	#
pest.n.03	harasser.n.01	pest	harasser	n	#
pest.n.04	biped.n.01	pest	biped	n	#
critter.n.01	biped.n.01	critter	biped	n	#
snakebird.n.01	cormorant.n.01	darter	cormorant	n	#
darter.n.02	biped.n.01	darter	biped	n	#
inhabitant.n.01	anomaly.n.02	denizen	anomaly	n	#
voyeur.n.01	browser.n.01	peeper	browser	n	#
peeper.n.03	biped.n.01	peeper	biped	n	#
varmint.n.02	biped.n.01	varmint	biped	n	#
scavenger.n.01	active_agent.n.01	scavenger	active	n	#
magpie.n.02	miser.n.01	scavenger	miser	n	#
scavenger.n.03	biped.n.01	scavenger	biped	n	#
feeder.n.01	dog.n.01	feeder	dog	n	#
eater.n.01	chewer.n.01	feeder	chewer	n	#
feeder.n.03	billabong.n.02	feeder	billabong	n	#
self-feeder.n.01	calculator.n.02	feeder	calculator	n	#
bird_feeder.n.01	alarm.n.02	feeder	alarm	n	#
feeder.n.06	biped.n.01	feeder	biped	n	#
stocker.n.01	dog.n.01	stocker	dog	n	#
hatchling.n.01	orphan.n.04	hatchling	orphan	n	#
stayer.n.01	biped.n.01	stayer	biped	n	#
hen.n.01	capon.n.02	hen	capon	n	#
hen.n.03	broiler.n.02	hen	broiler	n	#
hen.n.04	dam.n.03	hen	dam	n	#
offspring.n.02	aftermath.n.01	offspring	aftermath	n	#
young.n.01	biped.n.01	offspring	biped	n	#
orphan.n.01	buster.n.02	orphan	buster	n	#
orphan.n.02	anomaly.n.02	orphan	anomaly	n	#
orphan.n.03	actor's_line.n.01	orphan	speech	n	#
orphan.n.04	hatchling.n.01	orphan	hatchling	n	#
orphan.v.01	bereave.v.01	orphan	bereave	v	#
pup.n.01	baby.n.06	pup	baby	n	#
puppy.n.02	blade.n.02	pup	blade	n	#
whelp.v.01	calve.v.02	pup	calve	v	#
pup.n.01	baby.n.06	whelp	baby	n	#
whelp.v.01	calve.v.02	whelp	calve	v	#
puppy.n.01	corgi.n.01	puppy	corgi	n	#
puppy.n.02	blade.n.02	puppy	blade	n	#
cub.n.03	baby.n.06	cub	baby	n	#
cub.v.01	calve.v.02	cub	calve	v	#
kit.n.01	briefcase.n.01	kit	briefcase	n	#
kit.n.02	fishing_gear.n.01	kit	tackle	n	#
kit.n.03	baby.n.06	kit	baby	n	#
kit_out.v.01	appoint.v.03	kit	appoint	v	#
forefather.n.01	ancestress.n.01	sire	ancestress	n	#
sire.n.03	bullock.n.02	sire	bullock	n	#
beget.v.01	bear.v.05	sire	bear	v	#
dam.n.01	bannister.n.02	dam	bannister	n	#
decameter.n.01	angstrom.n.01	dam	angstrom	n	#
dam.v.01	barricade.v.01	dam	barricade	v	#
survivor.n.01	amputee.n.01	survivor	amputee	n	#
survivor.n.02	anomaly.n.02	survivor	anomaly	n	#
survivor.n.03	biped.n.01	survivor	biped	n	#
herbivore.n.01	biped.n.01	herbivore	biped	n	#
insectivore.n.02	biped.n.01	insectivore	biped	n	#
cornet.n.01	baritone.n.03	horn	baritone	n	#
horn.n.08	alarm.n.02	horn	alarm	n	#
horn.n.09	automobile_horn.n.01	horn	hooter	n	#
french_horn.n.01	baritone.n.03	horn	baritone	n	#
tuft.n.01	knot.n.01	tuft	knot	n	#
tuft.n.02	comb.n.02	tuft	comb	n	#
peak.n.04	end.n.10	crest	end	n	#
crown.n.12	desktop.n.01	crest	desktop	n	#
crest.n.04	colophon.n.01	crest	colophon	n	#
cap.v.01	dominate.v.05	crest	dominate	v	#
topknot.n.01	cap.n.01	topknot	cap	n	#
topknot.n.02	comb.n.02	topknot	comb	n	#
monad.n.02	singleton.n.01	monad	singleton	n	#
monad.n.03	bacteria.n.01	monad	bacteria	n	#
virus.n.01	pathogen.n.01	virus	pathogen	n	#
capsid.n.02	aleurone.n.01	capsid	aleurone	n	#
adenovirus.n.01	arenavirus.n.01	adenovirus	arenavirus	n	#
arenavirus.n.01	alphavirus.n.01	arenavirus	alphavirus	n	#
filovirus.n.01	alphavirus.n.01	filovirus	alphavirus	n	#
alphavirus.n.01	arenavirus.n.01	alphavirus	arenavirus	n	#
flavivirus.n.01	alphavirus.n.01	flavivirus	alphavirus	n	#
poxvirus.n.01	alphavirus.n.01	poxvirus	alphavirus	n	#
retrovirus.n.01	alphavirus.n.01	retrovirus	alphavirus	n	#
hiv.n.01	hemorrhagic_fever.n.01	HIV	VHF	n	#
picornavirus.n.01	alphavirus.n.01	picornavirus	alphavirus	n	#
poliovirus.n.01	coxsackievirus.n.01	poliovirus	coxsackievirus	n	#
enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	#
rhinovirus.n.01	enterovirus.n.01	rhinovirus	enterovirus	n	#
herpes.n.01	brucellosis.n.01	herpes	brucellosis	n	#
herpes.n.02	alphavirus.n.01	herpes	alphavirus	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HS1	HS2	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HS2	HS1	n	#
epstein-barr_virus.n.01	cytomegalovirus.n.01	EBV	cytomegalovirus	n	#
cytomegalovirus.n.01	epstein-barr_virus.n.01	cytomegalovirus	EBV	n	#
cytomegalovirus.n.01	epstein-barr_virus.n.01	CMV	EBV	n	#
lyssavirus.n.01	alphavirus.n.01	lyssavirus	alphavirus	n	#
reovirus.n.01	alphavirus.n.01	reovirus	alphavirus	n	#
parvovirus.n.01	alphavirus.n.01	parvovirus	alphavirus	n	#
parvovirus.n.01	alphavirus.n.01	parvo	alphavirus	n	#
monera.n.01	animalia.n.01	Monera	Animalia	n	#
b-complex_vitamin.n.01	vitamin_c.n.01	B	C	n	#
boron.n.01	argon.n.01	B	argon	n	#
bel.n.01	decibel.n.01	B	decibel	n	#
barn.n.02	agate_line.n.01	B	line	n	#
b.n.06	beta.n.01	B	beta	n	#
b.n.07	a.n.07	B	A	n	#
rhizobium.n.01	bacteroides.n.01	Rhizobium	Bacteroides	n	#
pseudomonas.n.01	bacteroides.n.01	Pseudomonas	Bacteroides	n	#
xanthomonas.n.01	bacteroides.n.01	Xanthomonas	Bacteroides	n	#
genus_serratia.n.01	bacteroides.n.01	Serratia	Bacteroides	n	#
vector.n.01	argument.n.06	vector	argument	n	#
vector.n.02	asymptote.n.01	vector	asymptote	n	#
vector.n.03	eliminator.n.01	vector	eliminator	n	#
rod.n.01	beater.n.02	rod	beater	n	#
perch.n.03	agate_line.n.01	rod	line	n	#
rod.n.05	cone.n.04	rod	cone	n	#
gat.n.01	automatic_pistol.n.01	rod	automatic	n	#
phytoplankton.n.01	air_plant.n.01	phytoplankton	epiphyte	n	#
zooplankton.n.01	biped.n.01	zooplankton	biped	n	#
microbe.n.01	bacteria.n.01	microbe	bacteria	n	#
bug.n.02	blister.n.01	bug	blister	n	#
microbe.n.01	bacteria.n.01	bug	bacteria	n	#
tease.v.01	hamstring.v.01	bug	hamstring	v	#
germ.n.02	aster.n.02	germ	aster	n	#
microbe.n.01	bacteria.n.01	germ	bacteria	n	#
leech.n.02	cultist.n.01	parasite	cultist	n	#
host.n.01	caregiver.n.02	host	caregiver	n	#
horde.n.01	hive.n.01	host	hive	n	#
master_of_ceremonies.n.01	bombshell.n.01	host	bombshell	n	#
host.n.06	alliance.n.03	host	alliance	n	#
host.n.07	alienee.n.01	host	grantee	n	#
host.n.09	bap.n.01	host	bap	n	#
host.v.01	amuse.v.01	host	amuse	v	#
pathogen.n.01	virus.n.01	pathogen	virus	n	#
protist.n.01	bacteria.n.01	protist	bacteria	n	#
protozoan.n.01	alga.n.01	Protozoa	alga	n	#
ameba.n.01	foram.n.01	ameba	foram	n	#
ameba.n.01	foram.n.01	amoeba	foram	n	#
foram.n.01	ameba.n.01	foram	ameba	n	#
alga.n.01	protozoan.n.01	alga	protozoan	n	#
alga.n.01	protozoan.n.01	algae	protozoan	n	#
wrack.n.02	annihilation.n.02	wrack	annihilation	n	#
bust_up.v.01	break.v.50	wrack	break	v	#
nip.n.05	hotness.n.03	tang	hotness	n	#
relish.n.03	astringency.n.01	tang	astringency	n	#
bladderwrack.n.02	bladderwrack.n.01	tang	bladderwrack	n	#
bladderwrack.n.01	bladderwrack.n.02	bladderwrack	tang	n	#
red_laver.n.01	dulse.n.01	laver	dulse	n	#
chara.n.01	chlamydomonas.n.01	Chara	Chlamydomonas	n	#
plasmodium.n.01	centrosome.n.01	plasmodium	centrosome	n	#
carp.n.01	bream.n.01	carp	bream	n	#
carp.n.02	chub.n.01	carp	chub	n	#
cavil.v.01	challenge.v.04	carp	challenge	v	#
tench.n.01	carp.n.02	tench	carp	n	#
dace.n.01	carp.n.02	dace	carp	n	#
chub.n.01	carp.n.02	chub	carp	n	#
shiner.n.01	ecchymosis.n.01	shiner	ecchymosis	n	#
shiner.n.02	commemorative.n.01	shiner	commemorative	n	#
common_mackerel.n.01	chub_mackerel.n.01	shiner	tinker	n	#
shiner.n.04	carp.n.02	shiner	carp	n	#
silversides.n.01	barracuda.n.01	silversides	barracuda	n	#
silversides.n.01	barracuda.n.01	silversides	barracuda	n	#
roach.n.01	afro.n.01	roach	Afro	n	#
cockroach.n.01	mantis.n.01	roach	mantis	n	#
roach.n.05	carp.n.02	roach	carp	n	#
rudd.n.01	carp.n.02	rudd	carp	n	#
minnow.n.01	carp.n.02	minnow	carp	n	#
goby.n.01	bigeye.n.01	gudgeon	bigeye	n	#
gudgeon.n.02	carp.n.02	gudgeon	carp	n	#
goldfish.n.01	carp.n.02	goldfish	carp	n	#
chump.n.01	butt.n.03	sucker	butt	n	#
sucker.n.02	tiller.n.01	sucker	tiller	n	#
sucker.n.03	gulper.n.01	sucker	gulper	n	#
sucker.n.04	bream.n.01	sucker	bream	n	#
lollipop.n.02	brittle.n.01	sucker	brittle	n	#
killifish.n.01	guppy.n.01	killifish	guppy	n	#
swordtail.n.01	guppy.n.01	swordtail	guppy	n	#
guppy.n.01	killifish.n.01	guppy	killifish	n	#
mosquitofish.n.01	mollie.n.01	mosquitofish	molly	n	#
platy.n.01	mollie.n.01	platy	molly	n	#
mollie.n.01	mosquitofish.n.01	molly	mosquitofish	n	#
dinghy.n.01	canoe.n.01	dory	canoe	n	#
dory.n.03	barracuda.n.01	dory	barracuda	n	#
stickleback.n.01	barracuda.n.01	stickleback	barracuda	n	#
hippocampus.n.01	brainstem.n.01	Hippocampus	brainstem	n	#
walrus.n.01	seal.n.09	seahorse	seal	n	#
eyelash.n.01	beard.n.04	cilium	beard	n	#
scourge.n.01	cat-o'-nine-tails.n.01	flagellum	cat	n	#
embryo.n.01	air_plant.n.01	embryo	epiphyte	n	#
embryo.n.02	biped.n.01	embryo	biped	n	#
embryo.n.02	biped.n.01	conceptus	biped	n	#
monster.n.01	cadmus.n.01	monster	Cadmus	n	#
giant.n.05	aberrant.n.01	monster	aberrant	n	#
monster.n.04	anathema.n.01	monster	anathema	n	#
monster.n.05	abortus.n.01	monster	abortus	n	#
abortus.n.01	baby.n.04	abortus	baby	n	#
testis.n.01	ovary.n.02	egg	ovary	n	#
nit.n.02	roe.n.02	nit	roe	n	#
spawn.n.01	nit.n.02	spawn	nit	n	#
engender.v.01	determine.v.02	spawn	determine	v	#
roe.n.02	nit.n.02	roe	nit	n	#
roe.n.04	nit.n.02	roe	nit	n	#
layer.n.01	antiquity.n.03	layer	antiquity	n	#
layer.n.02	atmosphere.n.03	layer	atmosphere	n	#
layer.n.04	brood_hen.n.01	layer	broody	n	#
layer.n.05	aster.n.02	layer	aster	n	#
layer.v.01	carve.v.01	layer	carve	v	#
ectoderm.n.01	endoderm.n.01	ectoderm	endoderm	n	#
mesoderm.n.01	ectoderm.n.01	mesoderm	ectoderm	n	#
endoderm.n.01	ectoderm.n.01	endoderm	ectoderm	n	#
egg_yolk.n.01	egg_white.n.01	yolk	white	n	#
yolk.n.02	beverage.n.01	yolk	beverage	n	#
fang.n.04	back_tooth.n.01	fang	posterior	n	#
tusk.n.02	back_tooth.n.01	tusk	posterior	n	#
tusk.v.02	bone.v.02	tusk	bone	v	#
notochord.n.01	chine.n.02	notochord	chine	n	#
siphon.n.01	blowgun.n.01	siphon	blowgun	n	#
siphon.v.02	bucket.v.01	siphon	bucket	v	#
amnion.n.01	air_bladder.n.01	amnion	float	n	#
placoderm.n.01	fish.n.01	placoderm	fish	n	#
chimera.n.01	basilisk.n.01	chimaera	basilisk	n	#
chimera.n.02	dream.n.01	chimaera	dream	n	#
shark.n.01	ray.n.07	shark	ray	n	#
shark.n.02	attacker.n.01	shark	attacker	n	#
shark.v.02	angle.v.04	shark	angle	v	#
thresher.n.01	cultivator.n.02	thresher	cultivator	n	#
thresher.n.02	angel_shark.n.01	thresher	angelfish	n	#
thresher.n.01	cultivator.n.02	thrasher	cultivator	n	#
thrasher.n.02	babbler.n.02	thrasher	babbler	n	#
thresher.n.02	angel_shark.n.01	thrasher	angelfish	n	#
dogfish.n.02	angel_shark.n.01	dogfish	angelfish	n	#
dunce.n.01	berk.n.01	hammerhead	berk	n	#
hammerhead.n.02	golf-club_head.n.01	hammerhead	clubhead	n	#
hammerhead.n.03	angel_shark.n.01	hammerhead	angelfish	n	#
spadefish.n.01	bigeye.n.01	angelfish	bigeye	n	#
monkfish.n.01	bluefish.n.02	monkfish	bluefish	n	#
goosefish.n.01	barracuda.n.01	monkfish	barracuda	n	#
beam.n.04	corona.n.04	ray	corona	n	#
re.n.03	do.n.02	ray	do	n	#
ray.n.06	quill.n.02	ray	quill	n	#
ray.n.07	shark.n.01	ray	shark	n	#
ray.v.01	effuse.v.03	ray	effuse	v	#
radiate.v.03	come.v.09	ray	come	v	#
gunman.n.01	assassin.n.01	torpedo	assassin	n	#
bomber.n.03	bacon-lettuce-tomato_sandwich.n.01	torpedo	BLT	n	#
torpedo.n.03	bomb.n.01	torpedo	bomb	n	#
torpedo.n.04	catherine_wheel.n.01	torpedo	pinwheel	n	#
torpedo.n.06	arsenal.n.01	torpedo	arsenal	n	#
torpedo.v.01	besiege.v.01	torpedo	besiege	v	#
manta.n.01	afghan.n.01	manta	afghan	n	#
raja.n.01	baronet.n.01	Raja	baronet	n	#
dame.n.01	belle.n.01	bird	belle	n	#
boo.n.01	bellow.n.01	bird	bellow	n	#
bird.v.01	monitor.v.01	bird	monitor	v	#
nestling.n.01	chick.n.01	nestling	chick	n	#
child.n.01	adolescent.n.01	nestling	adolescent	n	#
nestle.v.02	cap.v.01	nestling	cap	v	#
