id	first	second	oracle_value	model_value	#
1318	reason	criterion	2.0	-0.39233667	#
1319	reason	explanation	7.02	-0.5600883	#
1320	reason	generalize	4.35	-0.15437177	#
1321	reason	present	1.7	-0.052941967	#
1322	reason	reason	7.3	-1.0000001	#
1323	rebel	soldier	7.3	-0.25501692	#
1324	rebel	young	1.1	-0.12224219	#
1325	recognition	designation	2.9	-0.47808117	#
1326	recognition	recognition	7.0	-1.0	#
1327	recommendation	advice	5.9	-0.41146782	#
1328	recommendation	puff	1.0	-0.05258424	#
1329	record	number	3.8	-0.22208688	#
1330	record	record	8.7	-0.9999998	#
1331	record	score	2.7	-0.23233747	#
1332	record	write	3.4	-0.061317734	#
1333	recovery	improvement	6.3	-0.3844734	#
1334	recovery	rally	1.95	-0.24808073	#
1335	reduced	abbreviate	4.5	-0.14406174	#
1336	reduced	bated	3.7	-0.056632824	#
1337	reduced	low	4.45	-0.35245985	#
1338	reduced	out	3.75	-0.09323634	#
1339	reduced	reduced	8.5	-1.0	#
1340	reduce	reduce	9.4	-0.99999994	#
1341	reduce	simplify	5.55	-0.49356616	#
1342	reduce	slash	5.3	-0.5694388	#
1343	reed	plant	2.3	-0.10091517	#
1344	registration	arrangement	3.95	-0.11914843	#
1345	registration	body	0.1	-0.041511342	#
1346	registration	entrance	2.8	-0.21320683	#
1347	relieve	comfort	4.6	-0.20490605	#
1348	relieve	free	6.6	-0.17611682	#
1349	relieve	relieve	7.1	-1.0000001	#
1350	report	announce	6.45	-0.08628848	#
1351	report	blue	2.85	-0.05837097	#
1352	report	gain	1.1	-0.099959075	#
1353	reservation	fine	2.2	0.03884129	#
1354	reservation	reservation	3.35	-0.9999999	#
1355	resistance	resistance	8.1	-1.0000001	#
1356	resolution	document	5.1	-0.3713171	#
1357	resolution	physical	1.8	-0.038156286	#
1358	resolution	resolution	9.9	-1.0000001	#
1359	retirement	status	0.95	-0.16357063	#
1360	reverse	gear	3.4	-0.11431044	#
1361	reverse	opposition	3.5	-0.10291308	#
1362	reverse	reverse	9.6	-1.0	#
1363	right	position	2.0	-0.22674918	#
1364	right	proper	3.65	-0.3499569	#
1365	right	water	0.0	-0.10117934	#
1366	rock	chondrite	0.7	-0.23252186	#
1367	rock	jazz	8.2	-0.45277104	#
1368	rock	limestone	4.6	-0.38773772	#
1369	rock	move	0.5	-0.04507779	#
1370	rock	move	1.8	-0.04507779	#
1371	rock	rock	1.5	-1.0000001	#
1372	rod	rod	2.0	-1.0	#
1373	role	hat	1.8	-0.13979106	#
1374	role	title	4.1	-0.15298727	#
1375	rolling	robbery	0.1	0.0242741	#
1376	rolling	rolling	3.8	-0.9999999	#
1377	rolling	sound	2.35	-0.11554681	#
1378	romance	intrigue	1.6	-0.4271666	#
1379	romance	love	7.5	-0.52082026	#
1380	romance	quality	1.4	-0.03689345	#
1381	rooster	chicken	6.0	-0.44382018	#
1382	rose	damask	1.0	-0.05638953	#
1383	rose	rose	7.3	-1.0000001	#
1384	rose	soar	3.77	-0.45347553	#
1385	rough	crushed	0.7	-0.12036752	#
1386	rough	golf	0.8	-0.21319027	#
1387	rough	rough	5.5	-0.99999994	#
1388	round	ammunition	4.6	-0.14815064	#
1389	round	phase	1.8	-0.31192797	#
1390	round	round	2.3	-0.99999976	#
1391	round	shape	3.95	-0.18116532	#
1392	round	travel	0.9	-0.110806204	#
1393	row	dispute	1.2	-0.26969242	#
1394	row	row	8.2	-1.0	#
1395	row	stroke	4.7	-0.071609795	#
1396	row	terrace	1.6	-0.24276152	#
1397	rubber	crepe	2.1	-0.16232894	#
1398	running	dash	0.8	-0.23236902	#
1399	running	leave	2.8	-0.11518213	#
1400	running	running	7.7	-0.99999994	#
1401	running	sprint	4.7	-0.36277148	#
1402	sacrifice	force	1.35	-0.14483729	#
1403	sacrifice	give	3.7	-0.24281254	#
1404	sacrifice	kill	5.9	-0.25773185	#
1405	sacrifice	sacrifice	7.9	-0.9999999	#
1406	sales	divestiture	3.3	-0.35594198	#
1407	sales	income	5.4	-0.33359534	#
1408	sample	example	4.1	-0.20299146	#
1409	satellite	air	4.7	-0.2569336	#
1410	satellite	follower	1.5	-0.04013113	#
1411	satellite	outer	1.9	-0.081417404	#
1412	satellite	solar	5.75	-0.28765363	#
1413	scattered	break	2.3	-0.007216178	#
1414	scattered	disband	4.4	-0.07216405	#
1415	scattered	incoherent	2.6	-0.24978682	#
1416	school	alumnus	2.3	-0.1931062	#
1417	school	center	3.5	-0.14268214	#
1418	school	school	2.9	-1.0	#
1419	school	system	2.6	-0.12272458	#
1420	science	virtuosity	2.1	-0.07057516	#
1422	seafood	lobster	2.9	-0.654408	#
1423	seafood	sea	4.7	-0.31509066	#
1424	sea	measure	0.8	-0.08541133	#
1425	season	dry	3.6	-0.10779309	#
1426	sea	south	1.9	-0.18488933	#
1427	second	back	1.8	-0.26020837	#
1428	second	eye	0.7	-0.0028835768	#
1429	second	leap	1.95	-0.114289664	#
1430	second	ordinal	3.4	-0.09221493	#
1431	second	second	5.9	-0.9999999	#
1432	secretary	assistant	5.45	-0.48459232	#
1433	secretary	energy	0.7	-0.09282555	#
1434	secret	confidence	2.78	-0.10553755	#
1435	secret	password	6.9	-0.15660423	#
1436	see	appreciate	3.5	-0.41983974	#
1437	see	diocese	2.35	-0.05281459	#
1438	seeing	recognition	1.9	-0.16338073	#
1439	seeing	seeing	7.49	-1.0	#
1440	seeing	visualize	7.6	-0.2730642	#
1441	seepage	exudation	5.6	-0.32557446	#
1442	see	see	6.15	-1.0000001	#
1443	senate	state	3.8	-0.31045312	#
1444	sent	out	4.5	-0.1179319	#
1445	serial	opera	3.55	-0.0775824	#
1446	serial	ordered	1.6	-0.055011578	#
1447	serial	quarterly	1.75	-0.06904976	#
1448	series	broadcast	3.1	-0.23056312	#
1449	series	string	5.5	-0.4163056	#
1450	seven	spot	0.5	-0.10908937	#
1451	sex	class	2.9	-0.13474718	#
1452	sex	distinguish	0.9	-0.0326116	#
1453	sex	foreplay	6.1	-0.47513798	#
1454	sex	sex	3.8	-1.0	#
1455	sheet	cover	0.1	-0.22712979	#
1456	sheet	expanse	1.95	-0.16413954	#
1457	sheet	sheet	8.9	-1.0000001	#
1458	sheet	worksheet	7.25	-0.41670275	#
1459	shifting	back	2.1	-0.16407529	#
1460	shifting	move	6.2	-0.38061956	#
1461	shifting	shifting	9.7	-0.9999999	#
1462	shining	work	2.5	-0.10903886	#
1463	shoot	shoot	5.4	-0.9999999	#
1464	shoot	shooting	8.8	-0.6357939	#
1465	shoot	sucker	2.2	-0.11185514	#
1466	shore	arrive	1.1	-0.12187401	#
1467	shore	beam	0.9	-0.054378107	#
1468	shore	bound	2.5	-0.10807895	#
1469	shore	geological	4.3	-0.12686616	#
1470	short	close	1.8	-0.23329666	#
1471	short	diamond	0.6	-0.042565413	#
1472	shot	colorful	2.8	0.008739084	#
1473	shot	control	1.2	-0.10025673	#
1474	shot	grapeshot	4.9	-0.18655932	#
1475	shot	kill	2.3	-0.2979046	#
1476	shot	shot	7.05	-1.0	#
1477	shower	flood	2.9	-0.12947935	#
1478	shower	plumbing	6.75	-0.29666215	#
1479	shower	thunderstorm	3.1	-0.34269476	#
1480	sign	sign	2.6	-1.0	#
1481	sign	street	2.5	-0.17923535	#
1482	sign	token	3.9	-0.15301609	#
1483	similarity	law	0.0	-0.044415172	#
1484	single	base	1.5	-0.2964752	#
1485	single	common	1.7	-0.16943295	#
1486	single	hit	0.9	-0.35483345	#
1487	singles	badminton	3.8	-0.41092482	#
1488	singles	hit	4.6	-0.23479728	#
1489	single	singleton	1.5	-0.19048652	#
1490	singles	tennis	5.1	-0.42763856	#
1491	sit	sit	8.8	-1.0	#
1492	situation	element	1.5	-0.11617306	#
1493	situation	isolation	1.1	-0.20984448	#
1494	situation	place	2.45	-0.20721394	#
1495	size	classify	2.5	-0.13444707	#
1496	size	coat	2.7	-0.057164393	#
1497	size	magnitude	6.45	-0.31476963	#
1498	size	prominence	1.7	-0.13376705	#
1499	size	property	551.0	-0.069530085	#
1500	skin	eye	5.65	-0.33974788	#
1501	skin	free	0.7	-0.091016114	#
1502	skin	skin	9.1	-0.99999994	#
1503	slain	dead	7.8	-0.610462	#
1504	slain	dead	7.0	-0.610462	#
1505	slain	kill	7.5	-0.29163033	#
1506	slave	work	3.7	-0.06740978	#
1507	slave	worker	3.7	-0.13776703	#
1508	slight	dismiss	1.85	-0.09499724	#
1509	slight	insignificant	5.8	-0.3094573	#
1510	slight	silent	1.6	-0.10089494	#
1511	slip	freudian	0.9	-0.10013359	#
1512	slip	move	5.15	-0.3475087	#
1513	slow	gradual	6.2	-0.50526774	#
1514	smart	student	1.3	-0.06630216	#
1515	smashing	blast	5.0	-0.22098464	#
1516	smashing	hit	7.5	-0.3916384	#
1517	smile	expression	7.1	-0.21376863	#
1518	smoking	emit	3.65	-0.17808706	#
1519	smoking	inhale	6.6	-0.3412313	#
1520	smoking	vaporization	4.8	-0.2237435	#
1521	soap	bribe	2.05	-0.09839247	#
1522	soap	opera	2.8	-0.19557992	#
1523	soap	saddle	1.6	-0.07913315	#
1524	soft	soft	5.95	-1.0	#
1525	software	compatible	3.9	-0.21956716	#
1526	sole	single	7.9	-0.28048444	#
1527	solo	activity	3.4	-0.006577057	#
1528	solo	fly	1.0	-0.27002957	#
1529	solo	musical	4.5	-0.38387257	#
1530	solo	perform	3.7	-0.20016205	#
1531	sounding	depth	1.05	0.023401754	#
1532	sounding	look	3.1	-0.24576864	#
1533	sounding	measurement	3.2	-0.04958882	#
1534	space	location	5.5	-0.25029153	#
1535	space	put	1.3	-0.089064926	#
1536	space	space	5.25	-1.0000001	#
1537	space	world	4.7	-0.1296271	#
1538	spiral	coiled	5.4	-0.277587	#
1539	spiral	helix	6.1	-0.29971474	#
1540	splash	noise	2.6	-0.15623231	#
1541	spread	discharge	1.6	-0.07876335	#
1542	spread	disparity	1.9	-0.18569288	#
1543	spread	dispersion	6.6	-0.2850859	#
1544	spread	distributed	5.85	-0.34348246	#
1545	spread	move	4.1	-0.18894288	#
1546	spread	spread	8.75	-0.99999994	#
1547	square	angular	3.95	-0.2270256	#
1548	square	lawful	0.4	0.02283886	#
1549	square	number	0.9	-0.1163089	#
1550	square	polygon	3.4	-0.2349692	#
1551	square	shape	5.5	-0.15625857	#
1552	square	square	5.0	-1.0000001	#
1553	stalls	compartment	4.9	-0.16588616	#
1554	stalls	livery	2.05	-0.15325929	#
1555	star	have	0.7	-0.089572325	#
1556	star	path	2.2	-0.052054487	#
1557	star	star	3.1	-0.9999999	#
1558	start	beginning	8.9	-0.5463147	#
1559	starter	starter	9.7	-1.0000001	#
1560	start	get	1.5	-0.31321	#
1561	start	match	5.1	-0.24805225	#
1562	start	set	0.5	-0.2933302	#
1563	start	start	7.95	-0.9999998	#
1564	start	year	1.8	-0.190186	#
1565	stated	propose	5.2	-0.19992536	#
1566	stick	limb	3.6	-0.19636488	#
1567	stick	move	1.0	-0.19167516	#
1568	still	photograph	2.2	-0.089205846	#
1569	still	silence	4.0	-0.13407229	#
1570	stock	egg	0.3	-0.10417767	#
1571	stock	growth	1.1	-0.19321978	#
1572	stock	life	0.4	-0.07456468	#
1573	stock	market	4.7	-0.4680556	#
1574	stock	merchandise	3.4	-0.12726037	#
1575	stocks	framework	3.3	-0.011709595	#
1576	stocks	stocks	5.9	-1.0	#
1577	stock	stock	3.65	-1.0	#
1578	stove	heater	7.11	-0.6989348	#
1579	street	avenue	6.65	-0.38327038	#
1580	street	block	0.9	-0.2669592	#
1581	street	child	1.4	-0.1273054	#
1582	street	place	6.0	-0.17753029	#
1583	street	side	3.0	-0.19464883	#
1584	striking	conspicuous	4.1	-0.19773695	#
1585	striking	crash	3.0	-0.09161031	#
1586	striking	impressive	4.0	-0.24210598	#
1587	string	add	4.65	-0.108786315	#
1588	string	arrange	1.05	-0.022724468	#
1589	string	fingerboard	3.4	-0.22116604	#
1590	string	string	8.35	-1.0000001	#
1591	stroke	hospital	3.9	-0.23570411	#
1592	stroke	strike	2.6	-0.13336872	#
1593	stroke	stroke	1.9	-1.0	#
1594	student	professor	4.2	-0.4206618	#
1595	study	examination	6.9	-0.37354955	#
1596	study	learning	7.1	-0.1688258	#
1597	study	review	6.7	-0.3674367	#
1598	study	study	7.3	-1.0000001	#
1599	submarine	sandwich	0.1	-0.16268335	#
1600	subordinate	dog	1.47	-0.033697434	#
1601	subordinate	insubordinate	4.55	-0.3803603	#
1602	subordinate	under	2.4	-0.07152405	#
1603	subordinate	word	3.3	-0.049083196	#
1604	substance	part	2.2	-0.10649655	#
1605	substance	substance	5.5	-1.0	#
1606	succeeding	pass	2.2	-0.1390909	#
1607	suffering	enjoy	5.8	-0.12713632	#
1608	suffering	experience	3.3	-0.15011236	#
1609	suffering	pain	8.0	-0.47810727	#
1610	suffering	suffering	6.5	-1.0000001	#
1611	sugar	approach	1.95	-0.007720574	#
1612	sugar	beet	5.35	-0.46251646	#
1613	sugar	wood	1.5	-0.24830349	#
1614	summer	drought	1.7	-0.16378908	#
1615	summer	nature	3.5	-0.122607626	#
1616	summer	solstice	5.85	-0.23161443	#
1617	summer	time	3.8	-0.36718193	#
1618	sun	lie	0.9	-0.11870485	#
1619	sun	sun	6.9	-0.9999999	#
1620	sun	sunburst	4.95	-0.23742971	#
1621	surface	bubble	4.55	-0.15018591	#
1622	surface	horizontal	5.0	-0.36909074	#
1623	suspension	lapse	3.5	-0.16553187	#
1624	suspension	suspension	10.0	-1.0	#
1625	sway	power	4.25	-0.21487072	#
1626	tableware	cutlery	6.5	-0.64528394	#
1627	team	group	8.5	-0.37411448	#
1628	team	group	6.3	-0.37411448	#
1629	team	string	0.7	-0.13678303	#
1630	telephone	call	5.8	-0.42832437	#
1631	telephone	communication	3.9	-0.33218452	#
1632	television	broadcasting	7.4	-0.6299597	#
1633	television	color	2.5	-0.14198619	#
1634	television	film	4.6	-0.34557006	#
1635	television	radio	4.7	-0.6114971	#
1636	telling	inform	9.0	-0.43832612	#
1637	telling	narration	8.0	-0.13757895	#
1638	telling	warning	4.05	-0.332971	#
1639	tennis	point	1.9	-0.04129065	#
1640	term	referent	2.0	-0.14227554	#
1641	term	tenure	7.2	-0.4179635	#
1642	term	term	9.8	-0.99999994	#
1643	territory	africa	4.5	0.026062751	#
1644	territory	kilometer	5.8	-0.1540842	#
1645	terror	fear	7.75	-0.23420243	#
1646	terror	person	1.1	-0.081815906	#
1647	theater	box	3.85	-0.2564147	#
1648	theater	communication	2.45	-0.14280549	#
1649	theater	history	0.5	-0.1298281	#
1650	thing	situation	3.2	-0.36612165	#
1651	things	situation	1.9	-0.38812315	#
1652	things	things	7.8	-1.0000001	#
1653	thing	thing	8.25	-1.0000001	#
1654	think	expect	5.4	-0.47066295	#
1655	thunderstorm	storm	8.65	-0.63466	#
1656	ticket	pass	2.8	-0.15749998	#
1657	ticket	tag	3.2	-0.1875405	#
1658	ticket	ticket	5.7	-1.0000001	#
1659	tiger	animal	1.9	-0.5096533	#
1660	tiger	carnivore	7.4	-0.4289375	#
1661	tiger	cat	6.6	-0.5172962	#
1662	tiger	fauna	5.0	-0.32975668	#
1663	tiger	feline	3.9	-0.4267145	#
1664	tiger	organism	2.2	-0.06294277	#
1665	tiger	person	2.3	-0.12614527	#
1666	tiger	tiger	2.0	-0.99999994	#
1667	tiger	zoo	1.4	-0.4692455	#
1668	tool	implement	5.6	-0.2123423	#
1669	tool	means	6.7	-0.30623367	#
1670	topping	pass	2.4	-0.056995615	#
1671	tops	crown	3.5	-0.28879613	#
1672	tops	pass	3.16	-0.068502724	#
1673	tops	tops	1.15	-1.0000001	#
1674	touched	hit	3.1	-0.4217965	#
1675	touching	perceive	4.2	-0.0970964	#
1676	touching	stroke	4.24	-0.06172226	#
1677	touching	stroke	3.7	-0.06172226	#
1678	tournament	universe	1.6	-0.053781386	#
1679	trace	mark	2.5	-0.19111781	#
1680	trace	support	2.3	-0.094275944	#
1681	trading	short	1.4	-0.13464963	#
1682	trading	trading	8.4	-1.0	#
1683	trading	traffic	2.7	-0.16863544	#
1684	traffic	commerce	1.5	-0.28294432	#
1685	traffic	trade	5.6	-0.19204877	#
1686	traffic	trade	0.5	-0.19204877	#
1687	traffic	traffic	8.3	-1.0	#
1688	train	car	5.55	-0.3402561	#
1689	train	train	9.2	-0.99999994	#
1690	travel	activity	1.2	-0.12772588	#
1691	travel	gravitation	1.7	-0.11579727	#
1692	travel	tour	6.55	-0.27498868	#
1693	travel	travel	8.8	-1.0000001	#
1694	travel	walk	4.75	-0.21996838	#
1695	treatment	dealing	4.4	-0.22715156	#
1696	treatment	recovery	5.2	-0.24930654	#
1697	trench	approach	1.3	-0.07923716	#
1698	trick	deceive	8.0	-0.29097563	#
1699	trick	shift	0.7	-0.15031599	#
1700	troops	daze	0.5	-0.038352754	#
1701	troops	hostile	2.7	-0.20516238	#
1702	troops	march	5.5	-0.16280952	#
1703	troops	troops	8.7	-1.0000001	#
1704	trouble	perturbation	3.0	-0.12537278	#
1705	trouble	point	2.7	-0.18393764	#
1706	trouble	trouble	9.15	-0.9999999	#
1707	twist	development	2.1	-0.058355846	#
1708	twist	interpretation	2.7	-0.24003083	#
1709	twist	move	4.0	-0.18780103	#
1710	twist	twist	4.2	-1.0	#
1711	type	adult	0.2	-0.18529055	#
1712	type	identify	1.3	-0.22272384	#
1713	type	kind	8.45	-0.6666413	#
1714	type	version	6.65	-0.17817688	#
1715	type	write	7.3	-0.13097568	#
1716	uniform	jump	2.6	-0.02131703	#
1717	upgrade	better	5.35	-0.16967103	#
1718	upgrade	upgrade	8.4	-1.0000002	#
1719	upset	afflict	3.2	-0.07601416	#
1720	upset	agitation	6.65	-0.1514369	#
1721	upset	disturbance	5.5	-0.26073527	#
1722	upset	touch	0.6	-0.11197028	#
1723	upset	troubled	8.6	-0.2403988	#
1724	upset	upset	9.0	-1.0	#
1725	use	application	6.4	-0.28510547	#
1726	use	consume	8.3	-0.39713115	#
1727	used	use	6.65	-0.63570833	#
1728	used	used	8.1	-1.0	#
1729	use	functional	2.9	-0.22887449	#
1730	use	out	1.6	-0.11700876	#
1731	usual	familiar	5.2	-0.23092815	#
1732	vanished	vanished	8.65	-0.99999994	#
1733	variation	activity	1.9	-0.15619211	#
1734	variation	change	5.15	-0.35160384	#
1735	variation	variation	6.4	-0.9999999	#
1736	vector	line	1.7	-0.07151523	#
1737	vector	radius	3.6	-0.21614023	#
1738	victim	emergency	1.5	-0.17580636	#
1739	victory	ending	3.1	-0.26598084	#
1740	video	videotape	4.2	-0.6537974	#
1741	viewer	serial	2.4	-0.23336467	#
1742	violate	drop	2.4	-0.10857006	#
1743	virtuoso	musician	5.35	-0.49041474	#
1744	vision	imagination	6.2	-0.3409237	#
1745	vodka	brandy	2.45	-0.68814933	#
1746	vodka	gin	6.9	-0.59717494	#
1747	vodka	screwdriver	6.7	-0.17869891	#
1748	void	invalid	5.9	-0.34079516	#
1749	void	nonexistence	5.7	-0.16963042	#
1750	void	validate	1.8	-0.17606142	#
1751	volunteer	act	2.7	-0.10406913	#
1752	volunteer	inform	3.75	-0.14285563	#
1753	volunteer	worker	4.9	-0.2594536	#
1754	voyage	journey	9.05	-0.6830853	#
1755	voyage	water	2.1	-0.017637497	#
1756	waking	sleeping	5.8	-0.50546765	#
1757	waking	waking	8.4	-1.0000002	#
1758	walking	accompany	1.5	-0.11995489	#
1759	walking	locomotion	6.7	-0.24426262	#
1760	walking	wade	4.7	-0.21461657	#
1761	walking	walking	7.25	-0.99999994	#
1762	wandering	about	2.5	-0.085348904	#
1763	wandering	stray	8.2	-0.44869626	#
1764	wandering	travel	6.4	-0.1406633	#
1765	war	battle	9.08	-0.4169143	#
1766	war	hostility	5.6	-0.22134942	#
1767	warning	example	1.6	-0.1519101	#
1768	warning	strategic	2.05	-0.10078193	#
1769	war	peace	6.0	-0.34077585	#
1770	war	troops	7.2	-0.4761477	#
1771	wash	color	1.9	-0.21619838	#
1772	wash	laundering	4.0	-0.25730038	#
1773	wash	serve	1.9	-0.10168734	#
1774	wash	shampoo	5.1	-0.43517193	#
1775	water	lake	5.95	-0.5903413	#
1776	water	perspiration	3.5	-0.31604093	#
1777	water	seepage	3.9	-0.3931344	#
1778	water	supply	2.2	-0.36802498	#
1779	water	water	7.4	-1.0000002	#
1780	water	wet	5.16	-0.3379608	#
1781	ways	shipyard	2.4	0.033995382	#
1782	ways	ways	8.65	-1.0	#
1783	weak	diluted	5.1	-0.11733303	#
1784	weakening	decrease	4.6	-0.3552318	#
1785	weakening	transformation	2.45	-0.16376202	#
1786	weakening	weakening	8.75	-1.0	#
1787	weak	flimsy	5.0	-0.356962	#
1788	wealth	abundance	6.8	-0.26066175	#
1789	weapon	mass	1.2	-0.08484308	#
1790	weapon	persuasion	4.4	-0.20232597	#
1791	weapon	secret	0.8	-0.25843903	#
1792	weather	forecast	4.8	-0.36272073	#
1793	weather	precipitation	5.35	-0.4670227	#
1795	wet	dry	7.3	-0.6768953	#
1796	wet	wetness	8.05	-0.5904582	#
1797	white	bleach	5.1	-0.22802426	#
1799	white	white	5.3	-1.0	#
1800	white	woman	0.5	-0.23986349	#
1801	wine	dark	1.9	-0.10196215	#
1802	wine	delaware	0.1	-0.12472345	#
1803	withdrawal	bank	3.85	-0.14445317	#
1804	withdraw	retrograde	3.7	-0.07399231	#
1805	withdraw	withdraw	9.05	-1.0000001	#
1806	woman	female	9.0	-0.49690485	#
1807	wood	forest	2.8	-0.4175163	#
1808	wood	growth	0.9	-0.059138685	#
1809	woodland	silva	2.2	-0.07613864	#
1810	wood	red	2.0	-0.10272728	#
1811	word	similarity	1.95	-0.09658686	#
1812	word	statement	1.5	-0.18086131	#
1813	word	word	8.35	-1.0000001	#
1814	workings	drive	2.5	-0.07447535	#
1815	workings	excavation	2.9	-0.22461842	#
1816	workings	mechanism	7.9	-0.20406212	#
1817	workings	workings	8.9	-0.9999999	#
1818	world	chow	0.6	0.01714819	#
1819	world	order	1.5	-0.10188075	#
1820	worst	evil	6.4	-0.11237653	#
1821	worst	poor	2.5	-0.33745712	#
1822	worst	result	2.4	-0.103031926	#
1823	wounded	people	1.4	-0.20229614	#
1825	wrong	improper	7.6	-0.37029618	#
1826	wrong	injury	1.8	-0.11291274	#
1828	yielding	assent	1.1	-0.043083046	#
1829	yielding	change	2.9	-0.01754697	#
1830	yielding	open	3.3	-0.07158162	#
1831	yielding	yielding	7.55	-1.0000001	#
1832	zoo	facility	3.6	-0.2605257	#
1833	hard	zoo	0.4	-0.016823014	#
1834	commerce	undertaking	1.7	-0.014082145	#
1835	enthusiasm	effort	1.7	-0.2719802	#
1836	claim	chemistry	1.3	-0.018697916	#
1837	subculture	rock	3.3	-0.2452791	#
1838	bank	smell	1.0	-0.031651616	#
1839	standing	siphon	0.3	0.0047547957	#
1840	seaplane	answer	0.0	-0.013601549	#
1841	mosaic	industry	1.4	-0.02559261	#
1842	advice	retail	1.5	-0.033333205	#
1843	smoking	blowing	3.2	-0.21237686	#
1844	follow	recital	2.0	-0.005133601	#
1845	boy	deepening	1.2	-0.017921083	#
1846	holder	plan	3.5	0.025423203	#
1847	subordinate	system	1.5	-0.038790666	#
1848	movie	credence	0.1	-0.019202694	#
1849	bundle	deceive	0.9	-0.087661184	#
1850	sugar	building	0.1	-0.06127522	#
1851	attitude	directorate	3.7	-0.07768081	#
1852	journal	gallery	3.3	-0.18178323	#
1853	short	clothes	3.0	-0.07835113	#
1854	morality	overlook	1.4	-0.09902304	#
1855	lesson	explanation	4.6	-0.26823312	#
1856	tableware	communications	3.4	-0.1016687	#
1857	trouble	happening	2.3	-0.18903089	#
1858	room	obvious	0.7	-0.11839825	#
1859	pile	boy	1.4	-0.136035	#
1860	relearn	noon	1.0	-0.0637985	#
1861	precedent	ration	3.72	-0.008696586	#
1862	express	anagram	1.3	-0.03146961	#
1863	fiction	insane	2.15	-0.17021644	#
1864	awake	rose	2.7	-0.034955367	#
1865	sounding	conclusion	5.3	-0.14620303	#
1866	lamb	number	1.4	-0.0364926	#
1867	fingerprint	football	0.5	-0.057555344	#
1868	arpeggio	paper	2.05	-0.103626296	#
1869	commit	damask	0.6	-0.02685903	#
1870	mutiny	landscape	1.2	0.025993887	#
1871	enclose	mute	3.0	-0.027082948	#
1872	foundation	develop	3.6	-0.23469234	#
1873	spouse	ship	2.02	-0.011603259	#
1874	marking	poll	2.4	-0.035278216	#
1875	hotel	kill	0.5	-0.07378871	#
1876	opera	female	1.5	-0.057354327	#
1877	jazz	bedlam	2.5	-0.10032217	#
1878	trading	done	0.9	-0.0009812433	#
1879	nonprofessional	grazed	1.0	0.01153145	#
1880	extort	school	0.5	-0.06774956	#
1881	efferent	brave	0.5	0.061181046	#
1882	ash	psychology	0.6	0.036391657	#
1883	man	credit	1.4	0.034592513	#
1884	place	artifact	2.5	-0.10063891	#
1885	crash	hurl	5.1	-0.050371714	#
1886	child	middle	1.0	-0.16717039	#
1887	asian	agent	0.2	0.001885398	#
1888	arrangement	longing	1.1	-0.09805404	#
1889	glide	day	2.0	-0.033870824	#
1890	coast	lay	2.95	-0.15814492	#
1891	damask	colors	2.1	-0.3768506	#
1892	enterprise	mention	1.5	-0.011069194	#
1893	subordinate	operation	3.0	-0.044862177	#
1894	player	slave	1.2	-0.11557142	#
1895	air	plasma	3.6	-0.16285875	#
1896	bold	leader	3.45	-0.13549078	#
1897	crab	manufacturer	0.2	0.050122395	#
1898	intolerable	ammunition	0.6	-0.0870177	#
1899	act	improvement	1.72	-0.0020240084	#
1900	stocks	grieve	1.05	-0.04947658	#
1901	hailstone	degree	1.4	-0.008510213	#
1902	betrothal	morning	0.1	-0.0012127534	#
1903	up	issue	1.6	-0.060113795	#
1904	week	believe	1.0	-0.048032124	#
1905	liberation	considered	3.26	-0.044768892	#
1906	box	return	0.8	-0.09200169	#
1907	framework	wind	0.7	-0.035784904	#
1908	black	confession	0.0	-0.09648723	#
1909	rank	soap	2.1	-0.03986831	#
1910	secretary	dog	0.1	0.039070133	#
1911	placental	kick	1.2	-0.04814596	#
1912	abuse	access	0.8	-0.13155259	#
1913	perceive	formation	1.6	-0.067308724	#
1914	circulation	medal	1.5	-0.10516054	#
1915	chondrite	zoo	0.6	-0.011164045	#
1916	march	bat	0.0	-0.06279584	#
1917	vine	space	0.6	-0.06044874	#
1918	clergyman	playing	0.9	-0.046356987	#
1919	parole	gauge	2.45	-0.030287597	#
1920	car	scan	0.0	-0.023782142	#
1921	protest	disabled	1.6	-0.13167454	#
1922	covering	criterion	0.9	0.007761085	#
1923	zoo	panorama	0.3	-0.047351938	#
1924	formation	perform	1.3	-0.06503405	#
1925	reduce	astronomer	0.1	0.0016395818	#
1926	calorific	settlement	0.4	0.027224578	#
1927	suspension	desk	1.1	-0.061796963	#
1928	examine	similarity	2.5	-0.09672122	#
1929	school	welsh	2.1	-0.052653253	#
1930	indirect	mosaic	0.5	-0.092777364	#
1931	compel	course	2.6	-0.077957325	#
1932	prepared	broadcast	2.1	-0.10051519	#
1933	ask	quality	2.5	-0.016660057	#
1934	dissemination	stabilize	3.6	0.012806023	#
1935	train	chondrite	0.1	-0.015659034	#
1936	lawyer	conference	3.3	-0.10828673	#
1937	void	impermanent	2.5	-0.19264273	#
1938	educated	backward	0.7	-0.11163194	#
1939	person	abstain	2.0	-0.13952668	#
1940	word	fishing	0.2	-0.0503098	#
1941	ring	emblem	1.1	-0.102724634	#
1942	automobile	solemnize	1.3	0.02231707	#
1943	fertility	liquidate	0.7	0.009734473	#
1944	spouse	breakthrough	0.5	0.0841658	#
1945	union	anxiety	0.4	-0.041619793	#
1946	education	combination	0.8	0.03969795	#
1947	majority	report	2.25	-0.14380363	#
1948	dealing	damage	0.4	-0.06409769	#
1949	found	last	1.3	-0.11984488	#
