id	first	second	oracle_value	model_value	#
1299	wear	adorn	3.98	-0.297577	#
1300	pick	prefer	6.47	-0.2263531	#
1301	wag	move	3.62	-0.15355763	#
1302	send	return	1.99	-0.34973827	#
1303	hurt	squeeze	2.82	-0.2643295	#
1304	separate	remove	5.15	-0.22265254	#
1305	ignore	forget	2.32	-0.51285285	#
1306	depend	rely	9.46	-0.70757264	#
1307	release	give	3.32	-0.14946346	#
1308	soak	drench	9.13	-0.43146098	#
1309	advance	pay	2.99	-0.16344425	#
1310	catch	lose	1.0	-0.2005578	#
1311	roam	follow	2.82	-0.15167405	#
1312	read	spell	1.33	-0.2196441	#
1313	excel	win	6.14	-0.2625531	#
1314	forbid	allow	0.17	-0.40095672	#
1315	tan	burn	3.65	-0.19194853	#
1316	pause	stop	6.64	-0.2623669	#
1317	confess	deny	0.0	-0.259069	#
1318	express	say	6.31	-0.16632393	#
1319	change	rearrange	7.3	-0.4041039	#
1320	win	defeat	1.49	-0.6242349	#
1321	disintegrate	destroy	6.97	-0.48131108	#
1322	prohibit	allow	0.5	-0.4196163	#
1323	allow	ban	1.49	-0.25476533	#
1324	swallow	gulp	8.13	-0.49349782	#
1325	shuffle	ride	1.0	-0.16164397	#
1326	argue	agree	1.66	-0.5025951	#
1327	slip	cover	2.16	-0.17946023	#
1328	punish	scold	6.94	-0.479605	#
1329	fall	stand	0.83	-0.24537352	#
1330	confess	tell	6.31	-0.37133783	#
1331	condemn	punish	6.14	-0.5351542	#
1332	fade	tarnish	2.49	-0.3247288	#
1333	fade	disappear	8.3	-0.63040376	#
1334	urge	suggest	5.89	-0.3238154	#
1335	confuse	explain	1.16	-0.36485708	#
1336	demolish	break	7.47	-0.21660551	#
1337	attend	go	7.14	-0.32105246	#
1338	rap	knock	6.64	-0.1402272	#
1339	direct	steer	6.97	-0.20398644	#
1340	transplant	replace	4.98	-0.12826896	#
1341	hurt	soar	0.66	-0.19702643	#
1342	crunch	break	4.81	-0.16827606	#
1343	warn	tell	6.14	-0.4852511	#
1344	recruit	get	6.47	-0.22825752	#
1345	decorate	adorn	6.81	-0.65939337	#
1346	run	hustle	3.15	-0.18715423	#
1347	have	give	1.49	-0.3736612	#
1348	sip	stir	1.16	-0.12626758	#
1349	chop	grate	3.49	-0.2450404	#
1350	suspect	think	6.64	-0.17495137	#
1351	hate	like	1.16	-0.38815603	#
1352	prohibit	disallow	9.63	-0.6171603	#
1353	aim	shoot	3.32	-0.16238308	#
1354	fix	alter	4.32	-0.24898976	#
1355	compete	fight	6.14	-0.29980046	#
1356	ridicule	criticize	5.15	-0.38337022	#
1357	obtain	acquire	9.79	-0.46401468	#
1358	succeed	prosper	7.8	-0.47412714	#
1359	glide	fly	7.14	-0.38123155	#
1360	duplicate	repeat	7.14	-0.4712515	#
1361	gather	recruit	5.48	-0.22044496	#
1362	replace	give	1.83	-0.18138364	#
1363	ask	try	1.33	-0.3734571	#
1364	make	prepare	7.3	-0.37628293	#
1365	touch	pat	7.3	-0.17901264	#
1366	show	hide	2.16	-0.26718754	#
1367	remember	remind	5.98	-0.5746067	#
1368	disintegrate	integrate	1.06	-0.20483604	#
1369	annihilate	demolish	8.6	-0.3214585	#
1370	hit	knock	5.98	-0.4218604	#
1371	cry	humiliate	2.16	-0.19315739	#
1372	testify	judge	3.15	-0.3428967	#
1373	call	notify	5.64	-0.28108105	#
1374	forget	remember	0.17	-0.7296264	#
1375	talk	participate	3.98	-0.2768359	#
1376	spend	use	3.49	-0.3000478	#
1377	try	succeed	3.98	-0.18057773	#
1378	punish	spank	5.89	-0.41534507	#
1379	grow	raise	7.14	-0.35057765	#
1380	steal	lie	2.66	-0.16313767	#
1381	blur	see	1.49	-0.18744129	#
1382	holler	scold	4.65	-0.4296073	#
1383	descend	fall	8.3	-0.2960511	#
1384	jump	leap	9.63	-0.65796995	#
1385	recruit	join	3.98	-0.38232195	#
1386	fight	hit	6.31	-0.1563365	#
1387	shake	bake	0.17	-0.17145756	#
1388	decide	choose	8.8	-0.6101885	#
1389	do	achieve	6.81	-0.24678314	#
1390	fight	struggle	5.81	-0.51927704	#
1391	think	guess	2.99	-0.7197478	#
1392	define	clarify	7.3	-0.52358305	#
1393	speak	talk	9.3	-0.6221274	#
1394	separate	split	9.13	-0.43859723	#
1395	cast	play	4.48	-0.17206539	#
1396	condemn	damn	9.63	-0.21764158	#
1397	replace	remove	3.15	-0.3983392	#
1398	throw	chuck	8.47	-0.4709863	#
1399	accept	take	8.3	-0.4029759	#
1400	strain	struggle	6.97	-0.23202589	#
1401	steer	veer	3.49	-0.43994334	#
1402	break	burst	5.31	-0.35097814	#
1403	criticize	hate	2.66	-0.33914235	#
1404	burn	fry	5.81	-0.2403082	#
1405	attack	pounce	5.98	-0.27579868	#
1406	sip	taste	4.48	-0.39622396	#
1407	hope	despair	0.33	-0.3424883	#
1408	decorate	change	4.48	-0.12050342	#
1409	say	tell	7.47	-0.6163529	#
1410	originate	create	5.64	-0.25208637	#
1411	lie	believe	0.17	-0.27300364	#
1412	hurt	sting	4.81	-0.23466846	#
1413	crash	break	5.64	-0.1447092	#
1414	remove	leave	4.48	-0.37192556	#
1415	hold	release	1.16	-0.15726739	#
1416	walk	ride	1.0	-0.44917265	#
1417	urge	want	3.32	-0.5004797	#
1418	make	construct	7.97	-0.2623901	#
1419	fix	solve	7.47	-0.546136	#
1420	promise	break	0.33	-0.022924505	#
1421	leave	arrive	0.17	-0.4678976	#
1422	pretend	play	5.31	-0.22821137	#
1423	explode	erupt	8.3	-0.5836429	#
1424	agree	accept	6.81	-0.5188775	#
1425	steal	borrow	2.49	-0.26238754	#
1426	learn	think	5.64	-0.33365446	#
1427	turn	stir	4.68	-0.2483134	#
1428	presume	guess	6.97	-0.5679468	#
1429	munch	crunch	6.14	-0.17813799	#
1430	pay	receive	1.83	-0.44336003	#
1431	destroy	condemn	1.16	-0.3422552	#
1432	admit	confess	9.13	-0.72097707	#
1433	integrate	blend	7.3	-0.36667427	#
1434	crack	break	7.64	-0.44822454	#
1435	respect	salute	4.81	-0.27186304	#
1436	rearrange	fix	2.32	-0.2934228	#
1437	move	hustle	4.65	-0.20237237	#
1438	snap	bite	6.47	-0.2253946	#
1439	excuse	lie	3.82	-0.18681183	#
1440	dominate	control	7.8	-0.2764297	#
1441	speak	communicate	8.47	-0.50924724	#
1442	destroy	restore	0.83	-0.42372623	#
1443	despair	help	0.15	-0.15674667	#
1444	bump	push	3.62	-0.36531913	#
1445	persuade	change	4.65	-0.14902489	#
1446	hurt	sprain	5.81	-0.22889264	#
1447	divide	subtract	2.16	-0.2551944	#
1448	understand	develop	3.15	-0.32622305	#
1449	bother	disturb	8.13	-0.41065288	#
1450	gamble	waste	3.15	-0.14538595	#
1451	explain	excuse	2.32	-0.28026906	#
1452	calculate	determine	6.47	-0.5910557	#
1453	offend	defend	1.0	-0.2375561	#
1454	comfort	soothe	7.3	-0.29051214	#
1455	connect	join	8.63	-0.27575576	#
1456	dip	dunk	7.3	-0.11720302	#
1457	grasp	clench	8.8	-0.2517384	#
1458	hold	squeeze	3.15	-0.2765203	#
1459	hurry	hustle	5.98	-0.27960727	#
1460	strain	drain	3.49	-0.24730879	#
1461	sing	perform	4.98	-0.527097	#
1462	kill	smother	4.81	-0.4248634	#
1463	say	reply	6.47	-0.10748824	#
1464	look	seek	8.13	-0.24920009	#
1465	put	lay	4.98	-0.44120058	#
1466	think	analyze	7.97	-0.21982323	#
1467	giggle	laugh	9.3	-0.7263993	#
1468	comfort	snuggle	6.97	-0.31068367	#
1469	hate	kill	1.33	-0.28616318	#
1470	despise	like	1.33	-0.36126032	#
1471	grant	assume	1.99	-0.03270611	#
1472	deny	accuse	1.66	-0.44764274	#
1473	admire	like	8.8	-0.29374558	#
1474	rely	need	3.82	-0.38234267	#
1475	die	disintegrate	3.15	-0.306013	#
1476	squeeze	hug	6.64	-0.1756963	#
1477	speak	remark	6.64	-0.21271633	#
1478	climb	ascend	8.3	-0.65349126	#
1479	seem	look	3.98	-0.42761528	#
1480	live	survive	6.81	-0.2994602	#
1481	exchange	barter	7.64	-0.40594018	#
1482	go	wait	0.3	-0.43597898	#
1483	fold	bend	8.13	-0.19369192	#
1484	let	give	4.81	-0.47482803	#
1485	waste	want	0.33	-0.19014181	#
1486	increase	decline	0.5	-0.61286414	#
1487	look	perceive	4.98	-0.3835385	#
1488	pause	break	6.64	-0.2717482	#
1489	drift	sway	5.43	-0.29907158	#
1490	develop	build	7.47	-0.6814136	#
1491	request	ask	8.3	-0.4663625	#
1492	roam	wander	9.13	-0.67053854	#
1493	fail	cheat	1.33	-0.27987373	#
1494	sing	rejoice	3.15	-0.27250034	#
1495	accumulate	gather	8.96	-0.34421316	#
1496	succeed	attempt	2.16	-0.020402592	#
1497	save	spare	5.98	-0.40678138	#
1498	prohibit	forbid	9.46	-0.87401885	#
1499	wander	drift	8.13	-0.50423574	#
1500	grab	grasp	7.47	-0.31083274	#
1501	attack	hurt	6.31	-0.14278951	#
1502	forgive	forget	1.0	-0.45380503	#
1503	obey	listen	5.81	-0.29275313	#
1504	like	dislike	0.17	-0.30523765	#
1505	bounce	jump	6.81	-0.39246926	#
1506	throw	toss	8.6	-0.5821749	#
1507	argue	disprove	6.47	-0.3040347	#
1508	defrost	cook	1.66	-0.38712558	#
1509	seek	hide	0.17	-0.17549732	#
1510	wreck	destroy	9.13	-0.22639014	#
1511	buzz	fly	3.65	-0.091083415	#
1512	stop	move	0.0	-0.22384326	#
1513	debate	argue	7.97	-0.27411455	#
1514	break	split	7.47	-0.29385808	#
1515	lose	stray	2.82	-0.1309195	#
1516	draw	design	5.81	-0.12924847	#
1517	worry	concern	7.8	-0.6129234	#
1518	update	inform	6.14	-0.30951783	#
1519	remark	reply	6.64	-0.3302147	#
1520	move	flow	6.64	-0.21447212	#
1521	jump	run	0.83	-0.32177132	#
1522	return	reappear	6.64	-0.3196497	#
1523	wait	hold	5.15	-0.27718994	#
1524	lower	lift	1.49	-0.27371705	#
1525	breathe	live	2.16	-0.3018123	#
1526	hate	dislike	6.47	-0.6013235	#
1527	munch	chew	9.3	-0.5671562	#
1528	steal	buy	1.16	-0.36050647	#
1529	separate	depart	4.65	-0.010401983	#
1530	announce	renounce	1.49	-0.22960427	#
1531	hit	run	0.17	-0.32405466	#
1532	talk	whisper	5.31	-0.33838353	#
1533	drink	slurp	6.94	-0.4243919	#
1534	lay	stand	0.66	-0.37325415	#
1535	move	vacate	6.14	-0.34183496	#
1536	demand	ask	3.32	-0.19243696	#
1537	instruct	teach	8.8	-0.59624267	#
1538	look	find	4.98	-0.43788838	#
1539	return	go	2.49	-0.30323184	#
1540	disappoint	fail	5.58	-0.24181515	#
1541	bend	lean	5.31	-0.26099873	#
1542	listen	understand	5.15	-0.39678973	#
1543	leave	disperse	5.64	-0.26292562	#
1544	introduce	know	2.49	-0.1472105	#
1545	ignore	acknowledge	1.0	-0.47989184	#
1546	deceive	cheat	8.3	-0.49045324	#
1547	develop	learn	6.64	-0.4008338	#
1548	announce	speak	6.64	-0.287598	#
1549	decorate	fix	3.15	-0.17658462	#
1550	win	achieve	7.8	-0.27195677	#
1551	grow	develop	8.13	-0.49404642	#
1552	push	press	6.47	-0.19076133	#
1553	look	evaluate	5.15	-0.4108876	#
1554	know	realize	6.31	-0.63000524	#
1555	lose	disown	1.33	-0.18539447	#
1556	repair	fix	9.96	-0.5881938	#
1557	drink	blend	1.0	-0.16204973	#
1558	fail	discourage	2.82	-0.16838764	#
1559	multiply	divide	0.5	-0.29796588	#
1560	punish	prosecute	7.64	-0.5789978	#
1561	debate	fight	6.64	-0.3415688	#
1562	convince	argue	4.15	-0.44829267	#
1563	inform	tell	8.63	-0.50759935	#
1564	earn	spend	1.16	-0.38537514	#
1565	live	die	0.5	-0.37582934	#
1566	disappear	appear	0.83	-0.3176099	#
1567	mix	drink	0.83	-0.15930547	#
1568	cry	tear	3.32	-0.1683478	#
1569	capture	catch	9.3	-0.34169212	#
1570	control	operate	7.8	-0.28106442	#
1571	add	gain	6.81	-0.25713652	#
1572	diminish	deteriorate	7.64	-0.43450648	#
1573	destroy	conquer	6.14	-0.42877963	#
1574	read	comprehend	5.81	-0.4054544	#
1575	promise	keep	3.49	-0.066593975	#
1576	borrow	return	0.5	-0.18152319	#
1577	take	steal	6.31	-0.25938246	#
1578	disperse	give	5.15	-0.18259367	#
1579	seem	be	4.81	-0.35036075	#
1580	sneeze	bless	0.33	-0.19366865	#
1581	discover	learn	6.81	-0.6056275	#
1582	sink	swim	1.0	-0.38427866	#
1583	seek	find	6.47	-0.39385927	#
1584	chase	run	5.64	-0.3436488	#
1585	increase	magnify	6.81	-0.21609838	#
1586	dunk	sink	4.32	-0.110295296	#
1587	bother	nag	7.97	-0.36101088	#
1588	tell	respond	3.98	-0.31500643	#
1589	reappear	show	4.81	-0.21698917	#
1590	agree	please	5.48	-0.22300833	#
1591	create	destroy	1.0	-0.37722412	#
1592	learn	understand	6.31	-0.5664091	#
1593	explain	clarify	8.8	-0.63278574	#
1594	attend	join	3.82	-0.5087309	#
1595	unite	tie	3.32	-0.1774294	#
1596	collect	accumulate	8.47	-0.50506085	#
1597	cuddle	hug	8.47	-0.5291232	#
1598	seize	grasp	7.47	-0.2564706	#
1599	enter	participate	7.14	-0.4820389	#
1600	move	transplant	6.31	-0.08739215	#
1601	drink	stir	1.33	-0.08847552	#
1602	hang	kill	4.32	-0.24479693	#
1603	ask	plead	4.81	-0.40351713	#
1604	evaluate	determine	6.47	-0.6481079	#
1605	decompose	deteriorate	7.97	-0.40659535	#
1606	steal	abduct	5.64	-0.42608097	#
1607	break	restore	0.33	-0.22151099	#
1608	obtain	receive	8.13	-0.54245263	#
1609	perceive	deceive	0.17	-0.28490525	#
1610	define	explain	8.3	-0.5080028	#
1611	hold	capture	7.97	-0.23779744	#
1612	detach	tear	6.79	-0.25611252	#
1613	preview	watch	6.14	-0.33860293	#
1614	lean	trim	2.41	-0.36061707	#
1615	stop	yield	5.48	-0.16299647	#
1616	chew	swallow	2.99	-0.5208504	#
1617	argue	yell	5.48	-0.26046184	#
1618	look	analyze	5.48	-0.33947298	#
1619	exchange	replace	6.14	-0.06164271	#
1620	smash	hit	6.47	-0.5218938	#
1621	hold	embrace	8.3	-0.15462944	#
1622	grind	dance	4.81	-0.12971792	#
1623	split	detach	5.31	-0.21870032	#
1624	buy	replace	4.32	-0.28197026	#
1625	snore	annoy	1.49	-0.32774636	#
1626	break	detach	6.14	-0.18568173	#
1627	play	show	2.32	-0.19222456	#
1628	punish	hurt	4.98	-0.37167534	#
1629	hate	regret	1.0	-0.3439819	#
1630	analyze	criticize	5.31	-0.2443775	#
1631	win	succeed	8.47	-0.34874788	#
1632	fly	flutter	5.15	-0.25009245	#
1633	walk	wander	7.14	-0.55859786	#
1634	glow	shine	8.63	-0.44030538	#
1635	scold	reprimand	9.63	-0.3306184	#
1636	dig	bury	3.82	-0.5489707	#
1637	exhale	inhale	1.0	-0.5959618	#
1638	lay	relax	5.98	-0.24971706	#
1639	depart	leave	9.66	-0.5559219	#
1640	forget	learn	0.5	-0.3875551	#
1641	toss	chuck	9.13	-0.47447324	#
1642	get	bring	3.62	-0.55316544	#
1643	help	please	2.49	-0.2107517	#
1644	slide	slither	6.47	-0.2929185	#
1645	refrain	keep	2.32	-0.33625337	#
1646	beat	fight	5.81	-0.2867717	#
1647	urge	desire	6.64	-0.39902967	#
1648	discourage	disappoint	3.98	-0.22773951	#
1649	soothe	hurt	0.5	-0.28257188	#
1650	fasten	snap	5.31	-0.26801127	#
1651	sink	fall	4.48	-0.39314514	#
1652	give	award	6.31	-0.07126847	#
1653	integrate	mix	6.81	-0.2148039	#
1654	kill	crush	2.99	-0.3849849	#
1655	accuse	prosecute	5.48	-0.299739	#
1656	spread	gather	0.66	-0.22530681	#
1657	accomplish	overcome	5.81	-0.34381837	#
1658	touch	grab	4.65	-0.17094028	#
1659	grind	bump	3.82	-0.35706696	#
1660	shake	stir	4.15	-0.38822958	#
1661	pick	pluck	5.98	-0.43327478	#
1662	return	come	3.02	-0.32372436	#
1663	lift	push	1.99	-0.4592233	#
1664	squeeze	play	0.66	-0.16683216	#
1665	vanish	disappear	9.46	-0.90042275	#
1666	betray	deceive	7.3	-0.50841117	#
1667	persuade	convince	8.8	-0.8928801	#
1668	give	exchange	3.15	-0.15303698	#
1669	scare	shake	1.16	-0.29906952	#
1670	flip	turn	6.31	-0.42569906	#
1671	snap	crack	6.81	-0.24754314	#
1672	cheat	lose	1.16	-0.3032117	#
1673	see	acknowledge	5.64	-0.34802637	#
1674	return	retreat	6.31	-0.22454847	#
1675	cheat	lie	5.15	-0.40398642	#
1676	pop	snap	4.48	-0.20795143	#
1677	fall	catch	1.0	-0.18813244	#
1678	see	glance	6.47	-0.2463746	#
1679	excuse	rationalize	5.15	-0.32837617	#
1680	decrease	diminish	7.97	-0.3793623	#
1681	deny	object	7.24	-0.17659661	#
1682	freeze	thaw	0.0	-0.49782813	#
1683	conquer	defeat	6.81	-0.23994109	#
1684	discuss	debate	5.81	-0.26959148	#
1685	know	decide	2.99	-0.46252134	#
1686	snooze	nap	8.8	-0.6626221	#
1687	believe	doubt	1.0	-0.42530555	#
1688	walk	stand	3.15	-0.35632867	#
1689	acknowledge	know	3.98	-0.44120815	#
1690	draw	write	4.98	-0.22554885	#
1691	greet	introduce	6.49	-0.23439158	#
1692	overwhelm	overcome	2.72	-0.39044964	#
1693	refuse	deny	7.8	-0.44242537	#
1694	accuse	frame	3.49	-0.031312525	#
1695	croak	die	7.97	-0.28312233	#
1696	wait	call	0.66	-0.25293016	#
1697	play	practice	2.66	-0.30511755	#
1698	ascend	rise	8.96	-0.3474459	#
1699	poise	stand	5.64	-0.089355096	#
1700	hug	kiss	2.49	-0.6025069	#
1701	perceive	hear	4.15	-0.26830286	#
1702	rationalize	talk	2.99	-0.17166701	#
1703	say	repeat	3.65	-0.18684527	#
1704	stop	retain	2.32	-0.11870917	#
1705	run	sweat	3.32	-0.109492555	#
1706	flutter	move	5.98	-0.15450267	#
1707	engage	start	5.81	-0.19579391	#
1708	recommend	advise	8.63	-0.59923416	#
1709	delay	start	0.33	-0.28427076	#
1710	give	pay	4.81	-0.3543509	#
1711	amaze	surprise	8.13	-0.35394886	#
1712	glide	soar	7.47	-0.32323506	#
1713	melt	boil	4.48	-0.3195021	#
1714	spend	buy	6.97	-0.36765718	#
1715	dislike	despise	8.63	-0.70937306	#
1716	break	fix	1.16	-0.30477068	#
1717	give	demand	0.66	-0.1042716	#
1718	polish	rub	5.48	-0.36174834	#
1719	fail	succeed	1.49	-0.34452328	#
1720	conquer	beat	8.47	-0.3282441	#
1721	smother	cover	7.14	-0.27400705	#
1722	die	decay	5.98	-0.23112158	#
1723	assume	think	5.15	-0.4141404	#
1724	go	run	2.82	-0.4631645	#
1725	walk	run	2.99	-0.45697978	#
1726	walk	roam	5.98	-0.36178872	#
1727	wait	stand	2.82	-0.300265	#
1728	preview	review	5.15	-0.34311417	#
1729	judge	accuse	4.32	-0.07764811	#
1730	understand	acknowledge	5.48	-0.5549876	#
1731	leave	wait	0.66	-0.40728846	#
1732	dance	flash	0.66	-0.08404318	#
1733	desire	want	9.46	-0.46695697	#
1734	convince	believe	5.15	-0.36195767	#
1735	run	move	6.31	-0.32123923	#
1736	humiliate	degrade	8.63	-0.34480923	#
1737	move	unload	4.15	-0.38207084	#
1738	take	abduct	7.47	-0.13213654	#
1739	accuse	lie	0.66	-0.22446163	#
1740	scramble	mix	7.14	-0.19652742	#
1741	multiply	reproduce	8.13	-0.3263857	#
1742	win	fail	0.33	-0.1322862	#
1743	insult	degrade	7.8	-0.23643467	#
1744	excuse	justify	5.15	-0.43269938	#
1745	hate	disgust	4.98	-0.33904666	#
1746	hit	hurt	4.23	-0.46132743	#
1747	succeed	excel	7.8	-0.56999445	#
1748	disappear	disintegrate	5.43	-0.5469019	#
1749	pay	raise	1.66	-0.37915927	#
1750	deny	stop	3.82	-0.2979174	#
1751	stand	sit	1.33	-0.51782984	#
1752	worry	think	2.57	-0.5323857	#
1753	exist	be	8.47	-0.27112642	#
1754	tire	tread	1.99	-0.29275298	#
1755	swim	tread	4.65	-0.2378816	#
1756	lay	sit	2.99	-0.46347916	#
1757	decompose	die	2.82	-0.33768445	#
1758	stay	sit	5.15	-0.41909546	#
1759	get	receive	7.97	-0.50504476	#
1760	urge	convince	5.58	-0.36860436	#
1761	reappear	see	3.15	-0.27777147	#
1762	drain	sink	3.15	-0.4516464	#
1763	deliver	arrive	4.68	-0.37435076	#
1764	think	suppose	6.64	-0.715585	#
1765	discover	find	9.13	-0.68135226	#
1766	lift	raise	9.13	-0.34557664	#
1767	play	enjoy	4.98	-0.3146171	#
1768	incline	lean	5.81	-0.26883435	#
1769	climb	descend	0.33	-0.4270074	#
1770	smear	smudge	8.13	-0.31952178	#
1771	mix	combine	8.13	-0.35436788	#
1772	advise	talk	4.81	-0.30145115	#
1773	achieve	fail	0.15	-0.20162277	#
1774	obtain	take	7.64	-0.24656317	#
1775	assume	predict	3.98	-0.38661382	#
1776	punch	slap	5.31	-0.322902	#
1777	attach	combine	6.64	-0.2904579	#
1778	walk	tread	6.97	-0.2520874	#
1779	learn	educate	3.49	-0.5175715	#
1780	pull	grab	3.49	-0.47974807	#
1781	ascend	fall	0.66	-0.30729982	#
1782	defend	attack	1.0	-0.30643806	#
1783	build	restore	4.98	-0.4176469	#
1784	forget	remind	0.5	-0.55628586	#
1785	correct	disprove	2.26	-0.37509373	#
1786	drink	sip	7.64	-0.5833156	#
1787	bound	jump	5.64	-0.09065217	#
1788	stare	watch	7.64	-0.36221486	#
1789	scramble	run	4.65	-0.28907567	#
1790	beat	pelt	4.81	-0.20749407	#
1791	judge	criticize	5.98	-0.15161397	#
1792	save	protect	7.97	-0.40193012	#
1793	run	avoid	3.98	-0.11605938	#
1794	join	belong	5.98	-0.28568858	#
1795	cast	throw	4.98	-0.124984115	#
1796	aid	help	9.3	-0.4187662	#
1797	beware	warn	7.14	-0.58678484	#
1798	tie	fasten	7.8	-0.14975572	#
1799	play	amuse	4.81	-0.11826781	#
1800	tell	renounce	1.66	-0.18339777	#
1801	disallow	allow	0.5	-0.4103393	#
1802	respect	adore	4.65	-0.32353735	#
1803	lick	bite	1.99	-0.5370213	#
1804	save	collect	4.65	-0.31494358	#
1805	announce	inform	7.8	-0.31162757	#
1806	bring	forget	0.66	-0.24686067	#
1807	drink	pour	2.32	-0.28656337	#
1808	steal	kidnap	6.14	-0.34633294	#
1809	strip	tease	2.99	-0.1308092	#
1810	bother	annoy	8.96	-0.50182605	#
1811	take	unload	2.16	-0.3010179	#
1812	alter	rearrange	6.31	-0.5394727	#
1813	vanish	disintegrate	6.64	-0.53025424	#
1814	stink	smell	8.63	-0.5346708	#
1815	yearn	strive	5.15	-0.44198358	#
1816	ask	receive	0.5	-0.32834837	#
1817	wiggle	dance	5.15	-0.2876593	#
1818	carry	deliver	3.82	-0.369711	#
1819	repair	break	0.17	-0.21300684	#
1820	stop	interrupt	5.98	-0.41499734	#
1821	move	advance	6.81	-0.25908118	#
1822	limp	walk	3.82	-0.38599145	#
1823	disgust	offend	8.3	-0.22902696	#
1824	smother	kiss	2.66	-0.25050476	#
1825	break	escape	2.82	-0.34403333	#
1826	keep	stay	3.15	-0.67598957	#
1827	keep	take	2.66	-0.3214599	#
1828	admire	respect	7.14	-0.3862337	#
1829	slip	fall	6.94	-0.4604529	#
1830	release	press	0.83	-0.22200921	#
1831	participate	join	5.64	-0.6274098	#
1832	know	perceive	4.98	-0.42958096	#
1833	look	glare	5.15	-0.16941687	#
1834	rebel	yell	1.81	-0.15088618	#
1835	wiggle	tickle	2.32	-0.45907462	#
1836	refuse	agree	0.66	-0.37150583	#
1837	spring	fall	1.0	-0.5415068	#
1838	save	accumulate	6.94	-0.20168693	#
1839	count	add	7.09	-0.1965723	#
1840	hurt	betray	3.82	-0.2458384	#
1841	gain	obtain	7.64	-0.36893535	#
1842	produce	make	8.9	-0.42606744	#
1843	decline	advance	1.33	-0.2162569	#
1844	yield	wait	5.64	-0.09489016	#
1845	accumulate	grow	7.14	-0.38085654	#
1846	give	take	1.49	-0.5908799	#
1847	deny	regret	1.0	-0.2704482	#
1848	watch	observe	9.46	-0.39112085	#
1849	gain	achieve	5.15	-0.38679898	#
1850	hurt	slap	4.65	-0.26809272	#
1851	dismiss	release	5.81	-0.10642977	#
1852	perceive	see	7.97	-0.48040926	#
1853	assault	kill	5.81	-0.23945567	#
1854	follow	search	2.49	-0.068158895	#
1855	see	preview	7.97	-0.29526356	#
1856	reply	speak	5.48	-0.115162246	#
1857	suggest	talk	2.82	-0.21174696	#
1858	hate	glare	4.15	-0.10434492	#
1859	finish	graduate	5.31	-0.18005057	#
1860	stay	leave	0.17	-0.57870865	#
1861	calculate	compute	6.64	-0.6102969	#
1862	break	sprain	4.48	-0.11711589	#
1863	start	stop	0.33	-0.42954645	#
1864	broil	fry	3.32	-0.47398102	#
1865	cry	disappoint	1.16	-0.20127091	#
1866	fly	flap	4.32	-0.20767273	#
1867	elect	win	4.15	-0.18266068	#
1868	disappear	reappear	0.66	-0.57915086	#
1869	leave	avoid	3.65	-0.24583824	#
1870	preview	sneak	3.32	-0.1117441	#
1871	hunt	find	6.97	-0.31934553	#
1872	carry	haul	8.3	-0.32357848	#
1873	aim	strive	7.8	-0.453453	#
1874	crave	desire	8.63	-0.32006714	#
1875	assault	fight	7.24	-0.3108024	#
1876	talk	sing	2.99	-0.3006708	#
1877	demolish	smash	8.47	-0.19572754	#
1878	say	do	1.33	-0.48508254	#
1879	forbid	permit	0.66	-0.3387115	#
1880	stab	kill	4.81	-0.36314136	#
1881	refuse	decline	9.13	-0.17101192	#
1882	disown	leave	6.04	-0.2040615	#
1883	usurp	take	4.65	-0.35388702	#
1884	know	comprehend	7.64	-0.43101165	#
1885	sing	dance	1.99	-0.4956883	#
1886	fight	defend	6.47	-0.44957697	#
1887	deal	barter	7.3	-0.13489506	#
1888	repress	hold	5.81	-0.1872004	#
1889	cough	swallow	1.99	-0.3014328	#
1890	scare	scream	2.49	-0.25076345	#
1891	give	deny	1.33	-0.36306632	#
1892	stop	ban	6.34	-0.29398805	#
1893	stop	refrain	6.47	-0.42017332	#
1894	acquire	ask	1.16	-0.10988654	#
1895	originate	discover	3.49	-0.13742091	#
1896	holler	scream	7.8	-0.672233	#
1897	fight	argue	7.14	-0.28348276	#
1898	dump	throw	4.15	-0.32079235	#
1899	connect	attach	7.64	-0.3609592	#
1900	rub	pat	5.31	-0.38062245	#
1901	hurt	stab	5.28	-0.20145534	#
1902	allow	admit	7.64	-0.094043046	#
1903	know	define	4.15	-0.38432628	#
1904	choke	kill	5.64	-0.39501727	#
1905	wreck	smash	8.3	-0.27958572	#
1906	correct	prove	3.98	-0.24046278	#
1907	take	get	4.81	-0.4485468	#
1908	earn	make	5.98	-0.34733203	#
1909	bring	take	2.11	-0.44615743	#
1910	snuggle	cuddle	8.47	-0.7787248	#
1911	release	pardon	6.31	-0.2745562	#
1912	fill	pour	6.14	-0.34374902	#
1913	select	pick	9.63	-0.46213058	#
1914	select	choose	9.13	-0.69805896	#
1915	hunt	shoot	7.14	-0.39764947	#
1916	enjoy	hate	0.17	-0.21539767	#
1917	stand	kneel	0.66	-0.38299233	#
1918	judge	decide	6.81	-0.24903826	#
1919	use	abuse	2.99	-0.20253187	#
1920	kiss	embrace	6.31	-0.33181494	#
1921	beat	assault	7.8	-0.14974356	#
1922	bury	die	3.32	-0.33223665	#
1923	overpower	struggle	1.99	-0.20847107	#
1924	ban	forbid	9.13	-0.5106578	#
1925	forget	know	1.16	-0.5859932	#
1926	pinch	bite	2.49	-0.2700274	#
