TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
887	resuscitate.v.01	precipitate.v.02	resuscitated	precipitate	v	0.125	#
887	decrease.v.01	flaw.v.01	decreasing	flaw	v	0.14285714285714285	#
887	monotheism.n.01	pantheism.n.02	monotheism	pantheism	n	0.3333333333333333	#
888	microfiche.n.01	depressive_disorder.n.01	microfiche	depression	n	0.047619047619047616	#
888	doorbell.n.01	oligomenorrhea.n.01	buzzer	oligomenorrhea	n	0.058823529411764705	#
888	clog.v.01	silence.v.02	congested	silence	v	0.08333333333333333	#
888	induce.v.01	slope.v.01	induced	pitch	v	0.1111111111111111	#
888	flog.v.01	demobilize.v.02	lather	demobilize	v	0.16666666666666666	#
888	construct.v.01	detach.v.02	build	detach	v	0.2	#
888	dizziness.n.01	hypoproteinemia.n.01	lightheadedness	hypoproteinemia	n	0.3333333333333333	#
889	bobolink.n.01	bedroll.n.01	ricebird	bedroll	n	0.0625	#
889	calamity.n.01	chiasmus.n.01	catastrophe	chiasmus	n	0.08333333333333333	#
889	disposable.n.01	mass.n.01	disposable	mass	n	0.1	#
889	fever.n.01	point.n.06	fever	point	n	0.1111111111111111	#
889	sublet.v.01	copulate.v.01	sublease	pair	v	0.125	#
889	intercommunicate.v.01	act.v.04	intercommunicate	act	v	0.14285714285714285	#
889	tin.v.01	consider.v.04	tinned	weigh	v	0.16666666666666666	#
890	treenail.n.01	collision.n.02	treenail	collision	n	0.047619047619047616	#
890	synesthesia.n.01	groundsel.n.01	synaesthesia	groundsel	n	0.05555555555555555	#
890	shipbuilding.n.01	watchdog.n.01	shipbuilding	watchdog	n	0.0625	#
890	absurdity.n.02	business.n.09	fatuity	business	n	0.09090909090909091	#
890	sinuosity.n.01	buzzword.n.01	sinuosity	buzzword	n	0.1	#
890	anesthetize.v.01	work.v.10	anesthetize	work	v	0.14285714285714285	#
890	mutter.n.01	purr.n.01	murmuration	purr	n	0.3333333333333333	#
891	sheepshead.n.01	sublieutenant.n.01	sheepshead	sublieutenant	n	0.047619047619047616	#
891	twitch.n.01	marquee.n.02	twitch	marquise	n	0.05555555555555555	#
891	derrick.n.01	lymphokine.n.01	derrick	lymphokine	n	0.06666666666666667	#
891	khadi.n.01	catalpa.n.01	khadi	catalpa	n	0.08333333333333333	#
891	plunder.v.03	condense.v.05	pillaging	condense	v	0.125	#
891	radiobiologist.n.01	authority.n.02	radiobiologist	authority	n	0.2	#
891	glitter.v.01	make.v.35	glittering	make	v	0.3333333333333333	#
892	faultfinding.n.01	cod.n.03	carping	cod	n	0.045454545454545456	#
892	spiccato.n.01	tenge.n.01	spiccato	tenge	n	0.05555555555555555	#
892	superficiality.n.01	distribution.n.04	shallowness	distribution	n	0.08333333333333333	#
892	observer.n.02	aperitif.n.01	commentator	aperitif	n	0.1111111111111111	#
892	generator.n.01	binder.n.04	generator	binder	n	0.125	#
892	sheathe.v.01	suborn.v.03	sheathed	suborn	v	0.2	#
892	grease.v.01	parcel.v.02	greased	parcel	v	0.3333333333333333	#
893	term.n.01	osteoma.n.01	term	osteoma	n	0.058823529411764705	#
893	burke.n.01	pyroxylin.n.01	burke	pyroxylin	n	0.06666666666666667	#
893	drop_the_ball.v.01	route.v.03	goof	route	v	0.09090909090909091	#
893	flap.n.01	mantua.n.01	flap	mantua	n	0.14285714285714285	#
893	recapture.v.03	ransom.v.01	retaking	redeem	v	0.16666666666666666	#
893	excel.v.01	infect.v.03	excel	infect	v	0.2	#
893	canal.v.01	patch.v.02	canalize	patch	v	0.3333333333333333	#
894	tortricid.n.01	ferry.n.02	tortricid	ferry	n	0.045454545454545456	#
894	prophet.n.01	malleability.n.01	prophesier	malleability	n	0.07692307692307693	#
894	singularity.n.01	spoilage.n.02	uniqueness	spoilage	n	0.09090909090909091	#
894	batten.v.01	honeycomb.v.01	batten	honeycomb	v	0.1	#
894	loot.v.01	retrofit.v.03	looting	retrofit	v	0.1111111111111111	#
894	child-proof.v.01	backlog.v.01	childproof	backlog	v	0.125	#
894	one.n.01	nine.n.01	1	ennead	n	0.3333333333333333	#
895	falconry.n.01	toyon.n.01	falconry	toyon	n	0.05555555555555555	#
895	ventriloquism.n.01	hybrid.n.02	ventriloquism	hybrid	n	0.09090909090909091	#
895	spell.v.01	bruise.v.01	spelling	bruise	v	0.1	#
895	imprison.v.01	declare.v.03	jail	declare	v	0.125	#
895	learn.v.01	riddle.v.01	learning	riddle	v	0.16666666666666666	#
895	empower.v.01	saponify.v.01	empowered	saponify	v	0.2	#
895	cosine.n.01	cotangent.n.01	cosine	cotan	n	0.3333333333333333	#
896	plaint.n.01	poorwill.n.01	plaint	poorwill	n	0.045454545454545456	#
896	inhumaneness.n.01	nymphet.n.01	inhumanity	nymphet	n	0.09090909090909091	#
896	shallot.n.01	satsuma.n.02	shallot	satsuma	n	0.1	#
896	antiphony.n.01	manageability.n.01	antiphony	manageability	n	0.1111111111111111	#
896	wolf.v.01	weigh.v.05	wolf	weigh	v	0.14285714285714285	#
896	stock.v.01	dredge.v.03	stock	dredge	v	0.2	#
896	smother.v.03	silence.v.02	muffled	silence	v	0.3333333333333333	#
897	seesaw.n.01	aleurone.n.01	teeterboard	aleurone	n	0.08333333333333333	#
897	boastfulness.n.01	brotherhood.n.03	boastfulness	brotherhood	n	0.1111111111111111	#
897	ramify.v.02	arise.v.02	branched	arise	v	0.125	#
897	globalize.v.01	prove.v.01	globalize	prove	v	0.14285714285714285	#
897	rush.v.01	box.v.02	rush	box	v	0.16666666666666666	#
897	hurt.v.06	introvert.v.02	ache	introvert	v	0.2	#
897	snog.v.01	strike.v.10	kiss	hit	v	0.3333333333333333	#
898	ocelot.n.01	firelight.n.01	ocelot	firelight	n	0.04	#
898	tease.v.01	grow.v.03	bugged	grow	v	0.08333333333333333	#
898	believer.n.02	maturity.n.02	worshipper	maturity	n	0.1	#
898	graniteware.n.01	whole.n.02	graniteware	whole	n	0.1111111111111111	#
898	retiree.n.01	madam.n.02	retiree	madam	n	0.14285714285714285	#
898	repair.v.01	hit.v.03	fix	hit	v	0.16666666666666666	#
898	dandelion.n.01	mouse-ear_chickweed.n.01	dandelion	chickweed	n	0.3333333333333333	#
899	weathervane.n.01	moke.n.01	weathervane	moke	n	0.05	#
899	manifest.n.01	silo.n.01	manifest	silo	n	0.06666666666666667	#
899	gobble.v.01	graduate.v.02	gobble	graduate	v	0.08333333333333333	#
899	publicize.v.01	intervene.v.02	publicize	intervene	v	0.1	#
899	socialize.v.01	tank.v.03	socialized	tank	v	0.125	#
899	match.v.01	upend.v.01	gibe	upend	v	0.14285714285714285	#
899	sacking.n.01	handwear.n.01	sacking	handwear	n	0.16666666666666666	#
900	toaster.n.01	rummy.n.02	toaster	rummy	n	0.06666666666666667	#
900	vanishing.n.01	run.n.06	vanishing	run	n	0.08333333333333333	#
900	hover.v.01	perjure.v.01	vacillate	perjure	v	0.1	#
900	please.v.01	smatter.v.03	please	smatter	v	0.125	#
900	republish.v.01	help.v.06	republish	help	v	0.14285714285714285	#
900	partisan.n.01	vestal.n.01	partisan	vestal	n	0.16666666666666666	#
900	jitterbug.v.01	ripple.v.01	jitterbug	ruffle	v	0.2	#
901	anomalopteryx.n.01	iamb.n.01	anomalopteryx	iambus	n	0.043478260869565216	#
901	macintosh.n.02	pleura.n.01	mack	pleura	n	0.05263157894736842	#
901	upstairs.n.01	extremism.n.01	upstairs	extremism	n	0.08333333333333333	#
901	pantaloon.n.01	proxy.n.01	pantaloon	placeholder	n	0.1	#
901	moor.v.01	drop.v.10	mooring	drop	v	0.14285714285714285	#
901	sear.v.01	entrench.v.03	scorch	entrench	v	0.2	#
901	rachitis.n.01	laryngitis.n.01	rachitis	laryngitis	n	0.3333333333333333	#
902	fireboat.n.01	carangid_fish.n.01	fireboat	carangid	n	0.047619047619047616	#
902	chokey.n.01	girth.n.01	choky	girth	n	0.05263157894736842	#
902	lockmaster.n.01	snarl.n.02	lockman	snarl	n	0.07692307692307693	#
902	toast.v.02	collaborate.v.01	salute	cooperate	v	0.09090909090909091	#
902	polyphone.n.01	screed.n.02	polyphone	screed	n	0.1	#
902	breeze_through.v.01	hack.v.08	ace	whoop	v	0.125	#
902	lacquer.v.01	daub.v.03	lacquer	daub	v	0.16666666666666666	#
903	cotton_rose.n.02	hardball.n.01	filago	hardball	n	0.058823529411764705	#
903	nymphalid.n.01	casein_paint.n.01	nymphalid	casein	n	0.0625	#
903	accountancy.n.01	hell.n.04	accountancy	underworld	n	0.08333333333333333	#
903	chyme.n.01	carina.n.02	chyme	carina	n	0.1	#
903	collaboration.n.01	defenestration.n.01	coaction	defenestration	n	0.125	#
903	worsen.v.01	poison.v.01	decline	poison	v	0.14285714285714285	#
903	heap.v.01	rest.v.01	heap	rest	v	0.16666666666666666	#
904	anthroposophy.n.01	crocodilian_reptile.n.01	anthroposophy	crocodilian	n	0.05	#
904	mileage.n.01	heather_mixture.n.01	milage	heather	n	0.08333333333333333	#
904	holster.n.01	buzzer.n.02	holster	buzzer	n	0.1111111111111111	#
904	unveil.v.01	convolve.v.01	unveil	convolve	v	0.14285714285714285	#
904	decimate.v.01	steam.v.05	decimate	steam	v	0.16666666666666666	#
904	descry.v.01	move.v.15	spy	move	v	0.2	#
904	strum.v.01	ting.v.01	strum	ting	v	0.3333333333333333	#
905	indecorum.n.01	paleobotany.n.01	indecorum	paleobotany	n	0.058823529411764705	#
905	barometer.n.01	septet.n.03	barometer	septet	n	0.06666666666666667	#
905	pat.n.01	impact.n.02	pat	impact	n	0.08333333333333333	#
905	chew_the_fat.v.01	develop.v.01	claver	develop	v	0.1111111111111111	#
905	hurtle.v.01	whiff.v.05	hurtle	whiff	v	0.125	#
905	sputter.v.04	date.v.03	splutter	date	v	0.2	#
905	tempt.v.01	challenge.v.02	tempt	challenge	v	0.3333333333333333	#
906	orphrey.n.01	insinuation.n.01	orphrey	insinuation	n	0.047619047619047616	#
906	equalization.n.01	fez.n.02	equalisation	tarboosh	n	0.06666666666666667	#
906	mitosis.n.01	fluorochrome.n.01	mitosis	fluorochrome	n	0.09090909090909091	#
906	disgruntle.v.01	squint.v.01	disgruntled	squint	v	0.1111111111111111	#
906	depress.v.01	catenate.v.01	dismayed	catenate	v	0.14285714285714285	#
906	soldier.v.01	lignify.v.01	soldier	lignify	v	0.16666666666666666	#
906	postdate.v.01	kick.v.07	postdate	kick	v	0.2	#
907	caste.n.01	augur.n.01	caste	auspex	n	0.07142857142857142	#
907	animalism.n.01	yodeling.n.01	animalism	yodeling	n	0.09090909090909091	#
907	collector.n.01	ramipril.n.01	collector	ramipril	n	0.1111111111111111	#
907	raffle.v.01	bay.v.01	raffle	bay	v	0.125	#
907	writhe.v.01	pin.v.02	worm	pin	v	0.14285714285714285	#
907	rumble.v.01	run.v.23	rumbling	run	v	0.16666666666666666	#
907	molestation.n.01	rape.n.03	molestation	ravishment	n	0.3333333333333333	#
908	melanoma.n.01	territory.n.02	melanoma	territory	n	0.047619047619047616	#
908	arteriolosclerosis.n.01	navigator.n.03	arteriolosclerosis	navigator	n	0.0625	#
908	eccentric.n.01	barrelhouse.n.01	oddball	barrelhouse	n	0.08333333333333333	#
908	whalebone.n.01	mince.n.01	baleen	mince	n	0.1	#
908	annoy.v.01	fortify.v.02	nark	fortify	v	0.14285714285714285	#
908	devour.v.03	age.v.03	consuming	age	v	0.16666666666666666	#
908	bread.v.01	parcel.v.02	bread	parcel	v	0.3333333333333333	#
909	pilaster.n.01	scissors.n.02	pilaster	scissors	n	0.045454545454545456	#
909	opossum.n.02	structure.n.03	possum	structure	n	0.058823529411764705	#
909	compassion.n.01	approver.n.01	compassion	approver	n	0.08333333333333333	#
909	electorate.n.01	arete.n.01	electorate	arete	n	0.1	#
909	joint.v.01	usurp.v.02	jointed	usurp	v	0.125	#
909	rasp.v.01	undress.v.01	rasping	disrobe	v	0.16666666666666666	#
909	dominate.v.05	ride.v.09	overtop	ride	v	0.3333333333333333	#
910	freetail.n.01	sandblast.n.01	freetail	sandblast	n	0.045454545454545456	#
910	shipworm.n.01	dialectic.n.02	shipworm	dialectic	n	0.058823529411764705	#
910	binnacle.n.01	strawberry_bush.n.01	binnacle	wahoo	n	0.07692307692307693	#
910	cheesecloth.n.01	belfry.n.02	cheesecloth	belfry	n	0.1111111111111111	#
910	slant.v.01	bulletproof.v.01	slanting	bulletproof	v	0.125	#
910	weave.v.04	marry.v.02	meander	wed	v	0.14285714285714285	#
910	forefather.n.01	progenitor.n.01	forefather	primogenitor	n	0.3333333333333333	#
911	bombsight.n.01	wage.n.01	bombsight	remuneration	n	0.05	#
911	topaz.n.01	moleskin.n.01	topaz	moleskin	n	0.08333333333333333	#
911	polarize.v.01	crusade.v.01	polarise	press	v	0.1111111111111111	#
911	disembody.v.01	relapse.v.02	disembody	regress	v	0.14285714285714285	#
911	stunt.v.01	anger.v.02	stunt	anger	v	0.16666666666666666	#
911	perplex.v.01	deafen.v.01	nonplussed	deafen	v	0.2	#
911	dodger.n.01	mountebank.n.01	dodger	charlatan	n	0.3333333333333333	#
912	constriction.n.02	clarinet.n.01	coarctation	clarinet	n	0.045454545454545456	#
912	corundom.n.01	cardinal.n.03	corundum	carmine	n	0.07142857142857142	#
912	artlessness.n.01	relief.n.11	artlessness	relief	n	0.08333333333333333	#
912	root.v.01	profess.v.02	rooted	profess	v	0.1	#
912	trust.v.01	seethe.v.04	rely	seethe	v	0.1111111111111111	#
912	frighten.v.01	excommunicate.v.01	scared	unchurch	v	0.125	#
912	prazosin.n.01	terazosin.n.01	prazosin	terazosin	n	0.3333333333333333	#
913	accountability.n.01	horned_pout.n.01	answerability	hornpout	n	0.043478260869565216	#
913	amulet.n.01	magnetohydrodynamics.n.01	talisman	magnetohydrodynamics	n	0.05555555555555555	#
913	receivership.n.01	sector.n.05	receivership	sector	n	0.08333333333333333	#
913	disable.v.02	eat_up.v.01	handicap	finish	v	0.1111111111111111	#
913	exchange.n.01	childbirth.n.01	exchange	childbearing	n	0.125	#
913	soapstone.n.01	carbuncle.n.01	soaprock	carbuncle	n	0.2	#
913	sip.v.01	toss_off.v.02	sip	down	v	0.3333333333333333	#
914	fascination.n.01	silver_perch.n.01	fascination	mademoiselle	n	0.04	#
914	alehouse.n.01	thirty.n.01	alehouse	thirty	n	0.058823529411764705	#
914	immigrant.n.01	bassinet.n.02	immigrant	bassinet	n	0.07692307692307693	#
914	repertory.n.01	crinoline.n.02	repertory	crinoline	n	0.1	#
914	narrow.v.01	prowl.v.02	narrow	prowl	v	0.16666666666666666	#
914	tailor.v.01	hide.v.02	tailoring	hide	v	0.2	#
914	asynchronism.n.01	chronology.n.01	desynchronization	chronology	n	0.3333333333333333	#
915	pectin.n.01	televangelist.n.01	pectin	televangelist	n	0.058823529411764705	#
915	dementia.n.01	mango.n.02	dementia	mango	n	0.0625	#
915	overpopulation.n.01	about-face.n.02	overpopulation	reversal	n	0.1	#
915	sleep.v.01	give.v.14	slumber	give	v	0.125	#
915	leopard's-bane.n.01	peer.n.01	leopardbane	compeer	n	0.14285714285714285	#
915	promotion.n.01	contract.n.01	publicity	contract	n	0.16666666666666666	#
915	bulletin_board_system.n.01	multiprocessor.n.01	bbs	multiprocessor	n	0.3333333333333333	#
916	electric.n.01	hopefulness.n.01	electric	hopefulness	n	0.058823529411764705	#
916	seigneury.n.01	bond.n.02	signory	bond	n	0.09090909090909091	#
916	logician.n.01	adsorbate.n.01	logistician	adsorbate	n	0.1	#
916	anachronism.n.01	outage.n.02	mistiming	outage	n	0.1111111111111111	#
916	spar.v.01	open.v.09	spar	open	v	0.125	#
916	dispossess.v.01	sack.v.01	dispossessed	sack	v	0.16666666666666666	#
916	establish.v.01	funnel.v.01	establish	funnel	v	0.2	#
917	pushup.n.01	rockweed.n.01	pushup	rockweed	n	0.045454545454545456	#
917	fiddlestick.n.01	incurrence.n.01	fiddlestick	incurrence	n	0.058823529411764705	#
917	jejunity.n.01	pomade.n.01	vapidity	pomade	n	0.0625	#
917	spoon.n.01	fairway.n.03	spoon	fairway	n	0.09090909090909091	#
917	semiprofessional.n.01	evaporite.n.01	semiprofessional	evaporite	n	0.1	#
917	clangor.v.01	giggle.v.01	clangor	giggle	v	0.14285714285714285	#
917	lie.v.01	broil.v.02	lied	bake	v	0.16666666666666666	#
918	trochlear.n.01	preceptorship.n.01	trochlearis	preceptorship	n	0.05	#
918	lens.n.01	ombu.n.01	lens	ombu	n	0.07692307692307693	#
918	collector.n.01	counterstain.n.01	aggregator	counterstain	n	0.1	#
918	hook.v.01	dub.v.02	hooks	dub	v	0.125	#
918	stroke.n.05	race.n.02	stroking	race	n	0.14285714285714285	#
918	shred.n.01	entity.n.01	smidgen	entity	n	0.16666666666666666	#
918	color.v.01	beat.v.04	colourise	beat	v	0.2	#
919	terrorization.n.01	crenel.n.02	frightening	crenel	n	0.07142857142857142	#
919	adulthood.n.01	proceeding.n.01	adulthood	proceeding	n	0.09090909090909091	#
919	sled.v.01	squat.v.03	sleigh	squat	v	0.1111111111111111	#
919	corset.v.01	stimulate.v.03	corset	stir	v	0.125	#
919	primigravida.n.01	pasha.n.01	primigravida	pasha	n	0.14285714285714285	#
919	foot.v.02	manage.v.02	hoof	care	v	0.16666666666666666	#
919	bury.v.02	rebury.v.01	inhumed	rebury	v	0.3333333333333333	#
920	neandertal_man.n.01	wrack.n.02	neanderthal	wrack	n	0.045454545454545456	#
920	serrate.v.01	swing.v.12	serrated	swing	v	0.09090909090909091	#
920	syncopate.v.01	upgrade.v.01	syncopated	upgrade	v	0.1	#
920	disable.v.01	suffice.v.01	disabling	suffice	v	0.125	#
920	shroud.v.01	wash.v.03	shroud	wash	v	0.14285714285714285	#
920	gape.v.02	smut.v.02	yaw	smut	v	0.16666666666666666	#
920	accept.v.03	gladden.v.01	consent	joy	v	0.2	#
921	kibe.n.01	suit.n.05	kibe	suit	n	0.05263157894736842	#
921	clear.v.10	ting.v.02	crystallised	ting	v	0.09090909090909091	#
921	tilt.n.04	breach.n.02	lean	breach	n	0.1	#
921	concretism.n.01	skank.n.02	concretism	skank	n	0.1111111111111111	#
921	visualize.v.01	bowl.v.03	picturing	bowl	v	0.125	#
921	demagnetize.v.02	remedy.v.02	degauss	relieve	v	0.2	#
921	paresthesia.n.01	hyponatremia.n.01	paresthesia	hyponatremia	n	0.3333333333333333	#
922	wale.n.01	better.n.01	wheal	better	n	0.09090909090909091	#
922	centenarian.n.01	absolver.n.01	centenarian	absolver	n	0.1	#
922	myriameter.n.01	modulus.n.03	myriametre	modulus	n	0.1111111111111111	#
922	balbriggan.n.01	sedan.n.02	balbriggan	sedan	n	0.125	#
922	swerve.v.01	coincide.v.01	swerve	coincide	v	0.14285714285714285	#
922	season.v.01	outgrow.v.02	season	outgrow	v	0.16666666666666666	#
922	wear.v.01	clamor.v.03	wear	clamor	v	0.2	#
923	dickey.n.01	tonic_solfa.n.01	dickie	solfa	n	0.05263157894736842	#
923	fluorescein.n.01	villainess.n.01	fluorescein	villainess	n	0.08333333333333333	#
923	chastise.v.01	find.v.10	chasteness	find	v	0.1	#
923	scarf.v.01	butt.v.03	scarf	butt	v	0.125	#
923	smack.v.01	transit.v.02	thwack	transit	v	0.14285714285714285	#
923	seize.v.01	burden.v.01	seize	weight	v	0.16666666666666666	#
923	disappear.v.01	plant.v.05	vanished	plant	v	0.2	#
924	bugleweed.n.01	quota.n.03	bugleweed	quota	n	0.043478260869565216	#
924	crayfish.n.03	dominoes.n.01	crawdaddy	dominoes	n	0.05	#
924	item.n.01	piece.n.02	item	piece	n	0.1	#
924	chatter.v.04	solemnize.v.02	prate	solemnize	v	0.1111111111111111	#
924	muscleman.n.01	swot.n.01	muscleman	wonk	n	0.125	#
924	scurry.v.01	zigzag.v.01	skitter	crank	v	0.2	#
924	closer.n.01	native.n.01	closer	aborigine	n	0.3333333333333333	#
925	allopathy.n.01	embellishment.n.02	allopathy	embellishment	n	0.058823529411764705	#
925	woodlouse.n.01	water.n.01	woodlouse	water	n	0.0625	#
925	rotter.n.01	hailstone.n.01	stinkpot	hailstone	n	0.09090909090909091	#
925	disarrange.v.01	fluster.v.02	disarranged	fluster	v	0.1111111111111111	#
925	floodlight.v.01	elapse.v.01	floodlighted	elapse	v	0.125	#
925	backstroke.v.01	idle.v.02	backstroke	slug	v	0.2	#
925	headband.n.01	watchband.n.01	headband	bracelet	n	0.3333333333333333	#
926	tailgate.n.01	tension.n.06	tailgate	tension	n	0.045454545454545456	#
926	epinephrine.n.01	libation.n.01	epinephrine	libation	n	0.07692307692307693	#
926	trave.n.01	return.n.10	traverse	return	n	0.08333333333333333	#
926	leap.n.01	hands.n.01	leap	custody	n	0.1111111111111111	#
926	yacht.v.01	run_into.v.01	yachting	encounter	v	0.125	#
926	smelt.v.01	shuttlecock.v.01	smelt	shuttlecock	v	0.14285714285714285	#
926	treat.v.01	denounce.v.03	treated	denounce	v	0.16666666666666666	#
927	reeve.n.01	takeoff.n.02	reeve	takeoff	n	0.041666666666666664	#
927	shred.n.01	sleeper.n.06	smidgeon	sleeper	n	0.06666666666666667	#
927	suppression.n.03	ensemble.n.01	quelling	ensemble	n	0.08333333333333333	#
927	squat.v.01	outmaneuver.v.01	squatting	outsmart	v	0.14285714285714285	#
927	socialize.v.01	suffer.v.08	socialised	suffer	v	0.16666666666666666	#
927	marbleize.v.01	succeed.v.01	marbleizing	succeed	v	0.2	#
927	nutrify.v.01	slop.v.04	aliment	swill	v	0.3333333333333333	#
928	orangutan.n.01	nausea.n.02	orangutan	nausea	n	0.043478260869565216	#
928	fringepod.n.01	fame.n.02	fringepod	fame	n	0.05555555555555555	#
928	republicanism.n.01	oversimplification.n.02	republicanism	oversimplification	n	0.07692307692307693	#
928	use.v.01	renegociate.v.02	applied	renegotiate	v	0.1	#
928	extravasate.v.01	name.v.05	extravasate	name	v	0.1111111111111111	#
928	alchemize.v.01	pepper.v.01	alchemize	pepper	v	0.16666666666666666	#
928	volution.n.01	yaw.n.01	volution	swerve	n	0.3333333333333333	#
929	pentatonic_scale.n.01	blue_tit.n.01	pentatone	tomtit	n	0.043478260869565216	#
929	candlenut.n.01	viroid.n.01	candlenut	viroid	n	0.09090909090909091	#
929	landmark.n.01	quad.n.04	landmark	quadrangle	n	0.1	#
929	rich_person.n.01	coreid_bug.n.01	have	coreid	n	0.1111111111111111	#
929	temp.n.01	bandsman.n.01	temporary	bandsman	n	0.14285714285714285	#
929	let_go_of.v.01	benefice.v.01	release	benefice	v	0.2	#
929	roe.n.01	squid.n.01	roe	calamari	n	0.3333333333333333	#
930	reverie.n.02	mat.n.02	revery	mat	n	0.05263157894736842	#
930	reserpine.n.01	apadana.n.01	reserpine	apadana	n	0.0625	#
930	agenesis.n.01	number.n.09	agenesis	number	n	0.09090909090909091	#
930	pneumonectomy.n.01	shampoo.n.02	pneumonectomy	shampoo	n	0.1	#
930	overlook.v.01	trouble_oneself.v.01	overlooked	trouble	v	0.1111111111111111	#
930	defile.v.01	epilate.v.01	tainted	depilate	v	0.14285714285714285	#
930	flinch.v.01	move_over.v.01	wince	yield	v	0.3333333333333333	#
931	extreme.n.01	prickly_heat.n.01	extreme	miliaria	n	0.07692307692307693	#
931	victimize.v.03	taper_off.v.01	bunco	fizzle	v	0.09090909090909091	#
931	harpooner.n.01	board.n.03	harpooneer	board	n	0.1	#
931	mathematician.n.01	mutisia.n.01	mathematician	mutisia	n	0.1111111111111111	#
931	flip.v.06	take_over.v.03	pitch	relieve	v	0.125	#
931	change.v.01	ride.v.06	altered	ride	v	0.2	#
931	aphonia.n.01	lisp.n.01	voicelessness	lisp	n	0.3333333333333333	#
932	zymology.n.01	rehearsal.n.02	zymurgy	rehearsal	n	0.058823529411764705	#
932	embezzle.v.01	cut.v.29	misappropriate	cut	v	0.1111111111111111	#
932	insert.v.01	feed.v.04	infix	feed	v	0.125	#
932	investigate.v.01	joint.v.03	investigating	joint	v	0.14285714285714285	#
932	moo.v.01	seat.v.06	low	seat	v	0.16666666666666666	#
932	writhe.v.01	rock.v.02	twisting	rock	v	0.2	#
932	atheroma.n.01	mons.n.01	atheroma	mons	n	0.3333333333333333	#
933	fold.n.06	seismology.n.01	sheepfold	seismology	n	0.045454545454545456	#
933	cowboy.n.01	epanaphora.n.01	cowpoke	anaphora	n	0.05555555555555555	#
933	sewer.n.01	crockery.n.01	sewer	dishware	n	0.08333333333333333	#
933	tease.v.01	tousle.v.01	tease	tousle	v	0.1111111111111111	#
933	saw.v.01	neigh.v.01	saw	whicker	v	0.14285714285714285	#
933	supply.v.01	make.v.18	furnish	make	v	0.16666666666666666	#
933	sympatry.n.01	allopatry.n.01	sympatry	allopatry	n	0.3333333333333333	#
934	pharmacy.n.01	initial.n.01	pharmaceutics	initial	n	0.05263157894736842	#
934	colorist.n.01	homophony.n.02	colorist	homophony	n	0.07142857142857142	#
934	order.v.01	unite.v.01	ordering	unite	v	0.09090909090909091	#
934	chervil.n.01	bot.n.01	chervil	bot	n	0.125	#
934	exacerbate.v.02	break.v.46	exasperate	break	v	0.16666666666666666	#
934	dock.v.01	sell.v.06	dock	sell	v	0.2	#
934	collect.n.01	requiescat.n.01	collect	requiescat	n	0.3333333333333333	#
935	silver_perch.n.01	explication.n.02	mademoiselle	explication	n	0.041666666666666664	#
935	rescue.n.01	cinnamon_fern.n.01	rescue	fiddlehead	n	0.05555555555555555	#
935	dearth.n.02	stress.n.05	paucity	stress	n	0.0625	#
935	initial.v.01	thin.v.02	initial	thin	v	0.08333333333333333	#
935	retransmit.v.01	depose.v.01	retransmit	depose	v	0.1111111111111111	#
935	match.v.03	puddle.v.01	coupling	puddle	v	0.125	#
935	slit.v.01	acetylate.v.01	slit	acetylate	v	0.14285714285714285	#
936	forest.n.01	oculomotor.n.01	forest	oculomotor	n	0.058823529411764705	#
936	primordium.n.01	acquirer.n.01	anlage	acquirer	n	0.1111111111111111	#
936	drum_sander.n.01	plate.n.02	sander	plate	n	0.125	#
936	refund.v.01	alchemize.v.01	repay	alchemize	v	0.14285714285714285	#
936	extort.v.01	speculate.v.02	extort	speculate	v	0.16666666666666666	#
936	plow.v.03	synchronize.v.03	ploughing	synchronise	v	0.2	#
936	think.v.02	believe.v.03	reckoning	trust	v	0.3333333333333333	#
937	euglenoid.n.01	nephology.n.01	euglenophyte	nephology	n	0.047619047619047616	#
937	batter.n.01	judgment.n.01	batsman	mind	n	0.06666666666666667	#
937	adulterant.n.01	agonist.n.03	adulterant	agonist	n	0.08333333333333333	#
937	catcall.n.01	class.n.02	catcall	form	n	0.1	#
937	square.v.01	reincarnate.v.02	square	renew	v	0.1111111111111111	#
937	think.v.02	build_up.v.05	reckoning	develop	v	0.125	#
937	orient.v.02	thicken.v.01	orientated	thicken	v	0.2	#
938	body.v.01	hoop.v.01	body	hoop	v	0.058823529411764705	#
938	crescent_roll.n.01	pseudomonad.n.01	croissant	pseudomonad	n	0.0625	#
938	escape.n.02	averageness.n.01	escapism	averageness	n	0.08333333333333333	#
938	neutralization.n.02	realist.n.02	neutralisation	realist	n	0.1111111111111111	#
938	stimulate.v.01	carry.v.04	stimulated	express	v	0.125	#
938	mispronounce.v.01	bleed.v.05	misspeak	bleed	v	0.16666666666666666	#
938	cycle.v.01	deploy.v.02	cycle	deploy	v	0.2	#
939	doubloon.n.01	cineraria.n.01	doubloon	cineraria	n	0.047619047619047616	#
939	pace.n.04	charter.n.02	tread	charter	n	0.058823529411764705	#
939	extrovert.n.01	guava.n.02	extravert	guava	n	0.1	#
939	mortgage.v.01	torture.v.02	mortgage	torment	v	0.1111111111111111	#
939	distinguish.v.01	ebb.v.03	differentiated	ebb	v	0.14285714285714285	#
939	predate.v.01	needle.v.01	preceding	needle	v	0.16666666666666666	#
939	homogenize.v.01	blow.v.02	homogenized	blow	v	0.2	#
