TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
973	realize.v.03	form.v.01	actualise	organize	v	0.0891012470161922	#
973	decorate.v.01	make.v.18	adorn	make	v	0.11385684579978482	#
973	micron.n.01	meter.n.01	micron	metre	n	0.23642072373093906	#
973	beauty.n.03	pattern.n.05	beaut	pattern	n	0.3172854053662231	#
973	knight_errantry.n.01	romanticism.n.01	quixotism	romanticism	n	0.3580112890337817	#
973	salat.n.01	zakat.n.01	salah	zakat	n	1e+300	#
974	associationism.n.01	spritsail.n.01	associationism	spritsail	n	5e-301	#
974	compulsiveness.n.01	lepidopterous_insect.n.01	compulsiveness	lepidopteran	n	0.04804622227142146	#
974	undesirable.n.01	troublemaker.n.01	undesirable	troubler	n	0.11327870664563978	#
974	immortal.n.01	toast.n.02	immortal	toast	n	0.19702988450271647	#
974	crispen.v.01	soak.v.09	toasting	soak	v	0.2343947038633021	#
974	newsreel.n.01	cartoon.n.02	newsreel	toon	n	0.4152917725412687	#
974	nummulite.n.01	globigerina.n.01	nummulite	globigerina	n	1e+300	#
975	mawkishness.n.01	benzoin.n.01	mawkishness	benzoin	n	0.03854012779867687	#
975	tear.v.01	joint.v.04	tears	joint	v	0.1306384164367798	#
975	instigator.n.01	rioter.n.01	instigator	rioter	n	0.16746879082346375	#
975	intimidate.v.01	dismay.v.02	intimidating	appall	v	0.25139815419806977	#
975	captivity.n.01	detention.n.01	immurement	custody	n	0.28604735590313785	#
975	elitist.n.01	utilitarian.n.01	elitist	utilitarian	n	0.40242960438184444	#
975	manat.n.01	tenge.n.01	manat	tenge	n	1e+300	#
976	parathion.n.01	crier.n.03	parathion	crier	n	5e-301	#
976	candle.n.01	streetlight.n.01	candle	streetlight	n	0.13729717372568961	#
976	attest.v.01	presume.v.03	evidence	presume	v	0.1811961396953295	#
976	shamelessness.n.01	audacity.n.01	shamelessness	audaciousness	n	0.21714724095162596	#
976	sophomore.n.01	junior.n.02	sophomore	junior	n	0.3173226095060377	#
976	hedge.v.01	miss.v.09	skirting	escape	v	0.39129063488442917	#
976	sigmoidoscope.n.01	gastroscope.n.01	sigmoidoscope	gastroscope	n	1e+300	#
977	arsenical.n.01	paroxytone.n.01	arsenical	paroxytone	n	5e-301	#
977	bearing.n.03	name.n.03	comportment	name	n	0.059604258653335525	#
977	proclaim.v.02	swear.v.04	promulgate	depose	v	0.10004883957888822	#
977	announcement.n.02	remark.n.01	promulgation	comment	n	0.16545597601659182	#
977	celerity.n.01	speed.n.02	rapidity	swiftness	n	0.2560593006101544	#
977	garlic.n.01	onion.n.02	garlic	onion	n	0.31066746727980604	#
977	dilate.v.01	flare_out.v.01	distend	flare	v	0.41176581350859986	#
978	obstetrician.n.01	hygienist.n.01	obstetrician	hygienist	n	5e-301	#
978	fenugreek.n.01	sin.n.02	fenugreek	sinning	n	0.043449928184879895	#
978	lint.n.01	spindle.n.01	lint	spindle	n	0.13102010752805515	#
978	roll_up.v.02	victual.v.02	collecting	victual	v	0.14103694964771782	#
978	savanna.n.01	prairie.n.01	savanna	prairie	n	0.2393883118697265	#
978	cleft.n.01	notch.n.03	cleft	notch	n	0.3080659149185954	#
978	malinger.v.01	slack.v.01	malingering	slack	v	0.38694188111110095	#
979	exanthem.n.01	enanthem.n.01	exanthema	enanthem	n	5e-301	#
979	keep.v.01	romanticize.v.03	held	romanticize	v	0.04940705100999991	#
979	equip.v.01	patch.v.02	outfit	patch	v	0.11705651658538711	#
979	schema.n.01	interpretation.n.01	schema	reading	n	0.1379229598799718	#
979	fetishize.v.01	idolize.v.01	fetishize	revere	v	0.24350053947039746	#
979	section.n.01	music_genre.n.01	section	genre	n	0.318025468127922	#
979	maleo.n.01	mallee_fowl.n.01	maleo	lowan	n	1e+300	#
980	bathe.v.03	floss.v.01	bath	floss	v	1e-300	#
980	botch.v.01	strike.v.21	botched	strike	v	0.051062401233355904	#
980	lap.v.01	ride.v.09	lap	ride	v	0.11337845605965684	#
980	three.n.01	nine.n.01	iii	ennead	n	0.15712043664646186	#
980	stow.v.01	bundle.v.01	stow	bundle	v	0.18400571704871008	#
980	paint.v.01	draw.v.19	paint	draw	v	0.38381239816500523	#
980	garganey.n.01	greenwing.n.01	garganey	greenwing	n	1e+300	#
981	gasification.n.01	payment.n.01	gasification	payment	n	1e-300	#
981	stimulation.n.01	regimen.n.01	stimulation	regimen	n	0.050381548964020036	#
981	necessity.n.02	brow.n.01	necessary	forehead	n	0.10154790758545791	#
981	accounting.n.01	reason.n.02	accounting	reason	n	0.14308012427240777	#
981	suspect.v.01	predict.v.01	suspect	call	v	0.29399788470072025	#
981	meet.n.01	preliminary.n.01	meet	prelim	n	0.42325934802046294	#
981	purposelessness.n.01	inanity.n.01	purposelessness	vacuity	n	1e+300	#
982	duff.n.01	casino.n.01	duff	casino	n	1e-300	#
982	spatter.v.01	give.v.29	spattering	give	v	0.051648066229949295	#
982	hindquarters.n.02	organ.n.01	croupe	organ	n	0.09990293242222702	#
982	walk.n.05	pathway.n.02	walkway	footpath	n	0.20324426727222578	#
982	throng.v.01	pour.v.02	jamming	teem	v	0.32923429021367906	#
982	awkwardness.n.01	inefficiency.n.01	clumsiness	inefficiency	n	0.4084068081847704	#
982	tiyin.n.01	som.n.01	tiyin	som	n	1e+300	#
983	brassiere.n.01	singlet.n.01	brassiere	vest	n	0.12578910630889947	#
983	carpet.v.01	mantle.v.02	carpeted	mantle	v	0.14244842273187278	#
983	recover.v.01	receive.v.01	retrieve	have	v	0.19173427816450148	#
983	knot.n.01	tuft.n.01	knot	tussock	n	0.23855389256895285	#
983	relish.n.03	sweet.n.04	savour	sweetness	n	0.2827841527874873	#
983	slip.n.15	maneuver.n.05	elusion	manoeuvre	n	0.4155286487903901	#
983	tyrosinemia.n.01	thrombasthenia.n.01	tyrosinemia	thrombasthenia	n	1e+300	#
984	stumbler.n.01	swaggerer.n.01	stumbler	swaggerer	n	5e-301	#
984	confirm.v.02	absorb.v.09	reassert	engross	v	0.05927871436495266	#
984	gorge.v.01	feast.v.01	engorged	banquet	v	0.1309824945887084	#
984	fuel.n.01	inhibitor.n.01	fuel	inhibitor	n	0.14974101487472258	#
984	inspire.v.01	fuel.v.04	inspire	fuel	v	0.1910773368409291	#
984	hurricane.n.01	typhoon.n.01	hurricane	typhoon	n	0.2868325071603773	#
984	total_darkness.n.01	night.n.05	lightlessness	night	n	0.4131112300503264	#
985	petitio_principii.n.01	retro.n.01	petitio	retro	n	5e-301	#
985	bogey.n.01	ape.n.01	bogie	ape	n	0.04026274620416125	#
985	yaws.n.01	poliomyelitis.n.01	yaws	polio	n	0.1250562533769894	#
985	enforce.v.02	enforce.v.01	impose	implement	v	0.20863099867796403	#
985	kindling.n.01	punk.n.02	touchwood	punk	n	0.28517994833745314	#
985	coherence.n.01	contact.n.03	cohesion	contact	n	0.3869978696563058	#
985	doxepin.n.01	imipramine.n.01	doxepin	imipramine	n	1e+300	#
986	hind_limb.n.01	leg.n.02	hindlimb	leg	n	1e-300	#
986	atmosphere.n.01	light.n.06	atmosphere	illumination	n	0.13506229017535945	#
986	error.n.04	loss.n.03	misplay	loss	n	0.20360281929185312	#
986	expurgation.n.01	expunction.n.01	expurgation	expunging	n	0.2569491711848753	#
986	crunch.v.02	squash.v.01	grinding	mash	v	0.3304743670485918	#
986	premise.v.03	postulate.v.02	premiss	posit	v	0.4105707065981473	#
986	ommastrephes.n.01	loligo.n.01	ommastrephes	loligo	n	1e+300	#
987	biggin.n.01	kepi.n.01	biggin	kepi	n	1e-300	#
987	towel.v.01	match.v.02	towel	match	v	0.04525766423232567	#
987	shroud.v.01	cocoon.v.02	enshroud	cocoon	v	0.18433380451966286	#
987	apprehension.n.04	enslavement.n.02	arrest	enslavement	n	0.21569105987547596	#
987	hurt.v.06	spy.v.03	ache	sight	v	0.28246571625632555	#
987	family.n.04	side.n.08	kinsfolk	side	n	0.3851586210733244	#
987	encephalography.n.01	myelography.n.01	encephalography	myelography	n	1e+300	#
988	champ.v.01	rivet.v.03	champ	rivet	v	0.03481199778997914	#
988	disinherit.v.01	wean.v.01	disown	wean	v	0.09656179745208221	#
988	rail.v.01	protest.v.01	rails	protest	v	0.16746667010504268	#
988	temple.n.01	synagogue.n.01	temple	tabernacle	n	0.20663466605219072	#
988	starch.v.01	rigidify.v.02	starches	ossify	v	0.295804019338278	#
988	apprentice.n.01	newcomer.n.01	apprentice	entrant	n	0.39512692933124816	#
988	hyperlipoproteinemia.n.01	lipidosis.n.01	hyperlipoproteinemia	lipidosis	n	1e+300	#
989	conventicle.n.01	seance.n.01	conventicle	sitting	n	1e-300	#
989	swerve.v.01	overturn.v.01	curved	overturn	v	0.14240931385855074	#
989	sew.v.01	hang.v.02	sew	hang	v	0.20356508066206785	#
989	squire.v.01	convoy.v.01	squire	convoy	v	0.24407397605395803	#
989	chicken_coop.n.01	stable.n.01	henhouse	stalls	n	0.2729068151332234	#
989	bunk.n.04	folderol.n.01	hogwash	trumpery	n	0.35091558668638045	#
989	smother.v.03	silence.v.02	stifled	silence	v	1e+300	#
990	macron.n.01	circumflex.n.01	macron	circumflex	n	5e-301	#
990	formalize.v.01	sit.v.01	formalize	sit	v	0.04675914496343985	#
990	prosecutor.n.01	referee.n.03	prosecutor	referee	n	0.12019247087770381	#
990	convergence.n.01	movement.n.03	convergence	motion	n	0.14941706114776146	#
990	pulp.n.01	drift.n.04	mush	drift	n	0.18801584032032626	#
990	contemplation.n.02	exploration.n.03	thoughtfulness	exploration	n	0.23195901904411015	#
990	cuboid.n.01	rhombohedron.n.01	cuboid	rhombohedron	n	1e+300	#
991	semen.n.01	wrack.n.01	semen	wrack	n	0.04723508796055847	#
991	grouch.v.01	rail.v.01	grouch	inveigh	v	0.13281125979593741	#
991	vilify.v.01	slang.v.03	revile	slang	v	0.15894286112386297	#
991	analogy.n.01	extrapolation.n.02	analogy	extrapolation	n	0.2080172177980703	#
991	extremity.n.01	head.n.01	appendage	caput	n	0.24603557452781613	#
991	cavity.n.03	spoilage.n.02	caries	spoiling	n	0.28179295732034243	#
991	heterostracan.n.01	hagfish.n.01	heterostracan	hag	n	1e+300	#
992	sculpture.n.01	slack.n.06	sculpture	slack	n	0.06604284714134191	#
992	puddle.n.01	linoleum.n.01	puddle	lino	n	0.15246992501648648	#
992	active_agent.n.01	reducing_agent.n.01	active	reductant	n	0.18017304282212687	#
992	trip.v.04	organize.v.05	trigger	devise	v	0.21318111403010986	#
992	hatch.v.01	fall.v.29	hatched	fall	v	0.30744497071787835	#
992	illustration.n.01	drawing.n.01	illustration	drawing	n	0.41216991568676775	#
992	perijove.n.01	perihelion.n.01	perijove	perihelion	n	1e+300	#
993	fingering.n.01	cerium.n.01	fingering	cerium	n	1e-300	#
993	education.n.01	end.n.05	education	end	n	0.07807467806418014	#
993	comfort.n.01	light.n.06	comfort	illumination	n	0.1071752394859508	#
993	faculty.n.01	leadership.n.04	module	leadership	n	0.16505695676914478	#
993	spill_the_beans.v.01	out.v.02	peach	out	v	0.3008723933350279	#
993	discordance.n.01	disharmony.n.01	discordance	disharmony	n	0.3606737602222408	#
993	alphavirus.n.01	retrovirus.n.01	alphavirus	retrovirus	n	1e+300	#
994	swindler.n.01	misleader.n.01	swindler	misleader	n	1e-300	#
994	access.v.01	poultice.v.01	access	plaster	v	0.047688233616234935	#
994	prolongation.n.01	repetition.n.02	perpetuation	repeating	n	0.1320604968839281	#
994	faculty.n.01	leadership.n.04	faculty	leadership	n	0.16505695676914478	#
994	service.v.01	run.v.13	service	run	v	0.23474815927561737	#
994	supplant.v.01	accede.v.02	supplanting	enter	v	0.4172071724752464	#
994	celecoxib.n.01	valdecoxib.n.01	celecoxib	valdecoxib	n	1e+300	#
995	dissent.v.01	enchain.v.01	dissenting	enchain	v	0.0368782003443142	#
995	alto.n.01	lasiocampid.n.01	alto	lasiocampid	n	0.04276375915672022	#
995	indisposition.n.01	disease.n.01	indisposition	disease	n	0.1294416189312816	#
995	roast.n.01	neck.n.03	roast	neck	n	0.1744615018166029	#
995	mistake.n.01	negligence.n.01	fault	nonperformance	n	0.21555636220592814	#
995	single.n.01	homer.n.01	single	homer	n	0.33411501495602264	#
995	finger.n.01	toe.n.01	finger	toe	n	0.421044800596399	#
996	wing.n.01	middleweight.n.01	wing	middleweight	n	1e-300	#
996	confront.v.02	join.v.01	faced	join	v	0.06510893486649957	#
996	lumber.n.01	siding.n.02	lumber	siding	n	0.15012034195504376	#
996	yokel.n.01	hillbilly.n.01	bumpkin	bushwhacker	n	0.18756883880307318	#
996	allure.n.01	fascination.n.03	allure	fascination	n	0.2580866803544297	#
996	desert.n.01	grassland.n.01	desert	grassland	n	0.319207078858789	#
996	oilbird.n.01	goatsucker.n.01	guacharo	nightjar	n	1e+300	#
997	hardwood.n.01	olive.n.03	hardwood	olive	n	0.09692063022699055	#
997	collaborator.n.03	participant.n.01	cooperator	participant	n	0.170816848848657	#
997	hovel.n.01	refuge.n.03	hovel	sanctuary	n	0.19390375832349976	#
997	wheel.n.01	lever.n.02	wheel	lever	n	0.2211137707058417	#
997	degeneracy.n.01	depth.n.04	decadency	depth	n	0.2960679038812132	#
997	affiliation.n.01	friendship.n.01	affiliation	friendship	n	0.3520785467366103	#
997	hepadnavirus.n.01	retrovirus.n.01	hepadnavirus	retrovirus	n	1e+300	#
998	mineralogy.n.01	orology.n.01	mineralogy	orography	n	1e-300	#
998	arbor.n.03	stocks.n.01	arbour	stocks	n	0.09955214362850202	#
998	bear.v.01	wear.v.02	born	bear	v	0.1401668712102989	#
998	ball.v.01	spool.v.02	ball	spool	v	0.1774156951122327	#
998	beginning.n.01	movement.n.03	beginning	motion	n	0.22423797976087007	#
998	plan.v.03	imagine.v.01	design	ideate	v	0.2713203544795354	#
998	antenna.n.03	barbel.n.01	feeler	barbel	n	0.3678470078840173	#
999	burl.n.01	olive.n.03	burl	olive	n	0.10390070689450304	#
999	archaism.n.01	wording.n.01	archaism	phraseology	n	0.13975707077312285	#
999	conjunction.n.03	pronoun.n.01	conjunctive	pronoun	n	0.18683261331331388	#
999	forecast.v.01	read.v.05	forecasting	read	v	0.22854793633835957	#
999	give.n.01	stretch.n.07	give	stretchiness	n	0.3166348937975198	#
999	narration.n.02	gossip.n.02	recital	comment	n	0.40121091862166774	#
999	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1e+300	#
1000	tonsure.v.01	right.v.03	tonsure	right	v	1e-300	#
1000	jab.v.01	punch.v.02	poke	punch	v	0.12728457566941836	#
1000	howl.v.01	shriek.v.01	wail	shrill	v	0.17535520777269376	#
1000	magnitude.n.01	size.n.02	magnitude	size	n	0.22169758438777581	#
1000	withdrawal.n.04	distance.n.04	detachment	aloofness	n	0.33291558583461184	#
1000	annoy.v.01	repel.v.02	nark	repulse	v	0.38829609969570733	#
1000	biosystematics.n.01	taxonomy.n.02	biosystematics	taxonomy	n	1e+300	#
1001	sociobiology.n.01	cabinet.n.01	sociobiology	cabinet	n	1e-300	#
1001	bring_around.v.02	master.v.01	cure	master	v	0.04820830870890103	#
1001	decline.n.01	slippage.n.01	diminution	slippage	n	0.16399746506565072	#
1001	inform.v.01	speak.v.03	informing	talk	v	0.1739294137401981	#
1001	idolize.v.01	fetishize.v.01	worship	fetishize	v	0.24350053947039746	#
1001	branch.n.01	department.n.01	branch	section	n	0.39664803730131387	#
1001	pul.n.01	afghani.n.01	pul	afghani	n	1e+300	#
1002	thelarche.n.01	currycomb.n.01	thelarche	currycomb	n	5e-301	#
1002	cradle.v.01	notch.v.02	cradle	notch	v	0.04134321261949111	#
1002	shame.n.01	passion.n.01	shame	passion	n	0.12102191160333992	#
1002	greatness.n.01	urgency.n.02	greatness	urgency	n	0.14321905536994345	#
1002	merrymaking.n.01	gala.n.01	jollification	jamboree	n	0.262234454047954	#
1002	predicament.n.01	situation.n.03	quandary	situation	n	0.29644734918495885	#
1002	pantie.n.01	drawers.n.01	pantie	boxers	n	0.3675831748812306	#
1003	rash.n.01	eucalyptus.n.02	rash	eucalypt	n	0.03592910643518916	#
1003	chasm.n.01	annuity.n.01	chasm	annuity	n	0.04666611851874829	#
1003	great.n.01	sleeper.n.03	great	sleeper	n	0.1646561520380494	#
1003	sear.v.01	soak.v.09	scorch	soak	v	0.19758012267624073	#
1003	minutes.n.01	transcript.n.02	minutes	copy	n	0.2314000463921967	#
1003	setting.n.01	medium.n.02	setting	medium	n	0.29453504080154636	#
1003	deafness.n.01	hyperacusis.n.01	deafness	hyperacusis	n	1e+300	#
1004	skink.n.01	cold.n.03	skink	cold	n	1e-300	#
1004	communicate.v.01	bench.v.01	communicating	bench	v	0.06387623982671621	#
1004	parsonage.n.01	palace.n.04	parsonage	palace	n	0.12347939309118429	#
1004	enterprise.n.03	energy.n.03	initiative	push	n	0.18493525614498307	#
1004	sucking.n.01	eating.n.01	sucking	feeding	n	0.2333741391686235	#
1004	soy.n.01	carob.n.01	soy	algarroba	n	0.29195796335992835	#
1004	promotion.n.03	goad.n.02	furtherance	prodding	n	0.37519552567468206	#
1005	demonetization.n.01	liquidation.n.01	demonetization	settlement	n	1e-300	#
1005	formalism.n.01	dentine.n.01	formalism	dentin	n	0.041398914920548646	#
1005	mix.v.05	make.v.02	amalgamated	get	v	0.1278190730173567	#
1005	meal.n.01	mess.n.03	meal	mess	n	0.13892724362337974	#
1005	broccoli.n.01	radish_plant.n.01	broccoli	radish	n	0.19576307538938495	#
1005	transgression.n.01	misbehavior.n.01	transgression	misbehaviour	n	0.30191475722559014	#
1005	relief.n.10	statue.n.01	rilievo	statue	n	0.3689973460255976	#
1006	jimmies.n.01	nonpareil.n.03	jimmies	nonpareil	n	5e-301	#
1006	populate.v.01	run.v.03	inhabit	lead	v	0.17027088228746032	#
1006	storyline.n.01	action.n.05	storyline	action	n	0.19986929613178772	#
1006	infarct.n.01	flux.n.04	infarct	flux	n	0.22843993167033422	#
1006	badmouth.v.01	libel.v.01	malign	libel	v	0.2759122330080532	#
1006	putrefaction.n.01	deterioration.n.01	rot	impairment	n	0.4054854870240305	#
1006	doliolum.n.01	salp.n.01	doliolum	salpa	n	1e+300	#
1007	cyclotron.n.01	gimlet.n.01	cyclotron	gimlet	n	5e-301	#
1007	roarer.n.01	sender.n.01	screamer	transmitter	n	0.05828130607030206	#
1007	convene.v.01	permit.v.01	convening	let	v	0.10490284347729051	#
1007	burn.v.01	vandalize.v.01	burn	vandalise	v	0.20358246872487598	#
1007	army.n.01	navy.n.01	army	navy	n	0.250595297111597	#
1007	bunk.n.04	folderol.n.01	buncombe	trumpery	n	0.35091558668638045	#
1007	perithecium.n.01	ascoma.n.01	perithecium	ascoma	n	1e+300	#
1008	rattan.n.01	transposon.n.01	rattan	transposon	n	5e-301	#
1008	procrastinate.v.01	affix.v.03	stalls	affix	v	0.043175640594791426	#
1008	term.v.01	refer.v.07	term	refer	v	0.20607314976277827	#
1008	revel.v.02	party.v.01	racket	party	v	0.2510426896454453	#
1008	tauten.v.01	constrict.v.02	firm	narrow	v	0.2715863454073584	#
1008	chafe.v.01	rub.v.03	chafe	scratch	v	0.38882110191146413	#
1008	protanopia.n.01	deuteranopia.n.01	protanopia	deuteranopia	n	1e+300	#
1009	plastron.n.01	fundraiser.n.01	plastron	fundraiser	n	5e-301	#
1009	muffle.v.02	wrinkle.v.02	muted	scrunch	v	0.04781588341941856	#
1009	mooch.v.01	grab.v.04	mooch	grab	v	0.1262427708910937	#
1009	haddock.n.01	salmon.n.03	haddock	salmon	n	0.14868929519011603	#
1009	minuet.n.01	tango.n.01	minuet	tango	n	0.2868325071603773	#
1009	parade.v.01	march.v.06	parade	march	v	0.379993411893892	#
1009	chloroform.n.01	fluoroform.n.01	trichloromethane	trifluoromethane	n	1e+300	#
1010	shipwright.n.01	wagonwright.n.01	shipbuilder	wainwright	n	5e-301	#
1010	ail.v.01	have.v.12	ailing	have	v	0.11467818631896672	#
1010	soak.v.01	sheathe.v.03	soak	sheathe	v	0.15904041754804754	#
1010	one.n.01	nine.n.01	ace	ennead	n	0.20237962832790357	#
1010	perch.v.01	sprawl.v.01	roost	sprawl	v	0.22045471756492702	#
1010	enunciation.n.01	thickness.n.02	diction	thickness	n	0.3696328728821841	#
1010	stearin.n.01	triolein.n.01	stearin	olein	n	1e+300	#
1011	studentship.n.01	manhood.n.03	studentship	manhood	n	1e-300	#
1011	ferry.n.01	censoring.n.02	ferryboat	censoring	n	0.03889185590346207	#
1011	mountaineer.v.01	scale.v.05	mountaineer	scale	v	0.12968054809843782	#
1011	taper.n.01	point.n.08	taper	tip	n	0.14839206102513675	#
1011	entrust.v.01	hand_over.v.01	intrust	render	v	0.18093444050499982	#
1011	refusal.n.01	negative.n.01	refusal	negative	n	0.2575249111550092	#
1011	disharmony.n.01	discordance.n.01	disharmony	discord	n	0.3606737602222408	#
1012	reformer.n.01	quarreler.n.01	crusader	quarreller	n	1e-300	#
1012	difference.n.01	backyard.n.01	difference	backyard	n	0.04915563359898865	#
1012	choke.v.01	wheeze.v.01	choked	wheeze	v	0.11210497323539337	#
1012	twilight.n.01	mealtime.n.01	twilight	mealtime	n	0.16532018724801145	#
1012	heroism.n.01	fortitude.n.01	valour	fortitude	n	0.17566414300740138	#
1012	scheme.n.01	system.n.07	strategy	system	n	0.3061930966169529	#
1012	piroplasm.n.01	merozoite.n.01	piroplasm	merozoite	n	1e+300	#
1013	muzhik.n.01	cotter.n.01	muzhik	cottar	n	1e-300	#
1013	ray.v.01	mount.v.03	ray	mount	v	0.046394946210318325	#
1013	instrument.n.01	heater.n.01	instrument	warmer	n	0.11606375576472742	#
1013	psalmist.n.01	songwriter.n.01	psalmist	songster	n	0.1577756310035236	#
1013	juju.n.02	amulet.n.01	voodoo	talisman	n	0.2079818859763654	#
1013	frolic.v.01	horse_around.v.01	lark	fool	v	0.22157887303917356	#
1013	tularemia.n.01	glanders.n.01	tularaemia	glanders	n	0.30341307554227914	#
1014	highness.n.02	rusher.n.02	loftiness	rusher	n	1e-300	#
1014	smirch.v.01	occupy.v.03	smirch	fill	v	0.04477011781020187	#
1014	oral.n.01	quiz.n.01	oral	quiz	n	0.12337585979564047	#
1014	agony.n.01	throes.n.01	agony	throes	n	0.1648403898739424	#
1014	radiance.n.02	glint.n.02	shine	glint	n	0.1924400666904308	#
1014	coon.n.01	peasant.n.01	coon	provincial	n	0.2686772279420899	#
1014	overshoe.n.01	shoe.n.01	overshoe	shoe	n	0.32290344270660365	#
1015	point.n.24	chaja.n.01	gunpoint	chaja	n	1e-300	#
1015	land.v.01	jive.v.01	landing	jive	v	0.044034296433564914	#
1015	better.v.01	outwear.v.01	bettering	outwear	v	0.14322795228059687	#
1015	rubbish.n.01	sewage.n.01	rubbish	sewerage	n	0.18478578032282997	#
1015	linoleum.n.01	plaster.n.01	linoleum	plaster	n	0.25512721675088756	#
1015	conciseness.n.01	crispness.n.02	pithiness	crispness	n	0.3459762562611939	#
1015	conidiophore.n.01	rhizomorph.n.01	conidiophore	rhizomorph	n	1e+300	#
1016	groundsman.n.01	figure.n.11	groundsman	figure	n	1e-300	#
1016	withhold.v.01	discontinue.v.02	withholding	discontinue	v	0.05187443971799074	#
1016	motivate.v.01	occasion.v.01	motivate	occasion	v	0.10930193995707294	#
1016	leaning.n.01	undertow.n.01	leaning	undertow	n	0.18782374421770254	#
1016	cram.v.03	memorize.v.01	swot	learn	v	0.31415075554258076	#
1016	mournfulness.n.01	grief.n.01	mournfulness	heartache	n	0.3805164188079745	#
1016	orzo.n.01	spaghetti.n.02	orzo	spaghetti	n	1e+300	#
1017	nosh.v.01	feast.v.01	nosh	banquet	v	0.11397255320127858	#
1017	sell.v.01	redeem.v.03	selling	redeem	v	0.14154764093062586	#
1017	endear.v.01	enchant.v.01	endearing	enthrall	v	0.2088770507731125	#
1017	oscine.n.01	sparrow.n.01	oscine	sparrow	n	0.2121292765781234	#
1017	destine.v.01	will.v.01	destined	will	v	0.29977423135216896	#
1017	coherence.n.01	contact.n.03	coherence	contact	n	0.3869978696563058	#
1017	nortriptyline.n.01	doxepin.n.01	nortriptyline	doxepin	n	1e+300	#
1018	wiggler.n.01	national.n.01	wiggler	subject	n	1e-300	#
1018	faze.v.01	embarrass.v.01	fazed	abash	v	0.12816527956121618	#
1018	shoe.v.01	jacket.v.02	shoed	jacket	v	0.1722898107534387	#
1018	cry.v.02	lament.v.01	weep	keen	v	0.2008569463114473	#
1018	monitor.v.01	track.v.02	monitoring	track	v	0.2972656396503661	#
1018	notice.n.01	program.n.05	notice	programme	n	0.3936539770179496	#
1018	morello.n.01	marasca.n.02	morello	marasca	n	1e+300	#
1019	bedrest.n.01	quiescence.n.02	bedrest	dormancy	n	1e-300	#
1019	hillbilly.n.01	panel.n.03	bushwhacker	venire	n	0.042549834222033504	#
1019	agonize.v.01	torment.v.01	agonised	rack	v	0.1308705774253495	#
1019	impropriety.n.01	propriety.n.01	impropriety	properness	n	0.14796551020172133	#
1019	gradualness.n.01	grade.n.03	gradualness	grade	n	0.18787073463482962	#
1019	kid.v.02	jeer.v.01	bantering	barrack	v	0.22006306005012438	#
1019	annoy.v.01	repel.v.02	vexing	repulse	v	0.38829609969570733	#
1020	diapensia.n.01	hydrologist.n.01	diapensia	hydrologist	n	5e-301	#
1020	lurch.n.01	strut.n.01	stumble	prance	n	0.16792337997166612	#
1020	ravaging.n.01	rape.n.02	ravaging	rapine	n	0.19851141918131357	#
1020	rejoicing.n.01	contentment.n.01	rejoicing	contentment	n	0.23002991776496043	#
1020	fluency.n.03	frankness.n.02	volubility	outspokenness	n	0.33242970147125583	#
1020	east.n.01	south.n.03	east	southward	n	0.4025054402498047	#
1020	alderfly.n.01	lacewing.n.01	alderfly	lacewing	n	1e+300	#
1021	grail.n.01	point.n.07	grail	point	n	1e-300	#
1021	q.n.01	s.n.05	q	s	n	0.13252914990744083	#
1021	exploiter.n.01	monopolist.n.01	exploiter	monopolist	n	0.14903443916881978	#
1021	clutter.n.01	untidiness.n.01	clutter	untidiness	n	0.1933347406136681	#
1021	air.v.03	publish.v.02	broadcasting	issue	v	0.33682155598848945	#
1021	evaluation.n.02	reappraisal.n.01	rating	reassessment	n	0.3534320499278447	#
1021	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaurus	n	1e+300	#
1022	clone.v.01	manifold.v.01	clone	manifold	v	1e-300	#
1022	anisotropy.n.01	idolatry.n.01	anisotropy	cultism	n	0.04084859713524907	#
1022	map.v.01	portray.v.02	mapping	depict	v	0.1301511274266653	#
1022	enforce.v.01	enforce.v.02	enforce	impose	v	0.20863099867796403	#
1022	brace.n.06	dress_hat.n.01	suspender	topper	n	0.3458888106483943	#
1022	oxidation.n.01	reduction.n.02	oxidization	reducing	n	0.36412975441024287	#
1022	eventration.n.01	umbilical_hernia.n.01	eventration	omphalocele	n	1e+300	#
1023	australian_turtledove.n.01	bisexual.n.01	turtledove	bisexual	n	5e-301	#
1023	overpower.v.01	finance.v.01	overpower	finance	v	0.052768421277531424	#
1023	favoritism.n.01	favor.n.03	favoritism	favour	n	0.1142556697964767	#
1023	miscount.n.01	poll.n.05	miscount	poll	n	0.15318726202269936	#
1023	second.n.08	ratification.n.01	secondment	confirmation	n	0.20090129138127646	#
1023	destine.v.01	will.v.01	doom	will	v	0.29977423135216896	#
1023	isocarboxazid.n.01	phenelzine.n.01	isocarboxazid	phenelzine	n	1e+300	#
1024	entice.v.01	accurse.v.01	entice	execrate	v	1e-300	#
1024	telecast.v.01	back.v.02	telecast	back	v	0.0469606395295276	#
1024	vulgarian.n.01	sneak.n.01	vulgarian	sneak	n	0.106011082136914	#
1024	hypothetical.n.01	model.n.01	hypothetical	framework	n	0.13582169762641036	#
1024	tollgate.n.01	turnpike.n.01	tollgate	turnpike	n	0.17721831066665175	#
