TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1033	impeach.v.01	litigate.v.01	impeach	litigate	v	2.159484249353372	#
1033	malice.n.01	vindictiveness.n.01	maliciousness	vengefulness	n	2.538973871058276	#
1034	inquiry.n.01	gyrfalcon.n.01	inquiry	gyrfalcon	n	0.5465437063680699	#
1034	exile.n.01	werewolf.n.01	expat	lycanthrope	n	0.8043728156701697	#
1034	capriciousness.n.01	chimney_corner.n.01	capriciousness	inglenook	n	0.9295359586241757	#
1034	chutzpa.n.01	eluate.n.01	chutzpah	eluate	n	0.9985288301111273	#
1034	condensation.n.01	nutrition.n.03	condensation	nutrition	n	1.55814461804655	#
1034	coat.v.01	parcel.v.02	coated	parcel	v	2.159484249353372	#
1034	spiciness.n.01	sourness.n.02	spicery	sour	n	2.538973871058276	#
1035	settle.n.01	pyromancy.n.01	settle	pyromancy	n	0.5465437063680699	#
1035	fly.v.03	reprimand.v.01	piloting	reprimand	v	0.7731898882334817	#
1035	sooth.n.01	creation.n.01	sooth	creation	n	1.072636802264849	#
1035	nothings.n.01	concatenation.n.01	nothings	concatenation	n	1.2396908869280152	#
1035	sharpen.v.01	brake.v.02	sharpen	brake	v	1.6486586255873816	#
1035	procrastinate.v.01	postpone.v.01	procrastinate	shelve	v	2.159484249353372	#
1035	memorability.n.01	simplicity.n.01	memorability	simpleness	n	2.538973871058276	#
1036	thoracocentesis.n.01	worn_spot.n.01	thoracentesis	fret	n	0.7472144018302211	#
1036	paralepsis.n.01	reclamation.n.01	paralipsis	reclamation	n	0.8649974374866046	#
1036	tablature.n.01	carina.n.02	tablature	carina	n	0.9985288301111273	#
1036	insidiousness.n.01	footing.n.01	insidiousness	footing	n	1.55814461804655	#
1036	decrease.v.02	claim.v.01	minify	claim	v	1.6486586255873816	#
1036	nip.v.03	mortise.v.01	clipped	mortice	v	2.159484249353372	#
1036	mixology.n.01	salesmanship.n.01	mixology	salesmanship	n	2.538973871058276	#
1037	yawl.n.01	wave.n.02	yawl	wave	n	0.5930637220029626	#
1037	vaquero.n.01	diaspora.n.01	buckaroo	diaspora	n	0.8043728156701697	#
1037	placental.n.01	proportionality.n.01	eutherian	proportionality	n	0.8649974374866046	#
1037	band.n.03	deputy.n.03	banding	deputy	n	0.9985288301111273	#
1037	trace.v.03	banish.v.02	retrace	ban	v	1.3121863889661687	#
1037	legatee.n.01	maniac.n.02	legatee	maniac	n	1.4403615823901665	#
1037	land.v.01	reach.v.02	landed	hit	v	2.159484249353372	#
1038	hen.n.01	hyperbola.n.01	hen	hyperbola	n	0.5930637220029626	#
1038	piculet.n.01	elevation.n.05	piculet	elevation	n	0.6418538861723948	#
1038	equip.v.01	frogmarch.v.02	equip	frogmarch	v	1.0608719606852628	#
1038	hedge.v.01	dunk.v.03	sidestep	dunk	v	1.466337068793427	#
1038	bleaching_agent.n.01	putz.n.01	whitener	putz	n	1.6916760106710724	#
1038	anodize.v.01	resurface.v.02	anodize	resurface	v	2.159484249353372	#
1038	wideness.n.01	narrowness.n.01	wideness	narrowness	n	2.538973871058276	#
1039	peplos.n.01	hellfire.n.01	peplos	hellfire	n	0.7472144018302211	#
1039	tease.v.02	revive.v.04	tantalizing	revive	v	0.8602012652231115	#
1039	diaspora.n.01	nightcap.n.01	diaspora	nightcap	n	1.2396908869280152	#
1039	society.n.01	agitprop.n.01	society	agitprop	n	1.4403615823901665	#
1039	torus.n.02	hangman's_rope.n.01	tore	hemp	n	1.6916760106710724	#
1039	mooch.v.01	grab.v.04	grub	grab	v	2.159484249353372	#
1039	latissimus_dorsi.n.01	temporalis_muscle.n.01	lat	temporalis	n	2.538973871058276	#
1040	direct.v.01	shudder.v.02	direct	throb	v	0.6190392084062235	#
1040	snook.n.01	region.n.03	snook	region	n	0.8043728156701697	#
1040	asafetida.n.01	evidence.n.03	asafetida	evidence	n	1.072636802264849	#
1040	pursuit.n.01	alms-giving.n.01	pursual	almsgiving	n	1.4403615823901665	#
1040	dishonor.v.01	make.v.24	disgrace	make	v	1.6486586255873816	#
1040	layer.v.01	reshape.v.02	layered	remold	v	2.159484249353372	#
1040	fingertip.n.01	tiptoe.n.01	fingertip	tiptoe	n	2.538973871058276	#
1041	profanation.n.01	levi's.n.01	sacrilege	levis	n	0.5930637220029626	#
1041	patrilineage.n.01	slick.n.04	patrilineage	slick	n	0.8043728156701697	#
1041	isometry.n.01	shirking.n.01	isometry	slacking	n	1.072636802264849	#
1041	decertify.v.01	pinion.v.01	derecognise	shackle	v	1.466337068793427	#
1041	overload.v.01	pinion.v.02	overload	pinion	v	1.6486586255873816	#
1041	magnetize.v.01	make.v.18	magnetized	make	v	2.159484249353372	#
1041	lupus_erythematosus.n.01	rheumatoid_arthritis.n.01	less	rheumatism	n	2.538973871058276	#
1042	beg.v.01	dock.v.02	beg	dock	v	0.5500463369192721	#
1042	amphiuma.n.01	familiar.n.03	amphiuma	familiar	n	0.6418538861723948	#
1042	coffin.n.01	trauma.n.02	casket	trauma	n	0.9295359586241757	#
1042	sonant.n.01	solid.n.02	sonant	solidness	n	0.9985288301111273	#
1042	consequence.n.01	second_joint.n.01	consequence	thigh	n	1.2396908869280152	#
1042	drone.n.01	sponge.n.04	drone	poriferan	n	1.6916760106710724	#
1042	anchor.v.01	hang.v.14	ground	hang	v	2.159484249353372	#
1043	hamper.v.01	catechize.v.01	hamper	catechise	v	0.48550781578170077	#
1043	dog_days.n.01	pin.n.09	canicule	pin	n	0.9295359586241757	#
1043	triangle.n.01	transfusion.n.02	trilateral	transfusion	n	1.1526795099383855	#
1043	gorge.v.01	exploit.v.01	binge	exploit	v	1.466337068793427	#
1043	clutter.v.01	perceive.v.01	cluttered	perceive	v	1.6486586255873816	#
1043	enlighten.v.01	lecture.v.01	edify	talk	v	2.159484249353372	#
1043	chondrite.n.01	whinstone.n.01	chondrite	whin	n	2.538973871058276	#
1044	argali.n.01	hemlock.n.01	argal	hemlock	n	0.5465437063680699	#
1044	conscience.n.01	woodhewer.n.01	conscience	woodcreeper	n	0.7472144018302211	#
1044	moistening.n.01	narcoleptic.n.02	dampening	narcoleptic	n	0.8649974374866046	#
1044	moocher.n.01	comb.n.04	cadger	comb	n	0.9985288301111273	#
1044	kibitzer.n.01	greyhound.n.01	kibitzer	greyhound	n	1.55814461804655	#
1044	beget.v.01	impale.v.02	beget	stake	v	1.6486586255873816	#
1044	kindling.n.01	punk.n.02	tinder	punk	n	2.538973871058276	#
1045	chuckwalla.n.01	tea.n.04	chuckwalla	tea	n	0.5020919437972361	#
1045	picket.v.01	abstain.v.02	picket	desist	v	0.8602012652231115	#
1045	wounded.n.01	halcyon.n.03	maimed	halcyon	n	1.1526795099383855	#
1045	inamorata.n.01	quillwort.n.01	inamorata	quillwort	n	1.4403615823901665	#
1045	skin-diver.n.01	anathema.n.01	aquanaut	anathema	n	1.6916760106710724	#
1045	frolic.v.01	horse_around.v.01	frisk	fool	v	2.159484249353372	#
1045	privation.n.01	impecuniousness.n.01	neediness	pennilessness	n	2.538973871058276	#
1046	stateswoman.n.01	phytochemistry.n.01	stateswoman	phytochemistry	n	0.6931471805599453	#
1046	ruddle.n.01	shutter.n.02	raddle	shutter	n	0.9295359586241757	#
1046	won_ton.n.01	aquaplane.n.01	wonton	aquaplane	n	1.072636802264849	#
1046	camas.n.01	ingredient.n.01	quamash	ingredient	n	1.1526795099383855	#
1046	content.v.01	plumb.v.04	content	plumb	v	1.466337068793427	#
1046	practice.v.01	fix.v.07	practice	fix	v	1.6486586255873816	#
1046	oppose.v.06	answer.v.05	controvert	answer	v	2.159484249353372	#
1047	sycamore.n.01	chub.n.01	lacewood	chub	n	0.5465437063680699	#
1047	silviculture.n.01	silly.n.01	silviculture	silly	n	0.6931471805599453	#
1047	waste.v.01	extort.v.02	wasting	extort	v	0.8602012652231115	#
1047	groove.v.01	constitutionalize.v.03	grooved	constitutionalize	v	1.1786549963416462	#
1047	malachite.n.01	columbium.n.01	malachite	columbium	n	1.55814461804655	#
1047	repair.v.01	start.v.08	fixing	start	v	1.6486586255873816	#
1047	revenge.v.01	victimize.v.02	avenged	victimise	v	2.159484249353372	#
1048	scheme.v.01	buzz.v.04	scheming	buzz	v	0.48550781578170077	#
1048	prurience.n.01	span.n.01	carnality	span	n	1.072636802264849	#
1048	breadcrumb.n.01	artificiality.n.01	breadcrumb	artificiality	n	1.1526795099383855	#
1048	dishrag.n.01	moneybag.n.01	dishcloth	moneybag	n	1.4403615823901665	#
1048	carbonize.v.01	deafen.v.01	carburize	deafen	v	1.6486586255873816	#
1048	quantize.v.01	reckon.v.06	quantized	count	v	2.159484249353372	#
1048	anatotitan.n.01	edmontosaurus.n.01	anatotitan	edmontosaurus	n	2.538973871058276	#
1049	dairymaid.n.01	wrath.n.02	milkmaid	wrath	n	0.5930637220029626	#
1049	caliper.n.01	daze.n.02	caliper	daze	n	0.7472144018302211	#
1049	maggot.n.01	fleshiness.n.01	maggot	obesity	n	0.8649974374866046	#
1049	conveyance.n.04	exclamation.n.02	conveyancing	exclamation	n	1.072636802264849	#
1049	zip_code.n.01	passport.n.02	postcode	passport	n	1.4403615823901665	#
1049	magnetic_levitation.n.01	premiership.n.01	maglev	premiership	n	1.6916760106710724	#
1049	magistrate.n.01	qadi.n.01	magistrate	qadi	n	2.538973871058276	#
1050	decrease.n.01	moray.n.01	lessening	moray	n	0.5465437063680699	#
1050	spathe.n.01	flip.n.04	spathe	toss	n	0.6931471805599453	#
1050	coverage.n.03	scarf_joint.n.01	reporting	scarf	n	0.8649974374866046	#
1050	sissy.n.01	diestrus.n.01	sissy	diestrus	n	1.072636802264849	#
1050	hog.v.01	heave.v.07	hogged	buckle	v	1.3121863889661687	#
1050	stick.n.01	dishrag.n.01	stick	dishcloth	n	1.6916760106710724	#
1050	invader.n.01	stranger.n.01	encroacher	alien	n	2.538973871058276	#
1051	unselfishness.n.01	damselfish.n.01	unselfishness	damselfish	n	0.4595323293784402	#
1051	propellant.n.01	walleye.n.02	propellant	dory	n	0.6418538861723948	#
1051	rent.v.01	splash.v.06	leased	splash	v	0.9555114450274363	#
1051	anguish.v.01	regenerate.v.09	anguish	revitalize	v	1.3121863889661687	#
1051	glaze.v.01	reline.v.01	glaze	reline	v	1.6486586255873816	#
1051	culture.v.01	swell.v.06	cultured	swell	v	2.159484249353372	#
1051	ban.n.04	interdiction.n.01	forbiddance	interdiction	n	2.538973871058276	#
1052	armadillo.n.01	sext.n.01	armadillo	sext	n	0.5020919437972361	#
1052	taro.n.02	cayenne.n.02	dalo	cayenne	n	0.8043728156701697	#
1052	cisterna.n.01	television.n.02	cisterna	television	n	0.8649974374866046	#
1052	prolixity.n.01	saddle.n.03	prolixity	saddle	n	1.072636802264849	#
1052	yelp.v.01	cut.v.05	yip	cut	v	1.466337068793427	#
1052	rebury.v.01	rail.v.07	rebury	rail	v	2.159484249353372	#
1052	piano.n.02	faintness.n.03	pianissimo	faintness	n	2.538973871058276	#
1053	paintball.n.01	rectification.n.02	paintball	rectification	n	0.8043728156701697	#
1053	brigade.n.01	positivity.n.04	brigade	positivity	n	1.072636802264849	#
1053	stymie.n.01	takeout.n.02	stymy	takeout	n	1.2396908869280152	#
1053	tiptoe.v.01	lie.v.04	tiptoe	lie	v	1.466337068793427	#
1053	election.n.01	record.n.04	election	record	n	1.6916760106710724	#
1053	calm.v.01	still.v.03	calm	ease	v	2.159484249353372	#
1053	spiracle.n.01	stoma.n.02	spiracle	stoma	n	2.538973871058276	#
1054	expatiation.n.01	remora.n.01	expatiation	suckerfish	n	0.5020919437972361	#
1054	buttocks.n.01	koala.n.01	derriere	koala	n	0.8043728156701697	#
1054	caution.n.01	corgi.n.01	caution	corgi	n	0.9295359586241757	#
1054	doorway.n.01	frost.n.01	doorway	rime	n	1.072636802264849	#
1054	nod.v.01	harden.v.01	nodding	harden	v	1.1786549963416462	#
1054	berry.v.01	opsonize.v.01	berry	opsonize	v	1.466337068793427	#
1054	exanthem.n.01	enanthem.n.01	exanthem	enanthem	n	2.538973871058276	#
1055	fetoscopy.n.01	sour_orange.n.01	fetoscopy	bigarade	n	0.4595323293784402	#
1055	scepter.n.01	chromoplast.n.01	scepter	chromoplast	n	0.8043728156701697	#
1055	subpoena.n.01	capsule.n.05	subpoena	capsule	n	0.9295359586241757	#
1055	file.v.01	invaginate.v.01	file	invaginate	v	0.9555114450274363	#
1055	diastrophism.n.01	tortoiseshell.n.01	diastrophism	tortoiseshell	n	1.2396908869280152	#
1055	prefer.v.01	louden.v.02	preferred	louden	v	1.6486586255873816	#
1055	forecast.v.01	read.v.05	forecast	read	v	2.159484249353372	#
1056	neonate.n.01	ticket.n.03	newborn	ticket	n	0.7472144018302211	#
1056	flashover.n.01	chipolata.n.01	flashover	chipolata	n	0.9295359586241757	#
1056	kilter.n.01	upturn.n.01	kilter	upturn	n	0.9985288301111273	#
1056	wave.n.05	contusion.n.02	waving	contusion	n	1.2396908869280152	#
1056	bookshelf.n.01	clothespin.n.01	bookshelf	clothespin	n	1.6916760106710724	#
1056	cowl.v.01	parcel.v.02	cowled	parcel	v	2.159484249353372	#
1056	otter_shrew.n.01	tenrec.n.01	potamogale	tenrec	n	2.538973871058276	#
1057	supersymmetry.n.01	cable_car.n.01	supersymmetry	car	n	0.6418538861723948	#
1057	aircraftsman.n.01	sandarac.n.03	aircraftsman	sandarac	n	0.8649974374866046	#
1057	recover.v.01	rede.v.01	retrieve	rede	v	1.0608719606852628	#
1057	incompatibility.n.01	gobble.n.01	incompatibility	gobble	n	1.2396908869280152	#
1057	second.n.01	vacuolization.n.01	second	vacuolization	n	1.55814461804655	#
1057	ache.v.03	object.v.02	smart	object	v	1.6486586255873816	#
1057	peep.v.03	heave.v.01	cheep	heave	v	2.159484249353372	#
1058	corynebacterium.n.01	swiz.n.01	corynebacterium	swiz	n	0.5930637220029626	#
1058	red-bellied_terrapin.n.01	bong.n.01	redbelly	bong	n	0.6418538861723948	#
1058	brinkmanship.n.01	foppishness.n.01	brinkmanship	dandyism	n	0.8649974374866046	#
1058	descender.n.01	infection.n.07	descender	infection	n	1.072636802264849	#
1058	stock.v.01	dredge.v.03	stock	dredge	v	1.6486586255873816	#
1058	boot.v.01	scuff.v.04	boot	scuff	v	2.159484249353372	#
1058	kittiwake.n.01	laughing_gull.n.01	kittiwake	pewit	n	2.538973871058276	#
1059	ennoble.v.01	twist.v.10	dignified	wrench	v	0.6190392084062235	#
1059	hemiplegia.n.01	traversal.n.01	hemiplegia	traverse	n	0.6418538861723948	#
1059	quinsy.n.01	transitivity.n.01	quinsy	transitivity	n	0.9295359586241757	#
1059	communication.n.01	muscadine.n.02	communicating	muscadine	n	0.9985288301111273	#
1059	sperm.n.01	swale.n.01	spermatozoon	swale	n	1.2396908869280152	#
1059	play.v.01	rub.v.01	played	rub	v	1.6486586255873816	#
1059	brush.v.01	scrub.v.01	brushing	scour	v	2.159484249353372	#
1060	hogfish.n.01	hiddenite.n.01	hogfish	hiddenite	n	0.5465437063680699	#
1060	prelacy.n.01	potpie.n.01	prelature	potpie	n	0.8043728156701697	#
1060	closure_by_compartment.n.01	vaccinia.n.01	guillotine	vaccinia	n	0.8649974374866046	#
1060	eunuch.n.01	fecula.n.01	eunuch	fecula	n	1.1526795099383855	#
1060	debriefing.n.01	comptrollership.n.01	debriefing	comptrollership	n	1.4403615823901665	#
1060	paleface.n.01	cow.n.03	paleface	cow	n	1.6916760106710724	#
1060	adenopathy.n.01	hypoparathyroidism.n.01	adenopathy	hypoparathyroidism	n	2.538973871058276	#
1061	glomerulus.n.01	red_blood_cell.n.01	glomerulus	erythrocyte	n	0.8043728156701697	#
1061	lunchroom.n.01	treasure.n.01	lunchroom	treasure	n	0.8649974374866046	#
1061	bulkhead.n.01	universality.n.01	bulkhead	universality	n	1.072636802264849	#
1061	furosemide.n.01	didacticism.n.01	furosemide	didacticism	n	1.3350010667323402	#
1061	disagreeableness.n.01	invagination.n.01	disagreeableness	introversion	n	1.6916760106710724	#
1061	shrive.v.01	pardon.v.02	absolved	pardon	v	2.159484249353372	#
1061	peripeteia.n.01	shock.n.06	peripety	blow	n	2.538973871058276	#
1062	gnatcatcher.n.01	mathematics.n.01	gnatcatcher	mathematics	n	0.5465437063680699	#
1062	ideation.n.01	breadboard.n.01	ideation	breadboard	n	0.9295359586241757	#
1062	spearhead.v.01	repudiate.v.03	spearhead	repudiate	v	0.9555114450274363	#
1062	crenel.v.01	remember.v.03	crenelate	remember	v	1.466337068793427	#
1062	comer.n.01	boy.n.02	comer	boy	n	1.6916760106710724	#
1062	roll.v.01	overturn.v.01	rolled	overturn	v	2.159484249353372	#
1062	ambassador.n.01	nuncio.n.01	embassador	nuncio	n	2.538973871058276	#
1063	manometer.n.01	strangulation.n.03	manometer	strangulation	n	0.5465437063680699	#
1063	monocyte.n.01	quart.n.01	monocyte	quart	n	0.7472144018302211	#
1063	senatorship.n.01	granny.n.02	senatorship	granny	n	0.8649974374866046	#
1063	chagrin.n.01	attendance.n.03	mortification	attendance	n	1.072636802264849	#
1063	harass.v.01	sop.v.02	chivy	sop	v	1.1786549963416462	#
1063	frog.n.01	vireo.n.01	toad	vireo	n	1.6916760106710724	#
1063	weakfish.n.01	monkfish.n.01	weakfish	monkfish	n	2.538973871058276	#
1064	crooning.n.01	lamppost.n.01	crooning	lamppost	n	0.5930637220029626	#
1064	variometer.n.01	heartbeat.n.03	variometer	heartbeat	n	0.8043728156701697	#
1064	glutton.n.01	clinodactyly.n.01	gourmand	clinodactyly	n	0.9295359586241757	#
1064	average.v.01	anastomose.v.01	average	anastomose	v	1.3121863889661687	#
1064	ladylove.n.01	gymnosperm.n.01	dulcinea	gymnosperm	n	1.4403615823901665	#
1064	laugh.v.01	frivol.v.01	laugh	trifle	v	1.6486586255873816	#
1064	surrender.v.01	fall.v.09	surrender	fall	v	2.159484249353372	#
1065	roebuck.n.01	hourglass.n.01	roebuck	hourglass	n	0.5465437063680699	#
1065	babble.v.01	climb.v.04	babble	climb	v	0.7731898882334817	#
1065	smooch.v.01	spy.v.02	smooching	spy	v	0.8602012652231115	#
1065	surfer.n.01	chitchat.n.01	surfer	gab	n	0.9985288301111273	#
1065	ladle.v.01	run.v.41	ladle	run	v	1.1786549963416462	#
1065	duffer.n.01	machinist.n.01	duffer	mechanic	n	1.6916760106710724	#
1065	poem.n.01	pastoral.n.03	poem	pastoral	n	2.538973871058276	#
1066	trichomonad.n.01	disinvestment.n.01	trichomonad	disinvestment	n	0.5465437063680699	#
1066	rooibos.n.01	pronation.n.01	rooibos	pronation	n	0.6418538861723948	#
1066	rester.n.01	asthenia.n.01	rester	asthenia	n	0.9295359586241757	#
1066	luxury.n.01	adornment.n.02	luxury	adornment	n	0.9985288301111273	#
1066	paperback_book.n.01	myriapod.n.01	paperback	myriapod	n	1.1526795099383855	#
1066	telegrapher.n.01	social_organization.n.01	telegraphist	structure	n	1.4403615823901665	#
1066	reactant.n.01	discharge.n.03	reactant	emission	n	2.2512917986064953	#
1067	bud.v.01	commune.v.02	budding	commune	v	0.6190392084062235	#
1067	alveolus.n.01	hummingbird.n.01	alveolus	hummingbird	n	0.7472144018302211	#
1067	schizogony.n.01	grain.n.06	schizogony	grain	n	0.9295359586241757	#
1067	cohabit.v.01	refinance.v.01	cohabit	refinance	v	1.0608719606852628	#
1067	cellblock.n.01	saucer.n.02	cellblock	saucer	n	1.3350010667323402	#
1067	oilcloth.n.01	transsexual.n.01	oilcloth	transexual	n	1.4403615823901665	#
1067	explode.v.01	unmake.v.01	detonate	undo	v	1.6486586255873816	#
1068	information_science.n.01	clarinet.n.01	informatics	clarinet	n	0.5930637220029626	#
1068	erethism.n.01	scribble.n.02	erethism	scribble	n	0.8649974374866046	#
1068	home.v.01	get.v.20	home	get	v	1.1786549963416462	#
1068	lusterware.n.01	blank.n.03	lusterware	blank	n	1.4403615823901665	#
1068	travel_rapidly.v.01	wash.v.04	hurry	wash	v	1.6486586255873816	#
1068	claw.v.01	jostle.v.01	claw	jostle	v	2.159484249353372	#
1068	dairymaid.n.01	weeder.n.01	dairymaid	weeder	n	2.538973871058276	#
1069	outlaw.v.01	group.v.02	illegalise	group	v	0.48550781578170077	#
1069	leverage.n.03	bench.n.07	leveraging	bench	n	0.6418538861723948	#
1069	soliton.n.01	unilateralist.n.01	soliton	unilateralist	n	0.9985288301111273	#
1069	trisyllable.n.01	argument.n.03	trisyllable	argumentation	n	1.2396908869280152	#
1069	bench.v.01	disassemble.v.01	bench	dismantle	v	1.466337068793427	#
1069	syncopate.v.01	foreshorten.v.02	syncopated	foreshorten	v	2.159484249353372	#
1069	right.n.07	fairness.n.01	rightfulness	equity	n	2.538973871058276	#
1070	short_pants.n.01	protection.n.07	trunks	protection	n	0.5930637220029626	#
1070	pipal.n.01	runner.n.10	peepul	runner	n	0.6931471805599453	#
1070	antifeminist.n.01	coursework.n.01	antifeminist	coursework	n	0.9295359586241757	#
1070	treelet.n.01	grandson.n.01	treelet	grandson	n	1.2396908869280152	#
1070	snatch.v.01	hop_on.v.01	snatch	mount	v	1.466337068793427	#
1070	confront.v.02	join.v.01	faced	join	v	1.6486586255873816	#
1070	surround.v.01	cover.v.02	bordered	cover	v	2.159484249353372	#
1071	hexestrol.n.01	bell_ringer.n.03	hexestrol	mark	n	0.6931471805599453	#
1071	irreproducibility.n.01	airbrake.n.01	irreproducibility	airbrake	n	0.8649974374866046	#
1071	neptunium.n.01	plowboy.n.01	neptunium	plowboy	n	1.2396908869280152	#
1071	forestiera.n.01	wildlife.n.01	forestiera	wildlife	n	1.4403615823901665	#
1071	solve.v.01	hand.v.02	solving	hand	v	1.6486586255873816	#
1071	embarrass.v.01	faze.v.01	embarrass	unsettle	v	2.159484249353372	#
1071	writer.n.01	roarer.n.01	author	screamer	n	2.538973871058276	#
1072	porkfish.n.01	tyiyn.n.01	porkfish	tyiyn	n	0.4595323293784402	#
1072	bur.n.01	cyst.n.01	burr	cyst	n	0.8043728156701697	#
1072	shock.v.02	slash.v.03	outrage	gash	v	1.0608719606852628	#
1072	unpretentiousness.n.01	upstroke.n.01	unpretentiousness	upstroke	n	1.3350010667323402	#
1072	retiree.n.01	madam.n.02	retiree	madam	n	1.6916760106710724	#
1072	faze.v.01	embarrass.v.01	unnerving	abash	v	2.159484249353372	#
1072	stern.n.01	tail.n.07	stern	empennage	n	2.538973871058276	#
1073	aborticide.n.02	red_silk-cotton_tree.n.01	feticide	simal	n	0.5465437063680699	#
1073	promptness.n.01	pillbox.n.01	promptness	pillbox	n	0.7472144018302211	#
1073	shipmate.n.01	marriage.n.03	shipmate	wedding	n	0.8649974374866046	#
1073	assign.v.02	happen.v.04	portion	materialize	v	1.3121863889661687	#
1073	egoism.n.02	agreement.n.05	egocentrism	concord	n	1.55814461804655	#
1073	bimillennium.n.01	1860s.n.01	bimillenary	1860s	n	1.6916760106710724	#
1073	car_manufacturer.n.01	bottler.n.01	automaker	bottler	n	2.538973871058276	#
1074	question.v.01	punctuate.v.03	questioning	punctuate	v	0.48550781578170077	#
1074	spirometer.n.01	scaling.n.03	spirometer	scaling	n	0.6418538861723948	#
1074	groundnut.n.01	nonequivalence.n.01	groundnut	nonequivalence	n	0.8649974374866046	#
1074	dynamism.n.01	market.n.02	dynamism	market	n	1.2396908869280152	#
1074	command.n.06	elephantiasis.n.01	mastery	elephantiasis	n	1.4403615823901665	#
1074	decrease.v.01	size.v.03	lessening	size	v	2.159484249353372	#
1074	sarcoplasm.n.01	syncytium.n.01	sarcoplasm	syncytium	n	2.538973871058276	#
1075	councilwoman.n.01	leukemia.n.01	councilwoman	leukemia	n	0.5465437063680699	#
1075	bastinado.n.01	corn_whiskey.n.01	bastinado	corn	n	0.7472144018302211	#
1075	indweller.n.01	vac.n.01	indweller	vac	n	0.9295359586241757	#
1075	life.n.05	purposelessness.n.01	lifetime	aimlessness	n	1.072636802264849	#
1075	wail.v.02	speed.v.04	mewl	speed	v	1.466337068793427	#
1075	autotype.n.01	bit.n.10	autotype	bit	n	1.6916760106710724	#
1075	detraction.n.01	defamation.n.01	detraction	calumny	n	2.538973871058276	#
1076	butterbur.n.01	approach.n.01	butterbur	approach	n	0.6931471805599453	#
1076	conciliator.n.01	chimpanzee.n.01	reconciler	chimp	n	0.8649974374866046	#
1076	sketch.v.01	fart.v.01	sketch	fart	v	1.0608719606852628	#
1076	paltriness.n.01	field.n.16	paltriness	field	n	1.1526795099383855	#
1076	imperfection.n.01	coldness.n.03	imperfectness	coldness	n	1.6916760106710724	#
1076	curdle.v.01	precipitate.v.02	curdled	precipitate	v	2.159484249353372	#
1076	staff_member.n.01	sandwichman.n.01	staffer	sandwichman	n	2.538973871058276	#
1077	redstem_storksbill.n.01	implantation.n.03	filaria	implantation	n	0.5930637220029626	#
1077	inlay.n.01	refit.n.01	inlay	refit	n	0.6931471805599453	#
1077	gleam.v.02	blow.v.18	glimmer	blow	v	0.8602012652231115	#
1077	tom.n.01	bluster.n.03	tom	bluster	n	0.9985288301111273	#
1077	situation_comedy.n.01	peg.n.02	sitcom	pin	n	1.3350010667323402	#
1077	maze.n.01	hand_truck.n.01	maze	truck	n	1.6916760106710724	#
1077	lower.v.01	shift.v.02	lowering	dislodge	v	2.159484249353372	#
1078	strainer.n.01	reversion.n.02	strainer	reversion	n	0.8649974374866046	#
1078	lobsterman.n.01	tamponade.n.01	lobsterman	tamponade	n	0.9985288301111273	#
1078	realization.n.02	death.n.05	actualisation	death	n	1.1526795099383855	#
1078	achiever.n.01	period.n.02	achiever	period	n	1.4403615823901665	#
1078	wheeze.v.01	affect.v.01	wheeze	touch	v	1.6486586255873816	#
1078	testify.v.01	sentence.v.01	testify	condemn	v	2.159484249353372	#
1078	cholesterol.n.01	ergosterol.n.01	cholesterin	ergosterol	n	2.538973871058276	#
1079	meningioma.n.01	calmness.n.02	meningioma	calmness	n	0.5930637220029626	#
1079	addict.n.01	eeriness.n.01	addict	eeriness	n	0.8649974374866046	#
1079	honor.v.01	involve.v.05	rewarding	involve	v	0.9555114450274363	#
1079	fishery.n.01	candlesnuffer.n.01	fishery	candlesnuffer	n	1.2396908869280152	#
1079	transport.v.04	whirl.v.05	ship	tumble	v	1.6486586255873816	#
1079	grouch.v.01	rail.v.01	grumbling	inveigh	v	2.159484249353372	#
1079	hemophiliac.n.01	monomaniac.n.01	bleeder	monomaniac	n	2.538973871058276	#
1080	baya.n.01	reassertion.n.01	baya	reaffirmation	n	0.5465437063680699	#
1080	oriel.n.01	crush.n.02	oriel	crush	n	0.8043728156701697	#
1080	funicle.n.01	gunrunner.n.01	funicle	gunrunner	n	0.9295359586241757	#
1080	garroter.n.01	separation.n.06	throttler	separation	n	1.2396908869280152	#
1080	coal.n.01	warlord.n.01	coal	warlord	n	1.4403615823901665	#
1080	depopulate.v.01	reduce.v.09	depopulated	reduce	v	2.159484249353372	#
1080	actor.n.01	musician.n.01	actor	instrumentalist	n	2.538973871058276	#
1081	department_of_state.n.01	fusee.n.02	doss	fusee	n	0.5930637220029626	#
1081	gross_sales.n.01	sandwich.n.01	sales	sandwich	n	0.7472144018302211	#
1081	daughter.n.01	hesitation.n.01	daughter	hesitation	n	0.8649974374866046	#
1081	soffit.n.01	farmer.n.01	soffit	husbandman	n	1.3350010667323402	#
1081	centralize.v.01	chop.v.02	centralised	chop	v	1.6486586255873816	#
1081	banish.v.01	expatriate.v.01	ostracize	deport	v	2.159484249353372	#
1081	abulia.n.01	irritation.n.01	abulia	botheration	n	2.538973871058276	#
1082	ineffectiveness.n.01	skipjack.n.01	ineffectualness	skipjack	n	0.5465437063680699	#
1082	ligne.n.01	bar.n.02	ligne	bar	n	0.8043728156701697	#
1082	gearing.n.01	perch.n.04	geartrain	perch	n	0.9295359586241757	#
