TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1152	use.v.03	nobble.v.04	expending	nobble	v	0.3333333333333333	#
1152	spokesman.n.01	hatchway.n.01	spokesman	hatchway	n	0.42105263157894735	#
1152	spendthrift.n.01	stepdaughter.n.01	spendthrift	stepdaughter	n	0.5217391304347826	#
1152	mistreat.v.01	nurse.v.04	maltreat	nurse	v	0.75	#
1153	firefly.n.01	undecagon.n.01	firefly	undecagon	n	0.09523809523809523	#
1153	refinisher.n.01	ditch.n.01	restorer	ditch	n	0.47058823529411764	#
1153	mycobacteria.n.01	cucumber.n.01	mycobacterium	cucumber	n	0.5454545454545454	#
1153	quadruplet.n.02	twin.n.01	quad	twin	n	0.6	#
1153	polish.v.02	purify.v.01	refined	sublimate	v	0.6666666666666666	#
1153	roast.v.01	grill.v.01	roasting	grill	v	0.75	#
1153	invagination.n.02	protein_folding.n.01	intussusception	folding	n	0.8	#
1154	vespid.n.01	energizing.n.01	vespid	activation	n	0.1	#
1154	mental_disorder.n.01	escalation.n.01	folie	escalation	n	0.2222222222222222	#
1154	appraisal.n.01	accompaniment.n.02	assessment	backup	n	0.25	#
1154	enjoy.v.01	mythologize.v.02	relish	mythologise	v	0.4	#
1154	localization.n.01	counterattack.n.01	localization	counterattack	n	0.5882352941176471	#
1154	besot.v.01	numb.v.01	stupefying	blunt	v	0.6666666666666666	#
1154	avocet.n.01	sandpiper.n.01	avocet	sandpiper	n	0.9285714285714286	#
1155	pumpkinseed.n.01	cedi.n.01	pumpkinseed	cedi	n	0.08	#
1155	nevirapine.n.01	sandpiper.n.01	nevirapine	sandpiper	n	0.16666666666666666	#
1155	film.v.01	gee.v.02	filming	gee	v	0.2	#
1155	denigration.n.01	mellowness.n.04	belittling	mellowness	n	0.26666666666666666	#
1155	keepsake.n.01	gnathostome.n.01	souvenir	gnathostome	n	0.42857142857142855	#
1155	chain.v.01	stratify.v.02	chains	stratify	v	0.75	#
1155	fictionalization.n.01	poem.n.01	fictionalisation	poem	n	0.8571428571428571	#
1156	horde.n.01	king_mackerel.n.01	horde	cero	n	0.07692307692307693	#
1156	albuminuria.n.01	business.n.06	albuminuria	business	n	0.3157894736842105	#
1156	cyber-terrorism.n.01	landslide.n.01	cyberwar	landslide	n	0.42105263157894735	#
1156	monopolization.n.01	extension.n.04	monopolization	extension	n	0.5882352941176471	#
1156	deface.v.01	defile.v.01	deface	taint	v	0.75	#
1156	wilt.v.01	melt.v.06	wilted	disappear	v	0.8	#
1156	fluke.n.05	tapeworm.n.01	trematode	cestode	n	0.9090909090909091	#
1157	skateboarding.n.01	grosbeak.n.01	skateboarding	grosbeak	n	0.08333333333333333	#
1157	cryogen.n.01	parrot.n.02	cryogen	parrot	n	0.3333333333333333	#
1157	bong.n.01	echolocation.n.01	bong	echolocation	n	0.5	#
1157	test.v.01	rate.v.01	test	order	v	0.6666666666666666	#
1157	roar.v.01	jingle.v.01	roar	jangle	v	0.75	#
1157	need.n.01	leakiness.n.01	need	leakiness	n	0.8333333333333334	#
1157	narcissus.n.01	fritillary.n.01	narcissus	fritillary	n	0.9	#
1158	plaster.n.04	archery.n.01	plasterwork	archery	n	0.125	#
1158	laceration.n.01	contingent.n.01	laceration	contingent	n	0.23529411764705882	#
1158	intertwine.v.01	salvage.v.02	laced	scavenge	v	0.25	#
1158	peep.v.01	bark.v.02	peep	bark	v	0.3333333333333333	#
1158	elves.n.01	axial_rotation.n.01	elves	roll	n	0.5555555555555556	#
1158	immunodeficiency.n.01	immunosuppression.n.01	immunodeficiency	immunosuppression	n	0.8888888888888888	#
1158	shuffleboard.n.01	golf.n.01	shuffleboard	golf	n	0.9090909090909091	#
1159	trireme.n.01	sledding.n.01	trireme	sledding	n	0.09523809523809523	#
1159	mortify.v.01	regard.v.02	mortified	consider	v	0.18181818181818182	#
1159	garrote.n.01	tamer.n.01	garrote	tamer	n	0.38095238095238093	#
1159	elaterid_beetle.n.01	fiberglass.n.01	elater	fiberglass	n	0.4	#
1159	salability.n.01	simplicity.n.01	salability	simpleness	n	0.8	#
1159	pitcher.n.02	tank.n.02	ewer	tank	n	0.8888888888888888	#
1159	cradle.n.01	carrycot.n.01	cradle	carrycot	n	0.9	#
1160	settle.n.01	neurolinguistics.n.01	settee	neurolinguistics	n	0.09523809523809523	#
1160	theology.n.01	speakerphone.n.01	theology	speakerphone	n	0.1111111111111111	#
1160	disturb.v.01	surprise.v.01	disturb	surprise	v	0.3333333333333333	#
1160	chimney.n.01	roll.n.04	chimney	roll	n	0.47619047619047616	#
1160	hell.n.01	central.n.01	inferno	exchange	n	0.5714285714285714	#
1160	adventurism.n.01	desperation.n.02	adventurism	desperation	n	0.8571428571428571	#
1160	scandal.n.01	talk.n.05	scandal	talk	n	0.9	#
1161	rabies.n.01	posthole.n.01	rabies	posthole	n	0.09523809523809523	#
1161	inflexibility.n.01	armyworm.n.01	inflexibility	armyworm	n	0.1111111111111111	#
1161	concurrence.n.04	actinometry.n.01	conjunction	actinometry	n	0.23529411764705882	#
1161	hangman.n.01	parturition.n.01	hangman	birthing	n	0.3333333333333333	#
1161	bendability.n.01	tan.n.02	bendability	tan	n	0.4444444444444444	#
1161	fascista.n.01	gobbler.n.01	fascista	gobbler	n	0.5217391304347826	#
1161	hypercalcemia.n.01	hypoproteinemia.n.01	hypercalcemia	hypoproteinemia	n	0.875	#
1162	phenylalanine.n.01	strop.n.01	phenylalanine	strop	n	0.2	#
1162	fibrillate.v.01	short-circuit.v.02	fibrillate	short	v	0.25	#
1162	cautery.n.01	handyman.n.01	cautery	handyman	n	0.38095238095238093	#
1162	dizziness.n.01	militarism.n.01	vertigo	militarism	n	0.47058823529411764	#
1162	stiffening.n.02	foreplay.n.01	rigidification	stimulation	n	0.5	#
1162	heartseed.n.01	doge.n.01	heartseed	doge	n	0.5714285714285714	#
1162	towel.v.01	whisk.v.03	towel	whisk	v	0.75	#
1163	programma.n.01	reed.n.01	programma	reed	n	0.09523809523809523	#
1163	leukemia.n.01	deconstruction.n.01	leukemia	deconstructionism	n	0.17391304347826086	#
1163	constitutionalism.n.01	subtotal.n.01	constitutionalism	subtotal	n	0.25	#
1163	choke.v.01	remove.v.08	choke	remove	v	0.4	#
1163	trusty.n.01	albuca.n.01	trusty	albuca	n	0.5454545454545454	#
1163	silkworm.n.01	euglenoid.n.01	silkworm	euglenoid	n	0.6	#
1163	whack.v.01	sock.v.01	whop	bonk	v	0.6666666666666666	#
1164	triage.n.01	davit.n.01	triage	davit	n	0.10526315789473684	#
1164	rapporteur.n.01	procyonid.n.01	rapporteur	procyonid	n	0.48	#
1164	skin-diver.n.01	anathema.n.01	aquanaut	anathema	n	0.6	#
1164	drone.v.01	pop.v.03	drone	pop	v	0.6666666666666666	#
1164	brand.v.03	point.v.07	trademarked	point	v	0.75	#
1164	decahedron.n.01	prism.n.01	decahedron	prism	n	0.8571428571428571	#
1164	steelmaker.n.01	needleworker.n.01	steelmaker	needleworker	n	0.9	#
1165	countess.n.01	homework.n.01	countess	preparation	n	0.1	#
1165	promenade.n.01	tideland.n.01	promenade	tideland	n	0.11764705882352941	#
1165	spindrift.n.01	compunction.n.01	spindrift	remorse	n	0.21052631578947367	#
1165	sequin.n.01	cad.n.01	spangle	blackguard	n	0.4444444444444444	#
1165	mortar.n.01	galley.n.02	howitzer	galley	n	0.5217391304347826	#
1165	hook.v.01	hang.v.02	hooking	hang	v	0.75	#
1165	irrationality.n.01	lunacy.n.01	unreason	madness	n	0.8888888888888888	#
1166	play.n.01	papaya.n.01	play	papaya	n	0.1	#
1166	singlet.n.01	momentum.n.02	singlet	momentum	n	0.125	#
1166	prefix.v.01	chafe.v.01	prefix	chafe	v	0.2	#
1166	washroom.n.01	painted_daisy.n.01	washroom	pyrethrum	n	0.36363636363636365	#
1166	stagger.v.01	stride.v.01	staggering	stride	v	0.6666666666666666	#
1166	dub.v.01	rename.v.01	dub	rename	v	0.75	#
1166	jackdaw.n.01	magpie.n.01	jackdaw	magpie	n	0.9285714285714286	#
1167	jade.n.01	spirit.n.02	jadestone	feel	n	0.13333333333333333	#
1167	barnstorm.v.01	bless.v.03	barnstorm	sign	v	0.18181818181818182	#
1167	carbonate.v.01	repose.v.01	carbonate	repose	v	0.2857142857142857	#
1167	yanker.n.01	front.n.04	yanker	front	n	0.42105263157894735	#
1167	hurdle.n.01	pliers.n.01	hurdle	pliers	n	0.5263157894736842	#
1167	egotist.n.01	sneerer.n.01	swellhead	scorner	n	0.6	#
1167	shackle.n.01	muzzle.n.03	hamper	muzzle	n	0.8888888888888888	#
1168	channel.n.01	pigeon_hawk.n.01	channel	merlin	n	0.09090909090909091	#
1168	lees.n.01	sundowner.n.01	lees	sundowner	n	0.3076923076923077	#
1168	debar.v.02	exert.v.03	deflect	exert	v	0.3333333333333333	#
1168	mourner.n.01	thatch.n.04	mourner	thatch	n	0.4444444444444444	#
1168	gas.n.01	bad_luck.n.02	gas	mishap	n	0.5714285714285714	#
1168	dream.v.01	prefigure.v.01	dreaming	prefigure	v	0.75	#
1168	speciation.n.01	macroevolution.n.01	speciation	macroevolution	n	0.8333333333333334	#
1169	shiftlessness.n.01	habit.n.05	shiftlessness	habit	n	0.125	#
1169	vomit.v.01	typecast.v.01	retch	typecast	v	0.2222222222222222	#
1169	impend.v.01	stay.v.01	impending	remain	v	0.3333333333333333	#
1169	blazing_star.n.02	prompter.n.02	gayfeather	autocue	n	0.4444444444444444	#
1169	economist.n.01	sociologist.n.01	economist	sociologist	n	0.6	#
1169	judgment.n.04	settlement.n.05	judging	resolution	n	0.875	#
1169	sloop.n.01	smack.n.03	sloop	smack	n	0.9166666666666666	#
1170	outgo.n.01	goral.n.01	outgo	goral	n	0.08695652173913043	#
1170	cartoonist.n.01	road_map.n.01	cartoonist	guideline	n	0.14285714285714285	#
1170	ricochet.n.01	knot.n.03	carom	knot	n	0.23529411764705882	#
1170	hike.v.01	sputter.v.02	boost	sputter	v	0.2857142857142857	#
1170	delouse.v.01	devour.v.01	delouse	devour	v	0.3333333333333333	#
1170	victorian.n.01	perch.n.06	victorian	perch	n	0.5	#
1170	entrepreneur.n.01	merchant.n.01	enterpriser	merchandiser	n	0.9	#
1171	reburying.n.01	tarpan.n.01	reburying	tarpan	n	0.07692307692307693	#
1171	sheet.n.07	penetration.n.04	mainsheet	penetration	n	0.15384615384615385	#
1171	leucine.n.01	company.n.03	leucine	society	n	0.21052631578947367	#
1171	professor.n.01	stumbler.n.01	prof	stumbler	n	0.5454545454545454	#
1171	inspire.v.01	fuel.v.04	invigorate	fuel	v	0.75	#
1171	etcetera.n.01	sundries.n.01	etcetera	sundries	n	0.8	#
1171	petechia.n.01	shiner.n.01	petechia	mouse	n	0.9090909090909091	#
1172	bowl.v.01	vote.v.02	bowling	vote	v	0.2222222222222222	#
1172	celebrant.n.01	ink.n.01	celebrator	ink	n	0.3333333333333333	#
1172	peach.n.01	hisser.n.01	peach	hisser	n	0.5454545454545454	#
1172	wife.n.01	husband.n.01	wife	hubby	n	0.6	#
1172	chant.v.01	troll.v.05	chant	troll	v	0.8333333333333334	#
1172	battlefield.n.01	right_field.n.01	battleground	right	n	0.875	#
1172	thyroxine.n.01	triiodothyronine.n.01	thyroxin	liothyronine	n	0.9090909090909091	#
1173	epithalamium.n.01	firearm.n.01	epithalamium	firearm	n	0.09523809523809523	#
1173	stripper.n.03	mumbling.n.01	peeler	mumbling	n	0.125	#
1173	web.v.01	sober_up.v.02	webbing	sober	v	0.2	#
1173	sounding_board.n.02	binder.n.04	soundboard	ligature	n	0.47619047619047616	#
1173	casualty.n.01	prey.n.01	casualty	quarry	n	0.6	#
1173	assessee.n.01	native.n.01	assessee	aborigine	n	0.75	#
1173	matchmaker.n.01	interpreter.n.01	matchmaker	translator	n	0.9090909090909091	#
1174	permanence.n.01	jabiru.n.03	permanence	jabiru	n	0.09523809523809523	#
1174	cognition.n.01	board.n.02	knowledge	board	n	0.16666666666666666	#
1174	gleet.n.01	colon.n.05	gleet	colon	n	0.2222222222222222	#
1174	abstain.v.01	pole.v.03	abstain	pole	v	0.2857142857142857	#
1174	sirrah.n.01	angel_shark.n.01	sirrah	monkfish	n	0.5	#
1174	peculiarity.n.02	singularity.n.01	distinctiveness	uniqueness	n	0.8333333333333334	#
1174	dobson.n.02	lacewing.n.01	dobsonfly	lacewing	n	0.9166666666666666	#
1175	awning.n.01	crop.n.03	sunblind	crop	n	0.13333333333333333	#
1175	vitrify.v.01	ultracentrifuge.v.01	vitrified	ultracentrifuge	v	0.2	#
1175	gland.n.01	tripper.n.01	gland	tripper	n	0.3076923076923077	#
1175	gean.n.01	workaholic.n.01	mazzard	workaholic	n	0.5	#
1175	shovel.v.01	spade.v.01	shovel	spade	v	0.6666666666666666	#
1175	parasitism.n.01	symbiosis.n.01	parasitism	mutualism	n	0.8333333333333334	#
1175	position.n.06	game.n.10	berth	biz	n	0.875	#
1176	concentrate.v.02	ground.v.04	riveting	ground	v	0.2	#
1176	maximum.n.01	delay.n.02	maximum	holdup	n	0.3076923076923077	#
1176	wear.v.01	ulcerate.v.02	wearing	ulcerate	v	0.3333333333333333	#
1176	portraitist.n.01	decapod_crustacean.n.01	portraitist	decapod	n	0.5454545454545454	#
1176	recuperate.v.04	upgrade.v.04	convalesce	upgrade	v	0.75	#
1176	leach.n.01	stiffening.n.02	leach	rigidifying	n	0.8	#
1176	busywork.n.01	mission.n.04	busywork	mission	n	0.875	#
1177	percolator.n.01	flirt.n.02	percolator	flirt	n	0.1	#
1177	murder.v.01	test.v.06	offing	test	v	0.3333333333333333	#
1177	caff.n.01	poltroon.n.01	caff	poltroon	n	0.42105263157894735	#
1177	ectomorph.n.01	priestess.n.01	ectomorph	priestess	n	0.6	#
1177	dabbler.n.01	hobbyist.n.01	dabbler	hobbyist	n	0.6666666666666666	#
1177	showman.n.01	national.n.01	showman	subject	n	0.75	#
1177	tampion.n.01	earplug.n.02	tampion	earplug	n	0.9	#
1178	maypop.n.01	mealtime.n.01	maypop	mealtime	n	0.09523809523809523	#
1178	infection.n.01	unsociability.n.01	infection	unsociability	n	0.375	#
1178	silkscreen.n.01	bulla.n.02	silkscreen	bulla	n	0.5	#
1178	salutatorian.n.01	master.n.08	salutatorian	master	n	0.6	#
1178	fashion.v.01	manufacture.v.01	fashioning	fabricate	v	0.75	#
1178	tidy.v.01	disentangle.v.02	neaten	unsnarl	v	0.8	#
1178	preciosity.n.01	coyness.n.01	preciosity	demureness	n	0.8571428571428571	#
1179	gayal.n.01	case_law.n.02	gayal	precedent	n	0.07692307692307693	#
1179	tighten.v.01	make.v.02	tighten	get	v	0.3333333333333333	#
1179	observe.v.06	chorus.v.01	celebrate	chorus	v	0.4	#
1179	doodlebug.n.01	costume.n.04	doodlebug	costume	n	0.5	#
1179	ammunition.n.01	snare.n.04	ammo	snare	n	0.5882352941176471	#
1179	casket.v.01	tuck.v.01	casket	insert	v	0.75	#
1179	kiang.n.01	onager.n.02	kiang	onager	n	0.9411764705882353	#
1180	sophist.n.01	sustainability.n.01	sophist	sustainability	n	0.15384615384615385	#
1180	humanitarianism.n.01	outrage.n.02	humanitarianism	outrage	n	0.3	#
1180	empower.v.01	vanish.v.04	empower	vanish	v	0.3333333333333333	#
1180	candelabrum.n.01	spacesuit.n.01	candelabrum	spacesuit	n	0.47619047619047616	#
1180	assistant.n.01	tier.n.03	assistant	tier	n	0.6666666666666666	#
1180	euphuism.n.01	music_genre.n.01	euphuism	genre	n	0.8	#
1180	carcase.n.01	roadkill.n.01	carcase	roadkill	n	0.8571428571428571	#
1181	ting.n.01	arithmetic_mean.n.01	ting	expectation	n	0.35294117647058826	#
1181	rhododendron.n.01	rug.n.01	rhododendron	carpeting	n	0.42105263157894735	#
1181	collection.n.02	bullring.n.01	compendium	bullring	n	0.5555555555555556	#
1181	chase.v.01	stalk.v.03	tailing	stalk	v	0.6666666666666666	#
1181	sprinkle.v.02	spray.v.01	splashing	spray	v	0.75	#
1181	reducing_agent.n.01	reagent.n.01	reductant	reagent	n	0.8571428571428571	#
1181	roan.n.01	mocha.n.01	roan	mocha	n	0.9090909090909091	#
1182	pictorial.n.01	sighting.n.01	pictorial	sighting	n	0.09090909090909091	#
1182	traverse.v.01	baste.v.03	crossed	tack	v	0.2	#
1182	payee.n.01	protege.n.01	payee	protege	n	0.6	#
1182	unravel.v.01	unwind.v.02	unpick	disentangle	v	0.75	#
1182	warn.v.01	undeceive.v.01	warn	undeceive	v	0.8	#
1182	echinoderm.n.01	worm.n.01	echinoderm	worm	n	0.8888888888888888	#
1182	rangefinder.n.01	radar.n.01	rangefinder	radiolocation	n	0.9	#
1183	baboon.n.01	hire.n.02	baboon	hire	n	0.09523809523809523	#
1183	healthcare.n.01	equity.n.01	healthcare	equity	n	0.26666666666666666	#
1183	wallflower.n.01	cataloger.n.01	wallflower	cataloguer	n	0.5217391304347826	#
1183	maisonette.n.01	skin.n.06	maisonnette	skin	n	0.5555555555555556	#
1183	dissimulate.v.01	dissemble.v.02	dissimulate	cloak	v	0.6666666666666666	#
1183	heavy_spar.n.01	thortveitite.n.01	barite	thortveitite	n	0.875	#
1183	modernization.n.01	stabilization.n.02	modernization	stabilisation	n	0.9	#
1184	information_science.n.01	clarinet.n.01	informatics	clarinet	n	0.09090909090909091	#
1184	abuse.n.02	hallucination.n.03	contumely	hallucination	n	0.3076923076923077	#
1184	consul.n.01	plantain.n.01	consul	plantain	n	0.5454545454545454	#
1184	neoconservative.n.01	sedge.n.01	neocon	sedge	n	0.5714285714285714	#
1184	prickle.v.03	puncture.v.01	pricking	puncture	v	0.75	#
1184	name.n.01	syllable.n.01	name	syllable	n	0.8333333333333334	#
1184	pigtail.n.01	queue.n.03	pigtail	queue	n	0.9090909090909091	#
1185	warm.v.01	reacquaint.v.01	warming	reacquaint	v	0.2	#
1185	exult.v.01	clot.v.01	exult	coagulate	v	0.25	#
1185	buy.v.01	obstruct.v.03	purchasing	obstruct	v	0.3333333333333333	#
1185	declaw.v.01	undress.v.01	declaw	disrobe	v	0.6666666666666666	#
1185	gainer.n.01	native.n.01	gainer	aborigine	n	0.75	#
1185	landler.n.01	pavane.n.01	landler	pavan	n	0.8571428571428571	#
1185	myoglobin.n.01	hemoglobin.n.01	myoglobin	haemoglobin	n	0.9285714285714286	#
1186	tamil_nadu.n.01	quotation_mark.n.01	madras	quote	n	0.1111111111111111	#
1186	visualize.v.01	skew.v.01	envisioning	skew	v	0.2222222222222222	#
1186	count.v.01	jab.v.02	counting	jab	v	0.2857142857142857	#
1186	closer.n.01	top.n.02	closer	upside	n	0.35294117647058826	#
1186	revolutions_per_minute.n.01	fluid.n.01	rev	fluid	n	0.5	#
1186	integrity.n.01	ultimate.n.01	unity	ultimate	n	0.6	#
1186	harmfulness.n.01	poison.n.02	harmfulness	poison	n	0.8333333333333334	#
1187	carcinoma.n.01	cacodyl.n.02	carcinoma	cacodyl	n	0.1	#
1187	downturn.n.01	ammonification.n.01	downturn	ammonification	n	0.11764705882352941	#
1187	rigmarole.n.01	approximation.n.02	rigmarole	approximation	n	0.3076923076923077	#
1187	loudmouth.n.01	bustle.n.02	blusterer	bustle	n	0.42105263157894735	#
1187	brittlebush.n.01	gadgeteer.n.01	brittlebush	gadgeteer	n	0.5714285714285714	#
1187	light.v.01	irradiate.v.02	illuminated	irradiate	v	0.6666666666666666	#
1187	fetter.v.01	pen_up.v.01	fetter	fold	v	0.75	#
1188	sphere.n.01	tigress.n.01	sphere	tigress	n	0.08695652173913043	#
1188	contemn.v.01	reseat.v.03	disdain	reseat	v	0.2222222222222222	#
1188	match.v.01	represent.v.01	gibe	correspond	v	0.3333333333333333	#
1188	fraxinella.n.01	alehouse.n.01	fraxinella	alehouse	n	0.4	#
1188	faze.v.01	embarrass.v.01	unnerved	abash	v	0.75	#
1188	frontage.n.01	length.n.03	frontage	length	n	0.8571428571428571	#
1188	pubis.n.01	metacarpal.n.01	pubis	metacarpal	n	0.9	#
1189	bent.n.04	sculpin.n.01	hang	sculpin	n	0.08	#
1189	knoll.n.01	smallness.n.01	hillock	littleness	n	0.14285714285714285	#
1189	zircon.n.01	embroidery.n.02	zircon	fancywork	n	0.26666666666666666	#
1189	claymore.n.01	goal.n.03	claymore	goal	n	0.5714285714285714	#
1189	person.n.01	engine.n.02	person	engine	n	0.75	#
1189	allotropy.n.01	state_of_matter.n.01	allotropy	state	n	0.8571428571428571	#
1189	glucocorticoid.n.01	mineralocorticoid.n.01	glucocorticoid	mineralocorticoid	n	0.9166666666666666	#
1190	lodge.v.01	roll.v.17	lodging	roll	v	0.25	#
1190	deck.v.01	start.v.08	deck	start	v	0.4	#
1190	vagrant.n.01	pauper.n.01	vagrant	pauper	n	0.6	#
1190	disapprove.v.01	reappraise.v.01	disapprove	reappraise	v	0.6666666666666666	#
1190	expert.n.01	native.n.01	expert	aborigine	n	0.75	#
1190	grin.v.01	sneer.v.02	grinning	sneer	v	0.8333333333333334	#
1190	priority.n.02	forwardness.n.02	antecedence	forwardness	n	0.8888888888888888	#
1191	evasion.n.01	cold.n.03	evasion	coldness	n	0.2222222222222222	#
1191	eliminate.v.03	wilt.v.02	annihilate	droop	v	0.2857142857142857	#
1191	trace.v.01	investigate.v.01	tracing	investigate	v	0.3333333333333333	#
1191	zoologist.n.01	workman.n.01	zoologist	workingman	n	0.6	#
1191	web.v.01	loom.v.04	webbing	loom	v	0.75	#
1191	intellectualization.n.01	rationalization.n.02	intellectualisation	rationalisation	n	0.8571428571428571	#
1191	tatouay.n.01	peba.n.01	tatouay	peba	n	0.9285714285714286	#
1192	embryo.n.02	get.n.01	conceptus	get	n	0.09523809523809523	#
1192	lazaretto.n.01	tulipwood.n.01	lazarette	tulipwood	n	0.2222222222222222	#
1192	herd.v.01	commute.v.01	crowd	transpose	v	0.3333333333333333	#
1192	reception.n.04	inversion.n.04	receipt	inversion	n	0.5333333333333333	#
1192	prolong.v.02	resume.v.01	sustained	restart	v	0.6666666666666666	#
1192	enrollee.n.01	native.n.01	enrollee	aborigine	n	0.75	#
1192	cryptography.n.02	inscription.n.03	steganography	inscription	n	0.875	#
1193	bootlegger.n.01	penalty.n.04	bootlegger	penalty	n	0.11764705882352941	#
1193	cattle.n.01	fraction.n.02	cows	fraction	n	0.2727272727272727	#
1193	shoebill.n.01	impersonator.n.01	shoebill	impersonator	n	0.5	#
1193	violator.n.02	patron.n.01	ravisher	frequenter	n	0.5714285714285714	#
1193	rededicate.v.01	vow.v.02	rededicate	consecrate	v	0.6666666666666666	#
1193	chew.v.01	gnash.v.01	chewing	gnash	v	0.8333333333333334	#
1193	proof.n.01	sign.n.06	proof	sign	n	0.8571428571428571	#
1194	bhakti.n.01	anteroom.n.01	bhakti	anteroom	n	0.10526315789473684	#
1194	chlorate.n.01	outboard_motor.n.01	chlorate	outboard	n	0.18181818181818182	#
1194	whinstone.n.01	drop.n.05	whinstone	drop	n	0.4	#
1194	pip-squeak.n.01	handmaid.n.02	squirt	handmaiden	n	0.5454545454545454	#
1194	dumbbell.n.02	spadefoot.n.01	boob	spadefoot	n	0.5714285714285714	#
1194	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.8	#
1194	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	0.9285714285714286	#
1195	matsyendra.n.01	bushman.n.02	matsyendra	bushman	n	0.11764705882352941	#
1195	watercolour.v.01	reef.v.01	watercolour	reef	v	0.2222222222222222	#
1195	bonsai.n.01	cabana.n.01	bonsai	cabana	n	0.4	#
1195	inhaler.n.01	clarion.n.01	inhaler	clarion	n	0.6	#
1195	marsh.n.01	swamp.n.01	fenland	swampland	n	0.8333333333333334	#
1195	riverbed.n.01	ocean_floor.n.01	riverbed	seabed	n	0.8571428571428571	#
1195	kinesthesia.n.01	touch.n.02	kinesthesia	touch	n	0.9	#
1196	triangularity.n.01	center.n.13	triangularity	center	n	0.125	#
1196	streptokinase.n.01	reader.n.08	streptokinase	reader	n	0.2	#
1196	hematemesis.n.01	enclosure.n.03	hematemesis	enclosure	n	0.25	#
1196	tout.n.01	pickup.n.03	tout	pickup	n	0.4	#
1196	environmentalist.n.01	hippie.n.01	environmentalist	hippy	n	0.6	#
1196	wonderland.n.01	plain.n.01	wonderland	field	n	0.8	#
1196	tolerance.n.01	stamina.n.01	tolerance	toughness	n	0.8571428571428571	#
1197	tanekaha.n.01	petrissage.n.01	tanekaha	petrissage	n	0.08	#
1197	anoint.v.02	blacklead.v.01	anele	blacklead	v	0.25	#
1197	warrior.n.01	garrote.n.01	warrior	garrote	n	0.4444444444444444	#
1197	protect.v.01	check.v.18	protected	contain	v	0.6666666666666666	#
1197	repeater.n.01	national.n.01	repeater	subject	n	0.75	#
1197	fatness.n.01	position.n.04	fatness	posture	n	0.8333333333333334	#
1197	acceleration.n.02	scud.n.01	speedup	scudding	n	0.9	#
1198	paratroops.n.01	toby.n.01	paratroops	toby	n	0.09523809523809523	#
1198	dishonor.n.01	muzhik.n.01	dishonour	mujik	n	0.13333333333333333	#
1198	misbehavior.n.01	ironwood.n.02	misbehaviour	ironwood	n	0.23529411764705882	#
1198	memory.n.03	fedayeen.n.01	retentivity	fedayeen	n	0.26666666666666666	#
1198	cambric.n.01	eelpout.n.01	cambric	eelpout	n	0.3333333333333333	#
1198	atypicality.n.01	jitteriness.n.01	atypicality	restiveness	n	0.5	#
1198	rub.v.03	chafe.v.01	itch	gall	v	0.75	#
1199	embellishment.n.01	ferry.n.01	embellishment	ferry	n	0.09523809523809523	#
1199	regenerate.v.09	blot.v.01	revitalizing	blot	v	0.2857142857142857	#
1199	empower.v.01	depute.v.02	empower	deputize	v	0.3333333333333333	#
1199	motor.n.01	facing.n.01	motor	facing	n	0.5555555555555556	#
1199	litterbin.n.01	stockpot.n.01	litterbin	stockpot	n	0.7368421052631579	#
1199	tone.v.01	snivel.v.01	intone	whine	v	0.8	#
1199	ouster.n.03	ostracism.n.02	ousting	ostracism	n	0.8888888888888888	#
1200	volume.n.01	pad.n.07	volume	pad	n	0.18181818181818182	#
1200	loft.n.02	walnut.n.01	attic	walnut	n	0.38095238095238093	#
1200	candlepins.n.01	stimulation.n.01	candlepins	stimulation	n	0.5263157894736842	#
1200	muser.n.01	reasoner.n.01	ruminator	ratiocinator	n	0.6	#
1200	dabbler.n.01	hobbyist.n.01	sciolist	hobbyist	n	0.6666666666666666	#
1200	motherhood.n.01	parentage.n.02	motherhood	birth	n	0.8	#
1200	bursary.n.01	public_treasury.n.01	bursary	till	n	0.875	#
1201	grantor.n.01	ornithology.n.01	grantor	ornithology	n	0.10526315789473684	#
1201	khadi.n.01	catalpa.n.01	khadi	catalpa	n	0.42105263157894735	#
1201	shudra.n.01	vicar.n.01	sudra	vicar	n	0.5217391304347826	#
1201	retem.n.01	brachiopod.n.01	raetam	brachiopod	n	0.6	#
1201	advocate.n.01	native.n.01	advocate	aborigine	n	0.75	#
1201	quinone.n.01	polymer.n.01	quinone	polymer	n	0.8888888888888888	#
1201	wale.n.01	pinch.n.02	wheal	pinch	n	0.9	#
1202	nutrition.n.01	valuation_reserve.n.01	nutrition	allowance	n	0.10526315789473684	#
1202	leach.n.01	scriptwriter.n.01	leach	scriptwriter	n	0.3333333333333333	#
1202	enclave.n.01	soffit.n.01	enclave	soffit	n	0.4	#
1202	profess.v.01	profess.v.07	professing	pretend	v	0.6666666666666666	#
1202	hammer.v.01	whang.v.01	hammering	whang	v	0.75	#
1202	gram_molecule.n.01	nanogram.n.01	mole	ng	n	0.875	#
1202	gannet.n.01	snakebird.n.01	gannet	anhinga	n	0.9285714285714286	#
1203	reshuffle.n.01	cockerel.n.01	reshuffle	cockerel	n	0.08333333333333333	#
