TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1199	binary_star.n.01	shunt.n.01	binary	shunt	n	0.06382279635404692	#
1199	minor_planet.n.01	ventilator.n.01	planetoid	ventilator	n	0.10849429048431787	#
1199	roleplaying.n.01	hamming.n.01	roleplaying	hamming	n	0.5224435471228891	#
1199	baggage.n.01	compact.n.01	baggage	compact	n	0.7374151569303452	#
1199	descry.v.01	detect.v.01	spots	detect	v	0.7883545814265722	#
1199	retribution.n.01	fine.n.01	retribution	fine	n	0.8233314474564445	#
1200	sludge.n.02	melville.n.01	gook	Melville	n	0.06255102501970836	#
1200	novice.n.02	flower.n.01	tyro	flower	n	0.247018059393568	#
1200	cephalopod.n.01	watchdog.n.02	cephalopod	watchdog	n	0.38410931942302845	#
1200	caliper.v.01	calibrate.v.03	caliper	calibrate	v	0.6186777334315456	#
1200	postmark.n.01	brand.n.03	postmark	brand	n	0.6809430268031276	#
1200	curl.v.01	flush.v.04	Curl	flush	v	0.7406711853599237	#
1200	fight.v.03	endeavor.v.01	struggling	endeavor	v	0.7872435637783866	#
1201	indulgence.n.03	chronology.n.01	humoring	chronology	n	0.051895755665616765	#
1201	invert.v.01	clarify.v.02	invert	clarify	v	0.23543657456438274	#
1201	heap.v.01	concede.v.03	heaps	concede	v	0.3823542709263178	#
1201	gallium.n.01	cesium.n.01	gallium	cesium	n	0.42940352094186274	#
1201	digest.v.03	admit.v.03	enduring	admit	v	0.741833439839255	#
1201	fund.v.01	back.v.05	funded	back	v	0.8646455029823503	#
1201	embroider.v.02	boast.v.01	padded	tout	v	0.8850097572930233	#
1202	regimen.n.01	credit_crunch.n.01	regimen	squeeze	n	0.05102404687137366	#
1202	group.n.01	attribute.n.02	grouping	attribute	n	0.2313754937959419	#
1202	jungle.n.01	east.n.05	jungle	east	n	0.28911460670142175	#
1202	equivalent.n.01	content.n.05	equivalent	content	n	0.42931222629254057	#
1202	chase.v.01	haunt.v.01	tailing	haunt	v	0.7965764804531685	#
1202	sensitivity.n.01	modality.n.03	sensitivity	modality	n	0.8880401541764816	#
1202	lapwing.n.01	dotterel.n.01	lapwing	dotterel	n	1.0	#
1203	twentieth.n.01	caspase.n.01	twentieth	caspase	n	1.1924584157955451e-300	#
1203	hardening.n.02	hitch.n.04	curing	hitch	n	0.07434299961271178	#
1203	cringle.n.01	polaris.n.01	loop	polestar	n	0.12821778638831444	#
1203	sparseness.n.01	resilience.n.01	spareness	resiliency	n	0.26868370689387006	#
1203	stratify.v.01	contrast.v.01	stratified	contrast	v	0.5625959779000529	#
1203	repair.v.01	condition.v.04	repair	condition	v	0.6335934679400663	#
1203	pip-squeak.n.01	whippersnapper.n.01	squirt	whippersnapper	n	0.8711481048107331	#
1204	morone.n.01	gelatin.n.03	Morone	gelatin	n	0.0	#
1204	concurrence.n.01	transposition.n.04	concurrence	transposition	n	0.16934077033207917	#
1204	supernatural.n.01	agent.n.03	occult	agent	n	0.26451677769998405	#
1204	interpolation.n.01	disapproval.n.02	insertion	disapproval	n	0.3695436799152934	#
1204	autopsy.n.01	comparison.n.01	PM	comparison	n	0.6770725097099276	#
1204	adolescent.n.01	child.n.01	teen	kid	n	0.8480192890819053	#
1204	denomination.n.01	committee.n.02	denomination	committee	n	0.874110445987311	#
1205	angle.n.01	daintiness.n.01	angle	daintiness	n	0.24307777866537048	#
1205	gain.v.08	collect.v.05	earned	collect	v	0.470248177568766	#
1205	clock.v.01	gauge.v.04	clocks	gauge	v	0.7106335149493919	#
1205	nothing.n.01	enough.n.01	naught	enough	n	0.8134026415027391	#
1205	slipstream.n.01	filling.n.02	slipstream	filling	n	0.8637713849684242	#
1205	falsify.v.01	feign.v.01	distorted	feign	v	0.915524287273853	#
1205	groundhog.n.01	hoary_marmot.n.01	woodchuck	whistler	n	1.0	#
1206	plumbing.n.01	anxiety.n.02	plumbing	anxiety	n	0.0	#
1206	travel.n.01	pressure.n.05	traveling	pressure	n	0.20834824394480403	#
1206	substitute.v.01	contaminate.v.02	substituting	contaminate	v	0.2700716794867878	#
1206	whine.v.01	carry.v.36	whine	carry	v	0.344656273052304	#
1206	campaigner.n.01	federalist.n.01	candidate	Federalist	n	0.5485914962781899	#
1206	little_finger.n.01	index.n.05	pinky	index	n	0.7458014589866313	#
1206	groundhog.n.01	hoary_marmot.n.01	groundhog	whistler	n	1.0	#
1207	agreeableness.n.02	halide.n.01	agreeability	halide	n	0.05123298640387782	#
1207	spill.v.01	drag.v.07	slopped	drag	v	0.2804855672383623	#
1207	lance.v.01	carry.v.36	lance	carry	v	0.33518573185485745	#
1207	multiply.v.01	capitalize.v.04	multiply	capitalize	v	0.5311273205047702	#
1207	orgy.n.01	intemperance.n.03	binge	intemperance	n	0.8176977119505577	#
1207	grandson.n.01	granddaughter.n.01	grandson	granddaughter	n	0.8891642873021182	#
1207	zinfandel.n.01	chardonnay.n.01	Zinfandel	Chardonnay	n	1.0	#
1208	liveliness.n.01	publication.n.01	liveliness	publication	n	0.0	#
1208	twenty-six.n.01	tone.n.02	XXVI	tone	n	0.057049714056440055	#
1208	windmill.n.01	muscleman.n.01	windmill	muscle	n	0.12433341850017254	#
1208	monitoring.n.01	business.n.06	monitoring	business	n	0.31303752050946215	#
1208	sanctuary.n.01	boatyard.n.01	sanctuary	boatyard	n	0.5770426118036038	#
1208	seep.v.01	drain.v.01	seeping	drain	v	0.6177835541547059	#
1208	rub.v.03	chafe.v.01	itch	chafe	v	0.8877113795717246	#
1209	schnapps.n.01	aquavit.n.01	schnapps	aquavit	n	1.7712256235754857e-299	#
1209	tolstoy.n.01	ranch.n.01	Tolstoy	ranch	n	0.10921808299964805	#
1209	accountability.n.01	perspective.n.02	accountability	perspective	n	0.19013347056176497	#
1209	dry.v.01	clarify.v.02	dried	clarify	v	0.2857552434482421	#
1209	congress.n.01	congress.n.03	Congress	congress	n	0.7888586547662575	#
1209	superintendent.n.02	concierge.n.01	super	concierge	n	0.8599072234344167	#
1209	frosting.n.01	glaze.n.01	frosting	glaze	n	0.9210144542865554	#
1210	bract.n.01	cornhusk.n.01	bract	cornhusk	n	2.0296223599052155e-299	#
1210	expressway.n.01	montrachet.n.01	pike	Montrachet	n	0.06599798960953604	#
1210	playgoer.n.01	laplace.n.01	theatergoer	Laplace	n	0.16768439086701828	#
1210	oblong.n.01	ellipsoid.n.01	oblong	ellipsoid	n	0.5576987895249443	#
1210	hoe.v.01	plow.v.01	hoe	plow	v	0.745939167524536	#
1210	choctaw.n.01	alabama.n.02	Choctaw	Alabama	n	0.9162609266295609	#
1210	orangutan.n.01	chimpanzee.n.01	orangutan	chimpanzee	n	1.0	#
1211	carol.n.01	south.n.05	carol	south	n	0.0526190524883766	#
1211	sunglasses.n.01	weir.n.02	shades	weir	n	0.17989593008987756	#
1211	entrance.n.01	corner.n.11	entranceway	corner	n	0.260355159049944	#
1211	spank.v.01	cane.v.01	spank	cane	v	0.6466586611300685	#
1211	documentary.n.01	feature.n.03	infotainment	feature	n	0.7296857283209255	#
1211	fool.v.01	cheat.v.03	gull	cheat	v	0.808865038139846	#
1211	vitamin_k1.n.01	vitamin_k3.n.01	phylloquinone	menadione	n	1.0	#
1212	tokay.n.01	homeowner.n.01	Tokay	homeowner	n	4.5652949839460333e-300	#
1212	upset.v.01	haze.v.01	upsetting	haze	v	0.23894796996953346	#
1212	bake.v.01	reduce.v.13	baked	reduce	v	0.29302392795491744	#
1212	philosophize.v.01	concentrate.v.02	philosophize	concentrate	v	0.3313996583008346	#
1212	habitat.n.01	ambiance.n.02	habitat	ambiance	n	0.6136306059641221	#
1212	hiccup.n.01	blink.n.01	hiccough	blink	n	0.6536715390991515	#
1212	overestimate.v.01	miscalculate.v.01	overestimate	miscalculate	v	0.8524200746210248	#
1213	black.n.05	cancer.n.02	negro	Cancer	n	0.24803261199174156	#
1213	absinth.n.01	polystyrene.n.01	absinth	polystyrene	n	0.26862743826667135	#
1213	hearth.n.03	block.n.02	fireside	block	n	0.47098825379296183	#
1213	pursuit.n.01	flow.n.03	pursuit	flow	n	0.5131621718500347	#
1213	knit.v.01	cook.v.02	knitted	cook	v	0.5921454758950201	#
1213	clavier.n.02	accordion.n.01	Klavier	accordion	n	0.6713865847475923	#
1213	skyline.n.01	coastline.n.01	skyline	coastline	n	0.8029564408215855	#
1214	army.n.01	regulation.n.01	army	ordinance	n	0.060925385356326814	#
1214	bead.n.01	pedant.n.01	bead	bookworm	n	0.12225329733771004	#
1214	incarnate.v.02	contain.v.04	embody	contain	v	0.2408796456952242	#
1214	hiss.v.03	cackle.v.01	siss	cackle	v	0.4209300799842504	#
1214	glue.v.01	append.v.02	pasted	append	v	0.5076213448754211	#
1214	figurine.n.01	dummy.n.03	figurine	dummy	n	0.7026399304562743	#
1214	arch.v.01	crouch.v.01	arc	crouch	v	0.751400377279472	#
1215	liszt.n.01	kwanza.n.01	Liszt	kwanza	n	0.0	#
1215	minor_league.n.01	loophole.n.01	minors	loophole	n	0.046826494871091466	#
1215	fine.n.01	grease.n.01	fine	grease	n	0.2855753875678679	#
1215	roof.v.01	canvas.v.03	roofing	canvas	v	0.5321616906671501	#
1215	steer.v.01	dominate.v.03	guided	dominate	v	0.6021531827772466	#
1215	draw.n.09	draft.n.11	haulage	draft	n	0.8809425664721896	#
1215	tongan.n.01	fijian.n.01	Tongan	Fijian	n	1.0	#
1216	imposter.n.01	takeout.n.02	imposter	takeout	n	0.0	#
1216	socialization.n.01	conflict.n.01	socialization	conflict	n	0.4509316253372301	#
1216	jump.v.01	close.v.10	leap	close	v	0.5597740757233319	#
1216	christian.n.01	believer.n.02	Christian	believer	n	0.7020607361542944	#
1216	snake.n.01	archosaur.n.01	serpent	archosaur	n	0.7894809311258806	#
1216	bobbin.n.01	reel.n.03	bobbin	reel	n	0.9177124361824918	#
1216	yenta.n.01	virago.n.01	yenta	virago	n	1.0	#
1217	zechariah.n.01	sector.n.06	Zacharias	sector	n	3.063667486439371e-300	#
1217	real_property.n.01	bang.n.02	immovable	eruption	n	0.0653337874393301	#
1217	estrange.v.02	clarify.v.02	alienated	clarify	v	0.25830958597568315	#
1217	basics.n.01	body.n.08	basics	body	n	0.33187707360438684	#
1217	parkersburg.n.01	jerez.n.01	Parkersburg	Jerez	n	0.44631539347117516	#
1217	annoy.v.01	dissatisfy.v.01	vexed	dissatisfy	v	0.748002578624619	#
1217	resurrect.v.01	boot.v.02	resurrect	boot	v	0.8828024496930004	#
1218	condor.n.01	resonator.n.01	condor	resonator	n	3.063667486439371e-300	#
1218	porpoise.n.01	loaf_of_bread.n.01	porpoise	loaf	n	0.05942193873391605	#
1218	servant.n.01	stall.n.03	servant	stall	n	0.2006617046605672	#
1218	wicker.n.02	handicraft.n.01	wickerwork	handicraft	n	0.4574523932444113	#
1218	faze.v.01	afflict.v.01	unnerving	afflict	v	0.7011481974200622	#
1218	honesty.n.01	honor.n.03	honesty	honor	n	0.7549919072303282	#
1218	passivity.n.01	indolence.n.01	passivity	indolence	n	0.8741743176937692	#
1219	psychological_operation.n.01	pavarotti.n.01	psyop	Pavarotti	n	0.0	#
1219	discharge.n.01	smoke.n.04	discharge	smoke	n	0.05946869867678536	#
1219	ruthenium.n.01	cesium.n.01	Ru	cesium	n	0.3910661704100508	#
1219	patriarch.n.01	cantor.n.02	patriarch	cantor	n	0.5054843390338136	#
1219	inoculating.n.01	covering.n.04	vaccinating	covering	n	0.6207386163624656	#
1219	hysterectomy.n.01	enervation.n.03	hysterectomy	enervation	n	0.9041661341768431	#
1219	restrict.v.03	catch.v.13	limit	catch	v	1.0	#
1220	tabasco.n.01	record.n.06	Tabasco	record	n	0.0	#
1220	learning.n.01	division.n.10	learning	division	n	0.07218658646314363	#
1220	frost.n.03	serviceman.n.01	icing	serviceman	n	0.08907785174152275	#
1220	logician.n.01	arbiter.n.01	logician	arbiter	n	0.5475057093928516	#
1220	grip.v.01	clasp.v.04	grip	clasp	v	0.6166254019363702	#
1220	ruse.n.01	device.n.03	artifice	device	n	0.6891861998939228	#
1220	gutsiness.n.01	boldness.n.01	pluckiness	boldness	n	0.8821213928678365	#
1221	boathouse.n.01	dissemination.n.02	boathouse	diffusion	n	0.0	#
1221	cathedral.n.02	tin.n.01	duomo	Sn	n	0.06589057200213917	#
1221	air_lane.n.01	hancock.n.01	skyway	Hancock	n	0.10800718749811886	#
1221	redhead.n.01	buster.n.04	redhead	buster	n	0.18412297788322984	#
1221	iridium.n.01	cesium.n.01	Ir	cesium	n	0.3910661704100508	#
1221	hertz.n.01	deceleration.n.02	cps	deceleration	n	0.5826048976633796	#
1221	upturn.n.01	correction.n.01	upturn	correction	n	0.6137414948423724	#
1222	florentine.n.01	frankenstein.n.02	Florentine	Frankenstein	n	0.0	#
1222	managua.n.01	strut.n.02	Managua	strut	n	0.09269893999103712	#
1222	sophisticate.v.01	typeset.v.01	sophisticate	typeset	v	0.2898645599848367	#
1222	put.v.01	drag.v.07	Set	drag	v	0.4027465817305653	#
1222	religious.n.01	believer.n.02	religious	believer	n	0.6779876826194199	#
1222	salute.n.01	memorial.n.01	salute	memorial	n	0.7863280254170244	#
1222	tire.v.01	languish.v.03	jade	languish	v	0.8194655097063578	#
1223	revue.n.01	probe.n.04	revue	probe	n	0.180404819866414	#
1223	disapprobation.n.01	rule.n.09	disapprobation	rule	n	0.35955169474379534	#
1223	latin_american.n.01	creole.n.01	Latino	Creole	n	0.5856474249659276	#
1223	wolf.n.01	bitch.n.04	Wolf	bitch	n	0.696111965238255	#
1223	towel.v.01	sponge.v.01	towel	sponge	v	0.8148270668468752	#
1223	repute.n.01	esteem.n.01	reputation	esteem	n	0.8876997439511978	#
1223	promethazine.n.01	dimenhydrinate.n.01	Phenergan	Dramamine	n	1.0	#
1224	accessory.n.01	photographic_print.n.01	accoutrement	print	n	0.22536775809711856	#
1224	decorate.v.01	clarify.v.02	decorate	clarify	v	0.3056410874503243	#
1224	edginess.n.01	anxiousness.n.02	edginess	anxiousness	n	0.5891552632318257	#
1224	deriving.n.01	definition.n.01	deriving	definition	n	0.5957051252479656	#
1224	affray.n.01	bicker.n.01	affray	bicker	n	0.6831428623805382	#
1224	lead.n.14	band.n.11	leading	band	n	0.7772448331537214	#
1224	cholecystokinin.n.01	gastrin.n.01	cholecystokinin	gastrin	n	1.0	#
1225	footrace.n.01	rim.n.01	footrace	rim	n	0.058911368433781086	#
1225	moralist.n.01	wicker.n.02	moralist	wickerwork	n	0.1200026319270436	#
1225	corrupt.v.01	close.v.04	debase	close	v	0.29432936057052195	#
1225	palladium.n.01	cesium.n.01	palladium	cesium	n	0.3910661704100508	#
1225	bed.v.01	charge.v.24	bed	charge	v	0.5630830089429175	#
1225	exploitation.n.02	annoyance.n.05	using	annoyance	n	0.8298825853478664	#
1225	commandeer.v.01	kidnap.v.01	commandeer	kidnap	v	0.8997624088127811	#
1226	palace.n.01	pitt.n.01	castle	Pitt	n	0.12868640047774665	#
1226	sparrow.n.01	prude.n.01	sparrow	prude	n	0.17005111337134654	#
1226	yard.n.07	fairway.n.03	railyard	fairway	n	0.5155505825206718	#
1226	jog.n.02	crawl.n.03	trot	crawl	n	0.6139127422912402	#
1226	disposition.n.01	animality.n.01	disposition	animality	n	0.6603441833015853	#
1226	cashew.n.01	hazelnut.n.01	cashew	hazelnut	n	0.799919368835456	#
1226	outline.n.02	capitulation.n.02	precis	capitulation	n	0.843159478995682	#
1227	protection.n.01	abuse.n.02	protection	abuse	n	0.07138269046045595	#
1227	slum.v.01	sojourn.v.01	slum	sojourn	v	0.49864848752650437	#
1227	sneak.n.01	critic.n.03	sneak	critic	n	0.6351569758353955	#
1227	blotch.n.01	fingermark.n.01	blotch	fingerprint	n	0.7300628982753887	#
1227	nothingness.n.01	impossibility.n.01	void	impossibility	n	0.7672259872183153	#
1227	play.n.01	act.n.03	drama	act	n	0.854534378262873	#
1227	emanation.n.03	cause.n.01	procession	cause	n	0.8856855234567128	#
1228	girlfriend.n.01	childcare.n.01	girlfriend	childcare	n	0.0	#
1228	rings.n.01	pharmacist.n.01	rings	chemist	n	0.12283060629079984	#
1228	denounce.v.04	get_in_touch.v.01	shit	connect	v	0.290653304787194	#
1228	propagandist.n.01	conferee.n.02	propagandist	conferee	n	0.36868801579344035	#
1228	chromium.n.01	cesium.n.01	Cr	cesium	n	0.43203089567368197	#
1228	push.n.01	drive.n.01	push	drive	n	0.7545692414342496	#
1228	obsequiousness.n.01	passivity.n.02	servility	passivity	n	0.9467357959964527	#
1229	pin.n.01	insight.n.02	PIN	perceptiveness	n	0.0	#
1229	fluorine.n.01	interest.n.04	fluorine	interest	n	0.3828678917576379	#
1229	resistance.n.01	change.n.03	opposition	change	n	0.5738115153293677	#
1229	putter.v.02	busy.v.01	potter	busy	v	0.629728446426339	#
1229	secretary.n.01	administrator.n.03	secretary	administrator	n	0.6987327596655428	#
1229	keel.n.01	bulge.n.01	keel	bump	n	0.7671635715586038	#
1229	collection.n.04	categorization.n.03	assembling	categorization	n	0.8750589613015015	#
1230	talking_picture.n.01	castle.n.03	talkie	rook	n	4.611697462902464e-300	#
1230	sandalwood.n.01	maiden_over.n.01	sandalwood	maiden	n	0.04393820948826292	#
1230	davit.n.01	deep-freeze.n.01	davit	freezer	n	0.16331499628487287	#
1230	portrayal.n.01	antithesis.n.02	portrait	antithesis	n	0.21501701415135177	#
1230	property.n.01	assets.n.01	belongings	assets	n	0.7405124866570553	#
1230	dagger.n.01	bayonet.n.01	dagger	bayonet	n	0.7796083971688803	#
1230	violin.n.01	bass_fiddle.n.01	fiddle	contrabass	n	0.8250716203011191	#
1231	elongate.v.01	evangelize.v.02	elongated	evangelize	v	5.842053843791507e-300	#
1231	south_korean_won.n.01	reprieve.n.03	won	reprieve	n	0.04970739541950867	#
1231	ivy.n.01	prune.n.01	ivy	prune	n	0.11711888961812522	#
1231	bell.v.01	append.v.02	belling	append	v	0.49492750408017233	#
1231	mantel.n.01	bookshelf.n.01	mantel	bookshelf	n	0.860935580333253	#
1231	heed.v.01	comply.v.01	heed	comply	v	0.9157898504605735	#
1231	turnstone.n.01	dotterel.n.01	turnstone	dotterel	n	1.0	#
1232	try.v.01	watch.v.03	attempted	see	v	0.0	#
1232	electric_resistance.n.01	meat_packer.n.01	impedance	packer	n	0.07475929794807518	#
1232	macintosh.n.02	weston.n.01	mack	Weston	n	0.12426385843817497	#
1232	launcher.n.01	connection.n.03	launcher	connection	n	0.3081871006115904	#
1232	embalmer.n.01	breaker.n.01	embalmer	breaker	n	0.3199869454575536	#
1232	saw.v.01	chatter.v.02	saw	chatter	v	0.6215020219226745	#
1232	infirmity.n.01	disability.n.01	infirmity	disability	n	0.9088594506635548	#
1233	slang.n.02	discussion.n.01	patois	discourse	n	0.06913330029007994	#
1233	woodsman.n.01	couch.n.02	woodsman	couch	n	0.11619655552011822	#
1233	ploy.n.02	stations.n.01	stratagem	Stations	n	0.2024064274554292	#
1233	decamp.v.03	desert.v.03	vamoose	desert	v	0.5339601520319197	#
1233	grasping.n.01	appreciation.n.01	grasping	appreciation	n	0.6421110542575718	#
1233	cry.v.02	break.v.09	weeping	break	v	0.8843456118231983	#
1233	piperin.n.01	capsaicin.n.01	piperine	capsaicin	n	1.0	#
1234	exemption.n.01	asbestos.n.01	exemption	asbestos	n	0.05132361875103134	#
1234	appliance.n.01	cabin.n.02	gadget	cabin	n	0.212248762951165	#
1234	concede.v.03	contribute.v.02	ceding	contribute	v	0.4792122072611818	#
1234	ninety.n.01	fifteen.n.01	ninety	fifteen	n	0.5860688561104701	#
1234	harmonize.v.01	befit.v.01	according	befit	v	0.6296233722909018	#
1234	jackfruit.n.02	citrus.n.01	jak	citrus	n	0.8077966576905634	#
1234	airport.n.01	airstrip.n.01	aerodrome	airstrip	n	0.8181887908023943	#
1235	relate.v.04	contain.v.04	interrelated	contain	v	0.26023605606236977	#
1235	spill.v.03	drag.v.07	disgorge	drag	v	0.31249813242753877	#
1235	water_line.n.02	crest.n.01	watermark	crest	n	0.46382537283533953	#
1235	gnarl.v.01	convolve.v.01	gnarled	convolute	v	0.5625566000435482	#
1235	annotate.v.01	dramatize.v.01	footnote	dramatize	v	0.6392439999608761	#
1235	spatter.v.01	aerosolize.v.01	spattered	aerosolize	v	0.6900957788915816	#
1235	nematode.n.01	annelid.n.01	nematode	annelid	n	0.8664548389607696	#
1236	camel.n.01	postulator.n.01	camel	postulator	n	4.448300942463711e-300	#
1236	nudism.n.01	blessing.n.02	nudism	boon	n	0.047044083483616106	#
1236	idealist.n.01	gangster.n.01	idealist	mobster	n	0.2119913467892331	#
1236	secret.n.01	database.n.01	secret	database	n	0.6779027397407654	#
1236	hike.v.01	hoist.v.01	boost	hoist	v	0.7088350526030905	#
1236	dunk.v.01	dip.v.12	dunk	dip	v	0.8479929641246737	#
1236	jockey.n.01	buster.n.03	jockey	buster	n	0.9060395105953296	#
1237	sissy.n.01	housing.n.01	sissy	housing	n	0.17111061159610508	#
1237	shim.n.01	brazier.n.01	shim	brazier	n	0.3082837695410803	#
1237	incongruity.n.01	nature.n.01	incongruity	nature	n	0.37747703730062304	#
1237	retie.v.01	cord.v.02	retie	cord	v	0.648579147107657	#
1237	bluster.n.01	chaos.n.01	bluster	chaos	n	0.7869252222733373	#
1237	web.v.01	braid.v.01	web	braid	v	0.8339012812079927	#
1237	godson.n.01	goddaughter.n.01	godson	goddaughter	n	1.0	#
1238	question.v.01	overprice.v.01	question	overprice	v	0.0	#
1238	legalize.v.01	authenticate.v.01	decriminalize	authenticate	v	0.2392515209650271	#
1238	hostility.n.02	employment.n.01	enmity	employment	n	0.3424492670322637	#
1238	recidivist.n.01	bootlegger.n.01	recidivist	bootlegger	n	0.556655880323875	#
1238	smart.n.01	colic.n.01	smartness	colic	n	0.6501793314696698	#
1238	service.v.01	cut.v.24	service	cut	v	0.7132872798830987	#
1238	allure.n.01	affinity.n.07	allure	affinity	n	0.835511965333221	#
1239	theophylline.n.01	knell.n.01	theophylline	knell	n	0.0	#
1239	gearshift.n.01	cassius.n.01	gearstick	Cassius	n	0.10589493366510468	#
1239	connoisseur.n.01	jewess.n.01	cognoscente	Jewess	n	0.209514314991173	#
1239	career.n.01	smoke_screen.n.02	career	smokescreen	n	0.27636417893562526	#
1239	purity.n.01	decline.n.02	purity	decline	n	0.381303205567806	#
1239	crash.v.01	decline.v.06	crash	decline	v	0.6653198207656603	#
1239	putrefaction.n.01	decomposition.n.02	putrefaction	decomposition	n	0.8400637936967779	#
1240	decoction.n.01	dehydration.n.03	decoction	dehydration	n	2.3515099423920356e-299	#
1240	malaria.n.01	allegation.n.01	malaria	allegation	n	0.047044083483616106	#
1240	money.n.01	night.n.02	money	night	n	0.3278956985694641	#
1240	enthusiast.n.01	cheerleader.n.01	enthusiast	cheerleader	n	0.6674700793600151	#
1240	mantle.v.01	creep.v.03	Mantle	creep	v	0.7390709005088091	#
1240	disparage.v.01	attack.v.02	disparage	attack	v	0.8025087032414885	#
1240	spectroscopy.n.01	dating.n.01	spectroscopy	dating	n	0.8674083405965746	#
1241	inspire.v.01	deliver.v.08	enlivened	save	v	0.0	#
1241	oldness.n.01	welcome.n.02	oldness	welcome	n	0.06639305125869946	#
1241	scheme.n.01	escape.n.01	strategy	flight	n	0.19166754386147875	#
1241	recalculate.v.01	capitalize.v.04	recalculate	capitalize	v	0.41652785381980106	#
1241	insufficiency.n.03	decrease.n.03	inadequacy	decrease	n	0.6909420470601715	#
1241	discord.n.02	confrontation.n.03	dissension	confrontation	n	0.7440636986931067	#
1241	rate.n.01	proportion.n.04	rate	proportion	n	0.7686130616279553	#
1242	inscription.n.01	criticism.n.03	inscription	criticism	n	0.4179814276009892	#
1242	dish_the_dirt.v.01	cheek.v.01	gossip	cheek	v	0.5639489097679762	#
1242	vent.n.01	buttonhole.n.01	vent	buttonhole	n	0.5997048905353873	#
1242	linger.v.01	stick.v.05	lingering	stick	v	0.7397592218502586	#
1242	archive.v.01	beat_up.v.02	archive	rally	v	0.8037692660107274	#
1242	crop.v.01	french.v.01	cropped	French	v	0.8182502796803598	#
1242	etanercept.n.01	infliximab.n.02	Enbrel	infliximab	n	1.0	#
1243	eye.n.01	draco.n.02	eye	Dragon	n	0.07537484645678462	#
1243	netherlander.n.01	child.n.04	Hollander	child	n	0.20715663983821125	#
1243	consort.v.01	conspire.v.02	assort	conspire	v	0.2790814238508472	#
1243	sign.v.01	handwrite.v.01	signing	handwrite	v	0.6167396784749922	#
1243	size.n.03	mastic.n.02	sizing	mastic	n	0.7867367994910796	#
1243	awfulness.n.01	harshness.n.02	awfulness	harshness	n	0.9030088967335952	#
1243	orangutan.n.01	chimpanzee.n.01	orang	chimpanzee	n	1.0	#
1244	collider.n.01	mouth.n.02	collider	mouth	n	0.07104132564177862	#
1244	hearth.n.03	harness.n.01	fireside	harness	n	0.10312295166304936	#
1244	footstool.n.01	raincoat.n.01	tuffet	raincoat	n	0.1796314770033854	#
1244	commodity.n.01	cone.n.01	commodity	cone	n	0.27288604900088076	#
1244	notarize.v.01	authenticate.v.01	notarize	authenticate	v	0.6633171084122356	#
1244	primacy.n.01	emphasis.n.01	primacy	emphasis	n	0.7876443066862879	#
1244	aged.n.01	young.n.09	aged	young	n	0.8688075349200787	#
1245	militarize.v.01	clarify.v.02	militarized	clarify	v	0.24339076442077695	#
1245	game.n.10	jumping.n.01	biz	jumping	n	0.28797366335577457	#
1245	malposition.n.01	coincidence.n.02	misplacement	coincidence	n	0.403977198935618	#
1245	esquire.n.02	bull.n.02	Esq	bull	n	0.5135641551247074	#
1245	sandbank.n.01	bluff.n.01	sandbank	bluff	n	0.7616803762419337	#
1245	draw_a_bead_on.v.02	hope.v.03	aspiring	hope	v	0.8232160936847107	#
1245	canyon.n.01	gorge.n.01	canyon	gorge	n	0.9118031366791611	#
1246	air.n.01	scholastic.n.02	air	Scholastic	n	0.07599762820545061	#
1246	bluntness.n.01	hemisphere.n.02	bluntness	hemisphere	n	0.17652944129692266	#
1246	station.v.01	drag.v.07	station	drag	v	0.34736298350858574	#
1246	hardening.n.02	heat.n.01	solidification	heat	n	0.43856746608454883	#
1246	corrugate.v.01	crimp.v.01	corrugated	crimp	v	0.7011032373428713	#
1246	house.v.01	seat.v.02	house	seat	v	0.8063057057228594	#
1246	scrape.v.04	curtsy.v.01	kowtow	curtsy	v	0.8171012484305588	#
1247	wart.n.03	blackhead.n.01	verruca	blackhead	n	1.633330133241289e-299	#
1247	savings.n.01	twenty-five.n.01	savings	XXV	n	0.25240934189809267	#
1247	approach.n.02	haste.n.02	coming	haste	n	0.5501650232352371	#
1247	revolutions_per_minute.n.01	deceleration.n.02	rev	deceleration	n	0.5928071501459956	#
1247	grouch.n.01	critic.n.03	grump	critic	n	0.649028516761074	#
1247	compress.v.02	constrict.v.02	constricted	constrict	v	0.8544146493911626	#
1247	bubble.v.01	burp.v.01	bubble	burp	v	0.8897277025691069	#
1248	slingshot.n.01	guard.n.02	slingshot	guard	n	0.1309160542020123	#
1248	combatant.n.01	buster.n.04	battler	buster	n	0.2179268785632029	#
1248	equalize.v.01	convert.v.06	equalize	convert	v	0.4118876075715069	#
1248	necessity.n.02	body_of_water.n.01	necessary	water	n	0.6246356841581348	#
1248	cheerleader.n.01	confederate.n.01	cheerleader	Confederate	n	0.6563201504685272	#
1248	rebellion.n.01	confrontation.n.04	rebellion	confrontation	n	0.7670174810026426	#
1248	web.v.01	braid.v.01	webbing	braid	v	0.8339012812079927	#
1249	selaginella.n.01	miraculous_food.n.01	Selaginella	manna	n	0.0	#
1249	sensitize.v.01	clarify.v.02	sensitize	clarify	v	0.22903859989468486	#
1249	lanthanum.n.01	sublimate.n.01	LA	sublimate	n	0.2780131139444776	#
1249	restore.v.01	refresh.v.02	restore	refresh	v	0.7054503686695702	#
