TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
908	mousse.v.01	start.v.14	mousse	start	v	0.1111111111111111	#
908	snore.v.01	outshout.v.01	snore	outcry	v	0.14285714285714285	#
908	stop.v.01	check.v.22	stopping	check	v	0.2	#
909	wasabi.n.01	bluetongue.n.01	wasabi	bluetongue	n	0.045454545454545456	#
909	anastomosis.n.01	bitters.n.01	anastomosis	bitters	n	0.06666666666666667	#
909	reprobate.n.01	opel.n.01	miscreant	Opel	n	0.1111111111111111	#
909	guard.v.02	stucco.v.01	Ward	stucco	v	0.125	#
909	withdraw.v.01	tide.v.01	receding	tide	v	0.16666666666666666	#
909	loiter.v.01	play.v.05	footling	play	v	0.2	#
909	playoff.n.01	chicken.n.04	playoff	chicken	n	0.3333333333333333	#
910	farming.n.01	span.n.02	husbandry	span	n	0.058823529411764705	#
910	victim.n.02	packaging.n.01	dupe	packaging	n	0.07692307692307693	#
910	muster.v.01	disable.v.02	muster	incapacitate	v	0.125	#
910	till.v.01	unleash.v.01	tilling	unleash	v	0.14285714285714285	#
910	plaster.v.01	nibble.v.03	plaster	piece	v	0.16666666666666666	#
910	awaken.v.01	ionize.v.01	awakened	ionize	v	0.2	#
910	spare.v.01	abstain.v.01	sparing	abstain	v	0.3333333333333333	#
911	whaleboat.n.01	saber-toothed_tiger.n.01	whaleboat	sabertooth	n	0.047619047619047616	#
911	yuan.n.01	vulgarization.n.01	Yuan	vulgarization	n	0.06666666666666667	#
911	earnestness.n.01	microcosm.n.01	sincerity	microcosm	n	0.08333333333333333	#
911	snog.v.01	eagle.v.01	kissing	eagle	v	0.125	#
911	cross.v.05	sensitize.v.01	span	sensitize	v	0.16666666666666666	#
911	review.v.05	fistfight.v.01	retrospect	fistfight	v	0.2	#
911	kuiper_belt_object.n.01	asteroid.n.01	KBO	asteroid	n	0.3333333333333333	#
912	larceny.n.01	nosology.n.01	stealing	nosology	n	0.05263157894736842	#
912	tulipwood.n.02	fennel.n.02	whitewood	fennel	n	0.09090909090909091	#
912	flocculation.n.01	truffaut.n.01	flocculation	Truffaut	n	0.1	#
912	indispose.v.01	transplant.v.03	indisposed	graft	v	0.1111111111111111	#
912	panic.v.01	sophisticate.v.01	panic	sophisticate	v	0.125	#
912	reduce.v.01	gum.v.03	reduced	gum	v	0.16666666666666666	#
912	puffer.n.02	boxfish.n.01	globefish	boxfish	n	0.3333333333333333	#
913	muntjac.n.01	engagement.n.05	muntjac	booking	n	0.041666666666666664	#
913	crime.n.01	sealyham.n.01	crime	Sealyham	n	0.058823529411764705	#
913	metronidazole.n.01	bookplate.n.01	metronidazole	bookplate	n	0.0625	#
913	anecdotist.n.01	formaldehyde.n.01	raconteur	formaldehyde	n	0.08333333333333333	#
913	originate.v.01	chew.v.01	uprise	masticate	v	0.1111111111111111	#
913	dogfight.v.01	subsume.v.01	dogfight	subsume	v	0.125	#
913	harden.v.01	succumb.v.02	hardening	succumb	v	0.2	#
914	limber.n.01	share.n.02	limber	share	n	0.05263157894736842	#
914	howl.v.01	baby-sit.v.02	wailing	sit	v	0.1111111111111111	#
914	symbol.n.01	curio.n.01	symbol	curio	n	0.125	#
914	recess.v.01	blood.v.01	recessed	blood	v	0.14285714285714285	#
914	sledge.v.01	derail.v.02	sledge	jump	v	0.16666666666666666	#
914	reheat.v.01	lower.v.02	reheat	lower	v	0.2	#
914	fumigate.v.01	carbonate.v.02	fumigate	carbonate	v	0.3333333333333333	#
915	hashish.n.01	greenshank.n.01	hashish	greenshank	n	0.05	#
915	rigidity.n.01	mandala.n.01	rigidity	mandala	n	0.07142857142857142	#
915	apologist.n.01	syncretism.n.02	apologist	syncretism	n	0.1	#
915	swamp.v.01	club.v.03	drenched	bludgeon	v	0.125	#
915	detect.v.01	tapdance.v.01	noticed	tap	v	0.14285714285714285	#
915	eskimo.n.01	salvager.n.01	Inuit	salvager	n	0.16666666666666666	#
915	noncandidate.n.01	democrat.n.01	noncandidate	Democrat	n	0.3333333333333333	#
916	grooving.n.01	jigsaw.n.02	grooving	jigsaw	n	0.047619047619047616	#
916	dependability.n.01	yellow-shafted_flicker.n.01	dependability	yellowhammer	n	0.05	#
916	cargo.n.01	pressure.n.05	lading	pressure	n	0.0625	#
916	mast.n.01	surgery.n.02	mast	surgery	n	0.09090909090909091	#
916	buffalo.v.01	strip.v.08	buffalo	strip	v	0.1	#
916	legislate.v.01	snog.v.01	legislating	buss	v	0.1111111111111111	#
916	disturb.v.01	head.v.06	troubled	head	v	0.16666666666666666	#
917	ruin.n.01	lapin.n.02	ruination	lapin	n	0.041666666666666664	#
917	cyclooxygenase.n.01	congreve.n.01	cyclooxygenase	Congreve	n	0.07692307692307693	#
917	lava.n.01	mileage.n.02	lava	mileage	n	0.09090909090909091	#
917	getaway.n.02	felony.n.01	lam	felony	n	0.1111111111111111	#
917	lavish.v.01	live.v.07	shower	live	v	0.125	#
917	glitter.v.01	hop.v.06	glistening	hop	v	0.14285714285714285	#
917	ulmus.n.01	buxus.n.01	Ulmus	Buxus	n	0.3333333333333333	#
918	yang.n.01	bible.n.02	yang	bible	n	0.047619047619047616	#
918	master_of_fine_arts.n.01	tormenter.n.02	MFA	tormentor	n	0.05263157894736842	#
918	loathsomeness.n.01	adulteration.n.02	repulsiveness	adulteration	n	0.08333333333333333	#
918	ijssel.n.01	brunet.n.01	IJssel	brunet	n	0.1111111111111111	#
918	cruelty.n.03	group.n.01	cruelness	group	n	0.125	#
918	trek.v.01	roll.v.18	trek	roll	v	0.16666666666666666	#
918	writhe.v.01	close.v.10	twist	close	v	0.3333333333333333	#
919	kota.n.01	department_of_agriculture.n.01	Kota	Agriculture	n	0.047619047619047616	#
919	buoyancy.n.01	speed.n.01	perkiness	speed	n	0.09090909090909091	#
919	stop.n.03	duration.n.03	layover	length	n	0.1	#
919	introduce.v.01	cheer.v.04	acquaint	cheer	v	0.1111111111111111	#
919	pale.v.01	feed.v.07	pale	feed	v	0.125	#
919	octogenarian.n.01	witherspoon.n.01	octogenarian	Witherspoon	n	0.16666666666666666	#
919	confetti.n.01	chad.n.01	confetti	chad	n	0.3333333333333333	#
920	lari.n.01	bluebottle.n.02	Lari	bluebottle	n	0.047619047619047616	#
920	digitizer.n.01	unfitness.n.03	digitiser	unfitness	n	0.06666666666666667	#
920	sorption.n.01	wafer.n.02	sorption	wafer	n	0.09090909090909091	#
920	shigella.n.01	stamper.n.02	shigella	stomper	n	0.1	#
920	lecture.v.01	rejoin.v.01	lecture	rejoin	v	0.1111111111111111	#
920	spurt.v.01	untie.v.02	spirt	loosen	v	0.14285714285714285	#
920	take.v.01	spiral.v.02	takings	spiral	v	0.16666666666666666	#
921	havana.n.01	shillelagh.n.01	Havana	shillelagh	n	0.058823529411764705	#
921	calculus.n.01	illuminant.n.01	calculus	illuminant	n	0.1	#
921	cooper.v.01	espouse.v.03	cooper	embrace	v	0.1111111111111111	#
921	outwit.v.01	occasion.v.01	outwit	occasion	v	0.125	#
921	unravel.v.01	trail.v.03	unknot	shack	v	0.14285714285714285	#
921	roanoke.n.01	frederick.n.01	Roanoke	Frederick	n	0.2	#
921	salt.n.04	bitter.n.02	salinity	bitter	n	0.3333333333333333	#
922	warthog.n.01	tashkent.n.01	warthog	Taskent	n	0.047619047619047616	#
922	mako.n.01	pennant.n.03	mako	streamer	n	0.05263157894736842	#
922	gaudy.n.01	example.n.01	gaudy	instance	n	0.07692307692307693	#
922	millwork.n.01	wirework.n.01	millwork	wirework	n	0.1111111111111111	#
922	cerium.n.01	remover.n.01	cerium	remover	n	0.14285714285714285	#
922	clansman.n.01	capitalist.n.02	clansman	capitalist	n	0.16666666666666666	#
922	lower.v.01	revenge.v.01	lowering	avenge	v	0.2	#
923	dairymaid.n.01	slovak.n.02	milkmaid	Slovak	n	0.05263157894736842	#
923	evasion.n.03	shudra.n.01	dodging	Sudra	n	0.06666666666666667	#
923	disequilibrium.n.01	reconsideration.n.02	disequilibrium	reconsideration	n	0.08333333333333333	#
923	allow.v.03	reprimand.v.01	granted	censure	v	0.1	#
923	entangle.v.01	derive.v.05	entangle	derive	v	0.1111111111111111	#
923	banish.v.01	circumambulate.v.01	blackball	circumambulate	v	0.14285714285714285	#
923	patronize.v.02	halt.v.01	frequent	hold	v	0.2	#
924	straggler.n.01	sector.n.03	straggler	sphere	n	0.05555555555555555	#
924	peal.v.01	declare.v.08	pealing	declare	v	0.1	#
924	bassist.n.01	butcher.n.01	bassist	butcher	n	0.1111111111111111	#
924	bin.v.01	disjoin.v.02	BIN	disjoint	v	0.125	#
924	centrist.n.01	water_witch.n.01	centrist	dowser	n	0.14285714285714285	#
924	absorb.v.04	eventuate.v.01	imbibe	eventuate	v	0.2	#
924	pe.n.01	delta.n.03	pe	delta	n	0.3333333333333333	#
925	gulfweed.n.01	refrigeration.n.02	sargassum	refrigeration	n	0.045454545454545456	#
925	ezekiel.n.01	passkey.n.01	Ezechiel	passkey	n	0.08333333333333333	#
925	fastness.n.02	circularity.n.01	fixity	circularity	n	0.1	#
925	immunize.v.01	calve.v.01	immunized	calve	v	0.125	#
925	yelp.v.01	piggyback.v.04	yips	piggyback	v	0.16666666666666666	#
925	use.v.01	skirl.v.02	using	skirl	v	0.2	#
925	dancer.n.01	comedian.n.01	terpsichorean	comedian	n	0.3333333333333333	#
926	laying_waste.n.01	salmonella.n.01	ruining	salmonella	n	0.047619047619047616	#
926	menial.n.01	drive.n.12	menial	drive	n	0.05263157894736842	#
926	multiculturalism.n.01	marking.n.03	multiculturalism	marking	n	0.09090909090909091	#
926	tourist.n.01	wisconsin.n.01	holidaymaker	Wisconsin	n	0.1	#
926	tin.v.01	pull.v.17	tinning	pull	v	0.14285714285714285	#
926	grope.v.01	hover.v.01	grope	vibrate	v	0.2	#
926	postulation.n.01	assertion.n.01	postulation	assertion	n	0.3333333333333333	#
927	mulloway.n.01	austin.n.01	mulloway	Austin	n	0.043478260869565216	#
927	coursework.n.01	ink_bottle.n.01	coursework	inkpot	n	0.058823529411764705	#
927	filth.n.03	line_of_life.n.01	nastiness	lifeline	n	0.08333333333333333	#
927	lactation.n.01	reorientation.n.01	lactation	reorientation	n	0.1	#
927	fluster.v.01	lead.v.04	flustered	lead	v	0.14285714285714285	#
927	farrow.v.01	embitter.v.01	farrow	embitter	v	0.16666666666666666	#
927	cull.v.01	slum.v.01	cull	slum	v	0.2	#
928	exocet.n.01	one-twelfth.n.01	Exocet	twelfth	n	0.045454545454545456	#
928	france.n.01	lividity.n.01	France	lividity	n	0.05555555555555555	#
928	steinmetz.n.01	lead.n.14	Steinmetz	lead	n	0.1	#
928	summary.n.01	ecumenism.n.01	summary	ecumenism	n	0.1111111111111111	#
928	chase.v.01	magnetize.v.02	tail	bewitch	v	0.125	#
928	feel.v.01	incur.v.01	feeling	incur	v	0.16666666666666666	#
928	hectometer.n.01	centimeter.n.01	hm	centimeter	n	0.3333333333333333	#
929	special_air_service.n.01	speedboat.n.01	SAS	speedboat	n	0.047619047619047616	#
929	belch.n.01	railing.n.01	burping	rail	n	0.07142857142857142	#
929	buttocks.n.01	announcement.n.02	posterior	promulgation	n	0.09090909090909091	#
929	slam.v.02	synchronize.v.05	bang	synchronize	v	0.14285714285714285	#
929	porter.v.01	vanish.v.04	Porter	disappear	v	0.16666666666666666	#
929	put.v.01	devein.v.01	put	devein	v	0.2	#
929	victim.n.01	desperate.n.01	victim	desperate	n	0.3333333333333333	#
930	clematis.n.01	department_of_labor.n.01	clematis	Labor	n	0.045454545454545456	#
930	inoculant.n.01	sciatica.n.01	inoculum	sciatica	n	0.07142857142857142	#
930	prankishness.n.01	menagerie.n.01	rascality	menagerie	n	0.1	#
930	concede.v.01	burn.v.08	concede	burn	v	0.1111111111111111	#
930	parade.v.02	shag.v.01	troops	shag	v	0.125	#
930	dane.n.01	macho.n.01	Dane	macho	n	0.16666666666666666	#
930	rush.v.01	fall.v.06	Rush	fall	v	0.2	#
931	curlew.n.01	pneumoconiosis.n.01	curlew	pneumoconiosis	n	0.04	#
931	hydrocortisone.n.01	reversal.n.04	hydrocortisone	turnaround	n	0.058823529411764705	#
931	vermiculite.n.01	puccini.n.01	vermiculite	Puccini	n	0.07692307692307693	#
931	halftime.n.01	progeria.n.01	halftime	progeria	n	0.09090909090909091	#
931	noodle.n.01	back.n.01	noodle	dorsum	n	0.1	#
931	sidewall.n.01	korea.n.01	sidewall	Korea	n	0.1111111111111111	#
931	mire.n.01	slough.n.02	mire	slough	n	0.3333333333333333	#
932	catgut.n.01	trafalgar.n.01	catgut	Trafalgar	n	0.047619047619047616	#
932	boston.n.01	party_boss.n.01	Boston	boss	n	0.06666666666666667	#
932	tracy.n.01	end.n.10	Tracy	end	n	0.08333333333333333	#
932	motorbike.v.01	scald.v.04	motorcycle	scald	v	0.1111111111111111	#
932	guest.n.01	quoter.n.01	guest	quoter	n	0.16666666666666666	#
932	shuttle.v.01	neutralize.v.01	shuttle	neutralize	v	0.2	#
932	besot.v.01	deafen.v.02	stupefied	deafen	v	0.3333333333333333	#
933	muffle.n.01	infanticide.n.02	muffle	infanticide	n	0.041666666666666664	#
933	fad.n.01	microbiologist.n.01	furor	microbiologist	n	0.058823529411764705	#
933	imposter.n.01	pathogenesis.n.01	pseudo	pathogenesis	n	0.09090909090909091	#
933	tease.v.02	decouple.v.02	taunt	decouple	v	0.1	#
933	cardiography.n.01	impasto.n.01	electrocardiography	impasto	n	0.125	#
933	franco.n.01	pasteur.n.01	Franco	Pasteur	n	0.14285714285714285	#
933	gorge.v.01	roll.v.18	binge	roll	v	0.16666666666666666	#
934	germinal.n.01	neuroblastoma.n.01	Germinal	neuroblastoma	n	0.05555555555555555	#
934	addiction.n.01	dragon.n.02	habituation	tartar	n	0.07142857142857142	#
934	hum.v.01	face.v.08	hum	face	v	0.1	#
934	plant.v.01	pack.v.10	planting	pack	v	0.14285714285714285	#
934	hitchhike.v.01	fumble.v.02	hitchhike	fumble	v	0.16666666666666666	#
934	parole.v.01	dress.v.14	parole	dress	v	0.2	#
934	masquerader.n.01	attendant.n.02	masquerader	attendant	n	0.3333333333333333	#
935	analysis_of_variance.n.01	mozart.n.01	ANOVA	Mozart	n	0.05555555555555555	#
935	rheometer.n.01	noncombatant.n.01	rheometer	noncombatant	n	0.07142857142857142	#
935	bitter.v.01	crack.v.08	bitters	crack	v	0.08333333333333333	#
935	provision.v.01	top.v.10	provision	top	v	0.1111111111111111	#
935	coquette.n.01	forward.n.01	flirt	forward	n	0.125	#
935	roll.v.12	sinter.v.01	wander	sinter	v	0.14285714285714285	#
935	proxy.n.01	deputy.n.04	placeholder	deputy	n	0.3333333333333333	#
936	pants_suit.n.01	angiosarcoma.n.01	pantsuit	angiosarcoma	n	0.043478260869565216	#
936	newt.n.01	bonus.n.02	newt	bonus	n	0.05	#
936	crawl.v.01	sow.v.02	crawling	sow	v	0.09090909090909091	#
936	ulcerate.v.01	talk.v.01	ulcerate	talk	v	0.14285714285714285	#
936	close.v.01	loom.v.02	shut	hulk	v	0.16666666666666666	#
936	man.v.01	screen.v.04	man	screen	v	0.2	#
936	fool.v.01	cheat.v.03	befool	cheat	v	0.3333333333333333	#
937	pochard.n.01	cosmology.n.01	pochard	cosmology	n	0.04	#
937	vaccinium.n.01	component.n.01	Vaccinium	element	n	0.06666666666666667	#
937	harvard_university.n.01	mccarthy.n.02	Harvard	McCarthy	n	0.08333333333333333	#
937	sour.v.02	portray.v.04	acidify	present	v	0.125	#
937	plebeian.n.01	putter.n.01	plebeian	putter	n	0.14285714285714285	#
937	addiction.n.01	devastation.n.02	dependance	devastation	n	0.16666666666666666	#
937	shake.v.01	pass.v.18	shake	pass	v	0.2	#
938	defensibility.n.01	eggplant.n.01	defensibility	aubergine	n	0.06666666666666667	#
938	stepson.n.01	millipede.n.01	stepson	millipede	n	0.09090909090909091	#
938	sports_fan.n.01	ford.n.02	rooter	Ford	n	0.1	#
938	montez.n.01	uniat.n.01	Montez	Uniate	n	0.1111111111111111	#
938	potter.v.02	shorten.v.01	putter	shorten	v	0.125	#
938	fast.v.01	collapse.v.01	fasting	founder	v	0.2	#
938	tinsel.v.01	factor.v.02	tinseled	factor	v	0.3333333333333333	#
939	giraffe.n.01	lament.n.01	giraffe	lamentation	n	0.045454545454545456	#
939	kishke.n.01	opening.n.12	kishke	opening	n	0.058823529411764705	#
939	reduced_instruction_set_computing.n.01	obstreperousness.n.01	RISC	obstreperousness	n	0.1	#
939	warehouse.v.01	siphon.v.02	warehouse	siphon	v	0.125	#
939	tinkle.v.01	excerpt.v.01	tinkle	extract	v	0.14285714285714285	#
939	repeat.v.04	decant.v.01	echo	decant	v	0.16666666666666666	#
939	hate.v.01	prove.v.02	detested	demonstrate	v	0.2	#
940	lynx.n.02	brassica.n.01	catamount	Brassica	n	0.041666666666666664	#
940	autobahn.n.01	depigmentation.n.01	autobahn	depigmentation	n	0.058823529411764705	#
940	narrator.n.01	safeness.n.01	storyteller	safeness	n	0.07692307692307693	#
940	polka.v.01	rest.v.07	polka	rest	v	0.14285714285714285	#
940	unbolt.v.01	multiply.v.02	unbolted	manifold	v	0.16666666666666666	#
940	make.v.01	unblock.v.01	DOS	unblock	v	0.2	#
940	phosphorus.n.01	bromine.n.01	p	bromine	n	0.3333333333333333	#
941	delivery.n.01	dolphin.n.02	bringing	dolphin	n	0.04	#
941	campaigner.n.01	microbiology.n.01	campaigner	microbiology	n	0.05555555555555555	#
941	spall.n.01	attenuator.n.01	spall	attenuator	n	0.08333333333333333	#
941	surfeit.n.01	lifeblood.n.02	surfeit	lifeblood	n	0.1	#
941	poison.n.01	redneck.n.01	poison	cracker	n	0.1111111111111111	#
941	shadow.v.01	raise.v.01	shadow	raise	v	0.14285714285714285	#
941	feel.v.03	protect.v.02	sense	protect	v	0.16666666666666666	#
942	starvation.n.01	black-backed_gull.n.01	starvation	cob	n	0.041666666666666664	#
942	bison.n.01	grain.n.02	bison	cereal	n	0.05	#
942	peasant.n.03	orange_pekoe.n.01	churl	pekoe	n	0.0625	#
942	strike.v.14	trespass.v.02	expunge	trespass	v	0.125	#
942	hurl.v.01	reorient.v.02	hurl	reorient	v	0.16666666666666666	#
942	yellow.v.01	appear.v.07	yellow	appear	v	0.2	#
942	lurch.n.01	hitch.n.07	lurch	hitch	n	0.3333333333333333	#
943	charger.n.01	impregnation.n.01	charger	impregnation	n	0.047619047619047616	#
943	toxic_shock.n.01	saucepot.n.01	TSS	saucepot	n	0.05555555555555555	#
943	trip.n.07	underbelly.n.02	misstep	underbelly	n	0.06666666666666667	#
943	compensate.v.01	average.v.01	counterbalanced	average	v	0.1111111111111111	#
943	trap.v.04	stump.v.03	pin	stump	v	0.16666666666666666	#
943	stupid.n.01	embodiment.n.01	pillock	incarnation	n	0.2	#
943	arouse.v.01	cause.v.01	evoked	cause	v	0.3333333333333333	#
944	cumberland.n.01	foul.n.01	Cumberland	foul	n	0.047619047619047616	#
944	copperware.n.01	hyacinth.n.02	copperware	hyacinth	n	0.07692307692307693	#
944	clothier.n.01	cosmos.n.02	haberdasher	cosmos	n	0.08333333333333333	#
944	yucca.n.01	gagarin.n.01	yucca	Gagarin	n	0.1	#
944	puddle.v.01	press.v.04	puddle	press	v	0.1111111111111111	#
944	refute.v.01	recuse.v.01	refute	recuse	v	0.125	#
944	ostentation.n.02	whirl.n.02	ostentatiousness	convolution	n	0.14285714285714285	#
945	thoracocentesis.n.01	cougar.n.01	thoracentesis	cougar	n	0.041666666666666664	#
945	lindsay.n.01	musk.n.02	Lindsay	musk	n	0.05555555555555555	#
945	yama.n.01	pivot.n.03	Yama	pivot	n	0.06666666666666667	#
945	peal.n.01	appendage.n.03	peal	appendage	n	0.09090909090909091	#
945	photocopy.v.01	allow.v.10	xerox	tolerate	v	0.1111111111111111	#
945	elide.v.01	offer.v.08	elide	offer	v	0.125	#
945	buttress.v.01	hold.v.31	buttress	hold	v	0.14285714285714285	#
946	mccarthyism.n.01	ladder.n.01	McCarthyism	ladder	n	0.05263157894736842	#
946	pension.n.01	procedure.n.04	pension	procedure	n	0.06666666666666667	#
946	climb.v.01	pot.v.01	climb	pot	v	0.1111111111111111	#
946	roll_up.v.01	lock.v.01	furled	lock	v	0.125	#
946	turner.n.01	perennial.n.01	turner	perennial	n	0.16666666666666666	#
946	work.v.01	deposit.v.02	works	bank	v	0.2	#
946	rationality.n.01	lucidity.n.02	rationality	lucidity	n	0.3333333333333333	#
947	foreground.n.01	chachalaca.n.01	foreground	chachalaca	n	0.047619047619047616	#
947	beat.n.01	nonintervention.n.01	beat	nonintervention	n	0.05555555555555555	#
947	surfboard.n.01	numidia.n.01	surfboard	Numidia	n	0.09090909090909091	#
947	tag.v.01	grab.v.06	marking	seize	v	0.125	#
947	settle.v.01	surcharge.v.05	settled	surcharge	v	0.14285714285714285	#
947	underdevelop.v.01	deafen.v.03	underdeveloped	deafen	v	0.16666666666666666	#
947	insidiousness.n.01	virulence.n.01	insidiousness	virulence	n	0.3333333333333333	#
948	washington.n.01	pulchritude.n.01	Washington	pulchritude	n	0.058823529411764705	#
948	gatehouse.n.01	robert.n.01	gatehouse	Robert	n	0.08333333333333333	#
948	refocus.v.01	beeswax.v.01	refocus	beeswax	v	0.1111111111111111	#
948	demand.v.01	spot.v.02	demanding	distinguish	v	0.125	#
948	claret.v.01	upgrade.v.02	claret	upgrade	v	0.14285714285714285	#
948	map.v.01	act.v.02	map	act	v	0.16666666666666666	#
948	hanker.v.01	touch.v.11	yearn	touch	v	0.2	#
949	bloodworm.n.01	agreement.n.01	bloodworm	understanding	n	0.058823529411764705	#
949	dislodgment.n.01	christianity.n.01	dislodgment	Christianity	n	0.07142857142857142	#
949	magnify.v.01	spread.v.03	amplify	spread	v	0.1	#
949	crunch.v.02	post.v.01	grind	post	v	0.125	#
949	salutatorian.n.01	breaker.n.01	salutatorian	breaker	n	0.14285714285714285	#
949	rid.v.01	craze.v.02	rid	craze	v	0.16666666666666666	#
949	antiquate.v.01	print.v.01	antiquated	publish	v	0.2	#
950	friesian.n.01	colon.n.04	Holstein	Aspinwall	n	0.045454545454545456	#
950	puccini.n.01	penalty.n.04	Puccini	penalty	n	0.0625	#
950	trot.v.01	beatify.v.02	trot	beatify	v	0.1	#
950	empty.v.01	readmit.v.02	empty	readmit	v	0.1111111111111111	#
950	corrode.v.02	tap.v.11	rusted	tap	v	0.125	#
950	degas.v.01	clam.v.01	degas	clam	v	0.2	#
950	privilege.v.01	admit.v.03	privileged	admit	v	0.3333333333333333	#
951	valgus.n.01	heavyweight.n.03	valgus	heavyweight	n	0.05555555555555555	#
951	electrification.n.01	assemblywoman.n.01	electrification	assemblywoman	n	0.06666666666666667	#
951	powerlessness.n.01	blue.n.01	powerlessness	blueness	n	0.125	#
951	gaboriau.n.01	calvin.n.01	Gaboriau	Calvin	n	0.14285714285714285	#
951	glower.v.01	begin.v.08	glower	start	v	0.16666666666666666	#
951	buccaneer.v.01	steer.v.01	buccaneering	channelize	v	0.2	#
951	praseodymium.n.01	cesium.n.01	praseodymium	cesium	n	0.3333333333333333	#
952	pullman.n.01	walloon.n.02	Pullman	Walloon	n	0.047619047619047616	#
952	coquette.n.01	beak.n.03	coquette	beak	n	0.07692307692307693	#
952	neon.n.01	kosciusko.n.01	neon	Kosciusko	n	0.1	#
952	damp.n.01	homebound.n.01	damp	homebound	n	0.1111111111111111	#
952	shield.v.01	spot.v.04	shield	blot	v	0.125	#
952	vomit.v.01	uprise.v.02	puking	uprise	v	0.14285714285714285	#
952	cauterize.v.01	lift.v.23	cauterize	lift	v	0.2	#
953	rickover.n.01	pheochromocytoma.n.01	Rickover	pheochromocytoma	n	0.047619047619047616	#
953	kilohertz.n.01	activation.n.01	kilohertz	activation	n	0.09090909090909091	#
953	ireland.n.02	pusher.n.03	Hibernia	pusher	n	0.1	#
953	tarpaulin.n.01	roost.n.01	tarpaulin	roost	n	0.125	#
953	seize.v.01	inspire.v.01	seize	exalt	v	0.14285714285714285	#
953	botch.v.01	activate.v.04	bobble	aerate	v	0.2	#
953	registration.n.01	admission.n.01	registration	admission	n	0.3333333333333333	#
954	myasthenia_gravis.n.01	premolar.n.01	myasthenia	bicuspid	n	0.045454545454545456	#
954	scamper.n.01	kahlua.n.01	scamper	Kahlua	n	0.05263157894736842	#
954	sellout.n.01	automatic_pilot.n.01	sellout	autopilot	n	0.0625	#
954	dais.n.01	herpes.n.02	pulpit	herpes	n	0.08333333333333333	#
954	isolation.n.01	channel.n.05	isolation	channel	n	0.1	#
954	chord.v.01	lunch.v.01	chord	lunch	v	0.14285714285714285	#
954	pocket.v.01	bear.v.06	pocket	bear	v	0.3333333333333333	#
955	hadrosaur.n.01	upstroke.n.01	hadrosaur	upstroke	n	0.047619047619047616	#
955	choice_morsel.n.01	fibrillation.n.01	titbit	fibrillation	n	0.058823529411764705	#
955	concoction.n.01	invisibility.n.01	concoction	invisibility	n	0.08333333333333333	#
955	reticule.n.01	lodge.n.03	reticule	lodge	n	0.1	#
955	pinch.v.01	testify.v.01	nip	attest	v	0.1111111111111111	#
955	restart.v.01	calculate.v.02	restart	calculate	v	0.16666666666666666	#
955	wednesday.n.01	feria.n.01	Wednesday	feria	n	0.3333333333333333	#
956	blockbuster.n.02	trawl.n.02	megahit	trawl	n	0.047619047619047616	#
956	parasailing.n.01	vulpes.n.01	parasailing	Vulpes	n	0.05555555555555555	#
956	seat.v.01	baffle.v.03	seat	regulate	v	0.09090909090909091	#
956	fold.v.01	commission.v.01	folding	commission	v	0.1111111111111111	#
956	trot.v.01	clutter.v.01	Trot	clutter	v	0.125	#
956	financier.n.01	gaudi.n.01	moneyman	Gaudi	n	0.16666666666666666	#
956	ding.n.01	chirrup.n.01	ding	chirrup	n	0.3333333333333333	#
957	ankylosaur.n.01	murmur_vowel.n.01	ankylosaur	murmur	n	0.041666666666666664	#
957	pentathlon.n.01	plumbing.n.02	pentathlon	plumbing	n	0.1	#
957	cripple.v.02	pass.v.14	lame	pass	v	0.1111111111111111	#
957	writhe.v.01	encapsulate.v.02	wriggle	capsulize	v	0.125	#
957	stagger.v.02	socialize.v.03	flounder	socialize	v	0.14285714285714285	#
957	emerge.v.01	return.v.07	emerge	return	v	0.16666666666666666	#
957	boxer.n.01	butter.n.02	pugilist	butter	n	0.3333333333333333	#
958	undercoat.n.01	custom.n.04	undercoat	custom	n	0.047619047619047616	#
958	supermarket.n.01	tradescantia.n.01	supermarket	Tradescantia	n	0.05263157894736842	#
958	spoon.n.01	electric_refrigerator.n.01	spoon	fridge	n	0.08333333333333333	#
958	explorer.n.01	sum.n.01	explorer	amount	n	0.1	#
958	refrain.n.01	fairytale.n.01	refrain	fairytale	n	0.14285714285714285	#
958	fly.v.01	dot.v.01	wing	dot	v	0.16666666666666666	#
958	stick_out.v.01	dismiss.v.03	protruding	drop	v	0.2	#
959	energizing.n.01	cheetah.n.01	energizing	cheetah	n	0.047619047619047616	#
959	oxcart.n.01	loganberry.n.01	oxcart	loganberry	n	0.05555555555555555	#
959	konoe.n.01	ruth.n.01	Konoe	Ruth	n	0.1111111111111111	#
959	process.v.01	rust.v.03	processed	rust	v	0.14285714285714285	#
959	scaffold.v.01	freight.v.02	scaffolding	freight	v	0.16666666666666666	#
959	dazzle.v.01	forearm.v.01	bedazzle	forearm	v	0.2	#
959	behavior.n.01	demand.n.04	doings	demand	n	0.3333333333333333	#
960	bulbul.n.01	kohl.n.01	bulbul	kohl	n	0.05555555555555555	#
960	swell.n.01	thrash.n.01	swell	thrash	n	0.08333333333333333	#
960	veto.v.01	retire.v.04	negative	retire	v	0.1	#
960	leader.n.01	locoweed.n.01	leader	locoweed	n	0.125	#
960	decrease.v.01	serve.v.10	diminishing	assist	v	0.14285714285714285	#
