TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
459	discouragement.n.01	bidder.n.02	disheartenment	bidder	n	0.04039292205847343	#
459	scintillate.v.01	fume.v.02	scintillating	fume	v	0.12011030305074119	#
459	tendency.n.04	bearing.n.02	trend	bearing	n	0.19975875321841663	#
459	statesmanship.n.01	discretion.n.05	statesmanship	discretion	n	0.32931578396508526	#
459	petroleum.n.01	coal.n.01	petroleum	coal	n	0.3844166265700329	#
459	perturb.v.01	agitate.v.02	perturbed	agitate	v	0.4952507044104098	#
460	acoustic.n.01	emetic.n.01	acoustic	emetic	n	0.1014934565583629	#
460	outflow.n.02	filling.n.02	effluence	filling	n	0.14376052884523446	#
460	fancify.v.01	condition.v.04	beautify	condition	v	0.21056976827611576	#
460	one-fourth.n.01	one-half.n.01	quarter	half	n	0.3542132469111602	#
460	president.n.05	dean.n.01	prexy	dean	n	0.42113805197296056	#
460	invalidate.v.01	recall.v.06	nullify	recall	v	0.4694688237688447	#
460	elaborate.v.01	clear.v.10	expatiate	clear	v	0.5350235591243252	#
461	stammerer.n.01	conversationalist.n.01	stammerer	conversationalist	n	1e-300	#
461	belabor.v.01	run.v.41	belabor	run	v	0.0442881577815325	#
461	review.v.01	assay.v.01	review	assay	v	0.08902870775643351	#
461	splice.n.01	contact.n.07	splicing	contact	n	0.15314100461394298	#
461	barley.n.01	corn.n.03	barley	corn	n	0.20543605605077173	#
461	moorish.n.01	bauhaus.n.01	Moorish	Bauhaus	n	0.2701751996984206	#
461	sax.n.02	clarinet.n.01	saxophone	clarinet	n	0.4010900902515208	#
462	assail.v.01	navigate.v.03	assault	navigate	v	0.045968430763206114	#
462	pueblo.n.01	athapaskan.n.01	Pueblo	Athabaskan	n	0.10569301938925153	#
462	slant.n.01	cityscape.n.01	slant	cityscape	n	0.14682792439403525	#
462	application.n.01	exploitation.n.01	application	exploitation	n	0.2598607263539965	#
462	might.n.01	endurance.n.01	might	endurance	n	0.4127188781749418	#
462	orgy.n.03	bust.n.04	debauchery	bust	n	0.4482614026128476	#
462	baiza.n.01	riyal-omani.n.01	baisa	rial	n	1e+300	#
463	escapee.n.01	bloodletting.n.01	escapee	bloodletting	n	1e-300	#
463	glide.n.03	ballooning.n.01	gliding	ballooning	n	0.12929834105392274	#
463	lymphoma.n.01	carcinoma.n.01	lymphoma	carcinoma	n	0.14700705189760307	#
463	blister.v.01	belly.v.01	blistering	belly	v	0.25239759175245413	#
463	strain.v.06	compress.v.02	tense	compress	v	0.34098562302597646	#
463	payer.n.01	banker.n.02	payer	banker	n	0.4324448255372251	#
463	relic.n.01	antique.n.02	relic	antique	n	0.5160113205795975	#
464	anti-racketeering_law.n.01	ephesian.n.01	RICO	Ephesian	n	1e-300	#
464	spectacular.n.01	benefit.n.03	spectacular	benefit	n	0.14252957094963922	#
464	smashing.n.01	chip.n.09	smashing	chip	n	0.2035544723018974	#
464	unknowingness.n.02	blackout.n.04	unawareness	blackout	n	0.35906497784773406	#
464	retire.v.01	fall.v.13	retiring	fall	v	0.454289739743701	#
464	television.n.01	radio.n.01	TV	radio	n	0.5254699537619987	#
464	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1e+300	#
465	teton.n.01	theosophy.n.01	Lakota	theosophy	n	5e-301	#
465	pinch.n.01	holy_place.n.01	pinch	holy	n	0.04302770399014273	#
465	twenty-two.n.01	fifteen.n.01	xxii	fifteen	n	0.12488176506136904	#
465	teacher.n.01	academician.n.03	instructor	academician	n	0.22885675767342917	#
465	rock.v.01	flicker.v.01	rock	flicker	v	0.27767799061657633	#
465	inspire.v.01	arouse.v.07	invigorate	arouse	v	0.35050142453477523	#
465	luo.n.01	dinka.n.01	Luo	Dinka	n	1e+300	#
466	tend.v.01	contain.v.04	inclined	contain	v	0.08105602798744153	#
466	brush.v.04	close.v.11	swept	close	v	0.10565555256244848	#
466	ration.n.01	board.n.04	ration	board	n	0.2604112765082479	#
466	storminess.n.01	cloudiness.n.01	storminess	cloudiness	n	0.38564757147832157	#
466	infirmity.n.01	disability.n.01	frailness	disability	n	0.47154683651486273	#
466	perturb.v.01	agitate.v.02	perturb	agitate	v	0.4952507044104098	#
466	oligodendrocyte.n.01	astrocyte.n.01	oligodendrocyte	astrocyte	n	1e+300	#
467	pastel.n.01	tanbark.n.01	pastel	tanbark	n	1e-300	#
467	prophesy.v.01	augur.v.02	prophesy	augur	v	0.08786156552723234	#
467	patriotism.n.01	allegiance.n.02	nationalism	allegiance	n	0.3237095682137937	#
467	synchronism.n.01	antecedent.n.03	synchrony	antecedent	n	0.37235941156885705	#
467	rebel.v.01	demonstrate.v.04	rebel	demonstrate	v	0.4439135882811224	#
467	bee.n.01	ant.n.01	bee	ant	n	0.49626233469164355	#
467	menhir.n.01	dolmen.n.01	menhir	dolmen	n	1e+300	#
468	hark.v.01	attend.v.05	hearken	attend	v	0.17984092100309582	#
468	hate.n.01	anxiety.n.02	hate	anxiety	n	0.23152578298295604	#
468	guess.n.02	credit_rating.n.01	guessing	credit	n	0.28246044525406644	#
468	please.v.01	content.v.02	delighted	content	v	0.38291119331770723	#
468	immodesty.n.01	obscenity.n.01	immodesty	obscenity	n	0.4716394839257514	#
468	object.n.01	causal_agent.n.01	object	cause	n	0.5078320543233446	#
468	metoprolol.n.01	atenolol.n.01	Lopressor	atenolol	n	1e+300	#
469	lambert.n.01	mesenchyme.n.01	lambert	mesenchyme	n	1e-300	#
469	reminiscence.n.01	confabulation.n.02	reminiscence	confabulation	n	0.145756637605829	#
469	compromise.v.01	conclude.v.05	compromise	conclude	v	0.29344543988956584	#
469	sleepwalker.n.01	dreamer.n.01	somnambulist	dreamer	n	0.31262963211624767	#
469	dean.n.01	president.n.05	dean	president	n	0.42113805197296056	#
469	toleration.n.01	indulgence.n.02	toleration	indulgence	n	0.4994573992485885	#
469	cherrystone.n.01	littleneck.n.01	cherrystone	littleneck	n	1e+300	#
470	renaissance_man.n.01	incinerator.n.01	generalist	incinerator	n	0.04153553056762176	#
470	cousin.n.01	ancestor.n.01	cousin	ancestor	n	0.16492900413504252	#
470	bullet.n.01	arrow.n.02	slug	arrow	n	0.2315146941031588	#
470	rival.n.01	athlete.n.01	competitor	athlete	n	0.2703429467207558	#
470	disperse.v.02	break.v.05	dissipated	break	v	0.3228817295556149	#
470	combine.n.01	binder.n.01	combine	binder	n	0.3766754022916645	#
470	treasure.n.01	gold.n.04	treasure	gold	n	0.5167737541828932	#
471	slovak.n.01	cyclops.n.01	Slovak	Cyclops	n	5e-301	#
471	lunge.v.01	close.v.10	lunge	close	v	0.09896531280411729	#
471	cell.n.01	cubbyhole.n.01	cell	cubbyhole	n	0.22330903334656335	#
471	trip.v.04	establish.v.02	actuate	establish	v	0.2705288240622137	#
471	coinage.n.01	cash.n.01	coinage	cash	n	0.4265716654743232	#
471	degree_centigrade.n.01	degree_fahrenheit.n.01	c	F	n	0.5221442527839443	#
471	pesewa.n.01	cedi.n.01	pesewa	cedi	n	1e+300	#
472	ringgit.n.01	manila_hemp.n.01	ringgit	abaca	n	5e-301	#
472	cripple.n.01	fang.n.02	cripple	fang	n	0.0375452404909377	#
472	royalty.n.01	bribe.n.01	royalty	bribe	n	0.10181182328761246	#
472	judiciousness.n.01	common_sense.n.01	judiciousness	gumption	n	0.31231589897954476	#
472	jerk.n.01	addle-head.n.01	jerk	loon	n	0.3842179133350123	#
472	cornbread.n.01	biscuit.n.01	cornbread	biscuit	n	0.47756718232976997	#
472	somersault.v.01	tumble.v.03	somersaulting	tumble	v	0.5086178022582288	#
473	hare.v.01	lope.v.01	hare	lope	v	0.07791000497621343	#
473	checkmate.v.01	get_the_best.v.01	checkmate	overcome	v	0.13201973949289467	#
473	apprentice.v.01	drill.v.05	apprentice	drill	v	0.17280968059630247	#
473	aim.v.02	design.v.07	purpose	design	v	0.21342630662991693	#
473	surgery.n.01	medicine.n.01	surgery	medicine	n	0.3108203413086821	#
473	wag.n.02	shaking.n.01	waggle	shaking	n	0.413726230052426	#
473	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1e+300	#
474	assortment.n.01	palladio.n.01	miscellany	Palladio	n	0.046047521551029535	#
474	breadth.n.01	brain.n.02	breadth	brain	n	0.1571973948896709	#
474	rebel.v.02	demonstrate.v.04	renegade	demonstrate	v	0.22081215452420638	#
474	second.v.01	help.v.01	second	help	v	0.3878530484344004	#
474	muffin.n.01	biscuit.n.01	muffin	biscuit	n	0.47756718232976997	#
474	wichita.n.01	arikara.n.01	Wichita	Arikara	n	0.5065648201964182	#
474	leflunomide.n.01	etanercept.n.01	Arava	etanercept	n	1e+300	#
475	broil.n.01	mitra.n.01	broiling	Mitra	n	1e-300	#
475	pungency.n.02	charge.n.04	raciness	charge	n	0.04799477557728311	#
475	kit_out.v.01	collar.v.03	kit	collar	v	0.096938017916092	#
475	bit.n.02	cinder.n.01	scrap	cinder	n	0.19138100985266424	#
475	choice.n.01	determination.n.04	pick	determination	n	0.2131841541007073	#
475	rib.v.01	purl.v.03	Ribes	purl	v	0.31383845893021656	#
475	bible.n.01	gospel.n.01	Bible	Gospel	n	0.45105335912975303	#
476	storybook.n.01	booklet.n.01	storybook	booklet	n	1e-300	#
476	aardvark.n.01	bull.n.11	aardvark	bull	n	0.06900132824344186	#
476	put.v.01	drag.v.07	laying	drag	v	0.10790643453321352	#
476	polish.v.02	condition.v.04	refining	condition	v	0.15152286640570936	#
476	frighten.v.01	arouse.v.07	frighten	arouse	v	0.2577465393400358	#
476	avant-garde.n.01	ashcan_school.n.01	van	Eight	n	0.3981900713045967	#
476	laugh.v.01	break.v.09	laughing	break	v	0.44941703138979905	#
477	pop.n.03	chirrup.n.01	popping	chirrup	n	1e-300	#
477	play.v.01	emulate.v.03	playing	emulate	v	0.12081446890734455	#
477	complect.v.01	articulate.v.04	interconnect	articulate	v	0.1656406711117807	#
477	wood.n.01	chaff.n.01	Wood	chaff	n	0.24534409630755694	#
477	smell.n.04	hearing.n.06	olfaction	hearing	n	0.3022503324240787	#
477	excuse.v.01	absolve.v.02	pardon	absolve	v	0.35142530409517514	#
477	desipramine.n.01	amitriptyline.n.01	desipramine	amitriptyline	n	1e+300	#
478	zinger.n.01	conversation_stopper.n.01	zinger	stopper	n	1e-300	#
478	greed.n.01	hunger.n.02	greed	hunger	n	0.22105032001532177	#
478	compare.v.03	factor.v.03	liken	factor	v	0.2557601764695829	#
478	wait.n.02	delay.n.02	waiting	delay	n	0.3567746414499006	#
478	elf.n.01	gnome.n.01	gremlin	gnome	n	0.3896627094796572	#
478	repute.n.01	esteem.n.01	repute	esteem	n	0.5308438381867073	#
478	valdecoxib.n.01	celecoxib.n.01	valdecoxib	celecoxib	n	1e+300	#
479	loom.v.02	organize.v.04	hulking	coordinate	v	0.05045129060983521	#
479	obloquy.n.01	humiliation.n.01	obloquy	humiliation	n	0.19812914571927223	#
479	adoption.n.01	admiration.n.03	adoption	admiration	n	0.34314008315387634	#
479	consistency.n.02	homogeneity.n.01	consistence	homogeneity	n	0.3911109505621703	#
479	rarity.n.01	dearth.n.02	infrequency	dearth	n	0.43196402222941443	#
479	bachelor_of_arts.n.01	bachelor_of_arts_in_nursing.n.01	Ab	BAN	n	0.5097727239116326	#
479	rofecoxib.n.01	celecoxib.n.01	rofecoxib	celecoxib	n	1e+300	#
480	disband.v.01	pole.v.02	disband	pole	v	0.03948740420857157	#
480	corruption.n.04	anomie.n.02	depravation	anomie	n	0.10077203253670534	#
480	sour.n.02	bitter.n.02	sourness	bitter	n	0.18149311363323237	#
480	slipper.n.01	boot.n.01	slipper	boot	n	0.1981373486701244	#
480	claim.n.01	accusation.n.02	claim	accusation	n	0.3138951339432079	#
480	twitch.v.01	shake.v.02	twitch	shake	v	0.4417975473616993	#
480	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.5225437422229873	#
481	cassette.n.01	four-spot.n.01	cassette	four	n	1e-300	#
481	blubber.n.01	commute.n.01	blubber	commute	n	0.03959794658839244	#
481	flare.v.01	blaze.v.03	flaring	blaze	v	0.17339073022749502	#
481	appoint.v.01	fix.v.06	appointed	fix	v	0.26002856590041173	#
481	seam.n.01	butt_joint.n.01	seam	butt	n	0.31912851716866514	#
481	think.v.02	assume.v.01	guessing	assume	v	0.3797448330087564	#
481	repose.n.03	aplomb.n.01	serenity	aplomb	n	0.5357353923689332	#
482	kneel.v.01	work.v.02	kneel	work	v	0.05716911697289199	#
482	slum.n.01	business_district.n.01	slum	downtown	n	0.21658191546688438	#
482	adjustment.n.01	conservation.n.01	fitting	conservation	n	0.2820967632025922	#
482	curse.n.01	blasphemy.n.01	expletive	blasphemy	n	0.3881488492930894	#
482	cash.n.01	coinage.n.01	cash	coinage	n	0.4265716654743232	#
482	sports_fan.n.01	addict.n.01	rooter	addict	n	0.4864463839632699	#
482	scorpionfish.n.01	lionfish.n.01	scorpionfish	lionfish	n	1e+300	#
483	neutralism.n.01	turnstone.n.01	neutralism	turnstone	n	1e-300	#
483	nickname.n.01	living_space.n.01	soubriquet	lebensraum	n	0.05230023126377915	#
483	reconsider.v.01	consider.v.09	reconsider	consider	v	0.09239637154551328	#
483	deafen.v.02	besot.v.01	deaf	stupefy	v	0.15594971439005512	#
483	codify.v.01	digest.v.05	codified	digest	v	0.330698421947743	#
483	hazard.n.01	menace.n.01	endangerment	menace	n	0.4365835134564321	#
483	wear.v.09	change.v.05	Don	change	v	0.5116408446477542	#
484	mithras.n.01	yokuts.n.02	Mithra	Yokuts	n	1e-300	#
484	ingrain.v.01	honeycomb.v.02	grain	honeycomb	v	0.08669406973583747	#
484	candor.n.02	good_faith.n.01	forthrightness	straightness	n	0.20865471186457438	#
484	post.v.01	plaster.v.03	post	plaster	v	0.3494356763223715	#
484	acropolis.n.01	kremlin.n.02	acropolis	kremlin	n	0.37091819971678575	#
484	hazard.n.01	menace.n.01	hazard	menace	n	0.4365835134564321	#
484	metformin.n.01	glipizide.n.01	metformin	glipizide	n	1e+300	#
485	chartreuse.n.01	focus.n.03	Chartreuse	focus	n	1e-300	#
485	craftsman.n.01	critic.n.01	craftsman	critic	n	0.11395552697758252	#
485	disassociate.v.01	break.v.18	disjoint	break	v	0.18840171053308538	#
485	hill.n.01	highland.n.01	hill	highland	n	0.22631371386550395	#
485	prolixity.n.01	circumlocution.n.01	wordiness	circumlocution	n	0.3267684682462183	#
485	obscenity.n.01	immodesty.n.01	obscenity	immodesty	n	0.4716394839257514	#
485	ninjutsu.n.01	aikido.n.01	ninjutsu	aikido	n	1e+300	#
486	arginine.n.01	cut.n.20	arginine	cut	n	1e-300	#
486	repletion.n.01	infestation.n.01	repletion	infestation	n	0.18701005969405554	#
486	sauterne.n.01	chablis.n.02	Sauternes	Chablis	n	0.20437976607101935	#
486	job.n.02	assignment.n.01	chore	assignment	n	0.2542466127783015	#
486	inventor.n.01	artist.n.01	artificer	artist	n	0.31787185878444507	#
486	lack.n.01	necessity.n.01	lack	necessity	n	0.4212624095487839	#
486	thriller.n.01	saga.n.01	thriller	saga	n	0.4518808090684343	#
487	waif.n.01	mollusk.n.01	waif	shellfish	n	1e-300	#
487	possible.n.01	promontory.n.01	possible	promontory	n	0.061676956215626674	#
487	grave.n.02	high.n.05	tomb	high	n	0.19034132616396665	#
487	sour.v.02	bitter.v.01	acidify	bitter	v	0.24487529237195577	#
487	appetite.n.01	addiction.n.02	appetite	addiction	n	0.28946957265929857	#
487	bent.n.04	flair.n.01	knack	flair	n	0.32270537957992396	#
487	table.n.01	bank.n.04	table	bank	n	0.4035363522442228	#
488	tulle.n.01	zimbabwean.n.01	tulle	Zimbabwean	n	1e-300	#
488	rooftop.n.01	crown.n.12	rooftop	crown	n	0.14199850233493166	#
488	farmer.n.01	artist.n.01	Farmer	artist	n	0.2068023001436648	#
488	flog.v.01	cane.v.01	welt	cane	v	0.25867299278212413	#
488	pet.v.01	chuck.v.03	PET	chuck	v	0.39949797024674205	#
488	accredit.v.01	charter.v.02	accredit	charter	v	0.4276503548392595	#
488	counterpart.n.01	substitute.n.01	counterpart	substitute	n	0.5040425406830771	#
489	camouflage.v.01	namedrop.v.01	camouflaged	namedrop	v	1e-300	#
489	pompon.n.01	bathrobe.n.01	pompon	bathrobe	n	0.04306467137087974	#
489	pennant.n.01	academy_award.n.01	pennant	Oscar	n	0.09062270876832046	#
489	erode.v.01	break.v.42	eroded	break	v	0.20578653951154102	#
489	bevel.n.01	brim.n.01	chamfer	brim	n	0.44436662491334306	#
489	stop.n.03	sojourn.n.01	layover	sojourn	n	0.5044265907074034	#
489	mouflon.n.01	bighorn.n.02	mouflon	bighorn	n	1e+300	#
490	headscarf.n.01	ninjutsu.n.01	headscarf	ninjitsu	n	5e-301	#
490	gunman.n.01	wart.n.03	gunman	wart	n	0.04769152109172691	#
490	mumble.n.01	exclamation.n.01	mumble	exclamation	n	0.0960020493004608	#
490	care.n.01	duty.n.02	tending	duty	n	0.2512941184430366	#
490	rib.v.01	purl.v.03	ribbing	purl	v	0.31383845893021656	#
490	fund.v.01	back.v.05	funded	back	v	0.4197893822261988	#
490	revoke.v.02	invalidate.v.01	rescind	invalidate	v	0.46147354588164763	#
491	snort.v.01	disable.v.01	snorting	disable	v	0.04892919193295325	#
491	rewrite.v.01	handwrite.v.01	rewriting	handwrite	v	0.10025371283944443	#
491	shill.v.01	cheat.v.03	shill	cheat	v	0.14536614685472007	#
491	thaw.n.01	boiling.n.01	thawing	boiling	n	0.34845742512565564	#
491	ready.n.01	alert.n.01	ready	alert	n	0.3751148844442581	#
491	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
491	deoxycytidine.n.01	adenosine.n.01	cytidine	adenosine	n	1e+300	#
492	frostiness.n.01	chill.n.01	frostiness	chill	n	1e-300	#
492	cheer.n.01	applause.n.01	cheer	applause	n	0.16691192643363473	#
492	overbear.v.01	possess.v.03	overbearing	possess	v	0.22511375004212283	#
492	sleep.v.01	drowse.v.02	sleep	drowse	v	0.3608200931684726	#
492	canasta.n.01	gin.n.04	canasta	gin	n	0.4043439792578724	#
492	barrier.n.02	hang-up.n.02	roadblock	hitch	n	0.44145641112468575	#
492	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
493	caricature.v.01	churn.v.02	caricature	churn	v	0.0444654736603448	#
493	archpriest.n.01	canon.n.02	primate	canon	n	0.13244031287826927	#
493	wink.v.01	beckon.v.01	winking	beckon	v	0.17583498398906353	#
493	payroll.n.01	accounting.n.04	payroll	accounting	n	0.3129681366991582	#
493	rest.n.02	delay.n.02	repose	delay	n	0.39390997668227945	#
493	wellbeing.n.01	strength.n.08	upbeat	strength	n	0.4489557584958146	#
493	ramipril.n.01	captopril.n.01	Altace	captopril	n	1e+300	#
494	pondweed.n.01	mongolian.n.02	pondweed	Mongolian	n	5e-301	#
494	microscope.n.01	sensitivity.n.01	microscope	sensibility	n	0.04964337637920184	#
494	movie.n.01	book.n.11	movie	book	n	0.17449159468013004	#
494	rival.n.01	athlete.n.01	rival	athlete	n	0.2703429467207558	#
494	inspire.v.01	arouse.v.07	enliven	arouse	v	0.35050142453477523	#
494	spiciness.n.01	bitterness.n.04	spiciness	bitterness	n	0.39660878396950083	#
494	understanding.n.01	awareness.n.01	understanding	awareness	n	0.44069720166314535	#
495	crackpot.n.01	nutter.n.01	fruitcake	nutter	n	1e-300	#
495	hybridization.n.01	baseball_diamond.n.01	hybridizing	infield	n	0.05105422587217734	#
495	reparation.n.01	counterbalance.n.03	reparation	counterbalance	n	0.10625678941984719	#
495	start.n.03	bat.n.02	starting	bat	n	0.16975595383129258	#
495	annoy.v.01	dissatisfy.v.01	riled	dissatisfy	v	0.20634764064350247	#
495	encoding.n.01	decoding.n.01	encryption	decoding	n	0.3459762562611935	#
495	fullback.n.01	halfback.n.01	fullback	halfback	n	0.4572322748718766	#
496	fallacy.n.01	dimple.n.03	fallacy	dimple	n	1e-300	#
496	bronchitis.n.01	feudalism.n.01	bronchitis	feudalism	n	0.036050662328451014	#
496	chap.v.01	alligator.v.01	chap	alligator	v	0.19010433557215733	#
496	salesclerk.n.01	demonstrator.n.02	salesclerk	demonstrator	n	0.19963905980265428	#
496	meal.n.01	dainty.n.01	meal	dainty	n	0.2614743857690164	#
496	whirlwind.n.01	cyclone.n.02	whirlwind	cyclone	n	0.4436960910731641	#
496	restrict.v.03	catch.v.13	throttling	catch	v	1e+300	#
497	homily.n.01	lookout.n.02	preachment	lookout	n	1e-300	#
497	transact.v.01	adhere.v.06	transact	stick	v	0.06024898325496804	#
497	quieten.v.01	dim.v.01	quieten	dim	v	0.29793029774495894	#
497	avowal.n.01	accusation.n.02	affirmation	accusation	n	0.3284067104378663	#
497	matter.n.01	part.n.04	affair	part	n	0.40965591168761123	#
497	burp.v.01	bubble.v.01	belching	bubble	v	0.43241468940867117	#
497	salat.n.01	hajj.n.01	salat	hajj	n	1e+300	#
498	headroom.n.01	yellowtail.n.01	headroom	yellowtail	n	1e-300	#
498	dewdrop.n.01	teardrop.n.01	dewdrop	teardrop	n	0.11410245570933435	#
498	bring_around.v.02	benefit.v.02	curing	benefit	v	0.20926759612779197	#
498	musician.n.01	comedian.n.01	instrumentalist	comedian	n	0.34556407945221596	#
498	pioneer.n.01	founder.n.02	pioneer	founder	n	0.38518187699657225	#
498	dissolve.v.09	condense.v.01	thawed	condense	v	0.4404226686884478	#
498	suppress.v.01	catch.v.13	inhibit	catch	v	1e+300	#
499	reciprocality.n.01	causality.n.01	reciprocity	causality	n	1e-300	#
499	miner.n.01	variable_star.n.01	miner	variable	n	0.050903651622054236	#
499	socialization.n.03	demobilization.n.01	enculturation	demobilization	n	0.09782265248377318	#
499	life.n.01	animation.n.01	life	animation	n	0.2243554423455457	#
499	pit.n.01	burrow.n.01	pit	burrow	n	0.31128838224304034	#
499	plumpness.n.01	corpulence.n.01	embonpoint	corpulence	n	0.46642224773578245	#
499	leucine.n.01	histidine.n.01	leucine	histidine	n	1e+300	#
500	computer_keyboard.n.01	joystick.n.02	keypad	joystick	n	5e-301	#
500	beat.v.01	come.v.13	beating	come	v	0.06772973492228027	#
500	plagiarize.v.01	embezzle.v.01	plagiarize	embezzle	v	0.13670803615416263	#
500	belching.n.01	belch.n.01	belching	belch	n	0.1753094501854465	#
500	burrow.v.01	furrow.v.01	tunnel	furrow	v	0.22927825386084455	#
500	gyro.n.01	bomber.n.03	gyro	grinder	n	0.32609255743099963	#
500	polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	1e+300	#
501	capitol.n.01	chancellery.n.01	capitol	chancellery	n	1e-300	#
501	invocation.n.01	collect.n.01	invocation	collect	n	0.1392863746918649	#
501	voodoo.v.01	spell.v.05	voodoo	spell	v	0.22622381012849027	#
501	speculate.v.01	assume.v.01	conjecture	assume	v	0.2929429141560045	#
501	alter.v.05	emasculate.v.02	spayed	emasculate	v	0.3716921942667464	#
501	peddler.n.01	dealer.n.03	hawker	dealer	n	0.4448234350847011	#
501	arthroscope.n.01	colonoscope.n.01	arthroscope	colonoscope	n	1e+300	#
502	dribbler.n.02	buster.n.04	drooler	buster	n	1e-300	#
502	embark.v.01	dissatisfy.v.01	embark	dissatisfy	v	0.04622000814271097	#
502	darn.v.01	fill.v.09	darning	fill	v	0.14918793594077048	#
502	ad.n.01	ballyhoo.n.01	advert	ballyhoo	n	0.2931357859307031	#
502	lathe.n.01	miller.n.05	lathe	miller	n	0.352469210654643	#
502	stonecutter.n.01	breaker.n.01	cutter	breaker	n	0.4572322748718766	#
502	pravastatin.n.01	atorvastatin.n.01	pravastatin	atorvastatin	n	1e+300	#
503	archbishop.n.01	frontage.n.02	archbishop	frontage	n	0.04552865396612236	#
503	ram.v.01	boost.v.05	Ramses	boost	v	0.15562813832053815	#
503	drenching.n.01	moistening.n.01	drenching	moistening	n	0.23808834159629866	#
503	ballyhoo.n.01	ad.n.01	ballyhoo	ad	n	0.2931357859307031	#
503	appendix.n.01	sequel.n.02	appendix	sequel	n	0.34729294983246795	#
503	blight.v.01	visit.v.08	plague	visit	v	0.36802452528165086	#
503	boast.v.01	embroider.v.02	vaunt	embroider	v	0.4315850048968654	#
504	preliminary.n.01	decathlon.n.01	preliminary	decathlon	n	0.13187439006690366	#
504	hopelessness.n.01	discouragement.n.01	hopelessness	discouragement	n	0.1980254483621725	#
504	cable.v.01	call.v.03	telegraph	call	v	0.27785762969258304	#
504	reconstruct.v.01	explicate.v.02	reconstruct	explicate	v	0.3648487949720619	#
504	nylon.n.01	acrylic_fiber.n.01	nylon	acrylic	n	0.38881488040771905	#
504	understanding.n.01	awareness.n.01	savvy	awareness	n	0.44069720166314535	#
504	clomipramine.n.01	amitriptyline.n.01	clomipramine	amitriptyline	n	1e+300	#
505	information.n.01	proctology.n.01	information	proctology	n	1e-300	#
505	eel.n.01	anchovy.n.01	eel	anchovy	n	0.14023477597962808	#
505	mingling.n.01	association.n.02	mingling	association	n	0.19448428497157258	#
505	sop.n.01	chew.n.01	sop	chew	n	0.19814636686507645	#
505	cigarette.n.01	cigar.n.01	cigarette	cigar	n	0.32195752287068896	#
505	entitle.v.01	sanction.v.02	entitle	sanction	v	0.3907451213145874	#
505	candy.n.01	center.n.14	candy	center	n	0.48443011407609815	#
506	conditioning.n.01	spinner.n.02	conditioning	spinner	n	1e-300	#
506	kasbah.n.01	brilliance.n.03	kasbah	genius	n	0.040874231624005594	#
506	witness.v.01	observe.v.04	witness	observe	v	0.1726521372314182	#
506	deltoid.n.01	calf.n.02	deltoid	calf	n	0.24970457429763362	#
506	assemble.v.01	close.v.13	assembling	close	v	0.295563793435982	#
506	wash.v.03	brush.v.03	laundering	brush	v	0.31643066120397184	#
506	zidovudine.n.01	lamivudine.n.01	AZT	lamivudine	n	1e+300	#
507	compressibility.n.01	composition.n.09	compressibility	composition	n	0.04000100131562448	#
507	beat.v.04	close.v.11	thumping	close	v	0.11153585528872297	#
507	taps.n.01	recall.n.03	taps	recall	n	0.22186773784490957	#
507	flicker.v.01	rock.v.01	flicker	rock	v	0.27767799061657633	#
507	silver.n.01	copper.n.01	Ag	copper	n	0.3210576844893767	#
507	gospel.n.01	bible.n.01	evangel	Bible	n	0.45105335912975303	#
507	farfalle.n.01	fettuccine.n.01	farfalle	fettuccine	n	1e+300	#
508	reef.v.01	breakfast.v.02	reef	breakfast	v	0.04351094061903303	#
508	assembly.n.01	corker.n.02	assembly	corker	n	0.0869978633265875	#
508	clown.n.01	fathead.n.01	clown	goof	n	0.20609929155556625	#
508	elevation.n.01	climb.n.02	elevation	climb	n	0.27504738345609947	#
508	sweep.v.03	sponge.v.01	broom	sponge	v	0.3260502308322536	#
508	amphetamine.n.01	alcohol.n.01	amphetamine	alcohol	n	0.41100276896175664	#
508	kidnap.v.01	commandeer.v.01	kidnapping	commandeer	v	0.45080526918720665	#
509	electroconvulsive_therapy.n.01	flan.n.01	ECT	flan	n	1e-300	#
509	gossip.n.03	conferee.n.02	rumormonger	conferee	n	0.06870269035654636	#
509	notch.v.01	girdle.v.01	notch	girdle	v	0.1628561140757188	#
509	device.n.01	connection.n.03	device	connection	n	0.2360471939514122	#
509	death.n.04	death.n.05	demise	death	n	0.29577343826453045	#
509	embroider.v.02	boast.v.01	padded	tout	v	0.4315850048968654	#
509	orangutan.n.01	chimpanzee.n.01	orang	chimpanzee	n	1e+300	#
510	sectarian.n.01	antifeminist.n.01	sectary	antifeminist	n	1e-300	#
510	instill.v.01	factor.v.02	instilling	factor	v	0.18767293083616798	#
510	chase.v.01	haunt.v.01	dogging	haunt	v	0.2510905231812366	#
510	disparage.v.01	attack.v.02	disparage	attack	v	0.2660702452792687	#
510	avowal.n.01	accusation.n.02	avowal	accusation	n	0.3284067104378663	#
