TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1151	ferry.v.02	bus.v.01	ferrying	bus	v	0.6666666666666666	#
1151	shadiness.n.02	illegality.n.01	shadiness	illegality	n	0.8333333333333334	#
1151	x.n.02	b.n.06	X	B	n	0.8888888888888888	#
1151	scamper.n.01	dash.n.06	scurry	dash	n	0.9	#
1152	pound.n.03	commutation.n.01	Pound	commuting	n	0.23529411764705882	#
1152	utah.n.01	bertolucci.n.01	Utah	Bertolucci	n	0.3	#
1152	custom-make.v.01	breed.v.03	customize	breed	v	0.3333333333333333	#
1152	express.n.01	poetic_rhythm.n.01	express	prosody	n	0.42857142857142855	#
1152	quechua.n.01	guarani.n.02	Quechua	Guarani	n	0.6	#
1152	scale.v.07	clock.v.01	scale	clock	v	0.8333333333333334	#
1152	glow.n.05	candlelight.n.01	glow	candlelight	n	0.9166666666666666	#
1153	return.n.10	gorgonian.n.01	return	gorgonian	n	0.1111111111111111	#
1153	dip.n.02	chicane.n.02	inclination	chicane	n	0.35294117647058826	#
1153	tibetan.n.02	kestrel.n.02	Tibetan	kestrel	n	0.5	#
1153	relate.v.05	communicate.v.02	relate	communicate	v	0.6666666666666666	#
1153	sentiment.n.01	agitation.n.03	sentiment	agitation	n	0.8333333333333334	#
1153	caw.n.01	bark.n.04	caw	bark	n	0.875	#
1153	atrocity.n.02	impalement.n.01	atrocity	impalement	n	0.9090909090909091	#
1154	griminess.n.01	wild_boar.n.01	grubbiness	boar	n	0.08695652173913043	#
1154	spot.v.04	core.v.01	blob	core	v	0.2222222222222222	#
1154	spendthrift.n.01	angora.n.03	spender	Angora	n	0.46153846153846156	#
1154	rotter.n.01	center.n.10	crumb	snapper	n	0.5454545454545454	#
1154	shag.n.01	filler.n.05	shag	filler	n	0.8	#
1154	size.n.03	mastic.n.02	sizing	mastic	n	0.8888888888888888	#
1154	brush.n.08	comb.n.05	brush	comb	n	0.9	#
1155	lath.n.01	iseult.n.01	lath	Isolde	n	0.1	#
1155	bon_mot.n.01	mitchell.n.01	MOT	Mitchell	n	0.15384615384615385	#
1155	hour.n.04	vesper.n.02	minutes	vesper	n	0.2222222222222222	#
1155	hiss.n.01	finishing_touch.n.01	hissing	capstone	n	0.25	#
1155	serve.v.05	board.v.04	serve	board	v	0.75	#
1155	nautical_mile.n.01	nautical_mile.n.02	mi	mile	n	0.875	#
1155	inanity.n.01	purposelessness.n.01	vacuity	purposelessness	n	0.9	#
1156	scud.n.01	yearbook.n.01	scudding	yearbook	n	0.09523809523809523	#
1156	loosen.v.07	cry.v.04	loosening	cry	v	0.15384615384615385	#
1156	boater.n.01	framer.n.02	Panama	framer	n	0.4	#
1156	date.n.02	separate.n.02	escort	separate	n	0.42105263157894735	#
1156	crick.v.01	curl.v.04	Crick	curl	v	0.75	#
1156	macromolecule.n.01	coenzyme.n.01	macromolecule	coenzyme	n	0.8333333333333334	#
1156	vitharr.n.01	aesir.n.01	Vidar	Aesir	n	0.9	#
1157	plaster.v.03	undervalue.v.02	plastered	undervalue	v	0.16666666666666666	#
1157	haying.n.01	excellence.n.02	haying	excellence	n	0.2857142857142857	#
1157	perceiver.n.01	viceroy.n.02	percipient	viceroy	n	0.5454545454545454	#
1157	promote.v.02	cast.v.03	raise	cast	v	0.6666666666666666	#
1157	delicious.n.01	baldwin.n.03	delicious	Baldwin	n	0.7692307692307693	#
1157	trust.n.03	character.n.03	trust	character	n	0.8	#
1157	crib.n.01	bassinet.n.01	crib	bassinet	n	0.9	#
1158	major.n.01	rationalization.n.03	majors	rationalization	n	0.08333333333333333	#
1158	cypress.n.01	drop.n.06	cypress	fall	n	0.2222222222222222	#
1158	scrounge.v.01	glamorize.v.02	forage	glamorise	v	0.25	#
1158	ghillie.n.01	bifocals.n.01	ghillie	bifocals	n	0.5	#
1158	tell.v.03	announce.v.01	recount	announce	v	0.8	#
1158	branch.n.01	department.n.01	arms	department	n	0.8888888888888888	#
1158	poignance.n.01	mourning.n.01	poignancy	mourning	n	0.9	#
1159	stimulate.v.04	humidify.v.01	brace	moisturize	v	0.2222222222222222	#
1159	fence.v.02	copy.v.04	fencing	copy	v	0.2857142857142857	#
1159	achieve.v.01	arrive.v.02	attain	arrive	v	0.3333333333333333	#
1159	fusillade.n.01	skimming.n.03	salvo	skimming	n	0.5454545454545454	#
1159	reenact.v.01	act.v.03	reenact	act	v	0.6666666666666666	#
1159	pressing.n.02	bit.n.10	pressing	bit	n	0.8	#
1159	bore.n.03	windage.n.02	gauge	windage	n	0.8888888888888888	#
1160	salvager.n.01	fatigue.n.03	salvor	fatigue	n	0.11764705882352941	#
1160	bone.n.01	nut.n.01	bone	nut	n	0.2	#
1160	humbug.n.02	sentimentalism.n.02	humbug	sentimentalism	n	0.26666666666666666	#
1160	pole.n.02	dentist.n.01	pole	dentist	n	0.5454545454545454	#
1160	cotoneaster.n.01	dane.n.01	cotoneaster	Dane	n	0.5714285714285714	#
1160	plaster.v.03	post.v.01	plaster	post	v	0.75	#
1160	pole.n.01	baton.n.01	Pole	baton	n	0.8888888888888888	#
1161	jam.v.04	wish.v.01	jammed	wish	v	0.2222222222222222	#
1161	bow.v.03	inaugurate.v.01	bow	inaugurate	v	0.25	#
1161	easing.n.01	wake.n.04	easing	wake	n	0.4444444444444444	#
1161	ark.n.02	gig.n.03	Ark	gig	n	0.5714285714285714	#
1161	inspire.v.01	arouse.v.07	exalt	arouse	v	0.75	#
1161	heave.n.06	bowling.n.02	heaves	bowling	n	0.875	#
1161	constitution.n.02	attack.n.06	organization	attack	n	0.9	#
1162	liguria.n.01	shamble.n.01	Liguria	shambling	n	0.09523809523809523	#
1162	swaddle.v.01	fly.v.10	swathe	fly	v	0.25	#
1162	break.v.28	lighten.v.05	breaking	lighten	v	0.3333333333333333	#
1162	stigma.n.01	distaff.n.02	stigma	distaff	n	0.42105263157894735	#
1162	exempt.v.01	play.v.11	freeing	play	v	0.5	#
1162	bat.v.01	bean.v.01	batting	bean	v	0.6666666666666666	#
1162	speciate.v.01	derive.v.03	differentiate	derive	v	0.8571428571428571	#
1163	awl.n.01	cerberus.n.01	awl	Cerberus	n	0.09523809523809523	#
1163	hypnotize.v.01	samba.v.01	mesmerise	samba	v	0.2222222222222222	#
1163	transfer.v.06	wallop.v.02	changing	wallop	v	0.3333333333333333	#
1163	exit.n.01	police_van.n.01	outlet	wagon	n	0.5	#
1163	determination.n.01	cover.n.03	finding	masking	n	0.6666666666666666	#
1163	capitalize.v.04	average.v.03	capitalize	average	v	0.75	#
1163	fishnet.n.01	brail.n.01	fishnet	brail	n	0.9	#
1164	stroke.n.05	plumb_line.n.01	stroke	perpendicular	n	0.13333333333333333	#
1164	try.v.01	indicate.v.05	essay	indicate	v	0.2222222222222222	#
1164	ice_lolly.n.01	madagascar.n.02	lolly	Madagascar	n	0.25	#
1164	professional.n.01	hare.n.01	professional	hare	n	0.5217391304347826	#
1164	poxvirus.n.01	vermin.n.02	poxvirus	vermin	n	0.631578947368421	#
1164	sentimentalism.n.01	americanism.n.02	sentimentalism	Americanism	n	0.8333333333333334	#
1164	noon.n.01	bedtime.n.01	noonday	bedtime	n	0.9	#
1165	clothing_store.n.01	stuff.n.05	haberdashery	stuff	n	0.125	#
1165	trap.v.03	clinch.v.02	trap	clinch	v	0.3333333333333333	#
1165	browning.n.03	marmoset.n.01	Browning	marmoset	n	0.46153846153846156	#
1165	portmanteau.n.02	pickup.n.01	Gladstone	pickup	n	0.6086956521739131	#
1165	flee.v.01	skedaddle.v.01	fly	skedaddle	v	0.6666666666666666	#
1165	manifest.v.02	book.v.03	manifest	book	v	0.8	#
1165	midnight.n.01	bedtime.n.01	midnight	bedtime	n	0.9	#
1166	scow.n.02	dagan.n.01	scow	Dagan	n	0.08695652173913043	#
1166	spectator.n.01	groundcover.n.01	viewer	groundcover	n	0.16666666666666666	#
1166	gopher.n.04	prescription_drug.n.01	Gopher	prescription	n	0.18181818181818182	#
1166	integration.n.01	cocopa.n.02	integration	Cocopah	n	0.26666666666666666	#
1166	puffer.n.02	butter.n.02	puffer	butter	n	0.48	#
1166	bill.n.09	buggy.n.01	eyeshade	buggy	n	0.5	#
1166	fleabag.n.01	hostel.n.01	fleabag	hostel	n	0.8888888888888888	#
1167	wastepaper_basket.n.01	counterpoint.n.01	wastebasket	counterpoint	n	0.13333333333333333	#
1167	spacewalk.v.01	inflame.v.01	spacewalk	inflame	v	0.25	#
1167	gauze.n.02	engineer.n.01	netting	technologist	n	0.5	#
1167	revenant.n.01	gallinule.n.01	revenant	gallinule	n	0.6	#
1167	thicken.v.02	boil.v.01	thickening	boil	v	0.6666666666666666	#
1167	toe.v.04	bunker.v.01	toed	bunker	v	0.75	#
1167	trio.n.05	bevy.n.01	threesome	bevy	n	0.8333333333333334	#
1168	hanoverian.n.02	salerno.n.01	Hanoverian	Salerno	n	0.10526315789473684	#
1168	deposition.n.01	bethune.n.01	deposition	Bethune	n	0.2857142857142857	#
1168	whistler.n.02	signalman.n.01	Whistler	signalman	n	0.6	#
1168	accept.v.09	fence.v.02	accepting	fence	v	0.6666666666666666	#
1168	jab.v.01	boost.v.05	jab	boost	v	0.75	#
1168	needlework.n.02	bookbinding.n.01	needlecraft	bookbinding	n	0.8181818181818182	#
1168	shell.n.05	blanket.n.02	shell	blanket	n	0.8571428571428571	#
1169	discussion.n.01	guy.n.02	discourse	Guy	n	0.125	#
1169	queer.v.02	rollerblade.v.01	scupper	Rollerblade	v	0.2222222222222222	#
1169	picture.v.02	bung.v.02	depicting	bung	v	0.25	#
1169	lavaliere.n.01	meredith.n.02	lavaliere	Meredith	n	0.4	#
1169	chamberlain.n.01	galileo.n.01	Chamberlain	Galileo	n	0.5454545454545454	#
1169	clap.v.04	applaud.v.01	spat	applaud	v	0.8	#
1169	beaver.n.01	astrakhan.n.01	beaver	astrakhan	n	0.9090909090909091	#
1170	error.n.07	broccoli.n.02	mistake	broccoli	n	0.125	#
1170	keep.v.01	escalade.v.01	holding	escalade	v	0.2857142857142857	#
1170	proceed.v.02	volunteer.v.02	proceeds	offer	v	0.3333333333333333	#
1170	minstrel.n.02	artiste.n.01	minstrel	artiste	n	0.6	#
1170	tyrant.n.03	anomaly.n.02	tyrant	anomaly	n	0.75	#
1170	hertz.n.01	birthrate.n.01	Hertz	birthrate	n	0.8333333333333334	#
1170	squatter.n.01	pilgrim.n.02	nester	Pilgrim	n	0.9090909090909091	#
1171	patrol.n.02	fibroma.n.01	patrol	fibroma	n	0.19047619047619047	#
1171	naughtiness.n.01	taliban.n.01	naughtiness	Taliban	n	0.2857142857142857	#
1171	tracheostomy.n.01	walkabout.n.01	tracheotomy	walkabout	n	0.45454545454545453	#
1171	absorb.v.09	fascinate.v.02	engross	fascinate	v	0.75	#
1171	admire.v.01	reverence.v.01	admire	reverence	v	0.8333333333333334	#
1171	shit.n.04	bowel_movement.n.01	dumps	movement	n	0.8888888888888888	#
1171	railway.n.01	airline.n.02	railroad	airline	n	0.9	#
1172	consummate.v.01	motorize.v.02	consummated	motorize	v	0.16666666666666666	#
1172	satinwood.n.02	third.n.04	satinwood	third	n	0.2222222222222222	#
1172	know.v.03	ionize.v.02	knowing	ionise	v	0.3333333333333333	#
1172	vomit.v.01	evacuate.v.05	barf	evacuate	v	0.6666666666666666	#
1172	subservience.n.01	automation.n.02	subservience	automation	n	0.8333333333333334	#
1172	seat.n.04	back.n.08	seats	back	n	0.8888888888888888	#
1172	cleaning.n.01	clearing.n.03	cleaning	clearing	n	0.9	#
1173	wimple.n.01	hedonism.n.02	wimple	hedonism	n	0.1	#
1173	parody.n.02	poussin.n.01	mockery	Poussin	n	0.10526315789473684	#
1173	core.n.05	gum_tree.n.01	CORE	gum	n	0.4444444444444444	#
1173	benedict.n.02	greenskeeper.n.01	benedict	greenskeeper	n	0.5454545454545454	#
1173	walker.n.02	comte.n.01	walker	Comte	n	0.5714285714285714	#
1173	wrinkle.v.02	collapse.v.03	crisp	collapse	v	0.75	#
1173	rounders.n.01	ball.n.11	rounders	ball	n	0.9285714285714286	#
1174	family.n.01	stole.n.01	menage	stole	n	0.11764705882352941	#
1174	report.v.02	widow.v.01	reported	widow	v	0.2	#
1174	pass.n.10	floor.n.07	pass	floor	n	0.2857142857142857	#
1174	psychoanalysis.n.01	ouster.n.02	psychoanalysis	ouster	n	0.45454545454545453	#
1174	ventriloquist.n.01	muscat.n.01	ventriloquist	muscat	n	0.5454545454545454	#
1174	bombard.v.03	abuse.v.03	bombard	abuse	v	0.8571428571428571	#
1174	cut.n.14	baseball_swing.n.01	cut	swing	n	0.9090909090909091	#
1175	evening.n.01	cymbid.n.01	even	cymbidium	n	0.1	#
1175	commingle.v.01	praise.v.01	commingle	praise	v	0.2	#
1175	loot.v.01	build.v.04	plundered	build	v	0.25	#
1175	reflectometer.n.01	sunburst.n.03	reflectometer	sunburst	n	0.45454545454545453	#
1175	playgoer.n.01	browser.n.01	theatregoer	browser	n	0.6	#
1175	brahmanism.n.02	bahaism.n.01	Brahminism	Bahaism	n	0.8181818181818182	#
1175	dispatch.n.04	death.n.08	dispatch	death	n	0.9090909090909091	#
1176	homeowner.n.01	town.n.01	householder	town	n	0.35294117647058826	#
1176	velour.n.01	yuma.n.01	velours	Yuma	n	0.4444444444444444	#
1176	maltese_dog.n.01	jail_bird.n.01	Maltese	jailbird	n	0.5217391304347826	#
1176	pygmy.n.02	dwarf.n.01	Pygmy	dwarf	n	0.6666666666666666	#
1176	revoke.v.02	invalidate.v.01	overturn	invalidate	v	0.8	#
1176	pigment.n.01	dye.n.01	pigment	dye	n	0.875	#
1176	ptomaine.n.01	aniline.n.01	ptomaine	aniline	n	0.9230769230769231	#
1177	coalition.n.02	footnote.n.01	fusion	footnote	n	0.2857142857142857	#
1177	adapt.v.01	alternate.v.01	accommodate	alternate	v	0.3333333333333333	#
1177	campsite.n.01	california.n.01	encampment	CA	n	0.5263157894736842	#
1177	echocardiography.n.01	admission.n.01	echocardiography	admittance	n	0.5555555555555556	#
1177	tomorrow.n.01	date.n.01	tomorrow	date	n	0.8333333333333334	#
1177	swab.n.02	broom.n.01	mop	broom	n	0.8888888888888888	#
1177	tuscan.n.01	etruscan.n.01	Tuscan	Etruscan	n	0.9090909090909091	#
1178	marcel.n.01	slash.n.04	marcel	slash	n	0.09523809523809523	#
1178	depreciation.n.01	palatinate.n.01	depreciation	Pfalz	n	0.11764705882352941	#
1178	photograph.n.01	baton.n.01	pic	wand	n	0.5882352941176471	#
1178	instill.v.01	factor.v.02	transfuse	factor	v	0.6666666666666666	#
1178	spatter.v.01	aerosolize.v.01	splattered	aerosolize	v	0.75	#
1178	pin.v.03	spear.v.01	PIN	spear	v	0.8	#
1178	agate.n.01	bloodstone.n.01	agate	heliotrope	n	0.9	#
1179	tender.n.05	haggle.n.01	tender	haggling	n	0.09523809523809523	#
1179	derive.v.04	bring.v.11	educe	bring	v	0.3333333333333333	#
1179	matador.n.01	luthier.n.01	matador	luthier	n	0.6	#
1179	determine.v.02	effect.v.01	influence	effect	v	0.6666666666666666	#
1179	fertilize.v.01	choke.v.13	fertilize	choke	v	0.75	#
1179	neurogenesis.n.01	apposition.n.02	neurogenesis	apposition	n	0.8333333333333334	#
1179	personal_computer.n.01	bulletin_board_system.n.01	PC	bbs	n	0.9090909090909091	#
1180	department_of_agriculture.n.01	miso.n.01	Agriculture	miso	n	0.08333333333333333	#
1180	honker.n.01	protection.n.07	honker	protection	n	0.1111111111111111	#
1180	m.n.06	push.n.01	ms	pushing	n	0.25	#
1180	deal.v.03	pride.v.01	deal	congratulate	v	0.3333333333333333	#
1180	camper.n.01	fulbright.n.01	camper	Fulbright	n	0.5454545454545454	#
1180	dive.n.02	vivisection.n.01	dive	vivisection	n	0.5714285714285714	#
1180	reporter.n.01	announcer.n.01	newsperson	announcer	n	0.6666666666666666	#
1181	smallpox.n.01	dowdy.n.02	smallpox	dowdy	n	0.09090909090909091	#
1181	stump.n.02	howl.n.03	stump	howl	n	0.14285714285714285	#
1181	declination.n.04	outrageousness.n.02	regrets	enormity	n	0.2857142857142857	#
1181	worktable.n.01	daybook.n.02	worktable	daybook	n	0.5	#
1181	left-handed_pitcher.n.01	gawker.n.01	southpaw	gawker	n	0.6	#
1181	telemann.n.01	plant.n.02	Telemann	plant	n	0.631578947368421	#
1181	loft.n.02	basement.n.01	Attic	basement	n	0.875	#
1182	recycling.n.01	blarney.n.01	recycling	coaxing	n	0.23529411764705882	#
1182	grapnel.n.02	mosaic.n.01	grapnel	mosaic	n	0.5	#
1182	leper.n.02	heretic.n.01	leper	heretic	n	0.6	#
1182	aim.v.01	deploy.v.01	aim	deploy	v	0.75	#
1182	overfeed.v.01	breakfast.v.02	overfeed	breakfast	v	0.8	#
1182	parenthesis.n.01	ampersand.n.01	parenthesis	ampersand	n	0.8888888888888888	#
1182	grip.n.04	grinding.n.03	traction	grinding	n	0.9	#
1183	robeson.n.01	lutheranism.n.01	Robeson	Lutheranism	n	0.1111111111111111	#
1183	check.v.16	gallop.v.01	checkered	gallop	v	0.18181818181818182	#
1183	destroyer.n.02	tidewater.n.01	ruiner	tidewater	n	0.42857142857142855	#
1183	curbside.n.01	companionway.n.01	curbside	companionway	n	0.5555555555555556	#
1183	stock.v.06	bewhisker.v.01	stock	whisker	v	0.75	#
1183	animality.n.01	complexion.n.05	animality	complexion	n	0.8333333333333334	#
1183	tuff.n.01	agglomerate.n.01	tuff	agglomerate	n	0.9	#
1184	proserpina.n.01	lidar.n.01	Proserpine	lidar	n	0.1	#
1184	regulation.n.06	largeness.n.03	regulating	largeness	n	0.26666666666666666	#
1184	gnu.n.01	swami.n.01	wildebeest	swami	n	0.4444444444444444	#
1184	restoration.n.05	vase.n.01	restoration	vase	n	0.625	#
1184	ride.v.02	fly.v.09	riding	fly	v	0.6666666666666666	#
1184	wit.n.01	body.n.08	wittiness	body	n	0.8	#
1184	quest.v.04	canvass.v.02	quest	canvass	v	0.8571428571428571	#
1185	maria.n.02	realism.n.03	maria	realism	n	0.1	#
1185	cough.n.01	rhesus_factor.n.01	cough	Rh	n	0.14285714285714285	#
1185	abscond.v.01	ratchet.v.01	abscond	ratchet	v	0.2222222222222222	#
1185	gamble.v.01	wail.v.02	gamble	whimper	v	0.25	#
1185	scalability.n.01	failure.n.03	scalability	failure	n	0.46153846153846156	#
1185	bahai.n.01	daredevil.n.01	Bahai	swashbuckler	n	0.631578947368421	#
1185	clincher.n.01	adducing.n.01	clincher	adducing	n	0.8571428571428571	#
1186	sailfish.n.02	hue.n.01	sailfish	hue	n	0.08333333333333333	#
1186	club.v.01	overhaul.v.02	clubbing	modernize	v	0.2222222222222222	#
1186	eliminate.v.07	lamb.v.01	eliminate	lamb	v	0.25	#
1186	clearing.n.03	deanship.n.01	clearing	deanship	n	0.5263157894736842	#
1186	double.n.02	locum_tenens.n.01	double	locum	n	0.6	#
1186	knit.v.01	brew.v.01	knitted	brew	v	0.6666666666666666	#
1186	whittle.v.01	bore.v.02	pare	bore	v	0.75	#
1187	pallium.n.04	wiring.n.02	pallium	wiring	n	0.09523809523809523	#
1187	cortes.n.01	response.n.07	Cortez	response	n	0.15384615384615385	#
1187	key.v.03	carry.v.23	key	carry	v	0.2222222222222222	#
1187	backslap.v.01	strike.v.21	backslap	strike	v	0.2857142857142857	#
1187	trust_territory.n.01	geyser.n.01	trusteeship	geyser	n	0.46153846153846156	#
1187	lutetium.n.01	barium.n.01	lutetium	barium	n	0.875	#
1187	erythema.n.01	flare.n.04	erythema	flare	n	0.9230769230769231	#
1188	allocator.n.01	toxicology.n.01	allocator	toxicology	n	0.1	#
1188	obscure.v.01	bosom.v.01	clouded	bosom	v	0.3333333333333333	#
1188	neuroglia.n.01	dishrag.n.01	glia	dishrag	n	0.47058823529411764	#
1188	young.n.02	white.n.04	young	White	n	0.5454545454545454	#
1188	die.v.01	boil.v.01	dying	boil	v	0.6666666666666666	#
1188	yak.v.01	ask.v.01	yak	ask	v	0.75	#
1188	consecration.n.02	beatification.n.03	consecration	beatification	n	0.9	#
1189	propitiate.v.01	spike.v.01	propitiate	spike	v	0.2222222222222222	#
1189	watt.n.01	cry.n.05	Watt	cry	n	0.26666666666666666	#
1189	houghton.n.01	pipal.n.01	Houghton	pipal	n	0.5217391304347826	#
1189	cabbage.n.01	genoise.n.01	cabbage	genoise	n	0.5882352941176471	#
1189	hegira.n.01	shooting.n.01	Hegira	shot	n	0.6666666666666666	#
1189	wreath.n.01	bouquet.n.01	Garland	bouquet	n	0.75	#
1189	baseline.n.01	benchmark.n.01	baseline	benchmark	n	0.8333333333333334	#
1190	triiodothyronine.n.01	construction.n.07	triiodothyronine	building	n	0.2	#
1190	touch.v.03	awaken.v.03	touching	awaken	v	0.3333333333333333	#
1190	cartoon.n.02	cannonball.n.01	cartoon	cannonball	n	0.47619047619047616	#
1190	polemicist.n.01	authoress.n.01	polemicist	authoress	n	0.6	#
1190	dismember.v.02	calve.v.01	dismember	calve	v	0.6666666666666666	#
1190	dado.v.02	mill.v.03	dado	mill	v	0.8333333333333334	#
1190	linoleum.n.01	fiberglass.n.01	lino	fiberglass	n	0.875	#
1191	kahlua.n.01	ayin.n.01	Kahlua	ayin	n	0.19047619047619047	#
1191	intensity.n.02	rote.n.01	intensiveness	rote	n	0.26666666666666666	#
1191	pulse.v.02	breed.v.03	pulsate	breed	v	0.3333333333333333	#
1191	relation.n.01	frustum.n.01	relations	frustum	n	0.4444444444444444	#
1191	oblate.n.01	sympathizer.n.01	oblate	comforter	n	0.6666666666666666	#
1191	row.n.05	bank.n.04	row	bank	n	0.8333333333333334	#
1191	inversion.n.08	agitation.n.05	inversion	agitation	n	0.8888888888888888	#
1192	voltaic_pile.n.01	space.n.08	pile	space	n	0.1111111111111111	#
1192	draw.v.33	perfect.v.01	draw	hone	v	0.18181818181818182	#
1192	grok.v.01	catch.v.18	apprehended	catch	v	0.3333333333333333	#
1192	inscrutability.n.01	inferiority.n.02	inscrutability	inferiority	n	0.46153846153846156	#
1192	schlepper.n.01	dimwit.n.01	shlep	dimwit	n	0.6666666666666666	#
1192	rip.n.02	breach.n.02	rent	breach	n	0.875	#
1192	kittiwake.n.01	black-backed_gull.n.01	kittiwake	cob	n	0.9375	#
1193	sloth.n.03	sewer.n.01	laziness	sewer	n	0.08695652173913043	#
1193	pinus.n.01	watch.n.02	Pinus	watch	n	0.23529411764705882	#
1193	oxygenase.n.01	regular.n.04	oxygenase	regular	n	0.25	#
1193	sewing.n.02	side.n.01	sewing	side	n	0.42857142857142855	#
1193	rayon.n.01	footboard.n.02	rayon	footboard	n	0.6666666666666666	#
1193	pour.v.05	bewhisker.v.01	pouring	whisker	v	0.75	#
1193	ration.n.02	allotment.n.01	ration	allotment	n	0.8571428571428571	#
1194	cycle.n.02	telemann.n.01	cycle	Telemann	n	0.125	#
1194	easing.n.02	air.n.06	alleviation	air	n	0.23529411764705882	#
1194	round_off.v.03	concrete.v.02	rounded	concrete	v	0.25	#
1194	international_development_association.n.01	revolutionary_armed_forces_of_colombia.n.01	IDA	FARC	n	0.47058823529411764	#
1194	taster.n.01	president.n.05	sampler	prexy	n	0.5	#
1194	consolidate.v.05	concrete.v.02	consolidated	concrete	v	0.75	#
1194	service.n.03	agape.n.03	Service	agape	n	0.8888888888888888	#
1195	hinny.n.01	buying.n.01	hinny	purchasing	n	0.08333333333333333	#
1195	stymie.n.01	linotype.n.01	stymie	Linotype	n	0.1111111111111111	#
1195	adjustment.n.01	laxness.n.02	fitting	laxity	n	0.26666666666666666	#
1195	speaker.n.03	moderator.n.02	speaker	moderator	n	0.6	#
1195	domesticate.v.01	adjust.v.04	cultivate	adjust	v	0.6666666666666666	#
1195	shuffle.v.03	knead.v.01	mixed	knead	v	0.75	#
1195	plaintiff.n.01	appellant.n.01	complainant	appellant	n	0.9	#
1196	quintuplet.n.02	negligence.n.02	quintuplet	negligence	n	0.14285714285714285	#
1196	hideout.n.01	balenciaga.n.01	den	Balenciaga	n	0.35294117647058826	#
1196	purpose.n.01	cityscape.n.01	aim	cityscape	n	0.5333333333333333	#
1196	isomerization.n.01	flashback.n.02	isomerization	flashback	n	0.5555555555555556	#
1196	top.v.03	cap.v.01	topping	cap	v	0.6666666666666666	#
1196	free.v.05	reissue.v.02	release	reissue	v	0.75	#
1196	drop.n.01	ball.n.03	drop	ball	n	0.8571428571428571	#
1197	casting.n.03	bioluminescence.n.01	cast	bioluminescence	n	0.08333333333333333	#
1197	delineate.v.05	bilge.v.02	delineated	bilge	v	0.14285714285714285	#
1197	stringer.n.01	depository.n.01	stringer	depositary	n	0.47058823529411764	#
1197	stupidity.n.02	pandemic.n.01	stupidity	pandemic	n	0.5	#
1197	grill.v.01	bake.v.01	grilled	bake	v	0.75	#
1197	discernment.n.03	cognizance.n.03	discernment	cognizance	n	0.8333333333333334	#
1197	conformity.n.02	collaboration.n.01	conformation	collaboration	n	0.875	#
1198	indentation.n.04	adjutant_bird.n.01	indentation	adjutant	n	0.08695652173913043	#
1198	anglesey.n.01	tyche.n.01	Mona	Tyche	n	0.125	#
1198	seethe.v.02	begin.v.06	boiled	begin	v	0.3333333333333333	#
1198	planter.n.01	oates.n.01	planter	Oates	n	0.5217391304347826	#
1198	upstart.n.02	anathema.n.01	arriviste	anathema	n	0.6	#
1198	come_back.v.01	resurface.v.03	returning	resurface	v	0.6666666666666666	#
1198	leave.v.06	open.v.06	leaving	open	v	0.8	#
1199	exercise.v.03	call.v.14	wrought	call	v	0.15384615384615385	#
1199	haul.v.01	retract.v.03	dragging	retract	v	0.2222222222222222	#
1199	announcer.n.01	pin.n.01	announcer	pin	n	0.4444444444444444	#
1199	music.n.01	notation.n.01	music	notation	n	0.5454545454545454	#
1199	aquanaut.n.02	calligrapher.n.01	aquanaut	calligrapher	n	0.6	#
1199	execute.v.02	burke.v.01	executed	burke	v	0.6666666666666666	#
1199	ganger.n.01	baas.n.01	ganger	baas	n	0.9166666666666666	#
1200	jackdaw.n.01	acorus.n.01	jackdaw	Acorus	n	0.09090909090909091	#
1200	throw.n.03	hafnium.n.01	stroke	Hf	n	0.26666666666666666	#
1200	regulate.v.02	choose.v.01	regulate	choose	v	0.3333333333333333	#
1200	chancel.n.01	minge.n.01	sanctuary	minge	n	0.4444444444444444	#
1200	crusader.n.02	brave.n.01	crusader	brave	n	0.6666666666666666	#
1200	clear_the_throat.v.01	hack.v.08	hawk	hack	v	0.75	#
1200	infrared.n.02	light.n.01	infrared	light	n	0.9090909090909091	#
1201	pause.v.02	trap.v.02	broken	entrap	v	0.2	#
1201	arouse.v.01	lope.v.01	fire	lope	v	0.25	#
1201	progress.n.03	retraction.n.01	progress	recantation	n	0.47058823529411764	#
1201	mortician.n.01	butcher.n.03	mortician	butcher	n	0.6	#
1201	spoil.v.02	decompose.v.03	spoiling	decompose	v	0.6666666666666666	#
1201	brand.v.03	badge.v.01	branded	badge	v	0.75	#
1201	act.n.04	benefit.n.03	number	benefit	n	0.875	#
1202	masonry.n.03	personification.n.01	Masonry	personification	n	0.14285714285714285	#
1202	chicory.n.03	oryza.n.01	chicory	Oryza	n	0.21052631578947367	#
1202	tramp.n.04	facility.n.05	tramp	facility	n	0.47058823529411764	#
1202	untouchable.n.01	taster.n.01	untouchable	taster	n	0.5454545454545454	#
1202	dumbbell.n.02	selectwoman.n.01	boob	selectwoman	n	0.5714285714285714	#
1202	talk.v.01	ask.v.01	talking	ask	v	0.75	#
1202	coil.n.01	arcade.n.02	spiral	arcade	n	0.8571428571428571	#
1203	oddity.n.01	nancy.n.01	oddness	Nancy	n	0.1	#
1203	turpentine.n.02	verne.n.01	turps	Verne	n	0.23529411764705882	#
1203	paleocene.n.01	dominic.n.01	Paleocene	Dominic	n	0.4	#
