TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
883	welcome.v.01	accept.v.05	welcome	accept	v	0.5702332586120403	#
883	accelerator.n.04	console.n.02	accelerator	console	n	0.7248372130993466	#
883	parade.v.01	march.v.06	March	march	v	0.8617333148981154	#
884	squelch.v.03	direct.v.09	squelch	direct	v	-0.0	#
884	crystallography.n.01	correlation.n.01	crystallography	correlation	n	0.046938238878162605	#
884	corn.n.02	racehorse.n.01	corn	racehorse	n	0.1436835281053617	#
884	reference.n.07	alienation.n.04	reference	alienation	n	0.34995742296114457	#
884	gossip.n.03	announcer.n.01	gossip	announcer	n	0.43597758655661834	#
884	trickle.v.01	circulate.v.04	dribble	circulate	v	0.6197418683907319	#
884	foram.n.01	ameba.n.01	foram	ameba	n	1.0	#
885	play.n.17	manor.n.02	swordplay	manor	n	0.05487417818564904	#
885	facility.n.01	antiquity.n.03	installation	antiquity	n	0.26201790446759887	#
885	fetter.v.01	adjust.v.01	shackled	set	v	0.31585253057304635	#
885	floor.n.07	bevy.n.01	floor	bevy	n	0.43408333621297496	#
885	direction.n.06	body.n.08	direction	body	n	0.4848055642764635	#
885	arrest.n.02	abeyance.n.01	stops	abeyance	n	0.8050232648704103	#
885	supergrass.n.01	fink.n.01	Grass	fink	n	0.9023579440091735	#
886	vacation.v.01	precis.v.01	vacationing	precis	v	-0.0	#
886	uniform.n.01	array.n.03	uniform	array	n	0.5515120137126528	#
886	roll.v.01	avert.v.02	rolling	avert	v	0.6227522664895759	#
886	courage.n.01	cowardice.n.01	bravery	cowardice	n	0.7396371035443067	#
886	tailor.v.01	adjust.v.04	oriented	adjust	v	0.8019445689181135	#
886	predestine.v.02	predestine.v.03	predestined	preordain	v	0.8993803847519005	#
886	xanthomonas.n.01	bacteroides.n.01	Xanthomonas	Bacteroides	n	1.0	#
887	thrill.v.01	elope.v.01	thrilling	elope	v	-0.0	#
887	lamb.n.05	spearhead.n.03	lamb	spearhead	n	0.06063300513292998	#
887	agnosticism.n.02	lightning.n.01	agnosticism	lightning	n	0.1365250955268054	#
887	stepson.n.01	billy.n.02	stepson	billy	n	0.18042527168871658	#
887	device.n.01	ceramic.n.01	devices	ceramic	n	0.4465376285574731	#
887	collaborate.v.01	beaver.v.01	collaborate	beaver	v	0.5430939599526087	#
887	valuable.n.01	fortune.n.02	valuable	fortune	n	0.9043119029748646	#
888	uterus.n.01	chartres.n.01	uterus	Chartres	n	0.05821469352817452	#
888	take.v.01	begin.v.08	taken	begin	v	0.3354518579787419	#
888	turn.v.09	bolt.v.01	turn	bolt	v	0.4758804847348947	#
888	separate.v.09	bolt.v.01	parting	bolt	v	0.483424466368344	#
888	classicism.n.01	baroque.n.02	classicism	baroque	n	0.6488034755559288	#
888	rap.n.02	concussion.n.02	tap	concussion	n	0.7175065313899129	#
888	slavic.n.01	baltic.n.02	Slavic	Baltic	n	0.8306162699502474	#
889	darnel.n.01	balancer.n.01	tare	balancer	n	4.448300942463711e-300	#
889	enormousness.n.01	illegality.n.01	vastness	illegality	n	0.19217660284055949	#
889	reserve.v.03	apply.v.03	reserves	apply	v	0.47700894309938324	#
889	trade_name.n.01	alias.n.01	marque	alias	n	0.5220694467124737	#
889	resilience.n.01	bounce.n.01	resiliency	bounce	n	0.586366606787358	#
889	beam.n.04	corona.n.04	shaft	corona	n	0.6364834025274199	#
889	provoke.v.03	action.v.01	stimulated	action	v	0.8684419258781527	#
890	hydrogen.n.01	commanding_officer.n.01	H	commandant	n	0.08699936333419575	#
890	rise.v.01	circle.v.02	uprising	circulate	v	0.4341999970183794	#
890	jack.n.01	crumb.n.01	jacks	crumb	n	0.5645022972794591	#
890	swallow.v.05	abjure.v.01	swallow	abjure	v	0.6060632049892376	#
890	darling.n.01	admirer.n.03	deary	admirer	n	0.7231829541697209	#
890	motif.n.02	statement.n.03	motive	statement	n	0.8053466520563062	#
890	lubavitcher.n.01	hasid.n.01	Lubavitcher	Hasid	n	1.0	#
891	seminole.n.01	aristotelian.n.01	Seminole	Aristotelian	n	0.16768439086701828	#
891	destiny.n.02	agent.n.01	fate	agent	n	0.24523806565755374	#
891	try.v.01	begin.v.08	sought	begin	v	0.35357309372307727	#
891	iron.n.01	barium.n.01	Fes	barium	n	0.465344723052234	#
891	invite.v.01	anger.v.01	inviting	anger	v	0.5714876343505567	#
891	regard.n.06	attachment.n.01	respects	attachment	n	0.7832711420003503	#
891	fold.n.06	cow_pen.n.01	sheepfold	corral	n	0.8513289017624411	#
892	develop.v.16	gee.v.01	develop	gee	v	-0.0	#
892	foothill.n.01	envelope.n.06	foothill	envelope	n	0.10295496743452874	#
892	tag.v.02	engage.v.06	tag	engage	v	0.477376232786983	#
892	foray.n.02	best.n.01	foray	best	n	0.5376372918397215	#
892	spice.n.02	angelica.n.02	spice	angelica	n	0.6268461646537931	#
892	proportion.n.05	alignment.n.02	proportionality	alignment	n	0.6777906673081447	#
892	hammer.n.01	clapper.n.03	hammer	clapper	n	0.7220665403519186	#
893	homogenize.v.02	owe.v.01	homogenize	owe	v	-0.0	#
893	rubric.n.01	stubbornness.n.02	rubric	obstinance	n	0.04329143250502471	#
893	coquette.n.01	declination.n.03	flirt	dec	n	0.10820727508388121	#
893	follow.v.01	back.v.02	follow	back	v	0.4605570589327872	#
893	curl.v.01	crust.v.01	curving	crust	v	0.5414322642701985	#
893	determine.v.02	effect.v.01	shape	effect	v	0.736610482908129	#
893	tongue.n.06	brain.n.05	tongue	brain	n	0.8224226515119628	#
894	puccini.n.01	propenoate.n.01	Puccini	acrylate	n	1.6035182299077988e-300	#
894	atrocity.n.01	price.n.05	barbarity	price	n	0.05152276326503087	#
894	substrate.n.02	fiduciary.n.01	substrate	fiduciary	n	0.1207172422807609	#
894	storage.n.01	banking.n.01	storage	banking	n	0.18780459364142882	#
894	test.v.01	approve.v.02	prove	approve	v	0.4477319072054535	#
894	hell-kite.n.01	boxer.n.01	gamecock	boxer	n	0.6956296862990502	#
894	addiction.n.02	appetite.n.01	addiction	appetite	n	0.857429139581494	#
895	contretemps.n.01	burn.n.01	contretemps	burning	n	0.1336689674041622	#
895	color.n.08	fineness.n.02	colors	thinness	n	0.20003748277624236	#
895	express.n.01	poetic_rhythm.n.01	express	prosody	n	0.28184579631303514	#
895	roof.n.02	binder.n.03	roof	binder	n	0.5532800890052808	#
895	crash.v.12	blow_out.v.01	crash	blow	v	0.6640102274798765	#
895	oat.n.01	barley.n.02	oat	barley	n	0.7318208893196436	#
895	adoption.n.01	admiration.n.03	adoption	admiration	n	0.8601799467337985	#
896	claim.v.04	run.v.18	taken	run	v	-0.0	#
896	levy.n.01	poplar.n.01	levy	poplar	n	0.2762506382072106	#
896	linguistics.n.02	chronology.n.03	linguistics	chronology	n	0.4870088668977583	#
896	overfeed.v.01	breakfast.v.02	overfeed	breakfast	v	0.5532216017879638	#
896	prong.n.01	brim.n.02	prong	brim	n	0.6356012011542558	#
896	charge.n.11	call.n.09	charge	call	n	0.7387576982966682	#
896	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	1.0	#
897	grant.n.08	shag.n.01	Grant	shag	n	0.048366699202740136	#
897	benefactor.n.01	stowe.n.01	benefactor	Stowe	n	0.2104732659492379	#
897	contain.v.05	begin.v.06	taken	begin	v	0.3340900296016865	#
897	eden.n.01	atmosphere.n.03	heaven	atmosphere	n	0.5187547054457706	#
897	instability.n.01	anarchy.n.01	instability	anarchy	n	0.6699823528154235	#
897	sunburn.v.01	blacken.v.01	Burns	blacken	v	0.72150350882018	#
897	gastrin.n.01	cholecystokinin.n.01	gastrin	cholecystokinin	n	1.0	#
898	panel.n.04	equality.n.01	panel	equality	n	0.05951544097893357	#
898	inhumaneness.n.01	buoyancy.n.03	inhumanity	buoyancy	n	0.17119820538741468	#
898	oversight.n.03	fall.n.05	oversight	fall	n	0.21610256704535472	#
898	washboard.n.01	alarm.n.02	washboard	alarm	n	0.3343035384190993	#
898	discovery.n.01	activity.n.01	uncovering	activity	n	0.44318504608745046	#
898	drill.v.02	housebreak.v.01	drilled	housebreak	v	0.6195970639747714	#
898	bank.v.03	deal.v.06	banking	deal	v	0.8657396998251057	#
899	handedness.n.01	heterosexism.n.01	handedness	heterosexism	n	5.962292078977726e-301	#
899	prophecy.n.01	eighties.n.01	prophecy	eighties	n	0.04724044375562896	#
899	einstein.n.01	fatalist.n.01	Einstein	determinist	n	0.17196708650203898	#
899	plant.v.01	bucket.v.01	plant	bucket	v	0.4545372035161956	#
899	repercussion.n.01	aftermath.n.01	reverberation	aftermath	n	0.5354960755379747	#
899	arbitration.n.02	affirmation.n.04	arbitration	affirmation	n	0.6215332333388951	#
899	bend.v.01	bulge.v.01	flex	bulge	v	0.6626479190952678	#
900	brake.n.04	canebrake.n.01	brake	canebrake	n	2.0613433659405433e-299	#
900	tension.n.06	fatigue.n.03	tension	fatigue	n	0.05401656567183879	#
900	center.n.04	saddle.n.04	midpoint	saddle	n	0.1314486661697355	#
900	celerity.n.01	nineteenth.n.01	speediness	nineteenth	n	0.21890809846421685	#
900	wac.n.01	cavalryman.n.01	WAC	cavalryman	n	0.6164713868709167	#
900	determine.v.02	effect.v.01	determine	effect	v	0.736610482908129	#
900	airs.n.01	coyness.n.01	airs	coyness	n	0.911271872716111	#
901	inchon.n.02	haldea.n.01	Inchon	Haldea	n	5.962292078977726e-301	#
901	rival.n.01	perversion.n.02	contender	perversion	n	0.09624786256426957	#
901	commando.n.01	khmer.n.02	commando	Khmer	n	0.18122409154348468	#
901	pomade.v.01	barber.v.01	pomaded	barber	v	0.4545981528981567	#
901	encourage.v.03	bring.v.11	encouraging	bring	v	0.4859393058282361	#
901	breastfeed.v.01	breakfast.v.02	lactate	breakfast	v	0.6576205312983745	#
901	tumble.v.08	slump.v.03	tumble	slump	v	0.8216020246433807	#
902	bolivia.n.01	snowball.n.01	Bolivia	snowball	n	0.09366709808490264	#
902	starvation.n.02	sin.n.02	starvation	sinning	n	0.2280911720867589	#
902	classroom.n.01	bathroom.n.01	classroom	bathroom	n	0.49790328214939267	#
902	forward.n.02	catcher.n.02	forwards	catcher	n	0.5634184298301449	#
902	perch.n.03	agate_line.n.01	perch	line	n	0.6136546223730681	#
902	envoy.n.01	ambassador.n.01	envoy	ambassador	n	0.6612580446054673	#
902	compress.v.02	constrict.v.02	press	constrict	v	0.8544146493911626	#
903	riff.v.02	chill.v.01	riff	chill	v	-0.0	#
903	brahms.n.01	choker.n.04	Brahms	ruffle	n	0.1140956005184262	#
903	affect.v.01	de-escalate.v.02	affect	weaken	v	0.3340538606117006	#
903	supernatant.n.01	alcohol.n.02	supernatant	alcohol	n	0.5150998516263144	#
903	header.n.06	bunt.n.01	header	bunt	n	0.640932812386343	#
903	insight.n.03	appreciation.n.01	brainstorm	appreciation	n	0.8889424521658743	#
903	mostaccioli.n.01	dumpling.n.01	mostaccioli	dumpling	n	1.0	#
904	irani.n.01	headsman.n.01	Irani	headman	n	0.18028928229941543	#
904	stock.v.05	bewhisker.v.01	stocks	whisker	v	0.4518933417755365	#
904	carnival.n.03	cabaret.n.02	fair	cabaret	n	0.569952919065818	#
904	language.n.05	attention.n.05	language	attention	n	0.6934141377999664	#
904	station.n.03	back.n.03	station	back	n	0.7122792693314463	#
904	dialogue.n.01	cant.n.04	dialog	cant	n	0.770126459207946	#
904	neurotransmitter.n.01	endorphin.n.01	neurotransmitter	endorphin	n	1.0	#
905	columbia_university.n.01	empire.n.05	Columbia	Empire	n	0.12814767926586165	#
905	howe.n.04	squire.n.02	Howe	squire	n	0.19216565261836857	#
905	stink.v.01	begin.v.06	stink	begin	v	0.2415749773889953	#
905	request.n.01	body.n.08	request	body	n	0.4817690696985898	#
905	complete.v.02	clog.v.06	complete	clog	v	0.6154571573390205	#
905	plunder.v.03	assume.v.06	rifled	assume	v	0.7470020241857426	#
905	squelch.v.01	burke.v.02	quench	burke	v	1.0	#
906	swing.n.01	flock.n.02	swing	flock	n	0.05590444405448005	#
906	point.n.20	complement.n.01	head	complement	n	0.27544416274467254	#
906	gag.v.05	ail.v.01	choking	ail	v	0.42593975933082734	#
906	alliance.n.03	association.n.01	alliance	association	n	0.5419234563140825	#
906	percept.n.01	abstractionism.n.02	perception	abstractionism	n	0.5953736396736424	#
906	claw.v.03	scuff.v.03	claw	scuff	v	0.7777890702540978	#
906	mess.n.01	clutter.n.01	mess	clutter	n	0.8846292845984726	#
907	attack.n.07	prearrangement.n.01	attack	prearrangement	n	0.16139795962148845	#
907	juxtapose.v.01	bucket.v.01	juxtapose	bucket	v	0.34524227832004534	#
907	hunter.n.01	butcher.n.03	huntsman	butcher	n	0.44459578462867605	#
907	interpolate.v.01	average.v.03	interpolate	average	v	0.5126027813228083	#
907	pas.n.01	footstep.n.02	pass	footstep	n	0.7438902295820858	#
907	crush.v.05	take_down.v.02	demolished	degrade	v	0.8972190132747758	#
907	ethernet.n.01	wireless_local_area_network.n.01	ethernet	WLAN	n	1.0	#
908	prime.n.01	prompt.n.02	prime	prompt	n	0.05176938597520357	#
908	pusher.n.01	valve.n.03	pusher	valve	n	0.13064367624894713	#
908	construct.v.01	bear.v.05	building	bear	v	0.3892830649934783	#
908	integrate.v.03	boil.v.01	integrate	boil	v	0.4475249062470217	#
908	pick.v.05	bone.v.02	picking	bone	v	0.5295616793840089	#
908	punctuation.n.02	arrow.n.01	punctuation	arrow	n	0.717085277854437	#
908	nuzzle.v.02	chuck.v.03	nosed	chuck	v	0.8445703209480036	#
909	commodore.n.01	choke.n.01	commodore	choke	n	0.12245276926557438	#
909	butterfly.n.01	bus.n.01	butterfly	bus	n	0.15765119027812025	#
909	appetizer.n.01	sulfonate.n.01	starter	sulfonate	n	0.2551133845410778	#
909	islam.n.02	subtlety.n.02	Islam	niceness	n	0.30837452793333525	#
909	screen.n.04	bubble.n.04	concealment	bubble	n	0.5021168993887537	#
909	break.v.10	ax.v.02	discontinued	ax	v	0.5828340392958443	#
909	relief.n.05	accommodation.n.05	relief	accommodation	n	0.7261456079611884	#
910	intonation.n.02	abnormality.n.01	intonation	abnormality	n	0.051959457739896825	#
910	tension.n.02	automation.n.02	tension	automation	n	0.38532436799348235	#
910	lanthanum.n.01	barium.n.01	LA	barium	n	0.4714373646008555	#
910	harness.v.01	affix.v.03	harness	affix	v	0.4999620157105307	#
910	wave.n.01	bending.n.01	Wave	bending	n	0.5915689001633726	#
910	polish.n.02	dream.n.06	cultivation	dream	n	0.9230326298730378	#
910	heterozygote.n.01	homozygote.n.01	heterozygote	homozygote	n	1.0	#
911	horse_chestnut.n.01	descender.n.01	Buckeye	descender	n	4.448300942463711e-300	#
911	spring.n.01	allies.n.03	spring	allies	n	0.058017945129918425	#
911	measure.n.09	grandma.n.01	measure	granny	n	0.1524825406593473	#
911	anticipate.v.02	behave.v.02	forestalling	behave	v	0.28452080688819853	#
911	find.v.03	borrow.v.01	regain	borrow	v	0.42189784755399945	#
911	volition.n.02	casting.n.04	volition	casting	n	0.5946252898192155	#
911	ban.v.02	bar.v.01	BAN	bar	v	0.8328834136909921	#
912	transpiration.n.03	settler.n.01	transpiration	settler	n	0.07091939964291705	#
912	feather.n.01	wayfarer.n.02	plume	wayfarer	n	0.14170099111461254	#
912	lodge.n.05	bridge.n.08	lodge	nosepiece	n	0.22275191360687271	#
912	ferment.n.02	agent.n.03	ferment	agent	n	0.47581638897593725	#
912	trimmer.n.02	calculator.n.02	trimmer	calculator	n	0.5694782880482814	#
912	line.n.29	contradistinction.n.01	demarcation	contradistinction	n	0.7133887557203733	#
912	carcase.n.01	cadaver.n.01	carcass	cadaver	n	0.7615244823536382	#
913	venetian.n.01	peccary.n.01	Venetian	peccary	n	4.448300942463711e-300	#
913	tree.n.03	radish.n.03	Tree	radish	n	0.14018444880722233	#
913	go.v.02	harass.v.02	gone	harass	v	0.2654616055938464	#
913	paradiddle.n.01	bell.n.03	roll	bell	n	0.621168108932293	#
913	break.v.03	bang_up.v.01	broke	smash	v	0.687342424153619	#
913	incorruptibility.n.01	candor.n.02	incorruptibility	candor	n	0.7919403052577128	#
913	mortar.v.01	mud.v.02	mortar	mud	v	0.892360301466898	#
914	iteration.n.02	waterspout.n.01	iteration	waterspout	n	4.088770559181942e-300	#
914	look.v.02	begin.v.06	seem	begin	v	0.36275117346613944	#
914	congratulation.n.01	affirmation.n.02	congratulation	affirmation	n	0.46728508221464543	#
914	deflower.v.01	breed.v.02	ruin	breed	v	0.491398671623512	#
914	roof.n.03	blanket.n.02	roof	blanket	n	0.6476204611671998	#
914	presence.n.06	appearance.n.03	presence	appearance	n	0.9092456577127309	#
914	frottage.n.01	jacking_off.n.01	frottage	wank	n	1.0	#
915	strong-arm.v.02	inflate.v.02	bully	inflate	v	-0.0	#
915	groom.n.03	whiteface.n.02	bridegroom	whiteface	n	0.18122409154348468	#
915	assume.v.03	brutalize.v.03	taken	brutalize	v	0.24696144825218216	#
915	sweep.v.02	bolt.v.01	swept	bolt	v	0.4309480593373971	#
915	perplex.v.01	demoralize.v.03	beat	demoralize	v	0.7124288914185831	#
915	parturiency.n.01	brooding.n.01	Labour	brooding	n	0.8419711858384937	#
915	albuterol.n.01	aminophylline.n.01	Proventil	aminophylline	n	1.0	#
916	murine.n.01	beaver.n.07	murine	beaver	n	2.1317874846584136e-299	#
916	charmer.n.02	anomaly.n.02	charmer	anomaly	n	0.19454675252939277	#
916	drawl.v.01	click.v.05	drawl	click	v	0.5126794504947746	#
916	gasify.v.01	break.v.02	vaporise	break	v	0.5757857815987333	#
916	transformation.n.04	breakage.n.03	transformation	breakage	n	0.6042458601745366	#
916	graze.v.04	flick.v.08	crease	flick	v	0.8416656540268489	#
916	control.v.02	confine.v.03	moderate	confine	v	1.0	#
917	signora.n.02	scientist.n.01	signora	scientist	n	-0.0	#
917	amerind.n.01	apartheid.n.01	Indian	apartheid	n	0.05422966380414651	#
917	light_bulb.n.01	boot.n.05	lightbulb	boot	n	0.3556387124148294	#
917	hoot.n.01	bellow.n.01	hoot	bellow	n	0.7062765407541355	#
917	sexual_desire.n.01	ambition.n.01	eros	ambition	n	0.7998518018250063	#
917	semiconductor.n.01	copper.n.01	semiconductor	copper	n	0.8447931597521695	#
917	carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckminsterfullerene	n	1.0	#
918	fall.v.01	back.v.02	fell	back	v	0.43543367358174223	#
918	classic.n.01	art.n.01	classic	art	n	0.5255512417570661	#
918	deputy.n.02	aide.n.02	deputy	aide	n	0.5717347983377511	#
918	divine_guidance.n.01	determinant.n.01	inspiration	determinant	n	0.6772794982213703	#
918	surpass.v.02	checkmate.v.01	outperform	checkmate	v	0.7533786513960936	#
918	bedraggle.v.01	bate.v.03	bedraggled	bate	v	0.763654737823115	#
918	burst.v.06	shell.v.03	burst	shell	v	0.8845666949443728	#
919	nasturtium.n.03	angelica.n.02	nasturtium	angelica	n	1.6257548363831893e-299	#
919	justify.v.05	inflate.v.03	justified	inflate	v	0.2450613733695089	#
919	experience.v.01	modernize.v.02	experienced	develop	v	0.3772613775389018	#
919	source.n.07	capture.n.02	source	capture	n	0.604847492459432	#
919	burn.v.02	beacon.v.01	Burns	beacon	v	0.7517228413486544	#
919	last.v.01	scale.v.01	lasting	scale	v	0.7835923145557702	#
919	aloofness.n.02	closeness.n.05	remoteness	closeness	n	0.8996425321331168	#
920	rise.n.04	eskimo.n.02	rise	Eskimo	n	0.05525253120843766	#
920	park.n.02	walnut.n.01	park	walnut	n	0.127592196500037	#
920	match.n.02	directorship.n.01	match	directorship	n	0.17454653101163167	#
920	funnel.v.01	center.v.03	funnel	center	v	0.27529774094845016	#
920	flare.n.09	alarm.n.02	flare	alarm	n	0.36740481947324216	#
920	titanium.n.01	barium.n.01	ti	barium	n	0.4233138716027287	#
920	dress.v.16	barber.v.01	DO	barber	v	0.6538024544545225	#
921	undress.v.01	declaw.v.01	Peel	declaw	v	1.9778312633874153e-299	#
921	babylon.n.01	string.n.03	Babylon	string	n	0.1045287137453551	#
921	siren.n.05	marylander.n.01	siren	Marylander	n	0.1639054042370222	#
921	luminosity.n.01	deflection.n.04	brightness	deflection	n	0.5833835915025869	#
921	check.v.18	bulwark.v.01	stopped	bulwark	v	0.6107909999283684	#
921	victimize.v.01	aggrieve.v.01	victimize	aggrieve	v	0.6923399233930316	#
921	idealize.v.02	fabricate.v.02	idealise	fabricate	v	0.8019075739147883	#
922	hodgkin.n.01	cape.n.02	Hodgkin	mantle	n	0.12906041486034195	#
922	regenerate.v.07	bear.v.05	regenerate	bear	v	0.26124588853075853	#
922	continue.v.07	begin.v.08	continue	begin	v	0.30712687929554977	#
922	unwrap.v.02	announce.v.04	broken	announce	v	0.44891457771179016	#
922	recall.n.01	call.n.09	callback	call	n	0.6936250043525779	#
922	rebirth.n.03	regeneration.n.03	Renaissance	regeneration	n	0.8349966108293817	#
922	transmission_time.n.01	earth-received_time.n.01	TRM	ERT	n	1.0	#
923	smith.n.06	tours.n.01	smith	Tours	n	0.11457860612859255	#
923	curator.n.01	tate.n.01	curator	Tate	n	0.1694357053938997	#
923	inhumaneness.n.01	certainty.n.02	inhumanity	certainty	n	0.3419423208985058	#
923	castle.v.01	bluff.v.01	castle	bluff	v	0.5396412063961046	#
923	mock.v.02	emulate.v.01	mocking	emulate	v	0.6277545334282284	#
923	base.n.08	back.n.08	base	back	n	0.7220090398946016	#
923	coolness.n.03	boldness.n.01	coolness	boldness	n	0.9222606042497967	#
924	welcome.v.03	loiter.v.01	welcome	loiter	v	-0.0	#
924	plagiarist.n.01	lateran.n.01	pirate	Lateran	n	0.09886016929707159	#
924	tone.n.10	ellipsoid.n.01	tone	ellipsoid	n	0.2017174982109418	#
924	weave.v.02	brew.v.01	tissue	brew	v	0.455156021282688	#
924	transshipment.n.01	airlift.n.01	transshipment	airlift	n	0.595104787189874	#
924	front.n.04	beam.n.06	front	beam	n	0.676233556638717	#
924	droppings.n.01	crap.n.01	dung	crap	n	0.9210852126600881	#
925	job.n.11	massachusetts.n.01	Job	Massachusetts	n	-0.0	#
925	fable.n.02	encounter.n.03	allegory	encounter	n	0.0520215645293756	#
925	wish.n.01	view.n.10	want	view	n	0.2654659305335322	#
925	choir.n.03	auditorium.n.01	choir	auditorium	n	0.426821079897663	#
925	do.v.13	back.v.02	do	back	v	0.5066957067724055	#
925	do.v.03	consummate.v.01	performing	consummate	v	0.6411399556831036	#
925	high.n.03	bliss.n.01	high	bliss	n	0.75696850229233	#
926	lift.v.10	shame.v.03	lift	shame	v	-0.0	#
926	reach.v.04	ask.v.01	reach	ask	v	0.36365903375458364	#
926	list.v.03	bolt.v.01	leaning	bolt	v	0.45231770988846426	#
926	mu.n.01	b.n.06	mu	B	n	0.4889844772504064	#
926	banshee.n.01	apparition.n.01	banshee	apparition	n	0.6243889387450864	#
926	dismiss.v.01	disbelieve.v.01	ignored	disbelieve	v	0.7445391895937468	#
926	paperhanger.n.01	coiner.n.01	paperhanger	coiner	n	1.0	#
927	slick.n.03	face.n.01	slick	face	n	0.07764561055396857	#
927	mandarin.n.05	abel.n.01	Mandarin	Abel	n	0.11834919717476225	#
927	burdensomeness.n.01	high.n.01	heaviness	high	n	0.2078408402070644	#
927	break_through.v.01	crash.v.04	cracked	crash	v	0.53078120867578	#
927	assume.v.06	extort.v.01	assumed	extort	v	0.6069885021814312	#
927	worry.v.05	girdle.v.01	worry	girdle	v	0.6562702978646275	#
927	orient.v.03	aim.v.01	Orient	aim	v	0.7147212575217746	#
928	sob.n.03	cash_machine.n.01	sobbing	ATM	n	0.05821469352817452	#
928	ace.n.03	minnesota.n.01	adept	MN	n	0.12224744440829738	#
928	white.n.01	anomaly.n.02	white	anomaly	n	0.2564822495973172	#
928	turn.n.03	burst.n.03	turn	burst	n	0.3720731839985866	#
928	caterpillar.n.02	equipment.n.01	Caterpillar	equipment	n	0.4084978606018698	#
928	fledge.v.03	cut.v.39	feather	cut	v	0.6583415020288017	#
928	upright.n.02	grand_piano.n.01	upright	grand	n	0.8817884535100527	#
929	dissuade.v.01	huddle.v.02	deter	huddle	v	-0.0	#
929	eye.n.05	neighbor.n.01	eye	neighbor	n	0.16478266772721392	#
929	triple.v.01	garland.v.01	triple	garland	v	0.23454512728536023	#
929	dance.v.03	bolt.v.01	dancing	bolt	v	0.43859039338583855	#
929	load.v.03	commit.v.03	load	commit	v	0.4841446266233427	#
929	bunch.v.02	bead.v.01	bundling	bead	v	0.6389072888832148	#
929	nifedipine.n.01	diltiazem.n.01	nifedipine	diltiazem	n	1.0	#
930	lime.n.06	duodenum.n.01	lime	duodenum	n	1.6035182299077988e-300	#
930	curry.v.02	trample.v.02	curry	trample	v	0.21871483641708084	#
930	jab.v.01	claim.v.02	stab	arrogate	v	0.3202693278832378	#
930	marker.n.02	crown.n.01	mark	Crown	n	0.4637508031807873	#
930	bridge.n.04	aster.n.02	bridge	aster	n	0.4955429943092106	#
930	ring.v.06	affix.v.03	band	affix	v	0.5450648665245796	#
930	crown.v.01	enthrone.v.02	crowning	enthrone	v	0.7148469593402481	#
931	dizziness.n.01	autograph.n.02	vertigo	autograph	n	0.04508981307302891	#
931	exploitation.n.02	exchange.n.03	exploitation	exchange	n	0.23700092803401712	#
931	ladle.v.01	bucket.v.01	ladle	bucket	v	0.33638605965337076	#
931	stumble.v.02	bolt.v.01	stumble	bolt	v	0.44015331866855467	#
931	canonize.v.01	admit.v.01	canonized	admit	v	0.6176324923683343	#
931	sprinkle.v.03	drizzle.v.01	spattering	drizzle	v	0.7462437570253114	#
931	sesquipedalian.n.01	jawbreaker.n.02	sesquipedalian	jawbreaker	n	1.0	#
932	forging.n.01	sable.n.02	forging	sable	n	0.04284396534065519	#
932	bolshevik.n.02	volcano.n.02	Bolshevik	volcano	n	0.10387995317908752	#
932	baby.n.04	strainer.n.01	baby	strainer	n	0.14871929539290177	#
932	traveler.n.01	master.n.08	traveler	master	n	0.2759686738840858	#
932	sidetrack.v.01	grab.v.03	sidetrack	grab	v	0.42408284874010244	#
932	strip.v.10	bone.v.02	striping	bone	v	0.5147514526141056	#
932	blaze.n.01	flare.n.02	blazing	flare	n	0.7315130057528936	#
933	depletion.n.01	nonsteroid.n.01	depletion	nonsteroidal	n	0.0552409829277808	#
933	close.v.11	bolt.v.01	close	bolt	v	0.45194022313599413	#
933	phalanx.n.03	armor.n.02	phalanx	armor	n	0.5101874634415626	#
933	employment.n.02	accountancy.n.01	work	accountancy	n	0.6055271350277411	#
933	inanimateness.n.01	animateness.n.01	lifelessness	aliveness	n	0.7391618778011453	#
933	catharsis.n.02	catharsis.n.01	purgation	catharsis	n	0.9122492402466301	#
933	smother.v.03	burke.v.02	smother	burke	v	1.0	#
934	solvent.n.01	scattering.n.02	dissolver	scattering	n	0.06288994227341085	#
934	coffin.n.01	relative.n.02	coffin	congener	n	0.13518901635520525	#
934	private.n.01	parliamentarian.n.01	private	Parliamentarian	n	0.1943712439943532	#
934	scar.v.01	suppress.v.05	marked	suppress	v	0.27126215209279136	#
934	good.n.03	certainty.n.02	good	certainty	n	0.453208735065523	#
934	satisfy.v.01	behoove.v.01	satisfied	behoove	v	0.5799674225529173	#
934	hastiness.n.02	impetuousness.n.01	hastiness	impetuousness	n	1.0	#
935	construct.v.01	bear.v.05	construct	bear	v	0.3892830649934783	#
935	miso.n.01	gin.n.01	miso	gin	n	0.416562746176579	#
935	align.v.02	answer.v.08	aligned	answer	v	0.5057153630656148	#
935	stitch.n.01	applique.n.01	stitch	applique	n	0.7490490251652416	#
935	fathead.n.01	ass.n.02	zany	ass	n	0.8031992686797149	#
935	frame.v.02	bound.v.02	framed	bound	v	0.9015895511687025	#
935	cannelloni.n.01	lasagna.n.01	cannelloni	lasagna	n	1.0	#
