S1	S2	W1	W2	S1_POS	#
pus.n.01	sawan.n.01	pus	Sawan	n	#
fester.v.01	abort.v.03	festering	abort	v	#
vein.n.01	artery.n.01	vena	artery	n	#
venter.n.01	stammerer.n.01	venter	stammerer	n	#
abdomen.n.01	thorax.n.03	venter	thorax	n	#
venter.n.04	thorax.n.02	venter	pectus	n	#
mesentery.n.01	omentum.n.01	mesentery	omentum	n	#
omentum.n.01	mesentery.n.01	omentum	mesentery	n	#
blastema.n.01	zygote.n.01	blastema	zygote	n	#
heterozygote.n.01	homozygote.n.01	heterozygote	homozygote	n	#
homozygote.n.01	heterozygote.n.01	homozygote	heterozygote	n	#
protoplasm.n.01	medium.n.07	protoplasm	medium	n	#
cytoplasm.n.01	platelet.n.01	cytoplasm	platelet	n	#
cytoskeleton.n.01	pad.n.07	cytoskeleton	pad	n	#
cytosol.n.01	centrosome.n.01	cytosol	centrosome	n	#
ectoplasm.n.02	centrosome.n.01	ectoplasm	centrosome	n	#
lysosome.n.01	ribosome.n.01	lysosome	ribosome	n	#
nucleolus.n.01	ribosome.n.01	nucleolus	ribosome	n	#
gene.n.01	codon.n.01	gene	codon	n	#
factor.n.01	antecedent.n.02	factor	antecedent	n	#
component.n.01	chukker.n.01	factor	chukker	n	#
divisor.n.01	modulus.n.01	factor	modulus	n	#
gene.n.01	codon.n.01	factor	codon	n	#
factor.v.01	average.v.03	factor	average	v	#
factor.v.02	tinsel.v.01	factor	tinsel	v	#
factor.v.03	compare.v.03	factor	equate	v	#
modifier.n.01	verb.n.02	modifier	verb	n	#
changer.n.01	subject.n.06	modifier	subject	n	#
haplotype.n.01	complexion.n.02	haplotype	complexion	n	#
operon.n.01	complementary_dna.n.01	operon	cDNA	n	#
chromosome.n.01	particle.n.02	chromosome	particle	n	#
twenty.n.01	twenty-nine.n.01	XX	XXIX	n	#
thirty.n.01	twenty-one.n.01	XXX	XXI	n	#
centromere.n.01	pad.n.07	centromere	pad	n	#
centromere.n.01	pad.n.07	kinetochore	pad	n	#
karyotype.n.01	genotype.n.02	karyotype	genotype	n	#
mitochondrion.n.01	ribosome.n.01	mitochondrion	ribosome	n	#
organelle.n.01	vital_organ.n.01	organelle	vitals	n	#
aster.n.02	pad.n.07	aster	pad	n	#
ribosome.n.01	nucleus.n.01	ribosome	nucleus	n	#
vacuole.n.01	antrum.n.01	vacuole	antrum	n	#
atom.n.02	thickening.n.01	corpuscle	thickening	n	#
red_blood_cell.n.01	leukocyte.n.01	RBC	WBC	n	#
red_blood_cell.n.01	leukocyte.n.01	erythrocyte	WBC	n	#
fovea.n.01	areola.n.02	fovea	areola	n	#
ovule.n.02	egg.n.01	ovule	egg	n	#
sarcomere.n.01	section.n.13	sarcomere	section	n	#
reticuloendothelial_system.n.01	central_nervous_system.n.01	RES	CNS	n	#
rhenium.n.01	barium.n.01	RES	barium	n	#
re.n.03	ti.n.03	RES	si	n	#
mononuclear_phagocyte_system.n.01	central_nervous_system.n.01	MPS	CNS	n	#
muscular_structure.n.01	central_nervous_system.n.01	musculature	CNS	n	#
oligodendrocyte.n.01	astrocyte.n.01	oligodendrocyte	astrocyte	n	#
axon.n.01	dendrite.n.01	axon	dendrite	n	#
dendrite.n.01	axon.n.01	dendrite	axon	n	#
outgrowth.n.01	side_effect.n.02	outgrowth	fallout	n	#
emergence.n.01	origin.n.03	outgrowth	inception	n	#
process.n.05	thorax.n.03	outgrowth	thorax	n	#
synapse.n.01	anastomosis.n.01	synapse	anastomosis	n	#
tract.n.01	sphere.n.03	tract	sphere	n	#
tract.n.02	central_nervous_system.n.01	tract	CNS	n	#
tract.n.03	dissertation.n.01	tract	dissertation	n	#
peduncle.n.01	excrescence.n.02	peduncle	excrescence	n	#
peduncle.n.03	commissure.n.01	peduncle	commissure	n	#
hemisphere.n.01	territory.n.03	hemisphere	territory	n	#
hemisphere.n.02	flank.n.02	hemisphere	flank	n	#
hemisphere.n.03	brainstem.n.01	hemisphere	brainstem	n	#
oculomotor.n.01	vagus.n.01	oculomotor	vagus	n	#
trigeminal.n.01	vagus.n.01	trigeminal	vagus	n	#
brain.n.01	center.n.07	brain	center	n	#
mind.n.01	attitude.n.01	brain	attitude	n	#
brain.n.05	tripe.n.01	brain	tripe	n	#
brain.v.01	bat.v.04	brain	bat	v	#
pineal_gland.n.01	pituitary.n.01	epiphysis	pituitary	n	#
cerebellum.n.01	brainstem.n.01	cerebellum	brainstem	n	#
vermis.n.01	brainstem.n.01	vermis	brainstem	n	#
medulla_oblongata.n.01	brainstem.n.01	medulla	brainstem	n	#
cerebrum.n.01	brainstem.n.01	cerebrum	brainstem	n	#
fold.n.05	pad.n.07	plica	pad	n	#
gyrus.n.01	pad.n.07	gyrus	pad	n	#
lobule.n.01	earlobe.n.01	lobule	earlobe	n	#
amygdala.n.01	putamen.n.01	amygdala	putamen	n	#
forebrain.n.01	brainstem.n.01	forebrain	brainstem	n	#
hippocampus.n.01	brainstem.n.01	hippocampus	brainstem	n	#
pallidum.n.01	putamen.n.01	pallidum	putamen	n	#
putamen.n.01	pallidum.n.01	putamen	pallidum	n	#
thalamus.n.01	brainstem.n.01	thalamus	brainstem	n	#
hypothalamus.n.01	brainstem.n.01	hypothalamus	brainstem	n	#
corpus_striatum.n.01	putamen.n.01	striatum	putamen	n	#
midbrain.n.01	brainstem.n.01	midbrain	brainstem	n	#
hindbrain.n.01	brainstem.n.01	hindbrain	brainstem	n	#
pons.n.02	brainstem.n.01	pons	brainstem	n	#
brainstem.n.01	center.n.07	brainstem	center	n	#
releasing_factor.n.01	fundamental.n.01	RF	fundamental	n	#
reticular_formation.n.01	reticular_activating_system.n.01	RF	RAS	n	#
reticular_activating_system.n.01	reticular_formation.n.01	RAS	RF	n	#
radium.n.01	barium.n.01	RAS	barium	n	#
right_ascension.n.01	declination.n.03	RAS	declination	n	#
autonomic_nervous_system.n.01	center.n.07	ANS	center	n	#
associate_in_nursing.n.01	associate_in_applied_science.n.01	ANS	AAS	n	#
private.n.01	recruit.n.01	privates	recruit	n	#
fork.n.03	bifurcation.n.01	crotch	bifurcation	n	#
buttocks.n.01	thorax.n.03	fanny	thorax	n	#
ovary.n.02	fallopian_tube.n.01	ovary	oviduct	n	#
pouch.n.02	hollow.n.01	sac	hollow	n	#
theca.n.01	test.n.06	sac	test	n	#
sac.n.04	antrum.n.01	sac	antrum	n	#
bursa.n.02	air_bladder.n.01	bursa	float	n	#
vesicle.n.01	air_bladder.n.01	vesicle	float	n	#
cyst.n.01	neuropathy.n.01	cyst	neuropathy	n	#
vesicle.n.01	air_bladder.n.01	cyst	float	n	#
blister.n.01	bug.n.02	blister	bug	n	#
blister.n.03	follicle.n.01	blister	follicle	n	#
blister.v.01	belly.v.01	blister	belly	v	#
blister.v.02	vitriol.v.02	blister	vitriol	v	#
blister.n.03	follicle.n.01	bleb	follicle	n	#
follicle.n.01	blister.n.03	follicle	bleb	n	#
fallopian_tube.n.01	ovary.n.02	oviduct	ovary	n	#
uterus.n.01	fallopian_tube.n.01	uterus	oviduct	n	#
uterus.n.01	fallopian_tube.n.01	womb	oviduct	n	#
endometrium.n.01	conjunctiva.n.01	endometrium	conjunctiva	n	#
liposome.n.01	blister.n.03	liposome	bleb	n	#
placenta.n.02	pulp.n.05	placenta	pulp	n	#
cunt.n.01	anathema.n.01	cunt	anathema	n	#
cunt.n.02	minge.n.01	cunt	minge	n	#
fathead.n.01	ass.n.02	twat	ass	n	#
cunt.n.02	minge.n.01	twat	minge	n	#
vulva.n.01	cunt.n.02	vulva	twat	n	#
hymen.n.02	conjunctiva.n.01	hymen	conjunctiva	n	#
monday.n.01	wednesday.n.01	mons	Wed	n	#
mon.n.03	khmer.n.01	mons	Khmer	n	#
clitoris.n.01	penis.n.01	clitoris	member	n	#
clitoris.n.01	penis.n.01	clit	member	n	#
gonad.n.01	pituitary.n.01	gonad	pituitary	n	#
testis.n.01	ovary.n.02	testis	ovary	n	#
testis.n.01	ovary.n.02	testicle	ovary	n	#
cobblers.n.01	mummery.n.01	cobblers	mummery	n	#
cobbler.n.01	steelmaker.n.01	cobblers	steelmaker	n	#
cobbler.n.02	zombie.n.05	cobblers	zombie	n	#
penis.n.01	clitoris.n.01	penis	button	n	#
penis.n.01	clitoris.n.01	phallus	button	n	#
member.n.01	adjunct.n.02	member	adjunct	n	#
member.n.02	basis.n.03	member	basis	n	#
extremity.n.01	lip.n.01	member	lip	n	#
member.n.04	combination.n.04	member	combination	n	#
penis.n.01	clitoris.n.01	member	button	n	#
putz.n.01	ass.n.02	putz	ass	n	#
prepuce.n.01	buff.n.03	prepuce	buff	n	#
prepuce.n.02	buff.n.03	prepuce	buff	n	#
prepuce.n.01	buff.n.03	foreskin	buff	n	#
prepuce.n.02	buff.n.03	foreskin	buff	n	#
nasopharynx.n.01	antrum.n.01	nasopharynx	antrum	n	#
oropharynx.n.01	antrum.n.01	oropharynx	antrum	n	#
larynx.n.01	auricle.n.02	larynx	ear	n	#
bronchus.n.01	trachea.n.01	bronchus	trachea	n	#
trachea.n.01	bronchus.n.01	trachea	bronchus	n	#
trachea.n.02	microtubule.n.01	trachea	microtubule	n	#
trachea.n.01	bronchus.n.01	windpipe	bronchus	n	#
esophagus.n.01	diaphragm.n.02	esophagus	diaphragm	n	#
gorge.n.01	canyon.n.01	gorge	canyon	n	#
defile.n.01	col.n.01	gorge	col	n	#
esophagus.n.01	diaphragm.n.02	gorge	diaphragm	n	#
gorge.v.01	nosh.v.01	gorge	nosh	v	#
esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	#
intestine.n.01	stomach.n.01	intestine	stomach	n	#
intestine.n.01	stomach.n.01	bowel	stomach	n	#
hindgut.n.01	stomach.n.01	hindgut	stomach	n	#
duodenum.n.01	ileum.n.01	duodenum	ileum	n	#
jejunum.n.01	duodenum.n.01	jejunum	duodenum	n	#
ileum.n.01	duodenum.n.01	ileum	duodenum	n	#
cecum.n.01	antrum.n.01	cecum	antrum	n	#
appendix.n.01	sequel.n.02	appendix	sequel	n	#
rectum.n.01	thorax.n.03	rectum	thorax	n	#
asshole.n.01	anathema.n.01	asshole	anathema	n	#
perineum.n.01	areola.n.02	perineum	areola	n	#
caput.n.01	snag.n.01	caput	snag	n	#
head.n.01	lip.n.01	caput	lip	n	#
bean.n.01	black-eyed_pea.n.03	bean	cowpea	n	#
bean.v.01	bat.v.04	bean	bat	v	#
noodle.n.01	dumpling.n.01	noodle	dumpling	n	#
pate.n.02	crown.n.12	pate	crown	n	#
scalp.n.01	buff.n.03	scalp	buff	n	#
scalp.v.01	bootleg.v.01	scalp	bootleg	v	#
scalp.v.02	strip.v.03	scalp	strip	v	#
skull.n.01	sesamoid_bone.n.01	skull	sesamoid	n	#
brow.n.01	cheek.n.01	forehead	cheek	n	#
tubercle.n.01	ulcer.n.01	tubercle	ulcer	n	#
foramen.n.01	window.n.04	foramen	window	n	#
suspension.n.04	punctuation.n.01	hiatus	punctuation	n	#
foramen.n.01	window.n.04	hiatus	window	n	#
nape.n.01	rearward.n.01	nape	rearward	n	#
nape.n.01	rearward.n.01	scruff	rearward	n	#
fistula.n.02	sinusoid.n.01	fistula	sinusoid	n	#
armpit.n.01	antrum.n.01	armpit	antrum	n	#
armpit.n.01	antrum.n.01	axilla	antrum	n	#
torso.n.01	thorax.n.02	torso	pectus	n	#
serratus.n.01	adductor.n.01	serratus	adductor	n	#
pectoral.n.01	adductor.n.01	pectoralis	adductor	n	#
pectoral.n.01	adductor.n.01	pecs	adductor	n	#
thorax.n.02	thorax.n.03	pectus	thorax	n	#
ma.n.01	mater.n.01	mamma	mater	n	#
dumbbell.n.02	dimwit.n.01	boob	doofus	n	#
breast.n.02	dug.n.01	boob	dug	n	#
drop_the_ball.v.01	conflict.v.02	boob	contravene	v	#
breast.n.02	dug.n.01	titty	dug	n	#
pap.n.01	folderol.n.01	pap	applesauce	n	#
areola.n.02	cleavage.n.04	areola	cleavage	n	#
middle.n.03	areola.n.02	midsection	areola	n	#
waist.n.01	areola.n.02	waistline	areola	n	#
corporation.n.01	publisher.n.01	corporation	publisher	n	#
navel.n.01	position.n.01	navel	position	n	#
navel.n.02	nucleus.n.04	navel	nucleus	n	#
navel.n.01	position.n.01	umbilicus	position	n	#
navel.n.01	position.n.01	bellybutton	position	n	#
abdomen.n.01	thorax.n.03	abdomen	thorax	n	#
ab.n.02	tishri.n.01	ab	Tishri	n	#
ab.n.04	a.n.07	ab	A	n	#
back.n.01	thorax.n.03	dorsum	thorax	n	#
dorsum.n.02	thorax.n.03	dorsum	thorax	n	#
pubes.n.01	areola.n.02	pubes	areola	n	#
pubes.n.01	areola.n.02	loins	areola	n	#
loins.n.02	thorax.n.03	loins	thorax	n	#
loin.n.01	side.n.09	loins	side	n	#
loin.n.02	thorax.n.03	loins	thorax	n	#
latissimus_dorsi.n.01	adductor.n.01	lat	adductor	n	#
buttocks.n.01	thorax.n.03	buttocks	thorax	n	#
buttock.n.01	thorax.n.03	buttocks	thorax	n	#
buttocks.n.01	thorax.n.03	nates	thorax	n	#
rear.n.02	windward.n.02	backside	windward	n	#
buttocks.n.01	thorax.n.03	backside	thorax	n	#
buttocks.n.01	thorax.n.03	buns	thorax	n	#
buttocks.n.01	thorax.n.03	keister	thorax	n	#
buttocks.n.01	thorax.n.03	prat	thorax	n	#
buttocks.n.01	thorax.n.03	tush	thorax	n	#
buttocks.n.01	thorax.n.03	derriere	thorax	n	#
buttock.n.01	thorax.n.03	buttock	thorax	n	#
extremity.n.01	lip.n.01	extremity	lip	n	#
extremity.n.02	victimization.n.01	extremity	victimization	n	#
extremity.n.03	profoundness.n.01	extremity	profoundness	n	#
extremity.n.04	atmosphere.n.03	extremity	atmosphere	n	#
extremity.n.05	lip.n.01	extremity	lip	n	#
crus.n.01	arm.n.01	crus	arm	n	#
thigh.n.01	arm.n.01	thigh	arm	n	#
second_joint.n.01	breast.n.03	thigh	breast	n	#
shin.n.01	thorax.n.03	shin	thorax	n	#
shin.n.02	side.n.09	shin	side	n	#
shin.n.03	b.n.06	shin	B	n	#
tibia.n.01	femur.n.01	shin	femur	n	#
foot.n.01	animal_foot.n.01	pes	foot	n	#
pe.n.01	b.n.06	pes	B	n	#
forearm.n.01	arm.n.01	forearm	arm	n	#
forearm.v.01	rearm.v.02	forearm	rearm	v	#
fist.n.01	right.n.05	fist	right	n	#
hooks.n.01	right.n.05	hooks	right	n	#
hook.n.01	latch.n.02	hooks	latch	n	#
bait.n.01	allurement.n.01	hooks	allurement	n	#
hook.n.04	windshield_wiper.n.01	hooks	wiper	n	#
hook.n.05	stirrer.n.02	hooks	stirrer	n	#
hook.n.06	approach.n.09	hooks	approach	n	#
hook.n.07	counterpunch.n.01	hooks	counter	n	#
hook.v.01	rivet.v.02	hooks	rivet	v	#
overcharge.v.01	beat.v.13	hooks	beat	v	#
crochet.v.02	noose.v.01	hooks	noose	v	#
hook.v.05	shoplift.v.01	hooks	shoplift	v	#
pilfer.v.01	shoplift.v.01	hooks	shoplift	v	#
hook.v.07	bat.v.04	hooks	bat	v	#
hook.v.08	fish.v.02	hooks	fish	v	#
addict.v.01	inure.v.01	hooks	inure	v	#
hook.v.11	stool.v.01	hooks	stool	v	#
hooks.n.01	right.n.05	maulers	right	n	#
mauler.n.01	victor.n.01	maulers	superior	n	#
palm.n.01	areola.n.02	palm	areola	n	#
palm.n.02	vara.n.01	palm	vara	n	#
palm.n.03	wild_medlar.n.01	palm	medlar	n	#
handle.v.04	engage.v.06	palm	engage	v	#
digit.n.01	modulus.n.01	digit	modulus	n	#
finger.n.02	vara.n.01	digit	vara	n	#
minimus.n.01	finger.n.01	minimus	finger	n	#
fingertip.n.01	beak.n.03	fingertip	beak	n	#
index.n.02	basics.n.01	index	basics	n	#
index.n.04	slate.n.04	index	slate	n	#
index.n.05	little_finger.n.01	index	pinkie	n	#
index.v.01	blacklist.v.01	index	blacklist	v	#
index.v.02	tool.v.03	index	tool	v	#
index.n.05	little_finger.n.01	forefinger	pinkie	n	#
little_finger.n.01	index.n.05	pinkie	index	n	#
little_finger.n.01	index.n.05	pinky	index	n	#
gluteus.n.01	adductor.n.01	gluteus	adductor	n	#
gluteus.n.01	adductor.n.01	glute	adductor	n	#
hamstring.v.01	tease.v.01	hamstring	tease	v	#
tensor.n.01	argument.n.06	tensor	argument	n	#
knee.n.01	elbow.n.01	genu	elbow	n	#
femur.n.01	fibula.n.01	femur	fibula	n	#
femur.n.01	fibula.n.01	thighbone	fibula	n	#
sura.n.01	article.n.03	sura	article	n	#
calf.n.02	adductor.n.01	sura	adductor	n	#
gastrocnemius.n.01	adductor.n.01	gastrocnemius	adductor	n	#
psoas.n.01	adductor.n.01	psoas	adductor	n	#
soleus.n.01	adductor.n.01	soleus	adductor	n	#
big_toe.n.01	hammertoe.n.01	hallux	hammertoe	n	#
hammertoe.n.01	big_toe.n.01	hammertoe	hallux	n	#
ankle.n.01	wrist.n.01	ankle	wrist	n	#
biceps.n.01	adductor.n.01	biceps	adductor	n	#
triceps.n.01	adductor.n.01	triceps	adductor	n	#
fascia.n.01	skin.n.01	facia	skin	n	#
autograft.n.01	heterograft.n.01	autograft	xenograft	n	#
homograft.n.01	autograft.n.01	homograft	autograft	n	#
homograft.n.01	autograft.n.01	allograft	autograft	n	#
heterograft.n.01	autograft.n.01	xenograft	autograft	n	#
stroma.n.03	muscle.n.02	stroma	muscle	n	#
fingernail.n.01	toenail.n.01	fingernail	toenail	n	#
toenail.n.01	fingernail.n.01	toenail	fingernail	n	#
hangnail.n.01	buff.n.03	hangnail	buff	n	#
wrist.n.01	ankle.n.01	wrist	ankle	n	#
wrist.n.01	ankle.n.01	carpus	ankle	n	#
knuckle.v.01	crunch.v.02	knuckle	crunch	v	#
knuckle.v.02	birdie.v.01	knuckle	birdie	v	#
endoskeleton.n.01	exoskeleton.n.01	endoskeleton	exoskeleton	n	#
rachis.n.01	spadix.n.01	rachis	spadix	n	#
tibialis.n.01	adductor.n.01	tibialis	adductor	n	#
trapezius.n.01	adductor.n.01	trapezius	adductor	n	#
humerus.n.01	radius.n.04	humerus	radius	n	#
ulna.n.01	humerus.n.01	ulna	humerus	n	#
fibula.n.01	femur.n.01	fibula	femur	n	#
tibia.n.01	femur.n.01	tibia	femur	n	#
tibia.n.01	femur.n.01	shinbone	femur	n	#
pelvis.n.02	antrum.n.01	pelvis	antrum	n	#
snob.n.01	anathema.n.01	snoot	anathema	n	#
beak.n.04	snout.n.01	snoot	snout	n	#
beak.n.04	snout.n.01	schnoz	snout	n	#
conk.n.01	snout.n.01	conk	snout	n	#
stall.v.02	brake.v.01	conk	brake	v	#
conk.v.02	bat.v.04	conk	bat	v	#
die.v.01	boil.v.01	conk	boil	v	#
chin.n.01	brow.n.01	chin	brow	n	#
kuki.n.01	bodo-garo.n.01	chin	Barish	n	#
chin.v.01	heighten.v.04	chin	heighten	v	#
dimple.n.02	sag.n.01	dimple	sag	n	#
dimple.n.03	sag.n.01	dimple	sag	n	#
dimple.v.01	brand.v.01	dimple	brand	v	#
dimple.v.02	beam.v.01	dimple	beam	v	#
kisser.n.01	petter.n.01	kisser	fondler	n	#
smiler.n.01	subject.n.06	smiler	subject	n	#
quality.n.03	feature.n.01	lineament	feature	n	#
feature.n.02	thorax.n.03	lineament	thorax	n	#
temporalis_muscle.n.01	adductor.n.01	temporalis	adductor	n	#
bulge.n.01	tongue.n.03	excrescence	tongue	n	#
excrescence.n.02	exostosis.n.01	excrescence	exostosis	n	#
rudiment.n.02	thorax.n.03	rudiment	thorax	n	#
telomere.n.01	terminus.n.04	telomere	terminus	n	#
zone.n.01	end.n.10	zone	end	n	#
zone.n.02	sphere.n.03	zone	sphere	n	#
zone.n.03	atmosphere.n.03	zone	atmosphere	n	#
zone.v.01	standardize.v.01	zone	standardize	v	#
partition.v.02	break.v.05	zone	break	v	#
mind.n.01	attitude.n.01	mind	attitude	n	#
mind.n.02	reproduction.n.02	mind	reproduction	n	#
judgment.n.01	eyes.n.01	mind	eyes	n	#
mind.n.05	remark.n.02	mind	remark	n	#
mind.v.01	cavil.v.01	mind	chicane	v	#
mind.v.02	consider.v.03	mind	deal	v	#
take_care.v.02	touch.v.07	mind	touch	v	#
heed.v.01	comply.v.01	mind	comply	v	#
mind.v.06	retain.v.04	mind	retain	v	#
mind.n.01	attitude.n.01	psyche	attitude	n	#
nous.n.01	logic.n.02	nous	logic	n	#
mind.n.01	attitude.n.01	nous	attitude	n	#
self.n.01	awareness.n.02	ego	awareness	n	#
astuteness.n.02	sagacity.n.01	astuteness	discernment	n	#
sense.n.01	feel.n.01	sense	feel	n	#
sense.n.02	symbolization.n.01	sense	symbolization	n	#
sense.n.03	attention.n.05	sense	attention	n	#
common_sense.n.01	discretion.n.02	sense	discretion	n	#
feel.v.03	catch.v.02	sense	catch	v	#
sense.v.04	catch.v.18	sense	catch	v	#
logic.n.01	aesthetics.n.01	logic	aesthetics	n	#
logic.n.02	nous.n.01	logic	nous	n	#
logic.n.04	anthroposophy.n.01	logic	anthroposophy	n	#
logic.n.05	anthroposophy.n.01	logic	anthroposophy	n	#
confidentiality.n.01	hiding.n.02	confidentiality	hiding	n	#
premeditation.n.01	agreement.n.04	forethought	agreement	n	#
mentality.n.01	culture.n.06	mentality	culture	n	#
wit.n.01	body.n.08	wit	body	n	#
wag.n.01	satirist.n.01	wit	satirist	n	#
comprehensiveness.n.01	entirety.n.01	comprehensiveness	entirety	n	#
reason.n.03	attention.n.05	intellect	attention	n	#
intellectual.n.01	subject.n.06	intellect	subject	n	#
ace.n.03	analyst.n.01	genius	analyst	n	#
genius.n.04	fecundity.n.01	genius	fecundity	n	#
flair.n.01	bent.n.04	genius	hang	n	#
awareness.n.01	cognizance.n.02	knowingness	cognizance	n	#
wits.n.01	shrewdness.n.01	wits	perspicacity	n	#
wit.n.01	body.n.08	wits	body	n	#
wag.n.01	satirist.n.01	wits	satirist	n	#
aptitude.n.01	skill.n.02	aptitude	skill	n	#
bilingualism.n.01	skill.n.02	bilingualism	skill	n	#
potential.n.01	opportunity.n.01	potentiality	opportunity	n	#
capability.n.03	instinct.n.01	potentiality	instinct	n	#
perfectibility.n.01	compass.n.03	perfectibility	compass	n	#
cognizance.n.02	awareness.n.01	ken	awareness	n	#
bent.n.04	flair.n.01	knack	flair	n	#
creativity.n.01	skill.n.02	creativity	skill	n	#
creativity.n.01	skill.n.02	creativeness	skill	n	#
genius.n.04	fecundity.n.01	wizardry	fecundity	n	#
imagination.n.01	fecundity.n.01	imagination	fecundity	n	#
imagination.n.02	anthropomorphism.n.01	imagination	anthropomorphism	n	#
imagination.n.01	fecundity.n.01	imaginativeness	fecundity	n	#
vision.n.01	pretense.n.03	vision	pretense	n	#
sight.n.03	hearing.n.06	vision	hearing	n	#
vision.n.03	threshold.n.02	vision	threshold	n	#
imagination.n.01	fecundity.n.01	vision	fecundity	n	#
vision.n.05	trip.n.04	vision	trip	n	#
fairy.n.01	angel.n.01	faerie	angel	n	#
fairy.n.01	angel.n.01	faery	angel	n	#
eden.n.01	atmosphere.n.03	Heaven	atmosphere	n	#
elysium.n.02	valhalla.n.01	Elysium	Valhalla	n	#
eden.n.01	atmosphere.n.03	Eden	atmosphere	n	#
eden.n.02	valhalla.n.01	Eden	Valhalla	n	#
eden.n.01	atmosphere.n.03	Paradise	atmosphere	n	#
paradise.n.02	valhalla.n.01	Paradise	Valhalla	n	#
hell.n.01	atmosphere.n.03	Hell	atmosphere	n	#
hell.n.02	onslaught.n.01	Hell	onslaught	n	#
sin.n.06	burst.n.03	Hell	burst	n	#
underworld.n.01	womanhood.n.02	underworld	womanhood	n	#
hell.n.01	atmosphere.n.03	Inferno	atmosphere	n	#
conflagration.n.01	backfire.n.03	Inferno	backfire	n	#
gehenna.n.01	hellfire.n.01	Gehenna	hellfire	n	#
gehenna.n.01	hellfire.n.01	Tartarus	hellfire	n	#
hellfire.n.01	gehenna.n.01	hellfire	Gehenna	n	#
oblivion.n.01	nowhere.n.01	limbo	nowhere	n	#
purgatory.n.01	crisis.n.01	purgatory	crisis	n	#
utopia.n.02	conditionality.n.01	Utopia	conditionality	n	#
utopia.n.03	dystopia.n.02	Utopia	dystopia	n	#
utopia.n.04	ruritania.n.01	Utopia	Ruritania	n	#
utopia.n.04	ruritania.n.01	Zion	Ruritania	n	#
utopia.n.04	ruritania.n.01	Sion	Ruritania	n	#
wonderland.n.01	beachfront.n.01	wonderland	beachfront	n	#
wonderland.n.02	ruritania.n.01	wonderland	Ruritania	n	#
fantasy.n.01	dream.n.02	fantasy	dream	n	#
fantasy.n.02	dystopia.n.02	fantasy	dystopia	n	#
fantasy.v.01	visualize.v.01	fantasy	visualize	v	#
fantasy.n.02	dystopia.n.02	phantasy	dystopia	n	#
fantasy.n.01	dream.n.02	phantasy	dream	n	#
dream.n.01	vision.n.01	dream	vision	n	#
dream.n.02	fancy.n.02	dream	fancy	n	#
ambition.n.01	bloodlust.n.01	dream	bloodlust	n	#
dream.n.06	polish.n.02	dream	polish	n	#
dream.v.01	visualize.v.01	dream	visualize	v	#
dream.v.02	catch.v.02	dream	catch	v	#
inventiveness.n.01	fecundity.n.01	inventiveness	fecundity	n	#
innovativeness.n.01	novelty.n.02	innovativeness	novelty	n	#
ventriloquism.n.01	taxidermy.n.01	ventriloquism	taxidermy	n	#
skill.n.01	skill.n.02	skill	science	n	#
skill.n.02	skill.n.01	skill	accomplishment	n	#
science.n.01	architecture.n.02	science	architecture	n	#
skill.n.02	skill.n.01	science	skill	n	#
virtuosity.n.01	nose.n.07	virtuosity	nose	n	#
skill.n.01	skill.n.02	acquirement	skill	n	#
craft.n.04	soldiering.n.01	craftsmanship	soldiering	n	#
craft.n.04	soldiering.n.01	workmanship	soldiering	n	#
horsemanship.n.01	soldiering.n.01	horsemanship	soldiering	n	#
literacy.n.01	soldiering.n.01	literacy	soldiering	n	#
marksmanship.n.01	soldiering.n.01	marksmanship	soldiering	n	#
mixology.n.01	soldiering.n.01	mixology	soldiering	n	#
numeracy.n.01	soldiering.n.01	numeracy	soldiering	n	#
salesmanship.n.01	soldiering.n.01	salesmanship	soldiering	n	#
seamanship.n.01	soldiering.n.01	seamanship	soldiering	n	#
showmanship.n.01	soldiering.n.01	showmanship	soldiering	n	#
swordsmanship.n.01	showmanship.n.01	swordsmanship	showmanship	n	#
skillfulness.n.01	conditionality.n.01	skillfulness	conditionality	n	#
expertness.n.01	adeptness.n.01	expertness	adeptness	n	#
expertness.n.01	adeptness.n.01	expertise	adeptness	n	#
professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	#
incoordination.n.01	amateurishness.n.01	incoordination	amateurishness	n	#
versatility.n.01	adeptness.n.01	versatility	adeptness	n	#
adeptness.n.01	command.n.06	adeptness	mastery	n	#
adeptness.n.01	command.n.06	adroitness	mastery	n	#
adeptness.n.01	command.n.06	deftness	mastery	n	#
dexterity.n.01	touch.n.11	dexterity	touch	n	#
dexterity.n.01	touch.n.11	sleight	touch	n	#
disfluency.n.01	amateurishness.n.01	disfluency	amateurishness	n	#
proficiency.n.02	adeptness.n.01	technique	adeptness	n	#
brushwork.n.01	musketry.n.02	brushwork	musketry	n	#
musketry.n.01	battalion.n.01	musketry	battalion	n	#
musketry.n.02	brushwork.n.01	musketry	brushwork	n	#
woodcraft.n.01	familiarization.n.01	woodcraft	familiarization	n	#
efficiency.n.01	albedo.n.01	efficiency	albedo	n	#
efficiency.n.02	adeptness.n.01	efficiency	adeptness	n	#
denseness.n.01	dullness.n.01	dumbness	dullness	n	#
retardation.n.04	denseness.n.01	backwardness	denseness	n	#
vacuousness.n.01	denseness.n.01	vacuousness	denseness	n	#
rustiness.n.01	rustication.n.01	rustiness	rustication	n	#
