TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1159	jesus.n.01	diaper.n.01	redeemer	napkin	n	0.141192810082694	#
1159	facility.n.01	marker.n.01	facility	marker	n	0.2423661425381924	#
1159	barrel.v.01	dribble.v.02	barrel	dribble	v	0.303445705184734	#
1159	dress.v.02	ionize.v.02	tog	ionize	v	0.44180996864725924	#
1159	canvas.n.03	showcase.n.01	canvass	showcase	n	0.7501669818941057	#
1159	retrieval.n.01	storage.n.04	retrieval	storage	n	0.8424463701252479	#
1159	tirade.n.01	raving.n.01	tirade	raving	n	0.9439858879689239	#
1160	flatiron.n.01	line.n.18	flatiron	line	n	0.2166511649126718	#
1160	centralize.v.01	invalidate.v.04	centralising	void	v	0.25923881658938375	#
1160	tend.v.01	sell.v.07	inclined	sell	v	0.2866108611192351	#
1160	bloodroot.n.01	honeysuckle.n.02	bloodroot	honeysuckle	n	0.4331840219139983	#
1160	1900s.n.01	eighties.n.01	1900s	1880s	n	0.6774202112644059	#
1160	mistake.n.01	negligence.n.01	error	nonperformance	n	0.7403170860903823	#
1160	mutuality.n.02	reciprocal.n.01	interdependence	reciprocal	n	0.872097427832074	#
1161	heaves.n.01	gypsum.n.01	heaves	gypsum	n	0.043645004284954825	#
1161	tramline.n.01	conquistador.n.01	tramline	conquistador	n	0.10589493366510468	#
1161	loosen.v.01	introvert.v.02	loosened	introvert	v	0.23853274498219415	#
1161	glycerol.n.01	hyponym.n.01	glycerin	subordinate	n	0.30059960199635766	#
1161	combination.n.01	library.n.04	combination	library	n	0.5040855959909402	#
1161	thirst.v.01	hunger.v.01	thirst	hunger	v	0.6599667738894573	#
1161	compensate.v.01	trim.v.04	compensated	trim	v	0.8090533218997589	#
1162	patella.n.01	contradictory.n.01	patella	contradictory	n	0.0	#
1162	outline.n.02	progression.n.01	precis	progression	n	0.05297560172802445	#
1162	drake.n.01	echelon.n.02	drake	echelon	n	0.1140956005184262	#
1162	fair.v.01	miter.v.03	fair	miter	v	0.5725979715324854	#
1162	tugboat.n.01	mackinaw.n.03	towboat	mackinaw	n	0.6721694140338168	#
1162	headline.v.01	ballyhoo.v.01	headline	ballyhoo	v	0.7659464287431464	#
1162	bleakness.n.01	cloud.n.04	bleakness	cloud	n	0.8867182033069234	#
1163	chuckle.v.01	burst.v.01	chuckle	split	v	0.0	#
1163	uphill.n.01	pupil.n.02	uphill	pupil	n	0.10269050241162953	#
1163	oxidize.v.02	introvert.v.02	oxidise	introvert	v	0.226600528259743	#
1163	z.n.02	psi.n.02	zed	psi	n	0.45197556591852384	#
1163	regulate.v.02	seal.v.03	regularize	seal	v	0.5390791229599823	#
1163	disapprobation.n.01	discouragement.n.02	disapprobation	discouragement	n	0.6378260545642729	#
1163	abhorrence.n.01	repugnance.n.01	detestation	horror	n	0.88378502056619	#
1164	boutonniere.n.01	surtax.n.01	boutonniere	surtax	n	0.0	#
1164	response.n.01	piedmont.n.02	response	piedmont	n	0.0706250614171703	#
1164	infectious_mononucleosis.n.01	narrowness.n.01	mono	narrowness	n	0.17758064354189054	#
1164	narrative.n.01	sensationalism.n.01	tale	sensationalism	n	0.34160860844816365	#
1164	transact.v.01	meet.v.07	transact	gather	v	0.3913351629887472	#
1164	mention.n.01	platitude.n.01	mention	commonplace	n	0.7685909004702892	#
1164	cementum.n.01	node.n.07	cementum	node	n	0.9226099415281113	#
1165	kisser.n.01	utricle.n.01	kisser	utricle	n	8.017591149538994e-301	#
1165	drawing_card.n.01	coattail.n.01	attractor	coattail	n	0.12498460303847991	#
1165	clientele.n.01	migration.n.02	clientele	migration	n	0.5016531193281207	#
1165	luminescence.n.01	lamplight.n.01	luminescence	lamplight	n	0.5592177843201173	#
1165	demur.n.01	exception.n.03	demurrer	exception	n	0.7219664443687281	#
1165	sojourn.n.01	stop.n.03	sojourn	stopover	n	0.8917843515352156	#
1165	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.9194861515236855	#
1166	tittup.v.01	flicker.v.03	swaggering	flick	v	0.0	#
1166	fingertip.n.01	atheist.n.01	fingertip	atheist	n	0.09506649098143015	#
1166	starboard.n.01	standby.n.01	starboard	standby	n	0.16569416899151446	#
1166	originate.v.02	establish.v.05	initiate	give	v	0.3828535714307943	#
1166	dentition.n.02	portfolio.n.02	teeth	portfolio	n	0.5841327015601946	#
1166	skit.n.01	portrayal.n.02	skit	personation	n	0.6466322113369916	#
1166	approve.v.01	declare.v.05	okay	declare	v	0.7687337892298867	#
1167	soliton.n.01	vote.n.02	soliton	vote	n	4.0726554355718915e-300	#
1167	diver.n.01	shooter.n.03	frogman	shooter	n	0.18122409154348468	#
1167	instrument.n.01	bottom.n.07	instrument	freighter	n	0.40710952060853306	#
1167	steer.v.01	monopolize.v.01	guiding	monopolise	v	0.43761906728992145	#
1167	compatriot.n.01	patriot.n.01	compatriot	nationalist	n	0.6732510018848324	#
1167	elate.v.01	inspire.v.01	elated	enliven	v	0.7791619647667041	#
1167	whisper.n.01	speech.n.04	whisper	speech	n	0.8755767612909579	#
1168	antiquary.n.01	compatibility.n.01	antiquarian	compatibility	n	0.0	#
1168	omnipotence.n.01	service.n.02	omnipotence	service	n	0.05211459774765372	#
1168	solvency.n.01	acme.n.01	solvency	top	n	0.2715824299184738	#
1168	interpolation.n.01	sensationalism.n.01	insertion	sensationalism	n	0.2865969059070963	#
1168	lubricant.n.01	fuel.n.01	lubricator	fuel	n	0.4274207737750714	#
1168	stagger.v.01	stalk.v.01	reel	stalk	v	0.5886883056996839	#
1168	shudder.v.02	quiver.v.01	shivering	quake	v	0.8764570670040011	#
1169	indignation.n.01	sri_lanka_rupee.n.01	indignation	rupee	n	0.057298042479400346	#
1169	cartoon.n.02	helm.n.02	toon	helm	n	0.1606717180013572	#
1169	quilt.v.01	knit.v.02	quilted	entwine	v	0.3825432837893957	#
1169	yearbook.n.01	prayer_book.n.01	yearbook	prayerbook	n	0.5205178884828814	#
1169	sixpence.n.01	penny.n.02	tanner	cent	n	0.6547128964767377	#
1169	ostentation.n.02	tastelessness.n.02	pretentiousness	tastelessness	n	0.8907546783906946	#
1169	denominator.n.01	aliquot.n.01	denominator	aliquot	n	0.9520830670884216	#
1170	mistress.n.01	parapet.n.02	mistress	breastwork	n	0.11896284387708482	#
1170	shy.n.01	coitus_interruptus.n.01	shy	withdrawal	n	0.19100780124767378	#
1170	dirty.v.01	invalidate.v.04	soil	void	v	0.2799857016050074	#
1170	bring.v.01	trench.v.04	bringing	trench	v	0.3092259899600677	#
1170	interrupt.v.04	dissolve.v.10	breaking	dissolve	v	0.540259789578167	#
1170	preconceive.v.01	discover.v.03	preconceived	find	v	0.6873001148970322	#
1170	sidetrack.v.01	yaw.v.02	straggle	yaw	v	0.9219445666417635	#
1171	promenade.n.02	flagging.n.02	mall	flagging	n	1.9033680045368438e-299	#
1171	bluntness.n.01	percussion.n.01	bluntness	percussion	n	0.04558569302704474	#
1171	coelenterate.n.01	scientist.n.01	cnidarian	scientist	n	0.23875175860354358	#
1171	hinge.n.01	ball.n.01	hinge	ball	n	0.3042614984198264	#
1171	bequest.n.01	enrichment.n.02	legacy	enrichment	n	0.57812368105939	#
1171	prison_guard.n.01	nanny.n.01	screw	nursemaid	n	0.8973150275533466	#
1171	prefix.n.01	suffix.n.01	prefix	postfix	n	0.9263603065062477	#
1172	modesty.n.02	depravity.n.02	reserve	depravity	n	0.049878382455546245	#
1172	infantryman.n.01	ballast_resistor.n.01	infantryman	ballast	n	0.1140956005184262	#
1172	inflammation.n.03	landing.n.04	inflaming	landing	n	0.2913246478568394	#
1172	initiate.n.03	migration.n.02	enlightened	migration	n	0.4352132003107985	#
1172	knock.n.01	ping.n.02	knock	ping	n	0.5083627968403275	#
1172	fairy.n.01	spirit.n.04	fairy	spirit	n	0.6005789692205045	#
1172	gallery.n.01	house.n.04	gallery	house	n	0.8273838406494429	#
1173	sponsorship.n.01	forfeit.n.02	sponsorship	forfeit	n	0.04547350081310147	#
1173	awareness.n.01	transfer.n.03	knowingness	transfer	n	0.17152745844083453	#
1173	continuance.n.01	puncture.n.03	continuation	puncture	n	0.31013971510634863	#
1173	victual.v.01	key.v.02	victuals	key	v	0.41955943559860487	#
1173	sir.n.01	hunk.n.01	sir	hunk	n	0.524747669517177	#
1173	punctuality.n.01	seasonableness.n.01	punctuality	timeliness	n	0.5708872036044977	#
1173	retard.v.01	moderate.v.02	retard	moderate	v	0.916812638379204	#
1174	geneticist.n.01	blower.n.01	geneticist	blower	n	0.13923456387808503	#
1174	outmode.v.01	introvert.v.02	outmoded	introvert	v	0.20840227874858971	#
1174	seeker.n.01	man.n.03	quester	man	n	0.2639177596485558	#
1174	freshness.n.03	bliss.n.01	glow	bliss	n	0.3635572133022935	#
1174	attendant.n.01	instrument.n.03	attendant	pawn	n	0.6909881323943883	#
1174	craft.v.01	tie.v.08	craft	tie	v	0.8519439952434193	#
1174	duffer.n.01	lout.n.01	duffer	lummox	n	0.9214281640456092	#
1175	brougham.n.01	hackney.n.01	brougham	hackney	n	8.56296657966102e-300	#
1175	protest.n.01	insulin.n.01	protestation	insulin	n	0.04923105773740727	#
1175	call.n.01	smokehouse.n.01	call	smokehouse	n	0.20572792851428057	#
1175	bracket.n.01	portfolio.n.02	bracket	portfolio	n	0.5068691677413475	#
1175	unfurl.v.01	level.v.06	unfurl	level	v	0.5604338357472516	#
1175	pounder.n.01	pound.n.03	pounder	pound	n	0.6705644185574376	#
1175	shutout.n.01	thrashing.n.01	shutout	drubbing	n	0.8001859569874946	#
1176	newspaper.n.01	freeloader.n.01	newspaper	freeloader	n	3.063667486439371e-300	#
1176	cue.n.01	taps.n.01	cue	taps	n	0.20119512593937702	#
1176	dash.n.01	self.n.01	panache	self	n	0.21918921857424498	#
1176	whistle.n.01	peal.n.01	whistle	rolling	n	0.5888291143039236	#
1176	mistress.n.01	man.n.08	mistress	man	n	0.7123415761166876	#
1176	favor.n.01	endearment.n.01	favor	endearment	n	0.7677452195014217	#
1176	stoicism.n.01	coldness.n.02	stoicism	iciness	n	0.8723968695939313	#
1177	teetotal.v.01	visit.v.01	teetotal	visit	v	0.0	#
1177	midway.n.01	bob.n.05	midway	bob	n	0.11247084286495591	#
1177	clotheshorse.n.01	screw_thread.n.01	clotheshorse	thread	n	0.1833894935284079	#
1177	total.v.01	sell.v.07	numbers	sell	v	0.3174242954634982	#
1177	undertaking.n.01	education.n.04	task	education	n	0.43390401793944816	#
1177	cosy.n.01	leg.n.07	cosy	leg	n	0.5867673887194665	#
1177	buttress.v.01	line.v.06	buttressing	line	v	0.7468752097848165	#
1178	cephalopod.n.01	hardware.n.02	cephalopod	ironware	n	0.12283060629079984	#
1178	joke.v.01	share.v.05	jesting	share	v	0.3065854526394238	#
1178	pull.v.01	run.v.26	drawing	run	v	0.4176093288481444	#
1178	volunteer.v.01	tell.v.02	volunteer	tell	v	0.45851390702941036	#
1178	sneer.v.01	imply.v.02	sneer	imply	v	0.5610297879554279	#
1178	coach.v.01	induct.v.05	coaching	induct	v	0.6053066832792185	#
1178	snivel.v.03	wail.v.02	sniffle	whimper	v	0.7114815196547037	#
1179	bust_up.v.01	ache.v.03	wrecked	ache	v	0.0	#
1179	cemetery.n.01	chemical_element.n.01	cemetery	element	n	0.0992673100216366	#
1179	proliferate.v.01	rise.v.02	proliferate	climb	v	0.4917516867330335	#
1179	arranger.n.02	virtuoso.n.02	adapter	virtuoso	n	0.575661845908181	#
1179	league.n.01	legion.n.02	league	legion	n	0.6338956329520922	#
1179	haiku.n.01	epic_poem.n.01	haiku	epos	n	0.6815268783468247	#
1179	fan.v.01	whiff.v.03	fanned	whiff	v	0.8477728577176096	#
1180	calisthenics.n.01	hydrilla.n.01	calisthenics	hydrilla	n	0.0	#
1180	enunciation.n.01	portrayal.n.01	diction	portrait	n	0.2240350067767418	#
1180	cosmopolitan.n.01	dandy.n.01	cosmopolite	dude	n	0.4083642013668342	#
1180	overuse.v.01	play.v.33	overuse	play	v	0.4477641353348085	#
1180	fetter.v.01	pen_up.v.01	fettered	fold	v	0.652299061290886	#
1180	caprice.n.01	urge.n.02	whim	itch	n	0.6610415257589182	#
1180	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	0.9339794982628399	#
1181	trap.v.02	transcribe.v.03	trammel	transcribe	v	0.0	#
1181	trial.n.06	yes.n.01	tribulation	yes	n	0.06604213480145682	#
1181	employer.n.01	supporter.n.01	employer	protagonist	n	0.27359262471492185	#
1181	up.v.01	kite.v.01	up	kite	v	0.4891050280038359	#
1181	stretcher.n.01	rack.n.01	stretcher	rack	n	0.573596470844253	#
1181	till.v.01	rack.v.09	tilling	rack	v	0.6935115013191943	#
1181	minimum.n.01	maximum.n.01	minimum	maximum	n	0.9166139878005292	#
1182	cheer.n.01	cement.n.03	cheer	cement	n	0.053163762472702464	#
1182	acoustics.n.01	soiling.n.01	acoustics	soiling	n	0.13073128096222397	#
1182	hippie.n.01	goner.n.01	hippie	goner	n	0.1792220460594922	#
1182	echelon.n.01	militia.n.01	echelon	reserves	n	0.5295469736483134	#
1182	calculator.n.01	mythologist.n.01	reckoner	mythologist	n	0.5414409323576905	#
1182	diet.n.01	dietary.n.01	diet	dietary	n	0.690993622346487	#
1182	savior.n.02	humanitarian.n.01	rescuer	do-gooder	n	0.7258444146195864	#
1183	loot.n.01	quintet.n.04	booty	quintette	n	0.049878382455546245	#
1183	set-back.n.01	front.n.01	set-back	front	n	0.12709188177659078	#
1183	grease.v.01	mulch.v.01	grease	mulch	v	0.46491840655994404	#
1183	proteolysis.n.01	inversion.n.03	proteolysis	inversion	n	0.5511268016823789	#
1183	exchange.v.01	give.v.03	exchanged	give	v	0.6898152055377319	#
1183	ragtime.n.01	mazurka.n.01	ragtime	mazurka	n	0.7526381112795496	#
1183	patience.n.01	grace.n.04	patience	goodwill	n	0.9233042104404138	#
1184	range_pole.n.01	bettor.n.01	flagpole	better	n	0.13375345263224836	#
1184	pussycat.n.01	man.n.03	pussycat	man	n	0.21862526451537123	#
1184	socialize.v.01	meet.v.07	socializing	gather	v	0.35292644138410023	#
1184	space.v.01	rest.v.08	space	rest	v	0.481502451622332	#
1184	sari.n.01	jumper.n.07	saree	pinafore	n	0.6448254673668453	#
1184	allowance.v.01	vouchsafe.v.01	allowance	vouchsafe	v	0.6822537080078663	#
1184	moisten.v.01	sprinkle.v.04	moisten	sprinkle	v	0.7470403754886177	#
1185	stone.v.01	trip_up.v.01	stoned	catch	v	0.0	#
1185	sterilization.n.01	levity.n.02	sterilization	levity	n	0.0461474904581001	#
1185	gully.n.01	fault.n.04	gully	faulting	n	0.1311530232990917	#
1185	citizenry.n.01	multitude.n.03	citizenry	people	n	0.38019366907143204	#
1185	editing.n.01	literature.n.01	redaction	literature	n	0.4569186488914355	#
1185	broadside.v.01	ping.v.01	broadside	ping	v	0.5790625910739337	#
1185	elbow.n.01	knee.n.01	elbow	genu	n	0.9122205155255224	#
1186	buttocks.n.01	wilding.n.02	fanny	wilding	n	0.0	#
1186	marker.n.01	line.n.18	marker	line	n	0.22844131471391405	#
1186	park.v.01	seat.v.01	parking	sit	v	0.494532098604053	#
1186	pax.n.01	regard.n.03	pax	wish	n	0.6957347185809913	#
1186	sounding.n.01	shallowness.n.02	sounding	shallowness	n	0.7401497924147061	#
1186	beige.n.01	tan.n.02	beige	topaz	n	0.8970253993244971	#
1186	ocher.n.02	umber.n.01	ochre	umber	n	0.9277954573008732	#
1187	prophet.n.01	cage.n.04	oracle	cage	n	0.12868640047774665	#
1187	emetic.n.01	bologna.n.02	emetic	bologna	n	0.23632691309731907	#
1187	homer.n.01	subversion.n.02	homer	subversion	n	0.2936230959403623	#
1187	stock.v.01	monopolize.v.02	stocked	monopolise	v	0.4031997885685355	#
1187	squad.n.01	regiment.n.01	squad	regiment	n	0.6278774323076846	#
1187	whirl.n.02	sphere.n.05	convolution	sphere	n	0.6771011042849308	#
1187	wire.n.01	chain.n.03	wire	chain	n	0.9302133400296853	#
1188	voiceprint.n.01	fingerprint.n.01	voiceprint	fingerprint	n	2.2939735279016794e-299	#
1188	expending.n.01	wave.n.07	expending	undulation	n	0.05879718685000803	#
1188	sorcery.n.01	dispensation.n.01	sorcery	dispensation	n	0.12177671492436618	#
1188	cyclicity.n.01	anarchy.n.01	periodicity	anarchy	n	0.1973253726990054	#
1188	symbolize.v.02	introduce.v.07	symbolise	introduce	v	0.30673653870000916	#
1188	iridium.n.01	protactinium.n.01	iridium	protactinium	n	0.43032140699354393	#
1188	regulate.v.02	seal.v.03	regularise	seal	v	0.5390791229599823	#
1189	probity.n.01	sour.n.02	probity	sour	n	0.044408950920965536	#
1189	hostess.n.01	premises.n.01	hostess	premises	n	0.10550690337560123	#
1189	accompaniment.n.01	interruption.n.02	accompaniment	break	n	0.4298976334550837	#
1189	villain.n.02	heroine.n.01	baddie	heroine	n	0.5868105846304347	#
1189	throw.v.01	launch.v.02	thrown	launch	v	0.6616157826240757	#
1189	intertwine.v.01	weave.v.01	lacing	interweave	v	0.8467139397048891	#
1189	raw.n.01	nude.n.02	altogether	nude	n	0.9191563431904225	#
1190	nonconformity.n.01	dissent.n.02	nonconformity	dissent	n	1.4810247094125172e-299	#
1190	vote.n.01	quality.n.03	vote	quality	n	0.17471401894267014	#
1190	right.v.01	introvert.v.02	redress	introvert	v	0.2539966997771201	#
1190	raise.v.09	regiment.v.02	erect	regiment	v	0.29173005645606065	#
1190	wobble.v.01	lurch.v.02	wobble	pitch	v	0.41558800508363525	#
1190	homosexuality.n.01	pleasure.n.05	gayness	pleasure	n	0.5567531181066097	#
1190	single-foot.v.01	gallop.v.02	racking	gallop	v	0.6975239087699283	#
1191	misrepresentation.n.01	immunosuppressant.n.01	deception	immunosuppressive	n	0.0	#
1191	ripple.n.01	trio.n.05	wavelet	threesome	n	0.05107390604432536	#
1191	bricklayer.n.01	lieutenant.n.02	bricklayer	lieutenant	n	0.1904905112003566	#
1191	buck.v.01	rumor.v.01	buck	rumour	v	0.2206057897595916	#
1191	brew.v.01	shape.v.02	brewing	mold	v	0.52650884391235	#
1191	coloring.n.01	grain.n.02	coloring	cereal	n	0.6232603427167938	#
1191	decapitation.n.01	hanging.n.02	decapitation	hanging	n	0.7413467640841148	#
1192	mispronounce.v.01	retroflex.v.02	misspeak	retroflex	v	6.424428987092235e-300	#
1192	apartment.n.01	measure.n.09	apartment	measure	n	0.25144218245320615	#
1192	respects.n.01	sensationalism.n.01	respects	sensationalism	n	0.3060256779500637	#
1192	borderland.n.01	enclave.n.01	borderland	enclave	n	0.35777839318366556	#
1192	steadiness.n.01	stiffness.n.03	steadiness	stiffness	n	0.5315433142698064	#
1192	common_sense.n.01	judiciousness.n.01	gumption	judiciousness	n	0.8232924899740923	#
1192	sequence.n.02	timing.n.01	succession	timing	n	0.9138443608224294	#
1193	typhoid.n.01	mumps.n.01	typhoid	mumps	n	1.9548504061666487e-299	#
1193	unorthodoxy.n.01	catching.n.01	heresy	catching	n	0.1242623220186384	#
1193	dog.n.01	learner.n.01	dog	scholar	n	0.2544043266192716	#
1193	hay.n.01	avocado.n.01	hay	avocado	n	0.29596871648929385	#
1193	flash.n.01	interruption.n.02	flash	break	n	0.4226173046069031	#
1193	recapture.v.01	rejoice.v.01	recapture	joy	v	0.5783909299724893	#
1193	forbid.v.01	requisition.v.01	proscribed	requisition	v	0.6761214694774438	#
1194	teashop.n.01	caller.n.02	teashop	caller	n	0.11812655701037066	#
1194	decorate.v.01	invalidate.v.04	decorate	void	v	0.2986676218805821	#
1194	remake.n.01	needlework.n.01	remake	needlework	n	0.4091833338810527	#
1194	analyze.v.04	manipulate.v.06	psychoanalyze	manipulate	v	0.5663622280245707	#
1194	beast.n.02	marauder.n.01	brute	piranha	n	0.7802002777647454	#
1194	maroon.v.01	expose.v.09	maroon	expose	v	0.8465589201564356	#
1194	heating.n.01	cooling.n.01	heating	chilling	n	0.9278922385028372	#
1195	misconstrue.v.01	dazzle.v.01	misunderstood	dazzle	v	0.0	#
1195	impression.n.01	soliloquy.n.01	impression	monologue	n	0.05749324058458626	#
1195	loosen.v.01	introvert.v.02	loosening	introvert	v	0.23853274498219415	#
1195	inlay.n.01	goggles.n.01	inlay	goggles	n	0.281805213741172	#
1195	reason.v.01	raise.v.19	reason	raise	v	0.41842967624815747	#
1195	tassel.n.01	pectoral.n.02	tassel	pectoral	n	0.583738646894313	#
1195	liberality.n.01	disinterest.n.01	liberality	neutrality	n	0.8890061502528565	#
1196	straitjacket.n.02	sackcloth.n.01	straightjacket	sackcloth	n	7.106769014720034e-300	#
1196	officeholder.n.01	focus.n.07	officeholder	focus	n	0.1282569130165568	#
1196	berth.v.01	leverage.v.02	berth	leverage	v	0.36840683364078697	#
1196	shrivel.v.01	ease_up.v.02	withered	flag	v	0.5948658003001861	#
1196	compare.v.01	investigate.v.01	comparing	investigate	v	0.7022662581323664	#
1196	weave.v.01	spin.v.06	woven	spin	v	0.746369189936369	#
1196	reproducibility.n.01	solidity.n.03	reproducibility	solidness	n	0.9225584589414226	#
1197	gallstone.n.01	bystander.n.01	gallstone	bystander	n	0.10849429048431787	#
1197	propriety.n.01	instability.n.01	propriety	instability	n	0.2015446481225737	#
1197	brisk.v.01	deepen.v.04	brisk	deepen	v	0.25581039841791275	#
1197	rush.v.01	lurch.v.03	hotfoot	lurch	v	0.3688489194376339	#
1197	relief.n.05	recourse.n.01	succour	resort	n	0.6250138561039787	#
1197	brooding.n.01	hatch.n.01	brooding	hatching	n	0.7545808327750434	#
1197	appetite.n.01	addiction.n.02	appetite	addiction	n	0.857429139581494	#
1198	cobweb.n.01	methamphetamine.n.01	cobweb	ice	n	0.06737103246650362	#
1198	jewelry_maker.n.01	improvisation.n.01	jeweler	improvisation	n	0.11764862002131303	#
1198	winder.n.01	goose.n.01	winder	goose	n	0.17467975277643766	#
1198	vermilion.v.01	drench.v.04	vermilion	sop	v	0.24240127153037108	#
1198	antipode.n.01	polarity.n.02	antipode	sign	n	0.6933631217589739	#
1198	wideness.n.01	narrowness.n.01	broadness	narrowness	n	0.8157733166730972	#
1198	saber.n.01	foil.n.05	saber	foil	n	0.9135523520751004	#
1199	hickory.n.01	ball.n.12	hickory	ball	n	0.05353166149478793	#
1199	lightweight.n.01	generator.n.04	lightweight	generator	n	0.12689299737487558	#
1199	wormwood.n.01	rattlesnake.n.01	wormwood	rattlesnake	n	0.20092732268056487	#
1199	equivalent.n.01	practice.n.05	equivalent	practice	n	0.3228485346026235	#
1199	mind.n.01	practice.n.05	psyche	practice	n	0.3531249247407266	#
1199	course_of_study.n.01	misinformation.n.01	syllabus	misinformation	n	0.4981299421876607	#
1199	edge.v.01	penetrate.v.05	edge	penetrate	v	0.6863387572156044	#
1200	insured.n.01	congou.n.01	insured	congo	n	0.06942722620945029	#
1200	still.n.01	bufflehead.n.01	still	dipper	n	0.1496294406627338	#
1200	cosmologist.n.01	bellwether.n.01	cosmologist	bellwether	n	0.16527664092319824	#
1200	abnormality.n.01	good_health.n.01	abnormality	healthiness	n	0.6389447507251748	#
1200	infuriate.v.01	gall.v.02	infuriated	irk	v	0.7774297039008027	#
1200	tire.v.01	waste.v.10	fatigues	rot	v	0.8562029366375914	#
1200	spree.n.01	profligacy.n.02	spree	licentiousness	n	0.9322874591562811	#
1201	energizing.n.01	puncture.n.03	activating	puncture	n	0.2490674539249412	#
1201	repeat.v.01	spill.v.05	repeated	talk	v	0.4198392877284714	#
1201	presentment.n.01	plea.n.03	presentment	plea	n	0.5223093127399973	#
1201	liquidation.n.01	extinction.n.06	liquidation	extinguishing	n	0.5691251889755423	#
1201	drip.n.01	emission.n.05	dribble	emission	n	0.6152965588417343	#
1201	proofread.v.01	cover.v.13	proofread	cover	v	0.6742381137054801	#
1201	crib.v.01	rig.v.01	crib	rig	v	0.7339176957070005	#
1202	luck.n.02	quack.n.01	fortune	quack	n	0.07797557899914792	#
1202	model.n.01	formalism.n.03	model	formalism	n	0.13682153001996533	#
1202	retailer.n.01	spy.n.01	retailer	spy	n	0.20930645406379725	#
1202	poise.n.01	afternoon.n.01	poise	afternoon	n	0.24411600846834083	#
1202	consumption.n.01	lacrimation.n.01	consumption	tearing	n	0.5683962510340346	#
1202	double.v.01	triple.v.01	doubled	treble	v	0.8666495283211617	#
1202	tolerance.n.01	stamina.n.01	tolerance	toughness	n	0.920865640333894	#
1203	bearskin.n.01	jitteriness.n.01	bearskin	restiveness	n	1.1924584157955451e-300	#
1203	pitfall.n.01	mail.n.02	pitfall	mail	n	0.14323104834258713	#
1203	hands.n.01	tune.n.03	hands	tune	n	0.22698369460363632	#
1203	perturbation.n.03	puncture.n.03	disturbance	puncture	n	0.285535015673732	#
1203	escalate.v.01	lengthen.v.01	intensified	lengthen	v	0.6498355067885353	#
1203	fuss.v.01	fret.v.02	fretted	fret	v	0.7064209860584525	#
1203	wish.v.01	hope.v.02	wish	hope	v	0.7393327866193147	#
1204	buttress.v.01	certificate.v.02	buttress	certificate	v	0.0	#
1204	fantasist.n.01	developer.n.01	fantasist	developer	n	0.421749334256033	#
1204	cream.v.02	spread-eagle.v.05	lick	rout	v	0.6162523268287508	#
1204	deplore.v.01	denounce.v.01	deplore	denounce	v	0.6590639353642491	#
1204	categorize.v.01	speculate.v.02	categorized	speculate	v	0.7657965736199674	#
1204	sailplane.v.01	kite.v.03	sailplane	kite	v	0.8817531015048432	#
1204	jerk.n.01	anthropoid.n.01	dork	ape	n	0.9277954573008732	#
1205	factory.n.01	acquisitiveness.n.01	manufactory	acquisitiveness	n	0.0	#
1205	approach.n.05	coherence.n.01	approaching	cohesiveness	n	0.06023697062945637	#
1205	spill.v.01	rout_out.v.02	splattered	rouse	v	0.2860933759517489	#
1205	sup.v.01	feed.v.06	sup	eat	v	0.41461317584624174	#
1205	ways.n.01	establishment.n.04	slipway	establishment	n	0.497347922511022	#
1205	strain.v.06	constrict.v.02	tense	narrow	v	0.782836554713051	#
1205	maximize.v.02	mine.v.01	maximise	mine	v	0.8240017777853701	#
1206	linalool.n.01	fission.n.02	linalool	fission	n	1.6035182299077988e-300	#
1206	floor.n.02	trimmer.n.02	storey	trimmer	n	0.21324771048462518	#
1206	seeker.n.01	man.n.03	seeker	man	n	0.2639177596485558	#
1206	plaything.n.01	line.n.18	toy	line	n	0.2917369109511709	#
1206	boogie.v.01	samba.v.01	boogie	samba	v	0.5570862215136084	#
1206	surfboard.v.01	snake.v.01	surfing	snake	v	0.6804554354868867	#
1206	recipient.n.01	procurer.n.02	recipient	procurer	n	0.7928117677023159	#
1207	colon.n.01	preterist.n.01	colon	preterist	n	1.6035182299077988e-300	#
1207	physical_therapy.n.01	supervision.n.01	physiotherapy	supervision	n	0.20009934100030774	#
1207	fib.n.01	subtitle.n.01	fib	caption	n	0.22451054256766542	#
1207	pelt.v.01	cut.v.29	bombard	cut	v	0.31394719993580045	#
1207	announce.v.04	spill.v.05	harbinger	talk	v	0.3901695570659873	#
1207	riverbank.n.01	waterside.n.01	riverbank	waterside	n	0.7368346994790398	#
1207	applejack.n.01	marc.n.01	applejack	marc	n	0.8376315981764166	#
1208	nondescript.n.01	flier.n.01	nondescript	flyer	n	0.18575826591314956	#
1208	prefecture.n.01	shire.n.01	prefecture	shire	n	0.323453093197592	#
1208	finger.v.01	snog.v.01	fingered	kiss	v	0.5049392628645284	#
1208	slash.v.01	jag.v.01	slashed	jag	v	0.5364350989657294	#
1208	skiing.n.01	rowing.n.01	skiing	row	n	0.6453903639360703	#
1208	laying_waste.n.01	kill.n.02	ruining	kill	n	0.8443512924780631	#
1208	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.9398555225482049	#
1209	cork.v.01	pop.v.02	cork	pop	v	0.0	#
