S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
severity.n.04	klee.n.01	rigourousness	Klee	0.11764705882352941	n	#
patience.n.01	oligodendrocyte.n.01	longanimity	oligodendrocyte	0.11764705882352941	n	#
easygoingness.n.01	huxley.n.01	easygoingness	Huxley	0.125	n	#
risibility.n.01	profoundness.n.01	risibility	profoundness	0.4	n	#
complaisance.n.01	lepton.n.01	obligingness	lepton	0.25	n	#
crabbiness.n.01	complement.n.05	crabbedness	complement	0.23529411764705882	n	#
irritability.n.01	oread.n.01	crossness	Oread	0.21052631578947367	n	#
crabbiness.n.01	holocaust.n.02	crossness	Holocaust	0.2	n	#
crankiness.n.01	lumberyard.n.01	crotchetiness	lumberyard	0.125	n	#
temper.n.03	hag.n.01	pettishness	hag	0.125	n	#
temper.n.03	table.n.02	snappishness	table	0.11764705882352941	n	#
shrewishness.n.01	treasure.n.04	shrewishness	treasure	0.3076923076923077	n	#
querulousness.n.01	ethylenediaminetetraacetic_acid.n.01	querulousness	EDTA	0.13333333333333333	n	#
disagreeableness.n.01	zap.n.01	disagreeableness	zap	0.36363636363636365	n	#
disagreeableness.n.02	spine.n.05	disagreeableness	spine	0.14285714285714285	n	#
prickliness.n.01	awe.n.01	thorniness	awe	0.375	n	#
bitterness.n.02	art.n.03	thorniness	prowess	0.26666666666666666	n	#
bellicosity.n.01	sin.n.05	bellicoseness	sin	0.2222222222222222	n	#
quarrelsomeness.n.01	pentose.n.01	quarrelsomeness	pentose	0.21052631578947367	n	#
truculence.n.01	completeness.n.02	truculency	completeness	0.4	n	#
unwillingness.n.01	pamlico.n.02	involuntariness	Pamlico	0.26666666666666666	n	#
seriousness.n.03	mitchell.n.04	serious-mindedness	Mitchell	0.16666666666666666	n	#
committedness.n.01	wisconsin.n.01	committedness	Wisconsin	0.15384615384615385	n	#
sedateness.n.01	pigfish.n.01	sedateness	pigfish	0.08695652173913043	n	#
sedateness.n.01	spatterdock.n.01	staidness	spatterdock	0.11764705882352941	n	#
sedateness.n.01	gorgonzola.n.01	solemness	gorgonzola	0.14285714285714285	n	#
carefreeness.n.01	polymerase.n.01	lightsomeness	polymerase	0.23529411764705882	n	#
agility.n.01	housemate.n.01	lightsomeness	housemate	0.13333333333333333	n	#
lightsomeness.n.03	national.n.01	lightsomeness	subject	0.16666666666666666	n	#
flippancy.n.01	shiv.n.01	light-mindedness	shiv	0.1111111111111111	n	#
jocoseness.n.01	concepcion.n.01	jocoseness	Concepcion	0.11764705882352941	n	#
jocosity.n.01	fulfillment.n.02	jocosity	fulfillment	0.21052631578947367	n	#
jocoseness.n.01	tent.n.01	jocosity	tent	0.13333333333333333	n	#
jocoseness.n.01	lorazepam.n.01	humorousness	Ativan	0.125	n	#
friskiness.n.01	draw.n.03	frolicsomeness	tie	0.2857142857142857	n	#
friskiness.n.01	babbler.n.02	sportiveness	babbler	0.1	n	#
temper.n.02	presidium.n.01	humour	praesidium	0.26666666666666666	n	#
wit.n.01	pluto.n.01	humour	Pluto	0.26666666666666666	n	#
humor.n.05	defense_technical_information_center.n.01	humour	DTIC	0.25	n	#
liquid_body_substance.n.01	division.n.05	humour	variance	0.25	n	#
humor.n.04	identification.n.05	humour	identification	0.5454545454545454	n	#
humor.n.02	caraway.n.01	humour	caraway	0.11764705882352941	n	#
humor.v.01	buoy.v.01	humour	buoy	0.2	v	#
communicativeness.n.01	number.n.01	communicativeness	figure	0.5	n	#
bluffness.n.01	destructiveness.n.01	bluffness	destructiveness	0.5	n	#
coefficient_of_expansion.n.01	bareness.n.03	expansivity	starkness	0.26666666666666666	n	#
expansiveness.n.01	sphincter.n.01	expansivity	sphincter	0.125	n	#
effusiveness.n.01	hindrance.n.02	expansivity	encumbrance	0.14285714285714285	n	#
garrulity.n.01	severance.n.02	garrulity	severance	0.2222222222222222	n	#
leresis.n.01	crack_addict.n.01	leresis	binger	0.13333333333333333	n	#
uncommunicativeness.n.01	conductance.n.01	uncommunicativeness	conductance	0.15384615384615385	n	#
sociability.n.01	broadcloth.n.02	sociableness	broadcloth	0.14285714285714285	n	#
companionability.n.01	prong.n.01	companionability	prong	0.125	n	#
companionability.n.01	kickoff.n.03	companionableness	kickoff	0.25	n	#
chumminess.n.01	materialization.n.02	comradeliness	manifestation	0.26666666666666666	n	#
affability.n.01	cytokinesis.n.01	affableness	cytokinesis	0.15384615384615385	n	#
affability.n.01	gander.n.01	amiableness	gander	0.08695652173913043	n	#
amicability.n.01	shipmate.n.01	amicableness	shipmate	0.13333333333333333	n	#
amicability.n.02	approbation.n.01	amicableness	approbation	0.375	n	#
condescension.n.03	delta.n.03	condescendingness	delta	0.2222222222222222	n	#
neighborliness.n.01	sazerac.n.01	neighbourliness	Sazerac	0.2	n	#
neighborliness.n.01	icecap.n.01	good-neighborliness	icecap	0.14285714285714285	n	#
neighborliness.n.01	convoy.n.02	good-neighbourliness	convoy	0.3076923076923077	n	#
hospitableness.n.01	ditch.n.01	hospitableness	ditch	0.13333333333333333	n	#
unsociability.n.01	acceptor.n.02	unsociability	acceptor	0.13333333333333333	n	#
unsociability.n.01	stout.n.01	unsociableness	stout	0.2	n	#
aloofness.n.02	teammate.n.01	withdrawnness	teammate	0.13333333333333333	n	#
unapproachability.n.01	program.n.02	unapproachability	program	0.2222222222222222	n	#
virulence.n.01	douglas.n.01	virulency	Douglas	0.14285714285714285	n	#
virulence.n.02	airbrush.n.01	virulency	airbrush	0.10526315789473684	n	#
uncongeniality.n.01	save.n.01	uncongeniality	save	0.25	n	#
unneighborliness.n.01	upbringing.n.01	unneighborliness	upbringing	0.46153846153846156	n	#
inhospitableness.n.01	carmichael.n.01	inhospitableness	Carmichael	0.11764705882352941	n	#
inhospitableness.n.02	fitzgerald.n.01	inhospitableness	Fitzgerald	0.125	n	#
flexibility.n.02	maktab_al-khidmat.n.01	flexibleness	MAK	0.26666666666666666	n	#
pliancy.n.01	commission.n.07	pliantness	commission	0.23529411764705882	n	#
pliability.n.02	patchiness.n.01	pliantness	patchiness	0.5714285714285714	n	#
unadaptability.n.01	core.n.05	unadaptability	core	0.15384615384615385	n	#
pensiveness.n.02	canto.n.02	meditativeness	canto	0.3076923076923077	n	#
pensiveness.n.02	centipede.n.01	contemplativeness	centipede	0.125	n	#
introspectiveness.n.01	point.n.13	introspectiveness	point	0.3333333333333333	n	#
unthoughtfulness.n.01	alphavirus.n.01	unthoughtfulness	alphavirus	0.15384615384615385	n	#
mindfulness.n.01	firewall.n.03	heedfulness	firewall	0.13333333333333333	n	#
wariness.n.01	skinner.n.03	chariness	Skinner	0.13333333333333333	n	#
acuity.n.01	badge.n.02	sharp-sightedness	badge	0.4	n	#
alertness.n.03	wolf.n.02	sharp-sightedness	Wolf	0.13333333333333333	n	#
incaution.n.01	commander.n.02	incaution	commander	0.15384615384615385	n	#
incaution.n.01	plum.n.02	incautiousness	plum	0.13333333333333333	n	#
unwariness.n.01	theca.n.01	unwariness	theca	0.13333333333333333	n	#
unmindfulness.n.01	kilogram.n.01	unmindfulness	kg	0.2857142857142857	n	#
unmindfulness.n.01	platen.n.01	inadvertency	platen	0.125	n	#
negligence.n.02	fineness.n.03	neglectfulness	fineness	0.4	n	#
laxness.n.01	pickerel.n.01	remissness	pickerel	0.11764705882352941	n	#
manfulness.n.01	dysmenorrhea.n.01	manfulness	dysmenorrhea	0.26666666666666666	n	#
hoydenism.n.01	imperative.n.02	hoydenism	imperative	0.2857142857142857	n	#
hoydenism.n.01	seraph.n.01	tomboyishness	seraph	0.26666666666666666	n	#
womanhood.n.01	access.n.04	muliebrity	access	0.26666666666666666	n	#
femininity.n.01	lufkin.n.01	muliebrity	Lufkin	0.13333333333333333	n	#
ladylikeness.n.01	hussar.n.01	ladylikeness	hussar	0.11764705882352941	n	#
maidenliness.n.01	geronimo.n.01	maidenliness	Geronimo	0.14285714285714285	n	#
effeminacy.n.01	ederle.n.01	effeminateness	Ederle	0.14285714285714285	n	#
effeminacy.n.01	staging.n.04	sissiness	staging	0.26666666666666666	n	#
effeminacy.n.01	squire.n.03	womanishness	squire	0.14285714285714285	n	#
effeminacy.n.01	ahab.n.01	unmanliness	Ahab	0.14285714285714285	n	#
trustworthiness.n.01	vector.n.01	trustiness	vector	0.26666666666666666	n	#
responsibility.n.03	intussusception.n.02	responsibleness	intussusception	0.16666666666666666	n	#
accountability.n.01	decimeter.n.01	answerableness	dm	0.26666666666666666	n	#
dependability.n.01	mite.n.02	dependableness	mite	0.10526315789473684	n	#
dependability.n.01	vellum.n.02	reliableness	vellum	0.2222222222222222	n	#
untrustworthiness.n.01	fox.n.05	untrustiness	Fox	0.18181818181818182	n	#
irresponsibility.n.01	biotype.n.01	irresponsibleness	biotype	0.3333333333333333	n	#
undependability.n.01	narrowing.n.01	undependability	narrowing	0.42857142857142855	n	#
undependability.n.01	naught.n.02	undependableness	naught	0.26666666666666666	n	#
undependability.n.01	misuse.n.01	unreliableness	misuse	0.26666666666666666	n	#
notion.n.03	overdrive.n.01	whimsey	overdrive	0.3076923076923077	n	#
flightiness.n.01	bretagne.n.01	whimsey	Bretagne	0.13333333333333333	n	#
carefreeness.n.01	devastation.n.03	carefreeness	devastation	0.23529411764705882	n	#
carefreeness.n.02	lanugo.n.01	carefreeness	lanugo	0.11764705882352941	n	#
conscientiousness.n.02	irruption.n.01	painstakingness	irruption	0.25	n	#
meticulousness.n.01	grenadier.n.02	meticulosity	rattail	0.08333333333333333	n	#
unconscientiousness.n.01	scottish.n.01	unconscientiousness	Scottish	0.23529411764705882	n	#
unconscientiousness.n.02	daguerre.n.01	unconscientiousness	Daguerre	0.14285714285714285	n	#
agerasia.n.01	logic.n.05	agerasia	logic	0.26666666666666666	n	#
stria.n.01	subscript.n.01	stria	inferior	0.23529411764705882	n	#
band.n.03	culture.n.04	stria	culture	0.25	n	#
simple_eye.n.01	peri.n.01	ocellus	peri	0.23529411764705882	n	#
eyespot.n.01	zealand.n.01	ocellus	Seeland	0.4	n	#
hatch.n.02	dhahran.n.01	hachure	Dhahran	0.3	n	#
hairiness.n.01	iridotomy.n.01	pilosity	iridotomy	0.23529411764705882	n	#
glory.n.02	initial.n.01	resplendency	initial	0.25	n	#
picturesqueness.n.01	system.n.07	picturesqueness	system	0.26666666666666666	n	#
picturesqueness.n.02	flat.n.05	picturesqueness	flat	0.1111111111111111	n	#
pleasingness.n.01	sideburn.n.01	pleasingness	sideburn	0.11764705882352941	n	#
pleasingness.n.02	placoderm.n.01	pleasingness	placoderm	0.1111111111111111	n	#
glamor.n.01	nebula.n.01	glamour	nebula	0.23529411764705882	n	#
hex.v.01	surfboard.v.01	glamour	surf	0.25	v	#
comeliness.n.01	manger.n.01	beauteousness	trough	0.13333333333333333	n	#
bewitchery.n.01	cylinder.n.02	bewitchery	cylinder	0.42857142857142855	n	#
curvaceousness.n.01	prefiguration.n.02	curvaceousness	foreshadowing	0.2222222222222222	n	#
desirability.n.01	curd.n.02	desirableness	curd	0.14285714285714285	n	#
sex_appeal.n.01	hopelessness.n.01	desirableness	hopelessness	0.4	n	#
appeal.n.02	escapologist.n.01	appealingness	escapologist	0.125	n	#
associability.n.01	console.n.02	associability	console	0.11764705882352941	n	#
associability.n.01	brigade.n.01	associableness	brigade	0.25	n	#
allure.n.01	countenance.n.03	temptingness	mug	0.14285714285714285	n	#
bait.n.01	flight.n.03	come-on	flight	0.11764705882352941	n	#
lure.n.01	taxus.n.01	come-on	Taxus	0.2857142857142857	n	#
show-stopper.n.01	bullpen.n.01	show-stopper	bullpen	0.11764705882352941	n	#
show-stopper.n.02	lake_superior.n.01	show-stopper	Superior	0.16666666666666666	n	#
unpleasingness.n.01	peroration.n.02	unpleasingness	peroration	0.26666666666666666	n	#
fingermark.n.01	tutankhamen.n.01	fingermark	Tutankhamen	0.13333333333333333	n	#
chasteness.n.01	privet.n.01	chasteness	privet	0.1111111111111111	n	#
chastise.v.01	costume.v.01	chasteness	costume	0.15384615384615385	v	#
chasten.v.02	dance.v.02	chasteness	dance	0.3333333333333333	v	#
tame.v.01	clap.v.01	chasteness	clap	0.2857142857142857	v	#
austereness.n.01	court.n.04	austereness	court	0.125	n	#
baroque.n.02	mackinaw.n.03	baroqueness	mackinaw	0.10526315789473684	n	#
flamboyance.n.01	gas.n.02	floridness	gas	0.16666666666666666	n	#
flamboyance.n.01	ghetto.n.01	floridity	ghetto	0.125	n	#
decorativeness.n.01	savageness.n.01	decorativeness	savagery	0.42857142857142855	n	#
luster.n.03	technophobia.n.01	lustre	technophobia	0.375	n	#
luster.n.01	humanity.n.01	lustre	humanity	0.42857142857142855	n	#
shininess.n.01	bowling_alley.n.02	lustre	alley	0.1111111111111111	n	#
clearness.n.02	wagnerian.n.01	uncloudedness	Wagnerian	0.18181818181818182	n	#
pellucidness.n.01	myoglobin.n.01	pellucidness	myoglobin	0.21052631578947367	n	#
clarity.n.01	extinction.n.02	pellucidity	extinction	0.5	n	#
pellucidness.n.01	muscadine.n.01	pellucidity	muscadine	0.1111111111111111	n	#
clarity.n.01	premeditation.n.01	limpidity	forethought	0.26666666666666666	n	#
pellucidness.n.01	breaststroke.n.01	limpidity	breaststroke	0.21052631578947367	n	#
transparency.n.02	confidentiality.n.02	transparentness	confidentiality	0.25	n	#
translucence.n.01	messina.n.01	semitransparency	Messina	0.14285714285714285	n	#
discernability.n.01	croaker.n.01	discernability	croaker	0.13333333333333333	n	#
turbidity.n.01	pool.n.06	turbidness	pool	0.16666666666666666	n	#
haziness.n.02	nizhnyi_novgorod.n.01	vaporousness	Gorki	0.11764705882352941	n	#
haziness.n.02	lactose.n.01	vapourousness	lactose	0.21052631578947367	n	#
indistinctness.n.01	drawback.n.01	indistinctness	drawback	0.5714285714285714	n	#
fissiparity.n.01	minstrelsy.n.01	fissiparity	minstrelsy	0.14285714285714285	n	#
fissiparity.n.02	hand_brake.n.01	fissiparity	emergency	0.125	n	#
obviousness.n.01	guenon.n.01	noticeability	guenon	0.08333333333333333	n	#
obviousness.n.01	bossism.n.01	noticeableness	bossism	0.23529411764705882	n	#
apparentness.n.01	dolomite.n.01	apparentness	dolomite	0.2222222222222222	n	#
apparentness.n.01	incarnation.n.03	apparency	incarnation	0.23529411764705882	n	#
salience.n.01	gar.n.01	strikingness	billfish	0.08695652173913043	n	#
boldness.n.03	portuguese_escudo.n.01	strikingness	escudo	0.23529411764705882	n	#
predominance.n.01	funafuti.n.01	predomination	Funafuti	0.1111111111111111	n	#
predomination.n.02	strength.n.01	predomination	strength	0.5333333333333333	n	#
inconspicuousness.n.01	car.n.01	inconspicuousness	machine	0.1111111111111111	n	#
unnoticeableness.n.01	solvency.n.01	unnoticeableness	solvency	0.4	n	#
difficulty.n.04	assistant.n.01	difficultness	assistant	0.18181818181818182	n	#
effortfulness.n.01	satyr.n.01	effortfulness	satyr	0.13333333333333333	n	#
laboriousness.n.01	bouffant.n.01	laboriousness	bouffant	0.11764705882352941	n	#
laboriousness.n.01	asia.n.02	operoseness	Asia	0.3333333333333333	n	#
laboriousness.n.01	fire-eater.n.02	toilsomeness	hothead	0.13333333333333333	n	#
burdensomeness.n.01	bloom.n.03	burdensomeness	bloom	0.3076923076923077	n	#
burdensomeness.n.01	halfback.n.02	onerousness	halfback	0.25	n	#
troublesomeness.n.01	isaac.n.01	troublesomeness	Isaac	0.13333333333333333	n	#
troublesomeness.n.01	character.n.05	worriment	character	0.16666666666666666	n	#
awkwardness.n.05	rose_chestnut.n.01	cumbersomeness	ironwood	0.1111111111111111	n	#
combustibility.n.01	moscow.n.01	combustibleness	Moscow	0.125	n	#
combustibility.n.01	threepence.n.01	burnability	threepence	0.26666666666666666	n	#
flammability.n.01	allocator.n.01	inflammability	distributor	0.16666666666666666	n	#
congenialness.n.01	wyatt.n.02	congenialness	Wyat	0.13333333333333333	n	#
consonance.n.02	effluvium.n.01	harmoniousness	effluvium	0.26666666666666666	n	#
harmony.n.01	dendrobium.n.01	harmoniousness	dendrobium	0.1	n	#
congruity.n.01	ham.n.02	congruousness	Ham	0.13333333333333333	n	#
incongruity.n.01	northamptonshire.n.01	incongruousness	Northamptonshire	0.14285714285714285	n	#
suitability.n.01	chives.n.01	suitableness	chives	0.11764705882352941	n	#
arability.n.01	heroine.n.02	arability	heroine	0.16666666666666666	n	#
felicity.n.01	waltzer.n.01	felicitousness	waltzer	0.15384615384615385	n	#
aptness.n.02	genus_liquidambar.n.01	appositeness	Liquidambar	0.26666666666666666	n	#
fitness.n.01	tickle.n.02	fittingness	tickle	0.3076923076923077	n	#
marriageability.n.01	gurney.n.01	marriageability	gurney	0.10526315789473684	n	#
uninsurability.n.01	manhattan.n.02	uninsurability	manhattan	0.19047619047619047	n	#
opportuneness.n.01	rotavirus.n.01	opportuneness	rotavirus	0.125	n	#
opportuneness.n.01	vault.n.01	patness	vault	0.125	n	#
handiness.n.02	spot.n.07	availableness	spot	0.125	n	#
painfulness.n.02	appendix.n.01	distressingness	appendix	0.3076923076923077	n	#
nip.n.05	luddite.n.02	piquance	Luddite	0.13333333333333333	n	#
piquancy.n.02	death.n.02	piquance	death	0.16666666666666666	n	#
nip.n.05	faucet.n.01	piquantness	faucet	0.1111111111111111	n	#
piquancy.n.02	chelonia.n.01	piquantness	Chelonia	0.3076923076923077	n	#
spinnability.n.01	ironworks.n.01	spinnability	ironworks	0.15384615384615385	n	#
spinnbarkeit.n.01	oculus_sinister.n.01	spinnbarkeit	OS	0.13333333333333333	n	#
unsuitability.n.01	argument.n.06	unsuitableness	argument	0.26666666666666666	n	#
inaptness.n.01	sleaziness.n.01	inaptness	sleaziness	0.5333333333333333	n	#
inaptness.n.01	cabernet.n.01	inappositeness	Cabernet	0.21052631578947367	n	#
infelicity.n.01	palestine_islamic_jihad.n.01	infelicity	PIJ	0.26666666666666666	n	#
habitability.n.01	phalanx.n.02	habitableness	phalanx	0.2857142857142857	n	#
inopportuneness.n.01	classifier.n.02	inopportuneness	classifier	0.2857142857142857	n	#
eidos.n.01	stocks.n.02	eidos	stocks	0.15384615384615385	n	#
quality.n.02	buff.n.02	calibre	buff	0.23529411764705882	n	#
bore.n.03	jacks.n.01	calibre	jacks	0.25	n	#
fineness.n.01	pantheon.n.03	choiceness	pantheon	0.1111111111111111	n	#
admirability.n.01	promisee.n.01	admirability	promisee	0.16666666666666666	n	#
admirability.n.01	wringer.n.01	admirableness	wringer	0.1111111111111111	n	#
skinniness.n.01	waveguide.n.01	scrawniness	waveguide	0.125	n	#
scrawniness.n.02	jig.n.01	scrawniness	gigue	0.26666666666666666	n	#
scrawniness.n.02	indexer.n.01	scrubbiness	indexer	0.13333333333333333	n	#
salability.n.01	similarity.n.02	salableness	similarity	0.25	n	#
hallmark.n.01	one-thousandth.n.01	stylemark	thousandth	0.23529411764705882	n	#
gaseousness.n.01	ramekin.n.02	gaseousness	ramekin	0.13333333333333333	n	#
foaminess.n.01	rear.n.02	foaminess	backside	0.11764705882352941	n	#
changeableness.n.01	megaton.n.02	changeableness	megaton	0.3076923076923077	n	#
replaceability.n.01	racket.n.01	commutability	racket	0.26666666666666666	n	#
commutability.n.02	lead.n.05	commutability	lead	0.42857142857142855	n	#
commutability.n.02	young_person.n.01	transmutability	youth	0.16666666666666666	n	#
inconstancy.n.02	puzzle.n.02	changefulness	puzzle	0.125	n	#
variability.n.01	circulation.n.03	variableness	circulation	0.3076923076923077	n	#
variedness.n.01	halitosis.n.01	variedness	halitosis	0.125	n	#
exchangeability.n.01	supernaturalism.n.01	interchangeableness	supernaturalism	0.3076923076923077	n	#
replaceability.n.01	bag.n.06	replaceability	suitcase	0.11764705882352941	n	#
permutability.n.01	multivitamin.n.01	permutability	multivitamin	0.125	n	#
permutability.n.01	masse.n.01	permutableness	masse	0.2222222222222222	n	#
permutability.n.01	figuration.n.01	transposability	figuration	0.26666666666666666	n	#
changelessness.n.01	jobbery.n.01	changelessness	jobbery	0.3333333333333333	n	#
changelessness.n.02	pair.n.03	changelessness	pair	0.36363636363636365	n	#
changelessness.n.02	hereford.n.01	unchangeability	whiteface	0.08333333333333333	n	#
changelessness.n.02	functionalist.n.01	unchangeableness	functionalist	0.16666666666666666	n	#
changelessness.n.02	athenaeum.n.02	unchangingness	athenaeum	0.14285714285714285	n	#
innateness.n.01	hill_myna.n.01	innateness	grackle	0.09523809523809523	n	#
evenness.n.02	arctic.n.02	invariability	gumshoe	0.13333333333333333	n	#
invariability.n.02	corrective.n.01	invariability	corrective	0.14285714285714285	n	#
invariability.n.02	page.n.01	invariableness	page	0.25	n	#
unvariedness.n.01	marsupial.n.01	unvariedness	marsupial	0.10526315789473684	n	#
stationariness.n.01	neocolonialism.n.01	fixedness	neocolonialism	0.23529411764705882	n	#
fastness.n.02	maharaja.n.01	fixedness	maharajah	0.13333333333333333	n	#
fixedness.n.03	morrow.n.01	fixedness	morrow	0.3333333333333333	n	#
unalterability.n.01	landslide.n.02	unalterability	landslide	0.23529411764705882	n	#
fixedness.n.03	lancastrian.n.01	unalterability	Lancastrian	0.13333333333333333	n	#
unexchangeability.n.01	chromatin.n.01	unexchangeability	chromatin	0.3076923076923077	n	#
incommutability.n.01	flower.n.02	incommutability	bloom	0.125	n	#
irreplaceableness.n.01	capitulation.n.03	irreplaceableness	surrender	0.25	n	#
mutability.n.01	sympathectomy.n.01	mutableness	sympathectomy	0.23529411764705882	n	#
alterability.n.01	toecap.n.01	alterability	toecap	0.13333333333333333	n	#
immutability.n.01	giardia.n.01	immutableness	giardia	0.11764705882352941	n	#
identity.n.04	defense_intelligence_agency.n.01	identicalness	DIA	0.25	n	#
identity.n.04	agitation.n.05	indistinguishability	agitation	0.26666666666666666	n	#
selfsameness.n.01	nonpareil.n.03	selfsameness	nonpareil	0.13333333333333333	n	#
homomorphism.n.01	pedicure.n.01	homomorphism	pedicure	0.25	n	#
homomorphism.n.01	civilization.n.01	homomorphy	civilization	0.3076923076923077	n	#
isomorphism.n.01	amount.n.02	isomorphism	amount	0.46153846153846156	n	#
isomorphism.n.01	mojave.n.02	isomorphy	Mojave	0.2857142857142857	n	#
likeness.n.01	berry.n.03	alikeness	Berry	0.11764705882352941	n	#
uniformity.n.02	norm.n.01	uniformness	norm	0.3076923076923077	n	#
homogeneity.n.01	army.n.01	homogeneousness	army	0.25	n	#
equatability.n.01	proscenium.n.01	equatability	proscenium	0.11764705882352941	n	#
isometry.n.01	mailer.n.02	isometry	mailer	0.16666666666666666	n	#
isometry.n.02	satyr.n.01	isometry	lech	0.13333333333333333	n	#
isometry.n.03	skyrocket.n.02	isometry	skyrocket	0.3	n	#
isometry.n.04	kordofan.n.01	isometry	Kordofan	0.14285714285714285	n	#
differentia.n.01	platform.n.04	differentia	platform	0.15384615384615385	n	#
dissimilarity.n.01	victrola.n.01	unsimilarity	Victrola	0.11764705882352941	n	#
disparateness.n.01	fitness.n.04	disparateness	fitness	0.5714285714285714	n	#
heterology.n.01	frontage.n.01	heterology	frontage	0.42857142857142855	n	#
unlikeness.n.01	iodide.n.01	unlikeness	iodide	0.2222222222222222	n	#
unlikeness.n.01	myosin.n.01	dissimilitude	myosin	0.21052631578947367	n	#
nonuniformity.n.01	harpy.n.04	nonuniformity	harpy	0.1	n	#
heterogeneity.n.01	annona.n.01	heterogeneousness	Annona	0.23529411764705882	n	#
diverseness.n.01	falsification.n.03	diverseness	falsehood	0.2222222222222222	n	#
diverseness.n.01	affair.n.02	multifariousness	liaison	0.375	n	#
nonequivalence.n.01	finding.n.02	nonequivalence	finding	0.26666666666666666	n	#
ineluctability.n.01	barrow.n.03	ineluctability	wheelbarrow	0.125	n	#
ineluctability.n.01	decigram.n.01	unavoidability	dg	0.2857142857142857	n	#
inevitability.n.01	pontus.n.01	inevitableness	Pontus	0.25	n	#
determinateness.n.01	harpooner.n.01	determinateness	harpooner	0.14285714285714285	n	#
indisputability.n.01	typhon.n.01	indisputability	Typhon	0.23529411764705882	n	#
indisputability.n.01	mudder.n.01	indubitability	mudder	0.08695652173913043	n	#
indisputability.n.01	inopportuneness.n.01	unquestionability	untimeliness	0.6153846153846154	n	#
indisputability.n.01	abbreviation.n.01	unquestionableness	abbreviation	0.2857142857142857	n	#
incontrovertibility.n.01	millionth.n.01	incontrovertibility	millionth	0.42857142857142855	n	#
incontrovertibility.n.01	national_labor_relations_board.n.01	incontrovertibleness	NLRB	0.23529411764705882	n	#
demonstrability.n.01	administrator.n.03	demonstrability	administrator	0.14285714285714285	n	#
demonstrability.n.01	steak.n.01	provability	steak	0.13333333333333333	n	#
givenness.n.01	huss.n.01	givenness	Hus	0.14285714285714285	n	#
doubt.n.01	cry.n.05	doubtfulness	cry	0.26666666666666666	n	#
doubt.n.02	taupe.n.01	doubtfulness	taupe	0.4	n	#
indefiniteness.n.01	food.n.03	indeterminateness	food	0.3333333333333333	n	#
indefiniteness.n.01	bindery.n.01	indefinity	bindery	0.13333333333333333	n	#
indefiniteness.n.01	hunch.n.02	indetermination	hunch	0.25	n	#
improbability.n.01	clove.n.01	improbableness	clove	0.11764705882352941	n	#
fortuitousness.n.01	meade.n.01	fortuitousness	Meade	0.14285714285714285	n	#
speculativeness.n.01	appraisal.n.02	speculativeness	estimation	0.25	n	#
speculativeness.n.02	skinhead.n.01	speculativeness	skinhead	0.13333333333333333	n	#
factuality.n.01	fetish.n.03	factualness	fetish	0.2857142857142857	n	#
counterfactuality.n.01	mapquest.n.01	counterfactuality	MapQuest	0.25	n	#
tangibility.n.01	belize.n.01	tangibleness	Belize	0.11764705882352941	n	#
intangibility.n.01	environmentalism.n.02	intangibleness	environmentalism	0.26666666666666666	n	#
intangibility.n.01	lightweight.n.04	impalpability	lightweight	0.15384615384615385	n	#
materiality.n.02	myrrh.n.01	corporality	myrrh	0.25	n	#
substantiality.n.01	spaniel.n.01	substantialness	spaniel	0.1111111111111111	n	#
immateriality.n.02	dropout.n.01	incorporeality	dropout	0.18181818181818182	n	#
complexity.n.01	satinwood.n.01	complexness	satinwood	0.1111111111111111	n	#
complicatedness.n.01	mandalay.n.01	complicatedness	Mandalay	0.125	n	#
complicatedness.n.01	assyriology.n.01	knottiness	Assyriology	0.2222222222222222	n	#
tortuosity.n.01	schonberg.n.01	tortuousness	Schonberg	0.13333333333333333	n	#
complicatedness.n.01	plowing.n.01	tortuousness	plowing	0.21052631578947367	n	#
orderliness.n.01	pull.n.07	methodicalness	pull	0.25	n	#
irregularity.n.02	pad.n.02	unregularity	pad	0.14285714285714285	n	#
fitfulness.n.01	arrangement.n.03	fitfulness	organization	0.3333333333333333	n	#
ergodicity.n.01	mongolian.n.02	ergodicity	Mongolian	0.26666666666666666	n	#
hilliness.n.01	antifreeze.n.01	hilliness	antifreeze	0.25	n	#
locomotion.n.01	kibble.n.02	motivity	kibble	0.125	n	#
movability.n.01	rudra.n.01	movability	Rudra	0.25	n	#
movability.n.01	physics.n.01	movableness	physics	0.25	n	#
maneuverability.n.01	scavenger.n.03	manoeuvrability	scavenger	0.14285714285714285	n	#
manipulability.n.01	theory_of_evolution.n.01	manipulability	evolutionism	0.23529411764705882	n	#
weatherliness.n.01	escape.n.02	weatherliness	escape	0.26666666666666666	n	#
wiggliness.n.01	storage_battery.n.01	wiggliness	accumulator	0.10526315789473684	n	#
unsteadiness.n.01	whistle_blower.n.01	ricketiness	whistleblower	0.14285714285714285	n	#
instability.n.04	blackwash.n.02	unstableness	blackwash	0.125	n	#
immotility.n.01	seal.n.05	immotility	seal	0.3076923076923077	n	#
immovability.n.01	mars.n.01	immovableness	Mars	0.13333333333333333	n	#
secureness.n.01	drill.n.04	secureness	drill	0.25	n	#
fastness.n.02	source.n.04	secureness	source	0.14285714285714285	n	#
stability.n.01	fabulist.n.01	stableness	fabulist	0.11764705882352941	n	#
enjoyableness.n.01	contraction.n.03	enjoyableness	contraction	0.3076923076923077	n	#
