S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
primness.n.01	olecranon.n.01	Grundyism	olecranon	0.06666666666666667	n	#
impropriety.n.01	pretense.n.01	improperness	feigning	0.07692307692307693	n	#
indecorum.n.01	complementary_dna.n.01	indecorousness	cDNA	0.06666666666666667	n	#
unbecomingness.n.01	discernability.n.01	unbecomingness	legibility	0.1	n	#
obscenity.n.01	chancery.n.02	salacity	chancery	0.0625	n	#
smuttiness.n.01	vilnius.n.01	smuttiness	Vilnius	0.05555555555555555	n	#
smuttiness.n.02	straphanger.n.02	smuttiness	straphanger	0.06666666666666667	n	#
aplomb.n.01	goncourt.n.02	sang-froid	Goncourt	0.07142857142857142	n	#
tranquillity.n.01	prohibition.n.02	tranquillity	prohibition	0.07692307692307693	n	#
tranquillity.n.02	accelerator.n.02	tranquillity	accelerator	0.058823529411764705	n	#
repose.n.03	hospice.n.02	tranquillity	hospice	0.0625	n	#
ataraxia.n.01	behest.n.01	ataraxia	behest	0.07142857142857142	n	#
discomfiture.n.01	puebla.n.01	discomposure	Puebla	0.058823529411764705	n	#
discomposure.n.02	shoebox.n.02	discomposure	shoebox	0.06666666666666667	n	#
tractability.n.01	shingle.n.02	tractableness	shingle	0.09090909090909091	n	#
manageability.n.01	rediffusion.n.01	manageableness	Rediffusion	0.06666666666666667	n	#
amenability.n.01	dylan.n.02	amenableness	Dylan	0.07692307692307693	n	#
intractability.n.01	solicitation.n.03	intractableness	allurement	0.09090909090909091	n	#
refractoriness.n.01	bismarck.n.02	refractoriness	Bismarck	0.0625	n	#
refractoriness.n.01	diesel.n.01	unmanageableness	Diesel	0.09090909090909091	n	#
refractoriness.n.01	circumference.n.02	recalcitrancy	circumference	0.07142857142857142	n	#
stubbornness.n.01	shoveler.n.01	mulishness	shoveler	0.09090909090909091	n	#
prankishness.n.01	bookkeeping.n.01	prankishness	clerking	0.07142857142857142	n	#
foppishness.n.01	pageboy.n.02	foppishness	pageboy	0.0625	n	#
formality.n.02	nazification.n.01	formalness	Nazification	0.08333333333333333	n	#
ceremoniousness.n.01	institution.n.02	ceremoniousness	institution	0.06666666666666667	n	#
slanginess.n.01	comprehensive_examination.n.01	slanginess	comprehensive	0.07142857142857142	n	#
unceremoniousness.n.01	charles.n.07	unceremoniousness	Charles	0.07142857142857142	n	#
bad_manners.n.01	bog.n.01	ill-breeding	bog	0.07142857142857142	n	#
ungraciousness.n.01	saale.n.01	ungraciousness	Saale	0.07142857142857142	n	#
actinism.n.01	golf.n.01	actinism	golf	0.08333333333333333	n	#
isotropy.n.01	head.n.04	isotropy	head	0.1	n	#
downrightness.n.01	hunt.n.04	downrightness	hunt	0.08333333333333333	n	#
immediacy.n.03	recission.n.01	immediateness	recission	0.0625	n	#
immediacy.n.01	smack.n.06	immediateness	slap	0.06666666666666667	n	#
mediacy.n.01	grace.n.02	mediacy	grace	0.1	n	#
mediacy.n.01	stamp.n.03	mediateness	impression	0.1	n	#
discursiveness.n.01	jurisprudence.n.01	discursiveness	jurisprudence	0.07142857142857142	n	#
ruralism.n.01	misconduct.n.01	ruralism	misconduct	0.07692307692307693	n	#
rurality.n.01	somersault.n.01	ruralism	somersault	0.07142857142857142	n	#
obsoleteness.n.01	fomentation.n.03	obsoleteness	instigation	0.08333333333333333	n	#
ancientness.n.01	tension.n.06	ancientness	tension	0.0625	n	#
old-fashionedness.n.01	assignee.n.01	old-fashionedness	assignee	0.08333333333333333	n	#
frostiness.n.02	revolving_door.n.02	hoariness	revolver	0.05263157894736842	n	#
hoariness.n.02	graft.n.03	hoariness	graft	0.06666666666666667	n	#
brand-newness.n.01	turf.n.02	brand-newness	turf	0.07142857142857142	n	#
recency.n.01	ilex.n.01	recentness	Ilex	0.07142857142857142	n	#
recency.n.02	winder.n.01	recentness	winder	0.08333333333333333	n	#
agedness.n.01	steep.n.01	agedness	steep	0.07692307692307693	n	#
mustiness.n.01	europe.n.03	moldiness	Europe	0.1	n	#
life_style.n.01	butternut.n.02	life-style	butternut	0.05555555555555555	n	#
cytoarchitecture.n.01	fish.n.02	cytoarchitecture	fish	0.08333333333333333	n	#
cytoarchitecture.n.01	velveeta.n.01	cytoarchitectonics	Velveeta	0.07692307692307693	n	#
consistency.n.01	sheepskin_coat.n.01	eubstance	afghan	0.06666666666666667	n	#
viscosity.n.01	fatah_revolutionary_council.n.01	viscousness	ANO	0.09090909090909091	n	#
cohesiveness.n.02	exposure.n.06	glueyness	exposure	0.08333333333333333	n	#
cohesiveness.n.02	heiress.n.01	gluiness	heiress	0.07142857142857142	n	#
cohesiveness.n.02	preserve.n.01	gumminess	preserve	0.1	n	#
cohesiveness.n.02	leaven.n.01	ropiness	leavening	0.09090909090909091	n	#
cohesiveness.n.02	bookplate.n.01	viscidity	bookplate	0.07692307692307693	n	#
cohesiveness.n.02	rate.n.04	viscidness	rate	0.08333333333333333	n	#
gelatinousness.n.01	landing.n.02	gelatinousness	landing	0.07692307692307693	n	#
gelatinousness.n.01	alchemist.n.01	glutinosity	alchemist	0.08333333333333333	n	#
gelatinousness.n.01	kodiak.n.01	glutinousness	Kodiak	0.08333333333333333	n	#
semifluidity.n.01	clamor.n.02	semifluidity	clamoring	0.09090909090909091	n	#
liquid.n.02	indicator.n.04	liquidness	indicator	0.08333333333333333	n	#
fluidity.n.01	chrysotile.n.01	liquidness	chrysotile	0.07142857142857142	n	#
fluidity.n.01	nan.n.04	runniness	nan	0.07142857142857142	n	#
wateriness.n.01	baryshnikov.n.01	wateriness	Baryshnikov	0.07692307692307693	n	#
wateriness.n.02	australian.n.02	wateriness	Australian	0.07692307692307693	n	#
wateriness.n.03	hornblende.n.01	wateriness	hornblende	0.07692307692307693	n	#
compressibility.n.01	nightshade.n.01	squeezability	nightshade	0.0625	n	#
incompressibility.n.01	protection.n.01	incompressibility	protection	0.09090909090909091	n	#
downiness.n.01	owens.n.01	downiness	Owens	0.07692307692307693	n	#
downiness.n.01	cable.n.03	featheriness	cable	0.07142857142857142	n	#
mushiness.n.01	surfacing.n.01	pulpiness	surfacing	0.09090909090909091	n	#
breakableness.n.01	clockwork.n.01	breakableness	clockwork	0.07142857142857142	n	#
crumbliness.n.01	rocket.n.02	crumbliness	rocket	0.05263157894736842	n	#
unbreakableness.n.01	leukocyte.n.01	unbreakableness	leukocyte	0.07142857142857142	n	#
permeability.n.01	transgression.n.01	permeableness	evildoing	0.08333333333333333	n	#
penetrability.n.01	worn_spot.n.01	penetrability	fret	0.07142857142857142	n	#
penetrability.n.01	date.n.04	perviousness	date	0.14285714285714285	n	#
impermeability.n.01	pauper.n.01	impermeableness	pauper	0.07692307692307693	n	#
memory.n.03	pyrites.n.01	retentivity	pyrites	0.07142857142857142	n	#
retentiveness.n.02	upholder.n.01	retentivity	maintainer	0.0625	n	#
retentiveness.n.03	poster.n.01	retentivity	placard	0.1	n	#
nonabsorbency.n.01	caliphate.n.03	nonabsorbency	caliphate	0.07142857142857142	n	#
mordacity.n.01	liability.n.03	mordacity	liability	0.14285714285714285	n	#
electronegativity.n.01	classifier.n.01	electronegativity	classifier	0.07692307692307693	n	#
stainability.n.01	outdoorsman.n.01	stainability	outdoorsman	0.09090909090909091	n	#
basophilia.n.01	brain.n.05	basophilia	brain	0.06666666666666667	n	#
aridity.n.02	crackdown.n.01	thirstiness	crackdown	0.07692307692307693	n	#
thirst.n.01	paul.n.01	thirstiness	Paul	0.06666666666666667	n	#
hunger.n.02	woad.n.02	thirstiness	woad	0.058823529411764705	n	#
avarice.n.02	ustinov.n.01	avariciousness	Ustinov	0.0625	n	#
bibliomania.n.01	steuben.n.01	bibliomania	Steuben	0.058823529411764705	n	#
soapiness.n.01	protocol.n.01	soapiness	protocol	0.1111111111111111	n	#
fineness.n.03	stone.n.11	powderiness	Stone	0.07142857142857142	n	#
coarseness.n.03	enactment.n.01	nubbiness	enactment	0.07142857142857142	n	#
sandiness.n.01	error.n.04	sandiness	misplay	0.07142857142857142	n	#
shagginess.n.01	nineties.n.03	shagginess	nineties	0.07692307692307693	n	#
shagginess.n.02	maritime_provinces.n.01	shagginess	Maritimes	0.07142857142857142	n	#
prickliness.n.01	dressing_table.n.01	bristliness	dresser	0.058823529411764705	n	#
prickliness.n.01	blackboard.n.01	spininess	blackboard	0.07142857142857142	n	#
graining.n.01	operon.n.01	woodgraining	operon	0.0625	n	#
marbleization.n.01	cutter.n.05	marbleization	cutter	0.05555555555555555	n	#
marbleization.n.01	nonconformity.n.04	marbleisation	nonconformity	0.08333333333333333	n	#
marbleization.n.01	cloak.n.02	marbleising	cloak	0.0625	n	#
marbleize.v.01	make.v.33	marbleising	make	0.16666666666666666	v	#
aura.n.02	paleontology.n.01	gloriole	palaeontology	0.06666666666666667	n	#
cloudlessness.n.01	guvnor.n.01	cloudlessness	guvnor	0.06666666666666667	n	#
glitter.n.01	west.n.07	glister	West	0.06666666666666667	n	#
radiance.n.02	tonga.n.02	radiancy	Tonga	0.07142857142857142	n	#
radiance.n.02	vellum.n.02	refulgence	vellum	0.0625	n	#
radiance.n.02	infection.n.01	refulgency	infection	0.08333333333333333	n	#
gleam.n.01	ford.n.02	lambency	Ford	0.058823529411764705	n	#
flatness.n.04	repute.n.01	lusterlessness	repute	0.1	n	#
flatness.n.04	curve.n.01	lustrelessness	curve	0.125	n	#
colorlessness.n.01	trundle_bed.n.01	colorlessness	truckle	0.0625	n	#
colorlessness.n.01	dovetail.n.01	colourlessness	dovetail	0.0625	n	#
colorlessness.n.01	east.n.03	achromatism	East	0.08333333333333333	n	#
colorlessness.n.01	whoremaster.n.02	achromaticity	whoremonger	0.07692307692307693	n	#
achromia.n.01	dolphinfish.n.01	achromia	mahimahi	0.07142857142857142	n	#
black.n.01	lithograph.n.02	inkiness	lithograph	0.058823529411764705	n	#
dapple-grey.n.01	superfetation.n.01	dapple-grey	superfetation	0.06666666666666667	n	#
dapple-grey.n.01	meniscectomy.n.01	dapple-gray	meniscectomy	0.058823529411764705	n	#
dapple-grey.n.01	draw.n.09	dappled-grey	haul	0.07142857142857142	n	#
dapple-grey.n.01	kappa.n.01	dappled-gray	kappa	0.06666666666666667	n	#
wine.n.02	williams.n.03	wine-colored	Williams	0.058823529411764705	n	#
wine.n.02	clout_nail.n.01	wine-coloured	clout	0.05	n	#
orange.n.02	disrespect.n.02	orangeness	disrespect	0.09090909090909091	n	#
gamboge.n.01	antiaircraft.n.01	gamboge	antiaircraft	0.05555555555555555	n	#
gamboge.n.02	netherlander.n.01	gamboge	Netherlander	0.06666666666666667	n	#
green.n.01	sketchiness.n.01	viridity	sketchiness	0.1	n	#
greenishness.n.01	skidpan.n.01	greenishness	skidpan	0.058823529411764705	n	#
olive_green.n.01	suburbia.n.02	olive-green	suburbia	0.08333333333333333	n	#
azure.n.01	politics.n.05	lazuline	politics	0.07692307692307693	n	#
purple.n.01	sibling.n.01	purpleness	sib	0.07692307692307693	n	#
solferino.n.01	wart.n.02	solferino	wart	0.1	n	#
solferino.n.02	tortoiseshell.n.02	solferino	tortoiseshell	0.045454545454545456	n	#
snuff-color.n.01	hakka.n.02	snuff-color	Hakka	0.0625	n	#
snuff-color.n.01	corrosion.n.02	snuff-colour	corroding	0.06666666666666667	n	#
paleness.n.03	pounce.n.01	pallidity	pounce	0.07692307692307693	n	#
chromatism.n.01	butterfingers.n.01	chromatism	butterfingers	0.06666666666666667	n	#
chromatism.n.02	dollhouse.n.01	chromatism	dollhouse	0.058823529411764705	n	#
melanoderma.n.01	vitamin_k3.n.01	melanoderma	menadione	0.05555555555555555	n	#
poliosis.n.01	quibble.n.01	poliosis	quiddity	0.06666666666666667	n	#
ruddiness.n.01	pommel.n.01	ruddiness	pommel	0.07142857142857142	n	#
lividness.n.01	electrolysis.n.02	lividness	electrolysis	0.058823529411764705	n	#
lividness.n.01	divan.n.04	pallidness	divan	0.058823529411764705	n	#
lividness.n.01	japan.n.04	wanness	japan	0.0625	n	#
lividness.n.01	backlash.n.02	achromasia	backlash	0.07142857142857142	n	#
sallowness.n.01	dustpan.n.01	sallowness	dustpan	0.09090909090909091	n	#
tawniness.n.01	goblet.n.01	tawniness	goblet	0.0625	n	#
dimness.n.01	dropper.n.01	duskiness	dropper	0.05555555555555555	n	#
darkness.n.06	doppler.n.01	duskiness	Doppler	0.07142857142857142	n	#
darkness.n.06	hilltop.n.01	swarthiness	hilltop	0.06666666666666667	n	#
smell.n.01	teleostei.n.01	odour	Teleostei	0.07692307692307693	n	#
olfactory_property.n.01	footwall.n.01	odour	footwall	0.1111111111111111	n	#
bouquet.n.02	gantry.n.01	fragrancy	gantry	0.07142857142857142	n	#
malodorousness.n.01	gram.n.02	malodorousness	Gram	0.07692307692307693	n	#
malodorousness.n.01	montesquieu.n.01	stinkiness	Montesquieu	0.07692307692307693	n	#
richness.n.05	nassau.n.01	rankness	Nassau	0.0625	n	#
malodorousness.n.01	safflower.n.01	rankness	safflower	0.06666666666666667	n	#
malodorousness.n.01	obsolescence.n.01	fetidness	obsolescence	0.1	n	#
body_odor.n.01	inkwell.n.01	B.O.	inkstand	0.0625	n	#
muskiness.n.01	nailhead.n.01	muskiness	nailhead	0.08333333333333333	n	#
noisiness.n.01	miocene.n.01	racketiness	Miocene	0.1111111111111111	n	#
androglossia.n.01	trio.n.03	androglossia	trio	0.08333333333333333	n	#
quietness.n.01	calculator.n.02	soundlessness	calculator	0.06666666666666667	n	#
noiselessness.n.01	submission.n.01	noiselessness	submission	0.1	n	#
musicality.n.01	diorite.n.01	musicalness	diorite	0.08333333333333333	n	#
lyricality.n.01	macon.n.01	lyricality	Macon	0.0625	n	#
lyricality.n.01	conspicuousness.n.02	songfulness	conspicuousness	0.125	n	#
disharmony.n.01	cube.n.03	inharmoniousness	cube	0.1	n	#
plangency.n.01	vicegerent.n.01	plangency	vicegerent	0.0625	n	#
plangency.n.01	toluene.n.01	reverberance	toluene	0.08333333333333333	n	#
plangency.n.01	dooryard.n.01	sonorousness	dooryard	0.0625	n	#
shrillness.n.02	gaiter.n.03	stridence	gaiter	0.0625	n	#
meter.n.01	ultimate.n.01	metre	ultimate	0.1	n	#
meter.n.03	ear.n.05	metre	ear	0.05555555555555555	n	#
meter.n.04	antiquity.n.01	metre	antiquity	0.08333333333333333	n	#
cadence.n.03	flotation.n.01	cadency	flotation	0.07692307692307693	n	#
rancidness.n.01	endoskeleton.n.01	rancidness	endoskeleton	0.07692307692307693	n	#
spiciness.n.01	hydrocortisone.n.01	spicery	hydrocortisone	0.06666666666666667	n	#
brackishness.n.01	osteochondroma.n.01	brackishness	osteochondroma	0.07142857142857142	n	#
vinegariness.n.01	man.n.05	vinegariness	man	0.07142857142857142	n	#
vinegariness.n.01	old_world_flycatcher.n.01	vinegarishness	flycatcher	0.05263157894736842	n	#
saccharinity.n.01	czestochowa.n.01	saccharinity	Czestochowa	0.0625	n	#
sweet.n.04	pineapple.n.02	sugariness	pineapple	0.058823529411764705	n	#
sugariness.n.02	angelica.n.02	sugariness	angelica	0.06666666666666667	n	#
appetizingness.n.01	irregular.n.02	appetizingness	second	0.07142857142857142	n	#
appetizingness.n.01	antipodes.n.01	appetisingness	antipodes	0.08333333333333333	n	#
delectability.n.01	guitarist.n.01	toothsomeness	guitarist	0.06666666666666667	n	#
flavorsomeness.n.01	votary.n.03	flavorsomeness	votary	0.07142857142857142	n	#
flavorsomeness.n.01	loss.n.03	flavoursomeness	loss	0.07692307692307693	n	#
relish.n.03	strength.n.01	sapidity	strength	0.08333333333333333	n	#
sapidity.n.02	donor.n.01	sapidity	giver	0.06666666666666667	n	#
sapidity.n.02	clinic.n.02	sapidness	clinic	0.06666666666666667	n	#
succulence.n.01	passage.n.05	succulency	passage	0.0625	n	#
disgustingness.n.01	sago.n.01	nauseatingness	sago	0.0625	n	#
disgustingness.n.01	beastliness.n.01	sickeningness	meanness	0.1	n	#
unappetizingness.n.01	langtry.n.01	unappetizingness	Langtry	0.06666666666666667	n	#
unappetizingness.n.01	passover.n.01	unappetisingness	Passover	0.06666666666666667	n	#
flavorlessness.n.01	chablis.n.02	flavorlessness	Chablis	0.058823529411764705	n	#
flavorlessness.n.01	telephone_receiver.n.01	flavourlessness	receiver	0.05263157894736842	n	#
flavorlessness.n.01	pastorship.n.01	savorlessness	pastorship	0.07142857142857142	n	#
flavorlessness.n.01	pillar.n.03	savourlessness	pillar	0.07142857142857142	n	#
edibility.n.01	frontier.n.02	edibleness	frontier	0.08333333333333333	n	#
digestibility.n.01	ironing.n.02	digestibleness	ironing	0.09090909090909091	n	#
indigestibility.n.01	clasp.n.02	indigestibility	clutches	0.08333333333333333	n	#
indigestibility.n.01	viability.n.01	indigestibleness	viability	0.25	n	#
physique.n.01	thinker.n.01	body-build	thinker	0.09090909090909091	n	#
dumpiness.n.01	constancy.n.03	dumpiness	constancy	0.125	n	#
dumpiness.n.01	pilot_burner.n.01	squattiness	pilot	0.058823529411764705	n	#
body_type.n.01	generalized_anxiety_disorder.n.01	somatotype	GAD	0.08333333333333333	n	#
asthenic_type.n.01	frustration.n.02	ectomorphy	frustration	0.08333333333333333	n	#
endomorphy.n.01	measurement.n.01	endomorphy	measurement	0.08333333333333333	n	#
athletic_type.n.01	chamois.n.01	mesomorphy	chamois	0.0625	n	#
adiposity.n.01	luxury.n.03	adiposeness	luxury	0.1	n	#
abdominousness.n.01	diarist.n.01	abdominousness	diarist	0.07692307692307693	n	#
abdominousness.n.01	stump.n.01	paunchiness	stump	0.07692307692307693	n	#
fleshiness.n.01	shadiness.n.02	corpulency	shadiness	0.125	n	#
corpulence.n.01	effect.n.03	adiposis	effect	0.07692307692307693	n	#
steatopygia.n.01	khan.n.01	steatopygia	khan	0.08333333333333333	n	#
chubbiness.n.01	truss.n.01	tubbiness	truss	0.05555555555555555	n	#
chubbiness.n.01	groupie.n.01	rolypoliness	groupie	0.06666666666666667	n	#
buxomness.n.01	calligraphy.n.01	buxomness	penmanship	0.07692307692307693	n	#
bonyness.n.01	ventricle.n.02	bonyness	ventricle	0.06666666666666667	n	#
bonyness.n.01	gearshift.n.01	boniness	gearshift	0.0625	n	#
grace.n.02	elli.n.01	gracility	Elli	0.06666666666666667	n	#
agility.n.01	objectivity.n.01	legerity	objectivity	0.1111111111111111	n	#
lissomeness.n.01	whip.n.05	lissomeness	whiplash	0.0625	n	#
gracelessness.n.01	exactness.n.01	ungracefulness	exactness	0.1111111111111111	n	#
animateness.n.01	peck.n.02	animateness	peck	0.07692307692307693	n	#
inanimateness.n.01	spade.n.01	inanimateness	spade	0.07142857142857142	n	#
insentience.n.01	gluon.n.01	insentience	gluon	0.058823529411764705	n	#
virilism.n.01	nineties.n.03	virilism	nineties	0.06666666666666667	n	#
femaleness.n.01	folk.n.01	feminineness	folk	0.1	n	#
absorptivity.n.01	infantilism.n.01	absorptivity	infantilism	0.1111111111111111	n	#
dissolubility.n.01	batten.n.02	dissolubility	batten	0.07142857142857142	n	#
dissolubility.n.01	transcaucasia.n.01	solubleness	Transcaucasia	0.08333333333333333	n	#
re-echo.n.01	excitement.n.02	re-echo	fervor	0.08333333333333333	n	#
refractivity.n.01	transgene.n.01	refractivity	transgene	0.07692307692307693	n	#
refractivity.n.01	denier.n.03	refractiveness	denier	0.08333333333333333	n	#
chill.n.01	foghorn.n.02	gelidity	foghorn	0.07692307692307693	n	#
calefaction.n.01	voice_mail.n.01	calefaction	voicemail	0.0625	n	#
calefaction.n.01	badlands.n.01	incalescence	badlands	0.09090909090909091	n	#
torridity.n.01	shoestring.n.02	torridity	shoestring	0.125	n	#
lukewarmness.n.01	wellhead.n.02	tepidity	wellhead	0.07142857142857142	n	#
perceptibility.n.01	field.n.01	perceptibility	field	0.07692307692307693	n	#
visibility.n.01	athens.n.01	visibleness	Athens	0.058823529411764705	n	#
invisibility.n.01	riveting_machine.n.01	invisibleness	riveter	0.07142857142857142	n	#
luminosity.n.01	commissary.n.02	luminousness	commissary	0.05555555555555555	n	#
audibility.n.01	doorstop.n.01	audibleness	doorstopper	0.0625	n	#
inaudibility.n.01	racism.n.02	inaudibleness	racism	0.09090909090909091	n	#
imperceptibility.n.01	martin.n.01	imperceptibility	Martin	0.1	n	#
reluctivity.n.01	scrape.n.01	reluctivity	scratching	0.09090909090909091	n	#
ductility.n.01	lissomeness.n.01	ductileness	suppleness	0.125	n	#
fibrosity.n.01	polymyxin.n.01	fibrosity	polymyxin	0.07692307692307693	n	#
fibrosity.n.01	slovak.n.01	fibrousness	Slovak	0.09090909090909091	n	#
bendability.n.01	internationalist.n.01	bendability	internationalist	0.07692307692307693	n	#
unmalleability.n.01	propjet.n.01	unmalleability	turboprop	0.05263157894736842	n	#
inflexibility.n.01	warble.n.01	inflexibleness	warble	0.06666666666666667	n	#
milliequivalent.n.01	mariehamn.n.01	milliequivalent	Mariehamn	0.07142857142857142	n	#
milliequivalent.n.01	harlequin.n.01	meq	harlequin	0.06666666666666667	n	#
heft.n.01	beatification.n.02	ponderosity	beatification	0.08333333333333333	n	#
throw-weight.n.01	panopticon.n.02	throw-weight	panopticon	0.05555555555555555	n	#
brawn.n.01	capercaillie.n.01	brawniness	capercaillie	0.0625	n	#
stoutness.n.01	wellhead.n.01	stalwartness	wellhead	0.08333333333333333	n	#
wiriness.n.01	roe.n.01	wiriness	roe	0.07692307692307693	n	#
long-sufferance.n.01	plutonium.n.01	long-sufferance	plutonium	0.09090909090909091	n	#
valency.n.01	indicative_mood.n.01	valency	declarative	0.07692307692307693	n	#
valence.n.01	etching.n.02	valency	etching	0.07142857142857142	n	#
valence.n.02	dphil.n.01	valency	DPhil	0.07692307692307693	n	#
covalence.n.01	levity.n.01	covalence	levity	0.125	n	#
covalence.n.01	metformin.n.01	covalency	metformin	0.07142857142857142	n	#
athleticism.n.01	normandie.n.01	strenuosity	Normandy	0.06666666666666667	n	#
foulness.n.03	propagator.n.01	raininess	propagator	0.06666666666666667	n	#
seriousness.n.02	maricopa.n.01	distressfulness	Maricopa	0.06666666666666667	n	#
ferocity.n.01	substantive.n.01	furiousness	substantive	0.09090909090909091	n	#
molality.n.01	negligence.n.02	molality	negligence	0.125	n	#
molarity.n.01	line.n.14	molarity	line	0.07692307692307693	n	#
adynamia.n.01	murderousness.n.02	adynamia	murderousness	0.1	n	#
thinness.n.01	floridian.n.01	tenuity	Floridian	0.07692307692307693	n	#
rarity.n.02	procaine.n.01	tenuity	procaine	0.0625	n	#
feebleness.n.02	thiocyanate.n.01	tenuity	thiocyanate	0.07692307692307693	n	#
defenselessness.n.01	luce.n.01	defencelessness	Luce	0.07142857142857142	n	#
defenselessness.n.01	kirpan.n.01	unprotectedness	kirpan	0.05555555555555555	n	#
assailability.n.01	qualification.n.02	assailability	qualification	0.06666666666666667	n	#
fragility.n.01	malaysian.n.01	breakability	Malaysian	0.07692307692307693	n	#
fragility.n.01	jitter.n.02	frangibleness	jitter	0.09090909090909091	n	#
fragility.n.01	squaw.n.01	frangibility	squaw	0.07692307692307693	n	#
solarization.n.01	sample.n.01	solarisation	sample	0.08333333333333333	n	#
sequence.n.02	night.n.05	successiveness	night	0.1111111111111111	n	#
priority.n.02	braid.n.02	antecedency	braid	0.058823529411764705	n	#
anteriority.n.01	analogue.n.01	anteriority	analogue	0.1111111111111111	n	#
priority.n.02	assumption.n.04	anteriority	Assumption	0.05555555555555555	n	#
posteriority.n.01	sunset.n.02	posteriority	sunset	0.08333333333333333	n	#
posteriority.n.02	glucosamine.n.01	posteriority	glucosamine	0.06666666666666667	n	#
posteriority.n.02	thymus_gland.n.01	subsequentness	thymus	0.058823529411764705	n	#
simultaneity.n.01	icelandic_krona.n.01	simultaneousness	krona	0.07692307692307693	n	#
accompaniment.n.01	zinc.n.01	co-occurrence	zinc	0.09090909090909091	n	#
concurrence.n.04	sicilian.n.01	co-occurrence	Sicilian	0.0625	n	#
concomitance.n.01	tampere.n.01	concomitance	Tampere	0.05263157894736842	n	#
modernity.n.01	modulus.n.01	contemporaneousness	modulus	0.07142857142857142	n	#
contemporaneity.n.02	nudism.n.01	contemporaneousness	nudism	0.06666666666666667	n	#
seasonableness.n.01	dance.n.02	seasonableness	dance	0.07692307692307693	n	#
unseasonableness.n.01	assembler.n.01	unseasonableness	assembler	0.06666666666666667	n	#
pastness.n.01	growth.n.07	pastness	growth	0.09090909090909091	n	#
presentness.n.01	laos.n.01	presentness	Laos	0.058823529411764705	n	#
currentness.n.01	new_mexico.n.01	currentness	NM	0.05555555555555555	n	#
currentness.n.01	peavey.n.01	up-to-dateness	peavey	0.05555555555555555	n	#
modernity.n.01	general_agreement_on_tariffs_and_trade.n.01	modernness	GATT	0.0625	n	#
longness.n.01	backup.n.01	longness	backup	0.09090909090909091	n	#
longness.n.02	nopal.n.02	longness	nopal	0.058823529411764705	n	#
fermata.n.01	sapper.n.02	fermata	sapper	0.07142857142857142	n	#
fermata.n.02	welcome.n.01	fermata	welcome	0.1	n	#
continuousness.n.01	bag.n.02	continuousness	bag	0.1	n	#
continuousness.n.01	languor.n.02	ceaselessness	lassitude	0.1	n	#
continuousness.n.01	union.n.08	incessancy	union	0.09090909090909091	n	#
continuousness.n.01	kline.n.01	incessantness	Kline	0.06666666666666667	n	#
perpetuity.n.01	bisection.n.01	sempiternity	bisection	0.0625	n	#
lastingness.n.01	technical.n.01	lastingness	technical	0.058823529411764705	n	#
lastingness.n.01	genie.n.01	enduringness	jinni	0.07142857142857142	n	#
everlastingness.n.01	fear.n.01	everlastingness	fearfulness	0.09090909090909091	n	#
imperishability.n.01	agnosia.n.01	imperishability	agnosia	0.07692307692307693	n	#
imperishability.n.01	annapurna.n.02	imperishableness	Anapurna	0.0625	n	#
imperishability.n.01	thames.n.01	imperishingness	Thames	0.07142857142857142	n	#
perdurability.n.01	white.n.04	perdurability	White	0.07142857142857142	n	#
impermanence.n.01	neurospora.n.01	impermanency	Neurospora	0.08333333333333333	n	#
transience.n.01	unfriendliness.n.01	transitoriness	unfriendliness	0.1	n	#
fugacity.n.01	pfennig.n.01	fugacity	pfennig	0.09090909090909091	n	#
fugacity.n.02	faintness.n.01	fugacity	faintness	0.1	n	#
fugacity.n.02	revolutions_per_minute.n.01	fugaciousness	rev	0.08333333333333333	n	#
ephemerality.n.01	exercise.n.01	ephemeralness	workout	0.0625	n	#
immediacy.n.03	immaturity.n.01	instantaneousness	immaturity	0.125	n	#
immediacy.n.03	baltimore_oriole.n.01	instancy	firebird	0.045454545454545456	n	#
imperativeness.n.02	pennant.n.03	instancy	streamer	0.05555555555555555	n	#
dispatch.n.03	perforation.n.03	expeditiousness	perforation	0.07692307692307693	n	#
abruptness.n.03	wurzburg.n.01	precipitateness	Wurzburg	0.05555555555555555	n	#
abruptness.n.02	alcea.n.01	precipitousness	Alcea	0.08333333333333333	n	#
abruptness.n.03	faith.n.02	precipitousness	faith	0.07692307692307693	n	#
abruptness.n.03	protea.n.01	precipitance	protea	0.05263157894736842	n	#
abruptness.n.03	omega.n.02	precipitancy	omega	0.06666666666666667	n	#
graduality.n.01	bailee.n.01	graduality	bailee	0.0625	n	#
slowness.n.02	progestin.n.01	unhurriedness	progestogen	0.06666666666666667	n	#
leisureliness.n.01	coachman.n.01	leisureliness	coachman	0.07142857142857142	n	#
one-dimensionality.n.01	pesantran.n.01	one-dimensionality	pesantren	0.07142857142857142	n	#
two-dimensionality.n.01	breakage.n.03	two-dimensionality	breakage	0.07692307692307693	n	#
two-dimensionality.n.01	boat.n.01	planeness	boat	0.058823529411764705	n	#
three-dimensionality.n.01	parcheesi.n.01	three-dimensionality	Parcheesi	0.06666666666666667	n	#
three-dimensionality.n.01	cabinet.n.04	third-dimensionality	cabinet	0.06666666666666667	n	#
cubicity.n.01	corncob.n.01	cubicity	corncob	0.06666666666666667	n	#
