S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
innumerableness.n.01	roundness.n.02	innumerableness	roundness	1.5133770757464799e-299	n	#
innumerableness.n.01	roundness.n.02	countlessness	roundness	1.5133770757464799e-299	n	#
fewness.n.01	roundness.n.02	fewness	roundness	1.5133770757464799e-299	n	#
knife-edge.n.01	starkness.n.01	knife-edge	starkness	1.7734355908128026e-299	n	#
squatness.n.01	shortness.n.03	squatness	shortness	2.8931199826124776e-299	n	#
squatness.n.01	shortness.n.03	stubbiness	shortness	2.8931199826124776e-299	n	#
praisworthiness.n.01	demerit.n.02	praisworthiness	demerit	1.268883334196712e-299	n	#
worthwhileness.n.01	demerit.n.02	worthwhileness	demerit	1.268883334196712e-299	n	#
paltriness.n.01	vanity.n.02	paltriness	vanity	2.0582425286333502e-299	n	#
paltriness.n.01	vanity.n.02	sorriness	vanity	2.0582425286333502e-299	n	#
valuelessness.n.01	vanity.n.02	valuelessness	vanity	2.0582425286333502e-299	n	#
invaluableness.n.01	standard.n.04	invaluableness	standard	0.6458906290457253	n	#
invaluableness.n.01	standard.n.04	pricelessness	standard	0.6458906290457253	n	#
invaluableness.n.01	standard.n.04	valuableness	standard	0.6458906290457253	n	#
lavishness.n.01	costliness.n.01	sumptuosity	preciousness	2.2575092165428882e-299	n	#
detergency.n.01	serviceability.n.01	detergence	serviceability	1.3157533828214662e-299	n	#
serviceability.n.01	practicality.n.01	serviceableness	practicality	1.3157533828214662e-299	n	#
serviceability.n.01	practicality.n.01	usableness	practicality	1.3157533828214662e-299	n	#
serviceability.n.01	practicality.n.01	useableness	practicality	1.3157533828214662e-299	n	#
inutility.n.01	certainty.n.02	unusefulness	certainty	0.35343120378350545	n	#
practicability.n.01	serviceability.n.01	practicableness	serviceability	1.3157533828214662e-299	n	#
knight_errantry.n.01	romanticism.n.01	quixotism	romanticism	0.8996425321331168	n	#
impracticability.n.01	worthlessness.n.02	impracticableness	worthlessness	2.3264773138012342e-299	n	#
favorableness.n.01	pull.n.03	profitableness	pull	1.3981655461329034e-299	n	#
profitableness.n.02	account.n.10	profitableness	account	0.7379787579116073	n	#
profitableness.n.02	account.n.10	gainfulness	account	0.7379787579116073	n	#
profitableness.n.02	account.n.10	lucrativeness	account	0.7379787579116073	n	#
favorableness.n.01	pull.n.03	favorableness	pull	1.3981655461329034e-299	n	#
favorableness.n.01	pull.n.03	favourableness	pull	1.3981655461329034e-299	n	#
favorableness.n.01	pull.n.03	advantageousness	pull	1.3981655461329034e-299	n	#
unfavorableness.n.01	awkwardness.n.02	unfavorableness	awkwardness	1.7848672735807923e-299	n	#
unfavorableness.n.01	awkwardness.n.02	unfavourableness	awkwardness	1.7848672735807923e-299	n	#
inexpedience.n.01	awkwardness.n.02	inexpedience	awkwardness	1.7848672735807923e-299	n	#
inexpedience.n.01	awkwardness.n.02	inexpediency	awkwardness	1.7848672735807923e-299	n	#
unprofitableness.n.01	awkwardness.n.02	unprofitableness	awkwardness	1.7848672735807923e-299	n	#
harmfulness.n.01	poison.n.02	injuriousness	poison	0.9347004980512355	n	#
affirmativeness.n.01	complaisance.n.01	affirmativeness	complaisance	2.38013011112017e-299	n	#
occidentalism.n.01	chronology.n.03	occidentalism	chronology	1.2269472599675288e-299	n	#
occidentalism.n.02	certainty.n.02	occidentalism	certainty	7.929025775956462e-300	n	#
greatness.n.01	account.n.06	illustriousness	account	0.6766687304291821	n	#
historicalness.n.02	consequence.n.03	historicalness	moment	1.574237290662522e-299	n	#
vitalness.n.02	indispensability.n.01	vitalness	indispensability	1.0	n	#
inessentiality.n.01	insignificance.n.01	inessentiality	insignificance	2.1764161949212556e-299	n	#
advowson.n.01	cabotage.n.01	advowson	cabotage	6.549886713680272e-300	n	#
irresistibility.n.01	disposal.n.01	irresistibleness	disposal	1.2863234356758335e-299	n	#
stranglehold.n.01	disposal.n.01	throttlehold	disposal	1.2863234356758335e-299	n	#
mortmain.n.01	estate.n.02	mortmain	estate	1.6097735261100123e-299	n	#
dead_hand.n.02	force.n.01	mortmain	force	1.555449039823125e-299	n	#
pronouncement.n.01	protestation.n.02	say-so	protestation	0.6060495556265793	n	#
authority.n.01	corporatism.n.01	say-so	corporatism	1.5641017887113487e-299	n	#
effectiveness.n.01	disposal.n.01	effectualness	disposal	0.5737151744951879	n	#
effectiveness.n.01	disposal.n.01	effectuality	disposal	0.5737151744951879	n	#
incisiveness.n.01	efficacy.n.01	trenchancy	efficacy	0.8025690302279421	n	#
capability.n.03	instinct.n.01	capableness	instinct	0.8648441380650573	n	#
capability.n.01	sensitivity.n.05	capableness	sensitivity	0.7590328310867183	n	#
executability.n.01	overkill.n.01	executability	overkill	8.75186710755302e-300	n	#
helplessness.n.01	ineffectiveness.n.01	impuissance	ineffectuality	0.8123457687257762	n	#
unpersuasiveness.n.01	helplessness.n.01	unpersuasiveness	helplessness	2.0217782172745594e-299	n	#
uninterestingness.n.01	helplessness.n.01	uninterestingness	helplessness	0.9167010456551812	n	#
tediousness.n.01	boringness.n.01	tiresomeness	boringness	0.891863613746235	n	#
incapability.n.02	incompetence.n.01	incapableness	incompetence	0.796451624459693	n	#
analyticity.n.01	anisotropy.n.01	analyticity	anisotropy	0.26868370689387006	n	#
infiniteness.n.01	certainty.n.02	infiniteness	certainty	7.929025775956462e-300	n	#
infiniteness.n.01	certainty.n.02	unboundedness	certainty	7.929025775956462e-300	n	#
finiteness.n.01	certainty.n.02	boundedness	certainty	7.929025775956462e-300	n	#
quantifiability.n.01	certainty.n.02	quantifiability	certainty	7.929025775956462e-300	n	#
ratability.n.01	taxability.n.01	ratability	taxability	1.2673840443834332e-299	n	#
ratability.n.02	scalability.n.01	ratability	scalability	1.0	n	#
epicurism.n.01	unpermissiveness.n.01	epicurism	restrictiveness	1.4691928550089502e-299	n	#
gourmandism.n.01	unpermissiveness.n.01	gourmandism	restrictiveness	1.4691928550089502e-299	n	#
brachycephaly.n.01	changeableness.n.01	brachycephaly	changeability	7.929025775956462e-300	n	#
brachycephaly.n.01	changeableness.n.01	brachycephalism	changeability	7.929025775956462e-300	n	#
dolichocephaly.n.01	certainty.n.02	dolichocephaly	certainty	7.929025775956462e-300	n	#
dolichocephaly.n.01	certainty.n.02	dolichocephalism	certainty	7.929025775956462e-300	n	#
ulteriority.n.01	certainty.n.02	ulteriority	certainty	7.929025775956462e-300	n	#
woodiness.n.01	certainty.n.02	woodsiness	certainty	7.929025775956462e-300	n	#
waxiness.n.01	certainty.n.02	waxiness	certainty	7.929025775956462e-300	n	#
adnexa.n.01	thorax.n.03	adnexa	thorax	4.402249455139792e-300	n	#
adnexa.n.01	thorax.n.03	annexa	thorax	4.402249455139792e-300	n	#
groove.n.03	thorax.n.03	vallecula	thorax	8.804498910279585e-300	n	#
hilus.n.01	sulcus.n.01	hilus	sulcus	2.5712324001256575e-299	n	#
arthromere.n.01	lip.n.01	arthromere	lip	1.1439039391409749e-299	n	#
carina.n.02	pad.n.07	carina	pad	0.4837776039432633	n	#
chiasma.n.01	pad.n.07	chiasma	pad	1.1976791459725027e-299	n	#
chiasma.n.01	pad.n.07	decussation	pad	1.1976791459725027e-299	n	#
cingulum.n.01	pad.n.07	cingulum	pad	1.1976791459725027e-299	n	#
filament.n.03	pad.n.07	filum	pad	0.563179496651867	n	#
infundibulum.n.01	pad.n.07	infundibulum	pad	1.1976791459725027e-299	n	#
neuroepithelium.n.01	mesothelium.n.01	neuroepithelium	mesothelium	1.0	n	#
melanoblast.n.01	melanocyte.n.01	melanoblast	melanocyte	1.0	n	#
whitehead.n.02	stigma.n.04	milium	stigma	0.6212236729882801	n	#
blackhead.n.01	wart.n.03	comedo	wart	1.633330133241289e-299	n	#
salpinx.n.01	vessel.n.01	salpinx	vessel	1.8294959838436343e-299	n	#
tomentum.n.02	glomerulus.n.01	tomentum	glomerulus	1.3772452732502442e-299	n	#
meatus.n.01	sinusoid.n.01	meatus	sinusoid	1.5473942599955373e-299	n	#
anastomosis.n.01	synapse.n.01	inosculation	synapse	2.199972802052532e-299	n	#
locule.n.01	antrum.n.01	locule	antrum	8.823692842124273e-300	n	#
locule.n.01	antrum.n.01	loculus	antrum	8.823692842124273e-300	n	#
mustache.n.01	beard.n.01	moustache	beard	0.8916655526586889	n	#
soup-strainer.n.01	mustachio.n.01	soup-strainer	mustachio	2.413540928052803e-299	n	#
mustachio.n.01	soup-strainer.n.01	moustachio	toothbrush	2.413540928052803e-299	n	#
mustachio.n.01	soup-strainer.n.01	handle-bars	toothbrush	2.413540928052803e-299	n	#
sideburn.n.01	beard.n.01	burnside	beard	0.9092510440266177	n	#
sideburn.n.01	beard.n.01	side-whiskers	beard	0.9092510440266177	n	#
vandyke_beard.n.01	stubble.n.02	vandyke	stubble	2.0880496444654475e-299	n	#
funicle.n.01	stock.n.10	funiculus	stock	1.6322302221280815e-299	n	#
funiculus.n.02	pad.n.07	funiculus	pad	1.1976791459725027e-299	n	#
triquetral.n.01	trapezium.n.03	triquetral	trapezium	1.4465599913062388e-299	n	#
pisiform.n.01	trapezoid.n.02	pisiform	trapezoid	2.8931199826124776e-299	n	#
lower_jaw.n.01	lip.n.01	mandibula	lip	0.8455246415982135	n	#
lower_jaw.n.01	lip.n.01	submaxilla	lip	0.8455246415982135	n	#
raphe.n.01	corrugation.n.01	rhaphe	corrugation	2.3042321867791892e-299	n	#
turbinate_bone.n.01	sesamoid_bone.n.01	turbinal	sesamoid	0.5831016137246009	n	#
zygoma.n.01	sesamoid_bone.n.01	zygoma	sesamoid	1.6869829305602247e-299	n	#
alveolus.n.01	air_bladder.n.01	alveolus	float	0.7681305372307505	n	#
tooth_socket.n.01	acetabulum.n.01	alveolus	acetabulum	2.453675067145234e-299	n	#
axolemma.n.01	retina.n.01	axolemma	retina	1.0338465528017296e-299	n	#
endoneurium.n.01	skin.n.01	endoneurium	skin	1.6340667823245481e-299	n	#
perineurium.n.01	skin.n.01	perineurium	skin	1.6340667823245481e-299	n	#
perimysium.n.01	skin.n.01	perimysium	skin	1.6340667823245481e-299	n	#
primordium.n.01	vital_organ.n.01	primordium	vitals	1.2856113455887382e-299	n	#
primordium.n.01	vital_organ.n.01	anlage	vitals	1.2856113455887382e-299	n	#
internal_organ.n.01	vital_organ.n.01	viscus	vitals	0.5757335824611225	n	#
tongue.n.01	lip.n.01	glossa	lip	0.921565229009778	n	#
cavity.n.04	pad.n.07	cavum	pad	0.577909332511818	n	#
canine.n.01	premolar.n.01	eyetooth	premolar	1.8831487811625702e-299	n	#
canine.n.01	premolar.n.01	cuspid	premolar	1.8831487811625702e-299	n	#
tonsil.n.01	spleen.n.01	tonsilla	spleen	0.9198275719752957	n	#
eyebrow.n.01	lock.n.02	supercilium	lock	0.7055624687081907	n	#
pinguecula.n.01	pterygium.n.01	pinguecula	pterygium	2.8931199826124776e-299	n	#
eardrum.n.01	retina.n.01	myringa	retina	2.0676931056034593e-299	n	#
endocranium.n.01	retina.n.01	endocranium	retina	1.0338465528017296e-299	n	#
endosteum.n.01	retina.n.01	endosteum	retina	1.0338465528017296e-299	n	#
ependyma.n.01	retina.n.01	ependyma	retina	1.0338465528017296e-299	n	#
utricle.n.01	scrotum.n.01	utricle	scrotum	1.0260907293671422e-299	n	#
utricle.n.01	scrotum.n.01	utriculus	scrotum	1.0260907293671422e-299	n	#
saccule.n.01	air_bladder.n.01	saccule	float	1.978177786911801e-299	n	#
saccule.n.01	air_bladder.n.01	sacculus	float	1.978177786911801e-299	n	#
umbo.n.01	ridge.n.02	umbo	ridge	1.4612616016529646e-299	n	#
malleus.n.01	incus.n.01	malleus	anvil	0.8988390639025501	n	#
incus.n.01	malleus.n.01	incus	hammer	0.8988390639025501	n	#
meninx.n.01	retina.n.01	meninx	retina	1.0338465528017296e-299	n	#
perithelium.n.01	retina.n.01	perithelium	retina	1.0338465528017296e-299	n	#
gland.n.01	vital_organ.n.01	secretor	vitals	0.5749522036831761	n	#
gland.n.01	vital_organ.n.01	secreter	vitals	0.5749522036831761	n	#
lacrimal_sac.n.01	blister.n.03	dacryocyst	bleb	2.47723167427651e-299	n	#
artery.n.01	capillary.n.02	arteria	capillary	0.8138409196755831	n	#
hypochondrium.n.01	areola.n.02	hypochondrium	areola	7.269662686586818e-300	n	#
epigastrium.n.01	areola.n.02	epigastrium	areola	7.269662686586818e-300	n	#
clot.n.01	clew.n.01	coagulum	clew	1.89503346525673e-299	n	#
perspiration.n.01	saliva.n.01	sudor	spittle	0.7362923745333066	n	#
irritability.n.01	moodiness.n.01	choler	moodiness	2.3386022381645211e-299	n	#
anger.n.01	anxiety.n.02	choler	anxiety	0.7489339410227346	n	#
adrenocorticotropic_hormone.n.01	vasopressin.n.01	adrenocorticotropin	vasopressin	1.7072021539344986e-299	n	#
adrenocorticotropic_hormone.n.01	vasopressin.n.01	adrenocorticotrophin	vasopressin	1.7072021539344986e-299	n	#
adrenocorticotropic_hormone.n.01	vasopressin.n.01	corticotrophin	vasopressin	1.7072021539344986e-299	n	#
epinephrine.n.01	noradrenaline.n.01	epinephrin	noradrenaline	1.4465599913062388e-299	n	#
parathyroid_hormone.n.01	vasopressin.n.01	parathormone	vasopressin	8.536010769672493e-300	n	#
somatotropin.n.01	vasopressin.n.01	somatotrophin	vasopressin	8.536010769672493e-300	n	#
calcitonin.n.01	thyroxine.n.01	thyrocalcitonin	T	1.7510345791375036e-299	n	#
thyroxine.n.01	calcitonin.n.01	tetraiodothyronine	calcitonin	1.7510345791375036e-299	n	#
triiodothyronine.n.01	calcitonin.n.01	liothyronine	calcitonin	1.7510345791375036e-299	n	#
vasopressin.n.01	thyrotropin.n.01	Pitressin	thyrotropin	1.7072021539344986e-299	n	#
autacoid.n.01	saliva.n.01	autacoid	spittle	1.680362940874956e-299	n	#
autacoid.n.01	saliva.n.01	autocoid	spittle	1.680362940874956e-299	n	#
ichor.n.01	liquid.n.01	ichor	liquid	1.2860642003835443e-299	n	#
leukorrhea.n.01	snot.n.02	leukorrhea	snot	1.3772452732502442e-299	n	#
leukorrhea.n.01	snot.n.02	leucorrhea	snot	1.3772452732502442e-299	n	#
venation.n.01	array.n.01	venation	array	1.1219587841051654e-299	n	#
venation.n.02	central_nervous_system.n.01	venation	CNS	1.618456024697075e-299	n	#
endocardium.n.01	epicardium.n.01	endocardium	epicardium	1.2673840443834332e-299	n	#
energid.n.01	thorax.n.03	energid	thorax	4.402249455139792e-300	n	#
energid.n.01	thorax.n.03	protoplast	thorax	4.402249455139792e-300	n	#
parthenote.n.01	zygote.n.01	parthenote	zygote	8.73875216547519e-300	n	#
cytoplasm.n.01	platelet.n.01	cytol	platelet	2.5347680887668663e-299	n	#
cytoplast.n.01	centrosome.n.01	cytoplast	centrosome	1.3079305551942496e-299	n	#
endoplasm.n.01	centrosome.n.01	endoplasm	centrosome	1.3079305551942496e-299	n	#
hyaloplasm.n.01	centrosome.n.01	hyaloplasm	centrosome	1.3079305551942496e-299	n	#
golgi_body.n.01	blister.n.03	dictyosome	bleb	2.47723167427651e-299	n	#
nucleoplasm.n.01	platelet.n.01	nucleoplasm	platelet	1.2673840443834332e-299	n	#
nucleoplasm.n.01	platelet.n.01	karyoplasm	platelet	1.2673840443834332e-299	n	#
nucleus.n.01	ribosome.n.01	karyon	ribosome	2.2339526094116116e-299	n	#
nucleolus.n.01	ribosome.n.01	nucleole	ribosome	2.2339526094116116e-299	n	#
gene.n.01	codon.n.01	cistron	codon	1.349294014431131e-299	n	#
mitochondrion.n.01	ribosome.n.01	chondriosome	ribosome	1.1169763047058058e-299	n	#
centriole.n.01	ribosome.n.01	centriole	ribosome	1.1169763047058058e-299	n	#
sarcoplasm.n.01	centrosome.n.01	sarcoplasm	centrosome	1.3079305551942496e-299	n	#
megakaryocyte.n.01	osteoclast.n.01	megakaryocyte	osteoclast	1.0	n	#
akaryocyte.n.01	zygote.n.01	akaryocyte	zygote	8.73875216547519e-300	n	#
akaryocyte.n.01	zygote.n.01	akaryote	zygote	8.73875216547519e-300	n	#
akaryocyte.n.01	zygote.n.01	acaryote	zygote	8.73875216547519e-300	n	#
parafovea.n.01	areola.n.02	parafovea	areola	7.269662686586818e-300	n	#
ootid.n.01	egg.n.01	ootid	egg	2.114755922990352e-299	n	#
gametocyte.n.01	zygote.n.01	gametocyte	zygote	8.73875216547519e-300	n	#
spermatocele.n.01	bloat.n.01	spermatocele	bloat	2.2063225417154482e-299	n	#
spermatocyte.n.01	oocyte.n.01	spermatocyte	oocyte	1.0	n	#
spermatid.n.01	sperm.n.01	spermatid	sperm	1.057377961495176e-299	n	#
neurolemma.n.01	husk.n.02	neurolemma	husk	1.635176868430678e-299	n	#
neurolemma.n.01	husk.n.02	neurilemma	husk	1.635176868430678e-299	n	#
osmoreceptor.n.01	end-plate.n.01	osmoreceptor	endplate	1.0	n	#
astroglia.n.01	microglia.n.01	astroglia	microglia	1.0	n	#
astroglia.n.01	microglia.n.01	macroglia	microglia	1.0	n	#
microgliacyte.n.01	astrocyte.n.01	microgliacyte	astrocyte	1.0	n	#
axon.n.01	dendrite.n.01	axone	dendrite	1.0	n	#
nerve.n.01	fornix.n.02	nervus	fornix	2.1455860589558038e-299	n	#
trochlear.n.01	vagus.n.01	trochlear	vagus	1.3772452732502442e-299	n	#
trochlear.n.01	vagus.n.01	trochlearis	vagus	1.3772452732502442e-299	n	#
trigeminal.n.01	vagus.n.01	trigeminus	vagus	1.3772452732502442e-299	n	#
abducent.n.01	vagus.n.01	abducens	vagus	1.3772452732502442e-299	n	#
hypoglossal.n.01	vagus.n.01	hypoglossal	vagus	1.3772452732502442e-299	n	#
brain.n.01	center.n.07	encephalon	center	0.8594102307276162	n	#
neencephalon.n.01	brainstem.n.01	neencephalon	brainstem	8.289732642956628e-300	n	#
neencephalon.n.01	brainstem.n.01	neoencephalon	brainstem	8.289732642956628e-300	n	#
archipallium.n.01	neopallium.n.01	archipallium	neocortex	2.396138652654877e-299	n	#
archipallium.n.01	neopallium.n.01	paleocortex	neocortex	2.396138652654877e-299	n	#
paleencephalon.n.01	brainstem.n.01	paleencephalon	brainstem	8.289732642956628e-300	n	#
paleencephalon.n.01	brainstem.n.01	paleoencephalon	brainstem	8.289732642956628e-300	n	#
paleencephalon.n.01	brainstem.n.01	palaeencephalon	brainstem	8.289732642956628e-300	n	#
pituitary.n.01	pineal_gland.n.01	hypophysis	epiphysis	0.7133996799224408	n	#
anterior_pituitary.n.01	pituitary.n.01	adenohypophysis	pituitary	0.6702816843716997	n	#
posterior_pituitary.n.01	pineal_gland.n.01	neurohypophysis	epiphysis	1.7848672735807923e-299	n	#
paleocerebellum.n.01	brainstem.n.01	paleocerebellum	brainstem	8.289732642956628e-300	n	#
forebrain.n.01	brainstem.n.01	prosencephalon	brainstem	8.289732642956628e-300	n	#
telencephalon.n.01	brainstem.n.01	telencephalon	brainstem	8.289732642956628e-300	n	#
diencephalon.n.01	brainstem.n.01	diencephalon	brainstem	8.289732642956628e-300	n	#
diencephalon.n.01	brainstem.n.01	interbrain	brainstem	8.289732642956628e-300	n	#
diencephalon.n.01	brainstem.n.01	betweenbrain	brainstem	8.289732642956628e-300	n	#
diencephalon.n.01	brainstem.n.01	thalmencephalon	brainstem	8.289732642956628e-300	n	#
claustrum.n.01	putamen.n.01	claustrum	putamen	1.0	n	#
pallidum.n.01	putamen.n.01	paleostriatum	putamen	1.0	n	#
subthalamus.n.01	brainstem.n.01	subthalamus	brainstem	8.289732642956628e-300	n	#
midbrain.n.01	brainstem.n.01	mesencephalon	brainstem	8.289732642956628e-300	n	#
hindbrain.n.01	brainstem.n.01	rhombencephalon	brainstem	8.289732642956628e-300	n	#
myelencephalon.n.01	brainstem.n.01	myelencephalon	brainstem	8.289732642956628e-300	n	#
brainstem.n.01	center.n.07	brain-stem	center	1.6579465285913255e-299	n	#
bladder.n.01	air_bladder.n.01	vesica	float	0.7181646673011917	n	#
pudendum.n.01	female_genitalia.n.01	pudendum	fanny	2.2749114919408142e-299	n	#
ovotestis.n.01	ovary.n.02	ovotestis	ovary	9.19260035449864e-300	n	#
acinus.n.01	blackberry.n.01	acinus	blackberry	2.615861110388499e-299	n	#
cisterna.n.01	air_bladder.n.01	cisterna	float	0.7367032601577332	n	#
hymen.n.02	conjunctiva.n.01	maidenhead	conjunctiva	0.8724939506950496	n	#
labium.n.01	lip.n.01	labium	lip	1.1439039391409749e-299	n	#
testis.n.01	ovary.n.02	orchis	ovary	1.838520070899728e-299	n	#
testis.n.01	ovary.n.02	ballock	ovary	1.838520070899728e-299	n	#
micropenis.n.01	cock.n.01	micropenis	cock	1.610756329070498e-299	n	#
micropenis.n.01	cock.n.01	microphallus	cock	1.610756329070498e-299	n	#
laryngopharynx.n.01	antrum.n.01	laryngopharynx	antrum	8.823692842124273e-300	n	#
arytenoid.n.01	fibrocartilage.n.01	arytenoid	fibrocartilage	1.3772452732502442e-299	n	#
arytenoid.n.01	fibrocartilage.n.01	arytaenoid	fibrocartilage	1.3772452732502442e-299	n	#
esophagus.n.01	diaphragm.n.02	oesophagus	diaphragm	0.9304256082141623	n	#
epicardia.n.01	sinusoid.n.01	epicardia	sinusoid	1.5473942599955373e-299	n	#
cecum.n.01	antrum.n.01	caecum	antrum	8.823692842124273e-300	n	#
buttocks.n.01	thorax.n.03	arse	thorax	8.804498910279585e-300	n	#
bullethead.n.01	attic.n.03	bullethead	dome	2.102871238896192e-299	n	#
epicranium.n.01	exoskeleton.n.01	epicranium	exoskeleton	7.411150254929447e-300	n	#
sinciput.n.01	sesamoid_bone.n.01	sinciput	sesamoid	1.6869829305602247e-299	n	#
suture.n.01	elbow.n.05	sutura	elbow	1.691849350692131e-299	n	#
synovial_joint.n.01	elbow.n.05	diarthrosis	elbow	0.8245580407001134	n	#
nape.n.01	rearward.n.01	nucha	rearward	1.0681410279144125e-299	n	#
fauces.n.01	sinusoid.n.01	fauces	sinusoid	1.5473942599955373e-299	n	#
navel.n.01	position.n.01	omphalos	position	0.4912782915059829	n	#
navel.n.01	position.n.01	omphalus	position	0.4912782915059829	n	#
buttocks.n.01	thorax.n.03	tooshie	thorax	8.804498910279585e-300	n	#
cubitus.n.02	arm.n.01	cubitus	arm	1.610756329070498e-299	n	#
thumb.n.01	index.n.05	pollex	index	0.8335013585992638	n	#
ring_finger.n.01	index.n.05	annualry	index	1.8180643010756444e-299	n	#
femur.n.01	fibula.n.01	femoris	fibula	1.3079305551942496e-299	n	#
splenius.n.01	adductor.n.01	splenius	adductor	1.0594398902154497e-299	n	#
peroneus.n.01	adductor.n.01	peroneus	adductor	1.0594398902154497e-299	n	#
horny_structure.n.01	pad.n.07	unguis	pad	0.528138444797723	n	#
half-moon.n.01	areola.n.02	half-moon	areola	7.269662686586818e-300	n	#
half-moon.n.02	full_moon.n.01	half-moon	full	0.8265994715423217	n	#
half-moon.n.01	areola.n.02	lunule	areola	7.269662686586818e-300	n	#
heterograft.n.01	autograft.n.01	heterograft	autograft	1.3366987624394278e-299	n	#
hangnail.n.01	buff.n.03	agnail	buff	1.9530239094539944e-299	n	#
sartorius.n.01	adductor.n.01	sartorius	adductor	1.0594398902154497e-299	n	#
scalenus.n.01	adductor.n.01	scalenus	adductor	1.0594398902154497e-299	n	#
sternocleidomastoid.n.01	adductor.n.01	sternocleidomastoid	adductor	1.0594398902154497e-299	n	#
teres.n.01	adductor.n.01	teres	adductor	1.0594398902154497e-299	n	#
joint.n.01	thorax.n.03	articulatio	thorax	8.804498910279585e-300	n	#
hip.n.03	shoulder.n.03	coxa	shoulder	0.8960769841343573	n	#
groin.n.01	areola.n.02	inguen	areola	1.4539325373173636e-299	n	#
beak.n.04	snout.n.01	schnozzle	snout	0.8165609960389627	n	#
roman_nose.n.01	snout.n.01	hooknose	snout	0.7527953486894488	n	#
wall.n.03	substrate.n.03	paries	substrate	0.7942724223280014	n	#
syncytium.n.01	centrosome.n.01	syncytium	centrosome	1.3079305551942496e-299	n	#
celom.n.01	antrum.n.01	celom	antrum	8.823692842124273e-300	n	#
celom.n.01	antrum.n.01	coelom	antrum	8.823692842124273e-300	n	#
celom.n.01	antrum.n.01	celoma	antrum	8.823692842124273e-300	n	#
cornu.n.01	pad.n.07	cornu	pad	1.1976791459725027e-299	n	#
vomer.n.01	sesamoid_bone.n.01	vomer	sesamoid	1.6869829305602247e-299	n	#
noddle.n.01	ego.n.03	noddle	ego	1.524583326164793e-299	n	#
episteme.n.01	attitude.n.01	episteme	attitude	5.289041708913088e-300	n	#
injudiciousness.n.01	common_sense.n.01	indiscreetness	gumption	1.4917809372450693e-299	n	#
know-how.n.01	skill.n.02	know-how	skill	0.6403364432469718	n	#
glitter.n.02	flicker.n.01	coruscation	glint	0.8335084290425994	n	#
coruscation.n.02	pyrotechnics.n.01	coruscation	pyrotechnics	1.1098304083075914e-299	n	#
invention.n.01	fecundity.n.01	excogitation	fecundity	0.5812178334731392	n	#
telescopy.n.01	taxidermy.n.01	telescopy	taxidermy	8.936170825550964e-300	n	#
ventriloquism.n.01	taxidermy.n.01	ventriloquy	taxidermy	8.936170825550964e-300	n	#
oarsmanship.n.01	soldiering.n.01	oarsmanship	soldiering	1.8447705796005488e-299	n	#
soldiering.n.01	showmanship.n.01	soldiership	showmanship	0.6952660479560491	n	#
denseness.n.01	dullness.n.01	slow-wittedness	dullness	2.182050370314595e-299	n	#
subnormality.n.01	phimosis.n.01	subnormality	phimosis	1.0681410279144125e-299	n	#
retardation.n.04	denseness.n.01	subnormality	denseness	2.182050370314595e-299	n	#
moronity.n.01	imbecility.n.01	moronity	imbecility	1.226837533572617e-299	n	#
talentlessness.n.01	incapability.n.01	talentlessness	incapability	1.0	n	#
imperfectibility.n.01	compass.n.03	imperfectibility	compass	1.655056901441848e-299	n	#
unskillfulness.n.01	stupidity.n.01	unskillfulness	stupidity	0.7721032781010315	n	#
awkwardness.n.01	amateurishness.n.01	maladroitness	amateurishness	0.90926393472449	n	#
uncreativeness.n.01	stupidity.n.01	uncreativeness	stupidity	0.8558748094299772	n	#
sense.n.03	attention.n.05	sentiency	attention	0.7886489513769271	n	#
exteroception.n.01	acuteness.n.01	exteroception	acuteness	1.5750597729731402e-299	n	#
interoception.n.01	acuteness.n.01	interoception	acuteness	1.5750597729731402e-299	n	#
somatosense.n.01	hearing.n.06	somatosense	hearing	0.823757688683749	n	#
taste.n.06	hearing.n.06	gustation	hearing	0.8110043736311728	n	#
kinesthesis.n.01	equilibrium.n.04	kinesthesis	equilibrium	2.396138652654877e-299	n	#
kinesthesis.n.01	equilibrium.n.04	kinaesthesis	equilibrium	2.396138652654877e-299	n	#
kinesthesia.n.01	touch.n.02	kinesthesia	touch	1.984461026158477e-299	n	#
kinesthesis.n.01	equilibrium.n.04	kinesthesia	equilibrium	2.396138652654877e-299	n	#
kinesthesia.n.01	touch.n.02	kinaesthesia	touch	1.984461026158477e-299	n	#
kinesthesis.n.01	equilibrium.n.04	kinaesthesia	equilibrium	2.396138652654877e-299	n	#
kinesthesis.n.01	equilibrium.n.04	kinesthetics	equilibrium	2.396138652654877e-299	n	#
kinanesthesia.n.01	equilibrium.n.04	kinanesthesia	equilibrium	2.396138652654877e-299	n	#
somesthesia.n.01	visual_perception.n.01	somesthesia	beholding	0.7674185744239963	n	#
somesthesia.n.02	proprioception.n.01	somesthesia	proprioception	0.918454202479691	n	#
somesthesia.n.02	proprioception.n.01	somesthesis	proprioception	0.918454202479691	n	#
somesthesia.n.01	visual_perception.n.01	somaesthesia	beholding	0.7674185744239963	n	#
somesthesia.n.02	proprioception.n.01	somaesthesia	proprioception	0.918454202479691	n	#
somesthesia.n.02	proprioception.n.01	somaesthesis	proprioception	0.918454202479691	n	#
somesthesia.n.01	visual_perception.n.01	somatesthesia	beholding	0.7674185744239963	n	#
