S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
venerability.n.01	nobility.n.02	venerableness	grandeur	11.098304083075915	n	#
incorruptness.n.01	truthfulness.n.01	incorruptness	truthfulness	10.440248222327238	n	#
incorruptness.n.01	truthfulness.n.01	incorruption	truthfulness	10.440248222327238	n	#
nobility.n.02	respectability.n.01	magnanimousness	respectability	11.098304083075915	n	#
high-mindedness.n.01	sublimity.n.01	high-mindedness	sublimity	11.900650555600851	n	#
high-mindedness.n.01	sublimity.n.01	noble-mindedness	sublimity	11.900650555600851	n	#
honesty.n.01	uprightness.n.03	honestness	uprightness	7.74297011820694	n	#
candor.n.02	truthfulness.n.01	candour	truthfulness	10.440248222327238	n	#
fairness.n.02	disinterestedness.n.01	candour	disinterestedness	12.067704640264017	n	#
fatherliness.n.01	motherliness.n.01	fatherliness	maternity	1e+300	n	#
dishonorableness.n.01	dishonesty.n.01	dishonorableness	dishonesty	8.87088853346055	n	#
dishonorableness.n.01	dishonesty.n.01	dishonourableness	dishonesty	8.87088853346055	n	#
ignobleness.n.01	sleaziness.n.01	ignobleness	sleaziness	1e+300	n	#
ignobleness.n.01	sleaziness.n.01	ignobility	sleaziness	1e+300	n	#
dishonor.n.01	ranking.n.01	dishonour	ranking	6.938882351709682	n	#
dishonor.n.02	dishonesty.n.01	dishonour	dishonesty	8.87088853346055	n	#
rape.v.01	sic.v.01	dishonour	sic	7.737769277816324	v	#
dishonor.v.03	bounce.v.06	dishonour	bounce	9.187976964679867	v	#
thievishness.n.01	corruptness.n.02	thievishness	corruptness	10.658937423292068	n	#
chauvinism.n.01	americanism.n.01	superpatriotism	Americanism	10.658937423292068	n	#
treason.n.02	disaffection.n.02	traitorousness	disaffection	11.632386569006172	n	#
perfidy.n.01	disaffection.n.02	perfidiousness	disaffection	11.632386569006172	n	#
naivete.n.01	certainty.n.02	naiveness	certainty	3.964512887978231	n	#
austerity.n.01	abstinence.n.01	nonindulgence	abstinence	12.163014820068343	n	#
continence.n.01	abstinence.n.01	continency	abstinence	12.163014820068343	n	#
self-restraint.n.01	temperance.n.01	self-restraint	temperance	8.856128117877429	n	#
fair_weather.n.01	atmosphere.n.04	temperateness	atmosphere	6.729292816514103	n	#
self-restraint.n.01	temperance.n.01	temperateness	temperance	8.856128117877429	n	#
indiscipline.n.01	character.n.03	undiscipline	character	5.330198627750699	n	#
dissoluteness.n.01	indulgence.n.01	dissoluteness	indulgence	10.495307999510267	n	#
unrestraint.n.01	dissoluteness.n.01	unrestraint	incontinence	10.495307999510267	n	#
madness.n.05	lyricism.n.02	rabidness	lyricism	10.910251851572975	n	#
sottishness.n.01	grogginess.n.01	sottishness	grogginess	13.079305551942497	n	#
sottishness.n.02	looseness.n.02	sottishness	looseness	11.521160933895947	n	#
greediness.n.01	edacity.n.02	hoggishness	rapaciousness	1e+300	n	#
edacity.n.01	bulimia.n.02	edacity	bulimia	11.207503375040906	n	#
edacity.n.02	greediness.n.01	edacity	greediness	1e+300	n	#
edacity.n.01	bulimia.n.02	esurience	bulimia	11.207503375040906	n	#
edacity.n.02	greediness.n.01	esurience	greediness	1e+300	n	#
conceit.n.05	character.n.03	conceitedness	character	5.330198627750699	n	#
egotism.n.01	self-love.n.02	self-importance	narcissism	11.900650555600851	n	#
contemptuousness.n.01	condescension.n.01	contemptuousness	condescension	11.098304083075915	n	#
imperiousness.n.01	condescension.n.01	domineeringness	condescension	11.098304083075915	n	#
imperiousness.n.01	condescension.n.01	overbearingness	condescension	11.098304083075915	n	#
dimness.n.02	flatness.n.04	subduedness	flatness	11.521160933895947	n	#
wisdom.n.04	worthiness.n.01	wiseness	worthiness	6.693268337892775	n	#
wisdom.n.02	character.n.03	wiseness	character	5.330198627750699	n	#
sagacity.n.01	astuteness.n.02	sagaciousness	astuteness	7.356537777375216	n	#
judiciousness.n.02	statesmanship.n.01	sagaciousness	diplomacy	8.745288136454976	n	#
knowledgeability.n.01	statesmanship.n.01	knowledgeableness	diplomacy	8.745288136454976	n	#
folly.n.01	character.n.03	unwiseness	character	5.330198627750699	n	#
injudiciousness.n.01	common_sense.n.01	injudiciousness	gumption	7.458904686225347	n	#
indiscretion.n.01	absurdity.n.02	injudiciousness	absurdity	11.287546082714442	n	#
thriftlessness.n.01	extravagance.n.02	thriftlessness	profligacy	10.828013753336002	n	#
trust.n.03	character.n.03	trustingness	character	5.330198627750699	n	#
trust.n.03	character.n.03	trustfulness	character	5.330198627750699	n	#
distrust.n.02	character.n.03	distrustfulness	character	5.330198627750699	n	#
demeanor.n.01	character.n.03	demeanour	character	5.330198627750699	n	#
propriety.n.01	citizenship.n.02	correctitude	citizenship	7.745379757927093	n	#
decorum.n.01	priggishness.n.01	decorousness	priggishness	9.729401464667893	n	#
seemliness.n.01	modesty.n.02	seemliness	modesty	9.729401464667893	n	#
reasonableness.n.03	bargain_rate.n.01	modestness	cheapness	1e+300	n	#
impropriety.n.01	citizenship.n.02	improperness	citizenship	7.745379757927093	n	#
indecorum.n.01	inappropriateness.n.01	indecorousness	inappropriateness	12.519689764007074	n	#
unbecomingness.n.01	unseemliness.n.01	unbecomingness	unseemliness	1e+300	n	#
obscenity.n.01	immodesty.n.01	salacity	immodesty	12.856162000628288	n	#
smuttiness.n.01	griminess.n.01	smuttiness	griminess	9.46165360711693	n	#
aplomb.n.01	repose.n.03	sang-froid	repose	9.162295005003312	n	#
tranquillity.n.01	civil_order.n.01	tranquillity	polity	7.469833756757538	n	#
tranquillity.n.02	coolness.n.01	tranquillity	coolness	9.378003577830004	n	#
repose.n.03	aplomb.n.01	tranquillity	aplomb	9.162295005003312	n	#
discomfiture.n.01	angst.n.01	discomposure	angst	7.844194261298253	n	#
discomposure.n.02	unpermissiveness.n.01	discomposure	restrictiveness	7.345964275044752	n	#
tractability.n.01	character.n.03	tractableness	character	5.330198627750699	n	#
manageability.n.01	amenability.n.01	manageableness	amenability	11.064402531400233	n	#
amenability.n.01	docility.n.01	amenableness	docility	11.064402531400233	n	#
intractability.n.01	character.n.03	intractableness	character	5.330198627750699	n	#
refractoriness.n.01	wildness.n.04	refractoriness	wildness	11.064402531400233	n	#
refractoriness.n.01	wildness.n.04	unmanageableness	wildness	11.064402531400233	n	#
refractoriness.n.01	wildness.n.04	recalcitrancy	wildness	11.064402531400233	n	#
stubbornness.n.01	wildness.n.04	mulishness	wildness	11.064402531400233	n	#
foppishness.n.01	gentleness.n.02	foppishness	mildness	8.188956423720743	n	#
formality.n.02	gentleness.n.02	formalness	mildness	8.188956423720743	n	#
ceremoniousness.n.01	stateliness.n.01	ceremoniousness	stateliness	13.079305551942497	n	#
unceremoniousness.n.01	casualness.n.01	unceremoniousness	casualness	11.826542583447129	n	#
bad_manners.n.01	crudeness.n.02	ill-breeding	gaucheness	13.772452732502442	n	#
ungraciousness.n.01	incivility.n.01	ungraciousness	incivility	10.882080974606279	n	#
actinism.n.01	anisotropy.n.01	actinism	anisotropy	3.886671007085247	n	#
downrightness.n.01	immediacy.n.01	downrightness	immediacy	11.900650555600851	n	#
immediacy.n.03	promptness.n.01	immediateness	promptness	10.594398902154497	n	#
immediacy.n.01	downrightness.n.01	immediateness	straightforwardness	11.900650555600851	n	#
rurality.n.01	compatibility.n.02	ruralism	compatibility	7.039646255984847	n	#
obsoleteness.n.01	ancientness.n.01	obsoleteness	antiquity	12.386158371382551	n	#
old-fashionedness.n.01	ancientness.n.01	old-fashionedness	antiquity	12.386158371382551	n	#
frostiness.n.02	alabaster.n.03	hoariness	alabaster	8.544021493418573	n	#
hoariness.n.02	ancientness.n.01	hoariness	antiquity	12.386158371382551	n	#
brand-newness.n.01	freshness.n.01	brand-newness	freshness	12.673840443834333	n	#
agedness.n.01	staleness.n.02	agedness	staleness	7.538042006784071	n	#
life_style.n.01	artistic_style.n.01	life-style	idiom	6.651604238059598	n	#
cytoarchitecture.n.01	infrastructure.n.01	cytoarchitecture	infrastructure	9.245244087984064	n	#
cytoarchitecture.n.01	infrastructure.n.01	cytoarchitectonics	infrastructure	9.245244087984064	n	#
cohesiveness.n.02	stickiness.n.01	glueyness	stickiness	9.870480062927799	n	#
cohesiveness.n.02	stickiness.n.01	gluiness	stickiness	9.870480062927799	n	#
cohesiveness.n.02	stickiness.n.01	gumminess	stickiness	9.870480062927799	n	#
cohesiveness.n.02	stickiness.n.01	ropiness	stickiness	9.870480062927799	n	#
cohesiveness.n.02	stickiness.n.01	viscidity	stickiness	9.870480062927799	n	#
cohesiveness.n.02	stickiness.n.01	viscidness	stickiness	9.870480062927799	n	#
gelatinousness.n.01	stickiness.n.01	gelatinousness	stickiness	9.870480062927799	n	#
gelatinousness.n.01	stickiness.n.01	glutinosity	stickiness	9.870480062927799	n	#
gelatinousness.n.01	stickiness.n.01	glutinousness	stickiness	9.870480062927799	n	#
semifluidity.n.01	creaminess.n.01	semifluidity	creaminess	10.61545231135233	n	#
liquid.n.02	gas.n.01	liquidness	gas	6.965070427667093	n	#
wateriness.n.01	damp.n.01	wateriness	moistness	9.943811336013347	n	#
wateriness.n.02	abstemiousness.n.01	wateriness	abstemiousness	14.465599913062388	n	#
wateriness.n.03	fluidity.n.01	wateriness	liquidity	13.079305551942497	n	#
compressibility.n.01	mushiness.n.01	squeezability	mushiness	12.673840443834333	n	#
incompressibility.n.01	firmness.n.03	incompressibility	firmness	12.673840443834333	n	#
downiness.n.01	mushiness.n.01	downiness	mushiness	12.673840443834333	n	#
downiness.n.01	mushiness.n.01	featheriness	mushiness	12.673840443834333	n	#
mushiness.n.01	flabbiness.n.01	pulpiness	flaccidity	12.673840443834333	n	#
crumbliness.n.01	brittleness.n.01	crumbliness	crispiness	13.772452732502442	n	#
permeability.n.01	sponginess.n.01	permeableness	sponginess	13.366987624394278	n	#
penetrability.n.01	certainty.n.02	penetrability	certainty	3.964512887978231	n	#
penetrability.n.01	certainty.n.02	perviousness	certainty	3.964512887978231	n	#
impermeability.n.01	compactness.n.02	impermeableness	compactness	9.954740406545538	n	#
memory.n.03	attention.n.05	retentivity	attention	5.837223192685536	n	#
nonabsorbency.n.01	retentiveness.n.03	nonabsorbency	retentiveness	11.900650555600851	n	#
mordacity.n.01	aptness.n.01	mordacity	aptness	9.053953861207349	n	#
electronegativity.n.01	buoyancy.n.03	electronegativity	buoyancy	9.19260035449864	n	#
stainability.n.01	buoyancy.n.03	stainability	buoyancy	9.19260035449864	n	#
aridity.n.02	dehydration.n.01	thirstiness	dehydration	11.826542583447129	n	#
hunger.n.02	greed.n.01	thirstiness	greed	9.582797990476017	n	#
avarice.n.02	acquisitiveness.n.01	avariciousness	acquisitiveness	12.26837533572617	n	#
bibliomania.n.01	retentiveness.n.02	bibliomania	retentiveness	13.772452732502442	n	#
soapiness.n.01	certainty.n.02	soapiness	certainty	3.964512887978231	n	#
fineness.n.03	slickness.n.03	powderiness	slickness	10.148111799526077	n	#
shagginess.n.02	scaliness.n.01	shagginess	scaliness	11.469867639508397	n	#
graining.n.01	wood_grain.n.01	woodgraining	woodgrain	10.594398902154497	n	#
marbleization.n.01	grain.n.10	marbleization	grain	10.217104671013029	n	#
marbleization.n.01	grain.n.10	marbleisation	grain	10.217104671013029	n	#
marbleization.n.01	grain.n.10	marbleising	grain	10.217104671013029	n	#
marbleize.v.01	spot.v.04	marbleising	spot	6.445589751173207	v	#
aura.n.02	sunniness.n.01	gloriole	sunniness	8.128774181915947	n	#
glitter.n.01	opalescence.n.01	glister	opalescence	9.329801476012126	n	#
radiance.n.02	luster.n.01	radiancy	splendor	9.329801476012126	n	#
radiance.n.02	luster.n.01	refulgence	splendor	9.329801476012126	n	#
radiance.n.02	luster.n.01	refulgency	splendor	9.329801476012126	n	#
gleam.n.01	polish.n.01	lambency	polish	10.083573278388506	n	#
flatness.n.04	dimness.n.02	lusterlessness	dimness	11.521160933895947	n	#
flatness.n.04	dimness.n.02	lustrelessness	dimness	11.521160933895947	n	#
colorlessness.n.01	texture.n.04	colorlessness	texture	6.257652972013772	n	#
colorlessness.n.01	texture.n.04	colourlessness	texture	6.257652972013772	n	#
colorlessness.n.01	texture.n.04	achromatism	texture	6.257652972013772	n	#
colorlessness.n.01	texture.n.04	achromaticity	texture	6.257652972013772	n	#
black.n.01	gray.n.01	inkiness	greyness	7.879428258207713	n	#
dapple-grey.n.01	ash_grey.n.01	dapple-grey	silver	9.488866170641813	n	#
dapple-grey.n.01	ash_grey.n.01	dapple-gray	silver	9.488866170641813	n	#
dapple-grey.n.01	ash_grey.n.01	dappled-grey	silver	9.488866170641813	n	#
dapple-grey.n.01	ash_grey.n.01	dappled-gray	silver	9.488866170641813	n	#
orange.n.02	salmon.n.04	orangeness	salmon	7.224950218806922	n	#
gamboge.n.02	orange_yellow.n.01	gamboge	saffron	9.454964618966132	n	#
green.n.01	salmon.n.04	viridity	salmon	7.224950218806922	n	#
greenishness.n.01	bluish_green.n.01	greenishness	teal	9.488866170641813	n	#
olive_green.n.01	bluish_green.n.01	olive-green	teal	9.488866170641813	n	#
purple.n.01	salmon.n.04	purpleness	salmon	7.224950218806922	n	#
solferino.n.01	carnation.n.02	solferino	carnation	9.428647310648758	n	#
paleness.n.03	value.n.04	pallidity	value	8.271194521957716	n	#
ruddiness.n.01	whiteness.n.03	ruddiness	whiteness	10.354726048889077	n	#
lividness.n.01	whiteness.n.03	lividness	whiteness	10.354726048889077	n	#
lividness.n.01	whiteness.n.03	pallidness	whiteness	10.354726048889077	n	#
lividness.n.01	whiteness.n.03	wanness	whiteness	10.354726048889077	n	#
lividness.n.01	whiteness.n.03	achromasia	whiteness	10.354726048889077	n	#
sallowness.n.01	whiteness.n.03	sallowness	whiteness	10.354726048889077	n	#
tawniness.n.01	whiteness.n.03	tawniness	whiteness	10.354726048889077	n	#
dimness.n.01	cloudiness.n.02	duskiness	cloudiness	9.661578868329132	n	#
darkness.n.06	whiteness.n.03	duskiness	whiteness	10.354726048889077	n	#
darkness.n.06	whiteness.n.03	swarthiness	whiteness	10.354726048889077	n	#
smell.n.01	vision.n.03	odour	vision	7.205077314972535	n	#
richness.n.05	productiveness.n.01	rankness	productiveness	10.969092351595908	n	#
noisiness.n.01	voice.n.01	racketiness	voice	8.135879007539693	n	#
quietness.n.01	hush.n.01	soundlessness	still	7.629340635785321	n	#
musicality.n.01	dissonance.n.03	musicalness	dissonance	6.117535684654122	n	#
lyricality.n.01	melodiousness.n.01	lyricality	melodiousness	11.246724088194187	n	#
lyricality.n.01	melodiousness.n.01	songfulness	melodiousness	11.246724088194187	n	#
disharmony.n.01	cacophony.n.02	inharmoniousness	cacophony	13.079305551942497	n	#
plangency.n.01	shrillness.n.02	plangency	shrillness	8.166650666206445	n	#
plangency.n.01	shrillness.n.02	reverberance	shrillness	8.166650666206445	n	#
plangency.n.01	shrillness.n.02	sonorousness	shrillness	8.166650666206445	n	#
shrillness.n.02	resonance.n.05	stridence	resonance	8.166650666206445	n	#
meter.n.01	nanometer.n.01	metre	nanometer	8.58227752457411	n	#
meter.n.04	cadence.n.03	metre	cadence	7.147060364494487	n	#
cadence.n.03	lilt.n.01	cadency	lilt	7.147060364494487	n	#
brackishness.n.01	brininess.n.01	brackishness	brininess	1e+300	n	#
vinegariness.n.01	acerbity.n.02	vinegariness	acerbity	12.386158371382551	n	#
vinegariness.n.01	acerbity.n.02	vinegarishness	acerbity	12.386158371382551	n	#
sweet.n.04	astringency.n.01	sugariness	astringency	8.546706058789242	n	#
appetizingness.n.01	pleasingness.n.01	appetizingness	tastiness	12.26837533572617	n	#
appetizingness.n.01	pleasingness.n.01	appetisingness	tastiness	12.26837533572617	n	#
delectability.n.01	flavorsomeness.n.01	toothsomeness	savoriness	1e+300	n	#
flavorsomeness.n.01	delectability.n.01	flavorsomeness	lusciousness	1e+300	n	#
flavorsomeness.n.01	delectability.n.01	flavoursomeness	lusciousness	1e+300	n	#
relish.n.03	astringency.n.01	sapidity	astringency	8.546706058789242	n	#
succulence.n.01	delectability.n.01	succulency	lusciousness	1e+300	n	#
unappetizingness.n.01	disgustingness.n.01	unappetizingness	disgustingness	14.465599913062388	n	#
unappetizingness.n.01	disgustingness.n.01	unappetisingness	disgustingness	14.465599913062388	n	#
flavorlessness.n.01	blandness.n.02	flavorlessness	insipidness	14.465599913062388	n	#
flavorlessness.n.01	blandness.n.02	flavourlessness	insipidness	14.465599913062388	n	#
flavorlessness.n.01	blandness.n.02	savorlessness	insipidness	14.465599913062388	n	#
flavorlessness.n.01	blandness.n.02	savourlessness	insipidness	14.465599913062388	n	#
indigestibility.n.01	digestibility.n.01	indigestibility	digestibility	1e+300	n	#
indigestibility.n.01	digestibility.n.01	indigestibleness	digestibility	1e+300	n	#
physique.n.01	bipedalism.n.01	body-build	bipedalism	7.169186644288468	n	#
abdominousness.n.01	adiposity.n.01	abdominousness	adiposity	9.870480062927799	n	#
abdominousness.n.01	adiposity.n.01	paunchiness	adiposity	9.870480062927799	n	#
buxomness.n.01	chubbiness.n.01	buxomness	chubbiness	12.856162000628288	n	#
grace.n.02	agility.n.01	gracility	nimbleness	10.57377961495176	n	#
agility.n.01	grace.n.02	legerity	grace	10.57377961495176	n	#
lissomeness.n.01	agility.n.01	lissomeness	nimbleness	10.57377961495176	n	#
gracelessness.n.01	gawkiness.n.01	ungracefulness	gawkiness	13.772452732502442	n	#
animateness.n.01	sex.n.04	animateness	sexuality	9.645318347457351	n	#
inanimateness.n.01	sex.n.04	inanimateness	sexuality	9.645318347457351	n	#
insentience.n.01	deadness.n.03	insentience	deadness	14.465599913062388	n	#
femaleness.n.01	androgyny.n.01	feminineness	bisexuality	9.802160818950322	n	#
absorptivity.n.01	temperature.n.01	absorptivity	temperature	6.122998232378195	n	#
dissolubility.n.01	temperature.n.01	dissolubility	temperature	6.122998232378195	n	#
dissolubility.n.01	temperature.n.01	solubleness	temperature	6.122998232378195	n	#
refractivity.n.01	windage.n.04	refractivity	windage	12.519689764007074	n	#
refractivity.n.01	windage.n.04	refractiveness	windage	12.519689764007074	n	#
chill.n.01	frostiness.n.01	gelidity	frostiness	9.023182202540594	n	#
calefaction.n.01	fieriness.n.01	calefaction	fieriness	9.694915288596723	n	#
calefaction.n.01	fieriness.n.01	incalescence	fieriness	9.694915288596723	n	#
perceptibility.n.01	temperature.n.01	perceptibility	temperature	6.122998232378195	n	#
visibility.n.01	audibility.n.01	visibleness	audibility	11.757549711960179	n	#
invisibility.n.01	temperature.n.01	invisibleness	temperature	6.122998232378195	n	#
luminosity.n.01	temperature.n.01	luminousness	temperature	6.122998232378195	n	#
audibility.n.01	visibility.n.01	audibleness	visibility	11.757549711960179	n	#
inaudibility.n.01	temperature.n.01	inaudibleness	temperature	6.122998232378195	n	#
imperceptibility.n.01	temperature.n.01	imperceptibility	temperature	6.122998232378195	n	#
reluctivity.n.01	temperature.n.01	reluctivity	temperature	6.122998232378195	n	#
ductility.n.01	flexibility.n.01	ductileness	flexibility	10.776720458948452	n	#
fibrosity.n.01	certainty.n.02	fibrosity	certainty	3.964512887978231	n	#
fibrosity.n.01	certainty.n.02	fibrousness	certainty	3.964512887978231	n	#
bendability.n.01	whip.n.04	bendability	whip	10.882080974606279	n	#
unmalleability.n.01	sensitivity.n.02	unmalleability	sensitivity	6.122998232378195	n	#
milliequivalent.n.01	equivalent.n.02	milliequivalent	equivalent	10.338465528017297	n	#
milliequivalent.n.01	equivalent.n.02	meq	equivalent	10.338465528017297	n	#
heft.n.01	preponderance.n.03	ponderosity	preponderance	13.079305551942497	n	#
throw-weight.n.01	tare.n.04	throw-weight	tare	9.756069711750055	n	#
brawn.n.01	vigor.n.02	brawniness	heartiness	7.143089479064994	n	#
stoutness.n.01	vigor.n.02	stalwartness	heartiness	7.143089479064994	n	#
wiriness.n.01	slenderness.n.03	wiriness	slimness	14.465599913062388	n	#
long-sufferance.n.01	tolerance.n.01	long-sufferance	tolerance	9.213326485015758	n	#
valence.n.01	disposal.n.01	valency	disposal	6.431617178379168	n	#
valence.n.02	disposal.n.01	valency	disposal	6.431617178379168	n	#
foulness.n.03	seriousness.n.02	raininess	seriousness	11.374557459704072	n	#
seriousness.n.02	foulness.n.03	distressfulness	foulness	11.374557459704072	n	#
ferocity.n.01	badness.n.02	furiousness	badness	7.516702690749076	n	#
molality.n.01	titer.n.01	molality	titer	8.666507258601863	n	#
molarity.n.01	titer.n.01	molarity	titer	8.666507258601863	n	#
adynamia.n.01	vulnerability.n.02	adynamia	vulnerability	9.811639562904865	n	#
thinness.n.01	width.n.01	tenuity	width	6.765304709642271	n	#
feebleness.n.02	vulnerability.n.02	tenuity	vulnerability	9.811639562904865	n	#
assailability.n.01	defenselessness.n.01	assailability	defenselessness	10.910251851572975	n	#
solarization.n.01	windage.n.03	solarisation	windage	11.133395402887183	n	#
sequence.n.02	timing.n.01	successiveness	timing	7.537062094897722	n	#
priority.n.02	forwardness.n.02	antecedency	forwardness	11.169763047058058	n	#
anteriority.n.01	centrality.n.01	anteriority	centrality	5.325682005382751	n	#
priority.n.02	forwardness.n.02	anteriority	forwardness	11.169763047058058	n	#
simultaneity.n.01	unseasonableness.n.01	simultaneousness	untimeliness	8.060371455031547	n	#
accompaniment.n.01	avalanche.n.02	co-occurrence	avalanche	4.053489160315469	n	#
concomitance.n.01	unison.n.02	concomitance	unison	10.776720458948452	n	#
contemporaneity.n.02	unison.n.02	contemporaneousness	unison	10.776720458948452	n	#
seasonableness.n.01	unseasonableness.n.01	seasonableness	untimeliness	8.060371455031547	n	#
unseasonableness.n.01	tardiness.n.01	unseasonableness	tardiness	8.060371455031547	n	#
pastness.n.01	unseasonableness.n.01	pastness	untimeliness	8.060371455031547	n	#
presentness.n.01	unseasonableness.n.01	presentness	untimeliness	8.060371455031547	n	#
longness.n.01	circumference.n.03	longness	circumference	8.31927065539349	n	#
longness.n.02	shortness.n.04	longness	shortness	8.512356578774604	n	#
fermata.n.01	atonality.n.01	fermata	atonality	6.6147172482525365	n	#
perpetuity.n.01	immortality.n.01	sempiternity	immortality	9.187485253831872	n	#
lastingness.n.01	immortality.n.01	lastingness	immortality	9.187485253831872	n	#
lastingness.n.01	immortality.n.01	enduringness	immortality	9.187485253831872	n	#
imperishability.n.01	immortality.n.01	imperishability	immortality	9.187485253831872	n	#
imperishability.n.01	immortality.n.01	imperishableness	immortality	9.187485253831872	n	#
imperishability.n.01	immortality.n.01	imperishingness	immortality	9.187485253831872	n	#
perdurability.n.01	immortality.n.01	perdurability	immortality	9.187485253831872	n	#
impermanence.n.01	shortness.n.04	impermanency	shortness	8.512356578774604	n	#
transience.n.01	mortality.n.01	transitoriness	mortality	12.386158371382551	n	#
fugacity.n.01	temperature.n.01	fugacity	temperature	6.122998232378195	n	#
fugacity.n.02	ephemerality.n.01	fugacity	ephemerality	14.465599913062388	n	#
fugacity.n.02	ephemerality.n.01	fugaciousness	ephemerality	14.465599913062388	n	#
immediacy.n.03	promptness.n.01	instantaneousness	promptness	10.594398902154497	n	#
immediacy.n.03	promptness.n.01	instancy	promptness	10.594398902154497	n	#
imperativeness.n.02	edge.n.04	instancy	edge	9.62931800611091	n	#
dispatch.n.03	promptness.n.01	expeditiousness	promptness	10.594398902154497	n	#
abruptness.n.02	pitch.n.05	precipitousness	slant	8.823692842124274	n	#
slowness.n.02	beat.n.08	unhurriedness	beat	8.078720593699742	n	#
leisureliness.n.01	dilatoriness.n.01	leisureliness	dilatoriness	11.826542583447129	n	#
two-dimensionality.n.01	one-dimensionality.n.01	two-dimensionality	linearity	11.980693263274388	n	#
two-dimensionality.n.01	one-dimensionality.n.01	planeness	linearity	11.980693263274388	n	#
three-dimensionality.n.01	one-dimensionality.n.01	three-dimensionality	linearity	11.980693263274388	n	#
three-dimensionality.n.01	one-dimensionality.n.01	third-dimensionality	linearity	11.980693263274388	n	#
lobularity.n.01	stratification.n.04	lobularity	stratification	7.364748004118338	n	#
symmetry.n.01	asymmetry.n.01	symmetricalness	asymmetry	7.251831604943747	n	#
asymmetry.n.01	dimensionality.n.01	dissymmetry	dimensionality	7.251831604943747	n	#
directivity.n.02	certainty.n.02	directiveness	certainty	3.964512887978231	n	#
left-handedness.n.01	slot.n.04	left-handedness	slot	5.266522733364916	n	#
left-handedness.n.02	ambidexterity.n.01	left-handedness	ambidexterity	1e+300	n	#
left-handedness.n.02	ambidexterity.n.01	sinistrality	ambidexterity	1e+300	n	#
right-handedness.n.01	ambidexterity.n.01	right-handedness	ambidexterity	1e+300	n	#
right-handedness.n.01	ambidexterity.n.01	dextrality	ambidexterity	1e+300	n	#
eyedness.n.01	footedness.n.01	eyedness	footedness	11.632386569006172	n	#
concavity.n.02	stratification.n.04	concaveness	stratification	7.364748004118338	n	#
convexity.n.01	stratification.n.04	convexness	stratification	7.364748004118338	n	#
unpointedness.n.01	point.n.22	unpointedness	point	8.327872858976153	n	#
orthogonality.n.01	antipodal.n.01	orthogonality	antipodal	10.636958516573292	n	#
orthogonality.n.01	antipodal.n.01	perpendicularity	antipodal	10.636958516573292	n	#
sphericity.n.01	circularity.n.01	sphericalness	circularity	12.26837533572617	n	#
sphericity.n.01	circularity.n.01	globosity	circularity	12.26837533572617	n	#
sphericity.n.01	circularity.n.01	globularness	circularity	12.26837533572617	n	#
sphericity.n.01	circularity.n.01	rotundness	circularity	12.26837533572617	n	#
cylindricality.n.01	circularity.n.01	cylindricality	circularity	12.26837533572617	n	#
cylindricality.n.01	circularity.n.01	cylindricalness	circularity	12.26837533572617	n	#
curliness.n.01	straightness.n.01	curliness	straightness	10.246092207886281	n	#
columniation.n.01	alignment.n.02	columniation	alignment	6.356374959972434	n	#
erectness.n.01	address.n.07	erectness	address	8.83797879937175	n	#
adjacency.n.01	proximity.n.01	contiguousness	proximity	12.26837533572617	n	#
bits_per_inch.n.01	flux_density.n.01	bpi	flux	10.161534819858218	n	#
sciolism.n.01	glibness.n.01	sciolism	glibness	13.772452732502442	n	#
triplicity.n.01	trilogy.n.01	triplicity	trilogy	11.246724088194187	n	#
triplicity.n.02	order.n.02	triplicity	order	5.2667250191954835	n	#
ampleness.n.02	bulkiness.n.01	ampleness	bulkiness	11.287546082714442	n	#
diminutiveness.n.01	delicacy.n.04	diminutiveness	delicacy	10.476615866498113	n	#
diminutiveness.n.01	delicacy.n.04	petiteness	delicacy	10.476615866498113	n	#
diminutiveness.n.01	delicacy.n.04	weeness	delicacy	10.476615866498113	n	#
puniness.n.02	delicacy.n.04	runtiness	delicacy	10.476615866498113	n	#
puniness.n.02	delicacy.n.04	stuntedness	delicacy	10.476615866498113	n	#
dwarfishness.n.01	delicacy.n.04	dwarfishness	delicacy	10.476615866498113	n	#
tax-increase.n.01	supplement.n.02	tax-increase	supplement	7.869819399101076	n	#
up-tick.n.01	supplement.n.02	up-tick	supplement	7.869819399101076	n	#
meagerness.n.01	slenderness.n.01	meagreness	slenderness	10.260907293671423	n	#
meagerness.n.01	slenderness.n.01	scantiness	slenderness	10.260907293671423	n	#
meagerness.n.01	slenderness.n.01	scantness	slenderness	10.260907293671423	n	#
meagerness.n.01	slenderness.n.01	exiguity	slenderness	10.260907293671423	n	#
amplitude.n.02	luxuriance.n.01	bountifulness	voluptuousness	9.162295005003312	n	#
plenty.n.01	amplitude.n.02	plentifulness	amplitude	9.162295005003312	n	#
plenty.n.01	amplitude.n.02	plenteousness	amplitude	9.162295005003312	n	#
profusion.n.01	amplitude.n.02	profuseness	amplitude	9.162295005003312	n	#
greenness.n.01	overgrowth.n.02	verdancy	overgrowth	11.469867639508397	n	#
reasonableness.n.03	bargain_rate.n.01	moderateness	cheapness	1e+300	n	#
moderation.n.01	quality.n.02	moderateness	quality	6.593144762998408	n	#
immoderation.n.01	quality.n.02	immoderateness	quality	6.593144762998408	n	#
extravagance.n.01	exorbitance.n.01	extravagancy	exorbitance	10.354726048889077	n	#
