S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
treason.n.02	whaler.n.01	traitorousness	whaler	0.9295359586241757	n	#
perfidy.n.01	accretion.n.06	perfidiousness	accretion	1.2396908869280152	n	#
naivete.n.01	bohrium.n.01	naiveness	Bh	1.4403615823901665	n	#
innocency.n.01	genus.n.01	innocency	genus	0.9985288301111273	n	#
austerity.n.01	quadratic_equation.n.01	nonindulgence	quadratic	1.1526795099383855	n	#
eremitism.n.01	niebuhr.n.01	eremitism	Niebuhr	0.8649974374866046	n	#
continence.n.01	iceland.n.02	continency	Iceland	1.1526795099383855	n	#
self-restraint.n.01	cob.n.04	self-restraint	cob	0.6931471805599453	n	#
fair_weather.n.01	ionization.n.01	temperateness	ionization	0.9985288301111273	n	#
self-restraint.n.01	romanism.n.01	temperateness	Romanism	0.9985288301111273	n	#
indiscipline.n.01	queen.n.01	undiscipline	queen	0.9295359586241757	n	#
dissoluteness.n.01	inositol.n.01	dissoluteness	inositol	0.9295359586241757	n	#
unrestraint.n.01	skin.n.04	unrestraint	skin	1.55814461804655	n	#
abandon.n.01	balance.n.02	unconstraint	balance	1.4403615823901665	n	#
madness.n.05	inclinometer.n.01	rabidness	inclinometer	0.7472144018302211	n	#
sottishness.n.01	lignum_vitae.n.01	sottishness	guaiac	1.072636802264849	n	#
sottishness.n.02	emergency_alert_system.n.01	sottishness	EAS	0.9985288301111273	n	#
greediness.n.01	metonym.n.01	hoggishness	metonym	1.072636802264849	n	#
edacity.n.01	plowman.n.01	edacity	plowman	0.6931471805599453	n	#
edacity.n.02	abrasion.n.01	edacity	abrasion	0.9295359586241757	n	#
edacity.n.01	yang.n.01	esurience	yang	0.9295359586241757	n	#
edacity.n.02	volcanic_crater.n.01	esurience	crater	1.072636802264849	n	#
dignity.n.01	effluent.n.01	self-respect	effluent	1.1526795099383855	n	#
dignity.n.01	rumble.n.01	self-regard	grumbling	1.1526795099383855	n	#
dignity.n.01	loss.n.06	self-worth	red	1.2396908869280152	n	#
conceit.n.05	biretta.n.01	conceitedness	biretta	0.9985288301111273	n	#
ego.n.01	dnipropetrovsk.n.01	self-importance	Dnipropetrovsk	0.8649974374866046	n	#
egotism.n.01	synchrotron.n.01	self-importance	synchrotron	0.8043728156701697	n	#
arrogance.n.01	marrano.n.01	high-handedness	Marrano	0.7472144018302211	n	#
dignity.n.02	unnaturalness.n.01	lordliness	unnaturalness	1.55814461804655	n	#
arrogance.n.01	application.n.06	lordliness	diligence	1.2396908869280152	n	#
condescension.n.01	shaper.n.02	disdainfulness	shaper	0.5465437063680699	n	#
contemptuousness.n.01	manx.n.02	contemptuousness	Manx	0.5465437063680699	n	#
imperiousness.n.01	leaf.n.02	domineeringness	folio	0.6931471805599453	n	#
imperiousness.n.01	apia.n.01	overbearingness	Apia	0.5020919437972361	n	#
dimness.n.02	petersburg.n.01	subduedness	Petersburg	0.8649974374866046	n	#
meekness.n.02	dressing.n.07	subduedness	bandaging	0.9985288301111273	n	#
wisdom.n.04	athos.n.01	wiseness	Athos	1.1526795099383855	n	#
wisdom.n.02	number.n.07	wiseness	number	1.3350010667323402	n	#
sagacity.n.01	voile.n.01	sagaciousness	voile	0.9985288301111273	n	#
judiciousness.n.02	caress.n.01	sagaciousness	caress	1.2396908869280152	n	#
knowledgeability.n.01	micrometer.n.02	knowledgeableness	micrometer	0.8649974374866046	n	#
folly.n.01	spaghetti.n.02	unwiseness	spaghetti	1.2396908869280152	n	#
injudiciousness.n.01	perchlorate.n.01	injudiciousness	perchlorate	0.8649974374866046	n	#
indiscretion.n.01	amlodipine_besylate.n.01	injudiciousness	Norvasc	1.072636802264849	n	#
foresight.n.01	sauk.n.01	foresightfulness	Sac	0.8649974374866046	n	#
thriftlessness.n.01	muller.n.06	thriftlessness	Muller	0.8043728156701697	n	#
trust.n.03	sudan.n.02	trustingness	Sudan	1.2396908869280152	n	#
trust.n.03	speed.n.01	trustfulness	velocity	1.55814461804655	n	#
overcredulity.n.01	closure.n.03	overcredulity	closure	0.9295359586241757	n	#
distrust.n.02	ruffed_grouse.n.01	distrustfulness	partridge	0.9295359586241757	n	#
slatternliness.n.01	flexor_muscle.n.01	slatternliness	flexor	0.8649974374866046	n	#
slatternliness.n.01	yellowlegs.n.01	sluttishness	yellowlegs	0.5930637220029626	n	#
demeanor.n.01	vitriol.n.01	demeanour	vitriol	1.1526795099383855	n	#
propriety.n.01	transsexual.n.01	correctitude	transexual	1.2396908869280152	n	#
decorum.n.01	maraschino.n.01	decorousness	maraschino	0.9295359586241757	n	#
faultlessness.n.01	eight-spot.n.01	faultlessness	eight	0.8649974374866046	n	#
seemliness.n.01	woodbury.n.01	seemliness	Woodbury	0.9985288301111273	n	#
becomingness.n.01	field-grade_officer.n.01	becomingness	FO	0.7472144018302211	n	#
reasonableness.n.03	bullhead.n.01	modestness	bullhead	0.41871033485818493	n	#
modesty.n.01	myxomatosis.n.01	modestness	myxomatosis	0.9295359586241757	n	#
primness.n.01	olecranon.n.01	Grundyism	olecranon	0.9295359586241757	n	#
impropriety.n.01	pretense.n.01	improperness	feigning	1.072636802264849	n	#
indecorum.n.01	complementary_dna.n.01	indecorousness	cDNA	0.9295359586241757	n	#
unbecomingness.n.01	discernability.n.01	unbecomingness	legibility	1.3350010667323402	n	#
obscenity.n.01	chancery.n.02	salacity	chancery	0.8649974374866046	n	#
smuttiness.n.01	vilnius.n.01	smuttiness	Vilnius	0.7472144018302211	n	#
smuttiness.n.02	straphanger.n.02	smuttiness	straphanger	0.9295359586241757	n	#
aplomb.n.01	goncourt.n.02	sang-froid	Goncourt	0.9985288301111273	n	#
tranquillity.n.01	prohibition.n.02	tranquillity	prohibition	1.072636802264849	n	#
tranquillity.n.02	accelerator.n.02	tranquillity	accelerator	0.8043728156701697	n	#
repose.n.03	hospice.n.02	tranquillity	hospice	0.8649974374866046	n	#
ataraxia.n.01	behest.n.01	ataraxia	behest	0.9985288301111273	n	#
discomfiture.n.01	puebla.n.01	discomposure	Puebla	0.8043728156701697	n	#
discomposure.n.02	shoebox.n.02	discomposure	shoebox	0.9295359586241757	n	#
tractability.n.01	shingle.n.02	tractableness	shingle	1.2396908869280152	n	#
manageability.n.01	rediffusion.n.01	manageableness	Rediffusion	0.9295359586241757	n	#
amenability.n.01	dylan.n.02	amenableness	Dylan	1.072636802264849	n	#
intractability.n.01	solicitation.n.03	intractableness	allurement	1.2396908869280152	n	#
refractoriness.n.01	bismarck.n.02	refractoriness	Bismarck	0.8649974374866046	n	#
refractoriness.n.01	diesel.n.01	unmanageableness	Diesel	1.2396908869280152	n	#
refractoriness.n.01	circumference.n.02	recalcitrancy	circumference	0.9985288301111273	n	#
stubbornness.n.01	shoveler.n.01	mulishness	shoveler	1.2396908869280152	n	#
prankishness.n.01	bookkeeping.n.01	prankishness	clerking	0.9985288301111273	n	#
foppishness.n.01	pageboy.n.02	foppishness	pageboy	0.8649974374866046	n	#
formality.n.02	nazification.n.01	formalness	Nazification	1.1526795099383855	n	#
ceremoniousness.n.01	institution.n.02	ceremoniousness	institution	0.9295359586241757	n	#
slanginess.n.01	comprehensive_examination.n.01	slanginess	comprehensive	0.9985288301111273	n	#
unceremoniousness.n.01	charles.n.07	unceremoniousness	Charles	0.9985288301111273	n	#
bad_manners.n.01	bog.n.01	ill-breeding	bog	0.9985288301111273	n	#
ungraciousness.n.01	saale.n.01	ungraciousness	Saale	0.9985288301111273	n	#
actinism.n.01	golf.n.01	actinism	golf	1.1526795099383855	n	#
isotropy.n.01	head.n.04	isotropy	head	1.3350010667323402	n	#
downrightness.n.01	hunt.n.04	downrightness	hunt	1.1526795099383855	n	#
immediacy.n.03	recission.n.01	immediateness	recission	0.8649974374866046	n	#
immediacy.n.01	smack.n.06	immediateness	slap	0.9295359586241757	n	#
mediacy.n.01	grace.n.02	mediacy	grace	1.3350010667323402	n	#
mediacy.n.01	stamp.n.03	mediateness	impression	1.3350010667323402	n	#
discursiveness.n.01	jurisprudence.n.01	discursiveness	jurisprudence	0.9985288301111273	n	#
ruralism.n.01	misconduct.n.01	ruralism	misconduct	1.072636802264849	n	#
rurality.n.01	somersault.n.01	ruralism	somersault	0.9985288301111273	n	#
obsoleteness.n.01	fomentation.n.03	obsoleteness	instigation	1.1526795099383855	n	#
ancientness.n.01	tension.n.06	ancientness	tension	0.8649974374866046	n	#
old-fashionedness.n.01	assignee.n.01	old-fashionedness	assignee	1.1526795099383855	n	#
frostiness.n.02	revolving_door.n.02	hoariness	revolver	0.6931471805599453	n	#
hoariness.n.02	graft.n.03	hoariness	graft	0.9295359586241757	n	#
brand-newness.n.01	turf.n.02	brand-newness	turf	0.9985288301111273	n	#
recency.n.01	ilex.n.01	recentness	Ilex	0.9985288301111273	n	#
recency.n.02	winder.n.01	recentness	winder	1.1526795099383855	n	#
agedness.n.01	steep.n.01	agedness	steep	1.072636802264849	n	#
mustiness.n.01	europe.n.03	moldiness	Europe	1.3350010667323402	n	#
life_style.n.01	butternut.n.02	life-style	butternut	0.7472144018302211	n	#
cytoarchitecture.n.01	fish.n.02	cytoarchitecture	fish	1.1526795099383855	n	#
cytoarchitecture.n.01	velveeta.n.01	cytoarchitectonics	Velveeta	1.072636802264849	n	#
consistency.n.01	sheepskin_coat.n.01	eubstance	afghan	0.9295359586241757	n	#
viscosity.n.01	fatah_revolutionary_council.n.01	viscousness	ANO	1.2396908869280152	n	#
cohesiveness.n.02	exposure.n.06	glueyness	exposure	1.1526795099383855	n	#
cohesiveness.n.02	heiress.n.01	gluiness	heiress	0.9985288301111273	n	#
cohesiveness.n.02	preserve.n.01	gumminess	preserve	1.3350010667323402	n	#
cohesiveness.n.02	leaven.n.01	ropiness	leavening	1.2396908869280152	n	#
cohesiveness.n.02	bookplate.n.01	viscidity	bookplate	1.072636802264849	n	#
cohesiveness.n.02	rate.n.04	viscidness	rate	1.1526795099383855	n	#
gelatinousness.n.01	landing.n.02	gelatinousness	landing	1.072636802264849	n	#
gelatinousness.n.01	alchemist.n.01	glutinosity	alchemist	1.1526795099383855	n	#
gelatinousness.n.01	kodiak.n.01	glutinousness	Kodiak	1.1526795099383855	n	#
semifluidity.n.01	clamor.n.02	semifluidity	clamoring	1.2396908869280152	n	#
liquid.n.02	indicator.n.04	liquidness	indicator	1.1526795099383855	n	#
fluidity.n.01	chrysotile.n.01	liquidness	chrysotile	0.9985288301111273	n	#
fluidity.n.01	nan.n.04	runniness	nan	0.9985288301111273	n	#
wateriness.n.01	baryshnikov.n.01	wateriness	Baryshnikov	1.072636802264849	n	#
wateriness.n.02	australian.n.02	wateriness	Australian	1.072636802264849	n	#
wateriness.n.03	hornblende.n.01	wateriness	hornblende	1.072636802264849	n	#
compressibility.n.01	nightshade.n.01	squeezability	nightshade	0.8649974374866046	n	#
incompressibility.n.01	protection.n.01	incompressibility	protection	1.2396908869280152	n	#
downiness.n.01	owens.n.01	downiness	Owens	1.072636802264849	n	#
downiness.n.01	cable.n.03	featheriness	cable	0.9985288301111273	n	#
mushiness.n.01	surfacing.n.01	pulpiness	surfacing	1.2396908869280152	n	#
breakableness.n.01	clockwork.n.01	breakableness	clockwork	0.9985288301111273	n	#
crumbliness.n.01	rocket.n.02	crumbliness	rocket	0.6931471805599453	n	#
unbreakableness.n.01	leukocyte.n.01	unbreakableness	leukocyte	0.9985288301111273	n	#
permeability.n.01	transgression.n.01	permeableness	evildoing	1.1526795099383855	n	#
penetrability.n.01	worn_spot.n.01	penetrability	fret	0.9985288301111273	n	#
penetrability.n.01	date.n.04	perviousness	date	1.6916760106710724	n	#
impermeability.n.01	pauper.n.01	impermeableness	pauper	1.072636802264849	n	#
memory.n.03	pyrites.n.01	retentivity	pyrites	0.9985288301111273	n	#
retentiveness.n.02	upholder.n.01	retentivity	maintainer	0.8649974374866046	n	#
retentiveness.n.03	poster.n.01	retentivity	placard	1.3350010667323402	n	#
nonabsorbency.n.01	caliphate.n.03	nonabsorbency	caliphate	0.9985288301111273	n	#
mordacity.n.01	liability.n.03	mordacity	liability	1.6916760106710724	n	#
electronegativity.n.01	classifier.n.01	electronegativity	classifier	1.072636802264849	n	#
stainability.n.01	outdoorsman.n.01	stainability	outdoorsman	1.2396908869280152	n	#
basophilia.n.01	brain.n.05	basophilia	brain	0.9295359586241757	n	#
aridity.n.02	crackdown.n.01	thirstiness	crackdown	1.072636802264849	n	#
thirst.n.01	paul.n.01	thirstiness	Paul	0.9295359586241757	n	#
hunger.n.02	woad.n.02	thirstiness	woad	0.8043728156701697	n	#
avarice.n.02	ustinov.n.01	avariciousness	Ustinov	0.8649974374866046	n	#
bibliomania.n.01	steuben.n.01	bibliomania	Steuben	0.8043728156701697	n	#
soapiness.n.01	protocol.n.01	soapiness	protocol	1.4403615823901665	n	#
fineness.n.03	stone.n.11	powderiness	Stone	0.9985288301111273	n	#
coarseness.n.03	enactment.n.01	nubbiness	enactment	0.9985288301111273	n	#
sandiness.n.01	error.n.04	sandiness	misplay	0.9985288301111273	n	#
shagginess.n.01	nineties.n.03	shagginess	nineties	1.072636802264849	n	#
shagginess.n.02	maritime_provinces.n.01	shagginess	Maritimes	0.9985288301111273	n	#
prickliness.n.01	dressing_table.n.01	bristliness	dresser	0.8043728156701697	n	#
prickliness.n.01	blackboard.n.01	spininess	blackboard	0.9985288301111273	n	#
graining.n.01	operon.n.01	woodgraining	operon	0.8649974374866046	n	#
marbleization.n.01	cutter.n.05	marbleization	cutter	0.7472144018302211	n	#
marbleization.n.01	nonconformity.n.04	marbleisation	nonconformity	1.1526795099383855	n	#
marbleization.n.01	cloak.n.02	marbleising	cloak	0.8649974374866046	n	#
marbleize.v.01	make.v.33	marbleising	make	1.466337068793427	v	#
aura.n.02	paleontology.n.01	gloriole	palaeontology	0.9295359586241757	n	#
cloudlessness.n.01	guvnor.n.01	cloudlessness	guvnor	0.9295359586241757	n	#
glitter.n.01	west.n.07	glister	West	0.9295359586241757	n	#
radiance.n.02	tonga.n.02	radiancy	Tonga	0.9985288301111273	n	#
radiance.n.02	vellum.n.02	refulgence	vellum	0.8649974374866046	n	#
radiance.n.02	infection.n.01	refulgency	infection	1.1526795099383855	n	#
gleam.n.01	ford.n.02	lambency	Ford	0.8043728156701697	n	#
flatness.n.04	repute.n.01	lusterlessness	repute	1.3350010667323402	n	#
flatness.n.04	curve.n.01	lustrelessness	curve	1.55814461804655	n	#
colorlessness.n.01	trundle_bed.n.01	colorlessness	truckle	0.8649974374866046	n	#
colorlessness.n.01	dovetail.n.01	colourlessness	dovetail	0.8649974374866046	n	#
colorlessness.n.01	east.n.03	achromatism	East	1.1526795099383855	n	#
colorlessness.n.01	whoremaster.n.02	achromaticity	whoremonger	1.072636802264849	n	#
achromia.n.01	dolphinfish.n.01	achromia	mahimahi	0.9985288301111273	n	#
black.n.01	lithograph.n.02	inkiness	lithograph	0.8043728156701697	n	#
dapple-grey.n.01	superfetation.n.01	dapple-grey	superfetation	0.9295359586241757	n	#
dapple-grey.n.01	meniscectomy.n.01	dapple-gray	meniscectomy	0.8043728156701697	n	#
dapple-grey.n.01	draw.n.09	dappled-grey	haul	0.9985288301111273	n	#
dapple-grey.n.01	kappa.n.01	dappled-gray	kappa	0.9295359586241757	n	#
wine.n.02	williams.n.03	wine-colored	Williams	0.8043728156701697	n	#
wine.n.02	clout_nail.n.01	wine-coloured	clout	0.6418538861723948	n	#
orange.n.02	disrespect.n.02	orangeness	disrespect	1.2396908869280152	n	#
gamboge.n.01	antiaircraft.n.01	gamboge	antiaircraft	0.7472144018302211	n	#
gamboge.n.02	netherlander.n.01	gamboge	Netherlander	0.9295359586241757	n	#
green.n.01	sketchiness.n.01	viridity	sketchiness	1.3350010667323402	n	#
greenishness.n.01	skidpan.n.01	greenishness	skidpan	0.8043728156701697	n	#
olive_green.n.01	suburbia.n.02	olive-green	suburbia	1.1526795099383855	n	#
azure.n.01	politics.n.05	lazuline	politics	1.072636802264849	n	#
purple.n.01	sibling.n.01	purpleness	sib	1.072636802264849	n	#
solferino.n.01	wart.n.02	solferino	wart	1.3350010667323402	n	#
solferino.n.02	tortoiseshell.n.02	solferino	tortoiseshell	0.5465437063680699	n	#
snuff-color.n.01	hakka.n.02	snuff-color	Hakka	0.8649974374866046	n	#
snuff-color.n.01	corrosion.n.02	snuff-colour	corroding	0.9295359586241757	n	#
paleness.n.03	pounce.n.01	pallidity	pounce	1.072636802264849	n	#
chromatism.n.01	butterfingers.n.01	chromatism	butterfingers	0.9295359586241757	n	#
chromatism.n.02	dollhouse.n.01	chromatism	dollhouse	0.8043728156701697	n	#
melanoderma.n.01	vitamin_k3.n.01	melanoderma	menadione	0.7472144018302211	n	#
poliosis.n.01	quibble.n.01	poliosis	quiddity	0.9295359586241757	n	#
ruddiness.n.01	pommel.n.01	ruddiness	pommel	0.9985288301111273	n	#
lividness.n.01	electrolysis.n.02	lividness	electrolysis	0.8043728156701697	n	#
lividness.n.01	divan.n.04	pallidness	divan	0.8043728156701697	n	#
lividness.n.01	japan.n.04	wanness	japan	0.8649974374866046	n	#
lividness.n.01	backlash.n.02	achromasia	backlash	0.9985288301111273	n	#
sallowness.n.01	dustpan.n.01	sallowness	dustpan	1.2396908869280152	n	#
tawniness.n.01	goblet.n.01	tawniness	goblet	0.8649974374866046	n	#
dimness.n.01	dropper.n.01	duskiness	dropper	0.7472144018302211	n	#
darkness.n.06	doppler.n.01	duskiness	Doppler	0.9985288301111273	n	#
darkness.n.06	hilltop.n.01	swarthiness	hilltop	0.9295359586241757	n	#
smell.n.01	teleostei.n.01	odour	Teleostei	1.072636802264849	n	#
olfactory_property.n.01	footwall.n.01	odour	footwall	1.4403615823901665	n	#
bouquet.n.02	gantry.n.01	fragrancy	gantry	0.9985288301111273	n	#
malodorousness.n.01	gram.n.02	malodorousness	Gram	1.072636802264849	n	#
malodorousness.n.01	montesquieu.n.01	stinkiness	Montesquieu	1.072636802264849	n	#
richness.n.05	nassau.n.01	rankness	Nassau	0.8649974374866046	n	#
malodorousness.n.01	safflower.n.01	rankness	safflower	0.9295359586241757	n	#
malodorousness.n.01	obsolescence.n.01	fetidness	obsolescence	1.3350010667323402	n	#
body_odor.n.01	inkwell.n.01	B.O.	inkstand	0.8649974374866046	n	#
muskiness.n.01	nailhead.n.01	muskiness	nailhead	1.1526795099383855	n	#
noisiness.n.01	miocene.n.01	racketiness	Miocene	1.4403615823901665	n	#
androglossia.n.01	trio.n.03	androglossia	trio	1.1526795099383855	n	#
quietness.n.01	calculator.n.02	soundlessness	calculator	0.9295359586241757	n	#
noiselessness.n.01	submission.n.01	noiselessness	submission	1.3350010667323402	n	#
musicality.n.01	diorite.n.01	musicalness	diorite	1.1526795099383855	n	#
lyricality.n.01	macon.n.01	lyricality	Macon	0.8649974374866046	n	#
lyricality.n.01	conspicuousness.n.02	songfulness	conspicuousness	1.55814461804655	n	#
disharmony.n.01	cube.n.03	inharmoniousness	cube	1.3350010667323402	n	#
plangency.n.01	vicegerent.n.01	plangency	vicegerent	0.8649974374866046	n	#
plangency.n.01	toluene.n.01	reverberance	toluene	1.1526795099383855	n	#
plangency.n.01	dooryard.n.01	sonorousness	dooryard	0.8649974374866046	n	#
shrillness.n.02	gaiter.n.03	stridence	gaiter	0.8649974374866046	n	#
meter.n.01	ultimate.n.01	metre	ultimate	1.3350010667323402	n	#
meter.n.03	ear.n.05	metre	ear	0.7472144018302211	n	#
meter.n.04	antiquity.n.01	metre	antiquity	1.1526795099383855	n	#
cadence.n.03	flotation.n.01	cadency	flotation	1.072636802264849	n	#
rancidness.n.01	endoskeleton.n.01	rancidness	endoskeleton	1.072636802264849	n	#
spiciness.n.01	hydrocortisone.n.01	spicery	hydrocortisone	0.9295359586241757	n	#
brackishness.n.01	osteochondroma.n.01	brackishness	osteochondroma	0.9985288301111273	n	#
vinegariness.n.01	man.n.05	vinegariness	man	0.9985288301111273	n	#
vinegariness.n.01	old_world_flycatcher.n.01	vinegarishness	flycatcher	0.6931471805599453	n	#
saccharinity.n.01	czestochowa.n.01	saccharinity	Czestochowa	0.8649974374866046	n	#
sweet.n.04	pineapple.n.02	sugariness	pineapple	0.8043728156701697	n	#
sugariness.n.02	angelica.n.02	sugariness	angelica	0.9295359586241757	n	#
appetizingness.n.01	irregular.n.02	appetizingness	second	0.9985288301111273	n	#
appetizingness.n.01	antipodes.n.01	appetisingness	antipodes	1.1526795099383855	n	#
delectability.n.01	guitarist.n.01	toothsomeness	guitarist	0.9295359586241757	n	#
flavorsomeness.n.01	votary.n.03	flavorsomeness	votary	0.9985288301111273	n	#
flavorsomeness.n.01	loss.n.03	flavoursomeness	loss	1.072636802264849	n	#
relish.n.03	strength.n.01	sapidity	strength	1.1526795099383855	n	#
sapidity.n.02	donor.n.01	sapidity	giver	0.9295359586241757	n	#
sapidity.n.02	clinic.n.02	sapidness	clinic	0.9295359586241757	n	#
succulence.n.01	passage.n.05	succulency	passage	0.8649974374866046	n	#
disgustingness.n.01	sago.n.01	nauseatingness	sago	0.8649974374866046	n	#
disgustingness.n.01	beastliness.n.01	sickeningness	meanness	1.3350010667323402	n	#
unappetizingness.n.01	langtry.n.01	unappetizingness	Langtry	0.9295359586241757	n	#
unappetizingness.n.01	passover.n.01	unappetisingness	Passover	0.9295359586241757	n	#
flavorlessness.n.01	chablis.n.02	flavorlessness	Chablis	0.8043728156701697	n	#
flavorlessness.n.01	telephone_receiver.n.01	flavourlessness	receiver	0.6931471805599453	n	#
flavorlessness.n.01	pastorship.n.01	savorlessness	pastorship	0.9985288301111273	n	#
flavorlessness.n.01	pillar.n.03	savourlessness	pillar	0.9985288301111273	n	#
edibility.n.01	frontier.n.02	edibleness	frontier	1.1526795099383855	n	#
digestibility.n.01	ironing.n.02	digestibleness	ironing	1.2396908869280152	n	#
indigestibility.n.01	clasp.n.02	indigestibility	clutches	1.1526795099383855	n	#
indigestibility.n.01	viability.n.01	indigestibleness	viability	2.2512917986064953	n	#
physique.n.01	thinker.n.01	body-build	thinker	1.2396908869280152	n	#
dumpiness.n.01	constancy.n.03	dumpiness	constancy	1.55814461804655	n	#
dumpiness.n.01	pilot_burner.n.01	squattiness	pilot	0.8043728156701697	n	#
body_type.n.01	generalized_anxiety_disorder.n.01	somatotype	GAD	1.1526795099383855	n	#
asthenic_type.n.01	frustration.n.02	ectomorphy	frustration	1.1526795099383855	n	#
endomorphy.n.01	measurement.n.01	endomorphy	measurement	1.1526795099383855	n	#
athletic_type.n.01	chamois.n.01	mesomorphy	chamois	0.8649974374866046	n	#
adiposity.n.01	luxury.n.03	adiposeness	luxury	1.3350010667323402	n	#
abdominousness.n.01	diarist.n.01	abdominousness	diarist	1.072636802264849	n	#
abdominousness.n.01	stump.n.01	paunchiness	stump	1.072636802264849	n	#
fleshiness.n.01	shadiness.n.02	corpulency	shadiness	1.55814461804655	n	#
corpulence.n.01	effect.n.03	adiposis	effect	1.072636802264849	n	#
steatopygia.n.01	khan.n.01	steatopygia	khan	1.1526795099383855	n	#
chubbiness.n.01	truss.n.01	tubbiness	truss	0.7472144018302211	n	#
chubbiness.n.01	groupie.n.01	rolypoliness	groupie	0.9295359586241757	n	#
buxomness.n.01	calligraphy.n.01	buxomness	penmanship	1.072636802264849	n	#
bonyness.n.01	ventricle.n.02	bonyness	ventricle	0.9295359586241757	n	#
bonyness.n.01	gearshift.n.01	boniness	gearshift	0.8649974374866046	n	#
grace.n.02	elli.n.01	gracility	Elli	0.9295359586241757	n	#
agility.n.01	objectivity.n.01	legerity	objectivity	1.4403615823901665	n	#
lissomeness.n.01	whip.n.05	lissomeness	whiplash	0.8649974374866046	n	#
gracelessness.n.01	exactness.n.01	ungracefulness	exactness	1.4403615823901665	n	#
animateness.n.01	peck.n.02	animateness	peck	1.072636802264849	n	#
inanimateness.n.01	spade.n.01	inanimateness	spade	0.9985288301111273	n	#
insentience.n.01	gluon.n.01	insentience	gluon	0.8043728156701697	n	#
virilism.n.01	nineties.n.03	virilism	nineties	0.9295359586241757	n	#
femaleness.n.01	folk.n.01	feminineness	folk	1.3350010667323402	n	#
absorptivity.n.01	infantilism.n.01	absorptivity	infantilism	1.4403615823901665	n	#
dissolubility.n.01	batten.n.02	dissolubility	batten	0.9985288301111273	n	#
dissolubility.n.01	transcaucasia.n.01	solubleness	Transcaucasia	1.1526795099383855	n	#
re-echo.n.01	excitement.n.02	re-echo	fervor	1.1526795099383855	n	#
refractivity.n.01	transgene.n.01	refractivity	transgene	1.072636802264849	n	#
refractivity.n.01	denier.n.03	refractiveness	denier	1.1526795099383855	n	#
chill.n.01	foghorn.n.02	gelidity	foghorn	1.072636802264849	n	#
calefaction.n.01	voice_mail.n.01	calefaction	voicemail	0.8649974374866046	n	#
calefaction.n.01	badlands.n.01	incalescence	badlands	1.2396908869280152	n	#
torridity.n.01	shoestring.n.02	torridity	shoestring	1.55814461804655	n	#
lukewarmness.n.01	wellhead.n.02	tepidity	wellhead	0.9985288301111273	n	#
perceptibility.n.01	field.n.01	perceptibility	field	1.072636802264849	n	#
visibility.n.01	athens.n.01	visibleness	Athens	0.8043728156701697	n	#
invisibility.n.01	riveting_machine.n.01	invisibleness	riveter	0.9985288301111273	n	#
luminosity.n.01	commissary.n.02	luminousness	commissary	0.7472144018302211	n	#
audibility.n.01	doorstop.n.01	audibleness	doorstopper	0.8649974374866046	n	#
inaudibility.n.01	racism.n.02	inaudibleness	racism	1.2396908869280152	n	#
imperceptibility.n.01	martin.n.01	imperceptibility	Martin	1.3350010667323402	n	#
reluctivity.n.01	scrape.n.01	reluctivity	scratching	1.2396908869280152	n	#
ductility.n.01	lissomeness.n.01	ductileness	suppleness	1.55814461804655	n	#
fibrosity.n.01	polymyxin.n.01	fibrosity	polymyxin	1.072636802264849	n	#
fibrosity.n.01	slovak.n.01	fibrousness	Slovak	1.2396908869280152	n	#
bendability.n.01	internationalist.n.01	bendability	internationalist	1.072636802264849	n	#
unmalleability.n.01	propjet.n.01	unmalleability	turboprop	0.6931471805599453	n	#
inflexibility.n.01	warble.n.01	inflexibleness	warble	0.9295359586241757	n	#
milliequivalent.n.01	mariehamn.n.01	milliequivalent	Mariehamn	0.9985288301111273	n	#
milliequivalent.n.01	harlequin.n.01	meq	harlequin	0.9295359586241757	n	#
heft.n.01	beatification.n.02	ponderosity	beatification	1.1526795099383855	n	#
throw-weight.n.01	panopticon.n.02	throw-weight	panopticon	0.7472144018302211	n	#
brawn.n.01	capercaillie.n.01	brawniness	capercaillie	0.8649974374866046	n	#
stoutness.n.01	wellhead.n.01	stalwartness	wellhead	1.1526795099383855	n	#
wiriness.n.01	roe.n.01	wiriness	roe	1.072636802264849	n	#
long-sufferance.n.01	plutonium.n.01	long-sufferance	plutonium	1.2396908869280152	n	#
valency.n.01	indicative_mood.n.01	valency	declarative	1.072636802264849	n	#
valence.n.01	etching.n.02	valency	etching	0.9985288301111273	n	#
valence.n.02	dphil.n.01	valency	DPhil	1.072636802264849	n	#
covalence.n.01	levity.n.01	covalence	levity	1.55814461804655	n	#
covalence.n.01	metformin.n.01	covalency	metformin	0.9985288301111273	n	#
athleticism.n.01	normandie.n.01	strenuosity	Normandy	0.9295359586241757	n	#
foulness.n.03	propagator.n.01	raininess	propagator	0.9295359586241757	n	#
seriousness.n.02	maricopa.n.01	distressfulness	Maricopa	0.9295359586241757	n	#
ferocity.n.01	substantive.n.01	furiousness	substantive	1.2396908869280152	n	#
molality.n.01	negligence.n.02	molality	negligence	1.55814461804655	n	#
molarity.n.01	line.n.14	molarity	line	1.072636802264849	n	#
adynamia.n.01	murderousness.n.02	adynamia	murderousness	1.3350010667323402	n	#
thinness.n.01	floridian.n.01	tenuity	Floridian	1.072636802264849	n	#
rarity.n.02	procaine.n.01	tenuity	procaine	0.8649974374866046	n	#
