S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
sibilation.n.02	accent.n.01	assibilation	accent	1e-300	n	#
sigh.n.01	cry.n.01	suspiration	cry	0.18547904606303617	n	#
susurration.n.01	thunk.n.01	susurration	thunk	1e-300	n	#
whisper.n.01	speech.n.04	susurration	speech	0.3751909333561205	n	#
homograph.n.01	homophone.n.01	homograph	homophone	1e+300	n	#
chew_the_fat.v.01	argue.v.02	chit-chat	argue	0.3607072463727113	v	#
chatter.v.04	bay.v.01	tittle-tattle	bay	0.08606799771872858	v	#
yak.n.01	wind.n.04	yakety-yak	wind	0.18683261331331388	n	#
expatiation.n.01	embellishment.n.01	expatiation	embellishment	1e-300	n	#
aphorism.n.01	gnome.n.02	apothegm	gnome	1e-300	n	#
aphorism.n.01	gnome.n.02	apophthegm	gnome	1e-300	n	#
agrapha.n.01	ambiguity.n.01	agrapha	ambiguity	1e-300	n	#
baby_talk.n.02	baby_talk.n.01	babytalk	motherese	5e-301	n	#
idiolect.n.01	conversation.n.01	idiolect	conversation	1e-300	n	#
telegraphese.n.01	baby_talk.n.01	telegraphese	motherese	5e-301	n	#
re-introduction.n.01	suggestion.n.02	re-introduction	proffer	1e-300	n	#
eisegesis.n.01	reconstruction.n.03	eisegesis	reconstruction	1e-300	n	#
misconstrual.n.01	imbroglio.n.02	misconstrual	imbroglio	0.19655647463122175	n	#
argy-bargy.n.01	fight.n.04	argy-bargy	fight	1e-300	n	#
argy-bargy.n.01	fight.n.04	argle-bargle	fight	1e-300	n	#
controversy.n.01	quarrel.n.01	disceptation	quarrel	0.4223562990042398	n	#
quarrel.n.01	gap.n.05	run-in	gap	0.20152780753109784	n	#
bicker.n.01	affray.n.01	pettifoggery	fracas	0.12502798470204635	n	#
bust-up.n.01	affray.n.01	bust-up	fracas	1e-300	n	#
adjuration.n.01	courtship.n.01	adjuration	courtship	1e-300	n	#
importunity.n.01	beggary.n.01	importunity	mendicancy	0.25409155497675906	n	#
prayer.n.02	call.n.09	orison	call	0.20971494646491065	n	#
requiescat.n.01	benediction.n.02	requiescat	benediction	1e-300	n	#
cross-examination.n.01	catechism.n.01	cross-examination	catechism	1e-300	n	#
characterization.n.02	sketch.n.02	characterisation	sketch	0.25500777713997846	n	#
particularization.n.01	sketch.n.02	particularization	sketch	1e-300	n	#
particularization.n.01	sketch.n.02	particularisation	sketch	1e-300	n	#
disownment.n.01	disclaimer.n.01	disownment	disclaimer	1e-300	n	#
telling.n.02	briefing.n.01	apprisal	briefing	0.11632901615425892	n	#
divulgence.n.01	discovery.n.02	divulgement	discovery	1e-300	n	#
self-accusation.n.01	allegation.n.01	self-accusation	allegation	1e-300	n	#
self-accusation.n.01	allegation.n.01	self-condemnation	allegation	1e-300	n	#
rumor.n.01	earful.n.01	rumour	earful	1e-300	n	#
boast.n.01	request.n.02	self-praise	request	0.12535151362331579	n	#
brag.n.01	vaunt.n.01	vaporing	vaunt	1e-300	n	#
brag.n.01	vaunt.n.01	line-shooting	vaunt	1e-300	n	#
brag.n.01	vaunt.n.01	gasconade	vaunt	1e-300	n	#
boast.v.01	embroider.v.02	gasconade	aggrandise	0.4315850048968654	v	#
braggadocio.n.01	vaunt.n.01	rodomontade	vaunt	1e-300	n	#
braggadocio.n.01	vaunt.n.01	rhodomontade	vaunt	1e-300	n	#
acrophony.n.01	specification.n.02	acrophony	specification	1e-300	n	#
call-out.n.01	gauntlet.n.01	call-out	gauntlet	1e-300	n	#
incrimination.n.01	allegation.n.01	inculpation	allegation	0.16992922844034267	n	#
kerygma.n.01	homily.n.01	kerygma	homily	1e-300	n	#
kerygma.n.01	homily.n.01	kerugma	homily	1e-300	n	#
arm-twisting.n.01	suggestion.n.04	arm-twisting	suggestion	1e-300	n	#
ad.n.01	sales_talk.n.01	advertizement	pitch	0.30080824567853665	n	#
telegnosis.n.01	psychic_phenomena.n.01	telegnosis	parapsychology	1e-300	n	#
clairvoyance.n.01	telekinesis.n.01	E.S.P.	telekinesis	1e-300	n	#
windsock.n.01	stoplight.n.01	air-sleeve	stoplight	1e-300	n	#
scepter.n.02	tipstaff.n.01	sceptre	tipstaff	1e-300	n	#
wave.n.05	sign.n.09	wafture	sign	0.24625525366248197	n	#
genuflection.n.01	scrape.n.03	genuflexion	scrape	1e-300	n	#
kowtow.n.01	scrape.n.03	kotow	scrape	1e-300	n	#
fawn.v.02	adulate.v.01	kotow	adulate	1e-300	v	#
ta'ziyeh.n.01	popularism.n.01	Ta'ziyeh	popularism	1e-300	n	#
might-have-been.n.01	act.n.02	might-have-been	act	1e-300	n	#
augury.n.01	vision.n.05	foretoken	vision	0.1585752922463275	n	#
augury.n.01	vision.n.05	preindication	vision	0.1585752922463275	n	#
eventuality.n.01	appearance.n.02	contingence	appearance	0.07302829442639842	n	#
deserts.n.01	corollary.n.01	comeupance	corollary	0.12366897347502567	n	#
sequella.n.01	corollary.n.01	sequella	corollary	1e-300	n	#
one-off.n.01	appearance.n.02	one-off	appearance	1e-300	n	#
peripeteia.n.01	bombshell.n.02	peripeteia	thunderclap	1e-300	n	#
peripeteia.n.01	bombshell.n.02	peripetia	thunderclap	1e-300	n	#
peripeteia.n.01	bombshell.n.02	peripety	thunderclap	1e-300	n	#
bonfire.n.01	backfire.n.03	balefire	backfire	1e-300	n	#
smoulder.n.01	backfire.n.03	smoulder	backfire	1e-300	n	#
smolder.v.02	burn.v.06	smoulder	burn	0.10283586475516943	v	#
smolder.v.01	scorch.v.02	smoulder	singe	0.17724463425243844	v	#
fender-bender.n.01	pileup.n.01	fender-bender	pileup	5e-301	n	#
flame-out.n.01	blackout.n.03	flame-out	blackout	1e-300	n	#
flame-out.n.02	breakdown.n.03	flame-out	breakdown	1e-300	n	#
adrenarche.n.01	alpha.n.02	adrenarche	alpha	1e-300	n	#
megadeath.n.01	fatality.n.01	megadeath	fatality	1e-300	n	#
allomerism.n.01	tide.n.02	allomerism	tide	1e-300	n	#
cliff.n.01	spring.n.03	drop-off	spring	0.13155586277140668	n	#
decrease.n.01	surprise.n.02	drop-off	surprise	0.15486783182699845	n	#
affiliation.n.01	subjugation.n.01	tie-up	subjugation	0.2624303499859305	n	#
stand.n.06	cessation.n.01	tie-up	cessation	0.28874102670013296	n	#
driftage.n.01	discrepancy.n.02	driftage	variant	1e-300	n	#
inflection.n.03	discrepancy.n.02	flection	variant	0.15836451834045015	n	#
malformation.n.02	breakdown.n.03	miscreation	breakdown	0.12931850022474187	n	#
defervescence.n.01	remission.n.01	defervescence	subsidence	1e-300	n	#
amphimixis.n.02	combining.n.01	amphimixis	combining	1e-300	n	#
conglomeration.n.01	ball.n.03	conglobation	orb	1e-300	n	#
conglomeration.n.03	consolidation.n.01	conglobation	consolidation	1e-300	n	#
upheaval.n.03	takeoff.n.02	upthrow	takeoff	0.11485015881728831	n	#
buzz.n.01	thunk.n.01	bombilation	thunk	0.07901461092610103	n	#
buzz.n.01	thunk.n.01	bombination	thunk	0.07901461092610103	n	#
clang.n.01	squawk.n.01	clangour	squawk	0.09885857521825805	n	#
clangor.v.01	tap.v.07	clangour	tap	1e-300	v	#
clang.n.01	squawk.n.01	clangoring	squawk	0.09885857521825805	n	#
clangor.v.01	tap.v.07	clangoring	tap	1e-300	v	#
clang.v.01	tap.v.07	clangoring	tap	0.0921615704226552	v	#
click-clack.n.01	thunk.n.01	click-clack	thunk	1e-300	n	#
clip-clop.n.01	thunk.n.01	clip-clop	thunk	1e-300	n	#
clip-clop.n.01	thunk.n.01	clippety-clop	thunk	1e-300	n	#
crackle.n.01	squawk.n.01	crepitation	squawk	0.0829093176682112	n	#
ding-dong.n.01	squawk.n.01	ding-dong	squawk	1e-300	n	#
hangover.n.01	wretchedness.n.02	katzenjammer	wretchedness	0.17743145141577774	n	#
hubbub.n.01	squawk.n.01	katzenjammer	squawk	0.08097787198419784	n	#
meow.n.01	bark.n.04	miaou	bark	0.1326940075743485	n	#
miaou.v.01	peep.v.03	miaou	peep	1e-300	v	#
meow.n.01	bark.n.04	miaul	bark	0.1326940075743485	n	#
mutter.n.01	thunk.n.01	murmuration	thunk	0.07832624461939038	n	#
mutter.n.01	thunk.n.01	mussitation	thunk	0.07832624461939038	n	#
neigh.n.01	bark.n.04	whicker	bark	0.1326940075743485	n	#
neigh.v.01	peep.v.03	whicker	peep	0.06701128818745367	v	#
paradiddle.n.01	thunk.n.01	paradiddle	thunk	0.08377479512540181	n	#
rhonchus.n.01	squawk.n.01	rhonchus	squawk	1e-300	n	#
rub-a-dub.n.01	thunk.n.01	rub-a-dub	thunk	1e-300	n	#
rub-a-dub.n.01	thunk.n.01	rataplan	thunk	1e-300	n	#
splash.n.01	squawk.n.01	plash	squawk	0.08447210909209955	n	#
pleach.v.02	ravel.v.02	plash	knot	1e-300	v	#
spatter.v.01	aerosolize.v.01	plash	aerosolize	0.12741809087768802	v	#
stridulation.n.01	splash.n.01	stridulation	splash	1e-300	n	#
susurration.n.01	thunk.n.01	susurrus	thunk	1e-300	n	#
ebbtide.n.01	flood_tide.n.02	ebbtide	flood	1e-300	n	#
undertide.n.01	whirlpool.n.01	undertide	maelstrom	0.11538029009033635	n	#
backflow.n.01	freshet.n.01	backflowing	freshet	1e-300	n	#
dripping.n.01	freshet.n.01	drippage	freshet	0.09176055298246924	n	#
flux.n.02	freshet.n.01	fluxion	freshet	0.1069824024757452	n	#
glycogenesis.n.01	assimilation.n.03	glycogenesis	assimilation	1e-300	n	#
glycogenesis.n.02	isomerization.n.01	glycogenesis	isomerization	5e-301	n	#
rarefaction.n.01	compaction.n.01	rarefaction	compaction	1e-300	n	#
tremor.n.02	seaquake.n.01	microseism	seaquake	0.13591469404967232	n	#
transudate.n.01	effluvium.n.01	transudation	effluvium	1e-300	n	#
fertilization.n.02	fortification.n.03	fertilisation	fortification	0.4018690353737358	n	#
fertilization.n.02	fortification.n.03	fecundation	fortification	0.4018690353737358	n	#
dissilience.n.01	eruption.n.06	dissilience	eruption	1e-300	n	#
outburst.n.02	appearance.n.02	flare-up	appearance	0.08436844242890662	n	#
dextrorotation.n.01	axial_rotation.n.01	dextrorotation	roll	1e-300	n	#
levorotation.n.01	axial_rotation.n.01	levorotation	roll	1e-300	n	#
bunfight.n.01	bash.n.02	bun-fight	brawl	1e-300	n	#
wedding.n.01	opening.n.02	hymeneals	opening	0.22047150920152386	n	#
hymeneal.n.01	recessional.n.02	hymeneals	recessional	5e-301	n	#
coronation.n.01	inauguration.n.02	enthronization	inauguration	0.18578775109471987	n	#
coronation.n.01	inauguration.n.02	enthronisation	inauguration	0.18578775109471987	n	#
funrun.n.01	marathon.n.02	funrun	marathon	1e-300	n	#
runaway.n.01	checkmate.n.01	shoo-in	checkmate	1e-300	n	#
boom.n.03	appearance.n.02	bunce	appearance	0.07749015395384029	n	#
supervention.n.01	appearance.n.02	supervention	appearance	1e-300	n	#
passion.n.01	agitation.n.03	passionateness	agitation	0.11589893748253807	n	#
ardor.n.02	worship.n.02	ardour	worship	0.13948295216797305	n	#
ardor.n.03	wildness.n.01	ardour	wildness	0.3358222349463338	n	#
excitement.n.02	anger.n.02	fervour	anger	0.7129927157978788	n	#
ardor.n.03	wildness.n.01	fervour	wildness	0.3358222349463338	n	#
ardor.n.03	wildness.n.01	fervidness	wildness	0.3358222349463338	n	#
razbliuto.n.01	sentimentality.n.02	razbliuto	sentimentality	1e-300	n	#
ambivalence.n.01	agitation.n.03	ambivalency	agitation	0.09937819500796471	n	#
emotionlessness.n.01	languor.n.02	impassiveness	listlessness	1e-300	n	#
appetite.n.01	addiction.n.02	appetency	addiction	0.28946957265929857	n	#
appetite.n.01	addiction.n.02	appetence	addiction	0.28946957265929857	n	#
eroticism.n.01	horniness.n.01	erotism	horniness	5e-301	n	#
pleasance.n.01	ashram.n.01	pleasance	ashram	1e-300	n	#
pleasure.n.01	agitation.n.03	pleasance	agitation	0.11589893748253807	n	#
entrancement.n.01	amusement.n.01	entrancement	amusement	1e-300	n	#
solace.n.02	relief.n.02	solacement	relief	0.25315150351647453	n	#
consolation.n.01	relief.n.01	solacement	relief	0.3085245900847016	n	#
relief.n.01	consolation.n.01	assuagement	consolation	0.3085245900847016	n	#
algolagnia.n.01	masochism.n.01	algolagnia	masochism	5e-301	n	#
algolagnia.n.01	masochism.n.01	algophilia	masochism	5e-301	n	#
self-torture.n.01	wound.n.03	self-torture	wound	1e-300	n	#
self-torture.n.01	wound.n.03	self-torment	wound	1e-300	n	#
tsoris.n.01	wound.n.03	tsoris	wound	1e-300	n	#
mysophilia.n.01	inclination.n.05	mysophilia	inclination	1e-300	n	#
creepy-crawlies.n.01	unfriendliness.n.01	creepy-crawlies	unfriendliness	5e-301	n	#
scunner.n.01	unfriendliness.n.01	scunner	unfriendliness	5e-301	n	#
softheartedness.n.01	solicitude.n.01	softheartedness	solicitude	0.13846894670442872	n	#
heartlessness.n.01	indifference.n.01	coldheartedness	indifference	0.4077033744856419	n	#
heartlessness.n.01	indifference.n.01	hardheartedness	indifference	0.4077033744856419	n	#
self-disgust.n.01	conscience.n.03	self-disgust	conscience	1e-300	n	#
self-disgust.n.01	conscience.n.03	self-hatred	conscience	1e-300	n	#
shamefacedness.n.01	abashment.n.01	shamefacedness	bashfulness	5e-301	n	#
abashment.n.01	chagrin.n.01	abashment	mortification	1e-300	n	#
discomfiture.n.01	angst.n.01	disconcertion	angst	1e-300	n	#
discomfiture.n.01	angst.n.01	disconcertment	angst	1e-300	n	#
pride.n.01	agitation.n.03	pridefulness	agitation	0.10479220956489314	n	#
self-esteem.n.01	ego.n.01	self-esteem	ego	1e-300	n	#
self-esteem.n.01	ego.n.01	self-pride	ego	1e-300	n	#
self-depreciation.n.01	meekness.n.01	self-depreciation	meekness	1e-300	n	#
oversensitiveness.n.01	feelings.n.01	oversensitiveness	feelings	1e-300	n	#
insight.n.02	sensuousness.n.01	perceptivity	sensuousness	1e-300	n	#
placidity.n.01	coolness.n.01	placidness	coolness	1e-300	n	#
coolness.n.01	placidity.n.01	imperturbableness	placidity	1e-300	n	#
peace.n.03	easiness.n.01	heartsease	easiness	0.284437777565579	n	#
peace.n.03	easiness.n.01	ataraxis	easiness	0.284437777565579	n	#
infuriation.n.01	indignation.n.01	enragement	indignation	0.10727132640373707	n	#
huffiness.n.01	infuriation.n.01	huffiness	infuriation	1e-300	n	#
panic.n.01	alarm.n.01	affright	consternation	0.18992916209654476	n	#
frighten.v.01	thrill.v.02	affright	vibrate	0.15590022881972215	v	#
unassertiveness.n.01	hesitance.n.01	unassertiveness	hesitance	1e-300	n	#
edginess.n.01	angst.n.01	inquietude	angst	0.09758878574809919	n	#
gladness.n.01	rejoicing.n.01	gladfulness	rejoicing	0.11097917288746445	n	#
gladness.n.01	rejoicing.n.01	gladsomeness	rejoicing	0.11097917288746445	n	#
exultation.n.01	exuberance.n.01	jubilancy	exuberance	0.1259853612214462	n	#
hilarity.n.01	jocundity.n.01	mirthfulness	jocularity	1e-300	n	#
hilarity.n.01	jocundity.n.01	gleefulness	jocularity	1e-300	n	#
jocundity.n.01	hilarity.n.01	jocundity	glee	1e-300	n	#
complacency.n.01	pride.n.02	self-complacency	pride	0.24815090101231616	n	#
complacency.n.01	pride.n.02	self-satisfaction	pride	0.24815090101231616	n	#
heavyheartedness.n.01	world-weariness.n.01	heavyheartedness	Weltschmerz	5e-301	n	#
world-weariness.n.01	pensiveness.n.01	world-weariness	pensiveness	1e-300	n	#
sadness.n.02	embitterment.n.01	sorrowfulness	embitterment	1e-300	n	#
cheerlessness.n.01	depression.n.04	cheerlessness	depression	1e-300	n	#
self-pity.n.01	mournfulness.n.01	self-pity	mournfulness	1e-300	n	#
despondency.n.01	demoralization.n.03	heartsickness	demoralization	0.11022372847483634	n	#
despondency.n.01	demoralization.n.03	disconsolateness	demoralization	0.11022372847483634	n	#
discontentment.n.01	hankering.n.01	discontentedness	hankering	0.25858615990569	n	#
amorousness.n.01	worship.n.02	enamoredness	worship	1e-300	n	#
devotion.n.01	worship.n.02	devotedness	worship	0.1914452765131561	n	#
misogamy.n.01	abhorrence.n.01	misogamy	odium	1e-300	n	#
misogyny.n.01	abhorrence.n.01	misogynism	odium	1e-300	n	#
misology.n.01	abhorrence.n.01	misology	odium	1e-300	n	#
misoneism.n.01	abhorrence.n.01	misoneism	odium	1e-300	n	#
misopedia.n.01	abhorrence.n.01	misopedia	odium	1e-300	n	#
despisal.n.01	abhorrence.n.01	despisal	odium	0.09502388698668128	n	#
resentment.n.01	aggression.n.02	rancour	aggression	0.37005745033038484	n	#
heartburning.n.01	sulkiness.n.02	heartburning	sulkiness	5e-301	n	#
envy.n.01	sulkiness.n.02	enviousness	sulkiness	1e-300	n	#
kindheartedness.n.01	commiseration.n.01	kind-heartedness	commiseration	1e-300	n	#
compassion.n.01	commiseration.n.01	compassionateness	commiseration	0.2685148034544235	n	#
tenderness.n.03	heartstrings.n.01	tenderheartedness	heartstrings	1e-300	n	#
technophilia.n.01	gusto.n.01	technophilia	zest	1e-300	n	#
dainty.n.01	puree.n.01	kickshaw	puree	1e-300	n	#
ingesta.n.01	puree.n.01	ingesta	puree	5e-301	n	#
bread.n.01	cake.n.03	breadstuff	cake	0.511572553082579	n	#
breadstuff.n.02	carob.n.03	breadstuff	carob	1e-300	n	#
nosh-up.n.01	potluck.n.01	nosh-up	potluck	5e-301	n	#
appetizer.n.01	dessert.n.01	appetiser	afters	0.24089519907220022	n	#
borsch.n.01	potage.n.01	borsh	potage	5e-301	n	#
borsch.n.01	potage.n.01	borsht	potage	5e-301	n	#
borsch.n.01	potage.n.01	bortsch	potage	5e-301	n	#
cock-a-leekie.n.01	potage.n.01	cock-a-leekie	potage	5e-301	n	#
cock-a-leekie.n.01	potage.n.01	cocky-leeky	potage	5e-301	n	#
purloo.n.01	bigos.n.01	purloo	bigos	5e-301	n	#
poilu.n.01	cavalryman.n.01	poilu	cavalryman	1e-300	n	#
purloo.n.01	bigos.n.01	poilu	bigos	5e-301	n	#
goulash.n.01	bigos.n.01	gulyas	bigos	5e-301	n	#
lobscouse.n.01	bigos.n.01	lobscouse	bigos	1e-300	n	#
lobscouse.n.01	bigos.n.01	lobscuse	bigos	1e-300	n	#
matelote.n.01	bouillabaisse.n.01	matelote	bouillabaisse	1e+300	n	#
pot-au-feu.n.01	bigos.n.01	pot-au-feu	bigos	5e-301	n	#
slumgullion.n.01	bigos.n.01	slumgullion	bigos	5e-301	n	#
brandyball.n.01	butterscotch.n.01	brandyball	butterscotch	5e-301	n	#
brittle.n.01	butterscotch.n.01	toffy	butterscotch	1e-300	n	#
candied_fruit.n.01	conserve.n.01	succade	conserve	1e-300	n	#
cachou.n.01	cough_drop.n.01	cachou	pastille	1e-300	n	#
marzipan.n.01	brittle.n.01	marchpane	brittle	1e-300	n	#
syllabub.n.01	draft.n.04	sillabub	draft	1e-300	n	#
dowdy.n.02	frangipane.n.01	pandowdy	frangipane	5e-301	n	#
pirogi.n.01	samosa.n.01	pirozhki	samosa	5e-301	n	#
patty_shell.n.01	dowdy.n.02	bouchee	dowdy	5e-301	n	#
toad-in-the-hole.n.01	dowdy.n.02	toad-in-the-hole	dowdy	5e-301	n	#
vol-au-vent.n.01	dowdy.n.02	vol-au-vent	dowdy	5e-301	n	#
doughnut.n.02	cruller.n.01	doughnut	cruller	0.4381386774957901	n	#
blini.n.01	potato_pancake.n.01	bliny	latke	5e-301	n	#
blintz.n.01	potato_pancake.n.01	blintze	latke	5e-301	n	#
pfannkuchen.n.01	potato_pancake.n.01	pfannkuchen	latke	5e-301	n	#
chicken.n.01	turkey.n.04	volaille	turkey	0.32849952444224556	n	#
aitchbone.n.01	rump.n.02	aitchbone	rump	1e-300	n	#
carbonado.n.02	bird.n.02	carbonado	bird	1e-300	n	#
pemmican.n.01	bird.n.02	pemican	bird	0.098637570553533	n	#
veal.n.01	bird.n.02	veau	bird	0.098637570553533	n	#
mouton.n.01	bird.n.02	mouton	bird	0.12408975117245609	n	#
flitch.n.02	gammon.n.02	flitch	gammon	5e-301	n	#
sowbelly.n.01	fatback.n.01	sowbelly	fatback	1e-300	n	#
chitterlings.n.01	tripe.n.01	chitlings	tripe	1e-300	n	#
haslet.n.01	headcheese.n.01	haslet	headcheese	5e-301	n	#
frank.n.02	souse.n.02	wienerwurst	souse	1e-300	n	#
flatbrod.n.01	pita.n.01	flatbrod	pita	1e+300	n	#
tunaburger.n.01	reuben.n.02	tunaburger	Reuben	1e-300	n	#
fedelline.n.01	dumpling.n.01	fedelline	dumpling	1e+300	n	#
skilly.n.01	congee.n.01	skilly	congee	5e-301	n	#
frumenty.n.01	mush.n.02	frumenty	mush	5e-301	n	#
cocozelle.n.01	zucchini.n.01	cocozelle	zucchini	5e-301	n	#
cocozelle.n.02	marrow.n.04	cocozelle	marrow	1e-300	n	#
celtuce.n.02	chicory.n.04	celtuce	chicory	1e+300	n	#
taro.n.03	yam.n.04	edda	yam	5e-301	n	#
bilberry.n.01	huckleberry.n.01	whortleberry	huckleberry	5e-301	n	#
bilberry.n.03	blackberry.n.01	whortleberry	blackberry	1e-300	n	#
wintergreen.n.03	bilberry.n.03	boxberry	bilberry	5e-301	n	#
wintergreen.n.03	bilberry.n.03	checkerberry	bilberry	5e-301	n	#
wintergreen.n.03	bilberry.n.03	teaberry	bilberry	5e-301	n	#
wintergreen.n.03	bilberry.n.03	spiceberry	bilberry	5e-301	n	#
lingonberry.n.02	bilberry.n.03	cowberry	bilberry	5e-301	n	#
saskatoon.n.02	bilberry.n.03	shadberry	bilberry	5e-301	n	#
saskatoon.n.02	bilberry.n.03	juneberry	bilberry	5e-301	n	#
lanseh.n.01	banana.n.02	lanseh	banana	1e-300	n	#
lanseh.n.01	banana.n.02	lansa	banana	1e-300	n	#
lanseh.n.01	banana.n.02	lansat	banana	1e-300	n	#
lanseh.n.01	banana.n.02	lanset	banana	1e-300	n	#
sugarberry.n.02	bilberry.n.03	sugarberry	bilberry	5e-301	n	#
ceriman.n.02	banana.n.02	ceriman	banana	1e-300	n	#
monstera.n.01	pothos.n.01	monstera	pothos	1e+300	n	#
ceriman.n.02	banana.n.02	monstera	banana	1e-300	n	#
tangelo.n.02	banana.n.02	ugli	banana	1e-300	n	#
citrange.n.01	citron.n.02	citrange	citron	1e-300	n	#
citrange.n.02	citron.n.01	citrange	citron	1e-300	n	#
pineapple.n.02	banana.n.02	ananas	banana	0.11384504272378002	n	#
canistel.n.01	rambutan.n.01	canistel	rambutan	5e-301	n	#
canistel.n.02	banana.n.02	canistel	banana	1e-300	n	#
canistel.n.02	banana.n.02	eggfruit	banana	1e-300	n	#
coco_plum.n.01	rambutan.n.01	icaco	rambutan	5e-301	n	#
cocoa_plum.n.02	banana.n.02	icaco	banana	1e-300	n	#
ribier.n.01	emperor.n.02	ribier	emperor	1e-300	n	#
sweetsop.n.01	soursop.n.01	sweetsop	soursop	1e+300	n	#
ketembilla.n.01	wild_medlar.n.01	ketembilla	medlar	5e-301	n	#
ketembilla.n.02	banana.n.02	ketembilla	banana	1e-300	n	#
ketembilla.n.01	wild_medlar.n.01	kitembilla	medlar	5e-301	n	#
ketembilla.n.02	banana.n.02	kitembilla	banana	1e-300	n	#
ketembilla.n.01	wild_medlar.n.01	kitambilla	medlar	5e-301	n	#
ketembilla.n.02	banana.n.02	kitambilla	banana	1e-300	n	#
akee.n.01	rambutan.n.01	akee	rambutan	5e-301	n	#
spanish_lime.n.01	quince.n.01	genip	quince	1e-300	n	#
genip.n.02	banana.n.02	genip	banana	1e-300	n	#
genipap.n.01	banana.n.02	genipap	banana	1e-300	n	#
marmalade_tree.n.01	wild_medlar.n.01	mammee	medlar	5e-301	n	#
mammee_apple.n.01	rambutan.n.01	mammee	rambutan	5e-301	n	#
mamey.n.02	banana.n.02	mammee	banana	1e-300	n	#
sapote.n.02	banana.n.02	mammee	banana	1e-300	n	#
mombin.n.01	rambutan.n.01	mombin	rambutan	5e-301	n	#
mombin.n.02	banana.n.02	mombin	banana	1e-300	n	#
jaboticaba.n.01	rambutan.n.01	jaboticaba	rambutan	5e-301	n	#
jaboticaba.n.02	banana.n.02	jaboticaba	banana	1e-300	n	#
litchi.n.02	banana.n.02	litchee	banana	1e-300	n	#
litchi.n.02	banana.n.02	lichi	banana	1e-300	n	#
litchi.n.02	banana.n.02	leechee	banana	1e-300	n	#
longan.n.01	rambutan.n.01	longanberry	rambutan	5e-301	n	#
longanberry.n.02	banana.n.02	longanberry	banana	1e-300	n	#
marang.n.01	rambutan.n.01	marang	rambutan	5e-301	n	#
marang.n.02	banana.n.02	marang	banana	1e-300	n	#
plumcot.n.01	rambutan.n.01	plumcot	rambutan	5e-301	n	#
plumcot.n.02	banana.n.02	plumcot	banana	1e-300	n	#
garambulla.n.02	banana.n.02	garambulla	banana	1e-300	n	#
quandong.n.01	wild_medlar.n.01	quandong	medlar	5e-301	n	#
quandong.n.02	pome.n.01	quandong	pome	1e-300	n	#
quandong.n.03	wild_medlar.n.01	quandong	medlar	5e-301	n	#
quandong.n.04	banana.n.02	quandong	banana	1e-300	n	#
quandong.n.01	wild_medlar.n.01	quandang	medlar	5e-301	n	#
quandong.n.04	banana.n.02	quandang	banana	1e-300	n	#
quandong.n.04	banana.n.02	quantong	banana	1e-300	n	#
rambutan.n.01	quince.n.01	rambotan	quince	1e-300	n	#
rambutan.n.02	banana.n.02	rambotan	banana	1e-300	n	#
pulasan.n.01	rambutan.n.01	pulasan	rambutan	5e-301	n	#
pulasan.n.02	banana.n.02	pulasan	banana	1e-300	n	#
pulasan.n.01	rambutan.n.01	pulassan	rambutan	5e-301	n	#
pulasan.n.02	banana.n.02	pulassan	banana	1e-300	n	#
beechnut.n.01	brazil_nut.n.02	beechnut	brazil	1e-300	n	#
huitre.n.01	clam.n.03	huitre	clam	0.4409758588686909	n	#
caviar.n.01	coral.n.03	caviare	coral	0.4224536454412632	n	#
eatage.n.01	alfalfa.n.02	eatage	alfalfa	1e-300	n	#
silage.n.01	mast.n.03	ensilage	mast	1e-300	n	#
barleycorn.n.01	amaranth.n.01	barleycorn	amaranth	5e-301	n	#
barley.n.01	buckwheat.n.02	barleycorn	buckwheat	0.11999859942205438	n	#
slop.n.01	mast.n.03	pigswill	mast	0.11548142326763157	n	#
slop.n.01	mast.n.03	pigwash	mast	0.11548142326763157	n	#
petfood.n.01	mast.n.03	pet-food	mast	1e-300	n	#
flavorer.n.01	egg_white.n.01	flavorer	ovalbumin	0.6505333476953257	n	#
flavorer.n.01	egg_white.n.01	flavourer	ovalbumin	0.6505333476953257	n	#
flavorer.n.01	egg_white.n.01	flavouring	ovalbumin	0.6505333476953257	n	#
seasoner.n.01	chef.n.01	seasoner	chef	1e-300	n	#
flavorer.n.01	egg_white.n.01	seasoner	ovalbumin	0.6505333476953257	n	#
costmary.n.02	savory.n.03	costmary	savory	1e-300	n	#
sweet_woodruff.n.01	cleavers.n.01	waldmeister	cleavers	1e-300	n	#
sweet_woodruff.n.02	sage.n.02	waldmeister	sage	1e-300	n	#
tarragon.n.02	sage.n.02	estragon	sage	1e-300	n	#
catsup.n.01	chutney.n.01	cetchup	chutney	0.10288462977526686	n	#
cardamom.n.02	sweetening.n.01	cardamum	sweetening	0.1167845349877597	n	#
sesame_seed.n.01	sweetening.n.01	benniseed	sweetening	0.1167845349877597	n	#
yogurt.n.01	butter.n.01	yoghourt	butter	1e-300	n	#
clabber.n.01	butter.n.01	clabber	butter	1e-300	n	#
curdle.v.01	boil.v.01	clabber	boil	0.06720110656059886	v	#
sapsago.n.01	emmenthal.n.01	sapsago	Emmenthal	1e+300	n	#
syrup.n.01	aspartame.n.01	sirup	aspartame	1e-300	n	#
philter.n.01	elixir.n.03	philter	elixir	5e-301	n	#
philter.n.01	elixir.n.03	philtre	elixir	5e-301	n	#
