S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
overtolerance.n.01	rawhide.n.01	overtolerance	rawhide	1e-300	n	#
unpermissiveness.n.01	tot.n.01	unpermissiveness	tot	1e-300	n	#
badness.n.02	intentionality.n.01	severeness	intentionality	1e-300	n	#
asperity.n.01	boot.n.06	severeness	boot	0.04694264646165792	n	#
austereness.n.01	adviser.n.01	severeness	adviser	0.04282385648501214	n	#
severity.n.04	teriyaki.n.01	severeness	teriyaki	1e-300	n	#
cogency.n.02	pellagra.n.01	rigour	pellagra	0.04675128146186056	n	#
asperity.n.01	loess.n.01	rigour	loess	1e-300	n	#
severity.n.04	miniature.n.01	rigour	illumination	0.04269524585869188	n	#
asperity.n.01	colony.n.03	rigourousness	Colony	0.052158020199485816	n	#
severity.n.04	klee.n.01	rigourousness	Klee	0.038951270860324544	n	#
patience.n.01	oligodendrocyte.n.01	longanimity	oligodendrocyte	1e-300	n	#
easygoingness.n.01	huxley.n.01	easygoingness	Huxley	1e-300	n	#
risibility.n.01	profoundness.n.01	risibility	profoundness	5e-301	n	#
complaisance.n.01	lepton.n.01	obligingness	lepton	1e-300	n	#
crabbiness.n.01	complement.n.05	crabbedness	complement	1e-300	n	#
irritability.n.01	oread.n.01	crossness	Oread	1e-300	n	#
crabbiness.n.01	holocaust.n.02	crossness	Holocaust	1e-300	n	#
crankiness.n.01	lumberyard.n.01	crotchetiness	lumberyard	5e-301	n	#
temper.n.03	hag.n.01	pettishness	hag	0.04240146228543792	n	#
temper.n.03	table.n.02	snappishness	table	0.051046892145836124	n	#
shrewishness.n.01	treasure.n.04	shrewishness	treasure	1e-300	n	#
querulousness.n.01	ethylenediaminetetraacetic_acid.n.01	querulousness	EDTA	5e-301	n	#
disagreeableness.n.01	zap.n.01	disagreeableness	zap	5e-301	n	#
disagreeableness.n.02	spine.n.05	disagreeableness	spine	0.04594709423379294	n	#
prickliness.n.01	awe.n.01	thorniness	awe	1e-300	n	#
bitterness.n.02	art.n.03	thorniness	prowess	0.0517626728359913	n	#
bellicosity.n.01	sin.n.05	bellicoseness	sin	0.04240907583639915	n	#
quarrelsomeness.n.01	pentose.n.01	quarrelsomeness	pentose	5e-301	n	#
truculence.n.01	completeness.n.02	truculency	completeness	0.04357691021219061	n	#
unwillingness.n.01	pamlico.n.02	involuntariness	Pamlico	1e-300	n	#
seriousness.n.03	mitchell.n.04	serious-mindedness	Mitchell	0.047597143427261464	n	#
committedness.n.01	wisconsin.n.01	committedness	Wisconsin	0.04628615145986845	n	#
sedateness.n.01	pigfish.n.01	sedateness	pigfish	1e-300	n	#
sedateness.n.01	spatterdock.n.01	staidness	spatterdock	1e-300	n	#
sedateness.n.01	gorgonzola.n.01	solemness	gorgonzola	1e-300	n	#
carefreeness.n.01	polymerase.n.01	lightsomeness	polymerase	1e-300	n	#
agility.n.01	housemate.n.01	lightsomeness	housemate	1e-300	n	#
lightsomeness.n.03	national.n.01	lightsomeness	subject	0.04503497014657484	n	#
flippancy.n.01	shiv.n.01	light-mindedness	shiv	5e-301	n	#
jocoseness.n.01	concepcion.n.01	jocoseness	Concepcion	5e-301	n	#
jocosity.n.01	fulfillment.n.02	jocosity	fulfillment	1e-300	n	#
jocoseness.n.01	tent.n.01	jocosity	tent	1e-300	n	#
jocoseness.n.01	lorazepam.n.01	humorousness	Ativan	5e-301	n	#
friskiness.n.01	draw.n.03	frolicsomeness	tie	1e-300	n	#
friskiness.n.01	babbler.n.02	sportiveness	babbler	5e-301	n	#
temper.n.02	presidium.n.01	humour	praesidium	1e-300	n	#
wit.n.01	pluto.n.01	humour	Pluto	1e-300	n	#
humor.n.05	defense_technical_information_center.n.01	humour	DTIC	1e-300	n	#
liquid_body_substance.n.01	division.n.05	humour	variance	0.06445968618016396	n	#
humor.n.04	identification.n.05	humour	identification	0.058919823656290386	n	#
humor.n.02	caraway.n.01	humour	caraway	0.04093094963582435	n	#
humor.v.01	buoy.v.01	humour	buoy	0.03972923647637517	v	#
communicativeness.n.01	number.n.01	communicativeness	figure	0.06562417035094538	n	#
bluffness.n.01	destructiveness.n.01	bluffness	destructiveness	1e-300	n	#
coefficient_of_expansion.n.01	bareness.n.03	expansivity	starkness	5e-301	n	#
expansiveness.n.01	sphincter.n.01	expansivity	sphincter	1e-300	n	#
effusiveness.n.01	hindrance.n.02	expansivity	encumbrance	0.04240146228543792	n	#
garrulity.n.01	severance.n.02	garrulity	severance	0.036050662328451014	n	#
leresis.n.01	crack_addict.n.01	leresis	binger	5e-301	n	#
uncommunicativeness.n.01	conductance.n.01	uncommunicativeness	conductance	1e-300	n	#
sociability.n.01	broadcloth.n.02	sociableness	broadcloth	1e-300	n	#
companionability.n.01	prong.n.01	companionability	prong	1e-300	n	#
companionability.n.01	kickoff.n.03	companionableness	kickoff	1e-300	n	#
chumminess.n.01	materialization.n.02	comradeliness	manifestation	0.042696263403501564	n	#
affability.n.01	cytokinesis.n.01	affableness	cytokinesis	1e-300	n	#
affability.n.01	gander.n.01	amiableness	gander	0.03541320687200658	n	#
amicability.n.01	shipmate.n.01	amicableness	shipmate	1e-300	n	#
amicability.n.02	approbation.n.01	amicableness	approbation	5e-301	n	#
condescension.n.03	delta.n.03	condescendingness	delta	0.040054229119453715	n	#
neighborliness.n.01	sazerac.n.01	neighbourliness	Sazerac	1e-300	n	#
neighborliness.n.01	icecap.n.01	good-neighborliness	icecap	1e-300	n	#
neighborliness.n.01	convoy.n.02	good-neighbourliness	convoy	0.037537355597383304	n	#
hospitableness.n.01	ditch.n.01	hospitableness	ditch	1e-300	n	#
unsociability.n.01	acceptor.n.02	unsociability	acceptor	1e-300	n	#
unsociability.n.01	stout.n.01	unsociableness	stout	0.04097262975451831	n	#
aloofness.n.02	teammate.n.01	withdrawnness	teammate	0.04133085112863133	n	#
unapproachability.n.01	program.n.02	unapproachability	program	1e-300	n	#
virulence.n.01	douglas.n.01	virulency	Douglas	0.041039360151793325	n	#
virulence.n.02	airbrush.n.01	virulency	airbrush	1e-300	n	#
uncongeniality.n.01	save.n.01	uncongeniality	save	1e-300	n	#
unneighborliness.n.01	upbringing.n.01	unneighborliness	upbringing	1e-300	n	#
inhospitableness.n.01	carmichael.n.01	inhospitableness	Carmichael	1e-300	n	#
inhospitableness.n.02	fitzgerald.n.01	inhospitableness	Fitzgerald	1e-300	n	#
flexibility.n.02	maktab_al-khidmat.n.01	flexibleness	MAK	1e-300	n	#
pliancy.n.01	commission.n.07	pliantness	commission	0.04328252520516626	n	#
pliability.n.02	patchiness.n.01	pliantness	patchiness	1e-300	n	#
unadaptability.n.01	core.n.05	unadaptability	core	0.041003931998332036	n	#
pensiveness.n.02	canto.n.02	meditativeness	canto	5e-301	n	#
pensiveness.n.02	centipede.n.01	contemplativeness	centipede	5e-301	n	#
introspectiveness.n.01	point.n.13	introspectiveness	point	1e-300	n	#
unthoughtfulness.n.01	alphavirus.n.01	unthoughtfulness	alphavirus	1e-300	n	#
mindfulness.n.01	firewall.n.03	heedfulness	firewall	5e-301	n	#
wariness.n.01	skinner.n.03	chariness	Skinner	1e-300	n	#
acuity.n.01	badge.n.02	sharp-sightedness	badge	1e-300	n	#
alertness.n.03	wolf.n.02	sharp-sightedness	Wolf	0.03822832932637938	n	#
incaution.n.01	commander.n.02	incaution	commander	0.04567791818837361	n	#
incaution.n.01	plum.n.02	incautiousness	plum	0.04133085112863133	n	#
unwariness.n.01	theca.n.01	unwariness	theca	1e-300	n	#
unmindfulness.n.01	kilogram.n.01	unmindfulness	kg	0.04355473177321856	n	#
unmindfulness.n.01	platen.n.01	inadvertency	platen	1e-300	n	#
negligence.n.02	fineness.n.03	neglectfulness	fineness	0.047267527645684496	n	#
laxness.n.01	pickerel.n.01	remissness	pickerel	1e-300	n	#
manfulness.n.01	dysmenorrhea.n.01	manfulness	dysmenorrhea	1e-300	n	#
hoydenism.n.01	imperative.n.02	hoydenism	imperative	1e-300	n	#
hoydenism.n.01	seraph.n.01	tomboyishness	seraph	1e-300	n	#
womanhood.n.01	access.n.04	muliebrity	access	0.0411442136600398	n	#
femininity.n.01	lufkin.n.01	muliebrity	Lufkin	1e-300	n	#
ladylikeness.n.01	hussar.n.01	ladylikeness	hussar	5e-301	n	#
maidenliness.n.01	geronimo.n.01	maidenliness	Geronimo	5e-301	n	#
effeminacy.n.01	ederle.n.01	effeminateness	Ederle	1e-300	n	#
effeminacy.n.01	staging.n.04	sissiness	staging	0.04024408900815283	n	#
effeminacy.n.01	squire.n.03	womanishness	squire	0.04081568842766615	n	#
effeminacy.n.01	ahab.n.01	unmanliness	Ahab	1e-300	n	#
trustworthiness.n.01	vector.n.01	trustiness	vector	0.053187552458501944	n	#
responsibility.n.03	intussusception.n.02	responsibleness	intussusception	1e-300	n	#
accountability.n.01	decimeter.n.01	answerableness	dm	0.03794714009414937	n	#
dependability.n.01	mite.n.02	dependableness	mite	0.03883020739151584	n	#
dependability.n.01	vellum.n.02	reliableness	vellum	0.03897222469510179	n	#
untrustworthiness.n.01	fox.n.05	untrustiness	Fox	0.04339318043672811	n	#
irresponsibility.n.01	biotype.n.01	irresponsibleness	biotype	1e-300	n	#
undependability.n.01	narrowing.n.01	undependability	narrowing	0.0616252696405098	n	#
undependability.n.01	naught.n.02	undependableness	naught	1e-300	n	#
undependability.n.01	misuse.n.01	unreliableness	misuse	0.04653594311458907	n	#
notion.n.03	overdrive.n.01	whimsey	overdrive	1e-300	n	#
flightiness.n.01	bretagne.n.01	whimsey	Bretagne	0.03630435404000479	n	#
carefreeness.n.01	devastation.n.03	carefreeness	devastation	0.03897222469510179	n	#
carefreeness.n.02	lanugo.n.01	carefreeness	lanugo	1e-300	n	#
conscientiousness.n.02	irruption.n.01	painstakingness	irruption	0.03794714009414937	n	#
meticulousness.n.01	grenadier.n.02	meticulosity	rattail	1e-300	n	#
unconscientiousness.n.01	scottish.n.01	unconscientiousness	Scottish	1e-300	n	#
unconscientiousness.n.02	daguerre.n.01	unconscientiousness	Daguerre	5e-301	n	#
agerasia.n.01	logic.n.05	agerasia	logic	1e-300	n	#
stria.n.01	subscript.n.01	stria	inferior	0.040054229119453715	n	#
band.n.03	culture.n.04	stria	culture	0.05363034213995592	n	#
simple_eye.n.01	peri.n.01	ocellus	peri	5e-301	n	#
eyespot.n.01	zealand.n.01	ocellus	Seeland	5e-301	n	#
hatch.n.02	dhahran.n.01	hachure	Dhahran	1e-300	n	#
hairiness.n.01	iridotomy.n.01	pilosity	iridotomy	5e-301	n	#
glory.n.02	initial.n.01	resplendency	initial	0.04936519881852883	n	#
picturesqueness.n.01	system.n.07	picturesqueness	system	1e-300	n	#
picturesqueness.n.02	flat.n.05	picturesqueness	flat	1e-300	n	#
pleasingness.n.01	sideburn.n.01	pleasingness	sideburn	1e-300	n	#
pleasingness.n.02	placoderm.n.01	pleasingness	placoderm	5e-301	n	#
glamor.n.01	nebula.n.01	glamour	nebula	0.03915194256232502	n	#
hex.v.01	surfboard.v.01	glamour	surf	0.03966021799008017	v	#
comeliness.n.01	manger.n.01	beauteousness	trough	0.04354442361668349	n	#
bewitchery.n.01	cylinder.n.02	bewitchery	cylinder	0.053222489899785994	n	#
curvaceousness.n.01	prefiguration.n.02	curvaceousness	foreshadowing	5e-301	n	#
desirability.n.01	curd.n.02	desirableness	curd	0.03684674358975418	n	#
sex_appeal.n.01	hopelessness.n.01	desirableness	hopelessness	0.04436071600403491	n	#
appeal.n.02	escapologist.n.01	appealingness	escapologist	0.041039360151793325	n	#
associability.n.01	console.n.02	associability	console	1e-300	n	#
associability.n.01	brigade.n.01	associableness	brigade	1e-300	n	#
allure.n.01	countenance.n.03	temptingness	mug	0.04373922384026035	n	#
bait.n.01	flight.n.03	come-on	flight	0.04501543005747874	n	#
lure.n.01	taxus.n.01	come-on	Taxus	1e-300	n	#
show-stopper.n.01	bullpen.n.01	show-stopper	bullpen	1e-300	n	#
show-stopper.n.02	lake_superior.n.01	show-stopper	Superior	1e-300	n	#
unpleasingness.n.01	peroration.n.02	unpleasingness	peroration	5e-301	n	#
fingermark.n.01	tutankhamen.n.01	fingermark	Tutankhamen	1e-300	n	#
chasteness.n.01	privet.n.01	chasteness	privet	0.03949403104661322	n	#
chastise.v.01	costume.v.01	chasteness	costume	0.046766233297303304	v	#
chasten.v.02	dance.v.02	chasteness	dance	0.05283568585106775	v	#
tame.v.01	clap.v.01	chasteness	clap	0.04173003607423543	v	#
austereness.n.01	court.n.04	austereness	court	0.04558453005092116	n	#
baroque.n.02	mackinaw.n.03	baroqueness	mackinaw	0.037553586997367244	n	#
flamboyance.n.01	gas.n.02	floridness	gas	1e-300	n	#
flamboyance.n.01	ghetto.n.01	floridity	ghetto	1e-300	n	#
decorativeness.n.01	savageness.n.01	decorativeness	savagery	0.051070861992249666	n	#
luster.n.03	technophobia.n.01	lustre	technophobia	1e-300	n	#
luster.n.01	humanity.n.01	lustre	humanity	0.053951591693674035	n	#
shininess.n.01	bowling_alley.n.02	lustre	alley	0.039904231734950515	n	#
clearness.n.02	wagnerian.n.01	uncloudedness	Wagnerian	1e-300	n	#
pellucidness.n.01	myoglobin.n.01	pellucidness	myoglobin	5e-301	n	#
clarity.n.01	extinction.n.02	pellucidity	extinction	0.05266728330282187	n	#
pellucidness.n.01	muscadine.n.01	pellucidity	muscadine	5e-301	n	#
clarity.n.01	premeditation.n.01	limpidity	forethought	0.042570860809043085	n	#
pellucidness.n.01	breaststroke.n.01	limpidity	breaststroke	5e-301	n	#
transparency.n.02	confidentiality.n.02	transparentness	confidentiality	0.036974598949624585	n	#
translucence.n.01	messina.n.01	semitransparency	Messina	0.03541320687200658	n	#
discernability.n.01	croaker.n.01	discernability	croaker	1e-300	n	#
turbidity.n.01	pool.n.06	turbidness	pool	1e-300	n	#
haziness.n.02	nizhnyi_novgorod.n.01	vaporousness	Gorki	1e-300	n	#
haziness.n.02	lactose.n.01	vapourousness	lactose	5e-301	n	#
indistinctness.n.01	drawback.n.01	indistinctness	drawback	0.0646956213752394	n	#
fissiparity.n.01	minstrelsy.n.01	fissiparity	minstrelsy	5e-301	n	#
fissiparity.n.02	hand_brake.n.01	fissiparity	emergency	1e-300	n	#
obviousness.n.01	guenon.n.01	noticeability	guenon	1e-300	n	#
obviousness.n.01	bossism.n.01	noticeableness	bossism	1e-300	n	#
apparentness.n.01	dolomite.n.01	apparentness	dolomite	1e-300	n	#
apparentness.n.01	incarnation.n.03	apparency	incarnation	0.03827120765314529	n	#
salience.n.01	gar.n.01	strikingness	billfish	0.03983657692912353	n	#
boldness.n.03	portuguese_escudo.n.01	strikingness	escudo	1e-300	n	#
predominance.n.01	funafuti.n.01	predomination	Funafuti	1e-300	n	#
predomination.n.02	strength.n.01	predomination	strength	0.07851305636724522	n	#
inconspicuousness.n.01	car.n.01	inconspicuousness	machine	1e-300	n	#
unnoticeableness.n.01	solvency.n.01	unnoticeableness	solvency	1e-300	n	#
difficulty.n.04	assistant.n.01	difficultness	assistant	0.06428863557402138	n	#
effortfulness.n.01	satyr.n.01	effortfulness	satyr	1e-300	n	#
laboriousness.n.01	bouffant.n.01	laboriousness	bouffant	1e-300	n	#
laboriousness.n.01	asia.n.02	operoseness	Asia	1e-300	n	#
laboriousness.n.01	fire-eater.n.02	toilsomeness	hothead	5e-301	n	#
burdensomeness.n.01	bloom.n.03	burdensomeness	bloom	0.04108878031497775	n	#
burdensomeness.n.01	halfback.n.02	onerousness	halfback	0.04057173863352376	n	#
troublesomeness.n.01	isaac.n.01	troublesomeness	Isaac	0.039969340604874316	n	#
troublesomeness.n.01	character.n.05	worriment	character	0.04892283988066312	n	#
awkwardness.n.05	rose_chestnut.n.01	cumbersomeness	ironwood	1e-300	n	#
combustibility.n.01	moscow.n.01	combustibleness	Moscow	1e-300	n	#
combustibility.n.01	threepence.n.01	burnability	threepence	5e-301	n	#
flammability.n.01	allocator.n.01	inflammability	distributor	1e-300	n	#
congenialness.n.01	wyatt.n.02	congenialness	Wyat	0.03592910643518916	n	#
consonance.n.02	effluvium.n.01	harmoniousness	effluvium	0.036050662328451014	n	#
harmony.n.01	dendrobium.n.01	harmoniousness	dendrobium	1e-300	n	#
congruity.n.01	ham.n.02	congruousness	Ham	0.04257351424515647	n	#
incongruity.n.01	northamptonshire.n.01	incongruousness	Northamptonshire	1e-300	n	#
suitability.n.01	chives.n.01	suitableness	chives	0.0462276431880575	n	#
arability.n.01	heroine.n.02	arability	heroine	1e-300	n	#
felicity.n.01	waltzer.n.01	felicitousness	waltzer	1e-300	n	#
aptness.n.02	genus_liquidambar.n.01	appositeness	Liquidambar	1e-300	n	#
fitness.n.01	tickle.n.02	fittingness	tickle	1e-300	n	#
marriageability.n.01	gurney.n.01	marriageability	gurney	5e-301	n	#
uninsurability.n.01	manhattan.n.02	uninsurability	manhattan	1e-300	n	#
opportuneness.n.01	rotavirus.n.01	opportuneness	rotavirus	1e-300	n	#
opportuneness.n.01	vault.n.01	patness	vault	0.03822832932637938	n	#
handiness.n.02	spot.n.07	availableness	spot	0.05462239439585602	n	#
painfulness.n.02	appendix.n.01	distressingness	appendix	0.03946198144184925	n	#
nip.n.05	luddite.n.02	piquance	Luddite	1e-300	n	#
piquancy.n.02	death.n.02	piquance	death	1e-300	n	#
nip.n.05	faucet.n.01	piquantness	faucet	0.04331318976660294	n	#
piquancy.n.02	chelonia.n.01	piquantness	Chelonia	5e-301	n	#
spinnability.n.01	ironworks.n.01	spinnability	ironworks	1e-300	n	#
spinnbarkeit.n.01	oculus_sinister.n.01	spinnbarkeit	OS	1e-300	n	#
unsuitability.n.01	argument.n.06	unsuitableness	argument	0.04631715378035197	n	#
inaptness.n.01	sleaziness.n.01	inaptness	sleaziness	5e-301	n	#
inaptness.n.01	cabernet.n.01	inappositeness	Cabernet	5e-301	n	#
infelicity.n.01	palestine_islamic_jihad.n.01	infelicity	PIJ	5e-301	n	#
habitability.n.01	phalanx.n.02	habitableness	phalanx	1e-300	n	#
inopportuneness.n.01	classifier.n.02	inopportuneness	classifier	1e-300	n	#
eidos.n.01	stocks.n.02	eidos	stocks	1e-300	n	#
quality.n.02	buff.n.02	calibre	buff	0.04866459665349962	n	#
bore.n.03	jacks.n.01	calibre	jacks	0.046991590997256916	n	#
fineness.n.01	pantheon.n.03	choiceness	pantheon	0.03705722680641602	n	#
admirability.n.01	promisee.n.01	admirability	promisee	1e-300	n	#
admirability.n.01	wringer.n.01	admirableness	wringer	1e-300	n	#
skinniness.n.01	waveguide.n.01	scrawniness	waveguide	5e-301	n	#
scrawniness.n.02	jig.n.01	scrawniness	gigue	1e-300	n	#
scrawniness.n.02	indexer.n.01	scrubbiness	indexer	5e-301	n	#
salability.n.01	similarity.n.02	salableness	similarity	1e-300	n	#
hallmark.n.01	one-thousandth.n.01	stylemark	thousandth	0.04548314035031451	n	#
gaseousness.n.01	ramekin.n.02	gaseousness	ramekin	5e-301	n	#
foaminess.n.01	rear.n.02	foaminess	backside	1e-300	n	#
changeableness.n.01	megaton.n.02	changeableness	megaton	0.04451221805174506	n	#
replaceability.n.01	racket.n.01	commutability	racket	1e-300	n	#
commutability.n.02	lead.n.05	commutability	lead	1e-300	n	#
commutability.n.02	young_person.n.01	transmutability	youth	1e-300	n	#
inconstancy.n.02	puzzle.n.02	changefulness	puzzle	0.03855723819025108	n	#
variability.n.01	circulation.n.03	variableness	circulation	0.042814240341809445	n	#
variedness.n.01	halitosis.n.01	variedness	halitosis	5e-301	n	#
exchangeability.n.01	supernaturalism.n.01	interchangeableness	supernaturalism	0.0430312378894248	n	#
replaceability.n.01	bag.n.06	replaceability	suitcase	1e-300	n	#
permutability.n.01	multivitamin.n.01	permutability	multivitamin	5e-301	n	#
permutability.n.01	masse.n.01	permutableness	masse	1e-300	n	#
permutability.n.01	figuration.n.01	transposability	figuration	1e-300	n	#
changelessness.n.01	jobbery.n.01	changelessness	jobbery	5e-301	n	#
changelessness.n.02	pair.n.03	changelessness	pair	0.05202061191822057	n	#
changelessness.n.02	hereford.n.01	unchangeability	whiteface	0.04137527116303214	n	#
changelessness.n.02	functionalist.n.01	unchangeableness	functionalist	1e-300	n	#
changelessness.n.02	athenaeum.n.02	unchangingness	athenaeum	1e-300	n	#
innateness.n.01	hill_myna.n.01	innateness	grackle	5e-301	n	#
evenness.n.02	arctic.n.02	invariability	gumshoe	0.04083541322003826	n	#
invariability.n.02	corrective.n.01	invariability	corrective	0.04717923276067172	n	#
invariability.n.02	page.n.01	invariableness	page	0.04957769190932421	n	#
unvariedness.n.01	marsupial.n.01	unvariedness	marsupial	0.04067124737000556	n	#
stationariness.n.01	neocolonialism.n.01	fixedness	neocolonialism	1e-300	n	#
fastness.n.02	maharaja.n.01	fixedness	maharajah	1e-300	n	#
fixedness.n.03	morrow.n.01	fixedness	morrow	1e-300	n	#
unalterability.n.01	landslide.n.02	unalterability	landslide	1e-300	n	#
fixedness.n.03	lancastrian.n.01	unalterability	Lancastrian	5e-301	n	#
unexchangeability.n.01	chromatin.n.01	unexchangeability	chromatin	5e-301	n	#
incommutability.n.01	flower.n.02	incommutability	bloom	1e-300	n	#
irreplaceableness.n.01	capitulation.n.03	irreplaceableness	surrender	1e-300	n	#
mutability.n.01	sympathectomy.n.01	mutableness	sympathectomy	1e-300	n	#
alterability.n.01	toecap.n.01	alterability	toecap	5e-301	n	#
immutability.n.01	giardia.n.01	immutableness	giardia	5e-301	n	#
identity.n.04	defense_intelligence_agency.n.01	identicalness	DIA	0.04664224318851783	n	#
identity.n.04	agitation.n.05	indistinguishability	agitation	0.05382829155788547	n	#
selfsameness.n.01	nonpareil.n.03	selfsameness	nonpareil	5e-301	n	#
homomorphism.n.01	pedicure.n.01	homomorphism	pedicure	5e-301	n	#
homomorphism.n.01	civilization.n.01	homomorphy	civilization	1e-300	n	#
isomorphism.n.01	amount.n.02	isomorphism	amount	1e-300	n	#
isomorphism.n.01	mojave.n.02	isomorphy	Mojave	5e-301	n	#
likeness.n.01	berry.n.03	alikeness	Berry	0.04680576664029472	n	#
uniformity.n.02	norm.n.01	uniformness	norm	0.048409663116153884	n	#
homogeneity.n.01	army.n.01	homogeneousness	army	0.04800540856273578	n	#
equatability.n.01	proscenium.n.01	equatability	proscenium	1e-300	n	#
isometry.n.01	mailer.n.02	isometry	mailer	1e-300	n	#
isometry.n.02	satyr.n.01	isometry	lech	1e-300	n	#
isometry.n.03	skyrocket.n.02	isometry	skyrocket	1e-300	n	#
isometry.n.04	kordofan.n.01	isometry	Kordofan	5e-301	n	#
differentia.n.01	platform.n.04	differentia	platform	1e-300	n	#
dissimilarity.n.01	victrola.n.01	unsimilarity	Victrola	0.04123869730985114	n	#
disparateness.n.01	fitness.n.04	disparateness	fitness	1e-300	n	#
heterology.n.01	frontage.n.01	heterology	frontage	1e-300	n	#
unlikeness.n.01	iodide.n.01	unlikeness	iodide	1e-300	n	#
unlikeness.n.01	myosin.n.01	dissimilitude	myosin	1e-300	n	#
nonuniformity.n.01	harpy.n.04	nonuniformity	harpy	0.04123869730985114	n	#
heterogeneity.n.01	annona.n.01	heterogeneousness	Annona	1e-300	n	#
diverseness.n.01	falsification.n.03	diverseness	falsehood	0.05015093399948798	n	#
diverseness.n.01	affair.n.02	multifariousness	liaison	0.06755271760079674	n	#
nonequivalence.n.01	finding.n.02	nonequivalence	finding	0.04326425592613434	n	#
ineluctability.n.01	barrow.n.03	ineluctability	wheelbarrow	1e-300	n	#
ineluctability.n.01	decigram.n.01	unavoidability	dg	5e-301	n	#
inevitability.n.01	pontus.n.01	inevitableness	Pontus	1e-300	n	#
determinateness.n.01	harpooner.n.01	determinateness	harpooner	1e-300	n	#
indisputability.n.01	typhon.n.01	indisputability	Typhon	1e-300	n	#
indisputability.n.01	mudder.n.01	indubitability	mudder	1e-300	n	#
indisputability.n.01	inopportuneness.n.01	unquestionability	untimeliness	1e-300	n	#
indisputability.n.01	abbreviation.n.01	unquestionableness	abbreviation	0.036974598949624585	n	#
incontrovertibility.n.01	millionth.n.01	incontrovertibility	millionth	5e-301	n	#
incontrovertibility.n.01	national_labor_relations_board.n.01	incontrovertibleness	NLRB	1e-300	n	#
demonstrability.n.01	administrator.n.03	demonstrability	administrator	1e-300	n	#
demonstrability.n.01	steak.n.01	provability	steak	1e-300	n	#
givenness.n.01	huss.n.01	givenness	Hus	1e-300	n	#
doubt.n.01	cry.n.05	doubtfulness	cry	0.05744023983778467	n	#
doubt.n.02	taupe.n.01	doubtfulness	taupe	1e-300	n	#
indefiniteness.n.01	food.n.03	indeterminateness	food	0.045972172463284715	n	#
indefiniteness.n.01	bindery.n.01	indefinity	bindery	1e-300	n	#
indefiniteness.n.01	hunch.n.02	indetermination	hunch	0.040054229119453715	n	#
improbability.n.01	clove.n.01	improbableness	clove	1e-300	n	#
fortuitousness.n.01	meade.n.01	fortuitousness	Meade	5e-301	n	#
speculativeness.n.01	appraisal.n.02	speculativeness	estimation	1e-300	n	#
speculativeness.n.02	skinhead.n.01	speculativeness	skinhead	5e-301	n	#
factuality.n.01	fetish.n.03	factualness	fetish	1e-300	n	#
counterfactuality.n.01	mapquest.n.01	counterfactuality	MapQuest	5e-301	n	#
tangibility.n.01	belize.n.01	tangibleness	Belize	5e-301	n	#
intangibility.n.01	environmentalism.n.02	intangibleness	environmentalism	5e-301	n	#
intangibility.n.01	lightweight.n.04	impalpability	lightweight	1e-300	n	#
materiality.n.02	myrrh.n.01	corporality	myrrh	0.044310022772181434	n	#
substantiality.n.01	spaniel.n.01	substantialness	spaniel	1e-300	n	#
immateriality.n.02	dropout.n.01	incorporeality	dropout	0.041582811628913675	n	#
complexity.n.01	satinwood.n.01	complexness	satinwood	1e-300	n	#
complicatedness.n.01	mandalay.n.01	complicatedness	Mandalay	1e-300	n	#
complicatedness.n.01	assyriology.n.01	knottiness	Assyriology	0.03915194256232502	n	#
tortuosity.n.01	schonberg.n.01	tortuousness	Schonberg	1e-300	n	#
complicatedness.n.01	plowing.n.01	tortuousness	plowing	0.043208449351761255	n	#
orderliness.n.01	pull.n.07	methodicalness	pull	0.05773121378618046	n	#
irregularity.n.02	pad.n.02	unregularity	pad	0.04493296239247887	n	#
fitfulness.n.01	arrangement.n.03	fitfulness	organization	1e-300	n	#
ergodicity.n.01	mongolian.n.02	ergodicity	Mongolian	5e-301	n	#
hilliness.n.01	antifreeze.n.01	hilliness	antifreeze	1e-300	n	#
locomotion.n.01	kibble.n.02	motivity	kibble	5e-301	n	#
movability.n.01	rudra.n.01	movability	Rudra	1e-300	n	#
movability.n.01	physics.n.01	movableness	physics	0.05757235838283472	n	#
maneuverability.n.01	scavenger.n.03	manoeuvrability	scavenger	0.03456476074307169	n	#
manipulability.n.01	theory_of_evolution.n.01	manipulability	evolutionism	1e-300	n	#
weatherliness.n.01	escape.n.02	weatherliness	escape	1e-300	n	#
wiggliness.n.01	storage_battery.n.01	wiggliness	accumulator	5e-301	n	#
unsteadiness.n.01	whistle_blower.n.01	ricketiness	whistleblower	5e-301	n	#
instability.n.04	blackwash.n.02	unstableness	blackwash	1e-300	n	#
immotility.n.01	seal.n.05	immotility	seal	1e-300	n	#
immovability.n.01	mars.n.01	immovableness	Mars	0.04489184761975489	n	#
secureness.n.01	drill.n.04	secureness	drill	1e-300	n	#
fastness.n.02	source.n.04	secureness	source	0.04735747029180246	n	#
stability.n.01	fabulist.n.01	stableness	fabulist	1e-300	n	#
enjoyableness.n.01	contraction.n.03	enjoyableness	contraction	1e-300	n	#
acridity.n.01	tick.n.04	acridity	tick	1e-300	n	#
acridity.n.02	liquid_crystal_display.n.01	acridity	LCD	5e-301	n	#
acridity.n.03	pollinator.n.01	acridity	pollinator	5e-301	n	#
acridity.n.02	horse.n.02	acridness	horse	1e-300	n	#
acridity.n.03	primping.n.01	acridness	primping	1e-300	n	#
