S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
supertonic.n.01	chord.n.02	supertonic	chord	0.8888888888888888	n	#
mediant.n.01	chord.n.02	mediant	chord	0.8888888888888888	n	#
subdominant.n.01	chord.n.02	subdominant	chord	0.8888888888888888	n	#
submediant.n.01	chord.n.02	submediant	chord	0.8888888888888888	n	#
subtonic.n.01	chord.n.02	subtonic	chord	0.8888888888888888	n	#
quarter_tone.n.01	fifth.n.04	quarter-tone	fifth	0.8888888888888888	n	#
solmization.n.01	atonality.n.01	solmisation	atonality	0.875	n	#
segno.n.01	atonality.n.01	segno	atonality	0.875	n	#
sforzando.n.02	atonality.n.01	sforzando	atonality	0.875	n	#
whole_note.n.01	chord.n.02	semibreve	chord	0.8888888888888888	n	#
sixteenth_note.n.01	chord.n.02	semiquaver	chord	0.8888888888888888	n	#
thirty-second_note.n.01	chord.n.02	demisemiquaver	chord	0.8888888888888888	n	#
sixty-fourth_note.n.01	chord.n.02	hemidemisemiquaver	chord	0.8888888888888888	n	#
grace_note.n.01	chord.n.02	acciaccatura	chord	0.8888888888888888	n	#
mezzo-soprano.n.01	coloratura.n.01	mezzo-soprano	coloratura	0.9230769230769231	n	#
mezzo-soprano.n.02	tenor.n.01	mezzo-soprano	tenor	0.8333333333333334	n	#
finger_spelling.n.01	asl.n.01	fingerspelling	ASL	0.8333333333333334	n	#
fingerspell.v.01	ask.v.01	fingerspelling	ask	0.75	v	#
maple-leaf.n.01	badge.n.01	maple-leaf	badge	0.9	n	#
swastika.n.01	badge.n.01	Hakenkreuz	badge	0.9	n	#
preview.n.01	advertorial.n.01	prevue	advertorial	0.8571428571428571	n	#
romanal.n.01	pidgin.n.01	Romanal	pidgin	0.8333333333333334	n	#
solresol.n.01	pidgin.n.01	Solresol	pidgin	0.8333333333333334	n	#
volapuk.n.01	pidgin.n.01	Volapuk	pidgin	0.8333333333333334	n	#
algol.n.02	fortran.n.01	ALGOL	FORTRAN	0.8888888888888888	n	#
superstrate.n.01	substrate.n.03	superstrate	substrate	0.875	n	#
superstrate.n.02	slanguage.n.01	superstrate	slanguage	0.8	n	#
superstrate.n.01	substrate.n.03	superstratum	substrate	0.875	n	#
superstrate.n.02	slanguage.n.01	superstratum	slanguage	0.8	n	#
atakapa.n.02	arawak.n.02	Atakapan	Arawak	0.8571428571428571	n	#
atakapa.n.02	arawak.n.02	Attacapa	Arawak	0.8571428571428571	n	#
atakapa.n.01	arapaho.n.01	Attacapan	Arapaho	0.9166666666666666	n	#
atakapa.n.02	arawak.n.02	Attacapan	Arawak	0.8571428571428571	n	#
athapaskan.n.01	shoshone.n.01	Athapaskan	Shoshone	0.9090909090909091	n	#
athapaskan.n.02	arawak.n.02	Athapaskan	Arawak	0.8571428571428571	n	#
athapaskan.n.01	shoshone.n.01	Athapascan	Shoshone	0.9090909090909091	n	#
athapaskan.n.02	arawak.n.02	Athapascan	Arawak	0.8571428571428571	n	#
algonkian.n.01	penobscot.n.01	Algonkin	Penobscot	0.9166666666666666	n	#
algonkian.n.02	arapaho.n.02	Algonkin	Arapaho	0.875	n	#
dhegiha.n.01	teton.n.01	Dhegiha	Teton	0.9230769230769231	n	#
malecite.n.01	penobscot.n.01	Malecite	Penobscot	0.9166666666666666	n	#
malecite.n.02	algonkian.n.02	Malecite	Algonkian	0.875	n	#
malecite.n.02	algonkian.n.02	Maleseet	Algonkian	0.875	n	#
massachuset.n.01	algonkian.n.02	Massachuset	Algonkian	0.875	n	#
massachuset.n.02	penobscot.n.01	Massachuset	Penobscot	0.9166666666666666	n	#
menomini.n.01	penobscot.n.01	Menomini	Penobscot	0.9166666666666666	n	#
menomini.n.02	algonkian.n.02	Menomini	Algonkian	0.875	n	#
mohican.n.01	penobscot.n.01	Mahican	Penobscot	0.9166666666666666	n	#
mohican.n.02	algonkian.n.02	Mahican	Algonkian	0.875	n	#
ofo.n.01	teton.n.01	Ofo	Teton	0.9230769230769231	n	#
oglala.n.01	brule.n.01	Ogalala	Brule	0.9285714285714286	n	#
ponca.n.01	kansa.n.01	Ponka	Kansa	0.9285714285714286	n	#
ponca.n.02	kansa.n.02	Ponka	Kansa	0.8888888888888888	n	#
hitchiti.n.01	alabama.n.02	Hitchiti	Alabama	0.9166666666666666	n	#
hitchiti.n.02	seminole.n.02	Hitchiti	Seminole	0.875	n	#
koasati.n.01	alabama.n.02	Koasati	Alabama	0.9166666666666666	n	#
koasati.n.02	seminole.n.02	Koasati	Seminole	0.875	n	#
tutelo.n.01	santee.n.01	Tutelo	Santee	0.9230769230769231	n	#
tutelo.n.02	santee.n.02	Tutelo	Santee	0.875	n	#
muskhogean.n.01	shoshone.n.01	Muskhogean	Shoshone	0.9090909090909091	n	#
muskhogean.n.02	arawak.n.02	Muskhogean	Arawak	0.8571428571428571	n	#
muskhogean.n.01	shoshone.n.01	Muskogean	Shoshone	0.9090909090909091	n	#
muskhogean.n.02	arawak.n.02	Muskogean	Arawak	0.8571428571428571	n	#
na-dene.n.01	arawak.n.02	Na-Dene	Arawak	0.8571428571428571	n	#
mosan.n.01	arawak.n.02	Mosan	Arawak	0.8571428571428571	n	#
chemakuan.n.01	salish.n.01	Chemakuan	Salish	0.875	n	#
shoshonean.n.01	zapotec.n.02	Shoshonean	Zapotec	0.875	n	#
shoshonean.n.01	zapotec.n.02	Shoshonian	Zapotec	0.875	n	#
arikara.n.02	pawnee.n.02	Aricara	Pawnee	0.875	n	#
quechua.n.01	tupi.n.01	Kechua	Tupi	0.6	n	#
quechua.n.03	arawak.n.02	Kechua	Arawak	0.8571428571428571	n	#
maraco.n.01	tupi.n.01	Maraco	Tupi	0.6	n	#
maraco.n.02	arawak.n.02	Maraco	Arawak	0.8571428571428571	n	#
tupi-guarani.n.01	arawak.n.02	Tupi-Guarani	Arawak	0.8571428571428571	n	#
eskimo-aleut.n.01	amerind.n.01	Eskimo-Aleut	Amerind	0.8333333333333334	n	#
eskimo.n.01	shoshone.n.01	Esquimau	Shoshone	0.9090909090909091	n	#
eskimo.n.02	aleut.n.03	Esquimau	Aleut	0.8571428571428571	n	#
uto-aztecan.n.01	arawak.n.02	Uto-Aztecan	Arawak	0.8571428571428571	n	#
cahita.n.01	tarahumara.n.01	Cahita	Tarahumara	0.9166666666666666	n	#
cahita.n.02	zapotec.n.02	Cahita	Zapotec	0.875	n	#
tatahumara.n.01	zapotec.n.02	Tatahumara	Zapotec	0.875	n	#
chipewyan.n.02	apache.n.03	Chippewyan	Apache	0.875	n	#
chipewyan.n.02	apache.n.03	Chippewaian	Apache	0.875	n	#
chimariko.n.02	yuman.n.01	Chimariko	Yuman	0.875	n	#
kulanapan.n.01	yuman.n.01	Kulanapan	Yuman	0.875	n	#
quoratean.n.01	yuman.n.01	Quoratean	Yuman	0.875	n	#
shastan.n.01	yuman.n.01	Shastan	Yuman	0.875	n	#
akwa'ala.n.03	yuma.n.03	Akwa'ala	Yuma	0.8888888888888888	n	#
cochimi.n.02	yuma.n.03	Cochimi	Yuma	0.8888888888888888	n	#
cocopa.n.02	yuma.n.03	Cocopa	Yuma	0.8888888888888888	n	#
kiliwa.n.02	yuma.n.03	Kiliwi	Yuma	0.8888888888888888	n	#
walapai.n.02	yuma.n.03	Walapai	Yuma	0.8888888888888888	n	#
walapai.n.02	yuma.n.03	Hualpai	Yuma	0.8888888888888888	n	#
penutian.n.01	arawak.n.02	Penutian	Arawak	0.8571428571428571	n	#
penutian.n.02	shoshone.n.01	Penutian	Shoshone	0.9090909090909091	n	#
copehan.n.01	chinookan.n.01	Copehan	Chinookan	0.875	n	#
mariposan.n.01	chinookan.n.01	Mariposan	Chinookan	0.875	n	#
moquelumnan.n.01	chinookan.n.01	Moquelumnan	Chinookan	0.875	n	#
pujunan.n.01	chinookan.n.01	Pujunan	Chinookan	0.875	n	#
kalapooian.n.01	chinookan.n.01	Kalapooian	Chinookan	0.875	n	#
kalapooian.n.01	chinookan.n.01	Kalapuyan	Chinookan	0.875	n	#
shahaptian.n.01	yokuts.n.02	Shahaptian	Yokuts	0.9166666666666666	n	#
shahaptian.n.02	chinookan.n.01	Shahaptian	Chinookan	0.875	n	#
shahaptian.n.01	yokuts.n.02	Sahaptin	Yokuts	0.9166666666666666	n	#
shahaptian.n.02	chinookan.n.01	Sahaptin	Chinookan	0.875	n	#
takilman.n.01	chinookan.n.01	Takilman	Chinookan	0.875	n	#
turki.n.02	japanese.n.02	Turko-Tatar	Japanese	0.875	n	#
uzbek.n.01	azerbaijani.n.01	Uzbeg	Azerbaijani	0.9090909090909091	n	#
uzbek.n.03	yakut.n.02	Uzbeg	Yakut	0.8888888888888888	n	#
uzbek.n.01	azerbaijani.n.01	Uzbak	Azerbaijani	0.9090909090909091	n	#
uzbek.n.03	yakut.n.02	Uzbak	Yakut	0.8888888888888888	n	#
uzbek.n.01	azerbaijani.n.01	Usbek	Azerbaijani	0.9090909090909091	n	#
uzbek.n.03	yakut.n.02	Usbek	Yakut	0.8888888888888888	n	#
uzbek.n.01	azerbaijani.n.01	Usbeg	Azerbaijani	0.9090909090909091	n	#
uzbek.n.03	yakut.n.02	Usbeg	Yakut	0.8888888888888888	n	#
kirghiz.n.01	azerbaijani.n.01	Khirghiz	Azerbaijani	0.9090909090909091	n	#
kirghiz.n.03	yakut.n.02	Khirghiz	Yakut	0.8888888888888888	n	#
chagatai.n.01	yakut.n.02	Chagatai	Yakut	0.8888888888888888	n	#
chagatai.n.01	yakut.n.02	Jagatai	Yakut	0.8888888888888888	n	#
chagatai.n.01	yakut.n.02	Jaghatai	Yakut	0.8888888888888888	n	#
tungusic.n.02	japanese.n.02	Tungusic	Japanese	0.875	n	#
tungus.n.01	manchu.n.01	Tungus	Manchu	0.9166666666666666	n	#
tungus.n.02	manchu.n.03	Tungus	Manchu	0.8888888888888888	n	#
tungus.n.02	manchu.n.03	Tunguz	Manchu	0.8888888888888888	n	#
mongolian.n.02	japanese.n.02	Mongolic	Japanese	0.875	n	#
khalkha.n.01	tatar.n.01	Khalkha	Tatar	0.9166666666666666	n	#
khalkha.n.01	tatar.n.01	Khalka	Tatar	0.9166666666666666	n	#
ryukyuan.n.01	shogun.n.01	Ryukyuan	shogun	0.9090909090909091	n	#
min.n.02	hakka.n.02	Fukkianese	Hakka	0.8888888888888888	n	#
min.n.02	hakka.n.02	Hokkianese	Hakka	0.8888888888888888	n	#
sino-tibetan.n.01	amerind.n.01	Sino-Tibetan	Amerind	0.8333333333333334	n	#
tibeto-burman.n.01	kadai.n.01	Tibeto-Burman	Kadai	0.8571428571428571	n	#
himalayish.n.01	qiang.n.01	Himalayish	Qiang	0.875	n	#
kamarupan.n.01	qiang.n.01	Kamarupan	Qiang	0.875	n	#
karen.n.01	qiang.n.01	Karenic	Qiang	0.875	n	#
lolo-burmese.n.01	qiang.n.01	Lolo-Burmese	Qiang	0.875	n	#
lolo-burmese.n.01	qiang.n.01	Burmese-Yi	Qiang	0.875	n	#
loloish.n.01	burmese.n.02	Loloish	Burmese	0.8888888888888888	n	#
kachin.n.01	qiang.n.01	Kachinic	Qiang	0.875	n	#
kuki.n.01	bodo-garo.n.01	Kuki-Chin	Barish	0.8888888888888888	n	#
mikir-meithei.n.01	bodo-garo.n.01	Mikir-Meithei	Barish	0.8888888888888888	n	#
bodo-garo.n.01	kuki.n.01	Bodo-Garo	Kuki	0.8888888888888888	n	#
miri.n.01	bodo-garo.n.01	Mirish	Barish	0.8888888888888888	n	#
miri.n.01	bodo-garo.n.01	Dafla	Barish	0.8888888888888888	n	#
kam-sui.n.01	tai.n.02	Kam-Sui	Tai	0.875	n	#
khamti.n.01	khuen.n.01	Khamti	Khuen	0.8888888888888888	n	#
bouyei.n.01	khuen.n.01	Bouyei	Khuen	0.8888888888888888	n	#
austro-asiatic.n.01	amerind.n.01	Austro-Asiatic	Amerind	0.8333333333333334	n	#
austro-asiatic.n.01	amerind.n.01	Munda-Mon-Khmer	Amerind	0.8333333333333334	n	#
mon-khmer.n.01	munda.n.01	Mon-Khmer	Munda	0.8571428571428571	n	#
vietnamese.n.01	taiwanese.n.01	Annamese	Taiwanese	0.9	n	#
vietnamese.n.02	khmer.n.01	Annamese	Khmer	0.875	n	#
cebuan.n.02	tagalog.n.02	Cebuan	Tagalog	0.9	n	#
dyirbal.n.01	walbiri.n.01	Dyirbal	Warlpiri	0.875	n	#
dyirbal.n.01	walbiri.n.01	Jirrbal	Warlpiri	0.875	n	#
indo-european.n.02	amerind.n.01	Indo-Hittite	Amerind	0.8333333333333334	n	#
gheg.n.01	tosk.n.01	Gheg	Tosk	0.875	n	#
thraco-phrygian.n.01	proto-indo_european.n.01	Thraco-Phrygian	PIE	0.8571428571428571	n	#
serbo-croat.n.01	ukrainian.n.01	Serbo-Croat	Ukrainian	0.8888888888888888	n	#
serbo-croat.n.01	ukrainian.n.01	Serbo-Croatian	Ukrainian	0.8888888888888888	n	#
sorbian.n.02	ukrainian.n.01	Lusatian	Ukrainian	0.8888888888888888	n	#
latvian.n.02	lithuanian.n.02	Lettish	Lithuanian	0.8888888888888888	n	#
kentish.n.01	anglian.n.01	Jutish	Anglian	0.9090909090909091	n	#
low_german.n.01	dutch.n.02	Plattdeutsch	Dutch	0.8888888888888888	n	#
ural-altaic.n.01	amerind.n.01	Ural-Altaic	Amerind	0.8333333333333334	n	#
finno-ugric.n.01	lappic.n.01	Finno-Ugric	Lappish	0.875	n	#
finno-ugric.n.01	lappic.n.01	Finno-Ugrian	Lappish	0.875	n	#
udmurt.n.01	cheremis.n.01	Votyak	Mari	0.6	n	#
udmurt.n.02	komi.n.02	Votyak	Komi	0.9090909090909091	n	#
komi.n.02	udmurt.n.02	Zyrian	Udmurt	0.9090909090909091	n	#
cheremis.n.01	georgian.n.02	Cheremis	Georgian	0.6	n	#
cheremis.n.01	georgian.n.02	Cheremiss	Georgian	0.6	n	#
cheremis.n.01	georgian.n.02	Cheremiss	Georgian	0.6	n	#
mordva.n.01	cheremis.n.01	Mordva	Mari	0.6	n	#
mordva.n.02	cheremis.n.02	Mordva	Mari	0.9090909090909091	n	#
mordva.n.01	cheremis.n.01	Mordvin	Mari	0.6	n	#
mordva.n.02	cheremis.n.02	Mordvin	Mari	0.9090909090909091	n	#
mordva.n.01	cheremis.n.01	Mordvinian	Mari	0.6	n	#
mordva.n.02	cheremis.n.02	Mordvinian	Mari	0.9090909090909091	n	#
karelian.n.01	cheremis.n.01	Carelian	Mari	0.6	n	#
veps.n.01	cheremis.n.01	Veps	Mari	0.6	n	#
veps.n.02	ludian.n.01	Veps	Ludian	0.9090909090909091	n	#
veps.n.01	cheremis.n.01	Vepse	Mari	0.6	n	#
veps.n.02	ludian.n.01	Vepse	Ludian	0.9090909090909091	n	#
veps.n.01	cheremis.n.01	Vepsian	Mari	0.6	n	#
veps.n.02	ludian.n.01	Vepsian	Ludian	0.9090909090909091	n	#
ostyak.n.01	cheremis.n.01	Ostyak	Mari	0.6	n	#
khanty.n.02	hungarian.n.02	Ostyak	Hungarian	0.9	n	#
vogul.n.01	cheremis.n.01	Vogul	Mari	0.6	n	#
mansi.n.02	hungarian.n.02	Vogul	Hungarian	0.9	n	#
lapp.n.01	pole.n.02	Saame	Pole	0.9	n	#
yeniseian.n.01	cheremis.n.01	Yeniseian	Mari	0.6	n	#
nganasan.n.01	cheremis.n.01	Nganasan	Mari	0.6	n	#
selkup.n.01	cheremis.n.01	Selkup	Mari	0.6	n	#
selkup.n.01	cheremis.n.01	Ostyak-Samoyed	Mari	0.6	n	#
brythonic.n.01	gaelic.n.01	Brythonic	Gaelic	0.875	n	#
brythonic.n.01	gaelic.n.01	Brittanic	Gaelic	0.875	n	#
osco-umbrian.n.01	latin.n.01	Osco-Umbrian	Latin	0.875	n	#
oscan.n.01	sicilian.n.01	Oscan	Sicilian	0.9090909090909091	n	#
norman-french.n.01	walloon.n.02	Norman-French	Walloon	0.9090909090909091	n	#
anglo-french.n.01	walloon.n.02	Anglo-French	Walloon	0.9090909090909091	n	#
anglo-french.n.01	walloon.n.02	Anglo-Norman	Walloon	0.9090909090909091	n	#
judeo-spanish.n.01	castilian.n.01	Judeo-Spanish	Castilian	0.9090909090909091	n	#
rhaeto-romance.n.01	catalan.n.02	Rhaeto-Romance	Catalan	0.9	n	#
rhaeto-romance.n.01	catalan.n.02	Rhaeto-Romanic	Catalan	0.9	n	#
elamitic.n.01	amerind.n.01	Elamitic	Amerind	0.8333333333333334	n	#
elamitic.n.01	amerind.n.01	Susian	Amerind	0.8333333333333334	n	#
kassite.n.01	aryan.n.01	Kassite	Aryan	0.6666666666666666	n	#
kassite.n.02	amerind.n.01	Kassite	Amerind	0.8333333333333334	n	#
kassite.n.02	amerind.n.01	Cassite	Amerind	0.8333333333333334	n	#
kassite.n.01	aryan.n.01	Cassite	Aryan	0.6666666666666666	n	#
tocharian.n.01	proto-indo_european.n.01	Tocharian	PIE	0.8571428571428571	n	#
kuchean.n.01	turfan.n.01	Kuchean	Turfan	0.875	n	#
magadhan.n.01	bihari.n.01	Magadhan	Bihari	0.9	n	#
marathi.n.01	bihari.n.01	Mahratti	Bihari	0.9	n	#
dard.n.01	nepali.n.02	Dardic	Nepali	0.8888888888888888	n	#
khowar.n.01	shina.n.01	Khowar	Shina	0.9	n	#
kafiri.n.01	shina.n.01	Kafiri	Shina	0.9	n	#
gathic.n.01	avestan.n.01	Gathic	Avestan	0.8888888888888888	n	#
tajiki.n.01	avestan.n.01	Tajiki	Avestan	0.8888888888888888	n	#
tajik.n.01	taiwanese.n.01	Tadzhik	Taiwanese	0.9	n	#
tajik.n.03	walloons.n.01	Tadzhik	Walloons	0.8	n	#
tajiki.n.01	avestan.n.01	Tadzhik	Avestan	0.8888888888888888	n	#
pahlavi.n.02	avestan.n.01	Pehlevi	Avestan	0.8888888888888888	n	#
pashto.n.01	avestan.n.01	Paxto	Avestan	0.8888888888888888	n	#
ossete.n.01	avestan.n.01	Ossete	Avestan	0.8888888888888888	n	#
luwian.n.01	hittite.n.02	Luwian	Hittite	0.875	n	#
luwian.n.01	hittite.n.02	Luvian	Hittite	0.875	n	#
palaic.n.01	hittite.n.02	Palaic	Hittite	0.875	n	#
aeolic.n.01	doric.n.01	Aeolic	Doric	0.8888888888888888	n	#
aeolic.n.01	doric.n.01	Eolic	Doric	0.8888888888888888	n	#
arcadic.n.01	doric.n.01	Arcadic	Doric	0.8888888888888888	n	#
ubykh.n.01	georgian.n.03	Ubykh	Georgian	0.8571428571428571	n	#
dravidian.n.02	amerind.n.01	Dravidic	Amerind	0.8333333333333334	n	#
kanarese.n.01	toda.n.01	Kanarese	Toda	0.9166666666666666	n	#
kannada.n.01	tulu.n.02	Kanarese	Tulu	0.875	n	#
kuvi.n.01	telugu.n.02	Kuvi	Telugu	0.875	n	#
gadaba.n.01	toda.n.01	Gadaba	Toda	0.9166666666666666	n	#
brahui.n.01	sindhi.n.01	Brahui	Sindhi	0.9090909090909091	n	#
hausa.n.01	yoruba.n.01	Haussa	Yoruba	0.9	n	#
hausa.n.02	zaar.n.01	Haussa	Zaar	0.8888888888888888	n	#
bole.n.03	zaar.n.01	Bolanci	Zaar	0.8888888888888888	n	#
ron.n.01	zaar.n.01	Daffo	Zaar	0.8888888888888888	n	#
warji.n.01	zaar.n.01	Warji	Zaar	0.8888888888888888	n	#
tera.n.01	bata.n.01	Pidlimdi	Bata	0.8888888888888888	n	#
tera.n.01	bata.n.01	Yamaltu	Bata	0.8888888888888888	n	#
bura.n.01	bata.n.01	Pabir	Bata	0.8888888888888888	n	#
higi.n.01	bata.n.01	Kapsiki	Bata	0.8888888888888888	n	#
mandara.n.01	bata.n.01	Wandala	Bata	0.8888888888888888	n	#
matakam.n.01	bata.n.01	Matakam	Bata	0.8888888888888888	n	#
daba.n.01	bata.n.01	Musgoi	Bata	0.8888888888888888	n	#
musgu.n.01	bata.n.01	Musgu	Bata	0.8888888888888888	n	#
musgu.n.01	bata.n.01	Munjuk	Bata	0.8888888888888888	n	#
musgu.n.01	bata.n.01	Mulwi	Bata	0.8888888888888888	n	#
gidar.n.01	bata.n.01	Gidar	Bata	0.8888888888888888	n	#
dangla.n.01	kera.n.01	Dangla	Kera	0.8888888888888888	n	#
dangla.n.01	kera.n.01	Dangaleat	Kera	0.8888888888888888	n	#
chad.n.04	semitic.n.01	Chadic	Semitic	0.8571428571428571	n	#
canaanitic.n.01	akkadian.n.01	Canaanitic	Akkadian	0.875	n	#
omotic.n.01	semitic.n.01	Omotic	Semitic	0.8571428571428571	n	#
niger-kordofanian.n.01	amerind.n.01	Niger-Kordofanian	Amerind	0.8333333333333334	n	#
chimwini.n.01	swahili.n.01	ChiMwini	Swahili	0.8888888888888888	n	#
chishona.n.01	swahili.n.01	Chishona	Swahili	0.8888888888888888	n	#
kichaga.n.01	swahili.n.01	Kichaga	Swahili	0.8888888888888888	n	#
luba.n.02	swahili.n.01	Tshiluba	Swahili	0.8888888888888888	n	#
luganda.n.01	swahili.n.01	LuGanda	Swahili	0.8888888888888888	n	#
luyia.n.01	swahili.n.01	Luyia	Swahili	0.8888888888888888	n	#
nyamwezi.n.01	swahili.n.01	Nyamwezi	Swahili	0.8888888888888888	n	#
pokomo.n.01	swahili.n.01	Pokomo	Swahili	0.8888888888888888	n	#
umbundu.n.01	sotho.n.02	Umbundu	Sotho	0.8888888888888888	n	#
sesotho.n.01	tswana.n.02	Basuto	Tswana	0.9	n	#
tswana.n.02	sesotho.n.01	Sechuana	Sesotho	0.9	n	#
serer.n.01	fula.n.02	Serer	Fula	0.8888888888888888	n	#
nilo-saharan.n.01	amerind.n.01	Nilo-Saharan	Amerind	0.8333333333333334	n	#
chari-nile.n.01	saharan.n.01	Chari-Nile	Saharan	0.8571428571428571	n	#
ballistocardiogram.n.01	radiation_pattern.n.01	ballistocardiogram	pattern	0.8333333333333334	n	#
echoencephalogram.n.01	radiation_pattern.n.01	echoencephalogram	pattern	0.8333333333333334	n	#
electroretinogram.n.01	radiation_pattern.n.01	electroretinogram	pattern	0.8333333333333334	n	#
myogram.n.01	radiation_pattern.n.01	myogram	pattern	0.8333333333333334	n	#
afterpiece.n.01	article.n.01	afterpiece	article	0.875	n	#
script.n.01	scene.n.06	playscript	scene	0.8571428571428571	n	#
lipogram.n.01	column.n.08	lipogram	column	0.875	n	#
effusion.n.01	act.n.05	ebullition	act	0.8571428571428571	n	#
monophony.n.01	prelude.n.02	monophony	prelude	0.8333333333333334	n	#
monophony.n.01	prelude.n.02	monody	prelude	0.8333333333333334	n	#
polytonality.n.01	prelude.n.02	polytonality	prelude	0.8333333333333334	n	#
polytonality.n.01	prelude.n.02	polytonalism	prelude	0.8333333333333334	n	#
homophony.n.01	accent.n.01	homophony	accent	0.8571428571428571	n	#
descant.n.01	vamp.n.02	discant	vamp	0.8888888888888888	n	#
antiphony.n.01	prelude.n.02	antiphony	prelude	0.8333333333333334	n	#
antiphon.n.01	antiphonary.n.01	antiphony	antiphonal	0.875	n	#
processional.n.01	antiphon.n.01	prosodion	antiphon	0.875	n	#
introit.n.01	allegro.n.02	introit	allegro	0.8571428571428571	n	#
duet.n.02	sextet.n.03	duette	sextet	0.8571428571428571	n	#
duet.n.04	allegro.n.02	duette	allegro	0.8571428571428571	n	#
quintet.n.03	sextet.n.03	quintette	sextet	0.8571428571428571	n	#
quintet.n.04	threescore.n.01	quintette	threescore	0.8333333333333334	n	#
quintet.n.05	bevy.n.01	quintette	bevy	0.8333333333333334	n	#
quintet.n.01	allegro.n.02	quintette	allegro	0.8571428571428571	n	#
sextet.n.03	septet.n.02	sextette	septet	0.8571428571428571	n	#
sextet.n.04	threescore.n.01	sextette	threescore	0.8333333333333334	n	#
sextet.n.05	bevy.n.01	sextette	bevy	0.8333333333333334	n	#
sextet.n.01	allegro.n.02	sextette	allegro	0.8571428571428571	n	#
septet.n.02	sextet.n.03	septette	sextet	0.8571428571428571	n	#
septet.n.03	threescore.n.01	septette	threescore	0.8333333333333334	n	#
septet.n.04	bevy.n.01	septette	bevy	0.8333333333333334	n	#
septet.n.05	allegro.n.02	septette	allegro	0.8571428571428571	n	#
octet.n.02	sextet.n.03	octette	sextet	0.8571428571428571	n	#
octet.n.03	threescore.n.01	octette	threescore	0.8333333333333334	n	#
octet.n.04	bevy.n.01	octette	bevy	0.8333333333333334	n	#
octet.n.05	allegro.n.02	octette	allegro	0.8571428571428571	n	#
nocturne.n.01	allegro.n.02	notturno	allegro	0.8571428571428571	n	#
barcarole.n.01	aria.n.01	barcarole	aria	0.875	n	#
barcarole.n.01	aria.n.01	barcarolle	aria	0.875	n	#
dirge.n.01	aria.n.01	coronach	aria	0.875	n	#
love_song.n.01	aria.n.01	love-song	aria	0.875	n	#
lullaby.n.01	aria.n.01	berceuse	aria	0.875	n	#
partsong.n.01	aria.n.01	partsong	aria	0.875	n	#
scolion.n.01	aria.n.01	scolion	aria	0.875	n	#
pibroch.n.01	quickstep.n.01	pibroch	quickstep	0.8888888888888888	n	#
doo-wop.n.01	soul.n.05	doo-wop	soul	0.9	n	#
rap.n.05	soul.n.05	hip-hop	soul	0.875	n	#
rock_'n'_roll.n.01	skiffle.n.01	rock-and-roll	skiffle	0.875	n	#
self-expression.n.01	saltiness.n.01	self-expression	saltiness	0.8	n	#
archaism.n.01	americanism.n.02	archaicism	Americanism	0.8333333333333334	n	#
verbalization.n.02	burst.n.03	verbalisation	burst	0.8571428571428571	n	#
anglicism.n.01	americanism.n.02	Briticism	Americanism	0.8333333333333334	n	#
paralanguage.n.01	contagion.n.03	paralanguage	contagion	0.75	n	#
enjambment.n.01	caesura.n.02	enjambment	caesura	0.8571428571428571	n	#
enjambment.n.01	caesura.n.02	enjambement	caesura	0.8571428571428571	n	#
sesquipedality.n.01	saltiness.n.01	sesquipedality	saltiness	0.8	n	#
laconism.n.01	crispness.n.02	laconism	crispness	0.8333333333333334	n	#
laconism.n.01	crispness.n.02	laconicism	crispness	0.8333333333333334	n	#
verboseness.n.01	saltiness.n.01	verboseness	saltiness	0.8	n	#
expression.n.03	medium.n.03	verbalism	medium	0.8571428571428571	n	#
verbiage.n.01	circumlocution.n.01	verbalism	circumlocution	0.8333333333333334	n	#
prolixity.n.01	circumlocution.n.01	prolixness	circumlocution	0.8333333333333334	n	#
prolixity.n.01	circumlocution.n.01	long-windedness	circumlocution	0.8333333333333334	n	#
repetitiveness.n.01	circumlocution.n.01	repetitiousness	circumlocution	0.8333333333333334	n	#
pleonasm.n.01	circumlocution.n.01	pleonasm	circumlocution	0.8333333333333334	n	#
catalexis.n.01	scansion.n.01	catalexis	scansion	0.9	n	#
hexameter.n.01	pentameter.n.01	hexameter	pentameter	0.9	n	#
octameter.n.01	pentameter.n.01	octameter	pentameter	0.9	n	#
octosyllable.n.01	pentameter.n.01	octosyllable	pentameter	0.9	n	#
decasyllable.n.01	pentameter.n.01	decasyllable	pentameter	0.9	n	#
anadiplosis.n.01	anaphora.n.01	anadiplosis	anaphora	0.875	n	#
kenning.n.01	conceit.n.02	kenning	conceit	0.875	n	#
personification.n.02	conceit.n.02	prosopopoeia	conceit	0.875	n	#
zeugma.n.01	conceit.n.02	zeugma	conceit	0.875	n	#
semivowel.n.01	consonant.n.01	semivowel	consonant	0.8571428571428571	n	#
affrication.n.01	aspiration.n.03	affrication	aspiration	0.875	n	#
orinasal_phone.n.01	consonant.n.01	orinasal	consonant	0.8571428571428571	n	#
reduplicate.v.01	recapitulate.v.02	geminate	recapitulate	0.75	v	#
pair.v.03	run.v.18	geminate	run	0.6666666666666666	v	#
geminate.v.04	redouble.v.02	geminate	redouble	0.8	v	#
cry.n.01	cry.n.02	vociferation	cry	0.8333333333333334	n	#
bellow.n.01	whoop.n.01	hollo	whoop	0.8571428571428571	n	#
