S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
min.n.02	hakka.n.02	Fukkianese	Hakka	2.538973871058276	n	#
min.n.02	hakka.n.02	Hokkianese	Hakka	2.538973871058276	n	#
sino-tibetan.n.01	amerind.n.01	Sino-Tibetan	Amerind	2.538973871058276	n	#
tibeto-burman.n.01	kadai.n.01	Tibeto-Burman	Kadai	2.538973871058276	n	#
himalayish.n.01	qiang.n.01	Himalayish	Qiang	2.538973871058276	n	#
kamarupan.n.01	qiang.n.01	Kamarupan	Qiang	2.538973871058276	n	#
karen.n.01	qiang.n.01	Karenic	Qiang	2.538973871058276	n	#
lolo-burmese.n.01	qiang.n.01	Lolo-Burmese	Qiang	2.538973871058276	n	#
lolo-burmese.n.01	qiang.n.01	Burmese-Yi	Qiang	2.538973871058276	n	#
loloish.n.01	burmese.n.02	Loloish	Burmese	2.538973871058276	n	#
kachin.n.01	qiang.n.01	Kachinic	Qiang	2.538973871058276	n	#
kuki.n.01	bodo-garo.n.01	Kuki-Chin	Barish	2.538973871058276	n	#
mikir-meithei.n.01	bodo-garo.n.01	Mikir-Meithei	Barish	2.538973871058276	n	#
bodo-garo.n.01	kuki.n.01	Bodo-Garo	Kuki	2.538973871058276	n	#
miri.n.01	bodo-garo.n.01	Mirish	Barish	2.538973871058276	n	#
miri.n.01	bodo-garo.n.01	Dafla	Barish	2.538973871058276	n	#
kam-sui.n.01	tai.n.02	Kam-Sui	Tai	2.538973871058276	n	#
khamti.n.01	khuen.n.01	Khamti	Khuen	2.538973871058276	n	#
bouyei.n.01	khuen.n.01	Bouyei	Khuen	2.538973871058276	n	#
austro-asiatic.n.01	amerind.n.01	Austro-Asiatic	Amerind	2.538973871058276	n	#
austro-asiatic.n.01	amerind.n.01	Munda-Mon-Khmer	Amerind	2.538973871058276	n	#
mon-khmer.n.01	munda.n.01	Mon-Khmer	Munda	2.538973871058276	n	#
vietnamese.n.01	taiwanese.n.01	Annamese	Taiwanese	2.538973871058276	n	#
vietnamese.n.02	khmer.n.01	Annamese	Khmer	2.538973871058276	n	#
cebuan.n.02	tagalog.n.02	Cebuan	Tagalog	2.538973871058276	n	#
dyirbal.n.01	walbiri.n.01	Dyirbal	Warlpiri	2.538973871058276	n	#
dyirbal.n.01	walbiri.n.01	Jirrbal	Warlpiri	2.538973871058276	n	#
indo-european.n.02	amerind.n.01	Indo-Hittite	Amerind	2.538973871058276	n	#
gheg.n.01	tosk.n.01	Gheg	Tosk	2.538973871058276	n	#
thraco-phrygian.n.01	proto-indo_european.n.01	Thraco-Phrygian	PIE	2.538973871058276	n	#
serbo-croat.n.01	ukrainian.n.01	Serbo-Croat	Ukrainian	2.538973871058276	n	#
serbo-croat.n.01	ukrainian.n.01	Serbo-Croatian	Ukrainian	2.538973871058276	n	#
sorbian.n.02	ukrainian.n.01	Lusatian	Ukrainian	2.538973871058276	n	#
latvian.n.02	lithuanian.n.02	Lettish	Lithuanian	2.538973871058276	n	#
kentish.n.01	anglian.n.01	Jutish	Anglian	2.538973871058276	n	#
low_german.n.01	dutch.n.02	Plattdeutsch	Dutch	2.538973871058276	n	#
ural-altaic.n.01	amerind.n.01	Ural-Altaic	Amerind	2.538973871058276	n	#
finno-ugric.n.01	lappic.n.01	Finno-Ugric	Lappish	2.538973871058276	n	#
finno-ugric.n.01	lappic.n.01	Finno-Ugrian	Lappish	2.538973871058276	n	#
udmurt.n.01	cheremis.n.01	Votyak	Mari	2.538973871058276	n	#
udmurt.n.02	komi.n.02	Votyak	Komi	2.538973871058276	n	#
komi.n.02	udmurt.n.02	Zyrian	Udmurt	2.538973871058276	n	#
cheremis.n.01	georgian.n.02	Cheremis	Georgian	2.538973871058276	n	#
cheremis.n.01	georgian.n.02	Cheremiss	Georgian	2.538973871058276	n	#
cheremis.n.01	georgian.n.02	Cheremiss	Georgian	2.538973871058276	n	#
mordva.n.01	cheremis.n.01	Mordva	Mari	2.538973871058276	n	#
mordva.n.02	cheremis.n.02	Mordva	Mari	2.538973871058276	n	#
mordva.n.01	cheremis.n.01	Mordvin	Mari	2.538973871058276	n	#
mordva.n.02	cheremis.n.02	Mordvin	Mari	2.538973871058276	n	#
mordva.n.01	cheremis.n.01	Mordvinian	Mari	2.538973871058276	n	#
mordva.n.02	cheremis.n.02	Mordvinian	Mari	2.538973871058276	n	#
karelian.n.01	cheremis.n.01	Carelian	Mari	2.538973871058276	n	#
veps.n.01	cheremis.n.01	Veps	Mari	2.538973871058276	n	#
veps.n.02	ludian.n.01	Veps	Ludian	2.538973871058276	n	#
veps.n.01	cheremis.n.01	Vepse	Mari	2.538973871058276	n	#
veps.n.02	ludian.n.01	Vepse	Ludian	2.538973871058276	n	#
veps.n.01	cheremis.n.01	Vepsian	Mari	2.538973871058276	n	#
veps.n.02	ludian.n.01	Vepsian	Ludian	2.538973871058276	n	#
ostyak.n.01	cheremis.n.01	Ostyak	Mari	2.538973871058276	n	#
khanty.n.02	hungarian.n.02	Ostyak	Hungarian	2.538973871058276	n	#
vogul.n.01	cheremis.n.01	Vogul	Mari	2.538973871058276	n	#
mansi.n.02	hungarian.n.02	Vogul	Hungarian	2.538973871058276	n	#
lapp.n.01	pole.n.02	Saame	Pole	2.538973871058276	n	#
yeniseian.n.01	cheremis.n.01	Yeniseian	Mari	2.538973871058276	n	#
nganasan.n.01	cheremis.n.01	Nganasan	Mari	2.538973871058276	n	#
selkup.n.01	cheremis.n.01	Selkup	Mari	2.538973871058276	n	#
selkup.n.01	cheremis.n.01	Ostyak-Samoyed	Mari	2.538973871058276	n	#
brythonic.n.01	gaelic.n.01	Brythonic	Gaelic	2.538973871058276	n	#
brythonic.n.01	gaelic.n.01	Brittanic	Gaelic	2.538973871058276	n	#
osco-umbrian.n.01	latin.n.01	Osco-Umbrian	Latin	2.538973871058276	n	#
oscan.n.01	sicilian.n.01	Oscan	Sicilian	2.538973871058276	n	#
norman-french.n.01	walloon.n.02	Norman-French	Walloon	2.538973871058276	n	#
anglo-french.n.01	walloon.n.02	Anglo-French	Walloon	2.538973871058276	n	#
anglo-french.n.01	walloon.n.02	Anglo-Norman	Walloon	2.538973871058276	n	#
judeo-spanish.n.01	castilian.n.01	Judeo-Spanish	Castilian	2.538973871058276	n	#
rhaeto-romance.n.01	catalan.n.02	Rhaeto-Romance	Catalan	2.538973871058276	n	#
rhaeto-romance.n.01	catalan.n.02	Rhaeto-Romanic	Catalan	2.538973871058276	n	#
elamitic.n.01	amerind.n.01	Elamitic	Amerind	2.538973871058276	n	#
elamitic.n.01	amerind.n.01	Susian	Amerind	2.538973871058276	n	#
kassite.n.01	aryan.n.01	Kassite	Aryan	2.538973871058276	n	#
kassite.n.02	amerind.n.01	Kassite	Amerind	2.538973871058276	n	#
kassite.n.02	amerind.n.01	Cassite	Amerind	2.538973871058276	n	#
kassite.n.01	aryan.n.01	Cassite	Aryan	2.538973871058276	n	#
tocharian.n.01	proto-indo_european.n.01	Tocharian	PIE	2.538973871058276	n	#
kuchean.n.01	turfan.n.01	Kuchean	Turfan	2.538973871058276	n	#
magadhan.n.01	bihari.n.01	Magadhan	Bihari	2.538973871058276	n	#
marathi.n.01	bihari.n.01	Mahratti	Bihari	2.538973871058276	n	#
dard.n.01	nepali.n.02	Dardic	Nepali	2.538973871058276	n	#
khowar.n.01	shina.n.01	Khowar	Shina	2.538973871058276	n	#
kafiri.n.01	shina.n.01	Kafiri	Shina	2.538973871058276	n	#
gathic.n.01	avestan.n.01	Gathic	Avestan	2.538973871058276	n	#
tajiki.n.01	avestan.n.01	Tajiki	Avestan	2.538973871058276	n	#
tajik.n.01	taiwanese.n.01	Tadzhik	Taiwanese	2.538973871058276	n	#
tajik.n.03	walloons.n.01	Tadzhik	Walloons	2.538973871058276	n	#
tajiki.n.01	avestan.n.01	Tadzhik	Avestan	2.538973871058276	n	#
pahlavi.n.02	avestan.n.01	Pehlevi	Avestan	2.538973871058276	n	#
pashto.n.01	avestan.n.01	Paxto	Avestan	2.538973871058276	n	#
ossete.n.01	avestan.n.01	Ossete	Avestan	2.538973871058276	n	#
luwian.n.01	hittite.n.02	Luwian	Hittite	2.538973871058276	n	#
luwian.n.01	hittite.n.02	Luvian	Hittite	2.538973871058276	n	#
palaic.n.01	hittite.n.02	Palaic	Hittite	2.538973871058276	n	#
aeolic.n.01	doric.n.01	Aeolic	Doric	2.538973871058276	n	#
aeolic.n.01	doric.n.01	Eolic	Doric	2.538973871058276	n	#
arcadic.n.01	doric.n.01	Arcadic	Doric	2.538973871058276	n	#
ubykh.n.01	georgian.n.03	Ubykh	Georgian	2.538973871058276	n	#
dravidian.n.02	amerind.n.01	Dravidic	Amerind	2.538973871058276	n	#
kanarese.n.01	toda.n.01	Kanarese	Toda	2.538973871058276	n	#
kannada.n.01	tulu.n.02	Kanarese	Tulu	2.538973871058276	n	#
kuvi.n.01	telugu.n.02	Kuvi	Telugu	2.538973871058276	n	#
gadaba.n.01	toda.n.01	Gadaba	Toda	2.538973871058276	n	#
brahui.n.01	sindhi.n.01	Brahui	Sindhi	2.538973871058276	n	#
hausa.n.01	yoruba.n.01	Haussa	Yoruba	2.538973871058276	n	#
hausa.n.02	zaar.n.01	Haussa	Zaar	2.538973871058276	n	#
bole.n.03	zaar.n.01	Bolanci	Zaar	2.538973871058276	n	#
ron.n.01	zaar.n.01	Daffo	Zaar	2.538973871058276	n	#
warji.n.01	zaar.n.01	Warji	Zaar	2.538973871058276	n	#
tera.n.01	bata.n.01	Pidlimdi	Bata	2.538973871058276	n	#
tera.n.01	bata.n.01	Yamaltu	Bata	2.538973871058276	n	#
bura.n.01	bata.n.01	Pabir	Bata	2.538973871058276	n	#
higi.n.01	bata.n.01	Kapsiki	Bata	2.538973871058276	n	#
mandara.n.01	bata.n.01	Wandala	Bata	2.538973871058276	n	#
matakam.n.01	bata.n.01	Matakam	Bata	2.538973871058276	n	#
daba.n.01	bata.n.01	Musgoi	Bata	2.538973871058276	n	#
musgu.n.01	bata.n.01	Musgu	Bata	2.538973871058276	n	#
musgu.n.01	bata.n.01	Munjuk	Bata	2.538973871058276	n	#
musgu.n.01	bata.n.01	Mulwi	Bata	2.538973871058276	n	#
gidar.n.01	bata.n.01	Gidar	Bata	2.538973871058276	n	#
dangla.n.01	kera.n.01	Dangla	Kera	2.538973871058276	n	#
dangla.n.01	kera.n.01	Dangaleat	Kera	2.538973871058276	n	#
chad.n.04	semitic.n.01	Chadic	Semitic	2.538973871058276	n	#
canaanitic.n.01	akkadian.n.01	Canaanitic	Akkadian	2.538973871058276	n	#
omotic.n.01	semitic.n.01	Omotic	Semitic	2.538973871058276	n	#
niger-kordofanian.n.01	amerind.n.01	Niger-Kordofanian	Amerind	2.538973871058276	n	#
chimwini.n.01	swahili.n.01	ChiMwini	Swahili	2.538973871058276	n	#
chishona.n.01	swahili.n.01	Chishona	Swahili	2.538973871058276	n	#
kichaga.n.01	swahili.n.01	Kichaga	Swahili	2.538973871058276	n	#
luba.n.02	swahili.n.01	Tshiluba	Swahili	2.538973871058276	n	#
luganda.n.01	swahili.n.01	LuGanda	Swahili	2.538973871058276	n	#
luyia.n.01	swahili.n.01	Luyia	Swahili	2.538973871058276	n	#
nyamwezi.n.01	swahili.n.01	Nyamwezi	Swahili	2.538973871058276	n	#
pokomo.n.01	swahili.n.01	Pokomo	Swahili	2.538973871058276	n	#
umbundu.n.01	sotho.n.02	Umbundu	Sotho	2.538973871058276	n	#
sesotho.n.01	tswana.n.02	Basuto	Tswana	2.538973871058276	n	#
tswana.n.02	sesotho.n.01	Sechuana	Sesotho	2.538973871058276	n	#
serer.n.01	fula.n.02	Serer	Fula	2.538973871058276	n	#
nilo-saharan.n.01	amerind.n.01	Nilo-Saharan	Amerind	2.538973871058276	n	#
chari-nile.n.01	saharan.n.01	Chari-Nile	Saharan	2.538973871058276	n	#
ballistocardiogram.n.01	radiation_pattern.n.01	ballistocardiogram	pattern	2.538973871058276	n	#
echoencephalogram.n.01	radiation_pattern.n.01	echoencephalogram	pattern	2.538973871058276	n	#
electroretinogram.n.01	radiation_pattern.n.01	electroretinogram	pattern	2.538973871058276	n	#
myogram.n.01	radiation_pattern.n.01	myogram	pattern	2.538973871058276	n	#
afterpiece.n.01	article.n.01	afterpiece	article	2.538973871058276	n	#
script.n.01	scene.n.06	playscript	scene	2.538973871058276	n	#
lipogram.n.01	column.n.08	lipogram	column	2.538973871058276	n	#
effusion.n.01	act.n.05	ebullition	act	2.538973871058276	n	#
monophony.n.01	prelude.n.02	monophony	prelude	2.538973871058276	n	#
monophony.n.01	prelude.n.02	monody	prelude	2.538973871058276	n	#
polytonality.n.01	prelude.n.02	polytonality	prelude	2.538973871058276	n	#
polytonality.n.01	prelude.n.02	polytonalism	prelude	2.538973871058276	n	#
homophony.n.01	accent.n.01	homophony	accent	2.538973871058276	n	#
descant.n.01	vamp.n.02	discant	vamp	2.538973871058276	n	#
antiphony.n.01	prelude.n.02	antiphony	prelude	2.538973871058276	n	#
antiphon.n.01	antiphonary.n.01	antiphony	antiphonal	2.538973871058276	n	#
processional.n.01	antiphon.n.01	prosodion	antiphon	2.538973871058276	n	#
introit.n.01	allegro.n.02	introit	allegro	2.538973871058276	n	#
duet.n.02	sextet.n.03	duette	sextet	2.538973871058276	n	#
duet.n.04	allegro.n.02	duette	allegro	2.538973871058276	n	#
quintet.n.03	sextet.n.03	quintette	sextet	2.538973871058276	n	#
quintet.n.04	threescore.n.01	quintette	threescore	2.538973871058276	n	#
quintet.n.05	bevy.n.01	quintette	bevy	2.538973871058276	n	#
quintet.n.01	allegro.n.02	quintette	allegro	2.538973871058276	n	#
sextet.n.03	septet.n.02	sextette	septet	2.538973871058276	n	#
sextet.n.04	threescore.n.01	sextette	threescore	2.538973871058276	n	#
sextet.n.05	bevy.n.01	sextette	bevy	2.538973871058276	n	#
sextet.n.01	allegro.n.02	sextette	allegro	2.538973871058276	n	#
septet.n.02	sextet.n.03	septette	sextet	2.538973871058276	n	#
septet.n.03	threescore.n.01	septette	threescore	2.538973871058276	n	#
septet.n.04	bevy.n.01	septette	bevy	2.538973871058276	n	#
septet.n.05	allegro.n.02	septette	allegro	2.538973871058276	n	#
octet.n.02	sextet.n.03	octette	sextet	2.538973871058276	n	#
octet.n.03	threescore.n.01	octette	threescore	2.538973871058276	n	#
octet.n.04	bevy.n.01	octette	bevy	2.538973871058276	n	#
octet.n.05	allegro.n.02	octette	allegro	2.538973871058276	n	#
nocturne.n.01	allegro.n.02	notturno	allegro	2.538973871058276	n	#
barcarole.n.01	aria.n.01	barcarole	aria	2.538973871058276	n	#
barcarole.n.01	aria.n.01	barcarolle	aria	2.538973871058276	n	#
dirge.n.01	aria.n.01	coronach	aria	2.538973871058276	n	#
love_song.n.01	aria.n.01	love-song	aria	2.538973871058276	n	#
lullaby.n.01	aria.n.01	berceuse	aria	2.538973871058276	n	#
partsong.n.01	aria.n.01	partsong	aria	2.538973871058276	n	#
scolion.n.01	aria.n.01	scolion	aria	2.538973871058276	n	#
pibroch.n.01	quickstep.n.01	pibroch	quickstep	2.538973871058276	n	#
doo-wop.n.01	soul.n.05	doo-wop	soul	2.538973871058276	n	#
rap.n.05	soul.n.05	hip-hop	soul	2.538973871058276	n	#
rock_'n'_roll.n.01	skiffle.n.01	rock-and-roll	skiffle	2.538973871058276	n	#
self-expression.n.01	saltiness.n.01	self-expression	saltiness	2.538973871058276	n	#
archaism.n.01	americanism.n.02	archaicism	Americanism	2.538973871058276	n	#
verbalization.n.02	burst.n.03	verbalisation	burst	2.538973871058276	n	#
anglicism.n.01	americanism.n.02	Briticism	Americanism	2.538973871058276	n	#
paralanguage.n.01	contagion.n.03	paralanguage	contagion	2.538973871058276	n	#
enjambment.n.01	caesura.n.02	enjambment	caesura	2.538973871058276	n	#
enjambment.n.01	caesura.n.02	enjambement	caesura	2.538973871058276	n	#
sesquipedality.n.01	saltiness.n.01	sesquipedality	saltiness	2.538973871058276	n	#
laconism.n.01	crispness.n.02	laconism	crispness	2.538973871058276	n	#
laconism.n.01	crispness.n.02	laconicism	crispness	2.538973871058276	n	#
verboseness.n.01	saltiness.n.01	verboseness	saltiness	2.538973871058276	n	#
expression.n.03	medium.n.03	verbalism	medium	2.538973871058276	n	#
verbiage.n.01	circumlocution.n.01	verbalism	circumlocution	2.538973871058276	n	#
prolixity.n.01	circumlocution.n.01	prolixness	circumlocution	2.538973871058276	n	#
prolixity.n.01	circumlocution.n.01	long-windedness	circumlocution	2.538973871058276	n	#
repetitiveness.n.01	circumlocution.n.01	repetitiousness	circumlocution	2.538973871058276	n	#
pleonasm.n.01	circumlocution.n.01	pleonasm	circumlocution	2.538973871058276	n	#
catalexis.n.01	scansion.n.01	catalexis	scansion	2.538973871058276	n	#
hexameter.n.01	pentameter.n.01	hexameter	pentameter	2.538973871058276	n	#
octameter.n.01	pentameter.n.01	octameter	pentameter	2.538973871058276	n	#
octosyllable.n.01	pentameter.n.01	octosyllable	pentameter	2.538973871058276	n	#
decasyllable.n.01	pentameter.n.01	decasyllable	pentameter	2.538973871058276	n	#
anadiplosis.n.01	anaphora.n.01	anadiplosis	anaphora	2.538973871058276	n	#
kenning.n.01	conceit.n.02	kenning	conceit	2.538973871058276	n	#
personification.n.02	conceit.n.02	prosopopoeia	conceit	2.538973871058276	n	#
zeugma.n.01	conceit.n.02	zeugma	conceit	2.538973871058276	n	#
semivowel.n.01	consonant.n.01	semivowel	consonant	2.538973871058276	n	#
affrication.n.01	aspiration.n.03	affrication	aspiration	2.538973871058276	n	#
orinasal_phone.n.01	consonant.n.01	orinasal	consonant	2.538973871058276	n	#
reduplicate.v.01	recapitulate.v.02	geminate	recapitulate	2.159484249353372	v	#
pair.v.03	run.v.18	geminate	run	2.159484249353372	v	#
geminate.v.04	redouble.v.02	geminate	redouble	2.159484249353372	v	#
cry.n.01	cry.n.02	vociferation	cry	2.538973871058276	n	#
bellow.n.01	whoop.n.01	hollo	whoop	2.538973871058276	n	#
hollo.v.01	spur.v.02	hollo	spur	2.159484249353372	v	#
hollo.v.02	whoop.v.01	hollo	whoop	2.159484249353372	v	#
shout.v.02	pant.v.02	hollo	pant	2.159484249353372	v	#
bellow.n.01	whoop.n.01	holloa	whoop	2.538973871058276	n	#
clamor.n.02	whoop.n.01	clamour	whoop	2.538973871058276	n	#
clamor.v.02	curse.v.01	clamour	curse	2.159484249353372	v	#
clamor.v.01	ask.v.04	clamour	expect	2.159484249353372	v	#
clamor.n.02	whoop.n.01	clamouring	whoop	2.538973871058276	n	#
clamor.v.02	curse.v.01	clamouring	curse	2.159484249353372	v	#
clamor.v.01	ask.v.04	clamouring	expect	2.159484249353372	v	#
halloo.n.01	whoop.n.01	halloo	whoop	2.538973871058276	n	#
halloo.v.01	goad.v.02	halloo	goad	2.159484249353372	v	#
halloo.v.02	whoop.v.01	halloo	whoop	2.159484249353372	v	#
bawdry.n.01	scatology.n.01	bawdry	scatology	2.538973871058276	n	#
cachinnation.n.01	snicker.n.01	cachinnation	snigger	2.538973871058276	n	#
hee-haw.n.01	snicker.n.01	hee-haw	snigger	2.538973871058276	n	#
hee-haw.v.01	peep.v.03	hee-haw	peep	2.159484249353372	v	#
hee-haw.n.01	snicker.n.01	horselaugh	snigger	2.538973871058276	n	#
hiss.n.01	squawk.n.01	sibilation	squawk	2.538973871058276	n	#
sibilation.n.02	accent.n.01	sibilation	accent	2.538973871058276	n	#
assibilation.n.01	unfolding.n.01	assibilation	unfolding	2.538973871058276	n	#
sibilation.n.02	accent.n.01	assibilation	accent	2.538973871058276	n	#
sigh.n.01	cry.n.01	suspiration	cry	2.538973871058276	n	#
susurration.n.01	thunk.n.01	susurration	thunk	2.538973871058276	n	#
whisper.n.01	speech.n.04	susurration	speech	2.538973871058276	n	#
homograph.n.01	homophone.n.01	homograph	homophone	2.538973871058276	n	#
chew_the_fat.v.01	argue.v.02	chit-chat	argue	2.159484249353372	v	#
chatter.v.04	bay.v.01	tittle-tattle	bay	2.159484249353372	v	#
yak.n.01	wind.n.04	yakety-yak	wind	2.538973871058276	n	#
expatiation.n.01	embellishment.n.01	expatiation	embellishment	2.538973871058276	n	#
aphorism.n.01	gnome.n.02	apothegm	gnome	2.538973871058276	n	#
aphorism.n.01	gnome.n.02	apophthegm	gnome	2.538973871058276	n	#
agrapha.n.01	ambiguity.n.01	agrapha	ambiguity	2.538973871058276	n	#
baby_talk.n.02	baby_talk.n.01	babytalk	motherese	2.538973871058276	n	#
idiolect.n.01	conversation.n.01	idiolect	conversation	2.538973871058276	n	#
telegraphese.n.01	baby_talk.n.01	telegraphese	motherese	2.538973871058276	n	#
re-introduction.n.01	suggestion.n.02	re-introduction	proffer	2.538973871058276	n	#
eisegesis.n.01	reconstruction.n.03	eisegesis	reconstruction	2.538973871058276	n	#
misconstrual.n.01	imbroglio.n.02	misconstrual	imbroglio	2.538973871058276	n	#
argy-bargy.n.01	fight.n.04	argy-bargy	fight	2.538973871058276	n	#
argy-bargy.n.01	fight.n.04	argle-bargle	fight	2.538973871058276	n	#
controversy.n.01	quarrel.n.01	disceptation	quarrel	2.538973871058276	n	#
quarrel.n.01	gap.n.05	run-in	gap	2.538973871058276	n	#
bicker.n.01	affray.n.01	pettifoggery	fracas	2.538973871058276	n	#
bust-up.n.01	affray.n.01	bust-up	fracas	2.538973871058276	n	#
adjuration.n.01	courtship.n.01	adjuration	courtship	2.538973871058276	n	#
importunity.n.01	beggary.n.01	importunity	mendicancy	2.538973871058276	n	#
prayer.n.02	call.n.09	orison	call	2.538973871058276	n	#
requiescat.n.01	benediction.n.02	requiescat	benediction	2.538973871058276	n	#
cross-examination.n.01	catechism.n.01	cross-examination	catechism	2.538973871058276	n	#
characterization.n.02	sketch.n.02	characterisation	sketch	2.538973871058276	n	#
particularization.n.01	sketch.n.02	particularization	sketch	2.538973871058276	n	#
particularization.n.01	sketch.n.02	particularisation	sketch	2.538973871058276	n	#
disownment.n.01	disclaimer.n.01	disownment	disclaimer	2.538973871058276	n	#
telling.n.02	briefing.n.01	apprisal	briefing	2.538973871058276	n	#
divulgence.n.01	discovery.n.02	divulgement	discovery	2.538973871058276	n	#
self-accusation.n.01	allegation.n.01	self-accusation	allegation	2.538973871058276	n	#
self-accusation.n.01	allegation.n.01	self-condemnation	allegation	2.538973871058276	n	#
rumor.n.01	earful.n.01	rumour	earful	2.538973871058276	n	#
boast.n.01	request.n.02	self-praise	request	2.538973871058276	n	#
brag.n.01	vaunt.n.01	vaporing	vaunt	2.538973871058276	n	#
brag.n.01	vaunt.n.01	line-shooting	vaunt	2.538973871058276	n	#
brag.n.01	vaunt.n.01	gasconade	vaunt	2.538973871058276	n	#
boast.v.01	embroider.v.02	gasconade	aggrandise	2.159484249353372	v	#
braggadocio.n.01	vaunt.n.01	rodomontade	vaunt	2.538973871058276	n	#
braggadocio.n.01	vaunt.n.01	rhodomontade	vaunt	2.538973871058276	n	#
acrophony.n.01	specification.n.02	acrophony	specification	2.538973871058276	n	#
call-out.n.01	gauntlet.n.01	call-out	gauntlet	2.538973871058276	n	#
incrimination.n.01	allegation.n.01	inculpation	allegation	2.538973871058276	n	#
kerygma.n.01	homily.n.01	kerygma	homily	2.538973871058276	n	#
kerygma.n.01	homily.n.01	kerugma	homily	2.538973871058276	n	#
arm-twisting.n.01	suggestion.n.04	arm-twisting	suggestion	2.538973871058276	n	#
ad.n.01	sales_talk.n.01	advertizement	pitch	2.538973871058276	n	#
telegnosis.n.01	psychic_phenomena.n.01	telegnosis	parapsychology	2.538973871058276	n	#
clairvoyance.n.01	telekinesis.n.01	E.S.P.	telekinesis	2.538973871058276	n	#
windsock.n.01	stoplight.n.01	air-sleeve	stoplight	2.538973871058276	n	#
scepter.n.02	tipstaff.n.01	sceptre	tipstaff	2.538973871058276	n	#
wave.n.05	sign.n.09	wafture	sign	2.538973871058276	n	#
genuflection.n.01	scrape.n.03	genuflexion	scrape	2.538973871058276	n	#
kowtow.n.01	scrape.n.03	kotow	scrape	2.538973871058276	n	#
fawn.v.02	adulate.v.01	kotow	adulate	2.159484249353372	v	#
ta'ziyeh.n.01	popularism.n.01	Ta'ziyeh	popularism	2.538973871058276	n	#
might-have-been.n.01	act.n.02	might-have-been	act	2.538973871058276	n	#
augury.n.01	vision.n.05	foretoken	vision	2.538973871058276	n	#
augury.n.01	vision.n.05	preindication	vision	2.538973871058276	n	#
eventuality.n.01	appearance.n.02	contingence	appearance	2.538973871058276	n	#
deserts.n.01	corollary.n.01	comeupance	corollary	2.538973871058276	n	#
sequella.n.01	corollary.n.01	sequella	corollary	2.538973871058276	n	#
one-off.n.01	appearance.n.02	one-off	appearance	2.538973871058276	n	#
peripeteia.n.01	bombshell.n.02	peripeteia	thunderclap	2.538973871058276	n	#
peripeteia.n.01	bombshell.n.02	peripetia	thunderclap	2.538973871058276	n	#
peripeteia.n.01	bombshell.n.02	peripety	thunderclap	2.538973871058276	n	#
bonfire.n.01	backfire.n.03	balefire	backfire	2.538973871058276	n	#
smoulder.n.01	backfire.n.03	smoulder	backfire	2.538973871058276	n	#
smolder.v.02	burn.v.06	smoulder	burn	2.159484249353372	v	#
smolder.v.01	scorch.v.02	smoulder	singe	2.159484249353372	v	#
fender-bender.n.01	pileup.n.01	fender-bender	pileup	2.538973871058276	n	#
flame-out.n.01	blackout.n.03	flame-out	blackout	2.538973871058276	n	#
flame-out.n.02	breakdown.n.03	flame-out	breakdown	2.538973871058276	n	#
adrenarche.n.01	alpha.n.02	adrenarche	alpha	2.538973871058276	n	#
megadeath.n.01	fatality.n.01	megadeath	fatality	2.538973871058276	n	#
allomerism.n.01	tide.n.02	allomerism	tide	2.538973871058276	n	#
cliff.n.01	spring.n.03	drop-off	spring	2.538973871058276	n	#
decrease.n.01	surprise.n.02	drop-off	surprise	2.538973871058276	n	#
affiliation.n.01	subjugation.n.01	tie-up	subjugation	2.538973871058276	n	#
stand.n.06	cessation.n.01	tie-up	cessation	2.538973871058276	n	#
driftage.n.01	discrepancy.n.02	driftage	variant	2.538973871058276	n	#
inflection.n.03	discrepancy.n.02	flection	variant	2.538973871058276	n	#
malformation.n.02	breakdown.n.03	miscreation	breakdown	2.538973871058276	n	#
defervescence.n.01	remission.n.01	defervescence	subsidence	2.538973871058276	n	#
amphimixis.n.02	combining.n.01	amphimixis	combining	2.538973871058276	n	#
conglomeration.n.01	ball.n.03	conglobation	orb	2.538973871058276	n	#
conglomeration.n.03	consolidation.n.01	conglobation	consolidation	2.538973871058276	n	#
upheaval.n.03	takeoff.n.02	upthrow	takeoff	2.538973871058276	n	#
buzz.n.01	thunk.n.01	bombilation	thunk	2.538973871058276	n	#
buzz.n.01	thunk.n.01	bombination	thunk	2.538973871058276	n	#
clang.n.01	squawk.n.01	clangour	squawk	2.538973871058276	n	#
clangor.v.01	tap.v.07	clangour	tap	2.159484249353372	v	#
clang.n.01	squawk.n.01	clangoring	squawk	2.538973871058276	n	#
clangor.v.01	tap.v.07	clangoring	tap	2.159484249353372	v	#
clang.v.01	tap.v.07	clangoring	tap	2.159484249353372	v	#
click-clack.n.01	thunk.n.01	click-clack	thunk	2.538973871058276	n	#
clip-clop.n.01	thunk.n.01	clip-clop	thunk	2.538973871058276	n	#
clip-clop.n.01	thunk.n.01	clippety-clop	thunk	2.538973871058276	n	#
crackle.n.01	squawk.n.01	crepitation	squawk	2.538973871058276	n	#
ding-dong.n.01	squawk.n.01	ding-dong	squawk	2.538973871058276	n	#
hangover.n.01	wretchedness.n.02	katzenjammer	wretchedness	2.538973871058276	n	#
hubbub.n.01	squawk.n.01	katzenjammer	squawk	2.538973871058276	n	#
meow.n.01	bark.n.04	miaou	bark	2.538973871058276	n	#
miaou.v.01	peep.v.03	miaou	peep	2.159484249353372	v	#
