1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
4835	semivowel	vowellike	sound	(S1 (NP (NP (DT a) (JJ vowellike) (NN sound)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (PP (IN as) (NP (DT a) (NN consonant))))))))	semivowel.n.01	N	JJ	N	consonant.n.01	consonant	#
4837	affrication	simple	stop	(S1 (NP (NP (DT the) (NN conversion)) (PP (IN of) (NP (NP (DT a) (JJ simple) (NN stop)) (VP (VBN consonant) (PP (IN into) (NP (DT an) (NN affricate))))))))	affrication.n.01	N	JJ	N	aspiration.n.03	aspiration	#
4840	orinasal	oral	passages	(S1 (NP (NP (DT a) (NN speech) (NN sound)) (VP (VBN produced) (PP (IN with) (NP (PDT both) (DT the) (JJ oral) (CC and) (JJ nasal) (NNS passages) (NN open)))) (PRN (-LRB- -LRB-) (PP (IN as) (NP (JJ French) (JJ nasal) (NNS vowels))) (-RRB- -RRB-))))	orinasal_phone.n.01	N	JJ	N	consonant.n.01	consonant	#
4841	vociferation	loud	utterance	(S1 (NP (NP (DT a) (JJ loud) (NN utterance)) (: ;) (ADVP (RB often)) (PP (IN in) (NP (NP (NN protest)) (CC or) (NP (NN opposition))))))	cry.n.01	N	JJ	N	cry.n.02	cry	#
4844	clamour	many	people	(S1 (NP (NP (ADJP (JJ loud) (CC and) (JJ persistent)) (NN outcry)) (PP (IN from) (NP (JJ many) (NNS people)))))	clamor.n.02	N	JJ	N	bellow.n.01	bellow	#
4846	clamouring	many	people	(S1 (NP (NP (ADJP (JJ loud) (CC and) (JJ persistent)) (NN outcry)) (PP (IN from) (NP (JJ many) (NNS people)))))	clamor.n.02	N	JJ	N	bellow.n.01	bellow	#
4849	cachinnation	loud	laughter	(S1 (NP (JJ loud) (JJ convulsive) (NN laughter)))	cachinnation.n.01	N	JJ	N	cackle.n.03	cackle	#
4853	sibilation	fricative	sound	(S1 (NP (NP (DT a) (JJ fricative) (NN sound)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN as) (NP (NP (DT an) (NN expression)) (PP (IN of) (NP (NN disapproval))))) (-RRB- -RRB-))))	hiss.n.01	N	JJ	N	bark.n.02	bark	#
4855	assibilation	consonant	phoneme	(S1 (NP (NP (DT the) (NN development)) (PP (IN of) (NP (NP (DT a) (JJ consonant) (NN phoneme)) (PP (IN into) (NP (DT a) (NN sibilant)))))))	assibilation.n.01	N	JJ	N	deepening.n.01	deepening	#
4857	susurration	indistinct	sound	(S1 (NP (NP (DT the) (JJ indistinct) (NN sound)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG whispering))))))	susurration.n.01	N	JJ	N	bell.n.03	bell	#
4858	homograph	same	way	(S1 (S (NP (CD two) (NNS words)) (VP (VBP are) (NP (NNS homographs)) (SBAR (IN if) (S (NP (PRP they)) (VP (VP (VBP are) (VP (VBN spelled) (NP (DT the) (JJ same) (NN way)))) (CC but) (VP (VBP differ) (PP (IN in) (NP (NP (VBG meaning)) (PRN (-LRB- -LRB-) (NP (CD e.g.) (NN fair)) (-RRB- -RRB-)))))))))))	homograph.n.01	N	JJ	N	homophone.n.01	homophone	#
4860	schmoose	informal	conversation	(S1 (NP (DT an) (JJ informal) (NN conversation)))	chat.n.01	N	JJ	N	colloquy.n.02	colloquy	#
4863	chit-chat	exchanging	information	(S1 (S (VP (VB talk) (ADVP (RB socially)) (PP (IN without) (S (VP (VBG exchanging) (NP (ADJP (RB too) (JJ much)) (NN information))))))))	chew_the_fat.v.01	V	V	N	argue.v.02	argue	#
4865	tittle-tattle	unimportant	matters	(S1 (S (VP (VB speak) (-LRB- -LRB-) (PP (IN about) (NP (JJ unimportant) (NNS matters))) (-RRB- -RRB-) (ADVP (RB rapidly) (CC and) (RB incessantly)))))	chatter.v.04	V	JJ	N	bay.v.01	bay	#
4869	gossipmongering	personal	information	(S1 (NP (NP (DT a) (NN conversation)) (SBAR (WHNP (WDT that)) (S (VP (VBZ spreads) (NP (NP (JJ personal) (NN information)) (PP (IN about) (NP (JJ other) (NNS people)))))))))	gossiping.n.01	N	JJ	N	chat.n.01	chat	#
4870	yakety-yak	noisy	talk	(S1 (NP (JJ noisy) (NN talk)))	yak.n.01	N	JJ	N	cant.n.04	cant	#
4872	apothegm	short	saying	(S1 (NP (DT a) (JJ short) (JJ pithy) (JJ instructive) (NN saying)))	aphorism.n.01	N	JJ	N	gnome.n.02	gnome	#
4873	apophthegm	short	saying	(S1 (NP (DT a) (JJ short) (JJ pithy) (JJ instructive) (NN saying)))	aphorism.n.01	N	JJ	N	gnome.n.02	gnome	#
4875	agrapha	canonical	Gospels	(S1 (S (NP (NP (NNS sayings)) (PP (IN of) (NP (NNP Jesus)))) (VP (RB not) (VBN recorded) (PP (IN in) (NP (DT the) (JJ canonical) (NNS Gospels))))))	agrapha.n.01	N	JJ	N	ambiguity.n.01	ambiguity	#
4877	idiolect	particular	period	(S1 (NP (NP (DT the) (NN language) (CC or) (NN speech)) (PP (IN of) (NP (CD one) (NN individual))) (PP (IN at) (NP (NP (DT a) (JJ particular) (NN period)) (PP (IN in) (NP (NN life)))))))	idiolect.n.01	N	JJ	N	conversation.n.01	conversation	#
4878	eisegesis	personal	interpretation	(S1 (NP (NP (JJ personal) (NN interpretation)) (PP (IN of) (NP (NP (DT a) (NN text)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN of) (NP (DT the) (NNP Bible))) (-RRB- -RRB-)) (VP (VBG using) (NP (PRP$ your) (JJ own) (NNS ideas)))))))	eisegesis.n.01	N	JJ	N	clarification.n.01	clarification	#
4879	misconstrual	wrong	construction	(S1 (NP (NP (DT a) (NN kind)) (PP (IN of) (NP (NN misinterpretation))) (VP (VBG resulting) (PP (IN from) (S (VP (VBG putting) (NP (DT a) (JJ wrong) (NN construction)) (PP (IN on) (NP (NP (NNS words) (CC or) (NNS actions)) (PRN (-LRB- -LRB-) (ADVP (RB often)) (RB deliberately) (-RRB- -RRB-))))))))))	misconstrual.n.01	N	JJ	N	imbroglio.n.02	imbroglio	#
4880	argy-bargy	verbal	dispute	(S1 (NP (NP (DT a) (JJ verbal) (NN dispute)) (: ;) (NP (DT a) (VBG wrangling) (NN argument))))	argy-bargy.n.01	N	JJ	N	fight.n.04	fight	#
4881	argle-bargle	verbal	dispute	(S1 (NP (NP (DT a) (JJ verbal) (NN dispute)) (: ;) (NP (DT a) (VBG wrangling) (NN argument))))	argy-bargy.n.01	N	JJ	N	fight.n.04	fight	#
4882	disceptation	contentious	speech	(S1 (NP (NP (DT a) (JJ contentious) (NN speech) (NN act)) (: ;) (NP (NP (DT a) (NN dispute)) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBZ is) (NP (JJ strong) (NN disagreement))))))))	controversy.n.01	N	JJ	N	collision.n.03	collision	#
4883	run-in	angry	dispute	(S1 (NP (DT an) (JJ angry) (NN dispute)))	quarrel.n.01	N	JJ	N	collision.n.03	collision	#
4885	pettifoggery	petty	points	(S1 (S (DT a) (VP (VB quarrel) (PP (IN about) (NP (JJ petty) (NNS points))))))	bicker.n.01	N	JJ	N	affray.n.01	affray	#
4886	importunity	insistent	solicitation	(S1 (NP (JJ insistent) (NN solicitation) (CC and) (NN entreaty)))	importunity.n.01	N	JJ	N	beggary.n.01	beggary	#
4887	orison	reverent	petition	(S1 (NP (NP (JJ reverent) (NN petition)) (TO to) (NP (DT a) (NN deity))))	prayer.n.02	N	JJ	N	call.n.09	call	#
4889	requiescat	dead	person	(S1 (NP (NP (DT a) (NN prayer)) (PP (IN for) (NP (NP (DT the) (NN repose)) (PP (IN of) (NP (NP (DT the) (NN soul)) (PP (IN of) (NP (DT a) (JJ dead) (NN person)))))))))	requiescat.n.01	N	JJ	N	benediction.n.02	benediction	#
4890	cross-examination	hostile	witness	(S1 (NP (NP (PRN (-LRB- -LRB-) (NN law) (-RRB- -RRB-)) (JJ close) (VBG questioning)) (PP (IN of) (NP (NP (DT a) (JJ hostile) (NN witness)) (PP (IN in) (NP (NP (DT a) (NN court)) (PP (IN of) (NP (NN law) (S (VP (TO to) (VP (VB discredit) (CC or) (VB throw) (NP (DT a) (JJ new) (NN light)) (PP (IN on) (NP (NP (DT the) (NN testimony)) (VP (ADVP (RB already)) (VBN provided) (PP (IN in) (NP (JJ direct) (NN examination)))))))))))))))))	cross-examination.n.01	N	JJ	N	catechism.n.01	catechism	#
4895	particularization	individualized	description	(S1 (NP (NP (DT an) (JJ individualized) (NN description)) (PP (IN of) (NP (DT a) (JJ particular) (NN instance)))))	particularization.n.01	N	JJ	N	characterization.n.02	characterization	#
4896	particularisation	individualized	description	(S1 (NP (NP (DT an) (JJ individualized) (NN description)) (PP (IN of) (NP (DT a) (JJ particular) (NN instance)))))	particularization.n.01	N	JJ	N	characterization.n.02	characterization	#
4897	disaffirmation	alleged	something	(S1 (NP (NP (DT the) (NN act)) (PP (IN of) (S (VP (VBG asserting) (SBAR (IN that) (S (NP (NN something) (JJ alleged)) (VP (VBZ is) (RB not) (ADJP (JJ true))))))))))	denial.n.02	N	JJ	N	accusation.n.02	accusation	#
4899	disownment	own	's	(S1 (NP (NN refusal) (S (VP (TO to) (VP (VB acknowledge) (PP (IN as) (NP (NP (CD one) (POS 's)) (JJ own))))))))	disownment.n.01	N	JJ	V	disclaimer.n.01	disclaimer	#
4900	vaporing	boastful	talk	(S1 (NP (NP (DT an) (NN instance)) (PP (IN of) (NP (JJ boastful) (NN talk)))))	brag.n.01	N	JJ	N	braggadocio.n.01	braggadocio	#
4901	line-shooting	boastful	talk	(S1 (NP (NP (DT an) (NN instance)) (PP (IN of) (NP (JJ boastful) (NN talk)))))	brag.n.01	N	JJ	N	braggadocio.n.01	braggadocio	#
4902	gasconade	boastful	talk	(S1 (NP (NP (DT an) (NN instance)) (PP (IN of) (NP (JJ boastful) (NN talk)))))	brag.n.01	N	JJ	N	braggadocio.n.01	braggadocio	#
4904	kerygma	early	church	(S1 (S (VP (VBG preaching) (NP (NP (DT the) (NN gospel)) (PP (IN of) (NP (NNP Christ))) (PP (IN in) (NP (NP (DT the) (NN manner)) (PP (IN of) (NP (DT the) (JJ early) (NN church)))))))))	kerygma.n.01	N	JJ	N	baccalaureate.n.01	baccalaureate	#
4905	kerugma	early	church	(S1 (S (VP (VBG preaching) (NP (NP (DT the) (NN gospel)) (PP (IN of) (NP (NNP Christ))) (PP (IN in) (NP (NP (DT the) (NN manner)) (PP (IN of) (NP (DT the) (JJ early) (NN church)))))))))	kerygma.n.01	N	JJ	N	baccalaureate.n.01	baccalaureate	#
4906	arm-twisting	direct	pressure	(S1 (NP (NP (NN persuasion)) (PP (IN by) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ direct) (JJ personal) (NN pressure)))))))	arm-twisting.n.01	N	JJ	N	electioneering.n.01	electioneering	#
4907	advertizement	public	promotion	(S1 (NP (NP (DT a) (JJ public) (NN promotion)) (PP (IN of) (NP (DT some) (NN product) (CC or) (NN service)))))	ad.n.01	N	JJ	N	ballyhoo.n.01	ballyhoo	#
4908	abettal	verbal	act	(S1 (NP (NP (DT the) (JJ verbal) (NN act)) (PP (IN of) (S (VP (VBG urging) (PP (IN on)))))))	abetment.n.01	N	JJ	N	cheering.n.01	cheering	#
349	telegnosis	apparent	knowledge	(S1 (NP (NP (JJ apparent) (NN knowledge)) (PP (IN of) (NP (NP (JJ distant) (NNS events)) (PP (IN without) (S (VP (VBG using) (NP (JJ sensory) (NNS perceptions)))))))))	telegnosis.n.01	N	NP	JJ	psychic_phenomena.n.01	parapsychology	#
350	air-sleeve	truncated	cloth	(S1 (S (NP (NP (DT a) (JJ truncated) (NN cloth)) (SBAR (S (NP (NNP cone)) (VP (VBD mounted) (PP (IN on) (NP (DT a) (NN mast))))))) (: ;) (VP (VBD used) (PRN (-LRB- -LRB-) (INTJ (UH e.g.)) (, ,) (PP (IN at) (NP (NNS airports))) (-RRB- -RRB-)) (S (VP (TO to) (VP (VB show) (NP (NP (DT the) (NN direction)) (PP (IN of) (NP (DT the) (NN wind))))))))))	windsock.n.01	N	NP	JJ	armband.n.01	armband	#
4916	kotow	former	custom	(S1 (NP (NP (DT a) (JJ former) (JJ Chinese) (NN custom)) (PP (IN of) (S (VP (VBG touching) (NP (DT the) (NN ground)) (PP (IN with) (NP (DT the) (NN forehead))) (PP (IN as) (NP (NP (DT a) (NN sign)) (PP (IN of) (NP (NN respect) (CC or) (NN submission))))))))))	kowtow.n.01	N	JJ	N	genuflection.n.01	genuflection	#
4917	kotow	gain	favor	(S1 (S (VP (VB try) (S (VP (TO to) (VP (VB gain) (NP (NN favor)) (PP (IN by) (NP (JJ cringing) (CC or) (JJ flattering)))))))))	fawn.v.02	V	V	N	adulate.v.01	adulate	#
4918	Ta'ziyeh	Iranian	pageant	(S1 (S (-LRB- -LRB-) (NP (NNP Islam)) (-RRB- -RRB-) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (NP (JJ Iranian) (JJ musical) (NN pageant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT the) (JJ theatrical) (NN expression)) (PP (IN of) (NP (JJ religious) (NN passion))))))) (: ;) (VP (VP (VBN based) (PP (IN on) (NP (NP (DT the) (NNP Battle)) (PP (IN of) (NP (NNP Kerbala)))))) (CC and) (VP (VBN performed) (ADVP (RB annually)))) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP Farsi))) (-RRB- -RRB-)))))))	ta'ziyeh.n.01	N	JJ	N	bach.n.02	Bach	#
4921	foretoken	important	things	(S1 (NP (NP (DT an) (NN event)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN experienced) (PP (IN as) (S (VP (VBG indicating) (NP (NP (JJ important) (NNS things)) (SBAR (S (VP (TO to) (VP (VB come)))))))))))))))	augury.n.01	N	JJ	N	appalling.n.01	appalling	#
351	preindication	important	things	(S1 (NP (NP (DT an) (NN event)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN experienced) (PP (IN as) (S (VP (VBG indicating) (NP (NP (JJ important) (NNS things)) (SBAR (S (VP (TO to) (VP (VB come)))))))))))))))	augury.n.01	N	NP	JJ	appalling.n.01	appalling	#
4922	contingence	possible	event	(S1 (NP (DT a) (JJ possible) (NN event) (CC or) (NN occurrence) (CC or) (NN result)))	eventuality.n.01	N	JJ	N	appearance.n.02	appearance	#
4923	sequella	secondary	consequence	(S1 (NP (DT a) (JJ secondary) (NN consequence)))	sequella.n.01	N	JJ	N	corollary.n.01	corollary	#
4924	peripeteia	literary	work	(S1 (NP (NP (NP (NP (DT a) (ADJP (JJ sudden) (CC and) (JJ unexpected)) (NN change)) (PP (IN of) (NP (NN fortune)))) (CC or) (NP (NP (NN reverse)) (PP (IN of) (NP (NNS circumstances))))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (DT a) (JJ literary) (NN work))) (-RRB- -RRB-))))	peripeteia.n.01	N	JJ	N	bombshell.n.02	bombshell	#
4925	peripetia	literary	work	(S1 (NP (NP (NP (NP (DT a) (ADJP (JJ sudden) (CC and) (JJ unexpected)) (NN change)) (PP (IN of) (NP (NN fortune)))) (CC or) (NP (NP (NN reverse)) (PP (IN of) (NP (NNS circumstances))))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (DT a) (JJ literary) (NN work))) (-RRB- -RRB-))))	peripeteia.n.01	N	JJ	N	bombshell.n.02	bombshell	#
4926	peripety	literary	work	(S1 (NP (NP (NP (NP (DT a) (ADJP (JJ sudden) (CC and) (JJ unexpected)) (NN change)) (PP (IN of) (NP (NN fortune)))) (CC or) (NP (NP (NN reverse)) (PP (IN of) (NP (NNS circumstances))))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (DT a) (JJ literary) (NN work))) (-RRB- -RRB-))))	peripeteia.n.01	N	JJ	N	bombshell.n.02	bombshell	#
4927	balefire	large	fire	(S1 (NP (NP (DT a) (JJ large) (JJ outdoor) (NN fire)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN lighted) (PP (PP (IN as) (NP (DT a) (NN signal))) (CC or) (PP (IN in) (NP (NN celebration))))))))))	bonfire.n.01	N	JJ	N	backfire.n.03	backfire	#
4928	smoulder	thick	smoke	(S1 (NP (NP (DT a) (NN fire)) (SBAR (WHNP (WDT that)) (S (VP (VBZ burns) (PP (IN with) (NP (NP (JJ thick) (NN smoke)) (CC but) (NP (DT no) (NN flame)))))))))	smoulder.n.01	N	JJ	N	backfire.n.03	backfire	#
4929	smoulder	have	feelings	(S1 (S (VP (VB have) (NP (JJ strong) (VBN suppressed) (NNS feelings)))))	smolder.v.02	V	V	N	burn.v.06	burn	#
4930	fender-bender	minor	damage	(S1 (NP (NP (DT a) (NNP collision)) (PP (IN between) (NP (NP (NN motor) (NNS vehicles)) (SBAR (WHNP (WDT that)) (S (VP (VBZ produces) (NP (JJ minor) (NN damage)))))))))	fender-bender.n.01	N	JJ	N	pileup.n.01	pileup	#
352	flame-out	faulty	combustion	(S1 (NP (NP (DT the) (NN failure)) (PP (IN of) (NP (NP (DT a) (NN jet) (NN engine)) (VP (VBN caused) (PP (PP (IN by) (NP (NP (DT an) (NN interruption)) (PP (IN of) (NP (DT the) (NN fuel) (NN supply))))) (CC or) (PP (IN by) (NP (JJ faulty) (NN combustion)))))))))	flame-out.n.01	N	NP	JJ	blackout.n.03	blackout	#
4932	theophany	visible	manifestation	(S1 (NP (NP (DT a) (JJ visible) (PRN (-LRB- -LRB-) (CC but) (ADJP (RB not) (RB necessarily) (JJ material)) (-RRB- -RRB-)) (NN manifestation)) (PP (IN of) (NP (NP (DT a) (NN deity)) (PP (TO to) (NP (DT a) (JJ human) (NN person)))))))	theophany.n.01	N	JJ	N	epiphany.n.01	epiphany	#
4936	tie-up	social	business	(S1 (NP (DT a) (JJ social) (CC or) (NN business) (NN relationship)))	affiliation.n.01	N	JJ	N	account.n.03	account	#
4938	driftage	intended	course	(S1 (NP (NP (DT the) (NN deviation)) (PRN (-LRB- -LRB-) (PP (IN by) (NP (DT a) (NN vessel) (CC or) (NN aircraft))) (-RRB- -RRB-)) (PP (IN from) (NP (NP (PRP$ its) (JJ intended) (NN course)) (ADJP (JJ due) (PP (TO to) (S (VP (VBG drifting)))))))))	driftage.n.01	N	JJ	N	discrepancy.n.02	discrepancy	#
4941	conglobation	rounded	form	(S1 (NP (DT a) (JJ rounded) (JJ spherical) (NN form)))	conglomeration.n.01	N	JJ	N	ball.n.03	ball	#
4943	upthrow	higher	elevation	(S1 (NP (LST (-LRB- -LRB-) (NN geology) (-RRB- -RRB-)) (NP (DT a) (NN rise)) (PP (IN of) (NP (NP (NN land)) (PP (TO to) (NP (NP (DT a) (JJR higher) (NN elevation)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NN mountain) (NN building)))))) (-RRB- -RRB-))))))))	upheaval.n.03	N	JJ	N	climb.n.02	climb	#
4944	bombilation	rapid	vibration	(S1 (NP (NP (JJ sound)) (PP (IN of) (NP (JJ rapid) (NN vibration)))))	buzz.n.01	N	JJ	N	bell.n.03	bell	#
4945	bombination	rapid	vibration	(S1 (NP (NP (JJ sound)) (PP (IN of) (NP (JJ rapid) (NN vibration)))))	buzz.n.01	N	JJ	N	bell.n.03	bell	#
4946	clangour	loud	noise	(S1 (NP (DT a) (JJ loud) (JJ resonant) (JJ repeating) (NN noise)))	clang.n.01	N	JJ	N	bark.n.02	bark	#
4947	clangour	make	noise	(S1 (S (VP (VB make) (NP (DT a) (JJ loud) (JJ resonant) (NN noise)))))	clangor.v.01	V	V	N	blow.v.05	blow	#
4948	clangoring	loud	noise	(S1 (NP (DT a) (JJ loud) (JJ resonant) (JJ repeating) (NN noise)))	clang.n.01	N	JJ	N	bark.n.02	bark	#
4949	clangoring	make	noise	(S1 (S (VP (VB make) (NP (DT a) (JJ loud) (JJ resonant) (NN noise)))))	clangor.v.01	V	V	N	blow.v.05	blow	#
4951	clip-clop	hard	surface	(S1 (NP (NP (DT the) (NN sound)) (PP (IN of) (NP (NP (NP (DT a) (NN horse) (POS 's)) (NNS hoofs)) (VP (VBG hitting) (PP (IN on) (NP (DT a) (JJ hard) (NN surface))))))))	clip-clop.n.01	N	JJ	N	bell.n.03	bell	#
4952	clippety-clop	hard	surface	(S1 (NP (NP (DT the) (NN sound)) (PP (IN of) (NP (NP (NP (DT a) (NN horse) (POS 's)) (NNS hoofs)) (VP (VBG hitting) (PP (IN on) (NP (DT a) (JJ hard) (NN surface))))))))	clip-clop.n.01	N	JJ	N	bell.n.03	bell	#
4953	crepitation	sharp	sound	(S1 (NP (NP (DT the) (JJ sharp) (NN sound)) (PP (IN of) (S (VP (VBG snapping) (NP (NNS noises)))))))	crackle.n.01	N	JJ	N	bark.n.02	bark	#
4955	katzenjammer	disagreeable	aftereffects	(S1 (NP (NP (NP (JJ disagreeable) (NNS aftereffects)) (PP (IN from) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (NNS drugs)))))) (PRN (-LRB- -LRB-) (NP (RB especially) (NN alcohol)) (-RRB- -RRB-))))	hangover.n.01	N	JJ	N	inconvenience.n.01	inconvenience	#
4958	murmuration	low	indistinct	(S1 (NP (NP (DT a) (JJ low) (JJ continuous) (NN indistinct) (NN sound)) (: ;) (VP (ADVP (RB often)) (VBN accompanied) (PP (IN by) (NP (NP (NN movement)) (PP (IN of) (NP (NP (DT the) (NNS lips)) (PP (IN without) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (VB articulate) (NN speech))))))))))))	mutter.n.01	N	JJ	N	bell.n.03	bell	#
4959	mussitation	low	indistinct	(S1 (NP (NP (DT a) (JJ low) (JJ continuous) (NN indistinct) (NN sound)) (: ;) (VP (ADVP (RB often)) (VBN accompanied) (PP (IN by) (NP (NP (NN movement)) (PP (IN of) (NP (NP (DT the) (NNS lips)) (PP (IN without) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (VB articulate) (NN speech))))))))))))	mutter.n.01	N	JJ	N	bell.n.03	bell	#
4964	plash	interlace	shoots	(S1 (S (VP (VB interlace) (NP (DT the) (NNS shoots)) (PP (IN of)))))	pleach.v.02	V	V	N	ravel.v.02	ravel	#
4966	susurrus	indistinct	sound	(S1 (NP (NP (DT the) (JJ indistinct) (NN sound)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG whispering))))))	susurration.n.01	N	JJ	N	bell.n.03	bell	#
4979	microseism	small	earthquake	(S1 (NP (DT a) (JJ small) (NN earthquake)))	tremor.n.02	N	JJ	N	seaquake.n.01	seaquake	#
4983	flare-up	sudden	happening	(S1 (NP (DT a) (JJ sudden) (JJ intense) (NN happening)))	outburst.n.02	N	JJ	N	appearance.n.02	appearance	#
4987	bun-fight	grand	party	(S1 (NP (LST (-LRB- -LRB-) (NN Briticism) (-RRB- -RRB-)) (NP (DT a) (JJ grand) (JJ formal) (NN party)) (PP (IN on) (NP (DT an) (JJ important) (NN occasion)))))	bunfight.n.01	N	JJ	N	bash.n.02	bash	#
4988	hymeneals	social	event	(S1 (NP (NP (DT the) (JJ social) (NN event)) (SBAR (WHPP (IN at) (WHNP (WDT which))) (S (NP (NP (DT the) (NN ceremony)) (PP (IN of) (NP (NN marriage)))) (VP (VBZ is) (VP (VBN performed)))))))	wedding.n.01	N	JJ	N	circumstance.n.04	circumstance	#
4991	hop-step-and-jump	athletic	contest	(S1 (NP (NP (DT an) (JJ athletic) (NN contest)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN competitor)) (VP (MD must) (VP (VB perform) (ADVP (RB successively)) (NP (NP (NP (DT a) (NN hop)) (CC and) (NP (DT a) (NN step))) (CC and) (NP (NP (DT a) (NN jump)) (PP (IN in) (NP (JJ continuous) (NN movement)))))))))))	triple_jump.n.01	N	JJ	N	decathlon.n.01	decathlon	#
4992	shoo-in	easy	victory	(S1 (NP (DT an) (JJ easy) (NN victory)))	runaway.n.01	N	JJ	N	checkmate.n.01	checkmate	#
4993	bunce	sudden	happening	(S1 (NP (NP (DT a) (JJ sudden) (NN happening)) (SBAR (WHNP (WDT that)) (S (VP (VBZ brings) (NP (NP (JJ good) (NN fortune)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (JJ sudden) (NN opportunity) (S (VP (TO to) (VP (VB make) (NP (NN money))))))) (-RRB- -RRB-))))))))	boom.n.03	N	JJ	N	appearance.n.02	appearance	#
4994	passionateness	strong	feeling	(S1 (NP (DT a) (JJ strong) (NN feeling) (CC or) (NN emotion)))	passion.n.01	N	JJ	N	agitation.n.03	agitation	#
4999	fervidness	great	warmth	(S1 (NP (NP (NNS feelings)) (PP (IN of) (NP (JJ great) (NN warmth) (CC and) (NN intensity)))))	ardor.n.03	N	JJ	N	infatuation.n.01	infatuation	#
5000	razbliuto	sentimental	feeling	(S1 (NP (NP (DT the) (JJ sentimental) (NN feeling)) (SBAR (S (NP (PRP you)) (VP (VBP have) (PP (IN about) (NP (NP (NN someone)) (SBAR (S (NP (PRP you)) (ADVP (RB once)) (VP (VP (VBD loved)) (CC but) (VP (ADVP (RB no) (RB longer)) (VBP do))))))))))))	razbliuto.n.01	N	JJ	N	sentimentality.n.02	sentimentality	#
5001	ambivalency	mixed	feelings	(S1 (NP (JJ mixed) (NNS feelings) (CC or) (NNS emotions)))	ambivalence.n.01	N	JJ	N	agitation.n.03	agitation	#
5002	impassiveness	emotional	reactions	(S1 (S (NP (NNP apathy)) (VP (VBN demonstrated) (PP (IN by) (NP (NP (DT an) (NN absence)) (PP (IN of) (NP (JJ emotional) (NNS reactions))))))))	emotionlessness.n.01	N	JJ	N	languor.n.02	languor	#
5003	aphrodisia	heterosexual	intimacy	(S1 (NP (NP (DT a) (NN desire)) (PP (IN for) (NP (JJ heterosexual) (NN intimacy)))))	aphrodisia.n.01	N	JJ	N	amorousness.n.02	amorousness	#
5004	anaphrodisia	sexual	desire	(S1 (NP (NP (NN decline)) (CC or) (NP (NP (NN absence)) (PP (IN of) (NP (JJ sexual) (NN desire))))))	anaphrodisia.n.01	N	JJ	N	amorousness.n.02	amorousness	#
5005	sensualness	sensual	pleasures	(S1 (NP (NP (NN desire)) (PP (IN for) (NP (JJ sensual) (NNS pleasures)))))	sensuality.n.01	N	JJ	N	amorousness.n.02	amorousness	#
5008	lecherousness	strong	desire	(S1 (NP (DT a) (JJ strong) (JJ sexual) (NN desire)))	lecherousness.n.01	N	JJ	N	amorousness.n.02	amorousness	#
5009	lustfulness	strong	desire	(S1 (NP (DT a) (JJ strong) (JJ sexual) (NN desire)))	lecherousness.n.01	N	JJ	N	amorousness.n.02	amorousness	#
5010	satyriasis	abnormally	desire	(S1 (NP (NP (JJ abnormally) (JJ intense) (JJ sexual) (NN desire)) (PP (IN in) (NP (NNS men)))))	satyriasis.n.01	N	JJ	N	amorousness.n.02	amorousness	#
5013	assuagement	burdensome	something	(S1 (NP (NP (DT the) (NN feeling)) (SBAR (WHNP (WDT that)) (S (VP (VBZ comes) (SBAR (WHADVP (WRB when)) (S (NP (NN something) (JJ burdensome)) (VP (VBZ is) (VP (VBN removed) (CC or) (VBN reduced))))))))))	relief.n.01	N	JJ	N	consolation.n.01	consolation	#
359	algolagnia	sexual	pleasure	(S1 (S (NP (JJ sexual) (NN pleasure)) (VP (VBN derived) (PP (IN from) (S (VP (VP (VBG inflicting)) (CC or) (VP (VBG experiencing) (NP (NN pain)))))))))	algolagnia.n.01	N	NP	JJ	masochism.n.01	masochism	#
