TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
960	area.n.05	porch.n.01	area	porch	n	0.14538492095749941	#
961	slovenliness.n.02	military_rank.n.01	slovenliness	rating	n	0.04663340564842302	#
961	segment.n.02	bazaar.n.03	segment	bazaar	n	0.0531173457464485	#
961	stand.v.06	satisfy.v.02	stand	satisfy	v	0.062000904409482374	#
961	nation.n.04	crown.n.03	nation	crown	n	0.06715703843580897	#
961	consummate.v.02	consummate.v.01	consummated	consummate	v	0.07573455457580403	#
961	jab.v.01	shoulder.v.02	stabbing	shoulder	v	0.19423656346971319	#
961	interface.n.04	gate.n.02	interface	gate	n	0.23921802543899115	#
962	entry.n.03	americanism.n.03	entry	Americanism	n	0.04348996670091975	#
962	feast.v.01	administer.v.01	feasting	administer	v	0.04880468097899005	#
962	cross.n.01	wrong.n.02	Cross	damage	n	0.051158991222362324	#
962	mean.n.01	lens.n.03	means	lens	n	0.059560690980986444	#
962	delegate.v.02	debar.v.02	delegate	obviate	v	0.060595511217829315	#
962	entrant.n.01	salvage.n.01	entrant	salvage	n	0.0630060201779125	#
962	left_field.n.02	catcher.n.02	leftfield	catcher	n	0.07983631641034676	#
963	potency.n.02	united_states_virgin_islands.n.01	effectiveness	VI	n	0.04464801760021411	#
963	inferiority.n.03	week.n.03	inferiority	week	n	0.04965776131410128	#
963	fall.v.04	tune.v.02	fell	tune	v	0.05242028369595653	#
963	power.n.01	benefit.n.01	power	benefit	n	0.06750184655006163	#
963	bailey.n.04	battlement.n.01	bailey	battlement	n	0.09845666369311225	#
963	distribute.v.04	treat.v.05	distribute	treat	v	0.14961094593394386	#
963	deterioration.n.01	rancidity.n.01	deterioration	rancidity	n	0.18146508545600526	#
964	catch.v.26	extend.v.15	catch	extend	v	0.05060153001324983	#
964	exit.n.01	hoover.n.03	issue	Hoover	n	0.05467192789344959	#
964	share.v.04	shop.v.01	shared	shop	v	0.05582994151004581	#
964	admit.v.01	typify.v.02	acknowledge	represent	v	0.07545340472768597	#
964	enlarge.v.03	boom.v.05	enlarge	boom	v	0.10452397093884536	#
964	abandon.v.05	jilt.v.01	desert	jilt	v	0.12683813230496443	#
964	feed.v.02	board.v.04	giving	board	v	0.1990177786887328	#
965	attack.v.06	spoil.v.02	attacking	spoil	v	0.045903097576462895	#
965	government.n.03	stepmother.n.01	government	stepmother	n	0.04713208635136063	#
965	retort.v.01	honey.v.01	return	honey	v	0.04966084894496806	#
965	abrasive.n.01	thickening.n.01	abrasive	thickening	n	0.055069165754799906	#
965	change.v.02	port.v.01	change	port	v	0.07059219432319096	#
965	saurian.n.01	archosaur.n.01	saurian	archosaur	n	0.16834453802953034	#
965	gas.n.02	liquid.n.03	gas	liquid	n	0.4732317601647946	#
966	margin_call.n.01	patroness.n.01	Call	patroness	n	0.04555575401119611	#
966	break.v.34	round.v.01	broke	round	v	0.04887382412149004	#
966	amaze.v.01	smile.v.02	amazing	smile	v	0.04997846046324906	#
966	model.v.03	keep.v.15	model	keep	v	0.059160064103677884	#
966	tear.v.03	retain.v.02	torn	keep	v	0.061251392080490095	#
966	burlesque.n.01	attraction.n.02	burlesque	attraction	n	0.0806237889785588	#
966	shell.v.07	strip.v.03	shelled	strip	v	0.11883160405700234	#
967	citation.n.03	drought.n.01	quotation	drought	n	0.04974273672364249	#
967	tug.v.02	purple.v.01	driving	purple	v	0.050946906866749034	#
967	draw.v.17	mortgage.v.01	drawn	mortgage	v	0.0518152169951906	#
967	detail.n.02	magnitude.n.03	detail	magnitude	n	0.05434728338044217	#
967	confine.v.05	agree.v.07	confined	agree	v	0.05717766217386748	#
967	cloister.v.01	cloister.v.02	cloistered	cloister	v	0.06752851858082579	#
967	adversity.n.01	commitment.n.04	adversity	dedication	n	0.0676044204700032	#
968	raise.v.17	compensate.v.01	raising	counterbalance	v	0.0567137194543968	#
968	play.n.17	alienation.n.04	swordplay	alienation	n	0.07824140055548681	#
968	murmur.v.01	bay.v.01	murmur	bay	v	0.09009946586916706	#
968	prominence.n.02	account.n.06	prominence	account	n	0.1278844558948882	#
968	date.v.03	charge.v.22	date	charge	v	0.14285828137133946	#
968	substitution.n.01	tide.n.02	transposition	tide	n	0.19845798031213904	#
968	bulge.v.04	bloat.v.02	bulk	bloat	v	0.3381221505058	#
969	sediment.v.01	proofread.v.01	sediment	proofread	v	0.04217315661230949	#
969	skim.v.05	mix.v.04	skimmed	mix	v	0.04385424316418327	#
969	breathe.v.02	announce.v.02	breathed	declare	v	0.04887566799715204	#
969	quibble.v.02	satellite.v.01	niggling	satellite	v	0.053392371726810606	#
969	administration.n.03	womanhood.n.03	administration	womanhood	n	0.056773919327075664	#
969	abstractionism.n.02	percept.n.01	abstractionism	percept	n	0.11940688849023355	#
969	drift.n.04	pulp.n.01	drift	pulp	n	0.18801584032032626	#
970	booster.n.06	spender.n.01	booster	Spender	n	0.041040954829181804	#
970	reissue.v.02	fall.v.12	reissue	fall	v	0.04343051560562495	#
970	chatter.v.04	rehearse.v.01	piffle	practice	v	0.04730268835234525	#
970	planck's_constant.n.01	florence.n.02	Hs	Florence	n	0.04872386947845586	#
970	torment.v.02	fall.v.27	tormented	fall	v	0.053510290378737786	#
970	breach.n.02	window.n.04	breach	window	n	0.14083939122142436	#
970	pin.v.03	spear.v.01	pin	spear	v	0.42071757065929444	#
971	grok.v.01	revive.v.03	compass	revive	v	0.048929191932953246	#
971	answer.n.05	cathode.n.02	answer	cathode	n	0.0506406501965883	#
971	invasion.n.03	accommodation.n.06	invasion	accommodation	n	0.05153782883477852	#
971	union.n.11	insolence.n.02	unification	insolence	n	0.05871112476619917	#
971	devotion.n.04	wings.n.01	devotion	wings	n	0.06149548187828176	#
971	call.v.24	reproduce.v.01	call	reproduce	v	0.06436244723855472	#
971	history.n.01	yore.n.01	history	yore	n	0.13435386573206753	#
972	driver.n.02	army_intelligence.n.01	driver	AI	n	0.040912239085891096	#
972	legal_separation.n.02	information.n.05	separation	entropy	n	0.05196811680788537	#
972	tell.v.07	radiate.v.05	evidenced	radiate	v	0.05773854286725151	#
972	raise.v.16	determine.v.01	raise	determine	v	0.06323668815819443	#
972	station.v.01	whistle.v.04	posting	whistle	v	0.07830325304965617	#
972	jack.n.10	rake.n.03	jack	rake	n	0.11189228833552053	#
972	open.v.09	bluff.v.01	open	bluff	v	0.13495313245380355	#
973	register.n.06	ward.n.02	register	ward	n	0.05115415618313668	#
973	rent.v.04	back.v.05	hired	back	v	0.05639533415243218	#
973	elongate.v.01	attune.v.01	stretched	attune	v	0.05878843101880558	#
973	murder.v.01	grow.v.08	offing	get	v	0.06512176194281166	#
973	coat.v.02	burn.v.03	coat	burn	v	0.1014573070302363	#
973	maroon.v.02	cloister.v.03	maroon	cloister	v	0.1259353243758498	#
973	cut.n.14	baseball_swing.n.01	cut	swing	n	0.17450132764907303	#
974	fringe.v.02	mirror.v.02	fringed	mirror	v	0.04374051873340213	#
974	fascinate.v.02	poison.v.03	griping	poison	v	0.04493386594816655	#
974	cluck.n.01	presentation.n.06	clucking	presentation	n	0.05392290089658962	#
974	carnival.n.03	nourishment.n.02	fair	nourishment	n	0.05507965815917175	#
974	teethe.v.01	flex.v.05	teethe	deform	v	0.05696295957804429	#
974	bind.v.04	rivet.v.02	bandage	rivet	v	0.09010546812322846	#
974	fire.n.09	attack.n.09	flak	attack	n	0.3749787622194229	#
975	corrupt.v.01	clap.v.06	perverted	clap	v	0.04362601882874036	#
975	bull.n.01	ankle.n.01	Bull	ankle	n	0.04788457823226385	#
975	deck.v.01	contemplate.v.02	grace	contemplate	v	0.05053101768492522	#
975	chewing_gum.n.01	layer.n.01	gum	layer	n	0.05568141919655969	#
975	speculate.v.04	establish.v.08	job	ground	v	0.06165892527966195	#
975	warrant.n.01	attachment.n.03	warrant	attachment	n	0.1719064262289626	#
975	sizzle.v.01	roar.v.01	sizzling	roar	v	0.18356559907727588	#
976	master_of_ceremonies.n.01	quartermaster.n.01	Host	quartermaster	n	0.04945339638003945	#
976	pierce.v.01	carry.v.23	pierce	carry	v	0.053497496316939015	#
976	transmit.v.04	dress.v.02	transfer	dress	v	0.06998877347563644	#
976	gallery.n.04	bathroom.n.01	gallery	bathroom	n	0.09391693885692058	#
976	cleaners.n.01	bazaar.n.01	cleaners	bazaar	n	0.12393906185749752	#
976	smolder.v.01	scorch.v.02	smoldering	singe	v	0.17724463425243844	#
976	say.v.10	spell.v.01	said	spell	v	0.21686252831894706	#
977	fledge.v.03	breast.v.01	feather	breast	v	0.0437968273565976	#
977	write.v.07	recapitulate.v.01	Writings	recapitulate	v	0.05000957754682243	#
977	roll_of_tobacco.n.01	robber.n.01	smoke	robber	n	0.059150632143296	#
977	name.v.01	fall.v.03	calling	fall	v	0.06406459159049176	#
977	indiscipline.n.01	character.n.03	indiscipline	character	n	0.13073709024310362	#
977	dominate.v.05	cap.v.01	overlooking	cap	v	0.13145844967171816	#
977	ketamine.n.01	methylenedioxymethamphetamine.n.01	ketamine	methylenedioxymethamphetamine	n	0.524313470400307	#
978	distillate.n.01	wood.n.06	distillation	Wood	n	0.045850046497282186	#
978	impound.v.01	belong.v.01	sequestered	belong	v	0.0485794633222721	#
978	make.v.02	tempt.v.06	made	tempt	v	0.05970487794442076	#
978	beat.v.03	mail.v.02	beat	send	v	0.060785913718192884	#
978	tape.n.02	cramp.n.02	taping	cramp	n	0.06278959104318192	#
978	transgression.n.01	credit_card.n.01	transgression	plastic	n	0.06346871681154741	#
978	proof.v.05	back.v.10	proofed	back	v	0.3008980438395603	#
979	allowance.n.03	camping.n.01	adjustment	camping	n	0.05074749179160288	#
979	scaffold.v.01	designate.v.01	scaffold	designate	v	0.05304076851787993	#
979	crack.v.13	line_up.v.02	cracked	find	v	0.05430136559045899	#
979	enclose.v.02	absorb.v.09	confined	engage	v	0.057800526331398414	#
979	culminate.v.02	ax.v.02	culminate	ax	v	0.0759513598292843	#
979	underline.v.02	brand.v.01	underline	brand	v	0.09062584725085643	#
979	money.n.03	cash.n.01	money	cash	n	0.2626448427510742	#
980	dickey.n.02	habit.n.01	dicky	wont	n	0.044807252536532206	#
980	spot.v.04	condense.v.07	fleck	condense	v	0.05259741062826943	#
980	screw.v.02	restrain.v.03	screw	confine	v	0.053842385881614	#
980	backbone.n.02	hit.n.02	guts	hit	n	0.05578063305423849	#
980	presence.n.02	descent.n.01	front	descent	n	0.05774117333223491	#
980	move.v.07	extract.v.01	moved	extract	v	0.05878100691212665	#
980	abstractionist.n.01	cubist.n.01	abstractionist	cubist	n	0.10602311444311548	#
981	utilization.n.02	smith.n.10	utilization	smith	n	0.04426572791785146	#
981	ray.n.07	ottoman.n.03	ray	ottoman	n	0.046255529119256934	#
981	bomb_shelter.n.01	vaulting_horse.n.01	bombproof	buck	n	0.05140868031885242	#
981	give.v.27	specify.v.04	give	specify	v	0.05543220877576777	#
981	grok.v.01	differ.v.01	dig	differ	v	0.05994367277205166	#
981	lie.v.05	revise.v.01	Lie	revise	v	0.0699047995077776	#
981	crimp.v.01	collapse.v.03	pinch	collapse	v	0.18484506537022163	#
982	tennessee.n.01	publisher.n.02	Tennessee	publisher	n	0.049814428861517435	#
982	class.n.01	range.n.02	family	range	n	0.06967801317986944	#
982	proof.v.04	trouble.v.05	proof	ail	v	0.07107614233111695	#
982	by-product.n.01	side_effect.n.02	byproduct	fallout	n	0.092790849242662	#
982	conceptualization.n.02	quantity.n.03	conceptualization	quantity	n	0.1142536793330828	#
982	muslim.n.01	prophet.n.02	Muslim	prophet	n	0.14293788948377875	#
982	cable.n.03	brace.n.05	cable	brace	n	0.3416385627823044	#
983	underscore.v.01	double.v.01	emphasize	double	v	0.04836081214145028	#
983	tumble.v.06	see.v.01	tumbling	see	v	0.054504219960954906	#
983	swarm.n.02	score.n.03	cloud	score	n	0.05985798324031043	#
983	finger_plate.n.01	binder.n.03	escutcheon	binder	n	0.07307075008101746	#
983	accredit.v.03	respect.v.01	accredit	respect	v	0.09963257407388408	#
983	fence.v.02	accept.v.09	fencing	accept	v	0.10343733299591826	#
983	segregate.v.03	cloister.v.03	segregate	cloister	v	0.15399624464729164	#
984	thunder.v.03	persecute.v.01	thunder	persecute	v	0.04325273262488862	#
984	plumbing.n.01	hook.n.06	plumbing	draw	n	0.04438667739447409	#
984	rain.v.01	ravel.v.02	raining	knot	v	0.04947496608154285	#
984	bell.n.03	diverseness.n.01	bell	diversity	n	0.05189779917041508	#
984	periwinkle.n.04	cardinal.n.04	periwinkle	redbird	n	0.0630472397392657	#
984	grocery.n.02	fashion.n.04	grocery	fashion	n	0.09673335029957442	#
984	drama.n.04	temperament.n.02	drama	temperament	n	0.18425562990569477	#
985	lagoon.n.01	naturalism.n.02	lagoon	realism	n	0.04392151484557164	#
985	hog.v.01	surprise.v.02	hog	surprise	v	0.04467555173715539	#
985	rug.n.01	terror.n.02	rug	threat	n	0.056861577737114415	#
985	bank.n.04	affair.n.03	Banks	function	n	0.06590255736990906	#
985	stool.v.03	cut.v.39	stool	cut	v	0.11586935852019652	#
985	athletic_contest.n.01	championship.n.02	athletics	championship	n	0.12351125472597432	#
985	grape.n.01	banana.n.02	grape	banana	n	0.1356819668723806	#
986	assess.v.04	face.v.08	assess	face	v	0.0501733397157526	#
986	determine.v.03	fossilize.v.02	setting	fossilize	v	0.05087899083644659	#
986	interlock.v.03	medicate.v.02	interlocking	medicine	v	0.052887619579622215	#
986	acme.n.01	train_of_thought.n.01	heights	thread	n	0.053079805872932276	#
986	chain.n.07	mantle.n.02	chain	Mantle	n	0.061606421859939954	#
986	south.n.03	night.n.04	s	night	n	0.06542105941431951	#
986	convulsion.n.03	tumult.n.01	upheaval	uproar	n	0.20031915375835574	#
987	board.n.09	girth.n.01	board	girth	n	0.051887161172900716	#
987	obstruct.v.02	crop.v.01	occluded	crop	v	0.054211945859702876	#
987	common_snapping_turtle.n.01	decapod_crustacean.n.01	snapper	decapod	n	0.05797969640456865	#
987	form.n.03	type.n.03	pattern	type	n	0.06572674794566077	#
987	generate.v.03	remake.v.01	generate	redo	v	0.08185154033869094	#
987	paper.n.04	vehicle.n.02	papers	vehicle	n	0.1899251636376594	#
987	lag.v.03	submarine.v.02	lagging	submarine	v	0.1990812555025025	#
988	place.n.15	underscore.n.01	position	underscore	n	0.05030839140845141	#
988	interrupt.v.02	cut.v.21	interrupt	cut	v	0.0519294989074217	#
988	junction.n.04	video.n.01	conjunction	picture	n	0.060478898082945355	#
988	flask.n.02	sack.n.03	flask	sack	n	0.07945367156146146	#
988	mechanism.n.03	black_body.n.01	mechanism	blackbody	n	0.08332504691815264	#
988	water.v.01	squirt.v.02	watered	squirt	v	0.16534459941966428	#
988	fire.v.06	banish.v.04	firing	banish	v	0.2788241315331777	#
989	wall.n.04	banshee.n.01	wall	banshee	n	0.04703617584731518	#
989	shape.v.03	exude.v.02	form	exude	v	0.04832769232029664	#
989	double.v.01	process.v.02	doubling	process	v	0.05235754270985788	#
989	president_of_the_united_states.n.01	deletion.n.03	President	excision	n	0.06070207419832426	#
989	square.n.07	limit.n.04	square	demarcation	n	0.06510463071587834	#
989	profile.v.01	author.v.01	profiling	author	v	0.14065210220417604	#
989	time_period.n.01	temperature.n.01	period	temperature	n	0.2242886038637955	#
990	bulb.n.01	brethren.n.01	bulb	brethren	n	0.04251781345843366	#
990	grow.v.10	admit.v.08	grow	admit	v	0.052125600797665	#
990	address.v.02	float.v.02	addressed	float	v	0.052658449398283846	#
990	news.n.04	cut.n.06	news	cut	n	0.057743285301042675	#
990	search.n.04	decision_making.n.01	search	deciding	n	0.15523770484713764	#
990	document.v.02	back.v.09	document	back	v	0.18815217388362399	#
990	count.n.03	peer.n.02	count	peer	n	0.3106317716308881	#
991	fumigate.v.01	corrupt.v.04	fume	corrupt	v	0.04647460332722062	#
991	join.v.04	scuff.v.02	joining	scuff	v	0.05107076581639198	#
991	notch.n.03	constitution.n.02	notch	formation	n	0.053229643949848644	#
991	pay.v.08	return.v.05	paying	return	v	0.05627150909596441	#
991	meteor.n.02	twilight.n.02	meteor	twilight	n	0.09814825588534613	#
991	lack.n.01	necessity.n.01	lack	necessity	n	0.4212624095487839	#
991	boxer.n.01	victor.n.01	boxer	superior	n	0.5020204108121917	#
992	gypsy.n.02	hero.n.06	Bohemian	Hero	n	0.043765628046490444	#
992	lee.n.01	organizer.n.01	Lee	organizer	n	0.05418301886860528	#
992	pierce.v.04	depend_on.v.01	pierce	ride	v	0.05544728475591505	#
992	acquire.v.05	resurrect.v.03	acquiring	rise	v	0.056137375643108674	#
992	better.v.02	worry.v.03	improve	vex	v	0.06974251749583964	#
992	homer.n.01	triple.n.01	homer	triple	n	0.15784476968099462	#
992	thesis.n.01	condition.n.02	thesis	stipulation	n	0.25412288156507384	#
993	augustus.n.01	windows.n.01	Octavian	Windows	n	0.04241851081959203	#
993	approach.v.05	string.v.07	approaching	string	v	0.05053101768492522	#
993	arrange.v.06	sigh.v.01	Set	sigh	v	0.053203047987570404	#
993	motion.n.05	terror.n.04	motion	terror	n	0.054399355905984964	#
993	mercer.n.01	examination.n.01	mercer	examination	n	0.05711181167900841	#
993	bar.n.05	tumbler.n.03	bar	tumbler	n	0.14097984209430506	#
993	cling_to.v.01	trap.v.03	clutch	trap	v	0.15941666392685416	#
994	go.v.05	prime.v.03	go	prime	v	0.05351910359049768	#
994	sprinkle.v.03	dissemble.v.03	sprinkle	pretend	v	0.053857091523836664	#
994	dirt.n.02	air.n.01	stain	air	n	0.053973343416214604	#
994	weave.v.04	know.v.07	winded	know	v	0.06050764708621666	#
994	go.v.25	worry.v.02	go	care	v	0.061753361290534735	#
994	pitcher.n.02	basin.n.01	ewer	basin	n	0.11501684924705063	#
994	talk.n.02	consideration.n.03	talk	consideration	n	0.2704245768527844	#
995	accomplice.n.01	classical_music.n.01	confederate	classical	n	0.047359279743843734	#
995	perfect.v.01	project.v.05	perfect	project	v	0.05184074151446026	#
995	motion.n.03	medley.n.01	motion	medley	n	0.05257963399507398	#
995	job.n.07	subbing.n.01	Job	subbing	n	0.08310078545307292	#
995	authorize.v.01	admit.v.02	pass	admit	v	0.1809051148558268	#
995	fear.n.01	anger.n.01	fear	anger	n	0.2178333321374674	#
995	key.n.02	interpretation.n.04	Key	interpretation	n	0.2790241617749579	#
996	filling.n.01	betrothed.n.01	fill	betrothed	n	0.045373256037588176	#
996	audience.n.01	arrack.n.01	audience	arak	n	0.048870636231080365	#
996	electrocution.n.01	pirate.n.02	burning	buccaneer	n	0.050442777188676825	#
996	abdicate.v.01	vanish.v.05	abdicate	vaporize	v	0.052438843521428836	#
996	grind.n.04	reversal.n.01	Mill	reversal	n	0.05369180201043148	#
996	set.n.11	gospel.n.03	set	gospel	n	0.05724898089588937	#
996	tax_return.n.01	affidavit.n.01	return	affidavit	n	0.09309455201800942	#
997	settle.v.07	ridge.v.03	roots	ridge	v	0.04670603320065729	#
997	squash.v.01	crew.v.01	squash	crew	v	0.04731063028209975	#
997	presupposition.n.01	elf.n.01	presupposition	pixy	n	0.04791665707491452	#
997	restraint.n.04	fountainhead.n.02	restraint	fountainhead	n	0.05033608541469026	#
997	blow.v.17	confront.v.01	blown	face	v	0.05504095453940082	#
997	opposition.n.04	fuller.n.02	Opposition	Fuller	n	0.056051102181840645	#
997	l.n.04	b.n.06	L	B	n	0.1408725752928789	#
998	reduce.v.20	lash.v.04	thinning	lash	v	0.04728100211371665	#
998	operation.n.03	solder.n.01	operations	solder	n	0.04844098260205332	#
998	outwit.v.01	identify.v.05	beaten	discover	v	0.05588674578627879	#
998	slot.n.04	retirement.n.01	slot	retirement	n	0.0784796141304779	#
998	adjust.v.01	loosen.v.01	adjusted	loose	v	0.10076520179647813	#
998	hassle.n.02	battering.n.01	tussle	battering	n	0.10974587385974126	#
998	mark.n.10	character.n.08	Mark	character	n	0.5549595577517306	#
999	desensitize.v.02	prevail.v.05	desensitising	prevail	v	0.038787819201727636	#
999	coat_of_arms.n.01	southeast.n.04	blazon	southeast	n	0.05328679510029254	#
999	signal.n.01	falconer.n.01	signal	hawker	n	0.054703939925897976	#
999	border.v.05	incise.v.01	border	incise	v	0.06100074066031676	#
999	range.v.07	breakfast.v.02	range	breakfast	v	0.1705041726560042	#
999	implementation.n.02	activity.n.01	implementation	activity	n	0.19211242357629393	#
999	steeple.n.01	beacon.n.03	spire	beacon	n	0.3035367455185607	#
1000	anger.v.02	translate.v.08	anger	translate	v	0.04641224183313053	#
1000	book.n.02	submissiveness.n.01	volume	submissiveness	n	0.04676113296992397	#
1000	validate.v.03	separate.v.02	corroborate	divide	v	0.0538817888340376	#
1000	clean.v.07	extend.v.04	clean	extend	v	0.05459986962189008	#
1000	polonium.n.01	series.n.05	polonium	series	n	0.059006632833526154	#
1000	nongovernmental_organization.n.01	alliance.n.03	NGO	alignment	n	0.11899844171420332	#
1000	assimilation.n.01	subjugation.n.01	assimilation	subjugation	n	0.14225943584370448	#
1001	margarine.n.01	umbrella.n.03	margarine	umbrella	n	0.044085574249343736	#
1001	salivate.v.02	miss.v.06	drool	lack	v	0.04616233912698577	#
1001	rest.v.02	compress.v.01	breathing	compact	v	0.05163200867276423	#
1001	thwart.v.01	turn_back.v.05	baffle	reverse	v	0.0522930274364679	#
1001	take.v.02	voyage.v.01	occupied	sail	v	0.06846581112163935	#
1001	ability.n.01	changeableness.n.01	ability	changeability	n	0.08850843876545793	#
1001	spin.v.06	contort.v.01	spin	contort	v	0.13278279935035364	#
1002	court.n.11	maxim.n.02	homage	Maxim	n	0.04375686351580025	#
1002	echo.n.06	cypriot_pound.n.01	echo	pound	n	0.04895995690677055	#
1002	precede.v.05	represent.v.03	premise	represent	v	0.051891358913665184	#
1002	medication.n.02	face.n.01	medication	face	n	0.056162245722526746	#
1002	fall.v.08	give.v.32	shining	give	v	0.06190806742326892	#
1002	theca.n.01	test.n.06	theca	test	n	0.11892645751173134	#
1002	ritual.n.01	habit.n.02	ritual	habit	n	0.5206976174235827	#
1003	nine.n.01	growl.n.01	nine	growl	n	0.047789047344982086	#
1003	carry.v.02	slat.v.02	packing	slat	v	0.04994139973379639	#
1003	union.n.01	hatchway.n.01	union	hatchway	n	0.05227309866901052	#
1003	young.n.08	talk.n.05	Young	talk	n	0.054551073408098116	#
1003	trade.n.01	payment.n.02	trade	payment	n	0.16231261219227713	#
1003	deputy.n.04	booker.n.01	deputy	booker	n	0.1756498848646361	#
1003	cover.v.04	suffice.v.01	cover	suffice	v	0.33172048465893406	#
1004	surfeit.v.01	compose.v.05	surfeit	compose	v	0.04188023453892525	#
1004	lordship.n.02	association.n.08	Lordship	association	n	0.046330865736482804	#
1004	block.v.08	bank.v.01	blocked	bank	v	0.050112026693541936	#
1004	float.v.03	name.v.02	float	name	v	0.05777251159906268	#
1004	disturb.v.01	break.v.38	troubled	break	v	0.05884970219898756	#
1004	modicum.n.01	step.n.06	modicum	step	n	0.10197359284122248	#
1004	gender.n.01	tense.n.01	gender	tense	n	0.16073170748278895	#
1005	flash.v.01	scallop.v.02	twinkle	scallop	v	0.042219862106078504	#
1005	contribute.v.03	noose.v.01	leaded	noose	v	0.04508050752002181	#
1005	hit.v.02	frivol.v.01	striking	trifle	v	0.04542315088234425	#
1005	sample.v.01	transpose.v.07	tasting	transpose	v	0.04698598310981589	#
1005	copulate.v.01	intern.v.02	pair	intern	v	0.053920554951208524	#
1005	moor.n.02	steppe.n.01	moorland	steppe	n	0.09209212935966425	#
1005	car.n.02	bicycle.n.01	car	bicycle	n	0.22521818675451444	#
1006	trimester.n.01	range.n.02	trimester	range	n	0.04436037970990571	#
1006	bridget.n.01	kit.n.02	bride	outfit	n	0.05353354830271031	#
1006	play.v.06	impart.v.01	spiel	leave	v	0.08384885285433853	#
1006	complication.n.02	thing.n.01	complication	thing	n	0.11899340141387865	#
1006	respect.v.02	acknowledge.v.05	observing	acknowledge	v	0.1263595545998076	#
1006	conceptualization.n.01	realization.n.02	conceptualization	realization	n	0.21850184573967427	#
1006	guess.v.02	suppose.v.01	guess	suppose	v	0.672268967346257	#
1007	site.n.01	salish.n.01	site	Salish	n	0.043825976843825644	#
1007	train.v.10	arouse.v.07	training	arouse	v	0.05485844297394924	#
1007	earnestness.n.01	reformer.n.01	seriousness	reformist	n	0.05498326313680967	#
1007	adolescent.n.01	mill.n.02	stripling	Mill	n	0.0635526399462577	#
1007	pitch.n.01	naturalness.n.01	pitch	naturalness	n	0.07006063181956712	#
1007	flaunt.v.01	bench.v.02	flaunt	bench	v	0.1400871813560154	#
1007	sufficiency.n.01	affluence.n.01	sufficiency	affluence	n	0.23288905992753356	#
1008	solicitation.n.02	predomination.n.02	collection	predominance	n	0.046175465151534846	#
1008	make.v.01	goose.v.03	done	goose	v	0.05074844686180091	#
1008	switch_over.v.01	frame.v.01	switch	border	v	0.051723624901821995	#
1008	dwindle.v.01	wane.v.03	dwindling	wane	v	0.08023128515129056	#
1008	fix.v.10	blackmail.v.01	fixed	pressure	v	0.16729860243451125	#
1008	proof.n.05	cutout.n.02	proof	cutout	n	0.21244896128938062	#
1008	brace.v.02	batten.v.01	bracing	batten	v	0.2329968673863013	#
1009	decoding.n.01	software.n.01	decoding	software	n	0.04936107693531849	#
1009	price.n.04	italic.n.02	price	Italic	n	0.05863725530798442	#
1009	reduce.v.15	mince.v.01	reduce	moderate	v	0.07016869874665133	#
1009	mask.n.04	binder.n.03	mask	binder	n	0.08183956020019979	#
1009	line.n.04	plume.n.01	line	plume	n	0.09163860167790176	#
1009	accounting.n.01	definition.n.01	accounting	definition	n	0.11166172282640846	#
1009	coal.n.01	natural_gas.n.01	coal	gas	n	0.4417990534038843	#
1010	sketch.n.03	accretion.n.03	resume	accretion	n	0.044020688137847416	#
1010	blot.n.02	moon.n.05	spot	Moon	n	0.04991225593983257	#
1010	decide.v.02	rebuff.v.01	resolved	repel	v	0.05034316441399951	#
1010	dress.v.15	demonstrate.v.04	grooming	march	v	0.05238221938029071	#
1010	calculate.v.02	home.v.01	calculating	home	v	0.060098738285308116	#
1010	easing.n.01	surprise.n.02	easing	surprise	n	0.12481669808512097	#
1010	reward.n.03	backing.n.01	reinforcement	backing	n	0.23044746981376174	#
1011	score.n.04	cape.n.02	score	mantle	n	0.048947300164110225	#
1011	purge.n.02	transfer.n.05	purge	transfer	n	0.0542343825430138	#
1011	green.n.04	bubble.n.01	Green	bubble	n	0.056241954714902495	#
1011	polish.v.03	stage.v.01	polishing	present	v	0.057042260903607325	#
1011	put.v.01	rule.v.05	laid	rule	v	0.07157696719125586	#
1011	circle.n.08	blade.n.08	round	blade	n	0.3755596235427871	#
1011	oppose.v.03	conflict.v.01	opposed	conflict	v	0.4051623967754705	#
1012	harbor.v.01	spread.v.03	nurse	overspread	v	0.05420487656757907	#
1012	myanmar.n.01	pinpoint.n.03	Myanmar	pinpoint	n	0.05469545527831431	#
1012	invalidate.v.04	triple.v.01	invalidated	treble	v	0.054826714068656586	#
1012	grope.v.01	quest_for.v.01	fumble	pursue	v	0.11882373738795288	#
1012	bid.n.02	best.n.01	play	best	n	0.185817426664525	#
1012	nota_bene.n.01	citation.n.03	Nb	mention	n	0.18840046555356932	#
1012	squint.v.01	frown.v.01	squinting	lower	v	0.1912790203847237	#
1013	depressurize.v.01	border_on.v.01	decompress	approach	v	0.04420683691608511	#
1013	verse.v.02	notch.v.01	verse	notch	v	0.05242957188672424	#
1013	assumption.n.04	approach.n.07	assumption	approach	n	0.05643082994561995	#
1013	coat.v.03	traverse.v.01	coat	cross	v	0.05974199001111964	#
1013	disabuse.v.01	announce.v.01	disabuse	announce	v	0.0685607361150605	#
1013	parking.n.01	seating.n.01	parking	seating	n	0.17129432205788664	#
1013	lean.v.01	arch.v.01	angled	arc	v	0.3491380153386926	#
