TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
944	homozygosity.n.01	psoriasis.n.01	homozygosity	psoriasis	n	0.1	#
944	manage.v.02	keep.v.01	dealings	maintain	v	0.25	#
945	legation.n.02	coati.n.01	legation	coati	n	0.047619047619047616	#
945	octopus.n.02	herero.n.02	octopus	Herero	n	0.05	#
945	lonicera.n.01	flower.n.01	Lonicera	flower	n	0.05263157894736842	#
945	bozeman.n.01	crime.n.02	Bozeman	crime	n	0.05555555555555555	#
945	bring.v.10	deal.v.06	bringing	deal	v	0.1111111111111111	#
945	sustain.v.04	serve.v.14	keep	serve	v	0.14285714285714285	#
945	sling.v.03	stand.v.01	sling	stand	v	0.16666666666666666	#
946	shock.n.05	retentiveness.n.02	shock	retentiveness	n	0.058823529411764705	#
946	payslip.n.01	convertible.n.03	payslip	convertible	n	0.0625	#
946	sonora.n.01	joint.n.01	Sonora	articulation	n	0.07692307692307693	#
946	slippage.n.02	tartrate.n.01	slippage	tartrate	n	0.08333333333333333	#
946	catch.v.26	extend.v.15	catch	extend	v	0.1111111111111111	#
946	rout.v.01	puff.v.02	expelling	draw	v	0.16666666666666666	#
946	popper.n.01	transcendentalist.n.01	Popper	transcendentalist	n	0.3333333333333333	#
947	angel_shark.n.01	sloe.n.03	monkfish	sloe	n	0.05	#
947	welt.n.02	bonefish.n.01	welt	bonefish	n	0.05263157894736842	#
947	ingratiation.n.01	silhouette.n.02	insinuation	silhouette	n	0.05555555555555555	#
947	log.v.01	collocate.v.02	logging	collocate	v	0.08333333333333333	#
947	ground.v.11	braille.v.01	grounding	braille	v	0.1	#
947	orient.v.02	improvise.v.01	orientate	improvise	v	0.2	#
947	switch.v.03	squeal.v.01	change	oink	v	0.25	#
948	trusteeship_council.n.01	water_moccasin.n.01	TC	cottonmouth	n	0.043478260869565216	#
948	slide.n.05	cotter.n.03	coast	cotter	n	0.05555555555555555	#
948	character.n.04	return.n.12	part	return	n	0.06666666666666667	#
948	shunt.n.01	sensibleness.n.01	shunt	sensibleness	n	0.07142857142857142	#
948	jaggery.n.01	crossbencher.n.01	jaggery	crossbencher	n	0.07692307692307693	#
948	anjou.n.01	mechanism.n.03	Anjou	mechanism	n	0.1111111111111111	#
948	accept.v.03	zoom.v.02	accepted	zoom	v	0.16666666666666666	#
949	croton.n.02	university.n.01	croton	university	n	0.0625	#
949	busboy.n.01	downtime.n.01	busboy	downtime	n	0.07692307692307693	#
949	consumption.n.01	deletion.n.03	uptake	deletion	n	0.08333333333333333	#
949	corner.n.01	reichstein.n.01	corner	Reichstein	n	0.09090909090909091	#
949	clog.v.06	outclass.v.01	overloaded	outclass	v	0.1111111111111111	#
949	draw.v.04	crank.v.02	make	crank	v	0.16666666666666666	#
949	scratch.v.07	trench.v.03	inscribed	trench	v	0.25	#
950	culture.n.07	gimbal.n.01	culture	gimbal	n	0.05	#
950	bicycle-built-for-two.n.01	line.n.29	tandem	demarcation	n	0.05555555555555555	#
950	greece.n.02	parasol.n.01	Greece	sunshade	n	0.06666666666666667	#
950	give.v.20	flow.v.01	applied	flow	v	0.14285714285714285	#
950	cancel.v.01	gather.v.04	scrubbed	gather	v	0.2	#
950	cool.v.03	dissolve.v.02	cooling	resolve	v	0.25	#
950	boil.v.02	suffuse.v.02	boil	suffuse	v	0.3333333333333333	#
951	catgut.n.01	bodybuilding.n.01	catgut	bodybuilding	n	0.043478260869565216	#
951	irish_republican_army.n.01	hameln.n.01	Provos	Hamelin	n	0.058823529411764705	#
951	diocese.n.01	sleep.n.03	diocese	nap	n	0.07692307692307693	#
951	servitude.n.01	fun.n.02	servitude	sport	n	0.09090909090909091	#
951	chemistry.n.03	tertiary.n.01	alchemy	Tertiary	n	0.1111111111111111	#
951	concur.v.02	knot.v.01	coincide	knot	v	0.16666666666666666	#
951	transfigure.v.01	scavenge.v.01	transfigure	scavenge	v	0.25	#
952	anchorage.n.05	guava.n.01	Anchorage	guava	n	0.05	#
952	pirogi.n.01	wilmington.n.02	piroshki	Wilmington	n	0.0625	#
952	yawn.n.01	squalus.n.01	yawn	Squalus	n	0.06666666666666667	#
952	organization.n.05	sherlock_holmes.n.01	organization	Holmes	n	0.07142857142857142	#
952	nicotiana.n.01	international_labor_organization.n.01	Nicotiana	ILO	n	0.07692307692307693	#
952	relax.v.02	block.v.06	relaxed	block	v	0.1111111111111111	#
952	prevent.v.02	commute.v.02	kept	commute	v	0.25	#
953	isaac.n.01	brucellosis.n.02	Isaac	brucellosis	n	0.047619047619047616	#
953	pyrus.n.01	population.n.05	Pyrus	population	n	0.05555555555555555	#
953	ringmaster.n.01	snap_bean.n.01	ringmaster	snap	n	0.058823529411764705	#
953	reversal.n.03	sidewall.n.02	reversal	sidewall	n	0.0625	#
953	surtax.n.01	overcompensation.n.01	surtax	overcompensation	n	0.06666666666666667	#
953	schnorr.v.01	take.v.19	cadge	take	v	0.09090909090909091	#
953	orient.v.04	air.v.02	oriented	air	v	0.125	#
954	yoruba.n.02	spandau.n.01	Aku	Spandau	n	0.043478260869565216	#
954	pledgee.n.01	state.n.04	pledgee	land	n	0.07692307692307693	#
954	turnaround.n.04	audience.n.01	turnaround	audience	n	0.09090909090909091	#
954	pierce.v.01	break.v.56	Pierce	break	v	0.125	#
954	condescend.v.01	deal.v.09	condescending	deal	v	0.14285714285714285	#
954	concern.v.02	squeal.v.01	occupy	oink	v	0.25	#
954	callowness.n.01	adolescence.n.02	callowness	adolescence	n	0.3333333333333333	#
955	netscape.n.01	statics.n.01	Netscape	statics	n	0.047619047619047616	#
955	resuscitation.n.01	broadway.n.01	resuscitation	Broadway	n	0.05263157894736842	#
955	salting.n.01	thong.n.03	salting	thong	n	0.05555555555555555	#
955	inhibition.n.03	intimidation.n.02	inhibition	intimidation	n	0.08333333333333333	#
955	premium.n.04	formation.n.01	premium	formation	n	0.09090909090909091	#
955	slack.v.03	praise.v.01	slacking	praise	v	0.125	#
955	grillroom.n.01	cloakroom.n.02	grill	coatroom	n	0.14285714285714285	#
956	wednesday.n.01	bettong.n.01	wed	bettong	n	0.043478260869565216	#
956	stigmatization.n.01	matchlock.n.01	branding	matchlock	n	0.047619047619047616	#
956	soundtrack.n.01	three-d.n.02	soundtrack	3D	n	0.05555555555555555	#
956	ladder.n.02	cuckoo.n.02	ladder	cuckoo	n	0.058823529411764705	#
956	swath.n.02	kelpy.n.01	swath	kelpie	n	0.0625	#
956	enliven.v.02	sign.v.01	enliven	subscribe	v	0.1	#
956	palpate.v.01	clear.v.21	palpate	clear	v	0.16666666666666666	#
957	nursing.n.02	colobus.n.01	nursing	colobus	n	0.043478260869565216	#
957	crown.n.11	removal.n.02	jacket	removal	n	0.05263157894736842	#
957	burgess.n.02	airflow.n.01	burgess	airflow	n	0.05555555555555555	#
957	fabrication.n.03	fuselage.n.01	manufacture	fuselage	n	0.0625	#
957	resuscitator.n.01	convention.n.05	resuscitator	convention	n	0.06666666666666667	#
957	image.v.01	entrain.v.01	imaging	entrain	v	0.125	#
957	fall_through.v.01	minister.v.02	flop	minister	v	0.2	#
958	valuation_reserve.n.01	pyrethrum.n.02	allowance	pyrethrum	n	0.043478260869565216	#
958	epistle_to_the_hebrews.n.01	pensacola.n.01	Hebrews	Pensacola	n	0.05555555555555555	#
958	shear.v.01	pack.v.04	shearing	pack	v	0.1	#
958	adjunct.n.01	background.n.01	adjunct	background	n	0.1111111111111111	#
958	rebuff.v.01	strip.v.11	rebuff	dismantle	v	0.125	#
958	stiffen.v.01	clear.v.16	stiffening	clear	v	0.14285714285714285	#
958	leave.v.12	polka.v.01	leaved	polka	v	0.2	#
959	detection.n.02	florentine_iris.n.01	spying	orris	n	0.05263157894736842	#
959	argumentation.n.02	washington.n.02	argumentation	WA	n	0.05555555555555555	#
959	pitcher.n.03	monomer.n.01	pitcher	monomer	n	0.08333333333333333	#
959	stay.v.02	scream.v.03	sticking	scream	v	0.14285714285714285	#
959	yield.v.05	retroflex.v.01	relent	replicate	v	0.16666666666666666	#
959	farm.v.01	squat.v.02	farm	squat	v	0.2	#
959	tungsten.n.01	barium.n.01	W	barium	n	0.3333333333333333	#
960	anglomania.n.01	kino.n.02	Anglomania	kino	n	0.047619047619047616	#
960	loss.n.05	rhinoceros.n.01	loss	rhino	n	0.05	#
960	ala.n.02	monastery.n.01	ala	monastery	n	0.0625	#
960	tremor.n.02	genet.n.01	tremor	Genet	n	0.07142857142857142	#
960	stretch.n.01	limpopo.n.01	stretch	Limpopo	n	0.09090909090909091	#
960	traverse.v.01	rivet.v.02	covered	rivet	v	0.125	#
960	tap.v.03	sharpen.v.05	tapped	sharpen	v	0.14285714285714285	#
961	osasco.n.01	nonstarter.n.02	Osasco	nonstarter	n	0.045454545454545456	#
961	whipstitch.n.01	grouping.n.03	whipping	pigeonholing	n	0.05555555555555555	#
961	wean.v.01	crack.v.10	weaned	crack	v	0.07692307692307693	#
961	adams.n.01	prime_minister.n.01	Adams	PM	n	0.1	#
961	motorcyclist.n.01	jello.n.01	motorcyclist	jello	n	0.1111111111111111	#
961	shriek.v.01	flood.v.03	pipe	oversupply	v	0.125	#
961	exceed.v.02	make.v.33	exceeding	make	v	0.2	#
962	smut.n.02	farragut.n.01	Smuts	Farragut	n	0.047619047619047616	#
962	microscopy.n.01	bracero.n.01	microscopy	bracero	n	0.05555555555555555	#
962	handout.n.01	newark.n.01	release	Newark	n	0.0625	#
962	nautical_mile.n.02	excoriation.n.02	mi	excoriation	n	0.07692307692307693	#
962	calla_lily.n.01	squatter.n.01	calla	homesteader	n	0.08333333333333333	#
962	cheer.v.01	silhouette.v.02	cheering	silhouette	v	0.1111111111111111	#
962	blast.v.01	twist.v.04	blare	twine	v	0.125	#
963	overthrow.n.01	instruction_manual.n.01	overthrow	instructions	n	0.043478260869565216	#
963	threshold.n.02	steelyard.n.01	threshold	steelyard	n	0.05	#
963	unison.n.02	harris.n.06	unison	Harris	n	0.05263157894736842	#
963	regency.n.02	coal_miner.n.01	regency	pitman	n	0.058823529411764705	#
963	aa.n.01	tungstate.n.01	AAS	tungstate	n	0.1	#
963	swear.v.04	fork.v.04	swearing	fork	v	0.125	#
963	realize.v.03	damage.v.01	realize	damage	v	0.2	#
964	brahman.n.04	platinum.n.01	Brahman	platinum	n	0.045454545454545456	#
964	wandering.n.01	isocyanate.n.01	roving	isocyanate	n	0.058823529411764705	#
964	pretoria.n.01	lapdog.n.01	Pretoria	lapdog	n	0.0625	#
964	western_hemisphere.n.01	orchid.n.01	Occident	orchid	n	0.06666666666666667	#
964	kiloliter.n.01	abandon.n.01	kiloliter	abandon	n	0.08333333333333333	#
964	mixer.n.02	entrecote.n.01	mixer	entrecote	n	0.1	#
964	lurk.v.01	feed.v.05	skulking	feed	v	0.16666666666666666	#
965	prefiguration.n.02	lesser_panda.n.01	foreshadowing	panda	n	0.043478260869565216	#
965	department_of_energy.n.01	hook.n.04	DOE	claw	n	0.045454545454545456	#
965	relish.n.03	incision.n.01	savor	slit	n	0.06666666666666667	#
965	margin_call.n.01	patroness.n.01	Call	patroness	n	0.07142857142857142	#
965	naturalist.n.01	asama.n.01	naturalist	Asama	n	0.07692307692307693	#
965	visigoth.n.01	fomite.n.01	Visigoth	vehicle	n	0.1	#
965	fun.n.02	deuteronomy.n.01	fun	Deuteronomy	n	0.1111111111111111	#
966	flip.n.04	musette.n.01	toss	musette	n	0.047619047619047616	#
966	psychopharmacology.n.01	sovereignty.n.01	psychopharmacology	sovereignty	n	0.05	#
966	galician.n.01	dispenser.n.02	Galician	dispenser	n	0.058823529411764705	#
966	regeneration.n.03	larus.n.01	regeneration	Larus	n	0.06666666666666667	#
966	spark.n.05	nationalism.n.02	Spark	nationalism	n	0.07142857142857142	#
966	teammate.n.01	curability.n.01	mates	curability	n	0.08333333333333333	#
966	chock.v.01	trickle.v.01	chock	filter	v	0.125	#
967	hare.n.01	flotation.n.02	hare	floatation	n	0.043478260869565216	#
967	silk.n.02	wherry.n.02	silk	wherry	n	0.05	#
967	rama.n.01	seychelles.n.01	Rama	Seychelles	n	0.05263157894736842	#
967	obliterate.v.03	charter.v.02	obliterate	charter	v	0.07142857142857142	#
967	sunburn.v.01	paraphrase.v.01	burnt	reword	v	0.09090909090909091	#
967	run.v.03	spray.v.01	passing	spray	v	0.14285714285714285	#
967	rescue.v.02	underpin.v.01	rescued	underpin	v	0.2	#
968	lotus.n.03	american_english.n.01	lotus	American	n	0.05	#
968	harris.n.03	paleozoic.n.01	Harris	Paleozoic	n	0.06666666666666667	#
968	stoop.v.03	dogfight.v.01	stoop	dogfight	v	0.1	#
968	inject.v.01	incur.v.01	inject	incur	v	0.125	#
968	set.v.04	man.v.01	Set	man	v	0.16666666666666666	#
968	pursue.v.02	pith.v.01	pursuing	pith	v	0.2	#
968	rental.n.02	affairs.n.02	rental	affairs	n	0.3333333333333333	#
969	transmission.n.05	immunopathology.n.01	transmission	immunopathology	n	0.043478260869565216	#
969	soy.n.02	dilution.n.02	soya	dilution	n	0.047619047619047616	#
969	gambit.n.03	patriarch.n.02	gambit	patriarch	n	0.0625	#
969	provo.n.01	attenuator.n.01	Provos	attenuator	n	0.07142857142857142	#
969	receptiveness.n.01	banging.n.01	openness	banging	n	0.07692307692307693	#
969	attack.v.02	relegate.v.01	assail	relegate	v	0.08333333333333333	#
969	deafen.v.01	activate.v.05	deafening	activate	v	0.25	#
970	enchantment.n.02	leopardess.n.01	trance	leopardess	n	0.045454545454545456	#
970	hirschsprung.n.01	jinja.n.01	Hirschsprung	Jinja	n	0.05263157894736842	#
970	canker.n.02	finger_paint.n.01	canker	fingerpaint	n	0.05555555555555555	#
970	faith.n.02	dispersion.n.03	faith	dispersal	n	0.06666666666666667	#
970	collocate.v.02	stock.v.02	chunk	stock	v	0.08333333333333333	#
970	shute.n.01	gauze.n.02	Shute	veiling	n	0.09090909090909091	#
970	harmonize.v.01	lime.v.02	Concord	lime	v	0.16666666666666666	#
971	pellagra.n.01	trustbuster.n.01	pellagra	trustbuster	n	0.045454545454545456	#
971	stalk.n.05	reticle.n.01	stalk	reticle	n	0.05	#
971	balance_beam.n.01	meuse.n.02	beam	Meuse	n	0.058823529411764705	#
971	ferrule.n.01	tamarind.n.01	collet	tamarind	n	0.07142857142857142	#
971	subgroup.n.02	redemption.n.01	subgroup	redemption	n	0.1	#
971	pharmacist.n.01	wilkins.n.01	chemist	Wilkins	n	0.1111111111111111	#
971	dream.v.02	change_state.v.01	dream	turn	v	0.2	#
972	reforestation.n.01	sounding_board.n.02	reforestation	soundboard	n	0.043478260869565216	#
972	dock.n.02	interference.n.04	dock	interference	n	0.047619047619047616	#
972	oceanus.n.01	broadcasting.n.02	Oceanus	broadcasting	n	0.05263157894736842	#
972	heart.n.08	zoysia.n.01	heart	zoysia	n	0.058823529411764705	#
972	color.n.07	marbleization.n.01	color	marbleizing	n	0.07142857142857142	#
972	establish.v.08	trip.v.04	grounding	trip	v	0.16666666666666666	#
972	fume.v.02	ting.v.01	smoking	ting	v	0.2	#
973	lysander.n.01	exmoor.n.01	Lysander	Exmoor	n	0.043478260869565216	#
973	lorelei.n.01	down.n.05	Lorelei	pile	n	0.045454545454545456	#
973	swab.n.02	worry.n.02	mop	worry	n	0.0625	#
973	suggestion.n.02	waikiki.n.01	suggestion	Waikiki	n	0.07692307692307693	#
973	primitive.n.01	fossa.n.02	primitive	Fossa	n	0.08333333333333333	#
973	indicate.v.03	encase.v.01	indicate	encase	v	0.1	#
973	neglect.v.01	shock.v.06	Miss	shock	v	0.25	#
974	dysgraphia.n.01	electric_ray.n.01	dysgraphia	torpedo	n	0.043478260869565216	#
974	respect.v.01	secure.v.03	respect	secure	v	0.07692307692307693	#
974	disarray.n.02	tradecraft.n.01	disorderliness	tradecraft	n	0.08333333333333333	#
974	blackmail.v.01	rewire.v.01	pressure	rewire	v	0.09090909090909091	#
974	train.v.01	overwork.v.02	educated	overwork	v	0.1	#
974	mince.v.01	electrify.v.02	mince	electrify	v	0.25	#
974	treat.v.07	renegociate.v.01	treated	renegotiate	v	0.3333333333333333	#
975	polyandry.n.01	colt.n.02	polyandry	Colt	n	0.043478260869565216	#
975	origin.n.02	lentil.n.02	extraction	lentil	n	0.05263157894736842	#
975	rhymer.n.01	aerobics.n.01	versifier	aerobics	n	0.05555555555555555	#
975	kiss.n.02	blowgun.n.01	kiss	blowpipe	n	0.0625	#
975	waterproof.n.01	sea_squill.n.01	waterproof	squill	n	0.09090909090909091	#
975	waste.v.04	host.v.01	wasted	host	v	0.1111111111111111	#
975	deliver.v.11	bubble_over.v.01	pitching	overflow	v	0.125	#
976	insurance_company.n.01	goatfish.n.01	insurer	goatfish	n	0.045454545454545456	#
976	anderson.n.04	carthorse.n.01	Anderson	carthorse	n	0.05	#
976	neonate.n.01	statement.n.04	neonate	statement	n	0.07692307692307693	#
976	baffle.n.01	violet.n.01	baffle	violet	n	0.08333333333333333	#
976	bareness.n.03	teens.n.01	starkness	teens	n	0.09090909090909091	#
976	riser.n.03	kohl.n.01	riser	kohl	n	0.1111111111111111	#
976	confuse.v.02	cover.v.24	confound	cover	v	0.14285714285714285	#
977	marketing.n.03	fauteuil.n.01	marketing	fauteuil	n	0.045454545454545456	#
977	pictorial.n.01	extinction.n.04	pictorial	extinction	n	0.05263157894736842	#
977	climb.n.03	tribolium.n.01	climb	Tribolium	n	0.06666666666666667	#
977	smother.v.03	glaze.v.01	stifled	glaze	v	0.09090909090909091	#
977	quench.v.01	overflow.v.01	quench	overrun	v	0.1	#
977	reorganize.v.02	ditch.v.01	regroup	ditch	v	0.14285714285714285	#
977	do.v.11	trail.v.04	DOS	trail	v	0.3333333333333333	#
978	austral.n.01	copperhead.n.02	austral	copperhead	n	0.047619047619047616	#
978	mangosteen.n.01	rheum.n.02	mangosteen	Rheum	n	0.05	#
978	eskimo.n.01	forgetfulness.n.01	Inuit	forgetfulness	n	0.06666666666666667	#
978	metric_function.n.01	spaghetti.n.02	metrics	spaghetti	n	0.08333333333333333	#
978	tie.v.08	float.v.06	tie	float	v	0.1	#
978	conclude.v.02	activate.v.04	concluding	activate	v	0.25	#
978	view.n.03	dekko.n.01	sight	dekko	n	0.3333333333333333	#
979	nativism.n.02	boar.n.02	nativism	boar	n	0.043478260869565216	#
979	cordoba.n.03	hulk.n.02	Cordova	hulk	n	0.058823529411764705	#
979	gaggle.n.01	suffix.n.01	gaggle	postfix	n	0.08333333333333333	#
979	cobalt.n.01	northeast.n.02	cos	Northeast	n	0.09090909090909091	#
979	fall.v.15	harlequin.v.01	fell	harlequin	v	0.125	#
979	demosthenes.n.01	arminius.n.02	Demosthenes	Hermann	n	0.16666666666666666	#
979	ebb.v.03	homogenize.v.03	ebb	homogenise	v	0.2	#
980	arginine.n.01	driver.n.04	arginine	driver	n	0.05	#
980	upsetter.n.01	nameplate.n.01	upsetter	nameplate	n	0.09090909090909091	#
980	stem.v.01	spar.v.04	stemmed	spar	v	0.1	#
980	concede.v.03	well.v.01	concede	swell	v	0.125	#
980	stream.v.05	regenerate.v.06	streaming	regenerate	v	0.14285714285714285	#
980	disappear.v.01	unseat.v.02	disappear	unseat	v	0.25	#
980	wiretap.n.01	analysis.n.01	taps	analysis	n	0.3333333333333333	#
981	jumper.n.07	pharmacokinetics.n.01	pinafore	pharmacokinetics	n	0.043478260869565216	#
981	alabaster.n.03	rembrandt.n.01	alabaster	Rembrandt	n	0.058823529411764705	#
981	panoply.n.01	featherweight.n.01	panoply	featherweight	n	0.08333333333333333	#
981	temperance.n.01	sericulture.n.01	moderation	sericulture	n	0.09090909090909091	#
981	incompetent.n.01	reservoir.n.04	incompetent	source	n	0.14285714285714285	#
981	cross.v.05	hold.v.28	Cross	hold	v	0.16666666666666666	#
981	rotgut.n.01	brew.n.01	rotgut	brew	n	0.3333333333333333	#
982	trumpeter.n.03	avarice.n.01	trumpeter	rapacity	n	0.043478260869565216	#
982	stinger.n.02	mongoose.n.01	Stinger	mongoose	n	0.05	#
982	walkman.n.01	sloth.n.01	Walkman	sloth	n	0.05263157894736842	#
982	opera.n.02	bankruptcy.n.02	Opera	bankruptcy	n	0.058823529411764705	#
982	jacket.n.02	sunrise.n.03	jacket	sunrise	n	0.07142857142857142	#
982	diegueno.n.01	door.n.04	Diegueno	door	n	0.09090909090909091	#
982	shine.v.07	clear.v.05	shine	clear	v	0.25	#
983	utility.n.01	rifle.n.01	utility	rifle	n	0.05	#
983	nifedipine.n.01	stavanger.n.01	Procardia	Stavanger	n	0.07692307692307693	#
983	sensation.n.03	remainder.n.02	sensation	remainder	n	0.09090909090909091	#
983	garrote.v.01	involve.v.02	garrote	involve	v	0.1	#
983	fix.v.06	breeze_through.v.01	fixings	nail	v	0.1111111111111111	#
983	play.v.06	bunker.v.01	play	bunker	v	0.125	#
983	release.v.09	hobble.v.02	release	hobble	v	0.14285714285714285	#
984	cry.n.01	leatherjacket.n.02	outcry	leatherjacket	n	0.043478260869565216	#
984	top.n.10	cardiology.n.01	tops	cardiology	n	0.047619047619047616	#
984	shiner.n.01	drippings.n.01	shiner	drippings	n	0.05	#
984	uria.n.01	post-office_box.n.01	Uria	POB	n	0.07692307692307693	#
984	force.n.03	canvas.n.03	force	canvas	n	0.1	#
984	pull.v.01	press.v.01	drawn	press	v	0.2	#
984	mortgagee.n.01	philosopher.n.02	mortgagee	philosopher	n	0.25	#
985	pollack.n.03	sunset.n.03	pollock	sunset	n	0.045454545454545456	#
985	margin.n.01	seal.n.09	perimeter	seal	n	0.05	#
985	chlorella.n.01	farad.n.01	chlorella	farad	n	0.058823529411764705	#
985	plane.n.02	snoop.n.01	sheet	snooper	n	0.08333333333333333	#
985	deepen.v.04	wamble.v.01	deepen	waggle	v	0.2	#
985	gain.v.05	intersect.v.01	advancing	cross	v	0.25	#
985	enclose.v.02	retain.v.01	enclose	retain	v	0.3333333333333333	#
986	chlorosis.n.01	cardoon.n.02	chlorosis	cardoon	n	0.047619047619047616	#
986	rape.n.03	sucker.n.03	rape	sucker	n	0.05263157894736842	#
986	tanga.n.01	nitrazepam.n.01	tanga	nitrazepam	n	0.0625	#
986	galapagos_islands.n.01	anachronism.n.01	Galapagos	anachronism	n	0.07692307692307693	#
986	eternity.n.01	shona.n.02	eternity	Shona	n	0.09090909090909091	#
986	calculate.v.05	stave.v.02	calculated	stave	v	0.1	#
986	upset.v.02	rekindle.v.02	disconcert	rekindle	v	0.3333333333333333	#
987	virgil.n.01	americanism.n.02	Virgil	Americanism	n	0.07692307692307693	#
987	field.n.10	oilcloth.n.01	Fields	oilcloth	n	0.1	#
987	prey.n.02	yodeller.n.01	prey	yodeller	n	0.1111111111111111	#
987	accompaniment.n.02	pathos.n.03	support	pathos	n	0.125	#
987	confucian.n.01	lurker.n.01	Confucian	lurker	n	0.14285714285714285	#
987	move_over.v.01	step.v.08	yielding	step	v	0.16666666666666666	#
987	yelp.v.01	gain.v.05	yelping	advance	v	0.2	#
988	surge.n.02	roadrunner.n.01	surge	roadrunner	n	0.045454545454545456	#
988	peccary.n.01	tabora.n.01	peccary	Tabora	n	0.05263157894736842	#
988	teaser.n.05	king.n.07	teaser	King	n	0.0625	#
988	review.n.08	inapplicability.n.01	review	inapplicability	n	0.09090909090909091	#
988	profile.v.02	fuel.v.01	profiling	fuel	v	0.1111111111111111	#
988	transpire.v.04	sacrifice.v.03	transpiring	sacrifice	v	0.14285714285714285	#
988	relax.v.01	eat.v.02	decompressing	eat	v	0.16666666666666666	#
989	agreeableness.n.01	pickerel.n.02	agreeableness	pickerel	n	0.045454545454545456	#
989	calculus.n.01	endodontics.n.01	calculus	endodontics	n	0.05	#
989	presage.n.01	stockyard.n.01	presage	stockyard	n	0.05263157894736842	#
989	manson.n.01	solferino.n.02	Manson	Solferino	n	0.05555555555555555	#
989	gala.n.01	muhammad.n.01	jamboree	Muhammad	n	0.058823529411764705	#
989	hindu.n.02	wee.n.01	Hindoo	wee	n	0.08333333333333333	#
989	delicatessen.n.01	christie.n.01	delicatessen	Christie	n	0.09090909090909091	#
990	downside.n.01	peru.n.01	downside	Peru	n	0.047619047619047616	#
990	cheremis.n.01	glioma.n.01	Mari	glioma	n	0.05263157894736842	#
990	mithridates.n.01	use.n.07	Mithridates	enjoyment	n	0.05555555555555555	#
990	stopping_point.n.01	schrodinger.n.01	finis	Schrodinger	n	0.07692307692307693	#
990	grabber.n.01	piece.n.06	grabber	piece	n	0.1	#
990	straitjacket.n.01	remit.n.01	straitjacket	remit	n	0.125	#
990	append.v.01	clinch.v.01	supplement	clinch	v	0.25	#
991	coelacanth.n.01	mudra.n.01	coelacanth	mudra	n	0.043478260869565216	#
991	refreshment.n.02	teaser.n.01	recreation	teaser	n	0.05555555555555555	#
991	lari.n.01	amperage.n.01	lari	amperage	n	0.06666666666666667	#
991	soul.n.01	psychology.n.01	psyche	psychology	n	0.07142857142857142	#
991	atom.n.02	quetzalcoatl.n.01	molecule	Quetzalcoatl	n	0.07692307692307693	#
991	fly.v.12	appear.v.02	flying	appear	v	0.2	#
991	bottle.n.03	basin.n.01	bottle	basin	n	0.3333333333333333	#
992	gudgeon.n.02	historiography.n.01	gudgeon	historiography	n	0.043478260869565216	#
992	waterloo.n.02	paddlewheel.n.01	Waterloo	paddlewheel	n	0.05263157894736842	#
992	bag.n.04	carnival.n.03	purse	carnival	n	0.058823529411764705	#
992	lieutenant.n.02	naseby.n.01	lieutenant	Naseby	n	0.06666666666666667	#
992	dehydrate.v.02	fire.v.05	desiccate	discharge	v	0.2	#
992	induce.v.02	preside.v.01	getting	preside	v	0.25	#
992	inoculating.n.01	care.n.05	inoculating	care	n	0.3333333333333333	#
993	dressing.n.06	bladderwrack.n.01	grooming	bladderwrack	n	0.05	#
993	shotgun.n.01	eight-spot.n.01	shotgun	eight	n	0.05263157894736842	#
993	juno.n.01	hershey.n.01	Juno	Hershey	n	0.058823529411764705	#
993	immunization.n.01	esophagus.n.01	immunization	gorge	n	0.06666666666666667	#
993	homelessness.n.01	shaft.n.10	homelessness	shaft	n	0.07692307692307693	#
993	recess.n.04	hell.n.01	recess	hellhole	n	0.1	#
993	beat.v.12	reorient.v.03	beats	reorient	v	0.2	#
994	repositing.n.01	leopard.n.01	storage	leopard	n	0.047619047619047616	#
994	diamond.n.01	owensboro.n.01	diamond	Owensboro	n	0.06666666666666667	#
994	bailey.n.03	humboldt.n.01	Bailey	Humboldt	n	0.07142857142857142	#
994	condition.n.08	loophole.n.01	conditions	loophole	n	0.07692307692307693	#
994	unpopularity.n.01	zooplankton.n.01	unpopularity	zooplankton	n	0.08333333333333333	#
994	net.v.04	dissolve.v.01	netted	dissolve	v	0.125	#
994	habituate.v.02	cascade.v.01	accustom	cascade	v	0.16666666666666666	#
995	perfumery.n.04	american_chameleon.n.01	perfumery	anole	n	0.043478260869565216	#
995	withdrawal.n.05	neuroanatomy.n.01	withdrawal	neuroanatomy	n	0.05	#
995	clothesline.n.01	externalization.n.01	clothesline	externalization	n	0.0625	#
995	national_geospatial-intelligence_agency.n.01	strand.n.01	NGA	strand	n	0.07692307692307693	#
995	force.v.06	rethink.v.01	drove	rethink	v	0.1111111111111111	#
995	raise.v.07	quarterback.v.01	raised	quarterback	v	0.16666666666666666	#
995	think.v.08	work.v.12	thought	work	v	0.2	#
996	field_glass.n.01	tactics.n.01	glass	tactics	n	0.043478260869565216	#
996	nosiness.n.01	starter.n.01	nosiness	starter	n	0.05	#
996	prey.n.01	ideality.n.01	prey	ideality	n	0.09090909090909091	#
996	segregate.v.03	apply.v.09	segregated	apply	v	0.1	#
996	missile.n.01	microphone.n.01	missile	microphone	n	0.125	#
996	act.v.02	explode.v.02	DoS	burst	v	0.2	#
996	keep.v.19	snatch.v.02	keep	snatch	v	0.25	#
