TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1182	judge.v.01	adjust.v.05	judging	adjust	v	8.412328562608177	#
1182	daydream.v.02	bum.v.02	Moon	loll	v	9.446747693637228	#
1183	bolt.n.03	bolt.n.02	deadbolt	bolt	n	7.489251842614639	#
1183	biomass.n.01	charcoal.n.01	biomass	charcoal	n	7.823113111695132	#
1183	brace.v.02	batten.v.01	braced	batten	v	7.950182611878421	#
1183	port.v.01	reorient.v.02	port	reorient	v	8.190290594601718	#
1183	arraign.v.02	reproach.v.01	arraign	reproach	v	8.604644650127128	#
1183	polish.n.04	ukrainian.n.01	Polish	Ukrainian	n	9.531125979931696	#
1183	reef.v.02	bolt.v.07	reef	bolt	v	10.114318032407523	#
1184	motivation.n.02	rustiness.n.01	motivation	rustiness	n	4.234788990302387	#
1184	call.v.24	propose.v.05	calling	propose	v	5.448594528392824	#
1184	diagnose.v.01	survey.v.01	naming	survey	v	5.9819837656426795	#
1184	grade.v.03	censor.v.02	scores	censor	v	6.608669639470382	#
1184	corporation.n.01	publisher.n.01	corp	publisher	n	7.261450621026449	#
1184	indigence.n.01	privation.n.01	penury	privation	n	7.619720037798339	#
1184	football_field.n.01	arena.n.04	gridiron	arena	n	8.134098063168697	#
1185	spiritualism.n.02	superstition.n.01	spiritualism	superstition	n	5.064143436610755	#
1185	follow-up.n.01	silverwork.n.01	followup	silverwork	n	6.0906617692270215	#
1185	masse.n.01	baseball_swing.n.01	masses	swing	n	6.446316120145595	#
1185	review.v.04	know.v.11	refreshed	know	v	6.478061836968145	#
1185	garner.v.02	bottle.v.01	garner	bottle	v	8.04120963412471	#
1185	alarm.v.02	threaten.v.02	alarmed	threaten	v	8.447946198221072	#
1185	cattiness.n.01	beastliness.n.01	cattiness	beastliness	n	9.922305130792385	#
1186	fraction.n.01	bactericide.n.01	fraction	bactericide	n	5.904007134349466	#
1186	underspend.v.02	save.v.09	underspend	economise	v	6.561860146340343	#
1186	twilight.n.01	noon.n.01	falls	noon	n	7.268913342228038	#
1186	wilt.v.02	weather.v.04	wilted	weather	v	8.063047367694384	#
1186	finding.n.02	opinion.n.05	finding	opinion	n	8.275284507209241	#
1186	professionalization.n.01	assimilation.n.02	professionalisation	assimilation	n	10.134866572776057	#
1186	pinprick.n.01	bummer.n.01	pinprick	bummer	n	10.704399797368826	#
1187	cascade.v.02	chain.v.01	cascade	chain	v	5.913704276591378	#
1187	mail.n.02	medium.n.03	mail	medium	n	6.079883084434536	#
1187	acquit.v.01	tout.v.01	exculpated	tout	v	7.221704121105669	#
1187	rejoinder.n.02	surrebutter.n.01	rejoinder	surrebuttal	n	7.758737576459641	#
1187	proscenium.n.01	downstage.n.01	proscenium	downstage	n	8.449442753364034	#
1187	trust.v.06	advance.v.10	trust	advance	v	8.937996759412098	#
1187	wrestling.n.02	ice_hockey.n.01	wrestling	hockey	n	9.538346227905183	#
1188	touch.v.08	engage.v.06	touched	engage	v	5.164770430291106	#
1188	appreciate.v.02	perceive.v.02	appreciated	perceive	v	6.912968639456055	#
1188	node.n.02	taper.n.01	node	taper	n	7.306308008264823	#
1188	annuitant.n.01	alienee.n.01	annuitant	grantee	n	8.795718990081868	#
1188	sear.v.01	broil.v.02	scorch	broil	v	9.249852368397955	#
1188	fissure.v.01	check.v.24	fissure	check	v	9.421170851847577	#
1188	blow.v.01	snort.v.02	blow	snort	v	9.522052076701359	#
1189	carolingian.n.01	shah.n.01	Carolingian	Shah	n	6.509824131528202	#
1189	tidy.v.01	systematize.v.01	tidy	systematize	v	6.776358110661699	#
1189	reside.v.01	board.v.02	domicile	board	v	6.922470879927242	#
1189	plug_in.v.01	sandwich.v.02	connect	sandwich	v	7.648961516542313	#
1189	flood.v.02	smother.v.04	flooding	smother	v	7.731224139911415	#
1189	misrepresentation.n.01	contradiction.n.02	deceit	contradiction	n	8.03588043502325	#
1189	rend.v.01	lacerate.v.01	rive	lacerate	v	8.823333851091958	#
1190	kashag.n.01	air_combat_command.n.01	Kashag	ACC	n	4.752486250511043	#
1190	elasticity.n.01	temperature.n.01	snap	temperature	n	6.122998232378195	#
1190	function.n.03	assignment.n.01	office	assignment	n	6.380113140959542	#
1190	string.n.05	codon.n.01	string	codon	n	6.746470072155656	#
1190	weathervane.n.01	windshield_wiper.n.01	weathervane	wiper	n	6.747803702048806	#
1190	habit.n.01	hadith.n.01	habit	Hadith	n	8.383381002685942	#
1190	marbling.n.01	vegetable_oil.n.01	marbling	oil	n	9.850479396221129	#
1191	exchange.v.01	alien.v.01	exchanged	alien	v	3.7884215682536655	#
1191	plunder.v.03	assume.v.06	stripes	assume	v	6.620569093380123	#
1191	rout.v.01	beat.v.01	expel	beat	v	6.885391871685822	#
1191	providence.n.03	misfortune.n.02	Providence	misfortune	n	7.126062217654713	#
1191	unitarian.n.01	animist.n.01	Unitarian	animist	n	8.013550958625162	#
1191	qualification.n.01	habitability.n.01	qualification	habitability	n	8.761817438406187	#
1191	blockade.v.04	ebb.v.02	blockaded	ebb	v	10.391949769005803	#
1192	recliner.n.01	instrument.n.01	recliner	instrument	n	3.2576790258866897	#
1192	clock.n.01	rotary_actuator.n.01	clocks	positioner	n	4.076481475394825	#
1192	watch.v.03	witness.v.01	seeing	witness	v	6.702070814558783	#
1192	spending.n.01	amortization.n.02	disbursement	amortization	n	8.845199047345238	#
1192	admiration.n.03	reward.n.03	appreciation	reward	n	8.964341702517661	#
1192	reinstate.v.01	decompress.v.01	reinstate	decompress	v	10.925248248623852	#
1192	clear_the_throat.v.01	hack.v.08	hawk	hack	v	11.243701979742386	#
1193	withhold.v.02	store.v.01	withhold	store	v	5.311622588531181	#
1193	bulge.v.01	start.v.14	pouched	start	v	6.06279662393899	#
1193	line.n.05	column.n.08	line	column	n	6.343822493901314	#
1193	dispute.n.01	confrontation.n.03	difference	showdown	n	7.405123547062587	#
1193	wind.n.02	perturbation.n.02	wind	perturbation	n	8.627869465896449	#
1193	fabricate.v.02	idealize.v.02	manufactured	idealize	v	9.258399428976412	#
1193	encapsulate.v.02	telescope.v.02	encapsulate	telescope	v	10.314988727869675	#
1194	wear.v.02	bear.v.01	Born	bear	v	4.794367668762919	#
1194	rise.n.04	spread.n.01	Ascension	spread	n	6.351873827091642	#
1194	review.v.04	know.v.11	refreshing	know	v	6.478061836968145	#
1194	point.n.20	arrow.n.01	head	arrow	n	6.764852118550589	#
1194	rage.n.03	materialism.n.01	Passion	materialism	n	9.36573348523819	#
1194	boxcar.n.01	tank_car.n.01	boxcars	tank	n	9.694915288596723	#
1194	rissa.n.01	serinus.n.01	Rissa	Serinus	n	10.458266727829917	#
1195	grocery.n.02	fashion.n.04	grocery	fashion	n	6.014119265011532	#
1195	genus.n.01	model.n.02	genus	model	n	6.4212945060717495	#
1195	swallow.v.05	abjure.v.01	unsay	abjure	v	7.218350289007238	#
1195	subheading.n.01	title.n.01	subheading	title	n	7.769800996003896	#
1195	batter.n.01	pitcher.n.01	batsman	twirler	n	7.889130344014164	#
1195	newsworthiness.n.01	charisma.n.01	news	charisma	n	7.928908315471083	#
1195	choreography.n.02	extension.n.08	choreography	extension	n	9.454964618966132	#
1196	flash.n.03	vision.n.05	flash	vision	n	6.681959316841135	#
1196	curler.n.01	windshield_wiper.n.01	curler	wiper	n	6.747803702048806	#
1196	agitate.v.02	perturb.v.01	excite	distract	v	7.685678927803671	#
1196	strand.n.01	fractal.n.01	Strand	fractal	n	7.793566967601321	#
1196	bow.n.03	facade.n.01	prow	frontal	n	7.827032123895868	#
1196	calender.v.01	iron.v.01	calendered	iron	v	8.790544028268966	#
1196	pulp.v.02	mill.v.02	pulp	mill	v	9.196009136377132	#
1197	appeasement.n.01	corrections.n.02	appeasement	corrections	n	5.910533069218069	#
1197	conductor.n.01	arranger.n.02	conductor	transcriber	n	7.529257177228338	#
1197	adore.v.01	love.v.03	adoring	love	v	8.086701558592274	#
1197	succession.n.03	alphabetization.n.01	sequence	alphabetization	n	8.376555037615542	#
1197	dacoity.n.01	rolling.n.02	dacoity	rolling	n	8.645516982710026	#
1197	earphone.n.01	microphone.n.01	headphone	microphone	n	8.816625674901182	#
1197	iterate.v.02	cycle.v.05	iterate	cycle	v	9.78945695671399	#
1198	call.v.09	cable.v.01	calling	wire	v	7.265189233045408	#
1198	toughen.v.01	back.v.10	toughened	back	v	7.712756394365575	#
1198	embed.v.02	brigade.v.01	embedded	brigade	v	8.066951081174857	#
1198	condensation.n.01	defense_mechanism.n.01	condensation	defense	n	8.194611481204088	#
1198	tongue.n.01	lip.n.01	lingua	lip	n	9.590402589861236	#
1198	elicit.v.03	extrapolate.v.03	elicited	extrapolate	v	9.947263947744357	#
1198	muscat.n.04	emperor.n.02	Muscat	emperor	n	11.169763047058058	#
1199	extremity.n.05	lip.n.01	extremity	lip	n	5.719519695704875	#
1199	book.n.01	volume.n.04	Book	volume	n	6.297113495935706	#
1199	line.n.02	stroke.n.10	line	stroke	n	7.0662018297310345	#
1199	dart.v.02	barge.v.01	dash	barge	v	7.638713775281837	#
1199	discretion.n.01	latitude.n.02	discretion	latitude	n	8.61627513311553	#
1199	windage.n.03	solarization.n.01	windage	solarization	n	11.133395402887183	#
1199	crochet.v.02	noose.v.01	hook	noose	v	11.1540898210527	#
1200	anomaly.n.03	front.n.09	anomaly	front	n	6.134254488216663	#
1200	sprout.v.02	cut.v.39	sprouting	cut	v	6.797014761068408	#
1200	mover.n.01	warehouser.n.01	mover	warehouser	n	7.3039779101232005	#
1200	blessing.n.01	advocacy.n.01	approving	advocacy	n	8.10602604439001	#
1200	torment.v.01	try.v.06	rack	try	v	8.174196611528455	#
1200	choke.v.13	fertilize.v.01	choking	fertilize	v	8.804076034487544	#
1200	pouter_pigeon.n.01	squab.n.03	pouter	squab	n	10.939239388446227	#
1201	buckle.v.02	break.v.20	crumple	break	v	7.238644108347051	#
1201	shrimper.n.01	yacht.n.01	shrimper	yacht	n	7.641226243019302	#
1201	tone.n.09	fifth.n.04	steps	fifth	n	7.80119089271198	#
1201	finale.n.01	anticlimax.n.02	finale	anticlimax	n	7.838882163813364	#
1201	forecastle.n.01	accommodation.n.04	forecastle	accommodation	n	8.70354853028221	#
1201	sling.v.02	suspend.v.01	slinging	suspend	v	9.585473903138855	#
1201	duck.n.03	turkey.n.04	duck	turkey	n	9.720667784699138	#
1202	daze.n.01	sufficiency.n.01	daze	sufficiency	n	3.139908049247135	#
1202	religion.n.02	academy.n.02	faith	academy	n	5.942623476890423	#
1202	rightness.n.01	conscience.n.02	rightness	conscience	n	6.243314839189671	#
1202	list.v.04	weather.v.02	listing	weather	v	7.767281176842644	#
1202	downfall.n.01	breakdown.n.03	ruination	breakdown	n	7.991709216710113	#
1202	exultation.n.01	exuberance.n.01	exultation	exuberance	n	8.466663351115704	#
1202	visit.v.07	overstay.v.01	visit	overstay	v	8.690844668045878	#
1203	testis.n.01	axis.n.03	egg	Axis	n	-0.0	#
1203	face_lift.n.01	hue.n.01	facelift	hue	n	0.5962292078977726	#
1203	attest.v.01	adduce.v.01	attested	adduce	v	7.137449433164673	#
1203	rent.v.01	rent.v.04	lease	charter	v	7.38363037994634	#
1203	offside.n.01	slip.n.02	offside	slip	n	7.8877385553413415	#
1203	plate.n.14	shielding.n.03	shell	shielding	n	8.928265646043851	#
1203	whisk.v.04	cream.v.01	whisk	cream	v	9.666012765622867	#
1204	accept.v.05	welcome.v.01	taking	welcome	v	5.06867966110219	#
1204	top.n.09	bubble.n.04	tops	bubble	n	5.118371289024084	#
1204	order.v.01	propose.v.05	said	propose	v	5.448594528392824	#
1204	blink.n.01	tremble.n.01	winking	shake	n	8.476638496172525	#
1204	delinquency.n.03	mischief.n.01	delinquency	mischief	n	8.90877185136285	#
1204	anunnaki.n.01	lilith.n.01	Anunnaki	Lilith	n	9.678108170280343	#
1204	munch.n.02	nibble.n.02	munch	nibble	n	10.969092351595908	#
1205	engine.n.04	cautery.n.01	engine	cautery	n	6.153464805413975	#
1205	clamor.v.03	shame.v.02	clamor	shame	v	6.272154074354178	#
1205	map.v.04	concert.v.01	mapping	concert	v	7.691036083472913	#
1205	contraction.n.01	truncation.n.03	contraction	truncation	n	8.732258636164643	#
1205	depreciate.v.02	debase.v.02	depreciate	debase	v	9.063990984898876	#
1205	claw.v.03	scuff.v.03	clawed	scuff	v	10.684086191806964	#
1205	bubble_over.v.01	ferment.v.01	overflowing	ferment	v	10.739145968989991	#
1206	writing.n.04	code.n.01	Writings	code	n	4.00438406707405	#
1206	decide.v.02	ax.v.02	settled	ax	v	5.298281371135812	#
1206	bosom.n.03	back.n.07	bosom	back	n	6.865697953853889	#
1206	legislature.n.01	areopagus.n.02	legislature	Areopagus	n	6.874747789373807	#
1206	one-sixteenth.n.01	one-trillionth.n.01	sixteenth	trillionth	n	7.654355534461095	#
1206	value.n.01	vote.n.05	values	vote	n	7.886348701052287	#
1206	unchain.v.02	bail.v.01	unchain	bail	v	7.931791288906997	#
1207	feed.v.02	board.v.04	given	board	v	5.56919813824542	#
1207	cash.n.01	coinage.n.01	Cash	specie	n	6.4450007631654165	#
1207	come.v.15	suffocate.v.03	come	suffocate	v	6.742504384137273	#
1207	preteen.n.01	adolescent.n.01	preteen	adolescent	n	7.387258333504717	#
1207	tackle.n.05	touchback.n.01	tackle	touchback	n	7.732198021225028	#
1207	delusion.n.03	bluff.n.03	illusion	bluff	n	7.857599287766301	#
1207	athene.n.02	serinus.n.01	Athene	Serinus	n	10.458266727829917	#
1208	visualize.v.01	think.v.05	figuring	think	v	6.48339945305663	#
1208	discord.n.02	confrontation.n.03	dissension	showdown	n	7.405123547062587	#
1208	trigger.n.03	compulsion.n.03	initiation	compulsion	n	7.425939563200313	#
1208	suffocate.v.02	barricade.v.01	choke	barricade	v	7.497881149228312	#
1208	revival.n.01	adjustment.n.01	resurgence	fitting	n	8.694158789932372	#
1208	fairy_bluebird.n.01	babbler.n.02	bluebird	babbler	n	9.076528183245888	#
1208	tenderfoot.n.01	trainee.n.01	tenderfoot	trainee	n	9.712009721956024	#
1209	company.n.09	combination.n.04	company	combination	n	4.752486250511043	#
1209	ace.n.02	crib.n.04	ace	crib	n	6.046681290914491	#
1209	energy.n.03	action.n.06	Energy	action	n	7.23358958139763	#
1209	go.n.01	watch.n.02	spell	watch	n	7.89331737036838	#
1209	notarize.v.01	authenticate.v.01	notarize	authenticate	v	8.080074629104665	#
1209	protest.n.03	gripe.n.01	protest	gripe	n	8.675639742165135	#
1209	mellow.v.01	macerate.v.03	mellow	macerate	v	11.531384052194168	#
1210	accord.v.02	bestow.v.02	allotted	bestow	v	4.0319146457127015	#
1210	dancing.n.01	bathing.n.01	Terpsichore	bathing	n	5.585431665158938	#
1210	foot.n.01	animal_foot.n.01	pes	foot	n	7.259964736652024	#
1210	wyomingite.n.01	arizonan.n.01	Wyomingite	Arizonan	n	7.294711434549883	#
1210	abiogenesis.n.01	polymorphism.n.01	abiogenesis	polymorphism	n	7.4111502549294475	#
1210	given.n.01	conclusion.n.02	presumption	conclusion	n	7.677754930752808	#
1210	psalmist.n.01	symphonist.n.01	psalmist	symphonist	n	8.073682799669786	#
1211	slovenia.n.01	workspace.n.01	Slovenia	workspace	n	3.597660233545087	#
1211	interest.n.03	disposal.n.01	interestingness	disposal	n	6.431617178379168	#
1211	headroom.n.01	seating.n.01	headroom	seating	n	7.094739746525672	#
1211	five-spot.n.03	six-spot.n.01	fives	six	n	7.529257177228338	#
1211	corrode.v.02	wilt.v.02	rusted	wilt	v	8.063047367694384	#
1211	hand.n.12	handclap.n.01	hands	handclap	n	8.100849156210478	#
1211	scale.n.05	splinter.n.01	scurf	splinter	n	9.384195548077924	#
1212	athenaeum.n.01	chapter.n.04	athenaeum	chapter	n	3.335576037791572	#
1212	call.v.08	dictate.v.02	Call	dictate	v	7.758623114099529	#
1212	firewood.n.01	butane.n.01	firewood	butane	n	7.823113111695132	#
1212	exclusive.n.01	bulletin.n.01	scoop	bulletin	n	7.920250252727969	#
1212	hook.v.11	stool.v.01	snare	stool	v	8.092034904567637	#
1212	plenty.n.01	amplitude.n.02	plentitude	amplitude	n	9.162295005003312	#
1212	laminate.v.04	maul.v.01	laminate	maul	v	10.902775392771794	#
1213	grocery.n.02	fashion.n.04	foodstuff	fashion	n	6.014119265011532	#
1213	cakewalk.n.02	attainment.n.01	cakewalk	attainment	n	6.057998398276245	#
1213	ting.v.01	blow.v.11	ting	blow	v	7.473818741475363	#
1213	cut.v.34	melt.v.01	cutting	melt	v	7.512002528445523	#
1213	light.n.05	darkness.n.02	Light	shadow	n	7.54000471595192	#
1213	fold.v.02	reintegrate.v.01	folding	reintegrate	v	10.302718635277861	#
1213	toboggan.v.01	bobsled.v.01	tobogganing	bobsled	v	10.880796486053018	#
1214	stolon.n.01	capitulum.n.01	offset	head	n	6.394381373092525	#
1214	adjutant.n.01	noncommissioned_officer.n.01	Aides	noncom	n	6.664617841804647	#
1214	model.v.03	bench.v.02	posing	bench	v	7.229009576467906	#
1214	call.v.09	cable.v.01	Call	wire	v	7.265189233045408	#
1214	rate.n.04	percentage.n.01	rate	pct	n	8.10602604439001	#
1214	gazette.n.01	tabloid.n.02	gazette	sheet	n	8.254999836037735	#
1214	kid.n.05	billy.n.02	kid	billy	n	9.538346227905183	#
1215	anniversary.n.01	washday.n.01	anniversary	washday	n	7.192507317062866	#
1215	arch.v.01	crook.v.01	arced	crook	v	7.278138207386211	#
1215	pigment.n.02	dye.n.01	pigment	dye	n	7.52634596702088	#
1215	adducing.n.01	case.n.09	adducing	case	n	7.699408198402038	#
1215	petitioner.n.01	aspirant.n.01	supplicant	aspirant	n	7.856250669895007	#
1215	newsworthiness.n.01	charisma.n.01	newsworthiness	charisma	n	7.928908315471083	#
1215	confrontation.n.01	gauntlet.n.01	confrontation	gauntlet	n	9.792771078600483	#
1216	abound.v.02	brim.v.01	burst	brim	v	4.794367668762919	#
1216	testimony.n.03	record.n.01	testimony	record	n	5.819485941579311	#
1216	impress.v.03	awaken.v.03	ingrain	awaken	v	6.291402262659094	#
1216	formation.n.07	realization.n.02	formation	realization	n	6.835138651278761	#
1216	specify.v.04	set_forth.v.01	particularize	expound	v	7.578539052245767	#
1216	retort.v.01	bridle.v.03	returning	bridle	v	7.615203036617358	#
1216	chinaware.n.01	cup.n.01	china	cup	n	8.73875216547519	#
1217	parking_lot.n.01	fatherland.n.01	Park	motherland	n	3.597660233545087	#
1217	slope.n.01	spring.n.03	incline	spring	n	5.884681030765606	#
1217	elude.v.02	riddle.v.02	eluding	riddle	v	7.251828592826508	#
1217	filicide.n.01	adoptive_parent.n.01	filicide	adopter	n	7.51862392092697	#
1217	ardor.n.03	wildness.n.01	fervor	wildness	n	8.84158240687505	#
1217	wrench.v.01	retract.v.03	wrench	retract	v	8.865893465510753	#
1217	reincarnation.n.01	deification.n.02	reincarnation	deification	n	11.632386569006172	#
1218	converter.n.01	prompter.n.02	convertor	prompter	n	4.076481475394825	#
1218	workbook.n.01	authority.n.07	workbook	authority	n	7.349205768968923	#
1218	number.n.07	attendance.n.03	Numbers	attendance	n	7.633646347496533	#
1218	bless.v.03	applaud.v.01	blessed	applaud	v	7.865687933535889	#
1218	school.n.03	acculturation.n.03	schooling	acculturation	n	7.878049898237592	#
1218	bunch.n.01	ball.n.08	cluster	chunk	n	9.104307747352962	#
1218	immigrate.v.03	emigrate.v.01	immigrate	emigrate	v	12.7635277334868	#
1219	lending.n.01	snobbery.n.01	lending	snobbism	n	2.3322377550841122	#
1219	match.v.01	translate.v.06	fit	translate	v	3.9289411131335066	#
1219	superior.n.01	boss.n.03	superordinate	boss	n	4.96947927592402	#
1219	mother.v.01	nurse.v.03	overprotect	nurse	v	6.6644908329243915	#
1219	prospectus.n.01	twofer.n.01	prospectus	twofer	n	7.4735034856465	#
1219	liaison.n.02	spiel.n.01	liaison	spiel	n	8.04397764525587	#
1219	savage.n.01	aryan.n.02	savage	Aryan	n	10.134866572776057	#
1220	see.v.05	feel.v.05	see	feel	v	5.100254278766653	#
1220	invocation.n.04	instrumentation.n.02	invocation	instrumentation	n	6.72624071037329	#
1220	charm.v.03	cover.v.09	charm	cover	v	6.728046300962044	#
1220	turn.n.02	tack.n.05	turn	tack	n	7.238663894569099	#
1220	rectify.v.04	debug.v.01	amends	debug	v	8.199179542018964	#
1220	recovery.n.01	adjustment.n.01	recovery	fitting	n	8.694158789932372	#
1220	gloss.v.02	reinterpret.v.01	comment	reinterpret	v	9.739624582966114	#
1221	hold.v.03	administer.v.05	holding	administer	v	4.855455749909825	#
1221	masterstroke.n.01	attainment.n.01	masterstroke	attainment	n	6.057998398276245	#
1221	slum.v.01	serve.v.09	slum	serve	v	6.258384493630421	#
1221	blow.v.09	underspend.v.02	blown	underspend	v	6.561860146340343	#
1221	frame.v.06	wattle.v.01	frame	wattle	v	6.625800679400566	#
1221	phase.n.02	gas.n.01	form	gas	n	6.965070427667093	#
1221	flue.n.03	tube.n.01	flue	tube	n	7.424188249267577	#
1222	land.v.02	come.v.16	landed	come	v	6.060164350768668	#
1222	see.v.17	glimpse.v.01	seeing	glimpse	v	6.682287775709338	#
1222	pierce.v.01	cut.v.30	pierce	cut	v	7.006430200062877	#
1222	closeup.n.01	stereo.n.02	closeup	stereo	n	7.010301427379098	#
1222	telecommuting.n.01	coaching.n.01	teleworking	coaching	n	7.167154811554241	#
1222	principal.n.01	arrears.n.02	principal	arrears	n	7.858949726864172	#
1222	individuate.v.01	define.v.03	individuate	define	v	9.947263947744357	#
1223	consider.v.03	mind.v.02	considered	mind	v	6.59661040379074	#
1223	parity.n.02	transitivity.n.01	parity	transitivity	n	7.803745172517077	#
1223	smudge.n.02	wart.n.03	daub	wart	n	8.166650666206445	#
1223	prosperity.n.02	blessing.n.02	successfulness	blessing	n	8.376555037615542	#
1223	derision.n.02	indelicacy.n.02	ridicule	indelicacy	n	8.823692842124274	#
1223	retract.v.03	wrench.v.01	retract	wrench	v	8.865893465510753	#
1223	bouyei.n.01	khuen.n.01	Buyi	Khuen	n	9.890888934559005	#
1224	panopticon.n.01	pull-off.n.01	panopticon	layby	n	5.142109443153549	#
1224	vitalization.n.01	pregnancy.n.01	vitalization	maternity	n	6.015615471339601	#
1224	unfold.v.03	sharpen.v.07	stretch	point	v	6.06279662393899	#
1224	ace.n.03	analyst.n.01	genius	analyst	n	6.645963610694796	#
1224	interrupt.v.01	bog_down.v.01	disrupted	bog	v	6.729756580154373	#
1224	adoption.n.02	receivership.n.02	adoption	receivership	n	7.017848633014481	#
1224	colossus.n.02	worthy.n.01	Titan	worthy	n	7.4948698349188625	#
1225	formula.n.04	announcement.n.01	formula	announcement	n	4.934336134854623	#
1225	decrease.n.04	increase.n.05	diminution	increase	n	6.649989381027198	#
1225	airspace.n.01	crawlspace.n.01	airspace	crawlspace	n	7.5429560215865	#
1225	want.v.05	exclude.v.03	wanting	exclude	v	7.646389719153941	#
1225	gamble.n.02	chance.n.03	gamble	chance	n	8.340916522168182	#
1225	forgiveness.n.02	benevolence.n.03	pardon	benevolence	n	8.573955701236617	#
1225	invalidate.v.03	disprove.v.01	nullified	disprove	v	10.631900438636395	#
1226	subordinate.n.01	secretary.n.02	underling	secretary	n	6.20123658333072	#
1226	translate.v.04	bring.v.04	translate	bring	v	6.329669367037548	#
1226	corps.n.01	battalion.n.01	corps	battalion	n	7.147060364494487	#
1226	prick.v.02	twinge.v.02	stinging	twinge	v	7.272231515670821	#
1226	perambulate.v.01	vet.v.02	perambulating	vet	v	8.254239319201991	#
1226	tariff.v.01	surtax.v.01	tariff	surtax	v	9.31127518102436	#
1226	condense.v.01	dissolve.v.09	condensing	dissolve	v	9.725831260833777	#
1227	scansion.n.01	comic_opera.n.01	scansion	bouffe	n	5.835792577277016	#
1227	reference.n.08	volume.n.04	reference	volume	n	6.297113495935706	#
1227	puff.n.03	character.n.07	puff	character	n	8.82015301541915	#
1227	overburden.v.01	overwhelm.v.02	overburden	overwhelm	v	8.883437775161664	#
1227	lower_berth.n.01	upper_berth.n.01	lower	upper	n	8.993329239390913	#
1227	chiffonier.n.01	highboy.n.01	commode	highboy	n	9.911723021461848	#
1227	sailplane.v.01	kite.v.03	soar	kite	v	12.001387681439903	#
1228	stretch.v.04	boom.v.05	stretching	boom	v	5.756573740960646	#
1228	voice.v.02	twang.v.05	sounding	twang	v	6.424428987092234	#
1228	overrun.v.04	beat.v.01	overrun	beat	v	6.885391871685822	#
1228	argue.v.01	argue.v.03	reason	argue	v	7.014134747578547	#
1228	phoneme.n.01	consonant.n.01	phoneme	consonant	n	8.047234977126177	#
1228	carbon.n.03	quadruplicate.n.01	carbon	quadruplicate	n	8.25902398633746	#
1228	troll.v.01	orb.v.01	troll	revolve	v	9.556146288044335	#
1229	sodom.n.01	space.n.02	Sodom	space	n	3.0115861627720086	#
1229	target.v.01	swing.v.07	placed	swing	v	5.959071604174488	#
1229	feast.v.01	nosh.v.01	junketing	nosh	v	7.519515711796306	#
1229	seat.n.01	airspace.n.01	place	airspace	n	7.5429560215865	#
1229	register.v.03	unionize.v.01	register	unionize	v	8.25266822696995	#
1229	hum.v.04	scream.v.03	HUM	scream	v	9.008994309151428	#
1229	clinch.v.04	cuddle.v.02	clinch	cuddle	v	9.483691208828912	#
1230	duration.n.03	pace.n.03	length	pace	n	6.864697453520305	#
1230	catch.v.21	catch.v.14	getting	catch	v	7.1483162930118755	#
1230	delegating.n.01	sanction.n.04	relegating	sanction	n	7.710995813574426	#
1230	version.n.02	breed.n.02	variant	breed	n	7.910243021251723	#
1230	bracket.v.03	regroup.v.02	bracket	regroup	v	8.453687840788746	#
1230	pin.v.04	check.v.19	pinning	check	v	8.804076034487544	#
1230	rick.v.01	cord.v.01	rick	cord	v	10.176838389388857	#
1231	match.v.01	translate.v.06	matched	translate	v	3.9289411131335066	#
1231	root.n.01	capitulum.n.01	root	head	n	6.394381373092525	#
1231	command.v.03	call.v.14	command	call	v	7.7528924393905445	#
1231	run.n.01	spare.n.03	run	spare	n	7.896118492648092	#
1231	connote.v.02	presuppose.v.02	connote	presuppose	v	8.578211393058973	#
1231	splat.v.03	press.v.04	splat	press	v	8.758795329954387	#
1231	naif.n.01	virgin.n.01	naif	virgin	n	9.686476419950859	#
1232	informing.n.02	request.n.02	informing	request	n	4.981803175898406	#
1232	administrator.n.01	administrator.n.03	administrator	executive	n	6.548063559118757	#
1232	right.v.03	straighten.v.03	right	straighten	v	6.728046300962044	#
1232	dump.v.02	kern.v.02	dump	kern	v	8.223277093598025	#
1232	croupier.n.01	winner.n.02	croupier	winner	n	8.24302364499102	#
1232	ridge.v.02	harrow.v.01	ridged	harrow	v	8.348135404969119	#
1232	compilation.n.02	agglomeration.n.02	compilation	agglomeration	n	9.071972366710026	#
1233	colony.n.02	genotype.n.01	Colony	genotype	n	6.109514882040908	#
1233	procure.v.01	shop.v.01	secure	shop	v	7.258777086330574	#
1233	passing.n.06	transposition.n.06	overtaking	transposition	n	7.673255485591579	#
1233	stall.v.02	brake.v.01	stall	brake	v	7.914851301665615	#
1233	shoe.v.01	shirt.v.01	shoed	shirt	v	7.958336413605354	#
1233	try.v.07	grieve.v.02	tried	grieve	v	8.126028660383348	#
1233	quadruplicate.n.01	print.n.05	quadruplicate	print	n	8.25902398633746	#
1234	arrive.v.02	achieve.v.01	arrive	achieve	v	5.656921595759498	#
1234	critic.n.01	careerist.n.01	critic	careerist	n	6.394069019505728	#
1234	survival.n.03	abidance.n.03	survival	abidance	n	7.415477392793329	#
1234	featherbed.v.02	subcontract.v.01	featherbedding	subcontract	v	7.497143414041773	#
1234	election.n.01	plebiscite.n.01	election	plebiscite	n	8.719396722522236	#
1234	wrench.v.01	retract.v.03	twisting	retract	v	8.865893465510753	#
