4	troubled	break	0.05884970219898756	-0.14493315	#
5	modicum	step	0.10197359284122248	-0.054159213	#
6	gender	tense	0.16073170748278895	-0.023351494	#
id	first	second	oracle_value	model_value	#
0	twinkle	scallop	0.042219862106078504	-0.07787229	#
1	leaded	noose	0.04508050752002181	-0.024377128	#
2	striking	trifle	0.04542315088234425	-0.00904785	#
3	tasting	transpose	0.04698598310981589	-0.021306459	#
4	pair	intern	0.053920554951208524	-0.0108502675	#
5	moorland	steppe	0.09209212935966425	-0.413258	#
6	car	bicycle	0.22521818675451444	-0.5364485	#
id	first	second	oracle_value	model_value	#
0	trimester	range	0.04436037970990571	-0.07799731	#
1	bride	outfit	0.05353354830271031	-0.20686096	#
2	spiel	leave	0.08384885285433853	0.0026187403	#
3	complication	thing	0.11899340141387865	-0.24420069	#
4	observing	acknowledge	0.1263595545998076	-0.20723605	#
5	conceptualization	realization	0.21850184573967427	-0.32346854	#
6	guess	suppose	0.672268967346257	-0.78657806	#
id	first	second	oracle_value	model_value	#
0	site	Salish	0.043825976843825644	-0.042721316	#
1	training	arouse	0.05485844297394924	-0.0016882075	#
2	seriousness	reformist	0.05498326313680967	-0.051418535	#
3	stripling	Mill	0.0635526399462577	-0.017822111	#
4	pitch	naturalness	0.07006063181956712	-0.09366092	#
5	flaunt	bench	0.1400871813560154	-0.0679208	#
6	sufficiency	affluence	0.23288905992753356	-0.09864842	#
id	first	second	oracle_value	model_value	#
0	collection	predominance	0.046175465151534846	-0.07917613	#
1	done	goose	0.05074844686180091	-0.11436341	#
2	switch	border	0.051723624901821995	-0.04024316	#
3	dwindling	wane	0.08023128515129056	-0.40505347	#
4	fixed	pressure	0.16729860243451125	-0.074859634	#
5	proof	cutout	0.21244896128938062	-0.0079020485	#
6	bracing	batten	0.2329968673863013	-0.09081018	#
id	first	second	oracle_value	model_value	#
0	decoding	software	0.04936107693531849	-0.26805547	#
1	price	Italic	0.05863725530798442	-0.05869869	#
2	reduce	moderate	0.07016869874665133	-0.24209	#
3	mask	binder	0.08183956020019979	-0.15902847	#
4	line	plume	0.09163860167790176	-0.11337512	#
5	accounting	definition	0.11166172282640846	-0.099342704	#
6	coal	gas	0.4417990534038843	-0.5381348	#
id	first	second	oracle_value	model_value	#
0	resume	accretion	0.044020688137847416	0.027661242	#
1	spot	Moon	0.04991225593983257	-0.056452837	#
2	resolved	repel	0.05034316441399951	-0.028725278	#
3	grooming	march	0.05238221938029071	0.018687263	#
4	calculating	home	0.060098738285308116	-0.03271705	#
5	easing	surprise	0.12481669808512097	-0.11711763	#
6	reinforcement	backing	0.23044746981376174	-0.18066347	#
id	first	second	oracle_value	model_value	#
0	score	mantle	0.048947300164110225	-0.075994805	#
1	purge	transfer	0.0542343825430138	-0.20851746	#
2	Green	bubble	0.056241954714902495	-0.088017955	#
3	polishing	present	0.057042260903607325	-0.103873305	#
4	laid	rule	0.07157696719125586	-0.09215151	#
5	round	blade	0.3755596235427871	-0.10307185	#
6	opposed	conflict	0.4051623967754705	-0.14797027	#
id	first	second	oracle_value	model_value	#
0	nurse	overspread	0.05420487656757907	-0.024166413	#
1	Myanmar	pinpoint	0.05469545527831431	-0.03234733	#
2	invalidated	treble	0.054826714068656586	-0.051742606	#
3	fumble	pursue	0.11882373738795288	-0.06321328	#
4	play	best	0.185817426664525	-0.22115035	#
5	Nb	mention	0.18840046555356932	0.04032898	#
6	squinting	lower	0.1912790203847237	-0.040463053	#
id	first	second	oracle_value	model_value	#
0	decompress	approach	0.04420683691608511	-0.10366022	#
1	verse	notch	0.05242957188672424	-0.009186895	#
2	assumption	approach	0.05643082994561995	-0.2627721	#
3	coat	cross	0.05974199001111964	-0.08059592	#
4	disabuse	announce	0.0685607361150605	-0.10006209	#
5	parking	seating	0.17129432205788664	-0.42894933	#
6	angled	arc	0.3491380153386926	-0.26847783	#
id	first	second	oracle_value	model_value	#
0	ban	emasculate	0.047734056441045086	-0.20137009	#
1	summon	creep	0.05022529972206543	-0.14678168	#
2	cry	recover	0.05211377116073671	-0.19678684	#
3	violate	blow	0.0555903481288877	-0.1473275	#
4	miss	glide	0.05915926786230903	-0.125007	#
5	mason	Skinner	0.07973578469280372	-0.04722867	#
6	struggle	gibe	0.08656314291980365	-0.08798985	#
id	first	second	oracle_value	model_value	#
0	ring	mutiny	0.04300046778810824	-0.041059166	#
1	piety	carnival	0.043693477564463276	-0.1360412	#
2	forgive	officiate	0.04923920763300823	-0.18720128	#
3	imitate	keep	0.04941233606685289	-0.17417867	#
4	still	burn	0.055858318563045115	-0.16820471	#
5	give	precede	0.12497521497023116	-0.20905584	#
6	parcel	deal	0.36821193145556363	-0.16748333	#
id	first	second	oracle_value	model_value	#
0	drop	index	0.049805494626770974	-0.22455123	#
1	basement	Grey	0.05221346191676559	0.027449843	#
2	socialize	judge	0.05822015647717058	-0.030463785	#
3	journeying	toss	0.06327785380691398	-0.04331617	#
4	clamor	curse	0.06795079829452032	-0.19906797	#
5	played	float	0.08696662983210698	0.032876395	#
6	level	target	0.3299543700765365	-0.32049644	#
id	first	second	oracle_value	model_value	#
0	fault	pier	0.046143807641411794	-0.06119913	#
1	stock	precede	0.048689544661119286	-0.020897102	#
2	channel	commission	0.05182058694622509	-0.13487233	#
3	passing	warn	0.05791491138265237	-0.089998215	#
4	stress	issue	0.058055230182090654	-0.12972857	#
5	made	hold	0.06628160861087763	-0.09887174	#
6	ping	tap	0.14219093316140513	-0.17526293	#
id	first	second	oracle_value	model_value	#
0	smother	shock	0.044275520479552945	-0.11754011	#
1	land	NASA	0.04872969208548184	-0.05081302	#
2	settlement	sitting	0.055308549334884737	-0.051778078	#
3	suffer	begin	0.07927617847872125	-0.1159398	#
4	monologue	conversation	0.11300543872618855	-0.38237625	#
5	headgear	regalia	0.11330973098089309	-0.47722965	#
6	excelsior	cardboard	0.297881263607617	-0.41171136	#
id	first	second	oracle_value	model_value	#
0	sweeping	enjoy	0.05051484508680919	0.027508382	#
1	pretending	plead	0.051863390896118584	-0.15786661	#
2	find	precede	0.05753063136763734	-0.031887107	#
3	takings	grace	0.0576319361135149	-0.037244543	#
4	prefer	brevet	0.12415968332982186	0.017047202	#
5	Basil	savory	0.136232299973543	-0.19463347	#
6	fleeting	run	0.2848370990758915	-0.028453752	#
id	first	second	oracle_value	model_value	#
0	Achilles	fire	0.05066026295993015	-0.10955099	#
1	Pb	distance	0.05676101430063899	-0.051184557	#
2	thickened	mix	0.05717052116591318	-0.2197005	#
3	picking	pose	0.057737411472209295	-0.07243738	#
4	giving	help	0.06889032701580812	-0.24037275	#
5	uselessness	certainty	0.06893984756054065	-0.115733795	#
6	Service	airdrop	0.14357462461109066	-0.034914963	#
id	first	second	oracle_value	model_value	#
0	pen	cauliflower	0.04390492147783966	-0.014154851	#
1	universe	eligibility	0.045269829790689185	-0.075803384	#
2	retainer	nonstarter	0.047160705643886205	-0.087607615	#
3	wrought	cut	0.059582451256703486	-0.023766372	#
4	support	hide	0.06676956476089743	-0.022366695	#
5	suspense	skepticism	0.1611128928210055	-0.18992583	#
6	strive	risk	0.17214705772931085	-0.09142625	#
id	first	second	oracle_value	model_value	#
0	lose	thread	0.04900487506204856	-0.05232378	#
1	obscure	begin	0.05451915018847623	0.007569561	#
2	squinched	perform	0.05708149581120652	-0.12572835	#
3	slip	whistle	0.0612802550492792	-0.0789109	#
4	antechamber	bedchamber	0.12163022922728968	-0.523888	#
5	point	signalize	0.16679365267857982	-0.12624623	#
6	outlaw	enjoin	0.19029472246191712	-0.21138361	#
id	first	second	oracle_value	model_value	#
0	relinquish	joyride	0.04908216394447785	-0.11670241	#
1	unfitness	la	0.050949148482356356	-0.038327556	#
2	smoke	work	0.05463691478430002	-0.15803465	#
3	see	hollow	0.06355697786671646	-0.031743467	#
4	possess	bear	0.11220503696356308	-0.17900188	#
5	move	bootleg	0.12501941375087547	0.0071869576	#
6	solid	substance	0.25532769220084595	-0.13065977	#
id	first	second	oracle_value	model_value	#
0	stop	sneer	0.04695344337983175	-0.12918049	#
1	condensing	case	0.04765787147066006	0.029336737	#
2	irritate	sauce	0.05731390899367626	-0.11327165	#
3	pair	personnel	0.07565233450783126	0.025726037	#
4	follies	character	0.11846689339571133	-0.12605238	#
5	molding	recording	0.15911172336658627	-0.10735449	#
6	rebirth	delivery	0.16953386430962047	-0.047883175	#
id	first	second	oracle_value	model_value	#
0	spade	bassinet	0.05017326049933173	-0.22321957	#
1	Germinal	root	0.05092435026292673	-0.012597362	#
2	processing	shaping	0.0913610678989584	-0.053399477	#
3	ornament	weight	0.09713591769362423	-0.06609004	#
4	holding	charm	0.10597601470717959	0.035859976	#
5	heading	aisle	0.13261854112443872	-0.027904652	#
6	hit	bloodshed	0.23802423713478363	-0.045431457	#
id	first	second	oracle_value	model_value	#
0	oriented	air	0.0486392860216374	-0.022080453	#
1	beats	spray	0.05129740097415373	-0.07538411	#
2	doubles	bond	0.053755033426958025	-0.028501315	#
3	smokescreen	chamfer	0.05416657645367688	-0.048694134	#
4	rally	bevy	0.0680589004381851	-0.08513374	#
5	keep	correct	0.07177229023112214	-0.15457827	#
6	boss	brim	0.1781595439054364	-0.008730985	#
id	first	second	oracle_value	model_value	#
0	sleuthing	digest	0.04363175220549443	-0.13531719	#
1	hammock	George	0.054022413036580584	-0.013246724	#
2	telling	attend	0.05545462362107381	-0.105888	#
3	smelt	catch	0.11786325790146177	-0.17562063	#
4	bind	pinion	0.1256334082346399	-0.058082066	#
5	excise	tariff	0.12819537994112348	-0.42233008	#
6	drizzling	sprinkle	0.16711612992905264	-0.4646275	#
id	first	second	oracle_value	model_value	#
0	c	shamrock	0.04553636654752918	-0.066539556	#
1	position	kW	0.047923559965766964	-0.025085453	#
2	formatting	suffuse	0.056207135444653264	-0.016776443	#
3	catch	borrow	0.07444838993575574	-0.12234115	#
4	fired	tool	0.10955664230983997	0.0030792598	#
5	disrupted	bog	0.12236935592536075	-0.17497574	#
6	donation	oblation	0.2860829323735312	-0.12250909	#
id	first	second	oracle_value	model_value	#
0	tumbling	investigate	0.046703128649126575	0.01286799	#
1	deduce	vanish	0.04779030414375572	-0.20592117	#
2	Independence	assumption	0.04842322101941473	0.02827451	#
3	plump	discomfit	0.05000309816812905	-0.29264432	#
4	airman	journal	0.06234368791527093	-0.122615665	#
5	division	withdrawal	0.17296866844638187	-0.053596336	#
6	extension	circulation	0.4529018743663835	-0.013010213	#
id	first	second	oracle_value	model_value	#
0	louvre	handicraft	0.04809278019463719	-0.08861767	#
1	u	Rwanda	0.051471685842769344	-0.0078070676	#
2	extend	raise	0.06329946712038909	-0.23164743	#
3	Brahms	prelude	0.06786477416025216	-0.21412235	#
4	tie	tee	0.06993567665276029	-0.20197628	#
5	cliff	spring	0.13155586277140668	-0.0023329277	#
6	scale	weigh	0.13188169705936872	-0.19231096	#
id	first	second	oracle_value	model_value	#
0	rewrite	score	0.051230565726503155	-0.13985714	#
1	duck	France	0.05281745432790574	-0.06614375	#
2	publicist	announcer	0.07512766471021207	-0.21417224	#
3	undergird	aid	0.10304621758071196	-0.12654437	#
4	fury	infuriation	0.1216020829199314	-0.47474694	#
5	intersection	solution	0.1741167945855353	-0.07357185	#
6	silver	copper	0.3210576844893767	-0.54408276	#
id	first	second	oracle_value	model_value	#
0	clap	theme	0.04649529671271678	-0.121318795	#
1	sufferance	triplet	0.04861774437159736	-0.029545762	#
2	lumen	form	0.049884836459527286	-0.054231457	#
3	framing	off	0.054751539267505575	-0.021209456	#
4	commend	people	0.05866725977586857	-0.07378155	#
5	Bush	transformer	0.06288810688043253	-0.044761013	#
6	machinery	calculator	0.15488265466514717	-0.06512006	#
id	first	second	oracle_value	model_value	#
0	bother	towel	0.051825151080801754	-0.18882258	#
1	hold	disturb	0.05234340387194341	-0.20119742	#
2	lie	dish	0.05553297586453038	-0.110234514	#
3	parts	format	0.06406808668390752	-0.04067273	#
4	baby	adventure	0.11652961685480921	-0.04640848	#
5	disobliging	subject	0.20796236445858507	-0.25068927	#
6	obstruction	stroke	0.32939720685603513	-0.08724529	#
id	first	second	oracle_value	model_value	#
0	pincer	distortion	0.04191813001643575	-0.16797023	#
1	part	century	0.07297653713095043	-0.043392427	#
2	kazoo	brass	0.13515364488940265	-0.29422796	#
3	spots	step	0.17898844946409517	-0.12861493	#
4	fading	tire	0.2678550216291331	-0.07793644	#
5	crying	cry	0.3075618608232761	-0.6610246	#
6	carrier	barbecue	0.49585577722509216	-0.012387037	#
id	first	second	oracle_value	model_value	#
0	desiccate	circulate	0.044537772697914486	-0.23753928	#
1	producer	elegance	0.04564780387075646	-0.01202875	#
2	fat	damper	0.0546428282202256	-0.043432236	#
3	realm	Es	0.05776960524358052	0.011048637	#
4	click	tap	0.1223037989857401	-0.19897121	#
5	radiating	sound	0.13684581598067988	-0.19328402	#
6	scape	stock	0.23582478071029267	0.014703198	#
id	first	second	oracle_value	model_value	#
0	pacemaker	wheel	0.04269626340350157	-0.1751504	#
1	connect	purvey	0.047615138806486414	-0.2081616	#
2	mixing	bob	0.05017047761150235	-0.06348951	#
3	Sung	waste	0.051898731203207524	-0.060865063	#
4	talks	bone	0.05411201982639189	-0.07380533	#
5	restatement	announcement	0.07895403026376699	-0.20482408	#
6	flickering	beacon	0.12235132418965307	-0.3055277	#
id	first	second	oracle_value	model_value	#
0	thwack	point	0.04628484643812726	0.025074232	#
1	Beijing	sport	0.04808110964876219	-0.12690967	#
2	bank	pokeweed	0.050530851618277875	-0.058994457	#
3	scope	injury	0.05763854893224992	-0.031773333	#
4	trespasser	Bacon	0.05857311210045961	-0.015929246	#
5	point	press	0.06494674914105703	-0.07628077	#
6	stamp	emboss	0.623648305401271	-0.24779066	#
id	first	second	oracle_value	model_value	#
0	striping	ban	0.04325273262488862	-0.026823156	#
1	taking	dilate	0.0490435110981506	-0.04767766	#
2	strangle	air	0.05013184008218401	-0.06353961	#
3	inviting	supplicate	0.06511905250274765	-0.23984453	#
4	detach	segregate	0.12022660096572206	-0.2902715	#
5	enchantress	sorcerer	0.1969299509929945	-0.46482974	#
6	sworn	believe	0.36578649178836675	-0.1454488	#
id	first	second	oracle_value	model_value	#
0	insert	bull	0.04469479359451146	-0.031958878	#
1	fence	aggravator	0.05494407642738393	-0.06535311	#
2	pickings	reserve	0.0599829516159619	-0.0021284223	#
3	list	feel	0.062184160688409186	-0.011431836	#
4	God	waxwork	0.14582453515332303	-0.109443486	#
5	clip	humiliation	0.15726240667142757	-0.060093727	#
6	lock	hold	0.171177280150281	-0.34908235	#
id	first	second	oracle_value	model_value	#
0	compressing	syndicate	0.04711932557318841	-0.026042828	#
1	Frenchman	Shaw	0.054778623781686346	-0.029403025	#
2	LET	sign	0.05548970422302486	-0.009349151	#
3	lid	aim	0.05582303563774872	-0.040309057	#
4	nonentity	coffee	0.06437507557886768	-0.03727051	#
5	Numbers	tame	0.07314974231782188	-0.15121791	#
6	wise	idiom	0.1644900623449545	-0.096568264	#
id	first	second	oracle_value	model_value	#
0	blinking	surf	0.039999943748418906	-0.08533671	#
1	shingles	p	0.045819867910376094	-0.039577235	#
2	seven	baking	0.04808705144100865	-0.061059188	#
3	weekly	USSR	0.054665307745491304	0.097411565	#
4	pause	present	0.05805932201543544	-0.16916576	#
5	novice	prophet	0.10595024314976988	-0.022884905	#
6	serving	accomplish	0.36434144673591556	-0.1842681	#
id	first	second	oracle_value	model_value	#
0	tit	Turk	0.04360484299581148	-6.36694e-05	#
1	call	dial	0.045771173835810385	-0.5043872	#
2	reducing	mantle	0.04948306165506047	0.004981635	#
3	background	corn	0.05004367294728336	-0.067420684	#
4	luxuriate	undo	0.050194428810075846	-0.10627753	#
5	timber	hand	0.0663454232647443	-0.06727601	#
6	dimensioning	blaze	0.1893268810898518	-0.015561301	#
id	first	second	oracle_value	model_value	#
0	wino	shame	0.050355071849517465	-0.19754086	#
1	ten	delivery	0.05080375689371013	-0.10385671	#
2	reform	remove	0.05643472414870877	-0.12247563	#
3	wizardry	activity	0.05852219929868057	-0.05821829	#
4	center	fuss	0.06262860826028632	-0.005018927	#
5	Latin	tree	0.06903059210391474	-0.02444128	#
6	smashing	bat	0.1312820463639466	-0.23594397	#
id	first	second	oracle_value	model_value	#
0	drill	swing	0.04735552998060735	-0.14537498	#
1	incarnation	weightlifting	0.04786067612833136	0.027028674	#
2	colorize	fling	0.0504700608221739	-0.007732477	#
3	Spark	project	0.05249424734074136	-0.117737114	#
4	lock	leavening	0.05476434006584591	-0.042774744	#
5	provision	give	0.10175213111815021	-0.086682245	#
6	demonstration	graphics	0.4003443924664947	-0.08599403	#
id	first	second	oracle_value	model_value	#
0	feathered	infest	0.0437968273565976	-0.13956675	#
1	melting	run	0.05071163107151878	-0.05025307	#
2	retire	delay	0.05669618314908201	-0.19108854	#
3	species	dick	0.059446113753022084	-0.07389629	#
4	autocrat	block	0.06360179945599354	-0.07862842	#
5	looter	lifter	0.23833190065119947	-0.19805364	#
6	intensity	quality	0.2943037183084668	-0.267918	#
id	first	second	oracle_value	model_value	#
0	Phoenix	efficiency	0.04849299317479806	-0.053694762	#
1	serving	poll	0.05262886712740362	0.012722259	#
2	probation	review	0.05450235667308702	-0.17296457	#
3	slip	convertible	0.05701390649125627	-0.0814735	#
4	starboard	sheer	0.08048801534410494	-0.024570059	#
5	regrets	announce	0.1011154741399404	-0.12537779	#
6	prank	celebration	0.1218686502682502	-0.21675026	#
id	first	second	oracle_value	model_value	#
0	Hollands	cutlass	0.04201447461641853	-0.010714315	#
1	rushed	vanish	0.05075342367861338	-0.024431445	#
2	focus	formula	0.050829857914344447	-0.09187648	#
3	cant	specify	0.05864188098455354	0.02267853	#
4	cut	surf	0.10419704442771294	-0.0020806137	#
5	jotting	minute	0.16781947067423272	-0.104832724	#
6	blast	mummify	0.2961878576971727	-0.044067062	#
id	first	second	oracle_value	model_value	#
0	shortened	thin	0.053718231530163356	-0.19150183	#
1	pissed	curse	0.055266152088552345	-0.23585232	#
2	suite	call	0.059638524439428055	-0.07220327	#
3	sixties	house	0.06052511113662728	-0.19495884	#
4	club	s	0.0665275247896501	0.02408686	#
5	profession	adherence	0.08101071792191784	-0.14539292	#
6	fan	amplify	0.1676029853542291	-0.028641287	#
id	first	second	oracle_value	model_value	#
0	shielding	note	0.04780156458853788	0.0031570569	#
1	work	rubric	0.048209091885504145	-0.086041056	#
2	annoying	aim	0.05682792842718078	-0.026665801	#
3	invalidating	turn	0.05751011216395412	-0.080403864	#
4	guard	Anderson	0.05824716983713998	-0.1280633	#
5	front	subculture	0.08415074250022321	0.019560657	#
6	represent	body	0.09824862246659778	-0.049854156	#
id	first	second	oracle_value	model_value	#
0	innards	ale	0.04524490744843425	-0.04306295	#
1	raise	ground	0.05644406946875198	-0.047065433	#
2	attending	apportioning	0.07877776689900111	-0.09078483	#
3	narration	article	0.08814604271519018	-0.09117544	#
4	indicator	basics	0.10863241717603804	-0.08308735	#
5	assay	audition	0.11310783389828225	-0.13032933	#
6	loss	awkwardness	0.18084597014581943	-0.1218696	#
id	first	second	oracle_value	model_value	#
0	channels	smoothbore	0.04442553386038367	-0.059710786	#
1	publicized	smash	0.04559259952041709	0.0047812015	#
2	start	paddle	0.04779217321300368	-0.071163476	#
3	fixation	image	0.04819415037919396	-0.21056186	#
4	announced	shut	0.06539032438836842	-0.068256944	#
5	minister	plenipotentiary	0.12256494314279787	-0.25767	#
6	save	averting	0.15151812450248378	-0.31033215	#
id	first	second	oracle_value	model_value	#
0	stimulation	brewing	0.04293163816050397	0.0035139495	#
1	authorize	segregate	0.05390441689424562	-0.20293611	#
2	tear	box	0.05465682959073748	-0.0008114148	#
3	pass	showmanship	0.05524626622773705	-0.07671433	#
4	effort	monarchy	0.0637405835848901	-0.014175102	#
5	twitching	thunder	0.0725000772293314	-0.18962252	#
6	air	changeability	0.08110167342089801	-0.13320965	#
id	first	second	oracle_value	model_value	#
0	Victoria	pulp	0.044126208172498974	-0.076167285	#
1	nourished	prime	0.04563650236935304	0.006348869	#
2	jammed	reply	0.05610151288617015	0.02142857	#
3	product	salvage	0.11294910495148675	0.04892836	#
4	overburdened	plumb	0.13976178007772724	-0.046687502	#
5	drawing	butcher	0.15592572437479335	-0.008928727	#
6	prevarication	contradiction	0.26944013175646986	-0.2937568	#
id	first	second	oracle_value	model_value	#
0	Hebrews	officialdom	0.04564780387075646	-0.10151391	#
1	resin	adult	0.05178828721351952	-0.046283893	#
2	bullet	section	0.056767094890619825	-0.051424664	#
3	experiment	designate	0.05822792573467594	0.012541846	#
4	sentimentalism	Americanism	0.10630873412916632	-0.3622308	#
5	hope	anticipation	0.2644929009053249	-0.23330289	#
6	image	percept	0.3374866500182693	-0.22882535	#
id	first	second	oracle_value	model_value	#
0	clash	nip	0.03914250551653543	-0.13783519	#
1	designed	blaze	0.04699566086377728	-0.030773051	#
2	learning	squire	0.04954410033754557	0.0051603364	#
3	erecting	make	0.06279530620907152	-0.056450393	#
4	grounds	tie	0.0970688663157129	-0.004762005	#
5	Bath	basin	0.11459837777143535	-0.0060150437	#
6	buttress	batten	0.11579825630404239	-0.10854247	#
id	first	second	oracle_value	model_value	#
0	blow	frost	0.044290256801402576	-0.16252476	#
1	sack	motherfucker	0.04975214984694145	-0.13354126	#
2	dealing	profess	0.05001684883531642	-0.13865015	#
3	striking	calve	0.05446094260254373	0.021611167	#
4	ply	backing	0.10377520748902089	-0.04789219	#
5	registration	penetration	0.21692982009323195	-0.10300069	#
6	crab	clam	0.23732630183513442	-0.6252847	#
id	first	second	oracle_value	model_value	#
0	date	recapture	0.04463297354890264	-0.04211984	#
1	intercourse	ash	0.04481532241263974	-0.020130686	#
2	succession	focus	0.047916295308164526	-0.103871144	#
3	shine	clear	0.05014554925203757	-0.116527475	#
4	inquire	give	0.056855776413770216	-0.16459695	#
5	sage	savory	0.136232299973543	-0.25704908	#
6	strategist	designer	0.2457590132477059	-0.23679985	#
id	first	second	oracle_value	model_value	#
0	velocity	Anouilh	0.043993383892556824	-0.090449415	#
1	plumbing	miss	0.04933816454561389	-0.04808016	#
2	answer	tap	0.049544339848668816	-0.15501626	#
3	slop	hand	0.05095343748663148	-0.029457197	#
4	greenwood	representation	0.05731579562748149	-0.03522523	#
5	fanned	whiff	0.25692051239878555	-0.25728014	#
6	drench	flow	0.2912886467759109	-0.16855785	#
id	first	second	oracle_value	model_value	#
0	misplace	beetle	0.04406014991693888	-0.057875037	#
1	shielding	tutor	0.04823523226259881	-0.02567689	#
2	ride	advance	0.050878544556124436	-0.11566867	#
3	spot	submerse	0.051023610619869014	-0.09532267	#
4	covenant	submission	0.08557292778490815	-0.07653922	#
5	playmate	date	0.1790571304010749	-0.12182419	#
6	using	avail	0.32662678455441835	-0.13786589	#
id	first	second	oracle_value	model_value	#
0	belligerent	staple	0.0487674414304771	-0.079133615	#
1	Marches	bed	0.05196138604327316	0.042056367	#
2	face	encounter	0.05513797758893098	-0.37319964	#
3	sojourner	suburbanite	0.13706531846218867	-0.30871326	#
4	diamond	arena	0.14041512022170932	-0.037782226	#
5	obstacle	albatross	0.15584256222210238	-0.2746528	#
6	noun	verb	0.38909529947286436	-0.71955943	#
id	first	second	oracle_value	model_value	#
0	subsiding	advance	0.050018865266491075	-0.042293746	#
1	operator	council	0.051550414433613086	-0.04645636	#
2	spelunk	yield	0.05429271387422772	-0.081503004	#
3	said	clinch	0.05835693000341803	-0.04960806	#
4	filling	issue	0.06574009843592139	0.0066156355	#
5	J	B	0.14270135432097866	-0.5640189	#
6	commencement	phase	0.15664778357295886	-0.22191042	#
id	first	second	oracle_value	model_value	#
0	case	lithium	0.048788085986254004	-0.10169022	#
1	guest	starling	0.052231974640727305	-0.0783125	#
2	keep	size	0.056383448373453555	-0.08698442	#
3	stretching	sound	0.05639869997673529	-0.11244126	#
4	call	clear	0.0577844570091184	-0.06058832	#
5	found	peak	0.14469634579122073	0.0057171425	#
6	upper	counter	0.3999950891767886	-0.053570636	#
id	first	second	oracle_value	model_value	#
0	sensitize	emulate	0.04795059403768298	-0.23947583	#
1	trade	paragraph	0.0486597052378281	-0.04716172	#
2	refute	dwindle	0.050117868771025365	-0.02867078	#
3	wait	turn	0.05817572065627388	-0.25677344	#
4	pitched	go	0.05975660296014852	-0.14507197	#
5	Tarzan	stud	0.07810706542521621	-0.14371157	#
6	thrown	ask	0.10252471754953826	-0.08606471	#
id	first	second	oracle_value	model_value	#
0	savoring	junket	0.04636416273197728	-0.14732337	#
1	antagonist	pest	0.047649208065231305	-0.1649303	#
2	rubber	cramp	0.05505842878811019	-0.18427944	#
3	going	cloud	0.05647164648758378	-0.11628126	#
4	submersed	dip	0.1747519732652945	-0.17256796	#
5	configuration	trap	0.2215944278400006	-0.0160462	#
6	cause	prelude	0.3104639403939399	-0.19846721	#
id	first	second	oracle_value	model_value	#
0	domination	obedience	0.046531758766854184	-0.16881351	#
1	mind	grotesque	0.04823586752945266	-0.123707615	#
2	gathered	dizzy	0.049334026762500795	-0.0017652172	#
3	overpowering	choke	0.050535214227864535	-0.2361606	#
4	enumerate	evacuate	0.050678326321353946	-0.053811282	#
5	ingenuity	fecundity	0.1034479313321164	-0.2863012	#
6	caller	bear	0.22629644628298715	-0.07671033	#
id	first	second	oracle_value	model_value	#
0	sport	widening	0.04822908266415143	-0.009782667	#
1	sun	intimate	0.05236909524156339	-0.07709996	#
2	pressing	follow	0.05378869202079507	-0.040404998	#
3	established	make	0.07052091741767469	-0.104040496	#
4	mammy	name	0.07533142434120328	-0.19503732	#
5	beating	begin	0.07757524592340054	0.039959155	#
6	glass	casket	0.10348756833011889	-0.18675625	#
id	first	second	oracle_value	model_value	#
0	topped	devil	0.0476236439039483	-0.022369646	#
1	confess	load	0.04797982440954843	-0.0498796	#
2	fragment	watering	0.04965163895741174	0.039047252	#
3	mailing	swash	0.05107938399026569	0.027902689	#
4	casing	Beda	0.053654707686785534	0.006147379	#
5	pitch	help	0.05428931582223971	-0.093687534	#
6	bond	illumination	0.07919505259215494	-0.0048851734	#
id	first	second	oracle_value	model_value	#
0	injured	rear	0.047166613719460605	-0.16452509	#
1	names	clear	0.06168422021732775	-0.037401803	#
2	struck	appeal	0.0959768279609896	-0.06614838	#
3	definition	accounting	0.11166172282640846	-0.099342704	#
4	incumbent	tenant	0.14488477260133173	-0.13141124	#
5	old	yore	0.14900629413037703	-0.21155322	#
6	style	breeding	0.20082112158807286	-0.06708208	#
id	first	second	oracle_value	model_value	#
0	punctured	apply	0.049180669720363716	-0.020212661	#
1	Providence	tom	0.04921927653569234	0.040938772	#
2	missed	apply	0.056432608838060117	-0.11269305	#
3	bay	chassis	0.05741477530930382	-0.15199995	#
4	stockpiling	color	0.06393140359979266	0.07315387	#
5	control	relationship	0.0819302666176356	-0.078406535	#
6	mA	MSc	0.18959781788884494	-0.14173216	#
id	first	second	oracle_value	model_value	#
0	deadened	convoy	0.036735464469182626	-0.03033942	#
1	subheading	flexion	0.04594009135322454	0.023148425	#
2	evoked	hope	0.05069708813144065	-0.01530801	#
3	liberty	cloud	0.05293184093244211	0.011421375	#
4	equalizer	stopcock	0.05401210739220583	-0.0828076	#
5	racket	scream	0.18417477145475408	-0.26866716	#
6	infiltration	breakthrough	0.19797163445986282	-0.06521693	#
id	first	second	oracle_value	model_value	#
0	pop	addle	0.040854290434234546	-0.17660658	#
1	proliferate	enlarge	0.04291295979372339	-0.23739466	#
2	props	close	0.052030248464266855	0.032810267	#
3	augmented	form	0.06983104492078793	-0.16134602	#
4	kinship	relationship	0.08166897334484635	-0.39711833	#
5	brushing	shampoo	0.2682940301015992	-0.32842696	#
6	communism	International	0.6021083289075214	-0.016352076	#
id	first	second	oracle_value	model_value	#
0	helplessness	witness	0.042525867400023246	-0.09805501	#
1	Hegira	pesticide	0.04307197448265289	0.043401875	#
