id	first	second	oracle_value	model_value	#
0	Pullman	diner	2.081031380503194e-299	-0.12579028	#
1	intercession	monologue	0.04810615152888144	-0.0820259	#
2	affinity	mixture	0.2945443091129284	-0.20081875	#
3	access	peak	0.5276347002614847	-0.008283423	#
4	binder	back	0.6217558701605529	-0.06035357	#
5	hurting	smash	0.6492329624682535	-0.089684546	#
6	rearing	cultivation	0.8707499419472163	-0.3102385	#
id	first	second	oracle_value	model_value	#
0	midafternoon	afternoon	1.3271143661057098e-299	-0.62237155	#
1	Park	screen	0.16276105374707037	0.030250287	#
2	six	pagoda	0.20282971181721848	-0.09575968	#
3	Funk	Canticles	0.37483569734013417	-0.14216655	#
4	spat	pant	0.49264143822779344	0.010743611	#
5	intrigue	conspiracy	0.751051436984206	-0.24284245	#
6	voltage	capacitance	0.7630305080082657	-0.65321153	#
id	first	second	oracle_value	model_value	#
0	imprisonment	water	0.05810118820970838	-0.01278441	#
1	escalate	pressure	0.2754936605776361	-0.14098062	#
2	chorus	thunk	0.5119220345225246	-0.19612701	#
3	toy	storm	0.5731370343784207	-0.06001526	#
4	narcotized	anesthetize	0.7392595086788176	-0.35208702	#
5	group	solution	0.7835315097075052	-0.07792749	#
6	double	triple	0.854167444012693	-0.81528574	#
id	first	second	oracle_value	model_value	#
0	specialized	vegetate	1.250526368228194e-299	-0.05130112	#
1	mortification	bashfulness	2.0377867588092664e-299	-0.4754771	#
2	zed	chaos	0.050795049271089944	-0.0037208777	#
3	Wayland	beat	0.1281706365132793	-0.009039687	#
4	oxcart	Young	0.13636535635914832	0.040858533	#
5	judder	hurdle	0.4061416950469063	-0.06205088	#
6	curling	arc	0.6796221225208905	-0.11700542	#
id	first	second	oracle_value	model_value	#
0	element	wriggle	0.05152276326503087	-0.032514438	#
1	future	flexibility	0.057513162331833304	-0.20846958	#
2	home	stamp	0.0781802910221305	-0.053452197	#
3	trumpeter	core	0.12215067609711752	0.04713306	#
4	Friend	subject	0.28519033777874264	-0.09815848	#
5	disturb	smash	0.6427586895111359	-0.12657648	#
6	fraudulence	corruptness	0.8631734337741743	-0.51502657	#
id	first	second	oracle_value	model_value	#
0	revenue	Rorschach	0.050149845149518084	0.027374867	#
1	Best	bid	0.691320724570802	-0.013577113	#
2	community	unison	0.7241177550701192	-0.06579894	#
3	bricklayer	clockmaker	0.7250176940098324	-0.34375817	#
4	limb	brink	0.7396567558311371	-0.15917553	#
5	independent	dropout	0.8366965088823377	-0.09623121	#
6	blue	copper	0.8768423838397669	-0.12186367	#
id	first	second	oracle_value	model_value	#
0	Highlander	Scotswoman	1.226837533572617e-299	-0.10217236	#
1	brush	conflict	0.061337432148714635	-0.10158156	#
2	hell	mixture	0.09076403759632092	-0.075595476	#
3	talent	trotter	0.1800079460642351	-0.10886984	#
4	parlor	bathroom	0.5200141503509517	-0.2745092	#
5	sanctify	swan	0.6088184894275313	-0.13354431	#
6	mined	line	0.8642133545855211	-0.04037308	#
id	first	second	oracle_value	model_value	#
0	smashing	brightness	0.05778911804924641	-0.05622463	#
1	ionise	wane	0.20374552050738332	-0.09595839	#
2	corrective	impasse	0.2050094387017471	-0.041975286	#
3	challenge	supplicate	0.37960362579719803	-0.113908954	#
4	period	temperature	0.6281241965696456	-0.08078605	#
5	appeal	application	0.7469583154904326	-0.35572508	#
6	turbulence	rioting	0.7669656788617685	-0.23557563	#
id	first	second	oracle_value	model_value	#
0	way	third	0.07110722434062866	-0.098136306	#
1	corral	hit	0.07171716812495643	-0.15284213	#
2	graded	augur	0.2899460750804949	-0.0996094	#
3	tried	smoke	0.5056988631884464	-0.11221702	#
4	disorientate	demoralize	0.5190381816873711	-0.39129725	#
5	birth	affinity	0.7919624863171374	-0.040590897	#
6	theology	law	0.8470552927853449	-0.2513854	#
id	first	second	oracle_value	model_value	#
0	reversal	span	0.05569522810928838	-0.06725175	#
1	projection	service	0.1594708886515267	-0.011428244	#
2	occasion	slap	0.21469983913766919	-0.15436232	#
3	connote	mass	0.2837431484767537	-0.11490519	#
4	resultant	acme	0.6902611181201728	-0.15946817	#
5	knock	beat	0.6942557620195067	-0.46542048	#
6	inflame	degrade	0.7327431657515617	-0.3445695	#
id	first	second	oracle_value	model_value	#
0	Sion	cheek	0.05419368394283823	-0.031435467	#
1	Creation	overestimation	0.13305796323769686	-0.07983449	#
2	analogy	collaboration	0.13490445760744732	-0.058253944	#
3	liveliness	burst	0.26780852566472413	-0.26284415	#
4	tiller	go	0.28835183898420386	0.0019115042	#
5	head	boss	0.5621119033901532	-0.40537134	#
6	concrete	consolidate	0.9160552435735058	-0.073690824	#
id	first	second	oracle_value	model_value	#
0	cardinal	challenge	0.05676153257584645	-0.016790029	#
1	cabdriver	French	0.18965649565419396	-0.0005341228	#
2	commend	sonnet	0.5908255187395698	0.039098423	#
3	appointed	stock	0.7288036605426856	0.0035375943	#
4	canvass	showcase	0.7501669818941057	-0.15776852	#
5	fooling	betray	0.7591752979095651	-0.288077	#
6	horde	troop	0.8133551299658636	-0.09232393	#
id	first	second	oracle_value	model_value	#
0	versifier	authoress	5.430208343550746e-300	-0.5040885	#
1	coot	weka	1.1246724088194187e-299	-0.33774793	#
2	taker	caller	1.6879467878474148e-299	-0.27759346	#
3	vomit	toy	0.07045489945950861	-0.13503432	#
4	Bourbon	tyrant	0.5077450086122115	-0.08260213	#
5	lull	blackout	0.5954730060146176	-0.27143392	#
6	investigating	survey	0.6845512971166856	-0.06849226	#
id	first	second	oracle_value	model_value	#
0	hooks	Hanover	0.054362199250074565	-0.010001602	#
1	closeness	capture	0.054701178642973886	-0.10037679	#
2	substance	cause	0.12603406220688265	-0.20025739	#
3	thole	striker	0.1305027822040262	-0.14411719	#
4	stagnancy	stagnation	0.5738761033717771	-0.666158	#
5	grope	risk	0.6161951253899322	-0.022600334	#
6	rotation	agitation	0.6883117732405013	-0.079631634	#
id	first	second	oracle_value	model_value	#
0	appeal	coming	0.06494695214379029	-0.07370157	#
1	softening	jet	0.06754999650061311	-0.098592296	#
2	encumbrance	assessment	0.6180851676035441	-0.116296716	#
3	solid	substance	0.6301647726390399	-0.13065977	#
4	chariot	sulky	0.6510286439068548	-0.2729935	#
5	projected	accredit	0.8149118825657297	0.0016840929	#
6	scraping	oppose	0.8265113536231514	-0.016128706	#
id	first	second	oracle_value	model_value	#
0	glassmaker	steelmaker	1.5688388522596506e-299	-0.4951504	#
1	leather	calm	0.08306439118288075	-0.0014946079	#
2	horn	Sinai	0.10189662858991949	-0.05321734	#
3	hearts	playground	0.5691933130793198	-0.050455384	#
4	enervating	break	0.6551084322290444	-0.1299957	#
5	reassurance	advocacy	0.6950386122332529	-0.08273155	#
6	gunshot	shoot	0.7071990875560112	-0.2593926	#
id	first	second	oracle_value	model_value	#
0	appointment	buckeye	0.12283060629079985	-0.00022746809	#
1	action	assumption	0.3786354272434443	-0.0032818075	#
2	skipper	auditor	0.5861750488016385	-0.091119304	#
3	tanner	bricklayer	0.6230292612876077	-0.2702657	#
4	lookout	bridgehead	0.6548307533407242	-0.15365833	#
5	cutlass	rapier	0.710797143980625	-0.39055026	#
6	image	solution	0.7688839622969076	-0.103458844	#
id	first	second	oracle_value	model_value	#
0	Key	lignite	0.05781415912411993	0.014651963	#
1	interviewer	NSAID	0.17076753238009035	-0.08106703	#
2	position	peddling	0.24721707010200816	0.0067605292	#
3	spoon	strip	0.5109840042654411	-0.11413936	#
4	machinery	dragnet	0.5947070407669753	-0.061815556	#
5	gang	brigade	0.655014032006544	-0.23949075	#
6	trickle	stream	0.6824579801173308	-0.38775143	#
id	first	second	oracle_value	model_value	#
0	pound	immunity	0.058014698837753016	-0.05979141	#
1	IX	mobility	0.06607508501534921	0.022212341	#
2	diffusion	capture	0.5633933145623359	-0.15396312	#
3	dragging	pursue	0.6386042711635255	-0.0028810129	#
4	alternate	specialize	0.6651744128115818	-0.052475333	#
5	form	gas	0.7917606587667547	-0.031342223	#
6	pitched	cover	0.799362878744548	-0.039512362	#
id	first	second	oracle_value	model_value	#
0	demerit	line	0.062123554792016145	-0.08888821	#
1	mulligan	lamp	0.0661770787505046	-0.036161978	#
2	reactivity	filling	0.14868462099132226	-0.038133245	#
3	circus	proposition	0.21876013014746293	-0.0016453154	#
4	blocking	tabulate	0.5786599217988161	0.059518766	#
5	coinciding	coexist	0.7686931733515228	-0.11025967	#
6	fluster	uneasiness	0.9397123190107077	-0.13924845	#
id	first	second	oracle_value	model_value	#
0	projectile	steamroller	1.1843529581399457e-299	-0.16614069	#
1	level	packing	0.06582965065009301	0.051273514	#
2	base	hill	0.09245009780863754	-0.16039476	#
3	solvency	wealth	0.6156940469352915	-0.16502738	#
4	disease	indisposition	0.6528315319956975	-0.16982621	#
5	vouch	demand	0.7560557670267564	-0.067194805	#
6	rack	boot	0.8472903632560826	-0.3802554	#
id	first	second	oracle_value	model_value	#
0	bottle	names	0.06079857851421549	-0.09392707	#
1	discussion	secession	0.062165015086115404	-0.14456603	#
2	accommodation	frill	0.2014218284669137	-0.18746966	#
3	advance	whistle	0.29071701394342214	-0.0018832125	#
4	tying	tee	0.3839432338752063	-0.15107086	#
5	parallel	align	0.46690251729428334	-0.22944257	#
6	synthesis	analysis	0.6857241351655112	-0.2851588	#
id	first	second	oracle_value	model_value	#
0	bachelorhood	teens	1.363753704326381e-299	-0.11005986	#
1	standard	inelasticity	0.05548778743128112	-0.22262572	#
2	Basil	sable	0.24962287693852503	-0.20523527	#
3	weaning	instillation	0.2955870716441443	-0.16446875	#
4	peoples	unemployed	0.46111133653443426	-0.08709179	#
5	cinch	proofread	0.5590353750155898	-0.10612978	#
6	leather	lambskin	0.7517297477031832	-0.59033763	#
id	first	second	oracle_value	model_value	#
0	tooth	progestin	0.06657190110034464	-0.06107322	#
1	support	prod	0.46122833609039593	-0.11384016	#
2	angered	shame	0.5435059556028965	-0.21977307	#
3	propriety	citizenship	0.6707004915842102	-0.11264961	#
4	parting	embarkment	0.6979191920566187	-0.08065022	#
5	collecting	bin	0.7696766321503103	-0.18713628	#
6	Mohammedanism	Judaism	0.9403185174653756	-0.41869953	#
id	first	second	oracle_value	model_value	#
0	bankroll	absorb	1.860453222216399e-299	-0.14828207	#
1	ball	champagne	0.07628846878494623	-0.11975299	#
2	food	pickup	0.09193186093161773	-0.07056666	#
3	door	bathroom	0.5595853102479902	-0.4054934	#
4	menace	suggest	0.5839452872411917	-0.008415578	#
5	manslaughter	shooting	0.7231853452936365	-0.305095	#
6	scraping	wipe	0.7868148864442641	-0.28791338	#
id	first	second	oracle_value	model_value	#
0	Bangla	birdcall	0.22681569345233227	-0.11518584	#
1	loincloth	vest	0.5202277244908499	-0.23279943	#
2	grate	bustle	0.540261038178807	-0.12282207	#
3	chuck	spike	0.6523625837534842	-0.08321657	#
4	Oct	Sept	0.6728522424872667	-0.8375147	#
5	protest	gripe	0.8080505024571442	-0.28004038	#
6	forwards	center	0.8941981610054411	-0.21400452	#
id	first	second	oracle_value	model_value	#
0	sidecar	trailer	1.1537845039344712e-299	-0.20956363	#
1	subtitle	mistranslation	1.9306831115379942e-299	-0.29302686	#
2	Ball	fee	0.0643483059117195	-0.115228936	#
3	radiance	opening	0.22965832709843745	-0.030554807	#
4	fistful	sack	0.5319321112440332	-0.19361205	#
5	seafaring	coaching	0.5971647136236526	-0.14076784	#
6	wings	breast	0.7101305839562011	-0.29005855	#
id	first	second	oracle_value	model_value	#
0	propagandise	announce	7.386015754059441e-300	0.0072301533	#
1	presentation	groundbreaking	1.4319479760756757e-299	-0.24435523	#
2	strengthening	suffuse	0.2631578865760274	-0.06451007	#
3	getaway	ping	0.3055397153542486	-0.051084083	#
4	confession	brevet	0.39150988756393423	-0.11154116	#
5	balsam	seedling	0.5723503580163055	-0.4659652	#
6	flight	inertia	0.6821908734149107	-0.09429592	#
id	first	second	oracle_value	model_value	#
0	Woodbury	organelle	0.06535169433715757	-0.054891784	#
1	CAD	Klavier	0.12929726921519843	-0.10157647	#
2	city	diagram	0.14725131185174944	-0.0129926205	#
3	codification	correspondence	0.3945490250004335	-0.19509275	#
4	chicken	bout	0.5779845390235491	-0.068144724	#
5	gauge	absorb	0.7712824382163123	-0.19662172	#
6	obscenity	blasphemy	0.8512036304369893	-0.42482343	#
id	first	second	oracle_value	model_value	#
0	appendage	deputy	0.08748611304301183	-0.107810855	#
1	dubiety	liquidity	0.1940514568427015	-0.18245466	#
2	native	sitter	0.20617925595369535	-0.045853123	#
3	Rex	Shah	0.6366108954772612	0.00836587	#
4	domesticate	transcribe	0.6543053043840705	-0.25771797	#
5	collision	quarrel	0.7252015508373976	-0.28388888	#
6	talkativeness	frankness	0.8907908833677308	-0.36612445	#
id	first	second	oracle_value	model_value	#
0	connection	STM	1.518487215769974e-299	-0.08012582	#
1	brush	span	0.05499224582344212	-0.050860073	#
2	north	south	0.6752498318897712	-0.9674536	#
3	liar	decoy	0.700052484913819	-0.13703756	#
4	reconstruction	reading	0.7360942054423509	-0.08284314	#
5	chipping	smashing	0.7916947645220435	-0.27663338	#
6	forte	advantage	0.8009735106924846	-0.21358754	#
id	first	second	oracle_value	model_value	#
0	topped	toggle	1.0327394553812106e-299	-0.041558444	#
1	respects	intelligence	0.062100527977780026	-0.09198878	#
2	Communist	attack	0.08410384055157158	-0.05817066	#
3	tract	filling	0.1553204829300194	-0.060404025	#
4	trundle	slither	0.290751751867192	-0.42978007	#
5	emaciated	boil	0.3792210528991858	0.014656782	#
6	proposition	announcement	0.543773423184166	-0.09440591	#
id	first	second	oracle_value	model_value	#
0	ovoid	block	1.2971837221349294e-299	-0.068444625	#
1	bilge	slush	1.641203689799493e-299	-0.21149465	#
2	seven	Capet	0.06863537045375012	0.05572167	#
3	belting	rivet	0.5341122897868491	-0.084884144	#
4	variety	attraction	0.5919525096679654	-0.087109074	#
5	breakthrough	detection	0.6221868256988984	-0.18501611	#
6	Welsh	beat	0.7774901164706569	-0.016634252	#
id	first	second	oracle_value	model_value	#
0	bifurcated	twig	1.8586674960675383e-299	-0.09157733	#
1	guidance	torture	0.06012014984130545	0.009904686	#
2	ditch	Young	0.07606708275008593	-0.068082646	#
3	stumbler	transducer	0.14294607601073697	-0.023943296	#
4	item	sum	0.1754157677614426	-0.21067049	#
5	regard	dash	0.22119779144327642	-0.0017766189	#
6	lens	spiel	0.6403284197887675	-0.02489475	#
id	first	second	oracle_value	model_value	#
0	preempt	borrow	7.692702195063274e-300	-0.059425738	#
1	cornice	brim	1.4571060077519182e-299	-0.12290283	#
2	patent	frustration	0.05354092374513312	0.013138026	#
3	drilling	interest	0.05902638165525565	-0.08448014	#
4	rummage	exploration	0.6738215473318362	-0.017897986	#
5	shielding	care	0.702136503777885	-0.080153994	#
6	satirise	tease	0.7250617090748288	-0.33973542	#
id	first	second	oracle_value	model_value	#
0	drawers	sleeve	0.14967127827912174	-0.2526064	#
1	Grass	Klee	0.1977126300101433	-0.15819758	#
2	sally	inspection	0.22409114918941767	-0.054407842	#
3	enfeeblement	atrophy	0.6972812108937522	-0.37326998	#
4	heedlessness	alertness	0.776901473290422	-0.23595133	#
5	guarantee	vow	0.888957367318202	-0.23376584	#
6	reprobate	fulminate	0.917512483880025	-0.2187829	#
id	first	second	oracle_value	model_value	#
0	megahit	sleeper	1.78175437027257e-299	-0.17951159	#
1	blitheness	option	0.05542807057753066	0.02820674	#
2	cataclysm	credit	0.20599470553624738	-0.05510694	#
3	involvement	attendance	0.4857161477224184	-0.24237643	#
4	revalue	accumulate	0.5116393672091568	-0.21437375	#
5	jerk	birthrate	0.566787000932885	-0.027192377	#
6	exhibit	march	0.8617333148981154	-0.13092288	#
id	first	second	oracle_value	model_value	#
0	shank	means	0.05162964700660769	-0.06339338	#
1	gumption	violence	0.06290696847662629	-0.025072666	#
2	movement	annoyance	0.2890313402586476	-0.10475148	#
3	upholster	retail	0.3018495726884682	-0.086101174	#
4	verge	edging	0.8483402114829939	-0.1334443	#
5	breast	dug	0.8687986700526107	0.042984694	#
6	right	left	0.9138830077072725	-0.49213985	#
id	first	second	oracle_value	model_value	#
0	beeswax	lac	7.939105053491597e-300	-0.08841424	#
1	stripped	declaw	1.9778312633874153e-299	-0.09664455	#
2	rubbish	sashay	0.057624167371642845	-0.07851192	#
3	Depression	cut	0.059027799690101725	-0.027828278	#
4	stroke	lick	0.6971345940880188	0.012770386	#
5	primping	investment	0.8071267824525972	0.031255644	#
6	slipping	break	0.8332718259602485	-0.34632105	#
id	first	second	oracle_value	model_value	#
0	mouser	tabby	9.509772855461127e-300	-0.49386328	#
1	Grey	twist	0.05632579784718249	-0.07416576	#
2	extent	amount	0.13131631820729525	-0.4463793	#
3	bride	outfit	0.1409001069449548	-0.20686096	#
4	comestible	alimentation	0.5778557295741725	-0.3243243	#
5	pounding	clump	0.62215304438017	-0.033702657	#
6	socket	outlet	0.7732554007439317	-0.23841827	#
id	first	second	oracle_value	model_value	#
0	curler	wiper	1.3495607404097612e-299	-0.073264405	#
1	dose	surprise	0.05778142611186075	-0.08977836	#
2	waving	visit	0.0655570009577126	-0.02202519	#
3	curative	Beaumont	0.20236606219126832	-0.05692318	#
4	residence	record	0.24147503709022705	-0.009501681	#
5	arrogate	supplicate	0.4080873768956299	-0.42368716	#
6	clotted	boil	0.4106415297052108	-0.16527954	#
id	first	second	oracle_value	model_value	#
0	Trinity	orchestra	0.05264965071971285	-0.09599569	#
1	mahogany	concern	0.0670190704557421	-0.05302105	#
2	Injun	relaxant	0.17262513704683957	-0.13020244	#
3	defamation	R	0.2254345195326935	0.0042325035	#
4	visualized	switch	0.28241683624842223	-0.06783612	#
5	ingrain	awaken	0.546238458528614	-0.45413834	#
6	VIP	worthy	0.6190858135902323	-0.0833662	#
id	first	second	oracle_value	model_value	#
0	join	brace	0.05843199771214843	-0.05199363	#
1	blending	slowdown	0.19607256977617063	-0.03436192	#
2	settled	unbend	0.21879286049509272	0.012566984	#
3	laundry	schoolhouse	0.25381212349552085	-0.18924749	#
4	digs	strip	0.6028301498706201	-0.045326505	#
5	inspiration	determinative	0.6772794982213703	-0.1128373	#
6	loafer	deadhead	0.7709237621184175	-0.1878509	#
id	first	second	oracle_value	model_value	#
0	mayhem	barratry	1.4853632743347692e-299	-0.20027527	#
1	twins	Pierre	0.06830492905777173	-0.03911041	#
2	hunk	slice	0.41153988316382	-0.3104799	#
3	give	assess	0.6394184954657596	-0.18880634	#
4	roots	head	0.6838095559425332	-0.10387783	#
5	import	undertone	0.700325811328745	-0.07924998	#
6	Foster	cradle	0.7296055756379209	-0.0028131055	#
id	first	second	oracle_value	model_value	#
0	magnifier	Sherman	0.12786966275143588	-0.011116992	#
1	injury	affliction	0.6615486334945467	-0.29779616	#
2	dedication	pageant	0.7103688882192961	-0.056925226	#
3	nibble	gnaw	0.7147438675727095	-0.5973302	#
4	bend	start	0.7683665878257361	-0.10496655	#
5	break	beggar	0.7717817090960026	-0.04529366	#
6	slight	derision	0.8519754264036294	-0.07306285	#
id	first	second	oracle_value	model_value	#
0	outgo	involvement	0.07677830543072237	-0.08888555	#
1	cooling	turn	0.3282346625816047	-0.1446943	#
2	trading	payment	0.6098862431344878	-0.2634747	#
3	yoke	attachment	0.6317408781820895	-0.22710791	#
4	gobble	pig	0.6739669427574015	-0.14748678	#
5	shooting	butcher	0.6842957865783745	-0.13120723	#
6	interpretation	accounting	0.6849027908855686	-0.18198094	#
id	first	second	oracle_value	model_value	#
0	venter	stammerer	8.768506426556984e-300	-0.13775289	#
1	transport	radiator	0.4650987372808025	-0.1107929	#
2	supported	admit	0.6522794862800227	-0.14852259	#
3	training	reinforce	0.7250197333792083	-0.1357384	#
4	MArch	MSc	0.7378148947229677	-0.30678472	#
5	rough	monument	0.7677368227755976	-0.0023126034	#
6	book	enroll	0.8413865293790552	-0.07145467	#
id	first	second	oracle_value	model_value	#
0	bifurcation	trifurcation	1.1169763047058058e-299	-0.5738913	#
1	stream	crawl	0.4780544937790747	-0.17098357	#
2	edge	starboard	0.5589060416710918	-0.17671266	#
3	vested	accrue	0.6490970167079669	-0.39855528	#
4	retardation	extension	0.7160999269388365	-0.07672206	#
5	deodorant	powder	0.738409068321781	-0.3352242	#
6	Hymen	conjunctiva	0.8724939506950496	-0.25033104	#
id	first	second	oracle_value	model_value	#
0	slaying	beauty	0.1689562295011392	-0.091699325	#
1	running	whistle	0.3038523024606312	-0.05092165	#
2	detachment	battalion	0.5965481468758642	-0.5237627	#
3	million	XXI	0.5970974731383553	-0.06969504	#
4	cockpit	backseat	0.7313343206026517	-0.25187072	#
5	stalling	procrastinate	0.8707450435491663	-0.24530768	#
6	exclamation	lament	0.8793725425906936	-0.20770659	#
id	first	second	oracle_value	model_value	#
0	Order	penalty	0.06571911993432464	-0.083400354	#
1	physiognomy	brain	0.07173952739383173	-0.2433764	#
2	frontal	style	0.21707174948454316	-0.126505	#
3	loser	winner	0.6421524934082098	-0.5021603	#
4	plagiarizer	lifter	0.7257525415820099	-0.08558349	#
5	sitting	staff	0.7737897151214983	-0.061222654	#
6	colt	filly	0.92374088677472	-0.8871311	#
id	first	second	oracle_value	model_value	#
0	nothing	disintegration	0.054105329786914194	-0.15383708	#
1	book	outgrowth	0.06856306883848316	-0.06539164	#
2	spouse	Quebec	0.1215903972987709	-0.08725258	#
3	recommencement	grooving	0.17447743804504323	-0.042683028	#
4	chair	sport	0.5451086165043482	3.0248426e-05	#
5	frame	CNS	0.6627491687319204	0.007854421	#
6	giggle	snigger	0.7814539713497489	-0.5879407	#
id	first	second	oracle_value	model_value	#
0	order	lifetime	0.08545684927367711	-0.087383054	#
1	Night	scandal	0.16237064237989896	0.018473443	#
2	suavity	taper	0.22050409023478473	-0.019309305	#
3	dissuade	exhort	0.7410601582712036	-0.21387336	#
4	accrual	advance	0.7461901751943899	-0.08625684	#
5	research	experiment	0.7560888528037736	-0.278603	#
6	Rush	sic	0.8674459128770227	-0.12973133	#
id	first	second	oracle_value	model_value	#
0	direction	Arthur	0.06735293653108296	-0.10495944	#
1	impediment	wreckage	0.12318999981007353	-0.0988758	#
2	inclination	Natal	0.2312972655770748	-0.025282256	#
3	cured	wash	0.5337808021384275	-0.17852472	#
4	braced	batten	0.7874481901944521	-0.1007439	#
5	Light	conscience	0.8656206985712351	-0.06537686	#
6	fixture	steadiness	0.9375002693737089	-0.063280515	#
id	first	second	oracle_value	model_value	#
0	intersection	cash	0.05516049356779312	-0.052984476	#
1	sawdust	ridge	0.06428932553866526	-0.14198412	#
2	bounds	scissors	0.13429124940876888	-0.036587827	#
3	Balance	subject	0.2592277401189327	-0.0018764846	#
4	monochrome	stereo	0.5781913972290079	-0.31242073	#
5	opposite	antipode	0.6219963828476069	-0.30888706	#
6	fixings	refrigeration	0.8872531615060071	-0.22029194	#
id	first	second	oracle_value	model_value	#
0	neurogenesis	apposition	7.805024763222703e-300	-0.20333542	#
1	yeast	drapery	0.07463970351261973	-0.09789166	#
2	F	extremity	0.12262715437235056	-0.00997088	#
3	yachtswoman	hand	0.6740854203121583	-0.00067100674	#
4	Tigers	cheetah	0.7391016918003344	-0.15544023	#
5	mark	wart	0.7728030143793503	-0.075805545	#
6	quash	recall	0.8860287073848064	-0.15191048	#
id	first	second	oracle_value	model_value	#
0	preservationist	militant	1.3799613261267748e-299	-0.11229344	#
1	hero	snapper	0.06962342802016946	-0.053357255	#
2	fireplug	copper	0.1437633205573314	-0.03278656	#
3	encore	warfare	0.2057926574953117	-0.026079996	#
4	men	associate	0.7700941760615704	-0.07115085	#
5	paring	tear	0.8734573487380166	-0.20240057	#
6	racking	martyr	0.8808388368872031	0.05948046	#
id	first	second	oracle_value	model_value	#
0	values	contract	0.07185057942491818	-0.025415182	#
1	secularize	alien	0.3032185551804449	-0.18923962	#
2	alarm	prompter	0.3343035384190993	-0.15367833	#
3	clinch	trap	0.6289784740603099	-0.09999904	#
4	sundown	noon	0.6451430010466533	-0.5383735	#
5	target	swing	0.6827076209110265	-0.12811467	#
6	spread	cross	0.7850982003814148	-0.072098166	#
id	first	second	oracle_value	model_value	#
0	replay	bandy	5.690500176096078e-300	-0.03357067	#
1	vegetate	boom	1.1513147481921292e-299	-0.09402561	#
2	aspect	conventionality	0.05468911740580599	-0.20438476	#
3	effect	refinisher	0.07861557749975935	0.019451575	#
4	trotter	paw	0.6720695074822883	-0.061507415	#
5	visitation	visiting	0.7025562948721695	-0.23889373	#
6	CORE	specimen	0.8696295951813279	0.028687945	#
id	first	second	oracle_value	model_value	#
0	GPA	baseline	1.222044003561751e-299	-0.118131615	#
1	key	goner	0.14431762706460588	-0.032931894	#
2	gel	suffuse	0.20465012356755766	-0.13650382	#
3	pound	coarsen	0.23433605073526412	-0.039816525	#
4	originality	certainty	0.3575402588248804	-0.14361075	#
5	bankrupt	underdog	0.7362125981532709	-0.05014181	#
6	brink	limb	0.7396567558311371	-0.15917553	#
id	first	second	oracle_value	model_value	#
0	bell	diversity	0.05827929672580763	0.00028564408	#
1	ratio	strength	0.07017115854514507	-0.18356861	#
2	accessory	drop	0.12030618600663237	-0.12434389	#
3	consolidate	roll	0.24159335338745472	-0.18092142	#
4	gravity	agitation	0.4824415922300403	-0.09687318	#
5	DS	XXI	0.5943052460341143	-0.09299311	#
6	inclination	aptness	0.7653966708212957	-0.13496919	#
id	first	second	oracle_value	model_value	#
0	stall	tone	0.05619357709039761	-0.117245585	#
1	flint	populist	0.10961416628966504	-0.050753262	#
2	regrets	announce	0.4035911423020001	-0.12537779	#
3	home	space	0.4187195634554243	-0.12135961	#
4	mouth	spring	0.617420543746185	-0.045450594	#
5	posture	assert	0.720304507395732	-0.14510421	#
6	sewer	weakness	0.7592975813614645	0.012669259	#
id	first	second	oracle_value	model_value	#
0	handcart	liquidiser	6.515358051773379e-300	-0.15891221	#
1	dealing	bioremediation	1.8162209700546598e-299	-0.07607104	#
2	bur	lamb	0.06641557396123841	-0.15376766	#
3	dominate	ridge	0.2657265520662008	0.009178359	#
4	chieftain	boss	0.4715500813257429	-0.37052587	#
5	swing	flicker	0.8023765089788075	-0.116283685	#
6	glumness	look	0.8368499845360347	-0.08719411	#
id	first	second	oracle_value	model_value	#
0	correlation	complementarity	2.0142301516779898e-299	-0.34372514	#
1	beatification	alienation	0.28901577414192825	-0.0659886	#
2	catch	follow	0.6536810665383184	-0.31488377	#
3	formalities	line	0.7608469306854218	-0.022029456	#
4	zoning	standardize	0.7829852052060398	-0.107318655	#
5	geometry	algebra	0.7837965542957326	-0.44301936	#
6	marking	stamp	0.8342246839282971	-0.25052044	#
id	first	second	oracle_value	model_value	#
0	P	stifle	0.08414582555774035	-0.0121349655	#
1	Muller	sang	0.19302592543319552	-0.014498889	#
2	repose	bucket	0.4410759023243389	-0.019877061	#
3	power	certainty	0.46008960786745934	-0.14386652	#
4	necropolis	premises	0.7055860437410137	-0.133741	#
5	book	volume	0.7574372383478193	-0.153449	#
6	concerto	sonata	0.8483788593520997	-0.8093821	#
id	first	second	oracle_value	model_value	#
0	private	Fuller	0.4758974407133675	-0.027275197	#
1	alienate	cloud	0.547027477454518	-0.040472664	#
2	overburdened	plumb	0.7249934513235462	-0.046687502	#
3	flaring	quicken	0.801936029519206	-0.025762599	#
4	decay	disrepair	0.8171283624065491	-0.4649021	#
5	duke	baron	0.8385248364431375	-0.18030699	#
6	governor	legislator	0.8937827505747982	-0.5661191	#
id	first	second	oracle_value	model_value	#
0	Unitarian	corn	0.19204439029568346	-0.09389883	#
1	trickster	angel	0.4828030665533537	-0.21490625	#
2	lifeguard	bellhop	0.580531757509877	-0.2981407	#
3	attachment	backbone	0.6005224689703675	-0.12679327	#
4	swing	box	0.747760685761086	-0.05782371	#
5	tiring	burn	0.8229484988914864	-0.013547797	#
6	waiting	delay	0.8475235438511624	-0.29673055	#
id	first	second	oracle_value	model_value	#
