1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
1124	Thalictrum	perennial	herbs	(S1 (NP (NP (NP (ADJP (RB widely) (VBN distributed)) (NN genus)) (PP (IN of) (NP (JJ perennial) (NNS herbs)))) (: :) (NP (JJ meadow) (NN rue))))	thalictrum.n.01	N	NP	JJ	sardine.n.02	sardine	#
1125	Trautvetteria	small	genus	(S1 (NP (NP (NP (JJ small) (NN genus)) (PP (IN of) (NP (JJ perennial) (NNS herbs)))) (: :) (NP (JJ false) (NN bugbane))))	trautvetteria.n.01	N	NP	JJ	swastika.n.01	swastika	#
1126	Trollius	perennial	herbs	(S1 (NP (NP (NP (JJ perennial) (NNS herbs)) (PP (IN of) (NP (JJ north) (JJ temperate) (NNS regions)))) (: :) (NP (NNS globeflowers))))	trollius.n.01	N	NP	JJ	seriousness.n.03	seriousness	#
6287	globeflower	several	plants	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ several) (NNS plants)) (PP (IN of) (NP (NP (DT the) (JJ genus) (NNP Trollius)) (VP (VBG having) (NP (JJ globose) (JJ yellow) (NNS flowers)))))))))	globeflower.n.01	N	JJ	N	pheasant.n.01	pheasant	#
1127	Winteraceae	small	family	(S1 (S (NP (NP (JJ small) (NN family)) (PP (IN of) (NP (NP (ADJP (RB chiefly) (JJ tropical)) (NNS shrubs) (CC and) (NNS trees)) (PP (IN of) (NP (NP (NNP genera) (NNP Drimys)) (CC and) (NP (NNP Pseudowintera))))))) (: ;) (ADVP (RB sometimes)) (VP (VBN included) (PP (IN in) (NP (NNP Magnoliaceae))))))	winteraceae.n.01	N	NP	JJ	breadbasket.n.03	breadbasket	#
1128	Drimys	southern	hemisphere	(S1 (NP (NP (NNS shrubs) (CC and) (NNS trees)) (PP (IN of) (NP (NP (JJ southern) (NN hemisphere)) (VP (VBG having) (NP (JJ aromatic) (NN foliage)))))))	drimys.n.01	N	NP	JJ	government.n.01	government	#
1129	puckerbush	evergreen	shrubby	(S1 (NP (NP (JJ evergreen) (JJ aromatic) (NN shrubby) (NN tree)) (PP (IN of) (NP (JJ southeastern) (NNP United) (NNPS States))) (VP (VBG having) (NP (NP (JJ small) (JJ hard) (NNS berries)) (VP (ADVP (RB thickly)) (VBN coated) (PP (IN with) (NP (NP (JJ white) (NN wax)) (VP (VBN used) (PP (IN for) (NP (NNS candles)))))))))))	bay_myrtle.n.01	N	NP	JJ	viola.n.02	Viola	#
1130	candleberry	deciduous	shrub	(S1 (NP (NP (JJ deciduous) (JJ aromatic) (NN shrub)) (PP (IN of) (NP (NP (JJ eastern) (NNP North) (NNP America)) (PP (IN with) (NP (JJ grey-green) (JJ wax-coated) (NNS berries)))))))	bayberry.n.02	N	NP	JJ	insolence.n.02	insolence	#
1131	waxberry	deciduous	shrub	(S1 (NP (NP (JJ deciduous) (NN shrub)) (PP (IN of) (NP (JJ western) (NNP North) (NNP America))) (VP (VBG having) (NP (NP (NNS spikes)) (PP (IN of) (NP (NP (JJ pink) (NNS flowers)) (VP (VBN followed) (PP (IN by) (NP (JJ round) (JJ white) (NNS berries))))))))))	snowberry.n.01	N	NP	JJ	insider.n.01	insider	#
1132	Comptonia	sweet	fern	(S1 (NP (NP (CD one) (NNS species)) (: :) (NP (JJ sweet) (NN fern))))	comptonia.n.01	N	NP	JJ	casein_paint.n.01	casein	#
1133	Leitneriaceae	genus	Leitneria	(S1 (S (VP (VB coextensive) (PP (IN with) (NP (NP (DT the) (JJ genus) (NNP Leitneria)) (: ;) (VP (ADVP (RB commonly)) (VBN isolated) (PP (IN in) (NP (DT a) (JJ distinct) (NN order)))))))))	leitneriaceae.n.01	N	NP	JJ	hypocrisy.n.01	hypocrisy	#
6288	corkwood	deciduous	tree	(S1 (NP (NP (ADJP (RB very) (JJ small)) (JJ deciduous) (JJ dioecious) (NN tree) (CC or) (NN shrub)) (PP (IN of) (NP (NP (JJ damp) (NNS habitats)) (PP (IN in) (NP (NP (JJ southeastern) (NNP United) (NNPS States)) (VP (VBG having) (NP (ADJP (RB extremely) (JJ light)) (NN wood)))))))))	corkwood.n.01	N	JJ	N	titan.n.03	Titan	#
1134	Juncaceae	tufted	herbs	(S1 (NP (NP (NP (JJ tufted) (NNS herbs)) (VP (VBG resembling) (NP (NNS grasses)))) (: :) (NP (VBZ rushes))))	juncaceae.n.01	N	NP	JJ	trivet.n.01	trivet	#
1135	Juncus	perennial	marsh	(S1 (S (NP (NP (NP (NN type) (NN genus)) (PP (IN of) (NP (DT the) (NNP Juncaceae)))) (: ;) (NP (NP (JJ perennial) (JJ tufted) (JJ glabrous) (NNP marsh) (NNS plants)) (PP (IN of) (NP (JJ temperate) (NNS regions)))) (: :)) (VP (VBZ rushes))))	juncus.n.01	N	NP	JJ	help_desk.n.01	helpdesk	#
1136	Connarus	large	genus	(S1 (NP (NP (NP (JJ large) (NN genus)) (PP (IN of) (NP (NP (JJ tropical) (NNS trees)) (CC and) (NP (NNS shrubs))))) (: ;) (NP (NP (NN type) (NNS genus)) (PP (IN of) (NP (DT the) (NNP Connaraceae))))))	connarus.n.01	N	NP	JJ	endearment.n.01	endearment	#
1137	Leguminosae	large	family	(S1 (S (NP (NP (DT a) (JJ large) (NN family)) (PP (IN of) (NP (NP (NNS trees)) (, ,) (NP (NNS shrubs)) (, ,) (NP (NNS vines)) (, ,) (CC and) (NP (NP (NNS herbs)) (VP (VBG bearing) (NP (NN bean) (NNS pods))))))) (: ;) (VP (VBD divided) (PP (IN for) (NP (NN convenience))) (PP (IN into) (NP (DT the) (JJ subfamilies) (NNP Caesalpiniaceae) (PRN (: ;) (NP (NNP Mimosaceae)) (: ;)) (NNP Papilionaceae))))))	leguminosae.n.01	N	NP	JJ	theravada.n.01	Theravada	#
6289	granadillo	West	Indian	(S1 (NP (NP (JJ West) (NNP Indian) (NN tree)) (VP (VBG yielding) (NP (NP (DT a) (JJ fine) (NN grade)) (PP (IN of) (NP (JJ green) (NN ebony)))))))	granadilla_tree.n.01	N	JJ	N	slave.n.01	slave	#
6290	cocuswood	musical	instruments	(S1 (NP (NP (NP (NN wood)) (PP (IN of) (NP (DT the) (NN granadilla) (NN tree)))) (VP (VBN used) (PP (IN for) (S (VP (VBG making) (NP (JJ musical) (NNS instruments)) (NP (RB especially) (NNS clarinets))))))))	cocuswood.n.01	N	JJ	N	antiviral.n.01	antiviral	#
6291	cocoswood	musical	instruments	(S1 (NP (NP (NP (NN wood)) (PP (IN of) (NP (DT the) (NN granadilla) (NN tree)))) (VP (VBN used) (PP (IN for) (S (VP (VBG making) (NP (JJ musical) (NNS instruments)) (NP (RB especially) (NNS clarinets))))))))	cocuswood.n.01	N	JJ	N	plate.n.05	plateful	#
6292	arariba	Brazilian	tree	(S1 (NP (NP (JJ Brazilian) (NN tree)) (PP (IN with) (NP (ADJP (RB handsomely) (JJ marked)) (NN wood)))))	arariba.n.01	N	JJ	N	tango.n.02	tango	#
1138	Coumarouna	tropical	trees	(S1 (NP (NP (JJ tropical) (JJ American) (NNS trees)) (: :) (NP (NNP tonka) (NNS beans))))	coumarouna.n.01	N	NP	JJ	goldsmith.n.02	Goldsmith	#
1139	Dipteryx	tropical	trees	(S1 (NP (NP (JJ tropical) (JJ American) (NNS trees)) (: :) (NP (NNP tonka) (NNS beans))))	coumarouna.n.01	N	NP	JJ	proposer.n.02	mover	#
1140	Hymenaea	tropical	timber	(S1 (NP (NP (NN genus)) (PP (IN of) (NP (JJ tropical) (JJ American) (NN timber) (NNS trees)))))	hymenaea.n.01	N	NP	JJ	bel.n.01	B	#
6293	courbaril	West	locust	(S1 (NP (NP (NP (JJ West) (JJ Indian) (NN locust) (NN tree)) (VP (VBG having) (NP (NP (NN pinnate) (NNS leaves)) (CC and) (NP (NP (NNS panicles)) (PP (IN of) (NP (JJ large) (ADJP (JJ white) (CC or) (JJ purplish)) (NNS flowers))))))) (: ;) (NP (NP (NP (NNS yields)) (ADJP (RB very) (JJ hard))) (NP (JJ tough) (NN wood)))))	courbaril.n.01	N	JJ	N	carrot.n.01	carrot	#
1141	melilotus	annual	plant	(S1 (S (NP (VB erect) (JJ annual) (CC or) (JJ biennial) (NN plant)) (VP (VBN grown) (ADVP (RB extensively)) (PP (ADVP (RB especially)) (IN for) (NP (NP (NN hay)) (CC and) (NP (NN soil) (NN improvement)))))))	melilotus.n.01	N	NP	JJ	currant.n.02	currant	#
1142	melilot	annual	plant	(S1 (S (NP (VB erect) (JJ annual) (CC or) (JJ biennial) (NN plant)) (VP (VBN grown) (ADVP (RB extensively)) (PP (ADVP (RB especially)) (IN for) (NP (NP (NN hay)) (CC and) (NP (NN soil) (NN improvement)))))))	melilotus.n.01	N	NP	JJ	ferry.n.02	ferry	#
1143	Swainsona	Australian	herbs	(S1 (NP (NP (NP (DT a) (NN genus)) (PP (IN of) (NP (JJ Australian) (NNS herbs) (CC and) (NNS subshrubs)))) (: :) (NP (NN darling) (NNS peas))))	swainsona.n.01	N	NP	JJ	galileo.n.01	Galileo	#
1144	Mimosaceae	spiny	woody	(S1 (NP (NP (NN family)) (PP (IN of) (NP (NP (JJ spiny) (NNP woody) (NNS plants)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (NP (NNS shrubs)) (CC or) (NP (JJ small) (NNS trees)) (-RRB- -RRB-) (SBAR (WHNP (WP$ whose) (NNS leaves)) (S (VP (VBP mimic) (NP (NNS animals)) (PP (IN in) (NP (NP (NN sensitivity)) (PP (TO to) (NP (NN touch))))))))) (: ;)) (VP (ADVP (RB commonly)) (VBN included) (PP (IN in) (NP (DT the) (NN family) (NNP Leguminosae))))))))	mimosaceae.n.01	N	NP	JJ	point.n.24	point	#
1145	Mimosoideae	alternative	name	(S1 (S (NP (JJ alternative) (NN name)) (VP (VBN used) (PP (IN in) (NP (NP (DT some) (NN classification) (NNS systems)) (PP (IN for) (NP (DT the) (NN family) (NNP Mimosaceae))))))))	mimosoideae.n.01	N	NP	JJ	injunction.n.02	injunction	#
6294	touch-me-not	annual	North	(S1 (S (NP (NP (NNP North) (NNP American) (JJ annual) (NN plant)) (PP (IN with) (NP (RB usually) (NN yellow) (CC or) (NN orange) (NNS flowers)))) (: ;) (VP (VBZ grows) (ADVP (RB chiefly)) (PP (IN on) (NP (JJ wet) (RB rather) (NN acid) (NN soil))))))	jewelweed.n.01	N	JJ	N	omaha.n.03	Omaha	#
6296	live-and-die	tropical	America	(S1 (S (NP (NP (ADJP (JJ prostrate) (CC or) (JJ semi-erect)) (NN subshrub)) (PP (IN of) (NP (NP (JJ tropical) (NNP America)) (, ,) (CC and) (NP (NNP Australia))))) (: ;) (VP (VP (ADVP (RB heavily)) (VBN armed) (PP (IN with) (NP (JJ recurved) (NNS thorns)))) (CC and) (VP (VBG having) (NP (NP (JJ sensitive) (JJ soft) (JJ grey-green) (NNS leaflets)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBP fold)) (CC and) (VP (VB droop) (UCP (PP (IN at) (NP (NN night))) (CC or) (SBAR (WHADVP (WRB when)) (S (VP (VBN touched) (CC or) (VBN cooled))))))))))))))	sensitive_plant.n.01	N	JJ	N	fiftieth.n.01	fiftieth	#
6297	shittah	genus	Acacia	(S1 (NP (NP (NP (NN source)) (PP (IN of) (NP (NP (DT a) (NN wood)) (VP (VBN mentioned) (ADVP (RB frequently)) (PP (IN in) (NP (DT the) (NNP Bible))))))) (: ;) (NP (NP (RB probably) (DT a) (NNS species)) (PP (IN of) (NP (JJ genus) (NNP Acacia))))))	shittah.n.01	N	JJ	N	unsightliness.n.01	unsightliness	#
6298	shittimwood	deciduous	tree	(S1 (NP (NP (JJ deciduous) (NN tree)) (PP (IN of) (NP (NP (JJ southeastern) (NNP United) (NNPS States)) (CC and) (NP (NNP Mexico))))))	false_buckthorn.n.01	N	JJ	N	growing.n.02	growing	#
6300	gidgee	scrubby	acacia	(S1 (NP (NP (JJ scrubby) (JJ Australian) (NNS acacia)) (VP (VBG having) (NP (ADJP (RB extremely) (JJ foul-smelling)) (NNS blossoms)))))	gidgee.n.01	N	JJ	N	tutankhamen.n.01	Tutankhamen	#
6301	huisache	American	tropical	(S1 (NP (NP (JJ tropical) (JJ American) (NX (NX (NN thorny) (NN shrub)) (CC or) (NX (JJ small) (NN tree)))) (: ;) (NP (NP (JJ fragrant) (JJ yellow) (NNS flowers)) (VP (VBN used) (PP (IN in) (S (VP (VBG making) (NP (NN perfumery)))))))))	huisache.n.01	N	JJ	JJ	torr.n.01	torr	#
6302	lightwood	tall	acacia	(S1 (NP (NP (JJ tall) (JJ Australian) (NNS acacia)) (VP (VBG yielding) (NP (ADJP (RB highly) (VBN valued)) (JJ black) (NN timber)))))	lightwood.n.01	N	JJ	N	lazarus.n.01	Lazarus	#
1146	Adenanthera	small	genus	(S1 (NP (NP (JJ small) (NN genus)) (PP (IN of) (NP (NP (NNS trees)) (PP (IN of) (NP (NP (JJ tropical) (NNP Asia)) (CC and) (NP (NNP Pacific) (NNS areas))))))))	adenanthera.n.01	N	NP	JJ	yuma.n.02	Yuma	#
6303	coralwood	yellow-white	flowers	(S1 (S (NP (NP (NNP East) (NNP Indian) (NN tree)) (PP (IN with) (NP (NP (NNS racemes)) (PP (IN of) (NP (JJ yellow-white) (NNS flowers)))))) (: ;) (VP (VBN cultivated) (PP (IN as) (NP (DT an) (JJ ornamental))))))	coralwood.n.01	N	JJ	N	chon.n.01	chon	#
6304	coral-wood	yellow-white	flowers	(S1 (S (NP (NP (NNP East) (NNP Indian) (NN tree)) (PP (IN with) (NP (NP (NNS racemes)) (PP (IN of) (NP (JJ yellow-white) (NNS flowers)))))) (: ;) (VP (VBN cultivated) (PP (IN as) (NP (DT an) (JJ ornamental))))))	coralwood.n.01	N	JJ	N	manometer.n.01	manometer	#
6305	albizzia	numerous	trees	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ numerous) (NNS trees)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Albizia)))))))	albizzia.n.01	N	JJ	N	fusil.n.01	fusil	#
6306	albizia	numerous	trees	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ numerous) (NNS trees)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Albizia)))))))	albizzia.n.01	N	JJ	N	bailment.n.01	bailment	#
1147	siris	large	Old	(S1 (NP (NP (JJ large) (VBG spreading) (NNP Old) (NNP World) (NN tree)) (VP (VBG having) (NP (NP (JJ large) (NNS leaves)) (CC and) (NP (NP (JJ globose) (NNS clusters)) (PP (IN of) (NP (NP (JJ greenish-yellow) (NNS flowers)) (CC and) (NP (NP (JJ long) (NN seed) (NNS pods)) (SBAR (WHNP (WDT that)) (S (VP (VBP clatter) (PP (IN in) (NP (DT the) (NN wind))))))))))))))	siris.n.01	N	NP	JJ	amber.n.01	gold	#
1148	zamang	large	American	(S1 (NP (NP (JJ large) (JJ ornamental) (JJ tropical) (NNP American) (NN tree)) (PP (IN with) (NP (NP (JJ bipinnate) (NNS leaves)) (CC and) (NP (NP (JJ globose) (NNS clusters)) (PP (IN of) (NP (NP (NNS flowers)) (PP (IN with) (NP (NP (JJ crimson) (NNS stamens)) (CC and) (NP (NP (NN seed) (NNS pods)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN eaten) (PP (IN by) (NP (NNS cattle)))))))))))))))))	rain_tree.n.01	N	NP	JJ	sleepwalking.n.01	sleepwalking	#
1149	Anadenanthera	tropical	shrubs	(S1 (NP (NP (CD 2) (NNS species)) (PP (IN of) (NP (JJ tropical) (JJ American) (NNS shrubs) (CC or) (NNS trees)))))	anadenanthera.n.01	N	NP	JJ	comforts.n.01	comforts	#
6307	calliandra	various	shrubs	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS shrubs)) (CC and) (NP (JJ small) (NNS trees))))) (VP (VP (VBN valued) (PP (IN for) (NP (PRP$ their) (NX (NX (JJ fine) (NN foliage)) (CC and) (NX (JJ attractive) (VBG spreading) (NN habit)))))) (CC and) (VP (VBN clustered) (ADJP (JJ white)) (PP (TO to) (NP (JJ deep) (ADJP (JJ pink) (CC or) (JJ red)) (NNS flowers)))))))	calliandra.n.01	N	JJ	N	factotum.n.01	factotum	#
1150	Enterolobium	small	genus	(S1 (S (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (JJ tropical) (JJ American) (NN timber) (NNS trees)))) (VP (ADVP (RB closely)) (VBD allied) (S (VP (TO to) (VP (VB genus) (NP (NNP Albizia))))))))	enterolobium.n.01	N	NP	JJ	hammertoe.n.01	hammertoe	#
6308	conacaste	tropical	South	(S1 (S (NP (NP (JJ tropical) (NNP South) (NNP American) (NN tree)) (VP (VBG having) (NP (NP (DT a) (JJ wide-spreading) (NN crown)) (PP (IN of) (NP (NP (JJ bipinnate) (NNS leaves)) (CC and) (NP (JJ coiled) (JJ ear-shaped) (NNS fruits))))))) (: ;) (VP (VBN grown) (PP (IN for) (NP (NP (NN shade) (CC and) (NN ornament)) (CONJP (RB as) (RB well) (IN as)) (NP (JJ valuable) (NN timber)))))))	conacaste.n.01	N	JJ	N	demonstration.n.05	demo	#
6309	inga	genus	Inga	(S1 (S (NP (NP (DT any) (NN tree) (CC or) (NN shrub)) (PP (IN of) (S (NP (DT the) (JJ genus) (NNP Inga)) (VP (VP (VBG having) (NP (JJ pinnate) (NNS leaves))) (CC and) (VP (VBG showy) (ADVP (RB usually)) (NP (JJ white) (NNS flowers))))))) (: ;) (VP (VBN cultivated) (PP (IN as) (NP (NNS ornamentals))))))	inga.n.01	N	JJ	N	doubt.n.01	dubiousness	#
6310	guama	tropical	tree	(S1 (S (S (NP (NP (JJ tropical) (NN tree)) (PP (IN of) (NP (NP (NNP Central) (NNP America)) (CC and) (NP (NNP West) (NNP Indies)) (CC and) (NP (NNP Puerto) (NNP Rico))))) (VP (VBG having) (NP (NP (NNS spikes)) (PP (IN of) (NP (JJ white) (NNS flowers)))))) (: ;) (VP (VBN used) (PP (IN as) (NP (NP (NN shade)) (PP (IN for) (NP (NN coffee) (NNS plantations))))))))	guama.n.01	N	JJ	N	habitus.n.01	habitus	#
1151	Leucaena	small	genus	(S1 (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (JJ tropical) (NX (NX (NN evergreen) (NNS trees)) (CC or) (NX (NNS shrubs)))) (VP (VBG having) (NP (NP (NNS pods)) (PP (IN like) (NP (NP (DT those)) (PP (IN of) (NP (DT the) (NN acacia)))))))))))	leucaena.n.01	N	NP	JJ	tom.n.01	Tom	#
1152	Lysiloma	small	genus	(S1 (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (JJ tropical) (NX (NX (JJ American) (NNS trees)) (CC and) (NX (NNS shrubs)))) (PP (IN with) (NP (NP (JJ pinnate) (NNS leaves)) (CC and) (NP (JJ flat) (JJ straight) (NNS pods))))))))	lysiloma.n.01	N	NP	JJ	newel_post.n.01	newel	#
1153	Parkia	tropical	Old	(S1 (NP (NP (NP (NN genus)) (PP (IN of) (NP (JJ tropical) (NNP Old) (NNP World) (NNS trees)))) (: :) (NP (JJ nitta) (NNS trees))))	parkia.n.01	N	NP	JJ	liberation_tigers_of_tamil_eelam.n.01	Tigers	#
1154	Piptadenia	tropical	trees	(S1 (NP (NP (JJ tropical) (JJ American) (NNS trees) (CC and) (NNS shrubs)) (: ;) (VP (ADVP (RB often)) (VBN placed) (PP (IN in) (NP (JJ other) (NNS genera))))))	piptadenia.n.01	N	NP	JJ	credenza.n.01	credenza	#
1155	Pithecellobium	thorny	shrubs	(S1 (NP (NP (JJ thorny) (NNS shrubs) (CC and) (NNS trees)) (PP (IN of) (NP (NP (ADJP (JJ tropical) (CC and) (JJ subtropical)) (NNP America)) (CC and) (NP (NNP Asia))))))	pithecellobium.n.01	N	NP	JJ	background.n.01	background	#
1156	Pithecolobium	thorny	shrubs	(S1 (NP (NP (JJ thorny) (NNS shrubs) (CC and) (NNS trees)) (PP (IN of) (NP (NP (ADJP (JJ tropical) (CC and) (JJ subtropical)) (NNP America)) (CC and) (NP (NNP Asia))))))	pithecellobium.n.01	N	NP	JJ	hays.n.03	Hays	#
6312	camachile	common	American	(S1 (NP (NP (JJ common) (JJ thorny) (JJ tropical) (NNP American) (NN tree)) (VP (VP (VBG having) (NP (NP (JJ terminal) (NNS racemes)) (PP (IN of) (NP (NP (JJ yellow) (NNS flowers)) (VP (VBN followed) (PP (IN by) (NP (ADJP (JJ sickle-shaped) (CC or) (JJ circinate)) (JJ edible) (NNS pods)))))))) (CC and) (VP (VBG yielding) (NP (NP (JJ good) (NN timber)) (CC and) (NP (DT a) (JJ yellow) (NN dye) (CC and) (NN mucilaginous) (NN gum)))))))	manila_tamarind.n.01	N	JJ	N	purkinje.n.01	Purkinje	#
6313	huamachil	common	American	(S1 (NP (NP (JJ common) (JJ thorny) (JJ tropical) (NNP American) (NN tree)) (VP (VP (VBG having) (NP (NP (JJ terminal) (NNS racemes)) (PP (IN of) (NP (NP (JJ yellow) (NNS flowers)) (VP (VBN followed) (PP (IN by) (NP (ADJP (JJ sickle-shaped) (CC or) (JJ circinate)) (JJ edible) (NNS pods)))))))) (CC and) (VP (VBG yielding) (NP (NP (JJ good) (NN timber)) (CC and) (NP (DT a) (JJ yellow) (NN dye) (CC and) (NN mucilaginous) (NN gum)))))))	manila_tamarind.n.01	N	JJ	N	plainness.n.03	plainness	#
6314	cat's-claw	curved	pods	(S1 (S (VP (VB erect) (NP (NN shrub)) (PP (IN with) (ADJP (JJ small))) (SBAR (IN if) (S (NP (DT any)) (VP (VBZ spines) (VP (VBG having) (NP (NP (NNS racemes)) (PP (IN of) (NP (NP (ADJP (JJ white) (TO to) (JJ yellow)) (NNS flowers)) (VP (VBN followed) (PP (IN by) (NP (NP (NP (JJ curved) (JJ pointed) (NNS pods)) (CC and) (NP (JJ black) (JJ shiny) (NNS seeds))) (: ;) (NP (NP (NNP West) (NNP Indies)) (CC and) (NP (NNP Florida))))))))))))))))	cat's-claw.n.01	N	JJ	N	patriarchy.n.01	patriarchate	#
6315	catclaw	curved	pods	(S1 (S (VP (VB erect) (NP (NN shrub)) (PP (IN with) (ADJP (JJ small))) (SBAR (IN if) (S (NP (DT any)) (VP (VBZ spines) (VP (VBG having) (NP (NP (NNS racemes)) (PP (IN of) (NP (NP (ADJP (JJ white) (TO to) (JJ yellow)) (NNS flowers)) (VP (VBN followed) (PP (IN by) (NP (NP (NP (JJ curved) (JJ pointed) (NNS pods)) (CC and) (NP (JJ black) (JJ shiny) (NNS seeds))) (: ;) (NP (NP (NNP West) (NNP Indies)) (CC and) (NP (NNP Florida))))))))))))))))	cat's-claw.n.01	N	JJ	N	homonym.n.01	homonym	#
6316	mesquit	genus	Prosopis	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ several) (NX (NX (JJ small) (NN spiny) (NNS trees)) (CC or) (NX (NNS shrubs)))) (PP (IN of) (NP (NP (DT the) (JJ genus) (NNPS Prosopis)) (VP (VBG having) (NP (JJ small) (NNS flowers)) (PP (IN in) (NP (NP (JJ axillary) (JJ cylindrical) (NNS spikes)) (VP (VBN followed) (PP (IN by) (NP (NP (JJ large) (NNS pods)) (PP (JJ rich) (IN in) (NP (NN sugar)))))))))))))))	mesquite.n.01	N	JJ	N	campaigning.n.01	candidacy	#
6317	algarroba	long	pod	(S1 (NP (NP (NP (NP (JJ long) (NN pod)) (VP (VBG containing) (NP (JJ small) (NNS beans)))) (CC and) (NP (JJ sweetish) (JJ edible) (NN pulp))) (: ;) (VP (VBN used) (PP (IN as) (NP (NP (NN animal) (NN feed)) (CC and) (NP (NP (NN source)) (PP (IN of) (NP (DT a) (NN chocolate) (NN substitute)))))))))	carob.n.01	N	JJ	N	picker.n.02	picker	#
6319	algarrobilla	mesquite	pod	(S1 (S (NP (JJ mesquite) (NN pod)) (VP (VBN used) (PP (IN in) (S (VP (VBG tanning) (CC and) (VBG dyeing)))))))	algarroba.n.03	N	JJ	N	chaos.n.04	chaos	#
6320	algarobilla	mesquite	pod	(S1 (S (NP (JJ mesquite) (NN pod)) (VP (VBN used) (PP (IN in) (S (VP (VBG tanning) (CC and) (VBG dyeing)))))))	algarroba.n.03	N	JJ	N	quadratic_equation.n.01	quadratic	#
1157	Apocynaceae	tropical	trees	(S1 (S (S (ADVP (RB chiefly)) (NP (NP (JJ tropical) (NNS trees)) (CC or) (NP (NNS shrubs) (CC or) (NNS herbs))) (VP (VP (VBG having) (NP (JJ milky) (NN juice))) (CC and) (VP (ADVP (RB often)) (VBG showy) (NP (NNS flowers))))) (: ;) (S (NP (JJ many)) (VP (VBP are) (NP (NP (NNS sources)) (PP (IN of) (NP (NNS drugs))))))))	apocynaceae.n.01	N	NP	JJ	incubus.n.03	incubus	#
1158	Apocynum	perennial	herbs	(S1 (NP (NP (JJ perennial) (NNS herbs)) (PP (IN with) (NP (JJ small) (ADJP (JJ pink) (CC or) (JJ white)) (NNS flowers)))))	apocynum.n.01	N	NP	JJ	plodder.n.03	slowpoke	#
1159	Acocanthera	small	genus	(S1 (NP (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (NNS trees) (CC and) (NNS shrubs)) (VP (VBG containing) (ADVP (RB strongly)) (NP (JJ toxic) (JJ cardiac) (NNS glycosides)))))) (: ;) (NP (NP (NNP Arabia)) (PP (TO to) (NP (NNP Africa))))))	acocanthera.n.01	N	NP	JJ	waiter.n.02	waiter	#
1160	Acokanthera	small	genus	(S1 (NP (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (NNS trees) (CC and) (NNS shrubs)) (VP (VBG containing) (ADVP (RB strongly)) (NP (JJ toxic) (JJ cardiac) (NNS glycosides)))))) (: ;) (NP (NP (NNP Arabia)) (PP (TO to) (NP (NNP Africa))))))	acocanthera.n.01	N	NP	JJ	anderson.n.02	Anderson	#
1161	Adenium	succulent	shrub	(S1 (NP (NP (CD one) (NNS species)) (: :) (NP (NP (JJ succulent) (NN shrub) (CC or) (NN tree)) (PP (IN of) (NP (JJ tropical) (NNP Africa) (CC and) (NNP Arabia))))))	adenium.n.01	N	NP	JJ	estrogen_antagonist.n.01	tamoxifen	#
1162	Alstonia	evergreen	trees	(S1 (NP (NP (NP (NNS genus)) (PP (IN of) (NP (NP (JJ evergreen) (NNS trees)) (CC or) (NP (NP (NNS shrubs)) (PP (IN with) (NP (NP (JJ white) (JJ funnel-shaped) (NNS flowers)) (CC and) (NP (JJ milky) (VB sap)))))))) (: ;) (NP (NP (JJ tropical) (NNP Africa)) (PP (TO to) (NP (JJ southeastern) (NNP Asia) (CC and) (NNP Polynesia))))))	alstonia.n.01	N	NP	JJ	scratcher.n.01	scratcher	#
6321	dita	evergreen	tree	(S1 (NP (NP (NP (JJ evergreen) (NN tree)) (PP (IN of) (NP (JJ eastern) (NNP Asia) (CC and) (NNP Philippines))) (VP (VBG having) (NP (NP (JJ large) (JJ leathery) (NNS leaves)) (CC and) (NP (JJ small) (JJ green-white) (NNS flowers))) (PP (IN in) (NP (JJ compact) (NNS cymes))))) (: ;) (NP (NP (NN bark)) (VP (ADVP (RB formerly)) (VBN used) (ADVP (RB medicinally))))))	dita.n.01	N	JJ	N	expense.n.03	expense	#
1163	Beaumontia	small	genus	(S1 (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (JJ evergreen) (NNP woody) (NNS vines)) (PP (IN in) (NP (DT the) (NNP East) (NNP Indies) (CC and) (NNP Asia)))))))	beaumontia.n.01	N	NP	JJ	soweto.n.01	Soweto	#
