1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
5201	hoummos	thick	spread	(S1 (S (NP (NP (DT a) (JJ thick) (NN spread)) (VP (VBN made) (PP (IN from) (NP (NP (JJ mashed) (NNS chickpeas)) (, ,) (NP (NNS tahini)) (, ,) (NP (NNP lemon) (NN juice)) (CC and) (NP (JJ garlic)))))) (: ;) (S (VP (VBN used) (PP (ADVP (RB especially)) (IN as) (NP (NP (DT a) (NN dip)) (PP (IN for) (NP (NN pita))))))) (: ;) (VP (VBN originated) (PP (IN in) (NP (DT the) (NNP Middle) (NNP East))))))	hummus.n.01	N	JJ	N	tahini.n.01	tahini	#
5202	sirup	thick	liquid	(S1 (NP (DT a) (JJ thick) (JJ sweet) (JJ sticky) (NN liquid)))	syrup.n.01	N	JJ	N	sugar.n.01	sugar	#
5206	marrowbone	edible	marrow	(S1 (S (NP (NP (DT a) (NN bone)) (VP (VBG containing) (NP (JJ edible) (NN marrow)))) (: ;) (VP (VBD used) (PP (ADVP (RB especially)) (IN in) (S (VP (VBG flavoring) (NP (NN soup))))))))	marrowbone.n.01	N	JJ	N	metatarsal.n.01	metatarsal	#
5211	philter	magical	power	(S1 (S (NP (NP (DT a) (NN drink)) (VP (VBN credited) (PP (IN with) (NP (JJ magical) (NN power))))) (: ;) (VP (MD can) (VP (VB make) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (SBAR (S (NP (PRP it)) (VP (VBP love) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBD gave) (NP (PRP it)))))))))))))))))	philter.n.01	N	JJ	N	elixir.n.03	elixir	#
5212	philtre	magical	power	(S1 (S (NP (NP (DT a) (NN drink)) (VP (VBN credited) (PP (IN with) (NP (JJ magical) (NN power))))) (: ;) (VP (MD can) (VP (VB make) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (SBAR (S (NP (PRP it)) (VP (VBP love) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBD gave) (NP (PRP it)))))))))))))))))	philter.n.01	N	JJ	N	elixir.n.03	elixir	#
5213	love-potion	magical	power	(S1 (S (NP (NP (DT a) (NN drink)) (VP (VBN credited) (PP (IN with) (NP (JJ magical) (NN power))))) (: ;) (VP (MD can) (VP (VB make) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (SBAR (S (NP (PRP it)) (VP (VBP love) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBD gave) (NP (PRP it)))))))))))))))))	philter.n.01	N	JJ	N	elixir.n.03	elixir	#
5214	love-philter	magical	power	(S1 (S (NP (NP (DT a) (NN drink)) (VP (VBN credited) (PP (IN with) (NP (JJ magical) (NN power))))) (: ;) (VP (MD can) (VP (VB make) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (SBAR (S (NP (PRP it)) (VP (VBP love) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBD gave) (NP (PRP it)))))))))))))))))	philter.n.01	N	JJ	N	elixir.n.03	elixir	#
5215	love-philtre	magical	power	(S1 (S (NP (NP (DT a) (NN drink)) (VP (VBN credited) (PP (IN with) (NP (JJ magical) (NN power))))) (: ;) (VP (MD can) (VP (VB make) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (SBAR (S (NP (PRP it)) (VP (VBP love) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBD gave) (NP (PRP it)))))))))))))))))	philter.n.01	N	JJ	N	elixir.n.03	elixir	#
5217	kavakava	alcoholic	drink	(S1 (NP (NP (DT an) (JJ alcoholic) (NN drink)) (VP (VBN made) (PP (IN from) (NP (NP (DT the) (JJ aromatic) (NNS roots)) (PP (IN of) (NP (DT the) (NN kava) (NN shrub))))))))	kava.n.01	N	JJ	N	rotgut.n.01	rotgut	#
5218	Munchener	dark	lager	(S1 (S (NP (NP (DT a) (JJ dark) (NN lager)) (VP (VBN produced) (PP (IN in) (NP (NNP Munich))) (PP (IN since) (NP (DT the) (JJ 10th) (NN century))))) (: ;) (VP (VBZ has) (NP (NP (DT a) (JJ distinctive) (NN taste)) (PP (IN of) (NP (NN malt)))))))	munich_beer.n.01	N	JJ	N	oktoberfest.n.01	Octoberfest	#
5219	Weizenbier	general	name	(S1 (NP (NP (DT a) (JJ general) (NN name)) (PP (IN in) (NP (JJ southern) (NNP Germany))) (PP (IN for) (NP (NN wheat) (NNS beers)))))	weizenbier.n.01	N	JJ	N	weizenbock.n.01	Weizenbock	#
5221	maconnais	fine	wine	(S1 (NP (NP (JJ fine) (JJ Burgundy) (NN wine)) (ADJP (RB usually) (JJ white) (CC and) (JJ dry))))	macon.n.02	N	JJ	N	retsina.n.01	retsina	#
5222	liebfraumilch	western	Germany	(S1 (NP (NP (DT a) (VBN sweetened) (NNP Rhenish) (NN wine)) (PRN (-LRB- -LRB-) (ADVP (RB especially) (NP (CD one)) (PP (IN from) (NP (NNP Hesse)) (PP (IN in) (NP (JJ western) (NNP Germany))))) (-RRB- -RRB-))))	liebfraumilch.n.01	N	JJ	N	riesling.n.02	Riesling	#
433	muscadel	muscat	grapes	(S1 (NP (NP (NN wine)) (PP (IN from) (NP (JJ muscat) (NNS grapes)))))	muscat.n.03	N	NP	JJ	sherry.n.01	sherry	#
434	muscadelle	muscat	grapes	(S1 (NP (NP (NN wine)) (PP (IN from) (NP (JJ muscat) (NNS grapes)))))	muscat.n.03	N	NP	JJ	sherry.n.01	sherry	#
5224	akvavit	Scandinavian	liquor	(S1 (S (NP (JJ Scandinavian) (NN liquor)) (ADVP (RB usually)) (VP (VBN flavored) (PP (IN with) (NP (JJ caraway) (NNS seeds))))))	aquavit.n.01	N	JJ	N	mescal.n.02	mescal	#
5225	schnaps	various	liquors	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (JJ various) (JJ strong) (NNS liquors)))) (NP (RB especially) (DT a) (NNP Dutch) (NN spirit)) (VP (VBN distilled) (PP (IN from) (NP (NNS potatoes))))))	schnapps.n.01	N	JJ	N	lacing.n.01	lacing	#
5226	whisky	fermented	mash	(S1 (NP (NP (DT a) (NN liquor)) (VP (VBN made) (PP (IN from) (NP (NP (JJ fermented) (NN mash)) (PP (IN of) (NP (NN grain))))))))	whiskey.n.01	N	JJ	N	lacing.n.01	lacing	#
5227	kummel	caraway	seed	(S1 (S (NP (NNP liqueur)) (VP (VBN flavored) (PP (IN with) (NP (NP (JJ caraway) (NN seed)) (CC or) (NP (NN cumin)))))))	kummel.n.01	N	JJ	N	pernod.n.01	Pernod	#
5228	pousse-cafe	small	drink	(S1 (NP (NP (NP (JJ small) (NN drink)) (VP (VBN served) (PP (IN after) (NP (NN dinner))))) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (JJ several) (NNS liqueurs)) (VP (VBN poured) (ADVP (RB carefully) (RB so) (RB as)) (S (VP (TO to) (VP (VB remain) (PP (IN in) (NP (JJ separate) (NNS layers)))))))) (-RRB- -RRB-))))	pousse-cafe.n.01	N	JJ	N	pastis.n.01	pastis	#
5229	ratafee	sweet	liqueur	(S1 (NP (NP (JJ sweet) (NNP liqueur)) (VP (VBN made) (PP (IN from) (NP (NP (NN wine) (CC and) (NN brandy)) (VP (VBN flavored) (PP (IN with) (NP (NP (ADJP (JJ plum) (CC or) (JJ peach) (CC or) (JJ apricot)) (NNS kernels)) (CC and) (NP (JJ bitter) (NNS almonds))))))))))	ratafia.n.01	N	JJ	N	pastis.n.01	pastis	#
5230	sangaree	red	wine	(S1 (NP (NP (VBN sweetened) (JJ red) (NN wine)) (CC and) (NP (NP (NN orange) (CC or) (NNP lemon) (NN juice)) (PP (IN with) (NP (NN soda) (NN water))))))	sangaree.n.01	N	JJ	N	syllabub.n.01	syllabub	#
5236	koumiss	alcoholic	beverage	(S1 (S (S (NP (DT an) (JJ alcoholic) (NN beverage)) (VP (VBD made) (PP (IN from) (NP (NP (JJ fermented) (NN mare) (POS 's)) (NN milk))))) (: ;) (S (VP (VBN made) (ADVP (RB originally)) (PP (IN by) (NP (NP (NNS nomads)) (PP (IN of) (NP (JJ central) (NNP Asia)))))))))	koumiss.n.01	N	JJ	N	rotgut.n.01	rotgut	#
5237	kumis	alcoholic	beverage	(S1 (S (S (NP (DT an) (JJ alcoholic) (NN beverage)) (VP (VBD made) (PP (IN from) (NP (NP (JJ fermented) (NN mare) (POS 's)) (NN milk))))) (: ;) (S (VP (VBN made) (ADVP (RB originally)) (PP (IN by) (NP (NP (NNS nomads)) (PP (IN of) (NP (JJ central) (NNP Asia)))))))))	koumiss.n.01	N	JJ	N	rotgut.n.01	rotgut	#
436	negus	hot	water	(S1 (NP (NP (NN wine)) (CC and) (NP (NP (JJ hot) (NN water)) (PP (IN with) (NP (NP (NN sugar)) (CC and) (NP (NP (NNP lemon) (NN juice)) (CC and) (NP (NNP nutmeg))))))))	negus.n.01	N	NP	JJ	bishop.n.02	bishop	#
437	congou	black	tea	(S1 (S (NP (JJ black) (NN tea)) (VP (VBN grown) (PP (IN in) (NP (NNP China))))))	congou.n.01	N	NP	JJ	orange_pekoe.n.01	pekoe	#
438	souchong	fine	quality	(S1 (NP (NP (DT a) (JJ fine) (NN quality)) (PP (IN of) (NP (NP (JJ black) (NN tea) (NN native)) (PP (TO to) (NP (NNP China)))))))	souchong.n.01	N	NP	JJ	darjeeling.n.01	Darjeeling	#
439	soochong	fine	quality	(S1 (NP (NP (DT a) (JJ fine) (NN quality)) (PP (IN of) (NP (NP (JJ black) (NN tea) (NN native)) (PP (TO to) (NP (NNP China)))))))	souchong.n.01	N	NP	JJ	darjeeling.n.01	Darjeeling	#
5242	subkingdom	taxonomic	group	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT a) (JJ taxonomic) (NN group)) (VP (VBG comprising) (NP (NP (DT a) (JJ major) (NN division)) (PP (IN of) (NP (DT a) (NN kingdom)))))))	subkingdom.n.01	N	JJ	N	species.n.01	species	#
5244	mishpocha	entire	family	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (NP (DT the) (JJ entire) (NN family) (NN network)) (PP (IN of) (NP (NP (NNS relatives)) (PP (IN by) (NP (NN blood) (CC or) (NN marriage))) (PRN (-LRB- -LRB-) (CC and) (ADVP (RB sometimes)) (NP (JJ close) (NNS friends)) (-RRB- -RRB-)))))))	mishpocha.n.01	N	JJ	N	totem.n.01	totem	#
5245	mishpachah	entire	family	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (NP (DT the) (JJ entire) (NN family) (NN network)) (PP (IN of) (NP (NP (NNS relatives)) (PP (IN by) (NP (NN blood) (CC or) (NN marriage))) (PRN (-LRB- -LRB-) (CC and) (ADVP (RB sometimes)) (NP (JJ close) (NNS friends)) (-RRB- -RRB-)))))))	mishpocha.n.01	N	JJ	N	totem.n.01	totem	#
5246	phratry	common	ancestor	(S1 (S (NP (NNS people)) (VP (VBD descended) (PP (IN from) (NP (DT a) (JJ common) (NN ancestor))))))	family.n.04	N	JJ	N	side.n.08	side	#
5247	homefolk	own	family	(S1 (NP (NP (DT the) (NNS people)) (PP (IN of) (NP (NP (PRP$ your) (NN home) (NN locality)) (PRN (-LRB- -LRB-) (NP (RB especially) (PRP$ your) (JJ own) (NN family)) (-RRB- -RRB-))))))	homefolk.n.01	N	JJ	N	people.n.03	people	#
5248	matriarchate	social	organization	(S1 (S (NP (NP (DT a) (NN form)) (PP (IN of) (NP (JJ social) (NN organization))) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN female)) (VP (VBZ is) (NP (DT the) (NN family) (NN head) (CC and) (NN title)))))) (VP (VBZ is) (VP (VBN traced) (PP (IN through) (NP (DT the) (NN female) (NN line)))))))	matriarchy.n.01	N	JJ	N	patriarchy.n.01	patriarchate	#
5251	quasi-NGO	quasi	organization	(S1 (NP (NP (DT a) (JJ quasi) (JJ nongovernmental) (NN organization)) (: ;) (NP (NP (DT an) (NN organization)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ is) (VP (VBN financed) (PP (IN by) (NP (DT the) (NN government))))) (CC yet) (VP (VBZ acts) (ADVP (RB independently)) (PP (IN of) (NP (DT the) (NN government))))))))))	quango.n.01	N	JJ	N	polity.n.02	polity	#
5255	vicarship	religious	institution	(S1 (NP (NP (DT the) (JJ religious) (NN institution)) (PP (IN under) (NP (NP (DT the) (NN authority)) (PP (IN of) (NP (DT a) (NN vicar)))))))	vicariate.n.01	N	JJ	N	religion.n.02	faith	#
5256	subphylum	taxonomic	group	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT a) (JJ taxonomic) (NN group) (NN ranking)) (PP (IN between) (NP (NP (DT a) (NN phylum)) (CC and) (NP (DT a) (NN class))))))	subphylum.n.01	N	JJ	N	species.n.01	species	#
5257	superphylum	taxonomic	group	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT a) (JJ taxonomic) (NN group) (NN ranking)) (PP (PP (IN between) (NP (DT a) (NN phylum))) (CC and) (PP (IN below) (NP (DT a) (NN class) (CC or) (NN subclass))))))	superphylum.n.01	N	JJ	N	species.n.01	species	#
5258	superorder	taxonomic	group	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT a) (JJ taxonomic) (NN group) (NN ranking)) (PP (PP (IN above) (NP (DT an) (NN order))) (CC and) (PP (IN below) (NP (DT a) (NN class) (CC or) (NN subclass))))))	superorder.n.01	N	JJ	N	species.n.01	species	#
5259	var.	trivial	ways	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS organisms)) (PP (IN within) (NP (NP (DT a) (NNS species)) (SBAR (WHNP (WDT that)) (S (VP (VBP differ) (PP (IN in) (NP (JJ trivial) (NNS ways))) (PP (IN from) (NP (JJ similar) (NNS groups))))))))))))	form.n.09	N	JJ	N	subclass.n.01	subclass	#
5260	LABLINK	essential	services	(S1 (NP (NP (DT a) (NN defense) (NN laboratory)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ provides) (NP (NP (JJ essential) (NNS services)) (PP (IN in) (NP (JJ fundamental) (NN science)))) (PP (IN for) (NP (NP (JJ national) (NN security)) (CC and) (NP (JJ environmental) (NN protection))))) (CC and) (VP (VBZ provides) (NP (NP (NNS technologies)) (SBAR (WHNP (WDT that)) (S (VP (VBP contribute) (PP (TO to) (NP (JJ industrial) (NN competitiveness)))))))))))))	department_of_defense_laboratory_system.n.01	N	JJ	N	immigration_and_naturalization_service.n.01	INS	#
5261	DOEI	other	members	(S1 (NP (NP (DT an) (NN agency)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ collects) (NP (NP (ADJP (JJ political) (CC and) (JJ economic) (CC and) (JJ technical)) (NN information)) (PP (IN about) (NP (NN energy) (NNS matters))))) (CC and) (VP (VBZ makes) (NP (NP (NP (NP (DT the) (NNP Department)) (PP (IN of) (NP (NNP Energy))) (POS 's)) (ADJP (JJ technical) (CC and) (JJ analytical)) (NN expertise)) (ADJP (JJ available) (PP (TO to) (NP (NP (JJ other) (NNS members)) (PP (IN of) (NP (DT the) (NNP Intelligence) (NNP Community)))))))))))))	department_of_energy_intelligence.n.01	N	JJ	N	immigration_and_naturalization_service.n.01	INS	#
5262	Waldenses	southern	France	(S1 (S (NP (NP (DT a) (NNP Christian) (NN sect)) (PP (IN of) (NP (NNS dissenters))) (SBAR (WHNP (WDT that)) (S (VP (VBP originated) (PP (IN in) (NP (JJ southern) (NNP France))))))) (PP (IN in) (NP (DT the) (JJ late) (JJ 12th) (NN century))) (VP (VBD adopted) (NP (NNP Calvinist) (NNS doctrines)) (PP (IN in) (NP (DT the) (JJ 16th) (NN century))))))	waldenses.n.01	N	JJ	N	shiah.n.01	Shia	#
5263	temporalty	worldly	possessions	(S1 (NP (NP (DT the) (JJ worldly) (NNS possessions)) (PP (IN of) (NP (DT a) (NN church)))))	temporalty.n.01	N	JJ	N	benefice.n.01	benefice	#
5265	Saxe-Coburg-Gotha	anti-German	feelings	(S1 (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT the) (NN royal) (NN family))) (SBAR (WHNP (WDT that)) (S (VP (VBD ruled) (NP (NNP Great) (NNP Britain)) (PP (IN from) (NP (CD 1901-1917)))))) (: ;) (S (NP (DT the) (NN name)) (VP (VBD was) (VP (VBN changed) (PP (TO to) (NP (NNP Windsor))) (PP (IN in) (NP (CD 1917))) (PP (IN in) (NP (NP (NN response)) (PP (TO to) (NP (NP (JJ anti-German) (NNS feelings)) (PP (IN in) (NP (NNP World) (NNP War) (NNP I))))))))))))	saxe-coburg-gotha.n.01	N	JJ	N	ptolemy.n.02	Ptolemy	#
5266	Ommiad	first	dynasty	(S1 (NP (NP (DT the) (JJ first) (NN dynasty)) (PP (IN of) (NP (NP (JJ Arab) (NNS caliphs)) (SBAR (WHNP (WP$ whose) (NN capital)) (S (VP (VBD was) (NP (NNP Damascus)))))))))	umayyad.n.01	N	JJ	N	ptolemy.n.02	Ptolemy	#
5267	Arcado-Cyprians	ancient	inhabitants	(S1 (NP (NP (DT the) (JJ ancient) (JJ Greek) (NNS inhabitants)) (PP (IN of) (NP (NNP Achaea)))))	achaean.n.02	N	JJ	N	electorate.n.01	electorate	#
5268	ACLANT	major	headquarters	(S1 (S (NP (NP (DT a) (JJ major) (JJ strategic) (NN headquarters)) (PP (IN of) (NP (NNP NATO))) (VP (VBN located) (PP (IN in) (NP (DT the) (NNP United) (NNPS States) (: ;))))) (VP (VBZ is) (PP (IN under) (NP (NP (DT the) (NN authority)) (PP (IN of) (NP (DT the) (NNP North) (NNP Atlantic) (NNP Council))))))))	allied_command_atlantic.n.01	N	JJ	N	allied_command_europe.n.01	ACE	#
5269	SACLANT	commanding	officer	(S1 (NP (NP (NP (JJ commanding) (NN officer)) (PP (IN of) (NP (NN ACLANT)))) (: ;) (NP (NP (DT a) (NN general)) (PP (IN of) (NP (NP (DT the) (NNP United) (NNP States) (NNP Army)) (VP (VP (VBN nominated) (PP (IN by) (NP (NP (DT the) (NNP President)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States)))))) (CC and) (VP (VBN approved) (PP (IN by) (NP (DT the) (NNP North) (NNP Atlantic) (NNP Council))))))))))	supreme_allied_commander_atlantic.n.01	N	JJ	N	supreme_allied_commander_europe.n.01	SACEUR	#
5273	commonalty	noble	rank	(S1 (NP (NP (DT a) (NN class)) (VP (VBN composed) (PP (IN of) (NP (NP (NNS persons)) (VP (VBG lacking) (NP (NP (NN clerical)) (CC or) (NP (JJ noble) (NN rank)))))))))	commonalty.n.01	N	JJ	N	market.n.02	market	#
5274	NAWCWPNS	principal	agency	(S1 (NP (NP (DT the) (JJ principal) (NN agency)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States) (NNP Navy))) (PP (IN for) (NP (NN research) (CC and) (NN development))) (PP (IN for) (NP (NP (NN air) (NN warfare)) (CC and) (NP (NN missile) (NN weapon) (NNS systems))))))	naval_air_warfare_center_weapons_division.n.01	N	JJ	N	government_accounting_office.n.01	GAO	#
5275	AFISR	military	United	(S1 (S (NP (DT an) (NN agency)) (VP (VBD focused) (PP (IN on) (S (VP (VBG ensuring) (SBAR (IN that) (S (NP (DT the) (NNP United) (NNP States) (JJ military) (NNS attains) (NN information) (NN superiority)) (: ;) (VP (VBZ operates) (NP (NP (NNP worldwide) (NN ground) (NNS sites)) (CC and) (NP (NP (DT an) (NN array)) (PP (IN of) (NP (NP (JJ airborne) (NN reconnaissance)) (CC and) (NP (NN surveillance) (NNS platforms)))))))))))))))	air_force_intelligence_surveillance_and_reconnaissance.n.01	N	JJ	N	immigration_and_naturalization_service.n.01	INS	#
5278	Mutawa'een	religious	police	(S1 (S (NP (NP (JJ religious) (NNS police)) (PP (IN in) (NP (NNP Saudi) (NNP Arabia))) (SBAR (WHNP (WP$ whose) (NN duty)) (S (VP (VBZ is) (S (VP (TO to) (VP (VB ensure) (NP (JJ strict) (NN adherence)) (PP (TO to) (NP (NP (JJ established) (NNS codes)) (PP (IN of) (NP (NN conduct)))))))))))) (: ;) (S (NP (NNS offenders)) (VP (MD may) (VP (VB be) (VP (VBN detained) (ADVP (RB indefinitely)))))) (: ;) (NP (NNS foreigners)) (VP (VBP are) (RB not) (VP (VBN excluded)))))	mutawa'een.n.01	N	JJ	N	royal_canadian_mounted_police.n.01	Mounties	#
5282	beanfeast	annual	dinner	(S1 (S (NP (DT an) (JJ annual) (NN dinner) (NN party)) (VP (VBN given) (PP (IN by) (NP (NP (DT an) (NN employer)) (PP (IN for) (NP (DT the) (NNS employees))))))))	beanfeast.n.01	N	JJ	N	banquet.n.01	feast	#
475	pesantran	religious	leaders	(S1 (S (NP (NP (DT a) (NNP Muslim) (NN school)) (PP (IN in) (NP (NNP Indonesia))) (VP (VBN operated) (PP (IN by) (NP (JJ religious) (NNS leaders))))) (: ;) (VP (VBZ produces) (NP (NP (JJ young) (NNS militants)) (ADJP (JJ skilled) (PP (IN in) (NP (NNP jihad))))))))	pesantran.n.01	N	NP	JJ	madrasa.n.01	madrasah	#
476	nonalinement	other	people	(S1 (NP (NP (NNS people)) (PRN (-LRB- -LRB-) (CC or) (NP (NNS countries)) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (RB not) (VP (VBN aligned) (PP (IN with) (NP (NP (JJ other) (NNS people)) (PRN (-LRB- -LRB-) (CC or) (NP (NNS countries)) (-RRB- -RRB-)) (PP (IN in) (NP (DT a) (NN pact) (CC or) (NN treaty)))))))))))	nonalignment.n.01	N	NP	JJ	phylum.n.01	phylum	#
5287	vaisya	main	castes	(S1 (NP (NP (NP (DT a) (NN member)) (PP (IN of) (NP (DT the) (NNP mercantile) (CC and) (NNP professional) (NNP Hindu) (NN caste)))) (: ;) (NP (NP (DT the) (JJ third)) (PP (IN of) (NP (DT the) (CD four) (JJ main) (NNS castes))))))	vaisya.n.01	N	JJ	N	shudra.n.01	Sudra	#
5291	panchayet	southern	Pakistan	(S1 (NP (NP (DT a) (NN village) (NN council)) (PP (IN in) (NP (NP (NNP India)) (CC or) (NP (JJ southern) (NNP Pakistan))))))	panchayat.n.01	N	JJ	N	soviet.n.01	soviet	#
5292	punchayet	southern	Pakistan	(S1 (NP (NP (DT a) (NN village) (NN council)) (PP (IN in) (NP (NP (NNP India)) (CC or) (NP (JJ southern) (NNP Pakistan))))))	panchayat.n.01	N	JJ	N	soviet.n.01	soviet	#
5293	Knesseth	unicameral	Israeli	(S1 (NP (DT the) (NNP Israeli) (JJ unicameral) (NN parliament)))	knesset.n.01	N	JJ	N	oireachtas.n.01	Oireachtas	#
477	DoJC	Canadian	government	(S1 (NP (NP (DT an) (NN agency)) (PP (IN of) (NP (NP (DT the) (JJ Canadian) (NN government)) (SBAR (WHNP (WDT that)) (S (VP (VBZ provides) (NP (NP (NN litigation) (CC and) (JJ legal) (NN advice)) (CC and) (NP (NP (NNS opinions)) (PP (TO to) (NP (DT the) (NN government))))))))))))	department_of_justice_canada.n.01	N	NP	JJ	royal_canadian_mounted_police.n.01	Mounties	#
5295	sayeret	elite	commando	(S1 (S (NP (NP (NNP Israel) (POS 's)) (JJ elite) (JJ secret) (NN commando) (NN unit)) (ADJP (JJ responsible) (PP (IN for) (NP (NP (NN counterterrorist)) (CC and) (NP (JJ top) (JJ secret) (NN intelligence) (NN gathering) (CC and) (NN hostage) (NN rescue) (NNS missions)))))))	sayeret_matkal.n.01	N	JJ	N	special_air_service.n.01	SAS	#
478	A'man	Israeli	intelligence	(S1 (NP (NP (DT the) (JJ Israeli) (JJ military) (NN intelligence)) (SBAR (WHNP (WDT which)) (S (VP (VBZ produces) (NP (NP (JJ comprehensive) (JJ national) (NN intelligence) (NNS briefings)) (PP (IN for) (NP (NP (DT the) (JJ prime) (NN minister)) (CC and) (NP (DT the) (NN cabinet))))))))))	a'man.n.01	N	NP	JJ	iraqi_intelligence_service.n.01	IIS	#
479	amphictyony	ancient	Greece	(S1 (NP (NP (DT an) (NN association)) (PP (IN of) (NP (NP (VBG neighboring) (NNS states)) (CC or) (NP (NP (NNS tribes)) (PP (IN in) (NP (NP (JJ ancient) (NNP Greece)) (: ;) (VP (VBN established) (ADVP (RB originally)) (S (VP (TO to) (VP (VB defend) (NP (DT a) (JJ common) (JJ religious) (NN center)))))))))))))	amphictyony.n.01	N	NP	JJ	union.n.07	union	#
480	dyarchy	joint	rulers	(S1 (S (NP (NP (DT a) (NN form)) (PP (IN of) (NP (NN government)))) (VP (VBG having) (NP (CD two) (JJ joint) (NNS rulers)))))	diarchy.n.01	N	NP	JJ	oligarchy.n.01	oligarchy	#
481	gynecocracy	political	system	(S1 (NP (NP (DT a) (JJ political) (NN system)) (VP (VBN governed) (PP (IN by) (NP (DT a) (NN woman))))))	gynecocracy.n.01	N	NP	JJ	oligarchy.n.01	oligarchy	#
482	gynarchy	political	system	(S1 (NP (NP (DT a) (JJ political) (NN system)) (VP (VBN governed) (PP (IN by) (NP (DT a) (NN woman))))))	gynecocracy.n.01	N	NP	JJ	oligarchy.n.01	oligarchy	#
483	ochlocracy	political	system	(S1 (S (NP (NP (DT a) (JJ political) (NN system)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN mob)) (VP (VBZ is) (NP (NP (DT the) (NN source)) (PP (IN of) (NP (NN control)))))))) (: ;) (VP (NN government) (PP (IN by) (NP (DT the) (NNS masses))))))	mobocracy.n.01	N	NP	JJ	oligarchy.n.01	oligarchy	#
484	bootboys	late	1960s	(S1 (S (S (NP (NP (DT a) (NN youth) (NN subculture)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared) (ADVP (RB first)) (PP (IN in) (NP (NNP England))) (PP (IN in) (NP (DT the) (JJ late) (NNS 1960s))) (PP (IN as) (NP (NP (DT a) (JJ working-class) (NN reaction)) (PP (TO to) (NP (DT the) (NNS hippies))))))))) (: ;) (S (NP (NN hair)) (VP (VBD was) (VP (VBN cropped) (ADVP (RB close) (PP (TO to) (NP (DT the) (NN scalp))))))) (: ;) (VP (VBD wore) (NP (NP (NP (ADJP (JJ work-shirts) (CC and) (JJ short)) (NNS jeans)) (PRN (-LRB- -LRB-) (VP (VBN supported) (PP (IN by) (NP (NNS suspenders)))) (-RRB- -RRB-))) (CC and) (NP (JJ heavy) (JJ red) (NNS boots))))) (: ;) (S (VP (VBN involved) (PP (IN in) (NP (NP (NNS attacks)) (PP (IN against) (NP (NP (NNPS Asians)) (CC and) (NP (NN football) (NN hooliganism))))))))))	skinheads.n.01	N	NP	JJ	punks.n.01	punks	#
5297	vernation	young	leaves	(S1 (NP (LST (-LRB- -LRB-) (NN botany) (-RRB- -RRB-)) (NP (DT the) (NN arrangement)) (PP (IN of) (NP (NP (JJ young) (NNS leaves)) (PP (IN in) (NP (NP (DT a) (NN leaf) (NNP bud)) (SBAR (IN before) (S (NP (PRP it)) (VP (VBZ opens))))))))))	vernation.n.01	N	JJ	N	scaffold.n.02	scaffold	#
