ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
5325	exarchate	Orthodox	Eastern	(S1 (NP (NP (DT a) (NN diocese)) (PP (IN of) (NP (DT the) (NNP Eastern) (JJ Orthodox) (NN Church)))))	eparchy.n.02	N	JJ	N	#
5326	faubourg	original	city	(S1 (NP (NP (NP (DT a) (NNP New) (NNP Orleans) (NN district)) (VP (VBG lying) (PP (IN outside) (NP (DT the) (JJ original) (NN city) (NNS limits))))) (: ;) (VP (VBN used) (PP (IN in) (NP (NP (NN combination)) (PP (IN with) (NP (NP (DT the) (NNS names)) (PP (IN of) (NP (NP (JJ various) (NNS quarters)) (PP (IN of) (NP (DT the) (NN city))))))))))))	faubourg.n.01	N	JJ	N	#
5327	Shangri-la	complete	bliss	(S1 (NP (NP (DT any) (NN place)) (PP (IN of) (NP (NP (JJ complete) (NN bliss)) (CC and) (NP (NN delight) (CC and) (NN peace))))))	eden.n.01	N	JJ	N	#
5329	hipline	greatest	part	(S1 (S (NP (DT the) (NN line)) (VP (VBN formed) (PP (IN by) (S (VP (VBG measuring) (NP (DT the) (NN hip)) (PP (IN at) (NP (PRP$ its) (JJS greatest) (NN part)))))))))	hipline.n.01	N	JJ	N	#
5331	hole-in-the-wall	small	place	(S1 (NP (DT a) (JJ small) (JJ unpretentious) (JJ out-of-the-way) (NN place)))	hole-in-the-wall.n.01	N	JJ	N	#
5332	justiciary	high	officer	(S1 (NP (RB formerly) (DT a) (JJ high) (JJ judicial) (NN officer)))	justiciar.n.01	N	JJ	N	#
5333	penetralia	innermost	parts	(S1 (NP (DT the) (JJS innermost) (NNS parts)))	penetralia.n.01	N	JJ	N	#
5334	isogram	same	value	(S1 (S (NP (DT a) (NN line)) (VP (VBN drawn) (PP (IN on) (NP (NP (DT a) (NN map)) (VP (VBG connecting) (NP (NNS points)) (S (VP (VBG having) (NP (NP (DT the) (JJ same) (JJ numerical) (NN value)) (PP (IN of) (NP (DT some) (NN variable))))))))))))	isogram.n.01	N	JJ	N	#
5335	isopleth	same	value	(S1 (S (NP (DT a) (NN line)) (VP (VBN drawn) (PP (IN on) (NP (NP (DT a) (NN map)) (VP (VBG connecting) (NP (NNS points)) (S (VP (VBG having) (NP (NP (DT the) (JJ same) (JJ numerical) (NN value)) (PP (IN of) (NP (DT some) (NN variable))))))))))))	isogram.n.01	N	JJ	N	#
5336	isarithm	same	value	(S1 (S (NP (DT a) (NN line)) (VP (VBN drawn) (PP (IN on) (NP (NP (DT a) (NN map)) (VP (VBG connecting) (NP (NNS points)) (S (VP (VBG having) (NP (NP (DT the) (JJ same) (JJ numerical) (NN value)) (PP (IN of) (NP (DT some) (NN variable))))))))))))	isogram.n.01	N	JJ	N	#
5337	nombril	center	point	(S1 (NP (NP (DT the) (JJ center) (NN point)) (PP (IN on) (NP (DT a) (NN shield)))))	nombril.n.01	N	JJ	N	#
5338	rhumb	same	angle	(S1 (NP (NP (NP (DT a) (NN line)) (PP (IN on) (NP (NP (DT a) (NN sphere)) (SBAR (WHNP (WDT that)) (S (VP (VBZ cuts) (NP (DT all) (NNS meridians)) (PP (IN at) (NP (DT the) (JJ same) (NN angle))))))))) (: ;) (NP (NP (DT the) (NN path)) (VP (VBN taken) (PP (IN by) (NP (NP (DT a) (NN ship) (CC or) (NN plane)) (SBAR (WHNP (WDT that)) (S (VP (VBZ maintains) (NP (DT a) (JJ constant) (NN compass) (NN direction)))))))))))	rhumb_line.n.01	N	JJ	N	#
5339	loxodrome	same	angle	(S1 (NP (NP (NP (DT a) (NN line)) (PP (IN on) (NP (NP (DT a) (NN sphere)) (SBAR (WHNP (WDT that)) (S (VP (VBZ cuts) (NP (DT all) (NNS meridians)) (PP (IN at) (NP (DT the) (JJ same) (NN angle))))))))) (: ;) (NP (NP (DT the) (NN path)) (VP (VBN taken) (PP (IN by) (NP (NP (DT a) (NN ship) (CC or) (NN plane)) (SBAR (WHNP (WDT that)) (S (VP (VBZ maintains) (NP (DT a) (JJ constant) (NN compass) (NN direction)))))))))))	rhumb_line.n.01	N	JJ	N	#
5340	terreplein	level	space	(S1 (NP (NP (JJ level) (NN space)) (SBAR (WHADVP (WRB where)) (S (NP (JJ heavy) (NNS guns)) (VP (MD can) (VP (VB be) (VP (VBN mounted) (PP (IN behind) (NP (NP (DT the) (NN parapet)) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN rampart))))))))))))))	terreplein.n.01	N	JJ	N	#
5341	campong	native	village	(S1 (NP (NP (DT a) (JJ native) (NN village)) (PP (IN in) (NP (NNP Malaysia)))))	kampong.n.01	N	JJ	N	#
5342	Dae-Han-Min-Gook	Asian	peninsula	(S1 (S (NP (NP (DT an) (JJ Asian) (NN peninsula)) (PRN (-LRB- -LRB-) (PP (IN off) (NP (NNP Manchuria))) (-RRB- -RRB-)) (VP (VBG separating) (NP (NP (DT the) (NNP Yellow) (NNP Sea)) (CC and) (NP (NP (DT the) (NNP Sea)) (PP (IN of) (NP (NNP Japan))))))) (: ;) (S (NP (DT the) (NNP Korean) (NN name)) (VP (VBZ is) (NP (NNP Dae-Han-Min-Gook) (CC or) (NNP Han-Gook))))))	korea.n.01	N	JJ	N	#
5343	Han-Gook	Asian	peninsula	(S1 (S (NP (NP (DT an) (JJ Asian) (NN peninsula)) (PRN (-LRB- -LRB-) (PP (IN off) (NP (NNP Manchuria))) (-RRB- -RRB-)) (VP (VBG separating) (NP (NP (DT the) (NNP Yellow) (NNP Sea)) (CC and) (NP (NP (DT the) (NNP Sea)) (PP (IN of) (NP (NNP Japan))))))) (: ;) (S (NP (DT the) (NNP Korean) (NN name)) (VP (VBZ is) (NP (NNP Dae-Han-Min-Gook) (CC or) (NNP Han-Gook))))))	korea.n.01	N	JJ	N	#
5344	agromania	intense	desire	(S1 (NP (DT an) (JJ intense) (NN desire) (S (VP (TO to) (VP (VB be) (ADVP (RB alone) (CC or) (RP out)) (PP (IN in) (NP (DT the) (NN open))))))))	agromania.n.01	N	JJ	N	#
5345	dipsomania	intense	desire	(S1 (S (NP (DT an) (JJ intense) (JJ persistent) (NN desire)) (VP (TO to) (VP (VB drink) (NP (JJ alcoholic) (NNS beverages)) (PP (TO to) (NP (NN excess)))))))	dipsomania.n.01	N	JJ	N	#
5346	potomania	intense	desire	(S1 (S (NP (DT an) (JJ intense) (JJ persistent) (NN desire)) (VP (TO to) (VP (VB drink) (NP (JJ alcoholic) (NNS beverages)) (PP (TO to) (NP (NN excess)))))))	dipsomania.n.01	N	JJ	N	#
5347	necrophilism	irresistible	attraction	(S1 (NP (NP (DT an) (JJ irresistible) (JJ sexual) (NN attraction)) (PP (TO to) (NP (JJ dead) (NNS bodies)))))	necrophilia.n.01	N	JJ	N	#
5348	necromania	irresistible	attraction	(S1 (NP (NP (DT an) (JJ irresistible) (JJ sexual) (NN attraction)) (PP (TO to) (NP (JJ dead) (NNS bodies)))))	necrophilia.n.01	N	JJ	N	#
5349	phaneromania	irresistible	desire	(S1 (NP (DT an) (JJ irresistible) (NN desire) (S (VP (TO to) (VP (VB pick) (PP (IN at) (NP (NP (JJ superficial) (NN body) (NNS parts)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (JJ obsessive) (NN nail-biting)))) (-RRB- -RRB-)))))))))	phaneromania.n.01	N	JJ	N	#
5350	onomatomania	particular	word	(S1 (NP (NP (NN obsession)) (PP (IN with) (NP (NP (DT a) (JJ particular) (NN word)) (SBAR (SBAR (WHNP (WDT which)) (S (NP (DT the) (NN person)) (VP (VBZ uses) (ADVP (RB repeatedly))))) (CC or) (SBAR (WHNP (WDT which)) (S (VP (VBZ intrudes) (PP (IN into) (NP (NN consciousness)))))))))))	onomatomania.n.01	N	JJ	N	#
5351	abysm	bottomless	gulf	(S1 (NP (NP (DT a) (JJ bottomless) (NN gulf) (CC or) (NN pit)) (: ;) (NP (NP (DT any) (JJ unfathomable) (PRN (-LRB- -LRB-) (CC or) (ADJP (RB apparently) (JJ unfathomable)) (-RRB- -RRB-)) (NN cavity) (CC or) (NN chasm) (CC or) (NN void)) (VP (VBG extending) (PP (IN below)))) (PRN (-LRB- -LRB-) (VP (ADVP (RB often)) (VBN used) (ADVP (RB figuratively))) (-RRB- -RRB-))))	abyss.n.01	N	JJ	N	#
5352	achondrite	stony	meteor	(S1 (S (NP (DT a) (JJ stony) (NN meteor)) (VP (VBG lacking) (NP (NNS chondrules)))))	achondrite.n.01	N	JJ	N	#
5353	acicula	needlelike	part	(S1 (FRAG (NP (NP (DT a) (JJ needlelike) (NN part) (CC or) (NN structure)) (PP (IN of) (NP (DT a) (NN plant) (CC or) (NN animal) (CC or) (NN crystal)))) (: ;) (PP (IN as) (NP (NP (DT a) (NN spine)) (CC or) (S (VP (VBP bristle) (CC or) (NN crystal)))))))	acicula.n.01	N	JJ	N	#
5354	aerolite	stony	meteorite	(S1 (NP (NP (DT a) (JJ stony) (NN meteorite)) (VP (VBG consisting) (PP (IN of) (NP (JJ silicate) (NNS minerals))))))	aerolite.n.01	N	JJ	N	#
5355	altostratus	intermediate	altitude	(S1 (NP (NP (DT a) (NNP stratus) (NN cloud)) (PP (IN at) (NP (NP (DT an) (JJ intermediate) (NN altitude)) (PP (IN of) (NP (QP (CD 2) (CC or) (CD 3)) (NNS miles)))))))	altostratus.n.01	N	JJ	N	#
5356	ammonoid	coiled	shells	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ coiled) (JJ chambered) (JJ fossil) (NNS shells)) (PP (IN of) (NP (JJ extinct) (NNS mollusks)))))))	ammonite.n.01	N	JJ	N	#
5357	antibaryon	baryon	number	(S1 (NP (NP (NP (DT the) (NN antiparticle)) (PP (IN of) (NP (DT a) (NN baryon)))) (: ;) (NP (NP (DT a) (NN hadron)) (PP (IN with) (NP (NP (DT a) (JJ baryon) (NN number)) (PP (IN of) (NP (NN -1))))))))	antibaryon.n.01	N	N	N	#
5358	acclivity	upward	slope	(S1 (NP (NP (DT an) (JJ upward) (NN slope) (CC or) (NN grade)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (DT a) (NN road)))) (-RRB- -RRB-))))	ascent.n.01	N	JJ	N	#
5359	birdnest	gather	birdnests	(S1 (S (VP (VB gather) (NP (NNS birdnests)))))	birdnest.v.01	V	V	N	#
5360	brooklet	small	brook	(S1 (NP (DT a) (JJ small) (NNP brook)))	brooklet.n.01	N	JJ	N	#
5361	chondrule	small	granule	(S1 (NP (NP (JJ small) (NN granule)) (PRN (-LRB- -LRB-) (PP (IN of) (NP (JJ e.g.) (NN chrysolite))) (-RRB- -RRB-)) (VP (VBN found) (PP (IN in) (NP (DT some) (JJ meteoric) (NNS rocks))))))	chondrule.n.01	N	JJ	N	#
5362	cwm	steep-walled	semicircular	(S1 (S (NP (NP (DT a) (JJ steep-walled) (NN semicircular)) (VP (NNP basin) (PP (IN in) (NP (DT a) (NN mountain))))) (: ;) (VP (MD may) (VP (VB contain) (NP (DT a) (NN lake))))))	cirque.n.01	N	JJ	N	#
5363	cirrocumulus	high	altitude	(S1 (NP (NP (DT a) (NN cloud)) (PP (IN at) (NP (NP (DT a) (JJ high) (NN altitude)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (ADJP (RB regularly) (VBN arranged)) (JJ small) (NNS clouds)) (VP (VBG resembling) (NP (NNS ripples))))))))))))	cirrocumulus.n.01	N	JJ	N	#
5364	cirrostratus	thin	layer	(S1 (NP (NP (DT a) (JJ thin) (JJ uniform) (NN layer)) (PP (IN of) (NP (JJ hazy) (NN cloud))) (PP (IN at) (NP (JJ high) (NN altitude)))))	cirrostratus.n.01	N	JJ	N	#
5365	clast	constituent	fragment	(S1 (NP (LST (-LRB- -LRB-) (NN geology) (-RRB- -RRB-)) (NP (DT a) (JJ constituent) (NN fragment)) (PP (IN of) (NP (DT a) (JJ clastic) (NN rock)))))	clast.n.01	N	JJ	N	#
5366	coprolith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	#
5367	fecalith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	#
5368	faecalith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	#
5369	stercolith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	#
5370	plowland	arable	land	(S1 (NP (NP (JJ arable) (NN land)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN worked) (PP (IN by) (S (VP (VP (VBG plowing) (NP (CC and) (NN sowing))) (CC and) (VP (VBG raising) (NP (NNS crops))))))))))))	cultivated_land.n.01	N	JJ	N	#
5371	ploughland	arable	land	(S1 (NP (NP (JJ arable) (NN land)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN worked) (PP (IN by) (S (VP (VP (VBG plowing) (NP (CC and) (NN sowing))) (CC and) (VP (VBG raising) (NP (NNS crops))))))))))))	cultivated_land.n.01	N	JJ	N	#
5372	deuteron	bombarding	particle	(S1 (S (NP (NP (DT the) (NN nucleus)) (PP (IN of) (NP (NN deuterium)))) (: ;) (S (VP (VBZ consists) (PP (IN of) (NP (NP (CD one) (NN proton)) (CC and) (NP (CD one) (NN neutron)))))) (: ;) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (JJ bombarding) (NN particle)) (PP (IN in) (NP (NNS accelerators))))))))	deuteron.n.01	N	JJ	N	#
5373	diapir	domed	rock	(S1 (NP (NP (DT a) (JJ domed) (NN rock) (NN formation)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN core)) (PP (IN of) (NP (NN rock)))) (VP (VBZ has) (VP (VP (VBN moved) (ADVP (RB upward))) (CC and) (VP (VBN pierced) (PP (IN through) (NP (DT the) (ADJP (RBR more) (JJ brittle)) (NN overlying) (NN strata))))))))))	diapir.n.01	N	JJ	N	#
5383	negatron	elementary	particle	(S1 (NP (NP (DT an) (JJ elementary) (NN particle)) (PP (IN with) (NP (JJ negative) (NN charge)))))	electron.n.01	N	JJ	N	#
5385	folium	thin	layer	(S1 (NP (NP (DT a) (JJ thin) (NN layer) (CC or) (NN stratum)) (PP (IN of) (NP (PRN (-LRB- -LRB-) (ADJP (RB especially) (JJ metamorphic)) (-RRB- -RRB-)) (NN rock)))))	folium.n.01	N	JJ	N	#
5386	fomite	inanimate	object	(S1 (NP (NP (DT any) (JJ inanimate) (NN object)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (NN towel) (CC or) (NN money) (CC or) (NN clothing) (CC or) (NNS dishes) (CC or) (NNS books) (CC or) (NNS toys) (NN etc.))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB transmit) (NP (JJ infectious) (NNS agents)) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))))))	fomite.n.01	N	JJ	N	#
5387	guyot	volcanic	origin	(S1 (NP (NP (NP (DT a) (NN seamount)) (PP (IN of) (NP (JJ volcanic) (NN origin)))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (DT the) (NNP Pacific) (NNP Ocean))) (-RRB- -RRB-))))	guyot.n.01	N	JJ	N	#
5388	trichobezoar	compact	mass	(S1 (NP (NP (DT a) (JJ compact) (NN mass)) (PP (IN of) (NP (NN hair))) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (PP (IN in) (NP (NP (DT the) (JJ alimentary) (NN canal)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (DT the) (NN stomach)) (PP (IN of) (NP (NNS animals))) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (S (VP (VBG licking) (NP (NN fur))))))))) (-RRB- -RRB-)))))))))	hairball.n.01	N	JJ	N	#
5389	heterocycle	heterocyclic	ring	(S1 (NP (NP (DT a) (NN compound)) (VP (VBG containing) (NP (DT a) (JJ heterocyclic) (NN ring)))))	heterocyclic_compound.n.01	N	JJ	N	#
5390	holystone	soft	sandstone	(S1 (NP (NP (DT a) (JJ soft) (NN sandstone)) (VP (VBN used) (PP (IN for) (S (VP (VBG scrubbing) (NP (NP (DT the) (NNS decks)) (PP (IN of) (NP (DT a) (NN ship))))))))))	holystone.n.01	N	JJ	N	#
5391	hyperon	unstable	particle	(S1 (NP (NP (NP (DT any) (NN baryon)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (RB not) (NP (DT a) (NN nucleon)))))) (: ;) (NP (NP (JJ unstable) (NN particle)) (PP (IN with) (NP (NP (RB mass) (JJR greater)) (PP (IN than) (NP (DT a) (NN neutron))))))))	hyperon.n.01	N	JJ	N	#
5392	indumentum	fine	hairs	(S1 (S (NP (NP (DT a) (NN covering)) (PP (IN of) (NP (NP (JJ fine) (NNS hairs)) (PRN (-LRB- -LRB-) (CC or) (ADVP (RB sometimes)) (NP (NNS scales)) (-RRB- -RRB-))))) (PP (IN as) (PP (IN on) (NP (DT a) (NN leaf) (CC or) (NN insect))))))	indumentum.n.01	N	JJ	N	#
5393	indument	fine	hairs	(S1 (S (NP (NP (DT a) (NN covering)) (PP (IN of) (NP (NP (JJ fine) (NNS hairs)) (PRN (-LRB- -LRB-) (CC or) (ADVP (RB sometimes)) (NP (NNS scales)) (-RRB- -RRB-))))) (PP (IN as) (PP (IN on) (NP (DT a) (NN leaf) (CC or) (NN insect))))))	indumentum.n.01	N	JJ	N	#
5394	kaon	unstable	meson	(S1 (S (NP (DT an) (JJ unstable) (NNP meson)) (VP (VBN produced) (PP (IN as) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (DT a) (JJ high-energy) (NN particle) (NNP collision))))))))	kaon.n.01	N	JJ	N	#
5395	kappa-meson	unstable	meson	(S1 (S (NP (DT an) (JJ unstable) (NNP meson)) (VP (VBN produced) (PP (IN as) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (DT a) (JJ high-energy) (NN particle) (NNP collision))))))))	kaon.n.01	N	JJ	N	#
5396	k-meson	unstable	meson	(S1 (S (NP (DT an) (JJ unstable) (NNP meson)) (VP (VBN produced) (PP (IN as) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (DT a) (JJ high-energy) (NN particle) (NNP collision))))))))	kaon.n.01	N	JJ	N	#
5397	kopje	small	hill	(S1 (NP (NP (DT a) (JJ small) (NN hill)) (VP (VBG rising) (PRT (RP up)) (PP (IN from) (NP (DT the) (NNP African) (NN veld))))))	kopje.n.01	N	JJ	N	#
5398	lagune	larger	body	(S1 (S (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water)))) (VP (VBN cut) (PRT (RP off)) (PP (IN from) (NP (NP (DT a) (JJR larger) (NN body)) (PP (IN by) (NP (NP (DT a) (NN reef)) (PP (IN of) (NP (NN sand) (CC or) (NN coral))))))))))	lagoon.n.01	N	JJ	N	#
5399	liman	long	lagoon	(S1 (NP (NP (DT a) (JJ long) (JJ narrow) (NN lagoon)) (PP (IN near) (NP (NP (DT the) (NN mouth)) (PP (IN of) (NP (DT a) (NN river)))))))	liman.n.01	N	JJ	N	#
5400	llano	extensive	plain	(S1 (NP (NP (DT an) (JJ extensive) (ADJP (ADJP (JJ grassy)) (CC and) (ADJP (RB nearly) (JJ treeless))) (NN plain)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NNP Latin) (NNP America))) (-RRB- -RRB-))))	llano.n.01	N	JJ	N	#
5401	mesotron	elementary	particle	(S1 (NP (NP (NP (DT an) (JJ elementary) (NN particle)) (ADJP (JJ responsible) (PP (IN for) (NP (NP (DT the) (NNS forces)) (PP (IN in) (NP (DT the) (JJ atomic) (NN nucleus))))))) (: ;) (NP (NP (DT a) (NN hadron)) (PP (IN with) (NP (NP (DT a) (JJ baryon) (NN number)) (PP (IN of) (NP (CD 0))))))))	meson.n.01	N	JJ	N	#
5402	quag	soft	area	(S1 (NP (NP (DT a) (JJ soft) (JJ wet) (NN area)) (PP (IN of) (NP (NP (JJ low-lying) (NN land)) (SBAR (WHNP (WDT that)) (S (VP (VBZ sinks) (NP (NN underfoot)))))))))	mire.n.01	N	JJ	N	#
5403	monocline	geological	formation	(S1 (NP (NP (DT a) (JJ geological) (NN formation)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT all) (NNS strata)) (VP (VBP are) (VP (VBN inclined) (PP (IN in) (NP (DT the) (JJ same) (NN direction)))))))))	monocline.n.01	N	JJ	N	#
5404	daystar	eastern	sky	(S1 (NP (NP (DT a) (NN planet)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (NNP Venus)) (-RRB- -RRB-)) (VP (VBN seen) (PP (ADVP (RB just)) (IN before) (NP (NP (NN sunrise)) (PP (IN in) (NP (DT the) (JJ eastern) (NN sky))))))))	morning_star.n.01	N	JJ	N	#
5405	mu-meson	elementary	particle	(S1 (S (NP (NP (NP (DT an) (JJ elementary) (NN particle)) (PP (IN with) (NP (DT a) (JJ negative) (NN charge)))) (CC and) (NP (NP (DT a) (NN half-life)) (PP (IN of) (NP (CD 2) (NN microsecond))))) (: ;) (NP (NP (NNS decays)) (PP (TO to) (NP (NP (NNP electron)) (CC and) (NP (NN neutrino) (CC and) (NN antineutrino)))))))	muon.n.01	N	JJ	N	#
5406	nebule	small	cloud	(S1 (NP (DT a) (JJ small) (NN cloud)))	nebule.n.01	N	JJ	N	#
5408	peneplain	advanced	stage	(S1 (S (NP (NP (DT a) (ADJP (JJR more) (CC or) (JJR less)) (NN level) (NN land) (NN surface)) (VP (VBG representing) (NP (NP (DT an) (JJ advanced) (NN stage)) (PP (IN of) (NP (NN erosion)))))) (VP (JJ undisturbed) (PP (IN by) (NP (JJ crustal) (NNS movements))))))	peneplain.n.01	N	JJ	N	#
5409	peneplane	advanced	stage	(S1 (S (NP (NP (DT a) (ADJP (JJR more) (CC or) (JJR less)) (NN level) (NN land) (NN surface)) (VP (VBG representing) (NP (NP (DT an) (JJ advanced) (NN stage)) (PP (IN of) (NP (NN erosion)))))) (VP (JJ undisturbed) (PP (IN by) (NP (JJ crustal) (NNS movements))))))	peneplain.n.01	N	JJ	N	#
5410	petrifaction	original	shape	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG turning) (NP (DT some) (NN plant) (NN material)) (PP (IN into) (NP (NP (NN stone)) (PP (IN by) (NP (NP (NN infiltration)) (PP (IN with) (NP (NP (NN water)) (VP (VBG carrying) (NP (NN mineral) (NNS particles)) (PP (IN without) (S (VP (VBG changing) (NP (DT the) (JJ original) (NN shape)))))))))))))))))	petrifaction.n.01	N	JJ	N	#
5412	pi-meson	high-energy	particle	(S1 (S (S (NP (DT a) (NNP meson)) (VP (VBN involved) (PP (IN in) (S (VP (VBG holding) (NP (DT the) (NN nucleus)) (ADVP (RB together))))))) (: ;) (S (VP (VBN produced) (PP (IN as) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (JJ high-energy) (NN particle) (NNP collision)))))))))	pion.n.01	N	JJ	N	#
5413	virino	hypothetical	particle	(S1 (S (-LRB- -LRB-) (NP (NNP microbiology)) (-RRB- -RRB-) (NP (NP (DT a) (JJ hypothetical) (JJ infectious) (NN particle)) (VP (VBN thought) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (NN cause)) (PP (IN of) (NP (NP (NN scrapie)) (CC and) (NP (NP (JJ other) (JJ degenerative) (NNS diseases)) (PP (IN of) (NP (DT the) (JJ central) (JJ nervous) (NN system)))))))))))) (: ;) (VP (VBZ consists) (PP (IN of) (NP (NP (JJ nucleic) (NN acid)) (PP (IN in) (NP (NP (DT a) (JJ protective) (NN coat)) (PP (IN of) (NP (NN host) (NN cell) (NNS proteins))))))))))	virino.n.01	N	JJ	N	#
5414	ptyalith	salivary	gland	(S1 (S (VP (VB calculus) (PP (IN in) (NP (DT a) (JJ salivary) (NN gland))))))	ptyalith.n.01	N	JJ	N	#
5417	runnel	small	stream	(S1 (NP (DT a) (JJ small) (NN stream)))	rivulet.n.01	N	JJ	N	#
5418	streamlet	small	stream	(S1 (NP (DT a) (JJ small) (NN stream)))	rivulet.n.01	N	JJ	N	#
5419	sawpit	long	saw	(S1 (NP (NP (DT a) (NN pit)) (SBAR (WHPP (IN over) (WHNP (WDT which) (NN lumber))) (S (VP (VBZ is) (VP (VBN positioned) (S (VP (TO to) (VP (VB be) (VP (VBN sawed) (PP (IN by) (NP (NP (CD two) (NNS men)) (PP (IN with) (NP (DT a) (JJ long) (JJ two-handed) (NN saw)))))))))))))))	sawpit.n.01	N	JJ	N	#
5420	sialolith	salivary	gland	(S1 (NP (NP (DT a) (NN stone)) (VP (VBN formed) (PP (IN in) (NP (DT the) (JJ salivary) (NN gland))))))	sialolith.n.01	N	JJ	N	#
5421	spawl	thin	edge	(S1 (S (S (NP (DT a) (NN fragment)) (VP (VBN broken) (PRT (RP off)) (PP (IN from) (NP (NP (DT the) (NN edge) (CC or) (NN face)) (PP (IN of) (NP (NN stone) (CC or) (NN ore))))))) (CC and) (S (VP (VBG having) (NP (QP (IN at) (JJS least) (CD one)) (JJ thin) (NN edge))))))	spall.n.01	N	JJ	N	#
5422	Sterope	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (CD 7) (NNPS Pleiades))))))	sterope.n.01	N	JJ	N	#
5423	Asterope	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (CD 7) (NNPS Pleiades))))))	sterope.n.01	N	JJ	N	#
5424	squark	electric	charge	(S1 (NP (NP (NP (DT a) (NN quark)) (PP (IN with) (NP (NP (DT an) (JJ electric) (NN charge)) (PP (IN of) (NP (NNS -1/3)))))) (CC and) (NP (NP (DT a) (JJ mass) (QP (CD 988) (NNS times))) (NP (NP (DT that)) (PP (IN of) (NP (NP (DT an) (NNP electron)) (CC and) (NP (NP (DT a) (NN strangeness)) (PP (IN of) (NP (NN -1))))))))))	strange_quark.n.01	N	JJ	N	#
5425	tophus	external	ear	(S1 (NP (NP (NP (DT a) (NN deposit)) (PP (IN of) (NP (NP (NNS urates)) (PP (PP (IN around) (NP (DT a) (NN joint))) (CC or) (PP (IN in) (NP (DT the) (JJ external) (NN ear))))))) (: ;) (NP (NP (JJ diagnostic)) (PP (IN of) (NP (ADJP (JJ advanced) (CC or) (JJ chronic)) (NN gout))))))	tophus.n.01	N	JJ	N	#
5426	thermion	high	temperature	(S1 (NP (NP (DT an) (ADJP (RB electrically) (VBN charged)) (NN particle)) (PRN (-LRB- -LRB-) (NP (NNP electron) (CC or) (NNP ion)) (-RRB- -RRB-)) (VP (VBN emitted) (PP (IN by) (NP (NP (DT a) (NN substance)) (PP (IN at) (NP (DT a) (JJ high) (NN temperature))))))))	thermion.n.01	N	JJ	N	#
5427	tideway	tidal	current	(S1 (NP (NP (DT a) (NN channel)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (JJ tidal) (NN current)) (VP (VBZ runs))))))	tideway.n.01	N	JJ	N	#
