ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
3595	ceremoniousness	ceremonial	manner	(S1 (NP (DT a) (JJ ceremonial) (NN manner)))	ceremoniousness.n.01	N	JJ	N	#
3596	unceremoniousness	unceremonial	manner	(S1 (NP (DT an) (JJ unceremonial) (NN manner)))	unceremoniousness.n.01	N	JJ	N	#
3597	ungraciousness	offensive	lack	(S1 (NP (NP (DT an) (JJ offensive) (NN lack)) (PP (IN of) (NP (JJ good) (NNS manners)))))	ungraciousness.n.01	N	JJ	N	#
3598	actinism	photochemical	effects	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (NP (NN radiation))) (SBAR (WHNP (WDT that)) (S (VP (VBZ enables) (S (NP (PRP it)) (VP (TO to) (VP (VB produce) (NP (JJ photochemical) (NNS effects))))))))))	actinism.n.01	N	JJ	N	#
3599	isotropy	same	value	(S1 (S (-LRB- -LRB-) (NP (NNS physics)) (-RRB- -RRB-) (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG being) (NP (NN isotropic)))))) (: ;) (S (VP (VBG having) (NP (NP (DT the) (JJ same) (NN value)) (SBAR (WHADVP (WRB when)) (S (VP (VBN measured) (PP (IN in) (NP (JJ different) (NNS directions)))))))))))	isotropy.n.01	N	JJ	N	#
3600	ruralism	rural	idiom	(S1 (NP (DT a) (JJ rural) (NN idiom) (CC or) (NN expression)))	ruralism.n.01	N	JJ	N	#
3601	ruralism	rural	characteristic	(S1 (NP (DT a) (JJ rural) (NN characteristic) (CC or) (NN trait)))	rurality.n.01	N	JJ	N	#
3602	ancientness	extreme	oldness	(S1 (NP (JJ extreme) (NN oldness)))	ancientness.n.01	N	JJ	N	#
3603	old-fashionedness	longer	fashionable	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG being) (NP (DT no) (JJR longer) (NN fashionable)))))))	old-fashionedness.n.01	N	JJ	N	#
3604	hoariness	silvery-white	color	(S1 (NP (DT a) (JJ silvery-white) (NN color)))	frostiness.n.02	N	JJ	N	#
3605	hoariness	great	age	(S1 (NP (NP (JJ great) (NN age)) (PRN (-LRB- -LRB-) (ADVP (RB especially)) (ADJP (NNP grey) (CC or) (JJ white) (PP (IN with) (NP (NN age)))) (-RRB- -RRB-))))	hoariness.n.02	N	JJ	N	#
3606	agedness	old	age	(S1 (NP (NP (DT the) (NN property) (NN characteristic)) (PP (IN of) (NP (JJ old) (NN age)))))	agedness.n.01	N	JJ	N	#
3607	cytoarchitecture	cellular	composition	(S1 (NP (NP (DT the) (JJ cellular) (NN composition)) (PP (IN of) (NP (DT a) (JJ bodily) (NN structure)))))	cytoarchitecture.n.01	N	JJ	N	#
3608	cytoarchitectonics	cellular	composition	(S1 (NP (NP (DT the) (JJ cellular) (NN composition)) (PP (IN of) (NP (DT a) (JJ bodily) (NN structure)))))	cytoarchitecture.n.01	N	JJ	N	#
3609	liquidness	characteristic	readiness	(S1 (NP (NP (DT the) (NN state)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN substance)) (VP (NNS exhibits) (NP (NP (DT a) (JJ characteristic) (NN readiness)) (SBAR (S (VP (TO to) (VP (VB flow) (PP (IN with) (NP (ADJP (JJ little) (CC or) (DT no)) (NN tendency))) (PP (TO to) (NP (NP (NN disperse)) (CC and) (NP (ADJP (RB relatively) (JJ high)) (NN incompressibility))))))))))))))	liquid.n.02	N	JJ	N	#
3610	wateriness	literary	style	(S1 (S (NP (NN meagerness) (CC or) (NN poorness)) (VP (VBN connoted) (PP (IN by) (NP (NP (DT a) (NN superfluity)) (PP (IN of) (NP (NN water))) (PRN (-LRB- -LRB-) (PP (PP (IN in) (NP (DT a) (JJ literary) (NN style))) (CONJP (RB as) (RB well) (IN as)) (PP (IN in) (NP (DT a) (NN food)))) (-RRB- -RRB-)))))))	wateriness.n.02	N	JJ	N	#
3611	squeezability	less	space	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB occupy) (NP (JJR less) (NN space)))))))))))	compressibility.n.01	N	JJ	N	#
3612	downiness	light	softness	(S1 (NP (DT a) (JJ light) (NN softness)))	downiness.n.01	N	JJ	N	#
3613	featheriness	light	softness	(S1 (NP (DT a) (JJ light) (NN softness)))	downiness.n.01	N	JJ	N	#
3614	pulpiness	mushy	softness	(S1 (NP (DT a) (JJ mushy) (JJ pulpy) (NN softness)))	mushiness.n.01	N	JJ	N	#
3615	electronegativity	ionic	bond	(S1 (S (-LRB- -LRB-) (NP (NNP chemistry)) (-RRB- -RRB-) (NP (NP (DT the) (NN tendency)) (PP (IN of) (NP (NP (DT an) (ADJP (JJ atom) (CC or) (JJ radical))) (SBAR (S (VP (TO to) (VP (VB attract) (NP (NP (NNS electrons)) (PP (IN in) (NP (NP (DT the) (NN formation)) (PP (IN of) (NP (DT an) (JJ ionic) (NN bond)))))))))))))))	electronegativity.n.01	N	JJ	N	#
3616	stainability	certain	dyes	(S1 (S (-LRB- -LRB-) (NP (NNP cytology)) (-RRB- -RRB-) (NP (NP (DT the) (NN capacity)) (PP (IN of) (NP (NP (NNS cells)) (CC or) (NP (NN cell) (NNS parts)))) (SBAR (S (VP (TO to) (VP (VB stain) (ADVP (RB specifically)) (PP (IN with) (NP (JJ certain) (NNS dyes))))))))))	stainability.n.01	N	JJ	N	#
3617	thirstiness	permanent	absence	(S1 (NP (NP (NP (DT a) (NN deficiency)) (PP (IN of) (NP (NN moisture)))) (PRN (-LRB- -LRB-) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (VP (VBG resulting) (PP (IN from) (NP (NP (DT a) (JJ permanent) (NN absence)) (PP (IN of) (NP (NN rainfall)))))))) (-RRB- -RRB-))))	aridity.n.02	N	JJ	N	#
3618	thirstiness	strong	desire	(S1 (NP (NP (JJ strong) (NN desire)) (PP (IN for) (NP (NP (NN something)) (PRN (-LRB- -LRB-) (RB not) (NP (NN food) (CC or) (NN drink)) (-RRB- -RRB-))))))	hunger.n.02	N	JJ	N	#
3619	avariciousness	extreme	greed	(S1 (NP (NP (JJ extreme) (NN greed)) (PP (IN for) (NP (NN material) (NN wealth)))))	avarice.n.02	N	JJ	N	#
3620	shagginess	long	hairs	(S1 (S (NP (NP (NNS roughness)) (PP (IN of) (NP (NN nap)))) (VP (VBN produced) (PP (IN by) (NP (JJ long) (JJ woolly) (NNS hairs))))))	shagginess.n.02	N	JJ	N	#
3621	bristliness	prickly	thorns	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (VP (VBN covered) (PP (IN with) (NP (JJ prickly) (NNS thorns) (CC or) (NNS spines)))))))))	prickliness.n.01	N	JJ	N	#
3622	spininess	prickly	thorns	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (VP (VBN covered) (PP (IN with) (NP (JJ prickly) (NNS thorns) (CC or) (NNS spines)))))))))	prickliness.n.01	N	JJ	N	#
3623	gloriole	radiant	light	(S1 (S (NP (NP (DT an) (NN indication)) (PP (IN of) (NP (JJ radiant) (NN light)))) (VP (VBN drawn) (PP (IN around) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT a) (NN saint))))))))	aura.n.02	N	JJ	N	#
3624	cloudlessness	sunny	day	(S1 (NP (NP (DT the) (NN lightness)) (PP (IN of) (NP (NP (DT a) (JJ sunny) (NN day)) (SBAR (WHADVP (WRB when)) (S (NP (EX there)) (VP (VBP are) (NP (NP (DT no) (NNS clouds)) (PP (IN in) (NP (DT the) (NN sky)))))))))))	cloudlessness.n.01	N	JJ	N	#
3625	glister	bright	light	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG shining) (PP (IN with) (NP (DT a) (JJ bright) (VBN reflected) (NN light))))))))	glitter.n.01	N	JJ	N	#
3626	inkiness	achromatic	color	(S1 (NP (NP (DT the) (NN quality) (CC or) (NN state)) (PP (IN of) (NP (NP (DT the) (JJ achromatic) (NN color)) (PP (IN of) (NP (JJS least) (JJ lightness) (PRN (-LRB- -LRB-) (VP (VBG bearing) (NP (NP (DT the) (JJS least) (NN resemblance)) (PP (TO to) (NP (JJ white))))) (-RRB- -RRB-))))))))	black.n.01	N	JJ	N	#
3627	dapple-grey	mottled	pattern	(S1 (NP (NP (NNP grey)) (PP (IN with) (NP (NP (DT a) (JJ mottled) (NN pattern)) (PP (IN of) (NP (JJR darker) (NNP grey) (NNS markings)))))))	dapple-grey.n.01	N	JJ	N	#
3628	dapple-gray	mottled	pattern	(S1 (NP (NP (NNP grey)) (PP (IN with) (NP (NP (DT a) (JJ mottled) (NN pattern)) (PP (IN of) (NP (JJR darker) (NNP grey) (NNS markings)))))))	dapple-grey.n.01	N	JJ	N	#
3629	dappled-grey	mottled	pattern	(S1 (NP (NP (NNP grey)) (PP (IN with) (NP (NP (DT a) (JJ mottled) (NN pattern)) (PP (IN of) (NP (JJR darker) (NNP grey) (NNS markings)))))))	dapple-grey.n.01	N	JJ	N	#
3630	dappled-gray	mottled	pattern	(S1 (NP (NP (NNP grey)) (PP (IN with) (NP (NP (DT a) (JJ mottled) (NN pattern)) (PP (IN of) (NP (JJR darker) (NNP grey) (NNS markings)))))))	dapple-grey.n.01	N	JJ	N	#
3631	gamboge	strong	color	(S1 (NP (DT a) (JJ strong) (JJ yellow) (NN color)))	gamboge.n.02	N	JJ	N	#
3632	viridity	green	color	(S1 (NP (NP (JJ green) (NN color) (CC or) (NN pigment)) (: ;) (S (VP (VBG resembling) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (VBG growing) (NN grass))))))))	green.n.01	N	JJ	N	#
3633	lazuline	light	shade	(S1 (NP (NP (DT a) (JJ light) (NN shade)) (PP (IN of) (NP (NN blue)))))	azure.n.01	N	JJ	N	#
3634	purpleness	purple	color	(S1 (NP (DT a) (JJ purple) (NN color) (CC or) (NN pigment)))	purple.n.01	N	JJ	N	#
3635	solferino	pink	dye	(S1 (NP (NP (DT a) (JJ pink) (NN dye)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN discovered) (PP (IN in) (NP (NP (CD 1859)) (, ,) (NP (NP (DT the) (NN year)) (SBAR (S (NP (DT a) (NN battle)) (VP (VBD was) (VP (VBN fought) (PP (IN at) (NP (NNP Solferino))))))))))))))))	solferino.n.01	N	JJ	N	#
3636	snuff-color	dark	yellowish	(S1 (NP (JJ dark) (NN yellowish) (NNP brown)))	snuff-color.n.01	N	JJ	N	#
3637	snuff-colour	dark	yellowish	(S1 (NP (JJ dark) (NN yellowish) (NNP brown)))	snuff-color.n.01	N	JJ	N	#
3638	chromatism	abnormal	pigmentation	(S1 (NP (JJ abnormal) (NN pigmentation)))	chromatism.n.02	N	JJ	N	#
3639	melanoderma	abnormally	skin	(S1 (NP (NP (JJ abnormally) (JJ dark) (NN skin)) (VP (VBN caused) (PP (IN by) (NP (NP (JJ increased) (NNS deposits)) (PP (IN of) (NP (NN melatonin))))))))	melanoderma.n.01	N	JJ	N	#
3640	ruddiness	healthy	complexion	(S1 (NP (DT a) (JJ healthy) (JJ reddish) (NN complexion)))	ruddiness.n.01	N	JJ	N	#
3641	lividness	unnatural	lack	(S1 (NP (NP (JJ unnatural) (NN lack)) (PP (IN of) (NP (NP (NN color)) (PP (IN in) (NP (DT the) (NN skin))))) (PRN (-LRB- -LRB-) (ADVP (IN as) (PP (IN from) (NP (ADJP (JJ bruising) (CC or) (JJ sickness) (CC or) (JJ emotional)) (NN distress)))) (-RRB- -RRB-))))	lividness.n.01	N	JJ	N	#
3642	pallidness	unnatural	lack	(S1 (NP (NP (JJ unnatural) (NN lack)) (PP (IN of) (NP (NP (NN color)) (PP (IN in) (NP (DT the) (NN skin))))) (PRN (-LRB- -LRB-) (ADVP (IN as) (PP (IN from) (NP (ADJP (JJ bruising) (CC or) (JJ sickness) (CC or) (JJ emotional)) (NN distress)))) (-RRB- -RRB-))))	lividness.n.01	N	JJ	N	#
3643	wanness	unnatural	lack	(S1 (NP (NP (JJ unnatural) (NN lack)) (PP (IN of) (NP (NP (NN color)) (PP (IN in) (NP (DT the) (NN skin))))) (PRN (-LRB- -LRB-) (ADVP (IN as) (PP (IN from) (NP (ADJP (JJ bruising) (CC or) (JJ sickness) (CC or) (JJ emotional)) (NN distress)))) (-RRB- -RRB-))))	lividness.n.01	N	JJ	N	#
3644	achromasia	unnatural	lack	(S1 (NP (NP (JJ unnatural) (NN lack)) (PP (IN of) (NP (NP (NN color)) (PP (IN in) (NP (DT the) (NN skin))))) (PRN (-LRB- -LRB-) (ADVP (IN as) (PP (IN from) (NP (ADJP (JJ bruising) (CC or) (JJ sickness) (CC or) (JJ emotional)) (NN distress)))) (-RRB- -RRB-))))	lividness.n.01	N	JJ	N	#
3645	duskiness	swarthy	complexion	(S1 (NP (DT a) (JJ swarthy) (NN complexion)))	darkness.n.06	N	JJ	N	#
3646	swarthiness	swarthy	complexion	(S1 (NP (DT a) (JJ swarthy) (NN complexion)))	darkness.n.06	N	JJ	N	#
3647	odour	olfactory	receptors	(S1 (NP (NP (DT the) (NN sensation)) (SBAR (WHNP (WDT that)) (S (VP (VBZ results) (SBAR (WHADVP (WRB when)) (S (NP (NP (JJ olfactory) (NNS receptors)) (PP (IN in) (NP (DT the) (NN nose)))) (VP (VBP are) (VP (VBN stimulated) (PP (IN by) (NP (NP (JJ particular) (NNS chemicals)) (PP (IN in) (NP (JJ gaseous) (NN form))))))))))))))	smell.n.01	N	JJ	N	#
3648	odour	olfactory	system	(S1 (NP (NP (DT any) (NN property)) (VP (VBN detected) (PP (IN by) (NP (DT the) (JJ olfactory) (NN system))))))	olfactory_property.n.01	N	JJ	N	#
3649	malodorousness	strong	smell	(S1 (NP (NP (DT the) (NN attribute)) (PP (IN of) (S (VP (VBG having) (NP (DT a) (JJ strong) (JJ offensive) (NN smell)))))))	malodorousness.n.01	N	JJ	N	#
3650	fetidness	strong	smell	(S1 (NP (NP (DT the) (NN attribute)) (PP (IN of) (S (VP (VBG having) (NP (DT a) (JJ strong) (JJ offensive) (NN smell)))))))	malodorousness.n.01	N	JJ	N	#
3651	muskiness	olfactory	properties	(S1 (S (VP (VBG having) (NP (NP (DT the) (JJ olfactory) (NNS properties)) (PP (IN of) (NP (NN musk)))))))	muskiness.n.01	N	JJ	N	#
3652	racketiness	auditory	effect	(S1 (NP (NP (DT the) (JJ auditory) (NN effect)) (VP (VBN characterized) (PP (IN by) (NP (ADJP (JJ loud) (CC and) (JJ constant)) (NN noise))))))	noisiness.n.01	N	JJ	N	#
3653	androglossia	male	qualities	(S1 (NP (NP (NP (DT a) (NN woman) (POS 's)) (NN voice)) (PP (IN with) (NP (JJ male) (NNS qualities)))))	androglossia.n.01	N	JJ	N	#
3654	plangency	loud	sound	(S1 (S (S (VP (VBG having) (NP (NP (DT the) (NN character)) (PP (IN of) (NP (DT a) (JJ loud) (JJ deep) (NN sound)))))) (: ;) (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ resonant))))))))	plangency.n.01	N	JJ	N	#
3655	reverberance	loud	sound	(S1 (S (S (VP (VBG having) (NP (NP (DT the) (NN character)) (PP (IN of) (NP (DT a) (JJ loud) (JJ deep) (NN sound)))))) (: ;) (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ resonant))))))))	plangency.n.01	N	JJ	N	#
3656	sonorousness	loud	sound	(S1 (S (S (VP (VBG having) (NP (NP (DT the) (NN character)) (PP (IN of) (NP (DT a) (JJ loud) (JJ deep) (NN sound)))))) (: ;) (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ resonant))))))))	plangency.n.01	N	JJ	N	#
3657	stridence	loud	sound	(S1 (S (VP (VBG having) (NP (NP (DT the) (NN timbre)) (PP (IN of) (NP (DT a) (JJ loud) (JJ high-pitched) (NN sound)))))))	shrillness.n.02	N	JJ	N	#
3658	metre	metrical	foot	(S1 (S (-LRB- -LRB-) (NP (NNP prosody)) (-RRB- -RRB-) (NP (NP (DT the) (NN accent)) (PP (IN in) (NP (NP (DT a) (JJ metrical) (NN foot)) (PP (IN of) (NP (NN verse))))))))	meter.n.03	N	JJ	N	#
3659	metre	equal	duration	(S1 (NP (NN rhythm) (SBAR (IN as) (S (VP (VBN given) (PP (IN by) (NP (NP (NN division)) (PP (IN into) (NP (NP (NNS parts)) (PP (IN of) (NP (JJ equal) (NN duration))))))))))))	meter.n.04	N	JJ	N	#
3660	cadency	recurrent	series	(S1 (NP (DT a) (JJ recurrent) (JJ rhythmical) (NN series)))	cadence.n.03	N	JJ	N	#
3661	saccharinity	excessive	sweetness	(S1 (NP (NP (DT the) (JJ excessive) (NN sweetness)) (PP (IN of) (NP (FW saccharin)))))	saccharinity.n.01	N	JJ	N	#
3662	sapidity	savoury	condiment	(S1 (NP (NP (DT the) (NN taste) (NN experience)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (JJ savoury) (NN condiment)) (VP (VBZ is) (VP (VBN taken) (PP (IN into) (NP (DT the) (NN mouth)))))))))	relish.n.03	N	JJ	N	#
3663	sapidity	pleasant	flavor	(S1 (NP (DT a) (JJ pleasant) (NN flavor)))	sapidity.n.02	N	JJ	N	#
3664	sapidness	pleasant	flavor	(S1 (NP (DT a) (JJ pleasant) (NN flavor)))	sapidity.n.02	N	JJ	N	#
3665	abdominousness	bodily	property	(S1 (NP (NP (DT the) (JJ bodily) (NN property)) (PP (IN of) (NP (DT a) (JJ protruding) (NN belly)))))	abdominousness.n.01	N	JJ	N	#
3666	paunchiness	bodily	property	(S1 (NP (NP (DT the) (JJ bodily) (NN property)) (PP (IN of) (NP (DT a) (JJ protruding) (NN belly)))))	abdominousness.n.01	N	JJ	N	#
3667	corpulency	average	fatness	(S1 (S (ADVP (RBR more) (PP (IN than) (NP (JJ average) (NN fatness))))))	fleshiness.n.01	N	JJ	N	#
3668	adiposis	excessive	fatness	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (NP (JJ excessive) (NN fatness)))))	corpulence.n.01	N	JJ	N	#
3669	steatopygia	extreme	accumulation	(S1 (NP (NP (DT an) (JJ extreme) (NN accumulation)) (PP (IN of) (NP (NN fat))) (PP (IN on) (NP (DT the) (NNS buttocks)))))	steatopygia.n.01	N	JJ	N	#
3670	buxomness	bodily	property	(S1 (NP (NP (DT the) (JJ bodily) (NN property)) (PP (IN of) (S (VP (VBG being) (ADJP (RB attractively) (JJ plump) (CC and) (JJ vigorous) (CC and) (PRN (-LRB- -LRB-) (PP (IN of) (NP (NNS women))) (-RRB- -RRB-)) (JJ full-bosomed)))))))	buxomness.n.01	N	JJ	N	#
3671	bonyness	extreme	leanness	(S1 (NP (NP (JJ extreme) (NN leanness)) (PRN (-LRB- -LRB-) (VP (ADVP (RB usually)) (VBN caused) (PP (IN by) (NP (NN starvation) (CC or) (NN disease)))) (-RRB- -RRB-))))	bonyness.n.01	N	JJ	N	#
3672	boniness	extreme	leanness	(S1 (NP (NP (JJ extreme) (NN leanness)) (PRN (-LRB- -LRB-) (VP (ADVP (RB usually)) (VBN caused) (PP (IN by) (NP (NN starvation) (CC or) (NN disease)))) (-RRB- -RRB-))))	bonyness.n.01	N	JJ	N	#
3673	ungracefulness	unpleasant	lack	(S1 (NP (NP (DT an) (JJ unpleasant) (NN lack)) (PP (IN of) (NP (NN grace))) (PP (IN in) (NP (NP (NN carriage) (CC or) (NN form)) (CC or) (NP (NN movement) (CC or) (NN expression))))))	gracelessness.n.01	N	JJ	N	#
3674	feminineness	female	sex	(S1 (NP (NP (DT the) (NNS properties)) (ADJP (JJ characteristic) (PP (IN of) (NP (DT the) (JJ female) (NN sex))))))	femaleness.n.01	N	JJ	N	#
3675	refractivity	physical	property	(S1 (NP (NP (DT the) (JJ physical) (NN property)) (PP (IN of) (NP (NP (DT a) (NN medium)) (SBAR (IN as) (S (VP (VBN determined) (PP (IN by) (NP (NP (PRP$ its) (NN index)) (PP (IN of) (NP (NN refraction))))))))))))	refractivity.n.01	N	JJ	N	#
3676	refractiveness	physical	property	(S1 (NP (NP (DT the) (JJ physical) (NN property)) (PP (IN of) (NP (NP (DT a) (NN medium)) (SBAR (IN as) (S (VP (VBN determined) (PP (IN by) (NP (NP (PRP$ its) (NN index)) (PP (IN of) (NP (NN refraction))))))))))))	refractivity.n.01	N	JJ	N	#
3677	gelidity	cold	environment	(S1 (NP (NP (NN coldness)) (ADJP (JJ due) (PP (TO to) (NP (DT a) (JJ cold) (NN environment))))))	chill.n.01	N	JJ	N	#
3678	torridity	extreme	heat	(S1 (NP (JJ extreme) (NN heat)))	torridity.n.01	N	JJ	N	#
3679	ductileness	thin	sheets	(S1 (NP (NP (DT the) (NN malleability)) (PP (IN of) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VP (VBN drawn) (PP (IN into) (NP (NNS threads) (CC or) (NNS wires)))) (CC or) (VP (VBN hammered) (PP (IN into) (NP (JJ thin) (NNS sheets)))))))))))))	ductility.n.01	N	JJ	N	#
3680	inflexibleness	physical	flexibility	(S1 (NP (NP (DT a) (NN lack)) (PP (IN of) (NP (JJ physical) (NN flexibility)))))	inflexibility.n.01	N	JJ	N	#
3681	brawniness	muscular	strength	(S1 (S (VP (VBG possessing) (NP (JJ muscular) (NN strength)))))	brawn.n.01	N	JJ	N	#
3682	long-sufferance	patient	endurance	(S1 (NP (NP (JJ patient) (NN endurance)) (PP (IN of) (NP (NP (NN pain)) (CC or) (NP (NN unhappiness))))))	long-sufferance.n.01	N	JJ	N	#
3683	valency	relative	capacity	(S1 (NP (LST (-LRB- -LRB-) (NN biology) (-RRB- -RRB-)) (NP (DT a) (JJ relative) (NN capacity)) (SBAR (S (VP (TO to) (VP (VB unite) (CC or) (VB react) (CC or) (VB interact) (PP (IN as) (PP (IN with) (NP (NP (NNS antigens)) (CC or) (NP (DT a) (JJ biological) (NN substrate)))))))))))	valence.n.01	N	JJ	N	#
3684	strenuosity	intense	energy	(S1 (NP (JJ intense) (NN energy)))	athleticism.n.01	N	JJ	N	#
3685	tenuity	rarified	quality	(S1 (NP (DT a) (JJ rarified) (NN quality)))	rarity.n.02	N	JJ	N	#
3686	anteriority	lower	animals	(S1 (UCP (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (PP (IN in) (NP (NN front))))))) (CC or) (PRN (-LRB- -LRB-) (PP (IN in) (NP (JJR lower) (NNS animals))) (-RRB- -RRB-)) (PP (IN toward) (NP (DT the) (NN head)))))	anteriority.n.01	N	JJ	N	#
3687	posteriority	rear	end	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (PP (PP (IN toward) (NP (DT the) (NN back))) (CC or) (PP (IN toward) (NP (DT the) (JJ rear) (NN end)))))))))	posteriority.n.01	N	JJ	N	#
3688	simultaneousness	same	time	(S1 (S (VP (VBG happening) (CC or) (VBG existing) (CC or) (VBN done) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))	simultaneity.n.01	N	JJ	N	#
3689	co-occurrence	same	time	(S1 (NP (NP (DT an) (NN event) (CC or) (NN situation)) (SBAR (WHNP (WDT that)) (S (VP (VBZ happens) (PP (IN at) (NP (DT the) (JJ same) (NN time))) (PP (IN as) (CC or) (PP (IN in) (NP (NP (NN connection)) (PP (IN with) (NP (DT another)))))))))))	accompaniment.n.01	N	JJ	N	#
3690	co-occurrence	temporal	property	(S1 (NP (NP (DT the) (JJ temporal) (NN property)) (PP (IN of) (NP (NP (CD two) (NNS things)) (VP (VBG happening) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))	concurrence.n.04	N	JJ	N	#
3691	contemporaneousness	same	period	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG belonging) (PP (TO to) (NP (NP (DT the) (JJ same) (NN period)) (PP (IN of) (NP (NN time))))))))))	contemporaneity.n.02	N	JJ	N	#
3692	seasonableness	right	time	(S1 (S (VP (VBG being) (PP (IN at) (NP (DT the) (JJ right) (NN time))))))	seasonableness.n.01	N	JJ	N	#
3693	unseasonableness	inappropriate	time	(S1 (S (VP (VBG being) (PP (IN at) (NP (DT an) (JJ inappropriate) (NN time))))))	unseasonableness.n.01	N	JJ	N	#
3694	currentness	present	time	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG belonging) (PP (TO to) (NP (DT the) (JJ present) (NN time))))))))	currentness.n.01	N	JJ	N	#
3695	up-to-dateness	present	time	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG belonging) (PP (TO to) (NP (DT the) (JJ present) (NN time))))))))	currentness.n.01	N	JJ	N	#
3696	longness	long	extent	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (NP (NP (VBG being)) (PP (IN of) (NP (JJ long) (JJ spatial) (NN extent)))))))	longness.n.01	N	JJ	N	#
3697	fermata	unspecified	length	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (NN prolongation)) (PP (IN of) (NP (NP (JJ unspecified) (NN length)) (PP (IN on) (NP (DT a) (NN note) (CC or) (NN chord) (CC or) (NN rest)))))))	fermata.n.02	N	JJ	N	#
3698	graduality	gradual	stages	(S1 (NP (NP (DT the) (NN quality)) (PP (PP (IN of) (S (VP (VBG being) (ADJP (JJ gradual))))) (CC or) (PP (IN of) (S (VP (VBG coming) (ADVP (RB about)) (PP (IN by) (NP (JJ gradual) (NNS stages)))))))))	graduality.n.01	N	JJ	N	#
3699	symmetricalness	exact	reflection	(S1 (S (-LRB- -LRB-) (NP (NNS mathematics)) (-RRB- -RRB-) (NP (NP (DT an) (NN attribute)) (PP (IN of) (NP (NP (DT a) (NN shape) (CC or) (NN relation)) (: ;) (NP (NP (JJ exact) (NN reflection)) (PP (IN of) (NP (NN form))) (PP (IN on) (NP (NP (JJ opposite) (NNS sides)) (PP (IN of) (NP (DT a) (VBG dividing) (NN line) (CC or) (NN plane)))))))))))	symmetry.n.01	N	JJ	N	#
3700	bilaterality	vertical	plane	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ symmetrical) (PP (IN about) (NP (DT a) (JJ vertical) (NN plane)))))))))	bilaterality.n.01	N	JJ	N	#
3701	left-handedness	morganatic	marriage	(S1 (NP (NP (DT the) (NN status)) (PP (IN of) (S (VP (VBG being) (VP (VBN born) (PP (IN of) (NP (DT a) (JJ morganatic) (NN marriage)))))))))	left-handedness.n.01	N	JJ	N	#
3702	left-handedness	left	hand	(S1 (NP (NP (NN preference)) (PP (IN for) (S (VP (VBG using) (NP (DT the) (JJ left) (NN hand)))))))	left-handedness.n.02	N	JJ	N	#
3703	sinistrality	left	hand	(S1 (NP (NP (NN preference)) (PP (IN for) (S (VP (VBG using) (NP (DT the) (JJ left) (NN hand)))))))	left-handedness.n.02	N	JJ	N	#
3704	right-handedness	right	hand	(S1 (NP (NP (NN preference)) (PP (IN for) (S (VP (VBG using) (NP (DT the) (JJ right) (NN hand)))))))	right-handedness.n.01	N	JJ	N	#
3705	dextrality	right	hand	(S1 (NP (NP (NN preference)) (PP (IN for) (S (VP (VBG using) (NP (DT the) (JJ right) (NN hand)))))))	right-handedness.n.01	N	JJ	N	#
3706	concaveness	concave	shape	(S1 (S (NP (DT the) (NN property)) (VP (VBN possessed) (PP (IN by) (NP (DT a) (JJ concave) (NN shape))))))	concavity.n.02	N	JJ	N	#
