TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
799	terazosin.n.01	yakima.n.01	Hytrin	Yakima	n	0.8017591149538994	#
799	demise.v.01	alien.v.01	demise	alien	v	3.7884215682536655	#
799	bandsman.n.01	bassist.n.01	bandsman	bassist	n	6.748248640877059	#
799	hectometer.n.01	nanometer.n.01	hm	nanometer	n	8.58227752457411	#
799	overachievement.n.01	underachievement.n.01	overachievement	underachievement	n	9.435161991669952	#
799	dapsone.n.01	rifampin.n.01	dapsone	rifampin	n	11.826542583447129	#
799	kentish.n.01	anglian.n.01	Kentish	Anglian	n	13.079305551942497	#
800	fulton.n.01	wastage.n.02	Fulton	wastage	n	0	#
800	hyaluronidase.n.01	martin.n.04	hyaluronidase	Martin	n	0.8017591149538994	#
800	compiler.n.01	asthmatic.n.01	compiler	asthmatic	n	2.333545243735693	#
800	sun_parlor.n.01	bathroom.n.01	solarium	bathroom	n	5.4080611313441675	#
800	reissue.n.01	volume.n.04	reissue	volume	n	6.297113495935706	#
800	quantization.n.01	schism.n.01	quantization	schism	n	7.994800409279787	#
800	wrester.n.01	yanker.n.01	wrester	jerker	n	1e+300	#
801	riddle.v.01	stipple.v.03	riddle	stipple	v	0	#
801	untie.v.01	fox.v.03	untie	fox	v	2.7145308115667426	#
801	rush.v.01	snowshoe.v.01	hotfoot	snowshoe	v	3.6968927834763368	#
801	stub.n.01	button.n.03	stub	button	n	6.24654325200179	#
801	fundamentalism.n.01	anglicanism.n.01	fundamentalism	Anglicanism	n	11.207503375040906	#
801	giantism.n.01	splenomegaly.n.01	gigantism	splenomegaly	n	13.366987624394278	#
801	histidine.n.01	arginine.n.01	histidine	arginine	n	1e+300	#
802	termes.n.01	enosis.n.01	Termes	enosis	n	2.8552936861506053	#
802	teach.v.01	announce.v.01	teach	announce	v	3.3461848065955975	#
802	muck.v.01	strip.v.03	muck	strip	v	5.454315367794037	#
802	antithesis.n.01	antipode.n.01	antithesis	antipode	n	8.281451022124905	#
802	numb.v.01	stun.v.03	numbing	stun	v	10.220801512809974	#
802	demobilize.v.01	demobilize.v.02	demobilize	demob	v	10.817617584431487	#
802	nifedipine.n.01	diltiazem.n.01	nifedipine	diltiazem	n	1e+300	#
803	teeter-totter.v.01	bugle.v.01	seesaw	bugle	v	0	#
803	dwell.v.02	coexist.v.02	consist	coexist	v	4.105405579065604	#
803	accumulate.v.02	add.v.01	amass	add	v	5.300164687966779	#
803	ecstasy.n.01	embarrassment.n.02	rapture	embarrassment	n	7.261450621026449	#
803	thaw.n.01	boiling.n.01	thaw	boiling	n	10.231493408465129	#
803	stubbornness.n.01	wildness.n.04	obstinance	wildness	n	11.064402531400233	#
803	applejack.n.01	armagnac.n.01	applejack	Armagnac	n	11.826542583447129	#
804	updating.n.01	alteration.n.02	updating	adjustment	n	4.07095897255779	#
804	mope.v.01	thunder.v.01	moped	thunder	v	4.692755582239643	#
804	preconception.n.01	eyes.n.01	preconception	eyes	n	6.624500147640268	#
804	diagram.v.01	shade.v.02	diagramming	shade	v	7.735894863021973	#
804	brogan.n.01	slingback.n.01	brogue	slingback	n	8.989136361130877	#
804	acquittal.n.01	conviction.n.02	acquittal	sentence	n	9.613569649142772	#
804	aphaeresis.n.01	ellipsis.n.01	apheresis	ellipsis	n	12.26837533572617	#
805	frank.n.01	fornix.n.02	Frank	fornix	n	0.8017591149538994	#
805	wollastonite.n.01	parity.n.02	wollastonite	parity	n	3.036577932314865	#
805	numerousness.n.01	roundness.n.02	numerosity	roundness	n	7.5668853787324	#
805	concession.n.02	acceptance.n.04	conceding	acceptance	n	9.239853239349188	#
805	twitch.v.01	shake.v.02	twitch	shake	v	9.57953916761904	#
805	cobble.n.01	curbstone.n.01	sett	curbstone	n	11.575228155166224	#
805	aloe.n.01	cactus.n.01	aloe	cactus	n	13.772452732502442	#
806	plaice.n.01	stodge.n.01	plaice	stodge	n	3.33670590680296	#
806	iron.n.01	barium.n.01	iron	barium	n	5.442191710437843	#
806	powder.n.01	precipitate.n.01	powder	precipitate	n	5.974750696985753	#
806	breakwater.n.01	railing.n.01	groyne	railing	n	7.608085850516998	#
806	straitjacket.n.01	albatross.n.01	straitjacket	albatross	n	9.147479919218172	#
806	mildness.n.01	calmness.n.02	mildness	calmness	n	9.880632434391815	#
806	bluefin.n.01	albacore.n.01	bluefin	albacore	n	13.772452732502442	#
807	sequin.n.01	landlubber.n.02	diamante	lubber	n	1.5318337432196856	#
807	acting.n.01	buzz.n.02	playacting	buzz	n	3.143520233107207	#
807	sludge.n.02	substance.n.07	gunk	substance	n	3.33670590680296	#
807	package.n.02	thimble.n.02	parcel	thimble	n	5.205612601196791	#
807	make.v.49	vomit.v.01	pissing	chuck	v	6.028426605896481	#
807	runaway.n.01	checkmate.n.01	romp	checkmate	n	8.47914790777795	#
807	vein.n.01	artery.n.01	vena	artery	n	9.756069711750055	#
808	parish.n.01	sinology.n.01	parish	Sinology	n	0.5962292078977726	#
808	mob.n.01	establishment.n.05	mob	establishment	n	3.335576037791572	#
808	top.n.01	atmosphere.n.03	tops	atmosphere	n	4.944544769523851	#
808	corduroy.v.01	wattle.v.01	corduroys	wattle	v	6.625800679400566	#
808	natriuresis.n.01	prodrome.n.01	natriuresis	prodrome	n	7.383891326956813	#
808	bulge.n.01	tongue.n.03	protuberance	tongue	n	8.834388131241022	#
808	epilation.n.01	reducing.n.02	epilation	reducing	n	9.403004880035422	#
809	populate.v.01	belong.v.03	living	belong	v	3.7425335332415366	#
809	space.v.01	bucket.v.01	space	bucket	v	4.544740577885319	#
809	deductible.n.01	peanuts.n.01	deductible	peanuts	n	6.161105015098822	#
809	predicament.n.01	wall.n.04	quandary	wall	n	6.662573269430172	#
809	overshoot.v.01	blaze_away.v.02	overshot	blaze	v	8.190290594601718	#
809	commonness.n.01	averageness.n.01	commonness	averageness	n	12.386158371382551	#
809	saracen.n.01	bedouin.n.01	Saracen	Bedouin	n	13.079305551942497	#
810	dharma.n.01	satiation.n.02	Dharma	satiation	n	1.5927548636075812	#
810	sneak.v.01	aquaplane.v.01	mouse	aquaplane	v	3.6968927834763368	#
810	adhere.v.01	answer.v.08	adhere	answer	v	5.461127579314302	#
810	compound.n.01	complex.n.01	compound	complex	n	6.159868768186523	#
810	bat.v.01	bean.v.01	bat	bean	v	6.788628203253513	#
810	impressiveness.n.01	admirability.n.01	impressiveness	wonderfulness	n	10.07115075838995	#
810	amusement.n.01	entrancement.n.01	amusement	ravishment	n	10.72793029477902	#
811	hundredweight.n.02	rollerblade.n.01	cwt	Rollerblade	n	0	#
811	hoe.n.01	tricycle.n.01	hoe	velocipede	n	3.2576790258866897	#
811	heat.n.03	cold.n.03	warmth	cold	n	8.484185701807908	#
811	pusher.n.01	boarder.n.02	thruster	boarder	n	9.353612124705844	#
811	doxorubicin.n.01	antimycin.n.01	doxorubicin	antimycin	n	11.826542583447129	#
811	cornfield.n.01	wheatfield.n.01	cornfield	wheatfield	n	13.366987624394278	#
811	cephalexin.n.01	cefuroxime.n.01	Keflex	cefuroxime	n	1e+300	#
812	placement.n.03	burst.n.03	locating	burst	n	3.143520233107207	#
812	dinette.n.01	bathroom.n.01	dinette	bathroom	n	5.4080611313441675	#
812	menotti.n.01	candlemaker.n.01	Menotti	candlemaker	n	5.690513978005122	#
812	bible.n.01	synoptic_gospels.n.01	scripture	Synoptics	n	6.874242866363837	#
812	mat.n.01	parquetry.n.01	mat	parquetry	n	10.476615866498113	#
812	nymph.n.01	leto.n.01	nymph	Leto	n	11.169763047058058	#
812	toadstool.n.01	chanterelle.n.01	toadstool	chanterelle	n	12.673840443834333	#
813	vivarium.n.01	commission.n.07	vivarium	commission	n	0	#
813	zimbabwe.n.01	economizer.n.01	Zimbabwe	economizer	n	1.2900256809649917	#
813	lend.v.02	allow.v.03	loaning	allow	v	4.0319146457127015	#
813	slit.v.01	slash.v.03	slice	slash	v	6.456470687541316	#
813	revel.v.02	receive.v.10	wassail	receive	v	8.319197215476764	#
813	stonewaller.n.01	naysayer.n.01	stonewaller	naysayer	n	13.772452732502442	#
813	telugu.n.01	toda.n.01	Telugu	Toda	n	1e+300	#
814	toe.n.01	offertory.n.02	toe	Offertory	n	0	#
814	adana.n.01	house.n.01	Adana	house	n	1.2900256809649917	#
814	patch.v.01	splice.v.03	piece	splice	v	4.871235796704615	#
814	overwhelm.v.01	shame.v.03	overwhelming	shame	v	5.850784912993624	#
814	dad.n.01	pater.n.01	PA	pater	n	8.363041318448818	#
814	tandoor.n.01	broiler.n.01	tandoor	broiler	n	11.980693263274388	#
814	scorcher.n.01	sultriness.n.01	scorcher	sultriness	n	13.079305551942497	#
815	goad.n.02	ray.n.07	urging	ray	n	0	#
815	hefa.n.01	dish.n.01	Haifa	dish	n	1.2900256809649917	#
815	temperature.n.01	time_period.n.01	temperature	period	n	3.7653937637929498	#
815	smell.v.01	catch.v.02	smelling	catch	v	5.136748693531394	#
815	confirmation.n.01	establishment.n.07	verification	establishment	n	9.090321505378222	#
815	vein.v.01	dip.v.04	veined	dip	v	9.712225608777999	#
815	visibility.n.01	audibility.n.01	visibility	audibility	n	11.757549711960179	#
816	change_by_reversal.v.01	suffuse.v.02	reversed	suffuse	v	2.7145308115667426	#
816	sleep_together.v.01	breed.v.02	fuck	breed	v	4.934977595742223	#
816	smash.v.01	bat.v.04	smashing	bat	v	6.788628203253513	#
816	electrum.n.01	alnico.n.01	electrum	Alnico	n	9.31230831856461	#
816	riverbank.n.01	waterside.n.01	riverside	waterside	n	9.637286175760087	#
816	mullah.n.01	begum.n.01	Mulla	begum	n	10.636958516573292	#
816	marmoset.n.01	capuchin.n.02	marmoset	capuchin	n	1e+300	#
817	corkboard.n.01	guess.n.01	corkboard	hypothesis	n	0	#
817	collared_peccary.n.01	criminologist.n.01	javelina	criminologist	n	2.2241504712318556	#
817	superior.n.01	boss.n.03	superordinate	boss	n	4.96947927592402	#
817	rhapsodize.v.01	yarn.v.01	rhapsodize	yarn	v	7.8646224033338505	#
817	tin.v.01	silverplate.v.01	tin	silverplate	v	9.982050063829773	#
817	ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	ataxia	ALS	n	13.079305551942497	#
817	tala.n.01	sene.n.01	tala	sene	n	1e+300	#
818	byzantine.n.01	griot.n.01	Byzantine	griot	n	2.333545243735693	#
818	line.n.01	backfield.n.01	line	backfield	n	6.7937731151836065	#
818	gigahertz.n.01	birthrate.n.01	GHz	birthrate	n	7.235036759653096	#
818	ripple.v.01	transpire.v.01	cockle	transpire	v	9.705491576596655	#
818	rinse.n.01	henna.n.01	rinse	henna	n	12.673840443834333	#
818	stylization.n.01	stabilization.n.01	stylization	stabilization	n	12.856162000628288	#
818	cerivastatin.n.01	atorvastatin.n.01	Baycol	atorvastatin	n	1e+300	#
819	pilfer.v.01	zap.v.01	filch	zap	v	0	#
819	autonomic_nervous_system.n.01	wise_guy.n.01	ANS	wiseacre	n	0.8017591149538994	#
819	change.n.01	appearance.n.02	change	appearance	n	4.053489160315469	#
819	invigilate.v.01	guard.v.01	proctor	guard	v	7.610236138989021	#
819	gujarati.n.01	assamese.n.01	Gujarati	Assamese	n	9.976963543330248	#
819	cusp.n.02	uvula.n.01	leaflet	uvula	n	10.802038266932742	#
819	bombast.n.01	flourish.n.03	bombast	flourish	n	11.757549711960179	#
820	january.n.01	torpedo.n.06	January	torpedo	n	0	#
820	snob.n.01	bulgaria.n.01	snot	Bulgaria	n	1.2900256809649917	#
820	burial.n.01	investment.n.05	entombment	investment	n	2.036327717785946	#
820	endorsement.n.01	sales_talk.n.01	endorsement	pitch	n	8.239063243774922	#
820	fulani.n.01	tuareg.n.01	Fulani	Tuareg	n	10.161534819858218	#
820	warmongering.n.01	militarism.n.01	warmongering	militarism	n	13.079305551942497	#
820	purposelessness.n.01	inanity.n.01	purposelessness	inanity	n	1e+300	#
821	metathesis.n.01	pewter.n.01	metathesis	pewter	n	0.8017591149538994	#
821	step.v.01	slither.v.01	steps	slither	v	3.6968927834763368	#
821	print.v.01	remake.v.01	publish	redo	v	5.860497887511994	#
821	whack.v.01	bat.v.04	wallop	bat	v	6.788628203253513	#
821	polynomial.n.01	expansion.n.02	polynomial	expansion	n	7.803745172517077	#
821	square.n.01	box.n.05	square	box	n	9.053953861207349	#
821	futility.n.01	worthlessness.n.02	futility	worthlessness	n	11.632386569006172	#
822	mutism.n.01	rustiness.n.01	mutism	rustiness	n	4.234788990302387	#
822	boundary_line.n.01	outline.n.01	delimitation	outline	n	6.13305097380975	#
822	bathe.v.01	wash.v.02	bathe	wash	v	8.000133542283814	#
822	flywheel.n.01	timer.n.03	flywheel	timer	n	9.802160818950322	#
822	paperboy.n.01	milkman.n.01	paperboy	milkman	n	10.57377961495176	#
822	tornado.n.01	hurricane.n.01	tornado	hurricane	n	11.826542583447129	#
822	balalaika.n.01	mandolin.n.01	balalaika	mandolin	n	13.772452732502442	#
823	shampoo.n.01	heartbreaker.n.02	shampoo	heartbreaker	n	0.5962292078977726	#
823	hopkins.n.01	monogenesis.n.01	Hopkins	sporulation	n	0.8017591149538994	#
823	pathos.n.01	certainty.n.02	pathos	certainty	n	3.964512887978231	#
823	dyer.n.01	butcher.n.03	dyer	butcher	n	5.21863835763056	#
823	decorum.n.01	priggishness.n.01	decorum	priggishness	n	9.729401464667893	#
823	suborn.v.01	bastardize.v.01	suborn	bastardize	v	10.777612249817787	#
823	monogenesis.n.01	parthenogenesis.n.01	sporulation	parthenogenesis	n	12.673840443834333	#
824	satrap.n.01	expectation.n.01	satrap	expectation	n	0	#
824	relic.n.01	facsimile.n.02	relic	fax	n	2.305848731451232	#
824	book.v.01	time.v.02	book	time	v	7.157200594981312	#
824	antelope.n.01	bison.n.01	antelope	bison	n	8.005695458684853	#
824	loop.v.01	troll.v.01	looping	troll	v	9.556146288044335	#
824	agapanthus.n.01	alstroemeria.n.01	agapanthus	alstroemeria	n	10.828013753336002	#
824	ameba.n.01	foram.n.01	amoeba	foram	n	1e+300	#
825	atonement.n.01	butter.n.01	atonement	butter	n	0	#
825	motility.n.01	lector.n.01	motility	lector	n	2.2984864148968094	#
825	rustle.v.01	tap.v.07	rustle	tap	v	6.470372550772845	#
825	gamble.v.01	risk.v.01	gamble	risk	v	6.693119984038699	#
825	sweep.n.01	approximate_range.n.01	sweep	ballpark	n	7.814028039472661	#
825	rhizotomy.n.01	palatopharyngoplasty.n.01	rhizotomy	PPP	n	8.725807000883155	#
825	swagman.n.01	tinker.n.02	swagger	tinker	n	12.519689764007074	#
826	baronet.n.01	bar.n.02	Bart	bar	n	1.5318337432196856	#
826	ceramic.n.01	system.n.01	ceramic	system	n	3.2576790258866897	#
826	vicariate.n.01	academy.n.02	vicariate	academy	n	5.942623476890423	#
826	write.v.01	rhyme.v.01	penning	rhyme	v	7.027416371715239	#
826	cantilever.v.01	bulge.v.02	cantilever	bulge	v	9.015705743739414	#
826	federal_trade_commission.n.01	environmental_protection_agency.n.01	FTC	EPA	n	9.802160818950322	#
826	jeer.n.01	put-down.n.01	scoff	squelch	n	12.386158371382551	#
827	planck.n.01	kraft.n.01	Planck	kraft	n	0.8017591149538994	#
827	craps.n.01	couple.n.04	craps	dyad	n	6.792842016419877	#
827	betrothal.n.01	oath.n.03	troth	oath	n	8.031053394274934	#
827	exhale.v.01	choke.v.01	exhale	choke	v	8.202160170157102	#
827	landlord.n.01	abutter.n.01	landlord	abutter	n	10.51435619448096	#
827	punnet.n.01	breadbasket.n.03	punnet	breadbasket	n	10.99986401026266	#
827	corticosterone.n.01	prednisolone.n.01	corticosterone	prednisolone	n	13.366987624394278	#
828	tradeoff.n.01	snooker.n.01	tradeoff	snooker	n	2.3322377550841122	#
828	tradition.n.01	belief.n.01	tradition	belief	n	3.29228159340886	#
828	catsup.n.01	daiquiri.n.01	ketchup	daiquiri	n	5.279449779887423	#
828	post.n.01	back.n.03	Post	back	n	6.134254488216663	#
828	detect.v.01	descry.v.01	observed	spy	v	6.541518519584298	#
828	centavo.n.01	cent.n.01	centavo	cent	n	8.897255409301291	#
828	cheviot.n.01	broadtail.n.02	Cheviot	broadtail	n	10.553576907634241	#
829	eastman.n.01	speeder.n.01	Eastman	speeder	n	2.282647491973017	#
829	press.v.01	engage.v.06	pressing	engage	v	5.164770430291106	#
829	sausage.n.01	bird.n.02	sausage	bird	n	6.725370388299207	#
829	duster.n.02	jumper.n.04	smock	jumper	n	11.421077475338965	#
829	stonecutter.n.01	breaker.n.01	cutter	breaker	n	11.826542583447129	#
829	mignonette.n.01	dyer's_rocket.n.01	mignonette	weld	n	13.366987624394278	#
829	methionine.n.01	arginine.n.01	methionine	arginine	n	1e+300	#
830	mathematician.n.01	remake.n.01	mathematician	remaking	n	1.5318337432196856	#
830	trump.v.01	squelch.v.02	trumping	squelch	v	6.470372550772845	#
830	biotechnology.n.02	nanotechnology.n.01	bioengineering	nanotechnology	n	9.023182202540594	#
830	fink.n.01	nark.n.01	canary	nark	n	10.096152060595367	#
830	nucleosynthesis.n.01	biosynthesis.n.01	nucleosynthesis	biosynthesis	n	11.693011190822606	#
830	myopia.n.01	astigmatism.n.01	shortsightedness	astigmatism	n	13.772452732502442	#
830	chara.n.01	chlamydomonas.n.01	Chara	Chlamydomonas	n	1e+300	#
831	bazaar.n.02	scull.n.03	bazar	scull	n	2.305848731451232	#
831	holiness.n.01	certainty.n.02	sanctity	certainty	n	3.964512887978231	#
831	osteopathy.n.01	acupuncture.n.01	osteopathy	acupuncture	n	7.752643712385318	#
831	buff.v.02	slick.v.01	burnished	slick	v	9.746593252282207	#
831	approachability.n.01	affability.n.01	approachability	affability	n	11.064402531400233	#
831	gulper.n.01	sucker.n.03	gulper	sucker	n	12.386158371382551	#
831	mortgagor.n.01	defaulter.n.02	mortgager	defaulter	n	1e+300	#
832	dawn.n.01	limpopo.n.01	Aurora	Limpopo	n	0	#
832	enovid.n.01	lake_ontario.n.01	Enovid	Ontario	n	0.8017591149538994	#
832	printing.n.01	capitalization.n.01	printing	capitalization	n	5.547619203089098	#
832	job.n.02	assignment.n.01	chore	assignment	n	6.380113140959542	#
832	extremist.n.01	anarchist.n.01	extremist	syndicalist	n	8.585066926661687	#
832	fibula.n.01	femur.n.01	fibula	femur	n	13.079305551942497	#
832	pressurized_water_reactor.n.01	boiling_water_reactor.n.01	PWR	BWR	n	1e+300	#
833	starvation.n.01	caribbean.n.02	starvation	Caribbean	n	0	#
833	alliance.n.03	association.n.01	alignment	association	n	3.906641086947316	#
833	dough.n.01	venom.n.01	dough	venom	n	4.615196731618715	#
833	wiggle.n.01	agitation.n.05	wriggle	agitation	n	6.438776336844759	#
833	relief_printing.n.01	typography.n.02	letterpress	typography	n	10.338465528017297	#
833	hedger.n.01	testee.n.01	hedger	examinee	n	11.207503375040906	#
833	pilocarpine.n.01	betaine.n.01	pilocarpine	betaine	n	12.673840443834333	#
834	denaturant.n.01	metabolite.n.01	denaturant	metabolite	n	4.615196731618715	#
834	portraitist.n.01	colorist.n.01	portraitist	colorist	n	7.736971299977687	#
834	metaphor.n.01	conceit.n.02	metaphor	conceit	n	8.211771101486915	#
834	rouge.v.01	powder.v.02	rouged	powder	v	10.475331377944855	#
834	canasta.n.01	gin.n.04	meld	gin	n	11.207503375040906	#
834	squeegee.n.01	swab.n.02	squeegee	swab	n	12.856162000628288	#
834	yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	1e+300	#
835	soak.n.01	spin.n.01	soak	spin	n	0	#
835	gagarin.n.01	gerbil.n.01	Gagarin	gerbil	n	2.2241504712318556	#
835	purity.n.01	rustiness.n.01	pureness	rustiness	n	4.234788990302387	#
835	restatement.n.01	announcement.n.01	restatement	announcement	n	4.934336134854623	#
835	stupid.n.01	dimwit.n.01	dolt	doofus	n	8.295989180570933	#
835	upstroke.n.01	underscore.n.01	upstroke	underscore	n	10.802038266932742	#
835	kannada.n.01	tulu.n.02	Kannada	Tulu	n	1e+300	#
836	contentedness.n.01	watercourse.n.03	contentedness	watercourse	n	0	#
836	course_of_study.n.01	secret.n.02	curriculum	secret	n	5.646230203043917	#
836	accession.n.04	accord.n.02	assenting	accordance	n	7.753859518006208	#
836	juggle.v.01	beat.v.13	beguiling	beat	v	8.346409779001648	#
836	amicability.n.01	brotherhood.n.03	amicability	brotherhood	n	11.246724088194187	#
836	neomycin.n.01	antimycin.n.01	neomycin	antimycin	n	11.826542583447129	#
836	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1e+300	#
837	gemini.n.01	subject.n.06	Gemini	subject	n	2.333545243735693	#
837	odyssey.n.01	tour.n.01	odyssey	tour	n	6.825957625204375	#
837	grader.n.01	appraiser.n.02	grader	appraiser	n	9.384195548077924	#
837	silencer.n.02	bell.n.01	muffler	bell	n	10.57377961495176	#
837	macintosh.n.02	burberry.n.01	mac	Burberry	n	11.900650555600851	#
837	obscenity.n.01	immodesty.n.01	obscenity	immodesty	n	12.856162000628288	#
837	fluoxetine.n.01	paroxetime.n.01	Prozac	Paxil	n	1e+300	#
838	cartwheel.n.01	stranger.n.01	cartwheel	unknown	n	1.5318337432196856	#
838	player.n.01	farrell.n.02	player	Farrell	n	2.333545243735693	#
838	secularize.v.01	boil.v.01	secularise	boil	v	4.701184991430905	#
838	huskiness.n.01	vigor.n.02	huskiness	heartiness	n	7.143089479064994	#
838	loft.n.02	basement.n.01	attic	basement	n	7.853558878229296	#
838	gent.n.01	don.n.01	Gent	Don	n	10.275945171035962	#
838	salamandra.n.01	ambystoma.n.01	Salamandra	Ambystoma	n	1e+300	#
839	depressurize.v.01	volunteer.v.02	depressurize	offer	v	0	#
839	tool.n.01	ridge.n.04	tool	ridgeline	n	1.2900256809649917	#
839	throw.v.01	rocket.v.02	thrown	rocket	v	5.886084397428322	#
839	halal.n.01	bird.n.02	halal	bird	n	6.725370388299207	#
839	investing.n.01	banking.n.02	investment	banking	n	9.669809367465646	#
839	astrologer.n.01	fortuneteller.n.01	astrologer	fortuneteller	n	12.386158371382551	#
839	sympathectomy.n.01	appendectomy.n.01	sympathectomy	appendectomy	n	13.079305551942497	#
840	backdrop.n.01	angler.n.02	backcloth	angler	n	1.5318337432196856	#
840	gram_molecule.n.01	shawwal.n.01	mole	Shawwal	n	2.6911028053586055	#
840	beat.v.04	thunder.v.01	thump	thunder	v	4.692755582239643	#
840	alacrity.n.01	airiness.n.03	briskness	airiness	n	7.149716408552603	#
840	mantle.v.01	run.v.27	mantled	run	v	8.188816754983417	#
840	hame.n.01	bit.n.05	hame	bit	n	9.359654439161808	#
840	gingerol.n.01	piperin.n.01	gingerol	piperine	n	1e+300	#
841	emptiness.n.01	rustiness.n.01	emptiness	rustiness	n	4.234788990302387	#
841	operate.v.01	administer.v.05	operating	administer	v	4.855455749909825	#
841	dismiss.v.01	disbelieve.v.01	dismissed	disbelieve	v	6.978823816478374	#
841	humbug.v.01	betray.v.02	humbug	betray	v	7.787779698390985	#
841	neurosurgery.n.01	phlebectomy.n.01	neurosurgery	phlebectomy	n	8.725807000883155	#
841	cornet.n.01	baritone.n.03	cornet	baritone	n	9.765119547269972	#
841	tickle.v.01	tingle.v.01	tickling	tingle	v	11.764998903375673	#
842	ulster.n.01	address.n.05	ulster	address	n	0	#
842	acrylonitrile-butadiene-styrene.n.01	mat.n.07	ABS	mat	n	0.8017591149538994	#
842	anatomist.n.01	boa.n.02	anatomist	boa	n	2.2241504712318556	#
842	regulate.v.02	choose.v.01	governess	select	v	5.283582986416212	#
842	transportation_system.n.01	arboretum.n.01	Transportation	arboretum	n	6.353971834754648	#
842	tie.v.01	rig.v.03	tying	rig	v	6.899490796065323	#
842	embodiment.n.01	queen.n.04	Incarnation	queen	n	10.202920036021073	#
843	sparkle.v.01	sieve.v.04	sparkle	sieve	v	0	#
843	flow.v.01	thunder.v.01	flow	thunder	v	4.692755582239643	#
843	hundredth.n.01	billionth.n.01	hundredth	billionth	n	6.199692578906641	#
843	ingrian.n.01	cheremis.n.01	Ingrian	Mari	n	9.435161991669952	#
843	bastardize.v.01	infect.v.03	bastardised	infect	v	10.777612249817787	#
843	lodgment.n.01	grievance.n.02	lodgement	grievance	n	11.980693263274388	#
843	adulation.n.01	puffery.n.01	adulation	puffery	n	12.856162000628288	#
844	tamarin.n.01	creepiness.n.01	tamarin	creepiness	n	0	#
844	handline.n.01	quark_cheese.n.01	handline	quark	n	0.8017591149538994	#
844	endanger.v.01	coexist.v.02	jeopardize	coexist	v	4.105405579065604	#
844	state.n.01	canton.n.02	State	canton	n	4.389167965544902	#
844	coincidence.n.01	lottery.n.01	happenstance	lottery	n	9.353612124705844	#
844	canoeist.n.01	ferryman.n.01	paddler	ferryman	n	10.828013753336002	#
844	nitrazepam.n.01	alprazolam.n.01	nitrazepam	alprazolam	n	13.772452732502442	#
845	park.v.01	imbue.v.03	Park	hue	v	0	#
845	faddist.n.01	subject.n.06	faddist	subject	n	2.333545243735693	#
845	thickening.n.01	tapenade.n.01	thickening	tapenade	n	3.33670590680296	#
845	phosgene.n.01	arsine.n.01	phosgene	arsine	n	6.330546004450818	#
845	doorsill.n.01	windowsill.n.01	doorstep	windowsill	n	11.421077475338965	#
845	photocopier.n.01	xerox.n.02	photocopier	Xerox	n	13.366987624394278	#
845	jujutsu.n.01	t'ai_chi.n.01	jujutsu	taichi	n	1e+300	#
846	rustle.v.01	sadden.v.02	rustle	sadden	v	0	#
846	prosecute.v.01	begin.v.08	prosecute	begin	v	2.5501948243687376	#
846	announce.v.04	bespeak.v.01	harbinger	bespeak	v	3.6930078770297206	#
846	mainland.n.01	beachfront.n.01	mainland	beachfront	n	6.05576923997465	#
846	portraitist.n.01	colorist.n.01	portrayer	colorist	n	7.736971299977687	#
846	ipod.n.01	walkman.n.01	iPod	Walkman	n	11.980693263274388	#
846	laryngectomy.n.01	appendectomy.n.01	laryngectomy	appendectomy	n	13.079305551942497	#
847	osteopathy.n.01	supernaturalism.n.01	osteopathy	supernaturalism	n	1.5927548636075812	#
847	cook.v.01	brew.v.01	cook	brew	v	5.126706710187196	#
847	habit.n.01	hadith.n.01	habit	Hadith	n	8.383381002685942	#
847	daydream.v.02	bum.v.02	Moon	loll	v	9.446747693637228	#
847	metastability.n.01	invariance.n.02	metastability	invariance	n	11.207503375040906	#
847	doubling.n.01	tripling.n.01	doubling	tripling	n	11.826542583447129	#
847	hoopoe.n.01	tody.n.01	hoopoe	tody	n	13.772452732502442	#
848	teasdale.n.01	stop.n.03	Teasdale	stopover	n	0	#
848	chlorination.n.01	multivitamin.n.01	chlorination	multivitamin	n	0.8017591149538994	#
848	wheeler.n.01	schiller.n.01	Wheeler	Schiller	n	2.333545243735693	#
848	battlefield.n.01	center_field.n.01	battleground	centerfield	n	5.756464921475206	#
848	hypoglycemia.n.01	prodrome.n.01	hypoglycemia	prodrome	n	7.383891326956813	#
848	racist.n.01	antifeminist.n.01	racialist	antifeminist	n	12.673840443834333	#
848	phenylpropanolamine.n.01	phenylephrine.n.01	phenylpropanolamine	phenylephrine	n	1e+300	#
849	preacher.n.01	dairying.n.01	preacher	dairying	n	0	#
849	mammal.n.01	rectum.n.01	mammalian	rectum	n	0.8017591149538994	#
849	computerize.v.01	tool.v.03	computerize	tool	v	5.163697276906054	#
849	widower.n.01	stud.n.01	widower	stud	n	6.219690648288295	#
849	condition.v.01	spoonfeed.v.02	conditioned	spoonfeed	v	6.820728358360099	#
849	doughnut.n.02	cruller.n.01	donut	cruller	n	12.519689764007074	#
849	psychopharmacology.n.01	toxicology.n.01	psychopharmacology	toxicology	n	1e+300	#
850	lumen.n.01	zabaglione.n.01	lm	sabayon	n	0	#
850	cartier.n.01	salad_burnet.n.01	Cartier	pimpernel	n	2.2241504712318556	#
850	shake.v.01	thunder.v.01	shaken	thunder	v	4.692755582239643	#
