TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1053	understatement.n.01	announcement.n.01	understatement	announcement	n	0.8333333333333334	#
1053	taro.n.03	yam.n.04	Edda	yam	n	0.8888888888888888	#
1054	fatherland.n.01	marriage.n.04	fatherland	marriage	n	0.13333333333333333	#
1054	reign.v.01	humiliate.v.01	reign	humble	v	0.2222222222222222	#
1054	chile.n.01	luce.n.01	Chile	Luce	n	0.3	#
1054	washboard.n.01	ice_floe.n.01	washboard	floe	n	0.42857142857142855	#
1054	packer.n.01	entomologist.n.01	bagger	entomologist	n	0.5454545454545454	#
1054	preservationist.n.01	militant.n.01	preservationist	militant	n	0.6	#
1054	chase.v.01	haunt.v.01	tailed	haunt	v	0.6666666666666666	#
1055	degradation.n.01	psychic.n.01	degradation	psychic	n	0.13333333333333333	#
1055	ad.n.01	exile.n.03	advert	exile	n	0.2857142857142857	#
1055	global_positioning_system.n.01	materialist.n.01	GPS	materialist	n	0.4444444444444444	#
1055	cobbler.n.01	televangelist.n.01	cobbler	televangelist	n	0.5217391304347826	#
1055	get_worse.v.01	boil.v.01	relapsing	boil	v	0.6666666666666666	#
1055	debtor.n.01	subject.n.06	debtor	subject	n	0.75	#
1055	alertness.n.02	desire.n.03	alerting	desire	n	0.875	#
1056	midwife.n.01	heuristic.n.01	midwife	heuristic	n	0.1111111111111111	#
1056	hostilities.n.01	pascal.n.01	hostilities	Pa	n	0.25	#
1056	pauli.n.01	sundowner.n.01	Pauli	sundowner	n	0.5454545454545454	#
1056	addict.v.01	inure.v.01	addicted	inure	v	0.6666666666666666	#
1056	dagestani.n.01	berbers.n.01	Dagestani	Berbers	n	0.8333333333333334	#
1056	wedding.n.01	opening.n.02	nuptials	opening	n	0.875	#
1056	latin_american.n.01	creole.n.01	Latino	Creole	n	0.9	#
1057	shearwater.n.01	information.n.02	shearwater	information	n	0.1	#
1057	stability.n.01	dandruff.n.02	stability	dandruff	n	0.125	#
1057	superfecta.n.01	windage.n.02	superfecta	windage	n	0.23529411764705882	#
1057	ceylon.n.01	comb.n.01	Ceylon	comb	n	0.42857142857142855	#
1057	dawes.n.01	franck.n.02	Dawes	Franck	n	0.5714285714285714	#
1057	remonstrate.v.01	cavil.v.01	remonstrate	chicane	v	0.8	#
1057	scarecrow.n.01	waxwork.n.02	scarecrow	waxwork	n	0.8888888888888888	#
1058	goiter.n.01	soldier.n.01	goiter	soldier	n	0.1	#
1058	abattoir.n.01	ear.n.04	butchery	ear	n	0.125	#
1058	alter.v.05	roll_up.v.02	neuter	compile	v	0.2	#
1058	star.v.01	bear.v.01	starring	bear	v	0.3333333333333333	#
1058	coarseness.n.04	awkwardness.n.04	vulgarity	awkwardness	n	0.8333333333333334	#
1058	cadmium.n.01	barium.n.01	cd	barium	n	0.875	#
1058	ileum.n.01	duodenum.n.01	ileum	duodenum	n	0.9	#
1059	tantalus.n.01	bushbuck.n.01	Tantalus	bushbuck	n	0.07142857142857142	#
1059	call.v.03	input.v.01	phone	input	v	0.18181818181818182	#
1059	goggle.v.01	eye.v.01	gawp	eye	v	0.3333333333333333	#
1059	entirety.n.01	abandon.n.01	entirety	wantonness	n	0.42857142857142855	#
1059	hatch.v.01	reincarnate.v.01	hatch	reincarnate	v	0.75	#
1059	diagram.v.01	shade.v.02	diagram	shade	v	0.8	#
1059	indicative_mood.n.01	imperative_mood.n.01	declarative	imperative	n	0.8571428571428571	#
1060	oxacillin.n.01	inapplicability.n.01	oxacillin	inapplicability	n	0.11764705882352941	#
1060	switch.v.04	nibble.v.02	shift	nibble	v	0.2222222222222222	#
1060	reinforcing_stimulus.n.01	bronze.n.02	reinforcer	bronze	n	0.26666666666666666	#
1060	despair.v.01	cloister.v.02	despairing	cloister	v	0.3333333333333333	#
1060	chinese_gooseberry.n.01	loft.n.02	kiwi	garret	n	0.4444444444444444	#
1060	armful.n.01	sack.n.03	armful	sack	n	0.8333333333333334	#
1060	brickyard.n.01	bindery.n.01	brickyard	bindery	n	0.8888888888888888	#
1061	adenovirus.n.01	dollar.n.01	adenovirus	dollar	n	0.13333333333333333	#
1061	dissatisfy.v.01	disprove.v.01	dissatisfy	disprove	v	0.25	#
1061	masculine.n.01	rosary.n.01	masculine	rosary	n	0.5333333333333333	#
1061	fathead.n.01	tormentor.n.01	jackass	tormenter	n	0.5714285714285714	#
1061	corrode.v.02	wilt.v.02	rusting	wilt	v	0.6666666666666666	#
1061	pucker.v.01	pucker.v.03	pucker	ruck	v	0.8	#
1061	centaur.n.01	typhon.n.01	Centaur	Typhon	n	0.9090909090909091	#
1062	don.n.01	adagio.n.02	don	adagio	n	0.11764705882352941	#
1062	polypeptide.n.01	good_luck.n.02	polypeptide	fluke	n	0.23529411764705882	#
1062	urbanize.v.01	sallow.v.01	urbanized	sallow	v	0.2857142857142857	#
1062	complain.v.01	beeswax.v.01	complaining	beeswax	v	0.3333333333333333	#
1062	court.n.01	varna.n.02	judicature	varna	n	0.5454545454545454	#
1062	parrot.v.01	cuckoo.v.01	parrot	cuckoo	v	0.6666666666666666	#
1062	snowcap.n.01	theca.n.01	snowcap	theca	n	0.8571428571428571	#
1063	cadetship.n.01	survivalist.n.01	cadetship	survivalist	n	0.14285714285714285	#
1063	testosterone.n.01	hero.n.02	testosterone	hero	n	0.18181818181818182	#
1063	check.v.01	survey.v.01	check	survey	v	0.3333333333333333	#
1063	jabalpur.n.01	space.n.02	Jabalpur	space	n	0.5333333333333333	#
1063	male_chauvinist.n.01	melter.n.01	sexist	melter	n	0.5714285714285714	#
1063	thrive.v.02	boil.v.01	prospering	boil	v	0.6666666666666666	#
1063	drunkenness.n.01	clutch.n.02	drunkenness	clutch	n	0.8333333333333334	#
1064	whitsun.n.01	netscape.n.01	Whitsun	Netscape	n	0.21052631578947367	#
1064	pamper.v.01	unveil.v.03	cocker	unveil	v	0.25	#
1064	curability.n.01	northeast.n.03	curability	northeast	n	0.3333333333333333	#
1064	fagot.n.01	scorpion.n.03	queer	scorpion	n	0.5714285714285714	#
1064	salvage.v.01	reprieve.v.02	salve	reprieve	v	0.6666666666666666	#
1064	swathing.n.01	workwear.n.01	swathing	workwear	n	0.75	#
1064	bur.n.01	capsule.n.03	burr	capsule	n	0.875	#
1065	vengeance.n.01	menorah.n.01	vengeance	Menorah	n	0.1	#
1065	double.n.01	pasta.n.01	double	pasta	n	0.10526315789473684	#
1065	visualize.v.01	overdraw.v.01	fancied	overdraw	v	0.2222222222222222	#
1065	crawl.v.01	format.v.03	crawling	initialise	v	0.25	#
1065	hue.n.01	wakefulness.n.01	hue	wakefulness	n	0.42857142857142855	#
1065	worm.n.01	murine.n.01	worm	murine	n	0.6363636363636364	#
1065	door.n.01	hatch.n.03	door	hatch	n	0.9	#
1066	accreditation.n.01	vitamin_b2.n.01	accreditation	riboflavin	n	0.1	#
1066	hangman.n.01	step.n.10	hangman	step	n	0.47058823529411764	#
1066	keokuk.n.01	honeybee.n.01	Keokuk	honeybee	n	0.5	#
1066	coerce.v.01	shame.v.02	pressure	shame	v	0.6666666666666666	#
1066	chaperone.v.01	squire.v.01	chaperon	squire	v	0.75	#
1066	teach.v.01	announce.v.01	teach	announce	v	0.8	#
1066	uptick.n.01	affairs.n.02	uptick	affairs	n	0.875	#
1067	anoxia.n.01	materialization.n.02	anoxia	materialization	n	0.25	#
1067	pothole.n.01	ringmaster.n.01	chuckhole	ringmaster	n	0.375	#
1067	kike.n.01	license_plate.n.01	yid	numberplate	n	0.47058823529411764	#
1067	ordinary.n.01	balsamroot.n.01	ordinary	balsamroot	n	0.6	#
1067	freshness.n.02	unorthodoxy.n.03	novelty	unorthodoxy	n	0.8333333333333334	#
1067	doctor_of_education.n.01	doctor_of_public_health.n.01	EdD	DPH	n	0.8888888888888888	#
1067	stopwatch.n.01	chronograph.n.01	stopwatch	chronograph	n	0.9166666666666666	#
1068	gastroscopy.n.01	babbler.n.02	gastroscopy	babbler	n	0.08333333333333333	#
1068	fuller.n.01	suds.n.02	Fuller	suds	n	0.3333333333333333	#
1068	gamine.n.01	carthusian.n.01	gamine	Carthusian	n	0.5217391304347826	#
1068	tetrapod.n.01	mortician.n.01	tetrapod	undertaker	n	0.6	#
1068	respondent.n.02	announcer.n.01	responder	announcer	n	0.6666666666666666	#
1068	nickel.v.01	tin.v.01	nickel	tin	v	0.75	#
1068	figure.n.01	picture.n.05	figure	picture	n	0.8571428571428571	#
1069	ndebele.n.01	coupling.n.02	Ndebele	coupling	n	0.1	#
1069	traumatize.v.01	debut.v.02	traumatise	debut	v	0.2222222222222222	#
1069	hooker.n.01	jinnah.n.01	hooker	Jinnah	n	0.4444444444444444	#
1069	spartan.n.01	fleming.n.02	spartan	Fleming	n	0.5454545454545454	#
1069	jaywalker.n.01	hobbler.n.01	jaywalker	limper	n	0.6	#
1069	ineffectiveness.n.01	helplessness.n.01	ineffectuality	helplessness	n	0.8333333333333334	#
1069	sunfish.n.01	whitefish.n.02	sunfish	whitefish	n	0.875	#
1070	miscount.v.01	syndicate.v.02	miscount	syndicate	v	0.25	#
1070	reason.v.01	brainstorm.v.01	reason	brainstorm	v	0.3333333333333333	#
1070	spadefish.n.01	malpighi.n.01	spadefish	Malpighi	n	0.4444444444444444	#
1070	horehound.n.01	saudi.n.01	horehound	Saudi	n	0.5714285714285714	#
1070	enchant.v.01	endear.v.01	enchant	endear	v	0.6666666666666666	#
1070	jeer.v.01	kid.v.02	scoff	kid	v	0.8333333333333334	#
1070	gallon.n.01	barrel.n.05	gal	barrel	n	0.8888888888888888	#
1071	benignity.n.01	yoke.n.05	benignity	yoke	n	0.125	#
1071	aten.n.01	reasonableness.n.04	Aten	reasonableness	n	0.23529411764705882	#
1071	kickback.n.01	heterocyclic_compound.n.01	kickback	heterocyclic	n	0.3157894736842105	#
1071	wellhead.n.01	combatant.n.01	wellhead	belligerent	n	0.42857142857142855	#
1071	heraclitus.n.01	tody.n.01	Heraclitus	tody	n	0.5217391304347826	#
1071	surfer.n.01	flagellate.n.01	surfer	flagellate	n	0.6	#
1071	monopolization.n.01	bossism.n.01	monopolisation	bossism	n	0.8888888888888888	#
1072	small_letter.n.01	touch.n.10	lowercase	touch	n	0.25	#
1072	steepen.v.01	hibernate.v.02	steepen	hibernate	v	0.3333333333333333	#
1072	lennon.n.01	horsefly.n.02	Lennon	horsefly	n	0.4444444444444444	#
1072	brand.v.03	point.v.09	brandmark	point	v	0.75	#
1072	hew.v.01	fret.v.07	hew	fret	v	0.8	#
1072	evening.n.01	afternoon.n.01	evening	afternoon	n	0.8571428571428571	#
1072	porcupine.n.01	beaver.n.07	hedgehog	beaver	n	0.9230769230769231	#
1073	morbidity.n.01	incredulity.n.01	morbidity	incredulity	n	0.23529411764705882	#
1073	dimpled_chad.n.01	serge.n.01	dimple	serge	n	0.26666666666666666	#
1073	barbed_wire.n.01	hot_plate.n.01	barbwire	hotplate	n	0.43478260869565216	#
1073	schiaparelli.n.01	wallah.n.01	Schiaparelli	wallah	n	0.6	#
1073	spouse.n.01	lover.n.03	spouse	lover	n	0.6666666666666666	#
1073	town.n.02	city.n.03	townsfolk	city	n	0.8571428571428571	#
1073	viscount.n.01	palatine.n.02	viscount	palatine	n	0.9166666666666666	#
1074	homogenization.n.01	triton.n.03	homogenisation	triton	n	0.08695652173913043	#
1074	dress.n.01	rescript.n.01	dress	rescript	n	0.125	#
1074	skin.v.04	decouple.v.02	Peel	decouple	v	0.2222222222222222	#
1074	adapt.v.01	specialize.v.01	adapt	specialize	v	0.3333333333333333	#
1074	butcher.n.01	dorking.n.01	butcher	Dorking	n	0.5	#
1074	canal.v.01	accord.v.02	canal	grant	v	0.5714285714285714	#
1074	dimension.v.01	blaze.v.05	dimensioning	blaze	v	0.875	#
1075	host.n.05	popinjay.n.02	legion	popinjay	n	0.09523809523809523	#
1075	altar.n.01	otis.n.01	altar	Otis	n	0.4	#
1075	eitchen_midden.n.01	center.n.04	midden	center	n	0.5	#
1075	hoarder.n.01	economizer.n.01	hoarder	economizer	n	0.6	#
1075	virus.n.01	captive.n.02	virus	captive	n	0.75	#
1075	brickbat.n.01	bit.n.02	brickbat	bit	n	0.8333333333333334	#
1075	reggae.n.01	skiffle.n.01	reggae	skiffle	n	0.875	#
1076	peg.n.06	proprioception.n.01	thole	proprioception	n	0.1	#
1076	bandanna.n.01	cut.n.16	bandanna	cutting	n	0.1111111111111111	#
1076	throb.v.01	chug.v.01	throb	chug	v	0.25	#
1076	stupid.n.01	dimwit.n.01	stupid	doofus	n	0.6666666666666666	#
1076	cleat.v.01	tool.v.03	cleats	tool	v	0.75	#
1076	frown.v.01	pout.v.02	frown	mow	v	0.8	#
1076	northeaster.n.01	thunderstorm.n.01	northeaster	thunderstorm	n	0.8888888888888888	#
1077	dahlia.n.01	narcosis.n.01	dahlia	narcosis	n	0.09523809523809523	#
1077	entree.n.02	thinness.n.05	access	thinness	n	0.25	#
1077	sludge.n.01	platinum.n.01	sludge	Pt	n	0.42857142857142855	#
1077	irani.n.01	hals.n.01	Persian	Hals	n	0.5454545454545454	#
1077	transgression.n.01	minnesota_multiphasic_personality_inventory.n.01	transgression	MMPI	n	0.5714285714285714	#
1077	chelate.v.01	add.v.06	chelate	add	v	0.6666666666666666	#
1077	fry.v.01	overheat.v.01	Fry	overheat	v	0.75	#
1078	roundedness.n.01	landing.n.02	roundedness	landing	n	0.13333333333333333	#
1078	barracouta.n.01	casablanca.n.01	snoek	Casablanca	n	0.2857142857142857	#
1078	net.v.01	dishonor.v.01	netted	dishonor	v	0.3333333333333333	#
1078	egyptologist.n.01	nixon.n.01	Egyptologist	Nixon	n	0.48	#
1078	lout.n.01	butterfingers.n.01	oaf	butterfingers	n	0.6666666666666666	#
1078	hound.v.01	tree.v.03	hound	tree	v	0.75	#
1078	bondholder.n.01	tenant.n.02	bondholder	tenant	n	0.9	#
1079	barnacle.n.01	wiring.n.02	barnacle	wiring	n	0.09523809523809523	#
1079	shunt.n.01	sixteen.n.01	shunt	sixteen	n	0.125	#
1079	cafe.n.01	floret.n.01	coffeehouse	floret	n	0.42105263157894735	#
1079	geometry.n.01	significance.n.02	geometry	significance	n	0.5263157894736842	#
1079	baptize.v.01	tag.v.03	baptize	tag	v	0.75	#
1079	blossom.v.02	mature.v.01	unfolding	mature	v	0.8333333333333334	#
1079	cefuroxime.n.01	cephalexin.n.01	cefuroxime	cephalexin	n	0.9090909090909091	#
1080	dominion.n.01	swordfish.n.02	dominion	swordfish	n	0.08333333333333333	#
1080	nast.n.01	mum.n.03	Nast	mum	n	0.125	#
1080	give.v.01	concede.v.01	give	concede	v	0.25	#
1080	custom-make.v.01	remake.v.01	customize	redo	v	0.3333333333333333	#
1080	kean.n.01	container.n.01	Kean	container	n	0.4444444444444444	#
1080	compensate.v.06	charge.v.12	remunerate	charge	v	0.75	#
1080	brocade.n.01	broadcloth.n.01	brocade	broadcloth	n	0.8571428571428571	#
1081	bruneian.n.01	bronchiolitis.n.01	Bruneian	bronchiolitis	n	0.09090909090909091	#
1081	sell.v.01	volley.v.03	selling	volley	v	0.25	#
1081	etanercept.n.01	extremist.n.01	Enbrel	extremist	n	0.46153846153846156	#
1081	planter.n.01	guava.n.02	planter	guava	n	0.5217391304347826	#
1081	twerp.n.01	dimwit.n.01	twerp	doofus	n	0.6666666666666666	#
1081	deadliness.n.01	harmfulness.n.02	lethality	harmfulness	n	0.8333333333333334	#
1081	impartiality.n.01	partiality.n.02	nonpartisanship	partiality	n	0.8571428571428571	#
1082	piecework.n.01	jersey.n.05	piecework	Jersey	n	0.07142857142857142	#
1082	pedant.n.01	occlusion.n.03	pedant	occlusion	n	0.16666666666666666	#
1082	distance.n.01	heaviness.n.01	distance	heaviness	n	0.2857142857142857	#
1082	choose.v.01	judge.v.05	Chosen	try	v	0.3333333333333333	#
1082	lermontov.n.01	pajama.n.02	Lermontov	pajama	n	0.42105263157894735	#
1082	back.n.01	thorax.n.03	back	thorax	n	0.8333333333333334	#
1082	annunciator.n.01	cursor.n.01	annunciator	cursor	n	0.8888888888888888	#
1083	disability.n.01	greenville.n.03	disability	Greenville	n	0.1	#
1083	gambler.n.01	crushed_leather.n.01	gambler	crush	n	0.26666666666666666	#
1083	drug_addict.n.01	azithromycin.n.01	junky	azithromycin	n	0.4	#
1083	hyena.n.01	saroyan.n.01	hyena	Saroyan	n	0.5	#
1083	hexapod.n.01	lesbian.n.02	hexapod	Lesbian	n	0.631578947368421	#
1083	aged.n.01	young.n.09	elderly	young	n	0.8333333333333334	#
1083	smallpox.n.01	chickenpox.n.01	variola	chickenpox	n	0.9285714285714286	#
1084	jotting.n.01	umbel.n.01	jot	umbel	n	0.1	#
1084	oversee.v.01	prick.v.06	superintend	prick	v	0.2222222222222222	#
1084	sidewinder.n.01	martin.n.04	sidewinder	Martin	n	0.42857142857142855	#
1084	luncher.n.01	pueblo.n.01	luncher	Pueblo	n	0.5714285714285714	#
1084	elongate.v.01	prolong.v.01	elongate	extend	v	0.75	#
1084	carolingian.n.01	shah.n.01	Carolingian	Shah	n	0.8461538461538461	#
1084	futurology.n.01	architecture.n.02	futurology	architecture	n	0.875	#
1085	document.n.01	tilefish.n.02	document	tilefish	n	0.09090909090909091	#
1085	seclude.v.01	lunge.v.01	seclude	lunge	v	0.2	#
1085	pinch.v.01	splash.v.07	pinch	splash	v	0.2857142857142857	#
1085	capture.v.02	develop.v.12	charming	develop	v	0.3333333333333333	#
1085	quechua.n.01	tupi.n.01	Quechua	Tupi	n	0.6	#
1085	stimulate.v.04	attack.v.06	energize	attack	v	0.6666666666666666	#
1085	judge.v.01	adjust.v.05	judging	adjust	v	0.75	#
1086	bestowal.n.01	surrey.n.01	conferment	Surrey	n	0.125	#
1086	lafayette.n.01	midland.n.02	Lafayette	midland	n	0.3157894736842105	#
1086	eruditeness.n.01	aggression.n.03	erudition	aggression	n	0.42857142857142855	#
1086	tereshkova.n.01	workman.n.01	Tereshkova	workman	n	0.6	#
1086	complete.v.01	ax.v.02	finished	ax	v	0.6666666666666666	#
1086	brutalization.n.01	rustiness.n.01	brutalisation	rustiness	n	0.8333333333333334	#
1086	eyepatch.n.01	back.n.07	eyepatch	back	n	0.875	#
1087	head_covering.n.01	snatch.n.04	veil	snatch	n	0.09090909090909091	#
1087	bill.n.03	koto.n.01	banknote	koto	n	0.10526315789473684	#
1087	serve.v.06	salivate.v.02	dish	salivate	v	0.2	#
1087	boldness.n.01	medley.n.01	boldness	medley	n	0.25	#
1087	bachelor.v.01	wanton.v.02	bach	wanton	v	0.3333333333333333	#
1087	dalmatian.n.01	plater.n.01	Dalmatian	plater	n	0.6	#
1087	shin.n.01	thorax.n.03	shin	thorax	n	0.8333333333333334	#
1088	manatee.n.01	tajiki.n.01	manatee	Tajik	n	0.08695652173913043	#
1088	alphabetize.v.01	blend.v.03	alphabetize	flux	v	0.2222222222222222	#
1088	weaponry.n.01	geoduck.n.01	munition	geoduck	n	0.42105263157894735	#
1088	shearer.n.01	trencher.n.01	shearer	trencher	n	0.5	#
1088	hawthorn.n.01	idiot.n.01	hawthorn	idiot	n	0.6	#
1088	practice.n.03	instrumentation.n.02	praxis	instrumentation	n	0.8571428571428571	#
1088	swordtail.n.01	guppy.n.01	swordtail	guppy	n	0.9411764705882353	#
1089	fica.n.01	magenta.n.01	FICA	magenta	n	0.2	#
1089	teach.n.01	king.n.05	Blackbeard	King	n	0.46153846153846156	#
1089	discussion.n.01	approach.n.01	discussion	attack	n	0.5882352941176471	#
1089	partitionist.n.01	butterfield.n.01	partitionist	Butterfield	n	0.631578947368421	#
1089	breeding.n.01	chic.n.01	breeding	swank	n	0.8333333333333334	#
1089	preference.n.01	inclination.n.05	preference	inclination	n	0.8571428571428571	#
1089	guppy.n.01	killifish.n.01	guppy	killifish	n	0.9411764705882353	#
1090	slick.n.02	acne_rosacea.n.01	glossy	rosacea	n	0.08333333333333333	#
1090	kidnap.v.01	condescend.v.02	abducting	descend	v	0.2857142857142857	#
1090	hillary.n.01	shook.n.01	Hillary	shook	n	0.4	#
1090	bowels.n.01	williamstown.n.01	bowels	Williamstown	n	0.47058823529411764	#
1090	plunderer.n.01	kasparov.n.01	plunderer	Kasparov	n	0.48	#
1090	ford.v.01	bridge.v.03	Ford	bridge	v	0.75	#
1090	chamber.v.01	home.v.01	Chambers	home	v	0.8333333333333334	#
1091	humbug.v.01	put_out.v.07	humbug	retire	v	0.14285714285714285	#
1091	while.n.01	biomedicine.n.02	while	biomedicine	n	0.2	#
1091	alps.n.01	torsion.n.02	Alps	torque	n	0.2857142857142857	#
1091	zap.n.01	arthur.n.02	zap	Arthur	n	0.4	#
1091	alprazolam.n.01	pudding.n.03	alprazolam	pudding	n	0.42105263157894735	#
1091	nanak.n.01	pusher.n.02	Nanak	peddler	n	0.5454545454545454	#
1091	noseband.n.01	rein.n.01	noseband	rein	n	0.9	#
1092	minge.n.01	rubdown.n.01	minge	rubdown	n	0.09523809523809523	#
1092	crab.n.05	firmness.n.03	crabmeat	firmness	n	0.13333333333333333	#
1092	cement.v.01	drop.v.01	cement	drop	v	0.25	#
1092	egotist.n.01	anathema.n.01	egotist	anathema	n	0.6	#
1092	tactician.n.01	designer.n.04	tactician	designer	n	0.6666666666666666	#
1092	clear.v.10	elaborate.v.01	crystalize	dilate	v	0.8571428571428571	#
1092	nark.n.01	fink.n.01	nark	canary	n	0.9090909090909091	#
1093	gyps.n.01	flatware.n.02	Gyps	flatware	n	0.1111111111111111	#
1093	crossbreed.v.01	carom.v.01	crossbreed	carom	v	0.2222222222222222	#
1093	brachiopod.n.01	mortise.n.01	brachiopod	mortise	n	0.47058823529411764	#
1093	mannequin.n.01	muncher.n.01	mannequin	muncher	n	0.5714285714285714	#
1093	ordain.v.02	ordain.v.03	consecrate	ordain	v	0.6666666666666666	#
1093	slowdown.n.01	break.n.13	slowdown	break	n	0.875	#
1093	thalidomide.n.01	barbiturate.n.01	thalidomide	barbiturate	n	0.9	#
1094	international_atomic_energy_agency.n.01	diaphysis.n.01	IAEA	shaft	n	0.1	#
1094	adoption.n.01	convert.n.01	adoption	convert	n	0.13333333333333333	#
1094	circumnavigation.n.01	anaglyph.n.02	circumnavigation	anaglyph	n	0.2	#
1094	bow_tie.n.01	china.n.02	bowtie	china	n	0.45454545454545453	#
1094	examination.n.01	zap.n.01	examination	zap	n	0.5714285714285714	#
1094	counter.v.01	bridle.v.03	counter	bridle	v	0.75	#
1094	sportscast.v.01	interrogate.v.01	sportscast	interrogate	v	0.875	#
1095	gnocchi.n.01	reversibility.n.01	gnocchi	reversibility	n	0.14285714285714285	#
1095	poverty.n.01	sabotage.n.01	impoverishment	sabotage	n	0.2222222222222222	#
1095	pancake.n.01	extinction.n.03	flapjack	extinction	n	0.3076923076923077	#
1095	valley.n.01	juxtaposition.n.02	valley	juxtaposition	n	0.46153846153846156	#
1095	larceny.n.01	strike.n.05	thievery	strike	n	0.5	#
1095	reincarnate.v.01	hatch.v.01	reincarnate	hatch	v	0.75	#
1095	freon.n.01	hydrochlorofluorocarbon.n.01	Freon	hydrochlorofluorocarbon	n	0.8461538461538461	#
1096	pyrometer.n.01	montia.n.01	pyrometer	Montia	n	0.1	#
1096	faisal.n.01	life.n.07	Faisal	life	n	0.14285714285714285	#
1096	uranium.n.01	cadetship.n.01	uranium	cadetship	n	0.23529411764705882	#
1096	abstractness.n.01	manhood.n.01	abstractness	manhood	n	0.46153846153846156	#
1096	stagger.v.01	clump.v.03	careen	clump	v	0.6666666666666666	#
1096	alter.v.05	emasculate.v.02	neutering	emasculate	v	0.75	#
1096	credulousness.n.01	artlessness.n.01	credulousness	artlessness	n	0.8333333333333334	#
1097	condition.n.01	humpback.n.03	condition	humpback	n	0.09523809523809523	#
1097	pension.n.01	epistle_of_james.n.01	pension	James	n	0.21052631578947367	#
1097	oreo.n.01	nemea.n.01	oreo	Nemea	n	0.25	#
1097	preventive.n.01	snot.n.02	prophylactic	snot	n	0.3333333333333333	#
1097	burden.n.01	egalitarianism.n.01	onus	egalitarianism	n	0.47058823529411764	#
1097	amnesic.n.01	aphasic.n.01	amnesic	aphasic	n	0.6666666666666666	#
1097	fence.v.01	casket.v.01	fence	casket	v	0.75	#
1098	testee.n.01	peoples.n.01	examinee	peoples	n	0.16666666666666666	#
1098	unbind.v.01	crash.v.05	unbind	crash	v	0.18181818181818182	#
1098	lithograph.v.01	smut.v.01	lithograph	smut	v	0.25	#
1098	pursuer.n.01	allopurinol.n.01	chaser	allopurinol	n	0.42857142857142855	#
1098	supporter.n.01	darwinian.n.01	supporter	Darwinian	n	0.6666666666666666	#
1098	filigree.v.01	handcraft.v.01	filigree	handcraft	v	0.8333333333333334	#
1098	eunuch.n.01	tarzan.n.01	castrate	Tarzan	n	0.9	#
1099	pursued.n.01	slicing.n.02	chased	slicing	n	0.1	#
1099	ember.n.01	charity.n.05	ember	charity	n	0.15384615384615385	#
1099	ambivalence.n.01	vendetta.n.01	ambivalence	vendetta	n	0.2857142857142857	#
1099	tobey.n.01	ribbon.n.04	Tobey	ribbon	n	0.42105263157894735	#
1099	seducer.n.01	vermin.n.01	seducer	vermin	n	0.6666666666666666	#
1099	googolplex.n.01	frequency.n.03	googolplex	frequency	n	0.8571428571428571	#
1099	sunlight.n.01	twilight.n.02	sunlight	twilight	n	0.9166666666666666	#
1100	clitoris.n.01	fahrenheit.n.01	clit	Fahrenheit	n	0.26666666666666666	#
1100	rabbi.n.01	pope.n.01	rabbi	pope	n	0.6	#
1100	perplex.v.01	demoralize.v.03	perplexed	demoralize	v	0.6666666666666666	#
1100	pinion.v.01	pound.v.06	shackle	pound	v	0.75	#
1100	demagnetization.n.01	capture.n.02	demagnetization	capture	n	0.8	#
1100	dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	0.8571428571428571	#
1100	lodger.n.01	leaseholder.n.01	lodger	leaseholder	n	0.9090909090909091	#
1101	rule.n.01	chestnut.n.03	rule	chestnut	n	0.09523809523809523	#
1101	slovenia.n.01	hardtack.n.01	Slovenia	hardtack	n	0.2	#
1101	humorist.n.01	mays.n.01	humourist	Mays	n	0.6	#
1101	subdivide.v.01	segment.v.02	subdivide	segment	v	0.6666666666666666	#
1101	individualize.v.01	sex.v.02	individualize	sex	v	0.75	#
1101	cherry.n.01	wicker.n.01	cherry	wicker	n	0.8888888888888888	#
1101	plantagenet.n.01	sung.n.01	Plantagenet	Sung	n	0.9	#
1102	titanium.n.01	argonauta.n.01	titanium	Argonauta	n	0.25	#
1102	pan.v.01	snowshoe.v.01	Pan	snowshoe	v	0.3333333333333333	#
1102	person.n.01	porkpie.n.01	somebody	porkpie	n	0.4444444444444444	#
1102	bore.v.01	owe.v.01	bored	owe	v	0.5	#
1102	adult.n.01	subject.n.06	adult	subject	n	0.75	#
1102	happening.n.01	act.n.02	happening	act	n	0.8	#
1102	heterogeneity.n.01	inconsistency.n.02	heterogeneity	inconsistency	n	0.875	#
1103	drain.n.01	guppy.n.01	drain	guppy	n	0.06896551724137931	#
1103	whittle.n.01	nuclear_magnetic_resonance.n.01	Whittle	NMR	n	0.25	#
1103	imagination.n.01	clampdown.n.01	imaginativeness	clampdown	n	0.35294117647058826	#
1103	testatrix.n.01	filovirus.n.01	testatrix	filovirus	n	0.631578947368421	#
1103	control.v.02	inhibit.v.04	curb	inhibit	v	0.75	#
1103	womankind.n.01	unconfessed.n.01	womankind	unconfessed	n	0.8	#
1103	astrophysicist.n.01	cosmologist.n.01	astrophysicist	cosmologist	n	0.9090909090909091	#
1104	drip.n.01	chachalaca.n.01	drip	chachalaca	n	0.09523809523809523	#
1104	earth.v.01	pray.v.01	Earth	pray	v	0.2222222222222222	#
1104	judge.v.05	choose.v.01	adjudicate	select	v	0.3333333333333333	#
