TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1210	jamaica.n.01	sculpture.n.01	Jamaica	sculpture	n	0.07692307692307693	#
1210	peer.n.01	drone.n.01	equal	drone	n	0.1	#
1210	rhodium.n.01	inapplicability.n.01	rhodium	inapplicability	n	0.1111111111111111	#
1210	peddle.v.01	honeycomb.v.03	hawk	honeycomb	v	0.125	#
1210	celebration.n.01	ceremony.n.01	celebration	observance	n	0.3333333333333333	#
1211	trimming.n.01	levantine.n.01	trimming	Levantine	n	0.06666666666666667	#
1211	congregant.n.01	mood.n.03	congregant	mode	n	0.08333333333333333	#
1211	speechify.v.01	rebate.v.03	speechify	rebate	v	0.1	#
1211	charge.v.01	floodlight.v.01	charge	floodlight	v	0.125	#
1211	annoy.v.01	oust.v.02	rile	oust	v	0.16666666666666666	#
1211	tether.v.01	obviate.v.01	tether	eliminate	v	0.2	#
1211	dispensation.n.01	allowance.n.06	dispensation	allowance	n	0.3333333333333333	#
1212	sellout.n.01	badger.n.02	sellout	badger	n	0.043478260869565216	#
1212	hog.n.03	sind.n.01	pig	Sind	n	0.0625	#
1212	waterfront.n.01	capella.n.01	waterfront	Capella	n	0.08333333333333333	#
1212	recondition.v.01	wholesale.v.01	recondition	wholesale	v	0.1111111111111111	#
1212	decompose.v.03	snort.v.02	rotting	snort	v	0.14285714285714285	#
1212	censor.n.01	postulator.n.02	censor	postulator	n	0.2	#
1212	domesticity.n.01	certainty.n.02	domesticity	certainty	n	0.3333333333333333	#
1213	samaria.n.01	half_note.n.01	Samaria	minim	n	0.05555555555555555	#
1213	continue.v.02	know.v.10	proceedings	know	v	0.1	#
1213	peddle.v.01	badmouth.v.01	vending	badmouth	v	0.1111111111111111	#
1213	unfurl.v.01	scald.v.03	unfurl	scald	v	0.14285714285714285	#
1213	inherit.v.01	vary.v.04	inherited	vary	v	0.16666666666666666	#
1213	turn.v.07	belong.v.02	grow	belong	v	0.2	#
1213	aba.n.01	cloak.n.02	aba	cloak	n	0.3333333333333333	#
1214	symphony.n.01	fox_hunting.n.01	symphony	foxhunt	n	0.0625	#
1214	lange.n.01	brokerage_house.n.01	Lange	brokerage	n	0.07692307692307693	#
1214	mincemeat.n.01	serum.n.01	mincemeat	serum	n	0.1	#
1214	shirer.n.01	court.n.05	Shirer	Court	n	0.1111111111111111	#
1214	active_agent.n.01	bakelite.n.01	active	Bakelite	n	0.125	#
1214	lie.v.01	dissolve.v.09	lying	thaw	v	0.14285714285714285	#
1214	lasso.v.01	join.v.03	lasso	join	v	0.16666666666666666	#
1215	doughnut.n.02	cystic_fibrosis_transport_regulator.n.01	donut	CFTR	n	0.05555555555555555	#
1215	internode.n.01	sextillion.n.01	internode	sextillion	n	0.07692307692307693	#
1215	annotate.v.01	deploy.v.01	annotate	deploy	v	0.1111111111111111	#
1215	rumble.v.01	dominate.v.02	rumbling	dominate	v	0.125	#
1215	member.n.01	redneck.n.01	member	redneck	n	0.14285714285714285	#
1215	biography.n.01	argument.n.01	biography	statement	n	0.2	#
1215	praseodymium.n.01	barium.n.01	Pr	barium	n	0.3333333333333333	#
1216	safety_blitz.n.01	guidebook.n.01	blitz	guide	n	0.045454545454545456	#
1216	growl.n.01	matting.n.01	growl	matting	n	0.07142857142857142	#
1216	taboo.n.01	lead.n.01	tabu	lead	n	0.07692307692307693	#
1216	intensity.n.02	redistribution.n.01	intensiveness	redistribution	n	0.1	#
1216	kit_out.v.01	fall.v.21	kit	return	v	0.1111111111111111	#
1216	compensate.v.01	scrimp.v.01	compensate	scrimp	v	0.125	#
1216	soiling.n.01	wetting.n.01	soiling	wetting	n	0.3333333333333333	#
1217	siva.n.01	three-toed_sloth.n.01	Siva	ai	n	0.043478260869565216	#
1217	electromagnetism.n.02	raceway.n.01	electromagnetics	race	n	0.05263157894736842	#
1217	question.n.01	rail.n.04	query	rail	n	0.058823529411764705	#
1217	minority.n.01	consistency.n.04	minority	consistency	n	0.125	#
1217	exclaim.v.01	peg.v.02	exclaiming	peg	v	0.14285714285714285	#
1217	exempt.v.01	front.v.01	exempt	front	v	0.2	#
1217	ax.n.01	scythe.n.01	ax	scythe	n	0.3333333333333333	#
1218	orchidectomy.n.01	guenon.n.01	orchidectomy	guenon	n	0.04	#
1218	pedicel.n.01	statistic.n.01	pedicle	statistic	n	0.058823529411764705	#
1218	eskimo_dog.n.01	demille.n.01	husky	DeMille	n	0.09090909090909091	#
1218	plug.v.01	kick.v.06	plugged	kick	v	0.1111111111111111	#
1218	emotionlessness.n.01	note.n.05	impassivity	note	n	0.125	#
1218	swerve.v.01	freight.v.01	trend	freight	v	0.14285714285714285	#
1218	perturb.v.01	desegregate.v.01	disordered	integrate	v	0.2	#
1219	diagnosis.n.01	arthritis.n.01	diagnosing	arthritis	n	0.05555555555555555	#
1219	tequila.n.01	cutout.n.02	tequila	cutout	n	0.0625	#
1219	marmara.n.01	milk.n.02	Marmara	milk	n	0.1	#
1219	overwhelm.v.01	aquaplane.v.01	overwhelm	aquaplane	v	0.125	#
1219	dally.v.01	trade.v.02	toy	trade	v	0.16666666666666666	#
1219	neutral.n.01	stonewaller.n.01	neutral	stonewaller	n	0.2	#
1219	derailment.n.01	slip.n.07	derailment	slip	n	0.3333333333333333	#
1220	switchblade.n.01	weaning.n.01	switchblade	weaning	n	0.045454545454545456	#
1220	filmdom.n.01	monocle.n.01	filmdom	monocle	n	0.05263157894736842	#
1220	splenectomy.n.01	portuguese_escudo.n.01	splenectomy	escudo	n	0.0625	#
1220	pilomotor_reflex.n.01	decoder.n.01	gooseflesh	decoder	n	0.09090909090909091	#
1220	paw.v.01	compromise.v.03	paw	compromise	v	0.1111111111111111	#
1220	demise.v.01	chip.v.03	demise	chip	v	0.125	#
1220	spool.v.01	grope.v.02	spool	grope	v	0.14285714285714285	#
1221	checkers.n.01	sherman.n.01	checkers	Sherman	n	0.045454545454545456	#
1221	jilt.v.01	find_oneself.v.01	jilted	find	v	0.1	#
1221	suffer.v.01	belay.v.02	suffering	belay	v	0.1111111111111111	#
1221	attune.v.01	hook.v.08	attune	hook	v	0.125	#
1221	scheme.v.01	live.v.07	scheme	live	v	0.16666666666666666	#
1221	shock.v.01	be.v.02	shock	be	v	0.2	#
1221	debunk.v.01	tease.v.08	debunk	tease	v	0.3333333333333333	#
1222	staining.n.01	garlic.n.01	staining	garlic	n	0.043478260869565216	#
1222	mermaid.n.01	calf.n.04	mermaid	calf	n	0.05555555555555555	#
1222	gabor.n.01	calf.n.02	Gabor	sura	n	0.07142857142857142	#
1222	diss.v.01	brace.v.03	insulting	brace	v	0.14285714285714285	#
1222	glance.v.01	undershoot.v.01	peek	undershoot	v	0.16666666666666666	#
1222	rush.v.01	steel.v.02	race	steel	v	0.2	#
1222	eradication.n.01	annihilation.n.02	eradication	annihilation	n	0.3333333333333333	#
1223	audacity.n.01	seaplane.n.01	audacity	hydroplane	n	0.045454545454545456	#
1223	abundance.n.01	jejunity.n.01	abundance	tameness	n	0.09090909090909091	#
1223	sociopath.n.01	spallanzani.n.01	sociopath	Spallanzani	n	0.1111111111111111	#
1223	seed.v.01	profile.v.02	seed	profile	v	0.125	#
1223	swerve.v.01	puree.v.01	curved	strain	v	0.14285714285714285	#
1223	dent.n.03	figure.n.08	nick	figure	n	0.2	#
1223	tease.v.01	persecute.v.01	Badger	persecute	v	0.3333333333333333	#
1224	hadrosaur.n.01	macoun.n.01	hadrosaur	Macoun	n	0.045454545454545456	#
1224	nephrolithiasis.n.01	nerve.n.01	nephrolithiasis	nerve	n	0.05	#
1224	scopolamine.n.01	taoism.n.02	scopolamine	Taoism	n	0.0625	#
1224	interlude.v.01	moderate.v.01	interlude	lead	v	0.08333333333333333	#
1224	dislocate.v.01	register.v.03	dislocate	register	v	0.1	#
1224	case.v.01	fertilize.v.02	cased	fertilize	v	0.16666666666666666	#
1224	enjoy.v.01	pluck.v.04	enjoy	pluck	v	0.2	#
1225	doubles.n.01	roofing.n.01	doubles	roofing	n	0.05263157894736842	#
1225	smile.v.01	addle.v.02	smile	addle	v	0.1	#
1225	dress.v.01	predestine.v.03	dressing	preordain	v	0.125	#
1225	czerny.n.01	sax.n.01	Czerny	Sax	n	0.14285714285714285	#
1225	interconnection.n.01	defectiveness.n.01	interconnection	defectiveness	n	0.16666666666666666	#
1225	unbalance.v.01	flake.v.01	unbalanced	flake	v	0.2	#
1225	manichaean.n.01	animist.n.01	Manichaean	animist	n	0.3333333333333333	#
1226	anaplasmosis.n.01	arbitrageur.n.01	anaplasmosis	arbitrageur	n	0.05263157894736842	#
1226	commensal.n.01	pewee.n.01	commensal	pewee	n	0.1	#
1226	barricade.v.01	convulse.v.02	block	convulse	v	0.125	#
1226	gustavus.n.01	jurist.n.01	Gustavus	jurist	n	0.14285714285714285	#
1226	fly.v.01	please.v.02	wings	please	v	0.16666666666666666	#
1226	infect.v.01	keep.v.19	infected	keep	v	0.2	#
1226	hindgut.n.01	stomach.n.01	hindgut	stomach	n	0.3333333333333333	#
1227	hoosegow.n.01	smash.n.02	hoosegow	smash	n	0.045454545454545456	#
1227	miniskirt.n.01	myxedema.n.01	miniskirt	myxedema	n	0.05263157894736842	#
1227	papilledema.n.01	centre.n.01	papilledema	Centre	n	0.06666666666666667	#
1227	conveyance.n.03	kapok.n.01	transport	kapok	n	0.07692307692307693	#
1227	behoove.v.01	triangulate.v.03	behoove	triangulate	v	0.1	#
1227	mangle.v.01	smooth.v.01	mangle	smoothen	v	0.125	#
1227	donkey.n.01	badge.n.01	donkey	badge	n	0.3333333333333333	#
1228	trifurcation.n.01	mastic.n.02	trifurcation	mastic	n	0.05555555555555555	#
1228	ossification.n.01	giblet.n.01	ossification	giblet	n	0.1	#
1228	corgi.n.01	swami.n.01	corgi	swami	n	0.1111111111111111	#
1228	invoice.v.01	seat.v.05	invoice	seat	v	0.125	#
1228	originate.v.02	channel.v.02	initiate	channel	v	0.16666666666666666	#
1228	plan.v.01	switch.v.04	planned	switch	v	0.2	#
1228	peck.v.01	beat.v.11	peck	beat	v	0.3333333333333333	#
1229	common_sense.n.01	gopher_tortoise.n.01	gumption	gopher	n	0.043478260869565216	#
1229	hemiplegic.n.01	phlebitis.n.01	hemiplegic	phlebitis	n	0.07142857142857142	#
1229	integrity.n.01	elegy.n.01	unity	lament	n	0.1	#
1229	stumble.v.01	spoof.v.01	stumble	parody	v	0.1111111111111111	#
1229	test.v.01	clear.v.16	testing	clear	v	0.125	#
1229	airframe.n.01	igloo.n.01	airframe	igloo	n	0.14285714285714285	#
1229	burrow.v.01	syndicate.v.01	burrow	syndicate	v	0.16666666666666666	#
1230	divination.n.03	hare.n.01	soothsaying	hare	n	0.041666666666666664	#
1230	step.n.04	meniscectomy.n.01	stair	meniscectomy	n	0.05263157894736842	#
1230	hush.n.01	resilience.n.02	hush	resilience	n	0.08333333333333333	#
1230	aborigine.n.02	clubbing.n.01	Abo	clubbing	n	0.1	#
1230	fold.v.01	suspect.v.03	folding	suspect	v	0.1111111111111111	#
1230	snowball.v.01	go.v.16	snowball	go	v	0.16666666666666666	#
1230	trowel.v.01	happen.v.01	trowel	pass	v	0.2	#
1231	anthrax.n.01	meclizine.n.01	anthrax	meclizine	n	0.05	#
1231	aorta.n.01	northeast.n.01	aorta	NE	n	0.058823529411764705	#
1231	insert.n.01	legislature.n.01	insert	legislature	n	0.09090909090909091	#
1231	relive.v.01	dampen.v.05	relive	dampen	v	0.1	#
1231	trip.v.04	realize.v.05	activated	realize	v	0.1111111111111111	#
1231	pulsate.v.01	put_up.v.02	pulsing	provide	v	0.14285714285714285	#
1231	warm.v.01	speckle.v.02	warm	speckle	v	0.2	#
1232	united_states_government.n.01	carp.n.02	U.S.	carp	n	0.04	#
1232	pleasing.n.01	eiderdown.n.02	pleasing	eiderdown	n	0.05555555555555555	#
1232	entangle.v.01	knuckle.v.02	entangle	knuckle	v	0.07692307692307693	#
1232	canonize.v.01	reshuffle.v.02	canonized	reshuffle	v	0.1	#
1232	botch.v.01	rewire.v.01	botched	rewire	v	0.1111111111111111	#
1232	roast.v.01	oversimplify.v.02	roast	oversimplify	v	0.125	#
1232	judge.v.05	stabilize.v.01	adjudicate	stabilize	v	0.2	#
1233	snipe.n.01	fusion.n.05	snipe	fusion	n	0.045454545454545456	#
1233	arca.n.01	miltiades.n.01	Arca	Miltiades	n	0.05	#
1233	abdication.n.01	effector.n.02	abdication	effector	n	0.07142857142857142	#
1233	cyclicity.n.01	prisoner_of_war.n.01	periodicity	POW	n	0.08333333333333333	#
1233	fluvastatin.n.01	drake.n.01	Lescol	Drake	n	0.1	#
1233	slit.v.01	hold.v.33	sliced	hold	v	0.125	#
1233	ascender.n.01	playmate.n.01	ascender	playmate	n	0.14285714285714285	#
1234	cock.n.04	flight.n.05	rooster	flight	n	0.045454545454545456	#
1234	adjacency.n.01	duke.n.01	contiguity	duke	n	0.05555555555555555	#
1234	neodymium.n.01	drogue.n.04	ND	drogue	n	0.07142857142857142	#
1234	garrulity.n.01	lawman.n.01	loquaciousness	lawman	n	0.08333333333333333	#
1234	dot.v.01	strip.v.12	DoT	strip	v	0.125	#
1234	regicide.n.01	preacher.n.01	regicide	preacher	n	0.14285714285714285	#
1234	obstruct.v.01	circulate.v.04	blockading	circulate	v	0.16666666666666666	#
1235	apollinaire.n.01	contempt.n.04	Apollinaire	contempt	n	0.0625	#
1235	world_power.n.01	taps.n.01	superpower	taps	n	0.08333333333333333	#
1235	braid.n.01	scale.n.04	plait	scale	n	0.1	#
1235	target.v.01	rappel.v.01	target	rappel	v	0.1111111111111111	#
1235	honker.n.01	davy.n.01	honker	Davy	n	0.125	#
1235	rectify.v.04	backscatter.v.01	remediate	backscatter	v	0.14285714285714285	#
1235	bryozoan.n.01	brachiopod.n.01	bryozoan	brachiopod	n	0.3333333333333333	#
1236	salicornia.n.01	bobwhite.n.01	Salicornia	bobwhite	n	0.05	#
1236	marcuse.n.01	cashmere.n.02	Marcuse	cashmere	n	0.06666666666666667	#
1236	bondman.n.02	knit.n.03	bondsman	knit	n	0.1	#
1236	hafnium.n.01	coastland.n.01	Hf	coastland	n	0.1111111111111111	#
1236	precipitate.v.01	take_a_hit.v.01	precipitate	snort	v	0.125	#
1236	resect.v.01	disbelieve.v.01	eviscerate	disbelieve	v	0.14285714285714285	#
1236	glamorize.v.02	take_over.v.03	glamourize	relieve	v	0.2	#
1237	nonproliferation_center.n.01	tuna.n.04	NPC	tuna	n	0.041666666666666664	#
1237	spadix.n.01	sequel.n.02	spadix	sequel	n	0.058823529411764705	#
1237	karyotype.n.01	bewilderment.n.01	karyotype	puzzlement	n	0.1	#
1237	suggestion.n.01	connection.n.01	suggestion	connectedness	n	0.125	#
1237	dandy.n.01	lipscomb.n.01	gallant	Lipscomb	n	0.14285714285714285	#
1237	associate.v.01	elect.v.02	linked	elect	v	0.16666666666666666	#
1237	give.v.18	jumble.v.01	devote	jumble	v	0.2	#
1238	viticulture.n.01	bullpen.n.02	viniculture	bullpen	n	0.045454545454545456	#
1238	epigraphy.n.01	navigator.n.03	epigraphy	navigator	n	0.05555555555555555	#
1238	immunology.n.01	supply.n.01	immunology	supply	n	0.06666666666666667	#
1238	pons.n.01	hooker.n.05	Pons	hooker	n	0.09090909090909091	#
1238	fruitfulness.n.01	nexus.n.02	fruitfulness	nexus	n	0.1111111111111111	#
1238	assume.v.01	skank.v.01	assume	skank	v	0.125	#
1238	perfidy.n.01	disaffection.n.02	treachery	disaffection	n	0.3333333333333333	#
1239	lucullus.n.01	stereoscopic_vision.n.01	Lucullus	stereoscopy	n	0.043478260869565216	#
1239	toyshop.n.01	wingback.n.01	toyshop	wingback	n	0.0625	#
1239	distance.n.01	heaviness.n.01	distance	heaviness	n	0.09090909090909091	#
1239	panhandle.v.01	fall.v.20	panhandle	fall	v	0.1	#
1239	voice.n.02	natrix.n.01	phonation	Natrix	n	0.1111111111111111	#
1239	revocation.n.01	frustum.n.01	annulment	frustum	n	0.16666666666666666	#
1239	submersible.n.01	sequencer.n.01	submersible	sequencer	n	0.3333333333333333	#
1240	fuji.n.01	approach.n.02	Fuji	coming	n	0.043478260869565216	#
1240	phonebook.n.01	avalanche.n.02	phonebook	avalanche	n	0.05555555555555555	#
1240	celebration.n.02	kansas.n.03	festivity	Kansas	n	0.07142857142857142	#
1240	scrounge.v.01	subside.v.01	scrounge	lessen	v	0.1	#
1240	eitchen_midden.n.01	center.n.04	midden	center	n	0.1111111111111111	#
1240	synchronize.v.01	break.v.59	sync	break	v	0.2	#
1240	phosphorescence.n.01	autofluorescence.n.01	phosphorescence	autofluorescence	n	0.3333333333333333	#
1241	windburn.n.01	nielsen.n.01	windburn	Nielsen	n	0.045454545454545456	#
1241	hematology.n.01	byelorussian.n.01	hematology	Byelorussian	n	0.05263157894736842	#
1241	snowfield.n.01	news.n.02	snowfield	news	n	0.09090909090909091	#
1241	carboniferous.n.01	form.n.03	carboniferous	pattern	n	0.1	#
1241	enforce.v.02	double.v.01	imposed	double	v	0.125	#
1241	person.n.01	hole.n.04	person	hole	n	0.14285714285714285	#
1241	continue.v.03	drown.v.04	preserved	drown	v	0.2	#
1242	adenosine.n.01	companionway.n.01	adenosine	companionway	n	0.0625	#
1242	search.v.01	crisscross.v.02	search	crisscross	v	0.1	#
1242	ash.n.01	spam.n.01	ash	Spam	n	0.1111111111111111	#
1242	unbolt.v.01	cartwheel.v.01	unbolted	cartwheel	v	0.125	#
1242	dart.v.02	smuggle.v.01	dashed	smuggle	v	0.14285714285714285	#
1242	clop.v.01	assume.v.05	clunk	assume	v	0.16666666666666666	#
1242	disabuse.v.01	announce.v.01	disabuse	announce	v	0.3333333333333333	#
1243	branching.n.01	vehicle.n.02	ramification	vehicle	n	0.05555555555555555	#
1243	bazooka.n.01	approach.n.08	bazooka	approach	n	0.0625	#
1243	bakersfield.n.01	wainscot.n.02	Bakersfield	wainscot	n	0.07692307692307693	#
1243	african.n.01	turntable.n.03	African	turntable	n	0.1	#
1243	cense.v.01	collect.v.04	cense	collect	v	0.1111111111111111	#
1243	aspirant.n.01	soul.n.01	aspirant	psyche	n	0.14285714285714285	#
1243	panelist.n.01	appraiser.n.02	panelist	appraiser	n	0.3333333333333333	#
1244	millay.n.01	syndication.n.01	Millay	syndication	n	0.05555555555555555	#
1244	comedian.n.01	choke.n.01	comic	choke	n	0.07142857142857142	#
1244	estrogen_antagonist.n.01	browse.n.01	tamoxifen	browse	n	0.08333333333333333	#
1244	villain.n.01	fraction.n.01	scoundrel	fraction	n	0.1	#
1244	lave.v.01	imagine.v.01	lave	imagine	v	0.1111111111111111	#
1244	disinter.v.01	come_to.v.03	exhume	strike	v	0.125	#
1244	rosin.v.01	hold.v.10	rosiness	hold	v	0.2	#
1245	chime.n.01	satsuma.n.01	chime	satsuma	n	0.05555555555555555	#
1245	sled.n.01	saginaw.n.01	sled	Saginaw	n	0.07692307692307693	#
1245	riser.n.01	persuasiveness.n.01	riser	persuasiveness	n	0.1	#
1245	satanist.n.01	salad_burnet.n.01	Satanist	pimpernel	n	0.1111111111111111	#
1245	vary.v.04	seat.v.05	motley	seat	v	0.125	#
1245	enchant.v.01	get.v.29	enthrall	get	v	0.14285714285714285	#
1245	take.v.01	stumble.v.04	takings	stumble	v	0.2	#
1246	irritability.n.01	pintail.n.01	irritability	pintail	n	0.045454545454545456	#
1246	xylophonist.n.01	satsuma.n.01	xylophonist	satsuma	n	0.0625	#
1246	throng.v.01	hee-haw.v.01	thronged	bray	v	0.125	#
1246	unscrew.v.01	snicker.v.01	unscrew	snicker	v	0.14285714285714285	#
1246	shop.v.01	condescend.v.03	shop	condescend	v	0.16666666666666666	#
1246	connect.v.01	tumble.v.01	connect	tumble	v	0.2	#
1246	racehorse.n.01	sorrel.n.05	racehorse	sorrel	n	0.3333333333333333	#
1247	dard.n.01	argentine.n.01	Dard	argentine	n	0.043478260869565216	#
1247	concretion.n.01	horace.n.01	concretion	Horace	n	0.1	#
1247	eagle.v.01	find.v.03	eagle	regain	v	0.125	#
1247	circumscribe.v.01	clear.v.05	circumscribed	clear	v	0.14285714285714285	#
1247	project.v.10	import.v.01	casting	import	v	0.16666666666666666	#
1247	felt.v.03	liquefy.v.02	matte	liquify	v	0.2	#
1247	fingerprint.v.01	duplicate.v.01	fingerprinting	duplicate	v	0.3333333333333333	#
1248	atmosphere.n.01	pinfish.n.01	ambiance	pinfish	n	0.045454545454545456	#
1248	enormousness.n.01	amaranth.n.01	enormousness	amaranth	n	0.05263157894736842	#
1248	perm.v.01	inscribe.v.03	perm	inscribe	v	0.1	#
1248	strike.v.14	sluice.v.02	excise	sluice	v	0.125	#
1248	interviewee.n.01	gentleman.n.01	interviewee	gentleman	n	0.14285714285714285	#
1248	gather.v.01	interest.v.01	gathering	interest	v	0.2	#
1248	dagestani.n.01	berbers.n.01	Dagestani	Berbers	n	0.3333333333333333	#
1249	basketball.n.01	jennet.n.01	basketball	jenny	n	0.04	#
1249	doctor_of_science.n.01	farmington.n.02	ScD	Farmington	n	0.05555555555555555	#
1249	archimedes.n.01	wine.n.01	Archimedes	wine	n	0.1	#
1249	ceylon.n.01	comb.n.01	Ceylon	comb	n	0.1111111111111111	#
1249	scamp.v.01	catch.v.24	scamp	get	v	0.125	#
1249	harriman.n.01	heaviside.n.01	Harriman	Heaviside	n	0.14285714285714285	#
1249	probe.v.01	date.v.03	probe	date	v	0.16666666666666666	#
1250	pants_suit.n.01	dieback.n.01	pantsuit	dieback	n	0.045454545454545456	#
1250	crop.n.01	ringer.n.03	crop	ringer	n	0.05	#
1250	expressiveness.n.01	exhibition.n.01	expressiveness	exhibition	n	0.07692307692307693	#
1250	starve.v.01	horse_around.v.01	famished	fool	v	0.1111111111111111	#
1250	calibrate.v.01	prorate.v.01	calibrate	prorate	v	0.125	#
1250	abandon.v.01	listen.v.01	abandon	listen	v	0.16666666666666666	#
1250	look.v.01	air.v.05	looking	air	v	0.2	#
1251	gore.n.01	reversion.n.01	Gore	reversion	n	0.05555555555555555	#
1251	proteome.n.01	chatelaine.n.02	proteome	chatelaine	n	0.0625	#
1251	cardiomegaly.n.01	military_service.n.01	cardiomegaly	service	n	0.08333333333333333	#
1251	pinion.v.01	minister.v.01	pinioned	minister	v	0.1	#
1251	misconstrue.v.01	elude.v.01	misconceive	evade	v	0.1111111111111111	#
1251	google.v.01	pass_over.v.04	google	overfly	v	0.14285714285714285	#
1251	decorate.v.01	redirect.v.01	grace	redirect	v	0.16666666666666666	#
1252	jumping.n.01	tipu.n.01	jumping	tipu	n	0.05	#
1252	dame.n.02	borstal.n.01	madam	borstal	n	0.06666666666666667	#
1252	goosefoot.n.01	parish.n.02	goosefoot	parish	n	0.07692307692307693	#
1252	midwest.n.01	five-spot.n.03	Midwest	five	n	0.1	#
1252	desensitization.n.01	orphan.n.01	desensitisation	orphan	n	0.1111111111111111	#
1252	diastole.n.01	takeoff.n.01	diastole	takeoff	n	0.125	#
1252	territorial.n.01	cavalryman.n.01	territorial	cavalryman	n	0.3333333333333333	#
1253	fly.n.01	derivation.n.06	fly	derivation	n	0.041666666666666664	#
1253	gluteus.n.01	detection.n.04	glute	sleuthing	n	0.05263157894736842	#
1253	venus.n.01	frontierswoman.n.01	Venus	frontierswoman	n	0.07142857142857142	#
1253	snag.v.01	mouth.v.02	snag	mouth	v	0.1	#
1253	audio.n.01	iota.n.02	audio	iota	n	0.1111111111111111	#
1253	writhe.v.01	arbitrage.v.01	twisting	arbitrage	v	0.2	#
1253	supply.v.01	allow.v.03	supply	allow	v	0.3333333333333333	#
1254	aviation.n.03	field_glass.n.01	airmanship	spyglass	n	0.045454545454545456	#
1254	spaying.n.01	northamptonshire.n.01	spaying	Northamptonshire	n	0.05555555555555555	#
1254	panopticon.n.01	patrick.n.01	panopticon	Patrick	n	0.08333333333333333	#
1254	aramean.n.01	pitahaya_cactus.n.01	Aramaean	pitahaya	n	0.1	#
1254	faddist.n.01	symmetry.n.02	faddist	symmetry	n	0.1111111111111111	#
1254	trace.v.03	piggyback.v.05	retrace	piggyback	v	0.16666666666666666	#
1254	murder.v.01	play.v.32	offing	play	v	0.2	#
1255	cowpea.n.01	clinton.n.02	cowpea	Clinton	n	0.05555555555555555	#
1255	decompression_sickness.n.01	quakerism.n.01	bends	Quakerism	n	0.0625	#
1255	cartridge_holder.n.01	workwear.n.01	clip	workwear	n	0.09090909090909091	#
1255	chatter.v.04	audition.v.01	twaddle	audition	v	0.1	#
1255	rummage.n.01	intangibility.n.01	rummage	intangibility	n	0.1111111111111111	#
1255	station.v.01	awe.v.01	Stations	awe	v	0.125	#
1255	delegate.v.02	date.v.03	assigning	date	v	0.2	#
1256	dysprosium.n.01	mammalogy.n.01	Dy	mammalogy	n	0.05555555555555555	#
1256	cimicifuga.n.01	muscadine.n.02	Cimicifuga	muscadine	n	0.058823529411764705	#
1256	apartment.n.01	acolyte.n.01	apartment	acolyte	n	0.08333333333333333	#
1256	resonate.v.01	repeat.v.01	resonating	repeat	v	0.1	#
1256	foam.v.01	compromise.v.02	froth	compromise	v	0.1111111111111111	#
1256	melt.v.01	slouch.v.02	melted	slouch	v	0.125	#
1256	dissolve.v.01	traffic.v.02	dissolving	traffic	v	0.16666666666666666	#
1257	phacoemulsification.n.01	horseradish.n.02	phacoemulsification	horseradish	n	0.045454545454545456	#
1257	unitization.n.01	hoya.n.01	chunking	hoya	n	0.05555555555555555	#
1257	originality.n.01	maxim.n.01	originality	axiom	n	0.1	#
1257	gain.v.08	reacquaint.v.01	earned	reacquaint	v	0.1111111111111111	#
1257	structure.v.01	fetch.v.02	structure	fetch	v	0.14285714285714285	#
1257	obscure.v.01	cocoon.v.01	fog	cocoon	v	0.16666666666666666	#
1257	betrothal.n.01	oath.n.03	troth	oath	n	0.3333333333333333	#
1258	bullhead.n.01	augusta.n.02	bullhead	Augusta	n	0.045454545454545456	#
1258	peculiarity.n.01	pit.n.08	peculiarity	pit	n	0.05555555555555555	#
1258	leukocytosis.n.01	incident.n.01	leukocytosis	incident	n	0.06666666666666667	#
1258	defenestration.n.01	consolation.n.02	defenestration	consolation	n	0.1111111111111111	#
1258	rhinorrhea.n.01	craft.n.04	rhinorrhea	craft	n	0.125	#
1258	tyrannize.v.01	break.v.34	tyrannize	break	v	0.14285714285714285	#
1258	boastfulness.n.01	self-love.n.02	boastfulness	narcissism	n	0.3333333333333333	#
1259	shirring.n.01	differential_gear.n.01	shirring	differential	n	0.041666666666666664	#
1259	streisand.n.01	prussia.n.01	Streisand	Preussen	n	0.07692307692307693	#
1259	niobite.n.01	sick_person.n.01	columbite	sufferer	n	0.1	#
1259	cuff.v.01	gall.v.02	whomp	gall	v	0.1111111111111111	#
1259	crop.v.01	enlist.v.01	cropped	enlist	v	0.125	#
1259	use.v.01	lash.v.02	apply	lash	v	0.16666666666666666	#
1259	hobnail.v.01	negociate.v.03	hobnailed	negociate	v	0.2	#
1260	hookah.n.01	bigfoot.n.01	hookah	Bigfoot	n	0.045454545454545456	#
1260	blend.n.01	drill_rig.n.01	blend	oilrig	n	0.05555555555555555	#
1260	biometrics.n.01	breakage.n.01	biometry	breakage	n	0.07692307692307693	#
1260	plummet.v.01	tout.v.01	plumping	tout	v	0.1	#
1260	broil.v.01	lubricate.v.02	broiled	lubricate	v	0.1111111111111111	#
1260	wow.v.01	itch.v.04	wow	spoil	v	0.16666666666666666	#
1260	talk.v.01	ask.v.01	talking	ask	v	0.3333333333333333	#
1261	empyema.n.01	pate.n.02	empyema	pate	n	0.045454545454545456	#
1261	liza.n.01	uniform.n.01	liza	uniform	n	0.05555555555555555	#
1261	involution.n.06	contact.n.03	enfolding	contact	n	0.07692307692307693	#
1261	malay.n.01	rachmaninoff.n.01	Malayan	Rachmaninov	n	0.1111111111111111	#
