TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
857	mustachio.n.01	desire.n.03	mustachio	desire	n	0.7472144018302211	#
857	overfeeding.n.01	satinwood.n.02	overfeeding	satinwood	n	0.9295359586241757	#
857	vaporization.n.02	bureaucracy.n.02	vaporisation	bureaucracy	n	1.072636802264849	#
857	shuttle.v.01	fowl.v.01	shuttle	fowl	v	1.3121863889661687	#
857	hopper.n.01	electrode.n.01	hopper	electrode	n	1.6916760106710724	#
857	describe.v.01	premise.v.01	described	premise	v	2.159484249353372	#
857	tasting.n.01	coupon.n.02	tasting	coupon	n	2.538973871058276	#
858	cathedra.n.01	splitsville.n.01	cathedra	splitsville	n	0.5020919437972361	#
858	autopsy.n.01	conduit.n.01	Pm	conduit	n	0.8043728156701697	#
858	sensitizer.n.01	telephone_company.n.01	sensitizer	telco	n	0.9985288301111273	#
858	haze.v.01	die.v.03	haze	die	v	1.1786549963416462	#
858	oceanfront.n.01	drama.n.04	oceanfront	drama	n	1.3350010667323402	#
858	mislead.v.01	arrive.v.02	misguide	arrive	v	1.6486586255873816	#
858	sob.v.01	bawl.v.03	sobbing	bawl	v	2.159484249353372	#
859	cutout.n.01	polyuria.n.01	cutout	polyuria	n	0.5465437063680699	#
859	calcite.n.01	biopiracy.n.01	calcite	biopiracy	n	0.7472144018302211	#
859	accession.v.01	dung.v.01	accession	dung	v	0.8602012652231115	#
859	water_line.n.02	kui.n.02	watermark	Kui	n	1.072636802264849	#
859	act.v.01	concatenate.v.02	acting	concatenate	v	1.3121863889661687	#
859	blunder.n.01	helm.n.02	flub	helm	n	1.6916760106710724	#
859	overshoot.v.01	blaze_away.v.02	overshoot	blaze	v	2.159484249353372	#
860	conjunctivitis.n.01	dentine.n.02	pinkeye	dentine	n	0.7472144018302211	#
860	patriot.n.01	coin.n.01	patriot	coin	n	0.9985288301111273	#
860	destitution.n.01	cobblers.n.01	destitution	cobblers	n	1.2396908869280152	#
860	crawl.v.01	inseminate.v.01	creeps	inseminate	v	1.3121863889661687	#
860	exult.v.01	unclutter.v.01	exult	clear	v	1.466337068793427	#
860	partner.v.01	tool.v.03	partner	tool	v	2.159484249353372	#
860	inquiry.n.01	calculation.n.02	inquiry	calculation	n	2.538973871058276	#
861	psychoanalysis.n.01	similarity.n.02	psychoanalysis	similarity	n	0.6931471805599453	#
861	musician.n.01	frisian.n.02	musician	Frisian	n	0.9295359586241757	#
861	alphabetize.v.01	instantiate.v.01	alphabetized	instantiate	v	1.1786549963416462	#
861	damn.n.01	match.n.02	darn	match	n	1.3350010667323402	#
861	gametophyte.n.01	package.n.02	gametophyte	package	n	1.4403615823901665	#
861	heat.v.01	wanton.v.02	heating	wanton	v	1.6486586255873816	#
861	iodide.n.01	bromide.n.01	iodide	bromide	n	2.538973871058276	#
862	lecture.v.01	trumpet.v.01	lecture	trumpet	v	0.7731898882334817	#
862	flatcar.n.01	firewall.n.03	flatcar	firewall	n	1.2396908869280152	#
862	actinium.n.01	weinberg.n.01	Ac	Weinberg	n	1.3350010667323402	#
862	flagellate.n.01	piglet.n.01	flagellate	piggy	n	1.4403615823901665	#
862	grey.v.01	reconvert.v.01	gray	reconvert	v	1.6486586255873816	#
862	spank.v.01	belabour.v.02	spank	belabour	v	2.159484249353372	#
862	vicinity.n.01	outskirts.n.01	neighborhood	outskirts	n	2.538973871058276	#
863	magnetism.n.02	croup.n.01	magnetics	croup	n	0.5020919437972361	#
863	bai.n.01	bronchospasm.n.01	Bai	bronchospasm	n	0.8043728156701697	#
863	filigree.n.01	turnbuckle.n.01	filigree	turnbuckle	n	1.3350010667323402	#
863	cripple.v.01	kiss.v.02	crippled	kiss	v	1.466337068793427	#
863	flanker_back.n.01	catalyst.n.02	flanker	catalyst	n	1.55814461804655	#
863	dam.v.01	barricade.v.01	dam	barricade	v	2.159484249353372	#
863	organelle.n.01	vital_organ.n.01	organelle	vitals	n	2.538973871058276	#
864	convertible.n.01	tackle.n.05	convertible	tackle	n	0.5465437063680699	#
864	certainty.n.01	almond.n.02	certainty	almond	n	0.7472144018302211	#
864	mendacity.n.01	printing.n.02	mendacity	printing	n	0.9295359586241757	#
864	climb.v.01	break_dance.v.01	climb	break	v	1.3121863889661687	#
864	fatalist.n.01	underachiever.n.01	determinist	underachiever	n	1.4403615823901665	#
864	pocket.v.01	unburden.v.01	pocket	unburden	v	2.159484249353372	#
864	grouch.n.01	anathema.n.01	grouch	anathema	n	2.538973871058276	#
865	tiling.n.01	administrator.n.03	tiling	administrator	n	0.8043728156701697	#
865	drafter.n.01	lynx.n.02	drafter	lynx	n	0.9295359586241757	#
865	poisoning.n.01	jeremiah.n.02	poisoning	Jeremiah	n	1.1526795099383855	#
865	victoriana.n.01	southeast.n.04	Victoriana	southeast	n	1.4403615823901665	#
865	abandon.v.05	botch.v.01	forsake	bollix	v	1.6486586255873816	#
865	plagiarize.v.01	shoplift.v.01	plagiarise	shoplift	v	2.159484249353372	#
865	continuance.n.01	burst.n.03	continuation	burst	n	2.538973871058276	#
866	beautification.n.01	automatic_rifle.n.01	beautification	automatic	n	0.5465437063680699	#
866	bourse.n.01	directory.n.02	Bourse	directory	n	0.8043728156701697	#
866	pungency.n.01	indianapolis.n.01	pungency	Indianapolis	n	0.8649974374866046	#
866	predicament.n.01	alienation.n.04	predicament	alienation	n	1.2396908869280152	#
866	breaststroker.n.01	seedsman.n.01	breaststroker	seedsman	n	1.3350010667323402	#
866	oliver.n.01	scratch.n.04	Oliver	scratch	n	1.4403615823901665	#
866	mawkishness.n.02	temperament.n.02	sentimentality	temperament	n	2.538973871058276	#
867	bowfin.n.01	lashkar-e-taiba.n.01	bowfin	LET	n	0.5465437063680699	#
867	orff.n.01	myoma.n.01	Orff	myoma	n	0.6418538861723948	#
867	antigen.n.01	niff.n.01	antigen	pong	n	0.9295359586241757	#
867	cardiopulmonary_resuscitation.n.01	footwall.n.01	CPR	footwall	n	1.072636802264849	#
867	cobbler.n.01	televangelist.n.01	cobbler	televangelist	n	1.3350010667323402	#
867	bloody.v.01	smother.v.04	bloody	smother	v	2.159484249353372	#
867	forecaster.n.01	fantast.n.01	forecaster	futurist	n	2.538973871058276	#
868	mucopolysaccharidosis.n.01	henbit.n.01	mucopolysaccharidosis	henbit	n	0.5465437063680699	#
868	tormentor.n.01	drilling.n.01	persecutor	drilling	n	0.8649974374866046	#
868	egg_yolk.n.01	quickening.n.02	yolk	quickening	n	1.072636802264849	#
868	sever.v.01	face.v.05	severed	face	v	1.3121863889661687	#
868	slum.v.01	compass.v.01	slum	compass	v	1.466337068793427	#
868	tease.v.07	sift.v.02	card	strain	v	2.159484249353372	#
868	beach_ball.n.01	snowball.n.04	beachball	snowball	n	2.538973871058276	#
869	united_nations.n.01	red_drum.n.01	UN	redfish	n	0.41871033485818493	#
869	conduit.n.01	ping.n.02	conduit	ping	n	0.9985288301111273	#
869	flash_flood.n.01	shearer.n.01	flashflood	Shearer	n	1.072636802264849	#
869	pyxie.n.01	scott.n.02	pixy	Scott	n	1.4403615823901665	#
869	hazard.n.01	chemical_reaction.n.01	jeopardy	reaction	n	1.55814461804655	#
869	whine.v.03	roar.v.01	creak	roar	v	2.159484249353372	#
869	tattletale.n.01	yenta.n.02	tattler	yenta	n	2.538973871058276	#
870	ointment.n.01	burbot.n.01	ointment	eelpout	n	0.5465437063680699	#
870	joke.n.01	velvetleaf.n.02	joke	velvetleaf	n	0.8043728156701697	#
870	nanny.n.01	tattoo.n.03	nursemaid	tattoo	n	0.8649974374866046	#
870	orchestrate.v.01	tweedle.v.02	orchestrated	tweedle	v	1.1786549963416462	#
870	horsemeat.n.01	adirondacks.n.01	horsemeat	Adirondacks	n	1.3350010667323402	#
870	pronounce.v.01	fawn.v.03	enunciate	fawn	v	1.466337068793427	#
870	inexactness.n.01	hyperpigmentation.n.01	inexactitude	hyperpigmentation	n	1.55814461804655	#
871	bulbul.n.01	bachelor_of_arts.n.01	bulbul	BA	n	0.5020919437972361	#
871	minicar.n.01	typhoon.n.01	minicar	typhoon	n	0.6418538861723948	#
871	upset.v.01	lead.v.03	upsetting	lead	v	1.1786549963416462	#
871	stroke.v.01	detach.v.03	stroke	detach	v	1.466337068793427	#
871	milan.n.01	brazil.n.01	Milano	Brasil	n	1.6916760106710724	#
871	labor.v.02	serve.v.13	toil	serve	v	2.159484249353372	#
871	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	2.538973871058276	#
872	hush.v.02	circulate.v.04	silence	circulate	v	0.8602012652231115	#
872	technophobe.n.01	spear.n.02	technophobe	gig	n	1.1526795099383855	#
872	society.n.01	arabian_peninsula.n.01	society	Arabia	n	1.3350010667323402	#
872	preempt.v.01	cantilever.v.02	preempt	cantilever	v	1.466337068793427	#
872	pulp.v.01	gladden.v.01	pulp	joy	v	1.6486586255873816	#
872	kibitz.v.01	knock.v.06	kibbitz	knock	v	2.159484249353372	#
872	bloodhound.n.01	basset.n.01	bloodhound	basset	n	2.538973871058276	#
873	american_chameleon.n.01	mrs.n.01	anole	Mrs.	n	0.5020919437972361	#
873	quibble.n.01	capercaillie.n.01	quibble	capercaillie	n	0.6931471805599453	#
873	graining.n.01	meteorite.n.01	graining	meteorite	n	0.9295359586241757	#
873	foramen.n.01	catching.n.03	foramen	catching	n	1.1526795099383855	#
873	vulcanize.v.01	reassemble.v.01	vulcanised	reassemble	v	1.3121863889661687	#
873	facilitator.n.01	peer.n.02	facilitator	peer	n	1.4403615823901665	#
873	degas.v.01	race.v.02	degas	run	v	1.6486586255873816	#
874	air_out.v.01	provoke.v.03	aired	provoke	v	0.48550781578170077	#
874	wrap.v.01	agitate.v.01	wrapped	foment	v	0.6190392084062235	#
874	osteoclast.n.01	nelson.n.01	osteoclast	Nelson	n	0.8649974374866046	#
874	cossack.n.01	lift.n.06	Cossack	lift	n	1.3350010667323402	#
874	drunkard.n.01	humanist.n.02	rummy	humanitarian	n	1.6916760106710724	#
874	raise.v.07	puncture.v.02	conjuring	puncture	v	2.159484249353372	#
874	malaysian.n.01	tajik.n.01	Malaysian	Tajik	n	2.538973871058276	#
875	bullhead.n.01	augusta.n.02	bullhead	Augusta	n	0.5465437063680699	#
875	department_of_justice.n.01	gangsta.n.01	DoJ	gangsta	n	0.7472144018302211	#
875	serialism.n.01	glioma.n.01	serialism	glioma	n	0.8649974374866046	#
875	coefficient_of_reflection.n.01	politician.n.01	reflectance	politician	n	1.072636802264849	#
875	taps.n.01	jonah.n.03	taps	Jonah	n	1.4403615823901665	#
875	hitchhike.v.01	train.v.10	hitchhike	train	v	2.159484249353372	#
875	butterfingers.n.01	duffer.n.01	butterfingers	duffer	n	2.538973871058276	#
876	dissuade.v.01	taboo.v.01	dissuade	taboo	v	0.48550781578170077	#
876	bannister.n.02	managua.n.01	balusters	Managua	n	0.9295359586241757	#
876	dunker.n.01	barbiturate.n.01	Dunker	barbiturate	n	1.1526795099383855	#
876	burn.v.01	scarf.v.03	burning	scarf	v	1.3121863889661687	#
876	review.v.01	upset.v.02	review	discomfit	v	1.466337068793427	#
876	steer.v.01	quack.v.02	channelize	quack	v	1.6486586255873816	#
876	playoff.n.01	bout.n.03	playoff	bout	n	2.538973871058276	#
877	oddity.n.01	mammee_apple.n.01	oddity	mamey	n	0.5465437063680699	#
877	shirtsleeves.n.01	hominoid.n.01	shirtsleeves	hominoid	n	0.6931471805599453	#
877	guillemot.n.01	welles.n.01	guillemot	Welles	n	0.9985288301111273	#
877	unfolding.n.01	swastika.n.01	unfolding	swastika	n	1.2396908869280152	#
877	dogleg.n.01	mbeya.n.01	dogleg	Mbeya	n	1.3350010667323402	#
877	determine.v.01	jettison.v.02	determined	jettison	v	1.466337068793427	#
877	falsify.v.01	feign.v.01	distort	feign	v	2.159484249353372	#
878	customs.n.01	reckoner.n.02	customs	reckoner	n	0.5020919437972361	#
878	burke.v.01	job.v.01	burke	job	v	0.7731898882334817	#
878	bearnaise.n.01	corduroy.n.02	bearnaise	corduroy	n	0.8649974374866046	#
878	handshake.n.01	invocation.n.04	handshake	invocation	n	1.3350010667323402	#
878	exceedance.n.01	sketchiness.n.01	exceedance	sketchiness	n	1.4403615823901665	#
878	fathead.n.01	cheops.n.01	goof	Khufu	n	1.6916760106710724	#
878	receptiveness.n.01	readiness.n.02	receptiveness	readiness	n	2.538973871058276	#
879	thalassemia.n.01	chinook.n.01	thalassemia	chinook	n	0.5465437063680699	#
879	boron.n.01	torah.n.02	boron	Pentateuch	n	1.2396908869280152	#
879	radiography.n.01	chuvash.n.01	radiography	Chuvash	n	1.3350010667323402	#
879	president.n.05	dane.n.01	prexy	Dane	n	1.4403615823901665	#
879	belong.v.01	hurl.v.03	belong	throw	v	1.6486586255873816	#
879	wheel.v.01	screw.v.02	wheeled	screw	v	2.159484249353372	#
879	very_low_density_lipoprotein.n.01	high-density_lipoprotein.n.01	VLDL	HDL	n	2.538973871058276	#
880	enzyme-linked-immunosorbent_serologic_assay.n.01	yellowlegs.n.01	ELISA	yellowlegs	n	0.4595323293784402	#
880	valgus.n.01	jupiter_tonans.n.01	valgus	Thunderer	n	0.6931471805599453	#
880	chartist.n.01	icebreaker.n.02	chartist	icebreaker	n	0.8649974374866046	#
880	bascule.n.01	speaker.n.01	bascule	utterer	n	1.3350010667323402	#
880	drag.v.01	skipper.v.01	dragging	skipper	v	1.466337068793427	#
880	match.v.01	translate.v.06	jibe	translate	v	2.159484249353372	#
880	nude.n.01	cityscape.n.02	nude	cityscape	n	2.538973871058276	#
881	glomerulonephritis.n.01	gallinule.n.01	glomerulonephritis	gallinule	n	0.4595323293784402	#
881	defeated.n.01	jay.n.02	discomfited	jay	n	0.7472144018302211	#
881	affray.n.01	cyrillic_alphabet.n.01	altercation	Cyrillic	n	0.8649974374866046	#
881	apparel.n.01	silesia.n.01	clothes	Silesia	n	1.3350010667323402	#
881	overcast.v.01	separate.v.09	cloud	part	v	1.466337068793427	#
881	sun.v.01	rub.v.02	Sun	rub	v	1.6486586255873816	#
881	teetotaling.n.01	chastity.n.01	teetotalism	chastity	n	2.538973871058276	#
882	marinara.n.01	dogtrot.n.01	marinara	dogtrot	n	0.5465437063680699	#
882	saturnalia.n.01	birch.n.02	saturnalia	birch	n	0.6418538861723948	#
882	pennywhistle.n.01	bull.n.06	pennywhistle	bull	n	0.9295359586241757	#
882	cucumber.n.01	bunchberry.n.01	cucumber	bunchberry	n	1.3350010667323402	#
882	perceiver.n.01	trigger.n.02	percipient	trigger	n	1.4403615823901665	#
882	maltreatment.n.01	divulgence.n.01	maltreatment	divulgence	n	1.55814461804655	#
882	shroud.v.01	sheathe.v.02	enshroud	sheathe	v	2.159484249353372	#
883	redstem_storksbill.n.01	spasm.n.02	filaria	spasm	n	0.5465437063680699	#
883	blouse.n.01	canary_yellow.n.01	blouse	canary	n	0.7472144018302211	#
883	emilia.n.01	objectification.n.02	Emilia	objectification	n	0.8649974374866046	#
883	louisianan.n.01	flatbed.n.02	Louisianan	flatbed	n	1.072636802264849	#
883	whack.v.01	unite.v.01	wallop	unite	v	1.466337068793427	#
883	delta.n.01	impregnation.n.01	delta	impregnation	n	1.6916760106710724	#
883	overachiever.n.01	auditor.n.02	overachiever	auditor	n	2.538973871058276	#
884	army_national_guard.n.01	earthworm.n.01	ARNG	crawler	n	0.5465437063680699	#
884	japanese_persimmon.n.01	mayas.n.01	kaki	Mayas	n	0.6931471805599453	#
884	federal_protective_service.n.01	carcinogen.n.01	FPS	carcinogen	n	0.9985288301111273	#
884	fund.v.01	encrust.v.03	funds	encrust	v	1.0608719606852628	#
884	fantasy.v.01	drop.v.20	fantasy	drop	v	1.3121863889661687	#
884	anachronism.n.01	comparison.n.02	mistiming	comparison	n	1.4403615823901665	#
884	finance.v.01	charge.v.12	finances	charge	v	2.159484249353372	#
885	acacia.n.01	geodesy.n.01	acacia	geodesy	n	0.5020919437972361	#
885	lunch.n.01	shimmer.n.01	luncheon	play	n	0.9985288301111273	#
885	demodulation.n.01	spider.n.03	demodulation	spider	n	1.072636802264849	#
885	loiterer.n.01	nursling.n.01	lingerer	suckling	n	1.3350010667323402	#
885	cairene.n.01	pincus.n.01	Cairene	Pincus	n	1.55814461804655	#
885	endanger.v.01	coexist.v.02	threatening	coexist	v	2.159484249353372	#
885	loot.n.01	spoil.n.01	plunder	spoil	n	2.538973871058276	#
886	polyuria.n.01	drugstore.n.01	polyuria	drugstore	n	0.5465437063680699	#
886	hug.n.01	microtubule.n.01	hug	microtubule	n	0.6931471805599453	#
886	rough_in.v.01	visit.v.07	rough	visit	v	1.1786549963416462	#
886	position.v.01	skew.v.01	position	skew	v	1.3121863889661687	#
886	hindrance.n.01	vitalism.n.01	hindrance	vitalism	n	1.4403615823901665	#
886	pickle.v.01	can.v.01	pickle	can	v	2.159484249353372	#
886	bloodworm.n.01	lugworm.n.01	bloodworm	lugworm	n	2.538973871058276	#
887	resolution.n.06	tody.n.01	resolving	tody	n	0.5465437063680699	#
887	snooker.v.01	theorize.v.03	snooker	theorize	v	0.7731898882334817	#
887	boneshaker.n.01	pomegranate.n.01	boneshaker	pomegranate	n	0.9295359586241757	#
887	baldachin.n.01	clone.n.02	baldachin	clone	n	1.3350010667323402	#
887	cap.v.01	camp.v.03	crest	camp	v	1.466337068793427	#
887	perplex.v.01	demoralize.v.03	perplexed	demoralize	v	2.159484249353372	#
887	linguica.n.01	saveloy.n.01	linguica	saveloy	n	2.538973871058276	#
888	blenny.n.01	fairness.n.02	blenny	fairness	n	0.4595323293784402	#
888	sallet.n.01	warbler.n.02	salade	warbler	n	0.7472144018302211	#
888	excursion.n.01	weakness.n.05	outing	weakness	n	0.8649974374866046	#
888	sectionalism.n.01	angiotensin.n.01	sectionalism	angiotensin	n	1.072636802264849	#
888	sizzle.v.01	castle.v.01	sizzle	castle	v	1.3121863889661687	#
888	mantel.n.01	celesta.n.01	mantelpiece	celesta	n	1.6916760106710724	#
888	piano.n.01	synthesizer.n.02	pianoforte	synthesizer	n	2.538973871058276	#
889	enjoin.v.01	flambe.v.01	enjoin	flambe	v	0.48550781578170077	#
889	pontiac.n.01	holdout.n.02	Pontiac	holdout	n	0.8043728156701697	#
889	thyroxine.n.01	peplos.n.01	thyroxin	peplum	n	0.8649974374866046	#
889	troposphere.n.01	address.n.05	troposphere	address	n	1.1526795099383855	#
889	theatrical_production.n.01	body_of_water.n.01	staging	water	n	1.3350010667323402	#
889	tanguy.n.01	rifleman.n.01	Tanguy	rifleman	n	1.4403615823901665	#
889	indignation.n.01	infuriation.n.01	outrage	infuriation	n	2.538973871058276	#
890	indinavir.n.01	pilot_burner.n.01	indinavir	pilot	n	0.8043728156701697	#
890	soul.n.03	bridge.n.06	soulfulness	bridge	n	0.9985288301111273	#
890	cannulation.n.01	slap.n.01	intubation	slap	n	1.1526795099383855	#
890	brown.v.01	impress.v.03	browning	ingrain	v	1.3121863889661687	#
890	sightsee.v.01	discharge.v.02	sightsee	discharge	v	1.466337068793427	#
890	embark.v.01	catch.v.09	embark	catch	v	2.159484249353372	#
890	cytology.n.01	botany.n.02	cytology	botany	n	2.538973871058276	#
891	saddle_horse.n.01	lathyrus.n.01	mount	Lathyrus	n	0.4595323293784402	#
891	justice.n.01	floatplane.n.01	Justice	floatplane	n	0.6418538861723948	#
891	frankfort.n.01	disobedience.n.02	Frankfort	disobedience	n	0.8649974374866046	#
891	decrease.n.01	sadism.n.01	lessening	sadism	n	1.1526795099383855	#
891	stigmatic.n.01	fob.n.02	stigmatic	fob	n	1.4403615823901665	#
891	yank.v.01	twitch.v.05	jerking	twitch	v	2.159484249353372	#
891	outhouse.n.01	coach_house.n.01	outhouse	remise	n	2.538973871058276	#
892	timidity.n.01	black-capped_chickadee.n.01	timidness	blackcap	n	0.5465437063680699	#
892	premise.v.01	level.v.02	premises	dismantle	v	0.6931471805599453	#
892	fob.n.01	frostiness.n.01	fob	frostiness	n	0.8649974374866046	#
892	seashore.n.01	paternalism.n.01	seashore	paternalism	n	1.2396908869280152	#
892	proneness.n.01	chapter.n.02	proneness	chapter	n	1.3350010667323402	#
892	escheat.n.01	spiritualty.n.01	escheat	spirituality	n	1.55814461804655	#
892	aspirant.n.01	bidder.n.01	aspirant	bidder	n	2.538973871058276	#
893	rounders.n.01	ankara.n.01	rounders	Ankara	n	0.5020919437972361	#
893	governess.n.01	sapodilla.n.02	governess	sapota	n	0.9985288301111273	#
893	bin.v.01	stagger.v.03	bin	stagger	v	1.0608719606852628	#
893	mentality.n.01	stateliness.n.02	mentality	loftiness	n	1.3350010667323402	#
893	weld.v.01	backslap.v.01	welding	backslap	v	1.466337068793427	#
893	lacework.n.01	gun_enclosure.n.01	lacework	turret	n	1.55814461804655	#
893	buy.v.01	borrow.v.01	buying	borrow	v	2.159484249353372	#
894	elk.n.01	illuminance.n.01	elk	illumination	n	0.5465437063680699	#
894	cervus.n.01	redefinition.n.01	Cervus	redefinition	n	1.072636802264849	#
894	besiege.v.01	paddle.v.06	circumvent	paddle	v	1.3121863889661687	#
894	paroxetime.n.01	nonresident.n.01	Paxil	nonresident	n	1.4403615823901665	#
894	explorer.n.01	godson.n.01	explorer	godson	n	1.55814461804655	#
894	terrify.v.01	spook.v.01	terrifying	spook	v	2.159484249353372	#
894	moll.n.01	scofflaw.n.01	moll	scofflaw	n	2.538973871058276	#
895	piton.n.01	decomposition.n.01	piton	decomposition	n	0.5465437063680699	#
895	nosology.n.01	temple.n.02	diagnostics	temple	n	0.6931471805599453	#
895	spermaceti.n.01	darrow.n.01	spermaceti	Darrow	n	0.9985288301111273	#
895	cheekbone.n.01	zymosis.n.01	zygomatic	fermentation	n	1.072636802264849	#
895	dado.v.01	begrudge.v.02	dado	begrudge	v	1.466337068793427	#
895	murder.v.01	format.v.01	slaying	format	v	1.6486586255873816	#
895	limp.v.01	clump.v.03	limp	clump	v	2.159484249353372	#
896	roadrunner.n.01	sepsis.n.01	roadrunner	sepsis	n	0.5465437063680699	#
896	coffeeberry.n.01	reproach.n.02	coffeeberry	reproach	n	0.6418538861723948	#
896	sixteen.n.01	cancer.n.05	sixteen	Cancer	n	1.072636802264849	#
896	gum.v.01	appreciate.v.02	gummed	appreciate	v	1.466337068793427	#
896	depend.v.01	whiteout.v.01	depend	whiteout	v	1.6486586255873816	#
896	proliferate.v.01	boom.v.05	proliferate	boom	v	2.159484249353372	#
896	mantis.n.01	cockroach.n.01	mantis	cockroach	n	2.538973871058276	#
897	candy.n.01	fibroadenoma.n.01	candy	fibroadenoma	n	0.5465437063680699	#
897	depletion.n.01	flamethrower.n.01	depletion	flamethrower	n	0.6931471805599453	#
897	homograft.n.01	carport.n.01	allograft	carport	n	0.8649974374866046	#
897	misstatement.n.01	inpouring.n.01	misstatement	inrush	n	1.1526795099383855	#
897	glass.v.01	morph.v.01	glassed	morph	v	1.3121863889661687	#
897	infect.v.01	salt.v.03	infect	salt	v	1.466337068793427	#
897	beauty.n.01	semblance.n.01	beauty	color	n	2.538973871058276	#
898	gastroscopy.n.01	babbler.n.02	gastroscopy	babbler	n	0.5020919437972361	#
898	cork.v.01	restore.v.03	Cork	restore	v	0.6931471805599453	#
898	accelerando.n.01	homeowner.n.01	accelerando	householder	n	1.1526795099383855	#
898	cobble.v.01	brake.v.02	cobble	brake	v	1.3121863889661687	#
898	surround.v.01	cohabit.v.01	environs	cohabit	v	1.466337068793427	#
898	grizzle.v.01	radiate.v.05	grizzle	radiate	v	1.6486586255873816	#
898	statics.n.01	pneumatics.n.01	statics	pneumatics	n	2.538973871058276	#
899	earthenware.n.01	slaughter.n.03	earthenware	slaughter	n	0.5465437063680699	#
899	gnaw.v.01	starve.v.02	gnaw	starve	v	0.9555114450274363	#
899	magma.n.01	bandmaster.n.01	magma	bandmaster	n	1.072636802264849	#
899	blacken.v.01	render.v.10	blacken	render	v	1.3121863889661687	#
899	gauze.n.02	pocket.n.01	netting	pocket	n	1.4403615823901665	#
899	make.v.01	reduce.v.13	DOS	reduce	v	1.6486586255873816	#
899	adjuster.n.01	coroner.n.01	adjuster	coroner	n	2.538973871058276	#
900	springbok.n.01	worcester.n.03	springbok	Worcester	n	0.5020919437972361	#
900	telecast.v.01	granulate.v.01	telecast	grain	v	0.7731898882334817	#
900	kirchhoff.n.01	girth.n.01	Kirchhoff	girth	n	0.9985288301111273	#
900	cross.v.05	mope.v.02	span	mope	v	1.466337068793427	#
900	excrete.v.01	bum.v.02	excreting	loll	v	1.6486586255873816	#
900	faze.v.01	afflict.v.01	unnerved	afflict	v	2.159484249353372	#
900	expansion.n.01	addition.n.02	expansion	addition	n	2.538973871058276	#
901	fulmar.n.01	pacification.n.01	fulmar	pacification	n	0.5465437063680699	#
901	ceramic.n.01	superannuation.n.03	ceramic	superannuation	n	0.8043728156701697	#
901	guardhouse.n.01	military.n.01	guardhouse	military	n	0.9295359586241757	#
901	mental_disorder.n.01	snip.n.01	folie	snip	n	1.072636802264849	#
901	ripen.v.01	wax.v.02	ripened	climb	v	1.3121863889661687	#
901	expropriate.v.01	bereave.v.01	expropriate	bereave	v	2.159484249353372	#
901	inaction.n.01	conditionality.n.01	inactivity	conditionality	n	2.538973871058276	#
902	lederhosen.n.01	immunopathology.n.01	lederhosen	immunopathology	n	0.4595323293784402	#
902	osage.n.01	sulkiness.n.03	Osage	sourness	n	0.8043728156701697	#
902	controversy.n.01	jewess.n.01	controversy	Jewess	n	0.9985288301111273	#
902	jell.v.01	rake.v.03	jelled	rake	v	1.0608719606852628	#
902	leave.v.01	insert.v.01	leave	enter	v	1.6486586255873816	#
902	steamroller.v.01	terrorize.v.01	steamroll	terrorize	v	2.159484249353372	#
902	high-definition_television.n.01	cable_television.n.01	HDTV	cable	n	2.538973871058276	#
903	contrabassoon.n.01	matriculation.n.01	contrabassoon	matric	n	0.5020919437972361	#
903	skeg.n.01	radiance.n.03	skeg	radiance	n	0.8043728156701697	#
903	paperboard.n.01	veto.n.02	paperboard	veto	n	1.1526795099383855	#
903	squawk.v.01	topple.v.02	squawk	tip	v	1.3121863889661687	#
903	mainland.n.01	langmuir.n.01	mainland	Langmuir	n	1.4403615823901665	#
903	galaxy.n.01	participle.n.01	galaxy	participle	n	1.55814461804655	#
903	spatter.n.01	squawk.n.01	spattering	squawk	n	2.538973871058276	#
904	rhinotracheitis.n.01	aram.n.01	rhinotracheitis	Aram	n	0.5465437063680699	#
904	mutilation.n.01	pickpocket.n.01	mutilation	pickpocket	n	0.6418538861723948	#
904	ideologist.n.01	amalgam.n.02	ideologue	amalgam	n	1.2396908869280152	#
904	intrigue.v.01	hoist.v.03	fascinating	hoist	v	1.3121863889661687	#
904	septuagenarian.n.01	floater.n.07	septuagenarian	floater	n	1.55814461804655	#
904	drain.v.01	tide.v.01	draining	tide	v	2.159484249353372	#
904	strongman.n.01	stripper.n.03	strongman	peeler	n	2.538973871058276	#
905	decapod_crustacean.n.01	agranulocytosis.n.01	decapod	agranulocytosis	n	0.5465437063680699	#
905	letterhead.n.01	schottische.n.02	letterhead	schottische	n	0.6931471805599453	#
905	stake.n.04	mccullers.n.01	bet	McCullers	n	0.9295359586241757	#
905	light.n.06	kolkhoz.n.01	illumination	kolkhoz	n	1.1526795099383855	#
905	compartmentalize.v.01	head.v.07	compartmentalised	head	v	1.3121863889661687	#
905	fail.v.01	crepitate.v.01	fail	crackle	v	1.466337068793427	#
905	scroll.v.01	sink.v.03	scroll	lapse	v	2.159484249353372	#
906	syphilis.n.01	cachet.n.03	syphilis	cachet	n	0.5020919437972361	#
906	wakefulness.n.01	beehive.n.03	wakefulness	beehive	n	0.8649974374866046	#
906	rate.n.01	adornment.n.02	rate	adornment	n	1.1526795099383855	#
906	tag.v.01	pollinate.v.01	marked	pollinate	v	1.3121863889661687	#
